time,mode,vpot,pcntref,pcntSense,pcntSenseM,err,state,thr,modPcng,T
65.860336,21,0.74,28.56,59.58,62.09,-31.02,-100,116,79.25,0.015012
65.875343,21,0.74,28.54,59.69,62.26,-31.16,-100,116,79.28,0.015004
65.890343,21,0.74,28.52,59.93,62.41,-31.4,-100,116,79.31,0.015004
65.905357,21,0.745,28.54,60.04,62.56,-31.5,-100,116,79.33,0.015016
65.920357,21,0.745,28.55,60.27,62.69,-31.72,-100,116,79.35,0.015
65.935371,21,0.74,28.53,60.27,62.81,-31.74,-100,116,79.37,0.015008
65.950371,21,0.745,28.55,60.39,62.91,-31.84,-100,116,79.38,0.015004
65.965363,21,0.745,28.56,60.85,63.01,-32.28,-100,116,79.4,0.014992
65.980354,21,0.745,28.58,60.5,63.1,-31.93,-100,116,79.41,0.014992
65.995377,21,0.745,28.59,60.73,63.18,-32.15,-100,116,79.42,0.01502
66.010368,21,0.745,28.59,60.73,63.25,-32.14,-100,116,79.42,0.014996
66.025391,21,0.745,28.6,61.19,63.32,-32.59,-100,116,79.43,0.015016
66.040405,21,0.745,28.61,61.19,63.37,-32.58,-100,116,79.44,0.015016
66.055412,21,0.745,28.61,60.73,63.43,-32.12,-100,116,79.44,0.015012
66.070435,21,0.74,28.58,60.73,63.47,-32.15,-100,116,79.45,0.015016
66.085426,21,0.74,28.56,60.85,63.51,-32.29,-100,116,79.45,0.014996
66.100426,21,0.74,28.54,60.85,63.55,-32.31,-100,116,79.45,0.014996
66.115417,21,0.74,28.52,60.96,63.58,-32.44,-100,116,79.46,0.014996
66.130417,21,0.74,28.51,60.96,63.61,-32.46,-100,116,79.46,0.014996
66.145424,21,0.74,28.49,61.31,63.64,-32.81,-100,116,79.46,0.015008
66.160431,21,0.74,28.48,60.96,63.66,-32.48,-100,116,79.46,0.015004
66.175423,21,0.74,28.47,60.96,63.68,-32.49,-100,116,79.46,0.014996
66.19043,21,0.74,28.46,60.85,63.7,-32.38,-100,116,79.47,0.015008
66.205437,21,0.74,28.46,60.85,63.72,-32.39,-100,116,79.47,0.015008
66.220444,21,0.74,28.45,60.85,63.73,-32.4,-100,116,79.47,0.015004
66.235443,21,0.74,28.44,60.5,63.74,-32.06,-100,116,79.47,0.014996
66.25045,21,0.74,28.44,60.85,63.76,-32.41,-100,116,79.47,0.015012
66.265472,21,0.74,28.44,61.08,63.77,-32.64,-100,116,79.47,0.01502
66.280479,21,0.745,28.47,61.08,63.77,-32.61,-100,116,79.47,0.015004
66.295479,21,0.745,28.49,60.5,63.78,-32.01,-100,116,79.47,0.015004
66.310486,21,0.745,28.51,60.39,63.79,-31.88,-100,116,79.47,0.015004
66.325485,21,0.745,28.53,60.85,63.79,-32.32,-100,116,79.47,0.015
66.3405,21,0.745,28.55,61.08,63.8,-32.53,-100,116,79.47,0.015016
66.355492,21,0.745,28.56,61.08,63.8,-32.52,-100,116,79.47,0.014992
66.370499,21,0.745,28.57,60.96,63.81,-32.39,-100,116,79.47,0.015004
66.385506,21,0.745,28.58,60.96,63.81,-32.38,-100,116,79.47,0.015012
66.400513,21,0.745,28.59,60.96,63.82,-32.37,-100,116,79.47,0.015004
66.415512,21,0.745,28.6,61.19,63.82,-32.59,-100,116,79.47,0.015
66.430504,21,0.745,28.61,60.85,63.82,-32.24,-100,116,79.47,0.014992
66.445511,21,0.745,28.61,60.85,63.82,-32.24,-100,116,79.47,0.015008
66.460518,21,0.745,28.62,61.19,63.82,-32.57,-100,116,79.47,0.015008
66.475533,21,0.751,28.65,60.62,63.83,-31.96,-100,116,79.47,0.015012
66.490547,21,0.751,28.69,60.73,63.83,-32.05,-100,116,79.47,0.015012
66.505562,21,0.745,28.68,60.62,63.83,-31.94,-100,116,79.47,0.01502
66.520576,21,0.745,28.68,60.96,63.83,-32.29,-100,116,79.47,0.015012
66.535568,21,0.745,28.67,60.62,63.83,-31.95,-100,116,79.47,0.014992
66.550568,21,0.745,28.67,60.62,63.83,-31.95,-100,116,79.47,0.015
66.565567,21,0.745,28.67,60.73,63.83,-32.07,-100,116,79.47,0.015
66.580566,21,0.745,28.66,60.73,63.83,-32.07,-100,116,79.47,0.014996
66.595558,21,0.745,28.66,60.73,63.83,-32.07,-100,116,79.47,0.014992
66.610573,21,0.745,28.66,60.73,63.83,-32.07,-100,116,79.47,0.01502
66.625587,21,0.745,28.66,61.08,63.84,-32.42,-100,116,79.47,0.015008
66.640579,21,0.745,28.66,60.73,63.84,-32.08,-100,116,79.47,0.014996
66.655579,21,0.745,28.65,60.73,63.84,-32.08,-100,116,79.47,0.014996
66.67057,21,0.745,28.65,61.19,63.84,-32.54,-100,116,79.47,0.014996
66.685577,21,0.745,28.65,60.96,63.84,-32.31,-100,116,79.47,0.015004
66.700592,21,0.745,28.65,61.42,63.84,-32.77,-100,116,79.47,0.01502
66.715591,21,0.745,28.65,60.96,63.84,-32.31,-100,116,79.47,0.014992
66.730598,21,0.745,28.65,61.08,63.84,-32.43,-100,116,79.47,0.015012
66.74559,21,0.745,28.65,60.96,63.84,-32.31,-100,116,79.47,0.014992
66.760597,21,0.745,28.65,61.08,63.84,-32.43,-100,116,79.47,0.015004
66.775589,21,0.745,28.65,61.08,63.84,-32.43,-100,116,79.47,0.014996
66.790581,21,0.745,28.65,61.19,63.84,-32.54,-100,116,79.47,0.014992
66.805603,21,0.745,28.65,61.19,63.84,-32.54,-100,116,79.47,0.01502
66.82061,21,0.745,28.65,61.19,63.84,-32.54,-100,116,79.47,0.015004
66.835617,21,0.74,28.62,61.53,63.84,-32.92,-100,116,79.47,0.015008
66.850632,21,0.745,28.62,61.08,63.84,-32.46,-100,116,79.47,0.015016
66.865631,21,0.745,28.62,61.08,63.84,-32.45,-100,116,79.47,0.015
66.88063,21,0.74,28.59,61.08,63.84,-32.48,-100,116,79.47,0.014996
66.895645,21,0.74,28.57,61.42,63.84,-32.85,-100,116,79.47,0.01502
66.910645,21,0.74,28.55,61.42,63.84,-32.87,-100,116,79.47,0.014996
66.925636,21,0.74,28.53,60.96,63.84,-32.43,-100,116,79.47,0.014996
66.940643,21,0.74,28.51,60.96,63.84,-32.45,-100,116,79.47,0.015004
66.955658,21,0.745,28.53,60.96,63.84,-32.43,-100,116,79.47,0.015012
66.970673,21,0.745,28.55,60.96,63.84,-32.42,-100,116,79.47,0.01502
66.985672,21,0.74,28.53,60.96,63.84,-32.43,-100,116,79.47,0.014996
67.000671,21,0.74,28.51,61.08,63.84,-32.57,-100,116,79.47,0.015
67.015671,21,0.74,28.5,61.08,63.84,-32.58,-100,116,79.47,0.014996
67.03067,21,0.74,28.49,60.96,63.84,-32.48,-100,116,79.47,0.015004
67.045692,21,0.74,28.48,60.96,63.84,-32.49,-100,116,79.47,0.01502
67.060684,21,0.74,28.47,60.85,63.84,-32.38,-100,116,79.47,0.014996
67.075699,21,0.74,28.46,61.31,63.84,-32.85,-100,116,79.47,0.015008
67.090698,21,0.74,28.45,60.5,63.84,-32.05,-100,116,79.47,0.015
67.105698,21,0.745,28.48,61.08,63.84,-32.6,-100,116,79.47,0.015
67.120705,21,0.745,28.5,61.08,63.84,-32.57,-100,116,79.47,0.015004
67.135696,21,0.74,28.49,60.96,63.84,-32.47,-100,116,79.47,0.015
67.150703,21,0.74,28.48,60.5,63.84,-32.02,-100,116,79.47,0.015004
67.165695,21,0.745,28.5,60.73,63.84,-32.23,-100,116,79.47,0.014992
67.180717,21,0.745,28.52,60.85,63.84,-32.33,-100,116,79.47,0.01502
67.195732,21,0.745,28.54,60.96,63.84,-32.42,-100,116,79.47,0.01502
67.210747,21,0.745,28.55,60.96,63.84,-32.41,-100,116,79.47,0.015008
67.225761,21,0.745,28.57,60.96,63.84,-32.39,-100,116,79.47,0.015012
67.240776,21,0.745,28.58,61.19,63.84,-32.61,-100,116,79.47,0.01502
67.255791,21,0.745,28.59,60.96,63.84,-32.37,-100,116,79.47,0.015012
67.270798,21,0.745,28.6,60.85,63.84,-32.25,-100,116,79.47,0.015016
67.285828,21,0.745,28.6,61.31,63.84,-32.7,-100,116,79.47,0.015024
67.300835,21,0.745,28.61,60.73,63.84,-32.12,-100,116,79.47,0.015004
67.315842,21,0.751,28.65,60.73,63.84,-32.09,-100,116,79.47,0.015004
67.330849,21,0.745,28.65,61.08,63.84,-32.43,-100,116,79.47,0.015012
67.345856,21,0.745,28.65,61.08,63.84,-32.43,-100,116,79.47,0.015012
67.360878,21,0.745,28.65,60.62,63.84,-31.97,-100,116,79.47,0.01502
67.37587,21,0.745,28.65,60.62,63.84,-31.97,-100,116,79.47,0.014996
67.390877,21,0.745,28.65,60.16,63.84,-31.51,-100,116,79.47,0.015
67.405869,21,0.745,28.65,60.39,63.84,-31.74,-100,116,79.47,0.014996
67.420876,21,0.745,28.65,60.62,63.84,-31.97,-100,116,79.47,0.015
67.435875,21,0.745,28.65,60.5,63.84,-31.86,-100,116,79.47,0.015
67.450867,21,0.745,28.65,60.62,63.84,-31.97,-100,116,79.47,0.014996
67.465866,21,0.745,28.65,60.62,63.84,-31.97,-100,116,79.47,0.014996
67.480865,21,0.745,28.65,60.62,63.84,-31.97,-100,116,79.47,0.014996
67.49588,21,0.745,28.65,60.96,63.84,-32.32,-100,116,79.47,0.01502
67.510872,21,0.745,28.65,60.62,63.84,-31.97,-100,116,79.47,0.014992
67.525887,21,0.745,28.65,60.62,63.84,-31.97,-100,116,79.47,0.01502
67.540909,21,0.745,28.65,60.96,63.84,-32.32,-100,116,79.47,0.015024
67.555931,21,0.745,28.65,60.96,63.84,-32.32,-100,116,79.47,0.015012
67.570946,21,0.745,28.65,60.96,63.84,-32.32,-100,116,79.47,0.015016
67.58596,21,0.745,28.65,60.5,63.84,-31.86,-100,116,79.47,0.015016
67.600983,21,0.745,28.65,60.73,63.84,-32.09,-100,116,79.47,0.015024
67.61599,21,0.745,28.65,60.85,63.84,-32.2,-100,116,79.47,0.015008
67.630981,21,0.745,28.65,61.19,63.84,-32.54,-100,116,79.47,0.014992
67.646011,21,0.745,28.65,61.19,63.84,-32.54,-100,116,79.47,0.015024
67.661018,21,0.745,28.65,61.19,63.84,-32.54,-100,116,79.47,0.015008
67.676033,21,0.74,28.61,61.19,63.84,-32.58,-100,116,79.47,0.01502
67.691055,21,0.745,28.62,61.19,63.84,-32.57,-100,116,79.47,0.015024
67.706062,21,0.74,28.59,61.65,63.84,-33.06,-100,116,79.47,0.015
67.721062,21,0.745,28.6,61.42,63.84,-32.82,-100,116,79.47,0.015004
67.736061,21,0.74,28.57,61.08,63.84,-32.51,-100,116,79.47,0.015004
67.751083,21,0.74,28.55,61.08,63.84,-32.53,-100,116,79.47,0.015012
67.766098,21,0.74,28.53,61.08,63.84,-32.55,-100,116,79.47,0.015012
67.781113,21,0.74,28.51,60.96,63.84,-32.45,-100,116,79.47,0.01502
67.796104,21,0.74,28.5,61.19,63.84,-32.69,-100,116,79.47,0.014992
67.811104,21,0.74,28.49,60.96,63.84,-32.48,-100,116,79.47,0.014996
67.826111,21,0.74,28.48,61.31,63.84,-32.83,-100,116,79.47,0.015016
67.841118,21,0.74,28.47,60.96,63.84,-32.5,-100,116,79.47,0.015008
67.85611,21,0.74,28.46,60.85,63.84,-32.39,-100,116,79.47,0.014992
67.87114,21,0.74,28.45,61.31,63.84,-32.85,-100,116,79.47,0.015024
67.886147,21,0.74,28.45,61.31,63.84,-32.86,-100,116,79.47,0.015004
67.901169,21,0.745,28.48,61.08,63.84,-32.6,-100,116,79.47,0.01502
67.916176,21,0.745,28.5,60.62,63.84,-32.12,-100,116,79.47,0.015016
67.93119,21,0.745,28.52,60.62,63.84,-32.1,-100,116,79.47,0.015012
67.946198,21,0.74,28.5,60.62,63.84,-32.11,-100,116,79.47,0.015008
67.961212,21,0.74,28.49,60.62,63.84,-32.13,-100,116,79.47,0.015016
67.976227,21,0.745,28.51,60.62,63.84,-32.1,-100,116,79.47,0.015004
67.991226,21,0.745,28.53,60.39,63.84,-31.86,-100,116,79.47,0.015004
68.006233,21,0.745,28.55,60.73,63.84,-32.18,-100,116,79.47,0.015008
68.021233,21,0.745,28.56,60.62,63.84,-32.06,-100,116,79.47,0.015
68.036255,21,0.745,28.57,60.85,63.84,-32.27,-100,116,79.47,0.01502
68.051262,21,0.745,28.58,60.85,63.84,-32.26,-100,116,79.47,0.015008
68.066254,21,0.745,28.59,60.85,63.84,-32.26,-100,116,79.47,0.015
68.081261,21,0.745,28.6,60.85,63.84,-32.25,-100,116,79.47,0.015004
68.09626,21,0.751,28.64,60.85,63.84,-32.21,-100,116,79.47,0.015
68.111282,21,0.745,28.64,61.31,63.84,-32.67,-100,116,79.47,0.015012
68.126289,21,0.734,28.58,61.31,63.84,-32.73,-100,116,79.47,0.015012
68.141296,21,0.745,28.59,60.85,63.84,-32.26,-100,116,79.47,0.015008
68.156311,21,0.745,28.59,61.19,63.84,-32.6,-100,116,79.47,0.015016
68.171326,21,0.745,28.6,60.85,63.84,-32.25,-100,116,79.47,0.015012
68.186333,21,0.745,28.61,61.08,63.84,-32.47,-100,116,79.47,0.015008
68.201324,21,0.745,28.61,61.08,63.84,-32.46,-100,116,79.47,0.014992
68.216316,21,0.745,28.62,61.08,63.84,-32.46,-100,116,79.47,0.015
68.231316,21,0.745,28.62,60.96,63.84,-32.34,-100,116,79.47,0.014992
68.24633,21,0.745,28.63,60.96,63.84,-32.34,-100,116,79.47,0.015012
68.26133,21,0.745,28.63,60.62,63.84,-31.99,-100,116,79.47,0.015
68.276321,21,0.745,28.63,60.62,63.84,-31.99,-100,116,79.47,0.014996
68.291313,21,0.751,28.67,60.62,63.84,-31.95,-100,116,79.47,0.014992
68.306335,21,0.745,28.66,61.08,63.84,-32.41,-100,116,79.47,0.015016
68.321327,21,0.745,28.66,60.85,63.84,-32.19,-100,116,79.47,0.015
68.336334,21,0.745,28.66,60.85,63.84,-32.19,-100,116,79.47,0.015
68.351349,21,0.745,28.66,60.73,63.84,-32.08,-100,116,79.47,0.01502
68.366364,21,0.745,28.66,60.85,63.84,-32.19,-100,116,79.47,0.015008
68.381386,21,0.745,28.65,60.73,63.84,-32.08,-100,116,79.47,0.015024
68.396393,21,0.745,28.65,60.39,63.84,-31.73,-100,116,79.47,0.015008
68.411415,21,0.745,28.65,60.39,63.84,-31.74,-100,116,79.47,0.015024
68.42643,21,0.751,28.68,60.73,63.84,-32.05,-100,116,79.47,0.015012
68.441429,21,0.745,28.68,60.85,63.84,-32.17,-100,116,79.47,0.015004
68.456451,21,0.745,28.67,60.39,63.84,-31.71,-100,116,79.47,0.01502
68.471466,21,0.745,28.67,60.16,63.84,-31.49,-100,116,79.47,0.015012
68.486481,21,0.745,28.67,60.39,63.84,-31.72,-100,116,79.47,0.015012
68.501488,21,0.745,28.66,60.5,63.84,-31.84,-100,116,79.47,0.015012
68.516495,21,0.751,28.69,60.5,63.84,-31.81,-100,116,79.47,0.015008
68.531502,21,0.745,28.69,60.5,63.84,-31.81,-100,116,79.47,0.015008
68.546509,21,0.751,28.72,60.85,63.84,-32.13,-100,116,79.47,0.015008
68.561523,21,0.745,28.71,60.62,63.84,-31.91,-100,116,79.47,0.015008
68.57653,21,0.745,28.7,60.62,63.84,-31.92,-100,116,79.47,0.015008
68.591537,21,0.745,28.69,60.62,63.84,-31.93,-100,116,79.47,0.015012
68.60656,21,0.751,28.72,60.62,63.84,-31.9,-100,116,79.47,0.015024
68.621567,21,0.745,28.71,60.62,63.84,-31.91,-100,116,79.47,0.015004
68.636574,21,0.745,28.7,60.62,63.84,-31.92,-100,116,79.47,0.015008
68.651596,21,0.745,28.69,60.62,63.84,-31.93,-100,116,79.47,0.01502
68.666595,21,0.745,28.69,60.96,63.84,-32.28,-100,116,79.47,0.014992
68.681587,21,0.751,28.71,60.62,63.84,-31.91,-100,116,79.47,0.015
68.696579,21,0.751,28.74,60.96,63.84,-32.23,-100,116,79.47,0.014992
68.711578,21,0.751,28.76,60.62,63.84,-31.86,-100,116,79.47,0.014996
68.72657,21,0.751,28.77,60.96,63.84,-32.19,-100,116,79.47,0.014992
68.741585,21,0.751,28.79,60.62,63.84,-31.83,-100,116,79.47,0.015016
68.756592,21,0.745,28.77,60.96,63.84,-32.19,-100,116,79.47,0.015008
68.771584,21,0.745,28.75,60.85,63.84,-32.1,-100,116,79.47,0.014992
68.786606,21,0.745,28.74,60.5,63.84,-31.77,-100,116,79.47,0.015024
68.80162,21,0.757,28.79,60.5,63.84,-31.71,-100,116,79.47,0.015016
68.816628,21,0.745,28.77,60.5,63.84,-31.73,-100,116,79.47,0.015004
68.831642,21,0.745,28.75,60.62,63.84,-31.87,-100,116,79.47,0.015012
68.846657,21,0.751,28.77,60.62,63.84,-31.85,-100,116,79.47,0.015012
68.861664,21,0.751,28.79,60.5,63.84,-31.72,-100,116,79.47,0.015016
68.876671,21,0.745,28.77,60.62,63.84,-31.85,-100,116,79.47,0.015008
68.891693,21,0.745,28.75,60.62,63.84,-31.87,-100,116,79.47,0.01502
68.906685,21,0.745,28.74,60.96,63.84,-32.23,-100,116,79.47,0.014996
68.921677,21,0.745,28.72,60.96,63.84,-32.24,-100,116,79.47,0.014992
68.936699,21,0.745,28.71,60.39,63.84,-31.68,-100,116,79.47,0.015012
68.951691,21,0.745,28.7,60.73,63.84,-32.03,-100,116,79.47,0.014992
68.966705,21,0.745,28.7,60.73,63.84,-32.04,-100,116,79.47,0.015012
68.981712,21,0.745,28.69,60.73,63.84,-32.04,-100,116,79.47,0.015016
68.996735,21,0.745,28.68,60.39,63.84,-31.7,-100,116,79.47,0.015016
69.011742,21,0.745,28.68,60.62,63.84,-31.94,-100,116,79.47,0.015012
69.026749,21,0.745,28.67,60.39,63.84,-31.71,-100,116,79.47,0.015008
69.041779,21,0.751,28.7,60.27,63.84,-31.57,-100,116,79.47,0.01502
69.056786,21,0.745,28.69,60.39,63.84,-31.69,-100,116,79.47,0.015012
69.071808,21,0.745,28.69,60.5,63.84,-31.81,-100,116,79.47,0.01502
69.086823,21,0.745,28.68,60.73,63.84,-32.05,-100,116,79.47,0.01502
69.101837,21,0.745,28.68,60.16,63.84,-31.48,-100,116,79.47,0.015016
69.116837,21,0.745,28.67,60.96,63.84,-32.29,-100,116,79.47,0.015
69.131844,21,0.745,28.67,60.73,63.84,-32.06,-100,116,79.47,0.015
69.146866,21,0.745,28.67,60.39,63.84,-31.72,-100,116,79.47,0.01502
69.161858,21,0.745,28.66,60.27,63.84,-31.61,-100,116,79.47,0.014992
69.176865,21,0.745,28.66,60.5,63.84,-31.84,-100,116,79.47,0.015016
69.191879,21,0.745,28.66,60.39,63.84,-31.73,-100,116,79.47,0.015012
69.206902,21,0.751,28.69,60.39,63.84,-31.7,-100,116,79.47,0.015024
69.221916,21,0.751,28.72,60.5,63.84,-31.79,-100,116,79.47,0.015016
69.236923,21,0.745,28.71,60.96,63.84,-32.26,-100,116,79.47,0.015
69.251915,21,0.745,28.7,60.5,63.84,-31.8,-100,116,79.47,0.014992
69.26693,21,0.745,28.69,60.62,63.84,-31.93,-100,116,79.47,0.015016
69.281921,21,0.745,28.69,60.62,63.84,-31.93,-100,116,79.47,0.014992
69.296944,21,0.745,28.68,60.85,63.84,-32.17,-100,116,79.47,0.015024
69.311958,21,0.745,28.68,60.5,63.84,-31.83,-100,116,79.47,0.015016
69.326973,21,0.745,28.67,60.96,63.84,-32.29,-100,116,79.47,0.015016
69.341965,21,0.745,28.67,60.85,63.84,-32.18,-100,116,79.47,0.014996
69.356995,21,0.745,28.66,60.5,63.84,-31.84,-100,116,79.47,0.01502
69.372017,21,0.745,28.66,60.5,63.84,-31.84,-100,116,79.47,0.01502
69.387032,21,0.751,28.69,60.5,63.84,-31.81,-100,116,79.47,0.01502
69.402046,21,0.745,28.69,60.5,63.84,-31.82,-100,116,79.47,0.015012
69.417038,21,0.745,28.68,60.5,63.84,-31.82,-100,116,79.47,0.015
69.43203,21,0.751,28.71,60.5,63.84,-31.79,-100,116,79.47,0.014992
69.447037,21,0.745,28.7,60.96,63.84,-32.26,-100,116,79.47,0.015008
69.462067,21,0.751,28.73,60.5,63.84,-31.78,-100,116,79.47,0.01502
69.477081,21,0.751,28.75,60.5,63.84,-31.76,-100,116,79.47,0.015016
69.492081,21,0.751,28.77,60.5,63.84,-31.74,-100,116,79.47,0.015004
69.507088,21,0.745,28.75,60.5,63.84,-31.75,-100,116,79.47,0.015
69.522079,21,0.751,28.77,60.62,63.84,-31.85,-100,116,79.47,0.014996
69.537094,21,0.745,28.75,60.62,63.84,-31.87,-100,116,79.47,0.015016
69.552109,21,0.745,28.74,60.62,63.84,-31.88,-100,116,79.47,0.015012
69.567123,21,0.745,28.72,60.96,63.84,-32.24,-100,116,79.47,0.015008
69.58213,21,0.745,28.71,60.5,63.84,-31.79,-100,116,79.47,0.015012
69.597137,21,0.745,28.7,60.5,63.84,-31.8,-100,116,79.47,0.015004
69.612152,21,0.745,28.7,60.5,63.84,-31.81,-100,116,79.47,0.01502
69.627167,21,0.745,28.69,60.85,63.84,-32.16,-100,116,79.47,0.015012
69.642174,21,0.751,28.72,60.85,63.84,-32.13,-100,116,79.47,0.015012
69.657181,21,0.751,28.74,60.5,63.84,-31.76,-100,116,79.47,0.015008
69.672195,21,0.751,28.76,60.39,63.84,-31.63,-100,116,79.47,0.015008
69.687202,21,0.745,28.74,60.5,63.84,-31.76,-100,116,79.47,0.015008
69.702217,21,0.745,28.73,60.5,63.84,-31.77,-100,116,79.47,0.015016
69.717216,21,0.745,28.72,60.5,63.84,-31.78,-100,116,79.47,0.015004
69.732239,21,0.745,28.71,60.5,63.84,-31.79,-100,116,79.47,0.015016
69.747246,21,0.745,28.7,60.85,63.84,-32.15,-100,116,79.47,0.015016
69.762268,21,0.745,28.69,60.5,63.84,-31.81,-100,116,79.47,0.01502
69.77729,21,0.751,28.72,60.96,63.84,-32.24,-100,116,79.47,0.015016
69.792305,21,0.751,28.74,60.85,63.84,-32.11,-100,116,79.47,0.015012
69.807312,21,0.745,28.73,60.39,63.84,-31.66,-100,116,79.47,0.015008
69.822319,21,0.745,28.72,60.39,63.84,-31.67,-100,116,79.47,0.015016
69.837349,21,0.745,28.71,60.85,63.84,-32.14,-100,116,79.47,0.015028
69.852371,21,0.745,28.7,60.85,63.84,-32.15,-100,116,79.47,0.015012
69.867378,21,0.751,28.72,60.73,63.84,-32.01,-100,116,79.47,0.015016
69.882401,21,0.745,28.71,60.27,63.84,-31.56,-100,116,79.47,0.015016
69.897392,21,0.745,28.7,60.39,63.84,-31.68,-100,116,79.47,0.014992
69.912384,21,0.745,28.7,60.39,63.84,-31.69,-100,116,79.47,0.014992
69.927376,21,0.745,28.69,60.5,63.84,-31.81,-100,116,79.47,0.014996
69.942368,21,0.745,28.68,60.5,63.84,-31.82,-100,116,79.47,0.014992
69.957375,21,0.745,28.68,60.5,63.84,-31.82,-100,116,79.47,0.015008
69.972389,21,0.745,28.67,60.5,63.84,-31.83,-100,116,79.47,0.015016
69.987411,21,0.745,28.67,60.5,63.84,-31.83,-100,116,79.47,0.015012
70.002434,21,0.745,28.67,60.85,63.84,-32.18,-100,116,79.47,0.015024
70.017441,21,0.745,28.66,61.42,63.84,-32.76,-100,116,79.47,0.015012
70.03244,21,0.745,28.66,61.08,63.84,-32.42,-100,116,79.47,0.015
70.047455,21,0.745,28.66,61.08,63.84,-32.42,-100,116,79.47,0.015016
70.062462,21,0.745,28.66,61.42,63.84,-32.76,-100,116,79.47,0.015004
70.077454,21,0.745,28.66,61.42,63.84,-32.76,-100,116,79.47,0.014992
70.092461,21,0.745,28.65,60.96,63.84,-32.31,-100,116,79.47,0.015016
70.10746,21,0.745,28.65,60.96,63.84,-32.31,-100,116,79.47,0.014996
70.122482,21,0.745,28.65,60.96,63.84,-32.31,-100,116,79.47,0.015012
70.137505,21,0.74,28.62,60.96,63.84,-32.34,-100,116,79.47,0.015024
70.152496,21,0.74,28.59,60.96,63.84,-32.37,-100,116,79.47,0.014996
70.167511,21,0.745,28.6,61.08,63.84,-32.48,-100,116,79.47,0.015016
70.182526,21,0.745,28.6,61.08,63.84,-32.47,-100,116,79.47,0.015016
70.197556,21,0.74,28.58,61.08,63.84,-32.5,-100,116,79.47,0.01502
70.212547,21,0.74,28.55,61.08,63.84,-32.52,-100,116,79.47,0.014992
70.227562,21,0.745,28.57,61.42,63.84,-32.85,-100,116,79.47,0.01502
70.242577,21,0.74,28.55,60.96,63.84,-32.42,-100,116,79.47,0.015012
70.257568,21,0.74,28.53,60.96,63.84,-32.44,-100,116,79.47,0.014996
70.27256,21,0.734,28.48,61.08,63.84,-32.6,-100,116,79.47,0.014992
70.287567,21,0.74,28.47,61.31,63.84,-32.84,-100,116,79.47,0.015012
70.302589,21,0.745,28.49,60.96,63.84,-32.47,-100,116,79.47,0.01502
70.317581,21,0.74,28.48,60.73,63.84,-32.25,-100,116,79.47,0.014996
70.332611,21,0.74,28.47,60.85,63.84,-32.38,-100,116,79.47,0.01502
70.347626,21,0.74,28.46,60.85,63.84,-32.38,-100,116,79.47,0.015016
70.36264,21,0.74,28.46,60.85,63.84,-32.39,-100,116,79.47,0.015012
70.377647,21,0.74,28.45,60.85,63.84,-32.4,-100,116,79.47,0.015016
70.39267,21,0.74,28.44,60.5,63.84,-32.06,-100,116,79.47,0.01502
70.407677,21,0.745,28.47,60.85,63.84,-32.37,-100,116,79.47,0.015012
70.422707,21,0.74,28.46,60.85,63.84,-32.38,-100,116,79.47,0.015016
70.437706,21,0.74,28.46,61.19,63.84,-32.73,-100,116,79.47,0.015004
70.452705,21,0.74,28.45,60.73,63.84,-32.28,-100,116,79.47,0.015004
70.46772,21,0.74,28.45,60.73,63.84,-32.29,-100,116,79.47,0.015012
70.48275,21,0.74,28.44,60.73,63.84,-32.29,-100,116,79.47,0.015032
70.497742,21,0.74,28.44,60.5,63.84,-32.07,-100,116,79.47,0.014992
70.512749,21,0.74,28.43,60.73,63.84,-32.3,-100,116,79.47,0.015012
70.527779,21,0.74,28.43,60.85,63.84,-32.42,-100,116,79.47,0.015016
70.542801,21,0.745,28.46,60.73,63.84,-32.27,-100,116,79.47,0.015024
70.557808,21,0.74,28.45,60.62,63.84,-32.16,-100,116,79.47,0.015012
70.572815,21,0.74,28.45,60.62,63.84,-32.17,-100,116,79.47,0.015008
70.587822,21,0.74,28.44,60.73,63.84,-32.29,-100,116,79.47,0.015004
70.602814,21,0.74,28.44,60.73,63.84,-32.29,-100,116,79.47,0.014996
70.617813,21,0.745,28.47,60.73,63.84,-32.27,-100,116,79.47,0.015
70.632835,21,0.74,28.46,60.73,63.84,-32.27,-100,116,79.47,0.015016
70.647842,21,0.74,28.45,61.08,63.84,-32.62,-100,116,79.47,0.015008
70.662842,21,0.74,28.45,60.62,63.84,-32.17,-100,116,79.47,0.015
70.677841,21,0.74,28.44,60.62,63.84,-32.18,-100,116,79.47,0.015004
70.692848,21,0.745,28.47,60.62,63.84,-32.15,-100,116,79.47,0.015008
70.70787,21,0.745,28.5,60.62,63.84,-32.12,-100,116,79.47,0.015024
70.722885,21,0.745,28.52,60.62,63.84,-32.1,-100,116,79.47,0.015012
70.737907,21,0.745,28.53,60.27,63.84,-31.74,-100,116,79.47,0.015016
70.752914,21,0.745,28.55,60.73,63.84,-32.18,-100,116,79.47,0.015008
70.767921,21,0.745,28.56,60.73,63.84,-32.17,-100,116,79.47,0.015008
70.782944,21,0.745,28.58,61.19,63.84,-32.62,-100,116,79.47,0.015024
70.797943,21,0.745,28.59,61.31,63.84,-32.72,-100,116,79.47,0.015
70.812935,21,0.745,28.59,61.19,63.84,-32.6,-100,116,79.47,0.014992
70.82795,21,0.745,28.6,61.19,63.84,-32.59,-100,116,79.47,0.015016
70.842949,21,0.745,28.61,61.08,63.84,-32.47,-100,116,79.47,0.015
