t=29.884188, ref=85.94, exc=0.00, ser=114.98, mod=87.24, nf=35.63, T=0.015008,M=0, omegaLog=-0.20, numCycles=0, omega=0.00, iOmega=0/64, timeAtOmega=0.00/0.00, iResults=0/23
t=68.954674, ref=81.71, exc=-0.40, ser=101.96, mod=74.89, nf=16.34, T=0.015012,M=3, omegaLog=-0.20, numCycles=2, omega=0.63, iOmega=621/1328, timeAtOmega=9.31/19.92, iResults=0/23
t=69.014694, ref=81.73, exc=-0.36, ser=102.17, mod=75.06, nf=16.05, T=0.015016,M=3, omegaLog=-0.20, numCycles=2, omega=0.63, iOmega=625/1328, timeAtOmega=9.38/19.92, iResults=0/23
t=69.074707, ref=81.73, exc=-0.33, ser=102.35, mod=75.23, nf=16.93, T=0.015016,M=3, omegaLog=-0.20, numCycles=2, omega=0.63, iOmega=629/1328, timeAtOmega=9.43/19.92, iResults=0/23
t=69.134766, ref=81.73, exc=-0.29, ser=102.54, mod=75.41, nf=16.93, T=0.015008,M=3, omegaLog=-0.20, numCycles=2, omega=0.63, iOmega=633/1328, timeAtOmega=9.49/19.92, iResults=0/23
t=69.194778, ref=81.71, exc=-0.25, ser=102.71, mod=75.59, nf=17.22, T=0.014996,M=3, omegaLog=-0.20, numCycles=2, omega=0.63, iOmega=637/1328, timeAtOmega=9.55/19.92, iResults=0/23
t=69.254784, ref=81.72, exc=-0.22, ser=102.90, mod=75.77, nf=17.07, T=0.015008,M=3, omegaLog=-0.20, numCycles=2, omega=0.63, iOmega=641/1328, timeAtOmega=9.61/19.92, iResults=0/23
t=69.314819, ref=81.72, exc=-0.18, ser=103.10, mod=75.95, nf=17.36, T=0.014992,M=3, omegaLog=-0.20, numCycles=2, omega=0.63, iOmega=645/1328, timeAtOmega=9.68/19.92, iResults=0/23
t=69.374847, ref=81.73, exc=-0.14, ser=103.30, mod=76.13, nf=17.65, T=0.015016,M=3, omegaLog=-0.20, numCycles=2, omega=0.63, iOmega=649/1328, timeAtOmega=9.73/19.92, iResults=0/23
t=69.434860, ref=81.74, exc=-0.10, ser=103.51, mod=76.32, nf=18.23, T=0.014992,M=3, omegaLog=-0.20, numCycles=2, omega=0.63, iOmega=653/1328, timeAtOmega=9.80/19.92, iResults=0/23
t=69.494873, ref=81.73, exc=-0.07, ser=103.69, mod=76.51, nf=18.23, T=0.014996,M=3, omegaLog=-0.20, numCycles=2, omega=0.63, iOmega=657/1328, timeAtOmega=9.85/19.92, iResults=0/23
t=69.554878, ref=81.70, exc=-0.03, ser=103.86, mod=76.70, nf=18.23, T=0.015004,M=3, omegaLog=-0.20, numCycles=2, omega=0.63, iOmega=661/1328, timeAtOmega=9.91/19.92, iResults=0/23
t=69.614891, ref=81.73, exc=0.01, ser=104.08, mod=76.89, nf=19.24, T=0.014992,M=3, omegaLog=-0.20, numCycles=2, omega=0.63, iOmega=665/1328, timeAtOmega=9.97/19.92, iResults=0/23
t=69.674896, ref=81.72, exc=0.05, ser=104.27, mod=77.08, nf=19.10, T=0.015004,M=3, omegaLog=-0.20, numCycles=2, omega=0.63, iOmega=669/1328, timeAtOmega=10.03/19.92, iResults=0/23
t=69.734909, ref=81.71, exc=0.09, ser=104.46, mod=77.27, nf=19.53, T=0.015000,M=3, omegaLog=-0.20, numCycles=2, omega=0.63, iOmega=673/1328, timeAtOmega=10.09/19.92, iResults=0/23
t=69.794907, ref=81.71, exc=0.12, ser=104.66, mod=77.46, nf=19.53, T=0.014992,M=3, omegaLog=-0.20, numCycles=2, omega=0.63, iOmega=677/1328, timeAtOmega=10.15/19.92, iResults=0/23
t=69.854919, ref=81.72, exc=0.16, ser=104.86, mod=77.65, nf=20.11, T=0.014992,M=3, omegaLog=-0.20, numCycles=2, omega=0.63, iOmega=681/1328, timeAtOmega=10.22/19.92, iResults=0/23
t=69.914909, ref=81.72, exc=0.20, ser=105.06, mod=77.84, nf=21.39, T=0.015016,M=3, omegaLog=-0.20, numCycles=2, omega=0.63, iOmega=685/1328, timeAtOmega=10.27/19.92, iResults=0/23
t=69.974915, ref=81.71, exc=0.23, ser=105.24, mod=78.03, nf=21.11, T=0.015016,M=3, omegaLog=-0.20, numCycles=2, omega=0.63, iOmega=689/1328, timeAtOmega=10.34/19.92, iResults=0/23
t=70.034943, ref=81.72, exc=0.27, ser=105.44, mod=78.22, nf=21.82, T=0.015016,M=3, omegaLog=-0.20, numCycles=2, omega=0.63, iOmega=693/1328, timeAtOmega=10.39/19.92, iResults=0/23
t=70.094978, ref=81.72, exc=0.31, ser=105.63, mod=78.41, nf=21.96, T=0.015016,M=3, omegaLog=-0.20, numCycles=2, omega=0.63, iOmega=697/1328, timeAtOmega=10.45/19.92, iResults=0/23
t=70.155006, ref=81.73, exc=0.34, ser=105.83, mod=78.60, nf=22.10, T=0.015008,M=3, omegaLog=-0.20, numCycles=2, omega=0.63, iOmega=701/1328, timeAtOmega=10.51/19.92, iResults=0/23
t=70.215012, ref=81.73, exc=0.38, ser=106.02, mod=78.78, nf=22.52, T=0.014992,M=3, omegaLog=-0.20, numCycles=2, omega=0.63, iOmega=705/1328, timeAtOmega=10.57/19.92, iResults=0/23
t=70.275024, ref=81.70, exc=0.41, ser=106.16, mod=78.97, nf=22.66, T=0.015012,M=3, omegaLog=-0.20, numCycles=2, omega=0.63, iOmega=709/1328, timeAtOmega=10.64/19.92, iResults=0/23
t=70.335052, ref=81.70, exc=0.45, ser=106.34, mod=79.15, nf=22.95, T=0.015004,M=3, omegaLog=-0.20, numCycles=2, omega=0.63, iOmega=713/1328, timeAtOmega=10.69/19.92, iResults=0/23
t=70.395073, ref=81.71, exc=0.48, ser=106.52, mod=79.32, nf=23.65, T=0.015008,M=3, omegaLog=-0.20, numCycles=2, omega=0.63, iOmega=717/1328, timeAtOmega=10.76/19.92, iResults=0/23
t=70.455109, ref=81.72, exc=0.51, ser=106.71, mod=79.49, nf=23.51, T=0.014996,M=3, omegaLog=-0.20, numCycles=2, omega=0.63, iOmega=721/1328, timeAtOmega=10.81/19.92, iResults=0/23
t=70.515137, ref=81.72, exc=0.55, ser=106.87, mod=79.66, nf=23.65, T=0.014996,M=3, omegaLog=-0.20, numCycles=2, omega=0.63, iOmega=725/1328, timeAtOmega=10.88/19.92, iResults=0/23
t=70.575180, ref=81.72, exc=0.58, ser=107.05, mod=79.83, nf=23.93, T=0.015004,M=3, omegaLog=-0.20, numCycles=2, omega=0.63, iOmega=729/1328, timeAtOmega=10.93/19.92, iResults=0/23
t=70.635201, ref=81.72, exc=0.61, ser=107.20, mod=79.99, nf=24.62, T=0.014992,M=3, omegaLog=-0.20, numCycles=2, omega=0.63, iOmega=733/1328, timeAtOmega=10.99/19.92, iResults=0/23
t=70.695198, ref=81.71, exc=0.64, ser=107.33, mod=80.15, nf=24.49, T=0.015016,M=3, omegaLog=-0.20, numCycles=2, omega=0.63, iOmega=737/1328, timeAtOmega=11.05/19.92, iResults=0/23
t=70.755241, ref=81.71, exc=0.67, ser=107.49, mod=80.31, nf=25.32, T=0.014996,M=3, omegaLog=-0.20, numCycles=2, omega=0.63, iOmega=741/1328, timeAtOmega=11.11/19.92, iResults=0/23
t=70.815239, ref=81.70, exc=0.69, ser=107.63, mod=80.46, nf=25.60, T=0.014996,M=3, omegaLog=-0.20, numCycles=2, omega=0.63, iOmega=745/1328, timeAtOmega=11.18/19.92, iResults=0/23
t=70.875244, ref=81.72, exc=0.72, ser=107.79, mod=80.60, nf=25.87, T=0.015000,M=3, omegaLog=-0.20, numCycles=2, omega=0.63, iOmega=749/1328, timeAtOmega=11.23/19.92, iResults=0/23
t=70.935249, ref=81.71, exc=0.75, ser=107.92, mod=80.75, nf=25.73, T=0.014996,M=3, omegaLog=-0.20, numCycles=2, omega=0.63, iOmega=753/1328, timeAtOmega=11.30/19.92, iResults=0/23
t=70.995277, ref=81.71, exc=0.77, ser=108.05, mod=80.88, nf=26.29, T=0.015000,M=3, omegaLog=-0.20, numCycles=2, omega=0.63, iOmega=757/1328, timeAtOmega=11.35/19.92, iResults=0/23
t=71.055283, ref=81.70, exc=0.79, ser=108.15, mod=81.02, nf=26.70, T=0.014996,M=3, omegaLog=-0.20, numCycles=2, omega=0.63, iOmega=761/1328, timeAtOmega=11.41/19.92, iResults=0/23
t=71.115295, ref=81.70, exc=0.82, ser=108.28, mod=81.14, nf=26.56, T=0.015016,M=3, omegaLog=-0.20, numCycles=2, omega=0.63, iOmega=765/1328, timeAtOmega=11.47/19.92, iResults=0/23
t=71.175293, ref=81.71, exc=0.84, ser=108.39, mod=81.26, nf=26.84, T=0.015020,M=3, omegaLog=-0.20, numCycles=2, omega=0.63, iOmega=769/1328, timeAtOmega=11.53/19.92, iResults=0/23
t=71.235329, ref=81.71, exc=0.86, ser=108.50, mod=81.38, nf=27.11, T=0.015000,M=3, omegaLog=-0.20, numCycles=2, omega=0.63, iOmega=773/1328, timeAtOmega=11.59/19.92, iResults=0/23
t=71.295357, ref=81.72, exc=0.88, ser=108.62, mod=81.49, nf=27.79, T=0.015000,M=3, omegaLog=-0.20, numCycles=2, omega=0.63, iOmega=777/1328, timeAtOmega=11.65/19.92, iResults=0/23
t=71.355377, ref=81.74, exc=0.89, ser=108.73, mod=81.61, nf=27.66, T=0.015000,M=3, omegaLog=-0.20, numCycles=2, omega=0.63, iOmega=781/1328, timeAtOmega=11.72/19.92, iResults=0/23
t=71.415375, ref=81.73, exc=0.91, ser=108.81, mod=81.71, nf=28.20, T=0.014992,M=3, omegaLog=-0.20, numCycles=2, omega=0.63, iOmega=785/1328, timeAtOmega=11.77/19.92, iResults=0/23
t=71.475372, ref=81.73, exc=0.93, ser=108.88, mod=81.81, nf=27.93, T=0.015016,M=3, omegaLog=-0.20, numCycles=2, omega=0.63, iOmega=789/1328, timeAtOmega=11.84/19.92, iResults=0/23
t=71.535393, ref=81.72, exc=0.94, ser=108.95, mod=81.90, nf=28.20, T=0.014992,M=3, omegaLog=-0.20, numCycles=2, omega=0.63, iOmega=793/1328, timeAtOmega=11.89/19.92, iResults=0/23
t=71.595398, ref=81.71, exc=0.95, ser=109.00, mod=81.98, nf=27.79, T=0.014996,M=3, omegaLog=-0.20, numCycles=2, omega=0.63, iOmega=797/1328, timeAtOmega=11.95/19.92, iResults=0/23
t=71.655403, ref=81.70, exc=0.96, ser=109.05, mod=82.04, nf=28.07, T=0.015016,M=3, omegaLog=-0.20, numCycles=2, omega=0.63, iOmega=801/1328, timeAtOmega=12.01/19.92, iResults=0/23
t=71.715424, ref=81.69, exc=0.97, ser=109.08, mod=82.11, nf=28.34, T=0.015012,M=3, omegaLog=-0.20, numCycles=2, omega=0.63, iOmega=805/1328, timeAtOmega=12.07/19.92, iResults=0/23
t=71.775482, ref=81.69, exc=0.98, ser=109.13, mod=82.16, nf=28.34, T=0.015012,M=3, omegaLog=-0.20, numCycles=2, omega=0.63, iOmega=809/1328, timeAtOmega=12.13/19.92, iResults=0/23
t=71.835487, ref=81.67, exc=0.99, ser=109.15, mod=82.21, nf=28.47, T=0.014996,M=3, omegaLog=-0.20, numCycles=2, omega=0.63, iOmega=813/1328, timeAtOmega=12.19/19.92, iResults=0/23
t=71.895485, ref=81.69, exc=0.99, ser=109.20, mod=82.25, nf=28.34, T=0.014992,M=3, omegaLog=-0.20, numCycles=2, omega=0.63, iOmega=817/1328, timeAtOmega=12.26/19.92, iResults=0/23
t=71.955490, ref=81.71, exc=1.00, ser=109.25, mod=82.30, nf=28.88, T=0.014996,M=3, omegaLog=-0.20, numCycles=2, omega=0.63, iOmega=821/1328, timeAtOmega=12.31/19.92, iResults=0/23
t=72.015503, ref=81.72, exc=1.00, ser=109.28, mod=82.34, nf=29.29, T=0.015004,M=3, omegaLog=-0.20, numCycles=2, omega=0.63, iOmega=825/1328, timeAtOmega=12.38/19.92, iResults=0/23
t=72.075523, ref=81.74, exc=1.00, ser=109.31, mod=82.37, nf=29.02, T=0.015000,M=3, omegaLog=-0.20, numCycles=2, omega=0.63, iOmega=829/1328, timeAtOmega=12.43/19.92, iResults=0/23
t=72.135567, ref=81.73, exc=1.00, ser=109.29, mod=82.41, nf=29.69, T=0.015016,M=3, omegaLog=-0.20, numCycles=2, omega=0.63, iOmega=833/1328, timeAtOmega=12.49/19.92, iResults=0/23
t=72.195587, ref=81.72, exc=1.00, ser=109.27, mod=82.43, nf=29.29, T=0.014992,M=3, omegaLog=-0.20, numCycles=2, omega=0.63, iOmega=837/1328, timeAtOmega=12.55/19.92, iResults=0/23
t=72.255577, ref=81.73, exc=0.99, ser=109.27, mod=82.44, nf=29.56, T=0.015016,M=3, omegaLog=-0.20, numCycles=2, omega=0.63, iOmega=841/1328, timeAtOmega=12.61/19.92, iResults=0/23
t=72.315582, ref=81.73, exc=0.99, ser=109.25, mod=82.44, nf=29.02, T=0.015004,M=3, omegaLog=-0.20, numCycles=2, omega=0.63, iOmega=845/1328, timeAtOmega=12.68/19.92, iResults=0/23
t=72.375618, ref=81.73, exc=0.98, ser=109.22, mod=82.44, nf=29.15, T=0.015000,M=3, omegaLog=-0.20, numCycles=2, omega=0.63, iOmega=849/1328, timeAtOmega=12.73/19.92, iResults=0/23
t=72.435631, ref=81.73, exc=0.98, ser=109.19, mod=82.43, nf=29.29, T=0.015008,M=3, omegaLog=-0.20, numCycles=2, omega=0.63, iOmega=853/1328, timeAtOmega=12.80/19.92, iResults=0/23
t=72.495651, ref=81.73, exc=0.97, ser=109.14, mod=82.42, nf=29.29, T=0.014996,M=3, omegaLog=-0.20, numCycles=2, omega=0.63, iOmega=857/1328, timeAtOmega=12.85/19.92, iResults=0/23
t=72.555664, ref=81.73, exc=0.96, ser=109.08, mod=82.40, nf=29.15, T=0.014996,M=3, omegaLog=-0.20, numCycles=2, omega=0.63, iOmega=861/1328, timeAtOmega=12.91/19.92, iResults=0/23
t=72.615677, ref=81.72, exc=0.95, ser=109.02, mod=82.36, nf=29.29, T=0.014992,M=3, omegaLog=-0.20, numCycles=2, omega=0.63, iOmega=865/1328, timeAtOmega=12.97/19.92, iResults=0/23
t=72.675682, ref=81.72, exc=0.93, ser=108.95, mod=82.33, nf=29.42, T=0.015016,M=3, omegaLog=-0.20, numCycles=2, omega=0.63, iOmega=869/1328, timeAtOmega=13.03/19.92, iResults=0/23
t=72.735703, ref=81.73, exc=0.92, ser=108.88, mod=82.28, nf=29.42, T=0.015004,M=3, omegaLog=-0.20, numCycles=2, omega=0.63, iOmega=873/1328, timeAtOmega=13.09/19.92, iResults=0/23
t=72.795738, ref=81.72, exc=0.90, ser=108.79, mod=82.23, nf=29.56, T=0.015004,M=3, omegaLog=-0.20, numCycles=2, omega=0.63, iOmega=877/1328, timeAtOmega=13.15/19.92, iResults=0/23
t=72.855766, ref=81.70, exc=0.89, ser=108.69, mod=82.18, nf=29.15, T=0.015000,M=3, omegaLog=-0.20, numCycles=2, omega=0.63, iOmega=881/1328, timeAtOmega=13.22/19.92, iResults=0/23
t=72.915787, ref=81.69, exc=0.87, ser=108.57, mod=82.11, nf=28.88, T=0.015012,M=3, omegaLog=-0.20, numCycles=2, omega=0.63, iOmega=885/1328, timeAtOmega=13.27/19.92, iResults=0/23
t=72.975830, ref=81.71, exc=0.85, ser=108.50, mod=82.04, nf=28.75, T=0.015004,M=3, omegaLog=-0.20, numCycles=2, omega=0.63, iOmega=889/1328, timeAtOmega=13.34/19.92, iResults=0/23
t=73.035843, ref=81.70, exc=0.83, ser=108.38, mod=81.96, nf=28.61, T=0.015000,M=3, omegaLog=-0.20, numCycles=2, omega=0.63, iOmega=893/1328, timeAtOmega=13.39/19.92, iResults=0/23
t=73.095879, ref=81.71, exc=0.81, ser=108.29, mod=81.88, nf=28.47, T=0.015000,M=3, omegaLog=-0.20, numCycles=2, omega=0.63, iOmega=897/1328, timeAtOmega=13.45/19.92, iResults=0/23
t=73.155907, ref=81.72, exc=0.78, ser=108.18, mod=81.80, nf=28.34, T=0.015008,M=3, omegaLog=-0.20, numCycles=2, omega=0.63, iOmega=901/1328, timeAtOmega=13.51/19.92, iResults=0/23
t=73.215927, ref=81.73, exc=0.76, ser=108.07, mod=81.71, nf=28.61, T=0.015004,M=3, omegaLog=-0.20, numCycles=2, omega=0.63, iOmega=905/1328, timeAtOmega=13.57/19.92, iResults=0/23
t=73.275955, ref=81.72, exc=0.73, ser=107.93, mod=81.61, nf=28.47, T=0.015000,M=3, omegaLog=-0.20, numCycles=2, omega=0.63, iOmega=909/1328, timeAtOmega=13.63/19.92, iResults=0/23
t=73.335983, ref=81.72, exc=0.71, ser=107.79, mod=81.51, nf=28.88, T=0.015004,M=3, omegaLog=-0.20, numCycles=2, omega=0.63, iOmega=913/1328, timeAtOmega=13.69/19.92, iResults=0/23
t=73.396019, ref=81.70, exc=0.68, ser=107.62, mod=81.40, nf=28.20, T=0.015012,M=3, omegaLog=-0.20, numCycles=2, omega=0.63, iOmega=917/1328, timeAtOmega=13.76/19.92, iResults=0/23
t=73.456047, ref=81.72, exc=0.65, ser=107.50, mod=81.29, nf=27.79, T=0.015004,M=3, omegaLog=-0.20, numCycles=2, omega=0.63, iOmega=921/1328, timeAtOmega=13.81/19.92, iResults=0/23
t=73.516052, ref=81.73, exc=0.62, ser=107.36, mod=81.17, nf=27.52, T=0.015004,M=3, omegaLog=-0.20, numCycles=2, omega=0.63, iOmega=925/1328, timeAtOmega=13.88/19.92, iResults=0/23
t=73.576080, ref=81.73, exc=0.59, ser=107.21, mod=81.05, nf=27.38, T=0.014996,M=3, omegaLog=-0.20, numCycles=2, omega=0.63, iOmega=929/1328, timeAtOmega=13.93/19.92, iResults=0/23
t=73.636078, ref=81.71, exc=0.56, ser=107.02, mod=80.93, nf=27.38, T=0.014992,M=3, omegaLog=-0.20, numCycles=2, omega=0.63, iOmega=933/1328, timeAtOmega=13.99/19.92, iResults=0/23
t=73.696098, ref=81.70, exc=0.53, ser=106.85, mod=80.79, nf=27.11, T=0.014992,M=3, omegaLog=-0.20, numCycles=2, omega=0.63, iOmega=937/1328, timeAtOmega=14.05/19.92, iResults=0/23
t=73.756096, ref=81.71, exc=0.50, ser=106.69, mod=80.66, nf=26.56, T=0.014996,M=3, omegaLog=-0.20, numCycles=2, omega=0.63, iOmega=941/1328, timeAtOmega=14.11/19.92, iResults=0/23
t=73.816093, ref=81.72, exc=0.46, ser=106.53, mod=80.51, nf=26.56, T=0.014992,M=3, omegaLog=-0.20, numCycles=2, omega=0.63, iOmega=945/1328, timeAtOmega=14.17/19.92, iResults=0/23
t=73.876106, ref=81.72, exc=0.43, ser=106.36, mod=80.37, nf=26.42, T=0.015008,M=3, omegaLog=-0.20, numCycles=2, omega=0.63, iOmega=949/1328, timeAtOmega=14.23/19.92, iResults=0/23
t=73.936157, ref=81.69, exc=0.40, ser=106.14, mod=80.22, nf=25.73, T=0.015012,M=3, omegaLog=-0.20, numCycles=2, omega=0.63, iOmega=953/1328, timeAtOmega=14.30/19.92, iResults=0/23
t=73.996162, ref=81.71, exc=0.36, ser=105.98, mod=80.06, nf=25.73, T=0.014996,M=3, omegaLog=-0.20, numCycles=2, omega=0.63, iOmega=957/1328, timeAtOmega=14.35/19.92, iResults=0/23
t=74.056175, ref=81.71, exc=0.33, ser=105.81, mod=79.90, nf=25.60, T=0.015008,M=3, omegaLog=-0.20, numCycles=2, omega=0.63, iOmega=961/1328, timeAtOmega=14.41/19.92, iResults=0/23
t=74.116188, ref=81.72, exc=0.29, ser=105.63, mod=79.74, nf=25.04, T=0.014992,M=3, omegaLog=-0.20, numCycles=2, omega=0.63, iOmega=965/1328, timeAtOmega=14.47/19.92, iResults=0/23
t=74.176193, ref=81.74, exc=0.25, ser=105.46, mod=79.58, nf=24.76, T=0.015000,M=3, omegaLog=-0.20, numCycles=2, omega=0.63, iOmega=969/1328, timeAtOmega=14.53/19.92, iResults=0/23
t=74.236191, ref=81.74, exc=0.22, ser=105.27, mod=79.41, nf=24.62, T=0.014992,M=3, omegaLog=-0.20, numCycles=2, omega=0.63, iOmega=973/1328, timeAtOmega=14.59/19.92, iResults=0/23
t=74.296188, ref=81.73, exc=0.18, ser=105.06, mod=79.25, nf=24.35, T=0.015000,M=3, omegaLog=-0.20, numCycles=2, omega=0.63, iOmega=977/1328, timeAtOmega=14.65/19.92, iResults=0/23
t=74.356209, ref=81.72, exc=0.14, ser=104.86, mod=79.07, nf=24.21, T=0.014992,M=3, omegaLog=-0.20, numCycles=2, omega=0.63, iOmega=981/1328, timeAtOmega=14.71/19.92, iResults=0/23
t=74.416214, ref=81.72, exc=0.10, ser=104.67, mod=78.90, nf=24.21, T=0.015000,M=3, omegaLog=-0.20, numCycles=2, omega=0.63, iOmega=985/1328, timeAtOmega=14.77/19.92, iResults=0/23
t=74.476227, ref=81.72, exc=0.07, ser=104.47, mod=78.72, nf=24.07, T=0.014996,M=3, omegaLog=-0.20, numCycles=2, omega=0.63, iOmega=989/1328, timeAtOmega=14.84/19.92, iResults=0/23
t=74.536247, ref=81.72, exc=0.03, ser=104.27, mod=78.53, nf=23.65, T=0.015012,M=3, omegaLog=-0.20, numCycles=2, omega=0.63, iOmega=993/1328, timeAtOmega=14.89/19.92, iResults=0/23
t=74.596252, ref=81.72, exc=-0.01, ser=104.08, mod=78.35, nf=23.65, T=0.014996,M=3, omegaLog=-0.20, numCycles=2, omega=0.63, iOmega=997/1328, timeAtOmega=14.95/19.92, iResults=0/23
t=74.656296, ref=81.73, exc=-0.05, ser=103.89, mod=78.16, nf=22.80, T=0.015008,M=3, omegaLog=-0.20, numCycles=2, omega=0.63, iOmega=1001/1328, timeAtOmega=15.01/19.92, iResults=0/23
t=74.716339, ref=81.73, exc=-0.09, ser=103.70, mod=77.97, nf=23.09, T=0.015008,M=3, omegaLog=-0.20, numCycles=2, omega=0.63, iOmega=1005/1328, timeAtOmega=15.07/19.92, iResults=0/23
t=74.776352, ref=81.70, exc=-0.12, ser=103.47, mod=77.78, nf=22.52, T=0.015000,M=3, omegaLog=-0.20, numCycles=2, omega=0.63, iOmega=1009/1328, timeAtOmega=15.13/19.92, iResults=0/23
t=74.836334, ref=81.73, exc=-0.16, ser=103.30, mod=77.59, nf=22.24, T=0.015000,M=3, omegaLog=-0.20, numCycles=2, omega=0.63, iOmega=1013/1328, timeAtOmega=15.19/19.92, iResults=0/23
t=74.896355, ref=81.71, exc=-0.20, ser=103.08, mod=77.40, nf=21.67, T=0.014992,M=3, omegaLog=-0.20, numCycles=2, omega=0.63, iOmega=1017/1328, timeAtOmega=15.26/19.92, iResults=0/23
t=74.956360, ref=81.72, exc=-0.23, ser=102.91, mod=77.21, nf=21.67, T=0.015012,M=3, omegaLog=-0.20, numCycles=2, omega=0.63, iOmega=1021/1328, timeAtOmega=15.31/19.92, iResults=0/23
t=75.016350, ref=81.72, exc=-0.27, ser=102.72, mod=77.02, nf=20.82, T=0.015000,M=3, omegaLog=-0.20, numCycles=2, omega=0.63, iOmega=1025/1328, timeAtOmega=15.38/19.92, iResults=0/23
t=75.076370, ref=81.70, exc=-0.31, ser=102.50, mod=76.83, nf=20.96, T=0.014992,M=3, omegaLog=-0.20, numCycles=2, omega=0.63, iOmega=1029/1328, timeAtOmega=15.43/19.92, iResults=0/23
t=75.136368, ref=81.69, exc=-0.34, ser=102.31, mod=76.64, nf=19.96, T=0.015012,M=3, omegaLog=-0.20, numCycles=2, omega=0.63, iOmega=1033/1328, timeAtOmega=15.49/19.92, iResults=0/23
t=75.196358, ref=81.72, exc=-0.38, ser=102.16, mod=76.44, nf=19.96, T=0.014996,M=3, omegaLog=-0.20, numCycles=2, omega=0.63, iOmega=1037/1328, timeAtOmega=15.55/19.92, iResults=0/23
t=75.256371, ref=81.74, exc=-0.41, ser=101.99, mod=76.25, nf=19.68, T=0.014992,M=3, omegaLog=-0.20, numCycles=2, omega=0.63, iOmega=1041/1328, timeAtOmega=15.61/19.92, iResults=0/23
t=75.316383, ref=81.73, exc=-0.45, ser=101.80, mod=76.07, nf=19.24, T=0.015016,M=3, omegaLog=-0.20, numCycles=2, omega=0.63, iOmega=1045/1328, timeAtOmega=15.67/19.92, iResults=0/23
t=75.376381, ref=81.74, exc=-0.48, ser=101.64, mod=75.88, nf=19.24, T=0.015012,M=3, omegaLog=-0.20, numCycles=2, omega=0.63, iOmega=1049/1328, timeAtOmega=15.73/19.92, iResults=0/23
t=75.436386, ref=81.73, exc=-0.51, ser=101.46, mod=75.70, nf=18.52, T=0.014992,M=3, omegaLog=-0.20, numCycles=2, omega=0.63, iOmega=1053/1328, timeAtOmega=15.80/19.92, iResults=0/23
t=75.496376, ref=81.72, exc=-0.55, ser=101.28, mod=75.52, nf=18.09, T=0.015000,M=3, omegaLog=-0.20, numCycles=2, omega=0.63, iOmega=1057/1328, timeAtOmega=15.85/19.92, iResults=0/23
t=75.556374, ref=81.72, exc=-0.58, ser=101.11, mod=75.34, nf=18.52, T=0.015016,M=3, omegaLog=-0.20, numCycles=2, omega=0.63, iOmega=1061/1328, timeAtOmega=15.91/19.92, iResults=0/23
t=75.616386, ref=81.70, exc=-0.61, ser=100.93, mod=75.16, nf=18.38, T=0.014996,M=3, omegaLog=-0.20, numCycles=2, omega=0.63, iOmega=1065/1328, timeAtOmega=15.97/19.92, iResults=0/23
t=75.676384, ref=81.73, exc=-0.64, ser=100.81, mod=74.98, nf=17.65, T=0.014992,M=3, omegaLog=-0.20, numCycles=2, omega=0.63, iOmega=1069/1328, timeAtOmega=16.03/19.92, iResults=0/23
t=75.736382, ref=81.73, exc=-0.67, ser=100.66, mod=74.81, nf=17.65, T=0.014996,M=3, omegaLog=-0.20, numCycles=2, omega=0.63, iOmega=1073/1328, timeAtOmega=16.09/19.92, iResults=0/23
t=75.796394, ref=81.72, exc=-0.69, ser=100.50, mod=74.64, nf=17.22, T=0.015004,M=3, omegaLog=-0.20, numCycles=2, omega=0.63, iOmega=1077/1328, timeAtOmega=16.15/19.92, iResults=0/23
t=75.856415, ref=81.71, exc=-0.72, ser=100.36, mod=74.48, nf=17.07, T=0.015004,M=3, omegaLog=-0.20, numCycles=2, omega=0.63, iOmega=1081/1328, timeAtOmega=16.22/19.92, iResults=0/23
t=75.916397, ref=81.72, exc=-0.75, ser=100.23, mod=74.32, nf=16.93, T=0.015004,M=3, omegaLog=-0.20, numCycles=2, omega=0.63, iOmega=1085/1328, timeAtOmega=16.27/19.92, iResults=0/23
t=75.976418, ref=81.71, exc=-0.77, ser=100.08, mod=74.16, nf=16.49, T=0.015016,M=3, omegaLog=-0.20, numCycles=2, omega=0.63, iOmega=1089/1328, timeAtOmega=16.33/19.92, iResults=0/23
t=76.036415, ref=81.71, exc=-0.79, ser=99.96, mod=74.01, nf=16.93, T=0.015016,M=3, omegaLog=-0.20, numCycles=2, omega=0.63, iOmega=1093/1328, timeAtOmega=16.40/19.92, iResults=0/23
t=76.096413, ref=81.69, exc=-0.82, ser=99.82, mod=73.86, nf=16.49, T=0.015016,M=3, omegaLog=-0.20, numCycles=2, omega=0.63, iOmega=1097/1328, timeAtOmega=16.45/19.92, iResults=0/23
t=76.156433, ref=81.71, exc=-0.84, ser=99.73, mod=73.71, nf=15.90, T=0.015012,M=3, omegaLog=-0.20, numCycles=2, omega=0.63, iOmega=1101/1328, timeAtOmega=16.51/19.92, iResults=0/23
t=76.216431, ref=81.71, exc=-0.86, ser=99.63, mod=73.57, nf=15.75, T=0.015000,M=3, omegaLog=-0.20, numCycles=2, omega=0.63, iOmega=1105/1328, timeAtOmega=16.57/19.92, iResults=0/23
t=76.276451, ref=81.72, exc=-0.88, ser=99.54, mod=73.44, nf=14.87, T=0.014992,M=3, omegaLog=-0.20, numCycles=2, omega=0.63, iOmega=1109/1328, timeAtOmega=16.64/19.92, iResults=0/23
