time,mode,vpot,pcntref,pcntSense,pcntSenseM,err,state,thr,modPcng,T
18.187592,31,1.645,52.61,12.53,6.03,40.09,100,16,23.06,0.015012
18.202612,31,1.639,52.61,13,6.06,39.62,100,16,23.1,0.01502
18.217615,31,1.639,52.61,12.53,6.09,40.08,100,16,23.14,0.015004
18.232616,31,1.639,52.61,12.84,6.12,39.77,100,16,23.16,0.015
18.247637,31,1.639,52.6,13.31,6.15,39.3,100,16,23.19,0.01502
18.262659,31,1.639,52.6,13,6.18,39.61,100,16,23.21,0.015024
18.277676,31,1.645,52.62,13,6.21,39.62,100,16,23.23,0.015016
18.292696,31,1.639,52.61,12.68,6.24,39.93,100,16,23.25,0.01502
18.307692,31,1.639,52.61,13.15,6.28,39.46,100,16,23.26,0.014996
18.322701,31,1.639,52.61,13.31,6.31,39.3,100,16,23.27,0.015008
18.3377,31,1.639,52.61,12.68,6.34,39.92,100,16,23.28,0.015
18.352709,31,1.639,52.6,13.31,6.37,39.3,100,16,23.29,0.015008
18.367716,31,1.639,52.6,13.46,6.41,39.14,100,16,23.3,0.015008
18.382732,31,1.639,52.6,12.84,6.44,39.76,100,16,23.3,0.015016
18.397747,31,1.639,52.6,13.46,6.47,39.14,100,16,23.31,0.015016
18.412767,31,1.645,52.61,13.62,6.5,39,100,16,23.31,0.01502
18.427765,31,1.645,52.63,13,6.53,39.63,100,16,23.32,0.014996
18.442757,31,1.639,52.62,13.62,6.57,39,100,16,23.32,0.014992
18.457748,31,1.639,52.62,13.77,6.6,38.84,100,16,23.33,0.014992
18.472752,31,1.639,52.61,13.31,6.63,39.31,100,16,23.33,0.015004
18.487761,31,1.639,52.61,13.46,6.66,39.15,100,16,23.33,0.015008
18.502775,31,1.639,52.61,13.77,6.68,38.83,100,16,23.33,0.015016
18.517773,31,1.639,52.61,13.15,6.71,39.45,100,16,23.33,0.014996
18.532791,31,1.639,52.6,13.46,6.74,39.14,100,16,23.34,0.01502
18.547808,31,1.639,52.6,13.62,6.77,38.98,100,16,23.34,0.015016
18.562807,31,1.639,52.6,13.93,6.79,38.67,100,17,23.34,0.015
18.577812,31,1.639,52.6,13.46,6.82,39.14,100,17,23.34,0.015004
18.592829,31,1.639,52.6,13.46,6.84,39.14,100,17,23.34,0.015016
18.607832,31,1.639,52.6,13.93,6.87,38.67,100,17,23.34,0.015004
18.622828,31,1.645,52.61,13.31,6.89,39.31,100,17,23.34,0.014996
18.637819,31,1.639,52.61,13.46,6.92,39.15,100,17,23.34,0.014992
18.652817,31,1.639,52.61,13.93,6.94,38.68,100,17,23.34,0.014996
18.66782,31,1.639,52.61,13.93,6.96,38.68,100,17,23.34,0.015004
18.682819,31,1.639,52.6,13.46,6.98,39.14,100,17,23.34,0.015
18.697828,31,1.639,52.6,13.77,7,38.83,100,17,23.34,0.015008
18.712849,31,1.639,52.6,13.62,7.02,38.98,100,17,23.34,0.01502
18.72784,31,1.639,52.6,14.24,7.04,38.36,100,17,23.34,0.014992
18.74284,31,1.639,52.6,13.46,7.06,39.14,100,17,23.34,0.015
18.757849,31,1.639,52.6,13.62,7.08,38.98,100,17,23.34,0.015008
18.77286,31,1.639,52.6,14.08,7.1,38.51,100,17,23.34,0.015012
18.787855,31,1.639,52.6,13.93,7.12,38.67,100,17,23.34,0.014996
18.802872,31,1.639,52.6,14.08,7.14,38.51,100,17,23.34,0.015016
18.817877,31,1.639,52.6,13.77,7.15,38.82,100,17,23.34,0.015004
18.832876,31,1.639,52.6,13.62,7.17,38.98,100,17,23.34,0.015
18.847876,31,1.639,52.6,14.08,7.18,38.51,100,17,23.34,0.015
18.862896,31,1.639,52.59,14.08,7.2,38.51,100,17,23.34,0.01502
18.877899,31,1.639,52.59,13.62,7.22,38.98,100,17,23.34,0.015004
18.892912,31,1.645,52.61,13.93,7.23,38.68,100,17,23.34,0.015012
18.907915,31,1.639,52.61,13.93,7.24,38.68,100,17,23.34,0.015004
18.922913,31,1.639,52.6,14.24,7.26,38.37,100,17,23.34,0.014996
18.937916,31,1.645,52.62,14.24,7.27,38.38,100,17,23.34,0.015004
18.952915,31,1.639,52.61,13.77,7.28,38.84,100,17,23.34,0.015
18.967928,31,1.639,52.61,13.93,7.3,38.68,100,17,23.34,0.015012
18.982937,31,1.639,52.61,13.93,7.31,38.68,100,17,23.34,0.015008
18.997944,31,1.639,52.61,14.39,7.32,38.21,100,17,23.34,0.015008
19.012947,31,1.639,52.6,13.62,7.33,38.99,100,17,23.34,0.015004
19.027967,31,1.639,52.6,13.62,7.34,38.98,100,17,23.34,0.01502
19.042976,31,1.639,52.6,14.08,7.35,38.52,100,17,23.34,0.015008
19.057968,31,1.645,52.62,14.08,7.36,38.53,100,17,23.34,0.014992
19.072971,31,1.639,52.61,14.39,7.37,38.22,100,17,23.34,0.015004
19.087973,31,1.639,52.61,13.77,7.38,38.84,100,17,23.34,0.015
19.102987,31,1.645,52.62,13.77,7.39,38.85,100,17,23.47,0.015016
19.117985,31,1.639,52.62,14.24,7.4,38.38,100,17,23.69,0.014996
19.13298,31,1.639,52.61,14.08,7.41,38.53,100,17,23.88,0.014996
19.147991,31,1.639,52.61,14.24,7.43,38.37,100,17,24.04,0.015012
19.163,31,1.639,52.61,13.77,7.44,38.84,100,17,24.19,0.015008
19.177999,31,1.639,52.61,13.77,7.46,38.83,100,17,24.31,0.015
19.193005,31,1.639,52.6,14.24,7.48,38.37,100,17,24.41,0.015004
19.208,31,1.639,52.6,14.24,7.5,38.36,100,17,24.5,0.014996
19.223,31,1.639,52.6,13.77,7.52,38.83,100,17,24.58,0.015
19.238001,31,1.639,52.6,13.93,7.55,38.67,100,17,24.65,0.015
19.253019,31,1.639,52.6,13.77,7.57,38.83,100,17,24.71,0.01502
19.268032,31,1.639,52.6,14.39,7.6,38.21,100,17,24.76,0.015012
19.283039,31,1.639,52.6,14.24,7.63,38.36,100,17,24.8,0.015008
19.298033,31,1.639,52.6,14.55,7.67,38.05,100,17,24.83,0.014992
19.313051,31,1.639,52.6,13.77,7.7,38.82,100,17,24.87,0.01502
19.328068,31,1.645,52.61,13.77,7.73,38.84,100,17,24.89,0.015016
19.343081,31,1.639,52.61,14.24,7.77,38.37,100,17,24.92,0.015012
19.358084,31,1.639,52.61,14.08,7.8,38.52,100,17,24.94,0.015004
19.373093,31,1.639,52.6,14.55,7.84,38.06,100,17,24.95,0.015008
19.388103,31,1.645,52.62,14.39,7.87,38.22,100,17,24.97,0.015012
19.403112,31,1.645,52.63,14.08,7.91,38.55,100,17,24.98,0.015008
19.418116,31,1.639,52.62,14.08,7.94,38.54,100,17,24.99,0.015004
19.433132,31,1.639,52.62,14.08,7.98,38.54,100,17,25,0.015016
19.448128,31,1.645,52.63,14.39,8.02,38.24,100,17,25.01,0.014996
19.463137,31,1.645,52.64,14.24,8.05,38.4,100,17,25.02,0.015008
19.478132,31,1.639,52.63,14.7,8.09,37.93,100,17,25.02,0.014996
19.493135,31,1.639,52.63,14.55,8.12,38.08,100,17,25.03,0.015004
19.508127,31,1.639,52.62,14.08,8.15,38.54,100,17,25.03,0.014992
19.523136,31,1.639,52.62,14.24,8.19,38.38,100,17,25.04,0.015008
19.538136,31,1.639,52.62,14.08,8.22,38.53,100,17,25.04,0.015
19.553127,31,1.645,52.63,14.39,8.25,38.23,100,17,25.04,0.014992
19.568132,31,1.639,52.62,14.08,8.29,38.54,100,17,25.05,0.015004
19.583153,31,1.639,52.62,14.55,8.32,38.07,100,17,25.05,0.01502
19.598171,31,1.639,52.61,14.39,8.35,38.22,100,17,25.05,0.01502
19.613184,31,1.639,52.61,14.86,8.38,37.76,100,17,25.05,0.015012
19.628176,31,1.639,52.61,14.7,8.41,37.91,100,18,25.05,0.014992
19.643167,31,1.645,52.62,14.7,8.44,37.92,100,18,25.05,0.014992
19.658188,31,1.639,52.62,14.24,8.46,38.38,100,18,25.06,0.01502
19.673183,31,1.639,52.61,14.24,8.49,38.38,100,18,25.06,0.014996
19.688189,31,1.639,52.61,14.39,8.52,38.22,100,18,25.06,0.015004
19.703188,31,1.639,52.61,14.39,8.54,38.22,100,18,25.06,0.015
19.71818,31,1.639,52.61,14.7,8.57,37.9,100,18,25.06,0.014992
19.733179,31,1.639,52.6,14.39,8.59,38.21,100,18,25.06,0.015
19.748177,31,1.639,52.6,14.86,8.62,37.75,100,18,25.06,0.014996
19.76318,31,1.645,52.62,14.55,8.64,38.07,100,18,25.06,0.015004
19.7782,31,1.645,52.63,14.86,8.66,37.77,100,18,25.06,0.01502
19.793192,31,1.645,52.64,14.7,8.69,37.94,100,18,25.06,0.014992
19.808212,31,1.639,52.63,14.86,8.71,37.78,100,18,25.06,0.01502
19.823204,31,1.645,52.64,14.86,8.73,37.78,100,18,25.06,0.014992
19.838224,31,1.639,52.63,15.01,8.75,37.62,100,18,25.06,0.01502
19.853239,31,1.639,52.63,14.86,8.77,37.77,100,18,25.06,0.015016
19.868244,31,1.639,52.62,15.16,8.79,37.46,100,18,25.06,0.015004
19.883265,31,1.639,52.62,15.16,8.81,37.46,100,18,25.06,0.01502
19.898256,31,1.639,52.62,15.16,8.82,37.45,100,18,25.06,0.014992
19.91326,31,1.639,52.61,14.7,8.84,37.91,100,18,25.06,0.015004
19.928272,31,1.645,52.62,14.55,8.86,38.08,100,18,25.06,0.015012
19.943268,31,1.645,52.63,14.55,8.88,38.09,100,18,25.06,0.014996
19.958267,31,1.645,52.64,14.55,8.89,38.1,100,18,25.06,0.015
19.973288,31,1.645,52.65,14.7,8.91,37.95,100,18,25.06,0.01502
19.988293,31,1.639,52.64,14.55,8.92,38.1,100,18,25.06,0.015004
20.003296,31,1.639,52.64,14.7,8.94,37.93,100,18,25.06,0.015004
20.018312,31,1.639,52.63,14.55,8.95,38.08,100,18,25.06,0.015016
20.033304,31,1.639,52.62,14.7,8.97,37.92,100,18,25.06,0.014992
20.048328,31,1.639,52.62,14.7,8.98,37.92,100,18,25.06,0.015024
20.06332,31,1.639,52.62,14.7,8.99,37.91,100,18,25.06,0.014992
20.07832,31,1.639,52.61,14.7,9.01,37.91,100,18,25.06,0.015
20.093315,31,1.639,52.61,14.86,9.02,37.75,100,18,25.06,0.014996
20.108309,31,1.639,52.61,14.7,9.03,37.91,100,18,25.06,0.014992
20.123327,31,1.645,52.62,14.86,9.04,37.76,100,18,25.06,0.01502
20.138344,31,1.645,52.63,14.7,9.05,37.93,100,18,25.18,0.015016
20.15336,31,1.645,52.64,15.01,9.06,37.63,100,18,25.39,0.015016
20.168352,31,1.645,52.65,14.86,9.08,37.79,100,18,25.57,0.014992
20.183365,31,1.639,52.64,14.7,9.09,37.94,100,18,25.72,0.015012
20.19836,31,1.639,52.63,15.01,9.11,37.62,100,18,25.86,0.014996
20.213364,31,1.639,52.63,15.47,9.13,37.16,100,18,25.97,0.015004
20.228355,31,1.645,52.64,15.47,9.14,37.17,100,18,26.07,0.014992
20.243347,31,1.645,52.65,15.32,9.17,37.33,100,18,26.15,0.014992
20.258341,31,1.639,52.64,15.47,9.19,37.17,100,18,26.23,0.014992
20.273344,31,1.639,52.63,15.32,9.22,37.32,100,18,26.29,0.015004
20.288336,31,1.639,52.63,15.62,9.24,37,100,18,26.35,0.014992
20.303356,31,1.639,52.62,15.32,9.27,37.31,100,18,26.39,0.01502
20.318352,31,1.639,52.62,15.47,9.3,37.15,100,18,26.43,0.014996
20.333347,31,1.639,52.61,15.16,9.33,37.45,100,18,26.47,0.014996
20.348345,31,1.639,52.61,15.32,9.37,37.29,100,18,26.5,0.014996
20.363356,31,1.639,52.61,15.16,9.4,37.45,100,18,26.52,0.015012
20.378351,31,1.639,52.61,15.16,9.43,37.44,100,18,26.54,0.014996
20.393356,31,1.639,52.6,15.93,9.47,36.67,100,18,26.56,0.015004
20.408356,31,1.639,52.6,15.62,9.5,36.98,100,18,26.58,0.015
20.423368,31,1.639,52.6,15.78,9.54,36.82,100,18,26.59,0.015012
20.438364,31,1.639,52.6,15.47,9.57,37.13,100,18,26.61,0.014996
20.453367,31,1.639,52.6,15.62,9.61,36.98,100,18,26.62,0.015004
20.468376,31,1.639,52.6,15.32,9.64,37.28,100,18,26.63,0.015008
20.483379,31,1.639,52.6,15.93,9.68,36.67,100,18,26.63,0.015004
20.498396,31,1.639,52.6,16.08,9.71,36.51,100,18,26.64,0.015016
20.513405,31,1.645,52.61,15.62,9.75,36.99,100,18,26.65,0.015008
20.528423,31,1.639,52.61,15.78,9.78,36.83,100,18,26.65,0.01502
20.543428,31,1.639,52.61,15.47,9.81,37.14,100,18,26.66,0.015004
20.558428,31,1.639,52.6,15.93,9.85,36.67,100,18,26.66,0.015
20.573448,31,1.639,52.6,16.08,9.88,36.52,100,18,26.66,0.01502
20.588455,31,1.645,52.62,15.78,9.91,36.84,100,18,26.66,0.015008
20.603468,31,1.639,52.61,15.93,9.94,36.68,100,18,26.67,0.015012
20.618467,31,1.645,52.62,16.39,9.97,36.24,100,18,26.67,0.015
20.633459,31,1.639,52.62,16.08,10,36.54,100,19,26.67,0.014992
20.648483,31,1.639,52.62,16.24,10.03,36.38,100,19,26.67,0.015024
20.6635,31,1.639,52.61,15.78,10.06,36.84,100,19,26.67,0.015016
20.678499,31,1.639,52.61,16.54,10.09,36.07,100,19,26.67,0.015
20.693516,31,1.639,52.61,16.39,10.11,36.22,100,19,26.68,0.015016
20.708536,31,1.639,52.61,16.08,10.14,36.52,100,19,26.68,0.01502
20.723532,31,1.639,52.6,15.93,10.17,36.67,100,19,26.68,0.014996
20.738531,31,1.639,52.6,16.69,10.19,35.91,100,19,26.68,0.015
20.75354,31,1.639,52.6,16.24,10.21,36.37,100,19,26.68,0.015008
20.76856,31,1.645,52.61,16.39,10.24,36.23,100,19,26.68,0.01502
20.783552,31,1.645,52.63,15.93,10.26,36.7,100,19,26.68,0.014992
20.798555,31,1.639,52.62,16.39,10.28,36.23,100,19,26.68,0.015004
20.813557,31,1.639,52.62,16.69,10.31,35.92,100,19,26.68,0.015
20.82856,31,1.639,52.61,16.08,10.33,36.53,100,19,26.68,0.015004
20.843552,31,1.639,52.61,16.54,10.35,36.07,100,19,26.68,0.014992
20.858561,31,1.639,52.61,16.69,10.37,35.92,100,19,26.68,0.015008
20.873556,31,1.645,52.62,16.08,10.39,36.54,100,19,26.68,0.014996
20.888556,31,1.639,52.62,16.54,10.41,36.08,100,19,26.68,0.015
20.903572,31,1.639,52.61,16.85,10.43,35.77,100,19,26.68,0.015016
20.918571,31,1.639,52.61,16.39,10.45,36.22,100,19,26.68,0.015
20.93358,31,1.639,52.61,16.24,10.46,36.37,100,19,26.68,0.015008
20.948576,31,1.639,52.61,16.85,10.48,35.76,100,19,26.68,0.014996
20.963593,31,1.645,52.62,16.24,10.5,36.38,100,19,26.68,0.015016
20.978592,31,1.639,52.62,16.24,10.51,36.38,100,19,26.68,0.015
20.993587,31,1.639,52.61,16.85,10.53,35.77,100,19,26.68,0.014996
21.008596,31,1.639,52.61,16.39,10.54,36.22,100,19,26.68,0.015008
21.023603,31,1.639,52.61,16.39,10.56,36.22,100,19,26.68,0.015008
21.038628,31,1.639,52.61,16.85,10.57,35.76,100,19,26.68,0.015024
21.053633,31,1.645,52.62,16.39,10.59,36.23,100,19,26.68,0.015004
21.068632,31,1.639,52.61,16.54,10.6,36.07,100,19,26.68,0.015
21.083645,31,1.639,52.61,16.85,10.61,35.77,100,19,26.68,0.015012
21.098652,31,1.639,52.61,16.54,10.63,36.07,100,19,26.68,0.015008
21.113651,31,1.639,52.61,16.54,10.64,36.07,100,19,26.68,0.015
21.128656,31,1.639,52.6,16.24,10.65,36.37,100,19,26.79,0.015004
21.143652,31,1.639,52.6,16.54,10.66,36.06,100,19,26.99,0.014996
21.158672,31,1.639,52.6,16.69,10.68,35.91,100,19,27.16,0.01502
21.173693,31,1.639,52.6,16.24,10.69,36.36,100,19,27.31,0.01502
21.188704,31,1.639,52.6,16.69,10.71,35.91,100,19,27.43,0.015012
21.203695,31,1.639,52.6,16.69,10.72,35.91,100,19,27.54,0.014992
21.218687,31,1.645,52.61,16.24,10.74,36.38,100,19,27.63,0.014992
21.2337,31,1.639,52.61,16.85,10.77,35.76,100,19,27.72,0.015012
21.24872,31,1.639,52.61,16.69,10.79,35.91,100,19,27.78,0.01502
21.263731,31,1.639,52.61,16.24,10.81,36.37,100,19,27.84,0.015012
21.278728,31,1.639,52.6,16.85,10.84,35.76,100,19,27.9,0.014996
21.293732,31,1.639,52.6,16.85,10.87,35.76,100,19,27.94,0.015004
21.308744,31,1.639,52.6,16.24,10.9,36.36,100,19,27.98,0.015012
21.323759,31,1.639,52.6,16.85,10.93,35.75,100,19,28.01,0.015016
21.338753,31,1.639,52.6,16.85,10.96,35.75,100,19,28.04,0.014992
21.353748,31,1.639,52.6,16.39,10.99,36.21,100,19,28.06,0.014996
21.36874,31,1.639,52.6,16.85,11.03,35.75,100,19,28.08,0.014992
21.383732,31,1.639,52.6,16.85,11.06,35.75,100,19,28.1,0.014992
21.398748,31,1.639,52.6,16.39,11.09,36.21,100,19,28.12,0.015016
21.413773,31,1.639,52.6,16.85,11.13,35.75,100,19,28.13,0.015024
21.428787,31,1.639,52.6,16.85,11.16,35.75,100,19,28.14,0.015016
21.443804,31,1.639,52.6,17.15,11.19,35.45,100,19,28.15,0.015016
21.458817,31,1.639,52.59,16.54,11.23,36.05,100,19,28.16,0.015012
21.473831,31,1.639,52.59,16.69,11.26,35.9,100,19,28.17,0.015016
21.488848,31,1.639,52.59,17.15,11.29,35.45,100,19,28.17,0.015016
21.503843,31,1.645,52.61,16.69,11.33,35.92,100,19,28.18,0.014996
21.518856,31,1.639,52.61,17.3,11.36,35.31,100,19,28.18,0.015012
21.533869,31,1.639,52.6,17.15,11.39,35.46,100,19,28.19,0.015012
21.548864,31,1.639,52.6,16.69,11.42,35.91,100,19,28.19,0.014996
21.56386,31,1.639,52.6,17,11.45,35.6,100,19,28.19,0.014996
21.578856,31,1.639,52.6,17,11.49,35.6,100,19,28.2,0.014996
21.593872,31,1.639,52.6,17.3,11.52,35.3,100,20,28.2,0.015016
21.608868,31,1.639,52.6,16.69,11.54,35.91,100,20,28.2,0.014996
21.623873,31,1.645,52.61,16.69,11.57,35.92,100,20,28.2,0.015004
21.638865,31,1.639,52.61,17.3,11.6,35.31,100,20,28.2,0.014992
21.653875,31,1.639,52.61,16.85,11.63,35.76,100,20,28.21,0.015012
21.668867,31,1.639,52.61,17.15,11.66,35.46,100,20,28.21,0.014992
21.683872,31,1.639,52.6,17.15,11.68,35.45,100,20,28.21,0.015004
21.698889,31,1.639,52.6,17.45,11.71,35.15,100,20,28.21,0.015016
21.713884,31,1.639,52.6,17,11.73,35.6,100,20,28.21,0.014996
21.728891,31,1.639,52.6,17.45,11.76,35.15,100,20,28.21,0.015008
21.743883,31,1.639,52.6,17.3,11.78,35.3,100,20,28.21,0.014992
21.758881,31,1.645,52.61,16.85,11.8,35.77,100,20,28.21,0.014996
21.773884,31,1.639,52.61,17.15,11.82,35.46,100,20,28.21,0.015004
21.788897,31,1.645,52.62,17.15,11.85,35.47,100,20,28.21,0.015012
21.803892,31,1.639,52.62,17.45,11.87,35.17,100,20,28.21,0.014996
21.818888,31,1.639,52.61,17,11.89,35.62,100,20,28.21,0.014996
21.833908,31,1.645,52.63,17.3,11.91,35.33,100,20,28.21,0.01502
21.848925,31,1.645,52.64,17.15,11.93,35.49,100,20,28.21,0.015016
21.863943,31,1.639,52.63,17.6,11.95,35.03,100,20,28.21,0.01502
21.878937,31,1.639,52.63,17,11.97,35.63,100,20,28.21,0.014992
21.893955,31,1.639,52.62,17.45,11.98,35.17,100,20,28.21,0.01502
21.908953,31,1.639,52.62,17.3,12,35.32,100,20,28.21,0.014996
21.923952,31,1.639,52.61,17.45,12.02,35.16,100,20,28.21,0.015
21.938965,31,1.645,52.63,17.15,12.03,35.48,100,20,28.21,0.015012
21.953983,31,1.639,52.62,17.6,12.05,35.02,100,20,28.21,0.01502
21.968975,31,1.639,52.62,17.45,12.07,35.17,100,20,28.21,0.014992
21.983992,31,1.639,52.61,17.75,12.08,34.86,100,20,28.21,0.015016
21.998997,31,1.645,52.63,17.15,12.1,35.48,100,20,28.21,0.015004
22.013996,31,1.639,52.62,17.6,12.11,35.02,100,20,28.21,0.015
22.028996,31,1.639,52.62,17.6,12.12,35.01,100,20,28.21,0.015
22.043997,31,1.645,52.63,17.6,12.14,35.03,100,20,28.21,0.015
22.059,31,1.639,52.62,17.3,12.15,35.32,100,20,28.32,0.015004
22.074013,31,1.639,52.62,17.15,12.16,35.47,100,20,28.5,0.015012
22.089005,31,1.639,52.62,17.45,12.18,35.16,100,20,28.67,0.014992
22.103996,31,1.639,52.61,17,12.19,35.62,100,20,28.81,0.014992
22.119017,31,1.639,52.61,17.3,12.21,35.31,100,20,28.93,0.01502
22.134012,31,1.639,52.61,17,12.23,35.61,100,20,29.03,0.014996
22.149019,31,1.639,52.61,17.3,12.25,35.3,100,20,29.12,0.015008
22.164024,31,1.639,52.6,17.15,12.27,35.45,100,20,29.19,0.015004
22.179016,31,1.639,52.6,17.3,12.29,35.3,100,20,29.26,0.014992
22.194023,31,1.639,52.6,17.75,12.32,34.85,100,20,29.32,0.015008
22.209032,31,1.639,52.6,17.45,12.34,35.15,100,20,29.37,0.015008
22.224035,31,1.639,52.6,17.75,12.37,34.84,100,20,29.41,0.015004
22.239048,31,1.639,52.6,17.3,12.4,35.3,100,20,29.44,0.015012
22.254051,31,1.639,52.6,17.75,12.43,34.84,100,20,29.47,0.015004
22.269068,31,1.639,52.6,17.6,12.46,34.99,100,20,29.5,0.015016
22.28406,31,1.639,52.6,17.91,12.49,34.69,100,20,29.52,0.014992
22.29908,31,1.639,52.6,17.3,12.53,35.3,100,20,29.54,0.01502
22.314072,31,1.639,52.6,17.6,12.56,34.99,100,20,29.56,0.014992
22.329067,31,1.639,52.6,17.91,12.59,34.69,100,20,29.58,0.014996
22.344065,31,1.639,52.59,17.75,12.62,34.84,100,20,29.59,0.014996
22.359056,31,1.639,52.59,18.06,12.66,34.54,100,20,29.6,0.014992
22.374052,31,1.645,52.61,17.6,12.69,35.01,100,20,29.61,0.014996
22.389055,31,1.645,52.62,17.6,12.72,35.02,100,20,29.62,0.015004
22.404057,31,1.645,52.63,18.06,12.76,34.58,100,20,29.62,0.015
22.419048,31,1.639,52.63,17.75,12.79,34.87,100,20,29.63,0.014992
22.43404,31,1.645,52.64,18.21,12.82,34.43,100,20,29.63,0.014992
22.449053,31,1.645,52.65,18.36,12.85,34.29,100,20,29.64,0.015012
22.464056,31,1.639,52.64,17.75,12.88,34.88,100,20,29.64,0.015004
22.479073,31,1.639,52.63,17.91,12.91,34.73,100,20,29.65,0.015016
22.494068,31,1.639,52.63,18.36,12.94,34.27,100,20,29.65,0.014996
22.509092,31,1.639,52.62,18.06,12.97,34.57,100,21,29.65,0.015024
22.524113,31,1.639,52.62,18.36,13,34.26,100,21,29.65,0.01502
22.539124,31,1.639,52.61,18.51,13.03,34.11,100,21,29.66,0.015012
22.554132,31,1.639,52.61,17.91,13.06,34.71,100,21,29.66,0.015008
22.569147,31,1.639,52.61,18.06,13.09,34.55,100,21,29.66,0.015016
22.584167,31,1.639,52.61,18.36,13.11,34.25,100,21,29.66,0.01502
22.599184,31,1.639,52.6,17.91,13.14,34.7,100,21,29.66,0.015016
22.614187,31,1.639,52.6,18.36,13.16,34.25,100,21,29.66,0.015004
22.6292,31,1.639,52.6,18.66,13.19,33.94,100,21,29.66,0.015012
22.644192,31,1.639,52.6,18.81,13.21,33.79,100,21,29.66,0.014992
22.659197,31,1.645,52.61,18.06,13.24,34.56,100,21,29.66,0.015004
22.674196,31,1.639,52.61,18.21,13.26,34.4,100,21,29.66,0.015
22.68922,31,1.639,52.61,18.36,13.28,34.25,100,21,29.66,0.015024
22.704227,31,1.639,52.61,18.06,13.3,34.55,100,21,29.66,0.015008
22.719248,31,1.639,52.6,18.51,13.32,34.1,100,21,29.66,0.01502
22.734268,31,1.639,52.6,18.66,13.34,33.95,100,21,29.66,0.01502
22.749264,31,1.639,52.6,18.81,13.36,33.79,100,21,29.67,0.014996
22.764273,31,1.639,52.6,18.21,13.38,34.39,100,21,29.67,0.015008
22.779297,31,1.645,52.61,18.06,13.4,34.56,100,21,29.67,0.015024
22.794289,31,1.639,52.61,18.51,13.42,34.1,100,21,29.67,0.014992
22.809288,31,1.639,52.61,18.81,13.44,33.8,100,21,29.67,0.015
22.824295,31,1.639,52.61,18.51,13.46,34.1,100,21,29.67,0.015008
22.8393,31,1.639,52.6,18.66,13.47,33.95,100,21,29.67,0.015004
22.854303,31,1.639,52.6,18.96,13.49,33.65,100,21,29.67,0.015004
22.869301,31,1.639,52.6,18.81,13.51,33.79,100,21,29.67,0.014996
22.884312,31,1.639,52.6,18.21,13.52,34.39,100,21,29.67,0.015012
22.899303,31,1.645,52.61,18.36,13.54,34.26,100,21,29.67,0.014992
22.914305,31,1.639,52.61,18.51,13.55,34.1,100,21,29.67,0.015
22.929304,31,1.639,52.61,18.66,13.57,33.95,100,21,29.67,0.015
22.944324,31,1.639,52.61,18.36,13.58,34.25,100,21,29.76,0.01502
22.95932,31,1.639,52.6,18.66,13.59,33.95,100,21,29.94,0.014996
22.97434,31,1.639,52.6,18.96,13.61,33.65,100,21,30.1,0.01502
22.989344,31,1.639,52.6,19.11,13.62,33.49,100,21,30.23,0.015004
23.004335,31,1.639,52.6,18.36,13.64,34.24,100,21,30.34,0.014992
23.019333,31,1.639,52.6,18.51,13.66,34.09,100,21,30.44,0.014996
23.034344,31,1.639,52.6,18.51,13.68,34.09,100,21,30.53,0.015012
23.049349,31,1.639,52.6,18.81,13.71,33.79,100,21,30.6,0.015004
23.064367,31,1.639,52.6,18.96,13.73,33.64,100,21,30.66,0.01502
23.07938,31,1.639,52.6,18.51,13.76,34.09,100,21,30.72,0.015012
23.094379,31,1.639,52.6,18.81,13.79,33.79,100,21,30.76,0.015
23.109385,31,1.639,52.6,18.96,13.82,33.64,100,21,30.8,0.015004
23.124384,31,1.639,52.6,19.26,13.85,33.34,100,21,30.84,0.015
23.1394,31,1.639,52.59,19.26,13.88,33.34,100,21,30.87,0.015016
23.154408,31,1.645,52.61,18.51,13.91,34.1,100,21,30.89,0.015008
23.169403,31,1.639,52.61,18.66,13.95,33.95,100,21,30.91,0.014996
23.184412,31,1.639,52.61,18.66,13.98,33.95,100,21,30.93,0.015008
23.199419,31,1.639,52.6,18.81,14.02,33.8,100,21,30.95,0.015008
23.21442,31,1.639,52.6,18.96,14.05,33.64,100,21,30.96,0.015
23.22942,31,1.639,52.6,19.11,14.09,33.49,100,21,30.97,0.015
23.244411,31,1.639,52.6,19.41,14.12,33.19,100,21,30.99,0.014992
23.259417,31,1.639,52.6,18.81,14.16,33.79,100,21,30.99,0.015004
23.274427,31,1.639,52.6,19.11,14.19,33.49,100,21,31,0.015012
23.289423,31,1.639,52.6,19.11,14.23,33.49,100,21,31.01,0.014996
23.304428,31,1.639,52.6,19.41,14.26,33.19,100,21,31.01,0.015004
23.319441,31,1.639,52.6,19.41,14.3,33.19,100,21,31.02,0.015012
23.334452,31,1.639,52.6,19.41,14.33,33.19,100,21,31.02,0.015012
23.349447,31,1.645,52.61,19.55,14.36,33.06,100,21,31.03,0.014996
23.364456,31,1.639,52.61,19.55,14.4,33.05,100,22,31.03,0.015008
23.379456,31,1.639,52.61,19.55,14.43,33.05,100,22,31.03,0.015
23.394464,31,1.639,52.6,18.96,14.46,33.65,100,22,31.03,0.015008
23.409468,31,1.639,52.6,18.96,14.49,33.65,100,22,31.04,0.015004
23.424477,31,1.639,52.6,18.96,14.52,33.64,100,22,31.04,0.015008
23.43948,31,1.639,52.6,18.96,14.55,33.64,100,22,31.04,0.015004
