time,mode,vpot,pcntref,pcntSense,pcntSenseM,err,state,thr,modPcng,T
42.993122,21,1.039,38.95,42.09,42.12,-3.13,95.74,54,57.81,0.014992
43.008129,21,1.039,38.95,42.57,42.12,-3.62,95.58,54,57.81,0.015004
43.023132,21,1.039,38.96,42.82,42.13,-3.86,95.41,54,57.81,0.015004
43.038143,21,1.039,38.96,42.21,42.13,-3.25,95.26,54,57.81,0.015012
43.053146,21,1.039,38.96,42.7,42.14,-3.74,95.1,54,57.81,0.015004
43.068157,21,1.039,38.96,42.82,42.14,-3.86,94.93,54,57.81,0.015008
43.083164,21,1.039,38.96,42.21,42.15,-3.25,94.78,54,57.81,0.015008
43.098175,21,1.039,38.96,42.82,42.15,-3.86,94.61,54,57.81,0.015012
43.113171,21,1.039,38.96,42.94,42.15,-3.98,94.44,54,57.81,0.014996
43.128181,21,1.039,38.96,42.21,42.15,-3.25,94.29,54,57.81,0.015008
43.143173,21,1.039,38.96,42.82,42.16,-3.86,94.12,54,57.81,0.014992
43.158176,21,1.039,38.96,43.06,42.16,-4.1,93.94,54,57.81,0.015004
43.173195,21,1.045,38.98,42.33,42.16,-3.35,93.79,54,57.81,0.01502
43.188194,21,1.039,38.98,42.7,42.16,-3.72,93.63,54,57.81,0.015
43.203205,21,1.034,38.95,42.94,42.16,-3.99,93.45,54,57.81,0.015008
43.218197,21,1.045,38.98,42.09,42.16,-3.11,93.32,54,57.81,0.014992
43.233189,21,1.039,38.97,42.7,42.17,-3.72,93.15,54,57.81,0.014992
43.248192,21,1.039,38.97,42.94,42.17,-3.97,92.98,54,57.81,0.015004
43.26321,21,1.039,38.97,42.45,42.17,-3.48,92.82,54,57.81,0.01502
43.278202,21,1.039,38.97,42.7,42.17,-3.73,92.66,54,57.81,0.014992
43.293217,21,1.039,38.97,42.94,42.17,-3.97,92.48,54,57.81,0.015012
43.308231,21,1.039,38.97,42.45,42.17,-3.49,92.33,54,57.81,0.015016
43.323246,21,1.039,38.96,42.57,42.17,-3.61,92.17,54,57.81,0.015016
43.338245,21,1.039,38.96,42.82,42.17,-3.85,92,54,57.81,0.014996
43.353256,21,1.039,38.96,42.7,42.17,-3.73,91.83,54,57.81,0.015012
43.368271,21,1.039,38.96,42.45,42.17,-3.49,91.68,54,57.81,0.015016
43.383286,21,1.039,38.96,42.82,42.17,-3.85,91.51,54,57.81,0.015012
43.398281,21,1.039,38.96,43.06,42.17,-4.1,91.33,54,57.81,0.014996
43.413296,21,1.045,38.98,42.45,42.17,-3.47,91.17,54,57.81,0.015016
43.428314,21,1.039,38.98,42.7,42.17,-3.71,91.01,54,57.81,0.01502
43.44331,21,1.039,38.98,43.06,42.17,-4.08,90.83,54,57.81,0.014992
43.458302,21,1.039,38.97,42.45,42.17,-3.48,90.68,54,57.81,0.014992
43.473316,21,1.039,38.97,42.57,42.17,-3.6,90.52,54,57.81,0.015016
43.488335,21,1.039,38.97,43.06,42.17,-4.09,90.33,54,57.81,0.01502
43.503334,21,1.039,38.97,42.33,42.17,-3.36,90.19,54,57.81,0.015
43.518356,21,1.039,38.97,42.45,42.17,-3.48,90.03,54,57.81,0.01502
43.533367,21,1.039,38.97,43.06,42.17,-4.09,89.85,54,57.81,0.015012
43.548378,21,1.045,38.99,42.33,42.17,-3.34,89.7,54,57.81,0.015012
43.563377,21,1.039,38.98,42.45,42.17,-3.47,89.55,54,57.81,0.014996
43.578377,21,1.039,38.98,43.18,42.17,-4.2,89.36,54,57.81,0.015
43.593388,21,1.039,38.98,42.21,42.17,-3.23,89.22,54,57.81,0.015012
43.608391,21,1.039,38.97,42.82,42.17,-3.84,89.05,54,57.81,0.015004
43.623394,21,1.039,38.97,43.06,42.17,-4.09,88.87,54,57.81,0.015004
43.638393,21,1.039,38.97,42.45,42.17,-3.48,88.72,54,57.81,0.014996
43.653397,21,1.045,38.99,42.33,42.17,-3.34,88.57,54,57.81,0.015004
43.6684,21,1.039,38.99,43.06,42.17,-4.07,88.39,54,57.81,0.015004
43.683392,21,1.039,38.98,42.45,42.17,-3.47,88.24,54,57.81,0.014992
43.698391,21,1.045,39,42.7,42.17,-3.69,88.07,54,57.81,0.015
43.713402,21,1.039,39,43.06,42.17,-4.06,87.89,54,57.81,0.015008
43.728405,21,1.039,38.99,42.45,42.17,-3.46,87.74,54,57.81,0.015004
43.743416,21,1.039,38.99,42.57,42.17,-3.59,87.58,54,57.81,0.015012
43.75843,21,1.034,38.96,42.94,42.17,-3.98,87.41,54,57.81,0.015016
43.773434,21,1.039,38.96,42.7,42.17,-3.74,87.24,54,57.81,0.015
43.788448,21,1.039,38.96,42.57,42.17,-3.61,87.08,54,57.81,0.015016
43.803444,21,1.034,38.94,42.82,42.17,-3.88,86.91,54,57.81,0.014996
43.818443,21,1.039,38.94,43.06,42.17,-4.12,86.73,54,57.81,0.015
43.833454,21,1.039,38.94,42.45,42.17,-3.51,86.57,54,57.81,0.015012
43.848473,21,1.039,38.94,42.7,42.17,-3.75,86.41,54,57.81,0.015016
43.863464,21,1.039,38.95,43.06,42.17,-4.11,86.22,54,57.81,0.014992
43.878464,21,1.039,38.95,42.21,42.17,-3.26,86.08,54,57.81,0.015
43.893478,21,1.039,38.95,42.7,42.17,-3.75,85.92,54,57.81,0.015016
43.908485,21,1.039,38.95,43.18,42.17,-4.23,85.73,54,57.81,0.015004
43.923492,21,1.045,38.98,42.33,42.17,-3.35,85.58,54,57.81,0.015008
43.938507,21,1.039,38.97,42.45,42.17,-3.48,85.43,54,57.81,0.015016
43.953514,21,1.034,38.95,43.18,42.17,-4.23,85.24,54,57.81,0.015008
43.968533,21,1.045,38.97,42.33,42.17,-3.36,85.09,54,57.81,0.015016
43.983555,21,1.039,38.97,42.94,42.17,-3.97,84.91,54,57.81,0.015024
43.998573,21,1.039,38.97,43.18,42.17,-4.21,84.73,54,57.81,0.015016
44.013588,21,1.039,38.97,42.33,42.17,-3.36,84.58,54,57.81,0.015016
44.02858,21,1.039,38.97,42.82,42.17,-3.85,84.41,54,57.81,0.014992
44.043575,21,1.039,38.97,43.06,42.17,-4.09,84.23,54,57.81,0.014996
44.058586,21,1.039,38.96,42.45,42.17,-3.49,84.07,54,57.81,0.015012
44.073601,21,1.039,38.96,42.7,42.17,-3.73,83.91,54,57.81,0.015012
44.088593,21,1.039,38.96,42.94,42.17,-3.98,83.73,54,57.81,0.014992
44.1036,21,1.039,38.96,42.7,42.17,-3.73,83.57,54,57.81,0.015008
44.118591,21,1.045,38.98,42.57,42.17,-3.59,83.41,54,57.81,0.014992
44.133598,21,1.039,38.98,42.57,42.17,-3.59,83.25,54,57.81,0.015008
44.148602,21,1.039,38.98,43.06,42.17,-4.08,83.07,54,57.81,0.015
44.163597,21,1.039,38.98,42.45,42.17,-3.48,82.92,54,57.81,0.014996
44.178589,21,1.039,38.97,42.82,42.17,-3.84,82.75,54,57.81,0.014992
44.193607,21,1.039,38.97,43.06,42.17,-4.09,82.56,54,57.81,0.01502
44.208626,21,1.039,38.97,42.45,42.17,-3.48,82.41,54,57.81,0.015016
44.22364,21,1.039,38.97,42.57,42.17,-3.61,82.25,54,57.81,0.015016
44.238636,21,1.034,38.94,43.18,42.17,-4.24,82.06,54,57.81,0.014996
44.253651,21,1.039,38.95,42.45,42.17,-3.51,81.91,54,57.81,0.015016
44.268661,21,1.039,38.95,42.82,42.17,-3.87,81.74,54,57.81,0.015008
44.283676,21,1.039,38.95,43.18,42.17,-4.23,81.55,54,57.81,0.015016
44.298695,21,1.045,38.97,42.45,42.17,-3.48,81.39,54,57.81,0.01502
44.313694,21,1.039,38.97,42.82,42.17,-3.85,81.22,54,57.81,0.015
44.32869,21,1.039,38.97,43.06,42.17,-4.09,81.04,54,57.81,0.014992
44.343704,21,1.039,38.97,42.45,42.17,-3.48,80.89,54,57.81,0.015016
44.3587,21,1.039,38.97,42.7,42.17,-3.73,80.72,54,57.81,0.014996
44.373718,21,1.039,38.97,42.94,42.17,-3.97,80.55,54,57.81,0.01502
44.388741,21,1.039,38.96,42.57,42.17,-3.61,80.39,54,57.81,0.01502
44.403763,21,1.039,38.96,42.7,42.17,-3.73,80.22,54,57.81,0.015024
44.418758,21,1.034,38.94,42.82,42.17,-3.88,80.05,54,57.81,0.014996
44.433762,21,1.039,38.94,43.18,42.17,-4.24,79.86,54,57.81,0.015
44.44878,21,1.039,38.94,42.45,42.17,-3.51,79.71,54,57.81,0.01502
44.463795,21,1.039,38.95,42.7,42.17,-3.75,79.54,54,57.81,0.015016
44.478794,21,1.039,38.95,42.94,42.17,-3.99,79.37,54,57.81,0.015
44.493816,21,1.039,38.95,42.45,42.17,-3.5,79.21,54,57.81,0.01502
44.508835,21,1.039,38.95,42.57,42.17,-3.62,79.05,54,57.81,0.01502
44.523849,21,1.039,38.95,43.18,42.17,-4.23,78.86,54,57.81,0.015012
44.538841,21,1.039,38.95,42.45,42.17,-3.5,78.71,54,57.81,0.014992
44.553852,21,1.039,38.95,42.82,42.17,-3.86,78.54,54,57.81,0.015012
44.568863,21,1.034,38.93,43.18,42.17,-4.25,78.35,54,57.81,0.015012
44.583866,21,1.039,38.94,42.45,42.17,-3.52,78.19,54,57.81,0.015004
44.598877,21,1.039,38.94,42.82,42.17,-3.88,78.02,54,57.81,0.015008
44.613884,21,1.039,38.94,43.06,42.17,-4.12,77.84,54,57.81,0.015008
44.628902,21,1.045,38.97,42.45,42.17,-3.49,77.69,54,57.81,0.01502
44.643894,21,1.045,38.99,42.82,42.17,-3.83,77.52,54,57.81,0.014992
44.658905,21,1.039,38.98,43.06,42.17,-4.07,77.34,54,57.81,0.015008
44.673904,21,1.045,39,42.45,42.17,-3.45,77.18,54,57.81,0.015
44.688915,21,1.039,39,42.7,42.17,-3.7,77.02,54,57.81,0.015012
44.703911,21,1.039,38.99,43.06,42.17,-4.07,76.84,54,57.81,0.014996
44.718914,21,1.034,38.96,42.45,42.17,-3.49,76.69,54,57.81,0.015004
44.733913,21,1.039,38.96,42.57,42.17,-3.61,76.53,54,57.81,0.014996
44.748909,21,1.039,38.96,42.94,42.17,-3.98,76.35,54,57.81,0.014996
44.763916,21,1.039,38.96,42.94,42.17,-3.98,76.17,54,57.81,0.015008
44.778919,21,1.039,38.96,42.45,42.17,-3.49,76.02,54,57.81,0.015004
44.793922,21,1.039,38.96,42.82,42.17,-3.86,75.85,54,57.81,0.015004
44.808945,21,1.039,38.96,43.18,42.17,-4.22,75.66,54,57.81,0.01502
44.823959,21,1.039,38.96,42.45,42.17,-3.49,75.51,54,57.81,0.015016
44.838963,21,1.039,38.96,42.7,42.17,-3.73,75.34,54,57.81,0.015004
44.853981,21,1.039,38.96,43.18,42.17,-4.22,75.16,54,57.81,0.015016
44.868996,21,1.039,38.96,42.45,42.17,-3.49,75,54,57.81,0.015016
44.884014,21,1.039,38.96,42.45,42.17,-3.49,74.85,54,57.81,0.01502
44.899029,21,1.039,38.96,43.18,42.17,-4.22,74.66,54,57.81,0.015012
44.914028,21,1.039,38.96,42.33,42.17,-3.37,74.51,54,57.81,0.015
44.92902,21,1.039,38.96,42.94,42.17,-3.98,74.33,54,57.81,0.014992
44.944027,21,1.039,38.96,43.18,42.17,-4.22,74.15,54,57.81,0.015008
44.959019,21,1.045,38.98,42.33,42.17,-3.35,74,54,57.81,0.014992
44.97403,21,1.039,38.98,42.82,42.17,-3.84,73.83,54,57.81,0.015008
44.989033,21,1.039,38.98,43.06,42.17,-4.08,73.65,54,57.81,0.015004
45.004047,21,1.039,38.97,42.33,42.17,-3.36,73.5,54,57.81,0.015016
45.019039,21,1.039,38.97,42.7,42.17,-3.72,73.34,54,57.81,0.014992
45.03405,21,1.039,38.97,42.94,42.17,-3.97,73.16,54,57.81,0.015012
45.049072,21,1.039,38.97,42.57,42.17,-3.61,73,54,57.81,0.01502
45.064091,21,1.039,38.97,42.57,42.17,-3.61,72.84,54,57.81,0.01502
45.07909,21,1.039,38.97,42.7,42.17,-3.73,72.68,54,57.81,0.015
45.094086,21,1.039,38.96,43.18,42.17,-4.22,72.49,54,57.81,0.014992
45.109077,21,1.039,38.96,42.45,42.17,-3.49,72.34,54,57.81,0.014992
45.124096,21,1.039,38.96,42.82,42.17,-3.85,72.17,54,57.81,0.01502
45.139095,21,1.039,38.96,43.18,42.17,-4.22,71.98,54,57.81,0.015
45.154106,21,1.039,38.96,42.45,42.17,-3.49,71.82,54,57.81,0.015012
45.169106,21,1.039,38.96,42.82,42.17,-3.86,71.65,54,57.81,0.014996
45.18412,21,1.039,38.96,43.06,42.17,-4.1,71.47,54,57.81,0.015016
45.199116,21,1.039,38.96,42.45,42.17,-3.49,71.32,54,57.81,0.014996
45.214115,21,1.039,38.96,42.7,42.17,-3.73,71.15,54,57.81,0.015
45.229134,21,1.034,38.94,43.06,42.17,-4.12,70.97,54,57.81,0.015016
45.244148,21,1.039,38.94,42.33,42.17,-3.39,70.82,54,57.81,0.015016
45.259171,21,1.039,38.94,42.57,42.17,-3.63,70.66,54,57.81,0.015024
45.274162,21,1.039,38.94,43.06,42.17,-4.11,70.48,54,57.81,0.014992
45.289185,21,1.039,38.95,42.33,42.17,-3.38,70.33,54,57.81,0.01502
45.304199,21,1.039,38.95,42.7,42.17,-3.75,70.16,54,57.81,0.015016
45.319199,21,1.039,38.95,43.06,42.17,-4.11,69.98,54,57.81,0.015
45.33419,21,1.039,38.95,42.45,42.17,-3.5,69.83,54,57.81,0.014992
45.349216,21,1.045,38.98,42.82,42.17,-3.84,69.66,54,57.81,0.015024
45.364227,21,1.039,38.97,43.06,42.17,-4.09,69.47,54,57.81,0.015012
45.379234,21,1.039,38.97,42.45,42.17,-3.48,69.32,54,57.81,0.015008
45.394245,21,1.039,38.97,42.7,42.17,-3.73,69.16,54,57.81,0.015008
45.409264,21,1.034,38.94,42.94,42.17,-3.99,68.98,54,57.81,0.01502
45.424259,21,1.039,38.95,42.45,42.17,-3.51,68.82,54,57.81,0.014996
45.43927,21,1.045,38.97,42.57,42.17,-3.6,68.66,54,57.81,0.015012
45.454273,21,1.039,38.97,42.82,42.17,-3.85,68.49,54,57.81,0.015
45.46928,21,1.039,38.97,43.18,42.17,-4.21,68.31,54,57.81,0.015008
45.484295,21,1.039,38.97,42.57,42.17,-3.61,68.15,54,57.81,0.015016
45.49931,21,1.039,38.97,42.7,42.17,-3.73,67.98,54,57.81,0.015012
45.514305,21,1.039,38.96,43.18,42.17,-4.22,67.8,54,57.81,0.014996
45.529297,21,1.039,38.96,42.45,42.17,-3.49,67.64,54,57.81,0.014992
45.544304,21,1.039,38.96,42.57,42.17,-3.61,67.48,54,57.81,0.015008
45.559303,21,1.039,38.96,43.18,42.17,-4.22,67.3,54,57.81,0.015
45.57431,21,1.039,38.96,42.45,42.17,-3.49,67.14,54,57.81,0.015008
45.589329,21,1.034,38.94,42.94,42.17,-4,66.96,54,57.81,0.015016
45.604321,21,1.039,38.94,43.18,42.17,-4.24,66.78,54,57.81,0.014992
45.619328,21,1.039,38.94,42.45,42.17,-3.51,66.62,54,57.81,0.015008
45.634331,21,1.039,38.95,42.82,42.17,-3.87,66.45,54,57.81,0.015004
45.649353,21,1.034,38.92,43.06,42.17,-4.13,66.27,54,57.81,0.01502
45.664364,21,1.039,38.93,42.57,42.17,-3.64,66.1,54,57.81,0.015012
45.679371,21,1.039,38.93,42.57,42.17,-3.64,65.94,54,57.81,0.015008
45.694382,21,1.039,38.94,42.94,42.17,-4,65.77,54,57.81,0.015008
45.7094,21,1.039,38.94,43.18,42.17,-4.24,65.58,54,57.81,0.01502
45.724419,21,1.045,38.97,42.45,42.17,-3.49,65.42,54,57.81,0.01502
45.739433,21,1.039,38.96,42.7,42.17,-3.73,65.26,54,57.81,0.015012
45.754448,21,1.039,38.96,43.18,42.17,-4.22,65.07,54,57.81,0.015016
45.76944,21,1.039,38.96,42.45,42.17,-3.49,64.92,54,57.81,0.014992
45.784447,21,1.034,38.94,42.57,42.17,-3.63,64.76,54,57.81,0.015008
45.799454,21,1.039,38.94,43.18,42.17,-4.24,64.57,54,57.81,0.015004
45.814468,21,1.045,38.97,42.45,42.17,-3.48,64.41,54,57.81,0.015016
45.829483,21,1.039,38.97,43.06,42.17,-4.09,64.23,54,57.81,0.015016
45.844479,21,1.039,38.97,43.18,42.17,-4.22,64.05,54,57.81,0.014996
45.859501,21,1.039,38.96,42.45,42.17,-3.49,63.89,54,57.81,0.01502
45.874516,21,1.039,38.96,42.82,42.17,-3.85,63.72,54,57.81,0.015016
45.889534,21,1.039,38.96,43.06,42.17,-4.1,63.54,54,57.81,0.01502
45.904537,21,1.039,38.96,42.45,42.17,-3.49,63.39,54,57.81,0.015
45.919556,21,1.045,38.98,42.7,42.17,-3.71,63.22,54,57.81,0.01502
45.934559,21,1.039,38.98,42.94,42.17,-3.96,63.05,54,57.81,0.015004
45.949558,21,1.039,38.98,42.7,42.17,-3.72,62.88,54,57.81,0.015
45.964569,21,1.039,38.98,42.33,42.17,-3.35,62.73,54,57.81,0.015008
45.979576,21,1.039,38.97,42.82,42.17,-3.84,62.56,54,57.81,0.015008
45.994583,21,1.039,38.97,43.18,42.17,-4.21,62.38,54,57.81,0.015008
46.00959,21,1.039,38.97,42.57,42.17,-3.6,62.22,54,57.81,0.015008
46.024601,21,1.039,38.97,42.7,42.17,-3.73,62.05,54,57.81,0.015008
46.039597,21,1.039,38.97,43.18,42.17,-4.21,61.87,54,57.81,0.014996
46.054604,21,1.045,38.99,42.45,42.17,-3.46,61.71,54,57.81,0.015008
46.069607,21,1.039,38.98,42.7,42.17,-3.71,61.55,54,57.81,0.015004
46.084625,21,1.039,38.98,43.06,42.17,-4.08,61.37,54,57.81,0.015016
46.099625,21,1.039,38.98,42.45,42.17,-3.47,61.21,54,57.81,0.015
46.114635,21,1.039,38.98,42.45,42.17,-3.48,61.06,54,57.81,0.015012
46.129635,21,1.039,38.97,43.06,42.17,-4.09,60.88,54,57.81,0.015
46.144627,21,1.045,38.99,42.45,42.17,-3.46,60.73,54,57.81,0.014992
46.159626,21,1.039,38.99,42.82,42.17,-3.83,60.56,54,57.81,0.015
46.174629,21,1.039,38.98,43.06,42.17,-4.07,60.38,54,57.81,0.015
46.189651,21,1.039,38.98,42.45,42.17,-3.47,60.22,54,57.81,0.015024
46.204655,21,1.039,38.98,42.82,42.17,-3.84,60.05,54,57.81,0.015004
46.219677,21,1.039,38.98,43.06,42.17,-4.08,59.87,54,57.81,0.01502
46.234688,21,1.039,38.97,42.45,42.17,-3.48,59.72,54,57.81,0.015012
46.24968,21,1.039,38.97,42.7,42.17,-3.72,59.55,54,57.81,0.014992
46.264683,21,1.039,38.97,42.94,42.17,-3.97,59.38,54,57.81,0.015004
46.279697,21,1.039,38.97,42.7,42.17,-3.73,59.21,54,57.81,0.015012
46.294708,21,1.039,38.97,42.57,42.17,-3.61,59.05,54,57.81,0.015012
46.309723,21,1.039,38.97,42.82,42.17,-3.85,58.88,54,57.81,0.015016
46.324738,21,1.039,38.96,43.06,42.17,-4.09,58.7,54,57.81,0.015012
46.339741,21,1.039,38.96,42.45,42.17,-3.49,58.55,54,57.81,0.015004
46.354759,21,1.039,38.96,42.7,42.17,-3.73,58.38,54,57.81,0.01502
46.369755,21,1.039,38.96,43.06,42.17,-4.1,58.2,54,57.81,0.014996
46.384747,21,1.039,38.96,42.45,42.17,-3.49,58.05,54,57.81,0.014992
46.39975,21,1.039,38.96,42.57,42.17,-3.61,57.89,54,57.81,0.015
46.414761,21,1.039,38.96,43.18,42.17,-4.22,57.7,54,57.81,0.015012
46.429768,21,1.039,38.96,41.96,42.17,-3,57.57,54,57.81,0.015008
46.444786,21,1.039,38.96,42.82,42.17,-3.86,57.4,54,57.81,0.01502
46.459801,21,1.039,38.96,43.18,42.17,-4.22,57.21,54,57.81,0.015012
46.474812,21,1.045,38.98,42.45,42.17,-3.47,57.06,54,57.81,0.015012
46.489815,21,1.039,38.98,42.82,42.17,-3.84,56.89,54,57.81,0.015004
46.50481,21,1.039,38.98,43.18,42.17,-4.2,56.7,54,57.81,0.014996
46.51984,21,1.039,38.97,42.45,42.17,-3.48,56.55,54,57.81,0.015028
46.534855,21,1.039,38.97,42.7,42.17,-3.72,56.38,54,57.81,0.015016
46.549847,21,1.034,38.95,42.94,42.17,-3.99,56.21,54,57.81,0.014992
46.564838,21,1.039,38.95,42.45,42.17,-3.5,56.05,54,57.81,0.014992
46.579853,21,1.039,38.95,42.57,42.17,-3.62,55.89,54,57.81,0.015012
46.594845,21,1.034,38.93,42.94,42.17,-4.01,55.71,54,57.81,0.014992
46.609863,21,1.034,38.91,42.7,42.17,-3.79,55.55,54,57.81,0.01502
46.624886,21,1.039,38.92,42.57,42.17,-3.66,55.38,54,57.81,0.01502
46.639896,21,1.034,38.9,42.57,42.17,-3.67,55.22,54,57.81,0.015012
46.654892,21,1.039,38.91,42.94,42.17,-4.03,55.04,54,57.81,0.014996
46.669903,21,1.039,38.91,42.45,42.17,-3.54,54.89,54,57.81,0.015012
46.684925,21,1.034,38.9,42.7,42.17,-3.8,54.72,54,57.81,0.01502
46.699944,21,1.039,38.91,43.06,42.17,-4.15,54.53,54,57.81,0.01502
46.714962,21,1.039,38.91,42.45,42.17,-3.54,54.38,54,57.81,0.01502
46.729984,21,1.039,38.92,42.7,42.17,-3.78,54.21,54,57.81,0.01502
46.74498,21,1.039,38.92,43.06,42.17,-4.13,54.03,54,57.81,0.014996
46.759979,21,1.045,38.95,42.33,42.17,-3.38,53.88,54,57.81,0.015
46.774998,21,1.039,38.95,42.57,42.17,-3.62,53.72,54,57.81,0.015016
46.790016,21,1.039,38.95,43.18,42.17,-4.23,53.53,54,57.81,0.01502
46.805027,21,1.039,38.95,42.45,42.17,-3.5,53.38,54,57.81,0.015012
46.820026,21,1.039,38.96,42.57,42.17,-3.62,53.22,54,57.81,0.015
46.835037,21,1.034,38.93,43.06,42.17,-4.13,53.03,54,57.81,0.015008
46.850037,21,1.039,38.94,42.33,42.17,-3.39,52.89,54,57.81,0.015
46.86504,21,1.039,38.94,42.82,42.17,-3.88,52.71,54,57.81,0.015004
46.880039,21,1.039,38.94,43.06,42.17,-4.12,52.53,54,57.81,0.015
46.895035,21,1.039,38.94,42.45,42.17,-3.51,52.38,54,57.81,0.014996
46.91003,21,1.039,38.95,42.7,42.17,-3.75,52.21,54,57.81,0.014996
46.925045,21,1.039,38.95,42.82,42.17,-3.87,52.04,54,57.81,0.015012
46.940063,21,1.039,38.95,42.45,42.17,-3.5,51.89,54,57.81,0.01502
46.955063,21,1.039,38.95,42.7,42.17,-3.74,51.72,54,57.81,0.015
46.970058,21,1.034,38.93,42.7,42.17,-3.77,51.55,54,57.81,0.014996
46.985081,21,1.039,38.93,43.06,42.17,-4.13,51.37,54,57.81,0.01502
47.000072,21,1.039,38.94,42.57,42.17,-3.64,51.21,54,57.81,0.014992
47.015068,21,1.039,38.94,42.82,42.17,-3.88,51.04,54,57.81,0.014996
47.030087,21,1.039,38.94,43.18,42.17,-4.24,50.85,54,57.81,0.01502
47.045097,21,1.045,38.97,42.45,42.17,-3.48,50.7,54,57.81,0.015008
47.060104,21,1.039,38.97,42.57,42.17,-3.61,50.54,54,57.81,0.015008
47.075104,21,1.039,38.97,43.18,42.17,-4.21,50.35,54,57.81,0.015
47.090118,21,1.039,38.96,42.45,42.17,-3.49,50.2,54,57.81,0.015016
47.105137,21,1.039,38.96,42.82,42.17,-3.85,50.02,54,57.81,0.015016
47.120132,21,1.034,38.94,43.18,42.17,-4.24,49.84,54,57.81,0.014996
47.135124,21,1.039,38.94,42.45,42.17,-3.51,49.68,54,57.81,0.014992
47.150135,21,1.039,38.94,42.94,42.17,-3.99,49.5,54,57.81,0.015012
47.165157,21,1.034,38.92,43.06,42.17,-4.14,49.32,54,57.81,0.01502
47.180191,21,1.039,38.93,42.45,42.17,-3.52,49.16,54,57.81,0.015036
47.195206,21,1.039,38.93,42.94,42.17,-4.01,48.99,54,57.81,0.015012
47.21022,21,1.039,38.94,43.06,42.17,-4.12,48.8,54,57.81,0.015016
47.225216,21,1.039,38.94,42.45,42.17,-3.51,48.65,54,57.81,0.014996
47.240234,21,1.039,38.94,42.7,42.17,-3.75,48.48,54,57.81,0.01502
47.255234,21,1.034,38.92,43.06,42.17,-4.14,48.3,54,57.81,0.014996
47.270248,21,1.039,38.93,42.45,42.17,-3.53,48.14,54,57.81,0.015016
47.285267,21,1.039,38.93,42.7,42.17,-3.76,47.98,54,57.81,0.01502
47.30027,21,1.039,38.93,42.94,42.17,-4,47.8,54,57.81,0.015004
47.315281,21,1.039,38.94,42.45,42.17,-3.51,47.64,54,57.81,0.015008
47.330288,21,1.039,38.94,42.57,42.17,-3.63,47.48,54,57.81,0.015008
47.345306,21,1.039,38.94,42.82,42.17,-3.87,47.31,54,57.81,0.01502
47.360317,21,1.045,38.97,43.06,42.17,-4.09,47.13,54,57.81,0.015008
47.375324,21,1.039,38.97,42.45,42.17,-3.48,46.98,54,57.81,0.015008
47.39032,21,1.039,38.97,42.82,42.17,-3.85,46.81,54,57.81,0.014996
47.405319,21,1.045,38.99,43.06,42.17,-4.07,46.63,54,57.81,0.015
47.420311,21,1.045,39.01,42.45,42.17,-3.44,46.47,54,57.81,0.014992
47.435329,21,1.039,39,42.7,42.17,-3.69,46.31,54,57.81,0.015016
47.45034,21,1.039,38.99,43.06,42.17,-4.06,46.13,54,57.81,0.015012
47.465359,21,1.039,38.99,42.33,42.17,-3.34,45.98,54,57.81,0.01502
47.480358,21,1.039,38.99,42.57,42.17,-3.59,45.83,54,57.81,0.015
47.495369,21,1.039,38.98,43.06,42.17,-4.08,45.64,54,57.81,0.015008
47.510365,21,1.039,38.98,42.33,42.17,-3.35,45.5,54,57.81,0.014996
47.525368,21,1.039,38.98,42.45,42.17,-3.48,45.34,54,57.81,0.015004
47.540367,21,1.039,38.97,43.06,42.17,-4.09,45.16,54,57.81,0.015
47.555367,21,1.039,38.97,42.33,42.17,-3.36,45.01,54,57.81,0.015
47.570362,21,1.039,38.97,42.82,42.17,-3.85,44.84,54,57.81,0.014996
47.585358,21,1.039,38.97,43.18,42.17,-4.21,44.66,54,57.81,0.014992
47.600357,21,1.039,38.97,42.45,42.17,-3.49,44.5,54,57.81,0.015
47.61536,21,1.039,38.97,42.94,42.17,-3.97,44.33,54,57.81,0.015004
47.630356,21,1.034,38.94,43.06,42.17,-4.12,44.14,54,57.81,0.014996
47.645367,21,1.039,38.94,42.45,42.17,-3.51,43.99,54,57.81,0.015012
47.660385,21,1.039,38.95,42.82,42.17,-3.87,43.82,54,57.81,0.015016
47.675407,21,1.039,38.95,43.06,42.17,-4.11,43.64,54,57.81,0.015024
47.69043,21,1.039,38.95,42.45,42.17,-3.5,43.48,54,57.81,0.01502
47.705421,21,1.039,38.95,42.57,42.17,-3.62,43.32,54,57.81,0.014992
47.720432,21,1.034,38.93,43.06,42.17,-4.13,43.14,54,57.81,0.015012
47.735432,21,1.039,38.93,42.7,42.17,-3.76,42.97,54,57.81,0.015
47.750427,21,1.039,38.94,42.57,42.17,-3.64,42.81,54,57.81,0.014996
47.765434,21,1.039,38.94,42.94,42.17,-4,42.63,54,57.81,0.015008
47.780426,21,1.039,38.94,43.06,42.17,-4.12,42.45,54,57.81,0.014992
47.795441,21,1.039,38.94,42.45,42.17,-3.51,42.3,54,57.81,0.015012
47.810452,21,1.039,38.95,42.82,42.17,-3.87,42.13,54,57.81,0.015012
47.825455,21,1.039,38.95,43.06,42.17,-4.11,41.94,54,57.81,0.015004
47.840454,21,1.039,38.95,42.45,42.17,-3.5,41.79,54,57.81,0.015
47.855453,21,1.034,38.93,42.7,42.17,-3.77,41.62,54,57.81,0.014996
47.870464,21,1.039,38.93,43.06,42.17,-4.13,41.44,54,57.81,0.015012
