time,mode,vpot,pcntref,pcntSense,pcntSenseM,err,state,thr,modPcng,T
617.66852,21,0.227,6.95,83.54,72.43,-76.59,-100,180,86.95,0.015024
617.68359,21,0.221,6.95,76.04,72.43,-69.09,-100,180,86.95,0.015024
617.69861,21,0.227,6.95,82.77,72.43,-75.82,-100,180,86.95,0.015012
617.71362,21,0.227,6.95,80.93,72.43,-73.98,-100,180,86.95,0.015012
617.72864,21,0.227,6.95,76.65,72.43,-69.7,-100,180,86.95,0.015
617.74359,21,0.227,6.95,84.62,72.43,-77.67,-100,180,86.95,0.014996
617.75867,21,0.221,6.95,79.7,72.43,-72.75,-100,180,86.95,0.015016
617.77362,21,0.227,6.95,77.87,72.43,-70.92,-100,180,86.95,0.01502
617.7887,21,0.227,6.95,84.31,72.43,-77.36,-100,180,86.95,0.015
617.80365,21,0.227,6.95,79.09,72.43,-72.14,-100,180,86.95,0.015004
617.81866,21,0.227,6.95,78.63,72.43,-71.68,-100,180,86.95,0.015008
617.83368,21,0.227,6.95,84.15,72.43,-77.21,-100,180,86.95,0.015016
617.84869,21,0.227,6.95,77.87,72.43,-70.92,-100,180,86.95,0.014996
617.86371,21,0.227,6.95,83.08,72.43,-76.13,-100,180,86.95,0.015024
617.87872,21,0.227,6.95,83.69,72.43,-76.75,-100,180,86.95,0.015024
617.89368,21,0.227,6.95,76.34,72.43,-69.39,-100,180,86.95,0.014996
617.90875,21,0.227,6.95,83.54,72.43,-76.59,-100,180,86.95,0.015
617.92371,21,0.221,6.95,81.23,72.43,-74.29,-100,180,86.95,0.015
617.93872,21,0.227,6.95,76.95,72.43,-70,-100,180,86.95,0.015016
617.95374,21,0.227,6.95,84.77,72.43,-77.82,-100,180,86.95,0.015008
617.96875,21,0.227,6.95,79.09,72.43,-72.14,-100,180,86.95,0.01502
617.98383,21,0.24,6.95,78.78,72.43,-71.84,-100,180,86.95,0.015024
617.99878,21,0.227,6.95,85.39,72.43,-78.44,-100,180,86.95,0.014992
618.01373,21,0.227,6.95,78.02,72.43,-71.07,-100,180,86.95,0.014996
618.02881,21,0.227,6.95,81.08,72.43,-74.13,-100,180,86.95,0.015012
618.04376,21,0.227,6.95,83.54,72.43,-76.59,-100,180,86.95,0.015
618.05878,21,0.227,6.95,76.34,72.43,-69.39,-100,180,86.95,0.014992
618.07379,21,0.227,6.95,83.23,72.43,-76.28,-100,180,86.95,0.015024
618.08881,21,0.227,6.95,81.23,72.43,-74.29,-100,180,86.95,0.015008
618.10382,21,0.227,6.95,76.8,72.43,-69.85,-100,180,86.95,0.015008
618.11884,21,0.221,6.95,85.23,72.43,-78.29,-100,180,86.95,0.01502
618.13391,21,0.227,6.95,79.4,72.43,-72.45,-100,180,86.95,0.015024
618.14886,21,0.227,6.95,77.87,72.43,-70.92,-100,180,86.95,0.015004
618.16388,21,0.227,6.95,85.23,72.43,-78.29,-100,180,86.95,0.01502
618.17889,21,0.227,6.95,78.17,72.43,-71.23,-100,180,86.95,0.015012
618.19391,21,0.227,6.95,79.85,72.43,-72.91,-100,180,86.95,0.014996
618.20892,21,0.227,6.95,83.85,72.43,-76.9,-100,180,86.95,0.015004
618.22394,21,0.227,6.95,76.34,72.43,-69.39,-100,180,86.95,0.015016
618.23889,21,0.227,6.95,82.92,72.43,-75.98,-100,180,86.95,0.015012
618.25397,21,0.227,6.95,81.85,72.43,-74.9,-100,180,86.95,0.015004
618.26892,21,0.227,6.95,76.95,72.43,-70,-100,180,86.95,0.015
618.284,21,0.227,6.95,83.69,72.43,-76.75,-100,180,86.95,0.015016
618.29895,21,0.227,6.95,80.77,72.43,-73.83,-100,180,86.95,0.014992
618.3139,21,0.227,6.95,77.56,72.43,-70.61,-100,180,86.95,0.015008
618.32898,21,0.227,6.95,84.31,72.43,-77.36,-100,180,86.95,0.014992
618.34393,21,0.227,6.95,80.31,72.43,-73.37,-100,180,86.95,0.015028
618.35895,21,0.227,6.95,78.48,72.43,-71.53,-100,180,86.95,0.015
618.37402,21,0.227,6.95,84.31,72.43,-77.36,-100,180,86.95,0.015016
618.38898,21,0.221,6.95,77.87,72.43,-70.92,-100,180,86.95,0.015016
618.40405,21,0.221,6.95,82.62,72.43,-75.67,-100,180,86.95,0.015024
618.41901,21,0.227,6.95,82.92,72.43,-75.98,-100,180,86.95,0.015012
618.43402,21,0.227,6.95,77.1,72.43,-70.16,-100,180,86.95,0.01502
618.4491,21,0.227,6.95,85.23,72.43,-78.29,-100,180,86.95,0.015024
618.46411,21,0.227,6.95,79.85,72.43,-72.91,-100,180,86.95,0.015016
618.47913,21,0.227,6.95,78.17,72.43,-71.23,-100,180,86.95,0.015004
618.49408,21,0.221,6.95,85.85,72.43,-78.9,-100,180,86.95,0.015
618.50909,21,0.227,6.95,78.78,72.43,-71.84,-100,180,86.95,0.015012
618.52411,21,0.227,6.95,79.55,72.43,-72.6,-100,180,86.95,0.015012
618.53912,21,0.227,6.95,83.69,72.43,-76.75,-100,180,86.95,0.015004
618.55414,21,0.227,6.95,77.41,72.43,-70.46,-100,180,86.95,0.014992
618.56909,21,0.227,6.95,83.08,72.43,-76.13,-100,180,86.95,0.014996
618.58411,21,0.227,6.95,82.31,72.43,-75.36,-100,180,86.95,0.01502
618.59918,21,0.227,6.95,76.34,72.43,-69.39,-100,180,86.95,0.015012
618.61414,21,0.227,6.95,84.31,72.43,-77.36,-100,180,86.95,0.015004
618.62921,21,0.227,6.95,80.31,72.43,-73.37,-100,180,86.95,0.01502
618.64417,21,0.227,6.95,77.26,72.43,-70.31,-100,180,86.95,0.015004
618.65918,21,0.227,6.95,84.92,72.43,-77.98,-100,180,86.95,0.015
618.67419,21,0.227,6.95,79.55,72.43,-72.6,-100,180,86.95,0.01502
618.68921,21,0.227,6.95,79.24,72.43,-72.3,-100,180,86.95,0.015008
618.70416,21,0.227,6.95,84.46,72.43,-77.52,-100,180,86.95,0.015008
618.71924,21,0.227,6.95,77.56,72.43,-70.61,-100,180,86.95,0.015012
618.73419,21,0.227,6.95,82.46,72.43,-75.52,-100,180,86.95,0.014996
618.74927,21,0.227,6.95,83.69,72.43,-76.75,-100,180,86.95,0.015004
618.76422,21,0.227,6.95,76.19,72.43,-69.24,-100,180,86.95,0.015016
618.77924,21,0.227,6.95,83.54,72.43,-76.59,-100,180,86.95,0.015016
618.79425,21,0.227,6.95,80.62,72.43,-73.67,-100,180,86.95,0.015
618.80927,21,0.227,6.95,76.65,72.43,-69.7,-100,180,86.95,0.015004
618.82428,21,0.227,6.95,84.46,72.43,-77.52,-100,180,86.95,0.015016
618.83929,21,0.221,6.95,78.17,72.43,-71.23,-100,180,86.95,0.015012
618.85431,21,0.227,6.95,79.24,72.43,-72.3,-100,180,86.95,0.015024
618.86932,21,0.221,6.95,84.15,72.43,-77.21,-100,180,86.95,0.015004
618.88434,21,0.227,6.95,76.65,72.43,-69.7,-100,180,86.95,0.015004
618.89935,21,0.227,6.95,82.92,72.43,-75.98,-100,180,86.95,0.015024
618.91437,21,0.227,6.95,83.39,72.43,-76.44,-100,180,86.95,0.015012
618.92932,21,0.227,6.95,75.88,72.43,-68.94,-100,180,86.95,0.015
618.9444,21,0.227,6.95,84.46,72.43,-77.52,-100,180,86.95,0.014996
618.95935,21,0.215,6.95,80.47,72.43,-73.52,-100,180,86.95,0.015024
618.97443,21,0.227,6.95,77.87,72.43,-70.92,-100,180,86.95,0.014996
618.98938,21,0.221,6.95,82.77,72.43,-75.82,-100,180,86.95,0.015016
619.00439,21,0.227,6.95,78.94,72.43,-71.99,-100,180,86.95,0.015012
619.01941,21,0.227,6.95,77.87,72.43,-70.92,-100,180,86.95,0.01502
619.03442,21,0.227,6.95,84.46,72.43,-77.52,-100,180,86.95,0.014996
619.04938,21,0.221,6.95,76.19,72.43,-69.24,-100,180,86.95,0.014996
619.06445,21,0.227,6.95,80.77,72.43,-73.83,-100,180,86.95,0.015024
619.07941,21,0.227,6.95,83.69,72.43,-76.75,-100,180,86.95,0.01502
619.09448,21,0.227,6.95,77.26,72.43,-70.31,-100,180,86.95,0.014996
619.10944,21,0.227,6.95,82.92,72.43,-75.98,-100,180,86.95,0.015004
619.12445,21,0.227,6.95,81.85,72.43,-74.9,-100,180,86.95,0.015012
619.13947,21,0.221,6.95,77.1,72.43,-70.16,-100,180,86.95,0.015008
619.15448,21,0.227,6.95,84.62,72.43,-77.67,-100,180,86.95,0.01502
619.16949,21,0.227,6.95,80.31,72.43,-73.37,-100,180,86.95,0.014996
619.18451,21,0.221,6.95,77.87,72.43,-70.92,-100,180,86.95,0.015016
619.19946,21,0.227,6.95,84,72.43,-77.05,-100,180,86.95,0.015008
619.21454,21,0.227,6.95,79.4,72.43,-72.45,-100,180,86.95,0.015
619.22949,21,0.227,6.95,77.41,72.43,-70.46,-100,180,86.95,0.015
619.24457,21,0.227,6.95,84.46,72.43,-77.52,-100,180,86.95,0.01502
619.25958,21,0.227,6.95,77.41,72.43,-70.46,-100,180,86.95,0.01502
619.27454,21,0.227,6.95,79.7,72.43,-72.75,-100,180,86.95,0.014996
619.28955,21,0.221,6.95,84,72.43,-77.05,-100,180,86.95,0.015
619.30457,21,0.227,6.95,76.95,72.43,-70,-100,180,86.95,0.015016
619.31958,21,0.221,6.95,82.92,72.43,-75.98,-100,180,86.95,0.015
619.33459,21,0.227,6.95,82.46,72.43,-75.52,-100,180,86.95,0.015008
619.34955,21,0.221,6.95,77.26,72.43,-70.31,-100,180,86.95,0.015
619.36462,21,0.227,6.95,83.69,72.43,-76.75,-100,180,86.95,0.015012
619.37958,21,0.227,6.95,81.69,72.43,-74.75,-100,180,86.95,0.015024
619.39459,21,0.227,6.95,76.65,72.43,-69.7,-100,180,86.95,0.015004
619.40961,21,0.221,6.95,84.15,72.43,-77.21,-100,180,86.95,0.015
619.42462,21,0.227,6.95,79.55,72.43,-72.6,-100,180,86.95,0.015016
619.43964,21,0.227,6.95,78.02,72.43,-71.07,-100,180,86.95,0.015004
619.45465,21,0.227,6.95,84.62,72.43,-77.67,-100,180,86.95,0.014992
619.4696,21,0.227,6.95,78.78,72.43,-71.84,-100,180,86.95,0.015008
619.48468,21,0.227,6.95,79.85,72.43,-72.91,-100,180,86.95,0.015016
619.49963,21,0.227,6.95,83.85,72.43,-76.9,-100,180,86.95,0.014996
619.51471,21,0.227,6.95,78.02,72.43,-71.07,-100,180,86.95,0.01502
619.52966,21,0.227,6.95,80.93,72.43,-73.98,-100,180,86.95,0.014996
619.54468,21,0.227,6.95,83.39,72.43,-76.44,-100,180,86.95,0.01502
619.55969,21,0.227,6.95,76.95,72.43,-70,-100,180,86.95,0.015024
619.57471,21,0.227,6.95,83.69,72.43,-76.75,-100,180,86.95,0.015
619.58972,21,0.227,6.95,82.46,72.43,-75.52,-100,180,86.95,0.015016
619.60474,21,0.227,6.95,77.71,72.43,-70.77,-100,180,86.95,0.015016
619.61975,21,0.227,6.95,85.23,72.43,-78.29,-100,180,86.95,0.015008
619.63477,21,0.227,6.95,79.7,72.43,-72.75,-100,180,86.95,0.014996
619.64972,21,0.227,6.95,78.32,72.43,-71.38,-100,180,86.95,0.015012
619.66479,21,0.227,6.95,84.77,72.43,-77.82,-100,180,86.95,0.014996
619.67975,21,0.227,6.95,78.48,72.43,-71.53,-100,180,86.95,0.014992
619.69476,21,0.227,6.95,80.01,72.43,-73.06,-100,180,86.95,0.015016
619.70978,21,0.227,6.95,84.77,72.43,-77.82,-100,180,86.95,0.015016
619.72479,21,0.227,6.95,76.65,72.43,-69.7,-100,180,86.95,0.015016
619.73987,21,0.227,6.95,83.54,72.43,-76.59,-100,180,86.95,0.015024
619.75482,21,0.227,6.95,82.77,72.43,-75.82,-100,180,86.95,0.015004
619.76978,21,0.227,6.95,77.1,72.43,-70.16,-100,180,86.95,0.014996
619.78485,21,0.227,6.95,83.69,72.43,-76.75,-100,180,86.95,0.01502
619.7998,21,0.227,6.95,81.08,72.43,-74.13,-100,180,86.95,0.014992
619.81482,21,0.227,6.95,78.32,72.43,-71.38,-100,180,86.95,0.015004
619.82983,21,0.227,6.95,84,72.43,-77.05,-100,180,86.95,0.014996
619.84485,21,0.227,6.95,79.4,72.43,-72.45,-100,180,86.95,0.015016
619.85986,21,0.227,6.95,78.78,72.43,-71.84,-100,180,86.95,0.015016
619.87488,21,0.227,6.95,84.31,72.43,-77.36,-100,180,86.95,0.015016
619.88983,21,0.227,6.95,78.32,72.43,-71.38,-100,180,86.95,0.014996
619.90491,21,0.227,6.95,80.01,72.43,-73.06,-100,180,86.95,0.014992
619.91986,21,0.227,6.95,83.54,72.43,-76.59,-100,180,86.95,0.015004
619.93488,21,0.227,6.95,77.56,72.43,-70.61,-100,180,86.95,0.015
619.94989,21,0.227,6.95,82.77,72.43,-75.82,-100,180,86.95,0.01502
619.9649,21,0.227,6.95,82.46,72.43,-75.52,-100,180,86.95,0.01502
619.97992,21,0.227,6.95,77.87,72.43,-70.92,-100,180,86.95,0.015024
619.99493,21,0.221,6.95,84,72.43,-77.05,-100,180,86.95,0.015012
620.01001,21,0.221,6.95,81.23,72.43,-74.29,-100,180,86.95,0.01502
620.02496,21,0.227,6.95,77.1,72.43,-70.16,-100,180,86.95,0.015
620.03998,21,0.227,6.95,85.23,72.43,-78.29,-100,180,86.95,0.015016
620.05499,21,0.227,6.95,79.4,72.43,-72.45,-100,180,86.95,0.015024
620.07001,21,0.221,6.95,78.48,72.43,-71.53,-100,180,86.95,0.014996
620.08496,21,0.221,6.95,84.62,72.43,-77.67,-100,180,86.95,0.015008
620.10004,21,0.227,6.95,78.78,72.43,-71.84,-100,180,86.95,0.015004
620.11499,21,0.221,6.95,79.85,72.43,-72.91,-100,180,86.95,0.015016
620.13007,21,0.227,6.95,84,72.43,-77.05,-100,180,86.95,0.015
620.14502,21,0.227,6.95,77.56,72.43,-70.61,-100,180,86.95,0.015012
620.15997,21,0.227,6.95,82.31,72.43,-75.36,-100,180,86.95,0.014992
620.17505,21,0.227,6.95,82.62,72.43,-75.67,-100,180,86.95,0.015
620.19,21,0.221,6.95,77.1,72.43,-70.16,-100,180,86.95,0.014996
620.20508,21,0.227,6.95,83.85,72.43,-76.9,-100,180,86.95,0.014996
620.22003,21,0.227,6.95,81.54,72.43,-74.59,-100,180,86.95,0.015024
620.23505,21,0.227,6.95,78.17,72.43,-71.23,-100,180,86.95,0.015008
620.25006,21,0.227,6.95,84.62,72.43,-77.67,-100,180,86.95,0.015012
620.26508,21,0.221,6.95,80.31,72.43,-73.37,-100,180,86.95,0.015008
620.28009,21,0.227,6.95,78.63,72.43,-71.68,-100,180,86.95,0.014996
620.29504,21,0.227,6.95,85.54,72.43,-78.59,-100,180,86.95,0.015
620.31006,21,0.227,6.95,77.56,72.43,-70.61,-100,180,86.95,0.015008
620.32507,21,0.227,6.95,79.4,72.43,-72.45,-100,180,86.95,0.014992
620.34009,21,0.227,6.95,84.46,72.43,-77.52,-100,180,86.95,0.01502
620.35516,21,0.227,6.95,77.26,72.43,-70.31,-100,180,86.95,0.015028
620.37012,21,0.227,6.95,83.23,72.43,-76.28,-100,180,86.95,0.015016
620.38513,21,0.221,6.95,82.31,72.43,-75.36,-100,180,86.95,0.015004
620.40015,21,0.227,6.95,76.65,72.43,-69.7,-100,180,86.95,0.014996
620.41516,21,0.227,6.95,83.85,72.43,-76.9,-100,180,86.95,0.015004
620.43011,21,0.227,6.95,81.23,72.43,-74.29,-100,180,86.95,0.014996
620.44513,21,0.221,6.95,76.8,72.43,-69.85,-100,180,86.95,0.015
620.46014,21,0.227,6.95,84.77,72.43,-77.82,-100,180,86.95,0.01502
620.47516,21,0.227,6.95,78.48,72.43,-71.53,-100,180,86.95,0.014996
620.49017,21,0.227,6.95,77.56,72.43,-70.61,-100,180,86.95,0.015
620.50513,21,0.227,6.95,84.92,72.43,-77.98,-100,180,86.95,0.015008
620.5202,21,0.227,6.95,78.17,72.43,-71.23,-100,180,86.95,0.015012
620.53516,21,0.227,6.95,78.32,72.43,-71.38,-100,180,86.95,0.015008
620.55023,21,0.227,6.95,84.15,72.43,-77.21,-100,180,86.95,0.01502
620.56519,21,0.221,6.95,76.49,72.43,-69.55,-100,180,86.95,0.015
620.5802,21,0.227,6.95,82.16,72.43,-75.21,-100,180,86.95,0.015016
620.59521,21,0.227,6.95,82.77,72.43,-75.82,-100,180,86.95,0.015008
620.61023,21,0.227,6.95,75.88,72.43,-68.94,-100,180,86.95,0.014996
620.62524,21,0.227,6.95,81.54,72.43,-74.59,-100,180,86.95,0.015012
620.64026,21,0.227,6.95,81.39,72.43,-74.44,-100,180,86.95,0.014996
620.65521,21,0.227,6.95,76.49,72.43,-69.55,-100,180,86.95,0.015
620.67023,21,0.221,6.95,83.85,72.43,-76.9,-100,180,86.95,0.015
620.68524,21,0.227,6.95,79.85,72.43,-72.91,-100,180,86.95,0.015024
620.70026,21,0.227,6.95,77.26,72.43,-70.31,-100,180,86.95,0.015016
620.71527,21,0.227,6.95,84.62,72.43,-77.67,-100,180,86.95,0.015016
620.73029,21,0.227,6.95,78.78,72.43,-71.84,-100,180,86.95,0.014992
620.7453,21,0.227,6.95,78.02,72.43,-71.07,-100,180,86.95,0.015012
620.76031,21,0.227,6.95,84.62,72.43,-77.67,-100,180,86.95,0.015
620.77527,21,0.221,6.95,78.02,72.43,-71.07,-100,180,86.95,0.015
620.79028,21,0.227,6.95,79.09,72.43,-72.14,-100,180,86.95,0.014992
620.8053,21,0.227,6.95,84.15,72.43,-77.21,-100,180,86.95,0.015024
620.82031,21,0.227,6.95,77.1,72.43,-70.16,-100,180,86.95,0.015008
620.83533,21,0.227,6.95,80.47,72.43,-73.52,-100,180,86.95,0.015008
620.85034,21,0.227,6.95,83.23,72.43,-76.28,-100,180,86.95,0.015024
620.86536,21,0.227,6.95,76.49,72.43,-69.55,-100,180,86.95,0.015008
620.88037,21,0.227,6.95,82.62,72.43,-75.67,-100,180,86.95,0.015016
620.89539,21,0.227,6.95,82,72.43,-75.05,-100,180,86.95,0.014992
620.91034,21,0.227,6.95,76.34,72.43,-69.39,-100,180,86.95,0.015
620.92535,21,0.227,6.95,85.7,72.43,-78.75,-100,180,86.95,0.015012
620.94037,21,0.227,6.95,79.55,72.43,-72.6,-100,180,86.95,0.015004
620.95538,21,0.227,6.95,77.1,72.43,-70.16,-100,180,86.95,0.014996
620.97034,21,0.227,6.95,84.62,72.43,-77.67,-100,180,86.95,0.015016
620.98541,21,0.227,6.95,78.48,72.43,-71.53,-100,180,86.95,0.015008
621.00037,21,0.227,6.95,78.32,72.43,-71.38,-100,180,86.95,0.015016
621.01544,21,0.227,6.95,84.77,72.43,-77.82,-100,180,86.95,0.015016
621.03046,21,0.227,6.95,77.41,72.43,-70.46,-100,180,86.95,0.015016
621.04541,21,0.221,6.95,79.7,72.43,-72.75,-100,180,86.95,0.015
621.06049,21,0.227,6.95,83.54,72.43,-76.59,-100,180,86.95,0.015016
621.07544,21,0.227,6.95,76.19,72.43,-69.24,-100,180,86.95,0.014996
621.09045,21,0.227,6.95,81.39,72.43,-74.44,-100,180,86.95,0.015004
621.10547,21,0.227,6.95,83.39,72.43,-76.44,-100,180,86.95,0.015004
621.12042,21,0.227,6.95,75.73,72.43,-68.78,-100,180,86.95,0.015
621.1355,21,0.227,6.95,83.08,72.43,-76.13,-100,180,86.95,0.015004
621.15045,21,0.227,6.95,82.16,72.43,-75.21,-100,180,86.95,0.014992
621.16547,21,0.227,6.95,75.58,72.43,-68.63,-100,180,86.95,0.015
621.18048,21,0.227,6.95,83.69,72.43,-76.75,-100,180,86.95,0.015
621.19543,21,0.227,6.95,80.93,72.43,-73.98,-100,180,86.95,0.015004
621.21051,21,0.227,6.95,76.04,72.43,-69.09,-100,180,86.95,0.015024
621.22546,21,0.227,6.95,84.77,72.43,-77.82,-100,180,86.95,0.015
621.24054,21,0.227,6.95,78.78,72.43,-71.84,-100,180,86.95,0.015024
621.25549,21,0.227,6.95,77.56,72.43,-70.61,-100,180,86.95,0.014996
621.27051,21,0.227,6.95,86,72.43,-79.06,-100,180,86.95,0.014996
621.28552,21,0.227,6.95,77.87,72.43,-70.92,-100,180,86.95,0.015008
621.30054,21,0.227,6.95,79.09,72.43,-72.14,-100,180,86.95,0.015016
621.31549,21,0.227,6.95,84.62,72.43,-77.67,-100,180,86.95,0.015012
621.33057,21,0.227,6.95,76.19,72.43,-69.24,-100,180,86.95,0.014996
621.34552,21,0.227,6.95,82.92,72.43,-75.98,-100,180,86.95,0.01502
621.3606,21,0.227,6.95,82.77,72.43,-75.82,-100,180,86.95,0.015012
621.37555,21,0.227,6.95,75.58,72.43,-68.63,-100,180,86.95,0.014992
621.39056,21,0.227,6.95,84,72.43,-77.05,-100,180,86.95,0.015008
621.40558,21,0.221,6.95,80.77,72.43,-73.83,-100,180,86.95,0.014992
621.42053,21,0.227,6.95,75.88,72.43,-68.94,-100,180,86.95,0.015008
621.43561,21,0.227,6.95,85.39,72.43,-78.44,-100,180,86.95,0.014996
621.45056,21,0.227,6.95,78.63,72.43,-71.68,-100,180,86.95,0.014996
621.46558,21,0.227,6.95,77.56,72.43,-70.61,-100,180,86.95,0.015012
621.48059,21,0.227,6.95,85.08,72.43,-78.13,-100,180,86.95,0.015012
621.49561,21,0.227,6.95,75.43,72.43,-68.48,-100,180,86.95,0.01502
621.51062,21,0.227,6.95,79.4,72.43,-72.45,-100,180,86.95,0.014996
621.52563,21,0.221,6.95,84,72.43,-77.05,-100,180,86.95,0.01502
621.54059,21,0.227,6.95,75.43,72.43,-68.48,-100,180,86.95,0.014996
621.5556,21,0.221,6.95,83.08,72.43,-76.13,-100,180,86.95,0.015
621.57062,21,0.221,6.95,81.69,72.43,-74.75,-100,180,86.95,0.015
621.58557,21,0.227,6.95,74.21,72.43,-67.26,-100,180,86.95,0.015012
621.60065,21,0.227,6.95,85.08,72.43,-78.13,-100,180,86.95,0.015012
621.61566,21,0.227,6.95,78.63,72.43,-71.68,-100,180,86.95,0.015024
621.63074,21,0.227,6.95,75.73,72.43,-68.78,-100,180,86.95,0.015024
621.64569,21,0.227,6.95,84,72.43,-77.05,-100,180,86.95,0.015016
621.66064,21,0.227,6.95,76.19,72.43,-69.24,-100,180,86.95,0.015
621.67572,21,0.227,6.95,79.4,72.43,-72.45,-100,180,86.95,0.015
621.69067,21,0.227,6.95,84.46,72.43,-77.52,-100,180,86.95,0.015008
621.70575,21,0.227,6.95,74.82,72.43,-67.87,-100,180,86.95,0.015004
621.7207,21,0.227,6.95,83.08,72.43,-76.13,-100,180,86.95,0.015012
621.73572,21,0.227,6.95,81.23,72.43,-74.29,-100,180,86.95,0.01502
621.75079,21,0.227,6.95,74.97,72.43,-68.02,-100,180,86.95,0.015016
621.76575,21,0.227,6.95,84.62,72.43,-77.67,-100,180,86.95,0.01502
621.78082,21,0.227,6.95,77.26,72.43,-70.31,-100,180,86.95,0.01502
621.79578,21,0.227,6.95,77.26,72.43,-70.31,-100,180,86.95,0.014992
621.81079,21,0.227,6.95,84.92,72.43,-77.98,-100,180,86.95,0.015004
621.82581,21,0.221,6.95,74.66,72.43,-67.72,-100,180,86.95,0.015012
621.84082,21,0.221,6.95,81.39,72.43,-74.44,-100,180,86.95,0.015008
621.8559,21,0.227,6.95,82.77,72.43,-75.82,-100,180,86.95,0.01502
621.87085,21,0.227,6.95,74.97,72.43,-68.02,-100,180,86.95,0.015008
621.88586,21,0.227,6.95,83.85,72.43,-76.9,-100,180,86.95,0.015012
621.90088,21,0.227,6.95,78.78,72.43,-71.84,-100,180,86.95,0.015012
621.91589,21,0.221,6.95,76.04,72.43,-69.09,-100,180,86.95,0.015
621.93091,21,0.227,6.95,84.46,72.43,-77.52,-100,180,86.95,0.015
621.94586,21,0.227,6.95,77.41,72.43,-70.46,-100,180,86.95,0.015016
621.96088,21,0.227,6.95,78.78,72.43,-71.84,-100,180,86.95,0.015008
621.97589,21,0.227,6.95,84.77,72.43,-77.82,-100,180,86.95,0.014996
621.99091,21,0.227,6.95,76.49,72.43,-69.55,-100,180,86.95,0.015012
622.00586,21,0.227,6.95,81.23,72.43,-74.29,-100,180,86.95,0.015016
622.02094,21,0.227,6.95,82.62,72.43,-75.67,-100,180,86.95,0.015
622.03589,21,0.227,6.95,75.43,72.43,-68.48,-100,180,86.95,0.014996
622.05096,21,0.227,6.95,83.08,72.43,-76.13,-100,180,86.95,0.015008
622.06592,21,0.221,6.95,82.31,72.43,-75.36,-100,180,86.95,0.015004
622.08087,21,0.221,6.95,76.19,72.43,-69.24,-100,180,86.95,0.014996
622.09595,21,0.227,6.95,82.92,72.43,-75.98,-100,180,86.95,0.014996
622.1109,21,0.227,6.95,81.69,72.43,-74.75,-100,180,86.95,0.015008
622.12598,21,0.221,6.95,76.34,72.43,-69.39,-100,180,86.95,0.015004
622.14093,21,0.227,6.95,83.69,72.43,-76.75,-100,180,86.95,0.015012
622.15594,21,0.227,6.95,80.31,72.43,-73.37,-100,180,86.95,0.015024
622.17102,21,0.227,6.95,76.8,72.43,-69.85,-100,180,86.95,0.015016
622.18597,21,0.227,6.95,84,72.43,-77.05,-100,180,86.95,0.014996
622.20099,21,0.227,6.95,79.7,72.43,-72.75,-100,180,86.95,0.015
622.216,21,0.221,6.95,77.41,72.43,-70.46,-100,180,86.95,0.015008
622.23096,21,0.227,6.95,83.69,72.43,-76.75,-100,180,86.95,0.015
622.24603,21,0.221,6.95,79.24,72.43,-72.3,-100,180,86.95,0.015016
622.26099,21,0.227,6.95,78.17,72.43,-71.23,-100,180,86.95,0.014996
622.276,21,0.227,6.95,84.62,72.43,-77.67,-100,180,86.95,0.015016
622.29102,21,0.221,6.95,78.63,72.43,-71.68,-100,180,86.95,0.015012
622.30603,21,0.221,6.95,78.78,72.43,-71.84,-100,180,86.95,0.015004
622.32104,21,0.227,6.95,84.15,72.43,-77.21,-100,180,86.95,0.015024
622.33606,21,0.227,6.95,77.71,72.43,-70.77,-100,180,86.95,0.015004
622.35107,21,0.227,6.95,81.85,72.43,-74.9,-100,180,86.95,0.01502
622.36609,21,0.227,6.95,84.15,72.43,-77.21,-100,180,86.95,0.014992
622.38104,21,0.227,6.95,77.1,72.43,-70.16,-100,180,86.95,0.015004
622.39612,21,0.227,6.95,82.92,72.43,-75.98,-100,180,86.95,0.015012
622.41113,21,0.221,6.95,83.08,72.43,-76.13,-100,180,86.95,0.01502
622.42609,21,0.227,6.95,76.19,72.43,-69.24,-100,180,86.95,0.015016
622.44116,21,0.227,6.95,84.15,72.43,-77.21,-100,180,86.95,0.015
622.45612,21,0.221,6.95,80.16,72.43,-73.21,-100,180,86.95,0.015024
622.47119,21,0.227,6.95,78.02,72.43,-71.07,-100,180,86.95,0.014992
622.48615,21,0.221,6.95,83.23,72.43,-76.28,-100,180,86.95,0.015008
622.5011,21,0.227,6.95,79.7,72.43,-72.75,-100,180,86.95,0.015
622.51617,21,0.227,6.95,79.85,72.43,-72.91,-100,180,86.95,0.015024
622.53119,21,0.221,6.95,83.23,72.43,-76.28,-100,180,86.95,0.014996
622.5462,21,0.227,6.95,78.63,72.43,-71.68,-100,180,86.95,0.014992
622.56116,21,0.227,6.95,81.39,72.43,-74.44,-100,180,86.95,0.015008
622.57617,21,0.227,6.95,82.92,72.43,-75.98,-100,180,86.95,0.015016
622.59125,21,0.221,6.95,78.78,72.43,-71.84,-100,180,86.95,0.01502
622.6062,21,0.215,6.95,82.62,72.43,-75.67,-100,180,86.95,0.015004
622.62128,21,0.221,6.95,81.23,72.43,-74.29,-100,180,86.95,0.015024
622.63623,21,0.221,6.95,79.4,72.43,-72.45,-100,180,86.95,0.015012
622.65125,21,0.227,6.95,83.54,72.43,-76.59,-100,180,86.95,0.01502
622.66626,21,0.227,6.95,80.01,72.43,-73.06,-100,180,86.95,0.014996
