time,cl,vpot,pcntref,pcntSense,err,state,thr,pcntrefM,pcntSenseM,errM,stateM,thrM,modPcng,T
10.771903,0,0.912012,38.869079,36.692084,2.176994,49.710557,49.710557,38.869079,38.372985,0.504113,55.736182,49.710557,58.343909,0.015
10.786908,0,0.904761,38.838503,36.992427,1.846076,49.660329,49.660329,38.838503,38.380098,0.465518,55.756903,49.660329,58.344329,0.015005
10.801906,0,0.912012,38.84579,37.267605,1.578186,49.672296,49.672296,38.84579,38.386404,0.465692,55.777665,49.672296,58.34469,0.014998
10.816913,0,0.909595,38.840859,36.942381,1.898478,49.664198,49.664198,38.840859,38.39199,0.454455,55.797889,49.664198,58.345001,0.015007
10.83192,0,0.907983,38.829144,37.242594,1.58655,49.644965,49.644965,38.829144,38.396934,0.437154,55.817387,49.644965,58.345269,0.015007
10.846919,0,0.906372,38.811586,36.867303,1.944283,49.616153,49.616153,38.811586,38.401307,0.414652,55.835819,49.616153,58.345499,0.014999
10.861924,0,0.906372,38.796469,37.117524,1.678945,49.591361,49.591361,38.796469,38.405173,0.395162,55.853425,49.591361,58.345698,0.015005
10.876927,0,0.901538,38.760999,37.392642,1.368357,49.533237,49.533237,38.760999,38.408588,0.355826,55.869309,49.533237,58.345868,0.015003
10.891924,0,0.900732,38.726697,37.067488,1.659208,49.477091,49.477091,38.726697,38.411604,0.318108,55.883469,49.477091,58.346015,0.014997
10.906924,0,0.895093,38.670873,37.292614,1.378259,49.385856,49.385856,38.670873,38.414264,0.25927,55.895032,49.385856,58.346141,0.015
10.921929,0,0.88623,38.581354,36.942381,1.638973,49.239901,49.239901,38.581354,38.416611,0.167089,55.902467,49.239901,58.34625,0.015005
10.936927,0,0.88623,38.504113,37.192569,1.311544,49.114312,49.114312,38.504113,38.418679,0.087502,55.906366,49.114312,58.346343,0.014998
10.951925,0,0.879785,38.4072,37.417646,0.989554,48.957191,48.957191,38.4072,38.420501,-0.011479,55.905854,48.957191,58.346424,0.014998
10.966921,0,0.874951,38.30076,37.067488,1.233272,48.785203,48.785203,38.30076,38.422105,-0.11974,55.900524,48.785203,58.213653,0.014996
10.981917,0,0.870923,38.1898,37.367637,0.822163,48.606554,48.606554,38.1898,38.423517,-0.232305,55.890161,48.606554,58.143688,0.014996
10.996919,0,0.862061,38.051862,36.992427,1.059435,48.385381,48.385381,38.051862,38.417195,-0.371655,55.873621,48.385381,58.083486,0.015002
11.011917,0,0.853198,37.890306,37.217582,0.672724,48.127619,48.127619,37.890306,38.406716,-0.526889,55.850139,48.127619,58.031684,0.014998
11.026913,0,0.849976,37.735109,36.89233,0.842779,47.881296,47.881296,37.735109,38.391979,-0.671606,55.820285,47.881296,57.98711,0.014996
11.041914,0,0.841919,37.561997,37.14254,0.419457,47.608025,47.608025,37.561997,38.373546,-0.829982,55.783309,47.608025,57.813119,0.015001
11.056911,0,0.837085,37.388744,37.417646,-0.028903,47.336093,47.336093,37.388744,38.352052,-0.984803,55.739357,47.336093,57.708619,0.014997
11.071908,0,0.83064,37.207351,36.992427,0.214924,47.05305,47.05305,37.207351,38.320521,-1.144701,55.68843,47.05305,57.618699,0.014997
11.086905,0,0.825806,37.026611,37.292614,-0.266003,46.77271,46.77271,37.026611,38.283241,-1.293909,55.630737,46.77271,57.541327,0.014997
11.101905,0,0.825806,36.870222,36.917356,-0.047134,46.531487,46.531487,36.870222,38.240638,-1.413018,55.567896,46.531487,57.336196,0.015
11.116908,0,0.824194,36.726996,37.242594,-0.515598,46.311659,46.311659,36.726996,38.193772,-1.513641,55.500403,46.311659,57.205873,0.015003
11.132819,0,0.816138,36.562973,37.192569,-0.629596,46.061186,46.061186,36.562973,38.136055,-1.630799,55.423314,46.061186,57.093735,0.015911
11.147824,0,0.811304,36.396839,36.867303,-0.470464,45.808871,45.808871,36.396839,38.072209,-1.739216,55.34597,45.808871,56.997244,0.015005
11.162832,0,0.802441,36.208373,37.167555,-0.959182,45.524312,45.524312,36.208373,38.001222,-1.863836,55.262881,45.524312,56.772617,0.015008
11.177835,0,0.796802,36.016574,36.842275,-0.825701,45.236536,45.236536,36.016574,37.927942,-1.984648,55.174651,45.236536,56.626534,0.015003
11.192838,0,0.797607,35.85468,36.466725,-0.612045,44.995046,44.995046,35.85468,37.844149,-2.073261,55.082741,44.995046,56.500834,0.015003
11.207845,0,0.791162,35.681534,36.867303,-1.185769,44.738197,44.738197,35.681534,37.75506,-2.162615,54.986556,44.738197,56.247892,0.015007
11.222853,0,0.788745,35.519249,36.566896,-1.047646,44.498792,44.498792,35.519249,37.661511,-2.235811,54.887332,44.498792,56.078505,0.015008
11.238765,0,0.781494,35.3412,36.566896,-1.225695,44.237605,44.237605,35.3412,37.557269,-2.32031,54.778156,44.237605,55.932753,0.015912
11.253763,0,0.779077,35.174508,36.316437,-1.141929,43.994467,43.994467,35.174508,37.4475,-2.382761,54.67268,43.994467,55.807338,0.014998
11.26877,0,0.777466,35.021864,36.015744,-0.993881,43.772992,43.772992,35.021864,37.330724,-2.425636,54.565485,43.772992,55.551313,0.015007
11.283766,0,0.773438,34.868614,36.491769,-1.623155,43.551761,43.551761,34.868614,37.213517,-2.46211,54.456367,43.551761,55.380383,0.014996
11.29877,0,0.771826,34.727569,36.266332,-1.538764,43.349135,43.349135,34.727569,37.087108,-2.485949,54.346321,43.349135,55.233303,0.015004
11.31377,0,0.767798,34.58419,36.065871,-1.481681,43.144123,43.144123,34.58419,36.95706,-2.502919,54.23572,43.144123,55.106746,0.015
11.32877,0,0.768604,34.464586,35.86534,-1.400753,42.973849,42.973849,34.464586,36.824225,-2.492473,54.125748,42.973849,54.997848,0.015
11.343766,0,0.770215,34.369952,35.689818,-1.319866,42.839598,42.839598,34.369952,36.690168,-2.454273,54.017634,42.839598,54.75255,0.014996
11.358763,0,0.764575,34.257883,35.539329,-1.281447,42.681157,42.681157,34.257883,36.556292,-2.432285,53.910603,42.681157,54.592011,0.014997
11.373771,0,0.759741,34.134951,35.388802,-1.25385,42.508032,42.508032,34.134951,36.416345,-2.421341,53.804097,42.508032,54.453873,0.015008
11.388779,0,0.758936,34.024393,35.263332,-1.238939,42.352933,42.352933,34.024393,36.275111,-2.391952,53.698983,42.352933,54.33501,0.015008
11.403776,0,0.750879,33.884977,35.188037,-1.30306,42.158156,42.158156,33.884977,36.133196,-2.390134,53.594087,42.158156,54.232733,0.014997
11.418779,0,0.755713,33.790986,35.112733,-1.321746,42.027348,42.027348,33.790986,35.991873,-2.342209,53.491312,42.027348,54.144726,0.015003
11.433781,0,0.75249,33.692172,35.012312,-1.320139,41.890266,41.890266,33.692172,35.852321,-2.299701,53.390485,41.890266,54.069,0.015002
11.448783,0,0.748462,33.58468,34.987204,-1.402524,41.741651,41.741651,33.58468,35.715532,-2.267641,53.291083,41.741651,53.848591,0.015002
11.463789,0,0.748462,33.49188,34.962095,-1.470215,41.613774,41.613774,33.49188,35.582422,-2.223653,53.193602,41.613774,53.710687,0.015006
11.478792,0,0.742822,33.380504,34.962095,-1.581591,41.460816,41.460816,33.380504,35.446308,-2.201918,53.097093,41.460816,53.592025,0.015003
11.493791,0,0.7396,33.266384,34.685824,-1.419439,41.304674,41.304674,33.266384,35.311324,-2.179924,53.001775,41.304674,53.489921,0.014999
11.508799,0,0.738794,33.163338,34.30888,-1.145543,41.164187,41.164187,33.163338,35.17763,-2.147986,52.908066,41.164187,53.402063,0.015008
11.523801,0,0.734766,33.051786,34.384288,-1.332503,41.012643,41.012643,33.051786,35.046006,-2.125844,52.815307,41.012643,53.326465,0.015002
11.538801,0,0.727515,32.914613,34.434555,-1.519942,40.827058,40.827058,32.914613,34.917167,-2.131393,52.722283,40.827058,53.261416,0.015
11.553802,0,0.729932,32.809759,33.881384,-1.071625,40.685765,40.685765,32.809759,34.791828,-2.107408,52.630688,40.685765,53.04636,0.015001
11.568808,0,0.729932,32.719244,33.981999,-1.262756,40.564186,40.564186,32.719244,34.670574,-2.072585,52.540507,40.564186,52.91434,0.015006
11.583815,0,0.729932,32.641141,34.107744,-1.466603,40.459572,40.459572,32.641141,34.546564,-2.029433,52.452113,40.459572,52.800741,0.015007
11.598815,0,0.72832,32.564585,33.579434,-1.014848,40.357292,40.357292,32.564585,34.423629,-1.981979,52.366174,40.357292,52.702994,0.015
11.613816,0,0.72832,32.498556,33.730428,-1.231872,40.269283,40.269283,32.498556,34.301754,-1.925073,52.282601,40.269283,52.618885,0.015001
11.628816,0,0.724292,32.418545,33.277328,-0.858783,40.162895,40.162895,32.418545,34.181586,-1.883209,52.201135,40.162895,52.546513,0.015
11.643816,0,0.729932,32.381908,33.453575,-1.071667,40.114275,40.114275,32.381908,34.063741,-1.799678,52.123177,40.114275,52.484239,0.015
11.658814,0,0.727515,32.336461,33.025454,-0.688993,40.054044,40.054044,32.336461,33.948825,-1.72728,52.048611,40.054044,52.430654,0.014998
11.673816,0,0.726709,32.292664,33.277328,-0.984664,39.996085,39.996085,32.292664,33.837374,-1.656161,51.976958,39.996085,52.384546,0.015002
11.688815,0,0.725903,32.250284,32.899477,-0.649193,39.940082,39.940082,32.250284,33.729853,-1.58709,51.908506,39.940082,52.181762,0.014999
11.703814,0,0.725903,32.21377,33.176591,-0.962821,39.891892,39.891892,32.21377,33.626631,-1.516083,51.842977,39.891892,52.061643,0.014999
11.718821,0,0.729126,32.200926,32.773472,-0.572547,39.874955,39.874955,32.200926,33.520798,-1.425705,51.781513,39.874955,51.958285,0.015007
11.733828,0,0.72832,32.185216,32.647441,-0.462225,39.854249,39.854249,32.185216,33.415877,-1.335582,51.72399,39.854249,51.869349,0.015007
11.748835,0,0.730737,32.185655,32.723063,-0.537408,39.854828,39.854828,32.185655,33.311669,-1.230222,51.670975,39.854828,51.792823,0.015007
11.763839,0,0.727515,32.167414,32.420516,-0.253102,39.830799,39.830799,32.167414,33.208664,-1.144255,51.621789,39.830799,51.726975,0.015004
11.778846,0,0.725903,32.142391,32.143045,-0.000655,39.797858,39.797858,32.142391,33.107366,-1.066274,51.576045,39.797858,51.670314,0.015007
11.793846,0,0.726709,32.125505,32.470952,-0.345446,39.775646,39.775646,32.125505,33.008282,-0.981861,51.533834,39.775646,51.62156,0.015
11.808851,0,0.730737,32.134284,32.218732,-0.084448,39.787193,39.787193,32.134284,32.91187,-0.873998,51.496322,39.787193,51.579609,0.015005
11.823856,0,0.729932,32.137176,31.991642,0.145533,39.790997,39.790997,32.137176,32.818558,-0.774694,51.46313,39.790997,51.543512,0.015005
11.838859,0,0.72832,32.130341,31.68872,0.441621,39.782006,39.782006,32.130341,32.728677,-0.688217,51.433717,39.782006,51.512451,0.015003
11.853861,0,0.729126,32.129121,32.193504,-0.064383,39.780402,39.780402,32.129121,32.642514,-0.599555,51.407994,39.780402,51.485725,0.015002
11.868858,0,0.73396,32.156032,31.991642,0.16439,39.815813,39.815813,32.156032,32.560284,-0.486482,51.387162,39.815813,51.462727,0.014997
11.883862,0,0.727515,32.141911,31.739218,0.402693,39.797227,39.797227,32.141911,32.482133,-0.418373,51.369273,39.797227,51.442939,0.015004
11.898866,0,0.729126,32.139077,31.638218,0.50086,39.793499,39.793499,32.139077,32.408153,-0.343056,51.354616,39.793499,51.425912,0.015004
11.913867,0,0.727515,32.127316,31.410904,0.716411,39.778027,39.778027,32.127316,32.338365,-0.280837,51.342641,39.778027,51.41126,0.015001
11.928863,0,0.72832,32.121855,31.309848,0.812007,39.770846,39.770846,32.121855,32.272764,-0.21651,51.33342,39.770846,51.398653,0.014996
11.943865,0,0.726709,32.107826,31.158231,0.949595,39.752403,39.752403,32.107826,32.211297,-0.164938,51.3264,39.752403,51.387806,0.015002
11.95887,0,0.727515,32.100416,31.006575,1.093841,39.742665,39.742665,32.100416,32.153879,-0.110881,51.321686,39.742665,51.378471,0.015005
11.973878,0,0.727515,32.094039,30.981296,1.112744,39.734287,39.734287,32.094039,32.100388,-0.05984,51.319142,39.734287,51.37044,0.015008
11.988885,0,0.729126,32.097886,31.410904,0.686982,39.739341,39.739341,32.097886,32.050688,-0.002502,51.319035,39.739341,51.363529,0.015007
12.003893,0,0.727515,32.091862,31.385642,0.70622,39.731426,39.731426,32.091862,32.004625,0.041174,51.320791,39.731426,51.357582,0.015008
12.018892,0,0.72832,32.091345,31.309848,0.781497,39.730747,39.730747,32.091345,31.962035,0.08672,51.324486,39.730747,51.352465,0.014999
12.033898,0,0.729126,32.095568,31.234044,0.861524,39.736295,39.736295,32.095568,31.922742,0.133533,51.330174,39.736295,51.348062,0.015006
12.049616,0,0.732349,32.117863,30.880166,1.237697,39.765597,39.765597,32.117863,31.88657,0.195121,51.338855,39.765597,51.344273,0.015718
12.064621,0,0.72832,32.11372,30.854881,1.258839,39.76015,39.76015,32.11372,31.853332,0.22715,51.348501,39.76015,51.341013,0.015005
12.079619,0,0.731543,32.128809,30.829595,1.299214,39.779991,39.779991,32.128809,31.822636,0.275478,51.360192,39.779991,51.338208,0.014998
12.094622,0,0.726709,32.113813,30.779019,1.334794,39.760272,39.760272,32.113813,31.794716,0.291176,51.372548,39.760272,51.335795,0.015003
12.109625,0,0.730737,32.124226,30.677855,1.446372,39.773964,39.773964,32.124226,31.769182,0.32951,51.386519,39.773964,51.333718,0.015003
12.124632,0,0.729932,32.128522,30.703147,1.425375,39.779614,39.779614,32.128522,31.74589,0.35934,51.401763,39.779614,51.331931,0.015007
12.139635,0,0.730737,32.136879,30.677855,1.459025,39.790607,39.790607,32.136879,31.724676,0.390989,51.418341,39.790607,51.330393,0.015003
12.154635,0,0.729932,32.139408,30.677855,1.461554,39.793934,39.793934,32.139408,31.705379,0.414733,51.435923,39.793934,51.32907,0.015
12.169635,0,0.732349,32.155562,30.627266,1.528296,39.815193,39.815193,32.155562,31.687852,0.450183,51.455,39.815193,51.327931,0.015
12.184641,0,0.732349,32.169454,30.677855,1.4916,39.833486,39.833486,32.169454,31.671952,0.481602,51.475424,39.833486,51.326952,0.015006
12.199637,0,0.727515,32.153466,30.627266,1.5262,39.812434,39.812434,32.153466,31.657546,0.481514,51.495823,39.812434,51.326109,0.014996
12.214637,0,0.729932,32.15368,30.677855,1.475825,39.812716,39.812716,32.15368,31.644507,0.496134,51.516856,39.812716,51.325383,0.015
12.229644,0,0.727515,32.139886,30.627266,1.51262,39.794563,39.794563,32.139886,31.632721,0.495379,51.537857,39.794563,51.324759,0.015007
12.244646,0,0.725903,32.118686,30.703147,1.415538,39.766678,39.766678,32.118686,31.622077,0.485965,51.558466,39.766678,51.324222,0.015002
12.259654,0,0.726709,32.105098,30.652561,1.452537,39.748817,39.748817,32.105098,31.612474,0.483021,51.578949,39.748817,51.32376,0.015008
12.274662,0,0.72832,32.102735,30.677855,1.42488,39.745712,39.745712,32.102735,31.603819,0.490261,51.599744,39.745712,51.323363,0.015008
12.289661,0,0.729932,32.110033,30.121142,1.988891,39.755304,39.755304,32.110033,31.596027,0.506214,51.621108,39.755304,51.32302,0.014999
12.304665,0,0.731543,32.125638,30.070506,2.055133,39.775821,39.775821,32.125638,31.589016,0.529611,51.643458,39.775821,51.322726,0.015004
12.319673,0,0.727515,32.115748,30.121142,1.994606,39.762816,39.762816,32.115748,31.582716,0.526731,51.665702,39.762816,51.322473,0.015008
12.334673,0,0.729932,32.121228,30.146458,1.974769,39.770021,39.770021,32.121228,31.577058,0.538512,51.688435,39.770021,51.322255,0.015
12.349676,0,0.727515,32.111951,30.171774,1.940177,39.757825,39.757825,32.111951,31.57198,0.534894,51.711025,39.757825,51.322067,0.015003
12.364682,0,0.730737,32.122625,30.197088,1.925537,39.771859,39.771859,32.122625,31.567428,0.550645,51.73429,39.771859,51.321906,0.015006
12.379683,0,0.727515,32.113154,30.273024,1.84013,39.759406,39.759406,32.113154,31.563349,0.545727,51.757352,39.759406,51.321767,0.015001
12.394684,0,0.729126,32.114332,30.323643,1.790689,39.760955,39.760955,32.114332,31.559696,0.550984,51.780646,39.760955,51.321647,0.015001
12.409685,0,0.725098,32.092016,30.374258,1.717758,39.731629,39.731629,32.092016,31.556429,0.53232,51.80316,39.731629,51.321545,0.015001
12.424691,0,0.729932,32.100812,30.399564,1.701249,39.743186,39.743186,32.100812,31.553508,0.544383,51.826197,39.743186,51.321456,0.015006
12.439692,0,0.72832,32.099047,30.475474,1.623573,39.740866,39.740866,32.099047,31.550897,0.545539,51.849289,39.740866,51.32138,0.015001
12.454694,0,0.729932,32.106861,29.867918,2.238943,39.751134,39.751134,32.106861,31.548566,0.555963,51.87271,39.751134,51.321314,0.015002
12.469699,0,0.732349,32.127573,29.918571,2.209001,39.778365,39.778365,32.127573,31.546486,0.579006,51.897117,39.778365,51.321258,0.015005
12.4847,0,0.725098,32.103418,29.96922,2.134197,39.746609,39.746609,32.103418,31.544631,0.556931,51.920597,39.746609,51.32121,0.015001
12.499706,0,0.72832,32.101289,29.994543,2.106746,39.743812,39.743812,32.101289,31.542977,0.556658,51.944078,39.743812,51.321168,0.015006
12.514707,0,0.729932,32.108789,30.095824,2.012965,39.753669,39.753669,32.108789,31.541504,0.565812,51.967956,39.753669,51.321132,0.015001
12.529713,0,0.725903,32.091911,30.146458,1.945453,39.731491,39.731491,32.091911,31.540192,0.550407,51.991201,39.731491,51.321101,0.015006
12.544711,0,0.720264,32.044672,30.222401,1.822271,39.669484,39.669484,32.044672,31.539024,0.50448,52.012508,39.669484,51.321074,0.014998
12.559707,0,0.727515,32.046069,30.273024,1.773045,39.671317,39.671317,32.046069,31.537986,0.507045,52.033929,39.671317,51.321052,0.014996
12.574714,0,0.729126,32.056619,30.348951,1.707668,39.685157,39.685157,32.056619,31.537062,0.518634,52.055868,39.685157,51.321032,0.015007
12.589713,0,0.729126,32.065695,29.766598,2.299097,39.697067,39.697067,32.065695,31.536242,0.528632,52.078116,39.697067,51.321015,0.014999
12.604718,0,0.733154,32.096846,29.791929,2.304916,39.737974,39.737974,32.096846,31.535513,0.560604,52.101724,39.737974,51.321,0.015005
12.61972,0,0.734766,32.132949,29.893245,2.239704,39.785437,39.785437,32.132949,31.534866,0.597436,52.126898,39.785437,51.320988,0.015002
12.63472,0,0.731543,32.145348,29.943896,2.201451,39.801749,39.801749,32.145348,31.534291,0.610482,52.152629,39.801749,51.320977,0.015
12.649718,0,0.72832,32.137374,30.070506,2.066869,39.791258,39.791258,32.137374,31.533782,0.603083,52.17807,39.791258,51.320968,0.014998
12.664723,0,0.726709,32.121187,30.095824,2.025362,39.769967,39.769967,32.121187,31.53333,0.587405,52.202865,39.769967,51.32096,0.015005
12.679726,0,0.729932,32.125907,30.197088,1.928819,39.776174,39.776174,32.125907,31.53293,0.592577,52.227896,39.776174,51.320953,0.015003
12.694729,0,0.729932,32.129968,30.273024,1.856944,39.781516,39.781516,32.129968,31.532575,0.597039,52.253131,39.781516,51.320947,0.015003
12.709728,0,0.72832,32.124138,30.273024,1.851113,39.773848,39.773848,32.124138,31.53226,0.591563,52.278127,39.773848,51.320942,0.014999
12.724731,0,0.729126,32.123783,29.791929,2.331854,39.773382,39.773382,32.123783,31.531982,0.591523,52.303034,39.773382,51.320938,0.015003
12.739731,0,0.729932,32.128141,29.791929,2.336212,39.779113,39.779113,32.128141,31.531736,0.596159,52.32813,39.779113,51.320934,0.015
12.754729,0,0.730737,32.136552,29.893245,2.243307,39.790176,39.790176,32.136552,31.531518,0.604816,52.353609,39.790176,51.320931,0.014998
12.769728,0,0.729126,32.134465,29.994543,2.139922,39.787431,39.787431,32.134465,31.531325,0.602948,52.37903,39.787431,51.320928,0.014999
12.784734,0,0.726709,32.118682,30.070506,2.048177,39.766674,39.766674,32.118682,31.531155,0.587357,52.403821,39.766674,51.320925,0.015006
12.799734,0,0.72832,32.114425,30.146458,1.967967,39.761077,39.761077,32.114425,31.531004,0.58327,52.428444,39.761077,51.320923,0.015
12.814734,0,0.726709,32.10143,30.247713,1.853717,39.743997,39.743997,32.10143,31.530871,0.570426,52.452544,39.743997,51.320922,0.015
12.82974,0,0.72832,32.099579,30.273024,1.826554,39.741565,39.741565,32.099579,31.530753,0.568708,52.476586,39.741565,51.32092,0.015006
12.844739,0,0.729932,32.107318,29.690597,2.416721,39.751735,39.751735,32.107318,31.53065,0.576565,52.500836,39.751735,51.320919,0.014999
12.859745,0,0.727515,32.099979,29.81726,2.282719,39.742091,39.742091,32.099979,31.530558,0.56933,52.524818,39.742091,51.320918,0.015006
12.874752,0,0.72832,32.09833,29.842589,2.255741,39.739924,39.739924,32.09833,31.530477,0.567772,52.548741,39.739924,51.320917,0.015007
12.889749,0,0.72832,32.096911,29.943896,2.153015,39.73806,39.73806,32.096911,31.530406,0.566434,52.57261,39.73806,51.320916,0.014997
12.904747,0,0.729932,32.105023,29.994543,2.11048,39.748719,39.748719,32.105023,31.530343,0.574618,52.596835,39.748719,51.320915,0.014998
12.919745,0,0.725098,32.084,30.121142,1.962858,39.7211,39.7211,32.084,31.530287,0.553657,52.6202,39.7211,51.320914,0.014998
12.934752,0,0.730737,32.098584,30.146458,1.952126,39.740258,39.740258,32.098584,31.530238,0.568297,52.644202,39.740258,51.320914,0.015007
12.94975,0,0.72832,32.09713,30.273024,1.824105,39.738347,39.738347,32.09713,31.530195,0.566892,52.668155,39.738347,51.320913,0.014998
12.964748,0,0.729126,32.100545,29.893245,2.2073,39.742834,39.742834,32.100545,31.530157,0.57035,52.692181,39.742834,51.320913,0.014998
12.979752,0,0.726709,32.089482,29.741265,2.348217,39.7283,39.7283,32.089482,31.530123,0.559325,52.715724,39.7283,51.320913,0.015004
12.994749,0,0.729126,32.093965,29.842589,2.251376,39.73419,39.73419,32.093965,31.530094,0.563842,52.739465,39.73419,51.320912,0.014997
13.009747,0,0.729126,32.097823,29.893245,2.204578,39.739257,39.739257,32.097823,31.530068,0.567729,52.763381,39.739257,51.320912,0.014998
13.024753,0,0.729932,32.105807,29.994543,2.111264,39.74975,39.74975,32.105807,31.530045,0.575739,52.787667,39.74975,51.320912,0.015006
13.03976,0,0.729126,32.108011,30.019865,2.088146,39.752646,39.752646,32.108011,31.530025,0.577966,52.812053,39.752646,51.320912,0.015007
13.054758,0,0.72832,32.105242,30.171774,1.933468,39.749007,39.749007,32.105242,31.530007,0.575217,52.836337,39.749007,51.320912,0.014998
13.070085,0,0.725903,32.088857,30.323643,1.765214,39.727479,39.727479,32.088857,31.529992,0.55885,52.860477,39.727479,51.320911,0.015327
13.085085,0,0.726709,32.079422,30.197088,1.882334,39.715087,39.715087,32.079422,31.529978,0.54943,52.883681,39.715087,51.320911,0.015
13.100081,0,0.730737,32.094646,30.273024,1.821622,39.735084,39.735084,32.094646,31.529966,0.564669,52.907536,39.735084,51.320911,0.014996
13.115087,0,0.729932,32.103075,29.741265,2.36181,39.746159,39.746159,32.103075,31.529955,0.573109,52.931663,39.746159,51.320911,0.015006
13.130083,0,0.729126,32.10566,29.791929,2.313731,39.749557,39.749557,32.10566,31.529946,0.575705,52.955892,39.749557,51.320911,0.014996
13.14509,0,0.722681,32.070538,29.81726,2.253278,39.703425,39.703425,32.070538,31.529938,0.540592,52.978665,39.703425,51.320911,0.015007
13.160088,0,0.730737,32.087007,29.918571,2.168436,39.725049,39.725049,32.087007,31.529931,0.557069,53.002136,39.725049,51.320911,0.014998
13.175091,0,0.729126,32.091836,29.994543,2.097293,39.731392,39.731392,32.091836,31.529924,0.561905,53.025833,39.731392,51.320911,0.015003
13.190095,0,0.726709,32.081986,30.121142,1.960844,39.718454,39.718454,32.081986,31.529919,0.552061,53.049141,39.718454,51.320911,0.015004
13.205091,0,0.727515,32.078177,30.146458,1.931719,39.713454,39.713454,32.078177,31.529914,0.548259,53.072279,39.713454,51.320911,0.014996
13.220092,0,0.73396,32.112241,30.273024,1.839217,39.758206,39.758206,32.112241,31.529909,0.582327,53.096889,39.758206,51.320911,0.015001
13.235096,0,0.729932,32.118211,30.146458,1.971753,39.766055,39.766055,32.118211,31.529906,0.588302,53.121731,39.766055,51.320911,0.015004
13.250092,0,0.729126,32.118684,29.741265,2.377419,39.766676,39.766676,32.118684,31.529902,0.588778,53.1465,39.766676,51.320911,0.014996
13.265096,0,0.729126,32.11909,29.842589,2.276501,39.767211,39.767211,32.11909,31.5299,0.589188,53.17132,39.767211,51.320911,0.015004
13.280099,0,0.731543,32.133428,29.893245,2.240183,39.786066,39.786066,32.133428,31.529897,0.603528,53.196752,39.786066,51.320911,0.015003
13.295097,0,0.729932,32.136439,29.96922,2.167219,39.790027,39.790027,32.136439,31.529895,0.606542,53.222319,39.790027,51.320911,0.014998
13.310093,0,0.72832,32.129707,30.070506,2.059201,39.781172,39.781172,32.129707,31.529893,0.599812,53.247618,39.781172,51.320911,0.014996
13.325095,0,0.730737,32.137898,30.146458,1.99144,39.791948,39.791948,32.137898,31.529891,0.608006,53.273289,39.791948,51.320911,0.015002
13.340099,0,0.730737,32.144945,30.247713,1.897232,39.80122,39.80122,32.144945,31.52989,0.615054,53.299281,39.80122,51.320911,0.015004
13.355103,0,0.72832,32.137028,29.665261,2.471767,39.790803,39.790803,32.137028,31.529888,0.607138,53.324821,39.790803,51.320911,0.015004
13.370099,0,0.726709,32.120889,29.791929,2.328959,39.769575,39.769575,32.120889,31.529887,0.591,53.349694,39.769575,51.320911,0.014996
13.385099,0,0.733154,32.144295,29.81726,2.327035,39.800365,39.800365,32.144295,31.529886,0.614408,53.375564,39.800365,51.320911,0.015
13.400102,0,0.729126,32.141129,29.918571,2.222558,39.796199,39.796199,32.141129,31.529885,0.611243,53.401327,39.796199,51.320911,0.015003
13.41511,0,0.729126,32.138405,30.019865,2.11854,39.792614,39.792614,32.138405,31.529884,0.60852,53.427004,39.792614,51.320911,0.015008
13.430111,0,0.729932,32.140721,30.146458,1.994263,39.795661,39.795661,32.140721,31.529884,0.610836,53.452792,39.795661,51.320911,0.015001
13.445117,0,0.724292,32.110076,30.197088,1.912988,39.75536,39.75536,32.110076,31.529883,0.580192,53.477305,39.75536,51.320911,0.015006
13.460121,0,0.730737,32.121012,29.614586,2.506426,39.769737,39.769737,32.121012,31.529883,0.591129,53.502162,39.769737,51.320911,0.015004
13.475121,0,0.730737,32.130419,29.741265,2.389154,39.782109,39.782109,32.130419,31.529882,0.600536,53.527433,39.782109,51.320911,0.015
13.490124,0,0.729126,32.129188,29.81726,2.311928,39.78049,39.78049,32.129188,31.529882,0.599306,53.552672,39.78049,51.320911,0.015003
13.505127,0,0.726709,32.114139,29.893245,2.220894,39.760701,39.760701,32.114139,31.529881,0.584258,53.577292,39.760701,51.320911,0.015003
13.52013,0,0.732349,32.133832,30.019865,2.113966,39.786597,39.786597,32.133832,31.529881,0.60395,53.602768,39.786597,51.320911,0.015003
13.535138,0,0.730737,32.141447,30.121142,2.020305,39.796616,39.796616,32.141447,31.529881,0.611566,53.628594,39.796616,51.320911,0.015008
13.550141,0,0.729932,32.143338,30.197088,1.94625,39.799105,39.799105,32.143338,31.529881,0.613457,53.654507,39.799105,51.320911,0.015003
13.56514,0,0.730737,32.149625,29.614586,2.535039,39.807379,39.807379,32.149625,31.52988,0.619744,53.680558,39.807379,51.320911,0.014999
13.580146,0,0.731543,32.159691,29.741265,2.418426,39.820629,39.820629,32.159691,31.52988,0.629811,53.707071,39.820629,51.320911,0.015006
13.595149,0,0.729126,32.154379,29.842589,2.311789,39.813636,39.813636,32.154379,31.52988,0.624499,53.733377,39.813636,51.320911,0.015003
13.610149,0,0.72832,32.145148,29.943896,2.201251,39.801486,39.801486,32.145148,31.52988,0.615267,53.759309,39.801486,51.320911,0.015
13.625148,0,0.731543,32.15584,30.019865,2.135975,39.815559,39.815559,32.15584,31.52988,0.62596,53.785706,39.815559,51.320911,0.014999
13.640152,0,0.730737,32.16038,30.146458,2.013922,39.821537,39.821537,32.16038,31.52988,0.630501,53.81233,39.821537,51.320911,0.015004
