time,mode,vpot,pcntref,pcntSense,pcntSenseM,err,state,thr,modPcng,T
25.49514,21,0.855,28.49,20.33,23.56,8.16,100,28,39.2,0.01502
25.510139,21,0.861,28.52,20.48,23.56,8.04,100,28,39.2,0.015
25.525156,21,0.861,28.55,20.18,23.56,8.36,100,28,39.2,0.015016
25.540163,21,0.855,28.54,20.48,23.56,8.06,100,28,39.2,0.015008
25.555176,21,0.861,28.56,20.48,23.56,8.08,100,28,39.2,0.015012
25.570179,21,0.861,28.58,20.33,23.56,8.25,100,28,39.2,0.015004
25.585192,21,0.855,28.56,20.63,23.56,7.94,100,28,39.2,0.015012
25.600208,21,0.855,28.55,20.92,23.56,7.63,100,28,39.2,0.015016
25.615225,21,0.861,28.57,20.18,23.56,8.39,100,28,39.2,0.015016
25.630239,21,0.855,28.56,20.77,23.56,7.79,100,28,39.2,0.015016
25.645256,21,0.855,28.55,20.33,23.56,8.22,100,28,39.2,0.015016
25.660273,21,0.855,28.54,20.33,23.56,8.21,100,28,39.2,0.015016
25.675276,21,0.855,28.53,20.77,23.56,7.76,100,28,39.2,0.015004
25.690296,21,0.855,28.52,20.33,23.56,8.19,100,28,39.2,0.01502
25.705317,21,0.861,28.55,20.48,23.56,8.07,100,28,39.2,0.01502
25.720331,21,0.861,28.57,20.77,23.56,7.8,100,28,39.2,0.015016
25.735332,21,0.861,28.59,20.18,23.56,8.41,100,28,39.2,0.015
25.75034,21,0.849,28.54,20.63,23.56,7.92,100,28,39.2,0.015008
25.765352,21,0.855,28.53,20.77,23.56,7.76,100,28,39.2,0.015012
25.780344,21,0.855,28.53,20.33,23.56,8.2,100,28,39.2,0.014992
25.795351,21,0.855,28.52,20.63,23.56,7.89,100,28,39.2,0.015008
25.810356,21,0.861,28.54,20.33,23.56,8.21,100,28,39.2,0.015004
25.825352,21,0.855,28.54,20.63,23.56,7.91,100,28,39.2,0.014996
25.840343,21,0.855,28.53,20.77,23.56,7.75,100,28,39.2,0.014992
25.855379,21,0.855,28.52,20.33,23.56,8.19,100,28,39.2,0.015036
25.870377,21,0.855,28.52,20.63,23.56,7.89,100,28,39.2,0.014996
25.88538,21,0.855,28.51,20.92,23.56,7.59,100,28,39.2,0.015004
25.9004,21,0.855,28.51,20.33,23.56,8.18,100,28,39.2,0.01502
25.915421,21,0.855,28.5,20.48,23.56,8.03,100,28,39.2,0.01502
25.930416,21,0.855,28.5,20.18,23.56,8.32,100,28,39.2,0.014996
25.945429,21,0.855,28.5,20.48,23.56,8.02,100,28,39.2,0.015012
25.960447,21,0.855,28.5,20.77,23.56,7.72,100,28,39.2,0.01502
25.975456,21,0.861,28.52,20.33,23.56,8.19,100,28,39.2,0.015008
25.990452,21,0.861,28.55,20.48,23.56,8.07,100,28,39.2,0.014996
26.005468,21,0.861,28.57,20.92,23.56,7.65,100,28,39.2,0.015016
26.020489,21,0.855,28.56,20.48,23.56,8.08,100,28,39.2,0.01502
26.035484,21,0.855,28.55,20.63,23.56,7.92,100,28,39.2,0.014996
26.050491,21,0.855,28.54,20.18,23.56,8.36,100,28,39.2,0.015008
26.065508,21,0.855,28.53,20.48,23.56,8.05,100,28,39.2,0.015016
26.080517,21,0.855,28.52,20.63,23.56,7.9,100,28,39.2,0.015008
26.095512,21,0.861,28.55,20.18,23.56,8.37,100,28,39.2,0.014996
26.110519,21,0.855,28.54,20.48,23.56,8.06,100,28,39.2,0.015008
26.125528,21,0.861,28.56,20.77,23.56,7.79,100,28,39.2,0.015008
26.14052,21,0.855,28.55,20.33,23.56,8.22,100,28,39.2,0.014992
26.155512,21,0.855,28.54,20.63,23.56,7.91,100,28,39.2,0.014992
26.170525,21,0.855,28.53,20.92,23.56,7.61,100,28,39.2,0.015012
26.185532,21,0.861,28.55,20.33,23.56,8.22,100,28,39.2,0.015008
26.200537,21,0.861,28.57,20.77,23.56,7.8,100,28,39.2,0.015004
26.215532,21,0.855,28.56,20.18,23.56,8.38,100,28,39.2,0.014996
26.230536,21,0.861,28.58,20.33,23.56,8.25,100,28,39.2,0.015004
26.245541,21,0.861,28.6,20.77,23.56,7.82,100,28,39.2,0.015004
26.260548,21,0.855,28.58,20.33,23.56,8.25,100,28,39.2,0.015008
26.275553,21,0.861,28.6,20.48,23.56,8.12,100,28,39.2,0.015004
26.290548,21,0.855,28.58,20.77,23.56,7.81,100,28,39.2,0.014996
26.305569,21,0.855,28.57,20.33,23.56,8.24,100,28,39.2,0.01502
26.320564,21,0.861,28.58,20.63,23.57,7.96,100,34,39.53,0.014996
26.33556,21,0.855,28.57,20.18,23.57,8.39,100,34,40.13,0.014996
26.35058,21,0.861,28.59,20.48,23.58,8.11,100,34,40.65,0.01502
26.365591,21,0.855,28.57,20.63,23.6,7.95,100,34,41.1,0.015012
26.380611,21,0.855,28.56,20.33,23.63,8.23,100,34,41.48,0.01502
26.395632,21,0.855,28.55,20.63,23.67,7.92,100,34,41.81,0.01502
26.410645,21,0.855,28.54,20.77,23.73,7.77,100,34,42.1,0.015012
26.425652,21,0.855,28.53,20.33,23.8,8.2,100,34,42.34,0.015008
26.440653,21,0.855,28.52,20.63,23.88,7.9,100,34,42.55,0.015
26.455667,21,0.861,28.55,20.77,23.98,7.77,100,34,42.73,0.015016
26.470676,21,0.855,28.54,21.07,24.08,7.47,100,34,42.89,0.015008
26.485687,21,0.855,28.53,21.07,24.2,7.46,100,34,43.03,0.015012
26.500679,21,0.855,28.52,20.63,24.32,7.9,100,34,43.14,0.014992
26.515688,21,0.855,28.52,20.92,24.45,7.6,100,34,43.24,0.015008
26.530704,21,0.855,28.51,21.07,24.58,7.44,100,34,43.33,0.015016
26.545725,21,0.855,28.51,21.22,24.71,7.29,100,34,43.4,0.01502
26.560732,21,0.861,28.54,21.22,24.85,7.32,100,34,43.46,0.015008
26.575735,21,0.855,28.53,21.37,24.99,7.16,100,34,43.52,0.015004
26.590752,21,0.855,28.52,21.51,25.13,7.01,100,34,43.56,0.015016
26.605757,21,0.855,28.52,21.66,25.27,6.85,100,34,43.61,0.015004
26.620749,21,0.855,28.51,21.66,25.41,6.85,100,34,43.64,0.014992
26.635756,21,0.855,28.51,21.66,25.54,6.84,100,34,43.67,0.015008
26.650764,21,0.855,28.5,21.66,25.68,6.84,100,34,43.7,0.015008
26.665771,21,0.855,28.5,22.4,25.81,6.1,100,34,43.72,0.015008
26.680788,21,0.855,28.5,22.4,25.93,6.09,100,34,43.74,0.015016
26.695795,21,0.861,28.53,22.25,26.06,6.27,100,34,43.75,0.015008
26.710804,21,0.855,28.52,22.4,26.17,6.12,100,34,43.77,0.015008
26.725817,21,0.855,28.51,22.25,26.29,6.26,100,34,43.78,0.015012
26.740812,21,0.861,28.54,22.25,26.4,6.28,100,34,43.79,0.014996
26.755833,21,0.855,28.53,22.85,26.5,5.68,100,34,43.8,0.01502
26.770851,21,0.861,28.55,22.7,26.6,5.86,100,34,43.81,0.01502
26.785845,21,0.861,28.57,22.85,26.7,5.73,100,34,43.81,0.014992
26.800856,21,0.855,28.56,22.55,26.79,6.01,100,34,43.82,0.015012
26.815861,21,0.861,28.58,23.14,26.88,5.44,100,34,43.82,0.015004
26.830868,21,0.855,28.57,23.14,26.96,5.42,100,34,43.83,0.015008
26.845867,21,0.861,28.58,22.85,27.04,5.74,100,34,43.83,0.015
26.860861,21,0.861,28.6,23.44,27.11,5.16,100,34,43.84,0.014992
26.875868,21,0.855,28.58,23.29,27.18,5.29,100,34,43.84,0.015008
26.890867,21,0.861,28.6,23.14,27.25,5.46,100,34,43.84,0.015
26.905888,21,0.861,28.61,23.59,27.31,5.03,100,34,43.84,0.01502
26.920893,21,0.855,28.59,23.44,27.37,5.16,100,34,43.84,0.015004
26.935888,21,0.855,28.58,23.29,27.42,5.29,100,34,43.85,0.014996
26.950895,21,0.855,28.57,23.59,27.47,4.98,100,34,43.85,0.015008
26.965887,21,0.855,28.55,23.59,27.52,4.97,100,34,43.85,0.014992
26.980881,21,0.855,28.54,23.29,27.57,5.25,100,34,43.85,0.014992
26.995888,21,0.861,28.56,23.74,27.61,4.83,100,34,43.85,0.015008
27.010887,21,0.855,28.55,23.59,27.65,4.97,100,34,43.85,0.015
27.025908,21,0.855,28.54,24.03,27.69,4.51,100,34,43.85,0.01502
27.04092,21,0.861,28.56,23.74,27.73,4.83,100,34,43.85,0.015012
27.055937,21,0.855,28.55,23.44,27.76,5.11,100,34,43.85,0.015016
27.070959,21,0.855,28.54,23.88,27.79,4.66,100,34,43.85,0.015024
27.085976,21,0.861,28.56,23.44,27.82,5.13,100,34,43.85,0.015016
27.100988,21,0.855,28.55,24.03,27.85,4.52,100,34,43.85,0.015012
27.116003,21,0.855,28.54,23.88,27.87,4.66,100,34,43.85,0.015016
27.130997,21,0.855,28.53,23.59,27.9,4.95,100,34,43.85,0.014992
27.146,21,0.861,28.56,24.03,27.92,4.53,100,34,43.85,0.015004
27.161016,21,0.855,28.55,23.74,27.94,4.81,100,34,43.85,0.015016
27.176037,21,0.855,28.54,24.18,27.96,4.36,100,34,43.85,0.01502
27.191044,21,0.855,28.53,23.88,27.98,4.65,100,34,43.85,0.015008
27.206057,21,0.855,28.52,24.18,27.99,4.34,100,34,43.85,0.015012
27.221064,21,0.855,28.52,24.03,28.01,4.49,100,34,43.85,0.015008
27.23608,21,0.855,28.51,23.74,28.02,4.78,100,34,43.86,0.015016
27.251076,21,0.855,28.51,24.03,28.04,4.48,100,34,43.86,0.014996
27.266088,21,0.855,28.5,23.74,28.05,4.77,100,34,43.86,0.015012
27.281109,21,0.855,28.5,24.33,28.06,4.17,100,34,43.86,0.01502
27.296104,21,0.861,28.53,23.88,28.07,4.65,100,34,43.86,0.014996
27.311115,21,0.861,28.55,24.18,28.08,4.37,100,34,43.86,0.015012
27.32612,21,0.855,28.54,24.03,28.09,4.51,100,34,43.86,0.015004
27.341124,21,0.855,28.53,24.48,28.1,4.06,100,34,43.86,0.015004
27.356115,21,0.855,28.53,24.03,28.11,4.5,100,34,43.86,0.014992
27.37112,21,0.861,28.55,23.74,28.12,4.81,100,34,43.86,0.015004
27.386124,21,0.861,28.57,24.18,28.12,4.39,100,34,43.86,0.015004
27.401133,21,0.855,28.56,23.88,28.13,4.67,100,34,43.86,0.015008
27.41614,21,0.855,28.55,24.18,28.14,4.37,100,34,43.86,0.015008
27.431139,21,0.861,28.57,24.03,28.14,4.54,100,34,43.86,0.015
27.446136,21,0.855,28.56,24.48,28.15,4.08,100,34,43.86,0.014996
27.461136,21,0.861,28.58,24.03,28.15,4.54,100,34,43.86,0.015
27.476156,21,0.855,28.56,24.18,28.16,4.38,100,34,43.86,0.01502
27.491173,21,0.855,28.55,24.18,28.16,4.37,100,34,43.86,0.015016
27.506184,21,0.855,28.54,24.62,28.17,3.92,100,34,43.86,0.015012
27.521179,21,0.861,28.56,24.18,28.17,4.38,100,34,43.86,0.014996
27.53618,21,0.861,28.58,24.03,28.17,4.55,100,34,43.86,0.015
27.551191,21,0.855,28.57,24.48,28.18,4.09,100,34,43.86,0.015012
27.566212,21,0.855,28.56,24.03,28.18,4.52,100,34,43.86,0.01502
27.581207,21,0.861,28.58,24.33,28.18,4.25,100,34,43.86,0.014996
27.596224,21,0.855,28.56,24.03,28.19,4.53,100,34,43.86,0.015016
27.611244,21,0.855,28.55,24.48,28.19,4.08,100,34,43.86,0.01502
27.626261,21,0.861,28.57,24.03,28.19,4.54,100,34,43.86,0.015016
27.641256,21,0.861,28.59,24.33,28.19,4.26,100,34,43.86,0.014996
27.656252,21,0.855,28.57,24.18,28.19,4.39,100,34,43.86,0.014996
27.671255,21,0.855,28.56,24.62,28.2,3.94,100,34,43.86,0.015004
27.686268,21,0.855,28.55,24.18,28.2,4.37,100,34,43.86,0.015012
27.701277,21,0.855,28.54,24.62,28.2,3.92,100,34,43.86,0.015008
27.716269,21,0.855,28.53,24.18,28.2,4.35,100,34,43.86,0.014992
27.731287,21,0.855,28.53,24.62,28.2,3.9,100,34,43.86,0.01502
27.746296,21,0.855,28.52,24.18,28.2,4.34,100,34,43.86,0.015008
27.761305,21,0.855,28.51,24.62,28.2,3.89,100,34,43.86,0.015008
27.776323,21,0.855,28.51,24.33,28.21,4.18,100,34,43.86,0.01502
27.79134,21,0.855,28.51,24.62,28.21,3.88,100,34,43.86,0.015016
27.806356,21,0.861,28.53,24.18,28.21,4.35,100,34,43.86,0.015016
27.821381,21,0.855,28.53,24.62,28.21,3.9,100,34,43.86,0.015024
27.836391,21,0.855,28.52,24.33,28.21,4.19,100,34,43.86,0.015012
27.851383,21,0.855,28.51,24.62,28.21,3.89,100,34,43.86,0.014992
27.8664,21,0.861,28.54,24.33,28.21,4.21,100,34,43.86,0.015016
27.881405,21,0.855,28.53,24.62,28.21,3.91,100,34,43.86,0.015004
27.896423,21,0.855,28.52,24.48,28.21,4.05,100,34,43.86,0.01502
27.911415,21,0.855,28.52,24.33,28.21,4.19,100,34,43.86,0.014992
27.926424,21,0.861,28.54,24.33,28.21,4.22,100,34,43.86,0.015008
27.941423,21,0.855,28.53,24.33,28.21,4.21,100,34,43.86,0.015
27.956415,21,0.855,28.53,24.48,28.21,4.05,100,34,43.86,0.014992
27.97142,21,0.855,28.52,24.03,28.21,4.49,100,34,43.86,0.015004
27.986416,21,0.855,28.52,24.33,28.21,4.19,100,34,43.86,0.014996
28.001436,21,0.855,28.51,24.03,28.22,4.48,100,34,43.86,0.01502
28.016453,21,0.855,28.51,24.48,28.22,4.03,100,34,43.86,0.015016
28.03146,21,0.855,28.5,24.18,28.22,4.32,100,34,43.86,0.015008
28.046459,21,0.855,28.5,24.33,28.22,4.17,100,34,43.86,0.015
28.061472,21,0.855,28.5,24.18,28.22,4.32,100,34,43.86,0.015012
28.076488,21,0.855,28.5,24.48,28.22,4.02,100,34,43.86,0.015016
28.091484,21,0.855,28.49,24.18,28.22,4.31,100,34,43.86,0.014996
28.106476,21,0.861,28.52,24.48,28.22,4.05,100,34,43.86,0.014992
28.121485,21,0.855,28.52,24.18,28.22,4.34,100,34,43.86,0.015008
28.136496,21,0.855,28.51,24.62,28.22,3.89,100,34,43.86,0.015012
28.151495,21,0.861,28.54,24.03,28.22,4.51,100,34,43.86,0.015
28.166508,21,0.861,28.56,24.33,28.22,4.23,100,34,43.86,0.015012
28.181513,21,0.855,28.55,24.18,28.22,4.37,100,34,43.86,0.015004
28.196505,21,0.855,28.54,24.48,28.22,4.06,100,34,43.86,0.014992
28.211504,21,0.861,28.56,24.18,28.22,4.38,100,34,43.86,0.015
28.226517,21,0.861,28.58,24.48,28.22,4.1,100,34,43.86,0.015012
28.241524,21,0.855,28.57,24.33,28.22,4.24,100,34,43.86,0.015008
28.256516,21,0.861,28.58,24.62,28.22,3.96,100,34,43.86,0.014992
28.271517,21,0.855,28.57,24.18,28.22,4.39,100,34,43.86,0.015
28.286535,21,0.861,28.59,24.62,28.22,3.96,100,34,43.86,0.01502
28.301556,21,0.855,28.57,24.33,28.22,4.25,100,34,43.86,0.01502
28.316555,21,0.855,28.56,24.62,28.22,3.94,100,34,43.86,0.015
28.331572,21,0.855,28.55,24.18,28.22,4.37,100,34,43.86,0.015016
28.346573,21,0.855,28.54,24.62,28.22,3.92,100,34,43.86,0.015
28.361576,21,0.855,28.53,24.33,28.22,4.2,100,34,43.86,0.015004
28.376593,21,0.855,28.52,24.62,28.22,3.9,100,34,43.86,0.015016
28.391596,21,0.861,28.55,24.18,28.22,4.37,100,34,43.86,0.015004
28.406588,21,0.855,28.54,24.48,28.22,4.06,100,34,43.86,0.014992
28.421604,21,0.855,28.53,24.48,28.22,4.06,100,34,43.86,0.015016
28.4366,21,0.861,28.55,24.03,28.22,4.52,100,34,43.86,0.014996
28.451616,21,0.861,28.57,24.33,28.22,4.25,100,34,43.86,0.015016
28.466619,21,0.855,28.56,23.88,28.22,4.68,100,34,43.86,0.015004
28.481632,21,0.855,28.55,24.48,28.22,4.08,100,34,43.86,0.015012
28.496632,21,0.855,28.54,24.18,28.22,4.36,100,34,43.86,0.015
28.511641,21,0.861,28.56,24.33,28.22,4.24,100,34,43.86,0.015008
28.526644,21,0.855,28.55,24.18,28.22,4.37,100,34,43.86,0.015004
28.54166,21,0.855,28.54,24.48,28.22,4.07,100,34,43.86,0.015016
28.556656,21,0.855,28.53,24.03,28.22,4.5,100,34,43.86,0.014996
28.571665,21,0.861,28.56,24.33,28.22,4.23,100,34,43.86,0.015008
28.586679,21,0.855,28.55,24.03,28.22,4.51,100,34,43.86,0.015016
28.6017,21,0.855,28.54,24.48,28.22,4.06,100,34,43.86,0.01502
28.616703,21,0.855,28.53,24.18,28.22,4.35,100,34,43.86,0.015004
28.631704,21,0.861,28.55,24.33,28.22,4.23,100,34,43.86,0.015
28.646719,21,0.855,28.54,24.18,28.22,4.36,100,34,43.86,0.015016
28.661739,21,0.855,28.53,24.48,28.22,4.06,100,34,43.86,0.01502
28.676748,21,0.861,28.56,24.03,28.22,4.53,100,34,43.86,0.015008
28.691765,21,0.855,28.55,24.48,28.22,4.07,100,34,43.86,0.015016
28.706783,21,0.855,28.54,24.18,28.22,4.36,100,34,43.86,0.01502
28.721781,21,0.855,28.53,24.48,28.22,4.05,100,34,43.86,0.014996
28.736788,21,0.855,28.52,24.18,28.22,4.34,100,34,43.86,0.015008
28.75178,21,0.855,28.52,24.48,28.22,4.04,100,34,43.86,0.014992
28.766775,21,0.855,28.51,24.18,28.22,4.33,100,34,43.86,0.014996
28.781773,21,0.855,28.51,24.48,28.22,4.03,100,34,43.86,0.014996
28.796787,21,0.855,28.5,24.18,28.22,4.32,100,34,43.86,0.015016
28.811811,21,0.855,28.5,24.48,28.22,4.03,100,34,43.86,0.015024
28.82682,21,0.855,28.5,24.18,28.22,4.32,100,34,43.86,0.015008
28.841845,21,0.855,28.5,24.48,28.22,4.02,100,34,43.86,0.015024
28.856848,21,0.855,28.49,24.18,28.22,4.31,100,34,43.86,0.015004
28.87184,21,0.855,28.49,24.48,28.22,4.02,100,34,43.86,0.014992
28.886852,21,0.855,28.49,24.18,28.22,4.31,100,34,43.86,0.015012
28.901869,21,0.855,28.49,24.62,28.22,3.87,100,34,43.86,0.015016
28.916887,21,0.861,28.52,24.03,28.22,4.49,100,34,43.86,0.01502
28.9319,21,0.855,28.51,24.48,28.22,4.04,100,34,43.86,0.015012
28.946907,21,0.861,28.54,24.18,28.22,4.36,100,34,43.86,0.015008
28.961905,21,0.861,28.56,24.48,28.22,4.09,100,34,43.86,0.014996
28.976896,21,0.861,28.58,24.18,28.22,4.4,100,34,43.86,0.014992
28.991903,21,0.861,28.6,24.48,28.22,4.12,100,34,43.86,0.015008
29.006924,21,0.855,28.58,24.18,28.22,4.4,100,34,43.86,0.01502
29.02194,21,0.861,28.6,24.48,28.22,4.12,100,34,43.86,0.015016
29.036936,21,0.861,28.61,24.18,28.22,4.43,100,34,43.86,0.014996
29.051928,21,0.861,28.62,24.48,28.22,4.15,100,34,43.86,0.014992
29.066944,21,0.855,28.6,24.33,28.22,4.28,100,34,43.86,0.015016
29.08194,21,0.855,28.59,24.62,28.22,3.96,100,34,43.86,0.014996
29.096939,21,0.861,28.6,24.33,28.22,4.27,100,34,43.86,0.015
29.111956,21,0.861,28.61,24.62,28.22,3.99,100,34,43.86,0.015016
29.126947,21,0.855,28.6,24.33,28.22,4.27,100,34,43.86,0.014992
29.141953,21,0.855,28.58,24.77,28.22,3.81,100,34,43.86,0.015004
29.156971,21,0.861,28.6,24.18,28.22,4.42,100,34,43.86,0.01502
29.17198,21,0.855,28.58,24.62,28.22,3.96,100,34,43.86,0.015008
29.186996,21,0.855,28.57,24.48,28.22,4.09,100,34,43.86,0.015016
29.202003,21,0.855,28.55,24.62,28.22,3.93,100,34,43.86,0.015008
29.217005,21,0.861,28.57,24.33,28.22,4.25,100,34,43.86,0.015
29.232008,21,0.855,28.56,24.48,28.22,4.09,100,34,43.86,0.015004
29.247007,21,0.855,28.55,24.33,28.22,4.22,100,34,43.86,0.015
29.262012,21,0.855,28.54,24.18,28.22,4.36,100,34,43.86,0.015004
29.277016,21,0.861,28.56,24.33,28.22,4.24,100,34,43.86,0.015004
29.292007,21,0.861,28.58,24.03,28.22,4.55,100,34,43.86,0.014992
29.307009,21,0.855,28.57,24.48,28.22,4.09,100,34,43.86,0.015
29.322023,21,0.861,28.59,24.03,28.22,4.55,100,34,43.86,0.015016
29.337029,21,0.855,28.57,24.48,28.22,4.1,100,34,43.86,0.015004
29.352036,21,0.855,28.56,24.03,28.22,4.53,100,34,43.86,0.015008
29.367027,21,0.855,28.55,24.48,28.22,4.07,100,34,43.86,0.014992
29.382032,21,0.855,28.54,24.03,28.22,4.51,100,34,43.86,0.015004
29.397036,21,0.855,28.53,24.48,28.22,4.06,100,34,43.86,0.015004
29.412041,21,0.855,28.52,24.18,28.22,4.34,100,34,43.86,0.015004
29.427055,21,0.855,28.52,24.62,28.22,3.89,100,34,43.86,0.015016
29.44206,21,0.855,28.51,24.18,28.22,4.33,100,34,43.86,0.015004
29.457064,21,0.855,28.51,24.48,28.22,4.03,100,34,43.86,0.015004
29.472055,21,0.855,28.5,24.33,28.22,4.18,100,34,43.86,0.014992
29.487057,21,0.855,28.5,24.48,28.22,4.03,100,34,43.86,0.015
29.502071,21,0.855,28.5,24.03,28.22,4.47,100,34,43.86,0.015016
29.51708,21,0.855,28.5,24.77,28.22,3.73,100,34,43.86,0.015008
29.53208,21,0.855,28.49,24.33,28.22,4.17,100,34,43.86,0.015
29.5471,21,0.855,28.49,24.77,28.22,3.72,100,34,43.86,0.01502
29.562092,21,0.861,28.52,24.18,28.22,4.34,100,34,43.86,0.014992
29.577112,21,0.855,28.52,24.62,28.22,3.89,100,34,43.86,0.01502
29.592108,21,0.855,28.51,24.33,28.22,4.18,100,34,43.86,0.014996
29.607111,21,0.861,28.54,24.03,28.22,4.51,100,34,43.86,0.015004
29.622105,21,0.855,28.53,24.62,28.22,3.91,100,34,43.86,0.014992
29.637123,21,0.861,28.55,24.18,28.22,4.37,100,34,43.86,0.01502
29.65214,21,0.855,28.54,24.33,28.22,4.22,100,34,43.86,0.015016
29.667135,21,0.849,28.5,24.18,28.22,4.32,100,34,43.86,0.014996
29.68214,21,0.861,28.53,24.33,28.22,4.2,100,34,43.86,0.015004
29.697147,21,0.855,28.52,24.18,28.22,4.34,100,34,43.86,0.015008
29.712168,21,0.855,28.52,24.62,28.22,3.89,100,34,43.86,0.01502
29.727177,21,0.855,28.51,24.18,28.22,4.33,100,34,43.86,0.015008
29.742176,21,0.855,28.51,24.48,28.22,4.03,100,34,43.86,0.015
29.757172,21,0.861,28.53,24.18,28.22,4.36,100,34,43.86,0.014996
29.772192,21,0.855,28.53,24.62,28.22,3.9,100,34,43.86,0.01502
29.787191,21,0.855,28.52,24.18,28.22,4.34,100,34,43.86,0.015
29.802212,21,0.861,28.55,24.48,28.22,4.07,100,34,43.86,0.01502
29.817236,21,0.855,28.54,24.18,28.22,4.36,100,34,43.86,0.015024
29.832228,21,0.855,28.53,24.62,28.22,3.91,100,34,43.86,0.014992
29.847237,21,0.861,28.55,24.18,28.22,4.37,100,34,43.86,0.015008
29.86224,21,0.855,28.54,24.48,28.22,4.07,100,34,43.86,0.015004
29.877243,21,0.855,28.53,24.33,28.22,4.21,100,34,43.86,0.015004
29.892241,21,0.855,28.53,24.62,28.22,3.9,100,34,43.86,0.014996
29.907248,21,0.855,28.52,24.18,28.22,4.34,100,34,43.86,0.015008
29.922243,21,0.855,28.51,24.48,28.22,4.04,100,34,43.86,0.014996
29.937252,21,0.855,28.51,24.33,28.22,4.18,100,34,43.86,0.015008
29.952251,21,0.861,28.54,24.62,28.22,3.91,100,34,43.86,0.015
29.96726,21,0.861,28.56,24.18,28.22,4.38,100,34,43.86,0.015008
29.982267,21,0.861,28.58,24.48,28.22,4.1,100,34,43.86,0.015008
29.997265,21,0.861,28.59,24.18,28.22,4.42,100,34,43.86,0.014996
30.012283,21,0.861,28.61,24.62,28.22,3.99,100,34,43.86,0.01502
30.027275,21,0.861,28.62,24.18,28.22,4.44,100,34,43.86,0.014992
30.042276,21,0.855,28.6,24.62,28.22,3.98,100,34,43.86,0.015
30.057283,21,0.855,28.58,24.33,28.22,4.26,100,34,43.86,0.015008
30.072304,21,0.855,28.57,24.62,28.22,3.95,100,34,43.86,0.01502
30.087307,21,0.861,28.59,24.18,28.22,4.41,100,34,43.86,0.015004
30.102301,21,0.861,28.6,24.62,28.22,3.98,100,34,43.86,0.014992
30.117315,21,0.855,28.59,24.33,28.22,4.26,100,34,43.86,0.015016
30.132307,21,0.855,28.57,24.62,28.22,3.95,100,34,43.86,0.014992
30.147312,21,0.861,28.59,24.33,28.22,4.26,100,34,43.86,0.015004
30.162329,21,0.855,28.57,24.77,28.22,3.8,100,34,43.86,0.015016
30.177324,21,0.861,28.59,24.48,28.22,4.12,100,34,43.86,0.014996
30.192327,21,0.855,28.58,24.18,28.22,4.4,100,34,43.86,0.015004
30.207323,21,0.861,28.59,24.33,28.22,4.27,100,34,43.86,0.014996
30.222321,21,0.855,28.58,24.03,28.22,4.55,100,34,43.86,0.014996
30.237324,21,0.861,28.59,24.48,28.22,4.12,100,34,43.86,0.015004
30.25234,21,0.855,28.58,24.03,28.22,4.55,100,34,43.86,0.015016
30.267361,21,0.861,28.59,24.33,28.22,4.27,100,34,43.86,0.01502
30.282364,21,0.855,28.58,24.18,28.22,4.4,100,34,43.86,0.015004
30.297356,21,0.855,28.57,24.48,28.22,4.09,100,34,43.86,0.014992
30.312361,21,0.855,28.55,24.03,28.22,4.52,100,34,43.86,0.015004
30.327379,21,0.861,28.57,24.48,28.22,4.1,100,34,43.86,0.01502
30.342381,21,0.855,28.56,24.18,28.22,4.38,100,34,43.86,0.015
30.357391,21,0.855,28.55,24.48,28.22,4.07,100,34,43.86,0.015012
30.372393,21,0.855,28.54,24.03,28.22,4.51,100,34,43.86,0.015
30.387392,21,0.855,28.53,24.48,28.22,4.06,100,34,43.86,0.015
30.402412,21,0.855,28.52,24.18,28.22,4.35,100,34,43.86,0.01502
30.417427,21,0.855,28.52,24.48,28.22,4.04,100,34,43.86,0.015016
30.432428,21,0.855,28.51,24.18,28.22,4.33,100,34,43.86,0.015
30.447428,21,0.855,28.51,24.48,28.22,4.03,100,34,43.86,0.015
30.46244,21,0.855,28.51,24.18,28.22,4.33,100,34,43.86,0.015012
30.477432,21,0.855,28.5,24.62,28.22,3.88,100,34,43.86,0.014992
30.492435,21,0.861,28.53,24.18,28.22,4.35,100,34,43.86,0.015004
30.507427,21,0.855,28.52,24.62,28.22,3.9,100,34,43.86,0.014992
30.522432,21,0.855,28.52,24.33,28.22,4.19,100,34,43.86,0.015004
30.537424,21,0.855,28.51,24.62,28.22,3.89,100,34,43.86,0.014992
30.552427,21,0.861,28.54,24.33,28.22,4.21,100,34,43.86,0.015004
30.567448,21,0.861,28.56,24.62,28.22,3.94,100,34,43.86,0.01502
30.58246,21,0.855,28.55,24.33,28.22,4.22,100,34,43.86,0.015012
30.597471,21,0.855,28.54,24.18,28.22,4.36,100,34,43.86,0.015012
30.612463,21,0.861,28.56,24.33,28.22,4.23,100,34,43.86,0.014992
30.627464,21,0.855,28.55,23.88,28.22,4.67,100,34,43.86,0.015
30.642481,21,0.855,28.54,24.48,28.22,4.07,100,34,43.86,0.015016
30.657476,21,0.855,28.53,24.03,28.22,4.5,100,34,43.86,0.014996
30.672483,21,0.861,28.56,24.33,28.22,4.23,100,34,43.86,0.015008
30.6875,21,0.855,28.55,24.03,28.22,4.51,100,34,43.86,0.015016
30.702517,21,0.855,28.54,24.48,28.22,4.06,100,34,43.86,0.015016
30.717512,21,0.855,28.53,24.18,28.22,4.35,100,34,43.86,0.014996
