time,mode,vpot,pcntref,pcntSense,pcntSenseM,err,state,thr,modPcng,T
29.367985,21,0.498,15.47,21.41,23.56,-5.94,-76.22,29,39.2,0.014996
29.382977,21,0.492,15.48,21.55,23.56,-6.07,-76.43,29,39.2,0.014992
29.397995,21,0.492,15.48,21.69,23.56,-6.21,-76.66,29,39.2,0.01502
29.413015,21,0.492,15.48,21.55,23.56,-6.07,-76.88,29,39.2,0.01502
29.428024,21,0.492,15.49,21.69,23.56,-6.2,-77.1,29,39.2,0.015008
29.443045,21,0.492,15.49,21.55,23.56,-6.06,-77.32,29,39.2,0.01502
29.458055,21,0.492,15.49,21.69,23.56,-6.2,-77.54,29,39.2,0.015012
29.473047,21,0.498,15.54,21.55,23.56,-6.01,-77.76,29,39.2,0.014992
29.488064,21,0.492,15.54,21.69,23.56,-6.15,-77.98,29,39.2,0.015016
29.503073,21,0.492,15.53,21.69,23.56,-6.16,-78.2,29,39.2,0.015008
29.518095,21,0.486,15.48,21.83,23.56,-6.35,-78.43,29,39.2,0.015024
29.533089,21,0.492,15.48,21.69,23.56,-6.21,-78.66,29,39.2,0.014992
29.548103,21,0.492,15.48,21.83,23.56,-6.35,-78.89,29,39.2,0.015016
29.563105,21,0.492,15.49,21.83,23.56,-6.34,-79.11,29,39.2,0.015
29.578108,21,0.498,15.54,21.69,23.56,-6.15,-79.34,29,39.2,0.015004
29.593107,21,0.486,15.48,22.11,23.56,-6.62,-79.57,29,39.2,0.015
29.608112,21,0.492,15.48,21.97,23.56,-6.48,-79.81,29,39.2,0.015004
29.623119,21,0.486,15.44,22.39,23.56,-6.95,-80.06,29,39.2,0.015008
29.638136,21,0.492,15.44,22.25,23.56,-6.8,-80.31,29,39.2,0.015016
29.653152,21,0.492,15.45,22.25,23.56,-6.79,-80.55,29,39.2,0.015016
29.668148,21,0.492,15.46,22.39,23.56,-6.93,-80.8,29,39.2,0.014996
29.683144,21,0.492,15.47,22.39,23.56,-6.92,-81.05,29,39.2,0.014996
29.698139,21,0.492,15.47,22.25,23.56,-6.78,-81.3,29,39.2,0.014996
29.713148,21,0.498,15.53,22.25,23.56,-6.72,-81.54,29,39.2,0.015008
29.72814,21,0.492,15.52,22.11,23.56,-6.58,-81.78,29,39.2,0.014992
29.743139,21,0.492,15.52,22.25,23.56,-6.73,-82.02,29,39.2,0.015
29.758148,21,0.492,15.52,22.11,23.56,-6.59,-82.26,29,39.2,0.015008
29.773169,21,0.486,15.46,22.25,23.56,-6.78,-82.51,29,39.2,0.01502
29.788164,21,0.498,15.52,21.97,23.56,-6.45,-82.74,29,39.2,0.014996
29.803156,21,0.492,15.52,22.39,23.56,-6.87,-82.99,29,39.2,0.014992
29.818155,21,0.492,15.52,21.97,23.56,-6.45,-83.22,29,39.2,0.015
29.833164,21,0.498,15.57,22.25,23.57,-6.68,-83.46,34,39.59,0.015008
29.848181,21,0.492,15.56,22.11,23.57,-6.55,-83.7,34,40.3,0.015016
29.863192,21,0.492,15.55,22.25,23.58,-6.7,-83.94,34,40.92,0.015012
29.878208,21,0.492,15.54,22.11,23.6,-6.56,-84.18,34,41.44,0.015016
29.8932,21,0.498,15.59,22.25,23.64,-6.66,-84.42,34,41.9,0.014992
29.908209,21,0.486,15.52,21.97,23.69,-6.44,-84.66,34,42.29,0.015008
29.923208,21,0.492,15.52,21.97,23.75,-6.45,-84.89,34,42.62,0.015
29.938225,21,0.492,15.52,22.66,23.83,-7.14,-85.15,34,42.91,0.015016
29.953239,21,0.492,15.52,22.52,23.93,-7.01,-85.4,34,43.16,0.015016
29.96826,21,0.492,15.51,22.52,24.03,-7.01,-85.66,34,43.38,0.01502
29.983288,21,0.492,15.51,22.25,24.15,-6.73,-85.9,34,43.56,0.015028
29.99828,21,0.492,15.51,22.25,24.28,-6.74,-86.14,34,43.72,0.014992
30.013292,21,0.492,15.51,22.8,24.42,-7.29,-86.41,34,43.86,0.015012
30.028296,21,0.492,15.51,22.52,24.57,-7.02,-86.66,34,43.97,0.015004
30.043301,21,0.492,15.51,23.08,24.72,-7.57,-86.94,34,44.08,0.015004
30.058292,21,0.492,15.51,23.08,24.88,-7.57,-87.22,34,44.16,0.014992
30.073292,21,0.492,15.51,23.22,25.04,-7.71,-87.5,34,44.24,0.015
30.088295,21,0.492,15.51,23.22,25.2,-7.71,-87.78,34,44.3,0.015004
30.103296,21,0.492,15.5,23.64,25.37,-8.13,-88.08,34,44.36,0.015
30.118299,21,0.492,15.5,23.5,25.53,-7.99,-88.37,34,44.41,0.015004
30.133312,21,0.498,15.56,23.91,25.69,-8.36,-88.67,34,44.45,0.015012
30.148312,21,0.492,15.55,24.05,25.85,-8.51,-88.99,34,44.48,0.015
30.163328,21,0.492,15.54,23.78,26.01,-8.23,-89.29,34,44.51,0.015016
30.178324,21,0.492,15.54,24.05,26.16,-8.52,-89.6,34,44.54,0.014996
30.193333,21,0.492,15.53,24.33,26.31,-8.8,-89.92,34,44.56,0.015008
30.208328,21,0.498,15.58,24.05,26.45,-8.47,-90.24,34,44.58,0.014996
30.223328,21,0.492,15.57,24.33,26.59,-8.76,-90.56,34,44.6,0.015
30.238344,21,0.492,15.56,24.61,26.72,-9.05,-90.89,34,44.61,0.015016
30.25334,21,0.492,15.55,24.75,26.85,-9.2,-91.23,34,44.62,0.014996
30.268343,21,0.492,15.54,25.17,26.98,-9.62,-91.59,34,44.64,0.015004
30.283348,21,0.492,15.54,25.3,27.1,-9.77,-91.95,34,44.64,0.015004
30.298344,21,0.492,15.53,25.3,27.21,-9.77,-92.31,34,44.65,0.014996
30.313343,21,0.492,15.53,25.44,27.32,-9.92,-92.68,34,44.66,0.015
30.328356,21,0.492,15.52,25.03,27.42,-9.5,-93.03,34,44.67,0.015012
30.343372,21,0.498,15.57,25.03,27.52,-9.45,-93.38,34,44.67,0.015016
30.358364,21,0.492,15.56,25.17,27.61,-9.6,-93.73,34,44.67,0.014992
30.373356,21,0.498,15.61,25.17,27.7,-9.56,-94.09,34,44.68,0.014992
30.388365,21,0.492,15.59,25.3,27.79,-9.71,-94.45,34,44.68,0.015008
30.403372,21,0.492,15.58,25.44,27.87,-9.86,-94.81,34,44.68,0.015008
30.418375,21,0.486,15.52,26,27.94,-10.48,-95.21,34,44.69,0.015004
30.433369,21,0.492,15.51,26.42,28.01,-10.9,-95.61,34,44.69,0.014992
30.448364,21,0.498,15.56,26.28,28.08,-10.71,-96.01,34,44.69,0.014996
30.463388,21,0.486,15.5,26.28,28.14,-10.77,-96.41,34,44.69,0.015024
30.478403,21,0.498,15.56,26.42,28.2,-10.86,-96.82,34,44.69,0.015016
30.493397,21,0.492,15.55,26.28,28.26,-10.73,-97.22,34,44.69,0.014992
30.508392,21,0.498,15.59,26.42,28.31,-10.82,-97.63,34,44.7,0.014996
30.523407,21,0.498,15.63,26.28,28.36,-10.65,-98.02,34,44.7,0.015016
30.538404,21,0.492,15.61,26.28,28.4,-10.66,-98.42,34,44.7,0.014996
30.553396,21,0.492,15.6,26.14,28.45,-10.54,-98.81,34,44.7,0.014992
30.568396,21,0.492,15.59,26.14,28.49,-10.55,-99.21,34,44.7,0.015
30.583412,21,0.492,15.57,26.7,28.53,-11.12,-99.62,34,44.7,0.015016
30.598412,21,0.498,15.62,26.56,28.56,-10.94,-100,34,44.7,0.015
30.613407,21,0.492,15.6,26.42,28.6,-10.82,-100,34,44.7,0.014996
30.628405,21,0.498,15.64,26.42,28.63,-10.78,-100,34,44.7,0.014996
30.643423,21,0.492,15.62,26.28,28.66,-10.66,-100,34,44.7,0.01502
30.658417,21,0.492,15.6,26.28,28.68,-10.68,-100,34,44.7,0.014992
30.673445,21,0.492,15.59,26.28,28.71,-10.69,-100,34,44.7,0.015028
30.688456,21,0.498,15.63,26.97,28.73,-11.34,-100,34,44.7,0.015012
30.703476,21,0.492,15.61,26.83,28.76,-11.22,-100,34,44.7,0.01502
30.718496,21,0.492,15.6,26.83,28.78,-11.24,-100,34,44.7,0.01502
30.733488,21,0.498,15.63,26.7,28.8,-11.06,-100,34,44.7,0.014992
30.748487,21,0.486,15.56,26.7,28.81,-11.13,-100,34,44.7,0.015
30.763483,21,0.492,15.56,26.42,28.83,-10.86,-100,34,44.7,0.014996
30.778481,21,0.492,15.55,26.97,28.85,-11.43,-100,34,44.7,0.014996
30.79348,21,0.492,15.54,26.7,28.86,-11.15,-100,34,44.7,0.015
30.808479,21,0.492,15.54,26.56,28.88,-11.02,-100,34,44.7,0.015
30.823481,21,0.492,15.53,26.42,28.89,-10.89,-100,34,44.7,0.015
30.838484,21,0.492,15.53,26.56,28.9,-11.03,-100,34,44.7,0.015004
30.853497,21,0.492,15.52,27.25,28.91,-11.73,-100,34,44.7,0.015012
30.868511,21,0.492,15.52,27.11,28.92,-11.59,-100,34,44.7,0.015016
30.883532,21,0.486,15.47,26.97,28.93,-11.51,-100,34,44.7,0.01502
30.898552,21,0.498,15.52,26.83,28.94,-11.31,-100,34,44.7,0.01502
30.913572,21,0.492,15.52,26.7,28.95,-11.18,-100,34,44.7,0.01502
30.928576,21,0.498,15.57,27.11,28.96,-11.54,-100,34,44.7,0.015004
30.943596,21,0.492,15.56,26.97,28.97,-11.41,-100,34,44.7,0.01502
30.958599,21,0.492,15.55,26.83,28.97,-11.28,-100,34,44.7,0.015004
30.9736,21,0.492,15.54,26.7,28.98,-11.15,-100,34,44.7,0.015
30.988604,21,0.486,15.49,27.11,28.99,-11.63,-100,34,44.7,0.015004
31.003595,21,0.492,15.49,27.25,28.99,-11.76,-100,34,44.7,0.014992
31.0186,21,0.492,15.49,27.25,29,-11.76,-100,34,44.7,0.015004
31.033592,21,0.498,15.54,27.11,29,-11.57,-100,34,44.7,0.014992
31.048584,21,0.492,15.54,26.83,29.01,-11.3,-100,34,44.7,0.014992
31.063583,21,0.492,15.53,27.39,29.01,-11.86,-100,34,44.7,0.015
31.078581,21,0.492,15.53,27.11,29.01,-11.58,-100,34,44.7,0.014996
31.093584,21,0.492,15.52,26.83,29.02,-11.31,-100,34,44.7,0.015004
31.108601,21,0.492,15.52,26.83,29.02,-11.31,-100,34,44.7,0.015016
31.123604,21,0.486,15.47,26.7,29.02,-11.23,-100,34,44.7,0.015004
31.138607,21,0.492,15.47,27.25,29.03,-11.78,-100,34,44.7,0.015004
31.153608,21,0.492,15.48,27.25,29.03,-11.78,-100,34,44.7,0.015
31.168619,21,0.492,15.48,26.97,29.03,-11.49,-100,34,44.7,0.015012
31.183624,21,0.486,15.43,26.83,29.03,-11.4,-100,34,44.7,0.015004
31.198616,21,0.492,15.44,27.25,29.04,-11.81,-100,34,44.7,0.014992
31.213623,21,0.492,15.45,26.97,29.04,-11.52,-100,34,44.7,0.015008
31.228624,21,0.492,15.46,26.83,29.04,-11.38,-100,34,44.7,0.015
31.243635,21,0.486,15.41,26.7,29.04,-11.28,-100,34,44.7,0.015012
31.258636,21,0.486,15.37,26.7,29.04,-11.32,-100,34,44.7,0.015
31.273657,21,0.492,15.39,27.25,29.05,-11.86,-100,34,44.7,0.01502
31.288668,21,0.492,15.4,27.39,29.05,-11.99,-100,34,44.7,0.015012
31.30368,21,0.492,15.42,27.11,29.05,-11.69,-100,34,44.7,0.015012
31.31868,21,0.492,15.43,26.83,29.05,-11.4,-100,34,44.7,0.015
31.333696,21,0.492,15.44,27.11,29.05,-11.67,-100,34,44.7,0.015016
31.348696,21,0.498,15.5,26.97,29.05,-11.47,-100,34,44.7,0.015
31.363688,21,0.492,15.5,26.83,29.05,-11.33,-100,34,44.7,0.014992
31.3787,21,0.492,15.5,26.7,29.05,-11.19,-100,34,44.7,0.015012
31.3937,21,0.492,15.5,26.7,29.05,-11.19,-100,34,44.7,0.015
31.408695,21,0.492,15.5,27.39,29.05,-11.89,-100,34,44.7,0.014996
31.423716,21,0.498,15.55,27.25,29.06,-11.7,-100,34,44.7,0.01502
31.438732,21,0.492,15.55,27.11,29.06,-11.57,-100,34,44.7,0.015016
31.453743,21,0.492,15.54,26.83,29.06,-11.29,-100,34,44.7,0.015012
31.468748,21,0.492,15.53,27.39,29.06,-11.86,-100,34,44.7,0.015004
31.483768,21,0.492,15.53,27.11,29.06,-11.58,-100,34,44.7,0.01502
31.498789,21,0.492,15.53,26.83,29.06,-11.31,-100,34,44.7,0.01502
31.513781,21,0.492,15.52,26.83,29.06,-11.31,-100,34,44.7,0.014992
31.528788,21,0.492,15.52,27.39,29.06,-11.87,-100,34,44.7,0.015008
31.5438,21,0.492,15.52,27.25,29.06,-11.73,-100,34,44.7,0.015012
31.558792,21,0.492,15.51,27.25,29.06,-11.74,-100,34,44.7,0.014992
31.573812,21,0.492,15.51,26.97,29.06,-11.46,-100,34,44.7,0.01502
31.588816,21,0.492,15.51,26.7,29.06,-11.18,-100,34,44.7,0.015004
31.603828,21,0.492,15.51,27.11,29.06,-11.6,-100,34,44.7,0.015012
31.61882,21,0.492,15.51,26.97,29.06,-11.46,-100,34,44.7,0.014992
31.633827,21,0.486,15.46,26.97,29.06,-11.52,-100,34,44.7,0.015008
31.648832,21,0.492,15.46,26.7,29.06,-11.23,-100,34,44.7,0.015004
31.663843,21,0.492,15.47,27.39,29.06,-11.92,-100,34,44.7,0.015012
31.678844,21,0.492,15.47,27.25,29.06,-11.78,-100,34,44.7,0.015
31.693865,21,0.492,15.48,27.11,29.06,-11.64,-100,34,44.7,0.01502
31.708857,21,0.498,15.53,26.83,29.06,-11.3,-100,34,44.7,0.014992
31.723871,21,0.486,15.48,27.25,29.06,-11.78,-100,34,44.7,0.015016
31.738884,21,0.492,15.48,26.97,29.06,-11.49,-100,34,44.7,0.015012
31.753901,21,0.492,15.48,26.83,29.06,-11.35,-100,34,44.7,0.015016
31.768908,21,0.498,15.54,26.7,29.06,-11.16,-100,34,44.7,0.015008
31.783916,21,0.492,15.53,26.7,29.06,-11.16,-100,34,44.7,0.015008
31.798927,21,0.492,15.53,27.25,29.06,-11.72,-100,34,44.7,0.015012
31.813936,21,0.492,15.52,27.25,29.06,-11.73,-100,34,44.7,0.015008
31.828939,21,0.486,15.47,27.11,29.06,-11.64,-100,34,44.7,0.015004
31.843948,21,0.492,15.47,26.83,29.06,-11.36,-100,34,44.7,0.015008
31.858959,21,0.492,15.48,26.83,29.06,-11.36,-100,34,44.7,0.015012
31.873976,21,0.498,15.53,27.11,29.06,-11.58,-100,34,44.7,0.015016
31.888968,21,0.492,15.53,26.97,29.06,-11.44,-100,34,44.7,0.014992
31.903959,21,0.492,15.52,26.83,29.06,-11.31,-100,34,44.7,0.014992
31.918951,21,0.492,15.52,26.7,29.06,-11.17,-100,34,44.7,0.014992
31.933945,21,0.492,15.52,26.7,29.06,-11.18,-100,34,44.7,0.014992
31.948944,21,0.486,15.46,27.39,29.06,-11.93,-100,34,44.7,0.015
31.963951,21,0.492,15.47,27.11,29.07,-11.64,-100,34,44.7,0.015008
31.978968,21,0.492,15.47,26.97,29.07,-11.5,-100,34,44.7,0.015016
31.993963,21,0.492,15.48,26.83,29.07,-11.36,-100,34,44.7,0.014996
32.008965,21,0.492,15.48,26.7,29.07,-11.21,-100,34,44.7,0.015
32.023983,21,0.492,15.48,27.11,29.07,-11.63,-100,34,44.7,0.01502
32.038998,21,0.492,15.49,26.97,29.07,-11.49,-100,34,44.7,0.015012
32.053989,21,0.492,15.49,26.7,29.07,-11.21,-100,34,44.7,0.014992
32.069004,21,0.492,15.49,26.56,29.07,-11.07,-100,34,44.7,0.015016
32.084007,21,0.492,15.49,26.7,29.07,-11.2,-100,34,44.7,0.015004
32.099018,21,0.492,15.49,27.25,29.07,-11.76,-100,34,44.7,0.015012
32.114029,21,0.498,15.55,27.25,29.07,-11.7,-100,34,44.7,0.015008
32.129036,21,0.492,15.54,27.11,29.07,-11.57,-100,34,44.7,0.015008
32.144047,21,0.492,15.53,26.97,29.07,-11.44,-100,34,44.7,0.015012
32.159058,21,0.492,15.53,26.7,29.07,-11.16,-100,34,44.7,0.015008
32.174072,21,0.492,15.53,26.56,29.07,-11.03,-100,34,44.7,0.015016
32.189087,21,0.492,15.52,26.97,29.07,-11.45,-100,34,44.7,0.015016
32.204105,21,0.492,15.52,26.83,29.07,-11.31,-100,34,44.7,0.015016
32.219101,21,0.492,15.52,26.7,29.07,-11.18,-100,34,44.7,0.014996
32.234116,21,0.492,15.52,26.56,29.07,-11.04,-100,34,44.7,0.015016
32.249119,21,0.492,15.51,26.56,29.07,-11.04,-100,34,44.7,0.015004
32.264133,21,0.492,15.51,27.25,29.07,-11.74,-100,34,44.7,0.015012
32.279137,21,0.492,15.51,27.25,29.07,-11.74,-100,34,44.7,0.015004
32.294147,21,0.492,15.51,26.97,29.07,-11.46,-100,34,44.7,0.015012
32.309155,21,0.486,15.46,26.97,29.07,-11.52,-100,34,44.7,0.015008
32.324173,21,0.492,15.46,26.83,29.07,-11.37,-100,34,44.7,0.015016
32.33918,21,0.492,15.47,26.56,29.07,-11.09,-100,34,44.7,0.015008
32.354176,21,0.492,15.47,26.97,29.07,-11.5,-100,34,44.7,0.014996
32.369205,21,0.492,15.48,26.97,29.07,-11.5,-100,34,44.7,0.015028
32.384224,21,0.492,15.48,26.7,29.07,-11.22,-100,34,44.7,0.01502
32.39922,21,0.492,15.48,26.56,29.07,-11.07,-100,34,44.7,0.014996
32.414215,21,0.492,15.49,26.7,29.07,-11.21,-100,34,44.7,0.014996
32.429207,21,0.492,15.49,27.25,29.07,-11.76,-100,34,44.7,0.014992
32.444206,21,0.492,15.49,27.11,29.07,-11.62,-100,34,44.7,0.015
32.459229,21,0.492,15.49,26.97,29.07,-11.48,-100,34,44.7,0.01502
32.474232,21,0.492,15.49,26.83,29.07,-11.34,-100,34,44.7,0.015004
32.48925,21,0.498,15.55,26.56,29.07,-11.01,-100,34,44.7,0.01502
32.504265,21,0.492,15.54,27.25,29.07,-11.71,-100,34,44.7,0.015012
32.519272,21,0.492,15.53,27.11,29.07,-11.58,-100,34,44.7,0.015008
32.534264,21,0.492,15.53,26.97,29.07,-11.44,-100,34,44.7,0.014992
32.549282,21,0.492,15.53,26.7,29.07,-11.17,-100,34,44.7,0.01502
32.564304,21,0.492,15.52,26.56,29.07,-11.03,-100,34,44.7,0.01502
32.579323,21,0.486,15.47,26.7,29.07,-11.23,-100,34,44.7,0.01502
32.594345,21,0.492,15.47,27.25,29.07,-11.78,-100,34,44.7,0.01502
32.609341,21,0.486,15.42,27.11,29.07,-11.69,-100,34,44.7,0.014996
32.624359,21,0.492,15.44,27.11,29.07,-11.68,-100,34,44.7,0.01502
32.639381,21,0.492,15.44,26.83,29.07,-11.39,-100,34,44.7,0.01502
32.654396,21,0.492,15.45,26.7,29.07,-11.24,-100,34,44.7,0.015016
32.669399,21,0.492,15.46,26.56,29.07,-11.1,-100,34,44.7,0.015004
32.684402,21,0.498,15.52,26.97,29.07,-11.46,-100,34,44.7,0.015004
32.699425,21,0.492,15.52,26.83,29.07,-11.32,-100,34,44.7,0.01502
32.714428,21,0.492,15.51,26.7,29.07,-11.18,-100,34,44.7,0.015004
32.72942,21,0.492,15.51,26.56,29.07,-11.04,-100,34,44.7,0.014992
32.744423,21,0.492,15.51,26.42,29.07,-10.91,-100,34,44.7,0.015004
32.759418,21,0.498,15.56,26.42,29.07,-10.86,-100,34,44.7,0.014996
32.774426,21,0.492,15.55,27.11,29.07,-11.56,-100,34,44.7,0.015004
32.789417,21,0.492,15.55,26.97,29.07,-11.43,-100,34,44.7,0.014992
32.804428,21,0.492,15.54,26.83,29.07,-11.29,-100,34,44.7,0.015012
32.819424,21,0.492,15.53,26.83,29.07,-11.3,-100,34,44.7,0.014996
32.834427,21,0.492,15.53,26.7,29.07,-11.17,-100,34,44.7,0.015004
32.849422,21,0.492,15.53,26.42,29.07,-10.89,-100,34,44.7,0.014996
32.864429,21,0.486,15.47,26.97,29.07,-11.5,-100,34,44.7,0.015004
32.879425,21,0.486,15.42,26.97,29.07,-11.55,-100,34,44.7,0.014996
32.894428,21,0.492,15.43,26.83,29.07,-11.4,-100,34,44.7,0.015004
32.909428,21,0.486,15.39,26.7,29.07,-11.3,-100,34,44.7,0.015
32.924438,21,0.492,15.41,26.56,29.07,-11.15,-100,34,44.7,0.015012
32.93943,21,0.492,15.42,26.56,29.07,-11.14,-100,34,44.7,0.014992
32.954437,21,0.486,15.38,26.42,29.07,-11.04,-100,34,44.7,0.015004
32.969433,21,0.492,15.4,27.11,29.07,-11.72,-100,34,44.7,0.014996
32.984436,21,0.492,15.41,27.11,29.07,-11.7,-100,34,44.7,0.015004
32.999454,21,0.498,15.48,26.83,29.07,-11.36,-100,34,44.7,0.01502
33.014469,21,0.492,15.48,26.83,29.07,-11.35,-100,34,44.7,0.015012
33.029484,21,0.492,15.48,26.7,29.07,-11.21,-100,34,44.7,0.015016
33.044487,21,0.492,15.49,26.83,29.07,-11.35,-100,34,44.7,0.015004
33.059486,21,0.492,15.49,26.42,29.07,-10.93,-100,34,44.7,0.015
33.074501,21,0.492,15.49,26.97,29.07,-11.48,-100,34,44.7,0.015012
33.08952,21,0.492,15.49,26.83,29.07,-11.34,-100,34,44.7,0.01502
33.104534,21,0.492,15.49,26.56,29.07,-11.06,-100,34,44.7,0.015016
33.119534,21,0.486,15.44,26.56,29.07,-11.11,-100,34,44.7,0.014996
33.134525,21,0.492,15.45,26.56,29.07,-11.11,-100,34,44.7,0.014992
33.149525,21,0.486,15.41,26.7,29.07,-11.29,-100,34,44.7,0.015
33.164532,21,0.492,15.42,27.11,29.07,-11.69,-100,34,44.7,0.015008
33.179523,21,0.486,15.38,27.11,29.07,-11.73,-100,34,44.7,0.014992
33.194527,21,0.492,15.4,26.97,29.07,-11.58,-100,34,44.7,0.015004
33.209526,21,0.492,15.41,26.83,29.07,-11.42,-100,34,44.7,0.015
33.224537,21,0.486,15.37,26.7,29.07,-11.32,-100,34,44.7,0.015008
33.239529,21,0.492,15.39,27.11,29.07,-11.72,-100,34,44.7,0.014992
33.254536,21,0.492,15.4,26.97,29.07,-11.57,-100,34,44.7,0.015008
33.269539,21,0.492,15.42,26.7,29.07,-11.28,-100,34,44.7,0.015004
33.284534,21,0.492,15.43,26.7,29.07,-11.27,-100,34,44.7,0.014996
33.29953,21,0.486,15.39,26.56,29.07,-11.17,-100,34,44.7,0.014996
33.314541,21,0.492,15.4,26.56,29.07,-11.15,-100,34,44.7,0.015008
33.329556,21,0.492,15.42,27.11,29.07,-11.69,-100,34,44.7,0.015016
33.344547,21,0.492,15.43,27.11,29.07,-11.68,-100,34,44.7,0.014992
33.35955,21,0.492,15.44,26.97,29.07,-11.53,-100,34,44.7,0.015004
33.374542,21,0.498,15.5,26.83,29.07,-11.33,-100,34,44.7,0.014992
33.389538,21,0.492,15.5,26.56,29.07,-11.06,-100,34,44.7,0.014992
33.404552,21,0.492,15.5,27.11,29.07,-11.61,-100,34,44.7,0.015016
33.419567,21,0.492,15.5,26.83,29.07,-11.33,-100,34,44.7,0.015016
33.434563,21,0.492,15.5,26.7,29.07,-11.19,-100,34,44.7,0.014996
33.449574,21,0.492,15.5,26.56,29.07,-11.06,-100,34,44.7,0.015008
33.464569,21,0.492,15.5,26.56,29.07,-11.06,-100,34,44.7,0.014996
33.479584,21,0.492,15.5,27.25,29.07,-11.75,-100,34,44.7,0.015016
33.494591,21,0.492,15.5,27.11,29.07,-11.61,-100,34,44.7,0.015008
33.509586,21,0.492,15.5,27.11,29.07,-11.61,-100,34,44.7,0.014996
33.524593,21,0.492,15.5,26.97,29.07,-11.47,-100,34,44.7,0.015004
33.539593,21,0.492,15.5,26.7,29.07,-11.19,-100,34,44.7,0.015
33.554615,21,0.492,15.5,26.83,29.07,-11.33,-100,34,44.7,0.015024
33.569633,21,0.492,15.5,27.11,29.07,-11.61,-100,34,44.7,0.015016
33.584641,21,0.492,15.5,26.97,29.07,-11.47,-100,34,44.7,0.015008
33.599663,21,0.492,15.5,26.7,29.07,-11.19,-100,34,44.7,0.015024
33.614662,21,0.492,15.5,26.56,29.07,-11.05,-100,34,44.7,0.015
33.629658,21,0.492,15.5,26.56,29.07,-11.05,-100,34,44.7,0.014992
33.644657,21,0.492,15.5,27.25,29.07,-11.75,-100,34,44.7,0.015
33.65966,21,0.486,15.45,27.25,29.07,-11.8,-100,34,44.7,0.015004
33.674664,21,0.498,15.51,26.97,29.07,-11.46,-100,34,44.7,0.015004
33.689674,21,0.492,15.51,26.83,29.07,-11.33,-100,34,44.7,0.015012
33.704693,21,0.492,15.51,26.7,29.07,-11.19,-100,34,44.7,0.015016
33.719704,21,0.492,15.51,27.11,29.07,-11.61,-100,34,44.7,0.015012
33.734711,21,0.492,15.51,26.83,29.07,-11.33,-100,34,44.7,0.015008
33.749725,21,0.492,15.5,26.83,29.07,-11.33,-100,34,44.7,0.015012
33.764736,21,0.498,15.56,26.7,29.07,-11.14,-100,34,44.7,0.015012
33.779751,21,0.498,15.6,26.7,29.07,-11.09,-100,34,44.7,0.015016
33.794746,21,0.486,15.53,27.25,29.07,-11.72,-100,34,44.7,0.014996
33.809769,21,0.492,15.53,27.25,29.07,-11.72,-100,34,44.7,0.01502
33.824764,21,0.492,15.53,27.11,29.07,-11.59,-100,34,44.7,0.014996
33.839764,21,0.492,15.52,26.97,29.07,-11.45,-100,34,44.7,0.015
33.854755,21,0.492,15.52,26.83,29.07,-11.31,-100,34,44.7,0.014992
33.86977,21,0.492,15.52,26.7,29.07,-11.18,-100,34,44.7,0.015016
33.884766,21,0.492,15.52,27.11,29.07,-11.6,-100,34,44.7,0.014992
33.899757,21,0.492,15.51,26.83,29.07,-11.32,-100,34,44.7,0.014992
33.914753,21,0.492,15.51,26.7,29.07,-11.18,-100,34,44.7,0.014996
33.929779,21,0.492,15.51,26.56,29.07,-11.05,-100,34,44.7,0.015028
33.944801,21,0.486,15.46,26.56,29.07,-11.1,-100,34,44.7,0.01502
33.959793,21,0.492,15.46,27.11,29.07,-11.65,-100,34,44.7,0.014992
33.974789,21,0.492,15.47,27.11,29.07,-11.64,-100,34,44.7,0.014996
33.989784,21,0.498,15.53,27.11,29.07,-11.59,-100,34,44.7,0.014996
34.004787,21,0.492,15.52,26.97,29.07,-11.45,-100,34,44.7,0.015004
34.019791,21,0.492,15.52,26.7,29.07,-11.18,-100,34,44.7,0.015004
34.034809,21,0.486,15.46,26.56,29.07,-11.09,-100,34,44.7,0.015016
34.049828,21,0.492,15.47,26.97,29.07,-11.5,-100,34,44.7,0.01502
34.064842,21,0.492,15.47,26.97,29.07,-11.5,-100,34,44.7,0.015016
34.079857,21,0.492,15.48,26.83,29.07,-11.36,-100,34,44.7,0.015012
34.094849,21,0.498,15.53,26.83,29.07,-11.3,-100,34,44.7,0.014992
34.109867,21,0.492,15.53,26.56,29.07,-11.03,-100,34,44.7,0.01502
34.124882,21,0.492,15.53,26.42,29.07,-10.89,-100,34,44.7,0.015012
34.139896,21,0.492,15.52,27.11,29.07,-11.59,-100,34,44.7,0.015016
34.154911,21,0.492,15.52,27.11,29.07,-11.59,-100,34,44.7,0.015016
34.169918,21,0.492,15.52,27.11,29.07,-11.6,-100,34,44.7,0.015008
34.184914,21,0.492,15.51,26.97,29.07,-11.46,-100,34,44.7,0.014992
34.199932,21,0.486,15.46,26.83,29.07,-11.37,-100,34,44.7,0.01502
34.214924,21,0.498,15.52,26.7,29.07,-11.18,-100,34,44.7,0.014992
34.229942,21,0.492,15.52,26.42,29.07,-10.9,-100,34,44.7,0.01502
34.244961,21,0.492,15.51,26.97,29.07,-11.46,-100,34,44.7,0.015016
34.259972,21,0.492,15.51,26.97,29.07,-11.46,-100,34,44.7,0.015012
34.274986,21,0.498,15.56,26.7,29.07,-11.13,-100,34,44.7,0.015016
34.290009,21,0.492,15.55,26.7,29.07,-11.14,-100,34,44.7,0.01502
