time,mode,vpot,pcntref,pcntSense,pcntSenseM,err,state,thr,modPcng,T
33.102989,31,0.959,32.15,27.88,33.99,4.27,100,42,49.97,0.015008
33.118,31,0.959,32.15,28.47,34.01,3.68,100,42,49.98,0.015012
33.132992,31,0.959,32.15,28.32,34.04,3.83,100,42,49.98,0.014992
33.147995,31,0.959,32.15,28.03,34.06,4.12,100,42,49.99,0.015004
33.162998,31,0.959,32.15,28.47,34.08,3.68,100,42,49.99,0.015004
33.177994,31,0.959,32.15,28.17,34.1,3.97,100,42,49.99,0.014992
33.192993,31,0.959,32.14,28.03,34.12,4.12,100,42,49.99,0.015
33.207985,31,0.959,32.14,28.76,34.14,3.38,100,42,49.99,0.014992
33.222984,31,0.959,32.14,28.32,34.15,3.82,100,42,50,0.015
33.237984,31,0.959,32.14,28.03,34.17,4.12,100,42,50,0.015
33.252975,31,0.959,32.14,28.47,34.19,3.67,100,42,50,0.014992
33.267982,31,0.959,32.14,28.17,34.2,3.97,100,42,50.05,0.015008
33.282974,31,0.959,32.14,28.03,34.21,4.12,100,42,50.14,0.014992
33.297993,31,0.959,32.14,28.76,34.23,3.38,100,42,50.21,0.015016
33.313007,31,0.959,32.14,28.32,34.24,3.82,100,42,50.28,0.015016
33.328018,31,0.959,32.14,28.76,34.26,3.38,100,42,50.34,0.015012
33.343033,31,0.959,32.14,28.17,34.28,3.97,100,42,50.39,0.015012
33.358044,31,0.959,32.14,28.32,34.3,3.82,100,42,50.43,0.015012
33.373051,31,0.959,32.14,28.91,34.33,3.23,100,42,50.46,0.015008
33.388069,31,0.959,32.14,28.32,34.35,3.82,100,42,50.5,0.015016
33.403065,31,0.965,32.17,28.76,34.38,3.4,100,42,50.52,0.014996
33.418068,31,0.965,32.19,28.47,34.41,3.72,100,42,50.55,0.015004
33.43306,31,0.959,32.18,28.76,34.44,3.42,100,42,50.57,0.014992
33.448067,31,0.959,32.18,28.47,34.46,3.71,100,42,50.58,0.015008
33.463078,31,0.959,32.17,28.17,34.49,4,100,42,50.6,0.015008
33.478081,31,0.959,32.17,28.47,34.52,3.7,100,42,50.61,0.015004
33.493084,31,0.959,32.16,28.32,34.55,3.84,100,43,50.62,0.015004
33.508087,31,0.959,32.16,28.76,34.58,3.4,100,43,50.63,0.015004
33.52309,31,0.959,32.16,28.47,34.61,3.69,100,43,50.64,0.015004
33.538082,31,0.959,32.16,28.91,34.63,3.24,100,43,50.65,0.014992
33.553089,31,0.965,32.18,28.47,34.66,3.71,100,43,50.65,0.015004
33.568081,31,0.959,32.17,29.21,34.68,2.97,100,43,50.66,0.014992
33.58308,31,0.959,32.17,28.62,34.71,3.55,100,43,50.66,0.015
33.598087,31,0.965,32.19,28.91,34.73,3.28,100,43,50.66,0.015008
33.613083,31,0.959,32.19,28.47,34.75,3.72,100,43,50.67,0.014996
33.628101,31,0.959,32.18,29.36,34.77,2.82,100,43,50.67,0.015016
33.643093,31,0.959,32.17,28.91,34.79,3.26,100,43,50.67,0.014992
33.658096,31,0.959,32.17,28.76,34.81,3.4,100,43,50.68,0.015004
33.673103,31,0.965,32.19,28.62,34.83,3.57,100,43,50.68,0.015008
33.688103,31,0.959,32.18,29.06,34.85,3.12,100,43,50.68,0.015
33.703114,31,0.959,32.18,28.62,34.86,3.56,100,43,50.68,0.015008
33.718121,31,0.965,32.2,28.91,34.88,3.29,100,43,50.73,0.015008
33.733124,31,0.959,32.19,28.62,34.89,3.57,100,43,50.82,0.015004
33.748135,31,0.965,32.21,29.21,34.91,3,100,43,50.89,0.015012
33.763149,31,0.959,32.2,29.36,34.92,2.85,100,43,50.96,0.015012
33.77816,31,0.959,32.19,29.06,34.94,3.13,100,43,51.01,0.015012
33.793171,31,0.959,32.19,29.36,34.96,2.83,100,43,51.06,0.015012
33.80817,31,0.959,32.18,29.06,34.99,3.12,100,43,51.1,0.015
33.823193,31,0.959,32.17,29.06,35.01,3.11,100,43,51.14,0.01502
33.8382,31,0.959,32.17,28.91,35.03,3.26,100,43,51.17,0.015008
33.853199,31,0.959,32.17,29.36,35.06,2.81,100,43,51.19,0.015
33.868198,31,0.959,32.16,29.5,35.09,2.66,100,43,51.22,0.015
33.883198,31,0.965,32.19,29.06,35.12,3.12,100,43,51.24,0.014996
33.898216,31,0.959,32.18,29.5,35.15,2.68,100,43,51.25,0.01502
33.913208,31,0.959,32.17,29.06,35.17,3.11,100,43,51.27,0.014992
33.928223,31,0.959,32.17,29.21,35.2,2.96,100,43,51.28,0.015016
33.943241,31,0.959,32.17,29.95,35.23,2.22,100,44,51.29,0.015016
33.958256,31,0.959,32.16,29.5,35.26,2.66,100,44,51.3,0.015016
33.973248,31,0.959,32.16,29.5,35.29,2.65,100,44,51.31,0.014992
33.988251,31,0.959,32.16,29.06,35.31,3.1,100,44,51.31,0.015004
34.003269,31,0.959,32.15,29.36,35.34,2.8,100,44,51.32,0.015016
34.018284,31,0.959,32.15,29.5,35.36,2.65,100,44,51.32,0.015016
34.033302,31,0.959,32.15,29.06,35.39,3.09,100,44,51.33,0.01502
34.048317,31,0.959,32.15,29.65,35.41,2.5,100,44,51.33,0.015012
34.063335,31,0.959,32.15,29.65,35.43,2.5,100,44,51.34,0.01502
34.078335,31,0.959,32.15,29.5,35.45,2.64,100,44,51.34,0.015
34.093338,31,0.959,32.15,29.65,35.47,2.49,100,44,51.34,0.015004
34.10836,31,0.965,32.17,29.8,35.49,2.37,100,44,51.34,0.01502
34.12336,31,0.959,32.17,29.06,35.51,3.11,100,44,51.34,0.015
34.138363,31,0.959,32.16,29.8,35.52,2.36,100,44,51.35,0.015004
34.153366,31,0.959,32.16,29.8,35.54,2.36,100,44,51.35,0.015004
34.168373,31,0.959,32.16,29.36,35.55,2.8,100,44,51.39,0.015004
34.183376,31,0.959,32.16,29.95,35.57,2.21,100,44,51.48,0.015004
34.198395,31,0.959,32.15,30.1,35.58,2.06,100,44,51.55,0.01502
34.213425,31,0.959,32.15,29.36,35.6,2.8,100,44,51.62,0.015028
34.228443,31,0.959,32.15,29.8,35.62,2.35,100,44,51.67,0.01502
34.243439,31,0.959,32.15,29.95,35.64,2.2,100,44,51.72,0.014996
34.25843,31,0.959,32.15,29.5,35.66,2.64,100,44,51.76,0.014992
34.273453,31,0.959,32.15,30.1,35.68,2.05,100,44,51.79,0.01502
34.288464,31,0.959,32.15,30.1,35.71,2.05,100,44,51.82,0.015012
34.303474,31,0.959,32.14,29.65,35.73,2.49,100,44,51.85,0.015012
34.318493,31,0.959,32.14,29.95,35.76,2.2,100,44,51.87,0.015016
34.333488,31,0.959,32.14,29.95,35.79,2.2,100,44,51.89,0.014996
34.348495,31,0.959,32.14,30.24,35.82,1.9,100,44,51.91,0.015008
34.363499,31,0.959,32.14,29.8,35.84,2.34,100,44,51.92,0.015004
34.37849,31,0.965,32.17,29.8,35.87,2.37,100,44,51.93,0.014992
34.393497,31,0.959,32.17,30.24,35.9,1.92,100,45,51.94,0.015004
34.408501,31,0.959,32.16,30.24,35.93,1.92,100,45,51.95,0.015004
34.423508,31,0.965,32.19,29.5,35.96,2.68,100,45,51.96,0.015008
34.438511,31,0.959,32.18,30.1,35.98,2.08,100,45,51.97,0.015004
34.453503,31,0.959,32.17,29.95,36.01,2.23,100,45,51.97,0.014992
34.468502,31,0.959,32.17,30.39,36.03,1.78,100,45,51.98,0.015
34.483524,31,0.959,32.17,29.65,36.05,2.51,100,45,51.98,0.01502
34.49852,31,0.965,32.19,29.95,36.08,2.24,100,45,51.98,0.014996
34.513542,31,0.959,32.18,30.24,36.1,1.94,100,45,51.99,0.015024
34.528549,31,0.959,32.18,30.24,36.12,1.93,100,45,51.99,0.015004
34.543556,31,0.959,32.17,30.39,36.14,1.78,100,45,51.99,0.015008
34.558575,31,0.959,32.17,29.8,36.15,2.37,100,45,51.99,0.01502
34.573589,31,0.959,32.16,29.95,36.17,2.22,100,45,52,0.015012
34.588596,31,0.959,32.16,30.39,36.19,1.77,100,45,52,0.015008
34.603596,31,0.959,32.16,30.24,36.2,1.91,100,45,52.04,0.015
34.618587,31,0.959,32.15,30.69,36.21,1.47,100,45,52.13,0.014992
34.633595,31,0.959,32.15,29.95,36.23,2.21,100,45,52.2,0.015008
34.648613,31,0.959,32.15,29.8,36.25,2.35,100,45,52.26,0.015016
34.663624,31,0.959,32.15,30.24,36.27,1.91,100,45,52.31,0.015012
34.678616,31,0.959,32.15,30.1,36.29,2.05,100,45,52.36,0.014992
34.69363,31,0.959,32.15,30.54,36.31,1.61,100,45,52.4,0.015016
34.708633,31,0.959,32.15,30.54,36.33,1.61,100,45,52.43,0.015
34.723644,31,0.965,32.17,29.95,36.36,2.22,100,45,52.46,0.015012
34.738655,31,0.959,32.17,30.39,36.38,1.78,100,45,52.49,0.015012
34.753677,31,0.965,32.19,30.24,36.41,1.95,100,45,52.51,0.01502
34.768681,31,0.959,32.18,30.83,36.44,1.35,100,45,52.53,0.015004
34.783684,31,0.959,32.18,30.24,36.47,1.93,100,45,52.54,0.015004
34.798687,31,0.959,32.17,30.69,36.49,1.49,100,45,52.56,0.015004
34.813679,31,0.959,32.17,30.83,36.52,1.33,100,46,52.57,0.014992
34.828693,31,0.959,32.16,31.13,36.55,1.03,100,46,52.58,0.015012
34.843708,31,0.959,32.16,31.13,36.58,1.03,100,46,52.59,0.015016
34.858715,31,0.965,32.18,30.24,36.6,1.94,100,46,52.6,0.015008
34.87373,31,0.959,32.18,30.39,36.63,1.79,100,46,52.6,0.015012
34.888748,31,0.959,32.17,30.39,36.65,1.78,100,46,52.61,0.01502
34.90374,31,0.959,32.17,30.54,36.68,1.63,100,46,52.61,0.014992
34.918758,31,0.959,32.16,30.54,36.7,1.63,100,46,52.62,0.01502
34.93375,31,0.959,32.16,30.83,36.72,1.33,100,46,52.62,0.014992
34.948772,31,0.965,32.19,30.83,36.74,1.35,100,46,52.62,0.01502
34.963791,31,0.959,32.18,30.98,36.76,1.2,100,46,52.63,0.01502
34.978794,31,0.959,32.17,30.98,36.78,1.19,100,46,52.63,0.015004
34.993797,31,0.959,32.17,30.98,36.8,1.19,100,46,52.63,0.015
35.008816,31,0.959,32.16,30.83,36.82,1.33,100,46,52.63,0.01502
35.023834,31,0.959,32.16,31.13,36.83,1.03,100,46,52.68,0.01502
35.038849,31,0.959,32.16,30.83,36.85,1.32,100,46,52.76,0.015012
35.053852,31,0.959,32.16,31.28,36.86,0.88,100,46,52.83,0.015004
35.068859,31,0.959,32.15,30.98,36.88,1.17,100,46,52.89,0.015008
35.083881,31,0.959,32.15,31.28,36.9,0.87,100,46,52.94,0.01502
35.098896,31,0.959,32.15,31.43,36.92,0.72,100,46,52.99,0.015016
35.113911,31,0.959,32.15,31.28,36.94,0.87,100,46,53.03,0.015016
35.12891,31,0.959,32.15,31.28,36.96,0.87,100,46,53.06,0.015
35.143929,31,0.959,32.15,31.13,36.99,1.02,100,46,53.09,0.015016
35.158939,31,0.965,32.17,30.98,37.02,1.19,100,46,53.11,0.015012
35.173946,31,0.959,32.17,30.83,37.04,1.33,100,46,53.14,0.015008
35.18895,31,0.959,32.16,30.69,37.07,1.48,100,46,53.15,0.015
35.20396,31,0.959,32.16,30.69,37.1,1.47,100,46,53.17,0.015012
35.21896,31,0.959,32.16,30.83,37.13,1.32,100,46,53.18,0.015
35.233955,31,0.959,32.16,30.69,37.16,1.47,100,47,53.19,0.014996
35.248959,31,0.959,32.15,30.83,37.18,1.32,100,47,53.2,0.015004
35.263969,31,0.959,32.15,30.83,37.21,1.32,100,47,53.21,0.015008
35.278992,31,0.965,32.18,30.83,37.24,1.34,100,47,53.22,0.015024
35.29401,31,0.959,32.17,30.83,37.26,1.34,100,47,53.23,0.01502
35.309017,31,0.959,32.17,31.13,37.29,1.04,100,47,53.23,0.015004
35.324024,31,0.959,32.16,30.98,37.31,1.18,100,47,53.24,0.015008
35.339035,31,0.959,32.16,30.83,37.33,1.33,100,47,53.24,0.015012
35.354038,31,0.959,32.16,30.83,37.36,1.32,100,47,53.24,0.015004
35.369049,31,0.959,32.16,30.83,37.38,1.32,100,47,53.25,0.015008
35.384041,31,0.965,32.18,30.83,37.39,1.35,100,47,53.25,0.014992
35.399059,31,0.965,32.2,31.28,37.41,0.92,100,47,53.25,0.01502
35.41407,31,0.959,32.19,30.83,37.43,1.36,100,47,53.25,0.015012
35.429085,31,0.959,32.19,31.13,37.45,1.06,100,47,53.26,0.015012
35.444077,31,0.959,32.18,30.83,37.46,1.34,100,47,53.3,0.014992
35.459072,31,0.959,32.17,30.98,37.48,1.19,100,47,53.38,0.014996
35.474068,31,0.959,32.17,31.13,37.49,1.04,100,47,53.45,0.014996
35.489079,31,0.959,32.17,31.13,37.51,1.04,100,47,53.51,0.015012
35.504082,31,0.959,32.16,31.28,37.53,0.88,100,47,53.56,0.015
35.519096,31,0.959,32.16,31.43,37.55,0.73,100,47,53.6,0.015016
35.534103,31,0.959,32.16,31.57,37.57,0.58,100,47,53.64,0.015008
35.549103,31,0.959,32.15,31.43,37.59,0.73,100,47,53.67,0.015
35.564125,31,0.959,32.15,31.57,37.62,0.58,100,47,53.7,0.01502
35.579132,31,0.965,32.18,31.43,37.64,0.75,100,47,53.73,0.015008
35.594143,31,0.959,32.17,31.57,37.67,0.6,100,47,53.75,0.015012
35.609158,31,0.959,32.17,31.28,37.7,0.89,100,47,53.77,0.015012
35.624176,31,0.959,32.16,31.57,37.73,0.59,100,47,53.78,0.01502
35.639194,31,0.965,32.19,31.43,37.75,0.76,100,47,53.79,0.01502
35.65419,31,0.959,32.18,31.28,37.78,0.9,100,48,53.81,0.014996
35.669212,31,0.959,32.18,31.13,37.81,1.05,100,48,53.81,0.01502
35.684219,31,0.959,32.17,31.87,37.83,0.3,100,48,53.82,0.015008
35.699245,31,0.959,32.17,32.02,37.86,0.15,100,48,53.83,0.015024
35.714237,31,0.959,32.16,31.57,37.89,0.59,100,48,53.84,0.014992
35.729233,31,0.959,32.16,31.87,37.91,0.29,100,48,53.84,0.014996
35.744228,31,0.959,32.16,31.43,37.93,0.73,100,48,53.85,0.014996
35.75922,31,0.953,32.13,31.57,37.95,0.55,100,48,53.85,0.014992
35.774212,31,0.959,32.13,31.43,37.98,0.7,100,48,53.85,0.014992
35.78923,31,0.959,32.13,32.02,38,0.11,100,48,53.86,0.01502
35.804237,31,0.959,32.13,32.02,38.01,0.12,100,48,53.86,0.015004
35.819229,31,0.959,32.13,31.87,38.03,0.26,100,48,53.86,0.014992
35.834232,31,0.959,32.13,32.02,38.05,0.12,100,48,53.86,0.015004
35.849251,31,0.959,32.14,31.57,38.06,0.56,100,48,53.91,0.01502
35.864243,31,0.959,32.14,31.72,38.08,0.41,100,48,53.99,0.014992
35.879257,31,0.959,32.14,32.31,38.09,-0.18,99.99,48,54.05,0.015012
35.89426,31,0.959,32.14,32.02,38.11,0.12,100,48,54.11,0.015004
35.90926,31,0.959,32.14,31.72,38.13,0.42,100,48,54.16,0.015
35.924274,31,0.965,32.16,31.72,38.15,0.44,100,48,54.21,0.015016
35.93927,31,0.959,32.16,31.87,38.17,0.29,100,48,54.24,0.014996
35.954269,31,0.959,32.16,31.87,38.2,0.29,100,48,54.27,0.014996
35.969261,31,0.959,32.16,32.31,38.22,-0.16,99.99,48,54.3,0.014992
35.984261,31,0.959,32.15,32.16,38.25,-0.01,99.99,48,54.33,0.015
35.999271,31,0.965,32.18,31.87,38.28,0.31,100,48,54.35,0.015012
36.014282,31,0.959,32.17,31.72,38.3,0.45,100,48,54.36,0.015012
36.029282,31,0.959,32.17,32.61,38.33,-0.44,99.98,48,54.38,0.014996
36.044285,31,0.965,32.19,32.31,38.36,-0.12,99.98,48,54.39,0.015004
36.059284,31,0.959,32.18,32.16,38.39,0.02,99.98,49,54.4,0.015
36.074287,31,0.965,32.21,31.87,38.41,0.34,99.99,49,54.41,0.015004
36.089291,31,0.959,32.2,31.72,38.44,0.47,100,49,54.42,0.015004
36.104298,31,0.959,32.19,32.46,38.47,-0.27,99.99,49,54.43,0.015004
36.119308,31,0.965,32.21,31.87,38.49,0.34,100,49,54.43,0.015012
36.134323,31,0.959,32.2,32.16,38.52,0.03,100,49,54.44,0.015016
36.149342,31,0.959,32.19,32.16,38.54,0.03,100,49,54.44,0.015016
36.164356,31,0.965,32.21,32.61,38.56,-0.4,99.98,49,54.45,0.015016
36.179359,31,0.959,32.2,32.61,38.58,-0.41,99.97,49,54.45,0.015004
36.194363,31,0.959,32.19,32.16,38.6,0.03,99.97,49,54.45,0.015004
36.209358,31,0.959,32.19,32.16,38.62,0.02,99.97,49,54.46,0.014996
36.224358,31,0.959,32.18,32.61,38.64,-0.43,99.95,49,54.46,0.014996
36.239353,31,0.965,32.2,32.31,38.65,-0.11,99.95,49,54.46,0.014996
36.254372,31,0.959,32.19,32.31,38.67,-0.12,99.94,49,54.5,0.01502
36.269375,31,0.965,32.21,32.02,38.68,0.19,99.95,49,54.58,0.015004
36.284389,31,0.959,32.2,32.31,38.7,-0.11,99.95,49,54.65,0.015012
36.299385,31,0.959,32.19,32.31,38.71,-0.12,99.94,49,54.7,0.014996
36.314392,31,0.965,32.21,31.87,38.73,0.34,99.95,49,54.75,0.015008
36.329388,31,0.965,32.23,31.72,38.75,0.51,99.98,49,54.8,0.014996
36.344402,31,0.959,32.22,32.46,38.78,-0.24,99.97,49,54.83,0.015016
36.359394,31,0.959,32.21,32.31,38.8,-0.11,99.96,49,54.86,0.014992
36.374405,31,0.959,32.2,32.31,38.82,-0.12,99.96,49,54.89,0.015008
36.389416,31,0.959,32.19,32.61,38.85,-0.42,99.94,49,54.91,0.015012
36.404415,31,0.959,32.18,32.16,38.88,0.02,99.94,49,54.93,0.015
36.419407,31,0.959,32.18,32.31,38.9,-0.14,99.93,49,54.95,0.014992
36.434406,31,0.959,32.17,32.76,38.93,-0.58,99.91,49,54.97,0.015
36.449406,31,0.959,32.17,32.31,38.96,-0.15,99.9,50,54.98,0.014996
36.464401,31,0.959,32.16,32.46,38.99,-0.3,99.89,50,54.99,0.014996
36.47942,31,0.959,32.16,32.9,39.01,-0.74,99.86,50,55,0.01502
36.494427,31,0.959,32.16,32.16,39.04,-0.01,99.86,50,55.01,0.015008
36.509426,31,0.959,32.16,32.46,39.06,-0.3,99.85,50,55.01,0.015
36.524433,31,0.959,32.15,32.9,39.09,-0.75,99.82,50,55.02,0.015004
36.539433,31,0.959,32.15,32.46,39.11,-0.31,99.81,50,55.02,0.015
36.554447,31,0.959,32.15,32.46,39.13,-0.31,99.79,50,55.03,0.015016
36.56945,31,0.959,32.15,33.2,39.15,-1.05,99.75,50,55.03,0.015004
36.584461,31,0.959,32.15,32.76,39.17,-0.61,99.73,50,55.04,0.015008
36.599476,31,0.959,32.15,32.61,39.19,-0.46,99.71,50,55.04,0.015016
36.614491,31,0.965,32.17,33.05,39.21,-0.88,99.67,50,55.04,0.015016
36.629482,31,0.959,32.17,32.46,39.23,-0.29,99.66,50,55.04,0.014992
36.644501,31,0.959,32.16,33.05,39.24,-0.89,99.62,50,55.09,0.015016
36.659504,31,0.959,32.16,32.9,39.26,-0.74,99.59,50,55.16,0.015004
36.674496,31,0.959,32.16,32.46,39.28,-0.3,99.58,50,55.23,0.014992
36.689503,31,0.959,32.16,33.2,39.29,-1.04,99.54,50,55.28,0.015008
36.704525,31,0.959,32.15,32.9,39.31,-0.75,99.51,50,55.33,0.01502
36.719543,31,0.959,32.15,32.76,39.33,-0.6,99.48,50,55.37,0.01502
36.734543,31,0.959,32.15,32.61,39.36,-0.46,99.46,50,55.41,0.015
36.749538,31,0.959,32.15,32.61,39.38,-0.46,99.44,50,55.44,0.014996
36.764545,31,0.959,32.15,33.2,39.4,-1.05,99.4,50,55.47,0.015004
36.779572,31,0.959,32.15,32.61,39.43,-0.46,99.38,50,55.49,0.015028
36.794563,31,0.959,32.15,33.2,39.46,-1.05,99.34,50,55.51,0.014992
36.809566,31,0.959,32.14,33.05,39.48,-0.91,99.3,50,55.52,0.015004
36.824585,31,0.959,32.14,33.35,39.51,-1.2,99.25,50,55.54,0.015016
36.839581,31,0.965,32.17,33.2,39.54,-1.03,99.21,51,55.55,0.014996
36.854591,31,0.959,32.17,33.05,39.57,-0.88,99.17,51,55.56,0.015012
36.869587,31,0.959,32.16,33.2,39.59,-1.04,99.13,51,55.57,0.014996
36.88459,31,0.959,32.16,32.9,39.62,-0.74,99.1,51,55.58,0.015004
36.899601,31,0.959,32.16,33.05,39.64,-0.89,99.06,51,55.59,0.015008
36.9146,31,0.959,32.15,32.9,39.67,-0.75,99.03,51,55.59,0.015
36.929611,31,0.959,32.15,33.49,39.69,-1.34,98.98,51,55.6,0.015012
36.944614,31,0.959,32.15,32.9,39.71,-0.75,98.95,51,55.6,0.015004
36.959614,31,0.965,32.18,33.2,39.73,-1.02,98.9,51,55.61,0.014996
36.974625,31,0.959,32.17,33.05,39.75,-0.88,98.87,51,55.61,0.015012
36.989639,31,0.959,32.17,33.49,39.77,-1.33,98.81,51,55.61,0.015016
37.00465,31,0.959,32.16,33.05,39.79,-0.89,98.78,51,55.61,0.015012
37.019657,31,0.965,32.19,33.49,39.81,-1.31,98.72,51,55.62,0.015004
37.034664,31,0.959,32.18,33.2,39.82,-1.02,98.68,51,55.66,0.015008
37.049671,31,0.959,32.17,33.79,39.84,-1.61,98.61,51,55.73,0.015008
37.064663,31,0.959,32.17,33.79,39.85,-1.62,98.55,51,55.8,0.014992
37.079681,31,0.965,32.19,33.2,39.87,-1.01,98.51,51,55.85,0.015016
37.094677,31,0.965,32.21,33.64,39.89,-1.43,98.45,51,55.9,0.014996
37.10968,31,0.959,32.2,33.49,39.91,-1.29,98.39,51,55.94,0.015004
37.124676,31,0.959,32.19,33.79,39.93,-1.6,98.33,51,55.97,0.014996
37.139679,31,0.959,32.19,33.64,39.96,-1.46,98.27,51,56,0.015004
37.154682,31,0.959,32.18,33.49,39.98,-1.31,98.21,51,56.03,0.015004
37.169704,31,0.959,32.17,34.23,40.01,-2.06,98.13,51,56.05,0.01502
37.184723,31,0.959,32.17,33.79,40.03,-1.62,98.06,51,56.07,0.01502
37.199745,31,0.959,32.17,33.94,40.06,-1.77,97.99,51,56.09,0.01502
37.214756,31,0.965,32.19,33.49,40.09,-1.31,97.93,52,56.1,0.015012
37.229767,31,0.959,32.18,33.64,40.11,-1.46,97.87,52,56.11,0.015012
37.244759,31,0.959,32.18,34.09,40.14,-1.91,97.79,52,56.12,0.014992
37.259766,31,0.959,32.17,33.79,40.17,-1.62,97.73,52,56.13,0.015004
37.274761,31,0.959,32.17,34.09,40.19,-1.92,97.65,52,56.14,0.014996
37.289761,31,0.959,32.16,33.49,40.22,-1.33,97.59,52,56.15,0.015
37.304756,31,0.959,32.16,33.79,40.24,-1.63,97.52,52,56.15,0.014996
37.319756,31,0.959,32.16,34.23,40.26,-2.08,97.44,52,56.16,0.015
37.334763,31,0.959,32.15,33.94,40.28,-1.78,97.36,52,56.16,0.015008
37.349781,31,0.959,32.15,34.23,40.3,-2.08,97.28,52,56.17,0.015016
37.36478,31,0.959,32.15,34.38,40.32,-2.23,97.18,52,56.17,0.015
37.379787,31,0.959,32.15,33.79,40.34,-1.64,97.12,52,56.17,0.015008
37.394787,31,0.965,32.18,33.64,40.36,-1.47,97.06,52,56.18,0.015
37.409798,31,0.959,32.17,34.38,40.37,-2.21,96.96,52,56.22,0.015008
37.424801,31,0.959,32.17,34.09,40.39,-1.92,96.88,52,56.29,0.015004
37.439812,31,0.959,32.16,34.38,40.41,-2.22,96.79,52,56.35,0.015012
37.454826,31,0.959,32.16,34.53,40.42,-2.37,96.69,52,56.41,0.015016
37.469849,31,0.959,32.16,33.79,40.44,-1.63,96.63,52,56.45,0.01502
37.48484,31,0.959,32.15,33.49,40.46,-1.34,96.57,52,56.49,0.014992
37.499859,31,0.959,32.15,34.38,40.49,-2.23,96.48,52,56.53,0.01502
37.514862,31,0.959,32.15,33.94,40.51,-1.79,96.4,52,56.56,0.015004
37.529881,31,0.959,32.15,34.23,40.54,-2.08,96.32,52,56.58,0.015016
37.544899,31,0.959,32.15,34.53,40.56,-2.38,96.22,52,56.6,0.01502
37.559898,31,0.959,32.15,34.53,40.59,-2.38,96.12,52,56.62,0.015
37.574909,31,0.959,32.15,33.94,40.62,-1.79,96.04,52,56.64,0.015008
37.589901,31,0.959,32.15,34.09,40.64,-1.94,95.96,53,56.65,0.014992
37.604908,31,0.959,32.14,34.09,40.67,-1.94,95.88,53,56.67,0.015008
37.619923,31,0.959,32.14,34.38,40.7,-2.24,95.79,53,56.68,0.015016
37.634941,31,0.959,32.14,34.09,40.72,-1.94,95.71,53,56.68,0.015016
37.649963,31,0.959,32.14,34.23,40.75,-2.09,95.62,53,56.69,0.015024
37.664967,31,0.959,32.14,34.53,40.77,-2.39,95.52,53,56.7,0.015004
37.679981,31,0.959,32.14,34.97,40.8,-2.83,95.4,53,56.7,0.015012
37.694984,31,0.959,32.14,34.68,40.82,-2.53,95.3,53,56.71,0.015004
37.709991,31,0.959,32.14,34.53,40.84,-2.39,95.2,53,56.71,0.015008
37.724998,31,0.959,32.14,34.38,40.86,-2.24,95.1,53,56.72,0.015008
37.740002,31,0.959,32.14,34.53,40.88,-2.39,95,53,56.72,0.015
37.755016,31,0.959,32.14,34.68,40.9,-2.53,94.9,53,56.72,0.015016
37.770031,31,0.959,32.14,34.97,40.91,-2.83,94.78,53,56.76,0.015016
37.785034,31,0.959,32.14,34.53,40.93,-2.39,94.68,53,56.84,0.015004
37.800056,31,0.959,32.14,34.97,40.95,-2.83,94.56,53,56.9,0.01502
37.815063,31,0.959,32.14,34.97,40.97,-2.83,94.44,53,56.95,0.015008
37.830055,31,0.959,32.14,35.27,40.99,-3.13,94.31,53,57,0.014992
37.845051,31,0.959,32.14,34.97,41.01,-2.83,94.19,53,57.04,0.014996
37.860073,31,0.959,32.14,34.82,41.03,-2.68,94.08,53,57.07,0.01502
37.875092,31,0.965,32.17,34.82,41.06,-2.66,93.97,53,57.1,0.01502
37.890091,31,0.959,32.16,34.82,41.08,-2.66,93.86,53,57.12,0.015
37.905094,31,0.965,32.19,34.97,41.11,-2.78,93.74,53,57.15,0.015004
37.92009,31,0.965,32.21,34.82,41.13,-2.62,93.63,53,57.16,0.014992
37.935085,31,0.959,32.2,34.97,41.16,-2.77,93.51,53,57.18,0.014996
37.950092,31,0.965,32.22,35.12,41.19,-2.9,93.39,53,57.19,0.015008
37.965084,31,0.959,32.21,34.82,41.22,-2.62,93.28,54,57.21,0.014992
37.980076,31,0.959,32.2,34.82,41.24,-2.63,93.17,54,57.22,0.014992
37.995083,31,0.959,32.19,34.97,41.27,-2.78,93.06,54,57.23,0.015008
38.010086,31,0.959,32.18,35.12,41.29,-2.94,92.93,54,57.23,0.015004
38.025085,31,0.959,32.18,35.27,41.32,-3.09,92.8,54,57.24,0.014996
38.040077,31,0.959,32.17,35.56,41.34,-3.39,92.66,54,57.25,0.014992
38.05508,31,0.959,32.17,35.27,41.36,-3.1,92.53,54,57.25,0.015004
38.07008,31,0.959,32.16,35.41,41.39,-3.25,92.39,54,57.25,0.015
38.085091,31,0.959,32.16,35.27,41.41,-3.11,92.26,54,57.26,0.015012
38.100086,31,0.959,32.16,34.82,41.42,-2.67,92.15,54,57.26,0.014996
38.115097,31,0.959,32.16,34.82,41.44,-2.67,92.04,54,57.26,0.015008
38.130089,31,0.965,32.18,34.82,41.46,-2.64,91.93,54,57.27,0.014992
38.145092,31,0.959,32.17,34.97,41.47,-2.8,91.81,54,57.31,0.015004
38.160095,31,0.959,32.17,34.97,41.49,-2.8,91.69,54,57.38,0.015004
38.175091,31,0.965,32.19,34.68,41.51,-2.48,91.59,54,57.44,0.014996
