time,mode,vpot,pcntref,pcntSense,pcntSenseM,err,state,thr,modPcng,T
92.16684,21,0.561,20.04,80.14,76.29,-60.1,-100,180,91.92,0.015012
92.181839,21,0.561,20.04,80.14,76.29,-60.1,-100,180,91.92,0.015004
92.196861,21,0.561,20.03,80.24,76.29,-60.21,-100,180,91.92,0.015024
92.211891,21,0.561,20.03,80.09,76.29,-60.06,-100,180,91.92,0.01502
92.226891,21,0.561,20.03,80.75,76.29,-60.72,-100,180,91.92,0.015
92.241882,21,0.561,20.03,80.09,76.29,-60.06,-100,180,91.92,0.014992
92.256882,21,0.567,20.07,80.09,76.29,-60.02,-100,180,91.92,0.014996
92.271881,21,0.561,20.07,80.14,76.29,-60.07,-100,180,91.92,0.015004
92.28688,21,0.561,20.06,80.03,76.29,-59.98,-100,180,91.92,0.015
92.301888,21,0.561,20.05,80.14,76.29,-60.09,-100,180,91.92,0.015004
92.316895,21,0.567,20.09,80.09,76.29,-59.99,-100,180,91.92,0.015016
92.331902,21,0.561,20.08,80.09,76.29,-60,-100,180,91.92,0.015
92.346916,21,0.561,20.07,80.19,76.29,-60.12,-100,180,91.92,0.01502
92.361923,21,0.561,20.07,80.14,76.29,-60.07,-100,180,91.92,0.015004
92.376923,21,0.561,20.06,80.19,76.29,-60.13,-100,180,91.92,0.014996
92.391922,21,0.561,20.06,80.19,76.29,-60.14,-100,180,91.92,0.015
92.406914,21,0.561,20.05,80.14,76.29,-60.09,-100,180,91.92,0.014992
92.421936,21,0.561,20.05,80.09,76.29,-60.04,-100,180,91.92,0.01502
92.436943,21,0.561,20.04,80.14,76.29,-60.1,-100,180,91.92,0.015016
92.451935,21,0.567,20.08,80.19,76.29,-60.11,-100,180,91.92,0.014992
92.466957,21,0.555,20.03,80.14,76.29,-60.11,-100,180,91.92,0.015016
92.481949,21,0.561,20.03,80.14,76.29,-60.11,-100,180,91.92,0.014992
92.496941,21,0.561,20.03,80.09,76.29,-60.06,-100,180,91.92,0.014992
92.511955,21,0.561,20.03,80.14,76.29,-60.11,-100,180,91.92,0.015008
92.526947,21,0.561,20.03,80.14,76.29,-60.11,-100,180,91.92,0.014996
92.541962,21,0.567,20.07,80.19,76.29,-60.12,-100,180,91.92,0.015016
92.556953,21,0.561,20.06,80.24,76.29,-60.18,-100,180,91.92,0.014992
92.571953,21,0.561,20.06,80.14,76.29,-60.08,-100,180,91.92,0.015
92.586975,21,0.561,20.05,80.09,76.29,-60.03,-100,180,91.92,0.01502
92.601967,21,0.561,20.05,80.24,76.29,-60.19,-100,180,91.92,0.014992
92.616959,21,0.561,20.05,80.19,76.29,-60.15,-100,180,91.92,0.014992
92.631966,21,0.561,20.04,80.14,76.29,-60.1,-100,180,91.92,0.015008
92.64698,21,0.561,20.04,80.14,76.29,-60.1,-100,180,91.92,0.01502
92.661987,21,0.561,20.04,80.09,76.29,-60.05,-100,180,91.92,0.015004
92.676994,21,0.561,20.04,80.19,76.29,-60.16,-100,180,91.92,0.015
92.692009,21,0.561,20.03,80.14,76.29,-60.11,-100,180,91.92,0.01502
92.707008,21,0.561,20.03,80.14,76.29,-60.11,-100,180,91.92,0.015004
92.722015,21,0.561,20.03,80.14,76.29,-60.11,-100,180,91.92,0.015004
92.737022,21,0.561,20.03,80.09,76.29,-60.06,-100,180,91.92,0.015012
92.752045,21,0.561,20.03,80.09,76.29,-60.06,-100,180,91.92,0.01502
92.767059,21,0.561,20.03,80.14,76.29,-60.11,-100,180,91.92,0.015012
92.782066,21,0.561,20.03,80.14,76.29,-60.11,-100,180,91.92,0.015
92.797066,21,0.561,20.03,80.14,76.29,-60.11,-100,180,91.92,0.015004
92.812088,21,0.561,20.03,80.14,76.29,-60.11,-100,180,91.92,0.015024
92.827087,21,0.561,20.03,80.09,76.29,-60.06,-100,180,91.92,0.015
92.84211,21,0.567,20.07,80.14,76.29,-60.07,-100,180,91.92,0.01502
92.857101,21,0.561,20.06,80.14,76.29,-60.08,-100,180,91.92,0.015
92.872108,21,0.561,20.06,80.09,76.29,-60.03,-100,180,91.92,0.015004
92.887115,21,0.561,20.05,80.14,76.29,-60.09,-100,180,91.92,0.015
92.902107,21,0.561,20.05,80.14,76.29,-60.09,-100,180,91.92,0.014992
92.917099,21,0.561,20.04,80.14,76.29,-60.1,-100,180,91.92,0.014992
92.932106,21,0.561,20.04,80.14,76.29,-60.1,-100,180,91.92,0.015008
92.947113,21,0.561,20.04,80.14,76.29,-60.1,-100,180,91.92,0.015008
92.962112,21,0.561,20.04,80.14,76.29,-60.1,-100,180,91.92,0.015
92.977104,21,0.561,20.03,80.09,76.29,-60.05,-100,180,91.92,0.014992
92.992104,21,0.561,20.03,80.09,76.29,-60.05,-100,180,91.92,0.015
93.007118,21,0.561,20.03,80.14,76.29,-60.11,-100,180,91.92,0.01502
93.022118,21,0.561,20.03,80.3,76.29,-60.27,-100,180,91.92,0.014996
93.037117,21,0.561,20.03,80.14,76.29,-60.11,-100,180,91.92,0.015
93.052109,21,0.561,20.03,80.09,76.29,-60.06,-100,180,91.92,0.014992
93.067123,21,0.561,20.03,80.14,76.29,-60.11,-100,180,91.92,0.015012
93.08213,21,0.561,20.03,80.09,76.29,-60.06,-100,180,91.92,0.015
93.09713,21,0.561,20.03,80.09,76.29,-60.06,-100,180,91.92,0.015004
93.112129,21,0.561,20.03,80.19,76.29,-60.17,-100,180,91.92,0.014996
93.127136,21,0.561,20.03,80.14,76.29,-60.11,-100,180,91.92,0.015016
93.142143,21,0.561,20.03,80.09,76.29,-60.06,-100,180,91.92,0.015
93.157143,21,0.561,20.02,80.14,76.29,-60.11,-100,180,91.92,0.015004
93.172157,21,0.561,20.02,80.14,76.29,-60.12,-100,180,91.92,0.015012
93.187157,21,0.561,20.02,80.19,76.29,-60.17,-100,180,91.92,0.015004
93.202179,21,0.561,20.02,80.09,76.29,-60.06,-100,180,91.92,0.015012
93.217194,21,0.561,20.02,80.09,76.29,-60.06,-100,180,91.92,0.01502
93.232185,21,0.561,20.02,80.19,76.29,-60.17,-100,180,91.92,0.014992
93.2472,21,0.561,20.02,80.14,76.29,-60.12,-100,180,91.92,0.01502
93.262199,21,0.561,20.02,80.09,76.29,-60.06,-100,180,91.92,0.014996
93.277199,21,0.561,20.02,80.14,76.29,-60.12,-100,180,91.92,0.014996
93.292206,21,0.561,20.02,80.14,76.29,-60.12,-100,180,91.92,0.015016
93.307213,21,0.561,20.02,80.09,76.29,-60.06,-100,180,91.92,0.015
93.322227,21,0.561,20.02,80.14,76.29,-60.12,-100,180,91.92,0.015012
93.337242,21,0.561,20.02,80.14,76.29,-60.12,-100,180,91.92,0.015016
93.352257,21,0.561,20.02,80.19,76.29,-60.17,-100,180,91.92,0.015016
93.367264,21,0.561,20.02,80.19,76.29,-60.17,-100,180,91.92,0.015004
93.382278,21,0.561,20.02,80.09,76.29,-60.06,-100,180,91.92,0.01502
93.39727,21,0.561,20.02,80.09,76.29,-60.06,-100,180,91.92,0.014992
93.41227,21,0.561,20.02,80.14,76.29,-60.12,-100,180,91.92,0.015
93.427261,21,0.561,20.02,80.14,76.29,-60.12,-100,180,91.92,0.014992
93.442268,21,0.567,20.07,80.19,76.29,-60.13,-100,180,91.92,0.015012
93.457298,21,0.561,20.06,80.19,76.29,-60.13,-100,180,91.92,0.01502
93.472305,21,0.561,20.06,80.03,76.29,-59.98,-100,180,91.92,0.015004
93.487312,21,0.561,20.05,80.19,76.29,-60.14,-100,180,91.92,0.015012
93.502319,21,0.561,20.05,80.14,76.29,-60.09,-100,180,91.92,0.015008
93.517342,21,0.567,20.09,80.19,76.29,-60.1,-100,180,91.92,0.015024
93.532356,21,0.561,20.08,80.14,76.29,-60.06,-100,180,91.92,0.015016
93.547371,21,0.561,20.07,80.09,76.29,-60.02,-100,180,91.92,0.015008
93.56237,21,0.561,20.06,80.14,76.29,-60.08,-100,180,91.92,0.015
93.577377,21,0.561,20.06,80.14,76.29,-60.08,-100,180,91.92,0.015008
93.592377,21,0.561,20.05,80.19,76.29,-60.14,-100,180,91.92,0.015
93.607391,21,0.561,20.05,80.19,76.29,-60.14,-100,180,91.92,0.01502
93.622398,21,0.561,20.05,80.19,76.29,-60.15,-100,180,91.92,0.015008
93.637405,21,0.561,20.04,80.09,76.29,-60.05,-100,180,91.92,0.015
93.652397,21,0.555,20,80.19,76.29,-60.2,-100,180,91.92,0.015
93.667419,21,0.555,19.96,80.14,76.29,-60.18,-100,180,91.92,0.015012
93.682411,21,0.561,19.97,80.19,76.29,-60.23,-100,180,91.92,0.014992
93.697411,21,0.561,19.97,80.19,76.29,-60.22,-100,180,91.92,0.015004
93.712418,21,0.561,19.98,80.09,76.29,-60.11,-100,180,91.92,0.015
93.727409,21,0.561,19.99,80.09,76.29,-60.1,-100,180,91.92,0.015
93.742401,21,0.561,19.99,80.09,76.29,-60.1,-100,180,91.92,0.014992
93.757408,21,0.561,20,80.14,76.29,-60.14,-100,180,91.92,0.015004
93.772415,21,0.561,20,80.14,76.29,-60.14,-100,180,91.92,0.015008
93.78743,21,0.561,20,80.14,76.29,-60.14,-100,180,91.92,0.015016
93.802437,21,0.561,20.01,80.14,76.29,-60.13,-100,180,91.92,0.015008
93.817459,21,0.561,20.01,80.19,76.29,-60.18,-100,180,91.92,0.01502
93.832481,21,0.561,20.01,80.14,76.29,-60.13,-100,180,91.92,0.015024
93.847473,21,0.561,20.01,80.35,76.29,-60.34,-100,180,91.92,0.014992
93.862465,21,0.561,20.01,80.14,76.29,-60.13,-100,180,91.92,0.014992
93.877464,21,0.561,20.01,80.09,76.29,-60.07,-100,180,91.92,0.014996
93.892471,21,0.561,20.02,80.14,76.29,-60.12,-100,180,91.92,0.015008
93.907471,21,0.555,19.97,80.3,76.29,-60.32,-100,180,91.92,0.014996
93.922462,21,0.561,19.98,80.14,76.29,-60.16,-100,180,91.92,0.015
93.937485,21,0.561,19.99,80.14,76.29,-60.15,-100,180,91.92,0.015016
93.952499,21,0.561,19.99,80.14,76.29,-60.15,-100,180,91.92,0.015008
93.967491,21,0.567,20.04,80.14,76.29,-60.1,-100,180,91.92,0.014996
93.982483,21,0.567,20.08,80.45,76.29,-60.37,-100,180,91.92,0.014992
93.99749,21,0.561,20.07,80.09,76.29,-60.02,-100,180,91.92,0.015004
94.012482,21,0.561,20.07,80.14,76.29,-60.07,-100,180,91.92,0.014996
94.027496,21,0.561,20.06,80.14,76.29,-60.08,-100,180,91.92,0.015016
94.042496,21,0.561,20.05,80.5,76.29,-60.45,-100,180,91.92,0.015004
94.057487,21,0.561,20.05,80.09,76.29,-60.04,-100,180,91.92,0.014992
94.072495,21,0.561,20.05,80.14,76.29,-60.09,-100,180,91.92,0.015
94.087486,21,0.561,20.04,80.14,76.29,-60.1,-100,180,91.92,0.014996
94.102509,21,0.561,20.04,80.14,76.29,-60.1,-100,180,91.92,0.01502
94.1175,21,0.561,20.04,80.19,76.29,-60.15,-100,180,91.92,0.014992
94.132523,21,0.561,20.04,80.09,76.29,-60.05,-100,180,91.92,0.01502
94.147522,21,0.567,20.08,80.09,76.29,-60.01,-100,180,91.92,0.015004
94.162529,21,0.561,20.07,80.19,76.29,-60.12,-100,180,91.92,0.015004
94.177536,21,0.561,20.06,80.14,76.29,-60.08,-100,180,91.92,0.015012
94.192558,21,0.561,20.06,80.14,76.29,-60.08,-100,180,91.92,0.015024
94.207565,21,0.561,20.05,80.19,76.29,-60.14,-100,180,91.92,0.015008
94.222572,21,0.561,20.05,80.09,76.29,-60.04,-100,180,91.92,0.015
94.237587,21,0.567,20.09,80.14,76.29,-60.05,-100,180,91.92,0.015008
94.252579,21,0.561,20.08,80.19,76.29,-60.11,-100,180,91.92,0.015
94.267578,21,0.561,20.07,80.14,76.29,-60.07,-100,180,91.92,0.014996
94.28257,21,0.561,20.06,80.14,76.29,-60.08,-100,180,91.92,0.014992
94.297569,21,0.561,20.06,80.09,76.29,-60.03,-100,180,91.92,0.015
94.312584,21,0.561,20.05,80.14,76.29,-60.09,-100,180,91.92,0.015016
94.327599,21,0.567,20.09,80.09,76.29,-59.99,-100,180,91.92,0.015012
94.342613,21,0.561,20.08,80.14,76.29,-60.06,-100,180,91.92,0.01502
94.357605,21,0.561,20.07,80.14,76.29,-60.06,-100,180,91.92,0.014992
94.372604,21,0.561,20.07,80.14,76.29,-60.07,-100,180,91.92,0.015004
94.387611,21,0.561,20.06,80.14,76.29,-60.08,-100,180,91.92,0.014996
94.402626,21,0.561,20.06,80.19,76.29,-60.14,-100,180,91.92,0.015012
94.417641,21,0.561,20.05,80.14,76.29,-60.09,-100,180,91.92,0.01502
94.432632,21,0.567,20.09,80.14,76.29,-60.05,-100,180,91.92,0.014992
94.447647,21,0.561,20.08,80.19,76.29,-60.11,-100,180,91.92,0.015012
94.462654,21,0.561,20.07,80.19,76.29,-60.12,-100,180,91.92,0.015008
94.477661,21,0.567,20.11,80.14,76.29,-60.03,-100,180,91.92,0.015016
94.492653,21,0.561,20.1,80.09,76.29,-59.99,-100,180,91.92,0.014992
94.507668,21,0.561,20.09,80.14,76.29,-60.05,-100,180,91.92,0.015004
94.522675,21,0.561,20.08,80.09,76.29,-60.01,-100,180,91.92,0.015012
94.537697,21,0.561,20.07,80.24,76.29,-60.17,-100,180,91.92,0.015016
94.552689,21,0.567,20.11,80.14,76.29,-60.03,-100,180,91.92,0.014996
94.567711,21,0.555,20.05,80.19,76.29,-60.14,-100,180,91.92,0.01502
94.582703,21,0.561,20.05,80.14,76.29,-60.09,-100,180,91.92,0.015
94.597717,21,0.561,20.04,80.14,76.29,-60.1,-100,180,91.92,0.015012
94.612747,21,0.561,20.04,80.09,76.29,-60.05,-100,180,91.92,0.015024
94.627747,21,0.555,20,80.09,76.29,-60.09,-100,180,91.92,0.015004
94.642754,21,0.561,20,80.14,76.29,-60.14,-100,180,91.92,0.015
94.657768,21,0.561,20,80.14,76.29,-60.14,-100,180,91.92,0.01502
94.672768,21,0.567,20.05,80.14,76.29,-60.09,-100,180,91.92,0.015
94.687759,21,0.561,20.05,80.19,76.29,-60.15,-100,180,91.92,0.014996
94.702751,21,0.561,20.04,80.14,76.29,-60.1,-100,180,91.92,0.014992
94.717758,21,0.561,20.04,80.14,76.29,-60.1,-100,180,91.92,0.015
94.73275,21,0.567,20.08,80.09,76.29,-60.01,-100,180,91.92,0.015
94.747742,21,0.561,20.07,80.19,76.29,-60.12,-100,180,91.92,0.014992
94.762733,21,0.561,20.07,80.19,76.29,-60.13,-100,180,91.92,0.014992
94.777725,21,0.561,20.06,80.19,76.29,-60.13,-100,180,91.92,0.014992
94.792725,21,0.561,20.05,80.14,76.29,-60.09,-100,180,91.92,0.014996
94.807716,21,0.561,20.05,80.09,76.29,-60.04,-100,180,91.92,0.014992
94.822739,21,0.561,20.05,80.09,76.29,-60.04,-100,180,91.92,0.015012
94.83773,21,0.561,20.04,80.24,76.29,-60.2,-100,180,91.92,0.014992
94.85273,21,0.561,20.04,80.14,76.29,-60.1,-100,180,91.92,0.015004
94.867737,21,0.567,20.08,80.19,76.29,-60.11,-100,180,91.92,0.015008
94.882744,21,0.561,20.07,80.19,76.29,-60.12,-100,180,91.92,0.015008
94.897736,21,0.561,20.07,80.09,76.29,-60.02,-100,180,91.92,0.014992
94.912735,21,0.561,20.06,80.09,76.29,-60.03,-100,180,91.92,0.015
94.927727,21,0.561,20.05,80.19,76.29,-60.14,-100,180,91.92,0.014996
94.942749,21,0.561,20.05,80.14,76.29,-60.09,-100,180,91.92,0.01502
94.957748,21,0.561,20.05,80.14,76.29,-60.09,-100,180,91.92,0.015
94.972771,21,0.561,20.04,80.14,76.29,-60.1,-100,180,91.92,0.015016
94.987778,21,0.561,20.04,80.14,76.29,-60.1,-100,180,91.92,0.015008
95.002769,21,0.561,20.04,80.14,76.29,-60.1,-100,180,91.92,0.014992
95.017769,21,0.555,19.99,80.09,76.29,-60.1,-100,180,91.92,0.015
95.032761,21,0.561,20,80.09,76.29,-60.09,-100,180,91.92,0.014992
95.047752,21,0.561,20,80.14,76.29,-60.14,-100,180,91.92,0.014992
95.062767,21,0.561,20,80.14,76.29,-60.14,-100,180,91.92,0.015016
95.077782,21,0.561,20.01,80.14,76.29,-60.13,-100,180,91.92,0.015016
95.092796,21,0.561,20.01,80.14,76.29,-60.13,-100,180,91.92,0.015016
95.107811,21,0.561,20.01,80.14,76.29,-60.13,-100,180,91.92,0.015004
95.122833,21,0.561,20.01,80.14,76.29,-60.13,-100,180,91.92,0.015024
95.13784,21,0.561,20.01,80.14,76.29,-60.13,-100,180,91.92,0.015008
95.152863,21,0.561,20.01,80.14,76.29,-60.12,-100,180,91.92,0.015024
95.167854,21,0.561,20.02,80.14,76.29,-60.12,-100,180,91.92,0.014996
95.182861,21,0.561,20.02,80.14,76.29,-60.12,-100,180,91.92,0.015012
95.197853,21,0.567,20.06,80.19,76.29,-60.13,-100,180,91.92,0.014992
95.212852,21,0.567,20.1,80.55,76.29,-60.45,-100,180,91.92,0.014996
95.227875,21,0.561,20.09,80.14,76.29,-60.05,-100,180,91.92,0.01502
95.242897,21,0.561,20.08,80.09,76.29,-60.01,-100,180,91.92,0.01502
95.257889,21,0.561,20.07,80.7,76.29,-60.63,-100,180,91.92,0.014996
95.272896,21,0.561,20.06,80.14,76.29,-60.07,-100,180,91.92,0.015004
95.28791,21,0.567,20.1,80.19,76.29,-60.09,-100,180,91.92,0.015016
95.30291,21,0.561,20.09,80.19,76.29,-60.1,-100,180,91.92,0.015
95.317909,21,0.561,20.08,80.14,76.29,-60.06,-100,180,91.92,0.015
95.332916,21,0.561,20.07,80.14,76.29,-60.07,-100,180,91.92,0.015008
95.347923,21,0.561,20.07,80.09,76.29,-60.02,-100,180,91.92,0.015
95.362946,21,0.561,20.06,80.09,76.29,-60.03,-100,180,91.92,0.015024
95.377937,21,0.561,20.06,80.14,76.29,-60.08,-100,180,91.92,0.014992
95.392944,21,0.555,20.01,80.14,76.29,-60.13,-100,180,91.92,0.015012
95.407951,21,0.561,20.01,80.14,76.29,-60.13,-100,180,91.92,0.015008
95.422943,21,0.567,20.05,80.24,76.29,-60.19,-100,180,91.92,0.014992
95.43795,21,0.561,20.05,80.14,76.29,-60.09,-100,180,91.92,0.015004
95.452942,21,0.561,20.05,80.09,76.29,-60.04,-100,180,91.92,0.014992
95.467957,21,0.567,20.09,80.09,76.29,-60,-100,180,91.92,0.015016
95.482971,21,0.561,20.08,80.14,76.29,-60.06,-100,180,91.92,0.015008
95.497971,21,0.555,20.03,80.14,76.29,-60.11,-100,180,91.92,0.014996
95.51297,21,0.561,20.03,80.14,76.29,-60.11,-100,180,91.92,0.015004
95.527969,21,0.561,20.03,80.14,76.29,-60.11,-100,180,91.92,0.015004
95.542992,21,0.561,20.03,80.14,76.29,-60.11,-100,180,91.92,0.015016
95.558014,21,0.561,20.02,80.09,76.29,-60.06,-100,180,91.92,0.015024
95.573021,21,0.561,20.02,80.09,76.29,-60.06,-100,180,91.92,0.015016
95.588028,21,0.561,20.02,80.35,76.29,-60.32,-100,180,91.92,0.015
95.603027,21,0.561,20.02,80.6,76.29,-60.58,-100,180,91.92,0.014996
95.618019,21,0.561,20.02,80.14,76.29,-60.12,-100,180,91.92,0.014996
95.633011,21,0.561,20.02,80.19,76.29,-60.17,-100,180,91.92,0.014992
95.648026,21,0.561,20.02,80.14,76.29,-60.12,-100,180,91.92,0.015012
95.663025,21,0.561,20.02,80.14,76.29,-60.12,-100,180,91.92,0.015004
95.678024,21,0.561,20.02,80.14,76.29,-60.12,-100,180,91.92,0.014996
95.693024,21,0.561,20.02,80.19,76.29,-60.17,-100,180,91.92,0.015
95.708015,21,0.561,20.02,80.14,76.29,-60.12,-100,180,91.92,0.014992
95.723022,21,0.561,20.02,80.14,76.29,-60.12,-100,180,91.92,0.015008
95.738045,21,0.561,20.02,80.14,76.29,-60.12,-100,180,91.92,0.01502
95.753044,21,0.567,20.07,80.09,76.29,-60.02,-100,180,91.92,0.015004
95.768051,21,0.561,20.06,80.09,76.29,-60.03,-100,180,91.92,0.015
95.783043,21,0.561,20.06,80.14,76.29,-60.08,-100,180,91.92,0.014992
95.798042,21,0.561,20.05,80.14,76.29,-60.09,-100,180,91.92,0.015
95.813042,21,0.561,20.05,80.19,76.29,-60.14,-100,180,91.92,0.015
95.828064,21,0.561,20.04,80.19,76.28,-60.15,-100,135,91.34,0.015024
95.843071,21,0.561,20.04,80.14,76.25,-60.1,-100,135,90.29,0.015008
95.858078,21,0.561,20.04,80.09,76.17,-60.05,-100,135,89.38,0.015004
95.873085,21,0.567,20.08,80.19,76.04,-60.11,-100,135,88.6,0.015016
95.888084,21,0.561,20.07,80.09,75.84,-60.02,-100,135,87.93,0.014996
95.903091,21,0.561,20.06,80.09,75.6,-60.02,-100,135,87.35,0.015004
95.918098,21,0.567,20.1,80.14,75.3,-60.04,-100,135,86.85,0.015
95.933105,21,0.561,20.09,79.72,74.97,-59.63,-100,135,86.42,0.015016
95.948112,21,0.561,20.08,78.16,74.61,-58.07,-100,135,86.05,0.015008
95.963135,21,0.561,20.07,76.34,74.24,-56.27,-100,135,85.73,0.01502
95.978127,21,0.561,20.07,74.59,73.86,-54.52,-100,135,85.46,0.014992
95.993118,21,0.561,20.06,73.21,73.47,-53.15,-100,135,85.23,0.014996
96.008125,21,0.555,20.01,71.77,73.09,-51.76,-100,135,85.02,0.015008
96.023155,21,0.561,20.01,70.96,72.72,-50.94,-100,135,84.85,0.015024
96.038162,21,0.561,20.01,69.18,72.36,-49.16,-100,135,84.7,0.015008
96.053185,21,0.561,20.02,67.97,72.02,-47.96,-100,135,84.57,0.01502
96.068199,21,0.561,20.02,67.15,71.69,-47.14,-100,135,84.46,0.015016
96.083199,21,0.561,20.02,66.14,71.38,-46.13,-100,135,84.36,0.015
96.098221,21,0.561,20.02,65.28,71.09,-45.27,-100,135,84.28,0.015024
96.113251,21,0.561,20.02,64.41,70.82,-44.39,-100,135,84.21,0.01502
96.128242,21,0.561,20.02,64.23,70.57,-44.21,-100,135,84.15,0.014996
96.14325,21,0.561,20.02,63.7,70.34,-43.68,-100,135,84.1,0.015012
96.158272,21,0.561,20.02,62.98,70.12,-42.96,-100,135,84.05,0.015024
96.173294,21,0.561,20.02,62.52,69.92,-42.5,-100,135,84.01,0.015016
96.188286,21,0.555,19.98,62.15,69.74,-42.18,-100,135,83.98,0.014992
96.203278,21,0.561,19.98,61.78,69.58,-41.8,-100,135,83.95,0.014992
96.218292,21,0.561,19.99,61.5,69.43,-41.51,-100,135,83.92,0.01502
96.233299,21,0.561,19.99,61.32,69.3,-41.32,-100,135,83.9,0.015004
96.248291,21,0.561,20,61.13,69.17,-41.13,-100,135,83.89,0.014992
96.263298,21,0.561,20,60.66,69.06,-40.66,-100,135,83.87,0.015
96.278305,21,0.561,20,60.28,68.96,-40.27,-100,135,83.86,0.015008
96.29332,21,0.561,20.01,59.99,68.87,-39.98,-100,135,83.84,0.01502
96.308319,21,0.561,20.01,59.99,68.79,-39.98,-100,135,83.83,0.015004
96.323326,21,0.561,20.01,59.99,68.72,-39.98,-100,135,83.83,0.015008
96.338341,21,0.567,20.06,59.89,68.65,-39.84,-100,135,83.82,0.015012
96.353355,21,0.561,20.05,59.7,68.59,-39.65,-100,135,83.81,0.015008
96.368378,21,0.561,20.05,59.8,68.54,-39.75,-100,135,83.81,0.015024
96.383377,21,0.561,20.04,59.7,68.5,-39.66,-100,135,83.8,0.015004
96.398384,21,0.567,20.08,59.7,68.45,-39.62,-100,135,83.8,0.015
96.413376,21,0.561,20.08,59.7,68.42,-39.62,-100,135,83.79,0.015
96.428383,21,0.561,20.07,59.7,68.39,-39.63,-100,135,83.79,0.015004
96.443375,21,0.561,20.06,59.6,68.36,-39.54,-100,135,83.79,0.014996
96.458389,21,0.561,20.06,59.31,68.33,-39.26,-100,135,83.79,0.015012
96.473412,21,0.561,20.05,59.31,68.31,-39.26,-100,135,83.78,0.015016
96.488426,21,0.561,20.05,59.22,68.29,-39.17,-100,135,83.78,0.015016
96.503426,21,0.561,20.04,59.41,68.27,-39.37,-100,135,83.78,0.015004
96.518425,21,0.561,20.04,59.31,68.25,-39.27,-100,135,83.78,0.014996
96.53344,21,0.561,20.04,59.31,68.24,-39.27,-100,135,83.78,0.015012
96.548431,21,0.561,20.04,59.31,68.23,-39.28,-100,135,83.78,0.014996
96.563438,21,0.561,20.03,59.31,68.22,-39.28,-100,135,83.78,0.015004
96.578445,21,0.561,20.03,59.31,68.21,-39.28,-100,135,83.78,0.015016
96.593475,21,0.561,20.03,59.31,68.2,-39.28,-100,135,83.78,0.015016
96.608482,21,0.561,20.03,59.41,68.19,-39.38,-100,135,83.77,0.015008
96.623474,21,0.561,20.03,59.41,68.18,-39.38,-100,135,83.77,0.014996
96.638496,21,0.567,20.07,59.22,68.18,-39.14,-100,135,83.77,0.015028
96.653503,21,0.567,20.11,59.02,68.17,-38.91,-100,135,83.77,0.015008
96.66851,21,0.561,20.1,59.02,68.17,-38.92,-100,135,83.77,0.015004
96.683502,21,0.561,20.09,59.02,68.16,-38.94,-100,135,83.77,0.014996
96.698502,21,0.561,20.08,59.12,68.16,-39.04,-100,135,83.77,0.014996
96.713501,21,0.561,20.07,59.22,68.16,-39.15,-100,135,83.77,0.014996
96.728493,21,0.555,20.02,59.51,68.16,-39.49,-100,135,83.77,0.015
96.743523,21,0.561,20.02,59.22,68.15,-39.2,-100,135,83.77,0.01502
96.758514,21,0.567,20.06,59.22,68.15,-39.15,-100,135,83.77,0.014992
96.773506,21,0.561,20.06,59.22,68.15,-39.16,-100,135,83.77,0.014992
96.788513,21,0.555,20.01,59.41,68.15,-39.4,-100,135,83.77,0.015008
96.803513,21,0.561,20.01,59.22,68.15,-39.2,-100,135,83.77,0.015
96.818527,21,0.561,20.01,59.02,68.14,-39.01,-100,135,83.77,0.01502
96.833527,21,0.561,20.01,59.02,68.14,-39.01,-100,135,83.77,0.014996
96.848541,21,0.561,20.02,58.92,68.14,-38.91,-100,135,83.77,0.015012
96.863548,21,0.561,20.02,59.12,68.14,-39.1,-100,135,83.77,0.015008
96.878571,21,0.561,20.02,59.12,68.14,-39.1,-100,135,83.77,0.01502
96.89357,21,0.561,20.02,59.12,68.14,-39.1,-100,135,83.77,0.015
96.908562,21,0.561,20.02,59.12,68.14,-39.1,-100,135,83.77,0.014992
96.923569,21,0.561,20.02,59.22,68.14,-39.2,-100,135,83.77,0.015008
96.938576,21,0.561,20.02,58.83,68.14,-38.81,-100,135,83.77,0.015004
96.953568,21,0.561,20.02,58.83,68.14,-38.81,-100,135,83.77,0.014996
96.968575,21,0.561,20.02,58.92,68.14,-38.9,-100,135,83.77,0.015008
96.983597,21,0.561,20.02,59.02,68.14,-39,-100,135,83.77,0.015024
96.998589,21,0.561,20.02,59.02,68.14,-39,-100,135,83.77,0.014992
97.013603,21,0.561,20.02,59.02,68.14,-39,-100,135,83.77,0.015012
97.028618,21,0.561,20.02,59.12,68.14,-39.1,-100,135,83.77,0.015012
97.043617,21,0.561,20.02,59.12,68.14,-39.1,-100,135,83.77,0.015
97.058624,21,0.567,20.07,58.92,68.14,-38.86,-100,135,83.77,0.015004
97.073624,21,0.561,20.06,58.83,68.14,-38.77,-100,135,83.77,0.015004
97.088615,21,0.561,20.05,58.83,68.14,-38.77,-100,135,83.77,0.014992
97.10363,21,0.561,20.05,59.02,68.14,-38.97,-100,135,83.77,0.015012
97.118637,21,0.561,20.05,58.92,68.14,-38.88,-100,135,83.77,0.015008
97.133644,21,0.561,20.04,60.18,68.14,-40.14,-100,135,83.77,0.015016
97.148666,21,0.561,20.04,59.12,68.14,-39.08,-100,135,83.77,0.015012
97.163689,21,0.561,20.04,59.99,68.14,-39.95,-100,135,83.77,0.015024
