time,mode,vpot,pcntref,pcntSense,pcntSenseM,err,state,thr,modPcng,T
32.77401,31,0,-12.06,34.85,34.93,-46.91,-100,43,51.01,0.015012
32.789001,31,0,-12.06,49.02,34.95,-61.08,-100,43,51.06,0.014992
32.804001,31,0,-12.06,34.59,34.97,-46.65,-100,43,51.1,0.015
32.819008,31,0,-12.06,34.59,35,-46.65,-100,43,51.14,0.015008
32.834007,31,0,-12.06,34.72,35.02,-46.78,-100,43,51.17,0.015
32.849026,31,0,-12.06,34.85,35.05,-46.91,-100,43,51.19,0.015016
32.864029,31,0,-12.06,34.98,35.08,-47.04,-100,43,51.22,0.015004
32.879047,31,0,-12.06,35.11,35.11,-47.17,-100,43,51.23,0.01502
32.89407,31,0,-12.06,34.45,35.14,-46.51,-100,43,51.25,0.01502
32.909073,31,0,-12.06,34.72,35.16,-46.78,-100,43,51.27,0.015004
32.924068,31,0,-12.06,34.85,35.19,-46.91,-100,44,51.28,0.014996
32.939072,31,0,-12.06,34.85,35.22,-46.91,-100,44,51.29,0.015004
32.954079,31,0,-12.06,34.98,35.25,-47.04,-100,44,51.3,0.015008
32.96909,31,0,-12.06,35.11,35.28,-47.17,-100,44,51.31,0.015008
32.984097,31,0,-12.06,34.85,35.31,-46.91,-100,44,51.31,0.015008
32.999107,31,0,-12.06,35.24,35.33,-47.3,-100,44,51.32,0.015012
33.014099,31,0,-12.06,34.72,35.36,-46.78,-100,44,51.32,0.014992
33.029102,31,0,-12.06,34.72,35.38,-46.78,-100,44,51.33,0.015004
33.044113,31,0,-12.06,34.85,35.4,-46.91,-100,44,51.33,0.015008
33.059105,31,0,-12.06,35.77,35.43,-47.83,-100,44,51.34,0.014992
33.074112,31,0,-12.06,34.98,35.45,-47.04,-100,44,51.34,0.015008
33.089123,31,0,-12.06,35.11,35.47,-47.17,-100,44,51.34,0.015012
33.104118,31,0,-12.06,35.24,35.48,-47.3,-100,44,51.34,0.014996
33.119133,31,0,-12.06,35.24,35.5,-47.3,-100,44,51.34,0.015012
33.134132,31,0,-12.06,35.24,35.52,-47.3,-100,44,51.39,0.015
33.149136,31,0,-12.06,43.06,35.53,-55.12,-100,44,51.48,0.015004
33.164127,31,0,-12.06,34.85,35.55,-46.91,-100,44,51.55,0.014992
33.17915,31,0,-12.06,34.85,35.57,-46.91,-100,44,51.62,0.01502
33.194157,31,0,-12.06,35.24,35.59,-47.3,-100,44,51.67,0.015008
33.209152,31,0,-12.06,34.98,35.61,-47.04,-100,44,51.72,0.014996
33.224152,31,0,-12.06,34.85,35.63,-46.91,-100,44,51.76,0.015
33.239143,31,0,-12.06,34.98,35.66,-47.04,-100,44,51.79,0.014992
33.254154,31,0,-12.06,35.24,35.69,-47.3,-100,44,51.82,0.015012
33.269169,31,0,-12.06,35.24,35.71,-47.3,-100,44,51.85,0.015012
33.284187,31,0,-12.06,35.24,35.74,-47.3,-100,44,51.87,0.01502
33.299187,31,0,-12.06,35.24,35.77,-47.3,-100,44,51.89,0.015
33.314201,31,0,-12.06,35.24,35.8,-47.3,-100,44,51.91,0.015012
33.32922,31,0,-12.06,35.24,35.83,-47.3,-100,44,51.92,0.01502
33.344223,31,0,-12.06,35.5,35.86,-47.56,-100,45,51.93,0.015004
33.359222,31,0,-12.06,35.5,35.89,-47.56,-100,45,51.94,0.015
33.374237,31,0,-12.06,37.06,35.91,-49.12,-100,45,51.95,0.015012
33.389244,31,0,-12.06,35.5,35.94,-47.56,-100,45,51.96,0.015008
33.404251,31,0,-12.06,49.59,35.97,-61.65,-100,45,51.97,0.015008
33.419273,31,0,-12.06,35.64,35.99,-47.7,-100,45,51.97,0.01502
33.434265,31,0,-12.06,49.7,36.02,-61.76,-100,45,51.98,0.014992
33.449268,31,0,-12.06,48.23,36.04,-60.29,-100,45,51.98,0.015004
33.464268,31,0,-12.06,35.64,36.07,-47.7,-100,45,51.98,0.015
33.479263,31,0,-12.06,35.64,36.09,-47.7,-100,45,51.99,0.014996
33.494259,31,0,-12.06,35.64,36.11,-47.7,-100,45,51.99,0.014996
33.509254,31,0,-12.06,35.77,36.13,-47.83,-100,45,51.99,0.014996
33.524281,31,0,-12.06,35.64,36.15,-47.7,-100,45,51.99,0.015024
33.539291,31,0,-12.06,35.64,36.16,-47.7,-100,45,52,0.015012
33.554306,31,0,-12.06,35.5,36.18,-47.56,-100,45,52.04,0.015016
33.569302,31,0,-12.06,35.5,36.19,-47.56,-100,45,52.13,0.014992
33.584293,31,0,-12.06,35.5,36.21,-47.56,-100,45,52.2,0.014992
33.599285,31,0,-12.06,35.64,36.23,-47.7,-100,45,52.26,0.014992
33.614281,31,0,-12.06,35.5,36.25,-47.56,-100,45,52.31,0.014996
33.629272,31,0,-12.06,35.5,36.27,-47.56,-100,45,52.36,0.014992
33.644268,31,0,-12.06,35.64,36.29,-47.7,-100,45,52.4,0.014996
33.659264,31,0,-12.06,35.64,36.32,-47.7,-100,45,52.43,0.014996
33.674267,31,0,-12.06,35.5,36.34,-47.56,-100,45,52.46,0.015004
33.689262,31,0,-12.06,35.5,36.37,-47.56,-100,45,52.49,0.014996
33.704269,31,0,-12.06,35.5,36.4,-47.56,-100,45,52.51,0.015004
33.719261,31,0,-12.06,35.5,36.43,-47.56,-100,45,52.53,0.014992
33.734253,31,0,-12.06,35.5,36.45,-47.56,-100,45,52.54,0.014992
33.749249,31,0,-12.06,35.5,36.48,-47.56,-100,46,52.56,0.014996
33.764256,31,0,-12.06,50.37,36.51,-62.43,-100,46,52.57,0.015008
33.779266,31,0,-12.06,35.9,36.54,-47.96,-100,46,52.58,0.015012
33.794273,31,0,-12.06,36.03,36.57,-48.09,-100,46,52.59,0.015004
33.80928,31,0,-12.06,35.64,36.59,-47.7,-100,46,52.6,0.015008
33.824291,31,0,-12.06,35.9,36.62,-47.96,-100,46,52.6,0.015012
33.839283,31,0,-12.06,35.77,36.65,-47.83,-100,46,52.61,0.014992
33.854275,31,0,-12.06,35.9,36.67,-47.96,-100,46,52.61,0.014992
33.869289,31,0,-12.06,35.77,36.69,-47.83,-100,46,52.62,0.015012
33.884304,31,0,-12.06,35.64,36.71,-47.7,-100,46,52.62,0.015016
33.899311,31,0,-12.06,35.5,36.74,-47.56,-100,46,52.62,0.015008
33.914318,31,0,-12.06,48.69,36.76,-60.75,-100,46,52.63,0.015008
33.929325,31,0,-12.06,36.16,36.77,-48.22,-100,46,52.63,0.015004
33.944324,31,0,-12.06,36.16,36.79,-48.22,-100,46,52.63,0.015
33.959343,31,0,-12.06,36.16,36.81,-48.22,-100,46,52.68,0.01502
33.974358,31,0,-12.06,36.03,36.83,-48.09,-100,46,52.76,0.015012
33.989361,31,0,-12.06,35.9,36.84,-47.96,-100,46,52.83,0.015004
34.00436,31,0,-12.06,35.77,36.86,-47.83,-100,46,52.89,0.015
34.019363,31,0,-12.06,35.77,36.88,-47.83,-100,46,52.94,0.015004
34.034359,31,0,-12.06,49.48,36.9,-61.53,-100,46,52.99,0.014996
34.049377,31,0,-12.06,36.16,36.93,-48.22,-100,46,53.03,0.015016
34.064392,31,0,-12.06,36.16,36.95,-48.22,-100,46,53.06,0.015016
34.079388,31,0,-12.06,36.03,36.98,-48.09,-100,46,53.09,0.014996
34.094391,31,0,-12.06,36.03,37,-48.09,-100,46,53.11,0.015004
34.109402,31,0,-12.06,35.77,37.03,-47.83,-100,46,53.13,0.015008
34.124424,31,0,-12.06,35.77,37.06,-47.83,-100,46,53.15,0.015024
34.139416,31,0,-12.06,36.03,37.09,-48.09,-100,46,53.17,0.014992
34.154415,31,0,-12.06,36.16,37.12,-48.22,-100,47,53.18,0.015
34.169422,31,0,-12.06,36.03,37.15,-48.09,-100,47,53.19,0.015008
34.184418,31,0,-12.06,35.9,37.17,-47.96,-100,47,53.2,0.014992
34.199429,31,0,-12.06,35.9,37.2,-47.96,-100,47,53.21,0.015012
34.214439,31,0,-12.06,36.42,37.23,-48.48,-100,47,53.22,0.015012
34.229431,31,0,-12.06,36.29,37.25,-48.35,-100,47,53.23,0.014992
34.244438,31,0,-12.06,36.16,37.28,-48.22,-100,47,53.23,0.015008
34.25946,31,0,-12.06,36.16,37.3,-48.22,-100,47,53.24,0.01502
34.274464,31,0,-12.06,36.55,37.33,-48.61,-100,47,53.24,0.015004
34.289474,31,0,-12.06,36.42,37.35,-48.48,-100,47,53.24,0.015012
34.304478,31,0,-12.06,36.16,37.37,-48.22,-100,47,53.25,0.015
34.319496,31,0,-12.06,36.16,37.39,-48.22,-100,47,53.25,0.01502
34.334511,31,0,-12.06,50.26,37.41,-62.32,-100,47,53.25,0.015016
34.349514,31,0,-12.06,36.55,37.42,-48.61,-100,47,53.3,0.015004
34.364532,31,0,-12.06,36.42,37.44,-48.48,-100,47,53.38,0.015016
34.379555,31,0,-12.06,36.29,37.46,-48.35,-100,47,53.45,0.015024
34.39455,31,0,-12.06,36.67,37.48,-48.73,-100,47,53.51,0.014996
34.409557,31,0,-12.06,36.55,37.5,-48.61,-100,47,53.56,0.015004
34.424561,31,0,-12.06,36.42,37.52,-48.48,-100,47,53.6,0.015004
34.439575,31,0,-12.06,36.29,37.54,-48.35,-100,47,53.64,0.015016
34.454571,31,0,-12.06,36.8,37.57,-48.86,-100,47,53.67,0.014996
34.469589,31,0,-12.06,36.55,37.59,-48.61,-100,47,53.7,0.015016
34.484596,31,0,-12.06,36.42,37.62,-48.48,-100,47,53.73,0.015008
34.499588,31,0,-12.06,36.8,37.65,-48.86,-100,47,53.75,0.014992
34.514606,31,0,-12.06,36.67,37.68,-48.73,-100,47,53.76,0.01502
34.52961,31,0,-12.06,36.55,37.71,-48.61,-100,47,53.78,0.015
34.544628,31,0,-12.06,36.8,37.74,-48.86,-100,48,53.79,0.01502
34.559639,31,0,-12.06,36.8,37.76,-48.86,-100,48,53.8,0.015012
34.57465,31,0,-12.06,36.55,37.79,-48.61,-100,48,53.81,0.015008
34.589664,31,0,-12.06,36.93,37.82,-48.99,-100,48,53.82,0.015016
34.60466,31,0,-12.06,36.67,37.85,-48.73,-100,48,53.83,0.014996
34.619671,31,0,-12.06,37.06,37.87,-49.12,-100,48,53.84,0.015012
34.634682,31,0,-12.06,36.93,37.9,-48.99,-100,48,53.84,0.015008
34.649677,31,0,-12.06,36.67,37.92,-48.73,-100,48,53.85,0.014996
34.6647,31,0,-12.06,37.19,37.94,-49.25,-100,48,53.85,0.015024
34.679718,31,0,-12.06,36.8,37.96,-48.86,-100,48,53.85,0.01502
34.694721,31,0,-12.06,37.19,37.98,-49.25,-100,48,53.86,0.015
34.709717,31,0,-12.06,37.06,38,-49.12,-100,48,53.86,0.014996
34.724731,31,0,-12.06,38.09,38.02,-50.15,-100,48,53.86,0.015016
34.739742,31,0,-12.06,36.93,38.04,-48.99,-100,48,53.91,0.015012
34.754734,31,0,-12.06,50.7,38.06,-62.76,-100,48,53.99,0.014992
34.769737,31,0,-12.06,37.32,38.07,-49.38,-100,48,54.05,0.015
34.784756,31,0,-12.06,38.34,38.09,-50.4,-100,48,54.11,0.01502
34.799759,31,0,-12.06,37.06,38.11,-49.12,-100,48,54.16,0.015004
34.81477,31,0,-12.06,36.8,38.13,-48.86,-100,48,54.2,0.015008
34.829773,31,0,-12.06,37.32,38.16,-49.38,-100,48,54.24,0.015004
34.844769,31,0,-12.06,37.19,38.18,-49.25,-100,48,54.27,0.014996
34.859787,31,0,-12.06,37.19,38.21,-49.25,-100,48,54.3,0.01502
34.874786,31,0,-12.06,36.93,38.24,-48.99,-100,48,54.33,0.015
34.88979,31,0,-12.06,37.32,38.26,-49.38,-100,48,54.35,0.015
34.904789,31,0,-12.06,37.06,38.29,-49.12,-100,48,54.36,0.015
34.9198,31,0,-12.06,37.32,38.32,-49.38,-100,48,54.38,0.015012
34.934814,31,0,-12.06,50.81,38.35,-62.87,-100,49,54.39,0.015016
34.949837,31,0,-12.06,37.45,38.38,-49.51,-100,49,54.4,0.01502
34.96484,31,0,-12.06,37.7,38.4,-49.76,-100,49,54.41,0.015004
34.979851,31,0,-12.06,37.32,38.43,-49.38,-100,49,54.42,0.015012
34.994873,31,0,-12.06,37.7,38.46,-49.76,-100,49,54.43,0.01502
35.009888,31,0,-12.06,37.83,38.48,-49.89,-100,49,54.43,0.015016
35.024902,31,0,-12.06,37.58,38.51,-49.64,-100,49,54.44,0.015016
35.039917,31,0,-12.06,37.45,38.53,-49.51,-100,49,54.44,0.015012
35.054916,31,0,-12.06,37.7,38.55,-49.76,-100,49,54.45,0.015
35.069935,31,0,-12.06,37.83,38.57,-49.89,-100,49,54.45,0.01502
35.084934,31,0,-12.06,37.58,38.59,-49.64,-100,49,54.45,0.015
35.099937,31,0,-12.06,37.83,38.61,-49.89,-100,49,54.46,0.015
35.114941,31,0,-12.06,37.58,38.63,-49.64,-100,49,54.5,0.015004
35.129951,31,0,-12.06,37.58,38.64,-49.64,-100,49,54.58,0.015012
35.144951,31,0,-12.06,37.58,38.66,-49.64,-100,49,54.64,0.015
35.159973,31,0,-12.06,37.7,38.68,-49.76,-100,49,54.7,0.01502
35.174984,31,0,-12.06,37.96,38.7,-50.02,-100,49,54.75,0.015012
35.189976,31,0,-12.06,37.58,38.72,-49.64,-100,49,54.79,0.014992
35.204967,31,0,-12.06,37.83,38.75,-49.89,-100,49,54.83,0.014992
35.219978,31,0,-12.06,37.45,38.77,-49.51,-100,49,54.86,0.015012
35.234989,31,0,-12.06,37.7,38.8,-49.76,-100,49,54.89,0.015008
35.249996,31,0,-12.06,37.32,38.83,-49.38,-100,49,54.91,0.015008
35.265003,31,0,-12.06,37.83,38.86,-49.89,-100,49,54.93,0.015008
35.28001,31,0,-12.06,37.96,38.88,-50.02,-100,49,54.95,0.015008
35.295006,31,0,-12.06,37.58,38.91,-49.64,-100,49,54.96,0.014992
35.31002,31,0,-12.06,37.83,38.94,-49.89,-100,50,54.98,0.015016
35.325031,31,0,-12.06,37.58,38.97,-49.64,-100,50,54.99,0.015012
35.340042,31,0,-12.06,37.7,39,-49.76,-100,50,55,0.015012
35.355061,31,0,-12.06,37.96,39.02,-50.02,-100,50,55.01,0.015016
35.370075,31,0,-12.06,37.7,39.05,-49.76,-100,50,55.01,0.015016
35.385082,31,0,-12.06,37.83,39.07,-49.89,-100,50,55.02,0.015008
35.400089,31,0,-12.06,38.09,39.1,-50.15,-100,50,55.02,0.015004
35.415085,31,0,-12.06,37.7,39.12,-49.76,-100,50,55.03,0.014996
35.430092,31,0,-12.06,37.83,39.14,-49.89,-100,50,55.03,0.015008
35.445099,31,0,-12.06,51.25,39.16,-63.31,-100,50,55.04,0.015008
35.460117,31,0,-12.06,37.83,39.18,-49.89,-100,50,55.04,0.015016
35.475132,31,0,-12.06,37.96,39.2,-50.02,-100,50,55.04,0.015016
35.490128,31,0,-12.06,51.14,39.22,-63.2,-100,50,55.08,0.014996
35.505138,31,0,-12.06,37.83,39.24,-49.89,-100,50,55.16,0.015012
35.52013,31,0,-12.06,38.6,39.25,-50.66,-100,50,55.23,0.014992
35.535126,31,0,-12.06,51.14,39.27,-63.2,-100,50,55.28,0.014992
35.550144,31,0,-12.06,37.96,39.29,-50.02,-100,50,55.33,0.01502
35.565163,31,0,-12.06,38.09,39.31,-50.15,-100,50,55.37,0.01502
35.580181,31,0,-12.06,38.21,39.34,-50.27,-100,50,55.41,0.015016
35.595184,31,0,-12.06,37.96,39.36,-50.02,-100,50,55.44,0.015004
35.610176,31,0,-12.06,38.09,39.39,-50.15,-100,50,55.46,0.014992
35.625168,31,0,-12.06,38.47,39.42,-50.53,-100,50,55.49,0.014992
35.640175,31,0,-12.06,52.01,39.44,-64.07,-100,50,55.51,0.015008
35.65517,31,0,-12.06,38.09,39.47,-50.15,-100,50,55.52,0.014996
35.670162,31,0,-12.06,38.21,39.5,-50.27,-100,51,55.54,0.014992
35.685158,31,0,-12.06,38.47,39.53,-50.53,-100,51,55.55,0.014992
35.700157,31,0,-12.06,37.96,39.55,-50.02,-100,51,55.56,0.015
35.715149,31,0,-12.06,39.86,39.58,-51.92,-100,51,55.57,0.014992
35.730156,31,0,-12.06,38.34,39.61,-50.4,-100,51,55.58,0.015008
35.745148,31,0,-12.06,38.47,39.63,-50.53,-100,51,55.59,0.014992
35.760147,31,0,-12.06,51.47,39.66,-63.53,-100,51,55.59,0.015
35.775146,31,0,-12.06,38.47,39.68,-50.53,-100,51,55.6,0.015
35.790161,31,0,-12.06,38.34,39.7,-50.4,-100,51,55.6,0.015012
35.805176,31,0,-12.06,38.47,39.72,-50.53,-100,51,55.61,0.015016
35.820168,31,0,-12.06,38.6,39.74,-50.66,-100,51,55.61,0.014992
35.835178,31,0,-12.06,38.34,39.76,-50.4,-100,51,55.61,0.015012
35.85017,31,0,-12.06,38.21,39.78,-50.27,-100,51,55.65,0.014992
35.865181,31,0,-12.06,38.47,39.8,-50.53,-100,51,55.73,0.015008
35.880203,31,0,-12.06,38.47,39.82,-50.53,-100,51,55.79,0.015024
35.895222,31,0,-12.06,38.72,39.84,-50.78,-100,51,55.85,0.015016
35.91024,31,0,-12.06,38.21,39.86,-50.27,-100,51,55.9,0.01502
35.925259,31,0,-12.06,38.34,39.88,-50.4,-100,51,55.94,0.01502
35.940258,31,0,-12.06,38.34,39.9,-50.4,-100,51,55.97,0.015
35.955261,31,0,-12.06,38.47,39.93,-50.53,-100,51,56,0.015
35.970261,31,0,-12.06,38.6,39.96,-50.66,-100,51,56.03,0.015
35.985271,31,0,-12.06,40.23,39.98,-52.29,-100,51,56.05,0.015012
36.000294,31,0,-12.06,38.98,40.01,-51.04,-100,51,56.07,0.01502
36.015305,31,0,-12.06,52.01,40.04,-64.07,-100,51,56.09,0.015012
36.030323,31,0,-12.06,38.6,40.07,-50.66,-100,52,56.1,0.01502
36.04533,31,0,-12.06,38.6,40.09,-50.66,-100,52,56.11,0.015008
36.060349,31,0,-12.06,38.6,40.12,-50.66,-100,52,56.12,0.015016
36.075371,31,0,-12.06,38.72,40.15,-50.78,-100,52,56.13,0.015024
36.090382,31,0,-12.06,38.72,40.18,-50.78,-100,52,56.14,0.015008
36.105396,31,0,-12.06,38.98,40.2,-51.04,-100,52,56.15,0.015016
36.120411,31,0,-12.06,38.85,40.22,-50.91,-100,52,56.15,0.015016
36.135426,31,0,-12.06,39.61,40.25,-51.67,-100,52,56.16,0.015012
36.150448,31,0,-12.06,38.98,40.27,-51.04,-100,52,56.16,0.015024
36.16547,31,0,-12.06,39.1,40.29,-51.16,-100,52,56.17,0.015024
36.180485,31,0,-12.06,39.35,40.31,-51.41,-100,52,56.17,0.015012
36.195503,31,0,-12.06,39.1,40.33,-51.16,-100,52,56.17,0.01502
36.210526,31,0,-12.06,52.34,40.35,-64.4,-100,52,56.21,0.01502
36.225533,31,0,-12.06,39.1,40.37,-51.16,-100,52,56.29,0.015008
36.240536,31,0,-12.06,38.72,40.38,-50.78,-100,52,56.35,0.015004
36.255543,31,0,-12.06,38.85,40.4,-50.91,-100,52,56.4,0.015008
36.270554,31,0,-12.06,38.72,40.42,-50.78,-100,52,56.45,0.015008
36.285568,31,0,-12.06,38.98,40.45,-51.04,-100,52,56.49,0.015016
36.300587,31,0,-12.06,40.48,40.47,-52.54,-100,52,56.53,0.01502
36.315586,31,0,-12.06,39.1,40.49,-51.16,-100,52,56.56,0.015
36.330582,31,0,-12.06,39.1,40.52,-51.16,-100,52,56.58,0.014992
36.345592,31,0,-12.06,39.23,40.55,-51.29,-100,52,56.6,0.015012
36.360603,31,0,-12.06,39.23,40.57,-51.29,-100,52,56.62,0.015012
36.37561,31,0,-12.06,39.1,40.6,-51.16,-100,52,56.64,0.015008
36.390617,31,0,-12.06,39.1,40.63,-51.16,-100,53,56.65,0.015004
36.405628,31,0,-12.06,39.1,40.66,-51.16,-100,53,56.67,0.015012
36.420639,31,0,-12.06,39.23,40.68,-51.29,-100,53,56.68,0.015012
36.435631,31,0,-12.06,39.1,40.71,-51.16,-100,53,56.68,0.014992
36.450649,31,0,-12.06,39.23,40.74,-51.29,-100,53,56.69,0.015016
36.465641,31,0,-12.06,39.23,40.76,-51.29,-100,53,56.7,0.014992
36.480648,31,0,-12.06,39.35,40.78,-51.41,-100,53,56.7,0.015008
36.495667,31,0,-12.06,39.23,40.81,-51.29,-100,53,56.71,0.01502
36.510658,31,0,-12.06,39.35,40.83,-51.41,-100,53,56.71,0.014992
36.52565,31,0,-12.06,39.23,40.85,-51.29,-100,53,56.72,0.014992
36.540649,31,0,-12.06,39.23,40.87,-51.29,-100,53,56.72,0.014996
36.55566,31,0,-12.06,39.86,40.89,-51.92,-100,53,56.76,0.015012
36.570663,31,0,-12.06,39.23,40.91,-51.29,-100,53,56.83,0.015004
36.585674,31,0,-12.06,39.48,40.93,-51.54,-100,53,56.9,0.015012
36.600674,31,0,-12.06,40.11,40.94,-52.17,-100,53,56.95,0.014996
36.615681,31,0,-12.06,39.35,40.97,-51.41,-100,53,57,0.015008
36.630672,31,0,-12.06,39.35,40.99,-51.41,-100,53,57.04,0.014992
36.645691,31,0,-12.06,39.23,41.01,-51.29,-100,53,57.07,0.01502
36.66069,31,0,-12.06,39.35,41.04,-51.41,-100,53,57.1,0.015
36.675705,31,0,-12.06,39.48,41.06,-51.54,-100,53,57.12,0.015012
36.69072,31,0,-12.06,40.11,41.09,-52.17,-100,53,57.15,0.015016
36.705719,31,0,-12.06,39.23,41.12,-51.29,-100,53,57.16,0.015
36.720741,31,0,-12.06,52.66,41.15,-64.72,-100,53,57.18,0.01502
36.735733,31,0,-12.06,39.73,41.17,-51.79,-100,54,57.19,0.014992
36.750725,31,0,-12.06,39.61,41.2,-51.67,-100,54,57.21,0.014992
36.765736,31,0,-12.06,39.61,41.23,-51.67,-100,54,57.22,0.015012
36.780727,31,0,-12.06,39.61,41.26,-51.67,-100,54,57.23,0.014992
36.795723,31,0,-12.06,39.61,41.28,-51.67,-100,54,57.23,0.014996
36.810719,31,0,-12.06,39.48,41.31,-51.54,-100,54,57.24,0.014996
36.825722,31,0,-12.06,39.61,41.33,-51.67,-100,54,57.24,0.015
36.840721,31,0,-12.06,39.48,41.35,-51.54,-100,54,57.25,0.015
36.855721,31,0,-12.06,39.35,41.37,-51.41,-100,54,57.25,0.015
36.870728,31,0,-12.06,39.35,41.4,-51.41,-100,54,57.26,0.015008
36.885719,31,0,-12.06,39.73,41.41,-51.79,-100,54,57.26,0.014992
36.900726,31,0,-12.06,39.86,41.43,-51.92,-100,54,57.3,0.015008
36.915756,31,0,-12.06,39.73,41.45,-51.79,-100,54,57.37,0.015028
36.930767,31,0,-12.06,39.73,41.47,-51.79,-100,54,57.43,0.015012
36.945759,31,0,-12.06,39.73,41.49,-51.79,-100,54,57.49,0.014992
36.960758,31,0,-12.06,39.61,41.51,-51.67,-100,54,57.53,0.015
36.975765,31,0,-12.06,39.48,41.53,-51.54,-100,54,57.57,0.015004
36.990788,31,0,-12.06,39.48,41.56,-51.54,-100,54,57.6,0.015024
37.005802,31,0,-12.06,40.11,41.58,-52.17,-100,54,57.63,0.015016
37.020805,31,0,-12.06,39.98,41.61,-52.04,-100,54,57.66,0.015
37.035805,31,0,-12.06,39.73,41.63,-51.79,-100,54,57.68,0.015
37.050797,31,0,-12.06,39.86,41.66,-51.92,-100,54,57.7,0.014992
37.065788,31,0,-12.06,39.73,41.69,-51.79,-100,54,57.71,0.014992
37.080791,31,0,-12.06,39.61,41.72,-51.67,-100,55,57.73,0.015004
37.095814,31,0,-12.06,53.3,41.74,-65.36,-100,55,57.74,0.01502
37.110809,31,0,-12.06,40.11,41.77,-52.17,-100,55,57.75,0.014996
37.125801,31,0,-12.06,39.98,41.8,-52.04,-100,55,57.76,0.014992
37.140797,31,0,-12.06,39.86,41.82,-51.92,-100,55,57.76,0.014996
37.155804,31,0,-12.06,39.73,41.85,-51.79,-100,55,57.77,0.015008
37.170803,31,0,-12.06,39.61,41.87,-51.67,-100,55,57.78,0.015
37.185806,31,0,-12.06,40.11,41.89,-52.17,-100,55,57.78,0.015004
37.200825,31,0,-12.06,39.98,41.91,-52.04,-100,55,57.78,0.015016
37.21582,31,0,-12.06,39.98,41.93,-52.04,-100,55,57.79,0.014996
37.230816,31,0,-12.06,39.86,41.95,-51.92,-100,55,57.79,0.014996
37.245827,31,0,-12.06,53.09,41.97,-65.15,-100,55,57.83,0.015012
37.260849,31,0,-12.06,40.11,41.99,-52.17,-100,55,57.9,0.01502
37.275864,31,0,-12.06,39.98,42,-52.04,-100,55,57.96,0.015016
37.290855,31,0,-12.06,39.86,42.02,-51.92,-100,55,58.01,0.014992
37.30587,31,0,-12.06,52.88,42.04,-64.94,-100,55,58.06,0.015016
37.320877,31,0,-12.06,40.11,42.07,-52.17,-100,55,58.09,0.015004
37.335876,31,0,-12.06,40.23,42.09,-52.29,-100,55,58.13,0.015
37.350895,31,0,-12.06,39.98,42.11,-52.04,-100,55,58.15,0.01502
37.365887,31,0,-12.06,40.36,42.14,-52.42,-100,55,58.18,0.014992
37.380886,31,0,-12.06,40.23,42.17,-52.29,-100,55,58.2,0.015
37.395885,31,0,-12.06,40.11,42.19,-52.17,-100,55,58.22,0.014996
37.410877,31,0,-12.06,40.73,42.22,-52.79,-100,56,58.23,0.014992
37.425896,31,0,-12.06,40.48,42.25,-52.54,-100,56,58.25,0.01502
37.440914,31,0,-12.06,40.11,42.27,-52.17,-100,56,58.26,0.01502
37.455925,31,0,-12.06,40.11,42.3,-52.17,-100,56,58.27,0.015008
37.470936,31,0,-12.06,40.48,42.33,-52.54,-100,56,58.28,0.015012
37.48595,31,0,-12.06,40.36,42.35,-52.42,-100,56,58.28,0.015016
37.500973,31,0,-12.06,40.11,42.37,-52.17,-100,56,58.29,0.01502
37.515987,31,0,-12.06,40.48,42.4,-52.54,-100,56,58.3,0.015016
37.530979,31,0,-12.06,40.36,42.42,-52.42,-100,56,58.3,0.014992
37.546001,31,0,-12.06,40.23,42.44,-52.29,-100,56,58.3,0.01502
37.561012,31,0,-12.06,40.48,42.46,-52.54,-100,56,58.31,0.015012
37.576027,31,0,-12.06,40.36,42.48,-52.42,-100,56,58.35,0.015016
37.591022,31,0,-12.06,53.41,42.5,-65.47,-100,56,58.42,0.014996
37.606037,31,0,-12.06,41.47,42.52,-53.53,-100,56,58.47,0.015012
37.621056,31,0,-12.06,40.36,42.54,-52.42,-100,56,58.53,0.01502
37.636074,31,0,-12.06,53.62,42.56,-65.68,-100,56,58.57,0.01502
37.651089,31,0,-12.06,40.48,42.58,-52.54,-100,56,58.61,0.015012
37.666103,31,0,-12.06,40.36,42.6,-52.42,-100,56,58.64,0.015016
37.681118,31,0,-12.06,40.73,42.63,-52.79,-100,56,58.67,0.015016
37.696117,31,0,-12.06,40.61,42.65,-52.67,-100,56,58.69,0.014996
37.711113,31,0,-12.06,40.36,42.68,-52.42,-100,56,58.71,0.014996
37.726105,31,0,-12.06,40.73,42.71,-52.79,-100,56,58.73,0.014992
37.741104,31,0,-12.06,40.61,42.74,-52.67,-100,57,58.75,0.015
37.756104,31,0,-12.06,53.62,42.76,-65.68,-100,57,58.76,0.015
37.771103,31,0,-12.06,41.35,42.79,-53.41,-100,57,58.77,0.015
37.786106,31,0,-12.06,40.61,42.82,-52.67,-100,57,58.78,0.015004
37.801109,31,0,-12.06,40.73,42.84,-52.79,-100,57,58.79,0.015
37.816124,31,0,-12.06,40.61,42.87,-52.67,-100,57,58.8,0.015016
37.83112,31,0,-12.06,41.22,42.89,-53.28,-100,57,58.8,0.014996
37.846127,31,0,-12.06,40.85,42.91,-52.91,-100,57,58.81,0.015008
37.86113,31,0,-12.06,53.62,42.93,-65.68,-100,57,58.81,0.015
37.876125,31,0,-12.06,40.98,42.95,-53.04,-100,57,58.82,0.014996
