time,mode,vpot,pcntref,pcntSense,pcntSenseM,err,state,thr,modPcng,T
103.24263,21,1.051,39.35,78.16,76.29,-38.81,-100,180,91.92,0.015004
103.25763,21,1.051,39.34,77.87,76.29,-38.53,-100,180,91.92,0.015
103.27266,21,1.051,39.33,78.16,76.29,-38.82,-100,180,91.92,0.01502
103.28767,21,1.057,39.35,77.58,76.29,-38.23,-100,180,91.92,0.015016
103.30267,21,1.057,39.36,77.58,76.29,-38.21,-100,180,91.92,0.015008
103.31768,21,1.057,39.38,77.72,76.29,-38.35,-100,180,91.92,0.015008
103.33269,21,1.062,39.41,77.72,76.29,-38.31,-100,180,91.92,0.015008
103.34769,21,1.057,39.42,77.72,76.29,-38.31,-100,180,91.92,0.015008
103.36271,21,1.057,39.42,77.72,76.29,-38.3,-100,180,91.92,0.015012
103.37771,21,1.057,39.42,77.87,76.29,-38.44,-100,180,91.92,0.015
103.39273,21,1.057,39.43,78.01,76.29,-38.58,-100,180,91.92,0.015016
103.40775,21,1.057,39.43,77.72,76.29,-38.29,-100,180,91.92,0.015012
103.42274,21,1.051,39.41,77.72,76.29,-38.31,-100,180,91.92,0.015004
103.43774,21,1.051,39.39,77.87,76.29,-38.47,-100,180,91.92,0.014992
103.45273,21,1.051,39.38,78.01,76.29,-38.64,-100,180,91.92,0.014992
103.46774,21,1.051,39.36,78.16,76.29,-38.79,-100,180,91.92,0.015008
103.48274,21,1.051,39.35,76.12,76.29,-36.77,-100,180,91.92,0.015008
103.49774,21,1.051,39.34,77.58,76.29,-38.23,-100,180,91.92,0.014996
103.51276,21,1.057,39.36,77.72,76.29,-38.36,-100,180,91.92,0.015024
103.52776,21,1.057,39.37,77.58,76.29,-38.21,-100,180,91.92,0.015
103.54279,21,1.068,39.43,77.28,76.29,-37.86,-100,180,91.92,0.015024
103.55779,21,1.057,39.43,77.28,76.29,-37.85,-100,180,91.92,0.015008
103.5728,21,1.057,39.43,77.28,76.29,-37.85,-100,180,91.92,0.015008
103.58781,21,1.057,39.44,75.69,76.29,-36.25,-100,180,91.92,0.015012
103.60281,21,1.062,39.46,80.2,76.29,-40.73,-100,180,91.92,0.015004
103.61784,21,1.057,39.46,77.72,76.29,-38.26,-100,180,91.92,0.01502
103.63286,21,1.051,39.44,78.16,76.29,-38.72,-100,180,91.92,0.015016
103.64787,21,1.051,39.41,77.14,76.29,-37.73,-100,180,91.92,0.015008
103.66286,21,1.051,39.4,78.16,76.29,-38.76,-100,180,91.92,0.015004
103.67788,21,1.051,39.38,77.72,76.29,-38.34,-100,180,91.92,0.015012
103.69289,21,1.051,39.37,78.16,76.29,-38.79,-100,180,91.92,0.015012
103.70789,21,1.051,39.35,77.43,76.29,-38.08,-100,180,91.92,0.015004
103.7229,21,1.057,39.37,80.2,76.29,-40.83,-100,180,91.92,0.015008
103.73791,21,1.057,39.38,78.74,76.29,-39.36,-100,180,91.92,0.014996
103.7529,21,1.062,39.41,78.01,76.29,-38.6,-100,180,91.92,0.014992
103.76792,21,1.057,39.42,77.87,76.29,-38.45,-100,180,91.92,0.015024
103.78293,21,1.057,39.42,77.28,76.29,-37.86,-100,180,91.92,0.015008
103.79794,21,1.057,39.43,77.43,76.29,-38,-100,180,91.92,0.015012
103.81294,21,1.051,39.41,78.01,76.29,-38.61,-100,180,91.92,0.015008
103.82793,21,1.057,39.41,77.87,76.29,-38.45,-100,180,91.92,0.014996
103.84293,21,1.039,39.35,77.58,76.29,-38.23,-100,180,91.92,0.014996
103.85795,21,1.051,39.34,77.58,76.29,-38.24,-100,180,91.92,0.01502
103.87296,21,1.051,39.33,77.87,76.29,-38.54,-100,180,91.92,0.015008
103.88799,21,1.051,39.32,78.01,76.29,-38.69,-100,180,91.92,0.01502
103.903,21,1.051,39.32,78.16,76.29,-38.84,-100,180,91.92,0.015016
103.918,21,1.051,39.31,78.16,76.29,-38.85,-100,180,91.92,0.015004
103.93301,21,1.057,39.33,78.16,76.29,-38.83,-100,180,91.92,0.015012
103.94801,21,1.057,39.35,78.45,76.29,-39.1,-100,180,91.92,0.015004
103.96302,21,1.057,39.36,78.16,76.29,-38.8,-100,180,91.92,0.015004
103.97803,21,1.057,39.37,78.01,76.29,-38.64,-100,180,91.92,0.015004
103.99304,21,1.062,39.41,77.43,76.29,-38.02,-100,180,91.92,0.015012
104.00804,21,1.062,39.44,77.28,76.29,-37.85,-100,180,91.92,0.015
104.02306,21,1.057,39.44,77.58,76.29,-38.14,-100,180,91.92,0.01502
104.03806,21,1.057,39.44,77.72,76.29,-38.28,-100,180,91.92,0.015004
104.05305,21,1.057,39.44,78.01,76.29,-38.57,-100,180,91.92,0.014996
104.06807,21,1.057,39.44,77.72,76.29,-38.28,-100,180,91.92,0.015012
104.08308,21,1.051,39.42,77.58,76.29,-38.15,-100,180,91.92,0.015012
104.09811,21,1.051,39.4,77.72,76.29,-38.32,-100,180,91.92,0.015024
104.11311,21,1.051,39.38,78.01,76.29,-38.63,-100,180,91.92,0.014992
104.1281,21,1.062,39.42,76.12,76.29,-36.7,-100,180,91.92,0.014996
104.1431,21,1.051,39.4,78.3,76.29,-38.9,-100,180,91.92,0.015
104.15811,21,1.051,39.38,78.3,76.29,-38.92,-100,180,91.92,0.01502
104.17312,21,1.051,39.37,79.03,76.29,-39.66,-100,180,91.92,0.015008
104.18811,21,1.057,39.38,79.18,76.29,-39.8,-100,180,91.92,0.014992
104.20313,21,1.057,39.39,78.74,76.29,-39.35,-100,180,91.92,0.01502
104.21815,21,1.057,39.4,77.43,76.29,-38.03,-100,180,91.92,0.015012
104.23315,21,1.057,39.41,78.01,76.29,-38.61,-100,180,91.92,0.014996
104.24816,21,1.057,39.41,77.58,76.29,-38.16,-100,180,91.92,0.015012
104.26318,21,1.057,39.42,77.58,76.29,-38.16,-100,180,91.92,0.015024
104.27818,21,1.057,39.42,77.72,76.29,-38.3,-100,180,91.92,0.015004
104.2932,21,1.051,39.4,78.3,76.29,-38.9,-100,180,91.92,0.015012
104.30819,21,1.057,39.41,77.87,76.29,-38.46,-100,180,91.92,0.014992
104.3232,21,1.057,39.42,78.01,76.29,-38.6,-100,180,91.92,0.015008
104.33819,21,1.051,39.4,77.72,76.29,-38.32,-100,180,91.92,0.015
104.35322,21,1.051,39.38,77.72,76.29,-38.34,-100,180,91.92,0.01502
104.36822,21,1.051,39.37,77.87,76.29,-38.5,-100,180,91.92,0.015
104.38322,21,1.051,39.35,78.01,76.29,-38.66,-100,180,91.92,0.015008
104.39822,21,1.051,39.34,78.16,76.29,-38.81,-100,180,91.92,0.014996
104.41323,21,1.062,39.38,78.89,76.29,-39.5,-100,180,91.92,0.015008
104.42824,21,1.051,39.37,78.89,76.29,-39.52,-100,180,91.92,0.015008
104.44325,21,1.051,39.36,78.16,76.29,-38.8,-100,180,91.92,0.01502
104.45825,21,1.051,39.35,78.3,76.29,-38.96,-100,180,91.92,0.015004
104.47327,21,1.057,39.36,78.16,76.29,-38.8,-100,180,91.92,0.015
104.48826,21,1.057,39.37,79.47,76.29,-40.09,-100,180,91.92,0.014992
104.50325,21,1.057,39.38,77.58,76.29,-38.19,-100,180,91.92,0.014992
104.51826,21,1.062,39.42,77.72,76.29,-38.3,-100,180,91.92,0.01502
104.53326,21,1.062,39.45,77.87,76.29,-38.42,-100,180,91.92,0.015
104.54829,21,1.057,39.45,77.72,76.29,-38.27,-100,180,91.92,0.01502
104.56331,21,1.057,39.45,77.87,76.29,-38.42,-100,180,91.92,0.015024
104.5783,21,1.057,39.45,78.59,76.29,-39.15,-100,180,91.92,0.014996
104.59332,21,1.057,39.45,78.01,76.29,-38.56,-100,180,91.92,0.015012
104.60832,21,1.051,39.42,78.3,76.29,-38.88,-100,180,91.92,0.015004
104.62333,21,1.051,39.4,78.45,76.29,-39.04,-100,180,91.92,0.015012
104.63834,21,1.051,39.39,78.45,76.29,-39.06,-100,180,91.92,0.015004
104.65334,21,1.051,39.37,77.87,76.29,-38.49,-100,180,91.92,0.015004
104.66835,21,1.051,39.36,78.74,76.29,-39.38,-100,180,91.92,0.015008
104.68335,21,1.057,39.37,78.01,76.29,-38.64,-100,180,91.92,0.015004
104.69835,21,1.057,39.38,78.59,76.29,-39.21,-100,180,91.92,0.014996
104.71334,21,1.057,39.39,78.01,76.29,-38.62,-100,180,91.92,0.014992
104.72834,21,1.062,39.42,77.87,76.29,-38.44,-100,180,91.92,0.015004
104.74336,21,1.062,39.45,77.87,76.29,-38.41,-100,180,91.92,0.015016
104.75837,21,1.057,39.45,77.28,76.29,-37.83,-100,180,91.92,0.015008
104.77336,21,1.062,39.48,76.85,76.29,-37.37,-100,180,91.92,0.014992
104.78837,21,1.057,39.47,77.58,76.29,-38.1,-100,180,91.92,0.015012
104.80337,21,1.057,39.47,77.58,76.29,-38.11,-100,180,91.92,0.014996
104.81838,21,1.051,39.44,77.58,76.29,-38.13,-100,180,91.92,0.01502
104.83339,21,1.051,39.42,75.69,76.29,-36.27,-100,180,91.92,0.015004
104.8484,21,1.051,39.4,77.72,76.29,-38.32,-100,180,91.92,0.015004
104.86339,21,1.051,39.38,78.01,76.29,-38.63,-100,180,91.92,0.014996
104.8784,21,1.051,39.37,78.59,76.29,-39.22,-100,180,91.92,0.015008
104.8934,21,1.051,39.36,78.01,76.29,-38.66,-100,180,91.92,0.015
104.90842,21,1.062,39.39,78.16,76.29,-38.76,-100,180,91.92,0.015024
104.92344,21,1.057,39.4,78.3,76.29,-38.9,-100,180,91.92,0.01502
104.93845,21,1.057,39.41,77.58,76.29,-38.17,-100,180,91.92,0.015
104.95344,21,1.062,39.44,78.01,76.29,-38.57,-100,180,91.92,0.014992
104.96844,21,1.057,39.44,77.58,76.29,-38.14,-100,180,91.92,0.015012
104.98344,21,1.057,39.44,77.14,76.29,-37.7,-100,180,91.92,0.014992
104.99843,21,1.057,39.44,77.58,76.29,-38.13,-100,180,91.92,0.014992
105.01345,21,1.057,39.44,77.87,76.29,-38.42,-100,180,91.92,0.015016
105.02847,21,1.051,39.42,77.72,76.29,-38.3,-100,180,91.92,0.015012
105.04347,21,1.051,39.4,78.3,76.29,-38.9,-100,180,91.92,0.015016
105.05847,21,1.051,39.38,78.45,76.29,-39.06,-100,180,91.92,0.014996
105.07349,21,1.045,39.35,78.45,76.29,-39.1,-100,180,91.92,0.01502
105.08849,21,1.051,39.34,77.87,76.29,-38.53,-100,180,91.92,0.015004
105.10351,21,1.051,39.33,78.01,76.29,-38.68,-100,180,91.92,0.015016
105.11852,21,1.057,39.35,78.16,76.29,-38.81,-100,180,91.92,0.014996
105.13352,21,1.057,39.36,77.43,76.29,-38.07,-100,180,91.92,0.015016
105.14853,21,1.057,39.37,77.43,76.29,-38.06,-100,180,91.92,0.015004
105.16354,21,1.057,39.38,77.43,76.29,-38.05,-100,180,91.92,0.015008
105.17854,21,1.062,39.42,77.58,76.29,-38.16,-100,180,91.92,0.015
105.19354,21,1.057,39.42,77.72,76.29,-38.3,-100,180,91.92,0.015008
105.20855,21,1.062,39.45,77.87,76.29,-38.42,-100,180,91.92,0.015008
105.22356,21,1.051,39.43,78.3,76.29,-38.88,-100,180,91.92,0.015008
105.23855,21,1.051,39.41,77.58,76.29,-38.17,-100,180,91.92,0.014992
105.25357,21,1.051,39.39,77.72,76.29,-38.33,-100,180,91.92,0.015016
105.26857,21,1.051,39.37,78.59,76.29,-39.22,-100,180,91.92,0.015
105.28356,21,1.051,39.36,78.59,76.29,-39.23,-100,180,91.92,0.014992
105.29858,21,1.051,39.35,78.01,76.29,-38.66,-100,180,91.92,0.015016
105.31358,21,1.057,39.36,78.74,76.29,-39.38,-100,180,91.92,0.015
105.32861,21,1.057,39.38,78.3,76.29,-38.93,-100,180,91.92,0.015036
105.3436,21,1.057,39.39,75.69,76.29,-36.3,-100,180,91.92,0.014992
105.35863,21,1.057,39.4,77.43,76.29,-38.03,-100,180,91.92,0.015016
105.37363,21,1.062,39.43,78.16,76.29,-38.73,-100,180,91.92,0.015016
105.38866,21,1.057,39.43,78.01,76.29,-38.58,-100,180,91.92,0.01502
105.40365,21,1.057,39.43,78.01,76.29,-38.58,-100,180,91.92,0.014992
105.41866,21,1.057,39.44,78.01,76.29,-38.58,-100,180,91.92,0.015004
105.43365,21,1.057,39.44,77.43,76.29,-37.99,-100,180,91.92,0.015
105.44865,21,1.051,39.42,77.87,76.29,-38.45,-100,180,91.92,0.015
105.46366,21,1.051,39.4,78.01,76.29,-38.62,-100,180,91.92,0.015016
105.47867,21,1.051,39.38,75.69,76.29,-36.3,-100,180,91.92,0.015
105.49369,21,1.051,39.37,78.3,76.29,-38.94,-100,180,91.92,0.01502
105.50869,21,1.051,39.35,76.85,76.29,-37.49,-100,180,91.92,0.015
105.5237,21,1.057,39.37,78.16,76.29,-38.79,-100,180,91.92,0.015004
105.5387,21,1.057,39.38,77.28,76.29,-37.91,-100,180,91.92,0.015012
105.55372,21,1.057,39.39,77.43,76.29,-38.04,-100,180,91.92,0.015016
105.56873,21,1.062,39.42,77.43,76.29,-38.01,-100,180,91.92,0.015016
105.58372,21,1.057,39.43,77.58,76.29,-38.15,-100,180,91.92,0.014992
105.59875,21,1.057,39.43,77.72,76.29,-38.29,-100,180,91.92,0.01502
105.61376,21,1.051,39.41,77.72,76.29,-38.31,-100,180,91.92,0.015016
105.62878,21,1.051,39.39,77.58,76.29,-38.18,-100,180,91.92,0.015012
105.64378,21,1.051,39.38,77.14,76.29,-37.76,-100,180,91.92,0.015
105.6588,21,1.051,39.36,79.18,76.29,-39.81,-100,180,91.92,0.01502
105.67381,21,1.051,39.35,77.58,76.29,-38.22,-100,180,91.92,0.015012
105.6888,21,1.051,39.34,76.7,76.29,-37.36,-100,180,91.92,0.014992
105.7038,21,1.057,39.36,78.01,76.29,-38.66,-100,180,91.92,0.015
105.71882,21,1.057,39.37,77.28,76.29,-37.92,-100,180,91.92,0.015016
105.73383,21,1.057,39.38,77.58,76.29,-38.19,-100,180,91.92,0.015016
105.74886,21,1.057,39.39,77.14,76.29,-37.75,-100,180,91.92,0.015024
105.76385,21,1.057,39.4,77.14,76.29,-37.74,-100,180,91.92,0.015
105.77885,21,1.057,39.41,77.43,76.29,-38.02,-100,180,91.92,0.014996
105.79387,21,1.057,39.41,77.58,76.29,-38.16,-100,180,91.92,0.01502
105.80887,21,1.051,39.39,77.43,76.29,-38.04,-100,180,91.92,0.015
105.82388,21,1.051,39.38,77.43,76.29,-38.05,-100,180,91.92,0.015008
105.83888,21,1.051,39.36,77.72,76.29,-38.36,-100,180,91.92,0.015
105.8539,21,1.051,39.35,78.01,76.29,-38.66,-100,180,91.92,0.015024
105.86892,21,1.051,39.34,78.01,76.29,-38.67,-100,180,91.92,0.015016
105.88393,21,1.051,39.33,78.01,76.29,-38.68,-100,180,91.92,0.01502
105.89894,21,1.045,39.3,78.16,76.29,-38.85,-100,180,91.92,0.015
105.91393,21,1.057,39.32,78.45,76.29,-39.13,-100,180,91.92,0.014992
105.92892,21,1.057,39.34,77.58,76.29,-38.23,-100,180,91.92,0.014996
105.94394,21,1.057,39.36,76.56,76.29,-37.2,-100,180,91.92,0.015004
105.95895,21,1.068,39.42,77.58,76.29,-38.16,-100,180,91.92,0.015016
105.97397,21,1.057,39.42,77.58,76.29,-38.15,-100,180,91.92,0.015016
105.98896,21,1.057,39.43,77.58,76.29,-38.15,-100,180,91.92,0.014996
106.00397,21,1.057,39.43,77.72,76.29,-38.29,-100,180,91.92,0.015004
106.01897,21,1.057,39.43,77.87,76.29,-38.43,-100,180,91.92,0.015004
106.03398,21,1.039,39.36,77.87,76.29,-38.5,-100,180,91.92,0.015012
106.04897,21,1.051,39.35,78.16,76.29,-38.81,-100,180,91.92,0.014996
106.06397,21,1.051,39.34,77.58,76.29,-38.23,-100,180,91.92,0.015
106.07899,21,1.051,39.33,77.87,76.29,-38.53,-100,180,91.92,0.01502
106.09402,21,1.051,39.33,78.01,76.29,-38.69,-100,180,91.92,0.01502
106.10903,21,1.051,39.32,78.16,76.29,-38.84,-100,180,91.92,0.015016
106.12405,21,1.051,39.31,78.16,76.29,-38.84,-100,180,91.92,0.015024
106.13905,21,1.051,39.31,78.3,76.29,-38.99,-100,180,91.92,0.014992
106.15405,21,1.057,39.33,77.87,76.29,-38.54,-100,180,91.92,0.015004
106.16904,21,1.057,39.35,77.58,76.29,-38.23,-100,180,91.92,0.014996
106.18405,21,1.057,39.36,78.16,76.29,-38.8,-100,180,91.92,0.014996
106.19906,21,1.062,39.4,78.16,76.29,-38.76,-100,180,91.92,0.015016
106.21408,21,1.057,39.4,77.58,76.29,-38.17,-100,180,91.92,0.01502
106.2291,21,1.057,39.41,77.72,76.29,-38.31,-100,180,91.92,0.01502
106.24412,21,1.057,39.42,78.01,76.29,-38.6,-100,180,91.92,0.01502
106.25912,21,1.057,39.42,77.87,76.29,-38.45,-100,180,91.92,0.015004
106.27414,21,1.057,39.43,77.58,76.29,-38.15,-100,180,91.92,0.015012
106.28915,21,1.051,39.41,77.72,76.29,-38.32,-100,180,91.92,0.01502
106.30415,21,1.051,39.39,78.59,76.29,-39.21,-100,180,91.92,0.014992
106.31915,21,1.051,39.37,78.01,76.29,-38.64,-100,180,91.92,0.015004
106.33414,21,1.051,39.36,78.16,76.29,-38.8,-100,180,91.92,0.014992
106.34914,21,1.051,39.35,78.16,76.29,-38.81,-100,180,91.92,0.015
106.36414,21,1.051,39.34,79.03,76.29,-39.69,-100,180,91.92,0.015
106.37916,21,1.057,39.36,78.45,76.29,-39.09,-100,180,91.92,0.015016
106.39417,21,1.057,39.37,77.28,76.29,-37.92,-100,180,91.92,0.015016
106.40916,21,1.057,39.38,77.43,76.29,-38.05,-100,180,91.92,0.014992
106.42417,21,1.062,39.41,77.43,76.29,-38.02,-100,180,91.92,0.015
106.43918,21,1.057,39.42,77.58,76.29,-38.16,-100,180,91.92,0.015008
106.45419,21,1.062,39.45,77.58,76.29,-38.13,-100,180,91.92,0.015016
106.46918,21,1.068,39.5,78.01,76.29,-38.52,-100,180,91.92,0.014996
106.48418,21,1.051,39.47,75.69,76.29,-36.22,-100,180,91.92,0.014992
106.4992,21,1.051,39.44,76.12,76.29,-36.68,-100,180,91.92,0.015016
106.51421,21,1.051,39.42,78.45,76.29,-39.03,-100,180,91.92,0.015008
106.52921,21,1.051,39.4,78.01,76.29,-38.61,-100,180,91.92,0.015004
106.54422,21,1.051,39.38,78.01,76.29,-38.63,-100,180,91.92,0.015012
106.55922,21,1.057,39.39,78.16,76.29,-38.77,-100,180,91.92,0.015
106.57424,21,1.057,39.4,78.16,76.29,-38.76,-100,180,91.92,0.015016
106.58924,21,1.057,39.41,77.43,76.29,-38.02,-100,180,91.92,0.015004
106.60423,21,1.057,39.41,77.43,76.29,-38.02,-100,180,91.92,0.014992
106.61923,21,1.062,39.44,77.43,76.29,-37.99,-100,180,91.92,0.015004
106.63423,21,1.057,39.44,77.72,76.29,-38.28,-100,180,91.92,0.014996
106.64923,21,1.057,39.44,77.72,76.29,-38.28,-100,180,91.92,0.015004
106.66425,21,1.057,39.45,77.87,76.29,-38.42,-100,180,91.92,0.01502
106.67928,21,1.051,39.42,77.58,76.29,-38.15,-100,180,91.92,0.015016
106.69428,21,1.051,39.4,78.3,76.29,-38.9,-100,180,91.92,0.015008
106.7093,21,1.051,39.39,78.3,76.29,-38.92,-100,180,91.92,0.015016
106.72431,21,1.045,39.35,77.72,76.29,-38.37,-100,180,91.92,0.015016
106.73932,21,1.051,39.34,77.87,76.29,-38.53,-100,180,91.92,0.015008
106.75433,21,1.051,39.33,78.01,76.29,-38.68,-100,180,91.92,0.015008
106.76934,21,1.051,39.32,78.16,76.29,-38.83,-100,180,91.92,0.015016
106.78433,21,1.057,39.34,78.01,76.29,-38.67,-100,180,91.92,0.014992
106.79935,21,1.057,39.36,77.43,76.29,-38.07,-100,180,91.92,0.015004
106.81435,21,1.057,39.37,78.01,76.29,-38.64,-100,180,91.92,0.015012
106.82937,21,1.057,39.38,78.01,76.29,-38.63,-100,180,91.92,0.015016
106.84439,21,1.057,39.39,77.43,76.29,-38.04,-100,180,91.92,0.015024
106.8594,21,1.057,39.4,77.58,76.29,-38.18,-100,180,91.92,0.015008
106.87444,21,1.057,39.41,77.14,76.29,-37.73,-100,180,91.92,0.015028
106.88943,21,1.051,39.39,77.72,76.29,-38.33,-100,180,91.92,0.014996
106.90443,21,1.051,39.37,77.58,76.29,-38.2,-100,180,91.92,0.015008
106.91943,21,1.051,39.36,77.87,76.29,-38.51,-100,180,91.92,0.015
106.93443,21,1.051,39.35,78.01,76.29,-38.66,-100,180,91.92,0.015
106.94944,21,1.051,39.34,78.16,76.29,-38.82,-100,180,91.92,0.015004
106.96443,21,1.051,39.33,78.74,76.29,-39.41,-100,180,91.92,0.014996
106.97945,21,1.051,39.32,78.16,76.29,-38.83,-100,180,91.92,0.015016
106.99446,21,1.057,39.34,78.16,76.29,-38.82,-100,180,91.92,0.015012
107.00948,21,1.057,39.36,77.14,76.29,-37.78,-100,180,91.92,0.01502
107.02448,21,1.057,39.37,78.01,76.29,-38.64,-100,180,91.92,0.014996
107.03949,21,1.057,39.38,77.87,76.29,-38.48,-100,180,91.92,0.015008
107.0545,21,1.057,39.39,77.43,76.29,-38.04,-100,180,91.92,0.015012
107.06951,21,1.057,39.4,77.58,76.29,-38.18,-100,180,91.92,0.015016
107.08451,21,1.062,39.43,77.72,76.29,-38.29,-100,180,91.92,0.015004
107.09952,21,1.051,39.41,77.58,76.29,-38.17,-100,180,91.92,0.015
107.11452,21,1.051,39.39,77.58,76.29,-38.18,-100,180,91.92,0.015016
107.12952,21,1.051,39.38,77.87,76.29,-38.49,-100,180,91.92,0.014992
107.14452,21,1.051,39.36,78.01,76.29,-38.65,-100,180,91.92,0.014996
107.15952,21,1.051,39.35,76.7,76.29,-37.35,-100,180,91.92,0.015004
107.17453,21,1.051,39.34,78.89,76.29,-39.54,-100,180,91.92,0.015008
107.18953,21,1.051,39.33,78.16,76.29,-38.82,-100,180,91.92,0.014996
107.20453,21,1.057,39.35,77.87,76.29,-38.52,-100,180,91.92,0.014996
107.21952,21,1.057,39.36,77.43,76.29,-38.07,-100,180,91.92,0.014992
107.23453,21,1.057,39.38,78.16,76.29,-38.78,-100,180,91.92,0.015012
107.24952,21,1.062,39.41,78.01,76.29,-38.6,-100,180,91.92,0.014992
107.26454,21,1.057,39.42,77.43,76.29,-38.01,-100,180,91.92,0.015024
107.27954,21,1.057,39.42,77.58,76.29,-38.15,-100,180,91.92,0.015
107.29454,21,1.057,39.43,77.72,76.29,-38.3,-100,180,91.92,0.014996
107.30953,21,1.057,39.43,77.87,76.29,-38.44,-100,180,91.92,0.015
107.32456,21,1.051,39.41,77.72,76.29,-38.31,-100,180,91.92,0.01502
107.33957,21,1.057,39.41,77.58,76.29,-38.16,-100,180,91.92,0.015008
107.35458,21,1.051,39.4,77.72,76.29,-38.33,-100,180,91.92,0.015008
107.36958,21,1.051,39.38,78.01,76.29,-38.63,-100,180,91.92,0.015
107.38458,21,1.051,39.37,78.74,76.29,-39.37,-100,180,91.92,0.015008
107.39959,21,1.051,39.35,78.16,76.29,-38.8,-100,180,91.92,0.015008
107.4146,21,1.051,39.34,78.16,76.29,-38.81,-100,180,91.92,0.015008
107.4296,21,1.051,39.33,78.3,76.29,-38.97,-100,180,91.92,0.015
107.44461,21,1.051,39.33,78.3,76.29,-38.98,-100,180,91.92,0.015004
107.45961,21,1.057,39.34,78.3,76.29,-38.96,-100,180,91.92,0.015004
107.47462,21,1.057,39.36,78.45,76.29,-39.09,-100,180,91.92,0.015012
107.48965,21,1.057,39.37,78.16,76.29,-38.79,-100,180,91.92,0.015024
107.50465,21,1.057,39.38,78.3,76.29,-38.92,-100,180,91.92,0.015004
107.51965,21,1.057,39.39,77.58,76.29,-38.18,-100,180,91.92,0.015004
107.53466,21,1.057,39.4,77.58,76.29,-38.17,-100,180,91.92,0.015012
107.54965,21,1.057,39.41,77.72,76.29,-38.31,-100,180,91.92,0.014992
107.56466,21,1.057,39.41,78.3,76.29,-38.89,-100,180,91.92,0.015
107.57968,21,1.057,39.42,78.45,76.29,-39.03,-100,180,91.92,0.015024
107.59469,21,1.057,39.42,77.72,76.29,-38.3,-100,180,91.92,0.015008
107.6097,21,1.057,39.43,78.3,76.29,-38.88,-100,180,91.92,0.015004
107.62469,21,1.051,39.41,77.87,76.29,-38.46,-100,180,91.92,0.014996
107.63968,21,1.051,39.39,77.58,76.29,-38.19,-100,180,91.92,0.014996
107.6547,21,1.051,39.37,77.87,76.29,-38.49,-100,180,91.92,0.015024
107.66969,21,1.051,39.36,78.01,76.29,-38.65,-100,180,91.92,0.014992
107.68469,21,1.051,39.35,78.3,76.29,-38.95,-100,180,91.92,0.014996
107.69971,21,1.051,39.34,78.3,76.29,-38.96,-100,180,91.92,0.01502
107.71473,21,1.051,39.33,78.45,76.29,-39.12,-100,180,91.92,0.015012
107.72972,21,1.051,39.32,78.89,76.29,-39.56,-100,180,91.92,0.014992
107.74472,21,1.051,39.32,78.89,76.29,-39.57,-100,180,91.92,0.015
107.75971,21,1.051,39.31,78.3,76.29,-38.99,-100,180,91.92,0.014992
107.77473,21,1.057,39.33,79.03,76.29,-39.7,-100,180,91.92,0.015016
107.78974,21,1.057,39.35,78.74,76.29,-39.39,-100,180,91.92,0.01502
107.80476,21,1.057,39.36,78.16,76.29,-38.79,-100,180,91.92,0.015012
107.81978,21,1.057,39.38,77.58,76.29,-38.2,-100,180,91.92,0.015016
107.83479,21,1.057,39.39,77.43,76.29,-38.04,-100,180,91.92,0.015008
107.84978,21,1.068,39.44,77.58,76.29,-38.13,-100,180,91.92,0.014992
107.86478,21,1.062,39.47,77.72,76.29,-38.25,-100,180,91.92,0.015008
107.87979,21,1.057,39.47,77.72,76.29,-38.26,-100,180,91.92,0.015012
107.89481,21,1.057,39.46,78.3,76.29,-38.84,-100,180,91.92,0.015012
107.9098,21,1.057,39.46,78.59,76.29,-39.13,-100,180,91.92,0.014992
107.9248,21,1.057,39.46,78.74,76.29,-39.28,-100,180,91.92,0.015004
107.93983,21,1.057,39.46,77.87,76.29,-38.41,-100,180,91.92,0.015024
107.95485,21,1.051,39.43,77.72,76.29,-38.29,-100,180,91.92,0.01502
107.96987,21,1.051,39.41,78.3,76.29,-38.89,-100,180,91.92,0.015024
107.98486,21,1.051,39.39,77.87,76.29,-38.47,-100,180,91.92,0.014992
107.99986,21,1.051,39.38,78.16,76.29,-38.78,-100,180,91.92,0.014996
108.01488,21,1.051,39.36,78.3,76.29,-38.94,-100,180,91.92,0.01502
108.02991,21,1.051,39.35,78.74,76.29,-39.39,-100,180,91.92,0.015024
108.0449,21,1.051,39.34,79.03,76.29,-39.69,-100,180,91.92,0.014996
108.05991,21,1.051,39.33,78.3,76.29,-38.97,-100,180,91.92,0.015008
108.07491,21,1.051,39.33,78.3,76.29,-38.98,-100,180,91.92,0.015
108.08991,21,1.051,39.32,78.59,76.29,-39.27,-100,180,91.92,0.015004
108.1049,21,1.057,39.34,78.16,76.29,-38.82,-100,180,91.92,0.014992
108.11992,21,1.057,39.35,78.16,76.29,-38.8,-100,180,91.92,0.015016
108.13492,21,1.057,39.37,77.43,76.29,-38.06,-100,180,91.92,0.015
108.14993,21,1.057,39.38,77.58,76.29,-38.2,-100,180,91.92,0.015008
108.16493,21,1.062,39.41,77.58,76.29,-38.16,-100,180,91.92,0.015008
108.17995,21,1.062,39.44,77.72,76.29,-38.28,-100,180,91.92,0.015008
108.19496,21,1.057,39.44,77.87,76.29,-38.42,-100,180,91.92,0.015016
108.20997,21,1.057,39.44,77.28,76.29,-37.84,-100,180,91.92,0.015008
108.22496,21,1.051,39.42,78.45,76.29,-39.03,-100,180,91.92,0.014996
