time,mode,vpot,pcntref,pcntSense,pcntSenseM,err,state,thr,modPcng,T
39.916069,31,2.371,67.01,41.04,43.65,25.96,100,58,59.67,0.015012
39.931061,31,2.371,67.01,41.48,43.68,25.53,100,58,59.69,0.014992
39.946056,31,2.377,67.02,40.75,43.7,26.26,100,58,59.71,0.014996
39.961056,31,2.365,67.01,41.19,43.73,25.82,100,58,59.73,0.015
39.976074,31,2.377,67.02,40.61,43.75,26.41,100,59,59.74,0.01502
39.991077,31,2.371,67.01,41.19,43.78,25.82,100,59,59.76,0.015
40.0061,31,2.365,67,41.34,43.8,25.67,100,59,59.77,0.015024
40.021118,31,2.371,67,41.19,43.83,25.81,100,59,59.78,0.01502
40.036114,31,2.371,67,41.34,43.85,25.67,100,59,59.78,0.014992
40.051105,31,2.365,66.99,41.48,43.88,25.51,100,59,59.79,0.014992
40.066113,31,2.377,67,40.9,43.9,26.1,100,59,59.8,0.015008
40.081112,31,2.371,67,41.48,43.92,25.52,100,59,59.8,0.015
40.096107,31,2.365,66.99,41.63,43.94,25.37,100,59,59.81,0.014996
40.111118,31,2.371,66.99,41.04,43.96,25.95,100,59,59.81,0.015012
40.126118,31,2.371,67,41.77,43.98,25.22,100,59,59.81,0.014996
40.141132,31,2.365,66.99,41.77,44,25.21,100,59,59.85,0.015016
40.156139,31,2.371,66.99,41.19,44.01,25.8,100,59,59.92,0.015008
40.171143,31,2.371,66.99,41.48,44.03,25.51,100,59,59.97,0.015004
40.186161,31,2.365,66.98,41.92,44.05,25.06,100,59,60.02,0.015016
40.201168,31,2.371,66.98,41.04,44.07,25.94,100,59,60.06,0.015008
40.216183,31,2.371,66.99,41.34,44.09,25.65,100,59,60.1,0.015016
40.231201,31,2.365,66.98,41.92,44.11,25.06,100,59,60.13,0.015016
40.246204,31,2.371,66.98,42.06,44.14,24.92,100,59,60.15,0.015004
40.261211,31,2.377,67,41.19,44.16,25.81,100,59,60.18,0.015008
40.276237,31,2.371,67,41.63,44.19,25.37,100,59,60.2,0.015024
40.291229,31,2.371,67,42.06,44.21,24.93,100,59,60.21,0.014992
40.306236,31,2.377,67.01,41.19,44.24,25.82,100,60,60.23,0.015008
40.321251,31,2.371,67.01,41.77,44.27,25.24,100,60,60.24,0.015016
40.336273,31,2.365,67,41.77,44.29,25.23,100,60,60.25,0.01502
40.351276,31,2.371,67,41.34,44.32,25.66,100,60,60.26,0.015004
40.366276,31,2.371,67,41.63,44.34,25.37,100,60,60.27,0.015
40.381294,31,2.371,67,41.92,44.36,25.08,100,60,60.28,0.01502
40.396305,31,2.371,67,42.06,44.39,24.94,100,60,60.28,0.015008
40.411324,31,2.377,67.01,40.75,44.41,26.26,100,60,60.29,0.01502
40.426319,31,2.371,67.01,42.35,44.43,24.66,100,60,60.29,0.014996
40.441326,31,2.365,67,42.06,44.45,24.94,100,60,60.3,0.015008
40.456337,31,2.371,67,41.63,44.47,25.37,100,60,60.33,0.015008
40.471355,31,2.371,67,41.92,44.49,25.08,100,60,60.4,0.01502
40.486351,31,2.365,66.99,41.92,44.5,25.07,100,60,60.45,0.014996
40.501347,31,2.371,66.99,42.06,44.52,24.93,100,60,60.5,0.014996
40.516357,31,2.377,67,41.04,44.54,25.96,100,60,60.54,0.015008
40.531368,31,2.371,67,41.77,44.57,25.23,100,60,60.58,0.015012
40.546387,31,2.365,66.99,41.92,44.59,25.08,100,60,60.61,0.01502
40.561405,31,2.371,66.99,42.21,44.61,24.79,100,60,60.63,0.015016
40.576424,31,2.377,67.01,41.63,44.64,25.38,100,60,60.66,0.01502
40.591419,31,2.371,67.01,42.21,44.67,24.8,100,60,60.67,0.014996
40.606419,31,2.365,66.99,42.5,44.69,24.49,100,60,60.69,0.015
40.621433,31,2.371,67,42.35,44.72,24.64,100,61,60.71,0.015012
40.636425,31,2.377,67.01,41.77,44.74,25.24,100,61,60.72,0.014992
40.651424,31,2.371,67.01,42.35,44.77,24.65,100,61,60.73,0.015
40.666431,31,2.365,67,42.21,44.79,24.79,100,61,60.74,0.015008
40.681431,31,2.371,67,42.5,44.82,24.5,100,61,60.75,0.015
40.696453,31,2.377,67.01,41.92,44.84,25.09,100,61,60.75,0.01502
40.711452,31,2.371,67.01,42.35,44.87,24.65,100,61,60.76,0.015
40.726456,31,2.365,67,42.5,44.89,24.5,100,61,60.76,0.015004
40.74147,31,2.371,67,42.5,44.91,24.5,100,61,60.77,0.015016
40.756477,31,2.377,67.01,42.06,44.93,24.95,100,61,60.77,0.015004
40.771477,31,2.371,67.01,42.5,44.95,24.51,100,61,60.77,0.015
40.786484,31,2.371,67.01,42.35,44.96,24.65,100,61,60.81,0.015008
40.801487,31,2.365,67,42.79,44.98,24.2,100,61,60.87,0.015004
40.816498,31,2.371,67,41.77,45,25.23,100,61,60.93,0.015008
40.831509,31,2.377,67.01,42.06,45.02,24.95,100,61,60.97,0.015012
40.846523,31,2.371,67.01,42.35,45.04,24.65,100,61,61.01,0.015016
40.86153,31,2.365,67,42.35,45.06,24.64,100,61,61.05,0.015008
40.876549,31,2.365,66.99,41.92,45.08,25.07,100,61,61.08,0.015016
40.891544,31,2.371,66.99,42.06,45.1,24.93,100,61,61.1,0.014996
40.906548,31,2.377,67,42.35,45.13,24.65,100,61,61.13,0.015004
40.921551,31,2.371,67,42.21,45.15,24.79,100,61,61.15,0.015004
40.936565,31,2.365,66.99,42.65,45.18,24.35,100,62,61.16,0.015012
40.951569,31,2.371,66.99,43.23,45.2,23.76,100,62,61.18,0.015004
40.966564,31,2.371,66.99,42.65,45.23,24.35,100,62,61.19,0.014996
40.981575,31,2.377,67.01,42.65,45.25,24.36,100,62,61.2,0.015012
40.996571,31,2.371,67.01,43.08,45.28,23.92,100,62,61.21,0.014996
41.011578,31,2.365,66.99,42.94,45.3,24.06,100,62,61.22,0.015004
41.0266,31,2.371,67,43.23,45.32,23.77,100,62,61.22,0.015024
41.041603,31,2.371,67,42.94,45.34,24.06,100,62,61.23,0.015004
41.056595,31,2.377,67.01,42.65,45.37,24.36,100,62,61.23,0.014992
41.071587,31,2.377,67.02,42.94,45.39,24.08,100,62,61.24,0.014992
41.086597,31,2.371,67.02,42.21,45.4,24.81,100,62,61.24,0.015008
41.101604,31,2.365,67,42.94,45.42,24.07,100,62,61.28,0.015008
41.116596,31,2.365,66.99,43.23,45.44,23.76,100,62,61.34,0.014992
41.131596,31,2.371,66.99,42.94,45.46,24.06,100,62,61.39,0.015
41.146595,31,2.377,67.01,42.65,45.48,24.36,100,62,61.44,0.015
41.161594,31,2.377,67.02,42.79,45.5,24.23,100,62,61.48,0.015
41.176598,31,2.371,67.02,43.23,45.52,23.79,100,62,61.51,0.015
41.191605,31,2.371,67.01,42.79,45.54,24.22,100,62,61.54,0.015008
41.206596,31,2.365,67,43.23,45.56,23.77,100,62,61.57,0.014992
41.221588,31,2.371,67,43.37,45.59,23.63,100,62,61.59,0.014992
41.236591,31,2.371,67,42.65,45.61,24.36,100,62,61.61,0.015004
41.251583,31,2.377,67.01,42.5,45.64,24.51,100,63,61.62,0.014992
41.266575,31,2.371,67.01,42.65,45.67,24.37,100,63,61.64,0.014992
41.281578,31,2.371,67.01,42.94,45.69,24.07,100,63,61.65,0.015004
41.296581,31,2.371,67.01,42.65,45.72,24.36,100,63,61.66,0.015
41.311592,31,2.365,67,42.79,45.74,24.21,100,63,61.67,0.015012
41.326599,31,2.371,67,43.23,45.76,23.77,100,63,61.68,0.015008
41.341595,31,2.371,67,43.37,45.79,23.62,100,63,61.68,0.014996
41.356617,31,2.371,67,42.79,45.81,24.21,100,63,61.69,0.01502
41.371632,31,2.371,67,42.94,45.83,24.06,100,63,61.69,0.015016
41.386642,31,2.371,67,43.23,45.85,23.77,100,63,61.7,0.015012
41.401649,31,2.371,67,43.23,45.87,23.77,100,63,61.73,0.015004
41.41666,31,2.371,67,43.08,45.89,23.92,100,63,61.8,0.015012
41.431656,31,2.365,66.99,43.37,45.91,23.62,100,63,61.85,0.014996
41.446667,31,2.371,66.99,43.52,45.92,23.47,100,63,61.89,0.015012
41.461685,31,2.371,66.99,43.67,45.95,23.33,100,63,61.93,0.015016
41.476696,31,2.371,67,42.94,45.97,24.06,100,63,61.97,0.015012
41.491703,31,2.377,67.01,43.23,45.99,23.78,100,63,62,0.015008
41.506718,31,2.377,67.02,43.67,46.02,23.35,100,63,62.02,0.015012
41.521736,31,2.377,67.03,43.37,46.04,23.65,100,63,62.04,0.01502
41.536758,31,2.371,67.02,43.96,46.07,23.06,100,63,62.06,0.015024
41.551762,31,2.371,67.02,43.67,46.09,23.35,100,64,62.08,0.015
41.566772,31,2.365,67.01,43.81,46.12,23.19,100,64,62.09,0.015012
41.581791,31,2.365,67,43.52,46.14,23.48,100,64,62.1,0.01502
41.596794,31,2.371,67,44.1,46.17,22.89,100,64,62.11,0.015004
41.611794,31,2.371,67,43.96,46.19,23.04,100,64,62.12,0.014996
41.626804,31,2.371,67,43.81,46.22,23.19,100,64,62.13,0.015012
41.6418,31,2.371,67,43.23,46.24,23.77,100,64,62.14,0.014996
41.656818,31,2.371,67,43.37,46.26,23.63,100,64,62.14,0.01502
41.671833,31,2.377,67.01,43.52,46.28,23.49,100,64,62.15,0.015012
41.686825,31,2.377,67.02,43.52,46.3,23.5,100,64,62.15,0.014992
41.701817,31,2.371,67.02,43.67,46.32,23.35,100,64,62.15,0.014992
41.716816,31,2.371,67.02,44.1,46.34,22.91,100,64,62.19,0.015
41.731823,31,2.377,67.03,44.1,46.36,22.92,100,64,62.25,0.015008
41.746819,31,2.371,67.02,43.96,46.38,23.06,100,64,62.3,0.014996
41.761826,31,2.371,67.02,44.1,46.39,22.92,100,64,62.35,0.015004
41.776829,31,2.371,67.02,43.81,46.41,23.2,100,64,62.39,0.015004
41.791832,31,2.371,67.02,42.79,46.44,24.22,100,64,62.42,0.015004
41.806854,31,2.371,67.01,43.67,46.46,23.35,100,64,62.45,0.015024
41.821861,31,2.371,67.01,43.81,46.48,23.2,100,64,62.47,0.015004
41.836868,31,2.365,67,43.81,46.51,23.19,100,64,62.49,0.015008
41.851875,31,2.365,66.99,44.1,46.53,22.89,100,64,62.51,0.015008
41.866894,31,2.365,66.98,44.25,46.56,22.73,100,65,62.53,0.015016
41.881905,31,2.365,66.97,44.25,46.58,22.72,100,65,62.54,0.015012
41.896912,31,2.365,66.97,44.54,46.6,22.42,100,65,62.55,0.015008
41.91193,31,2.365,66.96,44.4,46.63,22.56,100,65,62.56,0.01502
41.926941,31,2.365,66.96,44.83,46.65,22.12,100,65,62.57,0.015008
41.941952,31,2.371,66.96,44.4,46.68,22.57,100,65,62.58,0.015012
41.956955,31,2.371,66.97,44.83,46.7,22.13,100,65,62.58,0.015004
41.971947,31,2.371,66.97,44.83,46.72,22.14,100,65,62.59,0.014992
41.986954,31,2.371,66.98,44.54,46.74,22.43,100,65,62.59,0.015004
42.001957,31,2.371,66.98,44.83,46.76,22.15,100,65,62.6,0.015004
42.016972,31,2.371,66.98,44.4,46.78,22.59,100,65,62.63,0.015016
42.031963,31,2.371,66.99,44.54,46.79,22.44,100,65,62.69,0.014992
42.046974,31,2.371,66.99,44.54,46.81,22.45,100,65,62.74,0.015012
42.061993,31,2.371,66.99,44.54,46.83,22.45,100,65,62.79,0.015016
42.077007,31,2.371,66.99,44.69,46.85,22.3,100,65,62.83,0.015016
42.092003,31,2.371,66.99,44.69,46.87,22.31,100,65,62.86,0.014996
42.107018,31,2.371,67,44.69,46.9,22.31,100,65,62.89,0.015012
42.122028,31,2.371,67,44.83,46.92,22.16,100,65,62.91,0.015012
42.137028,31,2.371,67,44.83,46.95,22.16,100,65,62.93,0.015
42.152042,31,2.371,67,44.83,46.97,22.16,100,66,62.95,0.015016
42.167034,31,2.371,67,44.83,47,22.16,100,66,62.97,0.014992
42.18203,31,2.371,67,44.83,47.02,22.16,100,66,62.98,0.014992
42.197025,31,2.371,67,45.27,47.05,21.73,100,66,62.99,0.014996
42.212017,31,2.371,67,45.27,47.07,21.73,100,66,63,0.014992
42.227028,31,2.371,67,45.13,47.09,21.87,100,66,63.01,0.015012
42.242035,31,2.371,67,44.69,47.12,22.31,100,66,63.02,0.015008
42.257027,31,2.371,67,44.69,47.14,22.31,100,66,63.02,0.014992
42.272022,31,2.365,66.99,44.83,47.16,22.16,100,66,63.03,0.014996
42.287029,31,2.371,66.99,45.13,47.18,21.87,100,66,63.03,0.015004
42.302032,31,2.365,66.98,45.13,47.2,21.86,100,66,63.07,0.015004
42.317024,31,2.365,66.98,45.13,47.22,21.85,100,66,63.13,0.014992
42.33202,31,2.371,66.98,45.13,47.24,21.85,100,66,63.18,0.014996
42.347015,31,2.365,66.97,44.98,47.26,21.99,100,66,63.22,0.014996
42.362026,31,2.365,66.97,44.83,47.28,22.13,100,66,63.26,0.015012
42.377026,31,2.365,66.96,44.69,47.3,22.27,100,66,63.29,0.014996
42.392033,31,2.365,66.96,44.69,47.33,22.27,100,66,63.32,0.015008
42.407036,31,2.365,66.95,44.69,47.35,22.26,100,66,63.35,0.015004
42.422035,31,2.365,66.95,44.83,47.38,22.11,100,66,63.37,0.015
42.437035,31,2.371,66.96,44.54,47.4,22.41,100,66,63.38,0.015
42.452042,31,2.371,66.96,44.54,47.43,22.42,100,67,63.4,0.015004
42.467041,31,2.371,66.97,44.83,47.45,22.13,100,67,63.41,0.015
42.48204,31,2.371,66.97,44.83,47.48,22.14,100,67,63.42,0.015
42.49704,31,2.371,66.98,44.98,47.5,22,100,67,63.43,0.015
42.512043,31,2.371,66.98,44.83,47.53,22.15,100,67,63.44,0.015004
42.527065,31,2.377,66.99,44.69,47.55,22.31,100,67,63.45,0.01502
42.542072,31,2.377,67.01,44.69,47.57,22.32,100,67,63.46,0.015008
42.557083,31,2.377,67.02,44.69,47.59,22.33,100,67,63.46,0.015012
42.572086,31,2.371,67.02,44.69,47.61,22.33,100,67,63.47,0.015004
42.587101,31,2.371,67.01,44.69,47.63,22.32,100,67,63.47,0.015012
42.602104,31,2.371,67.01,45.42,47.65,21.59,100,67,63.5,0.015004
42.617104,31,2.371,67.01,45.42,47.67,21.59,100,67,63.56,0.015
42.632103,31,2.365,67,45.42,47.69,21.58,100,67,63.61,0.015
42.647125,31,2.365,66.99,45.27,47.71,21.72,100,67,63.66,0.01502
42.662128,31,2.365,66.98,45.13,47.73,21.85,100,67,63.69,0.015004
42.677135,31,2.371,66.98,45.27,47.75,21.71,100,67,63.72,0.015008
42.692135,31,2.371,66.99,45.27,47.77,21.71,100,67,63.75,0.015
42.707157,31,2.377,67,45.13,47.8,21.87,100,67,63.78,0.01502
42.722176,31,2.377,67.01,44.98,47.82,22.03,100,67,63.8,0.01502
42.737186,31,2.377,67.02,44.98,47.84,22.04,100,68,63.81,0.015012
42.752182,31,2.371,67.02,45.13,47.87,21.89,100,68,63.83,0.014996
42.7672,31,2.371,67.02,45.27,47.89,21.74,100,68,63.84,0.015016
42.782192,31,2.365,67,45.57,47.92,21.44,100,68,63.85,0.014992
42.797211,31,2.365,66.99,45.42,47.94,21.57,100,68,63.86,0.01502
42.812225,31,2.371,66.99,45.13,47.96,21.87,100,68,63.87,0.015012
42.827229,31,2.371,67,45.71,47.99,21.28,100,68,63.88,0.015004
42.842247,31,2.377,67.01,45.42,48.01,21.59,100,68,63.88,0.01502
42.857265,31,2.377,67.02,45.27,48.03,21.74,100,68,63.89,0.015016
42.872269,31,2.371,67.02,45.27,48.05,21.74,100,68,63.89,0.015004
42.887272,31,2.365,67,45.86,48.07,21.14,100,68,63.93,0.015004
42.902283,31,2.365,66.99,45.86,48.09,21.13,100,68,63.98,0.015012
42.917274,31,2.365,66.98,45.71,48.11,21.27,100,68,64.03,0.014992
42.932266,31,2.371,66.99,45.27,48.12,21.71,100,68,64.08,0.014992
42.947273,31,2.371,66.99,46.44,48.15,20.54,100,68,64.11,0.015004
42.962296,31,2.371,66.99,45.42,48.17,21.57,100,68,64.15,0.015024
42.977287,31,2.377,67,45.42,48.19,21.58,100,68,64.17,0.014992
42.99229,31,2.371,67,46.15,48.21,20.85,100,68,64.2,0.015004
43.007309,31,2.371,67,46.01,48.24,21,100,68,64.22,0.015016
43.02232,31,2.365,66.99,45.71,48.26,21.28,100,69,64.23,0.015012
43.037312,31,2.371,66.99,45.71,48.29,21.28,100,69,64.25,0.014992
43.052315,31,2.377,67.01,45.71,48.31,21.29,100,69,64.26,0.015004
43.067337,31,2.377,67.02,45.57,48.34,21.45,100,69,64.27,0.01502
43.08234,31,2.371,67.01,46.59,48.36,20.42,100,69,64.28,0.015004
43.097359,31,2.365,67,46.3,48.39,20.7,100,69,64.29,0.01502
43.112366,31,2.371,67,45.27,48.41,21.73,100,69,64.3,0.015004
43.127357,31,2.371,67,46.3,48.43,20.7,100,69,64.3,0.014992
43.142349,31,2.377,67.01,45.86,48.45,21.15,100,69,64.31,0.014992
43.157352,31,2.371,67.01,45.71,48.47,21.3,100,69,64.34,0.015004
43.172348,31,2.365,67,46.44,48.49,20.56,100,69,64.4,0.014996
43.187344,31,2.371,67,46.15,48.51,20.85,100,69,64.45,0.014996
43.202339,31,2.371,67,45.57,48.53,21.43,100,69,64.49,0.014996
43.217335,31,2.377,67.01,46.01,48.55,21.01,100,69,64.53,0.014996
43.232357,31,2.371,67.01,45.86,48.58,21.15,100,69,64.56,0.01502
43.247379,31,2.365,67,46.59,48.6,20.41,100,69,64.59,0.015024
43.262375,31,2.365,66.99,46.3,48.62,20.69,100,69,64.61,0.014996
43.277374,31,2.371,66.99,46.59,48.65,20.4,100,69,64.63,0.015
43.292397,31,2.377,67,46.15,48.67,20.85,100,69,64.65,0.01502
43.307419,31,2.371,67,46.01,48.7,21,100,70,64.66,0.015024
43.322418,31,2.365,66.99,46.74,48.73,20.26,100,70,64.68,0.015
43.337418,31,2.365,66.98,46.3,48.75,20.69,100,70,64.69,0.014996
43.352432,31,2.377,67,46.44,48.77,20.55,100,70,64.7,0.015016
43.367432,31,2.371,67,46.44,48.8,20.55,100,70,64.7,0.015
43.382427,31,2.371,67,46.74,48.82,20.26,100,70,64.71,0.014996
43.397446,31,2.365,66.99,46.44,48.84,20.54,100,70,64.72,0.015016
43.41246,31,2.371,66.99,46.74,48.86,20.25,100,70,64.72,0.015016
43.427467,31,2.377,67,46.3,48.88,20.71,100,70,64.73,0.015008
43.442478,31,2.371,67,46.59,48.9,20.41,100,70,64.76,0.015012
43.457485,31,2.365,66.99,46.88,48.92,20.11,100,70,64.82,0.015004
43.472481,31,2.365,66.98,46.15,48.94,20.83,100,70,64.86,0.014996
43.487488,31,2.377,67,46.88,48.96,20.11,100,70,64.91,0.015008
43.502491,31,2.371,67,46.44,48.98,20.55,100,70,64.94,0.015004
43.517494,31,2.365,66.99,47.18,49,19.81,100,70,64.97,0.015004
43.532497,31,2.371,66.99,46.59,49.03,20.4,100,70,65,0.015
43.547516,31,2.377,67,46.88,49.05,20.12,100,70,65.02,0.01502
43.562531,31,2.371,67,46.59,49.07,20.41,100,70,65.04,0.015016
43.577545,31,2.365,66.99,47.18,49.1,19.81,100,71,65.06,0.015012
43.592556,31,2.371,66.99,46.3,49.12,20.7,100,71,65.07,0.015012
43.607548,31,2.377,67.01,46.44,49.15,20.56,100,71,65.09,0.014992
43.622551,31,2.371,67.01,47.03,49.17,19.97,100,71,65.1,0.015004
43.63755,31,2.365,66.99,46.74,49.19,20.26,100,71,65.11,0.015
43.652557,31,2.371,67,46.88,49.22,20.11,100,71,65.11,0.015004
43.667549,31,2.377,67.01,46.44,49.24,20.56,100,71,65.12,0.014992
43.682549,31,2.371,67.01,47.18,49.26,19.83,100,71,65.13,0.015
43.697559,31,2.371,67.01,47.03,49.28,19.98,100,71,65.13,0.015012
43.712563,31,2.377,67.02,47.03,49.3,19.99,100,71,65.16,0.015004
43.727558,31,2.371,67.01,47.62,49.32,19.4,100,71,65.22,0.014996
43.742554,31,2.371,67.01,46.88,49.34,20.13,100,71,65.27,0.014992
43.757545,31,2.371,67.01,47.32,49.36,19.69,100,71,65.31,0.014992
43.772549,31,2.377,67.02,47.03,49.38,19.99,100,71,65.34,0.015004
43.787563,31,2.365,67.01,47.18,49.4,19.83,100,71,65.38,0.015016
43.802582,31,2.371,67.01,47.18,49.43,19.83,100,71,65.4,0.015016
43.817596,31,2.377,67.02,46.88,49.45,20.13,100,71,65.42,0.015016
43.832607,31,2.365,67,47.32,49.47,19.68,100,71,65.44,0.015012
43.847626,31,2.371,67,46.88,49.5,20.12,100,72,65.46,0.015016
43.862621,31,2.371,67,46.88,49.52,20.12,100,72,65.47,0.014996
43.87764,31,2.371,67,47.47,49.55,19.53,100,72,65.49,0.01502
43.892647,31,2.371,67,47.03,49.57,19.97,100,72,65.5,0.015008
43.907661,31,2.377,67.01,47.03,49.6,19.98,100,72,65.51,0.015012
43.922657,31,2.371,67.01,47.62,49.62,19.4,100,72,65.52,0.014996
43.937664,31,2.371,67.01,47.03,49.64,19.98,100,72,65.52,0.015008
43.952663,31,2.377,67.02,47.18,49.66,19.84,100,72,65.53,0.015
43.967655,31,2.371,67.02,48.2,49.68,18.81,100,72,65.53,0.014992
43.982674,31,2.371,67.02,47.47,49.7,19.55,100,72,65.57,0.015016
43.997688,31,2.377,67.03,47.62,49.72,19.41,100,72,65.62,0.015016
44.012688,31,2.371,67.02,48.06,49.74,18.96,100,72,65.67,0.015
44.027699,31,2.371,67.02,47.32,49.76,19.7,100,72,65.71,0.015012
44.042694,31,2.377,67.03,47.32,49.78,19.7,100,72,65.74,0.014996
44.057701,31,2.371,67.02,47.91,49.81,19.11,100,72,65.77,0.015004
44.072716,31,2.371,67.02,47.62,49.83,19.4,100,72,65.8,0.015016
44.08773,31,2.377,67.03,47.32,49.85,19.71,100,72,65.82,0.015016
44.102745,31,2.365,67.02,47.91,49.88,19.1,100,72,65.84,0.015012
44.117764,31,2.371,67.01,47.76,49.9,19.25,100,73,65.86,0.01502
44.132759,31,2.377,67.02,47.32,49.93,19.7,100,73,65.87,0.014996
44.147766,31,2.365,67.01,47.76,49.95,19.25,100,73,65.88,0.015008
44.162777,31,2.377,67.02,47.47,49.97,19.55,100,73,65.9,0.015008
44.17778,31,2.371,67.02,48.06,50,18.96,100,73,65.9,0.015004
44.192783,31,2.371,67.02,47.47,50.02,19.54,100,73,65.91,0.015004
44.207775,31,2.377,67.02,47.47,50.04,19.55,100,73,65.92,0.014992
44.222767,31,2.365,67.01,48.06,50.06,18.95,100,73,65.92,0.014992
44.237762,31,2.371,67.01,47.62,50.08,19.39,100,73,65.93,0.014996
44.252769,31,2.371,67.01,47.32,50.1,19.68,100,73,65.96,0.015004
44.267761,31,2.365,67,47.62,50.12,19.38,100,73,66.02,0.014992
44.282753,31,2.377,67.01,47.47,50.14,19.54,100,73,66.06,0.014992
44.297775,31,2.365,67,48.35,50.16,18.65,100,73,66.1,0.015024
44.312798,31,2.371,67,47.62,50.18,19.38,100,73,66.14,0.01502
44.327797,31,2.377,67.01,47.62,50.2,19.39,100,73,66.17,0.015
44.342819,31,2.365,67,47.91,50.23,19.09,100,73,66.19,0.015024
44.357841,31,2.377,67.01,47.62,50.25,19.39,100,73,66.22,0.01502
44.37286,31,2.371,67.01,48.35,50.27,18.66,100,73,66.23,0.01502
44.387878,31,2.371,67.01,47.62,50.3,19.39,100,74,66.25,0.01502
44.40287,31,2.377,67.02,47.62,50.32,19.4,100,74,66.26,0.014992
44.417889,31,2.365,67.01,48.5,50.35,18.51,100,74,66.28,0.015016
44.43288,31,2.377,67.02,48.06,50.37,18.96,100,74,66.29,0.014992
44.447884,31,2.371,67.01,47.62,50.39,19.4,100,74,66.3,0.015004
44.462875,31,2.371,67.01,48.06,50.42,18.95,100,74,66.3,0.014992
44.477898,31,2.371,67.01,48.06,50.44,18.95,100,74,66.31,0.01502
44.492893,31,2.371,67.01,48.2,50.46,18.81,100,74,66.32,0.014996
44.507889,31,2.371,67.01,47.62,50.48,19.39,100,74,66.32,0.014996
44.522884,31,2.377,67.02,48.06,50.5,18.96,100,74,66.35,0.014996
44.537891,31,2.365,67.01,48.5,50.52,18.51,100,74,66.41,0.015008
44.552906,31,2.377,67.02,47.76,50.54,19.25,100,74,66.45,0.015016
44.567917,31,2.371,67.01,48.65,50.56,18.37,100,74,66.49,0.015008
44.582912,31,2.371,67.01,48.06,50.58,18.96,100,74,66.53,0.014996
44.597908,31,2.377,67.02,47.47,50.6,19.55,100,74,66.56,0.014996
44.612907,31,2.365,67.01,48.06,50.62,18.95,100,74,66.58,0.015
44.627922,31,2.377,67.02,47.76,50.64,19.26,100,74,66.6,0.015016
44.642948,31,2.371,67.02,48.35,50.67,18.67,100,75,66.62,0.015024
44.657967,31,2.371,67.02,48.65,50.69,18.37,100,75,66.64,0.01502
44.672974,31,2.371,67.01,47.91,50.72,19.1,100,75,66.65,0.015004
44.687984,31,2.371,67.01,48.06,50.74,18.95,100,75,66.66,0.015012
44.702976,31,2.377,67.02,47.91,50.76,19.11,100,75,66.67,0.014992
44.717972,31,2.365,67.01,48.35,50.79,18.66,100,75,66.68,0.014996
44.732971,31,2.377,67.02,48.06,50.81,18.96,100,75,66.69,0.015
44.747967,31,2.365,67.01,48.79,50.83,18.21,100,75,66.7,0.014996
44.762974,31,2.371,67.01,48.35,50.85,18.65,100,75,66.7,0.015004
44.777969,31,2.371,67,49.09,50.87,17.92,100,75,66.73,0.014996
44.792961,31,2.371,67,48.2,50.89,18.8,100,75,66.79,0.014992
44.807961,31,2.371,67,48.2,50.91,18.8,100,75,66.83,0.015
44.822979,31,2.365,66.99,48.35,50.93,18.64,100,75,66.87,0.01502
44.837982,31,2.377,67.01,48.2,50.95,18.8,100,75,66.91,0.015004
44.853004,31,2.365,66.99,48.94,50.97,18.06,100,75,66.94,0.01502
44.867996,31,2.377,67.01,48.65,51,18.36,100,75,66.96,0.014992
44.882996,31,2.365,67,48.65,51.02,18.35,100,75,66.98,0.015
44.89801,31,2.377,67.01,48.35,51.04,18.66,100,76,67,0.015016
44.913017,31,2.365,67,48.5,51.07,18.5,100,76,67.02,0.015004
44.92804,31,2.377,67.01,48.5,51.09,18.51,100,76,67.03,0.015024
44.943058,31,2.365,67,48.94,51.12,18.06,100,76,67.04,0.01502
44.958054,31,2.377,67.01,48.65,51.14,18.36,100,76,67.05,0.014992
44.973068,31,2.365,67,49.09,51.17,17.91,100,76,67.06,0.015016
44.988068,31,2.377,67.01,48.65,51.19,18.36,100,76,67.07,0.015
45.003067,31,2.365,67,49.09,51.21,17.91,100,76,67.08,0.015
45.01807,31,2.377,67.01,47.62,51.23,19.39,100,76,67.08,0.015004
45.033089,31,2.365,67,49.23,51.25,17.76,100,76,67.11,0.015016
45.04808,31,2.377,67.01,48.79,51.27,18.22,100,76,67.17,0.014992
45.063087,31,2.365,67,49.23,51.29,17.76,100,76,67.21,0.015008
45.078083,31,2.377,67.01,48.79,51.31,18.22,100,76,67.25,0.014996
45.093102,31,2.365,67,49.38,51.33,17.62,100,76,67.28,0.015016
45.108116,31,2.377,67.01,48.94,51.35,18.07,100,76,67.31,0.015016
45.123127,31,2.365,67,49.23,51.38,17.76,100,76,67.34,0.015012
45.138149,31,2.377,67.01,48.94,51.4,18.07,100,76,67.36,0.01502
45.153168,31,2.365,67,49.23,51.42,17.76,100,77,67.38,0.01502
45.168171,31,2.377,67.01,49.23,51.45,17.78,100,77,67.39,0.015004
45.183189,31,2.365,67,48.94,51.47,18.06,100,77,67.41,0.015016
45.198196,31,2.371,67,48.79,51.5,18.21,100,77,67.42,0.015008
45.213203,31,2.371,67,48.94,51.52,18.06,100,77,67.43,0.015008
45.228203,31,2.371,67,49.67,51.54,17.33,100,77,67.44,0.015
45.243221,31,2.371,67,49.38,51.57,17.62,100,77,67.45,0.015016
