309.923740,14.46,0.27,25.15,15.01,18.99,0.015008,3,-0.50,2,0.32,1382/2649,20.73/39.74,3/31,
309.983760,14.46,0.29,25.26,15.21,18.99,0.015020,3,-0.50,2,0.32,1386/2649,20.79/39.74,3/31,
310.043760,14.46,0.31,25.37,15.45,18.99,0.015012,3,-0.50,2,0.32,1390/2649,20.85/39.74,3/31,
310.103820,14.46,0.32,25.48,15.66,19.43,0.014992,3,-0.50,2,0.32,1394/2649,20.91/39.74,3/31,
310.163880,14.46,0.34,25.58,15.84,19.13,0.015024,3,-0.50,2,0.32,1398/2649,20.97/39.74,3/31,
310.223910,14.46,0.36,25.69,15.98,19.58,0.014992,3,-0.50,2,0.32,1402/2649,21.03/39.74,3/31,
310.283940,14.46,0.38,25.80,16.08,19.87,0.015008,3,-0.50,2,0.32,1406/2649,21.09/39.74,3/31,
310.343930,14.46,0.39,25.90,16.15,20.02,0.014996,3,-0.50,2,0.32,1410/2649,21.15/39.74,3/31,
310.403960,14.46,0.41,26.01,16.21,20.02,0.015008,3,-0.50,2,0.32,1414/2649,21.21/39.74,3/31,
310.463990,14.46,0.43,26.11,16.27,20.02,0.015000,3,-0.50,2,0.32,1418/2649,21.27/39.74,3/31,
310.523990,14.46,0.45,26.21,16.45,20.02,0.015008,3,-0.50,2,0.32,1422/2649,21.33/39.74,3/31,
310.583980,14.46,0.46,26.31,16.67,19.87,0.014992,3,-0.50,2,0.32,1426/2649,21.39/39.74,3/31,
310.644040,14.46,0.48,26.42,16.88,20.60,0.015020,3,-0.50,2,0.32,1430/2649,21.45/39.74,3/31,
310.704070,14.46,0.50,26.52,17.06,20.31,0.015000,3,-0.50,2,0.32,1434/2649,21.51/39.74,3/31,
310.764100,14.46,0.51,26.61,17.20,20.75,0.015000,3,-0.50,2,0.32,1438/2649,21.57/39.74,3/31,
310.824100,14.46,0.53,26.71,17.30,20.90,0.015000,3,-0.50,2,0.32,1442/2649,21.63/39.74,3/31,
310.884120,14.46,0.54,26.81,17.38,21.19,0.015008,3,-0.50,2,0.32,1446/2649,21.69/39.74,3/31,
310.944120,14.46,0.56,26.90,17.44,20.75,0.015000,3,-0.50,2,0.32,1450/2649,21.75/39.74,3/31,
311.004180,14.46,0.58,27.00,17.48,20.75,0.015008,3,-0.50,2,0.32,1454/2649,21.81/39.74,3/31,
311.064210,14.46,0.59,27.09,17.51,20.75,0.015016,3,-0.50,2,0.32,1458/2649,21.87/39.74,3/31,
311.124300,14.46,0.61,27.18,17.65,21.49,0.015004,3,-0.50,2,0.32,1462/2649,21.93/39.74,3/31,
311.184300,14.46,0.62,27.27,17.85,21.49,0.014996,3,-0.50,2,0.32,1466/2649,21.99/39.74,3/31,
311.244320,14.46,0.64,27.36,18.06,21.34,0.015020,3,-0.50,2,0.32,1470/2649,22.05/39.74,3/31,
311.304350,14.46,0.65,27.45,18.23,21.78,0.015020,3,-0.50,2,0.32,1474/2649,22.11/39.74,3/31,
311.364350,14.46,0.67,27.53,18.37,21.63,0.015000,3,-0.50,2,0.32,1478/2649,22.17/39.74,3/31,
311.424350,14.46,0.68,27.62,18.48,21.78,0.014992,3,-0.50,2,0.32,1482/2649,22.23/39.74,3/31,
311.484340,14.46,0.69,27.70,18.56,22.07,0.015000,3,-0.50,2,0.32,1486/2649,22.29/39.74,3/31,
311.544340,14.46,0.71,27.78,18.62,22.22,0.014996,3,-0.50,2,0.32,1490/2649,22.35/39.74,3/31,
311.604370,14.46,0.72,27.86,18.66,22.37,0.014992,3,-0.50,2,0.32,1494/2649,22.41/39.74,3/31,
311.664400,14.46,0.73,27.94,18.69,22.51,0.015004,3,-0.50,2,0.32,1498/2649,22.47/39.74,3/31,
311.724430,14.46,0.75,28.02,18.71,22.51,0.014996,3,-0.50,2,0.32,1502/2649,22.53/39.74,3/31,
311.784450,14.46,0.76,28.09,18.75,22.51,0.015020,3,-0.50,2,0.32,1506/2649,22.59/39.74,3/31,
311.844540,14.46,0.77,28.17,18.90,22.51,0.015024,3,-0.50,2,0.32,1510/2649,22.65/39.74,3/31,
311.904570,14.46,0.78,28.24,19.09,22.51,0.015008,3,-0.50,2,0.32,1514/2649,22.71/39.74,3/31,
311.964660,14.46,0.79,28.31,19.28,22.37,0.015028,3,-0.50,2,0.32,1518/2649,22.77/39.74,3/31,
312.024690,14.46,0.81,28.38,19.44,22.95,0.015020,3,-0.50,2,0.32,1522/2649,22.83/39.74,3/31,
312.084750,14.46,0.82,28.45,19.57,22.66,0.015020,3,-0.50,2,0.32,1526/2649,22.89/39.74,3/31,
312.144840,14.46,0.83,28.51,19.66,22.95,0.015016,3,-0.50,2,0.32,1530/2649,22.95/39.74,3/31,
312.204860,14.46,0.84,28.57,19.73,22.81,0.015016,3,-0.50,2,0.32,1534/2649,23.01/39.74,3/31,
312.264890,14.46,0.85,28.64,19.79,23.10,0.015024,3,-0.50,2,0.32,1538/2649,23.07/39.74,3/31,
312.324920,14.46,0.86,28.70,19.82,22.66,0.014996,3,-0.50,2,0.32,1542/2649,23.13/39.74,3/31,
312.384950,14.46,0.87,28.75,19.85,23.10,0.015020,3,-0.50,2,0.32,1546/2649,23.19/39.74,3/31,
312.444980,14.46,0.88,28.81,19.87,23.25,0.014996,3,-0.50,2,0.32,1550/2649,23.25/39.74,3/31,
312.505040,14.46,0.89,28.86,19.88,22.81,0.015028,3,-0.50,2,0.32,1554/2649,23.31/39.74,3/31,
312.565030,14.46,0.89,28.92,19.89,23.25,0.014992,3,-0.50,2,0.32,1558/2649,23.37/39.74,3/31,
312.625030,14.46,0.90,28.97,19.89,23.39,0.014996,3,-0.50,2,0.32,1562/2649,23.43/39.74,3/31,
312.685030,14.46,0.91,29.02,19.90,22.95,0.015004,3,-0.50,2,0.32,1566/2649,23.49/39.74,3/31,
312.745030,14.46,0.92,29.06,19.94,23.10,0.015000,3,-0.50,2,0.32,1570/2649,23.55/39.74,3/31,
312.805050,14.46,0.93,29.11,20.10,23.25,0.014996,3,-0.50,2,0.32,1574/2649,23.61/39.74,3/31,
312.865080,14.46,0.93,29.15,20.28,23.39,0.015024,3,-0.50,2,0.32,1578/2649,23.67/39.74,3/31,
312.925110,14.46,0.94,29.19,20.46,23.54,0.014996,3,-0.50,2,0.32,1582/2649,23.73/39.74,3/31,
312.985110,14.46,0.95,29.23,20.60,23.54,0.015016,3,-0.50,2,0.32,1586/2649,23.79/39.74,3/31,
313.045200,14.46,0.95,29.26,20.71,23.39,0.015016,3,-0.50,2,0.32,1590/2649,23.85/39.74,3/31,
313.105220,14.46,0.96,29.30,20.80,23.83,0.014996,3,-0.50,2,0.32,1594/2649,23.91/39.74,3/31,
313.165220,14.46,0.96,29.33,20.86,23.69,0.014992,3,-0.50,2,0.32,1598/2649,23.97/39.74,3/31,
313.225250,14.46,0.97,29.36,20.91,24.13,0.014996,3,-0.50,2,0.32,1602/2649,24.03/39.74,3/31,
313.285280,14.46,0.97,29.39,20.94,23.83,0.014992,3,-0.50,2,0.32,1606/2649,24.09/39.74,3/31,
313.345310,14.46,0.98,29.42,20.96,24.13,0.014996,3,-0.50,2,0.32,1610/2649,24.15/39.74,3/31,
313.405300,14.46,0.98,29.44,20.98,23.83,0.014992,3,-0.50,2,0.32,1614/2649,24.21/39.74,3/31,
313.465300,14.46,0.98,29.46,20.99,23.98,0.014996,3,-0.50,2,0.32,1618/2649,24.27/39.74,3/31,
313.525330,14.46,0.99,29.48,20.99,24.42,0.015024,3,-0.50,2,0.32,1622/2649,24.33/39.74,3/31,
313.585360,14.46,0.99,29.50,21.00,23.98,0.015012,3,-0.50,2,0.32,1626/2649,24.39/39.74,3/31,
313.645390,14.46,0.99,29.51,21.00,24.13,0.015004,3,-0.50,2,0.32,1630/2649,24.45/39.74,3/31,
313.705380,14.46,0.99,29.53,21.00,24.27,0.015004,3,-0.50,2,0.32,1634/2649,24.51/39.74,3/31,
313.765410,14.46,1.00,29.54,21.01,23.83,0.015008,3,-0.50,2,0.32,1638/2649,24.57/39.74,3/31,
313.825470,14.46,1.00,29.55,21.01,24.13,0.015012,3,-0.50,2,0.32,1642/2649,24.63/39.74,3/31,
313.885530,14.46,1.00,29.55,21.01,24.27,0.015024,3,-0.50,2,0.32,1646/2649,24.69/39.74,3/31,
313.945620,14.46,1.00,29.56,21.01,24.42,0.015024,3,-0.50,2,0.32,1650/2649,24.75/39.74,3/31,
314.005650,14.46,1.00,29.56,21.01,23.98,0.014992,3,-0.50,2,0.32,1654/2649,24.81/39.74,3/31,
314.065670,14.46,1.00,29.56,21.01,24.13,0.015008,3,-0.50,2,0.32,1658/2649,24.87/39.74,3/31,
314.125700,14.46,1.00,29.56,21.01,24.57,0.014996,3,-0.50,2,0.32,1662/2649,24.93/39.74,3/31,
314.185730,14.46,1.00,29.56,21.01,23.98,0.015012,3,-0.50,2,0.32,1666/2649,24.99/39.74,3/31,
314.245730,14.46,1.00,29.55,21.01,24.27,0.015000,3,-0.50,2,0.32,1670/2649,25.05/39.74,3/31,
314.305760,14.46,1.00,29.54,21.01,24.42,0.014996,3,-0.50,2,0.32,1674/2649,25.11/39.74,3/31,
314.365750,14.46,0.99,29.53,21.01,23.98,0.015000,3,-0.50,2,0.32,1678/2649,25.17/39.74,3/31,
314.425750,14.46,0.99,29.52,21.01,24.13,0.014992,3,-0.50,2,0.32,1682/2649,25.23/39.74,3/31,
314.485750,14.46,0.99,29.50,21.01,24.42,0.015000,3,-0.50,2,0.32,1686/2649,25.29/39.74,3/31,
314.545750,14.46,0.99,29.49,21.01,23.98,0.015020,3,-0.50,2,0.32,1690/2649,25.35/39.74,3/31,
314.605770,14.46,0.98,29.47,21.01,24.27,0.015004,3,-0.50,2,0.32,1694/2649,25.41/39.74,3/31,
314.665770,14.46,0.98,29.45,21.01,24.42,0.015012,3,-0.50,2,0.32,1698/2649,25.47/39.74,3/31,
314.725800,14.46,0.98,29.42,21.01,23.83,0.015000,3,-0.50,2,0.32,1702/2649,25.53/39.74,3/31,
314.785830,14.46,0.97,29.40,21.01,24.13,0.015004,3,-0.50,2,0.32,1706/2649,25.59/39.74,3/31,
314.845830,14.46,0.97,29.37,21.01,24.42,0.014996,3,-0.50,2,0.32,1710/2649,25.65/39.74,3/31,
314.905850,14.46,0.96,29.34,21.01,23.98,0.014996,3,-0.50,2,0.32,1714/2649,25.71/39.74,3/31,
314.965850,14.46,0.96,29.31,21.01,24.27,0.015004,3,-0.50,2,0.32,1718/2649,25.77/39.74,3/31,
315.025850,14.46,0.95,29.28,21.01,24.27,0.015000,3,-0.50,2,0.32,1722/2649,25.83/39.74,3/31,
315.085850,14.46,0.94,29.24,21.01,24.13,0.015000,3,-0.50,2,0.32,1726/2649,25.89/39.74,3/31,
315.145840,14.46,0.94,29.20,21.01,24.42,0.015012,3,-0.50,2,0.32,1730/2649,25.95/39.74,3/31,
315.205900,14.46,0.93,29.16,21.01,23.98,0.015004,3,-0.50,2,0.32,1734/2649,26.01/39.74,3/31,
315.265960,14.46,0.92,29.12,21.01,24.13,0.015008,3,-0.50,2,0.32,1738/2649,26.07/39.74,3/31,
315.325990,14.46,0.92,29.08,21.01,24.42,0.015004,3,-0.50,2,0.32,1742/2649,26.13/39.74,3/31,
315.386020,14.46,0.91,29.03,21.01,23.98,0.015000,3,-0.50,2,0.32,1746/2649,26.19/39.74,3/31,
315.446040,14.46,0.90,28.98,21.01,24.13,0.015008,3,-0.50,2,0.32,1750/2649,26.25/39.74,3/31,
315.506100,14.46,0.89,28.93,20.97,23.83,0.015020,3,-0.50,2,0.32,1754/2649,26.31/39.74,3/31,
315.566130,14.46,0.88,28.88,20.81,24.13,0.014992,3,-0.50,2,0.32,1758/2649,26.37/39.74,3/31,
315.626130,14.46,0.88,28.83,20.63,23.83,0.015000,3,-0.50,2,0.32,1762/2649,26.43/39.74,3/31,
315.686190,14.46,0.87,28.77,20.45,24.13,0.015000,3,-0.50,2,0.32,1766/2649,26.49/39.74,3/31,
315.746150,14.46,0.86,28.71,20.31,23.98,0.015004,3,-0.50,2,0.32,1770/2649,26.55/39.74,3/31,
315.806180,14.46,0.85,28.66,20.20,23.83,0.015008,3,-0.50,2,0.32,1774/2649,26.61/39.74,3/31,
315.866180,14.46,0.84,28.59,20.11,23.83,0.014996,3,-0.50,2,0.32,1778/2649,26.67/39.74,3/31,
315.926210,14.46,0.83,28.53,20.05,23.69,0.015008,3,-0.50,2,0.32,1782/2649,26.73/39.74,3/31,
315.986270,14.46,0.81,28.47,20.01,23.10,0.015000,3,-0.50,2,0.32,1786/2649,26.79/39.74,3/31,
316.046300,14.46,0.80,28.40,19.97,23.25,0.015008,3,-0.50,2,0.32,1790/2649,26.85/39.74,3/31,
316.106320,14.46,0.79,28.33,19.95,23.39,0.015004,3,-0.50,2,0.32,1794/2649,26.91/39.74,3/31,
316.166320,14.46,0.78,28.26,19.94,22.81,0.015004,3,-0.50,2,0.32,1798/2649,26.97/39.74,3/31,
316.226410,14.46,0.77,28.19,19.93,22.95,0.015016,3,-0.50,2,0.32,1802/2649,27.03/39.74,3/31,
316.286470,14.46,0.76,28.12,19.92,23.25,0.015012,3,-0.50,2,0.32,1806/2649,27.09/39.74,3/31,
316.346530,14.46,0.74,28.04,19.91,22.81,0.015016,3,-0.50,2,0.32,1810/2649,27.15/39.74,3/31,
316.406590,14.46,0.73,27.97,19.91,23.10,0.015024,3,-0.50,2,0.32,1814/2649,27.21/39.74,3/31,
316.466610,14.46,0.72,27.89,19.86,23.39,0.015016,3,-0.50,2,0.32,1818/2649,27.27/39.74,3/31,
316.526640,14.46,0.70,27.81,19.70,22.95,0.014992,3,-0.50,2,0.32,1822/2649,27.33/39.74,3/31,
316.586670,14.46,0.69,27.73,19.51,23.25,0.015000,3,-0.50,2,0.32,1826/2649,27.39/39.74,3/31,
316.646670,14.46,0.68,27.64,19.33,22.95,0.014992,3,-0.50,2,0.32,1830/2649,27.45/39.74,3/31,
316.706700,14.46,0.66,27.56,19.18,22.66,0.015004,3,-0.50,2,0.32,1834/2649,27.51/39.74,3/31,
316.766720,14.46,0.65,27.47,19.06,22.37,0.015008,3,-0.50,2,0.32,1838/2649,27.57/39.74,3/31,
316.826720,14.46,0.63,27.39,18.97,22.95,0.015000,3,-0.50,2,0.32,1842/2649,27.63/39.74,3/31,
316.886750,14.46,0.62,27.30,18.91,22.81,0.015008,3,-0.50,2,0.32,1846/2649,27.69/39.74,3/31,
316.946780,14.46,0.60,27.21,18.86,22.66,0.014996,3,-0.50,2,0.32,1850/2649,27.75/39.74,3/31,
317.006810,14.46,0.59,27.12,18.83,22.51,0.015012,3,-0.50,2,0.32,1854/2649,27.81/39.74,3/31,
317.066830,14.46,0.57,27.03,18.81,22.51,0.015008,3,-0.50,2,0.32,1858/2649,27.87/39.74,3/31,
317.126920,14.46,0.56,26.93,18.79,22.37,0.015016,3,-0.50,2,0.32,1862/2649,27.93/39.74,3/31,
317.186920,14.46,0.54,26.84,18.70,22.51,0.014996,3,-0.50,2,0.32,1866/2649,27.99/39.74,3/31,
317.246950,14.46,0.53,26.74,18.51,22.37,0.015008,3,-0.50,2,0.32,1870/2649,28.05/39.74,3/31,
317.306950,14.46,0.51,26.64,18.31,22.51,0.014996,3,-0.50,2,0.32,1874/2649,28.11/39.74,3/31,
317.366940,14.46,0.49,26.55,18.13,22.07,0.015012,3,-0.50,2,0.32,1878/2649,28.17/39.74,3/31,
317.426940,14.46,0.48,26.45,17.98,22.22,0.015004,3,-0.50,2,0.32,1882/2649,28.23/39.74,3/31,
317.486970,14.46,0.46,26.35,17.86,21.78,0.015000,3,-0.50,2,0.32,1886/2649,28.29/39.74,3/31,
317.547000,14.46,0.44,26.25,17.78,21.49,0.015004,3,-0.50,2,0.32,1890/2649,28.35/39.74,3/31,
317.606990,14.46,0.43,26.14,17.71,21.93,0.015000,3,-0.50,2,0.32,1894/2649,28.41/39.74,3/31,
317.666990,14.46,0.41,26.04,17.67,21.63,0.015004,3,-0.50,2,0.32,1898/2649,28.47/39.74,3/31,
317.727080,14.46,0.39,25.94,17.64,21.49,0.015012,3,-0.50,2,0.32,1902/2649,28.53/39.74,3/31,
317.787140,14.46,0.37,25.83,17.53,21.34,0.015016,3,-0.50,2,0.32,1906/2649,28.59/39.74,3/31,
317.847170,14.46,0.36,25.72,17.33,21.34,0.015024,3,-0.50,2,0.32,1910/2649,28.65/39.74,3/31,
317.907200,14.46,0.34,25.62,17.11,21.34,0.015024,3,-0.50,2,0.32,1914/2649,28.71/39.74,3/31,
317.967250,14.46,0.32,25.51,16.92,21.34,0.015024,3,-0.50,2,0.32,1918/2649,28.77/39.74,3/31,
318.027370,14.46,0.30,25.40,16.76,20.75,0.015020,3,-0.50,2,0.32,1922/2649,28.83/39.74,3/31,
318.087400,14.46,0.28,25.29,16.64,20.90,0.015024,3,-0.50,2,0.32,1926/2649,28.89/39.74,3/31,
318.147460,14.46,0.27,25.18,16.55,20.46,0.015004,3,-0.50,2,0.32,1930/2649,28.95/39.74,3/31,
318.207490,14.46,0.25,25.07,16.49,20.90,0.014992,3,-0.50,2,0.32,1934/2649,29.01/39.74,3/31,
318.267490,14.46,0.23,24.96,16.44,20.46,0.015020,3,-0.50,2,0.32,1938/2649,29.07/39.74,3/31,
318.327550,14.46,0.21,24.85,16.36,20.16,0.015016,3,-0.50,2,0.32,1942/2649,29.13/39.74,3/31,
318.387570,14.46,0.19,24.74,16.15,20.60,0.014992,3,-0.50,2,0.32,1946/2649,29.19/39.74,3/31,
318.447570,14.46,0.17,24.63,15.92,20.60,0.015008,3,-0.50,2,0.32,1950/2649,29.25/39.74,3/31,
318.507570,14.46,0.15,24.52,15.71,19.72,0.014992,3,-0.50,2,0.32,1954/2649,29.31/39.74,3/31,
318.567630,14.46,0.14,24.41,15.54,19.87,0.015000,3,-0.50,2,0.32,1958/2649,29.37/39.74,3/31,
318.627620,14.46,0.12,24.29,15.40,19.43,0.015012,3,-0.50,2,0.32,1962/2649,29.43/39.74,3/31,
318.687620,14.46,0.10,24.18,15.30,19.72,0.015008,3,-0.50,2,0.32,1966/2649,29.49/39.74,3/31,
318.747710,14.46,0.08,24.07,15.22,19.43,0.015020,3,-0.50,2,0.32,1970/2649,29.55/39.74,3/31,
318.807740,14.46,0.06,23.95,15.17,19.13,0.015004,3,-0.50,2,0.32,1974/2649,29.61/39.74,3/31,
318.867740,14.46,0.04,23.84,15.08,18.99,0.015004,3,-0.50,2,0.32,1978/2649,29.67/39.74,3/31,
318.927760,14.46,0.02,23.73,14.86,19.13,0.015024,3,-0.50,2,0.32,1982/2649,29.73/39.74,3/31,
318.987790,14.46,0.00,23.61,14.62,19.13,0.015004,3,-0.50,2,0.32,1986/2649,29.79/39.74,3/31,
319.047850,14.46,-0.02,23.50,14.40,18.69,0.015004,3,-0.50,2,0.32,1990/2649,29.85/39.74,3/31,
319.107880,14.46,-0.03,23.38,14.22,18.69,0.015008,3,-0.50,2,0.32,1994/2649,29.91/39.74,3/31,
319.167940,14.46,-0.05,23.27,14.07,18.84,0.015020,3,-0.50,2,0.32,1998/2649,29.97/39.74,3/31,
319.227940,14.46,-0.07,23.16,13.97,18.40,0.014992,3,-0.50,2,0.32,2002/2649,30.03/39.74,3/31,
319.287990,14.46,-0.09,23.04,13.89,18.55,0.015024,3,-0.50,2,0.32,2006/2649,30.09/39.74,3/31,
319.347960,14.46,-0.11,22.93,13.83,18.10,0.014996,3,-0.50,2,0.32,2010/2649,30.15/39.74,3/31,
319.407990,14.46,-0.13,22.82,13.70,18.40,0.014996,3,-0.50,2,0.32,2014/2649,30.21/39.74,3/31,
319.467990,14.46,-0.15,22.70,13.46,18.10,0.015000,3,-0.50,2,0.32,2018/2649,30.27/39.74,3/31,
319.527980,14.46,-0.17,22.59,13.21,17.96,0.014992,3,-0.50,2,0.32,2022/2649,30.33/39.74,3/31,
319.588010,14.46,-0.19,22.48,12.98,17.66,0.015008,3,-0.50,2,0.32,2026/2649,30.39/39.74,3/31,
319.648040,14.46,-0.20,22.37,12.80,17.66,0.014996,3,-0.50,2,0.32,2030/2649,30.45/39.74,3/31,
319.708040,14.46,-0.22,22.26,12.66,17.81,0.015000,3,-0.50,2,0.32,2034/2649,30.51/39.74,3/31,
319.768040,14.46,-0.24,22.14,12.56,17.96,0.014996,3,-0.50,2,0.32,2038/2649,30.57/39.74,3/31,
319.828060,14.46,-0.26,22.03,12.48,17.37,0.015004,3,-0.50,2,0.32,2042/2649,30.63/39.74,3/31,
319.888150,14.46,-0.28,21.92,12.43,17.81,0.015020,3,-0.50,2,0.32,2046/2649,30.69/39.74,3/31,
319.948180,14.46,-0.30,21.82,12.29,17.37,0.015016,3,-0.50,2,0.32,2050/2649,30.75/39.74,3/31,
320.008210,14.46,-0.31,21.71,12.04,17.07,0.015000,3,-0.50,2,0.32,2054/2649,30.81/39.74,3/31,
320.068240,14.46,-0.33,21.60,11.78,16.92,0.014992,3,-0.50,2,0.32,2058/2649,30.87/39.74,3/31,
320.128230,14.46,-0.35,21.49,11.55,16.63,0.014992,3,-0.50,2,0.32,2062/2649,30.93/39.74,3/31,
320.188230,14.46,-0.37,21.39,11.36,16.48,0.015008,3,-0.50,2,0.32,2066/2649,30.99/39.74,3/31,
320.248260,14.46,-0.38,21.28,11.21,16.48,0.015000,3,-0.50,2,0.32,2070/2649,31.05/39.74,3/31,
320.308260,14.46,-0.40,21.17,11.10,16.48,0.015000,3,-0.50,2,0.32,2074/2649,31.11/39.74,3/31,
320.368260,14.46,-0.42,21.07,11.02,16.63,0.015004,3,-0.50,2,0.32,2078/2649,31.17/39.74,3/31,
320.428280,14.46,-0.44,20.97,10.97,16.19,0.015012,3,-0.50,2,0.32,2082/2649,31.23/39.74,3/31,
320.488310,14.46,-0.45,20.87,10.87,16.33,0.015012,3,-0.50,2,0.32,2086/2649,31.29/39.74,3/31,
320.548310,14.46,-0.47,20.76,10.63,15.89,0.014992,3,-0.50,2,0.32,2090/2649,31.35/39.74,3/31,
320.608340,14.46,-0.49,20.66,10.35,16.33,0.015016,3,-0.50,2,0.32,2094/2649,31.41/39.74,3/31,
320.668400,14.46,-0.50,20.56,10.10,16.04,0.015000,3,-0.50,2,0.32,2098/2649,31.47/39.74,3/31,
320.728420,14.46,-0.52,20.47,9.89,15.89,0.015000,3,-0.50,2,0.32,2102/2649,31.53/39.74,3/31,
320.788420,14.46,-0.54,20.37,9.72,15.74,0.014992,3,-0.50,2,0.32,2106/2649,31.59/39.74,3/31,
320.848420,14.46,-0.55,20.27,9.60,15.74,0.014996,3,-0.50,2,0.32,2110/2649,31.65/39.74,3/31,
320.908450,14.46,-0.57,20.18,9.51,15.01,0.015000,3,-0.50,2,0.32,2114/2649,31.71/39.74,3/31,
320.968440,14.46,-0.58,20.09,9.45,15.30,0.015012,3,-0.50,2,0.32,2118/2649,31.77/39.74,3/31,
321.028470,14.46,-0.60,19.99,9.40,15.45,0.014996,3,-0.50,2,0.32,2122/2649,31.83/39.74,3/31,
321.088500,14.46,-0.61,19.90,9.35,15.15,0.015012,3,-0.50,2,0.32,2126/2649,31.89/39.74,3/31,
321.148530,14.46,-0.63,19.81,9.13,15.30,0.015016,3,-0.50,2,0.32,2130/2649,31.95/39.74,3/31,
321.208560,14.46,-0.64,19.72,8.84,15.01,0.014992,3,-0.50,2,0.32,2134/2649,32.01/39.74,3/31,
321.268590,14.46,-0.66,19.64,8.57,14.71,0.014996,3,-0.50,2,0.32,2138/2649,32.07/39.74,3/31,
321.328580,14.46,-0.67,19.55,8.35,14.56,0.014992,3,-0.50,2,0.32,2142/2649,32.13/39.74,3/31,
321.388610,14.46,-0.69,19.47,8.16,14.56,0.015000,3,-0.50,2,0.32,2146/2649,32.19/39.74,3/31,
321.448610,14.46,-0.70,19.39,8.03,14.42,0.015000,3,-0.50,2,0.32,2150/2649,32.25/39.74,3/31,
321.508610,14.46,-0.71,19.31,7.92,14.42,0.015000,3,-0.50,2,0.32,2154/2649,32.31/39.74,3/31,
321.568630,14.46,-0.73,19.23,7.85,14.42,0.015004,3,-0.50,2,0.32,2158/2649,32.37/39.74,3/31,
321.628660,14.46,-0.74,19.15,7.80,14.56,0.014996,3,-0.50,2,0.32,2162/2649,32.43/39.74,3/31,
321.688660,14.46,-0.75,19.07,7.76,13.97,0.015024,3,-0.50,2,0.32,2166/2649,32.49/39.74,3/31,
321.748660,14.46,-0.76,19.00,7.74,14.12,0.014996,3,-0.50,2,0.32,2170/2649,32.55/39.74,3/31,
321.808690,14.46,-0.78,18.92,7.70,14.27,0.014996,3,-0.50,2,0.32,2174/2649,32.61/39.74,3/31,
321.868710,14.46,-0.79,18.85,7.48,13.82,0.015012,3,-0.50,2,0.32,2178/2649,32.67/39.74,3/31,
321.928770,14.46,-0.80,18.78,7.19,13.97,0.015024,3,-0.50,2,0.32,2182/2649,32.73/39.74,3/31,
321.988740,14.46,-0.81,18.71,6.91,13.68,0.015016,3,-0.50,2,0.32,2186/2649,32.79/39.74,3/31,
322.048770,14.46,-0.82,18.65,6.67,13.38,0.014996,3,-0.50,2,0.32,2190/2649,32.85/39.74,3/31,
322.108800,14.46,-0.83,18.58,6.48,13.97,0.015024,3,-0.50,2,0.32,2194/2649,32.91/39.74,3/31,
322.168790,14.46,-0.84,18.52,6.34,13.82,0.014996,3,-0.50,2,0.32,2198/2649,32.97/39.74,3/31,
322.228820,14.46,-0.85,18.46,6.23,13.08,0.015008,3,-0.50,2,0.32,2202/2649,33.03/39.74,3/31,
322.288820,14.46,-0.86,18.40,6.16,12.94,0.014996,3,-0.50,2,0.32,2206/2649,33.09/39.74,3/31,
322.348880,14.46,-0.87,18.34,6.10,13.08,0.015004,3,-0.50,2,0.32,2210/2649,33.15/39.74,3/31,
322.408870,14.46,-0.88,18.29,6.06,13.23,0.015004,3,-0.50,2,0.32,2214/2649,33.21/39.74,3/31,
322.468870,14.46,-0.89,18.24,6.04,13.23,0.015004,3,-0.50,2,0.32,2218/2649,33.27/39.74,3/31,
322.528900,14.46,-0.90,18.18,6.02,12.79,0.015004,3,-0.50,2,0.32,2222/2649,33.33/39.74,3/31,
322.588900,14.46,-0.91,18.13,6.01,13.08,0.015000,3,-0.50,2,0.32,2226/2649,33.39/39.74,3/31,
322.648930,14.46,-0.91,18.09,6.00,12.64,0.015008,3,-0.50,2,0.32,2230/2649,33.45/39.74,3/31,
322.708950,14.46,-0.92,18.04,5.99,12.94,0.015008,3,-0.50,2,0.32,2234/2649,33.51/39.74,3/31,
322.768980,14.46,-0.93,18.00,5.99,13.23,0.015008,3,-0.50,2,0.32,2238/2649,33.57/39.74,3/31,
322.829010,14.46,-0.94,17.96,5.96,12.79,0.015016,3,-0.50,2,0.32,2242/2649,33.63/39.74,3/31,
322.889070,14.46,-0.94,17.92,5.74,12.34,0.015008,3,-0.50,2,0.32,2246/2649,33.69/39.74,3/31,
322.949100,14.46,-0.95,17.88,5.44,12.94,0.014996,3,-0.50,2,0.32,2250/2649,33.75/39.74,3/31,
323.009090,14.46,-0.95,17.84,5.15,12.64,0.014992,3,-0.50,2,0.32,2254/2649,33.81/39.74,3/31,
323.069120,14.46,-0.96,17.81,4.90,12.49,0.015000,3,-0.50,2,0.32,2258/2649,33.87/39.74,3/31,
323.129120,14.46,-0.97,17.78,4.71,12.34,0.015004,3,-0.50,2,0.32,2262/2649,33.93/39.74,3/31,
323.189120,14.46,-0.97,17.75,4.55,12.34,0.014996,3,-0.50,2,0.32,2266/2649,33.99/39.74,3/31,
323.249110,14.46,-0.97,17.72,4.44,12.49,0.014996,3,-0.50,2,0.32,2270/2649,34.05/39.74,3/31,
323.309140,14.46,-0.98,17.70,4.36,11.75,0.015004,3,-0.50,2,0.32,2274/2649,34.11/39.74,3/31,
