time,mode,vpot,pcntref,pcntSense,pcntSenseM,err,state,thr,modPcng,T
30.177412,31,1.068,40.28,19.6,27.63,20.67,100,33,43.8,0.014992
30.192429,31,1.074,40.29,19.6,27.66,20.69,100,34,43.81,0.015016
30.207439,31,1.074,40.3,20.3,27.69,20,100,34,43.82,0.015012
30.222448,31,1.068,40.29,19.88,27.72,20.4,100,34,43.82,0.015008
30.237469,31,1.074,40.3,19.88,27.75,20.41,100,34,43.83,0.01502
30.25246,31,1.074,40.31,20.3,27.77,20.01,100,34,43.83,0.014992
30.267464,31,1.068,40.29,20.02,27.8,20.27,100,34,43.83,0.015004
30.282476,31,1.08,40.32,19.88,27.82,20.44,100,34,43.84,0.015012
30.297497,31,1.074,40.33,20.16,27.85,20.17,100,34,43.84,0.01502
30.312515,31,1.068,40.31,20.3,27.87,20.01,100,34,43.84,0.01502
30.327524,31,1.074,40.32,20.02,27.89,20.3,100,34,43.84,0.015008
30.342527,31,1.074,40.32,19.74,27.91,20.58,100,34,43.85,0.015004
30.357519,31,1.074,40.33,20.3,27.93,20.03,100,34,43.85,0.014992
30.37254,31,1.074,40.33,20.02,27.95,20.31,100,34,43.85,0.01502
30.387545,31,1.074,40.34,19.88,27.97,20.46,100,34,43.85,0.015004
30.40254,31,1.068,40.32,20.3,27.98,20.02,100,34,43.85,0.014996
30.417532,31,1.074,40.32,20.02,28,20.3,100,34,43.85,0.014992
30.432539,31,1.074,40.33,20.44,28.01,19.89,100,34,43.85,0.015008
30.447548,31,1.068,40.31,20.44,28.03,19.87,100,34,43.85,0.015008
30.462568,31,1.074,40.32,20.02,28.04,20.3,100,34,43.85,0.01502
30.477575,31,1.074,40.32,20.72,28.05,19.61,100,34,43.91,0.015008
30.492588,31,1.074,40.33,20.16,28.07,20.17,100,34,44.02,0.015012
30.507587,31,1.074,40.34,20.02,28.08,20.31,100,34,44.12,0.015
30.522593,31,1.068,40.32,20.72,28.09,19.6,100,34,44.2,0.015004
30.537607,31,1.074,40.32,20.16,28.11,20.16,100,34,44.27,0.015016
30.552605,31,1.068,40.3,20.02,28.13,20.28,100,34,44.33,0.014996
30.567623,31,1.074,40.31,20.72,28.15,19.6,100,34,44.38,0.01502
30.582636,31,1.074,40.32,20.86,28.17,19.46,100,34,44.43,0.015012
30.597631,31,1.074,40.33,20.3,28.2,20.03,100,34,44.46,0.014996
30.612644,31,1.068,40.31,20.86,28.23,19.45,100,34,44.5,0.015012
30.627651,31,1.074,40.32,20.58,28.26,19.74,100,34,44.53,0.015008
30.642649,31,1.074,40.32,20.72,28.29,19.61,100,34,44.55,0.014996
30.657667,31,1.068,40.3,20.58,28.32,19.73,100,34,44.57,0.01502
30.672684,31,1.068,40.29,20.3,28.35,19.99,100,34,44.59,0.015016
30.687696,31,1.068,40.28,20.99,28.38,19.28,100,34,44.6,0.015012
30.702688,31,1.074,40.29,20.72,28.41,19.57,100,34,44.62,0.014992
30.717699,31,1.074,40.3,20.3,28.44,20,100,34,44.63,0.015012
30.732719,31,1.074,40.31,20.72,28.47,19.59,100,34,44.64,0.01502
30.747728,31,1.074,40.32,20.44,28.5,19.88,100,34,44.65,0.015008
30.762743,31,1.068,40.3,21.13,28.53,19.16,100,35,44.66,0.015016
30.777752,31,1.074,40.31,20.86,28.56,19.45,100,35,44.66,0.015008
30.792768,31,1.074,40.32,20.86,28.59,19.46,100,35,44.67,0.015016
30.807764,31,1.068,40.3,20.72,28.62,19.58,100,35,44.67,0.014996
30.822756,31,1.074,40.31,20.44,28.64,19.87,100,35,44.68,0.014992
30.837748,31,1.068,40.29,20.99,28.67,19.3,100,35,44.68,0.014992
30.852757,31,1.074,40.3,20.44,28.69,19.86,100,35,44.68,0.015008
30.867767,31,1.068,40.29,21.13,28.71,19.15,100,35,44.69,0.015012
30.882776,31,1.074,40.3,21.13,28.74,19.16,100,35,44.69,0.015008
30.897772,31,1.074,40.31,21.41,28.76,18.89,100,35,44.69,0.014996
30.912775,31,1.074,40.31,20.58,28.78,19.74,100,35,44.69,0.015004
30.927795,31,1.074,40.32,20.58,28.8,19.74,100,35,44.69,0.01502
30.942797,31,1.068,40.3,20.99,28.81,19.31,100,35,44.69,0.015
30.957792,31,1.074,40.31,20.72,28.83,19.6,100,35,44.69,0.014996
30.972799,31,1.068,40.3,21.27,28.85,19.02,100,35,44.7,0.015008
30.987801,31,1.074,40.3,20.86,28.86,19.45,100,35,44.7,0.015
31.002808,31,1.074,40.31,21.55,28.88,18.76,100,35,44.7,0.015008
31.017803,31,1.074,40.32,21.13,28.89,19.19,100,35,44.7,0.014996
31.032797,31,1.074,40.33,21.55,28.9,18.78,100,35,44.7,0.014992
31.0478,31,1.074,40.33,21.41,28.91,18.92,100,35,44.76,0.015004
31.062817,31,1.074,40.34,20.72,28.93,19.62,100,35,44.86,0.015016
31.077816,31,1.068,40.32,20.99,28.94,19.32,100,35,44.96,0.015
31.092836,31,1.074,40.32,21.13,28.95,19.19,100,35,45.03,0.01502
31.10784,31,1.068,40.3,21.41,28.97,18.89,100,35,45.1,0.015004
31.122839,31,1.08,40.34,21.13,28.99,19.2,100,35,45.16,0.015
31.137848,31,1.068,40.32,21.69,29.01,18.63,100,35,45.21,0.015008
31.15284,31,1.074,40.32,20.99,29.03,19.33,100,35,45.25,0.014992
31.167845,31,1.068,40.31,21.55,29.06,18.75,100,35,45.29,0.015004
31.182852,31,1.074,40.31,21.13,29.08,19.18,100,35,45.32,0.015008
31.197851,31,1.068,40.3,21.69,29.11,18.61,100,35,45.35,0.015
31.212852,31,1.074,40.31,21.13,29.14,19.17,100,35,45.38,0.015
31.227848,31,1.068,40.29,21.83,29.17,18.46,100,35,45.4,0.014996
31.242855,31,1.08,40.32,21.13,29.2,19.19,100,35,45.41,0.015008
31.257853,31,1.068,40.31,21.69,29.23,18.62,100,35,45.43,0.014996
31.272848,31,1.074,40.31,21.27,29.26,19.04,100,35,45.44,0.014996
31.287855,31,1.068,40.3,21.83,29.29,18.47,100,35,45.45,0.015008
31.302856,31,1.074,40.31,21.41,29.32,18.89,100,35,45.46,0.015
31.317871,31,1.074,40.31,21.83,29.35,18.49,100,36,45.47,0.015016
31.332872,31,1.074,40.32,21.41,29.38,18.91,100,36,45.48,0.015
31.347872,31,1.068,40.3,21.83,29.41,18.47,100,36,45.48,0.015
31.362892,31,1.074,40.31,21.55,29.44,18.76,100,36,45.49,0.01502
31.377892,31,1.068,40.3,21.69,29.46,18.61,100,36,45.49,0.015
31.392893,31,1.08,40.33,21.55,29.49,18.78,100,36,45.5,0.015
31.407907,31,1.068,40.31,21.97,29.51,18.34,100,36,45.5,0.015016
31.422909,31,1.074,40.32,22.25,29.54,18.07,100,36,45.5,0.015
31.437916,31,1.074,40.32,21.97,29.56,18.36,100,36,45.51,0.015008
31.452936,31,1.068,40.31,22.25,29.58,18.06,100,36,45.51,0.01502
31.467939,31,1.074,40.31,21.83,29.6,18.48,100,36,45.51,0.015004
31.482956,31,1.068,40.3,22.52,29.62,17.77,100,36,45.51,0.015016
31.497969,31,1.074,40.31,21.69,29.64,18.62,100,36,45.51,0.015012
31.512976,31,1.074,40.31,22.11,29.65,18.21,100,36,45.52,0.015008
31.527975,31,1.074,40.32,21.55,29.67,18.77,100,36,45.52,0.015
31.542988,31,1.068,40.3,22.11,29.68,18.2,100,36,45.52,0.015012
31.557987,31,1.074,40.31,21.69,29.7,18.62,100,36,45.52,0.015
31.572989,31,1.074,40.32,21.69,29.71,18.63,100,36,45.52,0.015
31.58798,31,1.074,40.33,22.39,29.73,17.94,100,36,45.58,0.014992
31.602972,31,1.074,40.33,22.11,29.74,18.22,100,36,45.68,0.014992
31.617992,31,1.068,40.31,22.52,29.75,17.79,100,36,45.77,0.01502
31.633007,31,1.074,40.32,21.83,29.77,18.49,100,36,45.85,0.015016
31.648005,31,1.068,40.3,22.39,29.78,17.92,100,36,45.91,0.014996
31.662996,31,1.074,40.31,21.97,29.8,18.34,100,36,45.97,0.014992
31.678013,31,1.068,40.29,22.25,29.82,18.05,100,36,46.02,0.015016
31.693027,31,1.074,40.3,21.97,29.85,18.34,100,36,46.06,0.015016
31.708029,31,1.068,40.29,21.97,29.87,18.32,100,36,46.1,0.015
31.723051,31,1.074,40.3,22.52,29.9,17.77,100,36,46.13,0.015024
31.738068,31,1.074,40.31,22.25,29.93,18.06,100,36,46.15,0.015016
31.753063,31,1.068,40.29,22.66,29.96,17.63,100,36,46.18,0.014996
31.768072,31,1.074,40.3,21.97,29.99,18.33,100,36,46.2,0.015008
31.783092,31,1.074,40.31,22.39,30.02,17.93,100,36,46.21,0.01502
31.798113,31,1.074,40.32,21.97,30.05,18.35,100,36,46.23,0.01502
31.813112,31,1.074,40.32,22.52,30.08,17.8,100,36,46.24,0.015
31.828112,31,1.074,40.33,22.94,30.11,17.39,100,36,46.25,0.015
31.843121,31,1.074,40.33,22.11,30.14,18.23,100,36,46.26,0.015008
31.858131,31,1.068,40.31,22.8,30.17,17.51,100,37,46.27,0.015012
31.873148,31,1.074,40.32,22.39,30.2,17.94,100,37,46.28,0.015016
31.888144,31,1.074,40.33,22.8,30.23,17.53,100,37,46.28,0.014996
31.903145,31,1.068,40.31,22.8,30.25,17.51,100,37,46.29,0.015
31.918144,31,1.074,40.32,22.11,30.28,18.21,100,37,46.29,0.015
31.933151,31,1.074,40.32,22.39,30.3,17.94,100,37,46.3,0.015008
31.948143,31,1.074,40.33,22.94,30.33,17.39,100,37,46.3,0.014992
31.96314,31,1.074,40.33,22.52,30.35,17.81,100,37,46.3,0.014996
31.978136,31,1.074,40.34,22.94,30.37,17.4,100,37,46.31,0.014996
31.993149,31,1.074,40.34,22.39,30.39,17.96,100,37,46.31,0.015012
32.008148,31,1.074,40.34,22.94,30.41,17.4,100,37,46.31,0.015
32.02314,31,1.074,40.35,23.08,30.43,17.27,100,37,46.31,0.014992
32.038158,31,1.074,40.35,22.39,30.45,17.96,100,37,46.31,0.01502
32.053177,31,1.074,40.35,22.66,30.47,17.69,100,37,46.31,0.015016
32.068172,31,1.068,40.33,23.22,30.48,17.11,100,37,46.31,0.014996
32.083191,31,1.08,40.36,22.66,30.5,17.69,100,37,46.32,0.01502
32.098186,31,1.074,40.36,22.94,30.51,17.42,100,37,46.32,0.014996
32.113194,31,1.074,40.36,22.66,30.52,17.7,100,37,46.37,0.015004
32.128185,31,1.068,40.34,23.08,30.54,17.26,100,37,46.47,0.014992
32.143188,31,1.068,40.32,23.08,30.55,17.24,100,37,46.56,0.015004
32.158184,31,1.08,40.35,22.39,30.56,17.96,100,37,46.64,0.014996
32.173203,31,1.074,40.35,22.66,30.58,17.69,100,37,46.7,0.01502
32.188221,31,1.068,40.33,23.22,30.6,17.11,100,37,46.75,0.015016
32.203239,31,1.074,40.33,22.8,30.62,17.53,100,37,46.8,0.01502
32.218235,31,1.068,40.31,23.08,30.65,17.23,100,37,46.84,0.014996
32.233242,31,1.074,40.32,22.52,30.67,17.8,100,37,46.88,0.015008
32.248245,31,1.074,40.33,22.8,30.7,17.52,100,37,46.91,0.015
32.263252,31,1.074,40.33,23.22,30.73,17.11,100,37,46.94,0.015008
32.278244,31,1.074,40.34,22.52,30.76,17.81,100,37,46.96,0.014992
32.293251,31,1.074,40.34,23.08,30.79,17.26,100,37,46.98,0.015008
32.308254,31,1.068,40.32,23.36,30.82,16.96,100,37,46.99,0.015004
32.323265,31,1.074,40.33,22.94,30.85,17.38,100,37,47.01,0.015008
32.338264,31,1.074,40.33,23.22,30.88,17.11,100,37,47.02,0.015
32.353275,31,1.068,40.31,23.64,30.91,16.68,100,37,47.03,0.015012
32.368282,31,1.068,40.3,22.66,30.94,17.63,100,37,47.04,0.015008
32.383293,31,1.074,40.3,23.36,30.97,16.95,100,38,47.05,0.015008
32.398296,31,1.068,40.29,23.5,30.99,16.79,100,38,47.06,0.015004
32.413296,31,1.074,40.3,22.94,31.02,17.36,100,38,47.06,0.015
32.42831,31,1.074,40.31,23.36,31.05,16.95,100,38,47.07,0.015016
32.44331,31,1.068,40.29,23.5,31.07,16.79,100,38,47.07,0.014996
32.458302,31,1.074,40.3,22.8,31.1,17.5,100,38,47.07,0.014992
32.473305,31,1.074,40.31,23.08,31.12,17.23,100,38,47.08,0.015004
32.488312,31,1.068,40.29,23.36,31.14,16.94,100,38,47.08,0.015008
32.503323,31,1.074,40.3,23.36,31.17,16.95,100,38,47.08,0.015012
32.518326,31,1.074,40.31,22.94,31.19,17.37,100,38,47.08,0.015
32.533318,31,1.074,40.32,23.22,31.2,17.1,100,38,47.09,0.014992
32.548321,31,1.068,40.3,23.78,31.22,16.53,100,38,47.09,0.015004
32.563328,31,1.074,40.31,22.94,31.24,17.37,100,38,47.09,0.015008
32.578342,31,1.074,40.32,23.64,31.26,16.68,100,38,47.09,0.015016
32.593353,31,1.068,40.3,23.78,31.27,16.53,100,38,47.09,0.015008
32.608356,31,1.074,40.31,23.08,31.28,17.23,100,38,47.09,0.015004
32.623363,31,1.074,40.32,23.22,31.3,17.1,100,38,47.09,0.015008
32.638371,31,1.068,40.3,23.64,31.31,16.66,100,38,47.15,0.015008
32.653389,31,1.074,40.31,23.91,31.32,16.39,100,38,47.25,0.015016
32.668388,31,1.074,40.32,23.22,31.34,17.1,100,38,47.33,0.015
32.683407,31,1.074,40.32,23.78,31.35,16.55,100,38,47.4,0.01502
32.698406,31,1.068,40.3,23.91,31.37,16.39,100,38,47.47,0.015
32.713428,31,1.074,40.31,23.91,31.39,16.4,100,38,47.52,0.01502
32.728424,31,1.074,40.32,23.36,31.41,16.96,100,38,47.57,0.014996
32.743431,31,1.068,40.3,23.91,31.43,16.39,100,38,47.61,0.015008
32.75843,31,1.068,40.29,24.05,31.46,16.23,100,38,47.64,0.015
32.773441,31,1.074,40.3,23.78,31.48,16.52,100,38,47.67,0.015008
32.788441,31,1.074,40.31,23.36,31.51,16.95,100,38,47.7,0.015
32.803432,31,1.074,40.32,24.05,31.54,16.26,100,38,47.72,0.014992
32.818428,31,1.068,40.3,24.19,31.57,16.11,100,38,47.74,0.014996
32.833435,31,1.074,40.31,24.33,31.6,15.98,100,38,47.75,0.015008
32.848454,31,1.074,40.32,23.5,31.63,16.82,100,38,47.77,0.015016
32.863457,31,1.074,40.32,23.91,31.66,16.41,100,38,47.78,0.015004
32.878468,31,1.074,40.33,24.05,31.69,16.27,100,39,47.79,0.015012
32.893486,31,1.068,40.31,24.61,31.72,15.7,100,39,47.8,0.01502
32.908508,31,1.074,40.32,24.05,31.74,16.26,100,39,47.81,0.01502
32.923515,31,1.074,40.32,23.91,31.77,16.41,100,39,47.81,0.015008
32.938507,31,1.074,40.33,24.19,31.8,16.14,100,39,47.82,0.014992
32.953499,31,1.068,40.31,24.19,31.82,16.12,100,39,47.82,0.014992
32.968491,31,1.068,40.29,24.75,31.85,15.54,100,39,47.83,0.014992
32.983513,31,1.08,40.33,24.75,31.87,15.58,100,39,47.83,0.01502
32.998512,31,1.074,40.33,23.91,31.9,16.42,100,39,47.83,0.015
33.013515,31,1.074,40.34,24.19,31.92,16.14,100,39,47.84,0.015004
33.028519,31,1.074,40.34,24.47,31.94,15.87,100,39,47.84,0.015004
33.043541,31,1.074,40.34,24.47,31.96,15.87,100,39,47.84,0.01502
33.058533,31,1.074,40.35,24.89,31.98,15.46,100,39,47.84,0.014992
33.073528,31,1.068,40.33,24.89,31.99,15.44,100,39,47.84,0.014996
33.088528,31,1.074,40.33,24.05,32.01,16.28,100,39,47.84,0.015
33.103523,31,1.074,40.34,24.19,32.02,16.14,100,39,47.85,0.014996
33.118526,31,1.074,40.34,24.75,32.04,15.59,100,39,47.85,0.015004
33.133537,31,1.068,40.32,24.61,32.05,15.71,100,39,47.9,0.015008
33.148548,31,1.068,40.3,24.89,32.07,15.41,100,39,48,0.015012
33.163551,31,1.074,40.31,24.89,32.08,15.42,100,39,48.08,0.015004
33.178574,31,1.074,40.32,24.19,32.1,16.12,100,39,48.15,0.01502
33.193573,31,1.08,40.35,24.33,32.11,16.02,100,39,48.21,0.015
33.208576,31,1.074,40.35,24.61,32.13,15.74,100,39,48.26,0.015004
33.223568,31,1.074,40.35,24.47,32.16,15.88,100,39,48.31,0.014992
33.238583,31,1.068,40.33,24.89,32.18,15.44,100,39,48.35,0.015016
33.253593,31,1.068,40.31,25.03,32.2,15.28,100,39,48.38,0.015008
33.268589,31,1.074,40.32,25.03,32.23,15.29,100,39,48.41,0.014996
33.283588,31,1.074,40.32,24.19,32.26,16.13,100,39,48.44,0.015
33.298603,31,1.074,40.33,24.33,32.29,16,100,39,48.46,0.015016
33.31361,31,1.08,40.36,24.61,32.32,15.75,100,39,48.48,0.015008
33.328632,31,1.074,40.36,25.03,32.35,15.33,100,39,48.49,0.01502
33.343624,31,1.074,40.36,24.75,32.38,15.61,100,39,48.5,0.014992
33.358635,31,1.068,40.34,25.17,32.41,15.17,100,39,48.52,0.015012
33.373627,31,1.068,40.32,25.3,32.44,15.01,100,40,48.53,0.014992
33.388622,31,1.074,40.32,25.44,32.47,14.88,100,40,48.54,0.014996
33.403614,31,1.074,40.33,25.17,32.49,15.16,100,40,48.54,0.014992
33.418621,31,1.074,40.33,24.61,32.52,15.72,100,40,48.55,0.015004
33.433617,31,1.074,40.34,24.61,32.55,15.73,100,40,48.55,0.014996
33.448631,31,1.08,40.37,24.75,32.57,15.62,100,40,48.56,0.015016
33.46365,31,1.074,40.37,24.89,32.6,15.48,100,40,48.56,0.015016
33.478653,31,1.074,40.37,24.89,32.62,15.48,100,40,48.57,0.015004
33.493645,31,1.074,40.36,25.44,32.64,14.92,100,40,48.57,0.014992
33.508663,31,1.074,40.36,25.03,32.67,15.34,100,40,48.57,0.01502
33.523674,31,1.068,40.34,25.17,32.69,15.18,100,40,48.57,0.015012
33.538689,31,1.068,40.32,25.44,32.7,14.88,100,40,48.58,0.015012
33.553707,31,1.068,40.3,25.58,32.72,14.72,100,40,48.58,0.01502
33.568722,31,1.068,40.29,25.72,32.74,14.57,100,40,48.58,0.015012
33.583744,31,1.068,40.27,25.86,32.76,14.41,100,40,48.58,0.015024
33.598763,31,1.068,40.26,26,32.77,14.26,100,40,48.58,0.01502
33.613766,31,1.068,40.25,26,32.78,14.25,100,40,48.58,0.015
33.628769,31,1.068,40.24,26,32.8,14.24,100,40,48.64,0.015004
33.643768,31,1.074,40.26,26,32.81,14.26,100,40,48.73,0.015
33.658783,31,1.074,40.28,26,32.82,14.28,100,40,48.81,0.015016
33.673801,31,1.074,40.29,26,32.84,14.29,100,40,48.88,0.015016
33.688808,31,1.074,40.3,26.14,32.86,14.16,100,40,48.94,0.015008
33.703815,31,1.074,40.31,26.14,32.88,14.17,100,40,48.99,0.015008
33.718815,31,1.068,40.29,26.14,32.9,14.15,100,40,49.03,0.015
33.733826,31,1.074,40.3,26.14,32.92,14.16,100,40,49.07,0.015008
33.748821,31,1.074,40.31,26.28,32.95,14.03,100,40,49.1,0.014996
33.763813,31,1.068,40.29,26.42,32.97,13.88,100,40,49.13,0.014992
33.778824,31,1.068,40.28,26.42,33,13.86,100,40,49.16,0.015012
33.793823,31,1.068,40.27,26.42,33.03,13.85,100,40,49.18,0.015
33.80883,31,1.074,40.28,26.56,33.06,13.73,100,40,49.2,0.015008
33.82383,31,1.068,40.27,26.56,33.09,13.71,100,40,49.21,0.014996
33.838844,31,1.068,40.26,26.42,33.12,13.84,100,40,49.22,0.015016
33.853851,31,1.068,40.25,26.42,33.15,13.83,100,40,49.24,0.015008
33.868843,31,1.068,40.24,26.28,33.18,13.96,100,41,49.25,0.014992
33.883865,31,1.068,40.23,26,33.2,14.23,100,41,49.25,0.01502
33.898872,31,1.074,40.25,26.42,33.23,13.84,100,41,49.26,0.015008
33.913879,31,1.074,40.27,26.28,33.26,13.99,100,41,49.27,0.015008
33.928905,31,1.074,40.28,26.14,33.28,14.14,100,41,49.27,0.015024
33.943901,31,1.08,40.32,26.14,33.31,14.18,100,41,49.28,0.014996
33.95892,31,1.08,40.35,26.28,33.33,14.07,100,41,49.28,0.01502
33.973911,31,1.074,40.35,26.97,33.36,13.38,100,41,49.28,0.014992
33.988922,31,1.068,40.33,27.11,33.38,13.22,100,41,49.29,0.015012
34.003933,31,1.068,40.31,27.11,33.4,13.2,100,41,49.29,0.015008
34.018948,31,1.068,40.29,26.7,33.42,13.6,100,41,49.29,0.015016
34.033958,31,1.068,40.28,26.56,33.44,13.72,100,41,49.29,0.015012
34.048969,31,1.068,40.27,26.83,33.45,13.43,100,41,49.3,0.015008
34.063961,31,1.074,40.28,26.56,33.47,13.72,100,41,49.3,0.014992
34.078976,31,1.08,40.32,26.56,33.48,13.76,100,41,49.3,0.015016
34.093967,31,1.074,40.32,26.56,33.5,13.77,100,41,49.35,0.014992
34.108971,31,1.068,40.3,27.39,33.51,12.91,100,41,49.44,0.015004
34.123993,31,1.068,40.29,27.53,33.53,12.76,100,41,49.52,0.01502
34.138992,31,1.074,40.3,27.25,33.54,13.05,100,41,49.59,0.015
34.154007,31,1.074,40.31,26.7,33.56,13.61,100,41,49.65,0.015016
34.168999,31,1.074,40.32,26.83,33.58,13.48,100,41,49.7,0.014992
34.184013,31,1.074,40.32,26.7,33.61,13.63,100,41,49.74,0.015012
34.199028,31,1.074,40.33,26.7,33.63,13.63,100,41,49.78,0.015016
34.214031,31,1.068,40.31,27.53,33.66,12.78,100,41,49.81,0.015004
34.229023,31,1.074,40.32,27.39,33.68,12.93,100,41,49.84,0.014992
34.244022,31,1.074,40.32,27.39,33.71,12.93,100,41,49.86,0.015
34.259029,31,1.074,40.33,27.53,33.74,12.8,100,41,49.88,0.015004
34.274029,31,1.08,40.36,27.11,33.77,13.25,100,41,49.9,0.015
34.289036,31,1.074,40.36,26.97,33.8,13.39,100,41,49.91,0.015008
34.304035,31,1.074,40.36,27.81,33.83,12.55,100,41,49.93,0.015
34.319057,31,1.068,40.34,27.81,33.86,12.53,100,41,49.94,0.01502
34.334064,31,1.074,40.34,27.25,33.89,13.09,100,42,49.95,0.015008
34.349064,31,1.074,40.34,27.39,33.91,12.95,100,42,49.95,0.015
34.364059,31,1.074,40.35,27.11,33.94,13.23,100,42,49.96,0.014996
34.379063,31,1.074,40.35,27.95,33.97,12.4,100,42,49.97,0.015004
34.394073,31,1.074,40.35,28.09,33.99,12.27,100,42,49.97,0.015008
34.409084,31,1.068,40.33,27.39,34.02,12.94,100,42,49.98,0.015012
34.424088,31,1.074,40.33,27.39,34.04,12.94,100,42,49.98,0.015004
34.439087,31,1.074,40.34,27.39,34.07,12.95,100,42,49.98,0.015
34.454086,31,1.068,40.32,28.22,34.09,12.09,100,42,49.99,0.015
34.469105,31,1.074,40.32,28.09,34.11,12.24,100,42,49.99,0.015016
34.484108,31,1.074,40.33,27.95,34.13,12.38,100,42,49.99,0.015004
34.499123,31,1.08,40.36,27.39,34.14,12.97,100,42,49.99,0.015016
34.514141,31,1.074,40.36,28.36,34.16,12,100,42,50,0.015016
34.529152,31,1.068,40.34,28.22,34.18,12.11,100,42,50,0.015012
34.544163,31,1.074,40.34,27.67,34.19,12.67,100,42,50,0.015012
34.559181,31,1.08,40.37,27.67,34.21,12.7,100,42,50.05,0.015016
34.574192,31,1.074,40.37,27.53,34.22,12.84,100,42,50.14,0.015012
34.589211,31,1.068,40.34,28.5,34.23,11.84,100,42,50.21,0.01502
34.604218,31,1.068,40.32,27.67,34.25,12.65,100,42,50.28,0.015004
34.619228,31,1.074,40.33,27.81,34.27,12.52,100,42,50.34,0.015012
34.634247,31,1.074,40.33,27.67,34.29,12.66,100,42,50.39,0.01502
34.649269,31,1.062,40.29,28.64,34.31,11.65,100,42,50.43,0.01502
34.664261,31,1.074,40.3,28.09,34.33,12.21,100,42,50.46,0.014992
34.679253,31,1.074,40.31,27.95,34.36,12.36,100,42,50.5,0.014992
34.694252,31,1.068,40.29,27.67,34.39,12.62,100,42,50.52,0.015
34.709259,31,1.068,40.28,28.64,34.41,11.64,100,42,50.55,0.015008
34.724281,31,1.068,40.27,27.95,34.44,12.32,100,42,50.57,0.01502
34.739304,31,1.074,40.28,27.95,34.47,12.33,100,42,50.58,0.015024
34.754299,31,1.074,40.29,28.09,34.5,12.21,100,42,50.6,0.014996
34.769306,31,1.068,40.28,28.64,34.53,11.64,100,42,50.61,0.015008
34.784325,31,1.074,40.29,28.5,34.56,11.79,100,42,50.62,0.015016
34.799324,31,1.074,40.3,27.95,34.59,12.35,100,43,50.63,0.015
34.814335,31,1.068,40.29,28.78,34.61,11.5,100,43,50.64,0.015012
34.829357,31,1.068,40.27,28.36,34.64,11.91,100,43,50.65,0.01502
34.844357,31,1.08,40.31,28.09,34.67,12.22,100,43,50.65,0.015
34.859364,31,1.074,40.32,28.09,34.69,12.23,100,43,50.66,0.015008
34.874363,31,1.068,40.3,28.78,34.72,11.52,100,43,50.66,0.015
34.889355,31,1.074,40.31,28.64,34.74,11.67,100,43,50.66,0.014992
34.904366,31,1.074,40.32,28.09,34.76,12.23,100,43,50.67,0.015008
34.919384,31,1.068,40.3,28.92,34.78,11.38,100,43,50.67,0.01502
34.934399,31,1.068,40.28,28.5,34.8,11.78,100,43,50.67,0.015016
34.949394,31,1.074,40.3,28.22,34.82,12.07,100,43,50.68,0.014996
34.964409,31,1.074,40.3,28.92,34.84,11.39,100,43,50.68,0.015012
34.979408,31,1.068,40.29,28.92,34.85,11.37,100,43,50.68,0.015
34.994427,31,1.074,40.3,28.5,34.87,11.8,100,43,50.68,0.01502
35.009441,31,1.08,40.33,28.22,34.88,12.11,100,43,50.68,0.015012
35.024437,31,1.068,40.31,29.06,34.9,11.25,100,43,50.73,0.014996
35.039448,31,1.074,40.32,28.64,34.91,11.68,100,43,50.82,0.015012
35.054462,31,1.074,40.33,28.22,34.93,12.1,100,43,50.89,0.015016
35.069477,31,1.074,40.33,29.2,34.94,11.13,100,43,50.96,0.015012
35.084496,31,1.068,40.31,28.5,34.96,11.81,100,43,51.01,0.01502
35.09951,31,1.074,40.32,28.36,34.98,11.96,100,43,51.06,0.015016
35.114532,31,1.068,40.3,29.06,35,11.24,100,43,51.1,0.01502
35.129543,31,1.068,40.29,28.78,35.02,11.51,100,43,51.14,0.015012
35.144554,31,1.074,40.3,28.5,35.05,11.79,100,43,51.17,0.015012
35.159561,31,1.074,40.31,28.36,35.07,11.94,100,43,51.19,0.015004
35.174583,31,1.068,40.29,29.06,35.1,11.23,100,43,51.22,0.015024
35.189587,31,1.08,40.32,28.64,35.13,11.68,100,43,51.24,0.015004
35.204578,31,1.074,40.33,28.36,35.16,11.97,100,43,51.25,0.014992
35.21957,31,1.068,40.31,29.2,35.19,11.11,100,43,51.27,0.014992
35.234566,31,1.074,40.32,28.78,35.21,11.54,100,43,51.28,0.014992
35.249584,31,1.074,40.32,28.36,35.24,11.96,100,44,51.29,0.01502
35.264576,31,1.068,40.31,29.2,35.27,11.11,100,44,51.3,0.014992
35.279572,31,1.074,40.31,28.92,35.3,11.39,100,44,51.31,0.014996
35.294567,31,1.074,40.32,28.5,35.32,11.82,100,44,51.31,0.014996
35.309586,31,1.068,40.3,29.2,35.35,11.11,100,44,51.32,0.015016
35.324608,31,1.08,40.34,28.92,35.37,11.42,100,44,51.32,0.015024
35.339619,31,1.074,40.34,28.5,35.4,11.84,100,44,51.33,0.015012
35.354614,31,1.068,40.32,29.34,35.42,10.98,100,44,51.33,0.014996
35.369621,31,1.074,40.33,29.06,35.44,11.27,100,44,51.34,0.015004
35.384632,31,1.08,40.35,28.5,35.46,11.85,100,44,51.34,0.015012
35.399628,31,1.068,40.33,29.34,35.48,11,100,44,51.34,0.014996
35.414642,31,1.074,40.34,28.92,35.5,11.42,100,44,51.34,0.015016
35.429665,31,1.074,40.34,28.64,35.52,11.7,100,44,51.34,0.01502
