time,mode,vpot,pcntref,pcntSense,pcntSenseM,err,state,thr,modPcng,T
19.178732,31,0.498,15.56,14.32,13.64,1.24,100,21,29.77,0.015012
19.193741,31,0.492,15.55,14.46,13.65,1.09,100,21,29.94,0.015008
19.208733,31,0.492,15.55,15.02,13.66,0.53,100,21,30.1,0.014992
19.22374,31,0.492,15.54,14.88,13.68,0.66,100,21,30.23,0.015008
19.238752,31,0.492,15.53,14.74,13.69,0.8,100,21,30.34,0.015012
19.253767,31,0.486,15.48,14.74,13.71,0.74,100,21,30.44,0.015016
19.268761,31,0.486,15.43,14.6,13.73,0.83,100,21,30.53,0.014992
19.283752,31,0.492,15.44,14.46,13.75,0.98,100,21,30.6,0.014992
19.298744,31,0.492,15.45,14.74,13.77,0.71,100,21,30.66,0.014992
19.313736,31,0.492,15.46,14.88,13.79,0.58,100,21,30.72,0.014992
19.328728,31,0.498,15.51,14.88,13.82,0.64,100,21,30.76,0.014992
19.343748,31,0.492,15.51,14.46,13.85,1.05,100,21,30.8,0.01502
19.358755,31,0.492,15.51,14.6,13.87,0.91,100,21,30.84,0.015008
19.373749,31,0.492,15.51,14.32,13.9,1.19,100,21,30.87,0.014992
19.388767,31,0.492,15.51,15.16,13.93,0.35,100,21,30.89,0.01502
19.403765,31,0.492,15.51,14.88,13.96,0.63,100,21,30.91,0.014996
19.41876,31,0.486,15.45,14.6,13.99,0.86,100,21,30.93,0.014996
19.433756,31,0.492,15.46,14.6,14.02,0.86,100,21,30.95,0.014996
19.448751,31,0.492,15.47,15.29,14.05,0.17,100,21,30.96,0.014996
19.463753,31,0.492,15.47,14.88,14.08,0.59,100,21,30.97,0.015
19.478752,31,0.492,15.48,14.88,14.11,0.6,100,21,30.99,0.015
19.493769,31,0.498,15.53,14.46,14.15,1.07,100,21,30.99,0.015016
19.50876,31,0.492,15.53,14.88,14.18,0.65,100,21,31,0.014992
19.523781,31,0.492,15.52,15.16,14.21,0.37,100,21,31.01,0.01502
19.538788,31,0.492,15.52,14.88,14.24,0.64,100,21,31.01,0.015008
19.553804,31,0.492,15.52,14.74,14.27,0.78,100,21,31.02,0.015016
19.568825,31,0.492,15.52,15.29,14.3,0.22,100,21,31.02,0.01502
19.583817,31,0.498,15.57,15.16,14.33,0.41,100,21,31.03,0.014992
19.598808,31,0.492,15.56,15.16,14.36,0.4,100,21,31.03,0.014992
19.613811,31,0.498,15.6,14.74,14.38,0.86,100,21,31.03,0.015004
19.628828,31,0.498,15.64,15.29,14.41,0.34,100,22,31.03,0.015016
19.643848,31,0.498,15.67,15.16,14.44,0.52,100,22,31.04,0.01502
19.658848,31,0.492,15.65,14.88,14.47,0.77,100,22,31.04,0.015
19.67384,31,0.486,15.58,15.43,14.49,0.14,100,22,31.04,0.014992
19.688845,31,0.498,15.62,15.57,14.52,0.04,100,22,31.04,0.015004
19.703836,31,0.492,15.6,15.02,14.54,0.58,100,22,31.04,0.014992
19.718857,31,0.492,15.59,15.43,14.57,0.15,100,22,31.04,0.01502
19.73386,31,0.492,15.58,15.43,14.59,0.14,100,22,31.04,0.015004
19.748863,31,0.492,15.57,15.02,14.62,0.55,100,22,31.04,0.015004
19.763861,31,0.492,15.56,15.57,14.64,-0.02,100,22,31.05,0.014996
19.778875,31,0.486,15.5,15.29,14.66,0.2,100,22,31.05,0.015016
19.793877,31,0.492,15.5,15.02,14.68,0.48,100,22,31.05,0.015
19.808891,31,0.498,15.55,15.43,14.7,0.12,100,22,31.05,0.015016
19.823889,31,0.492,15.54,15.43,14.72,0.11,100,22,31.05,0.014996
19.838884,31,0.492,15.54,14.88,14.74,0.66,100,22,31.05,0.014996
19.853899,31,0.492,15.53,15.29,14.76,0.24,100,22,31.05,0.015016
19.868893,31,0.492,15.53,15.29,14.78,0.23,100,22,31.05,0.014992
19.8839,31,0.492,15.52,15.71,14.8,-0.19,99.99,22,31.05,0.015008
19.898916,31,0.486,15.47,15.29,14.82,0.17,100,22,31.05,0.015016
19.913912,31,0.492,15.47,15.02,14.84,0.46,100,22,31.05,0.014996
19.928911,31,0.492,15.48,15.71,14.85,-0.23,99.99,22,31.05,0.015
19.943932,31,0.486,15.43,15.29,14.87,0.13,100,22,31.05,0.01502
19.958927,31,0.492,15.44,15.71,14.88,-0.27,99.99,22,31.05,0.014996
19.973932,31,0.492,15.45,15.43,14.9,0.01,99.99,22,31.05,0.015004
19.988953,31,0.492,15.46,15.29,14.92,0.16,99.99,22,31.05,0.01502
20.003956,31,0.486,15.41,15.71,14.93,-0.3,99.98,22,31.05,0.015004
20.018955,31,0.492,15.42,15.43,14.94,-0.01,99.98,22,31.05,0.015
20.033972,31,0.492,15.43,15.85,14.96,-0.42,99.97,22,31.05,0.015016
20.048981,31,0.492,15.44,15.29,14.97,0.15,99.97,22,31.05,0.015008
20.063976,31,0.492,15.45,15.16,14.98,0.3,99.98,22,31.05,0.014996
20.078979,31,0.492,15.46,15.85,15,-0.39,99.97,22,31.14,0.015004
20.094,31,0.492,15.46,15.43,15.01,0.03,99.97,22,31.31,0.01502
20.109016,31,0.492,15.47,15.99,15.02,-0.52,99.95,22,31.46,0.015016
20.124037,31,0.492,15.47,15.57,15.04,-0.1,99.95,22,31.59,0.01502
20.139032,31,0.492,15.48,15.29,15.05,0.18,99.95,22,31.7,0.014996
20.154047,31,0.492,15.48,15.71,15.07,-0.23,99.95,22,31.79,0.015016
20.169041,31,0.492,15.48,15.43,15.09,0.05,99.95,22,31.87,0.014992
20.18404,31,0.492,15.49,15.85,15.11,-0.36,99.93,22,31.94,0.015
20.199036,31,0.492,15.49,15.57,15.13,-0.08,99.93,22,32,0.014996
20.214031,31,0.492,15.49,15.99,15.16,-0.5,99.91,22,32.05,0.014996
20.229048,31,0.492,15.49,15.71,15.18,-0.22,99.91,22,32.09,0.015016
20.244068,31,0.492,15.49,15.71,15.21,-0.22,99.9,22,32.13,0.01502
20.259075,31,0.492,15.49,15.71,15.23,-0.22,99.89,22,32.16,0.015008
20.274088,31,0.492,15.5,15.43,15.26,0.06,99.89,22,32.19,0.015012
20.289083,31,0.492,15.5,15.99,15.29,-0.49,99.87,22,32.22,0.014996
20.304096,31,0.492,15.5,15.57,15.32,-0.08,99.87,22,32.24,0.015012
20.319117,31,0.486,15.45,15.85,15.35,-0.41,99.86,22,32.26,0.01502
20.334135,31,0.492,15.45,15.57,15.38,-0.12,99.85,22,32.27,0.01502
20.349133,31,0.498,15.51,15.99,15.41,-0.48,99.84,22,32.28,0.014996
20.364124,31,0.492,15.51,15.57,15.44,-0.06,99.83,22,32.3,0.014992
20.37912,31,0.492,15.51,15.99,15.47,-0.48,99.82,22,32.31,0.014996
20.394119,31,0.492,15.51,15.85,15.5,-0.34,99.8,22,32.31,0.015
20.409136,31,0.492,15.51,16.13,15.53,-0.62,99.78,22,32.32,0.015016
20.424145,31,0.492,15.51,15.71,15.56,-0.21,99.77,22,32.33,0.015008
20.439156,31,0.492,15.51,15.99,15.59,-0.48,99.76,22,32.33,0.015012
20.454147,31,0.492,15.51,15.57,15.62,-0.07,99.75,22,32.34,0.014992
20.469152,31,0.492,15.5,15.99,15.65,-0.48,99.74,22,32.34,0.015004
20.484144,31,0.492,15.5,15.57,15.68,-0.07,99.73,22,32.35,0.014992
20.499147,31,0.492,15.5,15.99,15.71,-0.49,99.72,22,32.35,0.015004
20.514145,31,0.492,15.5,15.71,15.73,-0.21,99.71,23,32.35,0.014996
20.529156,31,0.492,15.5,16.13,15.76,-0.63,99.69,23,32.35,0.015012
20.544147,31,0.492,15.5,15.71,15.79,-0.21,99.68,23,32.36,0.014992
20.559143,31,0.492,15.5,16.13,15.81,-0.63,99.66,23,32.36,0.014996
20.574148,31,0.492,15.5,15.85,15.84,-0.35,99.64,23,32.36,0.015004
20.589169,31,0.492,15.5,16.27,15.86,-0.77,99.62,23,32.36,0.01502
20.604179,31,0.492,15.5,16.55,15.89,-1.04,99.58,23,32.36,0.015012
20.619171,31,0.486,15.45,16.13,15.91,-0.68,99.55,23,32.36,0.014992
20.634184,31,0.492,15.46,16.27,15.93,-0.81,99.52,23,32.36,0.015012
20.649197,31,0.492,15.46,15.99,15.96,-0.53,99.51,23,32.36,0.015012
20.664204,31,0.498,15.52,16.27,15.98,-0.75,99.48,23,32.36,0.015008
20.679209,31,0.492,15.52,15.71,16,-0.19,99.47,23,32.36,0.015004
20.694212,31,0.492,15.52,15.99,16.02,-0.47,99.46,23,32.36,0.015004
20.709204,31,0.492,15.51,15.57,16.04,-0.06,99.45,23,32.36,0.014992
20.724203,31,0.492,15.51,16.13,16.06,-0.62,99.43,23,32.37,0.015
20.739208,31,0.492,15.51,15.85,16.08,-0.34,99.42,23,32.37,0.015004
20.754219,31,0.492,15.51,16.13,16.1,-0.62,99.4,23,32.37,0.015012
20.769236,31,0.492,15.51,16.13,16.12,-0.62,99.37,23,32.37,0.015016
20.784231,31,0.498,15.56,16.27,16.14,-0.71,99.35,23,32.37,0.014996
20.799248,31,0.498,15.6,16.55,16.15,-0.94,99.31,23,32.37,0.015016
20.814253,31,0.492,15.59,16.13,16.17,-0.54,99.29,23,32.37,0.015004
20.829245,31,0.492,15.58,16.55,16.19,-0.97,99.26,23,32.37,0.014992
20.844236,31,0.492,15.57,16.27,16.2,-0.7,99.23,23,32.37,0.014992
20.85924,31,0.492,15.56,16.55,16.22,-0.99,99.2,23,32.37,0.015004
20.874235,31,0.492,15.55,15.99,16.23,-0.44,99.18,23,32.37,0.014996
20.889244,31,0.492,15.54,16.27,16.25,-0.72,99.16,23,32.37,0.015008
20.904247,31,0.486,15.49,15.85,16.26,-0.37,99.14,23,32.37,0.015004
20.919264,31,0.492,15.49,16.27,16.28,-0.78,99.12,23,32.37,0.015016
20.934259,31,0.492,15.49,16.27,16.29,-0.78,99.09,23,32.46,0.014996
20.949268,31,0.492,15.49,15.85,16.3,-0.36,99.08,23,32.62,0.015008
20.96426,31,0.492,15.49,16.13,16.32,-0.64,99.05,23,32.76,0.014992
20.97928,31,0.492,15.49,15.85,16.33,-0.36,99.04,23,32.88,0.01502
20.99428,31,0.492,15.49,16.27,16.35,-0.77,99.01,23,32.98,0.015
21.009289,31,0.492,15.5,15.85,16.37,-0.35,99,23,33.07,0.015008
21.024296,31,0.492,15.5,16.27,16.39,-0.77,98.97,23,33.15,0.015008
21.039316,31,0.492,15.5,15.99,16.41,-0.49,98.95,23,33.22,0.01502
21.054308,31,0.492,15.5,16.41,16.43,-0.91,98.92,23,33.27,0.014992
21.069321,31,0.498,15.55,16.55,16.45,-1,98.88,23,33.32,0.015012
21.084316,31,0.492,15.54,16.13,16.48,-0.59,98.86,23,33.37,0.014996
21.099316,31,0.492,15.54,16.55,16.5,-1.01,98.83,23,33.4,0.015
21.114332,31,0.492,15.53,16.13,16.53,-0.6,98.81,23,33.43,0.015016
21.129332,31,0.492,15.53,16.68,16.56,-1.16,98.76,23,33.46,0.015
21.144337,31,0.492,15.52,16.82,16.59,-1.3,98.72,23,33.48,0.015004
21.159328,31,0.492,15.52,16.41,16.61,-0.89,98.69,23,33.5,0.014992
21.174324,31,0.492,15.52,16.68,16.64,-1.17,98.64,23,33.52,0.014996
21.189337,31,0.492,15.52,16.68,16.67,-1.17,98.6,23,33.54,0.015012
21.204332,31,0.492,15.51,16.68,16.7,-1.17,98.56,23,33.55,0.014996
21.219332,31,0.492,15.51,16.96,16.73,-1.45,98.51,23,33.56,0.015
21.234344,31,0.492,15.51,16.82,16.76,-1.31,98.46,23,33.57,0.015012
21.249348,31,0.492,15.51,16.55,16.79,-1.04,98.42,23,33.58,0.015004
21.264368,31,0.492,15.51,16.55,16.82,-1.04,98.38,23,33.58,0.01502
21.279371,31,0.498,15.56,16.82,16.85,-1.26,98.34,23,33.59,0.015004
21.294363,31,0.492,15.55,16.41,16.88,-0.86,98.31,23,33.59,0.014992
21.309376,31,0.492,15.54,16.55,16.91,-1,98.27,23,33.6,0.015012
21.324368,31,0.492,15.54,16.82,16.94,-1.29,98.23,23,33.6,0.014992
21.339363,31,0.492,15.53,16.41,16.96,-0.87,98.19,23,33.61,0.014996
21.354368,31,0.492,15.53,16.68,16.99,-1.16,98.15,24,33.61,0.015004
21.369392,31,0.498,15.58,16.96,17.02,-1.39,98.1,24,33.61,0.015024
21.384384,31,0.492,15.57,16.41,17.05,-0.84,98.07,24,33.61,0.014992
21.399387,31,0.492,15.56,16.82,17.07,-1.27,98.03,24,33.62,0.015004
21.414389,31,0.492,15.55,16.82,17.1,-1.27,97.98,24,33.62,0.015
21.429396,31,0.492,15.54,16.96,17.12,-1.42,97.93,24,33.62,0.015008
21.444395,31,0.492,15.54,16.41,17.15,-0.87,97.9,24,33.62,0.015
21.459408,31,0.492,15.53,16.41,17.17,-0.87,97.87,24,33.62,0.015012
21.474403,31,0.492,15.53,16.96,17.19,-1.44,97.82,24,33.62,0.014996
21.489395,31,0.492,15.52,16.96,17.22,-1.44,97.76,24,33.62,0.014992
21.5044,31,0.492,15.52,16.82,17.24,-1.3,97.72,24,33.62,0.015004
21.519411,31,0.492,15.52,17.1,17.26,-1.58,97.66,24,33.62,0.015012
21.534416,31,0.498,15.57,17.1,17.28,-1.53,97.61,24,33.62,0.015004
21.549419,31,0.492,15.56,17.24,17.3,-1.68,97.54,24,33.62,0.015004
21.564421,31,0.492,15.55,16.68,17.32,-1.13,97.5,24,33.62,0.015
21.579428,31,0.492,15.54,16.96,17.34,-1.42,97.45,24,33.62,0.015008
21.594419,31,0.492,15.54,17.1,17.36,-1.56,97.4,24,33.62,0.014992
21.609411,31,0.498,15.58,17.38,17.38,-1.8,97.33,24,33.63,0.014992
21.624428,31,0.492,15.57,16.55,17.39,-0.97,97.3,24,33.63,0.015016
21.639437,31,0.492,15.56,16.82,17.41,-1.26,97.25,24,33.63,0.015008
21.654428,31,0.492,15.55,17.1,17.43,-1.55,97.2,24,33.63,0.014992
21.66942,31,0.498,15.6,17.38,17.45,-1.78,97.13,24,33.63,0.014992
21.684437,31,0.492,15.59,16.68,17.46,-1.1,97.09,24,33.63,0.015016
21.699451,31,0.492,15.57,16.82,17.48,-1.25,97.05,24,33.63,0.015016
21.714468,31,0.492,15.56,16.96,17.49,-1.4,97,24,33.63,0.015016
21.729467,31,0.492,15.56,16.96,17.51,-1.41,96.95,24,33.63,0.015
21.744459,31,0.492,15.55,17.24,17.52,-1.69,96.88,24,33.63,0.014992
21.759472,31,0.492,15.54,16.82,17.53,-1.28,96.84,24,33.71,0.015012
21.774492,31,0.492,15.54,16.96,17.55,-1.43,96.79,24,33.87,0.01502
21.789513,31,0.498,15.58,17.1,17.56,-1.52,96.73,24,34,0.01502
21.804523,31,0.492,15.57,17.24,17.58,-1.67,96.67,24,34.12,0.015012
21.819544,31,0.498,15.61,17.24,17.6,-1.63,96.61,24,34.22,0.01502
21.834539,31,0.492,15.6,16.82,17.61,-1.23,96.57,24,34.3,0.014996
21.84956,31,0.492,15.58,17.1,17.63,-1.52,96.51,24,34.38,0.01502
21.864565,31,0.498,15.62,17.24,17.66,-1.62,96.46,24,34.44,0.015004
21.879557,31,0.492,15.61,17.24,17.68,-1.63,96.4,24,34.5,0.014992
21.894567,31,0.498,15.64,16.68,17.7,-1.04,96.36,24,34.54,0.015012
21.909559,31,0.492,15.62,16.96,17.73,-1.34,96.31,24,34.58,0.014992
21.924568,31,0.498,15.66,17.1,17.76,-1.44,96.26,24,34.62,0.015008
21.93956,31,0.492,15.64,17.24,17.78,-1.6,96.2,24,34.65,0.014992
21.954576,31,0.492,15.62,17.38,17.81,-1.76,96.14,24,34.67,0.015016
21.969584,31,0.492,15.6,17.52,17.84,-1.92,96.07,24,34.7,0.015008
21.984592,31,0.492,15.59,17.8,17.87,-2.21,95.99,24,34.71,0.015008
21.999607,31,0.492,15.58,16.96,17.9,-1.39,95.94,24,34.73,0.015016
22.014641,31,0.492,15.57,17.1,17.94,-1.54,95.88,24,34.74,0.015032
22.029648,31,0.492,15.56,17.24,17.97,-1.68,95.82,24,34.76,0.015008
22.044651,31,0.486,15.5,17.24,18,-1.74,95.76,24,34.77,0.015004
22.059656,31,0.492,15.5,17.24,18.03,-1.74,95.7,24,34.78,0.015004
22.07468,31,0.492,15.5,17.52,18.06,-2.02,95.63,24,34.78,0.015024
22.089676,31,0.492,15.5,17.52,18.09,-2.02,95.55,24,34.79,0.014996
22.104671,31,0.492,15.5,17.66,18.12,-2.16,95.48,24,34.8,0.014996
22.119663,31,0.492,15.5,17.66,18.15,-2.16,95.4,24,34.8,0.014992
22.134676,31,0.492,15.5,17.66,18.18,-2.16,95.32,24,34.81,0.015012
22.149683,31,0.492,15.5,17.66,18.21,-2.16,95.24,24,34.81,0.015008
22.164684,31,0.498,15.55,17.8,18.24,-2.24,95.16,25,34.81,0.015
22.17968,31,0.498,15.6,17.66,18.27,-2.06,95.09,25,34.82,0.014996
22.194696,31,0.498,15.64,17.8,18.3,-2.16,95.01,25,34.82,0.015016
22.209707,31,0.492,15.62,17.8,18.33,-2.18,94.93,25,34.82,0.015012
22.22472,31,0.498,15.65,17.8,18.35,-2.14,94.85,25,34.82,0.015012
22.239733,31,0.492,15.63,17.8,18.38,-2.17,94.78,25,34.82,0.015012
22.254744,31,0.498,15.67,17.94,18.41,-2.27,94.69,25,34.82,0.015012
22.269753,31,0.486,15.59,17.8,18.43,-2.21,94.61,25,34.83,0.015008
22.284773,31,0.498,15.63,17.94,18.45,-2.31,94.53,25,34.83,0.01502
22.299791,31,0.492,15.61,17.94,18.48,-2.32,94.45,25,34.83,0.01502
22.314796,31,0.492,15.6,17.94,18.5,-2.34,94.36,25,34.83,0.015004
22.329792,31,0.492,15.58,17.8,18.52,-2.21,94.28,25,34.83,0.014996
22.344788,31,0.492,15.57,18.08,18.55,-2.5,94.19,25,34.83,0.014996
22.359789,31,0.492,15.56,17.94,18.57,-2.37,94.11,25,34.83,0.015
22.374804,31,0.492,15.55,17.94,18.59,-2.38,94.02,25,34.83,0.015016
22.389795,31,0.492,15.55,17.8,18.61,-2.25,93.94,25,34.83,0.014992
22.404793,31,0.492,15.54,17.94,18.63,-2.4,93.85,25,34.83,0.014996
22.4198,31,0.486,15.48,17.94,18.64,-2.45,93.77,25,34.83,0.015008
22.434813,31,0.492,15.49,17.8,18.66,-2.31,93.68,25,34.83,0.015012
22.44982,31,0.492,15.49,17.94,18.68,-2.45,93.59,25,34.83,0.015008
22.464815,31,0.492,15.49,17.8,18.7,-2.31,93.51,25,34.83,0.014996
22.47982,31,0.492,15.49,17.66,18.71,-2.17,93.43,25,34.83,0.015004
22.494831,31,0.498,15.54,17.8,18.73,-2.25,93.35,25,34.83,0.015012
22.509832,31,0.486,15.49,17.66,18.75,-2.17,93.27,25,34.83,0.015
22.524843,31,0.492,15.49,18.49,18.76,-3,93.17,25,34.83,0.015012
22.539864,31,0.498,15.54,18.35,18.78,-2.81,93.07,25,34.83,0.01502
22.554876,31,0.492,15.54,18.49,18.79,-2.96,92.96,25,34.91,0.015012
22.569897,31,0.492,15.53,18.49,18.8,-2.96,92.85,25,35.06,0.01502
22.584888,31,0.492,15.53,18.49,18.82,-2.96,92.75,25,35.19,0.014992
22.599909,31,0.492,15.52,18.21,18.83,-2.69,92.65,25,35.3,0.01502
22.614901,31,0.492,15.52,18.35,18.85,-2.83,92.55,25,35.4,0.014992
22.629925,31,0.498,15.57,18.21,18.87,-2.64,92.45,25,35.48,0.015024
22.644932,31,0.498,15.61,18.21,18.89,-2.6,92.36,25,35.55,0.015008
22.659927,31,0.492,15.6,18.21,18.91,-2.62,92.26,25,35.61,0.014996
22.674925,31,0.492,15.58,18.08,18.94,-2.49,92.17,25,35.67,0.014996
22.689932,31,0.492,15.57,17.94,18.96,-2.36,92.09,25,35.71,0.015008
22.704952,31,0.492,15.56,18.63,18.99,-3.07,91.98,25,35.75,0.01502
22.719963,31,0.498,15.61,18.49,19.02,-2.89,91.87,25,35.78,0.015012
22.734957,31,0.486,15.54,18.49,19.04,-2.95,91.77,25,35.81,0.014992
22.749952,31,0.492,15.53,18.21,19.07,-2.68,91.67,25,35.84,0.014996
22.764963,31,0.492,15.53,18.35,19.1,-2.82,91.57,25,35.86,0.015012
22.779957,31,0.492,15.53,18.21,19.14,-2.69,91.47,25,35.88,0.014992
22.794956,31,0.498,15.57,18.08,19.17,-2.5,91.38,25,35.89,0.015
22.809948,31,0.492,15.56,18.91,19.2,-3.35,91.26,25,35.91,0.014992
22.824965,31,0.492,15.56,18.77,19.23,-3.21,91.15,25,35.92,0.015016
22.839964,31,0.492,15.55,18.77,19.26,-3.22,91.03,25,35.93,0.015
22.854956,31,0.492,15.54,18.49,19.29,-2.95,90.92,25,35.94,0.014992
22.869955,31,0.492,15.54,18.49,19.33,-2.96,90.82,25,35.94,0.015
22.884956,31,0.492,15.53,19.05,19.36,-3.52,90.69,25,35.95,0.015
22.899977,31,0.492,15.53,18.63,19.39,-3.1,90.58,25,35.95,0.01502
22.914976,31,0.486,15.47,18.63,19.42,-3.16,90.47,25,35.96,0.015
22.929989,31,0.492,15.48,18.63,19.45,-3.16,90.35,26,35.96,0.015012
22.944996,31,0.492,15.48,18.49,19.48,-3.01,90.24,26,35.97,0.015008
22.959991,31,0.486,15.43,19.05,19.51,-3.62,90.11,26,35.97,0.014996
22.974993,31,0.492,15.44,18.77,19.53,-3.33,89.99,26,35.97,0.015
22.989996,31,0.492,15.45,18.91,19.56,-3.46,89.87,26,35.98,0.015004
23.004995,31,0.492,15.46,18.49,19.59,-3.04,89.76,26,35.98,0.015
23.02,31,0.492,15.46,19.19,19.62,-3.73,89.62,26,35.98,0.015004
23.034992,31,0.492,15.47,18.91,19.64,-3.44,89.5,26,35.98,0.014992
23.050003,31,0.486,15.42,18.63,19.67,-3.21,89.39,26,35.98,0.015012
23.065008,31,0.492,15.43,18.49,19.69,-3.06,89.28,26,35.98,0.015004
23.08,31,0.486,15.39,19.19,19.71,-3.8,89.14,26,35.98,0.014992
23.09502,31,0.492,15.41,19.05,19.74,-3.64,89.01,26,35.98,0.01502
23.11002,31,0.486,15.37,18.91,19.76,-3.54,88.88,26,35.98,0.015
23.125015,31,0.492,15.39,18.77,19.78,-3.39,88.76,26,35.99,0.014996
23.140024,31,0.498,15.45,18.49,19.8,-3.04,88.65,26,35.99,0.015008
23.155045,31,0.492,15.46,19.05,19.82,-3.59,88.52,26,35.99,0.01502
23.17004,31,0.486,15.41,18.77,19.84,-3.36,88.4,26,35.99,0.014996
23.185043,31,0.492,15.43,18.63,19.86,-3.21,88.28,26,35.99,0.015004
23.200056,31,0.486,15.38,18.49,19.88,-3.11,88.17,26,35.99,0.015012
23.215055,31,0.498,15.45,19.05,19.89,-3.6,88.04,26,35.99,0.015
23.230051,31,0.492,15.46,19.05,19.91,-3.59,87.91,26,35.99,0.014996
23.245071,31,0.492,15.47,18.91,19.93,-3.44,87.79,26,35.99,0.01502
23.260063,31,0.492,15.47,18.77,19.94,-3.3,87.67,26,35.99,0.014992
23.275057,31,0.492,15.47,18.49,19.96,-3.02,87.56,26,35.99,0.014992
23.290075,31,0.492,15.48,18.91,19.97,-3.43,87.44,26,35.99,0.01502
23.30508,31,0.492,15.48,18.91,19.99,-3.43,87.31,26,36.07,0.015004
23.320105,31,0.492,15.48,18.63,20,-3.15,87.2,26,36.21,0.015024
23.335096,31,0.492,15.49,18.49,20.02,-3.01,87.09,26,36.34,0.014992
23.350117,31,0.498,15.54,18.49,20.03,-2.95,86.99,26,36.44,0.01502
23.365112,31,0.492,15.54,19.05,20.05,-3.51,86.86,26,36.53,0.014996
23.380116,31,0.492,15.53,19.05,20.07,-3.52,86.73,26,36.61,0.015004
23.395124,31,0.492,15.53,18.77,20.09,-3.24,86.62,26,36.68,0.015008
23.410139,31,0.492,15.52,18.63,20.11,-3.11,86.5,26,36.74,0.015016
23.425156,31,0.492,15.52,18.49,20.14,-2.97,86.4,26,36.79,0.015016
23.440165,31,0.492,15.52,18.77,20.16,-3.25,86.28,26,36.83,0.015008
23.455179,31,0.492,15.52,18.77,20.19,-3.26,86.16,26,36.87,0.015016
23.4702,31,0.492,15.51,18.63,20.22,-3.12,86.05,26,36.9,0.01502
23.485201,31,0.492,15.51,18.49,20.25,-2.98,85.94,26,36.93,0.015
23.500219,31,0.492,15.51,19.05,20.28,-3.54,85.81,26,36.95,0.01502
23.515228,31,0.492,15.51,18.91,20.31,-3.4,85.69,26,36.97,0.015008
23.530228,31,0.492,15.51,18.77,20.34,-3.26,85.57,26,36.99,0.015
23.545248,31,0.492,15.51,18.63,20.37,-3.12,85.46,26,37.01,0.01502
23.560247,31,0.492,15.51,18.49,20.4,-2.99,85.35,26,37.02,0.015
23.575253,31,0.486,15.45,18.91,20.43,-3.46,85.23,26,37.03,0.015004
23.59026,31,0.486,15.41,18.77,20.47,-3.36,85.11,26,37.04,0.015008
23.605265,31,0.492,15.42,18.49,20.5,-3.07,85,26,37.05,0.015004
23.620283,31,0.492,15.43,18.49,20.53,-3.06,84.89,26,37.06,0.01502
23.635303,31,0.492,15.44,19.05,20.56,-3.61,84.76,26,37.06,0.01502
23.650295,31,0.492,15.45,18.91,20.59,-3.46,84.63,26,37.07,0.014992
23.665287,31,0.492,15.46,18.77,20.62,-3.31,84.51,26,37.07,0.014992
23.680296,31,0.492,15.46,18.49,20.65,-3.03,84.41,27,37.08,0.015008
23.695288,31,0.492,15.47,19.05,20.68,-3.58,84.28,27,37.08,0.014992
23.710308,31,0.498,15.53,18.91,20.71,-3.38,84.15,27,37.08,0.01502
23.725307,31,0.492,15.52,18.63,20.73,-3.11,84.04,27,37.08,0.015
23.740324,31,0.492,15.52,18.49,20.76,-2.97,83.94,27,37.09,0.015016
23.755331,31,0.498,15.57,19.05,20.79,-3.48,83.81,27,37.09,0.015008
23.770329,31,0.492,15.56,19.05,20.81,-3.49,83.68,27,37.09,0.014996
23.785328,31,0.492,15.55,18.91,20.84,-3.36,83.56,27,37.09,0.015
23.800331,31,0.486,15.49,18.63,20.86,-3.14,83.45,27,37.09,0.015004
23.815325,31,0.492,15.49,19.05,20.89,-3.55,83.32,27,37.09,0.014992
23.830332,31,0.492,15.49,18.91,20.91,-3.41,83.2,27,37.09,0.015008
23.845335,31,0.486,15.44,18.77,20.93,-3.33,83.08,27,37.1,0.015004
23.860355,31,0.492,15.45,19.33,20.95,-3.87,82.94,27,37.1,0.01502
23.87536,31,0.486,15.41,19.19,20.97,-3.78,82.8,27,37.1,0.015004
23.890356,31,0.492,15.42,19.05,20.99,-3.63,82.67,27,37.1,0.014996
23.905348,31,0.492,15.43,18.63,21.01,-3.2,82.56,27,37.1,0.014992
23.920351,31,0.498,15.49,19.19,21.03,-3.69,82.43,27,37.1,0.015004
23.935371,31,0.498,15.55,18.91,21.04,-3.36,82.3,27,37.1,0.01502
23.950369,31,0.498,15.59,18.77,21.06,-3.18,82.19,27,37.1,0.014996
23.965364,31,0.492,15.58,18.63,21.08,-3.05,82.08,27,37.1,0.014996
23.980379,31,0.492,15.57,19.19,21.09,-3.62,81.95,27,37.1,0.015016
23.99538,31,0.498,15.61,19.19,21.11,-3.58,81.82,27,37.1,0.015
24.010384,31,0.492,15.6,18.91,21.12,-3.31,81.7,27,37.1,0.015004
24.025379,31,0.492,15.58,19.33,21.14,-3.74,81.57,27,37.1,0.014996
24.040396,31,0.492,15.57,18.91,21.15,-3.34,81.45,27,37.18,0.015016
24.055416,31,0.492,15.56,18.91,21.16,-3.35,81.33,27,37.31,0.01502
24.070412,31,0.492,15.55,18.63,21.18,-3.08,81.22,27,37.43,0.014996
24.085424,31,0.492,15.55,19.33,21.19,-3.78,81.08,27,37.54,0.015012
24.100424,31,0.492,15.54,19.19,21.21,-3.65,80.95,27,37.62,0.015
