time,mode,vpot,pcntref,pcntSense,pcntSenseM,err,state,thr,modPcng,T
74.49836,21,0.417,16.914034,92.250286,85.153544,-75.336252,-100,180,97.356063,0.015002
74.513356,21,0.417,16.907885,92.521772,85.153544,-75.613887,-100,180,97.356063,0.014996
74.528357,21,0.417,16.902593,92.087406,85.153544,-75.184814,-100,180,97.356063,0.015001
74.54336,21,0.417,16.898038,92.413175,85.153544,-75.515137,-100,180,97.356063,0.015003
74.558356,21,0.418,16.903006,92.087406,85.153544,-75.1844,-100,180,97.356063,0.014996
74.57336,21,0.418,16.90728,92.358878,85.153544,-75.451597,-100,180,97.356063,0.015004
74.588371,21,0.418,16.910958,92.684674,85.153544,-75.773716,-100,180,97.356063,0.015011
74.603376,21,0.418,16.914122,92.195992,85.153544,-75.28187,-100,180,97.356063,0.015005
74.61838,21,0.419,16.925725,92.521772,85.153544,-75.596046,-100,180,97.356063,0.015004
74.63339,21,0.417,16.917947,92.087406,85.153544,-75.169459,-100,180,97.356063,0.01501
74.648393,21,0.418,16.920135,92.358878,85.153544,-75.438743,-100,180,97.356063,0.015003
74.663391,21,0.418,16.922018,92.738976,85.153544,-75.816958,-100,180,97.356063,0.014998
74.678394,21,0.418,16.923638,92.250286,85.153544,-75.326649,-100,180,97.356063,0.015003
74.693394,21,0.417,16.91615,92.521772,85.153544,-75.605622,-100,180,97.356063,0.015
74.708407,21,0.418,16.918589,92.141699,85.153544,-75.22311,-100,180,97.356063,0.015013
74.72341,21,0.418,16.920688,92.413175,85.153544,-75.492487,-100,180,97.356063,0.015003
74.73842,21,0.417,16.913611,92.684674,85.153544,-75.771063,-100,180,97.356063,0.01501
74.753424,21,0.418,16.916404,92.358878,85.153544,-75.442473,-100,180,97.356063,0.015004
74.768429,21,0.419,16.927689,92.521772,85.153544,-75.594083,-100,180,97.356063,0.015005
74.783425,21,0.418,16.928517,92.087406,85.153544,-75.158889,-100,180,97.356063,0.014996
74.798425,21,0.418,16.92923,92.413175,85.153544,-75.483944,-100,180,97.356063,0.015
74.813421,21,0.417,16.920963,92.738976,85.153544,-75.818013,-100,180,97.356063,0.014996
74.828427,21,0.418,16.92273,92.304582,85.153544,-75.381851,-100,180,97.356063,0.015006
74.843427,21,0.417,16.915369,92.630372,85.153544,-75.715003,-100,180,97.356063,0.015
74.858425,21,0.418,16.917917,92.250286,85.153544,-75.332369,-100,180,97.356063,0.014998
74.873432,21,0.418,16.92011,92.521772,85.153544,-75.601662,-100,180,97.356063,0.015007
74.888429,21,0.417,16.913113,92.521772,85.153544,-75.608658,-100,180,97.356063,0.014997
74.903427,21,0.417,16.907092,92.304582,85.153544,-75.397489,-100,180,97.356063,0.014998
74.918432,21,0.418,16.910796,92.684674,85.153544,-75.773878,-100,180,97.356063,0.015005
74.933428,21,0.417,16.905098,92.195992,85.153544,-75.290894,-100,180,97.356063,0.014996
74.948429,21,0.417,16.900194,92.467473,85.153544,-75.567279,-100,180,97.356063,0.015001
74.963427,21,0.418,16.904861,92.141699,85.153544,-75.236838,-100,180,97.356063,0.014998
74.978433,21,0.418,16.908876,92.358878,85.153544,-75.450002,-100,180,97.356063,0.015006
74.993435,21,0.417,16.903446,92.630372,85.153544,-75.726927,-100,180,97.356063,0.015002
75.008443,21,0.417,16.898772,92.304582,85.153544,-75.40581,-100,180,97.356063,0.015008
75.023446,21,0.417,16.89475,92.521772,85.153544,-75.627021,-100,180,97.356063,0.015003
75.038443,21,0.417,16.891289,92.087406,85.153544,-75.196117,-100,180,97.356063,0.014997
75.053441,21,0.417,16.888311,92.413175,85.153544,-75.524864,-100,180,97.356063,0.014998
75.068445,21,0.418,16.894637,92.358878,85.153544,-75.46424,-100,180,97.356063,0.015004
75.083441,21,0.418,16.90008,92.304582,85.153544,-75.404501,-100,180,97.356063,0.014996
75.098443,21,0.418,16.904763,92.684674,85.153544,-75.77991,-100,180,97.356063,0.015002
75.113443,21,0.417,16.899906,92.250286,85.153544,-75.35038,-100,180,97.356063,0.015
75.128446,21,0.417,16.895726,92.467473,85.153544,-75.571747,-100,180,97.356063,0.015003
75.143449,21,0.417,16.892129,92.141699,85.153544,-75.24957,-100,180,97.356063,0.015003
75.15846,21,0.417,16.889033,92.413175,85.153544,-75.524142,-100,180,97.356063,0.015011
75.173465,21,0.418,16.895259,92.684674,85.153544,-75.789415,-100,180,97.356063,0.015005
75.188463,21,0.417,16.891727,92.195992,85.153544,-75.304265,-100,180,97.356063,0.014998
75.203465,21,0.417,16.888688,92.467473,85.153544,-75.578785,-100,180,97.356063,0.015002
75.218462,21,0.418,16.894962,92.141699,85.153544,-75.246737,-100,180,97.356063,0.014997
75.233465,21,0.418,16.900359,92.413175,85.153544,-75.512815,-100,180,97.356063,0.015003
75.248469,21,0.417,16.896116,92.684674,85.153544,-75.788558,-100,180,97.356063,0.015004
75.263479,21,0.418,16.901353,92.304582,85.153544,-75.403229,-100,180,97.356063,0.01501
75.278483,21,0.418,16.905858,92.521772,85.153544,-75.615914,-100,180,97.356063,0.015004
75.293495,21,0.418,16.909734,92.087406,85.153544,-75.177672,-100,180,97.356063,0.015012
75.308496,21,0.417,16.904184,92.413175,85.153544,-75.508991,-100,180,97.356063,0.015001
75.323495,21,0.417,16.899407,92.521772,85.153544,-75.622364,-100,180,97.356063,0.014999
75.338508,21,0.418,16.904184,92.304582,85.153544,-75.400397,-100,180,97.356063,0.015013
75.353511,21,0.417,16.899408,92.630372,85.153544,-75.730964,-100,180,97.356063,0.015003
75.368511,21,0.418,16.904184,92.250286,85.153544,-75.346102,-100,180,97.356063,0.015
75.383513,21,0.419,16.917178,92.467473,85.153544,-75.550295,-100,180,97.356063,0.015002
75.398518,21,0.418,16.919474,92.033115,85.153544,-75.113641,-100,180,97.356063,0.015005
75.413526,21,0.417,16.912566,92.358878,85.153544,-75.446312,-100,180,97.356063,0.015008
75.428526,21,0.418,16.915505,92.630372,85.153544,-75.714867,-100,180,97.356063,0.015
75.443531,21,0.418,16.918034,92.195992,85.153544,-75.277958,-100,180,97.356063,0.015005
75.458534,21,0.417,16.911327,92.521772,85.153544,-75.610444,-100,180,97.356063,0.015003
75.473534,21,0.417,16.905555,92.087406,85.153544,-75.181851,-100,180,97.356063,0.015
75.488538,21,0.417,16.900588,92.413175,85.153544,-75.512587,-100,180,97.356063,0.015004
75.503539,21,0.417,16.896313,92.630372,85.153544,-75.73406,-100,180,97.356063,0.015001
75.518543,21,0.417,16.892634,92.304582,85.153544,-75.411948,-100,180,97.356063,0.015004
75.533542,21,0.418,16.898357,92.576071,85.153544,-75.677715,-100,180,97.356063,0.014999
75.548545,21,0.417,16.894393,92.141699,85.153544,-75.247306,-100,180,97.356063,0.015003
75.563549,21,0.417,16.890981,92.467473,85.153544,-75.576491,-100,180,97.356063,0.015004
75.578547,21,0.418,16.896935,92.467473,85.153544,-75.570538,-100,180,97.356063,0.014998
75.593549,21,0.418,16.902057,92.304582,85.153544,-75.402524,-100,180,97.356063,0.015002
75.608553,21,0.418,16.906464,92.684674,85.153544,-75.77821,-100,180,97.356063,0.015004
75.623563,21,0.418,16.910255,92.250286,85.153544,-75.340031,-100,180,97.356063,0.01501
75.638562,21,0.418,16.913517,92.521772,85.153544,-75.608254,-100,180,97.356063,0.014999
75.65357,21,0.418,16.916324,92.141699,85.153544,-75.225375,-100,180,97.356063,0.015008
75.668574,21,0.417,16.909855,92.358878,85.153544,-75.449022,-100,180,97.356063,0.015004
75.68358,21,0.418,16.913173,92.684674,85.153544,-75.771501,-100,180,97.356063,0.015006
75.69859,21,0.418,16.916028,92.250286,85.153544,-75.334259,-100,180,97.356063,0.01501
75.713597,21,0.417,16.9096,92.521772,85.153544,-75.612171,-100,180,97.356063,0.015007
75.728607,21,0.418,16.912954,92.141699,85.153544,-75.228745,-100,180,97.356063,0.01501
75.743613,21,0.418,16.915839,92.413175,85.153544,-75.497336,-100,180,97.356063,0.015006
75.758611,21,0.418,16.918322,92.141699,85.153544,-75.223377,-100,180,97.356063,0.014998
75.773612,21,0.417,16.911575,92.358878,85.153544,-75.447303,-100,180,97.356063,0.015001
75.788617,21,0.418,16.914652,92.576071,85.153544,-75.661419,-100,180,97.356063,0.015005
75.803622,21,0.418,16.917301,92.195992,85.153544,-75.278692,-100,180,97.356063,0.015005
75.818628,21,0.417,16.90181,92.521772,85.153544,-75.619961,-100,180,97.356063,0.015006
75.833633,21,0.417,16.897365,92.087406,85.153544,-75.190041,-100,180,97.356063,0.015005
75.848641,21,0.418,16.902427,92.467473,85.153544,-75.565046,-100,180,97.356063,0.015008
75.863653,21,0.417,16.897895,92.141699,85.153544,-75.243803,-100,180,97.356063,0.015012
75.878652,21,0.418,16.902883,92.304582,85.153544,-75.401698,-100,180,97.356063,0.014999
75.893663,21,0.417,16.898288,92.521772,85.153544,-75.623483,-100,180,97.356063,0.015011
75.908661,21,0.418,16.903221,92.195992,85.153544,-75.292771,-100,180,97.356063,0.014998
75.92366,21,0.418,16.907466,92.521772,85.153544,-75.614306,-100,180,97.356063,0.014999
75.938667,21,0.417,16.902232,92.141699,85.153544,-75.239467,-100,180,97.356063,0.015007
75.953667,21,0.419,16.915498,92.413175,85.153544,-75.497676,-100,180,97.356063,0.015
75.968673,21,0.418,16.918028,92.033115,85.153544,-75.115086,-100,180,97.356063,0.015006
75.983683,21,0.418,16.920205,92.250286,85.153544,-75.330081,-100,180,97.356063,0.01501
75.998684,21,0.417,16.913196,92.630372,85.153544,-75.717176,-100,180,97.356063,0.015001
76.013694,21,0.418,16.916047,92.141699,85.153544,-75.225651,-100,180,97.356063,0.01501
76.028702,21,0.418,16.918501,92.467473,85.153544,-75.548972,-100,180,97.356063,0.015008
76.04371,21,0.417,16.911729,92.087406,85.153544,-75.175678,-100,180,97.356063,0.015008
76.058709,21,0.417,16.905901,92.413175,85.153544,-75.507274,-100,180,97.356063,0.014999
76.073708,21,0.417,16.900885,92.033115,85.153544,-75.13223,-100,180,97.356063,0.014999
76.088715,21,0.417,16.896568,92.304582,85.153544,-75.408013,-100,180,97.356063,0.015007
76.103721,21,0.418,16.901742,91.924534,85.153544,-75.022793,-100,180,97.356063,0.015006
76.118723,21,0.418,16.906192,92.250286,85.153544,-75.344094,-100,180,97.356063,0.015002
76.133732,21,0.417,16.901136,92.250286,85.153544,-75.34915,-100,180,97.356063,0.015009
76.148744,21,0.418,16.905671,92.087406,85.153544,-75.181735,-100,180,97.356063,0.015012
76.16374,21,0.417,16.900688,92.413175,85.153544,-75.512487,-100,180,97.356063,0.014996
76.17874,21,0.419,16.91417,92.141699,85.153544,-75.227528,-100,180,97.356063,0.015
76.193753,21,0.418,16.916886,92.413175,85.153544,-75.496289,-100,180,97.356063,0.015013
76.208757,21,0.418,16.919222,92.033115,85.153544,-75.113893,-100,180,97.356063,0.015004
76.223762,21,0.418,16.921232,92.358878,85.153544,-75.437645,-100,180,97.356063,0.015005
76.238765,21,0.418,16.922962,91.924534,85.153544,-75.001572,-100,180,97.356063,0.015003
76.253776,21,0.418,16.92445,92.250286,85.153544,-75.325836,-100,180,97.356063,0.015011
76.268781,21,0.417,16.916849,91.978824,85.153544,-75.061975,-100,180,97.356063,0.015005
76.28378,21,0.419,16.928072,92.250286,85.153544,-75.322215,-100,180,97.356063,0.014999
76.298788,21,0.418,16.928847,91.924534,85.153544,-74.995688,-100,180,97.356063,0.015008
76.313796,21,0.418,16.929514,92.304582,85.153544,-75.375068,-100,180,97.356063,0.015008
76.3288,21,0.418,16.930087,91.870245,85.153544,-74.940158,-100,180,97.356063,0.015004
76.343804,21,0.417,16.921701,92.250286,85.153544,-75.328585,-100,180,97.356063,0.015004
76.358811,21,0.417,16.914483,91.815957,85.153544,-74.901474,-100,180,97.356063,0.015007
76.373826,21,0.418,16.917155,92.250286,85.153544,-75.333132,-100,180,97.356063,0.015015
76.388836,21,0.417,16.91057,91.870245,85.153544,-74.959675,-100,180,97.356063,0.01501
76.40385,21,0.418,16.913788,92.250286,85.153544,-75.336498,-100,180,97.356063,0.015014
76.418859,21,0.418,16.916557,91.870245,85.153544,-74.953688,-100,180,97.356063,0.015009
76.433859,21,0.417,16.910056,92.195992,85.153544,-75.285936,-100,180,97.356063,0.015
76.448865,21,0.418,16.913346,91.924534,85.153544,-75.011188,-100,180,97.356063,0.015006
76.463871,21,0.418,16.916176,92.141699,85.153544,-75.225522,-100,180,97.356063,0.015006
76.478872,21,0.417,16.909728,91.924534,85.153544,-75.014806,-100,180,97.356063,0.015001
76.493875,21,0.418,16.913064,91.76167,85.153544,-74.848606,-100,180,97.356063,0.015003
76.508878,21,0.418,16.915934,92.033115,85.153544,-75.117181,-100,180,97.356063,0.015003
76.523879,21,0.417,16.90952,91.653099,85.153544,-74.743579,-100,180,97.356063,0.015001
76.538883,21,0.418,16.912884,91.978824,85.153544,-75.06594,-100,180,97.356063,0.015004
76.55389,21,0.419,16.924661,91.653099,85.153544,-74.728438,-100,180,97.356063,0.015007
76.568892,21,0.418,16.925912,92.087406,85.153544,-75.161494,-100,180,97.356063,0.015002
76.583903,21,0.417,16.918107,91.707384,85.153544,-74.789277,-100,180,97.356063,0.015011
76.598906,21,0.418,16.920273,92.087406,85.153544,-75.167133,-100,180,97.356063,0.015003
76.613902,21,0.418,16.922137,91.707384,85.153544,-74.785248,-100,180,97.356063,0.014996
76.628907,21,0.417,16.914858,92.087406,85.153544,-75.172548,-100,180,97.356063,0.015005
76.643908,21,0.417,16.908594,91.815957,85.153544,-74.907364,-100,180,97.356063,0.015001
76.658913,21,0.417,16.894315,91.544531,85.153544,-74.650216,-100,180,97.356063,0.015005
76.67391,21,0.418,16.899803,91.870245,85.153544,-74.970442,-100,180,97.356063,0.014997
76.688911,21,0.418,16.904525,91.544531,85.153544,-74.640007,-100,180,97.356063,0.015001
76.703921,21,0.417,16.899701,91.978824,85.153544,-75.079123,-100,180,97.356063,0.01501
76.718933,21,0.418,16.904437,91.598815,85.153544,-74.694378,-100,180,97.356063,0.015012
76.733941,21,0.418,16.908511,92.033115,85.153544,-75.124604,-100,180,97.356063,0.015008
76.748948,21,0.418,16.912017,91.707384,85.153544,-74.795368,-100,180,97.356063,0.015007
76.76396,21,0.418,16.915033,91.381687,85.153544,-74.466654,-100,180,97.356063,0.015012
76.778961,21,0.417,16.908744,91.815957,85.153544,-74.907213,-100,180,97.356063,0.015001
76.793957,21,0.417,16.903332,91.544531,85.153544,-74.6412,-100,180,97.356063,0.014996
76.808967,21,0.418,16.907561,91.870245,85.153544,-74.962685,-100,180,97.356063,0.01501
76.823978,21,0.417,16.902314,91.598815,85.153544,-74.696501,-100,180,97.356063,0.015011
76.838978,21,0.417,16.897798,91.978824,85.153544,-75.081026,-100,180,97.356063,0.015
76.853978,21,0.418,16.902799,91.653099,85.153544,-74.7503,-100,180,97.356063,0.015
76.868975,21,0.418,16.907103,91.707384,85.153544,-74.800282,-100,180,97.356063,0.014997
76.883987,21,0.417,16.901919,91.76167,85.153544,-74.859751,-100,180,97.356063,0.015012
76.898992,21,0.418,16.906345,91.435967,85.153544,-74.529622,-100,180,97.356063,0.015005
76.91399,21,0.418,16.910153,91.924534,85.153544,-75.014381,-100,180,97.356063,0.014998
76.929003,21,0.417,16.904545,91.598815,85.153544,-74.69427,-100,180,97.356063,0.015013
76.944007,21,0.418,16.908604,91.924534,85.153544,-75.01593,-100,180,97.356063,0.015004
76.959011,21,0.418,16.912097,91.598815,85.153544,-74.686718,-100,180,97.356063,0.015004
76.974016,21,0.418,16.915102,92.033115,85.153544,-75.118013,-100,180,97.356063,0.015005
76.989021,21,0.417,16.908803,91.707384,85.153544,-74.798581,-100,180,97.356063,0.015005
77.004024,21,0.418,16.912268,92.033115,85.153544,-75.120847,-100,180,97.356063,0.015003
77.019029,21,0.417,16.906365,91.707384,85.153544,-74.80102,-100,180,97.356063,0.015005
77.034037,21,0.417,16.901284,92.033115,85.153544,-75.13183,-100,180,97.356063,0.015008
77.049039,21,0.418,16.905799,91.815957,85.153544,-74.910158,-100,180,97.356063,0.015002
77.064044,21,0.417,16.900797,91.653099,85.153544,-74.752302,-100,180,97.356063,0.015005
77.079056,21,0.418,16.90538,91.870245,85.153544,-74.964865,-100,180,97.356063,0.015012
77.094064,21,0.417,16.900437,91.490249,85.153544,-74.589812,-100,180,97.356063,0.015008
77.109076,21,0.417,16.896183,91.870245,85.153544,-74.974063,-100,180,97.356063,0.015012
77.124081,21,0.418,16.90141,91.653099,85.153544,-74.751689,-100,180,97.356063,0.015005
77.139089,21,0.417,16.89702,91.978824,85.153544,-75.081804,-100,180,97.356063,0.015008
77.154089,21,0.419,16.911016,91.653099,85.153544,-74.742083,-100,180,97.356063,0.015
77.169088,21,0.418,16.914172,92.087406,85.153544,-75.173234,-100,180,97.356063,0.014999
77.184087,21,0.418,16.916887,91.707384,85.153544,-74.790497,-100,180,97.356063,0.014999
77.199098,21,0.418,16.919223,91.978824,85.153544,-75.059601,-100,180,97.356063,0.015011
77.214102,21,0.418,16.921233,91.707384,85.153544,-74.786151,-100,180,97.356063,0.015004
77.229109,21,0.417,16.914081,91.435967,85.153544,-74.521887,-100,180,97.356063,0.015007
77.244107,21,0.417,16.907925,91.870245,85.153544,-74.962321,-100,180,97.356063,0.014998
77.259103,21,0.418,16.911512,91.598815,85.153544,-74.687303,-100,180,97.356063,0.014996
77.274115,21,0.418,16.914599,91.924534,85.153544,-75.009936,-100,180,97.356063,0.015012
77.289112,21,0.418,16.917254,91.653099,85.153544,-74.735845,-100,180,97.356063,0.014997
77.304124,21,0.419,16.92842,92.087406,85.153544,-75.158986,-100,180,97.356063,0.015012
77.319132,21,0.417,16.920266,91.707384,85.153544,-74.787118,-100,180,97.356063,0.015008
77.334137,21,0.417,16.913248,91.870245,85.153544,-74.956997,-100,180,97.356063,0.015005
77.349142,21,0.418,16.916092,91.815957,85.153544,-74.899865,-100,180,97.356063,0.015005
77.364153,21,0.417,16.909656,91.490249,85.153544,-74.580593,-100,180,97.356063,0.015011
77.379163,21,0.418,16.913002,91.870245,85.153544,-74.957244,-100,180,97.356063,0.01501
77.394168,21,0.417,16.906996,91.544531,85.153544,-74.637535,-100,180,97.356063,0.015005
77.409168,21,0.418,16.910713,91.924534,85.153544,-75.013821,-100,180,97.356063,0.015
77.424179,21,0.418,16.913911,91.544531,85.153544,-74.63062,-100,180,97.356063,0.015011
77.439182,21,0.417,16.907779,91.924534,85.153544,-75.016755,-100,180,97.356063,0.015003
77.454179,21,0.418,16.911387,91.653099,85.153544,-74.741712,-100,180,97.356063,0.014997
77.469181,21,0.417,16.905606,91.978824,85.153544,-75.073218,-100,180,97.356063,0.015002
77.48418,21,0.417,16.900631,91.707384,85.153544,-74.806753,-100,180,97.356063,0.014999
77.499183,21,0.418,16.905237,92.141699,85.153544,-75.236461,-100,180,97.356063,0.015003
77.514179,21,0.417,16.900314,91.815957,85.153544,-74.915643,-100,180,97.356063,0.014996
77.529188,21,0.418,16.904964,92.087406,85.153544,-75.182442,-100,180,97.356063,0.015009
77.544192,21,0.418,16.908965,91.815957,85.153544,-74.906992,-100,180,97.356063,0.015004
77.559195,21,0.418,16.912407,91.707384,85.153544,-74.794977,-100,180,97.356063,0.015003
77.574191,21,0.417,16.906484,91.870245,85.153544,-74.963761,-100,180,97.356063,0.014996
77.589189,21,0.417,16.901387,91.544531,85.153544,-74.643144,-100,180,97.356063,0.014998
77.604188,21,0.418,16.905888,91.924534,85.153544,-75.018647,-100,180,97.356063,0.014999
77.619193,21,0.418,16.90976,91.653099,85.153544,-74.74334,-100,180,97.356063,0.015005
77.634191,21,0.417,16.904206,92.033115,85.153544,-75.128909,-100,180,97.356063,0.014998
77.649188,21,0.418,16.908313,91.76167,85.153544,-74.853358,-100,180,97.356063,0.014997
77.664191,21,0.417,16.902961,91.815957,85.153544,-74.912997,-100,180,97.356063,0.015003
77.679188,21,0.418,16.907241,91.815957,85.153544,-74.908716,-100,180,97.356063,0.014997
77.694186,21,0.418,16.910924,91.544531,85.153544,-74.633607,-100,180,97.356063,0.014998
77.709188,21,0.418,16.914093,91.924534,85.144397,-75.010442,-100,145,96.818091,0.015002
77.724188,21,0.418,16.916819,91.598815,85.098857,-74.681996,-100,145,95.843313,0.015
77.739191,21,0.418,16.919165,91.978824,84.988783,-75.059659,-100,145,95.004315,0.015003
77.754192,21,0.418,16.921183,91.707384,84.805371,-74.786201,-100,145,94.282182,0.015001
77.769198,21,0.419,16.931799,91.490249,84.555749,-74.55845,-100,145,93.660637,0.015006
77.784203,21,0.417,16.923174,90.78466,84.25311,-73.861485,-100,145,93.125668,0.015005
77.799206,21,0.417,16.915751,90.404791,83.911936,-73.48904,-100,145,92.665216,0.015003
77.814205,21,0.418,16.918246,89.753691,83.54577,-72.835445,-100,145,92.268901,0.014999
77.829206,21,0.418,16.920392,89.102722,83.166313,-72.18233,-100,145,91.927789,0.015001
77.84421,21,0.417,16.913357,88.560349,82.783179,-71.646992,-100,145,91.634192,0.015004
77.859218,21,0.417,16.907302,88.180741,82.403988,-71.27344,-100,145,91.381491,0.015008
77.874218,21,0.418,16.910976,87.150603,82.034585,-70.239627,-100,145,91.163988,0.015
77.889222,21,0.418,16.914138,86.933774,81.679271,-70.019637,-100,145,90.976783,0.015004
77.904234,21,0.418,16.916858,86.066603,81.341048,-69.149745,-100,145,90.815653,0.015012
77.919241,21,0.418,16.919198,85.362198,81.021889,-68.443,-100,145,90.676967,0.015007
77.934247,21,0.417,16.912329,85.362198,80.722941,-68.449869,-100,145,90.5576,0.015006
77.949244,21,0.417,16.906417,84.766284,80.444691,-67.859867,-100,145,90.454859,0.014997
77.964251,21,0.418,16.910215,84.278799,80.187113,-67.368584,-100,145,90.366429,0.015007
77.979249,21,0.417,16.904598,83.791388,79.949802,-66.886791,-100,145,90.290317,0.014998
77.994255,21,0.417,16.899764,83.358196,79.732079,-66.458433,-100,145,90.224806,0.015006
78.009268,21,0.418,16.904491,82.979201,79.533066,-66.074711,-100,145,90.168421,0.015013
78.024268,21,0.418,16.908558,82.708518,79.351758,-65.79996,-100,145,90.11989,0.015
78.039273,21,0.417,16.903171,82.383728,79.187077,-65.480556,-100,145,90.078119,0.015005
78.054269,21,0.417,16.898536,82.167219,79.037898,-65.268683,-100,145,90.042166,0.014996
78.069273,21,0.418,16.903435,82.004847,78.903091,-65.101413,-100,145,90.011221,0.015004
78.084276,21,0.418,16.907649,81.788364,78.78154,-64.880715,-100,145,89.984586,0.015003
78.099276,21,0.418,16.911275,81.734246,78.672164,-64.822971,-100,145,89.961662,0.015
78.114288,21,0.417,16.90551,81.517781,78.573927,-64.612271,-100,145,89.94193,0.015012
78.129292,21,0.417,16.900549,81.463667,78.485845,-64.563118,-100,145,89.924947,0.015004
78.144301,21,0.418,16.905166,81.355442,78.406994,-64.450276,-100,145,89.91033,0.015009
78.1593,21,0.417,16.900253,81.301331,78.336511,-64.401078,-100,145,89.897749,0.014999
78.174308,21,0.418,16.904912,81.24722,78.273594,-64.342309,-100,145,89.88692,0.015008
78.189317,21,0.417,16.900034,81.193111,78.217502,-64.293077,-100,145,89.8776,0.015009
78.204314,21,0.419,16.913608,81.24722,78.167553,-64.333613,-100,145,89.869577,0.014997
78.219318,21,0.417,16.907518,81.24722,78.123125,-64.339703,-100,145,89.862673,0.015004
78.234319,21,0.418,16.911162,81.24722,78.083649,-64.336058,-100,145,89.85673,0.015001
78.249327,21,0.417,16.905413,81.193111,78.048605,-64.287698,-100,145,89.851614,0.015008
78.264331,21,0.418,16.909351,81.139003,78.017526,-64.229652,-100,145,89.847212,0.015004
78.27933,21,0.418,16.912739,80.652067,77.989987,-63.739328,-100,145,89.843422,0.014999
78.294336,21,0.418,16.915655,80.54387,77.965605,-63.628215,-100,145,89.840161,0.015006
78.309339,21,0.418,16.918163,80.54387,77.944034,-63.625707,-100,145,89.837354,0.015003
78.324342,21,0.418,16.920321,80.652067,77.924964,-63.731747,-100,145,89.834937,0.015003
78.339351,21,0.418,16.922178,80.597968,77.908117,-63.67579,-100,145,89.832858,0.015009
78.354354,21,0.418,16.923775,80.652067,77.893243,-63.728292,-100,145,89.831068,0.015003
78.369358,21,0.418,16.92515,80.706168,77.880121,-63.781018,-100,145,89.829527,0.015004
78.38436,21,0.418,16.926333,80.814371,77.868549,-63.888038,-100,145,89.828201,0.015002
78.399358,21,0.417,16.91847,80.814371,77.858352,-63.895901,-100,145,89.82706,0.014998
78.414358,21,0.418,16.920585,80.868474,77.849371,-63.947889,-100,145,89.826077,0.015
78.429355,21,0.418,16.922405,80.922578,77.841464,-64.000173,-100,145,89.825232,0.014997
78.444364,21,0.418,16.923971,80.597968,77.834507,-63.673997,-100,145,89.824504,0.015009
78.459363,21,0.417,16.916437,80.273391,77.828388,-63.356955,-100,145,89.823878,0.014999
78.474364,21,0.417,16.909952,80.38158,77.82301,-63.471628,-100,145,89.823338,0.015001
78.489367,21,0.417,16.904372,80.435676,77.818284,-63.531304,-100,145,89.822874,0.015003
78.504367,21,0.417,16.899569,80.54387,77.814132,-63.644301,-100,145,89.822475,0.015
78.519373,21,0.417,16.895436,80.597968,77.810488,-63.702532,-100,145,89.822131,0.015006
78.53437,21,0.418,16.900768,80.706168,77.807289,-63.8054,-100,145,89.821835,0.014997
78.549379,21,0.417,16.896467,80.706168,77.804483,-63.8097,-100,145,89.821581,0.015009
78.564385,21,0.417,16.892767,80.814371,77.802022,-63.921604,-100,145,89.821362,0.015006
78.579381,21,0.418,16.898471,80.868474,77.799865,-63.970003,-100,145,89.821173,0.014996
78.594389,21,0.418,16.903379,80.760269,77.797974,-63.85689,-100,145,89.82101,0.015008
78.60939,21,0.418,16.907601,80.273391,77.796317,-63.36579,-100,145,89.820871,0.015001
78.624398,21,0.418,16.911234,80.273391,77.794866,-63.362158,-100,145,89.82075,0.015008
78.639399,21,0.417,16.905474,80.327485,77.793596,-63.422011,-100,145,89.820647,0.015001
78.654401,21,0.418,16.909404,80.38158,77.792484,-63.472176,-100,145,89.820558,0.015002
78.669409,21,0.418,16.912785,80.489772,77.791511,-63.576987,-100,145,89.820481,0.015008
78.684406,21,0.417,16.90681,80.597968,77.790659,-63.691159,-100,145,89.820415,0.014997
78.699417,21,0.418,16.910553,80.652067,77.789915,-63.741515,-100,145,89.820358,0.015011
78.714418,21,0.418,16.913773,80.760269,77.789264,-63.846496,-100,145,89.820309,0.015001
78.729419,21,0.418,16.916544,80.814371,77.788694,-63.897827,-100,145,89.820267,0.015001
78.744423,21,0.418,16.918928,80.814371,77.788197,-63.895443,-100,145,89.820231,0.015004
78.759423,21,0.418,16.920979,80.814371,77.787762,-63.893392,-100,145,89.8202,0.015
78.77443,21,0.417,16.913862,80.38158,77.787383,-63.467718,-100,145,89.820173,0.015007
78.789432,21,0.417,16.907736,80.327485,77.787051,-63.419749,-100,145,89.82015,0.015002
78.804431,21,0.418,16.91135,80.38158,77.786761,-63.47023,-100,145,89.82013,0.014999
78.819439,21,0.418,16.914459,80.435676,77.786509,-63.521216,-100,145,89.820113,0.015008
78.834438,21,0.417,16.908251,80.489772,77.786288,-63.581522,-100,145,89.820098,0.014999
78.849442,21,0.417,16.902907,80.489772,77.786095,-63.586865,-100,145,89.820085,0.015004
78.864449,21,0.417,16.898309,80.652067,77.785927,-63.753759,-100,145,89.820075,0.015007
78.87945,21,0.417,16.894351,80.652067,77.785781,-63.757716,-100,145,89.820065,0.015001
78.894455,21,0.418,16.899834,80.706168,77.785653,-63.806333,-100,145,89.820057,0.015005
78.909452,21,0.418,16.904552,80.760269,77.785541,-63.855717,-100,145,89.82005,0.014997
78.924459,21,0.418,16.90861,80.760269,77.785444,-63.851659,-100,145,89.820044,0.015007
78.939464,21,0.417,16.903217,80.814371,77.785359,-63.911154,-100,145,89.820039,0.015005
