time,mode,vpot,pcntref,pcntSense,pcntSenseM,err,state,thr,modPcng,T
55.07127,21,0.601,17.29,90.3,77.28,-73.01,-100,180,100,0.015016
55.086285,21,0.601,17.29,91.05,77.28,-73.76,-100,180,100,0.015012
55.101299,21,0.601,17.29,90,77.28,-72.71,-100,180,100,0.015016
55.116291,21,0.601,17.3,90,77.28,-72.71,-100,180,100,0.014992
55.131283,21,0.601,17.3,90.75,77.28,-73.46,-100,180,100,0.014992
55.146282,21,0.601,17.3,89.85,77.28,-72.56,-100,180,100,0.015
55.161304,21,0.601,17.3,90,77.28,-72.71,-100,180,100,0.01502
55.176311,21,0.601,17.3,90.6,77.28,-73.3,-100,180,100,0.015008
55.191326,21,0.601,17.3,90.15,77.28,-72.85,-100,180,100,0.015016
55.206341,21,0.601,17.3,89.56,77.28,-72.25,-100,180,100,0.015012
55.221333,21,0.607,17.34,91.95,77.28,-74.61,-100,180,100,0.014992
55.23634,21,0.601,17.34,89.85,77.28,-72.52,-100,180,100,0.015008
55.251358,21,0.601,17.33,90.3,77.28,-72.97,-100,180,100,0.01502
55.266376,21,0.601,17.33,89.85,77.28,-72.53,-100,180,100,0.015016
55.281391,21,0.601,17.33,90.45,77.28,-73.13,-100,180,100,0.015016
55.296387,21,0.601,17.32,90,77.28,-72.68,-100,180,100,0.014996
55.311378,21,0.601,17.32,90.45,77.28,-73.13,-100,180,100,0.014992
55.326401,21,0.601,17.32,90.15,77.28,-72.84,-100,180,100,0.01502
55.341396,21,0.601,17.32,88.36,77.28,-71.04,-100,180,100,0.014996
55.356403,21,0.601,17.31,88.66,77.28,-71.34,-100,180,100,0.015008
55.371395,21,0.601,17.31,90,77.28,-72.69,-100,180,100,0.014992
55.386417,21,0.601,17.31,88.21,77.28,-70.9,-100,180,100,0.01502
55.401428,21,0.601,17.31,90,77.28,-72.69,-100,180,100,0.015012
55.416424,21,0.601,17.31,90,77.28,-72.69,-100,180,100,0.014996
55.431416,21,0.601,17.31,89.85,77.28,-72.55,-100,180,100,0.014992
55.446419,21,0.601,17.31,90,77.28,-72.7,-100,180,100,0.015004
55.461422,21,0.601,17.31,90.6,77.28,-73.29,-100,180,100,0.015004
55.476421,21,0.601,17.31,90.75,77.28,-73.44,-100,180,100,0.014996
55.491425,21,0.601,17.31,90.45,77.28,-73.15,-100,180,100,0.015004
55.506439,21,0.601,17.31,90.75,77.28,-73.45,-100,180,100,0.015016
55.52145,21,0.601,17.31,90.3,77.28,-73,-100,180,100,0.015012
55.536449,21,0.601,17.31,90.6,77.28,-73.3,-100,180,100,0.014996
55.551445,21,0.601,17.31,90,77.28,-72.7,-100,180,100,0.014996
55.566463,21,0.601,17.31,90.75,77.28,-73.45,-100,180,100,0.01502
55.581474,21,0.601,17.31,90.3,77.28,-73,-100,180,100,0.015012
55.596478,21,0.601,17.31,89.85,77.28,-72.55,-100,180,100,0.015
55.611492,21,0.601,17.31,90.45,77.28,-73.15,-100,180,100,0.015016
55.626484,21,0.601,17.31,90.75,77.28,-73.45,-100,180,100,0.014992
55.641491,21,0.601,17.31,90.45,77.28,-73.15,-100,180,100,0.015008
55.656487,21,0.601,17.31,90.45,77.28,-73.15,-100,180,100,0.014996
55.671497,21,0.601,17.31,89.71,77.28,-72.4,-100,180,100,0.015008
55.686497,21,0.601,17.31,90,77.28,-72.7,-100,180,100,0.015
55.701515,21,0.601,17.31,89.85,77.28,-72.55,-100,180,100,0.01502
55.716522,21,0.607,17.35,89.11,77.28,-71.76,-100,180,100,0.015008
55.731544,21,0.601,17.34,90,77.28,-72.66,-100,180,100,0.01502
55.746555,21,0.601,17.34,89.85,77.28,-72.52,-100,180,100,0.015012
55.761578,21,0.601,17.33,89.41,77.28,-72.07,-100,180,100,0.01502
55.776585,21,0.601,17.33,89.26,77.28,-71.93,-100,180,100,0.015008
55.791584,21,0.601,17.32,89.56,77.28,-72.23,-100,180,100,0.015
55.806591,21,0.601,17.32,89.56,77.28,-72.23,-100,180,100,0.015008
55.821598,21,0.601,17.32,90,77.28,-72.68,-100,180,100,0.015008
55.836605,21,0.601,17.32,87.31,77.28,-69.99,-100,180,100,0.015004
55.851608,21,0.601,17.32,90.15,77.28,-72.84,-100,180,100,0.015004
55.866627,21,0.601,17.31,89.85,77.28,-72.54,-100,180,100,0.01502
55.881641,21,0.601,17.31,88.36,77.28,-71.05,-100,180,100,0.015012
55.896648,21,0.601,17.31,90,77.28,-72.69,-100,180,100,0.015008
55.91164,21,0.607,17.35,90.75,77.28,-73.4,-100,180,100,0.014992
55.926632,21,0.601,17.35,90,77.28,-72.66,-100,180,100,0.014992
55.941639,21,0.601,17.34,91.2,77.28,-73.86,-100,180,100,0.015008
55.956654,21,0.601,17.34,90.75,77.28,-73.42,-100,180,100,0.015012
55.971645,21,0.601,17.33,90.15,77.28,-72.82,-100,180,100,0.014992
55.986637,21,0.601,17.33,89.71,77.28,-72.38,-100,180,100,0.014992
56.001656,21,0.607,17.37,89.71,77.28,-72.34,-100,180,100,0.01502
56.01667,21,0.601,17.36,89.71,77.28,-72.35,-100,180,100,0.015016
56.031693,21,0.601,17.35,93.9,77.28,-76.55,-100,180,100,0.01502
56.046684,21,0.601,17.34,89.85,77.28,-72.51,-100,180,100,0.014992
56.061699,21,0.601,17.34,89.85,77.28,-72.52,-100,180,100,0.015016
56.076702,21,0.596,17.29,90.75,77.28,-73.46,-100,180,100,0.015004
56.091698,21,0.601,17.29,89.85,77.28,-72.56,-100,180,100,0.014992
56.106709,21,0.601,17.3,90.3,77.28,-73.01,-100,180,100,0.015012
56.121708,21,0.601,17.3,90,77.28,-72.71,-100,180,100,0.015
56.136723,21,0.601,17.3,90.45,77.28,-73.16,-100,180,100,0.015016
56.151745,21,0.601,17.3,90,77.28,-72.71,-100,180,100,0.01502
56.166759,21,0.601,17.3,91.05,77.28,-73.75,-100,180,100,0.015016
56.181778,21,0.601,17.3,88.81,77.28,-71.51,-100,180,100,0.01502
56.196793,21,0.601,17.3,90.15,77.28,-72.85,-100,180,100,0.015012
56.211811,21,0.601,17.3,90,77.28,-72.7,-100,180,100,0.01502
56.22681,21,0.601,17.3,89.71,77.28,-72.4,-100,180,100,0.015
56.241825,21,0.601,17.3,89.85,77.28,-72.55,-100,180,100,0.015012
56.256828,21,0.601,17.3,86.86,77.28,-69.56,-100,180,100,0.015004
56.27182,21,0.601,17.3,89.85,77.28,-72.55,-100,180,100,0.014992
56.286816,21,0.601,17.3,89.85,77.28,-72.55,-100,180,100,0.014996
56.301834,21,0.601,17.3,90.15,77.28,-72.85,-100,180,100,0.01502
56.316833,21,0.601,17.3,90,77.28,-72.7,-100,180,100,0.014996
56.331825,21,0.601,17.3,92.4,77.28,-75.09,-100,180,100,0.014992
56.346821,21,0.601,17.3,89.85,77.28,-72.55,-100,180,100,0.014996
56.361839,21,0.601,17.3,90.3,77.28,-73,-100,180,100,0.01502
56.376846,21,0.596,17.26,90,77.28,-72.74,-100,180,100,0.015008
56.39185,21,0.601,17.27,90.45,77.28,-73.18,-100,180,100,0.015
56.406857,21,0.601,17.27,90.15,77.28,-72.88,-100,180,100,0.015008
56.421864,21,0.601,17.28,90.6,77.28,-73.32,-100,180,100,0.015008
56.436871,21,0.601,17.28,90.3,77.28,-73.02,-100,180,100,0.015008
56.451893,21,0.601,17.29,90.75,77.28,-73.47,-100,180,100,0.01502
56.466888,21,0.601,17.29,90,77.28,-72.72,-100,180,100,0.014996
56.481903,21,0.601,17.29,90,77.28,-72.71,-100,180,100,0.015016
56.496906,21,0.601,17.29,88.81,77.28,-71.52,-100,180,100,0.015004
56.511898,21,0.601,17.29,90.3,77.28,-73.01,-100,180,100,0.014992
56.52692,21,0.601,17.3,89.71,77.28,-72.41,-100,180,100,0.01502
56.541931,21,0.601,17.3,89.26,77.28,-71.96,-100,180,100,0.015012
56.556942,21,0.601,17.3,89.56,77.28,-72.26,-100,180,100,0.015012
56.571938,21,0.601,17.3,89.71,77.28,-72.41,-100,180,100,0.014992
56.586948,21,0.601,17.3,90.3,77.28,-73,-100,180,100,0.015012
56.601948,21,0.601,17.3,90,77.28,-72.7,-100,180,100,0.015
56.616951,21,0.601,17.3,91.05,77.28,-73.75,-100,180,100,0.015004
56.631973,21,0.601,17.3,90,77.28,-72.7,-100,180,100,0.01502
56.64698,21,0.601,17.3,90.45,77.28,-73.15,-100,180,100,0.015008
56.661976,21,0.601,17.3,90.15,77.28,-72.85,-100,180,100,0.014996
56.676968,21,0.601,17.3,90.45,77.28,-73.15,-100,180,100,0.014992
56.691967,21,0.601,17.3,90,77.28,-72.7,-100,180,100,0.015
56.706966,21,0.601,17.3,94.79,77.28,-77.49,-100,180,100,0.015
56.721973,21,0.601,17.3,89.85,77.28,-72.55,-100,180,100,0.015004
56.736977,21,0.601,17.3,90.6,77.28,-73.3,-100,180,100,0.015004
56.751972,21,0.601,17.3,90,77.28,-72.7,-100,180,100,0.014996
56.766968,21,0.601,17.3,90.15,77.28,-72.85,-100,180,100,0.014996
56.781963,21,0.601,17.3,90.3,77.28,-73,-100,180,100,0.014996
56.796955,21,0.601,17.3,89.85,77.28,-72.55,-100,180,100,0.014992
56.811958,21,0.601,17.3,90.3,77.28,-73,-100,180,100,0.015004
56.826981,21,0.601,17.3,90.15,77.28,-72.85,-100,180,100,0.01502
56.841999,21,0.601,17.3,90,77.28,-72.7,-100,180,100,0.01502
56.857006,21,0.601,17.3,89.26,77.28,-71.95,-100,180,100,0.015008
56.872002,21,0.601,17.3,90.15,77.28,-72.85,-100,180,100,0.014992
56.886997,21,0.601,17.3,90,77.28,-72.7,-100,180,100,0.014996
56.902016,21,0.601,17.3,89.85,77.28,-72.55,-100,180,100,0.01502
56.917023,21,0.601,17.3,89.85,77.28,-72.55,-100,180,100,0.015008
56.932018,21,0.601,17.3,90.6,77.28,-73.3,-100,180,100,0.014996
56.947041,21,0.601,17.3,90.6,77.28,-73.3,-100,180,100,0.01502
56.96204,21,0.601,17.3,89.56,77.28,-72.25,-100,180,100,0.015
56.977036,21,0.601,17.3,90,77.28,-72.7,-100,180,100,0.014996
56.992031,21,0.601,17.3,89.71,77.28,-72.4,-100,180,100,0.014996
57.007027,21,0.601,17.3,90.15,77.28,-72.85,-100,180,100,0.014996
57.022041,21,0.601,17.3,88.51,77.28,-71.2,-100,180,100,0.015012
57.037033,21,0.601,17.3,90.45,77.28,-73.15,-100,180,100,0.014992
57.052025,21,0.601,17.3,90.15,77.28,-72.85,-100,180,100,0.014992
57.067017,21,0.601,17.3,90.45,77.28,-73.15,-100,180,100,0.014992
57.082024,21,0.601,17.3,90.3,77.28,-73,-100,180,100,0.015008
57.097031,21,0.601,17.3,90.3,77.28,-73,-100,180,100,0.015008
57.112022,21,0.601,17.3,90.45,77.28,-73.15,-100,180,100,0.014992
57.127041,21,0.601,17.3,89.71,77.28,-72.4,-100,180,100,0.015016
57.142048,21,0.596,17.26,90,77.28,-72.74,-100,180,100,0.015008
57.157051,21,0.601,17.27,90.6,77.28,-73.33,-100,180,100,0.015004
57.172054,21,0.601,17.27,90.6,77.28,-73.33,-100,180,100,0.015004
57.187073,21,0.601,17.28,89.71,77.28,-72.43,-100,180,100,0.015016
57.202084,21,0.601,17.28,90,77.28,-72.72,-100,180,100,0.015012
57.217102,21,0.601,17.29,89.85,77.28,-72.57,-100,180,100,0.01502
57.232101,21,0.601,17.29,90,77.28,-72.72,-100,180,100,0.014996
57.247124,21,0.601,17.29,90,77.28,-72.71,-100,180,100,0.015024
57.262115,21,0.601,17.29,90.45,77.28,-73.16,-100,180,100,0.014992
57.277126,21,0.601,17.29,90.75,77.28,-73.46,-100,180,100,0.015012
57.292145,21,0.601,17.3,87.91,77.28,-70.61,-100,180,100,0.015016
57.307167,21,0.596,17.26,90.75,77.28,-73.5,-100,180,100,0.015024
57.322189,21,0.601,17.26,88.21,77.28,-70.95,-100,180,100,0.01502
57.337189,21,0.601,17.27,89.56,77.28,-72.29,-100,180,100,0.015
57.352192,21,0.601,17.27,89.71,77.28,-72.43,-100,180,100,0.015004
57.367184,21,0.601,17.28,90.6,77.28,-73.32,-100,180,100,0.014992
57.382191,21,0.601,17.28,90.45,77.28,-73.17,-100,180,100,0.015008
57.397202,21,0.601,17.29,89.85,77.28,-72.57,-100,157,100,0.015008
57.412216,21,0.601,17.29,89.56,77.28,-72.27,-100,157,100,0.015016
57.427216,21,0.601,17.29,90,77.28,-72.71,-100,157,100,0.015
57.442234,21,0.601,17.29,89.71,77.28,-72.41,-100,157,100,0.01502
57.457256,21,0.601,17.29,89.26,77.28,-71.96,-100,157,100,0.01502
57.47226,21,0.601,17.3,89.71,77.28,-72.41,-100,157,100,0.015004
57.487267,21,0.601,17.3,88.81,77.28,-71.51,-100,157,100,0.015008
57.50227,21,0.601,17.3,89.26,77.28,-71.96,-100,157,100,0.015
57.517281,21,0.601,17.3,88.66,77.28,-71.36,-100,157,100,0.015012
57.532291,21,0.601,17.3,88.21,77.28,-70.91,-100,157,100,0.015012
57.547283,21,0.596,17.26,88.06,77.28,-70.8,-100,157,100,0.014992
57.562283,21,0.601,17.27,87.91,77.28,-70.64,-100,157,100,0.015
57.577282,21,0.596,17.23,87.31,77.28,-70.08,-100,157,100,0.015
57.592297,21,0.601,17.24,87.61,77.28,-70.37,-100,157,100,0.015012
57.607307,21,0.607,17.29,87.31,77.28,-70.02,-100,157,100,0.015012
57.622318,21,0.601,17.29,86.26,77.28,-68.97,-100,157,100,0.015012
57.637341,21,0.601,17.29,85.97,77.28,-68.67,-100,157,100,0.01502
57.652351,21,0.601,17.3,86.12,77.28,-68.82,-100,157,100,0.015012
57.667358,21,0.601,17.3,86.12,77.28,-68.82,-100,157,100,0.015008
57.682354,21,0.601,17.3,86.12,77.28,-68.82,-100,157,100,0.014996
57.697353,21,0.601,17.3,86.26,77.28,-68.97,-100,157,100,0.014996
57.712353,21,0.601,17.3,86.26,77.28,-68.96,-100,157,100,0.015
57.727345,21,0.607,17.34,85.67,77.28,-68.32,-100,157,100,0.014992
57.74234,21,0.596,17.3,85.67,77.28,-68.37,-100,157,100,0.014996
57.757347,21,0.601,17.3,85.67,77.28,-68.37,-100,157,100,0.015008
57.772369,21,0.601,17.3,85.22,77.28,-67.92,-100,157,100,0.01502
57.78738,21,0.601,17.3,83.72,77.28,-66.42,-100,157,100,0.015012
57.80238,21,0.601,17.3,84.77,77.28,-67.47,-100,157,100,0.015
57.817383,21,0.601,17.3,83.42,77.28,-66.12,-100,157,100,0.015004
57.832378,21,0.601,17.3,85.22,77.28,-67.92,-100,157,100,0.014996
57.847393,21,0.601,17.3,85.37,77.28,-68.07,-100,157,100,0.015012
57.862411,21,0.601,17.3,82.53,77.28,-65.22,-100,157,100,0.01502
57.877403,21,0.601,17.3,85.07,77.28,-67.77,-100,157,100,0.014992
57.892422,21,0.601,17.3,85.22,77.28,-67.92,-100,157,100,0.015016
57.907417,21,0.601,17.3,85.07,77.28,-67.77,-100,157,100,0.014996
57.922417,21,0.601,17.3,84.62,77.28,-67.32,-100,157,100,0.015
57.937424,21,0.601,17.3,84.62,77.28,-67.32,-100,157,100,0.015008
57.952431,21,0.596,17.26,84.77,77.28,-67.51,-100,157,100,0.015008
57.967445,21,0.601,17.27,85.52,77.28,-68.25,-100,157,100,0.015012
57.982464,21,0.601,17.27,84.77,77.28,-67.5,-100,157,100,0.01502
57.997456,21,0.601,17.28,84.62,77.28,-67.34,-100,157,100,0.014992
58.012447,21,0.601,17.28,84.92,77.28,-67.64,-100,157,100,0.014992
58.027458,21,0.601,17.28,85.82,77.28,-68.53,-100,157,100,0.015012
58.042473,21,0.601,17.29,85.37,77.28,-68.08,-100,157,100,0.015012
58.05748,21,0.601,17.29,84.17,77.28,-66.88,-100,157,100,0.015008
58.072491,21,0.601,17.29,84.32,77.28,-67.03,-100,157,100,0.015012
58.087482,21,0.601,17.29,84.47,77.28,-67.18,-100,157,100,0.014992
58.102486,21,0.601,17.3,84.77,77.28,-67.47,-100,157,100,0.015
58.1175,21,0.601,17.3,84.47,77.28,-67.17,-100,157,100,0.015016
58.132496,21,0.601,17.3,84.77,77.28,-67.47,-100,157,100,0.014996
58.147488,21,0.601,17.3,85.37,77.28,-68.07,-100,157,100,0.014992
58.162491,21,0.601,17.3,85.22,77.28,-67.92,-100,157,100,0.015004
58.177502,21,0.601,17.3,84.32,77.28,-67.02,-100,157,100,0.015008
58.192497,21,0.601,17.3,84.92,77.28,-67.62,-100,157,100,0.014996
58.207508,21,0.601,17.3,84.02,77.28,-66.72,-100,157,100,0.015012
58.222515,21,0.601,17.3,84.47,77.28,-67.17,-100,157,100,0.015008
58.237514,21,0.601,17.3,84.32,77.28,-67.02,-100,157,100,0.015
58.252529,21,0.601,17.3,84.77,77.28,-67.47,-100,157,100,0.015012
58.267532,21,0.601,17.3,91.05,77.28,-73.75,-100,157,100,0.015004
58.282551,21,0.601,17.3,85.07,77.28,-67.77,-100,157,100,0.01502
58.297554,21,0.601,17.3,85.67,77.28,-68.36,-100,157,100,0.015004
58.312569,21,0.601,17.3,84.32,77.28,-67.02,-100,157,100,0.015012
58.32756,21,0.601,17.3,84.47,77.28,-67.17,-100,157,100,0.014992
58.34256,21,0.601,17.3,84.62,77.28,-67.32,-100,157,100,0.015
58.357578,21,0.601,17.3,85.52,77.28,-68.21,-100,157,100,0.01502
58.372581,21,0.596,17.26,84.92,77.28,-67.66,-100,157,100,0.015
58.387577,21,0.601,17.27,84.62,77.28,-67.35,-100,157,100,0.014996
58.402584,21,0.601,17.27,84.77,77.28,-67.5,-100,157,100,0.015008
58.417603,21,0.601,17.28,84.92,77.28,-67.64,-100,157,100,0.01502
58.432606,21,0.601,17.28,84.62,77.28,-67.34,-100,157,100,0.015
58.447617,21,0.601,17.29,84.32,77.28,-67.04,-100,157,100,0.015012
58.462631,21,0.601,17.29,84.47,77.28,-67.18,-100,157,100,0.015016
58.477634,21,0.601,17.29,84.62,77.28,-67.33,-100,157,100,0.015004
58.492645,21,0.601,17.29,84.92,77.28,-67.63,-100,157,100,0.015008
58.507652,21,0.601,17.29,84.47,77.28,-67.18,-100,157,100,0.015008
58.522671,21,0.601,17.3,85.37,77.28,-68.07,-100,157,100,0.01502
58.537685,21,0.601,17.3,85.37,77.28,-68.07,-100,157,100,0.015012
58.5527,21,0.601,17.3,85.52,77.28,-68.22,-100,157,100,0.015016
58.567696,21,0.601,17.3,85.22,77.28,-67.92,-100,157,100,0.014996
58.58271,21,0.601,17.3,84.77,77.28,-67.47,-100,157,100,0.015016
58.597721,21,0.601,17.3,84.77,77.28,-67.47,-100,157,100,0.015008
58.612732,21,0.601,17.3,84.77,77.28,-67.47,-100,157,100,0.015012
58.627731,21,0.601,17.3,84.47,77.28,-67.17,-100,157,100,0.015
58.642731,21,0.601,17.3,81.63,77.28,-64.33,-100,157,100,0.015
58.657753,21,0.601,17.3,84.32,77.28,-67.02,-100,157,100,0.01502
58.67276,21,0.601,17.3,88.06,77.28,-70.76,-100,157,100,0.015008
58.687763,21,0.601,17.3,85.37,77.28,-68.06,-100,157,100,0.015004
58.702785,21,0.601,17.3,85.22,77.28,-67.91,-100,157,100,0.01502
58.717777,21,0.607,17.34,84.47,77.28,-67.13,-100,157,100,0.014992
58.732792,21,0.601,17.34,84.62,77.28,-67.28,-100,157,100,0.015016
58.747803,21,0.601,17.33,84.77,77.28,-67.43,-100,157,100,0.015012
58.76284,21,0.601,17.33,84.92,77.28,-67.59,-100,157,100,0.015036
58.777847,21,0.601,17.33,83.87,77.28,-66.55,-100,157,100,0.015008
58.79287,21,0.601,17.32,84.32,77.28,-67,-100,157,100,0.01502
58.807888,21,0.601,17.32,85.07,77.28,-67.75,-100,157,100,0.01502
58.822903,21,0.601,17.32,84.32,77.28,-67,-100,157,100,0.015016
58.837898,21,0.601,17.32,84.32,77.28,-67,-100,157,100,0.014996
58.852917,21,0.601,17.32,90.15,77.28,-72.84,-100,157,100,0.015016
58.867908,21,0.601,17.31,84.02,77.28,-66.71,-100,157,100,0.014992
58.882923,21,0.601,17.31,84.47,77.28,-67.16,-100,157,100,0.015016
58.89793,21,0.601,17.31,84.47,77.28,-67.16,-100,157,100,0.015008
58.912945,21,0.601,17.31,82.83,77.28,-65.52,-100,157,100,0.015012
58.927952,21,0.601,17.31,84.62,77.28,-67.31,-100,157,100,0.015008
58.942955,21,0.601,17.31,85.22,77.28,-67.91,-100,157,100,0.015004
58.95797,21,0.601,17.31,84.77,77.28,-67.46,-100,157,100,0.015012
58.972961,21,0.601,17.31,84.17,77.28,-66.86,-100,157,100,0.014992
58.98798,21,0.601,17.31,84.32,77.28,-67.01,-100,157,100,0.01502
59.002987,21,0.601,17.31,84.47,77.28,-67.16,-100,157,100,0.015008
59.01799,21,0.601,17.31,84.62,77.28,-67.31,-100,157,100,0.015004
59.03299,21,0.601,17.31,82.98,77.28,-65.67,-100,157,100,0.014996
59.047985,21,0.601,17.31,84.77,77.28,-67.46,-100,157,100,0.014996
59.062977,21,0.601,17.31,84.92,77.28,-67.61,-100,157,100,0.014992
59.077991,21,0.601,17.31,82.38,77.28,-65.07,-100,157,100,0.015016
59.093002,21,0.601,17.31,84.32,77.28,-67.02,-100,157,100,0.015012
59.107994,21,0.601,17.31,84.92,77.28,-67.61,-100,157,100,0.014992
59.123005,21,0.601,17.31,85.22,77.28,-67.91,-100,157,100,0.015008
59.138008,21,0.601,17.31,84.92,77.28,-67.61,-100,157,100,0.015004
59.153011,21,0.601,17.31,84.32,77.28,-67.02,-100,157,100,0.015004
59.168003,21,0.601,17.31,84.62,77.28,-67.31,-100,157,100,0.014992
59.183002,21,0.601,17.31,84.77,77.28,-67.46,-100,157,100,0.015
59.198021,21,0.601,17.31,82.38,77.28,-65.07,-100,157,100,0.015016
59.21302,21,0.601,17.31,84.17,77.28,-66.87,-100,157,100,0.015
59.228035,21,0.601,17.31,84.47,77.28,-67.17,-100,157,100,0.015016
59.243038,21,0.601,17.31,84.62,77.28,-67.31,-100,157,100,0.015004
59.258034,21,0.601,17.31,84.17,77.28,-66.87,-100,157,100,0.014992
59.273026,21,0.601,17.31,90.6,77.28,-73.3,-100,157,100,0.014992
59.288033,21,0.601,17.31,84.92,77.28,-67.61,-100,157,100,0.015008
59.303043,21,0.596,17.26,84.92,77.28,-67.66,-100,157,100,0.015012
59.31805,21,0.601,17.27,83.27,77.28,-66,-100,157,100,0.015008
59.333073,21,0.601,17.27,84.32,77.28,-67.05,-100,157,100,0.01502
59.348068,21,0.607,17.32,85.07,77.28,-67.75,-100,157,100,0.014996
59.363064,21,0.601,17.32,81.93,77.28,-64.61,-100,157,100,0.014996
59.378067,21,0.601,17.32,85.07,77.28,-67.75,-100,157,100,0.015004
59.393074,21,0.601,17.31,84.62,77.28,-67.31,-100,157,100,0.015008
59.408077,21,0.601,17.31,84.77,77.28,-67.46,-100,157,100,0.015
59.423088,21,0.601,17.31,84.92,77.28,-67.61,-100,157,100,0.015012
59.438087,21,0.601,17.31,84.32,77.28,-67.01,-100,157,100,0.015
59.453102,21,0.601,17.31,84.32,77.28,-67.01,-100,157,100,0.015016
59.468124,21,0.601,17.31,84.32,77.28,-67.01,-100,157,100,0.01502
59.48312,21,0.601,17.31,84.77,77.28,-67.46,-100,157,100,0.014996
59.498112,21,0.596,17.27,84.47,77.28,-67.2,-100,157,100,0.014992
59.513123,21,0.596,17.23,85.07,77.28,-67.84,-100,157,100,0.015012
59.528118,21,0.601,17.24,84.92,77.28,-67.68,-100,157,100,0.014996
59.54314,21,0.601,17.25,84.92,77.28,-67.67,-100,157,100,0.01502
59.55814,21,0.601,17.26,84.92,77.28,-67.66,-100,157,100,0.015
59.573132,21,0.601,17.26,84.92,77.28,-67.65,-100,157,100,0.014992
59.588142,21,0.601,17.27,84.32,77.28,-67.05,-100,157,100,0.015012
59.603138,21,0.601,17.27,84.47,77.28,-67.2,-100,157,100,0.014996
59.618156,21,0.601,17.28,80.88,77.28,-63.6,-100,157,100,0.015016
59.633152,21,0.601,17.28,84.62,77.28,-67.34,-100,157,100,0.014996
59.648167,21,0.601,17.29,84.77,77.28,-67.48,-100,157,100,0.015016
59.663185,21,0.601,17.29,84.92,77.28,-67.63,-100,157,100,0.015016
59.678192,21,0.601,17.29,84.92,77.28,-67.63,-100,157,100,0.015008
59.693211,21,0.601,17.29,84.32,77.28,-67.03,-100,157,100,0.01502
59.708206,21,0.601,17.29,85.07,77.28,-67.77,-100,157,100,0.014996
59.723225,21,0.601,17.3,82.08,77.28,-64.78,-100,157,100,0.015016
59.738228,21,0.601,17.3,84.17,77.28,-66.87,-100,157,100,0.015004
59.753235,21,0.601,17.3,85.37,77.28,-68.07,-100,157,100,0.015008
59.768238,21,0.601,17.3,85.37,77.28,-68.07,-100,157,100,0.015004
59.783253,21,0.601,17.3,85.52,77.28,-68.22,-100,157,100,0.015012
59.798252,21,0.601,17.3,84.02,77.28,-66.72,-100,157,100,0.015
59.813263,21,0.601,17.3,84.17,77.28,-66.87,-100,157,100,0.015012
59.828262,21,0.601,17.3,84.32,77.28,-67.02,-100,157,100,0.015
59.843285,21,0.601,17.3,84.62,77.28,-67.32,-100,157,100,0.01502
59.85828,21,0.601,17.3,84.32,77.28,-67.02,-100,157,100,0.014996
59.873295,21,0.601,17.3,84.62,77.28,-67.32,-100,157,100,0.015016
59.888298,21,0.601,17.3,84.92,77.28,-67.62,-100,157,100,0.015004
59.903316,21,0.601,17.3,84.92,77.28,-67.62,-100,157,100,0.015016
59.918312,21,0.601,17.3,84.32,77.28,-67.02,-100,157,100,0.014996
59.933323,21,0.601,17.3,84.47,77.28,-67.17,-100,157,100,0.015012
59.948315,21,0.601,17.3,84.32,77.28,-67.02,-100,157,100,0.014992
59.963322,21,0.601,17.3,84.77,77.28,-67.47,-100,157,100,0.015004
59.978333,21,0.601,17.3,84.92,77.28,-67.61,-100,157,100,0.015012
59.99334,21,0.601,17.3,85.22,77.28,-67.91,-100,157,100,0.015008
60.00835,21,0.596,17.26,84.62,77.28,-67.36,-100,157,100,0.015012
60.023354,21,0.601,17.27,84.77,77.28,-67.5,-100,157,100,0.015
60.038361,21,0.601,17.27,84.17,77.28,-66.9,-100,157,100,0.015008
60.053368,21,0.601,17.28,84.32,77.28,-67.04,-100,157,100,0.015008
60.068363,21,0.601,17.28,84.47,77.28,-67.19,-100,157,100,0.014996
60.083382,21,0.601,17.29,84.77,77.28,-67.48,-100,157,100,0.015016
60.098389,21,0.596,17.25,83.87,77.28,-66.63,-100,157,100,0.015008
60.113396,21,0.601,17.25,84.62,77.28,-67.37,-100,157,100,0.015008
60.128399,21,0.601,17.26,84.92,77.28,-67.66,-100,157,100,0.015004
60.143414,21,0.596,17.23,85.07,77.28,-67.84,-100,157,100,0.015012
60.158409,21,0.601,17.24,84.62,77.28,-67.38,-100,157,100,0.014996
60.173416,21,0.601,17.25,84.32,77.28,-67.07,-100,157,100,0.015008
60.188412,21,0.601,17.26,85.22,77.28,-67.96,-100,157,100,0.014996
60.203423,21,0.601,17.26,85.37,77.28,-68.11,-100,157,100,0.015012
60.218445,21,0.601,17.27,84.77,77.28,-67.5,-100,157,100,0.01502
60.233444,21,0.601,17.27,84.47,77.28,-67.2,-100,157,100,0.015
60.248459,21,0.601,17.28,84.77,77.28,-67.49,-100,157,100,0.015016
60.263462,21,0.601,17.28,84.77,77.28,-67.49,-100,157,100,0.015004
60.278469,21,0.601,17.28,84.17,77.28,-66.89,-100,157,100,0.015004
60.293472,21,0.601,17.29,84.32,77.28,-67.03,-100,157,100,0.015004
60.308468,21,0.601,17.29,84.47,77.28,-67.18,-100,157,100,0.014996
60.323483,21,0.601,17.29,85.07,77.28,-67.78,-100,157,100,0.015016
60.338478,21,0.601,17.29,84.47,77.28,-67.18,-100,157,100,0.014996
