time,mode,vpot,pcntref,pcntSense,pcntSenseM,err,state,thr,modPcng,T
61.451012,21,0.699,22.04,85.22,77.28,-63.18,-100,180,100,0.015012
61.466015,21,0.705,22.07,86.56,77.28,-64.5,-100,180,100,0.015004
61.481033,21,0.705,22.09,85.67,77.28,-63.58,-100,180,100,0.015016
61.496037,21,0.705,22.11,85.22,77.28,-63.11,-100,180,100,0.015004
61.51104,21,0.699,22.09,86.56,77.28,-64.48,-100,180,100,0.015004
61.526035,21,0.699,22.07,85.52,77.28,-63.45,-100,180,100,0.014996
61.541031,21,0.699,22.05,85.07,77.28,-63.01,-100,180,100,0.014996
61.556034,21,0.699,22.04,86.12,77.28,-64.07,-100,180,100,0.015004
61.571049,21,0.699,22.03,85.22,77.28,-63.19,-100,180,100,0.015012
61.58604,21,0.705,22.06,86.56,77.28,-64.51,-100,180,100,0.014992
61.601059,21,0.699,22.04,85.82,77.28,-63.77,-100,180,100,0.01502
61.616058,21,0.705,22.07,85.07,77.28,-63,-100,180,100,0.015
61.631065,21,0.705,22.09,86.56,77.28,-64.47,-100,180,100,0.015004
61.64608,21,0.705,22.11,85.67,77.28,-63.56,-100,180,100,0.015016
61.661095,21,0.699,22.09,85.22,77.28,-63.13,-100,180,100,0.015016
61.676113,21,0.699,22.07,86.56,77.28,-64.49,-100,180,100,0.015016
61.691105,21,0.705,22.09,85.37,77.28,-63.28,-100,180,100,0.014992
61.706104,21,0.705,22.11,84.77,77.28,-62.66,-100,180,100,0.015
61.721096,21,0.705,22.12,85.67,77.28,-63.54,-100,180,100,0.014992
61.736095,21,0.705,22.14,85.22,77.28,-63.08,-100,180,100,0.015
61.751091,21,0.699,22.11,86.41,77.28,-64.3,-100,180,100,0.014996
61.766109,21,0.705,22.13,85.67,77.28,-63.54,-100,180,100,0.015016
61.781124,21,0.699,22.11,85.07,77.28,-62.96,-100,180,100,0.015016
61.796135,21,0.699,22.09,86.56,77.28,-64.48,-100,180,100,0.015012
61.811131,21,0.705,22.1,85.07,77.28,-62.96,-100,180,100,0.014996
61.826149,21,0.705,22.12,85.22,77.28,-63.1,-100,180,100,0.015016
61.84116,21,0.705,22.13,85.37,77.28,-63.23,-100,180,100,0.015012
61.856159,21,0.699,22.11,85.37,77.28,-63.26,-100,180,100,0.015
61.871162,21,0.699,22.09,85.82,77.28,-63.73,-100,180,100,0.015004
61.886154,21,0.699,22.07,86.12,77.28,-64.04,-100,180,100,0.014992
61.901176,21,0.699,22.06,85.07,77.28,-63.01,-100,180,100,0.01502
61.916172,21,0.699,22.04,86.41,77.28,-64.37,-100,180,100,0.014996
61.931179,21,0.705,22.07,85.82,77.28,-63.75,-100,180,100,0.015008
61.946198,21,0.699,22.05,85.07,77.28,-63.01,-100,180,100,0.015016
61.961212,21,0.705,22.08,86.56,77.28,-64.49,-100,180,100,0.015016
61.976223,21,0.699,22.06,85.67,77.28,-63.6,-100,180,100,0.015012
61.991245,21,0.705,22.08,85.37,77.28,-63.28,-100,180,100,0.01502
62.006256,21,0.699,22.07,86.26,77.28,-64.2,-100,180,100,0.015012
62.021248,21,0.705,22.09,85.07,77.28,-62.98,-100,180,100,0.014992
62.036251,21,0.699,22.07,86.41,77.28,-64.34,-100,180,100,0.015004
62.051254,21,0.699,22.06,85.52,77.28,-63.46,-100,180,100,0.015004
62.066277,21,0.694,22.01,84.92,77.28,-62.91,-100,180,100,0.01502
62.081295,21,0.705,22.04,86.71,77.28,-64.68,-100,180,100,0.01502
62.096313,21,0.705,22.06,85.52,77.28,-63.45,-100,180,100,0.015016
62.111324,21,0.699,22.05,86.12,77.28,-64.07,-100,180,100,0.015012
62.126328,21,0.699,22.04,85.97,77.28,-63.93,-100,180,100,0.015004
62.141323,21,0.705,22.06,85.07,77.28,-63.01,-100,180,100,0.014996
62.156338,21,0.699,22.05,86.56,77.28,-64.51,-100,180,100,0.015012
62.171352,21,0.699,22.04,85.52,77.28,-63.48,-100,180,100,0.015016
62.186371,21,0.705,22.06,84.62,77.28,-62.56,-100,180,100,0.01502
62.201405,21,0.699,22.05,86.56,77.28,-64.51,-100,180,100,0.015032
62.216396,21,0.705,22.07,85.37,77.28,-63.29,-100,180,100,0.014992
62.231392,21,0.699,22.06,86.41,77.28,-64.36,-100,180,100,0.014996
62.246387,21,0.699,22.04,85.97,77.28,-63.92,-100,180,100,0.014996
62.261406,21,0.705,22.07,85.22,77.28,-63.15,-100,180,100,0.01502
62.276405,21,0.705,22.09,86.71,77.28,-64.62,-100,180,100,0.014996
62.291424,21,0.705,22.11,85.67,77.28,-63.56,-100,180,100,0.01502
62.306442,21,0.705,22.12,85.37,77.28,-63.24,-100,180,100,0.01502
62.321445,21,0.699,22.1,86.41,77.28,-64.31,-100,180,100,0.015
62.336452,21,0.699,22.08,85.22,77.28,-63.14,-100,180,100,0.015008
62.351463,21,0.705,22.1,86.56,77.28,-64.46,-100,180,100,0.015012
62.366474,21,0.705,22.12,85.82,77.28,-63.7,-100,180,100,0.015012
62.381474,21,0.699,22.1,84.02,77.28,-61.93,-100,180,100,0.014996
62.396488,21,0.699,22.08,86.71,77.28,-64.64,-100,180,100,0.015016
62.411491,21,0.699,22.06,85.67,77.28,-63.6,-100,180,100,0.015004
62.426502,21,0.699,22.05,85.52,77.28,-63.47,-100,180,100,0.015012
62.441502,21,0.699,22.04,86.12,77.28,-64.08,-100,180,100,0.014996
62.456516,21,0.699,22.03,84.92,77.28,-62.89,-100,180,100,0.015016
62.471535,21,0.699,22.02,86.56,77.28,-64.55,-100,180,100,0.01502
62.486526,21,0.699,22.01,85.67,77.28,-63.66,-100,180,100,0.014992
62.501518,21,0.699,22,85.07,77.28,-63.06,-100,180,100,0.014992
62.516525,21,0.705,22.03,85.82,77.28,-63.78,-100,180,100,0.015004
62.53154,21,0.705,22.06,85.67,77.28,-63.61,-100,180,100,0.015016
62.546551,21,0.705,22.08,85.37,77.28,-63.29,-100,180,100,0.015012
62.56155,21,0.699,22.07,86.41,77.28,-64.35,-100,180,100,0.015
62.576565,21,0.699,22.05,85.22,77.28,-63.17,-100,180,100,0.015012
62.591564,21,0.699,22.04,86.26,77.28,-64.23,-100,180,100,0.015
62.60656,21,0.705,22.06,85.97,77.28,-63.9,-100,180,100,0.014996
62.621574,21,0.699,22.05,85.07,77.28,-63.02,-100,180,100,0.015016
62.636578,21,0.699,22.04,86.86,77.28,-64.82,-100,180,100,0.015
62.651588,21,0.705,22.06,85.67,77.28,-63.6,-100,180,100,0.015012
62.666603,21,0.705,22.09,85.22,77.28,-63.13,-100,180,100,0.015016
62.681633,21,0.705,22.1,86.56,77.28,-64.46,-100,180,100,0.015028
62.696632,21,0.699,22.08,85.22,77.28,-63.13,-100,180,100,0.015
62.711639,21,0.705,22.1,86.41,77.28,-64.31,-100,180,100,0.015008
62.726646,21,0.699,22.08,85.82,77.28,-63.73,-100,180,100,0.015008
62.741665,21,0.699,22.07,85.22,77.28,-63.15,-100,180,100,0.015016
62.756672,21,0.705,22.09,86.56,77.28,-64.48,-100,180,100,0.015008
62.771664,21,0.699,22.07,85.97,77.28,-63.89,-100,180,100,0.014992
62.786671,21,0.699,22.06,84.62,77.28,-62.56,-100,180,100,0.015008
62.801689,21,0.705,22.08,86.41,77.28,-64.34,-100,180,100,0.015016
62.816689,21,0.705,22.1,85.22,77.28,-63.12,-100,180,100,0.015
62.831684,21,0.699,22.08,86.56,77.28,-64.48,-100,180,100,0.014996
62.846691,21,0.699,22.06,85.97,77.28,-63.9,-100,180,100,0.015008
62.861698,21,0.705,22.09,85.22,77.28,-63.13,-100,180,100,0.015008
62.876698,21,0.699,22.07,86.56,77.28,-64.5,-100,180,100,0.014996
62.891716,21,0.699,22.05,85.52,77.28,-63.46,-100,180,100,0.01502
62.906708,21,0.705,22.08,85.52,77.28,-63.44,-100,180,100,0.014992
62.921707,21,0.705,22.1,86.41,77.28,-64.32,-100,180,100,0.015
62.936699,21,0.699,22.08,85.22,77.28,-63.14,-100,180,100,0.014992
62.951698,21,0.705,22.1,86.26,77.28,-64.17,-100,180,100,0.015
62.966702,21,0.699,22.08,85.52,77.28,-63.44,-100,180,100,0.015
62.981693,21,0.705,22.1,85.07,77.28,-62.97,-100,180,100,0.014992
62.996704,21,0.699,22.08,84.77,77.28,-62.69,-100,180,100,0.015012
63.011703,21,0.705,22.1,85.67,77.28,-63.57,-100,180,100,0.015
63.026699,21,0.699,22.08,85.37,77.28,-63.29,-100,180,100,0.014996
63.041695,21,0.699,22.06,86.56,77.28,-64.5,-100,180,100,0.014996
63.05669,21,0.699,22.05,85.37,77.28,-63.32,-100,180,100,0.014996
63.071682,21,0.699,22.04,86.56,77.28,-64.53,-100,180,100,0.014992
63.086678,21,0.705,22.06,85.97,77.28,-63.9,-100,180,100,0.014992
63.101688,21,0.705,22.09,84.47,77.28,-62.39,-100,180,100,0.015012
63.116684,21,0.705,22.1,85.97,77.28,-63.86,-100,180,100,0.014996
63.131702,21,0.699,22.08,85.22,77.28,-63.13,-100,180,100,0.01502
63.146725,21,0.699,22.07,85.37,77.28,-63.3,-100,180,100,0.01502
63.161732,21,0.705,22.09,86.41,77.28,-64.33,-100,180,100,0.015008
63.176723,21,0.699,22.07,85.37,77.28,-63.3,-100,180,100,0.014992
63.191727,21,0.699,22.06,86.56,77.28,-64.51,-100,180,100,0.015004
63.206718,21,0.705,22.08,85.67,77.28,-63.59,-100,180,100,0.014992
63.221729,21,0.699,22.06,85.22,77.28,-63.15,-100,180,100,0.015008
63.236732,21,0.699,22.05,86.71,77.28,-64.66,-100,180,100,0.015004
63.251724,21,0.699,22.04,85.82,77.28,-63.78,-100,180,100,0.014992
63.266716,21,0.705,22.06,84.77,77.28,-62.71,-100,180,100,0.014992
63.281727,21,0.705,22.08,85.67,77.28,-63.58,-100,180,100,0.015012
63.296726,21,0.705,22.1,84.47,77.28,-62.37,-100,180,100,0.015
63.311729,21,0.705,22.12,86.41,77.28,-64.29,-100,180,100,0.015
63.326756,21,0.705,22.13,85.67,77.28,-63.53,-100,180,100,0.015028
63.341751,21,0.699,22.11,85.22,77.28,-63.11,-100,180,100,0.014996
63.356758,21,0.705,22.13,85.97,77.28,-63.84,-100,180,100,0.015008
63.37178,21,0.699,22.1,85.52,77.28,-63.41,-100,180,100,0.01502
63.386803,21,0.699,22.08,85.67,77.28,-63.58,-100,180,100,0.015024
63.401814,21,0.699,22.07,85.52,77.28,-63.45,-100,180,100,0.015008
63.416821,21,0.699,22.05,85.07,77.28,-63.02,-100,180,100,0.015008
63.431839,21,0.699,22.04,86.26,77.28,-64.22,-100,180,100,0.01502
63.446835,21,0.699,22.03,85.52,77.28,-63.49,-100,180,100,0.014996
63.461849,21,0.705,22.06,85.22,77.28,-63.16,-100,180,100,0.015012
63.476849,21,0.699,22.04,86.56,77.28,-64.52,-100,180,100,0.015
63.491867,21,0.705,22.07,85.37,77.28,-63.3,-100,180,100,0.01502
63.506889,21,0.699,22.05,86.56,77.28,-64.51,-100,180,100,0.01502
63.5219,21,0.705,22.08,85.82,77.28,-63.74,-100,180,100,0.015012
63.536896,21,0.705,22.1,85.22,77.28,-63.12,-100,180,100,0.014996
63.551888,21,0.699,22.08,85.22,77.28,-63.14,-100,180,100,0.014992
63.566883,21,0.705,22.1,85.67,77.28,-63.57,-100,180,100,0.014996
63.581905,21,0.705,22.11,87.46,77.28,-65.35,-100,180,100,0.01502
63.596909,21,0.699,22.09,85.22,77.28,-63.12,-100,180,100,0.015004
63.6119,21,0.699,22.08,85.22,77.28,-63.14,-100,180,100,0.014992
63.626892,21,0.705,22.1,86.71,77.28,-64.62,-100,180,100,0.014992
63.641899,21,0.705,22.11,85.82,77.28,-63.7,-100,180,100,0.015008
63.656898,21,0.699,22.09,85.37,77.28,-63.28,-100,180,100,0.015
63.671917,21,0.705,22.11,86.41,77.28,-64.3,-100,180,100,0.015016
63.68692,21,0.699,22.09,84.77,77.28,-62.68,-100,180,100,0.015004
63.701927,21,0.699,22.07,86.56,77.28,-64.49,-100,180,100,0.015008
63.716946,21,0.705,22.09,85.82,77.28,-63.72,-100,180,100,0.015016
63.731964,21,0.699,22.07,85.07,77.28,-62.99,-100,180,100,0.01502
63.746964,21,0.699,22.06,86.71,77.28,-64.65,-100,180,100,0.015
63.761967,21,0.699,22.05,85.82,77.28,-63.77,-100,180,100,0.015004
63.776985,21,0.705,22.07,85.22,77.28,-63.15,-100,180,100,0.015016
63.791977,21,0.699,22.06,86.41,77.28,-64.36,-100,180,100,0.014992
63.80698,21,0.699,22.04,85.22,77.28,-63.18,-100,180,100,0.015004
63.821987,21,0.705,22.07,86.56,77.28,-64.5,-100,180,100,0.015008
63.836998,21,0.705,22.09,85.82,77.28,-63.73,-100,180,100,0.015012
63.851994,21,0.699,22.07,85.22,77.28,-63.15,-100,180,100,0.014992
63.866997,21,0.705,22.09,84.77,77.28,-62.68,-100,180,100,0.015004
63.881989,21,0.705,22.11,85.67,77.28,-63.56,-100,180,100,0.014992
63.896999,21,0.699,22.09,85.37,77.28,-63.28,-100,180,100,0.015012
63.912003,21,0.699,22.07,86.41,77.28,-64.34,-100,180,100,0.015004
63.927017,21,0.705,22.09,85.07,77.28,-62.98,-100,180,100,0.015012
63.942017,21,0.699,22.07,86.71,77.28,-64.64,-100,180,100,0.015
63.957031,21,0.699,22.06,85.52,77.28,-63.46,-100,180,100,0.015016
63.972023,21,0.705,22.08,85.22,77.28,-63.14,-100,180,100,0.014992
63.987041,21,0.705,22.1,86.71,77.28,-64.61,-100,180,100,0.015016
64.002052,21,0.705,22.12,85.52,77.28,-63.4,-100,180,100,0.015012
64.017059,21,0.705,22.13,85.67,77.28,-63.54,-100,180,100,0.015008
64.032059,21,0.705,22.14,86.12,77.28,-63.97,-100,180,100,0.015
64.047066,21,0.699,22.12,85.22,77.28,-63.1,-100,180,100,0.015008
64.062065,21,0.705,22.13,86.71,77.28,-64.58,-100,180,100,0.015
64.077065,21,0.699,22.11,85.67,77.28,-63.56,-100,180,100,0.014996
64.092087,21,0.699,22.09,87.61,77.28,-65.52,-100,180,100,0.01502
64.107101,21,0.699,22.07,86.56,77.28,-64.49,-100,180,100,0.015016
64.122116,21,0.705,22.09,83.57,77.28,-61.48,-100,180,100,0.01502
64.137115,21,0.705,22.11,86.56,77.28,-64.45,-100,180,100,0.014992
64.15213,21,0.699,22.09,85.67,77.28,-63.58,-100,180,100,0.01502
64.167137,21,0.699,22.07,85.07,77.28,-63,-100,180,100,0.015004
64.182137,21,0.705,22.09,86.71,77.28,-64.62,-100,180,100,0.015
64.197136,21,0.705,22.11,85.67,77.28,-63.56,-100,180,100,0.015
64.212135,21,0.699,22.09,85.37,77.28,-63.28,-100,180,100,0.014996
64.227127,21,0.705,22.11,86.41,77.28,-64.31,-100,180,100,0.014996
64.242142,21,0.699,22.09,85.37,77.28,-63.28,-100,180,100,0.015016
64.257141,21,0.705,22.11,86.56,77.28,-64.46,-100,180,100,0.015
64.272163,21,0.699,22.09,85.52,77.28,-63.43,-100,180,100,0.015016
64.28717,21,0.699,22.07,85.22,77.28,-63.15,-100,180,100,0.015008
64.302162,21,0.705,22.09,86.71,77.28,-64.62,-100,180,100,0.014996
64.317184,21,0.699,22.07,85.82,77.28,-63.74,-100,180,100,0.01502
64.332199,21,0.699,22.06,85.82,77.28,-63.76,-100,180,100,0.015016
64.347214,21,0.699,22.04,84.02,77.28,-61.98,-100,180,100,0.015012
64.362206,21,0.705,22.07,85.22,77.28,-63.15,-100,180,100,0.014992
64.37722,21,0.699,22.05,84.02,77.28,-61.97,-100,180,100,0.015016
64.39222,21,0.699,22.04,85.67,77.28,-63.62,-100,180,100,0.014996
64.407211,21,0.705,22.07,85.37,77.28,-63.3,-100,180,100,0.014992
64.422226,21,0.705,22.09,86.71,77.28,-64.63,-100,180,100,0.01502
64.437248,21,0.699,22.07,85.52,77.28,-63.45,-100,180,100,0.01502
64.452271,21,0.699,22.06,84.92,77.28,-62.86,-100,180,100,0.01502
64.467278,21,0.699,22.04,85.97,77.28,-63.92,-100,180,100,0.015012
64.482277,21,0.705,22.07,85.07,77.28,-63,-100,180,100,0.014996
64.497269,21,0.705,22.09,86.12,77.28,-64.03,-100,180,100,0.014996
64.512283,21,0.699,22.07,85.82,77.28,-63.74,-100,180,100,0.015008
64.52729,21,0.699,22.06,85.37,77.28,-63.31,-100,180,100,0.015012
64.54229,21,0.699,22.04,86.41,77.28,-64.37,-100,180,100,0.014996
64.557297,21,0.705,22.07,85.22,77.28,-63.15,-100,180,100,0.015008
64.572311,21,0.705,22.09,86.56,77.28,-64.47,-100,180,100,0.015012
64.587318,21,0.699,22.07,85.97,77.28,-63.89,-100,180,100,0.015008
64.602325,21,0.705,22.09,85.22,77.28,-63.13,-100,180,100,0.015008
64.61734,21,0.705,22.11,86.71,77.28,-64.6,-100,180,100,0.015016
64.632332,21,0.705,22.13,85.67,77.28,-63.54,-100,180,100,0.014992
64.647339,21,0.699,22.1,85.22,77.28,-63.12,-100,180,100,0.015008
64.662338,21,0.699,22.08,86.56,77.28,-64.48,-100,180,100,0.014996
64.677345,21,0.705,22.1,85.37,77.28,-63.27,-100,180,100,0.015008
64.692352,21,0.705,22.12,86.56,77.28,-64.45,-100,180,100,0.015008
64.707367,21,0.699,22.1,83.57,77.28,-61.48,-100,180,100,0.015012
64.722366,21,0.705,22.11,84.92,77.28,-62.8,-100,180,100,0.015
64.737381,21,0.705,22.13,86.86,77.28,-64.73,-100,180,100,0.01502
64.752403,21,0.705,22.14,85.82,77.28,-63.67,-100,180,100,0.015016
64.767395,21,0.699,22.12,85.37,77.28,-63.25,-100,180,100,0.014996
64.782402,21,0.699,22.1,86.41,77.28,-64.32,-100,180,100,0.015008
64.797401,21,0.705,22.11,85.52,77.28,-63.4,-100,180,100,0.015
64.812408,21,0.705,22.13,86.56,77.28,-64.44,-100,180,100,0.015004
64.827408,21,0.705,22.14,85.82,77.28,-63.68,-100,180,100,0.015
64.842422,21,0.699,22.12,82.53,77.28,-60.41,-100,180,100,0.015016
64.857437,21,0.705,22.13,86.71,77.28,-64.58,-100,180,100,0.015016
64.872444,21,0.705,22.14,85.82,77.28,-63.67,-100,180,100,0.015004
64.887451,21,0.699,22.12,85.37,77.28,-63.25,-100,180,100,0.015008
64.902443,21,0.699,22.1,86.41,77.28,-64.32,-100,180,100,0.014992
64.917442,21,0.705,22.11,85.22,77.28,-63.1,-100,180,100,0.014996
64.932442,21,0.699,22.09,86.71,77.28,-64.62,-100,180,100,0.015004
64.947449,21,0.699,22.07,85.82,77.28,-63.74,-100,180,100,0.015004
64.962448,21,0.705,22.1,85.22,77.28,-63.12,-100,180,100,0.015004
64.97747,21,0.705,22.11,86.41,77.28,-64.3,-100,180,100,0.01502
64.99247,21,0.699,22.09,83.42,77.28,-61.33,-100,180,100,0.014996
65.007462,21,0.699,22.07,85.82,77.28,-63.74,-100,180,100,0.014996
65.022469,21,0.699,22.06,85.22,77.28,-63.16,-100,180,100,0.015004
65.037491,21,0.699,22.05,85.37,77.28,-63.32,-100,180,100,0.01502
65.052505,21,0.699,22.03,86.71,77.28,-64.68,-100,180,100,0.015016
65.067505,21,0.699,22.02,84.92,77.28,-62.89,-100,180,100,0.015004
65.082504,21,0.705,22.05,85.37,77.28,-63.32,-100,180,100,0.014996
65.097496,21,0.699,22.04,86.56,77.28,-64.52,-100,180,100,0.014996
65.112503,21,0.699,22.03,85.22,77.28,-63.19,-100,180,100,0.015
65.12751,21,0.699,22.02,85.37,77.28,-63.35,-100,180,100,0.015008
65.142517,21,0.699,22.01,85.97,77.28,-63.95,-100,180,100,0.015008
65.157509,21,0.699,22.01,85.22,77.28,-63.21,-100,180,100,0.014996
65.172531,21,0.705,22.04,86.86,77.28,-64.83,-100,180,100,0.01502
65.187538,21,0.699,22.03,85.67,77.28,-63.64,-100,180,100,0.015008
65.202538,21,0.705,22.05,85.37,77.28,-63.31,-100,180,100,0.015
65.217545,21,0.699,22.04,86.41,77.28,-64.37,-100,180,100,0.015004
65.232559,21,0.705,22.07,84.47,77.28,-62.41,-100,180,100,0.015016
65.247559,21,0.705,22.09,86.71,77.28,-64.63,-100,180,100,0.015
65.262573,21,0.705,22.11,85.67,77.28,-63.56,-100,180,100,0.015012
65.277588,21,0.705,22.12,85.37,77.28,-63.25,-100,180,100,0.015016
65.292587,21,0.699,22.1,86.71,77.28,-64.61,-100,180,100,0.015
65.307579,21,0.705,22.12,85.52,77.28,-63.4,-100,180,100,0.014992
65.322578,21,0.705,22.13,86.12,77.28,-63.99,-100,180,100,0.015
65.337578,21,0.699,22.11,86.12,77.28,-64.01,-100,180,100,0.014996
65.35257,21,0.705,22.12,84.77,77.28,-62.65,-100,180,100,0.014996
65.367584,21,0.705,22.14,86.86,77.28,-64.73,-100,180,100,0.015016
65.382584,21,0.705,22.15,85.82,77.28,-63.67,-100,180,100,0.014992
65.397583,21,0.705,22.16,85.37,77.28,-63.21,-100,180,100,0.015004
65.412598,21,0.699,22.13,86.56,77.28,-64.43,-100,180,100,0.015012
65.427605,21,0.705,22.14,85.37,77.28,-63.22,-100,180,100,0.015012
65.442604,21,0.699,22.12,86.26,77.28,-64.15,-100,180,100,0.014996
65.457596,21,0.699,22.1,85.97,77.28,-63.87,-100,180,100,0.014992
65.472595,21,0.705,22.11,85.22,77.28,-63.1,-100,180,100,0.014996
65.48761,21,0.705,22.13,86.86,77.28,-64.73,-100,180,100,0.015016
65.502602,21,0.699,22.11,85.67,77.28,-63.56,-100,180,100,0.014996
65.517601,21,0.705,22.12,85.37,77.28,-63.25,-100,180,100,0.014996
65.532608,21,0.705,22.13,86.56,77.28,-64.43,-100,180,100,0.015012
65.547607,21,0.705,22.15,85.37,77.28,-63.22,-100,180,100,0.014992
65.562622,21,0.699,22.12,86.26,77.28,-64.14,-100,180,100,0.01502
65.577621,21,0.705,22.13,85.67,77.28,-63.53,-100,180,100,0.014996
65.592628,21,0.699,22.11,83.27,77.28,-61.16,-100,180,100,0.015008
65.607635,21,0.699,22.09,86.71,77.28,-64.62,-100,180,100,0.015004
65.622635,21,0.699,22.07,85.82,77.28,-63.74,-100,180,100,0.015
65.637634,21,0.705,22.09,85.52,77.28,-63.42,-100,180,100,0.015004
65.652634,21,0.699,22.08,86.26,77.28,-64.19,-100,180,100,0.015
65.667633,21,0.705,22.1,85.22,77.28,-63.12,-100,180,100,0.014996
65.682632,21,0.699,22.08,86.71,77.28,-64.64,-100,180,100,0.015004
65.697632,21,0.699,22.06,85.67,77.28,-63.6,-100,180,100,0.014996
65.712646,21,0.699,22.05,83.42,77.28,-61.38,-100,180,100,0.015016
65.727661,21,0.699,22.04,86.71,77.28,-64.68,-100,180,100,0.015016
65.742676,21,0.699,22.03,85.52,77.28,-63.49,-100,180,100,0.015012
65.757668,21,0.705,22.05,86.56,77.28,-64.51,-100,180,100,0.014992
65.772682,21,0.699,22.04,85.82,77.28,-63.78,-100,180,100,0.015016
65.787704,21,0.699,22.03,85.22,77.28,-63.19,-100,180,100,0.01502
65.802711,21,0.699,22.02,86.86,77.28,-64.84,-100,180,100,0.015004
65.817726,21,0.699,22.01,85.52,77.28,-63.5,-100,180,100,0.015016
65.832733,21,0.705,22.04,86.56,77.28,-64.52,-100,180,100,0.015008
65.847725,21,0.705,22.07,85.97,77.28,-63.9,-100,180,100,0.014996
65.86274,21,0.699,22.05,85.22,77.28,-63.17,-100,180,100,0.015012
65.877739,21,0.705,22.08,86.86,77.28,-64.79,-100,180,100,0.015
65.892738,21,0.699,22.06,85.52,77.28,-63.46,-100,180,100,0.015
65.907738,21,0.705,22.08,84.17,77.28,-62.09,-100,180,100,0.014996
65.922745,21,0.699,22.07,86.26,77.28,-64.2,-100,180,100,0.015012
65.937767,21,0.705,22.09,85.22,77.28,-63.13,-100,180,100,0.01502
65.952782,21,0.705,22.11,86.86,77.28,-64.76,-100,180,100,0.015012
65.967796,21,0.699,22.09,84.62,77.28,-62.53,-100,180,100,0.015016
65.982796,21,0.699,22.07,84.92,77.28,-62.85,-100,180,100,0.015
65.997818,21,0.699,22.05,86.26,77.28,-64.21,-100,180,100,0.01502
66.01281,21,0.699,22.04,85.52,77.28,-63.48,-100,180,100,0.014996
66.027832,21,0.705,22.07,86.86,77.28,-64.8,-100,180,100,0.01502
66.042831,21,0.705,22.09,85.82,77.28,-63.73,-100,180,100,0.014996
66.057823,21,0.699,22.07,85.52,77.28,-63.45,-100,180,100,0.014996
66.072845,21,0.705,22.09,86.56,77.28,-64.47,-100,180,100,0.01502
66.087852,21,0.699,22.07,85.37,77.28,-63.29,-100,180,100,0.015012
66.102859,21,0.699,22.06,86.71,77.28,-64.65,-100,180,100,0.015004
66.117859,21,0.699,22.05,84.62,77.28,-62.57,-100,180,100,0.014996
66.132858,21,0.705,22.07,85.22,77.28,-63.15,-100,180,100,0.015004
66.147858,21,0.705,22.09,86.71,77.28,-64.62,-100,180,100,0.014996
66.162865,21,0.705,22.11,85.52,77.28,-63.41,-100,180,100,0.015008
66.177856,21,0.699,22.09,86.12,77.28,-64.03,-100,180,100,0.014992
66.192879,21,0.705,22.11,86.12,77.28,-64.01,-100,180,100,0.01502
66.207886,21,0.699,22.09,85.22,77.28,-63.13,-100,180,100,0.015012
66.222885,21,0.705,22.11,86.86,77.28,-64.76,-100,180,100,0.015
66.237892,21,0.705,22.12,85.82,77.28,-63.7,-100,180,100,0.015004
66.252892,21,0.705,22.13,85.52,77.28,-63.38,-100,180,100,0.015
66.267906,21,0.705,22.15,86.41,77.28,-64.27,-100,180,100,0.015016
66.282921,21,0.699,22.12,85.37,77.28,-63.25,-100,180,100,0.015016
66.297943,21,0.699,22.1,86.56,77.28,-64.46,-100,180,100,0.01502
66.31295,21,0.705,22.12,85.82,77.28,-63.7,-100,180,100,0.015004
66.327942,21,0.699,22.09,85.82,77.28,-63.72,-100,180,100,0.014992
66.342949,21,0.699,22.08,86.56,77.28,-64.49,-100,180,100,0.015008
66.357964,21,0.699,22.06,85.22,77.28,-63.16,-100,180,100,0.015012
66.372971,21,0.705,22.08,86.71,77.28,-64.63,-100,180,100,0.015012
66.387978,21,0.705,22.1,85.67,77.28,-63.56,-100,180,100,0.015008
66.402985,21,0.705,22.12,85.37,77.28,-63.25,-100,180,100,0.015008
66.418007,21,0.699,22.1,86.26,77.28,-64.17,-100,180,100,0.015016
66.433014,21,0.705,22.11,85.52,77.28,-63.4,-100,180,100,0.015008
66.448006,21,0.705,22.13,86.71,77.28,-64.58,-100,180,100,0.014996
66.463013,21,0.699,22.11,85.97,77.28,-63.86,-100,180,100,0.015004
66.478035,21,0.699,22.09,84.32,77.28,-62.23,-100,180,100,0.01502
66.49305,21,0.699,22.07,86.71,77.28,-64.64,-100,180,100,0.01502
66.508064,21,0.705,22.09,85.67,77.28,-63.58,-100,180,100,0.015012
66.523056,21,0.705,22.11,85.97,77.28,-63.86,-100,180,100,0.014992
66.538063,21,0.699,22.09,86.41,77.28,-64.33,-100,180,100,0.015008
66.553078,21,0.705,22.11,85.22,77.28,-63.11,-100,180,100,0.015012
66.568069,21,0.699,22.09,86.41,77.28,-64.33,-100,180,100,0.014996
66.583084,21,0.699,22.07,85.82,77.28,-63.75,-100,180,100,0.015016
66.598083,21,0.705,22.09,85.37,77.28,-63.28,-100,180,100,0.014992
66.613075,21,0.705,22.11,86.26,77.28,-64.16,-100,180,100,0.014996
66.628082,21,0.705,22.12,85.22,77.28,-63.09,-100,180,100,0.015004
66.643074,21,0.699,22.1,86.86,77.28,-64.76,-100,180,100,0.014996
66.658089,21,0.705,22.12,85.67,77.28,-63.55,-100,180,100,0.015012
66.673096,21,0.699,22.1,85.52,77.28,-63.42,-100,180,100,0.015008
66.68811,21,0.699,22.08,86.71,77.28,-64.64,-100,180,100,0.015016
