time,mode,vpot,pcntref,pcntSense,pcntSenseM,err,state,thr,modPcng,T
39.782207,31,1.114,44.12,35.72,37.03,8.4,100,46,53.14,0.014992
39.797207,31,1.114,44.11,35.15,37.06,8.96,100,46,53.15,0.015
39.812199,31,1.12,44.12,35.29,37.08,8.83,100,46,53.17,0.014992
39.827217,31,1.12,44.14,34.87,37.11,9.27,100,46,53.18,0.015016
39.842216,31,1.12,44.15,34.44,37.14,9.7,100,47,53.19,0.015
39.857231,31,1.12,44.15,34.3,37.16,9.85,100,47,53.2,0.015016
39.872231,31,1.12,44.16,34.3,37.19,9.86,100,47,53.21,0.015
39.887245,31,1.12,44.17,34.58,37.22,9.58,100,47,53.22,0.015012
39.902252,31,1.12,44.17,35.01,37.24,9.16,100,47,53.23,0.015008
39.917255,31,1.12,44.18,36.15,37.27,8.03,100,47,53.23,0.015004
39.932251,31,1.114,44.16,36.57,37.29,7.58,100,47,53.24,0.014996
39.947269,31,1.114,44.14,36.57,37.31,7.57,100,47,53.24,0.015016
39.962284,31,1.114,44.13,36.43,37.33,7.7,100,47,53.24,0.015016
39.977291,31,1.114,44.11,35.86,37.35,8.25,100,47,53.25,0.015008
39.992313,31,1.12,44.13,35.29,37.37,8.83,100,47,53.25,0.01502
40.007328,31,1.12,44.14,35.15,37.39,8.99,100,47,53.25,0.015016
40.022331,31,1.114,44.12,34.58,37.41,9.54,100,47,53.25,0.015004
40.037327,31,1.12,44.14,34.44,37.42,9.69,100,47,53.26,0.014996
40.052349,31,1.12,44.15,34.73,37.44,9.42,100,47,53.3,0.01502
40.067348,31,1.12,44.15,35.15,37.46,9,100,47,53.38,0.015
40.08234,31,1.114,44.14,36.29,37.47,7.85,100,47,53.45,0.014992
40.097343,31,1.114,44.12,36.72,37.49,7.41,100,47,53.51,0.015004
40.112335,31,1.114,44.11,36.86,37.51,7.25,100,47,53.56,0.014992
40.127338,31,1.114,44.1,36.43,37.53,7.67,100,47,53.6,0.015004
40.142338,31,1.114,44.09,35.86,37.55,8.23,100,47,53.64,0.014996
40.157349,31,1.12,44.11,35.58,37.57,8.53,100,47,53.67,0.015012
40.172352,31,1.12,44.12,34.87,37.6,9.25,100,47,53.7,0.015004
40.187344,31,1.12,44.13,34.58,37.62,9.55,100,47,53.73,0.014992
40.202347,31,1.12,44.14,35.01,37.65,9.13,100,47,53.75,0.015004
40.217369,31,1.12,44.15,36.43,37.67,7.72,100,47,53.77,0.01502
40.232365,31,1.114,44.14,37,37.7,7.14,100,47,53.78,0.014996
40.247375,31,1.114,44.12,36.86,37.73,7.27,100,47,53.79,0.015012
40.26239,31,1.114,44.11,36,37.76,8.11,100,48,53.81,0.015016
40.277386,31,1.12,44.12,35.58,37.78,8.55,100,48,53.81,0.014992
40.292389,31,1.12,44.14,34.87,37.81,9.27,100,48,53.82,0.015004
40.3074,31,1.12,44.15,35.01,37.83,9.14,100,48,53.83,0.015012
40.322395,31,1.114,44.13,36.57,37.86,7.56,100,48,53.84,0.014996
40.337418,31,1.12,44.14,37.14,37.88,7,100,48,53.84,0.01502
40.352428,31,1.114,44.13,36.86,37.91,7.27,100,48,53.85,0.015012
40.367435,31,1.114,44.11,35.72,37.93,8.39,100,48,53.85,0.015008
40.382439,31,1.12,44.13,34.87,37.95,9.26,100,48,53.85,0.015004
40.397457,31,1.12,44.14,35.15,37.97,8.99,100,48,53.86,0.015016
40.412457,31,1.12,44.15,35.72,37.99,8.43,100,48,53.86,0.015
40.427448,31,1.114,44.13,37.14,38.01,6.99,100,48,53.86,0.014992
40.44244,31,1.114,44.12,37.14,38.02,6.98,100,48,53.86,0.014992
40.457458,31,1.114,44.11,36.15,38.04,7.96,100,48,53.87,0.01502
40.472469,31,1.12,44.12,35.58,38.06,8.54,100,48,53.91,0.015008
40.487488,31,1.12,44.13,35.15,38.07,8.98,100,48,53.99,0.01502
40.502495,31,1.12,44.14,35.58,38.09,8.57,100,48,54.06,0.015008
40.517506,31,1.114,44.13,37.14,38.1,6.99,100,48,54.11,0.015008
40.532528,31,1.114,44.12,37.28,38.12,6.83,100,48,54.16,0.015024
40.547523,31,1.114,44.11,36.29,38.14,7.82,100,48,54.21,0.014996
40.562527,31,1.12,44.12,35.72,38.16,8.4,100,48,54.24,0.015004
40.577522,31,1.12,44.13,35.15,38.18,8.98,100,48,54.28,0.014996
40.592522,31,1.12,44.14,35.72,38.21,8.42,100,48,54.3,0.014996
40.607525,31,1.114,44.13,37.43,38.23,6.7,100,48,54.33,0.015004
40.62252,31,1.114,44.12,37.14,38.26,6.97,100,48,54.35,0.014996
40.637527,31,1.12,44.13,36.29,38.29,7.84,100,48,54.36,0.015008
40.652527,31,1.12,44.14,35.44,38.31,8.7,100,48,54.38,0.015
40.66753,31,1.12,44.15,35.58,38.34,8.57,100,48,54.39,0.015004
40.682533,31,1.12,44.16,37.43,38.37,6.73,100,49,54.4,0.015
40.697529,31,1.114,44.14,37.43,38.39,6.71,100,49,54.41,0.014996
40.712536,31,1.12,44.15,36.29,38.42,7.86,100,49,54.42,0.015008
40.727543,31,1.12,44.16,35.29,38.44,8.86,100,49,54.43,0.015008
40.742561,31,1.12,44.16,35.58,38.47,8.59,100,49,54.43,0.015016
40.757568,31,1.114,44.15,37.43,38.49,6.72,100,49,54.44,0.015008
40.772587,31,1.114,44.13,37.71,38.51,6.42,100,49,54.44,0.01502
40.787609,31,1.114,44.12,36.15,38.54,7.97,100,49,54.45,0.01502
40.802601,31,1.12,44.13,35.72,38.56,8.41,100,49,54.45,0.014992
40.817608,31,1.12,44.14,35.72,38.58,8.42,100,49,54.45,0.015008
40.832615,31,1.114,44.13,37.57,38.59,6.56,100,49,54.46,0.015008
40.847633,31,1.114,44.11,37.57,38.61,6.55,100,49,54.46,0.015016
40.862648,31,1.114,44.1,36.43,38.63,7.67,100,49,54.46,0.015016
40.87764,31,1.12,44.12,35.58,38.64,8.54,100,49,54.5,0.014992
40.892651,31,1.12,44.13,35.86,38.66,8.27,100,49,54.58,0.015012
40.907661,31,1.114,44.12,37.57,38.68,6.55,100,49,54.65,0.015008
40.922672,31,1.114,44.11,37.57,38.69,6.54,100,49,54.7,0.015012
40.937675,31,1.114,44.1,36.57,38.71,7.52,100,49,54.75,0.015004
40.952702,31,1.12,44.11,35.58,38.73,8.53,100,49,54.8,0.015024
40.967693,31,1.12,44.13,35.86,38.75,8.26,100,49,54.83,0.014992
40.982708,31,1.114,44.11,37.71,38.78,6.4,100,49,54.86,0.015016
40.997711,31,1.114,44.1,37.14,38.8,6.96,100,49,54.89,0.015004
41.012737,31,1.12,44.12,36,38.83,8.11,100,49,54.91,0.015024
41.02776,31,1.12,44.13,35.72,38.85,8.41,100,49,54.93,0.015024
41.042767,31,1.114,44.12,37.57,38.88,6.55,100,49,54.95,0.015008
41.057781,31,1.114,44.11,37.71,38.91,6.39,100,49,54.97,0.015012
41.072796,31,1.12,44.12,36.57,38.93,7.55,100,49,54.98,0.015016
41.087807,31,1.12,44.13,35.72,38.96,8.41,100,50,54.99,0.015012
41.102806,31,1.114,44.12,37.71,38.98,6.41,100,50,55,0.015
41.117828,31,1.114,44.11,37.85,39.01,6.25,100,50,55.01,0.01502
41.13282,31,1.12,44.12,36.29,39.04,7.83,100,50,55.01,0.014992
41.147816,31,1.126,44.16,35.86,39.06,8.29,100,50,55.02,0.014996
41.16283,31,1.12,44.16,37.85,39.08,6.31,100,50,55.02,0.015016
41.177853,31,1.114,44.15,37.71,39.11,6.43,100,50,55.03,0.01502
41.192867,31,1.12,44.15,36.43,39.13,7.72,100,50,55.03,0.015016
41.207863,31,1.12,44.16,36.15,39.15,8.01,100,50,55.04,0.014996
41.222874,31,1.114,44.14,38.28,39.17,5.86,100,50,55.04,0.015008
41.237873,31,1.114,44.13,37.14,39.19,6.99,100,50,55.04,0.015
41.252884,31,1.12,44.14,36,39.2,8.14,100,50,55.04,0.015012
41.267891,31,1.12,44.15,37.14,39.22,7.01,100,50,55.05,0.015008
41.282894,31,1.114,44.13,38.28,39.23,5.85,100,50,55.09,0.015004
41.297894,31,1.12,44.14,37,39.25,7.14,100,50,55.16,0.014996
41.312893,31,1.12,44.15,36.15,39.27,8.01,100,50,55.23,0.015
41.327885,31,1.12,44.16,38.28,39.28,5.88,100,50,55.28,0.014992
41.342892,31,1.114,44.14,37.57,39.3,6.57,100,50,55.33,0.015008
41.357899,31,1.126,44.18,36.15,39.32,8.03,100,50,55.37,0.015008
41.372917,31,1.12,44.18,37.28,39.34,6.9,100,50,55.41,0.015016
41.38792,31,1.114,44.16,38.28,39.36,5.88,100,50,55.44,0.015004
41.402927,31,1.12,44.17,36.72,39.39,7.45,100,50,55.47,0.015008
41.417938,31,1.12,44.17,36.57,39.41,7.6,100,50,55.49,0.015012
41.432957,31,1.12,44.18,38.57,39.44,5.61,100,50,55.51,0.015016
41.447948,31,1.12,44.18,37.43,39.46,6.75,100,50,55.52,0.014992
41.462963,31,1.12,44.18,36.29,39.49,7.9,100,50,55.54,0.015016
41.477962,31,1.114,44.16,38.57,39.52,5.6,100,51,55.55,0.015
41.492973,31,1.114,44.15,37.28,39.54,6.86,100,51,55.56,0.015008
41.507984,31,1.12,44.16,36.29,39.57,7.87,100,51,55.57,0.015012
41.522999,31,1.114,44.14,38.57,39.59,5.57,100,51,55.58,0.015016
41.537998,31,1.114,44.12,37.57,39.62,6.56,100,51,55.59,0.015
41.55302,31,1.12,44.14,36.43,39.64,7.7,100,51,55.59,0.01502
41.568016,31,1.12,44.15,38.57,39.67,5.58,100,51,55.6,0.014996
41.583027,31,1.12,44.15,37.57,39.69,6.59,100,51,55.6,0.015012
41.598026,31,1.12,44.16,36.43,39.71,7.73,100,51,55.61,0.015
41.613033,31,1.12,44.17,38.71,39.73,5.46,100,51,55.61,0.015004
41.628036,31,1.12,44.17,37.71,39.75,6.46,100,51,55.61,0.015004
41.643044,31,1.12,44.18,36.57,39.77,7.6,100,51,55.61,0.015008
41.658035,31,1.114,44.16,38.42,39.78,5.74,100,51,55.62,0.014992
41.673031,31,1.114,44.14,37.57,39.8,6.57,100,51,55.66,0.014996
41.688023,31,1.12,44.15,36.57,39.81,7.58,100,51,55.73,0.014992
41.70303,31,1.114,44.14,38.85,39.83,5.28,100,51,55.8,0.015004
41.71804,31,1.114,44.12,37.43,39.85,6.69,100,51,55.85,0.015012
41.733055,31,1.12,44.13,36.72,39.87,7.42,100,51,55.9,0.015016
41.748055,31,1.12,44.14,38.99,39.89,5.15,100,51,55.94,0.015
41.763073,31,1.12,44.15,37.57,39.91,6.58,100,51,55.97,0.015016
41.778084,31,1.12,44.16,37.14,39.93,7.02,100,51,56,0.015012
41.793098,31,1.114,44.14,38.99,39.96,5.15,100,51,56.03,0.015016
41.808102,31,1.12,44.15,37.14,39.98,7.01,100,51,56.05,0.015
41.823112,31,1.12,44.16,38.57,40.01,5.59,100,51,56.07,0.015012
41.838116,31,1.12,44.17,38.28,40.03,5.89,100,51,56.09,0.015004
41.853134,31,1.126,44.2,36.72,40.06,7.48,100,51,56.1,0.01502
41.868134,31,1.114,44.17,39.28,40.09,4.9,100,52,56.11,0.014996
41.883152,31,1.12,44.18,37.71,40.11,6.47,100,52,56.12,0.01502
41.898167,31,1.12,44.18,37.57,40.14,6.61,100,52,56.13,0.015016
41.913189,31,1.114,44.16,38.85,40.16,5.31,100,52,56.14,0.01502
41.928185,31,1.12,44.17,37.14,40.19,7.03,100,52,56.15,0.014996
41.943195,31,1.12,44.17,39.28,40.21,4.9,100,52,56.15,0.015012
41.958187,31,1.12,44.18,38.14,40.23,6.04,100,52,56.16,0.014992
41.973209,31,1.12,44.18,37.71,40.25,6.47,100,52,56.16,0.01502
41.98822,31,1.114,44.16,39.14,40.28,5.03,100,52,56.17,0.015012
42.00322,31,1.12,44.17,37.14,40.3,7.03,100,52,56.17,0.015
42.018238,31,1.114,44.15,39.14,40.31,5.01,100,52,56.17,0.01502
42.033253,31,1.12,44.16,38.14,40.33,6.02,100,52,56.18,0.015012
42.048244,31,1.12,44.16,37.85,40.35,6.31,100,52,56.22,0.014992
42.063244,31,1.114,44.15,38.99,40.37,5.15,100,52,56.29,0.015
42.078259,31,1.12,44.16,37.14,40.38,7.01,100,52,56.35,0.015016
42.093277,31,1.114,44.14,39.42,40.4,4.72,100,52,56.41,0.015016
42.108288,31,1.12,44.15,37.71,40.42,6.44,100,52,56.45,0.015012
42.123299,31,1.12,44.16,38.85,40.44,5.31,100,52,56.49,0.015012
42.138306,31,1.12,44.16,38.57,40.46,5.6,100,52,56.53,0.015004
42.153313,31,1.12,44.17,37.43,40.49,6.74,100,52,56.56,0.015008
42.168304,31,1.114,44.15,39.56,40.51,4.59,100,52,56.58,0.014992
42.183308,31,1.12,44.16,37.43,40.54,6.73,100,52,56.6,0.015004
42.198315,31,1.114,44.14,39.28,40.56,4.86,100,52,56.62,0.015008
42.213329,31,1.12,44.15,38.28,40.59,5.87,100,52,56.64,0.015012
42.228329,31,1.12,44.16,38.42,40.62,5.74,100,52,56.65,0.015
42.243324,31,1.12,44.17,38.71,40.64,5.46,100,53,56.67,0.014996
42.25832,31,1.12,44.17,37.28,40.67,6.89,100,53,56.68,0.014996
42.273331,31,1.12,44.18,39.56,40.69,4.61,100,53,56.68,0.015012
42.288353,31,1.12,44.18,37.43,40.72,6.75,100,53,56.69,0.01502
42.303368,31,1.114,44.16,39.85,40.74,4.31,100,53,56.7,0.015016
42.318394,31,1.12,44.17,37.71,40.77,6.46,100,53,56.7,0.015024
42.333412,31,1.114,44.15,39.7,40.79,4.44,100,53,56.71,0.01502
42.348415,31,1.12,44.16,38.28,40.81,5.88,100,53,56.71,0.015004
42.363419,31,1.12,44.16,39.42,40.83,4.74,100,53,56.72,0.015004
42.378441,31,1.12,44.17,38.57,40.85,5.6,100,53,56.72,0.01502
42.393436,31,1.12,44.17,38.28,40.87,5.89,100,53,56.72,0.014996
42.408455,31,1.114,44.16,38.99,40.89,5.16,100,53,56.73,0.01502
42.423477,31,1.126,44.19,38,40.9,6.19,100,53,56.73,0.01502
42.438496,31,1.12,44.19,39.56,40.92,4.63,100,53,56.77,0.01502
42.453503,31,1.12,44.19,37.71,40.93,6.48,100,53,56.84,0.015008
42.468502,31,1.114,44.17,39.85,40.95,4.32,100,53,56.9,0.015
42.483513,31,1.126,44.2,37.57,40.97,6.63,100,53,56.95,0.015008
42.498505,31,1.114,44.18,40.13,40.99,4.04,100,53,57,0.014992
42.513523,31,1.12,44.18,37.85,41.01,6.33,100,53,57.04,0.01502
42.528515,31,1.114,44.16,40.13,41.03,4.03,100,53,57.07,0.014992
42.54353,31,1.12,44.17,38.14,41.05,6.03,100,53,57.1,0.015012
42.558529,31,1.12,44.17,40.13,41.07,4.04,100,53,57.13,0.015
42.573544,31,1.12,44.18,38.28,41.1,5.9,100,53,57.15,0.015016
42.588547,31,1.114,44.16,40.13,41.12,4.03,100,53,57.17,0.015004
42.603569,31,1.12,44.16,38.28,41.15,5.88,100,53,57.18,0.01502
42.618561,31,1.114,44.15,40.13,41.17,4.01,100,54,57.2,0.014992
42.633575,31,1.12,44.16,38.28,41.2,5.87,100,54,57.21,0.015016
42.648586,31,1.114,44.14,40.13,41.22,4.01,100,54,57.22,0.015012
42.663578,31,1.12,44.15,38.28,41.25,5.87,100,54,57.23,0.014992
42.6786,31,1.114,44.13,40.42,41.27,3.72,100,54,57.23,0.01502
42.693607,31,1.12,44.14,38.14,41.3,6,100,54,57.24,0.015008
42.708611,31,1.114,44.13,40.56,41.32,3.57,100,54,57.25,0.015004
42.723625,31,1.12,44.14,38.14,41.34,6,100,54,57.25,0.015012
42.738632,31,1.114,44.13,40.42,41.36,3.71,100,54,57.25,0.015008
42.753651,31,1.12,44.14,38.14,41.38,6,100,54,57.26,0.01502
42.768669,31,1.114,44.12,40.27,41.4,3.85,100,54,57.26,0.015016
42.783672,31,1.12,44.13,38.28,41.42,5.85,100,54,57.26,0.015004
42.798664,31,1.114,44.12,40.13,41.44,3.99,100,54,57.3,0.014992
42.813663,31,1.12,44.13,38.57,41.45,5.57,100,54,57.37,0.015
42.828674,31,1.114,44.12,39.85,41.47,4.27,100,54,57.43,0.015012
42.843678,31,1.12,44.13,38.85,41.49,5.28,100,54,57.49,0.015
42.858685,31,1.114,44.12,39.14,41.51,4.98,100,54,57.53,0.015008
42.873707,31,1.12,44.13,39.85,41.53,4.28,100,54,57.57,0.015024
42.888699,31,1.12,44.14,39.28,41.55,4.86,100,54,57.6,0.014992
42.903717,31,1.114,44.13,40.42,41.57,3.71,100,54,57.63,0.015016
42.918724,31,1.12,44.14,38.71,41.6,5.43,100,54,57.66,0.015008
42.933743,31,1.114,44.12,40.7,41.62,3.42,100,54,57.68,0.01502
42.94875,31,1.12,44.14,38.42,41.65,5.71,100,54,57.7,0.015004
42.963753,31,1.114,44.12,40.7,41.68,3.42,100,54,57.71,0.015004
42.97876,31,1.12,44.13,38.57,41.7,5.57,100,55,57.73,0.015008
42.993755,31,1.114,44.12,40.13,41.73,3.99,100,55,57.74,0.014996
43.00877,31,1.12,44.13,38.99,41.75,5.14,100,55,57.75,0.015016
43.023777,31,1.12,44.14,39.42,41.78,4.72,100,55,57.76,0.015004
43.038788,31,1.12,44.15,40.27,41.8,3.88,100,55,57.76,0.015012
43.053787,31,1.12,44.16,38.99,41.83,5.17,100,55,57.77,0.015
43.06881,31,1.114,44.14,40.85,41.85,3.3,100,55,57.78,0.01502
43.083824,31,1.12,44.15,38.57,41.87,5.59,100,55,57.78,0.015016
43.098827,31,1.114,44.14,40.7,41.89,3.43,100,55,57.78,0.015004
43.113853,31,1.12,44.15,38.57,41.91,5.58,100,55,57.79,0.015024
43.12886,31,1.114,44.13,39.85,41.93,4.28,100,55,57.79,0.015008
43.143852,31,1.12,44.14,39.14,41.95,5.01,100,55,57.79,0.014992
43.158867,31,1.12,44.15,39.7,41.97,4.45,100,55,57.83,0.015016
43.173878,31,1.114,44.13,40.56,41.98,3.57,100,55,57.9,0.015008
43.188877,31,1.12,44.14,39.14,42,5.01,100,55,57.96,0.015
43.203876,31,1.114,44.13,40.85,42.02,3.28,100,55,58.01,0.015
43.218891,31,1.12,44.14,38.71,42.04,5.43,100,55,58.06,0.015016
43.233898,31,1.114,44.13,40.7,42.06,3.42,100,55,58.09,0.015008
43.24892,31,1.12,44.14,38.85,42.08,5.29,100,55,58.13,0.01502
43.26392,31,1.114,44.12,39.56,42.11,4.56,100,55,58.16,0.015
43.278919,31,1.114,44.11,40.56,42.13,3.55,100,55,58.18,0.015
43.293911,31,1.12,44.12,39.28,42.15,4.85,100,55,58.2,0.014992
43.308914,31,1.114,44.11,40.7,42.18,3.41,100,55,58.22,0.015004
43.32391,31,1.12,44.13,38.71,42.21,5.42,100,55,58.23,0.014992
43.338902,31,1.114,44.11,40.56,42.23,3.55,100,56,58.25,0.014992
43.353924,31,1.12,44.13,39.56,42.26,4.56,100,56,58.26,0.015024
43.368919,31,1.12,44.14,39.56,42.28,4.58,100,56,58.27,0.014996
43.383934,31,1.114,44.12,41.27,42.31,2.85,100,56,58.28,0.015016
43.398956,31,1.12,44.14,38.57,42.33,5.57,100,56,58.28,0.01502
43.413948,31,1.114,44.12,40.27,42.36,3.85,100,56,58.29,0.014992
43.428963,31,1.12,44.13,40.7,42.38,3.43,100,56,58.3,0.015016
43.443962,31,1.12,44.14,38.85,42.4,5.29,100,56,58.3,0.015
43.458973,31,1.114,44.13,41.27,42.42,2.86,100,56,58.3,0.015008
43.473969,31,1.12,44.14,39.28,42.44,4.86,100,56,58.31,0.014996
43.488964,31,1.12,44.15,39.99,42.46,4.16,100,56,58.31,0.014996
43.503979,31,1.12,44.16,41.27,42.48,2.88,100,56,58.31,0.015016
43.51897,31,1.12,44.16,39.14,42.49,5.03,100,56,58.35,0.014992
43.533981,31,1.12,44.17,40.7,42.51,3.47,100,56,58.42,0.015008
43.548985,31,1.12,44.18,40.7,42.53,3.47,100,56,58.48,0.015004
43.563999,31,1.12,44.18,39.42,42.54,4.76,100,56,58.53,0.015016
43.579002,31,1.114,44.16,41.27,42.56,2.89,100,56,58.57,0.015004
43.593994,31,1.12,44.17,39.56,42.58,4.6,100,56,58.61,0.014992
43.609013,31,1.12,44.17,39.99,42.61,4.18,100,56,58.64,0.015016
43.624023,31,1.114,44.15,41.56,42.63,2.6,100,56,58.67,0.015012
43.639046,31,1.12,44.16,39.42,42.65,4.74,100,56,58.69,0.01502
43.654041,31,1.12,44.17,40.13,42.68,4.03,100,56,58.71,0.014996
43.669048,31,1.114,44.15,41.56,42.7,2.59,100,56,58.73,0.015008
43.684055,31,1.12,44.16,39.42,42.73,4.74,100,56,58.75,0.015008
43.699055,31,1.114,44.14,40.27,42.75,3.87,100,57,58.76,0.015
43.714077,31,1.114,44.13,41.56,42.78,2.57,100,57,58.77,0.01502
43.729095,31,1.12,44.14,39.42,42.8,4.72,100,57,58.78,0.01502
43.74411,31,1.12,44.15,40.27,42.83,3.87,100,57,58.79,0.015016
43.75914,31,1.114,44.13,41.7,42.85,2.43,100,57,58.8,0.015028
43.774132,31,1.12,44.14,39.7,42.87,4.44,100,57,58.8,0.014992
43.789143,31,1.12,44.15,40.56,42.9,3.59,100,57,58.81,0.015012
43.804157,31,1.114,44.14,41.84,42.92,2.29,100,57,58.81,0.015012
43.819157,31,1.12,44.15,39.85,42.94,4.3,100,57,58.82,0.015
43.834148,31,1.12,44.15,40.27,42.96,3.88,100,57,58.82,0.014992
43.849167,31,1.109,44.11,41.7,42.98,2.41,100,57,58.82,0.01502
43.864159,31,1.12,44.13,39.56,42.99,4.56,100,57,58.86,0.014992
43.879154,31,1.12,44.14,39.85,43.01,4.29,100,57,58.93,0.014996
43.894165,31,1.114,44.12,41.56,43.03,2.57,100,57,58.98,0.015008
43.909184,31,1.12,44.14,41.56,43.05,2.58,100,57,59.03,0.01502
43.924187,31,1.12,44.15,39.7,43.07,4.44,100,57,59.08,0.015004
43.939209,31,1.114,44.13,40.7,43.09,3.43,100,57,59.11,0.01502
43.954224,31,1.114,44.12,42.13,43.11,1.99,100,57,59.15,0.015016
43.969215,31,1.12,44.13,39.99,43.13,4.14,100,57,59.17,0.014992
43.984226,31,1.12,44.14,40.42,43.16,3.72,100,57,59.2,0.015012
43.999245,31,1.114,44.13,41.84,43.18,2.28,100,57,59.22,0.015016
44.014236,31,1.12,44.14,41.7,43.21,2.44,100,57,59.23,0.014992
44.029259,31,1.12,44.15,39.85,43.23,4.3,100,57,59.25,0.015024
44.04427,31,1.12,44.16,40.99,43.26,3.17,100,58,59.26,0.015008
44.059265,31,1.114,44.14,42.27,43.28,1.87,100,58,59.27,0.014996
44.074261,31,1.126,44.17,41.27,43.31,2.9,100,58,59.28,0.014996
44.089272,31,1.126,44.2,39.99,43.33,4.21,100,58,59.29,0.015012
44.104263,31,1.12,44.2,41.13,43.36,3.07,100,58,59.3,0.014992
44.119255,31,1.114,44.18,42.41,43.38,1.76,100,58,59.3,0.014992
44.134251,31,1.12,44.18,41.84,43.4,2.34,100,58,59.31,0.014996
44.149261,31,1.12,44.19,39.99,43.42,4.2,100,58,59.31,0.015008
44.164253,31,1.12,44.19,41.27,43.44,2.92,100,58,59.32,0.014992
44.179253,31,1.114,44.17,41.27,43.46,2.89,100,58,59.32,0.015
44.194271,31,1.114,44.15,42.27,43.48,1.88,100,58,59.32,0.01502
44.20929,31,1.12,44.16,39.85,43.5,4.31,100,58,59.36,0.015016
44.224289,31,1.12,44.16,40.85,43.52,3.32,100,58,59.43,0.015
44.239288,31,1.114,44.15,41.99,43.53,2.16,100,58,59.48,0.015
44.254292,31,1.114,44.13,42.56,43.55,1.58,100,58,59.53,0.015004
44.269283,31,1.12,44.14,40.56,43.57,3.58,100,58,59.57,0.014992
44.284302,31,1.12,44.15,40.42,43.59,3.73,100,58,59.61,0.015016
44.299309,31,1.12,44.16,41.27,43.61,2.89,100,58,59.64,0.015008
44.314304,31,1.114,44.14,42.7,43.64,1.44,100,58,59.67,0.014996
44.329308,31,1.12,44.15,41.99,43.66,2.17,100,58,59.69,0.015004
44.344311,31,1.12,44.16,40.42,43.68,3.74,100,58,59.71,0.015004
44.359329,31,1.12,44.17,40.99,43.71,3.18,100,58,59.73,0.015016
44.374329,31,1.114,44.15,42.13,43.74,2.02,100,58,59.74,0.015
44.389343,31,1.114,44.13,42.98,43.76,1.15,100,59,59.76,0.015016
44.404354,31,1.12,44.14,41.42,43.79,2.73,100,59,59.77,0.015012
44.419353,31,1.12,44.15,40.42,43.81,3.73,100,59,59.78,0.014996
44.434349,31,1.12,44.16,41.13,43.83,3.03,100,59,59.78,0.014996
44.449368,31,1.114,44.14,42.27,43.86,1.87,100,59,59.79,0.01502
44.464371,31,1.114,44.13,42.98,43.88,1.14,100,59,59.8,0.015004
44.479382,31,1.114,44.12,42.13,43.9,1.99,100,59,59.8,0.015008
44.494373,31,1.126,44.15,40.56,43.92,3.59,100,59,59.81,0.014992
44.509388,31,1.12,44.16,40.85,43.94,3.31,100,59,59.81,0.015016
44.524403,31,1.114,44.14,41.84,43.96,2.3,100,59,59.81,0.015016
44.539394,31,1.114,44.13,42.98,43.98,1.14,100,59,59.82,0.014992
44.554409,31,1.12,44.14,42.7,44,1.44,100,59,59.85,0.015012
44.569431,31,1.12,44.15,41.13,44.01,3.02,100,59,59.92,0.015024
44.584427,31,1.126,44.18,40.85,44.03,3.33,100,59,59.97,0.014996
44.599438,31,1.12,44.18,41.84,44.05,2.34,100,59,60.02,0.015008
44.614452,31,1.114,44.16,42.56,44.07,1.61,100,59,60.06,0.015016
44.629471,31,1.114,44.15,43.13,44.09,1.02,100,59,60.1,0.01502
44.644493,31,1.114,44.13,42.7,44.11,1.43,100,59,60.13,0.01502
44.659504,31,1.12,44.14,41.13,44.13,3.01,100,59,60.16,0.015012
44.674522,31,1.12,44.15,40.85,44.16,3.31,100,59,60.18,0.01502
44.689533,31,1.12,44.16,41.56,44.18,2.6,100,59,60.2,0.015008
44.704548,31,1.114,44.14,42.13,44.2,2.01,100,59,60.21,0.015016
44.719547,31,1.114,44.13,43.13,44.23,1,100,60,60.23,0.015
44.734554,31,1.114,44.11,43.41,44.25,0.7,100,60,60.24,0.015008
44.749546,31,1.12,44.13,42.84,44.28,1.29,100,60,60.25,0.014992
44.764553,31,1.12,44.14,41.42,44.3,2.72,100,60,60.26,0.015004
44.779568,31,1.12,44.15,41.13,44.33,3.02,100,60,60.27,0.015016
44.794579,31,1.12,44.16,41.27,44.35,2.88,100,60,60.28,0.015012
44.809593,31,1.12,44.16,41.99,44.37,2.18,100,60,60.28,0.015012
44.824604,31,1.114,44.15,42.13,44.39,2.02,100,60,60.29,0.015012
44.839596,31,1.114,44.13,43.27,44.41,0.86,100,60,60.29,0.014992
44.854607,31,1.114,44.12,42.56,44.43,1.56,100,60,60.3,0.015012
44.869617,31,1.114,44.11,43.7,44.45,0.41,100,60,60.3,0.015008
44.884609,31,1.114,44.1,43.27,44.47,0.83,100,60,60.34,0.014992
44.899609,31,1.12,44.11,41.99,44.49,2.13,100,60,60.4,0.015
44.9146,31,1.12,44.13,41.56,44.5,2.57,100,60,60.45,0.014992
44.9296,31,1.12,44.14,41.42,44.52,2.72,100,60,60.5,0.015
44.944614,31,1.12,44.15,41.7,44.54,2.45,100,60,60.54,0.015016
44.959629,31,1.12,44.15,42.27,44.56,1.88,100,60,60.58,0.015012
44.974632,31,1.12,44.16,42.41,44.59,1.75,100,60,60.61,0.015004
44.989624,31,1.114,44.14,43.27,44.61,0.87,100,60,60.63,0.014992
45.004639,31,1.114,44.13,43.7,44.63,0.43,100,60,60.66,0.015016
45.019653,31,1.114,44.12,43.98,44.66,0.13,100,60,60.68,0.015012
