Done.
To flash code to this device, push and hold both Photon buttons, release RESET until purple observed, then release.
M=0, omegaLog=0.000, numCycles=0, omega=0.000, iOmega=0/800, timeAtOmega=0.000/0.000, iResults=0/21
elapsedTime=  0.000000, exc=0.0000, servo=0.00, lag=0.00, vemf=0.00, pcnf=0.00, T=3.767757, M=0, omegaLog=0.000, numCycles=0, omega=0.000, iOmega=0/800, timeAtOmega=0.000/0.000, iResults=0/21
elapsedTime= 14.322196, exc=-0.3888, servo=76.89, lag=76.00, vemf=1.09, pcnf=13.37, T=0.000999, M=2, omegaLog=0.000, numCycles=2, omega=1.000, iOmega=6963/14136, timeAtOmega=6.963/14.136, iResults=0/21
elapsedTime= 14.362205, exc=-0.3762, servo=76.99, lag=76.00, vemf=1.09, pcnf=13.47, T=0.001000, M=2, omegaLog=0.000, numCycles=2, omega=1.000, iOmega=7002/14136, timeAtOmega=7.002/14.136, iResults=0/21
elapsedTime= 14.402205, exc=-0.3631, servo=77.10, lag=76.00, vemf=1.10, pcnf=13.49, T=0.001001, M=2, omegaLog=0.000, numCycles=2, omega=1.000, iOmega=7041/14136, timeAtOmega=7.041/14.136, iResults=0/21
elapsedTime= 14.442213, exc=-0.3494, servo=77.20, lag=76.00, vemf=1.08, pcnf=13.29, T=0.000998, M=2, omegaLog=0.000, numCycles=2, omega=1.000, iOmega=7080/14136, timeAtOmega=7.080/14.136, iResults=0/21
elapsedTime= 14.482217, exc=-0.3352, servo=77.32, lag=77.00, vemf=1.08, pcnf=13.33, T=0.000999, M=2, omegaLog=0.000, numCycles=2, omega=1.000, iOmega=7119/14136, timeAtOmega=7.119/14.136, iResults=0/21
elapsedTime= 14.522223, exc=-0.3205, servo=77.44, lag=77.00, vemf=1.09, pcnf=13.43, T=0.000996, M=2, omegaLog=0.000, numCycles=2, omega=1.000, iOmega=7158/14136, timeAtOmega=7.158/14.136, iResults=0/21
elapsedTime= 14.562225, exc=-0.3053, servo=77.56, lag=77.00, vemf=1.11, pcnf=13.63, T=0.000998, M=2, omegaLog=0.000, numCycles=2, omega=1.000, iOmega=7197/14136, timeAtOmega=7.197/14.136, iResults=0/21
elapsedTime= 14.602233, exc=-0.2896, servo=77.68, lag=77.00, vemf=1.11, pcnf=13.63, T=0.000998, M=2, omegaLog=0.000, numCycles=2, omega=1.000, iOmega=7236/14136, timeAtOmega=7.236/14.136, iResults=0/21
elapsedTime= 14.642233, exc=-0.2735, servo=77.81, lag=77.00, vemf=1.11, pcnf=13.61, T=0.000998, M=2, omegaLog=0.000, numCycles=2, omega=1.000, iOmega=7275/14136, timeAtOmega=7.275/14.136, iResults=0/21
elapsedTime= 14.682234, exc=-0.2570, servo=77.94, lag=77.00, vemf=1.10, pcnf=13.54, T=0.000999, M=2, omegaLog=0.000, numCycles=2, omega=1.000, iOmega=7314/14136, timeAtOmega=7.314/14.136, iResults=0/21
elapsedTime= 14.722236, exc=-0.2400, servo=78.08, lag=77.00, vemf=1.11, pcnf=13.61, T=0.000998, M=2, omegaLog=0.000, numCycles=2, omega=1.000, iOmega=7353/14136, timeAtOmega=7.353/14.136, iResults=0/21
elapsedTime= 14.762237, exc=-0.2228, servo=78.22, lag=77.00, vemf=1.12, pcnf=13.82, T=0.000999, M=2, omegaLog=0.000, numCycles=2, omega=1.000, iOmega=7392/14136, timeAtOmega=7.392/14.136, iResults=0/21
elapsedTime= 14.802270, exc=-0.2051, servo=78.36, lag=78.00, vemf=1.11, pcnf=13.61, T=0.000999, M=2, omegaLog=0.000, numCycles=2, omega=1.000, iOmega=7431/14136, timeAtOmega=7.431/14.136, iResults=0/21
elapsedTime= 14.842272, exc=-0.1872, servo=78.50, lag=78.00, vemf=1.12, pcnf=13.78, T=0.001003, M=2, omegaLog=0.000, numCycles=2, omega=1.000, iOmega=7470/14136, timeAtOmega=7.470/14.136, iResults=0/21
elapsedTime= 14.882279, exc=-0.1690, servo=78.65, lag=78.00, vemf=1.13, pcnf=13.85, T=0.000999, M=2, omegaLog=0.000, numCycles=2, omega=1.000, iOmega=7509/14136, timeAtOmega=7.509/14.136, iResults=0/21
elapsedTime= 14.922280, exc=-0.1505, servo=78.80, lag=78.00, vemf=1.13, pcnf=13.91, T=0.000998, M=2, omegaLog=0.000, numCycles=2, omega=1.000, iOmega=7548/14136, timeAtOmega=7.548/14.136, iResults=0/21
elapsedTime= 14.962283, exc=-0.1318, servo=78.95, lag=78.00, vemf=1.13, pcnf=13.91, T=0.000998, M=2, omegaLog=0.000, numCycles=2, omega=1.000, iOmega=7587/14136, timeAtOmega=7.587/14.136, iResults=0/21
elapsedTime= 15.002292, exc=-0.1129, servo=79.10, lag=78.00, vemf=1.13, pcnf=13.92, T=0.000999, M=2, omegaLog=0.000, numCycles=2, omega=1.000, iOmega=7626/14136, timeAtOmega=7.626/14.136, iResults=0/21
elapsedTime= 15.042293, exc=-0.0938, servo=79.25, lag=78.00, vemf=1.14, pcnf=13.97, T=0.000999, M=2, omegaLog=0.000, numCycles=2, omega=1.000, iOmega=7665/14136, timeAtOmega=7.665/14.136, iResults=0/21
elapsedTime= 15.082298, exc=-0.0746, servo=79.40, lag=79.00, vemf=1.15, pcnf=14.15, T=0.000998, M=2, omegaLog=0.000, numCycles=2, omega=1.000, iOmega=7704/14136, timeAtOmega=7.704/14.136, iResults=0/21
elapsedTime= 15.122303, exc=-0.0553, servo=79.56, lag=79.00, vemf=1.15, pcnf=14.11, T=0.000998, M=2, omegaLog=0.000, numCycles=2, omega=1.000, iOmega=7743/14136, timeAtOmega=7.743/14.136, iResults=0/21
elapsedTime= 15.162305, exc=-0.0358, servo=79.71, lag=79.00, vemf=1.22, pcnf=14.94, T=0.000999, M=2, omegaLog=0.000, numCycles=2, omega=1.000, iOmega=7782/14136, timeAtOmega=7.782/14.136, iResults=0/21
elapsedTime= 15.202312, exc=-0.0164, servo=79.87, lag=79.00, vemf=1.15, pcnf=14.19, T=0.000997, M=2, omegaLog=0.000, numCycles=2, omega=1.000, iOmega=7821/14136, timeAtOmega=7.821/14.136, iResults=0/21
elapsedTime= 15.242318, exc=0.0031, servo=80.03, lag=79.00, vemf=1.17, pcnf=14.34, T=0.000999, M=2, omegaLog=0.000, numCycles=2, omega=1.000, iOmega=7860/14136, timeAtOmega=7.860/14.136, iResults=0/21
elapsedTime= 15.282324, exc=0.0226, servo=80.18, lag=79.00, vemf=1.18, pcnf=14.44, T=0.001003, M=2, omegaLog=0.000, numCycles=2, omega=1.000, iOmega=7899/14136, timeAtOmega=7.899/14.136, iResults=0/21
elapsedTime= 15.322326, exc=0.0421, servo=80.34, lag=79.00, vemf=1.18, pcnf=14.51, T=0.000998, M=2, omegaLog=0.000, numCycles=2, omega=1.000, iOmega=7938/14136, timeAtOmega=7.938/14.136, iResults=0/21
elapsedTime= 15.362328, exc=0.0615, servo=80.49, lag=80.00, vemf=1.19, pcnf=14.67, T=0.000998, M=2, omegaLog=0.000, numCycles=2, omega=1.000, iOmega=7977/14136, timeAtOmega=7.977/14.136, iResults=0/21
elapsedTime= 15.402333, exc=0.0808, servo=80.65, lag=80.00, vemf=1.20, pcnf=14.69, T=0.000998, M=2, omegaLog=0.000, numCycles=2, omega=1.000, iOmega=8016/14136, timeAtOmega=8.016/14.136, iResults=0/21
elapsedTime= 15.442333, exc=0.1000, servo=80.80, lag=80.00, vemf=1.20, pcnf=14.78, T=0.000998, M=2, omegaLog=0.000, numCycles=2, omega=1.000, iOmega=8055/14136, timeAtOmega=8.055/14.136, iResults=0/21
elapsedTime= 15.482341, exc=0.1190, servo=80.95, lag=80.00, vemf=1.21, pcnf=14.87, T=0.000999, M=2, omegaLog=0.000, numCycles=2, omega=1.000, iOmega=8094/14136, timeAtOmega=8.094/14.136, iResults=0/21
elapsedTime= 15.522345, exc=0.1378, servo=81.10, lag=80.00, vemf=1.23, pcnf=15.03, T=0.000999, M=2, omegaLog=0.000, numCycles=2, omega=1.000, iOmega=8133/14136, timeAtOmega=8.133/14.136, iResults=0/21
elapsedTime= 15.562349, exc=0.1565, servo=81.25, lag=80.00, vemf=1.22, pcnf=14.94, T=0.000998, M=2, omegaLog=0.000, numCycles=2, omega=1.000, iOmega=8172/14136, timeAtOmega=8.172/14.136, iResults=0/21
elapsedTime= 15.602351, exc=0.1749, servo=81.40, lag=81.00, vemf=1.22, pcnf=14.94, T=0.000998, M=2, omegaLog=0.000, numCycles=2, omega=1.000, iOmega=8211/14136, timeAtOmega=8.211/14.136, iResults=0/21
elapsedTime= 15.642358, exc=0.1930, servo=81.54, lag=81.00, vemf=1.29, pcnf=15.74, T=0.000999, M=2, omegaLog=0.000, numCycles=2, omega=1.000, iOmega=8250/14136, timeAtOmega=8.250/14.136, iResults=0/21
elapsedTime= 15.682359, exc=0.2108, servo=81.69, lag=81.00, vemf=1.24, pcnf=15.21, T=0.001002, M=2, omegaLog=0.000, numCycles=2, omega=1.000, iOmega=8289/14136, timeAtOmega=8.289/14.136, iResults=0/21
elapsedTime= 15.722368, exc=0.2283, servo=81.83, lag=81.00, vemf=1.24, pcnf=15.22, T=0.000998, M=2, omegaLog=0.000, numCycles=2, omega=1.000, iOmega=8328/14136, timeAtOmega=8.328/14.136, iResults=0/21
elapsedTime= 15.762369, exc=0.2455, servo=81.96, lag=81.00, vemf=1.27, pcnf=15.49, T=0.000998, M=2, omegaLog=0.000, numCycles=2, omega=1.000, iOmega=8367/14136, timeAtOmega=8.367/14.136, iResults=0/21
elapsedTime= 15.802376, exc=0.2623, servo=82.10, lag=81.00, vemf=1.27, pcnf=15.53, T=0.000999, M=2, omegaLog=0.000, numCycles=2, omega=1.000, iOmega=8406/14136, timeAtOmega=8.406/14.136, iResults=0/21
elapsedTime= 15.842381, exc=0.2787, servo=82.23, lag=81.00, vemf=1.27, pcnf=15.56, T=0.000999, M=2, omegaLog=0.000, numCycles=2, omega=1.000, iOmega=8445/14136, timeAtOmega=8.445/14.136, iResults=0/21
elapsedTime= 15.882385, exc=0.2947, servo=82.36, lag=82.00, vemf=1.28, pcnf=15.64, T=0.000999, M=2, omegaLog=0.000, numCycles=2, omega=1.000, iOmega=8484/14136, timeAtOmega=8.484/14.136, iResults=0/21
elapsedTime= 15.922392, exc=0.3102, servo=82.48, lag=82.00, vemf=1.27, pcnf=15.49, T=0.000998, M=2, omegaLog=0.000, numCycles=2, omega=1.000, iOmega=8523/14136, timeAtOmega=8.523/14.136, iResults=0/21
elapsedTime= 15.962397, exc=0.3253, servo=82.60, lag=82.00, vemf=1.28, pcnf=15.66, T=0.000999, M=2, omegaLog=0.000, numCycles=2, omega=1.000, iOmega=8562/14136, timeAtOmega=8.562/14.136, iResults=0/21
elapsedTime= 16.002406, exc=0.3398, servo=82.72, lag=82.00, vemf=1.28, pcnf=15.62, T=0.000998, M=2, omegaLog=0.000, numCycles=2, omega=1.000, iOmega=8601/14136, timeAtOmega=8.601/14.136, iResults=0/21
elapsedTime= 16.042408, exc=0.3539, servo=82.83, lag=82.00, vemf=1.28, pcnf=15.63, T=0.000999, M=2, omegaLog=0.000, numCycles=2, omega=1.000, iOmega=8640/14136, timeAtOmega=8.640/14.136, iResults=0/21
elapsedTime= 16.082416, exc=0.3674, servo=82.94, lag=82.00, vemf=1.29, pcnf=15.74, T=0.001001, M=2, omegaLog=0.000, numCycles=2, omega=1.000, iOmega=8679/14136, timeAtOmega=8.679/14.136, iResults=0/21
elapsedTime= 16.122420, exc=0.3803, servo=83.04, lag=82.00, vemf=1.29, pcnf=15.80, T=0.001001, M=2, omegaLog=0.000, numCycles=2, omega=1.000, iOmega=8718/14136, timeAtOmega=8.718/14.136, iResults=0/21
elapsedTime= 16.162420, exc=0.3927, servo=83.14, lag=82.00, vemf=1.30, pcnf=15.84, T=0.001000, M=2, omegaLog=0.000, numCycles=2, omega=1.000, iOmega=8757/14136, timeAtOmega=8.757/14.136, iResults=0/21
elapsedTime= 16.202420, exc=0.4044, servo=83.24, lag=82.00, vemf=1.30, pcnf=15.89, T=0.001001, M=2, omegaLog=0.000, numCycles=2, omega=1.000, iOmega=8796/14136, timeAtOmega=8.796/14.136, iResults=0/21
elapsedTime= 16.242422, exc=0.4156, servo=83.32, lag=83.00, vemf=1.30, pcnf=15.94, T=0.001001, M=2, omegaLog=0.000, numCycles=2, omega=1.000, iOmega=8835/14136, timeAtOmega=8.835/14.136, iResults=0/21
elapsedTime= 16.282427, exc=0.4261, servo=83.41, lag=83.00, vemf=1.31, pcnf=15.98, T=0.001005, M=2, omegaLog=0.000, numCycles=2, omega=1.000, iOmega=8874/14136, timeAtOmega=8.874/14.136, iResults=0/21
elapsedTime= 16.322436, exc=0.4360, servo=83.49, lag=83.00, vemf=1.36, pcnf=16.61, T=0.001001, M=2, omegaLog=0.000, numCycles=2, omega=1.000, iOmega=8913/14136, timeAtOmega=8.913/14.136, iResults=0/21
elapsedTime= 16.362436, exc=0.4452, servo=83.56, lag=83.00, vemf=1.31, pcnf=16.01, T=0.001001, M=2, omegaLog=0.000, numCycles=2, omega=1.000, iOmega=8952/14136, timeAtOmega=8.952/14.136, iResults=0/21
elapsedTime= 16.402444, exc=0.4537, servo=83.63, lag=83.00, vemf=1.31, pcnf=15.97, T=0.001000, M=2, omegaLog=0.000, numCycles=2, omega=1.000, iOmega=8991/14136, timeAtOmega=8.991/14.136, iResults=0/21
elapsedTime= 16.442453, exc=0.4616, servo=83.69, lag=83.00, vemf=1.31, pcnf=16.04, T=0.001000, M=2, omegaLog=0.000, numCycles=2, omega=1.000, iOmega=9030/14136, timeAtOmega=9.030/14.136, iResults=0/21
elapsedTime= 16.482459, exc=0.4687, servo=83.75, lag=83.00, vemf=1.32, pcnf=16.08, T=0.001000, M=2, omegaLog=0.000, numCycles=2, omega=1.000, iOmega=9069/14136, timeAtOmega=9.069/14.136, iResults=0/21
elapsedTime= 16.522462, exc=0.4752, servo=83.80, lag=83.00, vemf=1.31, pcnf=16.06, T=0.001004, M=2, omegaLog=0.000, numCycles=2, omega=1.000, iOmega=9108/14136, timeAtOmega=9.108/14.136, iResults=0/21
elapsedTime= 16.562468, exc=0.4809, servo=83.85, lag=83.00, vemf=1.33, pcnf=16.21, T=0.000998, M=2, omegaLog=0.000, numCycles=2, omega=1.000, iOmega=9147/14136, timeAtOmega=9.147/14.136, iResults=0/21
elapsedTime= 16.602473, exc=0.4858, servo=83.89, lag=83.00, vemf=1.32, pcnf=16.14, T=0.000998, M=2, omegaLog=0.000, numCycles=2, omega=1.000, iOmega=9186/14136, timeAtOmega=9.186/14.136, iResults=0/21
elapsedTime= 16.642478, exc=0.4901, servo=83.92, lag=83.00, vemf=1.33, pcnf=16.18, T=0.000999, M=2, omegaLog=0.000, numCycles=2, omega=1.000, iOmega=9225/14136, timeAtOmega=9.225/14.136, iResults=0/21
elapsedTime= 16.682486, exc=0.4936, servo=83.95, lag=83.00, vemf=1.36, pcnf=16.62, T=0.000999, M=2, omegaLog=0.000, numCycles=2, omega=1.000, iOmega=9264/14136, timeAtOmega=9.264/14.136, iResults=0/21
elapsedTime= 16.722488, exc=0.4963, servo=83.97, lag=83.00, vemf=1.33, pcnf=16.22, T=0.000999, M=2, omegaLog=0.000, numCycles=2, omega=1.000, iOmega=9303/14136, timeAtOmega=9.303/14.136, iResults=0/21
elapsedTime= 16.762496, exc=0.4983, servo=83.99, lag=83.00, vemf=1.33, pcnf=16.19, T=0.000999, M=2, omegaLog=0.000, numCycles=2, omega=1.000, iOmega=9342/14136, timeAtOmega=9.342/14.136, iResults=0/21
elapsedTime= 16.802504, exc=0.4995, servo=84.00, lag=83.00, vemf=1.34, pcnf=16.32, T=0.000999, M=2, omegaLog=0.000, numCycles=2, omega=1.000, iOmega=9381/14136, timeAtOmega=9.381/14.136, iResults=0/21
elapsedTime= 16.842508, exc=0.5000, servo=84.00, lag=83.00, vemf=1.35, pcnf=16.42, T=0.000999, M=2, omegaLog=0.000, numCycles=2, omega=1.000, iOmega=9420/14136, timeAtOmega=9.420/14.136, iResults=0/21
elapsedTime= 16.882510, exc=0.4997, servo=84.00, lag=83.00, vemf=1.35, pcnf=16.42, T=0.000998, M=2, omegaLog=0.000, numCycles=2, omega=1.000, iOmega=9459/14136, timeAtOmega=9.459/14.136, iResults=0/21
elapsedTime= 16.922517, exc=0.4986, servo=83.99, lag=83.00, vemf=1.33, pcnf=16.20, T=0.000999, M=2, omegaLog=0.000, numCycles=2, omega=1.000, iOmega=9498/14136, timeAtOmega=9.498/14.136, iResults=0/21
elapsedTime= 16.962523, exc=0.4968, servo=83.97, lag=83.00, vemf=1.34, pcnf=16.29, T=0.000999, M=2, omegaLog=0.000, numCycles=2, omega=1.000, iOmega=9537/14136, timeAtOmega=9.537/14.136, iResults=0/21
elapsedTime= 17.002526, exc=0.4943, servo=83.95, lag=83.00, vemf=1.33, pcnf=16.20, T=0.000999, M=2, omegaLog=0.000, numCycles=2, omega=1.000, iOmega=9576/14136, timeAtOmega=9.576/14.136, iResults=0/21
elapsedTime= 17.042536, exc=0.4910, servo=83.93, lag=83.00, vemf=1.34, pcnf=16.37, T=0.000998, M=2, omegaLog=0.000, numCycles=2, omega=1.000, iOmega=9615/14136, timeAtOmega=9.615/14.136, iResults=0/21
elapsedTime= 17.082538, exc=0.4869, servo=83.90, lag=83.00, vemf=1.33, pcnf=16.17, T=0.000999, M=2, omegaLog=0.000, numCycles=2, omega=1.000, iOmega=9654/14136, timeAtOmega=9.654/14.136, iResults=0/21
elapsedTime= 17.122540, exc=0.4821, servo=83.86, lag=83.00, vemf=1.33, pcnf=16.22, T=0.000999, M=2, omegaLog=0.000, numCycles=2, omega=1.000, iOmega=9693/14136, timeAtOmega=9.693/14.136, iResults=0/21
elapsedTime= 17.162549, exc=0.4765, servo=83.81, lag=83.00, vemf=1.33, pcnf=16.18, T=0.001001, M=2, omegaLog=0.000, numCycles=2, omega=1.000, iOmega=9732/14136, timeAtOmega=9.732/14.136, iResults=0/21
elapsedTime= 17.202553, exc=0.4703, servo=83.76, lag=83.00, vemf=1.33, pcnf=16.26, T=0.001000, M=2, omegaLog=0.000, numCycles=2, omega=1.000, iOmega=9771/14136, timeAtOmega=9.771/14.136, iResults=0/21
elapsedTime= 17.242553, exc=0.4633, servo=83.71, lag=83.00, vemf=1.33, pcnf=16.27, T=0.001000, M=2, omegaLog=0.000, numCycles=2, omega=1.000, iOmega=9810/14136, timeAtOmega=9.810/14.136, iResults=0/21
elapsedTime= 17.282555, exc=0.4556, servo=83.64, lag=83.00, vemf=1.33, pcnf=16.23, T=0.001005, M=2, omegaLog=0.000, numCycles=2, omega=1.000, iOmega=9849/14136, timeAtOmega=9.849/14.136, iResults=0/21
elapsedTime= 17.322563, exc=0.4472, servo=83.58, lag=83.00, vemf=1.36, pcnf=16.51, T=0.001000, M=2, omegaLog=0.000, numCycles=2, omega=1.000, iOmega=9888/14136, timeAtOmega=9.888/14.136, iResults=0/21
elapsedTime= 17.362563, exc=0.4382, servo=83.51, lag=83.00, vemf=1.34, pcnf=16.39, T=0.001005, M=2, omegaLog=0.000, numCycles=2, omega=1.000, iOmega=9927/14136, timeAtOmega=9.927/14.136, iResults=0/21
elapsedTime= 17.402567, exc=0.4285, servo=83.43, lag=83.00, vemf=1.33, pcnf=16.25, T=0.001001, M=2, omegaLog=0.000, numCycles=2, omega=1.000, iOmega=9966/14136, timeAtOmega=9.966/14.136, iResults=0/21
elapsedTime= 17.442573, exc=0.4181, servo=83.34, lag=83.00, vemf=1.34, pcnf=16.35, T=0.001000, M=2, omegaLog=0.000, numCycles=2, omega=1.000, iOmega=10005/14136, timeAtOmega=10.005/14.136, iResults=0/21
elapsedTime= 17.482581, exc=0.4071, servo=83.26, lag=83.00, vemf=1.35, pcnf=16.42, T=0.001001, M=2, omegaLog=0.000, numCycles=2, omega=1.000, iOmega=10044/14136, timeAtOmega=10.044/14.136, iResults=0/21
elapsedTime= 17.522582, exc=0.3954, servo=83.16, lag=83.00, vemf=1.33, pcnf=16.22, T=0.001001, M=2, omegaLog=0.000, numCycles=2, omega=1.000, iOmega=10083/14136, timeAtOmega=10.083/14.136, iResults=0/21
elapsedTime= 17.562582, exc=0.3832, servo=83.07, lag=83.00, vemf=1.34, pcnf=16.32, T=0.001005, M=2, omegaLog=0.000, numCycles=2, omega=1.000, iOmega=10122/14136, timeAtOmega=10.122/14.136, iResults=0/21
elapsedTime= 17.602587, exc=0.3704, servo=82.96, lag=83.00, vemf=1.33, pcnf=16.20, T=0.000996, M=2, omegaLog=0.000, numCycles=2, omega=1.000, iOmega=10161/14136, timeAtOmega=10.161/14.136, iResults=0/21
elapsedTime= 17.642593, exc=0.3570, servo=82.86, lag=83.00, vemf=1.34, pcnf=16.38, T=0.001001, M=2, omegaLog=0.000, numCycles=2, omega=1.000, iOmega=10200/14136, timeAtOmega=10.200/14.136, iResults=0/21
elapsedTime= 17.682598, exc=0.3431, servo=82.74, lag=83.00, vemf=1.33, pcnf=16.21, T=0.001005, M=2, omegaLog=0.000, numCycles=2, omega=1.000, iOmega=10239/14136, timeAtOmega=10.239/14.136, iResults=0/21
elapsedTime= 17.722606, exc=0.3287, servo=82.63, lag=82.00, vemf=1.32, pcnf=16.09, T=0.000999, M=2, omegaLog=0.000, numCycles=2, omega=1.000, iOmega=10278/14136, timeAtOmega=10.278/14.136, iResults=0/21
elapsedTime= 17.762608, exc=0.3137, servo=82.51, lag=82.00, vemf=1.33, pcnf=16.19, T=0.001000, M=2, omegaLog=0.000, numCycles=2, omega=1.000, iOmega=10317/14136, timeAtOmega=10.317/14.136, iResults=0/21
elapsedTime= 17.802615, exc=0.2983, servo=82.39, lag=82.00, vemf=1.36, pcnf=16.56, T=0.001004, M=2, omegaLog=0.000, numCycles=2, omega=1.000, iOmega=10356/14136, timeAtOmega=10.356/14.136, iResults=0/21
elapsedTime= 17.842618, exc=0.2824, servo=82.26, lag=82.00, vemf=1.32, pcnf=16.12, T=0.001005, M=2, omegaLog=0.000, numCycles=2, omega=1.000, iOmega=10395/14136, timeAtOmega=10.395/14.136, iResults=0/21
elapsedTime= 17.882626, exc=0.2661, servo=82.13, lag=82.00, vemf=1.32, pcnf=16.08, T=0.001000, M=2, omegaLog=0.000, numCycles=2, omega=1.000, iOmega=10434/14136, timeAtOmega=10.434/14.136, iResults=0/21
elapsedTime= 17.922626, exc=0.2494, servo=82.00, lag=82.00, vemf=1.31, pcnf=16.02, T=0.001000, M=2, omegaLog=0.000, numCycles=2, omega=1.000, iOmega=10473/14136, timeAtOmega=10.473/14.136, iResults=0/21
elapsedTime= 17.962634, exc=0.2323, servo=81.86, lag=82.00, vemf=1.32, pcnf=16.07, T=0.000999, M=2, omegaLog=0.000, numCycles=2, omega=1.000, iOmega=10512/14136, timeAtOmega=10.512/14.136, iResults=0/21
elapsedTime= 18.002642, exc=0.2149, servo=81.72, lag=82.00, vemf=1.30, pcnf=15.92, T=0.001005, M=2, omegaLog=0.000, numCycles=2, omega=1.000, iOmega=10551/14136, timeAtOmega=10.551/14.136, iResults=0/21
elapsedTime= 18.042645, exc=0.1971, servo=81.58, lag=81.00, vemf=1.30, pcnf=15.85, T=0.000999, M=2, omegaLog=0.000, numCycles=2, omega=1.000, iOmega=10590/14136, timeAtOmega=10.590/14.136, iResults=0/21
elapsedTime= 18.082649, exc=0.1791, servo=81.43, lag=81.00, vemf=1.32, pcnf=16.07, T=0.001000, M=2, omegaLog=0.000, numCycles=2, omega=1.000, iOmega=10629/14136, timeAtOmega=10.629/14.136, iResults=0/21
elapsedTime= 18.122655, exc=0.1607, servo=81.29, lag=81.00, vemf=1.30, pcnf=15.86, T=0.000999, M=2, omegaLog=0.000, numCycles=2, omega=1.000, iOmega=10668/14136, timeAtOmega=10.668/14.136, iResults=0/21
elapsedTime= 18.162662, exc=0.1421, servo=81.14, lag=81.00, vemf=1.28, pcnf=15.70, T=0.000999, M=2, omegaLog=0.000, numCycles=2, omega=1.000, iOmega=10707/14136, timeAtOmega=10.707/14.136, iResults=0/21
elapsedTime= 18.202665, exc=0.1233, servo=80.99, lag=81.00, vemf=1.29, pcnf=15.80, T=0.001004, M=2, omegaLog=0.000, numCycles=2, omega=1.000, iOmega=10746/14136, timeAtOmega=10.746/14.136, iResults=0/21
elapsedTime= 18.242672, exc=0.1044, servo=80.83, lag=81.00, vemf=1.30, pcnf=15.84, T=0.001005, M=2, omegaLog=0.000, numCycles=2, omega=1.000, iOmega=10785/14136, timeAtOmega=10.785/14.136, iResults=0/21
elapsedTime= 18.282673, exc=0.0852, servo=80.68, lag=81.00, vemf=1.29, pcnf=15.76, T=0.001004, M=2, omegaLog=0.000, numCycles=2, omega=1.000, iOmega=10824/14136, timeAtOmega=10.824/14.136, iResults=0/21
elapsedTime= 18.322682, exc=0.0659, servo=80.53, lag=80.00, vemf=1.28, pcnf=15.63, T=0.001005, M=2, omegaLog=0.000, numCycles=2, omega=1.000, iOmega=10863/14136, timeAtOmega=10.863/14.136, iResults=0/21
elapsedTime= 18.362691, exc=0.0466, servo=80.37, lag=80.00, vemf=1.27, pcnf=15.51, T=0.000999, M=2, omegaLog=0.000, numCycles=2, omega=1.000, iOmega=10902/14136, timeAtOmega=10.902/14.136, iResults=0/21
elapsedTime= 18.402694, exc=0.0271, servo=80.22, lag=80.00, vemf=1.27, pcnf=15.56, T=0.000999, M=2, omegaLog=0.000, numCycles=2, omega=1.000, iOmega=10941/14136, timeAtOmega=10.941/14.136, iResults=0/21
elapsedTime= 18.442698, exc=0.0076, servo=80.06, lag=80.00, vemf=1.27, pcnf=15.58, T=0.000999, M=2, omegaLog=0.000, numCycles=2, omega=1.000, iOmega=10980/14136, timeAtOmega=10.980/14.136, iResults=0/21
elapsedTime= 18.482700, exc=-0.0119, servo=79.91, lag=80.00, vemf=1.27, pcnf=15.55, T=0.000999, M=2, omegaLog=0.000, numCycles=2, omega=1.000, iOmega=11019/14136, timeAtOmega=11.019/14.136, iResults=0/21
elapsedTime= 18.522701, exc=-0.0314, servo=79.75, lag=80.00, vemf=1.26, pcnf=15.43, T=0.001004, M=2, omegaLog=0.000, numCycles=2, omega=1.000, iOmega=11058/14136, timeAtOmega=11.058/14.136, iResults=0/21
elapsedTime= 18.562708, exc=-0.0508, servo=79.59, lag=79.00, vemf=1.25, pcnf=15.27, T=0.000999, M=2, omegaLog=0.000, numCycles=2, omega=1.000, iOmega=11097/14136, timeAtOmega=11.097/14.136, iResults=0/21
elapsedTime= 18.602716, exc=-0.0701, servo=79.44, lag=79.00, vemf=1.25, pcnf=15.32, T=0.000999, M=2, omegaLog=0.000, numCycles=2, omega=1.000, iOmega=11136/14136, timeAtOmega=11.136/14.136, iResults=0/21
elapsedTime= 18.642716, exc=-0.0894, servo=79.28, lag=79.00, vemf=1.24, pcnf=15.14, T=0.001005, M=2, omegaLog=0.000, numCycles=2, omega=1.000, iOmega=11175/14136, timeAtOmega=11.175/14.136, iResults=0/21
elapsedTime= 18.682721, exc=-0.1085, servo=79.13, lag=79.00, vemf=1.24, pcnf=15.15, T=0.001004, M=2, omegaLog=0.000, numCycles=2, omega=1.000, iOmega=11214/14136, timeAtOmega=11.214/14.136, iResults=0/21
elapsedTime= 18.722728, exc=-0.1275, servo=78.98, lag=79.00, vemf=1.23, pcnf=15.08, T=0.000999, M=2, omegaLog=0.000, numCycles=2, omega=1.000, iOmega=11253/14136, timeAtOmega=11.253/14.136, iResults=0/21
elapsedTime= 18.762732, exc=-0.1462, servo=78.83, lag=79.00, vemf=1.22, pcnf=14.97, T=0.000999, M=2, omegaLog=0.000, numCycles=2, omega=1.000, iOmega=11292/14136, timeAtOmega=11.292/14.136, iResults=0/21
