tim=  0.040007, ref=6.1657, exc=0.0000, ser=27.47, mod=0.00, nf=0.00, T=0.000996, M=0, omegaLog=0.000, numCycles=0, omega=0.000, iOmega=0/400, timeAtOmega=0.000/0.000, iResults=0/31
tim= 65.772075, ref=21.1496, exc=0.9833, ser=89.08, mod=19.51, nf=18.03, T=0.001000, M=3, omegaLog=0.100, numCycles=2, omega=1.259, iOmega=1393/9982, timeAtOmega=1.393/9.982, iResults=1/31
tim= 65.812082, ref=21.1563, exc=0.9732, ser=89.07, mod=19.52, nf=18.06, T=0.001000, M=3, omegaLog=0.100, numCycles=2, omega=1.259, iOmega=1432/9982, timeAtOmega=1.432/9.982, iResults=1/31
tim= 65.852083, ref=21.1563, exc=0.9608, ser=89.01, mod=19.53, nf=18.09, T=0.001000, M=3, omegaLog=0.100, numCycles=2, omega=1.259, iOmega=1471/9982, timeAtOmega=1.471/9.982, iResults=1/31
tim= 65.892086, ref=21.1535, exc=0.9460, ser=88.94, mod=19.53, nf=18.12, T=0.001002, M=3, omegaLog=0.100, numCycles=2, omega=1.259, iOmega=1510/9982, timeAtOmega=1.510/9.982, iResults=1/31
tim= 65.932095, ref=21.1663, exc=0.9289, ser=88.92, mod=19.53, nf=18.16, T=0.000996, M=3, omegaLog=0.100, numCycles=2, omega=1.259, iOmega=1549/9982, timeAtOmega=1.549/9.982, iResults=1/31
tim= 65.972099, ref=21.1705, exc=0.9097, ser=88.85, mod=19.52, nf=18.17, T=0.000997, M=3, omegaLog=0.100, numCycles=2, omega=1.259, iOmega=1588/9982, timeAtOmega=1.588/9.982, iResults=1/31
tim= 66.012104, ref=21.1661, exc=0.8882, ser=88.75, mod=19.51, nf=18.21, T=0.001001, M=3, omegaLog=0.100, numCycles=2, omega=1.259, iOmega=1627/9982, timeAtOmega=1.627/9.982, iResults=1/31
tim= 66.052108, ref=21.1785, exc=0.8646, ser=88.70, mod=19.50, nf=18.23, T=0.000997, M=3, omegaLog=0.100, numCycles=2, omega=1.259, iOmega=1666/9982, timeAtOmega=1.666/9.982, iResults=1/31
tim= 66.092117, ref=21.1755, exc=0.8388, ser=88.57, mod=19.49, nf=18.27, T=0.000996, M=3, omegaLog=0.100, numCycles=2, omega=1.259, iOmega=1705/9982, timeAtOmega=1.705/9.982, iResults=1/31
tim= 66.132122, ref=21.1901, exc=0.8111, ser=88.51, mod=19.47, nf=18.28, T=0.001001, M=3, omegaLog=0.100, numCycles=2, omega=1.259, iOmega=1744/9982, timeAtOmega=1.744/9.982, iResults=1/31
tim= 66.172123, ref=21.1826, exc=0.7814, ser=88.36, mod=19.45, nf=18.36, T=0.001005, M=3, omegaLog=0.100, numCycles=2, omega=1.259, iOmega=1783/9982, timeAtOmega=1.783/9.982, iResults=1/31
tim= 66.212123, ref=21.1815, exc=0.7499, ser=88.22, mod=19.42, nf=18.36, T=0.001002, M=3, omegaLog=0.100, numCycles=2, omega=1.259, iOmega=1822/9982, timeAtOmega=1.822/9.982, iResults=1/31
tim= 66.252131, ref=21.1718, exc=0.7165, ser=88.04, mod=19.39, nf=18.32, T=0.001002, M=3, omegaLog=0.100, numCycles=2, omega=1.259, iOmega=1861/9982, timeAtOmega=1.861/9.982, iResults=1/31
tim= 66.292139, ref=21.1583, exc=0.6814, ser=87.84, mod=19.36, nf=18.40, T=0.001002, M=3, omegaLog=0.100, numCycles=2, omega=1.259, iOmega=1900/9982, timeAtOmega=1.900/9.982, iResults=1/31
tim= 66.332144, ref=21.1650, exc=0.6447, ser=87.71, mod=19.32, nf=18.33, T=0.001001, M=3, omegaLog=0.100, numCycles=2, omega=1.259, iOmega=1939/9982, timeAtOmega=1.939/9.982, iResults=1/31
tim= 66.372153, ref=21.1578, exc=0.6064, ser=87.52, mod=19.28, nf=18.36, T=0.001001, M=3, omegaLog=0.100, numCycles=2, omega=1.259, iOmega=1978/9982, timeAtOmega=1.978/9.982, iResults=1/31
tim= 66.412161, ref=21.1615, exc=0.5666, ser=87.36, mod=19.23, nf=18.36, T=0.001001, M=3, omegaLog=0.100, numCycles=2, omega=1.259, iOmega=2017/9982, timeAtOmega=2.017/9.982, iResults=1/31
tim= 66.452168, ref=21.1628, exc=0.5255, ser=87.19, mod=19.18, nf=18.39, T=0.001002, M=3, omegaLog=0.100, numCycles=2, omega=1.259, iOmega=2056/9982, timeAtOmega=2.056/9.982, iResults=1/31
tim= 66.492178, ref=21.1660, exc=0.4831, ser=87.03, mod=19.12, nf=18.36, T=0.001002, M=3, omegaLog=0.100, numCycles=2, omega=1.259, iOmega=2095/9982, timeAtOmega=2.095/9.982, iResults=1/31
tim= 66.532187, ref=21.1620, exc=0.4395, ser=86.83, mod=19.06, nf=18.39, T=0.001001, M=3, omegaLog=0.100, numCycles=2, omega=1.259, iOmega=2134/9982, timeAtOmega=2.134/9.982, iResults=1/31
tim= 66.572193, ref=21.1619, exc=0.3949, ser=86.64, mod=19.00, nf=18.36, T=0.000996, M=3, omegaLog=0.100, numCycles=2, omega=1.259, iOmega=2173/9982, timeAtOmega=2.173/9.982, iResults=1/31
tim= 66.612201, ref=21.1670, exc=0.3494, ser=86.46, mod=18.93, nf=18.36, T=0.001001, M=3, omegaLog=0.100, numCycles=2, omega=1.259, iOmega=2212/9982, timeAtOmega=2.212/9.982, iResults=1/31
tim= 66.652206, ref=21.1549, exc=0.3030, ser=86.22, mod=18.87, nf=18.30, T=0.001002, M=3, omegaLog=0.100, numCycles=2, omega=1.259, iOmega=2251/9982, timeAtOmega=2.251/9.982, iResults=1/31
tim= 66.692212, ref=21.1590, exc=0.2558, ser=86.03, mod=18.80, nf=18.34, T=0.000999, M=3, omegaLog=0.100, numCycles=2, omega=1.259, iOmega=2290/9982, timeAtOmega=2.290/9.982, iResults=1/31
tim= 66.732220, ref=21.1577, exc=0.2081, ser=85.83, mod=18.73, nf=18.34, T=0.000999, M=3, omegaLog=0.100, numCycles=2, omega=1.259, iOmega=2329/9982, timeAtOmega=2.329/9.982, iResults=1/31
tim= 66.772224, ref=21.1753, exc=0.1598, ser=85.69, mod=18.65, nf=18.29, T=0.001000, M=3, omegaLog=0.100, numCycles=2, omega=1.259, iOmega=2368/9982, timeAtOmega=2.368/9.982, iResults=1/31
tim= 66.812225, ref=21.1668, exc=0.1112, ser=85.45, mod=18.58, nf=18.30, T=0.000999, M=3, omegaLog=0.100, numCycles=2, omega=1.259, iOmega=2407/9982, timeAtOmega=2.407/9.982, iResults=1/31
tim= 66.852231, ref=21.1631, exc=0.0623, ser=85.23, mod=18.50, nf=18.30, T=0.001000, M=3, omegaLog=0.100, numCycles=2, omega=1.259, iOmega=2446/9982, timeAtOmega=2.446/9.982, iResults=1/31
tim= 66.892231, ref=21.1578, exc=0.0132, ser=85.00, mod=18.42, nf=18.44, T=0.001001, M=3, omegaLog=0.100, numCycles=2, omega=1.259, iOmega=2485/9982, timeAtOmega=2.485/9.982, iResults=1/31
tim= 66.932231, ref=21.1600, exc=-0.0359, ser=84.80, mod=18.34, nf=18.24, T=0.001000, M=3, omegaLog=0.100, numCycles=2, omega=1.259, iOmega=2524/9982, timeAtOmega=2.524/9.982, iResults=1/31
tim= 66.972234, ref=21.1495, exc=-0.0849, ser=84.55, mod=18.26, nf=18.24, T=0.001000, M=3, omegaLog=0.100, numCycles=2, omega=1.259, iOmega=2563/9982, timeAtOmega=2.563/9.982, iResults=1/31
tim= 67.012243, ref=21.1576, exc=-0.1337, ser=84.38, mod=18.18, nf=18.23, T=0.000999, M=3, omegaLog=0.100, numCycles=2, omega=1.259, iOmega=2602/9982, timeAtOmega=2.602/9.982, iResults=1/31
tim= 67.052252, ref=21.1583, exc=-0.1821, ser=84.17, mod=18.09, nf=18.21, T=0.001000, M=3, omegaLog=0.100, numCycles=2, omega=1.259, iOmega=2641/9982, timeAtOmega=2.641/9.982, iResults=1/31
tim= 67.092262, ref=21.1417, exc=-0.2302, ser=83.90, mod=18.01, nf=18.17, T=0.001000, M=3, omegaLog=0.100, numCycles=2, omega=1.259, iOmega=2680/9982, timeAtOmega=2.680/9.982, iResults=1/31
tim= 67.132262, ref=21.1525, exc=-0.2777, ser=83.74, mod=17.92, nf=18.16, T=0.000999, M=3, omegaLog=0.100, numCycles=2, omega=1.259, iOmega=2719/9982, timeAtOmega=2.719/9.982, iResults=1/31
tim= 67.172269, ref=21.1645, exc=-0.3245, ser=83.59, mod=17.83, nf=18.14, T=0.001001, M=3, omegaLog=0.100, numCycles=2, omega=1.259, iOmega=2758/9982, timeAtOmega=2.758/9.982, iResults=1/31
tim= 67.212272, ref=21.1580, exc=-0.3705, ser=83.37, mod=17.75, nf=18.08, T=0.001000, M=3, omegaLog=0.100, numCycles=2, omega=1.259, iOmega=2797/9982, timeAtOmega=2.797/9.982, iResults=1/31
tim= 67.252281, ref=21.1648, exc=-0.4156, ser=83.20, mod=17.66, nf=18.04, T=0.001001, M=3, omegaLog=0.100, numCycles=2, omega=1.259, iOmega=2836/9982, timeAtOmega=2.836/9.982, iResults=1/31
tim= 67.292284, ref=21.1892, exc=-0.4598, ser=83.11, mod=17.57, nf=18.02, T=0.001001, M=3, omegaLog=0.100, numCycles=2, omega=1.259, iOmega=2875/9982, timeAtOmega=2.875/9.982, iResults=1/31
tim= 67.332286, ref=21.1831, exc=-0.5028, ser=82.90, mod=17.49, nf=17.99, T=0.001005, M=3, omegaLog=0.100, numCycles=2, omega=1.259, iOmega=2914/9982, timeAtOmega=2.914/9.982, iResults=1/31
tim= 67.372316, ref=21.1713, exc=-0.5446, ser=82.68, mod=17.41, nf=17.93, T=0.000998, M=3, omegaLog=0.100, numCycles=2, omega=1.259, iOmega=2953/9982, timeAtOmega=2.953/9.982, iResults=1/31
tim= 67.412402, ref=21.1790, exc=-0.5851, ser=82.54, mod=17.33, nf=17.91, T=0.001005, M=3, omegaLog=0.100, numCycles=2, omega=1.259, iOmega=2992/9982, timeAtOmega=2.992/9.982, iResults=1/31
tim= 67.452489, ref=21.1813, exc=-0.6242, ser=82.38, mod=17.25, nf=17.87, T=0.001002, M=3, omegaLog=0.100, numCycles=2, omega=1.259, iOmega=3031/9982, timeAtOmega=3.031/9.982, iResults=1/31
tim= 67.492532, ref=21.1677, exc=-0.6618, ser=82.17, mod=17.17, nf=17.81, T=0.001003, M=3, omegaLog=0.100, numCycles=2, omega=1.259, iOmega=3070/9982, timeAtOmega=3.070/9.982, iResults=1/31
tim= 67.532551, ref=21.1577, exc=-0.6978, ser=81.98, mod=17.10, nf=17.84, T=0.001002, M=3, omegaLog=0.100, numCycles=2, omega=1.259, iOmega=3109/9982, timeAtOmega=3.109/9.982, iResults=1/31
tim= 67.572554, ref=21.1616, exc=-0.7321, ser=81.85, mod=17.02, nf=17.81, T=0.001001, M=3, omegaLog=0.100, numCycles=2, omega=1.259, iOmega=3148/9982, timeAtOmega=3.148/9.982, iResults=1/31
tim= 67.612562, ref=21.1690, exc=-0.7647, ser=81.74, mod=16.94, nf=17.72, T=0.000996, M=3, omegaLog=0.100, numCycles=2, omega=1.259, iOmega=3187/9982, timeAtOmega=3.187/9.982, iResults=1/31
tim= 67.652569, ref=21.1628, exc=-0.7954, ser=81.58, mod=16.87, nf=17.66, T=0.001000, M=3, omegaLog=0.100, numCycles=2, omega=1.259, iOmega=3226/9982, timeAtOmega=3.226/9.982, iResults=1/31
tim= 67.692578, ref=21.1646, exc=-0.8242, ser=81.47, mod=16.79, nf=17.58, T=0.001000, M=3, omegaLog=0.100, numCycles=2, omega=1.259, iOmega=3265/9982, timeAtOmega=3.265/9.982, iResults=1/31
tim= 67.732582, ref=21.1636, exc=-0.8510, ser=81.35, mod=16.72, nf=17.60, T=0.000999, M=3, omegaLog=0.100, numCycles=2, omega=1.259, iOmega=3304/9982, timeAtOmega=3.304/9.982, iResults=1/31
tim= 67.772779, ref=21.1646, exc=-0.8751, ser=81.25, mod=16.65, nf=17.45, T=0.001002, M=3, omegaLog=0.100, numCycles=2, omega=1.259, iOmega=3342/9982, timeAtOmega=3.342/9.982, iResults=1/31
tim= 67.812786, ref=21.1627, exc=-0.8972, ser=81.15, mod=16.59, nf=17.52, T=0.000998, M=3, omegaLog=0.100, numCycles=2, omega=1.259, iOmega=3380/9982, timeAtOmega=3.380/9.982, iResults=1/31
tim= 67.852807, ref=21.1625, exc=-0.9173, ser=81.06, mod=16.53, nf=17.47, T=0.000998, M=3, omegaLog=0.100, numCycles=2, omega=1.259, iOmega=3418/9982, timeAtOmega=3.418/9.982, iResults=1/31
tim= 67.892814, ref=21.1657, exc=-0.9353, ser=81.00, mod=16.47, nf=17.41, T=0.000998, M=3, omegaLog=0.100, numCycles=2, omega=1.259, iOmega=3456/9982, timeAtOmega=3.456/9.982, iResults=1/31
tim= 67.932816, ref=21.1776, exc=-0.9512, ser=80.97, mod=16.41, nf=17.36, T=0.000998, M=3, omegaLog=0.100, numCycles=2, omega=1.259, iOmega=3494/9982, timeAtOmega=3.494/9.982, iResults=1/31
tim= 67.972884, ref=21.1670, exc=-0.9648, ser=80.88, mod=16.36, nf=17.37, T=0.000998, M=3, omegaLog=0.100, numCycles=2, omega=1.259, iOmega=3532/9982, timeAtOmega=3.532/9.982, iResults=1/31
tim= 68.012919, ref=21.1716, exc=-0.9763, ser=80.84, mod=16.31, nf=17.28, T=0.001005, M=3, omegaLog=0.100, numCycles=2, omega=1.259, iOmega=3570/9982, timeAtOmega=3.570/9.982, iResults=1/31
tim= 68.052919, ref=21.1710, exc=-0.9855, ser=80.80, mod=16.27, nf=17.19, T=0.001005, M=3, omegaLog=0.100, numCycles=2, omega=1.259, iOmega=3608/9982, timeAtOmega=3.608/9.982, iResults=1/31
tim= 68.092927, ref=21.1493, exc=-0.9925, ser=80.69, mod=16.23, nf=17.20, T=0.001005, M=3, omegaLog=0.100, numCycles=2, omega=1.259, iOmega=3646/9982, timeAtOmega=3.646/9.982, iResults=1/31
tim= 68.132934, ref=21.1584, exc=-0.9972, ser=80.71, mod=16.19, nf=17.13, T=0.000996, M=3, omegaLog=0.100, numCycles=2, omega=1.259, iOmega=3684/9982, timeAtOmega=3.684/9.982, iResults=1/31
tim= 68.172940, ref=21.1556, exc=-0.9996, ser=80.68, mod=16.16, nf=17.10, T=0.000998, M=3, omegaLog=0.100, numCycles=2, omega=1.259, iOmega=3722/9982, timeAtOmega=3.722/9.982, iResults=1/31
tim= 68.212946, ref=21.1643, exc=-0.9998, ser=80.72, mod=16.13, nf=17.05, T=0.001005, M=3, omegaLog=0.100, numCycles=2, omega=1.259, iOmega=3760/9982, timeAtOmega=3.760/9.982, iResults=1/31
tim= 68.252954, ref=21.1626, exc=-0.9976, ser=80.72, mod=16.11, nf=17.01, T=0.001005, M=3, omegaLog=0.100, numCycles=2, omega=1.259, iOmega=3798/9982, timeAtOmega=3.798/9.982, iResults=1/31
tim= 68.292959, ref=21.1756, exc=-0.9932, ser=80.78, mod=16.09, nf=16.98, T=0.001006, M=3, omegaLog=0.100, numCycles=2, omega=1.259, iOmega=3836/9982, timeAtOmega=3.836/9.982, iResults=1/31
tim= 68.332965, ref=21.1866, exc=-0.9865, ser=80.85, mod=16.07, nf=16.93, T=0.001005, M=3, omegaLog=0.100, numCycles=2, omega=1.259, iOmega=3874/9982, timeAtOmega=3.874/9.982, iResults=1/31
tim= 68.372969, ref=21.1914, exc=-0.9775, ser=80.91, mod=16.06, nf=16.89, T=0.000997, M=3, omegaLog=0.100, numCycles=2, omega=1.259, iOmega=3912/9982, timeAtOmega=3.912/9.982, iResults=1/31
tim= 68.412969, ref=21.1995, exc=-0.9663, ser=80.99, mod=16.06, nf=16.85, T=0.001006, M=3, omegaLog=0.100, numCycles=2, omega=1.259, iOmega=3950/9982, timeAtOmega=3.950/9.982, iResults=1/31
tim= 68.452976, ref=21.1867, exc=-0.9529, ser=81.00, mod=16.06, nf=16.81, T=0.000999, M=3, omegaLog=0.100, numCycles=2, omega=1.259, iOmega=3988/9982, timeAtOmega=3.988/9.982, iResults=1/31
tim= 68.492980, ref=21.1833, exc=-0.9373, ser=81.05, mod=16.07, nf=16.78, T=0.001003, M=3, omegaLog=0.100, numCycles=2, omega=1.259, iOmega=4026/9982, timeAtOmega=4.026/9.982, iResults=1/31
tim= 68.532988, ref=21.1843, exc=-0.9196, ser=81.13, mod=16.08, nf=16.73, T=0.000998, M=3, omegaLog=0.100, numCycles=2, omega=1.259, iOmega=4064/9982, timeAtOmega=4.064/9.982, iResults=1/31
tim= 68.572995, ref=21.1657, exc=-0.8997, ser=81.14, mod=16.09, nf=16.73, T=0.001001, M=3, omegaLog=0.100, numCycles=2, omega=1.259, iOmega=4102/9982, timeAtOmega=4.102/9.982, iResults=1/31
tim= 68.612998, ref=21.1547, exc=-0.8778, ser=81.20, mod=16.10, nf=16.68, T=0.000998, M=3, omegaLog=0.100, numCycles=2, omega=1.259, iOmega=4140/9982, timeAtOmega=4.140/9.982, iResults=1/31
tim= 68.653004, ref=21.1476, exc=-0.8539, ser=81.27, mod=16.12, nf=16.66, T=0.000998, M=3, omegaLog=0.100, numCycles=2, omega=1.259, iOmega=4178/9982, timeAtOmega=4.178/9.982, iResults=1/31
tim= 68.693006, ref=21.1545, exc=-0.8281, ser=81.41, mod=16.14, nf=16.64, T=0.001001, M=3, omegaLog=0.100, numCycles=2, omega=1.259, iOmega=4216/9982, timeAtOmega=4.216/9.982, iResults=1/31
tim= 68.733009, ref=21.1523, exc=-0.8003, ser=81.52, mod=16.16, nf=16.64, T=0.000997, M=3, omegaLog=0.100, numCycles=2, omega=1.259, iOmega=4254/9982, timeAtOmega=4.254/9.982, iResults=1/31
tim= 68.773017, ref=21.1514, exc=-0.7707, ser=81.64, mod=16.19, nf=16.64, T=0.001000, M=3, omegaLog=0.100, numCycles=2, omega=1.259, iOmega=4292/9982, timeAtOmega=4.292/9.982, iResults=1/31
tim= 68.813022, ref=21.1534, exc=-0.7394, ser=81.78, mod=16.21, nf=16.60, T=0.000998, M=3, omegaLog=0.100, numCycles=2, omega=1.259, iOmega=4330/9982, timeAtOmega=4.330/9.982, iResults=1/31
tim= 68.853025, ref=21.1512, exc=-0.7063, ser=81.91, mod=16.25, nf=16.57, T=0.000997, M=3, omegaLog=0.100, numCycles=2, omega=1.259, iOmega=4368/9982, timeAtOmega=4.368/9.982, iResults=1/31
tim= 68.893027, ref=21.1714, exc=-0.6717, ser=82.13, mod=16.28, nf=16.59, T=0.000996, M=3, omegaLog=0.100, numCycles=2, omega=1.259, iOmega=4406/9982, timeAtOmega=4.406/9.982, iResults=1/31
tim= 68.933032, ref=21.1893, exc=-0.6355, ser=82.35, mod=16.33, nf=16.59, T=0.000996, M=3, omegaLog=0.100, numCycles=2, omega=1.259, iOmega=4444/9982, timeAtOmega=4.444/9.982, iResults=1/31
tim= 68.973034, ref=21.1694, exc=-0.5978, ser=82.44, mod=16.38, nf=16.56, T=0.000998, M=3, omegaLog=0.100, numCycles=2, omega=1.259, iOmega=4482/9982, timeAtOmega=4.482/9.982, iResults=1/31
tim= 69.013034, ref=21.1656, exc=-0.5588, ser=82.59, mod=16.43, nf=16.57, T=0.001006, M=3, omegaLog=0.100, numCycles=2, omega=1.259, iOmega=4520/9982, timeAtOmega=4.520/9.982, iResults=1/31
tim= 69.053041, ref=21.1724, exc=-0.5185, ser=82.79, mod=16.49, nf=16.57, T=0.001006, M=3, omegaLog=0.100, numCycles=2, omega=1.259, iOmega=4558/9982, timeAtOmega=4.558/9.982, iResults=1/31
tim= 69.093043, ref=21.1669, exc=-0.4770, ser=82.94, mod=16.55, nf=16.56, T=0.001005, M=3, omegaLog=0.100, numCycles=2, omega=1.259, iOmega=4596/9982, timeAtOmega=4.596/9.982, iResults=1/31
tim= 69.133047, ref=21.1596, exc=-0.4345, ser=83.10, mod=16.61, nf=16.58, T=0.000996, M=3, omegaLog=0.100, numCycles=2, omega=1.259, iOmega=4634/9982, timeAtOmega=4.634/9.982, iResults=1/31
tim= 69.173052, ref=21.1452, exc=-0.3909, ser=83.23, mod=16.67, nf=16.58, T=0.000998, M=3, omegaLog=0.100, numCycles=2, omega=1.259, iOmega=4672/9982, timeAtOmega=4.672/9.982, iResults=1/31
tim= 69.213058, ref=21.1574, exc=-0.3464, ser=83.46, mod=16.74, nf=16.51, T=0.001006, M=3, omegaLog=0.100, numCycles=2, omega=1.259, iOmega=4710/9982, timeAtOmega=4.710/9.982, iResults=1/31
tim= 69.253067, ref=21.1708, exc=-0.3012, ser=83.70, mod=16.80, nf=16.63, T=0.001006, M=3, omegaLog=0.100, numCycles=2, omega=1.259, iOmega=4748/9982, timeAtOmega=4.748/9.982, iResults=1/31
tim= 69.293069, ref=21.1656, exc=-0.2552, ser=83.88, mod=16.87, nf=16.62, T=0.001004, M=3, omegaLog=0.100, numCycles=2, omega=1.259, iOmega=4786/9982, timeAtOmega=4.786/9.982, iResults=1/31
tim= 69.333073, ref=21.1624, exc=-0.2087, ser=84.06, mod=16.95, nf=16.60, T=0.000998, M=3, omegaLog=0.100, numCycles=2, omega=1.259, iOmega=4824/9982, timeAtOmega=4.824/9.982, iResults=1/31
tim= 69.373081, ref=21.1567, exc=-0.1617, ser=84.24, mod=17.02, nf=16.64, T=0.000996, M=3, omegaLog=0.100, numCycles=2, omega=1.259, iOmega=4862/9982, timeAtOmega=4.862/9.982, iResults=1/31
tim= 69.413087, ref=21.1576, exc=-0.1143, ser=84.45, mod=17.10, nf=16.64, T=0.001003, M=3, omegaLog=0.100, numCycles=2, omega=1.259, iOmega=4900/9982, timeAtOmega=4.900/9.982, iResults=1/31
tim= 69.453096, ref=21.1608, exc=-0.0667, ser=84.66, mod=17.17, nf=16.67, T=0.001004, M=3, omegaLog=0.100, numCycles=2, omega=1.259, iOmega=4938/9982, timeAtOmega=4.938/9.982, iResults=1/31
tim= 69.493097, ref=21.1627, exc=-0.0189, ser=84.87, mod=17.25, nf=16.67, T=0.001003, M=3, omegaLog=0.100, numCycles=2, omega=1.259, iOmega=4976/9982, timeAtOmega=4.976/9.982, iResults=1/31
tim= 69.533101, ref=21.1597, exc=0.0290, ser=85.06, mod=17.33, nf=16.71, T=0.001003, M=3, omegaLog=0.100, numCycles=2, omega=1.259, iOmega=5014/9982, timeAtOmega=5.014/9.982, iResults=1/31
tim= 69.573109, ref=21.1522, exc=0.0767, ser=85.24, mod=17.41, nf=16.73, T=0.000996, M=3, omegaLog=0.100, numCycles=2, omega=1.259, iOmega=5052/9982, timeAtOmega=5.052/9.982, iResults=1/31
tim= 69.613117, ref=21.1494, exc=0.1243, ser=85.43, mod=17.50, nf=16.75, T=0.001003, M=3, omegaLog=0.100, numCycles=2, omega=1.259, iOmega=5090/9982, timeAtOmega=5.090/9.982, iResults=1/31
tim= 69.653126, ref=21.1568, exc=0.1716, ser=85.66, mod=17.58, nf=16.77, T=0.001003, M=3, omegaLog=0.100, numCycles=2, omega=1.259, iOmega=5128/9982, timeAtOmega=5.128/9.982, iResults=1/31
tim= 69.693132, ref=21.1481, exc=0.2185, ser=85.82, mod=17.66, nf=16.87, T=0.000996, M=3, omegaLog=0.100, numCycles=2, omega=1.259, iOmega=5166/9982, timeAtOmega=5.166/9.982, iResults=1/31
tim= 69.733132, ref=21.1441, exc=0.2649, ser=86.01, mod=17.74, nf=16.84, T=0.001004, M=3, omegaLog=0.100, numCycles=2, omega=1.259, iOmega=5204/9982, timeAtOmega=5.204/9.982, iResults=1/31
tim= 69.773139, ref=21.1514, exc=0.3108, ser=86.23, mod=17.82, nf=16.87, T=0.000997, M=3, omegaLog=0.100, numCycles=2, omega=1.259, iOmega=5242/9982, timeAtOmega=5.242/9.982, iResults=1/31
tim= 69.813147, ref=21.1486, exc=0.3558, ser=86.41, mod=17.90, nf=16.91, T=0.001005, M=3, omegaLog=0.100, numCycles=2, omega=1.259, iOmega=5280/9982, timeAtOmega=5.280/9.982, iResults=1/31
tim= 69.853152, ref=21.1460, exc=0.4001, ser=86.59, mod=17.98, nf=16.95, T=0.001006, M=3, omegaLog=0.100, numCycles=2, omega=1.259, iOmega=5318/9982, timeAtOmega=5.318/9.982, iResults=1/31
tim= 69.893160, ref=21.1390, exc=0.4435, ser=86.74, mod=18.06, nf=16.98, T=0.001005, M=3, omegaLog=0.100, numCycles=2, omega=1.259, iOmega=5356/9982, timeAtOmega=5.356/9.982, iResults=1/31
tim= 69.933165, ref=21.1438, exc=0.4859, ser=86.94, mod=18.14, nf=17.02, T=0.001005, M=3, omegaLog=0.100, numCycles=2, omega=1.259, iOmega=5394/9982, timeAtOmega=5.394/9.982, iResults=1/31
tim= 69.973166, ref=21.1450, exc=0.5271, ser=87.12, mod=18.22, nf=17.05, T=0.000998, M=3, omegaLog=0.100, numCycles=2, omega=1.259, iOmega=5432/9982, timeAtOmega=5.432/9.982, iResults=1/31
tim= 70.013175, ref=21.1480, exc=0.5671, ser=87.30, mod=18.30, nf=17.08, T=0.001005, M=3, omegaLog=0.100, numCycles=2, omega=1.259, iOmega=5470/9982, timeAtOmega=5.470/9.982, iResults=1/31
tim= 70.053185, ref=21.1573, exc=0.6059, ser=87.50, mod=18.38, nf=17.12, T=0.000996, M=3, omegaLog=0.100, numCycles=2, omega=1.259, iOmega=5508/9982, timeAtOmega=5.508/9.982, iResults=1/31
tim= 70.093188, ref=21.1672, exc=0.6432, ser=87.70, mod=18.45, nf=17.19, T=0.001005, M=3, omegaLog=0.100, numCycles=2, omega=1.259, iOmega=5546/9982, timeAtOmega=5.546/9.982, iResults=1/31
tim= 70.133197, ref=21.1623, exc=0.6791, ser=87.84, mod=18.53, nf=17.21, T=0.001005, M=3, omegaLog=0.100, numCycles=2, omega=1.259, iOmega=5584/9982, timeAtOmega=5.584/9.982, iResults=1/31
tim= 70.173205, ref=21.1568, exc=0.7134, ser=87.96, mod=18.61, nf=17.20, T=0.001006, M=3, omegaLog=0.100, numCycles=2, omega=1.259, iOmega=5622/9982, timeAtOmega=5.622/9.982, iResults=1/31
tim= 70.213214, ref=21.1486, exc=0.7461, ser=88.07, mod=18.68, nf=17.21, T=0.000997, M=3, omegaLog=0.100, numCycles=2, omega=1.259, iOmega=5660/9982, timeAtOmega=5.660/9.982, iResults=1/31
tim= 70.253222, ref=21.1490, exc=0.7771, ser=88.20, mod=18.75, nf=17.33, T=0.000998, M=3, omegaLog=0.100, numCycles=2, omega=1.259, iOmega=5698/9982, timeAtOmega=5.698/9.982, iResults=1/31
tim= 70.293228, ref=21.1683, exc=0.8063, ser=88.40, mod=18.82, nf=17.38, T=0.000998, M=3, omegaLog=0.100, numCycles=2, omega=1.259, iOmega=5736/9982, timeAtOmega=5.736/9.982, iResults=1/31
tim= 70.333231, ref=21.1824, exc=0.8337, ser=88.57, mod=18.89, nf=17.40, T=0.000997, M=3, omegaLog=0.100, numCycles=2, omega=1.259, iOmega=5774/9982, timeAtOmega=5.774/9.982, iResults=1/31
tim= 70.373234, ref=21.1913, exc=0.8591, ser=88.72, mod=18.95, nf=17.40, T=0.001000, M=3, omegaLog=0.100, numCycles=2, omega=1.259, iOmega=5812/9982, timeAtOmega=5.812/9.982, iResults=1/31
tim= 70.413238, ref=21.1775, exc=0.8826, ser=88.76, mod=19.02, nf=17.53, T=0.000998, M=3, omegaLog=0.100, numCycles=2, omega=1.259, iOmega=5850/9982, timeAtOmega=5.850/9.982, iResults=1/31
tim= 70.453243, ref=21.1670, exc=0.9041, ser=88.81, mod=19.08, nf=17.55, T=0.000997, M=3, omegaLog=0.100, numCycles=2, omega=1.259, iOmega=5888/9982, timeAtOmega=5.888/9.982, iResults=1/31
tim= 70.493244, ref=21.1775, exc=0.9235, ser=88.94, mod=19.14, nf=17.62, T=0.000997, M=3, omegaLog=0.100, numCycles=2, omega=1.259, iOmega=5926/9982, timeAtOmega=5.926/9.982, iResults=1/31
