time,mode,vpot,pcntref,pcntSense,pcntSenseM,err,state,thr,modPcng,T
67.002327,21,0.519,22.37,31.08,35.72,-8.71,92.26,51,55.07,0.015012
67.017334,21,0.519,22.37,31.51,36.13,-9.14,91.9,51,55.17,0.015012
67.032333,21,0.519,22.37,31.37,36.53,-9,91.55,51,55.25,0.014996
67.047333,21,0.519,22.37,31.8,36.91,-9.43,91.19,51,55.31,0.015
67.062325,21,0.519,22.37,32.37,37.28,-10,90.8,51,55.37,0.014996
67.077347,21,0.519,22.37,32.66,37.62,-10.29,90.39,51,55.42,0.01502
67.092354,21,0.519,22.37,33.81,37.95,-11.44,89.94,51,55.47,0.015008
67.107361,21,0.525,22.37,34.1,38.26,-11.73,89.48,51,55.5,0.015004
67.122368,21,0.519,22.37,34.39,38.55,-12.02,89,51,55.54,0.015004
67.137383,21,0.519,22.37,34.39,38.82,-12.02,88.52,51,55.56,0.01502
67.152382,21,0.519,22.37,34.96,39.07,-12.59,88.02,51,55.59,0.015
67.167374,21,0.519,22.37,34.96,39.31,-12.59,87.52,51,55.61,0.014992
67.182365,21,0.519,22.37,35.83,39.53,-13.46,86.98,51,55.63,0.014996
67.197365,21,0.519,22.37,35.97,39.73,-13.6,86.43,51,55.64,0.014996
67.212387,21,0.525,22.37,36.26,39.92,-13.89,85.88,51,55.65,0.015016
67.227394,21,0.519,22.37,35.97,40.1,-13.6,85.33,51,55.67,0.015012
67.242386,21,0.519,22.37,36.84,40.26,-14.47,84.75,51,55.68,0.014992
67.257385,21,0.519,22.37,36.55,40.41,-14.18,84.17,51,55.68,0.014996
67.2724,21,0.519,22.37,36.84,40.54,-14.47,83.59,51,55.69,0.01502
67.287392,21,0.519,22.37,37.56,40.67,-15.19,82.97,51,55.7,0.014992
67.302406,21,0.519,22.37,36.99,40.78,-14.61,82.38,51,55.7,0.015012
67.317398,21,0.519,22.37,37.27,40.89,-14.9,81.78,51,55.71,0.014992
67.332413,21,0.519,22.37,38,40.98,-15.63,81.14,51,55.71,0.01502
67.347427,21,0.519,22.37,38,41.07,-15.63,80.5,51,55.71,0.015008
67.36245,21,0.519,22.37,37.56,41.15,-15.19,79.88,51,55.72,0.01502
67.377457,21,0.519,22.37,38.14,41.23,-15.77,79.23,51,55.72,0.015012
67.392448,21,0.519,22.37,38,41.29,-15.63,78.59,51,55.72,0.014992
67.407463,21,0.519,22.37,38.58,41.35,-16.21,77.93,51,55.72,0.015012
67.422462,21,0.519,22.37,38.72,41.41,-16.35,77.25,51,55.73,0.015004
67.437469,21,0.519,22.37,38.14,41.46,-15.77,76.6,51,55.73,0.015004
67.452477,21,0.525,22.37,38.58,41.5,-16.21,75.94,51,55.73,0.015004
67.467468,21,0.519,22.37,38.29,41.54,-15.92,75.28,51,55.73,0.014996
67.482475,21,0.519,22.37,38.87,41.58,-16.5,74.6,51,55.73,0.015
67.497467,21,0.519,22.37,38.72,41.61,-16.35,73.92,51,55.73,0.014992
67.512466,21,0.525,22.37,39.16,41.64,-16.79,73.23,51,55.73,0.015
67.527466,21,0.519,22.37,39.16,41.67,-16.79,72.53,51,55.73,0.015
67.542488,21,0.519,22.37,39.3,41.7,-16.93,71.82,51,55.73,0.015024
67.557503,21,0.519,22.37,38.87,41.72,-16.5,71.14,51,55.73,0.015012
67.572495,21,0.519,22.37,38.72,41.74,-16.35,70.46,51,55.73,0.014992
67.587486,21,0.519,22.37,39.01,41.76,-16.64,69.77,51,55.73,0.014992
67.602493,21,0.519,22.37,38.87,41.77,-16.5,69.09,51,55.73,0.015016
67.617516,21,0.519,22.37,39.3,41.79,-16.93,68.39,51,55.73,0.015012
67.632515,21,0.519,22.37,39.16,41.8,-16.79,67.69,51,55.73,0.014996
67.647522,21,0.519,22.37,39.59,41.81,-17.22,66.97,51,55.73,0.015008
67.662529,21,0.519,22.37,39.45,41.82,-17.08,66.26,51,55.73,0.015008
67.677528,21,0.519,22.37,39.74,41.83,-17.37,65.53,51,55.73,0.015004
67.692535,21,0.519,22.37,39.45,41.84,-17.08,64.81,51,55.73,0.015008
67.707535,21,0.519,22.37,39.74,41.85,-17.37,64.09,51,55.73,0.015004
67.722557,21,0.519,22.37,39.59,41.86,-17.22,63.37,51,55.73,0.01502
67.737549,21,0.519,22.37,39.88,41.86,-17.51,62.63,51,55.74,0.014992
67.752579,21,0.519,22.37,39.74,41.87,-17.37,61.9,51,55.74,0.01502
67.76757,21,0.519,22.37,39.45,41.87,-17.08,61.19,51,55.74,0.014996
67.78257,21,0.519,22.37,39.16,41.88,-16.79,60.49,51,55.74,0.015
67.797562,21,0.525,22.37,39.16,41.88,-16.79,59.8,51,55.74,0.014992
67.812561,21,0.519,22.37,39.45,41.89,-17.08,59.08,51,55.74,0.015
67.827553,21,0.519,22.37,39.3,41.89,-16.93,58.38,51,55.74,0.014992
67.842545,21,0.519,22.37,39.45,41.89,-17.08,57.67,51,55.74,0.014992
67.857552,21,0.519,22.37,39.3,41.89,-16.93,56.96,51,55.74,0.015004
67.872559,21,0.519,22.37,39.59,41.9,-17.22,56.24,51,55.74,0.015012
67.887558,21,0.519,22.37,39.3,41.9,-16.93,55.54,51,55.74,0.015
67.902565,21,0.519,22.37,39.74,41.9,-17.37,54.81,51,55.74,0.015008
67.917557,21,0.519,22.37,39.45,41.9,-17.08,54.1,51,55.74,0.014992
67.932579,21,0.519,22.37,39.74,41.9,-17.37,53.37,51,55.74,0.015016
67.947586,21,0.519,22.37,39.45,41.91,-17.08,52.66,51,55.74,0.015008
67.962585,21,0.519,22.37,39.88,41.91,-17.51,51.92,51,55.74,0.015
67.9776,21,0.519,22.37,39.45,41.91,-17.08,51.21,51,55.74,0.015012
67.992599,21,0.519,22.37,39.74,41.91,-17.37,50.48,51,55.74,0.015004
68.007622,21,0.519,22.37,39.59,41.91,-17.22,49.76,51,55.74,0.015024
68.022636,21,0.519,22.37,39.88,41.91,-17.51,49.02,51,55.74,0.01502
68.037666,21,0.525,22.37,39.45,41.91,-17.08,48.31,51,55.74,0.01502
68.052658,21,0.519,22.37,39.88,41.91,-17.51,47.58,51,55.74,0.014992
68.06765,21,0.519,22.37,39.59,41.91,-17.22,46.86,51,55.74,0.014992
68.082657,21,0.519,22.37,39.88,41.91,-17.51,46.12,51,55.74,0.015012
68.097649,21,0.525,22.37,39.59,41.91,-17.22,45.4,51,55.74,0.014992
68.112656,21,0.519,22.37,40.03,41.91,-17.66,44.66,51,55.74,0.015
68.127655,21,0.519,22.37,39.59,41.91,-17.22,43.94,51,55.74,0.015004
68.14267,21,0.519,22.37,40.03,41.91,-17.66,43.2,51,55.74,0.015016
68.157684,21,0.519,22.37,39.59,41.91,-17.22,42.47,51,55.74,0.015016
68.172691,21,0.519,22.37,40.03,41.91,-17.66,41.73,51,55.74,0.015004
68.187706,21,0.525,22.37,39.59,41.91,-17.22,41.01,51,55.74,0.015012
68.202705,21,0.519,22.37,40.03,41.92,-17.66,40.27,51,55.74,0.015
68.217712,21,0.519,22.37,39.74,41.92,-17.37,39.54,51,55.74,0.015012
68.232712,21,0.519,22.37,40.03,41.92,-17.66,38.8,51,55.74,0.014996
68.247711,21,0.519,22.37,39.88,41.92,-17.51,38.06,51,55.74,0.015004
68.262718,21,0.519,22.37,40.03,41.92,-17.66,37.32,51,55.74,0.015008
68.277725,21,0.519,22.37,40.03,41.92,-17.66,36.58,51,55.74,0.015
68.292732,21,0.519,22.37,40.03,41.92,-17.66,35.84,51,55.74,0.015012
68.307732,21,0.519,22.37,40.03,41.92,-17.66,35.09,51,55.74,0.014996
68.322754,21,0.519,22.37,40.17,41.92,-17.8,34.34,51,55.74,0.01502
68.337761,21,0.519,22.37,40.03,41.92,-17.66,33.6,51,55.74,0.015008
68.35276,21,0.519,22.37,40.17,41.92,-17.8,32.85,51,55.74,0.015
68.36776,21,0.519,22.37,39.88,41.92,-17.51,32.11,51,55.74,0.015004
68.382782,21,0.519,22.37,39.88,41.92,-17.51,31.38,51,55.74,0.01502
68.397774,21,0.519,22.37,39.59,41.92,-17.22,30.66,51,55.74,0.014996
68.412796,21,0.525,22.37,39.59,41.92,-17.22,29.94,51,55.74,0.015016
68.427795,21,0.519,22.37,39.45,41.92,-17.08,29.23,51,55.74,0.015
68.442802,21,0.519,22.37,39.45,41.92,-17.08,28.51,51,55.74,0.015004
68.457809,21,0.519,22.37,39.45,41.92,-17.08,27.8,51,55.74,0.015012
68.472832,21,0.519,22.37,39.3,41.92,-16.93,27.09,51,55.74,0.01502
68.487839,21,0.519,22.37,39.45,41.92,-17.08,26.38,51,55.74,0.015012
68.502838,21,0.525,22.37,39.45,41.92,-17.08,25.67,51,55.74,0.014996
68.517838,21,0.525,22.37,39.45,41.92,-17.08,24.96,51,55.74,0.015004
68.532845,21,0.519,22.37,39.45,41.92,-17.08,24.24,51,55.74,0.015
68.547852,21,0.519,22.37,39.45,41.92,-17.08,23.53,51,55.74,0.015004
68.562851,21,0.519,22.37,39.45,41.92,-17.08,22.82,51,55.74,0.015004
68.577858,21,0.519,22.37,39.59,41.92,-17.22,22.1,51,55.74,0.015
68.59285,21,0.519,22.37,39.45,41.92,-17.08,21.39,51,55.74,0.014992
68.607841,21,0.519,22.37,39.59,41.92,-17.22,20.67,51,55.74,0.015
68.622856,21,0.519,22.37,39.59,41.92,-17.22,19.95,51,55.74,0.015012
68.637863,21,0.519,22.37,39.59,41.92,-17.22,19.23,51,55.74,0.015008
68.652885,21,0.519,22.37,39.59,41.92,-17.22,18.5,51,55.74,0.015024
68.6679,21,0.519,22.37,39.59,41.92,-17.22,17.78,51,55.74,0.015012
68.682907,21,0.519,22.37,39.45,41.92,-17.08,17.07,51,55.74,0.015004
68.697906,21,0.519,22.37,39.59,41.92,-17.22,16.35,51,55.74,0.015004
68.712929,21,0.519,22.37,39.45,41.92,-17.08,15.64,84,56.62,0.015016
68.727921,21,0.519,22.37,39.59,41.94,-17.22,14.92,84,58.21,0.014992
68.74292,21,0.519,22.37,39.45,42,-17.08,14.21,84,59.59,0.015004
68.757919,21,0.525,22.37,39.59,42.1,-17.22,13.49,84,60.77,0.014996
68.772919,21,0.519,22.37,40.46,42.27,-18.09,12.72,84,61.79,0.015004
68.787918,21,0.519,22.37,40.03,42.49,-17.66,11.98,84,62.67,0.015004
68.802925,21,0.519,22.37,40.61,42.78,-18.24,11.21,84,63.42,0.015008
68.817932,21,0.519,22.37,41.04,43.12,-18.67,10.41,84,64.07,0.015
68.832947,21,0.525,22.37,41.77,43.51,-19.4,9.57,84,64.63,0.015012
68.847969,21,0.519,22.37,42.06,43.93,-19.69,8.72,84,65.11,0.01502
68.862976,21,0.519,22.37,42.35,44.39,-19.98,7.85,84,65.53,0.015016
68.877998,21,0.519,22.37,43.67,44.88,-21.3,6.91,84,65.88,0.01502
68.893005,21,0.519,22.37,43.67,45.37,-21.3,5.97,84,66.19,0.015012
68.907997,21,0.519,22.37,44.98,45.88,-22.61,4.96,84,66.46,0.014992
68.922989,21,0.519,22.37,45.42,46.38,-23.05,3.92,84,66.68,0.014992
68.938011,21,0.519,22.37,46.3,46.88,-23.93,2.83,84,66.88,0.015012
68.953003,21,0.519,22.37,46.3,47.37,-23.93,1.74,84,67.05,0.014992
68.968018,21,0.519,22.37,47.32,47.84,-24.95,0.58,84,67.19,0.01502
68.983025,21,0.519,22.37,48.06,48.3,-25.69,-0.61,84,67.32,0.015004
68.998039,21,0.513,22.37,48.65,48.74,-26.27,-1.85,84,67.42,0.015016
69.013054,21,0.519,22.37,48.5,49.16,-26.13,-3.08,84,67.52,0.015016
69.028061,21,0.519,22.37,48.94,49.56,-26.57,-4.33,84,67.6,0.015012
69.043076,21,0.519,22.37,49.53,49.93,-27.16,-5.62,84,67.66,0.015004
69.058067,21,0.519,22.37,50.12,50.28,-27.75,-6.94,84,67.72,0.014992
69.073059,21,0.519,22.37,50.56,50.61,-28.19,-8.3,84,67.77,0.014992
69.088074,21,0.519,22.37,51,50.91,-28.63,-9.68,84,67.82,0.015016
69.103088,21,0.519,22.37,51.3,51.19,-28.92,-11.08,84,67.85,0.01502
69.118103,21,0.519,22.37,51.74,51.45,-29.37,-12.52,84,67.89,0.015012
69.133095,21,0.519,22.37,51.74,51.69,-29.37,-13.95,84,67.91,0.014992
69.148094,21,0.519,22.37,52.03,51.91,-29.66,-15.4,84,67.94,0.015004
69.163109,21,0.519,22.37,52.18,52.11,-29.81,-16.86,84,67.96,0.015012
69.178123,21,0.519,22.37,52.48,52.3,-30.1,-18.34,84,67.98,0.015008
69.193138,21,0.519,22.37,52.92,52.47,-30.55,-19.86,84,67.99,0.015016
69.20813,21,0.519,22.37,53.66,52.62,-31.29,-21.42,84,68.01,0.014992
69.223137,21,0.519,22.37,53.81,52.76,-31.44,-22.99,84,68.02,0.015008
69.238144,21,0.519,22.37,53.66,52.89,-31.29,-24.55,84,68.03,0.015004
69.253159,21,0.519,22.37,53.51,53,-31.14,-26.11,84,68.04,0.01502
69.268166,21,0.519,22.37,54.1,53.11,-31.73,-27.7,84,68.04,0.015008
69.283173,21,0.519,22.37,53.81,53.2,-31.44,-29.27,84,68.05,0.015008
69.298195,21,0.519,22.37,53.66,53.28,-31.29,-30.84,84,68.05,0.01502
69.313202,21,0.519,22.37,53.81,53.36,-31.44,-32.41,84,68.06,0.015008
69.328209,21,0.525,22.37,54.55,53.43,-32.18,-34.03,84,68.06,0.015008
69.343216,21,0.519,22.37,54.55,53.49,-32.18,-35.66,84,68.07,0.015004
69.358238,21,0.519,22.37,54.4,53.54,-32.03,-37.27,84,68.07,0.01502
69.37323,21,0.519,22.37,54.1,53.59,-31.73,-38.86,84,68.07,0.015
69.388252,21,0.519,22.37,54.4,53.64,-32.03,-40.48,84,68.07,0.015016
69.403244,21,0.519,22.37,54.25,53.68,-31.88,-42.08,84,68.08,0.014992
69.418243,21,0.519,22.37,54.25,53.71,-31.88,-43.68,84,68.08,0.014992
69.43325,21,0.519,22.37,54.99,53.74,-32.62,-45.34,84,68.08,0.015012
69.44825,21,0.519,22.37,54.55,53.77,-32.18,-46.96,84,68.08,0.015
69.463264,21,0.519,22.37,54.69,53.8,-32.32,-48.6,84,68.08,0.015016
69.478271,21,0.519,22.37,54.4,53.82,-32.03,-50.21,84,68.08,0.015008
69.493279,21,0.519,22.37,54.69,53.84,-32.32,-51.85,84,68.08,0.015004
69.508286,21,0.519,22.37,54.4,53.86,-32.03,-53.46,84,68.08,0.015012
69.523285,21,0.519,22.37,54.4,53.87,-32.03,-55.07,84,68.08,0.015
69.538284,21,0.519,22.37,55.14,53.89,-32.77,-56.74,84,68.08,0.015004
69.553314,21,0.519,22.37,55.14,53.9,-32.77,-58.41,84,68.08,0.015016
69.568321,21,0.519,22.37,54.84,53.91,-32.47,-60.05,84,68.08,0.015008
69.583336,21,0.519,22.37,54.99,53.92,-32.62,-61.71,84,68.08,0.01502
69.598335,21,0.519,22.37,54.69,53.93,-32.32,-63.34,84,68.09,0.014996
69.613327,21,0.519,22.37,54.55,53.93,-32.18,-64.96,84,68.09,0.014992
69.628342,21,0.519,22.37,54.69,53.94,-32.32,-66.6,84,68.09,0.01502
69.643341,21,0.519,22.37,55.29,53.95,-32.92,-68.28,84,68.09,0.015004
69.658363,21,0.519,22.37,55.14,53.95,-32.77,-69.94,84,68.09,0.015012
69.673378,21,0.519,22.37,54.69,53.96,-32.32,-71.58,84,68.09,0.015016
69.6884,21,0.519,22.37,54.99,53.96,-32.62,-73.23,84,68.09,0.01502
69.703392,21,0.519,22.37,54.55,53.96,-32.18,-74.86,84,68.09,0.015
69.718414,21,0.519,22.37,54.4,53.97,-32.03,-76.47,84,68.09,0.01502
69.733406,21,0.519,22.37,55.29,53.97,-32.92,-78.15,84,68.09,0.014992
69.748405,21,0.519,22.37,54.99,53.97,-32.62,-79.8,84,68.09,0.015
69.763397,21,0.519,22.37,54.99,53.98,-32.62,-81.46,84,68.09,0.014992
69.778419,21,0.519,22.37,54.55,53.98,-32.18,-83.08,84,68.09,0.01502
69.793427,21,0.519,22.37,55.29,53.98,-32.92,-84.76,84,68.09,0.015004
69.808418,21,0.519,22.37,54.55,53.98,-32.18,-86.38,84,68.09,0.014992
69.823433,21,0.525,22.37,54.4,53.98,-32.03,-88,84,68.09,0.015016
69.838425,21,0.519,22.37,55.29,53.98,-32.92,-89.67,84,68.09,0.014992
69.853439,21,0.519,22.37,55.14,53.98,-32.77,-91.34,84,68.09,0.015012
69.868431,21,0.519,22.37,54.84,53.98,-32.47,-92.98,84,68.09,0.014992
69.883438,21,0.519,22.37,54.99,53.99,-32.62,-94.64,84,68.09,0.015012
69.89846,21,0.519,22.37,54.69,53.99,-32.32,-96.27,84,68.09,0.01502
69.913475,21,0.519,22.37,54.55,53.99,-32.18,-97.9,84,68.09,0.015008
69.928482,21,0.519,22.37,54.99,53.99,-32.62,-99.55,84,68.09,0.015008
69.943474,21,0.519,22.37,55.29,53.99,-32.92,-100,84,68.09,0.014992
69.958481,21,0.519,22.37,55.14,53.99,-32.77,-100,84,68.09,0.015016
69.973495,21,0.519,22.37,54.55,53.99,-32.18,-100,84,68.09,0.015012
69.988487,21,0.519,22.37,54.99,53.99,-32.62,-100,84,68.09,0.014992
70.003502,21,0.525,22.37,54.55,53.99,-32.18,-100,84,68.09,0.015016
70.018517,21,0.519,22.37,54.55,53.99,-32.18,-100,84,68.09,0.015016
70.033524,21,0.519,22.37,55.29,53.99,-32.92,-100,84,68.09,0.014996
70.048515,21,0.519,22.37,55.29,53.99,-32.92,-100,84,68.09,0.014992
70.063515,21,0.525,22.37,54.84,53.99,-32.47,-100,84,68.09,0.015004
70.078514,21,0.519,22.37,55.14,53.99,-32.77,-100,84,68.09,0.014996
70.093506,21,0.519,22.37,54.69,53.99,-32.32,-100,84,68.09,0.015
70.108505,21,0.519,22.37,54.55,53.99,-32.18,-100,84,68.09,0.014996
70.12352,21,0.519,22.37,54.84,53.99,-32.47,-100,84,68.09,0.015016
70.138527,21,0.519,22.37,55.29,53.99,-32.92,-100,84,68.09,0.015008
70.153549,21,0.519,22.37,55.14,53.99,-32.77,-100,84,68.09,0.01502
70.168571,21,0.519,22.37,54.69,53.99,-32.32,-100,84,68.09,0.01502
70.183578,21,0.519,22.37,54.99,53.99,-32.62,-100,84,68.09,0.015008
70.198593,21,0.519,22.37,54.69,53.99,-32.32,-100,84,68.09,0.015012
70.213585,21,0.519,22.37,54.55,53.99,-32.18,-100,84,68.09,0.015
70.228592,21,0.519,22.37,55.29,53.99,-32.92,-100,84,68.09,0.015008
70.243607,21,0.519,22.37,54.84,53.99,-32.47,-100,84,68.09,0.015012
70.258606,21,0.519,22.37,55.14,53.99,-32.77,-100,84,68.09,0.015004
70.273621,21,0.519,22.37,55.14,53.99,-32.77,-100,84,68.09,0.015012
70.288628,21,0.519,22.37,54.84,53.99,-32.47,-100,84,68.09,0.015
70.303635,21,0.519,22.37,54.25,53.99,-31.88,-100,84,68.09,0.015008
70.318626,21,0.519,22.37,54.4,53.99,-32.03,-100,84,68.09,0.014992
70.333633,21,0.519,22.37,54.99,53.99,-32.62,-100,84,68.09,0.015008
70.34864,21,0.519,22.37,54.99,53.99,-32.62,-100,84,68.09,0.015008
70.363663,21,0.519,22.37,54.55,53.99,-32.18,-100,84,68.09,0.01502
70.378662,21,0.519,22.37,54.84,53.99,-32.47,-100,84,68.09,0.015004
70.393669,21,0.519,22.37,54.99,53.99,-32.62,-100,84,68.09,0.015008
70.408676,21,0.519,22.37,54.55,53.99,-32.18,-100,84,68.09,0.015008
70.423683,21,0.519,22.37,55.44,53.99,-33.07,-100,84,68.09,0.015004
70.438705,21,0.519,22.37,55.29,53.99,-32.92,-100,84,68.09,0.01502
70.453712,21,0.519,22.37,54.69,53.99,-32.32,-100,84,68.09,0.015008
70.468719,21,0.519,22.37,54.99,53.99,-32.62,-100,84,68.09,0.015004
70.483711,21,0.519,22.37,55.29,53.99,-32.92,-100,84,68.09,0.014992
70.498726,21,0.519,22.37,55.14,53.99,-32.77,-100,84,68.09,0.01502
70.513741,21,0.519,22.37,55.29,53.99,-32.92,-100,84,68.09,0.015012
70.528748,21,0.519,22.37,55.44,53.99,-33.07,-100,84,68.09,0.015004
70.543762,21,0.519,22.37,54.84,53.99,-32.47,-100,84,68.09,0.01502
70.558754,21,0.519,22.37,55.88,53.99,-33.51,-100,84,68.09,0.014992
70.573776,21,0.519,22.37,54.69,53.99,-32.32,-100,84,68.09,0.015016
70.588783,21,0.519,22.37,54.69,53.99,-32.32,-100,84,68.09,0.015008
70.603783,21,0.519,22.37,55.44,53.99,-33.07,-100,84,68.09,0.015004
70.618774,21,0.519,22.37,55.44,53.99,-33.07,-100,84,68.09,0.014992
70.633781,21,0.519,22.37,55.58,53.99,-33.21,-100,84,68.09,0.015008
70.648781,21,0.519,22.37,55.14,53.99,-32.77,-100,84,68.09,0.015
70.663803,21,0.519,22.37,54.84,53.99,-32.47,-100,84,68.09,0.015016
70.678818,21,0.519,22.37,55.29,53.99,-32.92,-100,84,68.09,0.01502
70.69384,21,0.519,22.37,55.88,53.99,-33.51,-100,84,68.09,0.015016
70.708847,21,0.519,22.37,55.73,53.99,-33.36,-100,84,68.09,0.015016
70.723839,21,0.525,22.37,55.44,54,-33.07,-100,138,68.95,0.014992
70.738838,21,0.513,22.37,55.14,54.02,-32.77,-100,138,70.52,0.014996
70.753838,21,0.519,22.37,54.84,54.09,-32.47,-100,138,71.87,0.015
70.768852,21,0.519,22.37,54.55,54.23,-32.18,-100,138,73.03,0.015016
70.783852,21,0.519,22.37,55.73,54.43,-33.36,-100,138,74.02,0.014992
70.798866,21,0.519,22.37,55.44,54.71,-33.07,-100,138,74.88,0.015016
70.813889,21,0.525,22.37,56.18,55.05,-33.81,-100,138,75.62,0.01502
70.828896,21,0.519,22.37,57.22,55.44,-34.85,-100,138,76.26,0.015012
70.843887,21,0.519,22.37,58.26,55.89,-35.89,-100,138,76.81,0.014996
70.858887,21,0.513,22.37,59.15,56.37,-36.78,-100,138,77.28,0.014996
70.873886,21,0.519,22.37,59.6,56.88,-37.23,-100,138,77.69,0.015004
70.888901,21,0.519,22.37,60.05,57.4,-37.68,-100,138,78.04,0.015012
70.903923,21,0.519,22.37,61.24,57.94,-38.87,-100,138,78.34,0.01502
70.918922,21,0.519,22.37,62.44,58.47,-40.07,-100,138,78.6,0.014996
70.933914,21,0.525,22.37,63.19,58.99,-40.82,-100,138,78.82,0.014992
70.948906,21,0.519,22.37,64.09,59.5,-41.72,-100,138,79.01,0.014992
70.963905,21,0.519,22.37,64.09,59.99,-41.72,-100,138,79.18,0.015004
70.978912,21,0.519,22.37,64.69,60.47,-42.32,-100,138,79.32,0.015004
70.993919,21,0.519,22.37,66.04,60.91,-43.67,-100,138,79.44,0.015008
71.008942,21,0.519,22.37,66.94,61.34,-44.57,-100,138,79.54,0.01502
71.023933,21,0.519,22.37,67.7,61.74,-45.33,-100,138,79.64,0.014996
71.038933,21,0.519,22.37,67.85,62.11,-45.48,-100,138,79.71,0.015
71.053932,21,0.519,22.37,67.85,62.45,-45.48,-100,138,79.78,0.015
71.068932,21,0.519,22.37,68.3,62.77,-45.93,-100,138,79.84,0.014992
71.083939,21,0.519,22.37,68.75,63.07,-46.38,-100,138,79.89,0.015004
71.098946,21,0.519,22.37,69.36,63.34,-46.99,-100,138,79.93,0.015012
71.11396,21,0.519,22.37,69.66,63.59,-47.29,-100,138,79.97,0.015016
71.128983,21,0.519,22.37,70.72,63.82,-48.35,-100,138,80,0.015024
71.143997,21,0.519,22.37,70.87,64.02,-48.5,-100,138,80.03,0.015012
71.159019,21,0.519,22.37,71.17,64.21,-48.8,-100,138,80.05,0.01502
71.174026,21,0.519,22.37,70.57,64.38,-48.2,-100,138,80.07,0.015008
71.189026,21,0.525,22.37,70.87,64.53,-48.5,-100,138,80.09,0.015004
71.204025,21,0.519,22.37,71.17,64.67,-48.8,-100,138,80.1,0.014996
71.219025,21,0.519,22.37,71.17,64.8,-48.8,-100,138,80.12,0.015
71.234039,21,0.519,22.37,71.17,64.91,-48.8,-100,138,80.13,0.015016
71.249046,21,0.519,22.37,71.33,65.01,-48.95,-100,138,80.14,0.015008
71.264046,21,0.519,22.37,72.08,65.1,-49.71,-100,138,80.14,0.014996
71.279037,21,0.525,22.37,72.08,65.18,-49.71,-100,138,80.15,0.015
71.294067,21,0.519,22.37,71.48,65.26,-49.11,-100,138,80.16,0.01502
71.30909,21,0.519,22.37,71.33,65.32,-48.95,-100,138,80.16,0.01502
71.324081,21,0.519,22.37,71.78,65.38,-49.41,-100,138,80.17,0.014996
71.339088,21,0.519,22.37,71.78,65.43,-49.41,-100,138,80.17,0.015008
71.35408,21,0.519,22.37,72.39,65.48,-50.02,-100,138,80.17,0.014992
71.369087,21,0.519,22.37,72.54,65.52,-50.17,-100,138,80.18,0.015012
71.384094,21,0.519,22.37,72.23,65.55,-49.86,-100,138,80.18,0.015004
71.399101,21,0.519,22.37,72.54,65.59,-50.17,-100,138,80.18,0.015008
71.414124,21,0.519,22.37,72.69,65.61,-50.32,-100,138,80.18,0.015016
71.429138,21,0.519,22.37,72.54,65.64,-50.17,-100,138,80.19,0.01502
71.444145,21,0.519,22.37,72.69,65.66,-50.32,-100,138,80.19,0.015008
71.459137,21,0.519,22.37,72.84,65.68,-50.47,-100,138,80.19,0.014992
71.474129,21,0.519,22.37,72.69,65.7,-50.32,-100,138,80.19,0.014992
71.489143,21,0.519,22.37,72.54,65.71,-50.17,-100,138,80.19,0.015012
71.50415,21,0.519,22.37,72.54,65.73,-50.17,-100,138,80.19,0.015008
71.51915,21,0.519,22.37,72.39,65.74,-50.02,-100,138,80.19,0.015
71.534157,21,0.519,22.37,72.99,65.75,-50.62,-100,138,80.19,0.015012
71.549187,21,0.519,22.37,72.08,65.76,-49.71,-100,138,80.19,0.01502
71.564201,21,0.519,22.37,73.15,65.77,-50.77,-100,138,80.19,0.015016
71.579208,21,0.519,22.37,72.99,65.78,-50.62,-100,138,80.19,0.015008
71.594208,21,0.519,22.37,72.84,65.78,-50.47,-100,138,80.19,0.015
71.609222,21,0.519,22.37,72.08,65.79,-49.71,-100,138,80.19,0.015016
71.624237,21,0.519,22.37,71.93,65.79,-49.56,-100,138,80.19,0.01502
71.639267,21,0.525,22.37,71.93,65.8,-49.56,-100,138,80.19,0.01502
71.654282,21,0.525,22.37,71.93,65.8,-49.56,-100,138,80.19,0.015016
71.669289,21,0.519,22.37,73.3,65.8,-50.93,-100,138,80.19,0.015008
71.684288,21,0.525,22.37,72.08,65.81,-49.71,-100,138,80.19,0.014996
71.69928,21,0.519,22.37,72.69,65.81,-50.32,-100,138,80.19,0.015
71.714302,21,0.519,22.37,72.39,65.81,-50.02,-100,138,80.19,0.01502
71.729301,21,0.519,22.37,72.99,65.81,-50.62,-100,138,80.19,0.015
71.744301,21,0.519,22.37,72.99,65.82,-50.62,-100,138,80.19,0.015004
71.759323,21,0.525,22.37,73.6,65.82,-51.23,-100,138,80.19,0.015012
71.77433,21,0.519,22.37,72.99,65.82,-50.62,-100,138,80.19,0.015008
71.789337,21,0.519,22.37,73.6,65.82,-51.23,-100,138,80.19,0.015008
71.804352,21,0.519,22.37,73.3,65.82,-50.93,-100,138,80.19,0.015016
71.819366,21,0.519,22.37,72.39,65.82,-50.02,-100,138,80.19,0.015016
71.834373,21,0.519,22.37,72.23,65.82,-49.86,-100,138,80.19,0.015008
71.849388,21,0.519,22.37,71.78,65.82,-49.41,-100,138,80.19,0.015012
71.864388,21,0.525,22.37,72.23,65.82,-49.86,-100,138,80.19,0.015
71.879402,21,0.519,22.37,72.54,65.82,-50.17,-100,138,80.19,0.015012
71.894402,21,0.519,22.37,72.54,65.82,-50.17,-100,138,80.19,0.015
