Number points = 31, timeTotalSweep_=2548.14
t49.56,  21.61,21.01,  0.60,61.40,29.56,  42.20,0.014992,
8,29.56,  42.20,0.015004,
118.432040,52.29,1.00,84.24,54.52,53.23,0.015024,3,-0.80,2,0.16,702/5286,10.53/79.29,0/31,
118.492050,52.29,0.99,84.24,54.52,53.66,0.014996,3,-0.80,2,0.16,706/5286,10.59/79.29,0/31,
118.552080,52.29,0.99,84.23,54.52,53.23,0.015020,3,-0.80,2,0.16,710/5286,10.65/79.29,0/31,
118.612140,52.29,0.99,84.22,54.52,53.52,0.015020,3,-0.80,2,0.16,714/5286,10.71/79.29,0/31,
118.672170,52.29,0.99,84.21,54.52,53.09,0.015024,3,-0.80,2,0.16,718/5286,10.77/79.29,0/31,
118.732200,52.29,0.99,84.21,54.52,53.52,0.015016,3,-0.80,2,0.16,722/5286,10.83/79.29,0/31,
118.792260,52.29,0.99,84.20,54.52,53.95,0.015020,3,-0.80,2,0.16,726/5286,10.89/79.29,0/31,
118.852290,52.29,0.99,84.19,54.52,53.38,0.015008,3,-0.80,2,0.16,730/5286,10.95/79.29,0/31,
118.912330,52.29,0.98,84.18,54.52,53.66,0.015004,3,-0.80,2,0.16,734/5286,11.01/79.29,0/31,
118.972400,52.29,0.98,84.17,54.52,53.23,0.015024,3,-0.80,2,0.16,738/5286,11.07/79.29,0/31,
119.032430,52.29,0.98,84.16,54.52,53.52,0.015008,3,-0.80,2,0.16,742/5286,11.13/79.29,0/31,
119.092440,52.29,0.98,84.15,54.52,53.23,0.015008,3,-0.80,2,0.16,746/5286,11.19/79.29,0/31,
119.152470,52.29,0.98,84.14,54.52,53.52,0.015012,3,-0.80,2,0.16,750/5286,11.25/79.29,0/31,
119.212470,52.29,0.98,84.12,54.52,53.80,0.015012,3,-0.80,2,0.16,754/5286,11.31/79.29,0/31,
119.272510,52.29,0.97,84.11,54.52,53.38,0.015012,3,-0.80,2,0.16,758/5286,11.37/79.29,0/31,
119.332540,52.29,0.97,84.10,54.52,53.66,0.015020,3,-0.80,2,0.16,762/5286,11.43/79.29,0/31,
119.392570,52.29,0.97,84.08,54.52,53.38,0.015016,3,-0.80,2,0.16,766/5286,11.49/79.29,0/31,
119.452630,52.29,0.97,84.07,54.52,53.66,0.015012,3,-0.80,2,0.16,770/5286,11.55/79.29,0/31,
119.512690,52.29,0.96,84.06,54.52,53.23,0.015012,3,-0.80,2,0.16,774/5286,11.61/79.29,0/31,
119.572700,52.29,0.96,84.04,54.52,53.52,0.015008,3,-0.80,2,0.16,778/5286,11.67/79.29,0/31,
119.632740,52.29,0.96,84.02,54.52,53.23,0.015020,3,-0.80,2,0.16,782/5286,11.73/79.29,0/31,
119.692750,52.29,0.96,84.01,54.52,53.52,0.015008,3,-0.80,2,0.16,786/5286,11.79/79.29,0/31,
119.752750,52.29,0.95,83.99,54.52,53.38,0.015004,3,-0.80,2,0.16,790/5286,11.85/79.29,0/31,
119.812770,52.29,0.95,83.97,54.50,53.38,0.015024,3,-0.80,2,0.16,794/5286,11.91/79.29,0/31,
119.872760,52.29,0.95,83.96,54.45,53.23,0.015004,3,-0.80,2,0.16,798/5286,11.97/79.29,0/31,
119.932790,52.29,0.94,83.94,54.38,53.52,0.015004,3,-0.80,2,0.16,802/5286,12.03/79.29,0/31,
119.992810,52.29,0.94,83.92,54.33,53.38,0.015000,3,-0.80,2,0.16,806/5286,12.09/79.29,0/31,
120.052830,52.29,0.94,83.90,54.28,53.09,0.015000,3,-0.80,2,0.16,810/5286,12.15/79.29,0/31,
120.112890,52.29,0.93,83.88,54.24,52.95,0.015024,3,-0.80,2,0.16,814/5286,12.21/79.29,0/31,
120.172930,52.29,0.93,83.86,54.21,52.80,0.015004,3,-0.80,2,0.16,818/5286,12.27/79.29,0/31,
120.232950,52.29,0.93,83.84,54.19,52.80,0.015012,3,-0.80,2,0.16,822/5286,12.33/79.29,0/31,
120.292990,52.29,0.92,83.82,54.18,52.80,0.015008,3,-0.80,2,0.16,826/5286,12.39/79.29,0/31,
120.353030,52.29,0.92,83.79,54.17,53.23,0.015008,3,-0.80,2,0.16,830/5286,12.45/79.29,0/31,
120.413050,52.29,0.92,83.77,54.16,53.23,0.015012,3,-0.80,2,0.16,834/5286,12.51/79.29,0/31,
120.473050,52.29,0.91,83.75,54.15,53.23,0.015008,3,-0.80,2,0.16,838/5286,12.57/79.29,0/31,
120.533070,52.29,0.91,83.73,54.15,53.23,0.015008,3,-0.80,2,0.16,842/5286,12.63/79.29,0/31,
120.593090,52.29,0.90,83.70,54.15,53.09,0.015016,3,-0.80,2,0.16,846/5286,12.69/79.29,0/31,
120.653120,52.29,0.90,83.68,54.15,53.09,0.015008,3,-0.80,2,0.16,850/5286,12.75/79.29,0/31,
120.713180,52.29,0.90,83.65,54.15,53.09,0.015024,3,-0.80,2,0.16,854/5286,12.81/79.29,0/31,
120.773230,52.29,0.89,83.63,54.14,52.95,0.015024,3,-0.80,2,0.16,858/5286,12.87/79.29,0/31,
120.833270,52.29,0.89,83.60,54.14,53.09,0.014992,3,-0.80,2,0.16,862/5286,12.93/79.29,0/31,
120.893300,52.29,0.88,83.57,54.14,52.95,0.014996,3,-0.80,2,0.16,866/5286,12.99/79.29,0/31,
120.953340,52.29,0.88,83.55,54.14,52.95,0.015020,3,-0.80,2,0.16,870/5286,13.05/79.29,0/31,
121.013330,52.29,0.87,83.52,54.14,52.95,0.014992,3,-0.80,2,0.16,874/5286,13.11/79.29,0/31,
121.073330,52.29,0.87,83.49,54.14,52.95,0.015000,3,-0.80,2,0.16,878/5286,13.17/79.29,0/31,
121.133360,52.29,0.86,83.46,54.14,52.95,0.015000,3,-0.80,2,0.16,882/5286,13.23/79.29,0/31,
121.193410,52.29,0.86,83.44,54.14,52.95,0.015012,3,-0.80,2,0.16,886/5286,13.29/79.29,0/31,
121.253430,52.29,0.86,83.41,54.14,53.09,0.014996,3,-0.80,2,0.16,890/5286,13.35/79.29,0/31,
121.313450,52.29,0.85,83.38,54.14,53.09,0.015000,3,-0.80,2,0.16,894/5286,13.41/79.29,0/31,
121.373460,52.29,0.85,83.35,54.14,53.09,0.015008,3,-0.80,2,0.16,898/5286,13.47/79.29,0/31,
121.433450,52.29,0.84,83.32,54.14,53.09,0.014996,3,-0.80,2,0.16,902/5286,13.53/79.29,0/31,
121.493470,52.29,0.83,83.28,54.14,53.09,0.014996,3,-0.80,2,0.16,906/5286,13.59/79.29,0/31,
121.553460,52.29,0.83,83.25,54.14,53.23,0.015024,3,-0.80,2,0.16,910/5286,13.65/79.29,0/31,
121.613470,52.29,0.82,83.22,54.14,53.09,0.014992,3,-0.80,2,0.16,914/5286,13.71/79.29,0/31,
121.673470,52.29,0.82,83.19,54.14,53.09,0.014996,3,-0.80,2,0.16,918/5286,13.77/79.29,0/31,
121.733460,52.29,0.81,83.16,54.14,53.23,0.014996,3,-0.80,2,0.16,922/5286,13.83/79.29,0/31,
121.793470,52.29,0.81,83.12,54.14,53.23,0.015004,3,-0.80,2,0.16,926/5286,13.89/79.29,0/31,
121.853470,52.29,0.80,83.09,54.14,53.23,0.014996,3,-0.80,2,0.16,930/5286,13.95/79.29,0/31,
121.913500,52.29,0.80,83.05,54.14,53.23,0.015024,3,-0.80,2,0.16,934/5286,14.01/79.29,0/31,
121.973500,52.29,0.79,83.02,54.14,53.09,0.015000,3,-0.80,2,0.16,938/5286,14.07/79.29,0/31,
122.033510,52.29,0.78,82.99,54.14,53.09,0.015004,3,-0.80,2,0.16,942/5286,14.13/79.29,0/31,
122.093550,52.29,0.78,82.95,54.13,52.95,0.015000,3,-0.80,2,0.16,946/5286,14.19/79.29,0/31,
122.153560,52.29,0.77,82.91,54.07,52.95,0.015004,3,-0.80,2,0.16,950/5286,14.25/79.29,0/31,
122.213580,52.29,0.77,82.88,54.01,52.80,0.015008,3,-0.80,2,0.16,954/5286,14.31/79.29,0/31,
122.273610,52.29,0.76,82.84,53.95,52.80,0.015012,3,-0.80,2,0.16,958/5286,14.37/79.29,0/31,
122.333660,52.29,0.75,82.80,53.90,52.95,0.015012,3,-0.80,2,0.16,962/5286,14.43/79.29,0/31,
122.393710,52.29,0.75,82.77,53.86,52.95,0.015008,3,-0.80,2,0.16,966/5286,14.49/79.29,0/31,
122.453770,52.29,0.74,82.73,53.83,52.95,0.015016,3,-0.80,2,0.16,970/5286,14.55/79.29,0/31,
122.513810,52.29,0.74,82.69,53.81,52.80,0.015012,3,-0.80,2,0.16,974/5286,14.61/79.29,0/31,
122.573890,52.29,0.73,82.65,53.80,52.52,0.015020,3,-0.80,2,0.16,978/5286,14.67/79.29,0/31,
122.633960,52.29,0.72,82.61,53.78,52.66,0.015020,3,-0.80,2,0.16,982/5286,14.73/79.29,0/31,
122.693980,52.29,0.72,82.57,53.78,52.66,0.015012,3,-0.80,2,0.16,986/5286,14.79/79.29,0/31,
122.754040,52.29,0.71,82.53,53.77,52.80,0.015016,3,-0.80,2,0.16,990/5286,14.85/79.29,0/31,
122.814100,52.29,0.70,82.49,53.77,52.80,0.015020,3,-0.80,2,0.16,994/5286,14.91/79.29,0/31,
122.874150,52.29,0.70,82.45,53.77,52.95,0.015024,3,-0.80,2,0.16,998/5286,14.97/79.29,0/31,
122.934170,52.29,0.69,82.41,53.76,53.09,0.014996,3,-0.80,2,0.16,1002/5286,15.03/79.29,0/31,
122.994190,52.29,0.68,82.37,53.76,53.09,0.015024,3,-0.80,2,0.16,1006/5286,15.09/79.29,0/31,
123.054250,52.29,0.67,82.33,53.76,52.80,0.015024,3,-0.80,2,0.16,1010/5286,15.15/79.29,0/31,
123.114290,52.29,0.67,82.28,53.76,52.66,0.015000,3,-0.80,2,0.16,1014/5286,15.21/79.29,0/31,
123.174290,52.29,0.66,82.24,53.76,52.66,0.015020,3,-0.80,2,0.16,1018/5286,15.27/79.29,0/31,
123.234310,52.29,0.65,82.20,53.76,52.66,0.015000,3,-0.80,2,0.16,1022/5286,15.33/79.29,0/31,
123.294330,52.29,0.65,82.16,53.76,52.80,0.015024,3,-0.80,2,0.16,1026/5286,15.39/79.29,0/31,
123.354320,52.29,0.64,82.11,53.76,52.80,0.014996,3,-0.80,2,0.16,1030/5286,15.45/79.29,0/31,
123.414350,52.29,0.63,82.07,53.76,52.95,0.015004,3,-0.80,2,0.16,1034/5286,15.51/79.29,0/31,
123.474350,52.29,0.62,82.02,53.76,52.95,0.014996,3,-0.80,2,0.16,1038/5286,15.57/79.29,0/31,
123.534360,52.29,0.62,81.98,53.76,53.09,0.015004,3,-0.80,2,0.16,1042/5286,15.63/79.29,0/31,
123.594370,52.29,0.61,81.93,53.74,52.95,0.014996,3,-0.80,2,0.16,1046/5286,15.69/79.29,0/31,
123.654380,52.29,0.60,81.89,53.69,52.52,0.015012,3,-0.80,2,0.16,1050/5286,15.75/79.29,0/31,
123.714380,52.29,0.59,81.84,53.62,52.66,0.015012,3,-0.80,2,0.16,1054/5286,15.81/79.29,0/31,
123.774400,52.29,0.59,81.80,53.56,52.23,0.015008,3,-0.80,2,0.16,1058/5286,15.87/79.29,0/31,
123.834420,52.29,0.58,81.75,53.51,52.52,0.015020,3,-0.80,2,0.16,1062/5286,15.93/79.29,0/31,
123.894480,52.29,0.57,81.70,53.47,52.23,0.015012,3,-0.80,2,0.16,1066/5286,15.99/79.29,0/31,
123.954490,52.29,0.56,81.66,53.45,52.37,0.015020,3,-0.80,2,0.16,1070/5286,16.05/79.29,0/31,
124.014570,52.29,0.56,81.61,53.42,52.80,0.015016,3,-0.80,2,0.16,1074/5286,16.11/79.29,0/31,
124.074620,52.29,0.55,81.56,53.41,52.37,0.015016,3,-0.80,2,0.16,1078/5286,16.17/79.29,0/31,
124.134660,52.29,0.54,81.51,53.40,52.66,0.014996,3,-0.80,2,0.16,1082/5286,16.23/79.29,0/31,
124.194710,52.29,0.53,81.47,53.39,52.23,0.015008,3,-0.80,2,0.16,1086/5286,16.29/79.29,0/31,
124.254720,52.29,0.52,81.42,53.39,52.52,0.015012,3,-0.80,2,0.16,1090/5286,16.35/79.29,0/31,
124.314770,52.29,0.51,81.37,53.38,52.23,0.015016,3,-0.80,2,0.16,1094/5286,16.41/79.29,0/31,
124.374780,52.29,0.51,81.32,53.38,52.52,0.015020,3,-0.80,2,0.16,1098/5286,16.47/79.29,0/31,
124.434840,52.29,0.50,81.27,53.38,52.23,0.015020,3,-0.80,2,0.16,1102/5286,16.53/79.29,0/31,
124.494870,52.29,0.49,81.22,53.38,52.37,0.014996,3,-0.80,2,0.16,1106/5286,16.59/79.29,0/31,
124.554890,52.29,0.48,81.17,53.38,52.80,0.015024,3,-0.80,2,0.16,1110/5286,16.65/79.29,0/31,
124.614910,52.29,0.47,81.12,53.38,52.37,0.014992,3,-0.80,2,0.16,1114/5286,16.71/79.29,0/31,
124.674970,52.29,0.47,81.07,53.38,52.66,0.015012,3,-0.80,2,0.16,1118/5286,16.77/79.29,0/31,
124.735000,52.29,0.46,81.02,53.38,52.37,0.014992,3,-0.80,2,0.16,1122/5286,16.83/79.29,0/31,
124.795010,52.29,0.45,80.97,53.38,52.66,0.014996,3,-0.80,2,0.16,1126/5286,16.89/79.29,0/31,
124.855030,52.29,0.44,80.92,53.35,52.37,0.014992,3,-0.80,2,0.16,1130/5286,16.95/79.29,0/31,
124.915030,52.29,0.43,80.87,53.28,51.94,0.015000,3,-0.80,2,0.16,1134/5286,17.01/79.29,0/31,
124.975040,52.29,0.42,80.82,53.22,52.52,0.015004,3,-0.80,2,0.16,1138/5286,17.07/79.29,0/31,
125.035090,52.29,0.41,80.76,53.16,52.23,0.015004,3,-0.80,2,0.16,1142/5286,17.13/79.29,0/31,
125.095130,52.29,0.41,80.71,53.11,51.94,0.015004,3,-0.80,2,0.16,1146/5286,17.19/79.29,0/31,
125.155170,52.29,0.40,80.66,53.08,52.37,0.015016,3,-0.80,2,0.16,1150/5286,17.25/79.29,0/31,
125.215230,52.29,0.39,80.61,53.05,52.09,0.015008,3,-0.80,2,0.16,1154/5286,17.31/79.29,0/31,
125.275300,52.29,0.38,80.56,53.03,52.52,0.015020,3,-0.80,2,0.16,1158/5286,17.37/79.29,0/31,
125.335360,52.29,0.37,80.50,53.02,52.23,0.014992,3,-0.80,2,0.16,1162/5286,17.43/79.29,0/31,
125.395340,52.29,0.36,80.45,53.01,52.52,0.014992,3,-0.80,2,0.16,1166/5286,17.49/79.29,0/31,
125.455380,52.29,0.35,80.40,53.00,52.37,0.015000,3,-0.80,2,0.16,1170/5286,17.55/79.29,0/31,
125.515430,52.29,0.34,80.34,52.99,52.09,0.015024,3,-0.80,2,0.16,1174/5286,17.61/79.29,0/31,
125.575440,52.29,0.33,80.29,52.99,52.52,0.014996,3,-0.80,2,0.16,1178/5286,17.67/79.29,0/31,
125.635450,52.29,0.33,80.24,52.99,52.23,0.014992,3,-0.80,2,0.16,1182/5286,17.73/79.29,0/31,
125.695500,52.29,0.32,80.18,52.99,52.52,0.015024,3,-0.80,2,0.16,1186/5286,17.79/79.29,0/31,
125.755540,52.29,0.31,80.13,52.99,52.37,0.014992,3,-0.80,2,0.16,1190/5286,17.85/79.29,0/31,
125.815550,52.29,0.30,80.07,52.98,52.09,0.014996,3,-0.80,2,0.16,1194/5286,17.91/79.29,0/31,
125.875560,52.29,0.29,80.02,52.98,52.52,0.015004,3,-0.80,2,0.16,1198/5286,17.97/79.29,0/31,
125.935590,52.29,0.28,79.96,52.98,52.23,0.015008,3,-0.80,2,0.16,1202/5286,18.03/79.29,0/31,
125.995590,52.29,0.27,79.91,52.95,52.09,0.015000,3,-0.80,2,0.16,1206/5286,18.09/79.29,0/31,
126.055580,52.29,0.26,79.85,52.89,51.94,0.015024,3,-0.80,2,0.16,1210/5286,18.15/79.29,0/31,
126.115650,52.29,0.25,79.80,52.82,51.80,0.014996,3,-0.80,2,0.16,1214/5286,18.21/79.29,0/31,
126.175640,52.29,0.24,79.74,52.77,51.66,0.015012,3,-0.80,2,0.16,1218/5286,18.27/79.29,0/31,
126.235690,52.29,0.23,79.69,52.72,51.66,0.015020,3,-0.80,2,0.16,1222/5286,18.33/79.29,0/31,
126.295750,52.29,0.23,79.63,52.68,51.80,0.015016,3,-0.80,2,0.16,1226/5286,18.39/79.29,0/31,
126.355770,52.29,0.22,79.58,52.65,51.80,0.015016,3,-0.80,2,0.16,1230/5286,18.45/79.29,0/31,
126.415820,52.29,0.21,79.52,52.63,51.80,0.015016,3,-0.80,2,0.16,1234/5286,18.51/79.29,0/31,
126.475920,52.29,0.20,79.47,52.62,51.94,0.015016,3,-0.80,2,0.16,1238/5286,18.57/79.29,0/31,
126.535960,52.29,0.19,79.41,52.61,51.80,0.015016,3,-0.80,2,0.16,1242/5286,18.63/79.29,0/31,
126.596030,52.29,0.18,79.35,52.60,51.37,0.015016,3,-0.80,2,0.16,1246/5286,18.69/79.29,0/31,
126.656080,52.29,0.17,79.30,52.60,51.52,0.015012,3,-0.80,2,0.16,1250/5286,18.75/79.29,0/31,
126.716110,52.29,0.16,79.24,52.59,51.66,0.015008,3,-0.80,2,0.16,1254/5286,18.81/79.29,0/31,
126.776160,52.29,0.15,79.18,52.59,51.94,0.014992,3,-0.80,2,0.16,1258/5286,18.87/79.29,0/31,
126.836150,52.29,0.14,79.13,52.59,51.37,0.014996,3,-0.80,2,0.16,1262/5286,18.93/79.29,0/31,
126.896180,52.29,0.13,79.07,52.59,51.52,0.015016,3,-0.80,2,0.16,1266/5286,18.99/79.29,0/31,
126.956190,52.29,0.12,79.02,52.59,51.80,0.015000,3,-0.80,2,0.16,1270/5286,19.05/79.29,0/31,
127.016240,52.29,0.11,78.96,52.59,51.37,0.015008,3,-0.80,2,0.16,1274/5286,19.11/79.29,0/31,
127.076270,52.29,0.10,78.90,52.56,51.52,0.015012,3,-0.80,2,0.16,1278/5286,19.17/79.29,0/31,
127.136300,52.29,0.09,78.85,52.49,51.80,0.015024,3,-0.80,2,0.16,1282/5286,19.23/79.29,0/31,
127.196360,52.29,0.08,78.79,52.43,51.23,0.015020,3,-0.80,2,0.16,1286/5286,19.29/79.29,0/31,
127.256390,52.29,0.07,78.73,52.37,51.52,0.015004,3,-0.80,2,0.16,1290/5286,19.35/79.29,0/31,
127.316380,52.29,0.07,78.67,52.32,51.09,0.015004,3,-0.80,2,0.16,1294/5286,19.41/79.29,0/31,
127.376430,52.29,0.06,78.62,52.28,51.52,0.015004,3,-0.80,2,0.16,1298/5286,19.47/79.29,0/31,
127.436450,52.29,0.05,78.56,52.25,51.37,0.014996,3,-0.80,2,0.16,1302/5286,19.53/79.29,0/31,
127.496440,52.29,0.04,78.50,52.23,51.37,0.014992,3,-0.80,2,0.16,1306/5286,19.59/79.29,0/31,
127.556440,52.29,0.03,78.45,52.22,51.52,0.015008,3,-0.80,2,0.16,1310/5286,19.65/79.29,0/31,
127.616450,52.29,0.02,78.39,52.21,51.37,0.014992,3,-0.80,2,0.16,1314/5286,19.71/79.29,0/31,
127.676470,52.29,0.01,78.33,52.20,51.66,0.015008,3,-0.80,2,0.16,1318/5286,19.77/79.29,0/31,
127.736500,52.29,-0.00,78.28,52.20,51.37,0.015004,3,-0.80,2,0.16,1322/5286,19.83/79.29,0/31,
127.796510,52.29,-0.01,78.22,52.19,51.52,0.015000,3,-0.80,2,0.16,1326/5286,19.89/79.29,0/31,
127.856540,52.29,-0.02,78.16,52.19,51.23,0.015020,3,-0.80,2,0.16,1330/5286,19.95/79.29,0/31,
127.916560,52.29,-0.03,78.10,52.19,51.52,0.014996,3,-0.80,2,0.16,1334/5286,20.01/79.29,0/31,
127.976600,52.29,-0.04,78.05,52.19,51.23,0.015016,3,-0.80,2,0.16,1338/5286,20.07/79.29,0/31,
128.036640,52.29,-0.05,77.99,52.19,51.52,0.015012,3,-0.80,2,0.16,1342/5286,20.13/79.29,0/31,
128.096630,52.29,-0.06,77.93,52.18,51.23,0.014992,3,-0.80,2,0.16,1346/5286,20.19/79.29,0/31,
128.156680,52.29,-0.07,77.88,52.13,51.37,0.015012,3,-0.80,2,0.16,1350/5286,20.25/79.29,0/31,
128.216710,52.29,-0.08,77.82,52.06,51.09,0.015020,3,-0.80,2,0.16,1354/5286,20.31/79.29,0/31,
128.276750,52.29,-0.09,77.76,51.99,51.52,0.015016,3,-0.80,2,0.16,1358/5286,20.37/79.29,0/31,
128.336760,52.29,-0.10,77.71,51.94,51.23,0.015016,3,-0.80,2,0.16,1362/5286,20.43/79.29,0/31,
128.396840,52.29,-0.11,77.65,51.89,50.94,0.015024,3,-0.80,2,0.16,1366/5286,20.49/79.29,0/31,
128.456860,52.29,-0.12,77.59,51.86,50.80,0.014996,3,-0.80,2,0.16,1370/5286,20.55/79.29,0/31,
128.516880,52.29,-0.12,77.54,51.84,51.23,0.014992,3,-0.80,2,0.16,1374/5286,20.61/79.29,0/31,
128.576890,52.29,-0.13,77.48,51.82,51.23,0.015008,3,-0.80,2,0.16,1378/5286,20.67/79.29,0/31,
128.636920,52.29,-0.14,77.42,51.81,51.09,0.014996,3,-0.80,2,0.16,1382/5286,20.73/79.29,0/31,
128.696900,52.29,-0.15,77.37,51.80,51.09,0.015020,3,-0.80,2,0.16,1386/5286,20.79/79.29,0/31,
128.756900,52.29,-0.16,77.31,51.79,50.94,0.015012,3,-0.80,2,0.16,1390/5286,20.85/79.29,0/31,
128.816890,52.29,-0.17,77.25,51.79,50.94,0.014996,3,-0.80,2,0.16,1394/5286,20.91/79.29,0/31,
128.876890,52.29,-0.18,77.20,51.78,50.80,0.014992,3,-0.80,2,0.16,1398/5286,20.97/79.29,0/31,
128.936900,52.29,-0.19,77.14,51.78,50.80,0.015012,3,-0.80,2,0.16,1402/5286,21.03/79.29,0/31,
128.996920,52.29,-0.20,77.09,51.78,50.80,0.015004,3,-0.80,2,0.16,1406/5286,21.09/79.29,0/31,
129.056950,52.29,-0.21,77.03,51.78,50.66,0.014996,3,-0.80,2,0.16,1410/5286,21.15/79.29,0/31,
129.116960,52.29,-0.22,76.97,51.78,50.80,0.015012,3,-0.80,2,0.16,1414/5286,21.21/79.29,0/31,
129.176960,52.29,-0.23,76.92,51.76,50.66,0.015008,3,-0.80,2,0.16,1418/5286,21.27/79.29,0/31,
129.236980,52.29,-0.24,76.86,51.70,50.66,0.015016,3,-0.80,2,0.16,1422/5286,21.33/79.29,0/31,
129.297030,52.29,-0.25,76.81,51.63,50.51,0.015012,3,-0.80,2,0.16,1426/5286,21.39/79.29,0/31,
129.357090,52.29,-0.26,76.75,51.57,50.66,0.015000,3,-0.80,2,0.16,1430/5286,21.45/79.29,0/31,
129.417100,52.29,-0.26,76.70,51.51,50.66,0.014996,3,-0.80,2,0.16,1434/5286,21.51/79.29,0/31,
129.477100,52.29,-0.27,76.64,51.47,50.66,0.015024,3,-0.80,2,0.16,1438/5286,21.57/79.29,0/31,
129.537160,52.29,-0.28,76.59,51.44,50.66,0.015016,3,-0.80,2,0.16,1442/5286,21.63/79.29,0/31,
129.597170,52.29,-0.29,76.53,51.42,50.94,0.014996,3,-0.80,2,0.16,1446/5286,21.69/79.29,0/31,
129.657180,52.29,-0.30,76.48,51.40,50.80,0.014992,3,-0.80,2,0.16,1450/5286,21.75/79.29,0/31,
129.717180,52.29,-0.31,76.42,51.39,50.37,0.014996,3,-0.80,2,0.16,1454/5286,21.81/79.29,0/31,
129.777160,52.29,-0.32,76.37,51.38,50.51,0.015024,3,-0.80,2,0.16,1458/5286,21.87/79.29,0/31,
129.837220,52.29,-0.33,76.31,51.38,50.66,0.015016,3,-0.80,2,0.16,1462/5286,21.93/79.29,0/31,
129.897250,52.29,-0.34,76.26,51.37,50.80,0.014996,3,-0.80,2,0.16,1466/5286,21.99/79.29,0/31,
129.957290,52.29,-0.35,76.21,51.37,50.80,0.015024,3,-0.80,2,0.16,1470/5286,22.05/79.29,0/31,
130.017330,52.29,-0.35,76.15,51.37,50.80,0.014996,3,-0.80,2,0.16,1474/5286,22.11/79.29,0/31,
130.077380,52.29,-0.36,76.10,51.37,50.94,0.015028,3,-0.80,2,0.16,1478/5286,22.17/79.29,0/31,
130.137370,52.29,-0.37,76.05,51.37,51.09,0.014996,3,-0.80,2,0.16,1482/5286,22.23/79.29,0/31,
130.197360,52.29,-0.38,75.99,51.37,50.37,0.014996,3,-0.80,2,0.16,1486/5286,22.29/79.29,0/31,
130.257390,52.29,-0.39,75.94,51.36,50.66,0.014992,3,-0.80,2,0.16,1490/5286,22.35/79.29,0/31,
130.317400,52.29,-0.40,75.89,51.31,50.66,0.015016,3,-0.80,2,0.16,1494/5286,22.41/79.29,0/31,
130.377430,52.29,-0.41,75.84,51.24,50.80,0.015012,3,-0.80,2,0.16,1498/5286,22.47/79.29,0/31,
130.437420,52.29,-0.42,75.78,51.17,50.37,0.015012,3,-0.80,2,0.16,1502/5286,22.53/79.29,0/31,
130.497440,52.29,-0.42,75.73,51.11,50.51,0.015012,3,-0.80,2,0.16,1506/5286,22.59/79.29,0/31,
130.557450,52.29,-0.43,75.68,51.07,50.08,0.015008,3,-0.80,2,0.16,1510/5286,22.65/79.29,0/31,
130.617510,52.29,-0.44,75.63,51.03,50.37,0.015012,3,-0.80,2,0.16,1514/5286,22.71/79.29,0/31,
130.677550,52.29,-0.45,75.58,51.01,49.94,0.015012,3,-0.80,2,0.16,1518/5286,22.77/79.29,0/31,
130.737580,52.29,-0.46,75.53,50.99,50.37,0.015008,3,-0.80,2,0.16,1522/5286,22.83/79.29,0/31,
130.797620,52.29,-0.47,75.48,50.98,50.08,0.015016,3,-0.80,2,0.16,1526/5286,22.89/79.29,0/31,
130.857670,52.29,-0.48,75.43,50.97,50.37,0.015012,3,-0.80,2,0.16,1530/5286,22.95/79.29,0/31,
130.917710,52.29,-0.48,75.38,50.96,50.23,0.015008,3,-0.80,2,0.16,1534/5286,23.01/79.29,0/31,
130.977710,52.29,-0.49,75.33,50.96,50.08,0.014996,3,-0.80,2,0.16,1538/5286,23.07/79.29,0/31,
131.037780,52.29,-0.50,75.28,50.96,50.23,0.015020,3,-0.80,2,0.16,1542/5286,23.13/79.29,0/31,
131.097790,52.29,-0.51,75.23,50.95,50.08,0.015016,3,-0.80,2,0.16,1546/5286,23.19/79.29,0/31,
131.157790,52.29,-0.52,75.18,50.95,50.37,0.014996,3,-0.80,2,0.16,1550/5286,23.25/79.29,0/31,
131.217800,52.29,-0.53,75.13,50.95,50.08,0.014992,3,-0.80,2,0.16,1554/5286,23.31/79.29,0/31,
131.277820,52.29,-0.53,75.08,50.95,50.51,0.015000,3,-0.80,2,0.16,1558/5286,23.37/79.29,0/31,
131.337830,52.29,-0.54,75.03,50.95,50.23,0.015020,3,-0.80,2,0.16,1562/5286,23.43/79.29,0/31,
131.397830,52.29,-0.55,74.99,50.95,49.94,0.014996,3,-0.80,2,0.16,1566/5286,23.49/79.29,0/31,
131.457820,52.29,-0.56,74.94,50.93,50.37,0.015016,3,-0.80,2,0.16,1570/5286,23.55/79.29,0/31,
131.517870,52.29,-0.56,74.89,50.87,50.08,0.015024,3,-0.80,2,0.16,1574/5286,23.61/79.29,0/31,
131.577900,52.29,-0.57,74.84,50.80,49.80,0.015016,3,-0.80,2,0.16,1578/5286,23.67/79.29,0/31,
131.637910,52.29,-0.58,74.80,50.73,50.37,0.014996,3,-0.80,2,0.16,1582/5286,23.73/79.29,0/31,
131.697950,52.29,-0.59,74.75,50.68,50.23,0.015012,3,-0.80,2,0.16,1586/5286,23.79/79.29,0/31,
131.758010,52.29,-0.60,74.70,50.64,49.94,0.015016,3,-0.80,2,0.16,1590/5286,23.85/79.29,0/31,
131.818070,52.29,-0.60,74.66,50.60,49.80,0.015004,3,-0.80,2,0.16,1594/5286,23.91/79.29,0/31,
