time,mode,vpot,pcntref,pcntSense,pcntSenseM,err,state,thr,modPcng,T
47.434509,21,0.803,26.36,41.32,52.23,-14.96,-100,78,67.86,0.014992
47.449528,21,0.797,26.35,41.32,52.23,-14.97,-100,78,67.86,0.01502
47.464535,21,0.797,26.33,41.61,52.23,-15.28,-100,78,67.86,0.015008
47.479553,21,0.797,26.32,41.32,52.23,-15,-100,78,67.86,0.015016
47.494568,21,0.803,26.34,41.47,52.23,-15.12,-100,78,67.86,0.015016
47.50956,21,0.803,26.36,41.32,52.23,-14.95,-100,78,67.86,0.014992
47.524563,21,0.797,26.35,41.76,52.23,-15.41,-100,78,67.86,0.015004
47.539566,21,0.797,26.33,41.47,52.23,-15.13,-100,78,67.86,0.015004
47.554573,21,0.797,26.32,41.76,52.23,-15.44,-100,78,67.86,0.015004
47.569595,21,0.803,26.34,41.32,52.23,-14.97,-100,78,67.86,0.015024
47.584618,21,0.803,26.36,41.17,52.23,-14.81,-100,78,67.86,0.01502
47.599636,21,0.797,26.35,41.76,52.23,-15.41,-100,78,67.86,0.01502
47.614635,21,0.797,26.33,41.61,52.23,-15.28,-100,78,67.86,0.015
47.629631,21,0.797,26.32,41.61,52.23,-15.29,-100,78,67.86,0.014996
47.644627,21,0.803,26.35,41.32,52.23,-14.97,-100,78,67.86,0.014996
47.659645,21,0.803,26.36,41.02,52.23,-14.66,-100,78,67.86,0.015016
47.674656,21,0.797,26.35,41.61,52.23,-15.26,-100,78,67.86,0.015012
47.689648,21,0.797,26.34,41.32,52.23,-14.98,-100,78,67.86,0.014992
47.704659,21,0.797,26.32,41.61,52.23,-15.29,-100,78,67.86,0.015012
47.719662,21,0.809,26.38,41.32,52.23,-14.94,-100,78,67.86,0.015
47.734657,21,0.803,26.39,41.17,52.23,-14.78,-100,78,67.86,0.014996
47.749664,21,0.797,26.37,41.61,52.23,-15.24,-100,78,67.86,0.015008
47.764656,21,0.797,26.36,41.32,52.23,-14.96,-100,78,67.86,0.014992
47.779652,21,0.797,26.34,41.61,52.23,-15.27,-100,78,67.86,0.014996
47.794666,21,0.803,26.36,41.32,52.23,-14.96,-100,78,67.86,0.015016
47.809673,21,0.803,26.38,41.17,52.23,-14.79,-100,78,67.86,0.015004
47.824669,21,0.792,26.33,41.47,52.23,-15.14,-100,78,67.86,0.014996
47.839684,21,0.797,26.32,41.32,52.23,-15,-100,78,67.86,0.015016
47.854698,21,0.803,26.34,41.61,52.23,-15.27,-100,78,67.86,0.015016
47.869698,21,0.803,26.36,41.32,52.23,-14.96,-100,78,67.86,0.014996
47.884705,21,0.803,26.38,41.17,52.23,-14.79,-100,78,67.86,0.015008
47.899715,21,0.792,26.33,41.61,52.23,-15.28,-100,78,67.86,0.015012
47.914726,21,0.797,26.32,41.32,52.23,-15,-100,78,67.86,0.015012
47.929741,21,0.809,26.37,41.47,52.23,-15.09,-100,78,67.86,0.015012
47.944736,21,0.809,26.42,41.32,52.23,-14.9,-100,78,67.86,0.014996
47.959732,21,0.797,26.4,41.76,52.23,-15.36,-100,78,67.86,0.014996
47.974754,21,0.792,26.34,41.76,52.23,-15.42,-100,78,67.86,0.015024
47.989777,21,0.797,26.33,41.47,52.23,-15.13,-100,78,67.86,0.01502
48.004791,21,0.803,26.35,41.32,52.23,-14.97,-100,78,67.86,0.015016
48.019794,21,0.803,26.37,41.17,52.23,-14.8,-100,78,67.86,0.015004
48.034801,21,0.797,26.35,41.61,52.23,-15.26,-100,78,67.86,0.015004
48.049793,21,0.797,26.34,41.32,52.23,-14.98,-100,78,67.86,0.014992
48.064796,21,0.797,26.33,41.61,52.23,-15.29,-100,78,67.86,0.015004
48.079803,21,0.809,26.38,41.32,52.23,-14.94,-100,78,67.86,0.015008
48.094814,21,0.803,26.4,41.17,52.23,-14.77,-100,78,67.86,0.015012
48.109833,21,0.797,26.38,41.61,52.23,-15.24,-100,78,67.86,0.015016
48.124825,21,0.797,26.36,41.32,52.23,-14.96,-100,78,67.86,0.014992
48.139816,21,0.797,26.34,41.61,52.23,-15.27,-100,78,67.86,0.014992
48.154831,21,0.803,26.36,41.32,52.23,-14.95,-100,78,67.86,0.015016
48.169823,21,0.803,26.38,41.32,52.23,-14.94,-100,78,67.86,0.014992
48.184818,21,0.792,26.33,41.61,52.23,-15.28,-100,78,67.86,0.014996
48.199841,21,0.797,26.32,41.32,52.23,-15,-100,78,67.86,0.01502
48.214836,21,0.803,26.34,41.61,52.23,-15.27,-100,78,67.86,0.014996
48.229858,21,0.803,26.36,41.32,52.23,-14.96,-100,78,67.86,0.015024
48.244854,21,0.803,26.38,41.17,52.23,-14.79,-100,78,67.86,0.014996
48.25985,21,0.792,26.33,41.61,52.23,-15.28,-100,78,67.86,0.014992
48.274864,21,0.797,26.32,41.32,52.23,-15,-100,78,67.86,0.015016
48.289864,21,0.803,26.34,41.61,52.23,-15.27,-100,78,67.86,0.015
48.304874,21,0.803,26.36,41.32,52.23,-14.96,-100,78,67.86,0.015012
48.319878,21,0.803,26.38,41.17,52.23,-14.79,-100,78,67.86,0.015
48.334877,21,0.792,26.33,41.61,52.23,-15.28,-100,78,67.86,0.015
48.349884,21,0.797,26.32,41.32,52.23,-15,-100,78,67.86,0.015008
48.364899,21,0.803,26.34,41.91,52.23,-15.57,-100,78,67.86,0.015016
48.37991,21,0.803,26.36,41.32,52.23,-14.96,-100,78,67.86,0.015008
48.394901,21,0.803,26.38,41.17,52.23,-14.79,-100,78,67.86,0.014992
48.40992,21,0.792,26.33,41.61,52.23,-15.29,-100,78,67.86,0.01502
48.424919,21,0.797,26.32,41.32,52.23,-15,-100,78,67.86,0.015
48.439941,21,0.797,26.31,41.61,52.23,-15.3,-100,78,67.86,0.01502
48.454948,21,0.803,26.33,41.32,52.23,-14.99,-100,78,67.86,0.015008
48.46994,21,0.803,26.35,40.88,52.23,-14.52,-100,78,67.86,0.014992
48.484936,21,0.797,26.34,41.61,52.23,-15.27,-100,78,67.86,0.014996
48.499954,21,0.797,26.33,41.32,52.23,-14.99,-100,78,67.86,0.01502
48.514954,21,0.803,26.35,41.61,52.23,-15.26,-100,78,67.86,0.014996
48.529953,21,0.803,26.37,41.32,52.23,-14.95,-100,78,67.86,0.015
48.544956,21,0.803,26.38,41.47,52.23,-15.08,-100,78,67.86,0.015004
48.559971,21,0.797,26.36,41.61,52.23,-15.25,-100,78,67.86,0.015016
48.574986,21,0.792,26.32,41.61,52.23,-15.3,-100,78,67.86,0.015012
48.589985,21,0.803,26.34,41.47,52.23,-15.13,-100,78,67.86,0.015
48.605,21,0.803,26.36,41.47,52.23,-15.11,-100,78,67.86,0.015016
48.62001,21,0.803,26.38,41.02,52.23,-14.65,-100,78,67.86,0.015012
48.635002,21,0.797,26.36,41.47,52.23,-15.11,-100,78,67.86,0.014992
48.649998,21,0.797,26.34,41.32,52.23,-14.97,-100,78,67.86,0.014992
48.665001,21,0.797,26.33,41.47,52.23,-15.13,-100,78,67.86,0.015004
48.679996,21,0.803,26.35,41.17,52.23,-14.82,-100,78,67.86,0.014996
48.694996,21,0.803,26.37,41.32,52.23,-14.95,-100,78,67.86,0.015
48.710003,21,0.797,26.35,41.76,52.23,-15.41,-100,78,67.86,0.015008
48.725018,21,0.797,26.34,41.61,52.23,-15.27,-100,78,67.86,0.015012
48.740028,21,0.797,26.33,41.76,52.23,-15.43,-100,78,67.86,0.015012
48.755028,21,0.803,26.35,41.32,52.23,-14.97,-100,78,67.86,0.015
48.770027,21,0.803,26.37,41.32,52.23,-14.95,-100,78,67.86,0.015
48.785034,21,0.797,26.35,41.61,52.23,-15.26,-100,78,67.86,0.015008
48.800053,21,0.797,26.34,41.32,52.23,-14.98,-100,78,67.86,0.015016
48.815056,21,0.797,26.33,41.61,52.23,-15.29,-100,78,67.86,0.015004
48.830051,21,0.803,26.35,41.02,52.23,-14.68,-100,78,67.86,0.014996
48.845066,21,0.803,26.37,40.73,52.23,-14.36,-100,78,67.86,0.015016
48.860073,21,0.797,26.35,41.32,52.23,-14.97,-100,78,67.86,0.015004
48.875088,21,0.797,26.34,41.17,52.23,-14.83,-100,78,67.86,0.015016
48.890083,21,0.797,26.32,41.02,52.23,-14.7,-100,78,67.86,0.014996
48.905083,21,0.803,26.35,41.02,52.23,-14.68,-100,78,67.86,0.015
48.920097,21,0.803,26.37,41.02,52.23,-14.66,-100,78,67.86,0.015012
48.935101,21,0.797,26.35,41.47,52.23,-15.12,-100,78,67.86,0.015004
48.950115,21,0.797,26.34,41.32,52.23,-14.98,-100,78,67.86,0.015016
48.965111,21,0.797,26.32,41.02,52.23,-14.7,-100,78,67.86,0.014996
48.980129,21,0.803,26.35,41.32,52.23,-14.97,-100,78,67.86,0.015016
48.99514,21,0.803,26.37,41.32,52.23,-14.95,-100,78,67.86,0.015012
49.010132,21,0.797,26.35,41.61,52.23,-15.26,-100,78,67.86,0.014992
49.025146,21,0.797,26.34,41.76,52.23,-15.42,-100,78,67.86,0.015016
49.040161,21,0.797,26.32,41.32,52.23,-14.99,-100,78,67.86,0.015012
49.055161,21,0.803,26.35,41.61,52.23,-15.27,-100,78,67.86,0.015
49.070152,21,0.809,26.4,41.02,52.23,-14.63,-100,78,67.86,0.014992
49.085144,21,0.797,26.38,40.88,52.23,-14.5,-100,78,67.86,0.014992
49.100159,21,0.797,26.36,41.32,52.23,-14.96,-100,78,67.86,0.015016
49.11517,21,0.797,26.34,41.17,52.23,-14.83,-100,78,67.86,0.015008
49.130169,21,0.803,26.36,41.47,52.23,-15.1,-100,78,67.86,0.015
49.145161,21,0.803,26.38,41.47,52.23,-15.08,-100,78,67.86,0.014992
49.160164,21,0.803,26.39,41.02,52.23,-14.63,-100,78,67.86,0.015004
49.175167,21,0.797,26.37,41.47,52.23,-15.09,-100,78,67.86,0.015004
49.190159,21,0.797,26.36,41.32,52.23,-14.96,-100,78,67.86,0.014992
49.205158,21,0.797,26.34,41.61,52.23,-15.27,-100,78,67.86,0.015
49.22015,21,0.803,26.36,41.32,52.23,-14.96,-100,78,67.86,0.014992
49.235161,21,0.803,26.38,41.17,52.23,-14.79,-100,78,67.86,0.015008
49.250156,21,0.797,26.36,41.91,52.23,-15.55,-100,78,67.86,0.014996
49.265156,21,0.797,26.35,41.47,52.23,-15.12,-100,78,67.86,0.015
49.280148,21,0.803,26.36,41.91,52.23,-15.54,-100,78,67.86,0.014992
49.295158,21,0.803,26.38,41.17,52.23,-14.79,-100,78,67.86,0.015012
49.31015,21,0.803,26.4,41.02,52.23,-14.63,-100,78,67.86,0.014992
49.325165,21,0.797,26.38,41.47,52.23,-15.09,-100,78,67.86,0.015012
49.340179,21,0.792,26.33,41.32,52.23,-14.99,-100,78,67.86,0.015016
49.355183,21,0.797,26.32,41.32,52.23,-15,-100,78,67.86,0.015004
49.370197,21,0.803,26.34,41.02,52.23,-14.68,-100,78,67.86,0.015012
49.385212,21,0.803,26.36,41.17,52.23,-14.81,-100,78,67.86,0.015016
49.400208,21,0.797,26.34,41.47,52.23,-15.12,-100,78,67.86,0.014996
49.415215,21,0.797,26.33,41.76,52.23,-15.43,-100,78,67.86,0.015008
49.430206,21,0.797,26.32,41.32,52.23,-15,-100,78,67.86,0.014992
49.445198,21,0.803,26.34,41.61,52.23,-15.27,-100,78,67.86,0.014992
49.460213,21,0.803,26.36,41.32,52.23,-14.96,-100,78,67.86,0.015012
49.475212,21,0.797,26.35,41.61,52.23,-15.27,-100,78,67.86,0.015
49.490211,21,0.792,26.3,41.17,52.23,-14.87,-100,78,67.86,0.015
49.505203,21,0.797,26.29,40.88,52.23,-14.58,-100,78,67.86,0.014992
49.520222,21,0.803,26.32,41.17,52.23,-14.85,-100,78,67.86,0.015016
49.535244,21,0.803,26.34,41.02,52.23,-14.68,-100,78,67.86,0.015024
49.550259,21,0.797,26.33,41.17,52.23,-14.84,-100,78,67.86,0.015016
49.565281,21,0.797,26.32,41.32,52.23,-15,-100,78,67.86,0.01502
49.580299,21,0.797,26.31,41.17,52.23,-14.86,-100,78,67.86,0.01502
49.595314,21,0.803,26.33,41.32,52.23,-14.98,-100,78,67.86,0.015016
49.61034,21,0.803,26.35,41.17,52.23,-14.82,-100,78,67.86,0.015024
49.625343,21,0.797,26.34,41.17,52.23,-14.83,-100,78,67.86,0.015004
49.640347,21,0.797,26.33,41.47,52.23,-15.14,-100,78,67.86,0.015004
49.655361,21,0.797,26.32,41.17,52.23,-14.85,-100,78,67.86,0.015012
49.67038,21,0.797,26.31,41.61,52.23,-15.3,-100,78,67.86,0.01502
49.685379,21,0.803,26.33,41.17,52.23,-14.84,-100,78,67.86,0.015
49.700405,21,0.797,26.32,41.02,52.23,-14.7,-100,78,67.86,0.015024
49.715424,21,0.797,26.31,41.47,52.23,-15.15,-100,78,67.86,0.01502
49.730427,21,0.797,26.3,41.32,52.23,-15.01,-100,78,67.86,0.015004
49.745441,21,0.803,26.33,41.47,52.23,-15.14,-100,78,67.86,0.015012
49.760433,21,0.803,26.35,41.17,52.23,-14.82,-100,78,67.86,0.014992
49.775429,21,0.803,26.37,41.02,52.23,-14.65,-100,78,67.86,0.014996
49.790421,21,0.797,26.35,41.47,52.23,-15.11,-100,78,67.86,0.014992
49.805443,21,0.797,26.34,41.32,52.23,-14.98,-100,78,67.86,0.015024
49.820446,21,0.797,26.33,41.61,52.23,-15.29,-100,78,67.86,0.015004
49.835468,21,0.803,26.35,41.32,52.23,-14.97,-100,78,67.86,0.01502
49.850471,21,0.809,26.4,41.17,52.23,-14.77,-100,78,67.86,0.015004
49.865471,21,0.797,26.38,41.61,52.23,-15.23,-100,78,67.86,0.015
49.880463,21,0.797,26.36,41.32,52.23,-14.96,-100,78,67.86,0.014992
49.89547,21,0.797,26.35,41.91,52.23,-15.56,-100,78,67.86,0.015004
49.910473,21,0.803,26.36,41.32,52.23,-14.95,-100,78,67.86,0.015004
49.925491,21,0.803,26.38,41.17,52.23,-14.79,-100,78,67.86,0.01502
49.940502,21,0.797,26.36,41.61,52.23,-15.25,-100,78,67.86,0.015012
49.955498,21,0.797,26.35,41.76,52.23,-15.41,-100,78,67.86,0.014992
49.970501,21,0.797,26.33,41.47,52.23,-15.13,-100,78,67.86,0.015004
49.985512,21,0.803,26.35,41.32,52.23,-14.96,-100,78,67.86,0.015012
50.000523,21,0.803,26.37,41.47,52.23,-15.09,-100,78,67.86,0.015012
50.015522,21,0.797,26.36,41.61,52.23,-15.26,-100,78,67.86,0.015
50.030518,21,0.797,26.34,41.32,52.23,-14.98,-100,78,67.86,0.014992
50.045513,21,0.797,26.33,41.32,52.23,-14.99,-100,78,67.86,0.014996
50.060524,21,0.803,26.35,41.47,52.23,-15.11,-100,78,67.86,0.015012
50.075539,21,0.803,26.37,41.17,52.23,-14.8,-100,78,67.86,0.015016
50.090561,21,0.797,26.35,41.76,52.23,-15.41,-100,78,67.86,0.01502
50.105553,21,0.797,26.34,41.47,52.23,-15.13,-100,78,67.86,0.014992
50.120564,21,0.797,26.33,42.06,52.23,-15.73,-100,78,67.86,0.015012
50.135578,21,0.803,26.35,41.32,52.23,-14.97,-100,78,67.86,0.015016
50.150578,21,0.803,26.37,41.17,52.23,-14.8,-100,78,67.86,0.014996
50.165577,21,0.797,26.35,41.61,52.23,-15.26,-100,78,67.86,0.015
50.180592,21,0.797,26.34,41.47,52.23,-15.13,-100,78,67.86,0.015016
50.195595,21,0.797,26.33,41.76,52.23,-15.43,-100,78,67.86,0.015004
50.210617,21,0.803,26.35,41.32,52.23,-14.97,-100,78,67.86,0.01502
50.225636,21,0.803,26.37,41.17,52.23,-14.8,-100,78,67.86,0.01502
50.240639,21,0.797,26.35,41.61,52.23,-15.26,-100,78,67.86,0.015004
50.255665,21,0.797,26.34,41.47,52.23,-15.13,-100,78,67.86,0.015024
50.270679,21,0.797,26.32,41.76,52.23,-15.44,-100,78,67.86,0.015016
50.285679,21,0.809,26.38,41.32,52.23,-14.94,-100,78,67.86,0.015
50.300678,21,0.803,26.39,41.17,52.23,-14.78,-100,78,67.86,0.015
50.315681,21,0.797,26.37,41.76,52.23,-15.39,-100,78,67.86,0.015
50.330685,21,0.797,26.36,41.47,52.23,-15.11,-100,78,67.86,0.015004
50.345676,21,0.797,26.34,41.61,52.23,-15.27,-100,78,67.86,0.014992
50.360691,21,0.803,26.36,41.32,52.23,-14.96,-100,78,67.86,0.015016
50.37571,21,0.803,26.38,41.17,52.23,-14.79,-100,78,67.86,0.015016
50.390705,21,0.797,26.36,41.61,52.23,-15.25,-100,78,67.86,0.014996
50.405701,21,0.792,26.31,41.47,52.23,-15.15,-100,78,67.86,0.014996
50.4207,21,0.797,26.3,41.61,52.23,-15.31,-100,78,67.86,0.015
50.435719,21,0.803,26.33,41.76,52.23,-15.43,-100,78,67.86,0.01502
50.450741,21,0.803,26.35,41.17,52.23,-14.82,-100,78,67.86,0.01502
50.465755,21,0.797,26.34,41.61,52.23,-15.28,-100,78,67.86,0.015016
50.480762,21,0.797,26.33,41.17,52.23,-14.84,-100,78,67.86,0.015008
50.495781,21,0.803,26.35,41.61,52.23,-15.27,-100,78,67.86,0.015016
50.510773,21,0.803,26.37,41.32,52.23,-14.95,-100,78,67.86,0.014992
50.525764,21,0.803,26.38,41.17,52.23,-14.79,-100,78,67.86,0.014992
50.540768,21,0.797,26.36,41.61,52.23,-15.25,-100,78,67.86,0.015004
50.555763,21,0.792,26.32,41.32,52.23,-15,-100,78,67.86,0.014996
50.570789,21,0.803,26.34,41.61,52.23,-15.27,-100,78,67.86,0.015024
50.585804,21,0.803,26.36,41.32,52.23,-14.96,-100,78,67.86,0.015016
50.600819,21,0.797,26.34,41.76,52.23,-15.42,-100,78,67.86,0.015016
50.615818,21,0.797,26.33,41.61,52.23,-15.28,-100,78,67.86,0.015
50.630825,21,0.797,26.32,41.76,52.23,-15.44,-100,78,67.86,0.015004
50.64584,21,0.803,26.34,41.47,52.23,-15.12,-100,78,67.86,0.015016
50.660843,21,0.803,26.36,41.61,52.23,-15.25,-100,78,67.86,0.015004
50.675838,21,0.797,26.35,41.76,52.23,-15.41,-100,78,67.86,0.014996
50.690853,21,0.797,26.33,41.47,52.23,-15.13,-100,78,67.86,0.015012
50.705868,21,0.797,26.32,42.06,52.23,-15.73,-100,78,67.86,0.015016
50.720867,21,0.809,26.38,41.32,52.23,-14.94,-100,78,67.86,0.015
50.735863,21,0.803,26.39,41.17,52.23,-14.78,-100,78,67.86,0.014996
50.750862,21,0.792,26.34,41.61,52.23,-15.27,-100,78,67.86,0.015
50.765869,21,0.792,26.3,41.32,52.23,-15.02,-100,78,67.86,0.015004
50.780872,21,0.797,26.29,41.61,52.23,-15.32,-100,78,67.86,0.015004
50.795876,21,0.803,26.32,41.32,52.23,-15,-100,78,67.86,0.015004
50.810879,21,0.803,26.34,41.17,52.23,-14.83,-100,78,67.86,0.015004
50.825871,21,0.797,26.33,41.76,52.23,-15.43,-100,78,67.86,0.014992
50.840881,21,0.797,26.32,41.32,52.23,-15,-100,78,67.86,0.015008
50.855877,21,0.803,26.34,41.32,52.23,-14.98,-100,78,67.86,0.014996
50.870888,21,0.803,26.36,41.32,52.23,-14.96,-100,78,67.86,0.015012
50.88591,21,0.797,26.34,41.47,52.23,-15.12,-100,78,67.86,0.015024
50.900932,21,0.797,26.33,41.61,52.23,-15.28,-100,78,67.86,0.01502
50.915928,21,0.797,26.32,41.17,52.23,-14.85,-100,78,67.86,0.014996
50.930923,21,0.803,26.34,41.47,52.23,-15.12,-100,78,67.86,0.014996
50.945923,21,0.803,26.36,41.32,52.23,-14.96,-100,78,67.86,0.015
50.96096,21,0.797,26.35,41.76,52.23,-15.41,-100,78,67.86,0.015036
50.975956,21,0.797,26.33,41.17,52.23,-14.84,-100,78,67.86,0.014996
50.990963,21,0.797,26.32,41.17,52.23,-14.85,-100,78,67.86,0.015008
51.005993,21,0.803,26.34,41.61,52.23,-15.27,-100,78,67.86,0.015028
51.021008,21,0.803,26.36,41.17,52.23,-14.81,-100,78,67.86,0.015016
51.036022,21,0.797,26.35,41.76,52.23,-15.41,-100,78,67.86,0.015016
51.051044,21,0.792,26.3,41.47,52.23,-15.16,-100,78,67.86,0.01502
51.066063,21,0.797,26.3,41.76,52.23,-15.46,-100,78,67.86,0.01502
51.081066,21,0.803,26.32,41.47,52.23,-15.14,-100,78,67.86,0.015004
51.096077,21,0.803,26.34,41.17,52.23,-14.83,-100,78,67.86,0.015008
51.111095,21,0.797,26.33,41.76,52.23,-15.43,-100,78,67.86,0.01502
51.126087,21,0.797,26.32,41.32,52.23,-15,-100,78,67.86,0.014992
51.141079,21,0.797,26.31,41.61,52.23,-15.3,-100,78,67.86,0.014992
51.156071,21,0.803,26.33,41.47,52.23,-15.13,-100,78,67.86,0.014992
51.171089,21,0.803,26.36,41.17,52.23,-14.81,-100,78,67.86,0.015016
51.186104,21,0.797,26.34,41.61,52.23,-15.27,-100,78,67.86,0.015016
51.201118,21,0.797,26.33,41.47,52.23,-15.14,-100,78,67.86,0.015016
51.216141,21,0.797,26.32,41.76,52.23,-15.44,-100,78,67.86,0.01502
51.231159,21,0.803,26.34,41.32,52.23,-14.98,-100,78,67.86,0.01502
51.246151,21,0.797,26.33,41.17,52.23,-14.84,-100,78,67.86,0.014992
51.261143,21,0.797,26.32,41.61,52.23,-15.29,-100,78,67.86,0.014992
51.276165,21,0.797,26.31,41.32,52.23,-15.01,-100,78,67.86,0.01502
51.291183,21,0.803,26.33,41.61,52.23,-15.28,-100,78,67.86,0.01502
51.306175,21,0.803,26.35,41.32,52.23,-14.96,-100,78,67.86,0.014992
51.321198,21,0.803,26.37,41.32,52.23,-14.95,-100,78,67.86,0.01502
51.336193,21,0.797,26.35,41.61,52.23,-15.26,-100,78,67.86,0.014996
51.351192,21,0.797,26.34,41.47,52.23,-15.12,-100,78,67.86,0.015
51.366184,21,0.797,26.33,42.06,52.23,-15.73,-100,78,67.86,0.014992
51.381203,21,0.803,26.35,41.61,52.23,-15.26,-100,78,67.86,0.01502
51.396194,21,0.803,26.37,41.47,52.23,-15.1,-100,78,67.86,0.014992
51.411186,21,0.797,26.35,41.47,52.23,-15.11,-100,78,67.86,0.014992
51.426178,21,0.792,26.31,41.47,52.23,-15.16,-100,78,67.86,0.014992
51.441208,21,0.797,26.3,41.61,52.23,-15.31,-100,78,67.86,0.015028
51.456226,21,0.803,26.32,41.47,52.23,-15.14,-100,78,67.86,0.01502
51.471249,21,0.797,26.31,41.17,52.23,-14.86,-100,78,67.86,0.01502
51.486252,21,0.797,26.31,41.61,52.23,-15.31,-100,78,67.86,0.015004
51.501259,21,0.792,26.27,41.47,52.23,-15.2,-100,78,67.86,0.015008
51.516251,21,0.797,26.26,41.61,52.23,-15.35,-100,78,67.86,0.014992
51.531269,21,0.803,26.29,41.32,52.23,-15.02,-100,78,67.86,0.015016
51.546288,21,0.803,26.32,41.17,52.23,-14.85,-100,78,67.86,0.01502
51.561283,21,0.797,26.31,41.47,52.23,-15.15,-100,78,67.86,0.014996
51.576309,21,0.797,26.3,41.17,52.23,-14.87,-100,78,67.86,0.015024
51.591331,21,0.803,26.33,41.47,52.23,-15.14,-100,78,67.86,0.015024
51.606339,21,0.803,26.35,41.17,52.23,-14.82,-100,78,67.86,0.015008
51.621357,21,0.803,26.37,41.02,52.23,-14.65,-100,78,67.86,0.015016
51.636372,21,0.797,26.35,41.32,52.23,-14.97,-100,78,67.86,0.015016
51.651367,21,0.797,26.34,41.17,52.23,-14.83,-100,78,67.86,0.014996
51.666363,21,0.803,26.36,41.47,52.23,-15.11,-100,78,67.86,0.014996
51.681362,21,0.803,26.38,41.17,52.23,-14.79,-100,78,67.86,0.015
51.696369,21,0.803,26.39,40.88,52.23,-14.48,-100,78,67.86,0.015004
51.711361,21,0.797,26.37,41.17,52.23,-14.8,-100,78,67.86,0.014992
51.72636,21,0.797,26.35,40.88,52.23,-14.52,-100,78,67.86,0.015
51.741364,21,0.803,26.37,41.17,52.23,-14.8,-100,78,67.86,0.015004
51.756355,21,0.803,26.39,41.02,52.23,-14.64,-100,78,67.86,0.014992
51.771366,21,0.797,26.37,41.02,52.23,-14.65,-100,78,67.86,0.015012
51.786362,21,0.797,26.35,41.32,52.23,-14.97,-100,78,67.86,0.014992
51.801361,21,0.797,26.34,41.17,52.23,-14.83,-100,78,67.86,0.015
51.816357,21,0.803,26.36,41.47,52.23,-15.11,-100,78,67.86,0.014996
51.83136,21,0.809,26.41,41.17,52.23,-14.76,-100,78,67.86,0.015004
51.846378,21,0.797,26.39,41.17,52.23,-14.78,-100,78,67.86,0.01502
51.861389,21,0.792,26.34,41.47,52.23,-15.13,-100,78,67.86,0.015008
51.876415,21,0.797,26.32,41.17,52.23,-14.85,-100,78,67.86,0.015028
51.891438,21,0.803,26.35,41.47,52.23,-15.12,-100,78,67.86,0.01502
51.906441,21,0.803,26.36,41.17,52.23,-14.81,-100,78,67.86,0.015004
51.921455,21,0.797,26.35,41.17,52.23,-14.82,-100,78,67.86,0.015016
51.936447,21,0.797,26.34,41.47,52.23,-15.13,-100,78,67.86,0.014992
51.951447,21,0.797,26.32,41.17,52.23,-14.85,-100,78,67.86,0.015
51.96645,21,0.803,26.35,41.76,52.23,-15.41,-100,78,67.86,0.015
51.981457,21,0.803,26.36,41.17,52.23,-14.81,-100,78,67.86,0.015008
51.996452,21,0.797,26.35,41.47,52.23,-15.12,-100,78,67.86,0.014996
52.011452,21,0.797,26.34,41.76,52.23,-15.42,-100,78,67.86,0.015
52.02647,21,0.797,26.32,41.02,52.23,-14.7,-100,78,67.86,0.01502
52.041466,21,0.803,26.35,41.32,52.23,-14.97,-100,78,67.86,0.014992
52.056484,21,0.803,26.36,41.17,52.23,-14.81,-100,78,67.86,0.01502
52.07148,21,0.797,26.35,40.88,52.23,-14.53,-100,78,67.86,0.014996
52.086491,21,0.797,26.34,41.47,52.23,-15.13,-100,78,67.86,0.015012
52.101482,21,0.797,26.32,41.17,52.23,-14.85,-100,78,67.86,0.014992
52.116474,21,0.797,26.31,41.76,52.23,-15.45,-100,78,67.86,0.014992
52.13147,21,0.803,26.34,41.32,52.23,-14.98,-100,78,67.86,0.014992
52.146484,21,0.803,26.36,41.02,52.23,-14.66,-100,78,67.86,0.015016
52.161503,21,0.792,26.31,41.47,52.23,-15.15,-100,78,67.86,0.01502
52.176495,21,0.797,26.3,41.32,52.23,-15.02,-100,78,67.86,0.014992
52.191521,21,0.803,26.33,41.47,52.23,-15.14,-100,78,67.86,0.015024
52.206528,21,0.803,26.35,41.61,52.23,-15.26,-100,78,67.86,0.015008
52.221546,21,0.803,26.37,41.32,52.23,-14.95,-100,78,67.86,0.01502
52.236568,21,0.797,26.35,41.76,52.23,-15.41,-100,78,67.86,0.01502
52.251568,21,0.797,26.34,41.02,52.23,-14.68,-100,78,67.86,0.015
52.266571,21,0.803,26.36,41.32,52.23,-14.96,-100,78,67.86,0.015004
52.281586,21,0.803,26.38,41.17,52.23,-14.79,-100,78,67.86,0.015012
52.296581,21,0.803,26.39,41.02,52.23,-14.63,-100,78,67.86,0.014996
52.311604,21,0.797,26.37,41.47,52.23,-15.09,-100,78,67.86,0.015024
52.32663,21,0.797,26.35,41.17,52.23,-14.82,-100,78,67.86,0.015024
52.341621,21,0.803,26.37,41.61,52.23,-15.24,-100,78,67.86,0.014992
52.35664,21,0.809,26.42,41.17,52.23,-14.75,-100,78,67.86,0.01502
52.371635,21,0.803,26.43,41.02,52.23,-14.59,-100,78,67.86,0.014996
52.386662,21,0.797,26.4,41.61,52.23,-15.21,-100,78,67.86,0.015024
52.401672,21,0.792,26.35,41.32,52.23,-14.97,-100,78,67.86,0.015012
52.416668,21,0.797,26.34,41.61,52.23,-15.28,-100,78,67.86,0.014996
