time	exc			
592	1.0542			
592.4	1.0468			
592.8	1.0518			
593.2	1.0492			
593.6	1.0494			
594	1.0516			
594.4	1.047			
594.8	1.054			
595.2	1.0446			
595.6	1.0563			
596	1.0423			
596.4	1.0587			
596.8	1.0399			
597.2	1.061			
597.6	1.0376			
598	1.0637			
598.4	1.0349			
598.8	1.0664			
599.2	1.0323			
599.6	1.069			
600	1.0297			
600.4	1.0715			
600.8	1.0272			
601.2	1.074			
601.6	1.0248			
602	1.0764			
602.4	1.0224			
602.8	1.0784			
603.2	1.0205			
603.6	1.0806			
604	1.0183			
604.4	1.0828			
604.8	1.0162			
605.2	1.0848			
605.6	1.0142			
606	1.0868			
606.4	1.0123			
606.8	1.0886			
607.2	1.0105			
607.6	1.0903			
608	1.0089			
608.4	1.0919			
608.8	1.0074			
609.2	1.0933			
609.6	1.006			
610	1.0947			
610.4	1.0049			
610.8	1.0957			
611.2	1.0038			
611.6	1.0967			
612	1.0029			
612.4	1.0975			
612.8	1.0021			
613.2	1.0983			
613.6	1.0013			
614	1.0989			
614.4	1.0009			
614.8	1.0994			
615.2	1.0004			
615.6	1.0997			
616	1.0001			
616.4	1.0999			
616.8	1			
617.2	1.1			
617.6	1			
618	1.0999			
618.4	1.0002			
618.8	1.0996			
619.2	1.0006			
619.6	1.0992			
620	1.001			
620.4	1.0987			
620.8	1.0017			
621.2	1.0979			
621.6	1.0025			
622	1.0971			
622.4	1.0034			
622.8	1.0961			
623.2	1.0045			
623.6	1.0949			
624	1.0057			
624.4	1.0936			
624.8	1.0071			
625.2	1.0922			
625.6	1.0086			
626	1.0906			
626.4	1.0102			
626.8	1.089			
627.2	1.0119			
627.6	1.0872			
628	1.0138			
628.4	1.0855			
628.8	1.0155			
629.2	1.0835			
629.6	1.0175			
630	1.0817			
630.4	1.0194			
630.8	1.0795			
631.2	1.0216			
631.6	1.0772			
632	1.0239			
632.4	1.0749			
632.8	1.0264			
633.2	1.0728			
633.6	1.0285			
634	1.0703			
634.4	1.031			
634.8	1.0677			
635.2	1.0336			
635.6	1.0654			
636	1.0359			
636.4	1.0628			
636.8	1.0386			
637.2	1.0601			
637.6	1.0413			
638	1.0573			
638.4	1.0441			
638.8	1.0546			
639.2	1.0468			
639.6	1.0518			
640	1.0496			
640.4	1.049			
640.8	1.0524			
641.2	1.0462			
641.6	1.0552			
642	1.0435			
642.4	1.0579			
642.8	1.0848			
643.2	1			
643.6	1.0817			
644	1.0575			
644.4	1.008			
644.8	1.0981			
645.2	1.0278			
645.6	1.0311			
646	1.097			
646.4	1.0061			
646.8	1.0615			
647.2	1.0788			
647.6	1.0003			
648	1.0873			
648.4	1.0502			
648.8	1.0124			
649.2	1.0996			
649.6	1.022			
650	1.0375			
650.4	1.0943			
650.8	1.0033			
651.2	1.0675			
651.6	1.0735			
652	1.0015			
652.4	1.0912			
652.8	1.044			
653.2	1.0168			
653.6	1.1			
654	1.0167			
654.4	1.0441			
654.8	1.0911			
655.2	1.0014			
655.6	1.0736			
656	1.0674			
656.4	1.0034			
656.8	1.0946			
657.2	1.0374			
657.6	1.0221			
658	1.0995			
658.4	1.012			
658.8	1.0509			
659.2	1.0865			
659.6	1.0002			
660	1.0798			
660.4	1.0604			
660.8	1.0065			
661.2	1.0972			
661.6	1.0305			
662	1.0284			
662.4	1.0981			
662.8	1.0077			
663.2	1.0581			
663.6	1.0816			
664	1			
664.4	1.0845			
664.8	1.0537			
665.2	1.0102			
665.6	1.099			
666	1.0249			
666.4	1.0342			
666.8	1.096			
667.2	1.0049			
667.6	1.0642			
668	1.0766			
668.4	1.0008			
668.8	1.0891			
669.2	1.047			
669.6	1.0146			
670	1.0999			
670.4	1.019			
670.8	1.0412			
671.2	1.0925			
671.6	1.0021			
672	1.071			
672.4	1.0702			
672.8	1.0025			
673.2	1.0932			
673.6	1.0398			
674	1.02			
674.4	1.0998			
674.8	1.0136			
675.2	1.0489			
675.6	1.0882			
676	1.0005			
676.4	1.0777			
676.8	1.0629			
677.2	1.0053			
677.6	1.0966			
678	1.0329			
678.4	1.0261			
678.8	1.0986			
679.2	1.009			
679.6	1.0561			
680	1.0831			
680.4	1			
680.8	1.0834			
681.2	1.0552			
681.6	1.0093			
682	1.0987			
682.4	1.0258			
682.8	1.0332			
683.2	1.0962			
683.6	1.0051			
684	1.0637			
684.4	1.077			
684.8	1.0007			
685.2	1.0888			
685.6	1.0475			
686	1.0142			
686.4	1.0999			
686.8	1.0194			
687.2	1.0412			
687.6	1.0927			
688	1.0023			
688.4	1.071			
688.8	1.0702			
689.2	1.0024			
689.6	1.0929			
690	1.0403			
690.4	1.0196			
690.8	1.0999			
691.2	1.0143			
691.6	1.0474			
692	1.0888			
692.4	1.0007			
692.8	1.0764			
693.2	1.0643			
693.6	1.0048			
694	1.096			
694.4	1.0343			
694.8	1.0248			
695.2	1.099			
695.6	1.0102			
696	1.0536			
696.4	1.085			
696.8	1			
697.2	1.0815			
697.6	1.0577			
698	1.0079			
698.4	1.0982			
698.8	1.028			
699.2	1.0309			
699.6	1.0971			
700	1.0063			
700.4	1.0608			
700.8	1.0794			
701.2	1.0802			
701.6	1.097			
702	1.0481			
702.4	1.0019			
702.8	1.0224			
703.2	1.0812			
703.6	1.0968			
704	1.0475			
704.4	1.0017			
704.8	1.0229			
705.2	1.0822			
705.6	1.0963			
706	1.0462			
706.4	1.0014			
706.8	1.0245			
707.2	1.0831			
707.6	1.0958			
708	1.045			
708.4	1.0011			
708.8	1.025			
709.2	1.0841			
709.6	1.0953			
710	1.0437			
710.4	1.0009			
710.8	1.0261			
711.2	1.0845			
711.6	1.0947			
712	1.0425			
712.4	1.0005			
712.8	1.0278			
713.2	1.0863			
713.6	1.0939			
714	1.0406			
714.4	1.0004			
714.8	1.029			
715.2	1.0871			
715.6	1.0932			
716	1.0394			
716.4	1.0002			
716.8	1.0301			
717.2	1.088			
717.6	1.0926			
718	1.0382			
718.4	1.0001			
718.8	1.0319			
719.2	1.0888			
719.6	1.0916			
720	1.0363			
720.4	1			
720.8	1.0336			
721.2	1.0899			
721.6	1.0905			
722	1.0345			
722.4	1			
722.8	1.0348			
723.2	1.0907			
723.6	1.0898			
724	1.0333			
724.4	1			
724.8	1.036			
725.2	1.0914			
725.6	1.089			
726	1.0321			
726.4	1.0001			
726.8	1.0378			
727.2	1.0924			
727.6	1.0882			
728	1.031			
728.4	1.0002			
728.8	1.0391			
729.2	1.0931			
729.6	1.0874			
730	1.0292			
730.4	1.0003			
730.8	1.0403			
731.2	1.0937			
731.6	1.0865			
732	1.0287			
732.4	1.0005			
732.8	1.0415			
733.2	1.0946			
733.6	1.0852			
734	1.027			
734.4	1.0007			
734.8	1.0428			
735.2	1.0949			
735.6	1.0843			
736	1.0259			
736.4	1.0009			
736.8	1.0447			
737.2	1.0957			
737.6	1.0834			
738	1.0248			
738.4	1.0013			
738.8	1.0459			
739.2	1.0962			
739.6	1.0824			
740	1.0232			
740.4	1.0016			
740.8	1.0472			
741.2	1.0969			
741.6	1.0809			
742	1.0221			
742.4	1.0021			
742.8	1.0491			
743.2	1.0973			
743.6	1.0799			
744	1.0211			
744.4	1.0023			
744.8	1.0497			
745.2	1.0975			
745.6	1.0794			
746	1.0206			
746.4	1.0025			
746.8	1.0503			
747.2	1.0977			
747.6	1.0789			
748	1.0201			
748.4	1.0027			
748.8	1.0509			
749.2	1.0979			
749.6	1.0784			
750	1.0191			
750.4	1.0031			
750.8	1.0522			
751.2	1.0982			
751.6	1.0774			
752	1.0186			
752.4	1.0036			
752.8	1.0535			
753.2	1.0985			
753.6	1.0758			
754	1.0171			
754.4	1.0041			
754.8	1.0553			
755.2	1.099			
755.6	1.0741			
756	1.0157			
756.4	1.0048			
756.8	1.0566			
757.2	1.0993			
757.6	1.073			
758	1.0148			
758.4	1.0054			
758.8	1.0578			
759.2	1.0994			
759.6	1.0082			
760	1.0094			
760.4	1.0107			
760.8	1.0121			
761.2	1.0129			
761.6	1.0144			
762	1.0153			
762.4	1.0169			
762.8	1.0179			
763.2	1.0195			
763.6	1.0212			
764	1.023			
764.4	1.0248			
764.8	1.0266			
765.2	1.0285			
765.6	1.0297			
766	1.0317			
766.4	1.0329			
766.8	1.0349			
767.2	1.0369			
767.6	1.039			
768	1.0403			
768.4	1.0424			
768.8	1.0437			
769.2	1.0458			
769.6	1.0471			
770	1.0492			
770.4	1.0513			
770.8	1.0526			
771.2	1.0547			
771.6	1.0568			
772	1.0589			
772.4	1.0602			
772.8	1.0615			
773.2	1.0628			
773.6	1.0648			
774	1.0661			
774.4	1.0681			
774.8	1.0693			
775.2	1.0712			
775.6	1.0724			
776	1.0743			
776.4	1.0754			
