31.684816,0,71.45,0.00,71.45,5.56,107.56,71.45,71.26,0.18,117.8312
75.568665,71.45,0.17,109.43,73.30,0.00,0.014996,2,-0.80,2,0.16,4553/5946,68.29/89.19,0/32
75.628723,71.45,0.16,109.33,73.21,0.00,0.015008,2,-0.80,2,0.16,4557/5946,68.35/89.19,0/32
75.688766,71.46,0.15,109.24,73.12,0.00,0.015004,2,-0.80,2,0.16,4561/5946,68.42/89.19,0/32
75.748802,71.47,0.14,109.14,73.04,0.00,0.015000,2,-0.80,2,0.16,4565/5946,68.47/89.19,0/32
75.808830,71.46,0.13,109.03,72.95,0.00,0.014996,2,-0.80,2,0.16,4569/5946,68.53/89.19,0/32
75.868851,71.46,0.12,108.93,72.86,0.00,0.015004,2,-0.80,2,0.16,4573/5946,68.60/89.19,0/32
75.928879,71.45,0.11,108.82,72.78,0.00,0.015004,2,-0.80,2,0.16,4577/5946,68.65/89.19,0/32
75.988914,71.44,0.11,108.71,72.69,0.00,0.015000,2,-0.80,2,0.16,4581/5946,68.71/89.19,0/32
76.048958,71.45,0.10,108.61,72.60,0.00,0.014992,2,-0.80,2,0.16,4585/5946,68.78/89.19,0/32
76.108978,71.45,0.09,108.51,72.51,0.00,0.015000,2,-0.80,2,0.16,4589/5946,68.83/89.19,0/32
76.169006,71.44,0.08,108.40,72.42,0.00,0.015000,2,-0.80,2,0.16,4593/5946,68.89/89.19,0/32
76.229088,71.46,0.07,108.31,72.33,0.00,0.015004,2,-0.80,2,0.16,4597/5946,68.96/89.19,0/32
76.289085,71.45,0.06,108.21,72.24,0.00,0.015004,2,-0.80,2,0.16,4601/5946,69.01/89.19,0/32
76.349091,71.45,0.05,108.11,72.15,0.00,0.015012,2,-0.80,2,0.16,4605/5946,69.07/89.19,0/32
76.409103,71.44,0.04,107.99,72.06,0.00,0.015008,2,-0.80,2,0.16,4609/5946,69.14/89.19,0/32
76.469139,71.45,0.03,107.89,71.97,0.00,0.015008,2,-0.80,2,0.16,4613/5946,69.19/89.19,0/32
76.529182,71.45,0.02,107.80,71.88,0.00,0.015008,2,-0.80,2,0.16,4617/5946,69.25/89.19,0/32
76.589218,71.44,0.01,107.69,71.79,0.00,0.015012,2,-0.80,2,0.16,4621/5946,69.31/89.19,0/32
76.649269,71.44,0.00,107.58,71.70,0.00,0.015024,2,-0.80,2,0.16,4625/5946,69.38/89.19,0/32
76.709335,71.44,-0.01,107.48,71.61,0.00,0.015004,2,-0.80,2,0.16,4629/5946,69.43/89.19,0/32
76.769363,71.45,-0.02,107.38,71.52,0.00,0.015008,2,-0.80,2,0.16,4633/5946,69.49/89.19,0/32
76.829369,71.46,-0.03,107.30,71.43,0.00,0.015008,2,-0.80,2,0.16,4637/5946,69.56/89.19,0/32
76.889404,71.45,-0.04,107.18,71.34,0.00,0.015004,2,-0.80,2,0.16,4641/5946,69.61/89.19,0/32
76.949448,71.45,-0.05,107.08,71.25,0.00,0.015004,2,-0.80,2,0.16,4645/5946,69.67/89.19,0/32
77.009468,71.45,-0.06,106.98,71.16,0.00,0.015000,2,-0.80,2,0.16,4649/5946,69.74/89.19,0/32
77.069489,71.45,-0.07,106.88,71.07,0.00,0.015008,2,-0.80,2,0.16,4653/5946,69.79/89.19,0/32
77.129501,71.45,-0.08,106.78,70.98,0.00,0.015000,2,-0.80,2,0.16,4657/5946,69.85/89.19,0/32
77.189529,71.45,-0.08,106.68,70.89,0.00,0.015008,2,-0.80,2,0.16,4661/5946,69.92/89.19,0/32
77.249542,71.46,-0.09,106.58,70.80,0.00,0.014996,2,-0.80,2,0.16,4665/5946,69.97/89.19,0/32
77.309555,71.46,-0.10,106.48,70.71,0.00,0.015000,2,-0.80,2,0.16,4669/5946,70.03/89.19,0/32
77.369568,71.45,-0.11,106.37,70.62,0.00,0.014996,2,-0.80,2,0.16,4673/5946,70.10/89.19,0/32
77.429558,71.46,-0.12,106.28,70.53,0.00,0.014992,2,-0.80,2,0.16,4677/5946,70.15/89.19,0/32
77.489571,71.47,-0.13,106.19,70.44,0.00,0.014992,2,-0.80,2,0.16,4681/5946,70.21/89.19,0/32
77.549568,71.46,-0.14,106.08,70.35,0.00,0.015024,2,-0.80,2,0.16,4685/5946,70.28/89.19,0/32
77.609596,71.45,-0.15,105.96,70.26,0.00,0.015020,2,-0.80,2,0.16,4689/5946,70.33/89.19,0/32
77.669601,71.45,-0.16,105.86,70.17,0.00,0.014996,2,-0.80,2,0.16,4693/5946,70.39/89.19,0/32
77.729614,71.44,-0.17,105.76,70.08,0.00,0.015000,2,-0.80,2,0.16,4697/5946,70.46/89.19,0/32
77.789635,71.45,-0.18,105.66,69.99,0.00,0.015004,2,-0.80,2,0.16,4701/5946,70.51/89.19,0/32
77.849640,71.45,-0.19,105.57,69.90,0.00,0.015000,2,-0.80,2,0.16,4705/5946,70.57/89.19,0/32
77.909660,71.45,-0.20,105.47,69.81,0.00,0.014996,2,-0.80,2,0.16,4709/5946,70.64/89.19,0/32
77.969696,71.45,-0.21,105.37,69.71,0.00,0.014996,2,-0.80,2,0.16,4713/5946,70.69/89.19,0/32
78.029709,71.45,-0.22,105.27,69.63,0.00,0.015000,2,-0.80,2,0.16,4717/5946,70.75/89.19,0/32
78.089722,71.45,-0.23,105.17,69.54,0.00,0.014992,2,-0.80,2,0.16,4721/5946,70.81/89.19,0/32
78.149727,71.46,-0.23,105.08,69.45,0.00,0.014992,2,-0.80,2,0.16,4725/5946,70.88/89.19,0/32
78.209724,71.45,-0.24,104.98,69.36,0.00,0.014996,2,-0.80,2,0.16,4729/5946,70.93/89.19,0/32
78.269730,71.45,-0.25,104.88,69.27,0.00,0.015000,2,-0.80,2,0.16,4733/5946,70.99/89.19,0/32
78.329765,71.45,-0.26,104.78,69.18,0.00,0.014996,2,-0.80,2,0.16,4737/5946,71.06/89.19,0/32
78.389809,71.46,-0.27,104.69,69.09,0.00,0.015012,2,-0.80,2,0.16,4741/5946,71.11/89.19,0/32
78.449806,71.46,-0.28,104.59,69.00,0.00,0.014996,2,-0.80,2,0.16,4745/5946,71.17/89.19,0/32
78.509819,71.45,-0.29,104.49,68.92,0.00,0.014996,2,-0.80,2,0.16,4749/5946,71.24/89.19,0/32
78.569809,71.44,-0.30,104.38,68.83,0.00,0.015000,2,-0.80,2,0.16,4753/5946,71.29/89.19,0/32
78.629807,71.45,-0.31,104.29,68.74,0.00,0.014992,2,-0.80,2,0.16,4757/5946,71.35/89.19,0/32
78.689842,71.46,-0.32,104.21,68.65,0.00,0.014992,2,-0.80,2,0.16,4761/5946,71.42/89.19,0/32
78.749855,71.45,-0.33,104.11,68.56,0.00,0.014996,2,-0.80,2,0.16,4765/5946,71.47/89.19,0/32
78.809875,71.46,-0.34,104.02,68.47,0.00,0.015000,2,-0.80,2,0.16,4769/5946,71.53/89.19,0/32
78.869858,71.46,-0.34,103.93,68.39,0.00,0.014996,2,-0.80,2,0.16,4773/5946,71.60/89.19,0/32
78.929871,71.45,-0.35,103.82,68.30,0.00,0.015000,2,-0.80,2,0.16,4777/5946,71.65/89.19,0/32
78.989906,71.45,-0.36,103.73,68.21,0.00,0.015000,2,-0.80,2,0.16,4781/5946,71.71/89.19,0/32
79.049919,71.45,-0.37,103.63,68.13,0.00,0.015004,2,-0.80,2,0.16,4785/5946,71.78/89.19,0/32
79.109917,71.45,-0.38,103.54,68.04,0.00,0.015000,2,-0.80,2,0.16,4789/5946,71.83/89.19,0/32
79.169937,71.45,-0.39,103.45,67.95,0.00,0.015008,2,-0.80,2,0.16,4793/5946,71.89/89.19,0/32
79.229935,71.45,-0.40,103.36,67.86,0.00,0.014992,2,-0.80,2,0.16,4797/5946,71.96/89.19,0/32
79.289955,71.44,-0.41,103.25,67.78,0.00,0.014996,2,-0.80,2,0.16,4801/5946,72.01/89.19,0/32
79.349968,71.45,-0.41,103.17,67.69,0.00,0.015000,2,-0.80,2,0.16,4805/5946,72.07/89.19,0/32
79.409973,71.45,-0.42,103.08,67.61,0.00,0.014996,2,-0.80,2,0.16,4809/5946,72.14/89.19,0/32
79.469971,71.45,-0.43,102.99,67.52,0.00,0.015000,2,-0.80,2,0.16,4813/5946,72.19/89.19,0/32
79.529976,71.43,-0.44,102.88,67.44,0.00,0.015020,2,-0.80,2,0.16,4817/5946,72.25/89.19,0/32
79.589989,71.44,-0.45,102.80,67.35,0.00,0.015024,2,-0.80,2,0.16,4821/5946,72.31/89.19,0/32
79.649994,71.43,-0.46,102.70,67.26,0.00,0.014996,2,-0.80,2,0.16,4825/5946,72.38/89.19,0/32
79.709999,71.44,-0.47,102.62,67.18,0.00,0.014992,2,-0.80,2,0.16,4829/5946,72.43/89.19,0/32
79.770004,71.43,-0.47,102.53,67.09,0.00,0.014992,2,-0.80,2,0.16,4833/5946,72.49/89.19,0/32
79.830032,71.45,-0.48,102.46,67.01,0.00,0.014996,2,-0.80,2,0.16,4837/5946,72.56/89.19,0/32
79.890045,71.45,-0.49,102.37,66.93,0.00,0.014992,2,-0.80,2,0.16,4841/5946,72.61/89.19,0/32
79.950050,71.44,-0.50,102.28,66.85,0.00,0.015004,2,-0.80,2,0.16,4845/5946,72.67/89.19,0/32
80.010071,71.45,-0.51,102.19,66.76,0.00,0.015024,2,-0.80,2,0.16,4849/5946,72.74/89.19,0/32
80.070091,71.45,-0.52,102.11,66.68,0.00,0.015000,2,-0.80,2,0.16,4853/5946,72.79/89.19,0/32
80.130096,71.45,-0.52,102.02,66.60,0.00,0.015024,2,-0.80,2,0.16,4857/5946,72.85/89.19,0/32
80.190109,71.45,-0.53,101.94,66.52,0.00,0.014996,2,-0.80,2,0.16,4861/5946,72.92/89.19,0/32
80.250114,71.45,-0.54,101.86,66.44,0.00,0.015000,2,-0.80,2,0.16,4865/5946,72.97/89.19,0/32
80.310112,71.46,-0.55,101.78,66.37,0.00,0.014996,2,-0.80,2,0.16,4869/5946,73.03/89.19,0/32
80.370125,71.44,-0.56,101.68,66.29,0.00,0.014996,2,-0.80,2,0.16,4873/5946,73.10/89.19,0/32
80.430130,71.44,-0.56,101.60,66.21,0.00,0.015024,2,-0.80,2,0.16,4877/5946,73.15/89.19,0/32
80.490135,71.45,-0.57,101.52,66.13,0.00,0.015000,2,-0.80,2,0.16,4881/5946,73.21/89.19,0/32
80.550140,71.45,-0.58,101.44,66.05,0.00,0.015000,2,-0.80,2,0.16,4885/5946,73.28/89.19,0/32
80.610168,71.44,-0.59,101.36,65.97,0.00,0.014996,2,-0.80,2,0.16,4889/5946,73.33/89.19,0/32
80.670158,71.45,-0.59,101.28,65.89,0.00,0.014996,2,-0.80,2,0.16,4893/5946,73.39/89.19,0/32
80.730171,71.46,-0.60,101.21,65.82,0.00,0.015020,2,-0.80,2,0.16,4897/5946,73.46/89.19,0/32
80.790184,71.45,-0.61,101.13,65.74,0.00,0.015000,2,-0.80,2,0.16,4901/5946,73.51/89.19,0/32
80.850204,71.45,-0.62,101.05,65.67,0.00,0.015004,2,-0.80,2,0.16,4905/5946,73.57/89.19,0/32
80.910225,71.45,-0.62,100.97,65.59,0.00,0.015000,2,-0.80,2,0.16,4909/5946,73.64/89.19,0/32
80.970215,71.44,-0.63,100.88,65.52,0.00,0.015000,2,-0.80,2,0.16,4913/5946,73.69/89.19,0/32
81.030205,71.46,-0.64,100.82,65.44,0.00,0.014992,2,-0.80,2,0.16,4917/5946,73.75/89.19,0/32
81.090210,71.46,-0.65,100.75,65.37,0.00,0.015024,2,-0.80,2,0.16,4921/5946,73.81/89.19,0/32
81.150223,71.47,-0.65,100.68,65.30,0.00,0.014996,2,-0.80,2,0.16,4925/5946,73.88/89.19,0/32
81.210243,71.45,-0.66,100.59,65.23,0.00,0.014996,2,-0.80,2,0.16,4929/5946,73.93/89.19,0/32
81.270241,71.45,-0.67,100.51,65.16,0.00,0.015000,2,-0.80,2,0.16,4933/5946,73.99/89.19,0/32
81.330254,71.46,-0.68,100.45,65.08,0.00,0.014996,2,-0.80,2,0.16,4937/5946,74.06/89.19,0/32
81.390259,71.46,-0.68,100.37,65.01,0.00,0.015000,2,-0.80,2,0.16,4941/5946,74.11/89.19,0/32
81.450272,71.45,-0.69,100.30,64.94,0.00,0.014996,2,-0.80,2,0.16,4945/5946,74.17/89.19,0/32
81.510277,71.44,-0.70,100.22,64.87,0.00,0.015000,2,-0.80,2,0.16,4949/5946,74.24/89.19,0/32
81.570290,71.45,-0.70,100.15,64.80,0.00,0.015004,2,-0.80,2,0.16,4953/5946,74.29/89.19,0/32
81.630295,71.44,-0.71,100.07,64.73,0.00,0.015000,2,-0.80,2,0.16,4957/5946,74.35/89.19,0/32
81.690323,71.45,-0.72,100.01,64.66,0.00,0.014996,2,-0.80,2,0.16,4961/5946,74.42/89.19,0/32
81.750320,71.45,-0.72,99.94,64.59,0.00,0.015004,2,-0.80,2,0.16,4965/5946,74.47/89.19,0/32
81.810333,71.45,-0.73,99.88,64.52,0.00,0.014996,2,-0.80,2,0.16,4969/5946,74.53/89.19,0/32
81.870346,71.45,-0.74,99.81,64.45,0.00,0.015004,2,-0.80,2,0.16,4973/5946,74.60/89.19,0/32
81.930351,71.45,-0.74,99.74,64.39,0.00,0.015000,2,-0.80,2,0.16,4977/5946,74.65/89.19,0/32
81.990379,71.43,-0.75,99.66,64.32,0.00,0.015024,2,-0.80,2,0.16,4981/5946,74.71/89.19,0/32
82.050385,71.44,-0.75,99.60,64.26,0.00,0.015000,2,-0.80,2,0.16,4985/5946,74.78/89.19,0/32
82.110397,71.44,-0.76,99.54,64.19,0.00,0.014996,2,-0.80,2,0.16,4989/5946,74.83/89.19,0/32
82.170418,71.45,-0.77,99.49,64.13,0.00,0.015008,2,-0.80,2,0.16,4993/5946,74.89/89.19,0/32
82.230423,71.44,-0.77,99.41,64.06,0.00,0.015028,2,-0.80,2,0.16,4997/5946,74.96/89.19,0/32
82.290451,71.45,-0.78,99.36,64.00,0.00,0.015020,2,-0.80,2,0.16,5001/5946,75.01/89.19,0/32
82.350449,71.45,-0.79,99.30,63.94,0.00,0.014996,2,-0.80,2,0.16,5005/5946,75.07/89.19,0/32
82.410461,71.45,-0.79,99.24,63.88,0.00,0.014996,2,-0.80,2,0.16,5009/5946,75.13/89.19,0/32
82.470474,71.45,-0.80,99.18,63.82,0.00,0.014992,2,-0.80,2,0.16,5013/5946,75.19/89.19,0/32
82.530495,71.45,-0.80,99.12,63.76,0.00,0.014996,2,-0.80,2,0.16,5017/5946,75.25/89.19,0/32
82.590515,71.45,-0.81,99.06,63.70,0.00,0.014996,2,-0.80,2,0.16,5021/5946,75.31/89.19,0/32
82.650505,71.45,-0.81,99.00,63.65,0.00,0.015008,2,-0.80,2,0.16,5025/5946,75.38/89.19,0/32
82.710495,71.45,-0.82,98.94,63.59,0.00,0.014992,2,-0.80,2,0.16,5029/5946,75.43/89.19,0/32
82.770500,71.45,-0.82,98.89,63.53,0.00,0.014996,2,-0.80,2,0.16,5033/5946,75.49/89.19,0/32
82.830513,71.45,-0.83,98.83,63.47,0.00,0.015004,2,-0.80,2,0.16,5037/5946,75.56/89.19,0/32
82.890518,71.45,-0.84,98.78,63.42,0.00,0.015000,2,-0.80,2,0.16,5041/5946,75.61/89.19,0/32
82.950523,71.44,-0.84,98.71,63.36,0.00,0.014992,2,-0.80,2,0.16,5045/5946,75.67/89.19,0/32
83.010513,71.44,-0.85,98.67,63.31,0.00,0.015000,2,-0.80,2,0.16,5049/5946,75.74/89.19,0/32
83.070541,71.45,-0.85,98.62,63.25,0.00,0.015000,2,-0.80,2,0.16,5053/5946,75.79/89.19,0/32
83.130577,71.45,-0.86,98.57,63.20,0.00,0.015012,2,-0.80,2,0.16,5057/5946,75.85/89.19,0/32
83.190605,71.45,-0.86,98.52,63.15,0.00,0.014996,2,-0.80,2,0.16,5061/5946,75.92/89.19,0/32
83.250610,71.44,-0.87,98.46,63.10,0.00,0.015008,2,-0.80,2,0.16,5065/5946,75.97/89.19,0/32
83.310608,71.45,-0.87,98.42,63.05,0.00,0.014996,2,-0.80,2,0.16,5069/5946,76.03/89.19,0/32
83.370651,71.46,-0.87,98.38,63.00,0.00,0.015004,2,-0.80,2,0.16,5073/5946,76.10/89.19,0/32
83.430664,71.46,-0.88,98.33,62.95,0.00,0.014996,2,-0.80,2,0.16,5077/5946,76.15/89.19,0/32
83.490669,71.45,-0.88,98.28,62.90,0.00,0.014996,2,-0.80,2,0.16,5081/5946,76.21/89.19,0/32
83.550659,71.45,-0.89,98.24,62.86,0.00,0.015004,2,-0.80,2,0.16,5085/5946,76.28/89.19,0/32
83.610687,71.45,-0.89,98.19,62.81,0.00,0.015008,2,-0.80,2,0.16,5089/5946,76.33/89.19,0/32
83.670738,71.46,-0.90,98.15,62.77,0.00,0.015004,2,-0.80,2,0.16,5093/5946,76.39/89.19,0/32
83.730751,71.46,-0.90,98.11,62.72,0.00,0.014996,2,-0.80,2,0.16,5097/5946,76.46/89.19,0/32
83.790771,71.45,-0.90,98.06,62.68,0.00,0.015004,2,-0.80,2,0.16,5101/5946,76.51/89.19,0/32
83.850800,71.46,-0.91,98.03,62.63,0.00,0.015008,2,-0.80,2,0.16,5105/5946,76.57/89.19,0/32
83.910812,71.46,-0.91,97.98,62.59,0.00,0.015008,2,-0.80,2,0.16,5109/5946,76.63/89.19,0/32
83.970818,71.46,-0.92,97.94,62.55,0.00,0.015004,2,-0.80,2,0.16,5113/5946,76.69/89.19,0/32
84.030830,71.46,-0.92,97.91,62.51,0.00,0.015000,2,-0.80,2,0.16,5117/5946,76.75/89.19,0/32
84.090851,71.46,-0.92,97.87,62.47,0.00,0.014996,2,-0.80,2,0.16,5121/5946,76.81/89.19,0/32
84.150841,71.45,-0.93,97.82,62.43,0.00,0.014996,2,-0.80,2,0.16,5125/5946,76.88/89.19,0/32
84.210846,71.45,-0.93,97.79,62.39,0.00,0.015000,2,-0.80,2,0.16,5129/5946,76.93/89.19,0/32
84.270844,71.46,-0.93,97.76,62.35,0.00,0.014992,2,-0.80,2,0.16,5133/5946,76.99/89.19,0/32
84.330849,71.46,-0.94,97.72,62.32,0.00,0.015000,2,-0.80,2,0.16,5137/5946,77.06/89.19,0/32
84.390846,71.45,-0.94,97.68,62.28,0.00,0.014992,2,-0.80,2,0.16,5141/5946,77.11/89.19,0/32
84.450851,71.45,-0.94,97.65,62.24,0.00,0.014996,2,-0.80,2,0.16,5145/5946,77.17/89.19,0/32
84.510834,71.45,-0.95,97.62,62.21,0.00,0.014996,2,-0.80,2,0.16,5149/5946,77.24/89.19,0/32
84.570854,71.45,-0.95,97.59,62.17,0.00,0.015024,2,-0.80,2,0.16,5153/5946,77.29/89.19,0/32
84.630867,71.44,-0.95,97.55,62.14,0.00,0.014996,2,-0.80,2,0.16,5157/5946,77.35/89.19,0/32
84.690910,71.44,-0.96,97.52,62.10,0.00,0.015024,2,-0.80,2,0.16,5161/5946,77.42/89.19,0/32
84.750916,71.45,-0.96,97.50,62.07,0.00,0.015004,2,-0.80,2,0.16,5165/5946,77.47/89.19,0/32
84.810913,71.45,-0.96,97.47,62.04,0.00,0.015000,2,-0.80,2,0.16,5169/5946,77.53/89.19,0/32
84.870911,71.45,-0.96,97.45,62.01,0.00,0.014996,2,-0.80,2,0.16,5173/5946,77.60/89.19,0/32
84.930939,71.45,-0.97,97.42,61.98,0.00,0.015000,2,-0.80,2,0.16,5177/5946,77.65/89.19,0/32
84.990944,71.45,-0.97,97.40,61.96,0.00,0.014996,2,-0.80,2,0.16,5181/5946,77.71/89.19,0/32
85.050957,71.45,-0.97,97.37,61.93,0.00,0.015000,2,-0.80,2,0.16,5185/5946,77.78/89.19,0/32
85.110977,71.45,-0.97,97.35,61.90,0.00,0.015008,2,-0.80,2,0.16,5189/5946,77.83/89.19,0/32
85.171013,71.45,-0.98,97.33,61.88,0.00,0.015000,2,-0.80,2,0.16,5193/5946,77.89/89.19,0/32
85.231026,71.46,-0.98,97.32,61.85,0.00,0.015000,2,-0.80,2,0.16,5197/5946,77.96/89.19,0/32
85.291031,71.46,-0.98,97.29,61.83,0.00,0.014992,2,-0.80,2,0.16,5201/5946,78.01/89.19,0/32
85.351051,71.45,-0.98,97.27,61.81,0.00,0.014996,2,-0.80,2,0.16,5205/5946,78.07/89.19,0/32
85.411049,71.45,-0.98,97.24,61.79,0.00,0.014996,2,-0.80,2,0.16,5209/5946,78.13/89.19,0/32
85.471069,71.44,-0.98,97.22,61.77,0.00,0.014992,2,-0.80,2,0.16,5213/5946,78.19/89.19,0/32
85.531097,71.44,-0.99,97.21,61.74,0.00,0.015000,2,-0.80,2,0.16,5217/5946,78.25/89.19,0/32
85.591103,71.46,-0.99,97.20,61.72,0.00,0.014996,2,-0.80,2,0.16,5221/5946,78.31/89.19,0/32
85.651131,71.44,-0.99,97.18,61.71,0.00,0.014992,2,-0.80,2,0.16,5225/5946,78.38/89.19,0/32
85.711151,71.45,-0.99,97.17,61.69,0.00,0.015008,2,-0.80,2,0.16,5229/5946,78.43/89.19,0/32
85.771179,71.45,-0.99,97.16,61.67,0.00,0.014996,2,-0.80,2,0.16,5233/5946,78.49/89.19,0/32
85.831169,71.45,-0.99,97.15,61.66,0.00,0.015008,2,-0.80,2,0.16,5237/5946,78.56/89.19,0/32
85.891174,71.46,-0.99,97.14,61.64,0.00,0.014996,2,-0.80,2,0.16,5241/5946,78.61/89.19,0/32
85.951202,71.46,-1.00,97.13,61.63,0.00,0.015004,2,-0.80,2,0.16,5245/5946,78.67/89.19,0/32
86.011230,71.45,-1.00,97.12,61.62,0.00,0.015008,2,-0.80,2,0.16,5249/5946,78.74/89.19,0/32
86.071251,71.45,-1.00,97.10,61.60,0.00,0.014992,2,-0.80,2,0.16,5253/5946,78.79/89.19,0/32
86.131294,71.46,-1.00,97.11,61.59,0.00,0.014996,2,-0.80,2,0.16,5257/5946,78.85/89.19,0/32
86.191315,71.47,-1.00,97.11,61.58,0.00,0.015020,2,-0.80,2,0.16,5261/5946,78.92/89.19,0/32
86.251358,71.46,-1.00,97.09,61.58,0.00,0.015004,2,-0.80,2,0.16,5265/5946,78.97/89.19,0/32
86.311394,71.45,-1.00,97.09,61.57,0.00,0.015016,2,-0.80,2,0.16,5269/5946,79.03/89.19,0/32
86.371437,71.43,-1.00,97.06,61.56,0.00,0.015000,2,-0.80,2,0.16,5273/5946,79.10/89.19,0/32
86.431465,71.44,-1.00,97.07,61.55,0.00,0.015004,2,-0.80,2,0.16,5277/5946,79.15/89.19,0/32
86.491470,71.45,-1.00,97.07,61.54,0.00,0.015008,2,-0.80,2,0.16,5281/5946,79.21/89.19,0/32
86.551491,71.45,-1.00,97.07,61.54,0.00,0.015004,2,-0.80,2,0.16,5285/5946,79.28/89.19,0/32
86.611496,71.45,-1.00,97.08,61.53,0.00,0.015008,2,-0.80,2,0.16,5289/5946,79.33/89.19,0/32
86.671516,71.46,-1.00,97.09,61.53,0.00,0.015016,2,-0.80,2,0.16,5293/5946,79.39/89.19,0/32
86.731598,71.46,-1.00,97.08,61.53,0.00,0.015016,2,-0.80,2,0.16,5297/5946,79.46/89.19,0/32
86.791649,71.46,-1.00,97.09,61.53,0.00,0.014992,2,-0.80,2,0.16,5301/5946,79.51/89.19,0/32
86.851715,71.45,-1.00,97.08,61.53,0.00,0.015020,2,-0.80,2,0.16,5305/5946,79.57/89.19,0/32
86.911751,71.45,-1.00,97.09,61.53,0.00,0.015012,2,-0.80,2,0.16,5309/5946,79.63/89.19,0/32
86.971794,71.46,-1.00,97.10,61.53,0.00,0.015012,2,-0.80,2,0.16,5313/5946,79.69/89.19,0/32
87.031822,71.45,-1.00,97.09,61.53,0.00,0.015008,2,-0.80,2,0.16,5317/5946,79.75/89.19,0/32
87.091873,71.45,-1.00,97.10,61.54,0.00,0.015012,2,-0.80,2,0.16,5321/5946,79.81/89.19,0/32
87.151901,71.45,-1.00,97.11,61.54,0.00,0.015012,2,-0.80,2,0.16,5325/5946,79.88/89.19,0/32
87.211937,71.44,-0.99,97.12,61.55,0.00,0.015008,2,-0.80,2,0.16,5329/5946,79.93/89.19,0/32
87.271965,71.44,-0.99,97.12,61.55,0.00,0.015008,2,-0.80,2,0.16,5333/5946,79.99/89.19,0/32
87.331970,71.43,-0.99,97.13,61.55,0.00,0.015012,2,-0.80,2,0.16,5337/5946,80.06/89.19,0/32
87.392014,71.43,-0.99,97.14,61.56,0.00,0.015004,2,-0.80,2,0.16,5341/5946,80.11/89.19,0/32
87.452065,71.44,-0.99,97.16,61.56,0.00,0.015004,2,-0.80,2,0.16,5345/5946,80.17/89.19,0/32
87.512093,71.43,-0.99,97.17,61.57,0.00,0.015008,2,-0.80,2,0.16,5349/5946,80.24/89.19,0/32
87.572144,71.44,-0.99,97.19,61.58,0.00,0.015004,2,-0.80,2,0.16,5353/5946,80.29/89.19,0/32
87.632156,71.45,-0.99,97.21,61.59,0.00,0.015000,2,-0.80,2,0.16,5357/5946,80.35/89.19,0/32
87.692169,71.45,-0.98,97.23,61.60,0.00,0.015000,2,-0.80,2,0.16,5361/5946,80.42/89.19,0/32
87.752190,71.46,-0.98,97.26,61.62,0.00,0.015000,2,-0.80,2,0.16,5365/5946,80.47/89.19,0/32
87.812195,71.45,-0.98,97.26,61.64,0.00,0.014992,2,-0.80,2,0.16,5369/5946,80.53/89.19,0/32
87.872200,71.45,-0.98,97.29,61.65,0.00,0.014992,2,-0.80,2,0.16,5373/5946,80.60/89.19,0/32
87.932205,71.45,-0.98,97.31,61.67,0.00,0.015008,2,-0.80,2,0.16,5377/5946,80.65/89.19,0/32
87.992241,71.45,-0.97,97.33,61.69,0.00,0.015008,2,-0.80,2,0.16,5381/5946,80.71/89.19,0/32
88.052261,71.44,-0.97,97.34,61.71,0.00,0.014996,2,-0.80,2,0.16,5385/5946,80.78/89.19,0/32
88.112297,71.45,-0.97,97.37,61.72,0.00,0.015004,2,-0.80,2,0.16,5389/5946,80.83/89.19,0/32
88.172318,71.45,-0.97,97.40,61.74,0.00,0.015004,2,-0.80,2,0.16,5393/5946,80.89/89.19,0/32
88.232323,71.43,-0.97,97.40,61.76,0.00,0.015008,2,-0.80,2,0.16,5397/5946,80.96/89.19,0/32
88.292328,71.44,-0.96,97.44,61.78,0.00,0.014996,2,-0.80,2,0.16,5401/5946,81.01/89.19,0/32
88.352371,71.45,-0.96,97.47,61.80,0.00,0.014996,2,-0.80,2,0.16,5405/5946,81.07/89.19,0/32
88.412384,71.45,-0.96,97.50,61.83,0.00,0.015004,2,-0.80,2,0.16,5409/5946,81.13/89.19,0/32
88.472412,71.45,-0.95,97.53,61.85,0.00,0.015008,2,-0.80,2,0.16,5413/5946,81.19/89.19,0/32
88.532417,71.45,-0.95,97.56,61.88,0.00,0.015012,2,-0.80,2,0.16,5417/5946,81.25/89.19,0/32
88.592461,71.45,-0.95,97.59,61.90,0.00,0.015008,2,-0.80,2,0.16,5421/5946,81.31/89.19,0/32
88.652466,71.45,-0.95,97.62,61.93,0.00,0.015004,2,-0.80,2,0.16,5425/5946,81.38/89.19,0/32
88.712502,71.45,-0.94,97.65,61.96,0.00,0.015008,2,-0.80,2,0.16,5429/5946,81.43/89.19,0/32
88.772530,71.45,-0.94,97.69,61.99,0.00,0.015000,2,-0.80,2,0.16,5433/5946,81.49/89.19,0/32
88.832558,71.45,-0.94,97.72,62.02,0.00,0.015000,2,-0.80,2,0.16,5437/5946,81.56/89.19,0/32
88.892563,71.45,-0.93,97.75,62.05,0.00,0.015000,2,-0.80,2,0.16,5441/5946,81.61/89.19,0/32
88.952576,71.45,-0.93,97.79,62.08,0.00,0.015008,2,-0.80,2,0.16,5445/5946,81.67/89.19,0/32
89.012573,71.45,-0.93,97.82,62.11,0.00,0.015008,2,-0.80,2,0.16,5449/5946,81.74/89.19,0/32
