Done.
To flash code to this device, push and hold both Photon buttons, release RESET until purple observed, then release.
M=0, omegaLog=0.000, numCycles=0, omega=0.000, iOmega=0/400, timeAtOmega=0.000/0.000, iResults=0/31
tim=  0.000000, ref=10.9863, exc=0.0000, ser=0.00, mod=-38.00, nf=0.00, T=3.767092, M=0, omegaLog=0.000, numCycles=0, omega=0.000, iOmega=0/400, timeAtOmega=0.000/0.000, iResults=0/31
tim= 67.094034, ref=20.8521, exc=0.0371, ser=80.20, mod=16.39, nf=15.81, T=0.000999, M=3, omegaLog=0.100, numCycles=2, omega=1.259, iOmega=2466/9982, timeAtOmega=2.466/9.982, iResults=1/31
tim= 67.134044, ref=20.6836, exc=-0.0107, ser=79.85, mod=16.31, nf=15.75, T=0.001004, M=3, omegaLog=0.100, numCycles=2, omega=1.259, iOmega=2504/9982, timeAtOmega=2.504/9.982, iResults=1/31
tim= 67.174055, ref=20.7129, exc=-0.0585, ser=79.53, mod=16.23, nf=15.48, T=0.000999, M=3, omegaLog=0.100, numCycles=2, omega=1.259, iOmega=2542/9982, timeAtOmega=2.542/9.982, iResults=1/31
tim= 67.214064, ref=20.9180, exc=-0.1062, ser=79.50, mod=16.14, nf=15.42, T=0.000999, M=3, omegaLog=0.100, numCycles=2, omega=1.259, iOmega=2580/9982, timeAtOmega=2.580/9.982, iResults=1/31
tim= 67.254074, ref=20.9106, exc=-0.1536, ser=79.44, mod=16.05, nf=15.37, T=0.000999, M=3, omegaLog=0.100, numCycles=2, omega=1.259, iOmega=2618/9982, timeAtOmega=2.618/9.982, iResults=1/31
tim= 67.294085, ref=20.8301, exc=-0.2007, ser=79.29, mod=15.95, nf=15.35, T=0.000999, M=3, omegaLog=0.100, numCycles=2, omega=1.259, iOmega=2656/9982, timeAtOmega=2.656/9.982, iResults=1/31
tim= 67.334094, ref=20.9253, exc=-0.2473, ser=79.10, mod=15.87, nf=15.32, T=0.000999, M=3, omegaLog=0.100, numCycles=2, omega=1.259, iOmega=2694/9982, timeAtOmega=2.694/9.982, iResults=1/31
tim= 67.374106, ref=20.7642, exc=-0.2934, ser=78.81, mod=15.78, nf=15.42, T=0.000999, M=3, omegaLog=0.100, numCycles=2, omega=1.259, iOmega=2732/9982, timeAtOmega=2.732/9.982, iResults=1/31
tim= 67.414114, ref=20.9399, exc=-0.3387, ser=78.62, mod=15.70, nf=15.10, T=0.001001, M=3, omegaLog=0.100, numCycles=2, omega=1.259, iOmega=2770/9982, timeAtOmega=2.770/9.982, iResults=1/31
tim= 67.454118, ref=20.8154, exc=-0.3833, ser=78.54, mod=15.62, nf=15.22, T=0.001000, M=3, omegaLog=0.100, numCycles=2, omega=1.259, iOmega=2808/9982, timeAtOmega=2.808/9.982, iResults=1/31
tim= 67.494119, ref=20.9180, exc=-0.4271, ser=78.40, mod=15.53, nf=15.07, T=0.001000, M=3, omegaLog=0.100, numCycles=2, omega=1.259, iOmega=2846/9982, timeAtOmega=2.846/9.982, iResults=1/31
tim= 67.534126, ref=20.9033, exc=-0.4698, ser=78.26, mod=15.45, nf=15.01, T=0.001000, M=3, omegaLog=0.100, numCycles=2, omega=1.259, iOmega=2884/9982, timeAtOmega=2.884/9.982, iResults=1/31
tim= 67.574130, ref=20.6323, exc=-0.5115, ser=78.06, mod=15.37, nf=14.94, T=0.001001, M=3, omegaLog=0.100, numCycles=2, omega=1.259, iOmega=2922/9982, timeAtOmega=2.922/9.982, iResults=1/31
tim= 67.614139, ref=20.7788, exc=-0.5520, ser=77.73, mod=15.29, nf=14.63, T=0.001001, M=3, omegaLog=0.100, numCycles=2, omega=1.259, iOmega=2960/9982, timeAtOmega=2.960/9.982, iResults=1/31
tim= 67.654148, ref=20.9399, exc=-0.5912, ser=77.67, mod=15.21, nf=14.69, T=0.001001, M=3, omegaLog=0.100, numCycles=2, omega=1.259, iOmega=2998/9982, timeAtOmega=2.998/9.982, iResults=1/31
tim= 67.694157, ref=20.9399, exc=-0.6291, ser=77.59, mod=15.13, nf=14.53, T=0.001000, M=3, omegaLog=0.100, numCycles=2, omega=1.259, iOmega=3036/9982, timeAtOmega=3.036/9.982, iResults=1/31
tim= 67.734160, ref=20.9399, exc=-0.6656, ser=77.48, mod=15.06, nf=14.36, T=0.001001, M=3, omegaLog=0.100, numCycles=2, omega=1.259, iOmega=3074/9982, timeAtOmega=3.074/9.982, iResults=1/31
tim= 67.774163, ref=20.9326, exc=-0.7005, ser=77.36, mod=14.98, nf=14.46, T=0.001000, M=3, omegaLog=0.100, numCycles=2, omega=1.259, iOmega=3112/9982, timeAtOmega=3.112/9.982, iResults=1/31
tim= 67.814166, ref=20.7202, exc=-0.7338, ser=77.08, mod=14.91, nf=14.38, T=0.001004, M=3, omegaLog=0.100, numCycles=2, omega=1.259, iOmega=3150/9982, timeAtOmega=3.150/9.982, iResults=1/31
tim= 67.854168, ref=20.7422, exc=-0.7655, ser=76.92, mod=14.83, nf=14.14, T=0.001004, M=3, omegaLog=0.100, numCycles=2, omega=1.259, iOmega=3188/9982, timeAtOmega=3.188/9.982, iResults=1/31
tim= 67.894174, ref=20.9473, exc=-0.7954, ser=76.90, mod=14.76, nf=14.08, T=0.001004, M=3, omegaLog=0.100, numCycles=2, omega=1.259, iOmega=3226/9982, timeAtOmega=3.226/9.982, iResults=1/31
tim= 67.934178, ref=20.8887, exc=-0.8235, ser=76.80, mod=14.69, nf=14.09, T=0.001003, M=3, omegaLog=0.100, numCycles=2, omega=1.259, iOmega=3264/9982, timeAtOmega=3.264/9.982, iResults=1/31
tim= 67.974179, ref=20.9326, exc=-0.8496, ser=76.74, mod=14.62, nf=13.88, T=0.000996, M=3, omegaLog=0.100, numCycles=2, omega=1.259, iOmega=3302/9982, timeAtOmega=3.302/9.982, iResults=1/31
tim= 68.014187, ref=20.6982, exc=-0.8739, ser=76.67, mod=14.56, nf=13.97, T=0.001004, M=3, omegaLog=0.100, numCycles=2, omega=1.259, iOmega=3340/9982, timeAtOmega=3.340/9.982, iResults=1/31
tim= 68.054195, ref=20.9106, exc=-0.8961, ser=76.56, mod=14.50, nf=13.83, T=0.001004, M=3, omegaLog=0.100, numCycles=2, omega=1.259, iOmega=3378/9982, timeAtOmega=3.378/9.982, iResults=1/31
tim= 68.094208, ref=20.9399, exc=-0.9163, ser=76.52, mod=14.44, nf=13.71, T=0.001004, M=3, omegaLog=0.100, numCycles=2, omega=1.259, iOmega=3416/9982, timeAtOmega=3.416/9.982, iResults=1/31
tim= 68.134218, ref=20.7349, exc=-0.9344, ser=76.44, mod=14.39, nf=13.86, T=0.001004, M=3, omegaLog=0.100, numCycles=2, omega=1.259, iOmega=3454/9982, timeAtOmega=3.454/9.982, iResults=1/31
tim= 68.174230, ref=20.9619, exc=-0.9504, ser=76.39, mod=14.34, nf=13.79, T=0.001003, M=3, omegaLog=0.100, numCycles=2, omega=1.259, iOmega=3492/9982, timeAtOmega=3.492/9.982, iResults=1/31
tim= 68.214240, ref=20.9473, exc=-0.9642, ser=76.36, mod=14.29, nf=13.74, T=0.001000, M=3, omegaLog=0.100, numCycles=2, omega=1.259, iOmega=3530/9982, timeAtOmega=3.530/9.982, iResults=1/31
tim= 68.254246, ref=20.9546, exc=-0.9760, ser=76.30, mod=14.25, nf=13.72, T=0.001001, M=3, omegaLog=0.100, numCycles=2, omega=1.259, iOmega=3569/9982, timeAtOmega=3.569/9.982, iResults=1/31
tim= 68.294651, ref=20.9326, exc=-0.9855, ser=76.28, mod=14.21, nf=13.55, T=0.001001, M=3, omegaLog=0.100, numCycles=2, omega=1.259, iOmega=3608/9982, timeAtOmega=3.608/9.982, iResults=1/31
tim= 68.334657, ref=20.9399, exc=-0.9927, ser=76.22, mod=14.17, nf=13.54, T=0.001001, M=3, omegaLog=0.100, numCycles=2, omega=1.259, iOmega=3647/9982, timeAtOmega=3.647/9.982, iResults=1/31
tim= 68.374664, ref=20.7495, exc=-0.9974, ser=76.18, mod=14.14, nf=13.52, T=0.001001, M=3, omegaLog=0.100, numCycles=2, omega=1.259, iOmega=3686/9982, timeAtOmega=3.686/9.982, iResults=1/31
tim= 68.414671, ref=20.9399, exc=-0.9997, ser=76.19, mod=14.11, nf=13.55, T=0.001005, M=3, omegaLog=0.100, numCycles=2, omega=1.259, iOmega=3725/9982, timeAtOmega=3.725/9.982, iResults=1/31
tim= 68.454678, ref=20.7275, exc=-0.9997, ser=76.11, mod=14.08, nf=13.54, T=0.001000, M=3, omegaLog=0.100, numCycles=2, omega=1.259, iOmega=3764/9982, timeAtOmega=3.764/9.982, iResults=1/31
tim= 68.494685, ref=20.9399, exc=-0.9972, ser=75.97, mod=14.06, nf=13.53, T=0.001000, M=3, omegaLog=0.100, numCycles=2, omega=1.259, iOmega=3803/9982, timeAtOmega=3.803/9.982, iResults=1/31
tim= 68.534695, ref=20.9106, exc=-0.9923, ser=76.08, mod=14.03, nf=13.57, T=0.001001, M=3, omegaLog=0.100, numCycles=2, omega=1.259, iOmega=3842/9982, timeAtOmega=3.842/9.982, iResults=1/31
tim= 68.574707, ref=20.7935, exc=-0.9850, ser=76.17, mod=14.01, nf=13.33, T=0.001001, M=3, omegaLog=0.100, numCycles=2, omega=1.259, iOmega=3881/9982, timeAtOmega=3.881/9.982, iResults=1/31
tim= 68.614708, ref=20.7935, exc=-0.9753, ser=76.23, mod=13.99, nf=13.36, T=0.001000, M=3, omegaLog=0.100, numCycles=2, omega=1.259, iOmega=3920/9982, timeAtOmega=3.920/9.982, iResults=1/31
tim= 68.654709, ref=20.8667, exc=-0.9633, ser=76.31, mod=13.97, nf=13.42, T=0.001002, M=3, omegaLog=0.100, numCycles=2, omega=1.259, iOmega=3959/9982, timeAtOmega=3.959/9.982, iResults=1/31
tim= 68.694710, ref=20.7202, exc=-0.9490, ser=76.20, mod=13.96, nf=13.40, T=0.001004, M=3, omegaLog=0.100, numCycles=2, omega=1.259, iOmega=3998/9982, timeAtOmega=3.998/9.982, iResults=1/31
tim= 68.734784, ref=20.9399, exc=-0.9324, ser=76.25, mod=13.96, nf=13.41, T=0.001004, M=3, omegaLog=0.100, numCycles=2, omega=1.259, iOmega=4037/9982, timeAtOmega=4.037/9.982, iResults=1/31
tim= 68.774848, ref=20.9473, exc=-0.9135, ser=76.42, mod=13.96, nf=13.45, T=0.001004, M=3, omegaLog=0.100, numCycles=2, omega=1.259, iOmega=4076/9982, timeAtOmega=4.076/9.982, iResults=1/31
tim= 68.814911, ref=20.7568, exc=-0.8925, ser=76.51, mod=13.96, nf=13.61, T=0.001004, M=3, omegaLog=0.100, numCycles=2, omega=1.259, iOmega=4115/9982, timeAtOmega=4.115/9.982, iResults=1/31
tim= 68.854976, ref=20.8960, exc=-0.8693, ser=76.66, mod=13.97, nf=13.53, T=0.001006, M=3, omegaLog=0.100, numCycles=2, omega=1.259, iOmega=4154/9982, timeAtOmega=4.154/9.982, iResults=1/31
tim= 68.895069, ref=20.7349, exc=-0.8439, ser=76.77, mod=13.99, nf=13.55, T=0.001005, M=3, omegaLog=0.100, numCycles=2, omega=1.259, iOmega=4193/9982, timeAtOmega=4.193/9.982, iResults=1/31
tim= 68.935126, ref=20.9985, exc=-0.8166, ser=76.87, mod=14.01, nf=13.30, T=0.001000, M=3, omegaLog=0.100, numCycles=2, omega=1.259, iOmega=4232/9982, timeAtOmega=4.232/9.982, iResults=1/31
tim= 68.975126, ref=20.7495, exc=-0.7873, ser=76.91, mod=14.04, nf=13.33, T=0.000999, M=3, omegaLog=0.100, numCycles=2, omega=1.259, iOmega=4271/9982, timeAtOmega=4.271/9.982, iResults=1/31
tim= 69.015126, ref=20.7129, exc=-0.7561, ser=76.84, mod=14.07, nf=13.31, T=0.001001, M=3, omegaLog=0.100, numCycles=2, omega=1.259, iOmega=4310/9982, timeAtOmega=4.310/9.982, iResults=1/31
tim= 69.055129, ref=20.7422, exc=-0.7231, ser=76.85, mod=14.10, nf=13.32, T=0.001000, M=3, omegaLog=0.100, numCycles=2, omega=1.259, iOmega=4349/9982, timeAtOmega=4.349/9.982, iResults=1/31
tim= 69.095137, ref=20.9253, exc=-0.6883, ser=76.95, mod=14.13, nf=13.33, T=0.001001, M=3, omegaLog=0.100, numCycles=2, omega=1.259, iOmega=4388/9982, timeAtOmega=4.388/9.982, iResults=1/31
tim= 69.135138, ref=20.7422, exc=-0.6518, ser=77.05, mod=14.15, nf=13.40, T=0.001002, M=3, omegaLog=0.100, numCycles=2, omega=1.259, iOmega=4427/9982, timeAtOmega=4.427/9.982, iResults=1/31
tim= 69.175147, ref=20.9473, exc=-0.6138, ser=77.36, mod=14.18, nf=13.45, T=0.001001, M=3, omegaLog=0.100, numCycles=2, omega=1.259, iOmega=4466/9982, timeAtOmega=4.466/9.982, iResults=1/31
tim= 69.215155, ref=20.9546, exc=-0.5744, ser=77.66, mod=14.21, nf=13.33, T=0.001002, M=3, omegaLog=0.100, numCycles=2, omega=1.259, iOmega=4505/9982, timeAtOmega=4.505/9.982, iResults=1/31
tim= 69.255166, ref=20.7568, exc=-0.5335, ser=77.88, mod=14.25, nf=13.53, T=0.001006, M=3, omegaLog=0.100, numCycles=2, omega=1.259, iOmega=4544/9982, timeAtOmega=4.544/9.982, iResults=1/31
tim= 69.295177, ref=20.9619, exc=-0.4913, ser=78.10, mod=14.30, nf=13.57, T=0.001000, M=3, omegaLog=0.100, numCycles=2, omega=1.259, iOmega=4583/9982, timeAtOmega=4.583/9.982, iResults=1/31
tim= 69.335177, ref=20.7275, exc=-0.4480, ser=78.11, mod=14.36, nf=13.48, T=0.001001, M=3, omegaLog=0.100, numCycles=2, omega=1.259, iOmega=4622/9982, timeAtOmega=4.622/9.982, iResults=1/31
tim= 69.375177, ref=21.0205, exc=-0.4036, ser=78.24, mod=14.42, nf=13.47, T=0.001001, M=3, omegaLog=0.100, numCycles=2, omega=1.259, iOmega=4661/9982, timeAtOmega=4.661/9.982, iResults=1/31
tim= 69.415177, ref=20.9692, exc=-0.3582, ser=78.55, mod=14.49, nf=13.71, T=0.001000, M=3, omegaLog=0.100, numCycles=2, omega=1.259, iOmega=4700/9982, timeAtOmega=4.700/9.982, iResults=1/31
tim= 69.455177, ref=20.7642, exc=-0.3119, ser=78.80, mod=14.56, nf=13.63, T=0.001000, M=3, omegaLog=0.100, numCycles=2, omega=1.259, iOmega=4739/9982, timeAtOmega=4.739/9.982, iResults=1/31
tim= 69.495179, ref=20.9326, exc=-0.2649, ser=79.02, mod=14.63, nf=13.78, T=0.001000, M=3, omegaLog=0.100, numCycles=2, omega=1.259, iOmega=4778/9982, timeAtOmega=4.778/9.982, iResults=1/31
tim= 69.535183, ref=20.9033, exc=-0.2173, ser=79.25, mod=14.71, nf=13.91, T=0.001000, M=3, omegaLog=0.100, numCycles=2, omega=1.259, iOmega=4817/9982, timeAtOmega=4.817/9.982, iResults=1/31
tim= 69.575184, ref=20.7935, exc=-0.1691, ser=79.42, mod=14.79, nf=13.98, T=0.001000, M=3, omegaLog=0.100, numCycles=2, omega=1.259, iOmega=4856/9982, timeAtOmega=4.856/9.982, iResults=1/31
tim= 69.615185, ref=20.9326, exc=-0.1206, ser=79.59, mod=14.88, nf=14.00, T=0.001000, M=3, omegaLog=0.100, numCycles=2, omega=1.259, iOmega=4895/9982, timeAtOmega=4.895/9.982, iResults=1/31
tim= 69.655186, ref=20.6982, exc=-0.0717, ser=79.76, mod=14.96, nf=14.25, T=0.001000, M=3, omegaLog=0.100, numCycles=2, omega=1.259, iOmega=4934/9982, timeAtOmega=4.934/9.982, iResults=1/31
tim= 69.695188, ref=20.9399, exc=-0.0227, ser=79.85, mod=15.05, nf=14.17, T=0.001001, M=3, omegaLog=0.100, numCycles=2, omega=1.259, iOmega=4973/9982, timeAtOmega=4.973/9.982, iResults=1/31
tim= 69.735195, ref=20.9399, exc=0.0264, ser=80.15, mod=15.14, nf=14.37, T=0.001000, M=3, omegaLog=0.100, numCycles=2, omega=1.259, iOmega=5012/9982, timeAtOmega=5.012/9.982, iResults=1/31
tim= 69.775197, ref=20.7422, exc=0.0755, ser=80.41, mod=15.22, nf=14.63, T=0.000999, M=3, omegaLog=0.100, numCycles=2, omega=1.259, iOmega=5051/9982, timeAtOmega=5.051/9.982, iResults=1/31
tim= 69.815209, ref=20.7056, exc=0.1243, ser=80.60, mod=15.31, nf=14.61, T=0.000999, M=3, omegaLog=0.100, numCycles=2, omega=1.259, iOmega=5090/9982, timeAtOmega=5.090/9.982, iResults=1/31
tim= 69.855209, ref=20.9326, exc=0.1729, ser=80.83, mod=15.40, nf=14.68, T=0.001000, M=3, omegaLog=0.100, numCycles=2, omega=1.259, iOmega=5129/9982, timeAtOmega=5.129/9.982, iResults=1/31
tim= 69.895216, ref=20.7056, exc=0.2210, ser=80.83, mod=15.49, nf=14.63, T=0.000999, M=3, omegaLog=0.100, numCycles=2, omega=1.259, iOmega=5168/9982, timeAtOmega=5.168/9.982, iResults=1/31
tim= 69.935216, ref=20.9326, exc=0.2686, ser=81.07, mod=15.58, nf=14.88, T=0.001000, M=3, omegaLog=0.100, numCycles=2, omega=1.259, iOmega=5207/9982, timeAtOmega=5.207/9.982, iResults=1/31
tim= 69.975223, ref=20.9399, exc=0.3155, ser=81.35, mod=15.66, nf=14.91, T=0.001001, M=3, omegaLog=0.100, numCycles=2, omega=1.259, iOmega=5246/9982, timeAtOmega=5.246/9.982, iResults=1/31
tim= 70.015230, ref=20.7422, exc=0.3617, ser=81.52, mod=15.75, nf=15.07, T=0.001001, M=3, omegaLog=0.100, numCycles=2, omega=1.259, iOmega=5285/9982, timeAtOmega=5.285/9.982, iResults=1/31
tim= 70.055243, ref=20.9326, exc=0.4070, ser=81.64, mod=15.83, nf=14.92, T=0.000999, M=3, omegaLog=0.100, numCycles=2, omega=1.259, iOmega=5324/9982, timeAtOmega=5.324/9.982, iResults=1/31
tim= 70.095243, ref=20.9619, exc=0.4514, ser=81.90, mod=15.92, nf=15.07, T=0.001004, M=3, omegaLog=0.100, numCycles=2, omega=1.259, iOmega=5363/9982, timeAtOmega=5.363/9.982, iResults=1/31
tim= 70.135243, ref=21.0498, exc=0.4946, ser=81.90, mod=16.00, nf=15.33, T=0.001001, M=3, omegaLog=0.100, numCycles=2, omega=1.259, iOmega=5402/9982, timeAtOmega=5.402/9.982, iResults=1/31
tim= 70.175243, ref=20.9399, exc=0.5367, ser=82.17, mod=16.08, nf=15.18, T=0.001000, M=3, omegaLog=0.100, numCycles=2, omega=1.259, iOmega=5441/9982, timeAtOmega=5.441/9.982, iResults=1/31
tim= 70.215243, ref=20.9399, exc=0.5775, ser=82.38, mod=16.16, nf=15.22, T=0.001001, M=3, omegaLog=0.100, numCycles=2, omega=1.259, iOmega=5480/9982, timeAtOmega=5.480/9.982, iResults=1/31
tim= 70.255243, ref=20.7568, exc=0.6168, ser=82.55, mod=16.24, nf=15.47, T=0.001000, M=3, omegaLog=0.100, numCycles=2, omega=1.259, iOmega=5519/9982, timeAtOmega=5.519/9.982, iResults=1/31
tim= 70.295243, ref=20.9326, exc=0.6547, ser=82.76, mod=16.32, nf=15.45, T=0.001000, M=3, omegaLog=0.100, numCycles=2, omega=1.259, iOmega=5558/9982, timeAtOmega=5.558/9.982, iResults=1/31
tim= 70.335243, ref=20.9326, exc=0.6910, ser=82.90, mod=16.40, nf=15.61, T=0.001000, M=3, omegaLog=0.100, numCycles=2, omega=1.259, iOmega=5597/9982, timeAtOmega=5.597/9.982, iResults=1/31
tim= 70.375251, ref=20.9326, exc=0.7257, ser=83.07, mod=16.48, nf=15.51, T=0.001000, M=3, omegaLog=0.100, numCycles=2, omega=1.259, iOmega=5636/9982, timeAtOmega=5.636/9.982, iResults=1/31
tim= 70.415256, ref=20.7349, exc=0.7586, ser=83.18, mod=16.56, nf=15.64, T=0.001000, M=3, omegaLog=0.100, numCycles=2, omega=1.259, iOmega=5675/9982, timeAtOmega=5.675/9.982, iResults=1/31
tim= 70.455260, ref=20.9326, exc=0.7896, ser=83.11, mod=16.64, nf=15.73, T=0.000999, M=3, omegaLog=0.100, numCycles=2, omega=1.259, iOmega=5714/9982, timeAtOmega=5.714/9.982, iResults=1/31
tim= 70.495261, ref=20.9473, exc=0.8188, ser=83.34, mod=16.71, nf=15.80, T=0.001000, M=3, omegaLog=0.100, numCycles=2, omega=1.259, iOmega=5753/9982, timeAtOmega=5.753/9.982, iResults=1/31
tim= 70.535261, ref=20.9399, exc=0.8460, ser=83.51, mod=16.78, nf=15.86, T=0.001000, M=3, omegaLog=0.100, numCycles=2, omega=1.259, iOmega=5792/9982, timeAtOmega=5.792/9.982, iResults=1/31
tim= 70.575266, ref=20.7642, exc=0.8711, ser=83.60, mod=16.84, nf=15.89, T=0.001000, M=3, omegaLog=0.100, numCycles=2, omega=1.259, iOmega=5831/9982, timeAtOmega=5.831/9.982, iResults=1/31
tim= 70.615273, ref=20.9692, exc=0.8942, ser=83.74, mod=16.91, nf=15.90, T=0.001000, M=3, omegaLog=0.100, numCycles=2, omega=1.259, iOmega=5870/9982, timeAtOmega=5.870/9.982, iResults=1/31
tim= 70.655278, ref=20.9546, exc=0.9151, ser=83.83, mod=16.97, nf=16.11, T=0.001000, M=3, omegaLog=0.100, numCycles=2, omega=1.259, iOmega=5909/9982, timeAtOmega=5.909/9.982, iResults=1/31
tim= 70.695288, ref=20.9399, exc=0.9338, ser=83.92, mod=17.03, nf=16.06, T=0.001000, M=3, omegaLog=0.100, numCycles=2, omega=1.259, iOmega=5948/9982, timeAtOmega=5.948/9.982, iResults=1/31
tim= 70.735293, ref=20.9399, exc=0.9502, ser=84.01, mod=17.08, nf=16.01, T=0.001001, M=3, omegaLog=0.100, numCycles=2, omega=1.259, iOmega=5987/9982, timeAtOmega=5.987/9.982, iResults=1/31
tim= 70.775296, ref=20.7129, exc=0.9643, ser=84.04, mod=17.14, nf=16.17, T=0.001000, M=3, omegaLog=0.100, numCycles=2, omega=1.259, iOmega=6026/9982, timeAtOmega=6.026/9.982, iResults=1/31
tim= 70.815301, ref=20.8960, exc=0.9762, ser=84.00, mod=17.19, nf=16.08, T=0.000997, M=3, omegaLog=0.100, numCycles=2, omega=1.259, iOmega=6065/9982, timeAtOmega=6.065/9.982, iResults=1/31
tim= 70.855310, ref=20.7642, exc=0.9856, ser=84.01, mod=17.24, nf=16.18, T=0.001001, M=3, omegaLog=0.100, numCycles=2, omega=1.259, iOmega=6104/9982, timeAtOmega=6.104/9.982, iResults=1/31
tim= 70.895310, ref=20.9473, exc=0.9927, ser=83.89, mod=17.28, nf=16.26, T=0.000999, M=3, omegaLog=0.100, numCycles=2, omega=1.259, iOmega=6143/9982, timeAtOmega=6.143/9.982, iResults=1/31
tim= 70.935311, ref=20.9619, exc=0.9974, ser=84.03, mod=17.31, nf=16.36, T=0.001005, M=3, omegaLog=0.100, numCycles=2, omega=1.259, iOmega=6182/9982, timeAtOmega=6.182/9.982, iResults=1/31
tim= 70.975311, ref=20.7715, exc=0.9998, ser=84.10, mod=17.34, nf=16.43, T=0.001001, M=3, omegaLog=0.100, numCycles=2, omega=1.259, iOmega=6221/9982, timeAtOmega=6.221/9.982, iResults=1/31
tim= 71.015324, ref=20.7935, exc=0.9996, ser=84.13, mod=17.36, nf=16.47, T=0.001000, M=3, omegaLog=0.100, numCycles=2, omega=1.259, iOmega=6260/9982, timeAtOmega=6.260/9.982, iResults=1/31
tim= 71.055337, ref=20.9766, exc=0.9971, ser=84.17, mod=17.38, nf=16.50, T=0.001000, M=3, omegaLog=0.100, numCycles=2, omega=1.259, iOmega=6299/9982, timeAtOmega=6.299/9.982, iResults=1/31
tim= 71.095337, ref=20.9399, exc=0.9922, ser=84.16, mod=17.40, nf=16.51, T=0.001000, M=3, omegaLog=0.100, numCycles=2, omega=1.259, iOmega=6338/9982, timeAtOmega=6.338/9.982, iResults=1/31
tim= 71.135337, ref=20.7422, exc=0.9849, ser=83.89, mod=17.42, nf=16.78, T=0.001001, M=3, omegaLog=0.100, numCycles=2, omega=1.259, iOmega=6377/9982, timeAtOmega=6.377/9.982, iResults=1/31
tim= 71.175337, ref=20.9546, exc=0.9752, ser=83.95, mod=17.43, nf=16.69, T=0.001000, M=3, omegaLog=0.100, numCycles=2, omega=1.259, iOmega=6416/9982, timeAtOmega=6.416/9.982, iResults=1/31
tim= 71.215337, ref=20.9399, exc=0.9632, ser=83.99, mod=17.44, nf=16.64, T=0.001001, M=3, omegaLog=0.100, numCycles=2, omega=1.259, iOmega=6455/9982, timeAtOmega=6.455/9.982, iResults=1/31
tim= 71.255341, ref=20.7129, exc=0.9488, ser=83.72, mod=17.44, nf=16.55, T=0.001000, M=3, omegaLog=0.100, numCycles=2, omega=1.259, iOmega=6494/9982, timeAtOmega=6.494/9.982, iResults=1/31
tim= 71.295352, ref=20.9546, exc=0.9322, ser=83.77, mod=17.44, nf=16.54, T=0.000999, M=3, omegaLog=0.100, numCycles=2, omega=1.259, iOmega=6533/9982, timeAtOmega=6.533/9.982, iResults=1/31
tim= 71.335364, ref=20.6396, exc=0.9133, ser=83.75, mod=17.43, nf=16.54, T=0.000999, M=3, omegaLog=0.100, numCycles=2, omega=1.259, iOmega=6572/9982, timeAtOmega=6.572/9.982, iResults=1/31
tim= 71.375368, ref=20.9399, exc=0.8922, ser=83.69, mod=17.42, nf=16.53, T=0.000999, M=3, omegaLog=0.100, numCycles=2, omega=1.259, iOmega=6611/9982, timeAtOmega=6.611/9.982, iResults=1/31
tim= 71.415376, ref=20.9326, exc=0.8689, ser=83.65, mod=17.41, nf=16.55, T=0.001000, M=3, omegaLog=0.100, numCycles=2, omega=1.259, iOmega=6650/9982, timeAtOmega=6.650/9.982, iResults=1/31
tim= 71.455760, ref=20.9033, exc=0.8436, ser=83.53, mod=17.39, nf=16.47, T=0.001003, M=3, omegaLog=0.100, numCycles=2, omega=1.259, iOmega=6689/9982, timeAtOmega=6.689/9.982, iResults=1/31
tim= 71.495769, ref=20.9399, exc=0.8170, ser=83.44, mod=17.38, nf=16.73, T=0.001003, M=3, omegaLog=0.100, numCycles=2, omega=1.259, iOmega=6727/9982, timeAtOmega=6.727/9.982, iResults=1/31
tim= 71.535778, ref=20.9546, exc=0.7885, ser=83.34, mod=17.36, nf=16.55, T=0.001002, M=3, omegaLog=0.100, numCycles=2, omega=1.259, iOmega=6765/9982, timeAtOmega=6.765/9.982, iResults=1/31
tim= 71.575786, ref=20.9253, exc=0.7581, ser=83.19, mod=17.34, nf=16.35, T=0.001004, M=3, omegaLog=0.100, numCycles=2, omega=1.259, iOmega=6803/9982, timeAtOmega=6.803/9.982, iResults=1/31
tim= 71.615788, ref=20.9473, exc=0.7261, ser=83.08, mod=17.31, nf=16.40, T=0.001003, M=3, omegaLog=0.100, numCycles=2, omega=1.259, iOmega=6841/9982, timeAtOmega=6.841/9.982, iResults=1/31
tim= 71.655799, ref=20.9399, exc=0.6924, ser=82.98, mod=17.28, nf=16.44, T=0.001002, M=3, omegaLog=0.100, numCycles=2, omega=1.259, iOmega=6879/9982, timeAtOmega=6.879/9.982, iResults=1/31
tim= 71.695811, ref=20.9546, exc=0.6571, ser=82.81, mod=17.25, nf=16.50, T=0.001002, M=3, omegaLog=0.100, numCycles=2, omega=1.259, iOmega=6917/9982, timeAtOmega=6.917/9.982, iResults=1/31
tim= 71.735816, ref=20.9399, exc=0.6203, ser=82.69, mod=17.21, nf=16.32, T=0.001003, M=3, omegaLog=0.100, numCycles=2, omega=1.259, iOmega=6955/9982, timeAtOmega=6.955/9.982, iResults=1/31
tim= 71.775816, ref=20.9399, exc=0.5821, ser=82.51, mod=17.17, nf=16.37, T=0.001002, M=3, omegaLog=0.100, numCycles=2, omega=1.259, iOmega=6993/9982, timeAtOmega=6.993/9.982, iResults=1/31
