time,mode,vpot,pcntref,pcntSense,pcntSenseM,err,state,thr,modPcng,T
31.902847,31,1.253,40.6,26.99,34,13.61,100,42,49.97,0.015004
31.917864,31,1.247,40.59,26.84,34.03,13.75,100,42,49.98,0.015016
31.932859,31,1.241,40.57,27.29,34.05,13.28,100,42,49.98,0.014996
31.947851,31,1.247,40.56,26.84,34.07,13.72,100,42,49.99,0.014992
31.96286,31,1.253,40.58,27.14,34.09,13.44,100,42,49.99,0.015008
31.977877,31,1.253,40.59,26.84,34.11,13.75,100,42,49.99,0.015016
31.992872,31,1.247,40.59,27.29,34.13,13.3,100,42,49.99,0.014996
32.007893,31,1.247,40.58,26.99,34.15,13.59,100,42,49.99,0.01502
32.022907,31,1.247,40.57,27.14,34.17,13.43,100,42,50,0.015016
32.03791,31,1.253,40.59,26.84,34.18,13.75,100,42,50,0.015004
32.052933,31,1.247,40.58,27.43,34.2,13.15,100,42,50,0.01502
32.067944,31,1.247,40.58,26.84,34.21,13.73,100,42,50.05,0.015012
32.082947,31,1.253,40.59,27.29,34.23,13.3,100,42,50.14,0.015004
32.097958,31,1.253,40.6,26.99,34.24,13.61,100,42,50.21,0.015008
32.112972,31,1.247,40.59,27.43,34.26,13.16,100,42,50.28,0.015016
32.127975,31,1.247,40.59,27.14,34.27,13.45,100,42,50.34,0.015004
32.142975,31,1.247,40.58,27.14,34.29,13.44,100,42,50.39,0.015
32.157974,31,1.253,40.59,26.84,34.32,13.75,100,42,50.43,0.015
32.17297,31,1.247,40.59,27.29,34.34,13.3,100,42,50.46,0.014992
32.187973,31,1.247,40.58,26.99,34.37,13.59,100,42,50.5,0.015004
32.202965,31,1.253,40.59,27.14,34.39,13.46,100,42,50.52,0.014992
32.217983,31,1.247,40.59,26.99,34.42,13.6,100,42,50.55,0.01502
32.232994,31,1.235,40.54,27.43,34.45,13.1,100,42,50.57,0.015012
32.248001,31,1.247,40.54,27.43,34.48,13.1,100,42,50.58,0.015004
32.263016,31,1.253,40.56,27.43,34.51,13.12,100,42,50.6,0.015016
32.278023,31,1.247,40.56,27.58,34.54,12.97,100,42,50.61,0.015008
32.293018,31,1.247,40.55,27.43,34.57,13.12,100,43,50.62,0.014996
32.308018,31,1.247,40.55,27.58,34.59,12.97,100,43,50.63,0.014996
32.323017,31,1.253,40.57,27.29,34.62,13.28,100,43,50.64,0.015
32.338013,31,1.247,40.56,27.73,34.65,12.84,100,43,50.65,0.014996
32.35302,31,1.241,40.54,27.14,34.67,13.4,100,43,50.65,0.015008
32.368031,31,1.253,40.56,27.14,34.7,13.42,100,43,50.66,0.015012
32.383053,31,1.247,40.56,27.14,34.72,13.42,100,43,50.66,0.01502
32.398052,31,1.247,40.55,27.58,34.75,12.97,100,43,50.66,0.015
32.413063,31,1.247,40.55,27.73,34.77,12.82,100,43,50.67,0.015012
32.428055,31,1.253,40.57,27.29,34.79,13.28,100,43,50.67,0.014992
32.443066,31,1.247,40.57,27.88,34.81,12.69,100,43,50.67,0.015008
32.458069,31,1.247,40.56,27.29,34.83,13.28,100,43,50.68,0.015004
32.473068,31,1.253,40.58,27.58,34.84,13,100,43,50.68,0.015
32.488087,31,1.253,40.59,27.29,34.86,13.31,100,43,50.68,0.01502
32.503094,31,1.247,40.59,27.58,34.88,13,100,43,50.68,0.015004
32.518089,31,1.253,40.6,27.88,34.89,12.72,100,43,50.73,0.014996
32.533085,31,1.253,40.61,27.29,34.9,13.33,100,43,50.82,0.014996
32.548092,31,1.241,40.58,27.73,34.92,12.85,100,43,50.89,0.015008
32.563107,31,1.247,40.57,28.03,34.94,12.55,100,43,50.96,0.015016
32.578117,31,1.253,40.59,27.58,34.95,13.01,100,43,51.01,0.015008
32.593124,31,1.247,40.58,27.88,34.97,12.7,100,43,51.06,0.015008
32.608139,31,1.241,40.56,27.58,35,12.97,100,43,51.1,0.015016
32.623158,31,1.253,40.57,27.73,35.02,12.84,100,43,51.14,0.015016
32.638161,31,1.247,40.57,27.43,35.05,13.13,100,43,51.17,0.015004
32.653172,31,1.247,40.56,27.73,35.07,12.83,100,43,51.19,0.015012
32.668186,31,1.253,40.58,27.88,35.1,12.7,100,43,51.22,0.015016
32.683197,31,1.241,40.55,27.58,35.13,12.97,100,43,51.24,0.015008
32.698212,31,1.241,40.53,27.88,35.16,12.65,100,43,51.25,0.015016
32.713223,31,1.253,40.55,28.03,35.19,12.53,100,43,51.27,0.015012
32.728237,31,1.253,40.57,27.58,35.22,12.99,100,43,51.28,0.015012
32.743229,31,1.247,40.57,28.03,35.25,12.54,100,44,51.29,0.014992
32.758247,31,1.253,40.58,28.03,35.27,12.56,100,44,51.3,0.01502
32.773239,31,1.253,40.6,27.73,35.3,12.87,100,44,51.31,0.014992
32.788242,31,1.247,40.59,28.03,35.33,12.56,100,44,51.31,0.015004
32.803257,31,1.258,40.62,27.88,35.35,12.74,100,44,51.32,0.015012
32.818275,31,1.247,40.61,27.73,35.38,12.88,100,44,51.32,0.01502
32.833275,31,1.247,40.6,28.03,35.4,12.57,100,44,51.33,0.015
32.848267,31,1.253,40.61,28.03,35.42,12.59,100,44,51.33,0.014992
32.863258,31,1.247,40.6,28.47,35.45,12.13,100,44,51.34,0.014992
32.878262,31,1.247,40.59,28.03,35.47,12.57,100,44,51.34,0.015
32.893269,31,1.258,40.63,28.32,35.49,12.3,100,44,51.34,0.015008
32.90826,31,1.247,40.61,28.62,35.5,12,100,44,51.34,0.014992
32.92326,31,1.247,40.6,27.88,35.52,12.73,100,44,51.34,0.015
32.938267,31,1.253,40.61,27.88,35.54,12.74,100,44,51.35,0.015008
32.953266,31,1.247,40.6,28.32,35.55,12.28,100,44,51.35,0.015
32.968277,31,1.247,40.59,28.62,35.56,11.98,100,44,51.39,0.015008
32.983284,31,1.253,40.61,27.88,35.58,12.73,100,44,51.48,0.015008
32.998276,31,1.253,40.62,28.32,35.59,12.3,100,44,51.55,0.014992
33.013275,31,1.247,40.61,28.47,35.61,12.14,100,44,51.62,0.015
33.028294,31,1.253,40.62,27.88,35.63,12.74,100,44,51.67,0.015016
33.043301,31,1.247,40.61,28.32,35.65,12.28,100,44,51.72,0.015008
33.058296,31,1.253,40.62,28.32,35.67,12.3,100,44,51.76,0.014996
33.073288,31,1.253,40.63,28.03,35.69,12.6,100,44,51.79,0.014992
33.088306,31,1.241,40.59,28.17,35.72,12.42,100,44,51.82,0.01502
33.103321,31,1.253,40.61,28.32,35.74,12.28,100,44,51.85,0.015012
33.118317,31,1.247,40.6,28.62,35.77,11.98,100,44,51.87,0.014996
33.13332,31,1.247,40.59,28.32,35.8,12.27,100,44,51.89,0.015004
33.148312,31,1.253,40.6,28.17,35.83,12.43,100,44,51.91,0.014992
33.163319,31,1.247,40.59,28.47,35.86,12.12,100,44,51.92,0.015008
33.178341,31,1.253,40.61,28.62,35.89,11.99,100,44,51.93,0.01502
33.193336,31,1.247,40.6,28.03,35.91,12.57,100,45,51.94,0.014996
33.208336,31,1.241,40.57,28.47,35.94,12.1,100,45,51.95,0.015
33.223343,31,1.253,40.58,28.32,35.97,12.26,100,45,51.96,0.015008
33.238335,31,1.241,40.56,28.62,35.99,11.94,100,45,51.97,0.014992
33.253345,31,1.247,40.55,28.91,36.02,11.64,100,45,51.97,0.015008
33.268337,31,1.253,40.57,28.17,36.04,12.4,100,45,51.98,0.014992
33.283329,31,1.241,40.55,28.47,36.07,12.08,100,45,51.98,0.014992
33.298328,31,1.253,40.57,28.47,36.09,12.1,100,45,51.98,0.015
33.313347,31,1.253,40.58,28.76,36.11,11.82,100,45,51.99,0.01502
33.328369,31,1.241,40.56,28.32,36.13,12.23,100,45,51.99,0.01502
33.343369,31,1.253,40.57,28.32,36.15,12.25,100,45,51.99,0.015
33.358376,31,1.241,40.55,28.62,36.16,11.93,100,45,51.99,0.015008
33.373371,31,1.253,40.57,28.62,36.18,11.95,100,45,52,0.014996
33.388386,31,1.253,40.58,28.62,36.2,11.97,100,45,52,0.015012
33.403393,31,1.247,40.58,28.32,36.21,12.26,100,45,52.04,0.015008
33.418411,31,1.253,40.59,28.32,36.22,12.27,100,45,52.13,0.01502
33.433418,31,1.241,40.56,28.76,36.24,11.8,100,45,52.2,0.015008
33.448429,31,1.253,40.58,28.62,36.26,11.96,100,45,52.26,0.015008
33.463448,31,1.247,40.57,28.91,36.27,11.66,100,45,52.31,0.01502
33.478466,31,1.241,40.55,29.21,36.3,11.34,100,45,52.36,0.01502
33.493481,31,1.247,40.55,28.32,36.32,12.23,100,45,52.4,0.015012
33.508492,31,1.247,40.55,28.62,36.34,11.93,100,45,52.43,0.015012
33.523506,31,1.253,40.56,28.62,36.37,11.95,100,45,52.46,0.015016
33.538517,31,1.241,40.54,28.91,36.39,11.63,100,45,52.49,0.015008
33.553535,31,1.253,40.56,28.91,36.42,11.65,100,45,52.51,0.01502
33.568558,31,1.241,40.54,29.06,36.45,11.48,100,45,52.53,0.01502
33.583572,31,1.247,40.54,29.21,36.48,11.33,100,45,52.54,0.015016
33.598564,31,1.247,40.54,28.62,36.51,11.92,100,45,52.56,0.014992
33.613571,31,1.241,40.52,28.62,36.53,11.9,100,46,52.57,0.015008
33.628563,31,1.253,40.54,28.76,36.56,11.77,100,46,52.58,0.014992
33.643585,31,1.241,40.52,28.91,36.59,11.61,100,46,52.59,0.01502
33.658585,31,1.258,40.56,28.76,36.62,11.8,100,46,52.6,0.015
33.673607,31,1.241,40.54,29.21,36.64,11.33,100,46,52.6,0.015024
33.688622,31,1.253,40.56,28.91,36.67,11.65,100,46,52.61,0.015012
33.703617,31,1.241,40.54,29.21,36.69,11.33,100,46,52.61,0.014996
33.718609,31,1.253,40.56,29.06,36.71,11.5,100,46,52.62,0.014992
33.733608,31,1.247,40.55,29.21,36.73,11.34,100,46,52.62,0.015
33.748615,31,1.253,40.57,29.21,36.76,11.36,100,46,52.62,0.015008
33.763611,31,1.247,40.57,29.36,36.77,11.21,100,46,52.63,0.014996
33.77861,31,1.247,40.56,29.65,36.79,10.91,100,46,52.63,0.015
33.793633,31,1.253,40.58,28.76,36.81,11.81,100,46,52.63,0.01502
33.808632,31,1.247,40.57,28.91,36.83,11.66,100,46,52.63,0.015
33.823647,31,1.253,40.59,28.91,36.84,11.68,100,46,52.68,0.015016
33.838661,31,1.247,40.58,28.91,36.86,11.67,100,46,52.76,0.015012
33.85368,31,1.253,40.6,29.06,36.87,11.54,100,46,52.83,0.01502
33.868675,31,1.247,40.59,29.36,36.89,11.23,100,46,52.89,0.014996
33.883682,31,1.258,40.62,29.21,36.91,11.41,100,46,52.94,0.015008
33.898701,31,1.247,40.61,29.36,36.93,11.25,100,46,52.99,0.015016
33.913692,31,1.253,40.62,28.91,36.95,11.71,100,46,53.03,0.014992
33.928699,31,1.241,40.59,29.21,36.97,11.38,100,46,53.06,0.015008
33.943722,31,1.253,40.6,29.06,37,11.54,100,46,53.09,0.01502
33.958733,31,1.241,40.57,29.06,37.03,11.51,100,46,53.11,0.015012
33.973736,31,1.253,40.59,29.06,37.05,11.53,100,46,53.14,0.015004
33.98875,31,1.241,40.56,29.36,37.08,11.2,100,46,53.15,0.015016
34.003769,31,1.253,40.58,29.21,37.11,11.37,100,46,53.17,0.015016
34.018776,31,1.241,40.55,29.36,37.14,11.19,100,46,53.18,0.015008
34.033791,31,1.253,40.57,29.21,37.17,11.36,100,47,53.19,0.015016
34.048809,31,1.241,40.54,29.36,37.2,11.19,100,47,53.2,0.015016
34.063824,31,1.253,40.56,29.21,37.22,11.36,100,47,53.21,0.015016
34.078838,31,1.253,40.58,29.5,37.25,11.08,100,47,53.22,0.015016
34.09383,31,1.253,40.6,29.5,37.27,11.09,100,47,53.23,0.014992
34.108826,31,1.247,40.59,29.36,37.3,11.23,100,47,53.23,0.014992
34.123825,31,1.253,40.6,29.21,37.32,11.39,100,47,53.24,0.015
34.138847,31,1.247,40.59,29.36,37.34,11.24,100,47,53.24,0.015024
34.153847,31,1.247,40.58,29.21,37.37,11.38,100,47,53.24,0.015
34.168854,31,1.247,40.58,29.95,37.39,10.63,100,47,53.25,0.015004
34.183857,31,1.247,40.57,29.95,37.41,10.62,100,47,53.25,0.015004
34.198853,31,1.247,40.57,29.95,37.42,10.62,100,47,53.25,0.014996
34.21386,31,1.247,40.56,30.1,37.44,10.47,100,47,53.25,0.015008
34.228859,31,1.253,40.58,29.8,37.46,10.78,100,47,53.26,0.015
34.243851,31,1.241,40.55,30.1,37.47,10.46,100,47,53.3,0.014992
34.258869,31,1.253,40.57,29.8,37.48,10.77,100,47,53.38,0.015016
34.273872,31,1.241,40.55,29.8,37.5,10.75,100,47,53.45,0.015004
34.288891,31,1.258,40.59,29.21,37.52,11.38,100,47,53.51,0.01502
34.303905,31,1.241,40.56,29.65,37.53,10.91,100,47,53.56,0.015012
34.318916,31,1.253,40.58,29.5,37.56,11.07,100,47,53.6,0.015012
34.33392,31,1.247,40.57,29.5,37.58,11.07,100,47,53.64,0.015004
34.348942,31,1.253,40.59,29.36,37.6,11.23,100,47,53.67,0.01502
34.363956,31,1.247,40.58,30.24,37.63,10.34,100,47,53.7,0.015016
34.378963,31,1.247,40.57,30.1,37.65,10.48,100,47,53.73,0.015008
34.393986,31,1.253,40.59,30.1,37.68,10.49,100,47,53.75,0.01502
34.409012,31,1.247,40.58,30.1,37.71,10.49,100,47,53.77,0.015028
34.424019,31,1.253,40.6,29.8,37.74,10.8,100,47,53.78,0.015008
34.439018,31,1.241,40.57,29.8,37.76,10.77,100,47,53.79,0.015
34.454041,31,1.247,40.56,29.5,37.79,11.06,100,48,53.81,0.01502
34.469059,31,1.253,40.58,29.95,37.82,10.63,100,48,53.81,0.01502
34.484058,31,1.247,40.57,30.1,37.85,10.48,100,48,53.82,0.015
34.49905,31,1.253,40.59,29.8,37.87,10.79,100,48,53.83,0.014992
34.514061,31,1.241,40.56,30.1,37.9,10.47,100,48,53.84,0.015008
34.529057,31,1.253,40.58,29.8,37.92,10.78,100,48,53.84,0.014996
34.544064,31,1.247,40.57,30.39,37.94,10.18,100,48,53.85,0.015008
34.55909,31,1.247,40.57,30.24,37.96,10.32,100,48,53.85,0.015024
34.574089,31,1.253,40.58,30.1,37.99,10.49,100,48,53.85,0.015
34.589096,31,1.241,40.56,30.1,38.01,10.46,100,48,53.86,0.015008
34.604115,31,1.247,40.55,30.24,38.02,10.31,100,48,53.86,0.01502
34.619106,31,1.247,40.55,30.39,38.04,10.16,100,48,53.86,0.014992
34.634129,31,1.241,40.53,30.69,38.06,9.84,100,48,53.86,0.01502
34.649136,31,1.253,40.55,30.24,38.07,10.31,100,48,53.91,0.015008
34.664162,31,1.247,40.55,30.69,38.09,9.86,100,48,53.99,0.015024
34.679169,31,1.247,40.55,30.54,38.1,10.01,100,48,54.05,0.015008
34.69418,31,1.253,40.57,30.24,38.12,10.32,100,48,54.11,0.015012
34.709183,31,1.241,40.54,30.24,38.14,10.3,100,48,54.16,0.015004
34.724182,31,1.253,40.56,30.1,38.16,10.47,100,48,54.21,0.015
34.739201,31,1.247,40.56,30.39,38.18,10.17,100,48,54.24,0.015016
34.754211,31,1.241,40.53,30.54,38.21,10,100,48,54.27,0.015012
34.769222,31,1.253,40.56,30.24,38.23,10.31,100,48,54.3,0.015012
34.784225,31,1.253,40.57,30.69,38.26,9.89,100,48,54.33,0.015
34.799244,31,1.241,40.55,30.69,38.29,9.86,100,48,54.35,0.01502
34.814247,31,1.253,40.57,30.39,38.31,10.18,100,48,54.36,0.015004
34.829254,31,1.247,40.56,30.83,38.34,9.73,100,48,54.38,0.015008
34.844265,31,1.241,40.54,30.83,38.37,9.7,100,48,54.39,0.015008
34.859261,31,1.253,40.56,30.69,38.4,9.87,100,49,54.4,0.014996
34.874275,31,1.247,40.56,31.13,38.42,9.43,100,49,54.41,0.015016
34.889275,31,1.241,40.53,30.98,38.45,9.55,100,49,54.42,0.015
34.904293,31,1.247,40.53,30.69,38.48,9.85,100,49,54.43,0.015016
34.919304,31,1.247,40.53,31.13,38.5,9.4,100,49,54.43,0.015012
34.934299,31,1.241,40.51,30.98,38.53,9.53,100,49,54.44,0.014996
34.949306,31,1.253,40.54,30.54,38.55,10,100,49,54.44,0.015008
34.964314,31,1.247,40.54,31.13,38.57,9.41,100,49,54.45,0.015004
34.979313,31,1.247,40.54,30.98,38.59,9.56,100,49,54.45,0.015
34.994328,31,1.253,40.56,30.54,38.61,10.02,100,49,54.45,0.015016
35.009323,31,1.253,40.58,30.98,38.63,9.59,100,49,54.46,0.014996
35.024338,31,1.241,40.55,30.83,38.64,9.72,100,49,54.46,0.015012
35.039341,31,1.253,40.57,30.54,38.66,10.03,100,49,54.46,0.015004
35.054333,31,1.253,40.58,30.98,38.67,9.6,100,49,54.5,0.014992
35.069344,31,1.241,40.56,30.98,38.69,9.58,100,49,54.58,0.015012
35.084343,31,1.253,40.58,30.54,38.7,10.04,100,49,54.65,0.015
35.099365,31,1.253,40.59,30.69,38.72,9.9,100,49,54.7,0.01502
35.114368,31,1.241,40.56,30.83,38.74,9.73,100,49,54.75,0.015004
35.129391,31,1.247,40.56,30.54,38.76,10.02,100,49,54.8,0.015024
35.144413,31,1.253,40.58,30.54,38.78,10.04,100,49,54.83,0.01502
35.159424,31,1.247,40.57,30.54,38.81,10.03,100,49,54.86,0.015012
35.174427,31,1.247,40.57,30.98,38.83,9.58,100,49,54.89,0.015004
35.189445,31,1.247,40.56,30.69,38.86,9.88,100,49,54.91,0.015016
35.204453,31,1.247,40.56,31.13,38.89,9.43,100,49,54.93,0.015008
35.219448,31,1.241,40.53,30.98,38.91,9.55,100,49,54.95,0.014996
35.234459,31,1.247,40.54,30.69,38.94,9.85,100,49,54.97,0.015012
35.249462,31,1.253,40.56,30.98,38.97,9.57,100,50,54.98,0.015004
35.264473,31,1.247,40.55,30.83,38.99,9.72,100,50,54.99,0.015008
35.279488,31,1.247,40.55,31.28,39.02,9.27,100,50,55,0.015016
35.294495,31,1.253,40.57,30.98,39.05,9.59,100,50,55.01,0.015008
35.309494,31,1.253,40.59,31.28,39.07,9.31,100,50,55.01,0.015
35.324505,31,1.241,40.56,31.13,39.1,9.43,100,50,55.02,0.015008
35.33952,31,1.247,40.56,31.43,39.12,9.13,100,50,55.02,0.015016
35.354546,31,1.253,40.57,31.13,39.14,9.44,100,50,55.03,0.015024
35.369564,31,1.253,40.59,31.43,39.16,9.16,100,50,55.03,0.01502
35.38456,31,1.241,40.56,31.28,39.18,9.28,100,50,55.04,0.014996
35.399578,31,1.247,40.56,31.87,39.2,8.69,100,50,55.04,0.01502
35.4146,31,1.253,40.58,31.43,39.22,9.15,100,50,55.04,0.01502
35.429619,31,1.253,40.59,31.87,39.24,8.72,100,50,55.04,0.01502
35.444633,31,1.247,40.58,31.28,39.25,9.31,100,50,55.09,0.015012
35.459633,31,1.247,40.58,31.57,39.27,9,100,50,55.16,0.015
35.474632,31,1.253,40.59,31.13,39.28,9.46,100,50,55.23,0.015
35.489628,31,1.253,40.6,31.57,39.3,9.03,100,50,55.28,0.014996
35.50462,31,1.247,40.6,31.28,39.32,9.32,100,50,55.33,0.014992
35.519615,31,1.247,40.59,31.87,39.34,8.72,100,50,55.37,0.014996
35.534626,31,1.253,40.6,31.28,39.36,9.32,100,50,55.41,0.015012
35.549629,31,1.253,40.61,31.57,39.39,9.04,100,50,55.44,0.015
35.564632,31,1.247,40.6,32.02,39.41,8.59,100,50,55.47,0.015004
35.579628,31,1.241,40.57,31.72,39.44,8.85,100,50,55.49,0.014996
35.594627,31,1.247,40.57,32.02,39.47,8.55,100,50,55.51,0.015
35.609634,31,1.253,40.58,31.43,39.49,9.16,100,50,55.52,0.015008
35.624653,31,1.253,40.6,31.72,39.52,8.88,100,50,55.54,0.015016
35.639675,31,1.247,40.59,31.57,39.55,9.02,100,51,55.55,0.015024
35.654694,31,1.241,40.56,31.87,39.57,8.69,100,51,55.56,0.015016
35.669704,31,1.247,40.56,31.43,39.6,9.13,100,51,55.57,0.015012
35.684723,31,1.253,40.58,31.72,39.63,8.85,100,51,55.58,0.01502
35.699715,31,1.258,40.61,32.02,39.65,8.59,100,51,55.59,0.014992
35.714737,31,1.247,40.6,31.72,39.68,8.88,100,51,55.59,0.01502
35.72974,31,1.247,40.59,32.16,39.7,8.43,100,51,55.6,0.015004
35.744747,31,1.247,40.58,31.72,39.72,8.86,100,51,55.6,0.015008
35.759747,31,1.253,40.6,31.72,39.74,8.88,100,51,55.61,0.015
35.774761,31,1.247,40.59,32.02,39.76,8.57,100,51,55.61,0.015012
35.789772,31,1.247,40.58,31.72,39.78,8.86,100,51,55.61,0.015012
35.804771,31,1.241,40.56,32.16,39.8,8.39,100,51,55.61,0.015
35.819782,31,1.241,40.53,32.31,39.81,8.22,100,51,55.62,0.015012
35.834782,31,1.253,40.55,31.72,39.83,8.83,100,51,55.66,0.014996
35.849792,31,1.253,40.57,32.02,39.84,8.56,100,51,55.73,0.015012
35.864788,31,1.247,40.57,32.31,39.86,8.25,100,51,55.8,0.014996
35.87978,31,1.241,40.54,32.02,39.88,8.53,100,51,55.85,0.014992
35.894794,31,1.247,40.54,32.31,39.9,8.23,100,51,55.9,0.015016
35.909809,31,1.247,40.54,31.87,39.92,8.67,100,51,55.94,0.015012
35.924812,31,1.253,40.56,32.02,39.94,8.54,100,51,55.97,0.015004
35.939831,31,1.253,40.58,32.16,39.96,8.41,100,51,56,0.01502
35.954823,31,1.241,40.55,32.76,39.99,7.8,100,51,56.03,0.014992
35.969845,31,1.247,40.55,32.16,40.01,8.39,100,51,56.05,0.01502
35.984837,31,1.247,40.55,32.61,40.04,7.94,100,51,56.07,0.014992
35.999832,31,1.247,40.55,32.02,40.07,8.53,100,51,56.09,0.014996
36.014847,31,1.253,40.57,31.87,40.09,8.7,100,52,56.1,0.015016
36.029865,31,1.253,40.58,32.16,40.12,8.42,100,52,56.11,0.015016
36.04488,31,1.247,40.58,32.46,40.15,8.12,100,52,56.12,0.015016
36.059883,31,1.247,40.57,32.02,40.17,8.55,100,52,56.13,0.015004
36.074875,31,1.241,40.55,32.31,40.2,8.23,100,52,56.14,0.014992
36.089897,31,1.247,40.54,32.61,40.22,7.94,100,52,56.15,0.01502
36.104912,31,1.253,40.56,32.02,40.25,8.55,100,52,56.15,0.015016
36.119904,31,1.247,40.56,32.16,40.27,8.4,100,52,56.16,0.014992
36.134914,31,1.253,40.58,32.31,40.29,8.27,100,52,56.16,0.015012
36.149918,31,1.253,40.59,32.61,40.31,7.98,100,52,56.17,0.015
36.164928,31,1.247,40.58,32.16,40.33,8.42,100,52,56.17,0.015012
36.179924,31,1.241,40.56,32.46,40.35,8.1,100,52,56.17,0.014996
36.194942,31,1.247,40.55,32.61,40.37,7.95,100,52,56.18,0.01502
36.209949,31,1.247,40.55,32.61,40.38,7.94,100,52,56.22,0.015004
36.224953,31,1.247,40.55,32.16,40.4,8.39,100,52,56.29,0.015004
36.239944,31,1.253,40.57,32.31,40.41,8.26,100,52,56.35,0.014992
36.254959,31,1.253,40.58,32.61,40.43,7.98,100,52,56.41,0.015016
36.269955,31,1.253,40.6,32.9,40.45,7.7,100,52,56.45,0.014996
36.284966,31,1.247,40.59,32.31,40.47,8.28,100,52,56.49,0.015008
36.299961,31,1.241,40.56,32.61,40.49,7.95,100,52,56.53,0.014996
36.314972,31,1.247,40.56,32.76,40.52,7.8,100,52,56.56,0.015012
36.329987,31,1.247,40.56,32.16,40.54,8.39,100,52,56.58,0.015016
36.344982,31,1.253,40.57,32.31,40.57,8.26,100,52,56.6,0.014996
36.359985,31,1.258,40.61,32.31,40.6,8.3,100,52,56.62,0.015
36.374996,31,1.253,40.62,32.61,40.62,8.01,100,52,56.64,0.015012
36.390011,31,1.247,40.61,33.2,40.65,7.41,100,53,56.65,0.015016
36.405033,31,1.247,40.6,32.61,40.68,7.99,100,53,56.67,0.01502
36.420033,31,1.241,40.57,32.76,40.7,7.81,100,53,56.68,0.015
36.435036,31,1.241,40.54,32.61,40.73,7.94,100,53,56.68,0.015004
36.450047,31,1.241,40.52,32.9,40.76,7.62,100,53,56.69,0.015012
36.465065,31,1.253,40.55,32.9,40.78,7.64,100,53,56.7,0.015016
36.480064,31,1.253,40.56,32.31,40.8,8.25,100,53,56.7,0.015
36.495064,31,1.253,40.58,32.61,40.83,7.97,100,53,56.71,0.015
36.510078,31,1.253,40.6,32.61,40.85,7.99,100,53,56.71,0.015016
36.525074,31,1.253,40.61,32.76,40.87,7.85,100,53,56.72,0.014996
36.540096,31,1.247,40.6,33.05,40.89,7.55,100,53,56.72,0.01502
36.555107,31,1.247,40.59,33.49,40.9,7.1,100,53,56.72,0.015012
36.57011,31,1.247,40.58,32.61,40.92,7.97,100,53,56.76,0.015004
36.585117,31,1.241,40.56,32.76,40.94,7.8,100,53,56.84,0.015004
36.600109,31,1.247,40.55,33.05,40.95,7.5,100,53,56.9,0.014992
36.615131,31,1.247,40.55,33.05,40.97,7.5,100,53,56.95,0.015024
36.630146,31,1.247,40.55,33.05,40.99,7.5,100,53,57,0.015016
36.645149,31,1.247,40.55,32.61,41.01,7.94,100,53,57.04,0.015
36.660145,31,1.253,40.57,32.61,41.04,7.96,100,53,57.07,0.014996
36.67514,31,1.247,40.56,32.76,41.06,7.81,100,53,57.1,0.014996
36.69014,31,1.253,40.58,32.9,41.09,7.68,100,53,57.12,0.015
36.705147,31,1.247,40.57,32.9,41.11,7.67,100,53,57.15,0.015008
36.720169,31,1.253,40.59,32.9,41.14,7.69,100,53,57.16,0.01502
36.735165,31,1.253,40.6,33.2,41.17,7.4,100,53,57.18,0.014996
36.750156,31,1.253,40.61,33.64,41.2,6.97,100,54,57.19,0.014992
36.765152,31,1.247,40.6,33.35,41.22,7.26,100,54,57.21,0.014996
36.780144,31,1.247,40.59,33.64,41.25,6.95,100,54,57.22,0.014992
36.795151,31,1.247,40.59,32.9,41.28,7.68,100,54,57.23,0.015008
36.810162,31,1.247,40.58,33.05,41.3,7.53,100,54,57.23,0.015008
36.825176,31,1.247,40.57,33.2,41.33,7.37,100,54,57.24,0.015016
36.840179,31,1.247,40.57,33.2,41.35,7.37,100,54,57.25,0.015004
36.855186,31,1.241,40.54,33.35,41.37,7.2,100,54,57.25,0.015008
36.870178,31,1.247,40.54,33.35,41.39,7.2,100,54,57.25,0.014992
36.885193,31,1.241,40.52,33.35,41.41,7.17,100,54,57.26,0.015012
36.900211,31,1.241,40.5,33.49,41.43,7.01,100,54,57.26,0.01502
36.915222,31,1.247,40.51,33.49,41.45,7.01,100,54,57.26,0.015012
36.930248,31,1.241,40.49,33.49,41.46,7,100,54,57.27,0.015024
36.945255,31,1.241,40.48,33.64,41.48,6.83,100,54,57.31,0.015008
36.960258,31,1.241,40.46,33.64,41.5,6.82,100,54,57.38,0.015004
36.975266,31,1.235,40.43,33.79,41.51,6.64,100,54,57.44,0.015004
36.99028,31,1.241,40.43,33.64,41.53,6.79,100,54,57.49,0.015016
37.005272,31,1.241,40.42,34.09,41.55,6.34,100,54,57.53,0.014992
37.020264,31,1.247,40.44,33.64,41.57,6.8,100,54,57.57,0.014992
37.035263,31,1.241,40.43,33.64,41.59,6.79,100,54,57.6,0.015
37.050259,31,1.241,40.43,33.64,41.61,6.78,100,54,57.63,0.014996
37.065254,31,1.241,40.42,33.64,41.64,6.78,100,54,57.66,0.014996
37.080254,31,1.247,40.44,33.79,41.66,6.65,100,54,57.68,0.014996
37.095257,31,1.241,40.43,33.79,41.69,6.64,100,54,57.7,0.015004
37.110252,31,1.241,40.42,33.79,41.72,6.63,100,55,57.71,0.014996
37.125244,31,1.241,40.42,33.79,41.74,6.63,100,55,57.73,0.014992
37.14024,31,1.241,40.41,33.64,41.77,6.77,100,55,57.74,0.014996
