245.632030,71.45,1.00,149.75,72.58,72.38,0.015000,3,-0.60,2,0.25,430/3335,6.45/50.02,2/31,
245.692080,71.45,1.00,149.74,72.58,72.10,0.015032,3,-0.60,2,0.25,434/3335,6.51/50.02,2/31,
245.752080,71.45,1.00,149.74,72.58,72.52,0.014996,3,-0.60,2,0.25,438/3335,6.57/50.02,2/31,
245.812150,71.45,1.00,149.73,72.58,72.10,0.015024,3,-0.60,2,0.25,442/3335,6.63/50.02,2/31,
245.872180,71.45,0.99,149.72,72.58,72.52,0.014992,3,-0.60,2,0.25,446/3335,6.69/50.02,2/31,
245.932210,71.45,0.99,149.71,72.58,72.24,0.015004,3,-0.60,2,0.25,450/3335,6.75/50.02,2/31,
245.992230,71.45,0.99,149.70,72.58,72.66,0.015020,3,-0.60,2,0.25,454/3335,6.81/50.02,2/31,
246.052290,71.45,0.99,149.69,72.58,72.24,0.015012,3,-0.60,2,0.25,458/3335,6.87/50.02,2/31,
246.112290,71.45,0.99,149.67,72.58,72.80,0.015008,3,-0.60,2,0.25,462/3335,6.93/50.02,2/31,
246.172320,71.45,0.98,149.66,72.58,72.38,0.015012,3,-0.60,2,0.25,466/3335,6.99/50.02,2/31,
246.232330,71.45,0.98,149.64,72.58,72.10,0.015008,3,-0.60,2,0.25,470/3335,7.05/50.02,2/31,
246.292330,71.45,0.98,149.62,72.58,72.52,0.015012,3,-0.60,2,0.25,474/3335,7.11/50.02,2/31,
246.352360,71.45,0.97,149.60,72.58,72.24,0.015004,3,-0.60,2,0.25,478/3335,7.17/50.02,2/31,
246.412380,71.45,0.97,149.58,72.58,72.66,0.015000,3,-0.60,2,0.25,482/3335,7.23/50.02,2/31,
246.472430,71.45,0.97,149.56,72.58,72.38,0.015016,3,-0.60,2,0.25,486/3335,7.29/50.02,2/31,
246.532440,71.45,0.96,149.53,72.58,72.10,0.015008,3,-0.60,2,0.25,490/3335,7.35/50.02,2/31,
246.592480,71.45,0.96,149.51,72.58,72.52,0.015012,3,-0.60,2,0.25,494/3335,7.41/50.02,2/31,
246.652500,71.45,0.95,149.48,72.58,72.24,0.015000,3,-0.60,2,0.25,498/3335,7.47/50.02,2/31,
246.712510,71.45,0.95,149.46,72.58,72.52,0.015008,3,-0.60,2,0.25,502/3335,7.53/50.02,2/31,
246.772510,71.45,0.94,149.43,72.58,72.38,0.015004,3,-0.60,2,0.25,506/3335,7.59/50.02,2/31,
246.832530,71.45,0.94,149.40,72.58,72.24,0.015004,3,-0.60,2,0.25,510/3335,7.65/50.02,2/31,
246.892580,71.45,0.93,149.37,72.58,72.24,0.015016,3,-0.60,2,0.25,514/3335,7.71/50.02,2/31,
246.952610,71.45,0.93,149.33,72.58,72.52,0.015016,3,-0.60,2,0.25,518/3335,7.77/50.02,2/31,
247.012600,71.45,0.92,149.30,72.58,72.24,0.015008,3,-0.60,2,0.25,522/3335,7.83/50.02,2/31,
247.072680,71.45,0.92,149.26,72.58,72.52,0.015016,3,-0.60,2,0.25,526/3335,7.89/50.02,2/31,
247.132690,71.45,0.91,149.23,72.58,72.24,0.015012,3,-0.60,2,0.25,530/3335,7.95/50.02,2/31,
247.192730,71.45,0.90,149.19,72.58,72.10,0.015016,3,-0.60,2,0.25,534/3335,8.01/50.02,2/31,
247.252780,71.45,0.90,149.15,72.58,72.52,0.015012,3,-0.60,2,0.25,538/3335,8.07/50.02,2/31,
247.312810,71.45,0.89,149.11,72.58,72.24,0.015012,3,-0.60,2,0.25,542/3335,8.13/50.02,2/31,
247.372800,71.45,0.88,149.07,72.58,72.52,0.015016,3,-0.60,2,0.25,546/3335,8.19/50.02,2/31,
247.432850,71.45,0.88,149.03,72.58,72.38,0.015012,3,-0.60,2,0.25,550/3335,8.25/50.02,2/31,
247.492890,71.45,0.87,148.98,72.58,72.10,0.015020,3,-0.60,2,0.25,554/3335,8.31/50.02,2/31,
247.552900,71.45,0.86,148.94,72.57,72.52,0.014992,3,-0.60,2,0.25,558/3335,8.37/50.02,2/31,
247.612920,71.45,0.85,148.89,72.54,72.38,0.014992,3,-0.60,2,0.25,562/3335,8.43/50.02,2/31,
247.672910,71.45,0.85,148.84,72.50,72.24,0.015004,3,-0.60,2,0.25,566/3335,8.49/50.02,2/31,
247.732930,71.45,0.84,148.80,72.47,72.10,0.015004,3,-0.60,2,0.25,570/3335,8.55/50.02,2/31,
247.792950,71.45,0.83,148.75,72.44,71.96,0.014996,3,-0.60,2,0.25,574/3335,8.61/50.02,2/31,
247.852980,71.45,0.82,148.70,72.42,72.38,0.015004,3,-0.60,2,0.25,578/3335,8.67/50.02,2/31,
247.913020,71.45,0.81,148.64,72.41,72.24,0.015024,3,-0.60,2,0.25,582/3335,8.73/50.02,2/31,
247.973040,71.45,0.80,148.59,72.39,72.24,0.014992,3,-0.60,2,0.25,586/3335,8.79/50.02,2/31,
248.033040,71.45,0.79,148.54,72.39,72.10,0.014996,3,-0.60,2,0.25,590/3335,8.85/50.02,2/31,
248.093050,71.45,0.79,148.48,72.38,71.96,0.015000,3,-0.60,2,0.25,594/3335,8.91/50.02,2/31,
248.153080,71.45,0.78,148.42,72.38,72.38,0.014996,3,-0.60,2,0.25,598/3335,8.97/50.02,2/31,
248.213090,71.45,0.77,148.37,72.37,72.38,0.015004,3,-0.60,2,0.25,602/3335,9.03/50.02,2/31,
248.273100,71.45,0.76,148.31,72.37,72.10,0.015008,3,-0.60,2,0.25,606/3335,9.09/50.02,2/31,
248.333150,71.45,0.75,148.25,72.37,71.96,0.015012,3,-0.60,2,0.25,610/3335,9.15/50.02,2/31,
248.393190,71.45,0.74,148.19,72.37,72.38,0.015012,3,-0.60,2,0.25,614/3335,9.21/50.02,2/31,
248.453220,71.45,0.73,148.13,72.37,72.24,0.015016,3,-0.60,2,0.25,618/3335,9.27/50.02,2/31,
248.513240,71.45,0.72,148.07,72.37,72.10,0.015020,3,-0.60,2,0.25,622/3335,9.33/50.02,2/31,
248.573270,71.45,0.71,148.00,72.37,72.52,0.015012,3,-0.60,2,0.25,626/3335,9.39/50.02,2/31,
248.633320,71.45,0.69,147.94,72.37,72.24,0.014996,3,-0.60,2,0.25,630/3335,9.45/50.02,2/31,
248.693330,71.45,0.68,147.87,72.34,72.10,0.015004,3,-0.60,2,0.25,634/3335,9.51/50.02,2/31,
248.753360,71.45,0.67,147.81,72.31,72.10,0.015004,3,-0.60,2,0.25,638/3335,9.57/50.02,2/31,
248.813370,71.45,0.66,147.74,72.27,72.10,0.015004,3,-0.60,2,0.25,642/3335,9.63/50.02,2/31,
248.873400,71.45,0.65,147.67,72.24,72.10,0.014996,3,-0.60,2,0.25,646/3335,9.69/50.02,2/31,
248.933410,71.45,0.64,147.60,72.22,71.68,0.014992,3,-0.60,2,0.25,650/3335,9.75/50.02,2/31,
248.993420,71.45,0.63,147.53,72.20,71.68,0.015000,3,-0.60,2,0.25,654/3335,9.81/50.02,2/31,
249.053470,71.45,0.61,147.46,72.19,71.68,0.014996,3,-0.60,2,0.25,658/3335,9.87/50.02,2/31,
249.113460,71.45,0.60,147.39,72.18,71.82,0.014996,3,-0.60,2,0.25,662/3335,9.93/50.02,2/31,
249.173520,71.45,0.59,147.32,72.17,71.96,0.014992,3,-0.60,2,0.25,666/3335,9.99/50.02,2/31,
249.233520,71.45,0.58,147.24,72.16,71.68,0.015008,3,-0.60,2,0.25,670/3335,10.05/50.02,2/31,
249.293530,71.45,0.57,147.17,72.16,71.68,0.015008,3,-0.60,2,0.25,674/3335,10.11/50.02,2/31,
249.353580,71.45,0.55,147.10,72.16,71.96,0.015008,3,-0.60,2,0.25,678/3335,10.17/50.02,2/31,
249.413600,71.45,0.54,147.02,72.16,71.39,0.015012,3,-0.60,2,0.25,682/3335,10.23/50.02,2/31,
249.473650,71.45,0.53,146.94,72.16,71.68,0.015016,3,-0.60,2,0.25,686/3335,10.29/50.02,2/31,
249.533690,71.45,0.52,146.87,72.14,71.68,0.015016,3,-0.60,2,0.25,690/3335,10.35/50.02,2/31,
249.593700,71.45,0.50,146.79,72.10,71.53,0.014992,3,-0.60,2,0.25,694/3335,10.41/50.02,2/31,
249.653760,71.45,0.49,146.71,72.07,71.11,0.015024,3,-0.60,2,0.25,698/3335,10.47/50.02,2/31,
249.713780,71.45,0.48,146.63,72.03,71.53,0.014992,3,-0.60,2,0.25,702/3335,10.53/50.02,2/31,
249.773800,71.45,0.46,146.55,72.01,71.39,0.015020,3,-0.60,2,0.25,706/3335,10.59/50.02,2/31,
249.833860,71.45,0.45,146.47,71.99,71.11,0.015016,3,-0.60,2,0.25,710/3335,10.65/50.02,2/31,
249.893890,71.45,0.44,146.39,71.97,71.11,0.014992,3,-0.60,2,0.25,714/3335,10.71/50.02,2/31,
249.953920,71.45,0.42,146.31,71.96,71.39,0.015020,3,-0.60,2,0.25,718/3335,10.77/50.02,2/31,
250.013980,71.45,0.41,146.23,71.96,71.11,0.015024,3,-0.60,2,0.25,722/3335,10.83/50.02,2/31,
250.073990,71.45,0.39,146.14,71.95,70.97,0.014996,3,-0.60,2,0.25,726/3335,10.89/50.02,2/31,
250.134020,71.45,0.38,146.06,71.95,71.11,0.014996,3,-0.60,2,0.25,730/3335,10.95/50.02,2/31,
250.194030,71.45,0.37,145.98,71.94,71.39,0.014992,3,-0.60,2,0.25,734/3335,11.01/50.02,2/31,
250.254060,71.45,0.35,145.89,71.93,71.25,0.014992,3,-0.60,2,0.25,738/3335,11.07/50.02,2/31,
250.314090,71.45,0.34,145.81,71.90,71.11,0.015004,3,-0.60,2,0.25,742/3335,11.13/50.02,2/31,
250.374080,71.45,0.32,145.72,71.86,71.11,0.015004,3,-0.60,2,0.25,746/3335,11.19/50.02,2/31,
250.434100,71.45,0.31,145.64,71.83,70.55,0.014996,3,-0.60,2,0.25,750/3335,11.25/50.02,2/31,
250.494140,71.45,0.30,145.55,71.80,70.69,0.015004,3,-0.60,2,0.25,754/3335,11.31/50.02,2/31,
250.554210,71.45,0.28,145.47,71.78,70.83,0.015016,3,-0.60,2,0.25,758/3335,11.37/50.02,2/31,
250.614260,71.45,0.27,145.38,71.76,70.41,0.015008,3,-0.60,2,0.25,762/3335,11.43/50.02,2/31,
250.674270,71.45,0.25,145.29,71.75,70.69,0.015008,3,-0.60,2,0.25,766/3335,11.49/50.02,2/31,
250.734270,71.45,0.24,145.20,71.74,70.27,0.015008,3,-0.60,2,0.25,770/3335,11.55/50.02,2/31,
250.794270,71.45,0.22,145.12,71.74,70.69,0.015008,3,-0.60,2,0.25,774/3335,11.61/50.02,2/31,
250.854310,71.45,0.21,145.03,71.73,70.97,0.015008,3,-0.60,2,0.25,778/3335,11.67/50.02,2/31,
250.914350,71.45,0.19,144.94,71.73,70.41,0.015016,3,-0.60,2,0.25,782/3335,11.73/50.02,2/31,
250.974400,71.45,0.18,144.85,71.71,70.69,0.014992,3,-0.60,2,0.25,786/3335,11.79/50.02,2/31,
251.034420,71.45,0.16,144.76,71.67,70.97,0.015004,3,-0.60,2,0.25,790/3335,11.85/50.02,2/31,
251.094470,71.45,0.15,144.67,71.63,70.41,0.014992,3,-0.60,2,0.25,794/3335,11.91/50.02,2/31,
251.154480,71.45,0.13,144.58,71.60,70.69,0.015012,3,-0.60,2,0.25,798/3335,11.97/50.02,2/31,
251.214510,71.45,0.12,144.49,71.57,70.41,0.015008,3,-0.60,2,0.25,802/3335,12.03/50.02,2/31,
251.274520,71.45,0.10,144.40,71.55,70.69,0.015008,3,-0.60,2,0.25,806/3335,12.09/50.02,2/31,
251.334560,71.45,0.09,144.31,71.54,70.27,0.015016,3,-0.60,2,0.25,810/3335,12.15/50.02,2/31,
251.394590,71.45,0.07,144.22,71.53,70.55,0.015004,3,-0.60,2,0.25,814/3335,12.21/50.02,2/31,
251.454640,71.45,0.06,144.13,71.52,70.27,0.015008,3,-0.60,2,0.25,818/3335,12.27/50.02,2/31,
251.514650,71.45,0.04,144.04,71.52,70.55,0.015000,3,-0.60,2,0.25,822/3335,12.33/50.02,2/31,
251.574660,71.45,0.03,143.95,71.51,70.83,0.014992,3,-0.60,2,0.25,826/3335,12.39/50.02,2/31,
251.634670,71.45,0.01,143.86,71.49,70.41,0.015000,3,-0.60,2,0.25,830/3335,12.45/50.02,2/31,
251.694690,71.45,-0.00,143.77,71.45,70.69,0.015024,3,-0.60,2,0.25,834/3335,12.51/50.02,2/31,
251.754700,71.45,-0.02,143.68,71.42,70.27,0.015008,3,-0.60,2,0.25,838/3335,12.57/50.02,2/31,
251.814710,71.45,-0.03,143.59,71.38,70.13,0.015012,3,-0.60,2,0.25,842/3335,12.63/50.02,2/31,
251.874800,71.45,-0.05,143.50,71.36,70.13,0.015016,3,-0.60,2,0.25,846/3335,12.69/50.02,2/31,
251.934840,71.45,-0.06,143.41,71.34,70.27,0.015024,3,-0.60,2,0.25,850/3335,12.75/50.02,2/31,
251.994920,71.45,-0.08,143.32,71.32,70.13,0.015016,3,-0.60,2,0.25,854/3335,12.81/50.02,2/31,
252.054950,71.45,-0.09,143.23,71.31,69.99,0.015004,3,-0.60,2,0.25,858/3335,12.87/50.02,2/31,
252.114970,71.45,-0.11,143.14,71.30,70.41,0.015012,3,-0.60,2,0.25,862/3335,12.93/50.02,2/31,
252.175000,71.45,-0.12,143.05,71.30,70.13,0.015008,3,-0.60,2,0.25,866/3335,12.99/50.02,2/31,
252.235090,71.45,-0.14,142.96,71.29,69.99,0.015024,3,-0.60,2,0.25,870/3335,13.05/50.02,2/31,
252.295100,71.45,-0.15,142.87,71.28,69.84,0.014992,3,-0.60,2,0.25,874/3335,13.11/50.02,2/31,
252.355120,71.45,-0.17,142.78,71.24,69.99,0.014992,3,-0.60,2,0.25,878/3335,13.17/50.02,2/31,
252.415130,71.45,-0.18,142.69,71.20,70.27,0.014992,3,-0.60,2,0.25,882/3335,13.23/50.02,2/31,
252.475160,71.45,-0.20,142.60,71.17,70.27,0.015016,3,-0.60,2,0.25,886/3335,13.29/50.02,2/31,
252.535160,71.45,-0.21,142.51,71.14,70.13,0.015000,3,-0.60,2,0.25,890/3335,13.35/50.02,2/31,
252.595180,71.45,-0.23,142.43,71.12,70.13,0.015008,3,-0.60,2,0.25,894/3335,13.41/50.02,2/31,
252.655180,71.45,-0.24,142.34,71.10,70.13,0.015000,3,-0.60,2,0.25,898/3335,13.47/50.02,2/31,
252.715210,71.45,-0.25,142.25,71.09,69.99,0.014992,3,-0.60,2,0.25,902/3335,13.53/50.02,2/31,
252.775250,71.45,-0.27,142.16,71.08,70.13,0.015008,3,-0.60,2,0.25,906/3335,13.59/50.02,2/31,
252.835270,71.45,-0.28,142.08,71.08,70.13,0.014996,3,-0.60,2,0.25,910/3335,13.65/50.02,2/31,
252.895290,71.45,-0.30,141.99,71.07,69.99,0.014992,3,-0.60,2,0.25,914/3335,13.71/50.02,2/31,
252.955350,71.45,-0.31,141.90,71.07,69.99,0.015016,3,-0.60,2,0.25,918/3335,13.77/50.02,2/31,
253.015370,71.45,-0.33,141.82,71.03,69.99,0.015000,3,-0.60,2,0.25,922/3335,13.83/50.02,2/31,
253.075380,71.45,-0.34,141.73,70.99,69.42,0.015000,3,-0.60,2,0.25,926/3335,13.89/50.02,2/31,
253.135390,71.45,-0.35,141.65,70.96,69.56,0.015004,3,-0.60,2,0.25,930/3335,13.95/50.02,2/31,
253.195420,71.45,-0.37,141.56,70.93,69.70,0.015016,3,-0.60,2,0.25,934/3335,14.01/50.02,2/31,
253.255480,71.45,-0.38,141.48,70.90,69.28,0.015012,3,-0.60,2,0.25,938/3335,14.07/50.02,2/31,
253.315510,71.45,-0.40,141.40,70.88,69.56,0.015004,3,-0.60,2,0.25,942/3335,14.13/50.02,2/31,
253.375520,71.45,-0.41,141.31,70.87,69.70,0.015000,3,-0.60,2,0.25,946/3335,14.19/50.02,2/31,
253.435560,71.45,-0.42,141.23,70.86,69.28,0.015008,3,-0.60,2,0.25,950/3335,14.25/50.02,2/31,
253.495590,71.45,-0.44,141.15,70.86,69.56,0.015008,3,-0.60,2,0.25,954/3335,14.31/50.02,2/31,
253.555600,71.45,-0.45,141.07,70.85,69.56,0.015000,3,-0.60,2,0.25,958/3335,14.37/50.02,2/31,
253.615630,71.45,-0.46,140.99,70.85,69.42,0.015004,3,-0.60,2,0.25,962/3335,14.43/50.02,2/31,
253.675640,71.45,-0.48,140.91,70.84,69.70,0.015004,3,-0.60,2,0.25,966/3335,14.49/50.02,2/31,
253.735660,71.45,-0.49,140.83,70.81,69.42,0.014992,3,-0.60,2,0.25,970/3335,14.55/50.02,2/31,
253.795670,71.45,-0.50,140.75,70.77,69.56,0.014992,3,-0.60,2,0.25,974/3335,14.61/50.02,2/31,
253.855700,71.45,-0.52,140.67,70.73,69.28,0.015000,3,-0.60,2,0.25,978/3335,14.67/50.02,2/31,
253.915710,71.45,-0.53,140.59,70.70,69.14,0.014996,3,-0.60,2,0.25,982/3335,14.73/50.02,2/31,
253.975710,71.45,-0.54,140.52,70.68,69.42,0.015000,3,-0.60,2,0.25,986/3335,14.79/50.02,2/31,
254.035710,71.45,-0.56,140.44,70.66,69.14,0.014992,3,-0.60,2,0.25,990/3335,14.85/50.02,2/31,
254.095690,71.45,-0.57,140.37,70.65,69.14,0.014992,3,-0.60,2,0.25,994/3335,14.91/50.02,2/31,
254.155750,71.45,-0.58,140.29,70.64,69.28,0.015000,3,-0.60,2,0.25,998/3335,14.97/50.02,2/31,
254.215770,71.45,-0.59,140.22,70.63,69.14,0.014992,3,-0.60,2,0.25,1002/3335,15.03/50.02,2/31,
254.275770,71.45,-0.60,140.15,70.63,69.00,0.014992,3,-0.60,2,0.25,1006/3335,15.09/50.02,2/31,
254.335770,71.45,-0.62,140.07,70.62,69.28,0.015004,3,-0.60,2,0.25,1010/3335,15.15/50.02,2/31,
254.395780,71.45,-0.63,140.00,70.62,69.28,0.014992,3,-0.60,2,0.25,1014/3335,15.21/50.02,2/31,
254.455840,71.45,-0.64,139.93,70.62,69.00,0.015012,3,-0.60,2,0.25,1018/3335,15.27/50.02,2/31,
254.515870,71.45,-0.65,139.86,70.59,69.42,0.015004,3,-0.60,2,0.25,1022/3335,15.33/50.02,2/31,
254.575870,71.45,-0.66,139.80,70.55,69.28,0.015000,3,-0.60,2,0.25,1026/3335,15.39/50.02,2/31,
254.635890,71.45,-0.67,139.73,70.52,69.14,0.015004,3,-0.60,2,0.25,1030/3335,15.45/50.02,2/31,
254.695910,71.45,-0.68,139.66,70.48,69.00,0.014996,3,-0.60,2,0.25,1034/3335,15.51/50.02,2/31,
254.755920,71.45,-0.70,139.60,70.46,69.00,0.014996,3,-0.60,2,0.25,1038/3335,15.57/50.02,2/31,
254.815930,71.45,-0.71,139.53,70.44,69.00,0.015004,3,-0.60,2,0.25,1042/3335,15.63/50.02,2/31,
254.875960,71.45,-0.72,139.47,70.42,68.86,0.014992,3,-0.60,2,0.25,1046/3335,15.69/50.02,2/31,
254.935990,71.45,-0.73,139.40,70.41,69.00,0.014996,3,-0.60,2,0.25,1050/3335,15.75/50.02,2/31,
254.996000,71.45,-0.74,139.34,70.41,69.00,0.015000,3,-0.60,2,0.25,1054/3335,15.81/50.02,2/31,
255.056000,71.45,-0.75,139.28,70.40,68.86,0.014996,3,-0.60,2,0.25,1058/3335,15.87/50.02,2/31,
255.116010,71.45,-0.76,139.22,70.40,68.86,0.015004,3,-0.60,2,0.25,1062/3335,15.93/50.02,2/31,
255.176030,71.45,-0.77,139.16,70.40,68.86,0.015000,3,-0.60,2,0.25,1066/3335,15.99/50.02,2/31,
255.236070,71.45,-0.78,139.11,70.39,68.86,0.015008,3,-0.60,2,0.25,1070/3335,16.05/50.02,2/31,
255.296130,71.45,-0.79,139.05,70.39,68.86,0.014996,3,-0.60,2,0.25,1074/3335,16.11/50.02,2/31,
255.356160,71.45,-0.80,138.99,70.39,68.86,0.015008,3,-0.60,2,0.25,1078/3335,16.17/50.02,2/31,
255.416200,71.45,-0.80,138.94,70.39,68.86,0.015012,3,-0.60,2,0.25,1082/3335,16.23/50.02,2/31,
255.476230,71.45,-0.81,138.89,70.35,68.86,0.015024,3,-0.60,2,0.25,1086/3335,16.29/50.02,2/31,
255.536250,71.45,-0.82,138.83,70.32,69.00,0.014992,3,-0.60,2,0.25,1090/3335,16.35/50.02,2/31,
255.596240,71.45,-0.83,138.78,70.28,68.43,0.014996,3,-0.60,2,0.25,1094/3335,16.41/50.02,2/31,
255.656250,71.45,-0.84,138.73,70.25,68.58,0.014996,3,-0.60,2,0.25,1098/3335,16.47/50.02,2/31,
255.716280,71.45,-0.85,138.68,70.23,68.72,0.015008,3,-0.60,2,0.25,1102/3335,16.53/50.02,2/31,
255.776280,71.45,-0.86,138.64,70.21,68.29,0.015004,3,-0.60,2,0.25,1106/3335,16.59/50.02,2/31,
255.836270,71.45,-0.86,138.59,70.19,68.58,0.015000,3,-0.60,2,0.25,1110/3335,16.65/50.02,2/31,
255.896260,71.45,-0.87,138.54,70.19,68.29,0.015008,3,-0.60,2,0.25,1114/3335,16.71/50.02,2/31,
255.956250,71.45,-0.88,138.50,70.18,68.43,0.015004,3,-0.60,2,0.25,1118/3335,16.77/50.02,2/31,
256.016270,71.45,-0.88,138.46,70.17,68.72,0.015012,3,-0.60,2,0.25,1122/3335,16.83/50.02,2/31,
256.076290,71.45,-0.89,138.41,70.17,68.29,0.015004,3,-0.60,2,0.25,1126/3335,16.89/50.02,2/31,
256.136320,71.45,-0.90,138.37,70.17,68.58,0.015000,3,-0.60,2,0.25,1130/3335,16.95/50.02,2/31,
256.196350,71.45,-0.90,138.33,70.17,68.15,0.015016,3,-0.60,2,0.25,1134/3335,17.01/50.02,2/31,
256.256410,71.45,-0.91,138.30,70.17,68.43,0.015020,3,-0.60,2,0.25,1138/3335,17.07/50.02,2/31,
256.316440,71.45,-0.92,138.26,70.17,68.72,0.014992,3,-0.60,2,0.25,1142/3335,17.13/50.02,2/31,
256.376460,71.45,-0.92,138.22,70.16,68.29,0.015024,3,-0.60,2,0.25,1146/3335,17.19/50.02,2/31,
256.436520,71.45,-0.93,138.19,70.16,68.58,0.014992,3,-0.60,2,0.25,1150/3335,17.25/50.02,2/31,
256.496550,71.45,-0.93,138.16,70.16,68.15,0.014992,3,-0.60,2,0.25,1154/3335,17.31/50.02,2/31,
256.556550,71.45,-0.94,138.12,70.16,68.43,0.015020,3,-0.60,2,0.25,1158/3335,17.37/50.02,2/31,
256.616580,71.45,-0.94,138.09,70.16,68.72,0.015000,3,-0.60,2,0.25,1162/3335,17.43/50.02,2/31,
256.676610,71.45,-0.95,138.06,70.16,68.29,0.015016,3,-0.60,2,0.25,1166/3335,17.49/50.02,2/31,
256.736660,71.45,-0.95,138.04,70.16,68.43,0.015012,3,-0.60,2,0.25,1170/3335,17.55/50.02,2/31,
256.796720,71.45,-0.96,138.01,70.16,68.72,0.015024,3,-0.60,2,0.25,1174/3335,17.61/50.02,2/31,
256.856750,71.45,-0.96,137.98,70.16,68.58,0.014992,3,-0.60,2,0.25,1178/3335,17.67/50.02,2/31,
256.916780,71.45,-0.97,137.96,70.14,68.43,0.014996,3,-0.60,2,0.25,1182/3335,17.73/50.02,2/31,
256.976780,71.45,-0.97,137.94,70.11,68.72,0.014992,3,-0.60,2,0.25,1186/3335,17.79/50.02,2/31,
257.036830,71.45,-0.97,137.92,70.07,68.29,0.015024,3,-0.60,2,0.25,1190/3335,17.85/50.02,2/31,
257.096860,71.45,-0.98,137.90,70.03,68.58,0.015020,3,-0.60,2,0.25,1194/3335,17.91/50.02,2/31,
257.156890,71.45,-0.98,137.88,70.01,68.29,0.014992,3,-0.60,2,0.25,1198/3335,17.97/50.02,2/31,
257.216890,71.45,-0.98,137.86,69.99,68.01,0.015016,3,-0.60,2,0.25,1202/3335,18.03/50.02,2/31,
257.276950,71.45,-0.99,137.84,69.97,68.43,0.015020,3,-0.60,2,0.25,1206/3335,18.09/50.02,2/31,
257.337010,71.45,-0.99,137.83,69.96,68.15,0.015024,3,-0.60,2,0.25,1210/3335,18.15/50.02,2/31,
257.397030,71.45,-0.99,137.81,69.95,68.01,0.014992,3,-0.60,2,0.25,1214/3335,18.21/50.02,2/31,
257.457060,71.45,-0.99,137.80,69.95,68.29,0.015004,3,-0.60,2,0.25,1218/3335,18.27/50.02,2/31,
257.517060,71.45,-0.99,137.79,69.94,68.29,0.015020,3,-0.60,2,0.25,1222/3335,18.33/50.02,2/31,
257.577120,71.45,-1.00,137.78,69.94,68.01,0.015004,3,-0.60,2,0.25,1226/3335,18.39/50.02,2/31,
257.637150,71.45,-1.00,137.77,69.94,68.43,0.015020,3,-0.60,2,0.25,1230/3335,18.45/50.02,2/31,
257.697170,71.45,-1.00,137.77,69.94,68.15,0.015016,3,-0.60,2,0.25,1234/3335,18.51/50.02,2/31,
257.757230,71.45,-1.00,137.76,69.94,68.01,0.015024,3,-0.60,2,0.25,1238/3335,18.57/50.02,2/31,
257.817320,71.45,-1.00,137.76,69.94,68.43,0.015020,3,-0.60,2,0.25,1242/3335,18.63/50.02,2/31,
257.877320,71.45,-1.00,137.76,69.94,68.15,0.015020,3,-0.60,2,0.25,1246/3335,18.69/50.02,2/31,
257.937320,71.45,-1.00,137.75,69.93,68.01,0.014992,3,-0.60,2,0.25,1250/3335,18.75/50.02,2/31,
257.997410,71.45,-1.00,137.75,69.93,68.29,0.015020,3,-0.60,2,0.25,1254/3335,18.81/50.02,2/31,
258.057430,71.45,-1.00,137.76,69.93,68.15,0.014996,3,-0.60,2,0.25,1258/3335,18.87/50.02,2/31,
258.117430,71.45,-1.00,137.76,69.93,68.01,0.015008,3,-0.60,2,0.25,1262/3335,18.93/50.02,2/31,
258.177460,71.45,-1.00,137.76,69.93,68.43,0.015008,3,-0.60,2,0.25,1266/3335,18.99/50.02,2/31,
258.237460,71.45,-1.00,137.77,69.93,68.15,0.014996,3,-0.60,2,0.25,1270/3335,19.05/50.02,2/31,
258.297520,71.45,-1.00,137.78,69.93,67.87,0.015000,3,-0.60,2,0.25,1274/3335,19.11/50.02,2/31,
258.357510,71.45,-0.99,137.78,69.93,68.43,0.014992,3,-0.60,2,0.25,1278/3335,19.17/50.02,2/31,
258.417510,71.45,-0.99,137.79,69.93,68.15,0.015004,3,-0.60,2,0.25,1282/3335,19.23/50.02,2/31,
258.477540,71.45,-0.99,137.80,69.93,68.15,0.015020,3,-0.60,2,0.25,1286/3335,19.29/50.02,2/31,
258.537570,71.45,-0.99,137.82,69.93,68.29,0.015024,3,-0.60,2,0.25,1290/3335,19.35/50.02,2/31,
258.597660,71.45,-0.99,137.83,69.93,68.01,0.015024,3,-0.60,2,0.25,1294/3335,19.41/50.02,2/31,
258.657680,71.45,-0.98,137.85,69.93,68.43,0.015020,3,-0.60,2,0.25,1298/3335,19.47/50.02,2/31,
258.717740,71.45,-0.98,137.86,69.93,68.15,0.014992,3,-0.60,2,0.25,1302/3335,19.53/50.02,2/31,
258.777800,71.45,-0.98,137.88,69.93,68.15,0.014992,3,-0.60,2,0.25,1306/3335,19.59/50.02,2/31,
258.837860,71.45,-0.98,137.90,69.93,68.29,0.015020,3,-0.60,2,0.25,1310/3335,19.65/50.02,2/31,
258.897860,71.45,-0.97,137.92,69.93,68.29,0.014992,3,-0.60,2,0.25,1314/3335,19.71/50.02,2/31,
258.957950,71.45,-0.97,137.94,69.93,68.29,0.015016,3,-0.60,2,0.25,1318/3335,19.77/50.02,2/31,
259.017940,71.45,-0.96,137.96,69.93,68.01,0.014992,3,-0.60,2,0.25,1322/3335,19.83/50.02,2/31,
259.078000,71.45,-0.96,137.99,69.93,68.43,0.014996,3,-0.60,2,0.25,1326/3335,19.89/50.02,2/31,
259.138060,71.45,-0.96,138.01,69.93,68.15,0.014996,3,-0.60,2,0.25,1330/3335,19.95/50.02,2/31,
