time	cl	pcnfref	pcnf	err	state	thr	pcnfrefM	pcnfM	errM	stateM	thrM	modPcng	T
15.36212	1	79.23	57.04	22.19	121.88	115	79.23	70.48	13.45	110.48	115	100.3	0.01502
15.422136	1	79.58	58.07	21.5	126.1	115	79.58	72.63	10.5	112.63	115	100.3	0.015016
15.482128	1	79.77	58.68	21.09	130.22	115	79.77	74.17	8.22	114.31	115	100.3	0.01502
15.542136	1	79.87	59.02	20.85	134.29	115	79.87	75.25	6.52	115.63	115	100.3	0.015024
15.602156	1	79.93	59.19	20.74	138.3	115	79.93	76.01	5.27	116.7	115	100.3	0.015012
15.662172	1	79.96	59.36	20.6	142.29	115	79.96	76.53	4.38	117.57	115	100.3	0.014992
15.72218	1	78.79	58.85	19.94	144.9	115	78.79	76.88	2.56	118.21	115	100.3	0.015008
15.782192	1	74.01	59.1	14.9	144.9	115	74.01	77.13	-2.66	118.14	115	100.3	0.014992
15.842184	1	64.27	59.78	4.49	144.9	115	64.27	77.16	-12.7	116.54	106.31	92.71	0.01502
15.902192	1	53.82	60.21	-6.39	144.35	115	53.82	76.12	-23.07	112.92	94.31	81.17	0.015016
15.962208	1	46.82	60.21	-13.39	142.22	115	46.82	73.29	-29	107.86	84.48	70.54	0.015012
16.022224	1	42.84	60.21	-17.37	139.1	115	42.84	68.72	-30.43	102.24	77.7	62.48	0.015008
16.08222	1	40.95	60.21	-19.26	135.47	115	40.95	63.02	-28.28	96.77	73.97	57.73	0.015012
16.142212	1	41.56	60.12	-18.57	131.77	115	41.56	57.05	-22.56	92.13	73.94	57.69	0.015012
16.202219	1	43.87	60.12	-16.26	128.41	114.83	43.87	51.8	-14.78	88.8	76.89	61.46	0.015
16.262213	1	49.17	59.95	-10.78	125.87	115	49.17	48.11	-4.49	87.22	83.61	69.54	0.015
16.322205	1	55.25	59.78	-4.54	124.56	115	55.25	46.61	5.29	87.57	91.84	78.6	0.015004
16.3822	1	59.61	59.7	-0.09	124.23	115	59.61	47.35	11.5	89.33	98.6	85.46	0.015004
16.442211	1	61.49	59.61	1.88	124.42	115	61.49	49.78	13.26	91.74	102.43	89.13	0.015008
16.50222	1	64.4	59.44	4.95	125.12	115	64.4	53.09	14.46	94.36	106.02	92.45	0.014996
16.562223	1	68.35	59.36	9	126.52	115	68.35	56.73	15.68	97.17	109.81	95.85	0.014996
16.622219	1	73.03	58.76	14.27	128.91	115	73.03	60.47	17.07	100.26	114.02	99.47	0.015012
16.68222	1	76.18	59.1	17.08	132.05	115	76.18	64.18	16.66	103.42	115	100.3	0.015
16.742212	1	77.91	59.36	18.55	135.56	115	77.91	67.49	14.83	106.32	115	100.3	0.014992
16.802216	1	78.36	59.1	19.26	139.28	115	78.36	70.19	12.01	108.78	115	100.3	0.015016
16.862228	1	75.21	58.93	16.27	142.76	115	75.21	72.28	6.08	110.4	115	100.3	0.015012
16.922235	1	66.7	59.27	7.43	144.9	115	66.7	73.7	-4.65	110.34	106.59	92.97	0.014992
16.982237	1	54.91	59.53	-4.62	144.59	115	54.91	73.7	-17.9	107.93	93.49	80.32	0.014996
17.042229	1	45.33	59.61	-14.29	142.51	115	45.33	71.48	-27.55	103.44	81.22	66.76	0.014992
17.102236	1	38	59.87	-21.87	138.79	115	38	66.86	-33.01	97.61	70.99	53.77	0.014992
17.162249	1	32.56	59.87	-27.31	133.87	111.06	32.56	60.17	-34.43	91.22	63.46	42.95	0.015
17.22224	1	28.62	60.8	-32.18	128.03	101.15	28.62	52.16	-32.44	85.01	58.85	35.68	0.015
17.282261	1	25.34	58.76	-33.42	121.65	93.74	25.34	43.75	-28.44	79.42	56.49	31.72	0.015016
17.342272	1	22.35	55.38	-33.03	115.21	87.63	22.35	35.81	-23.58	74.7	55.68	30.34	0.015
17.402288	1	21.31	51.72	-30.41	109.11	83.71	21.31	29.03	-16.98	71.07	57.38	33.23	0.015
17.462284	1	22.35	47.88	-25.53	103.74	82.41	22.35	24.02	-9.22	68.78	61.34	39.68	0.014996
17.522284	1	27.29	44.5	-17.21	99.72	85.35	27.29	21.3	0.9	68.22	68.94	50.94	0.014996
17.5823	1	35.48	41.63	-6.16	97.65	92.51	35.48	21.37	12.15	69.67	79.46	64.64	0.015008
17.642311	1	47.5	40.47	7.04	98.02	103.9	47.5	24.39	24.69	73.4	93.31	80.13	0.015012
17.702332	1	58.38	40.66	17.72	100.8	115	58.38	30.19	33.3	79.09	105.95	92.39	0.015008
17.762327	1	64.8	42.79	22.02	104.85	115	64.8	37.91	34.87	85.57	113.69	99.2	0.015008
17.822325	1	66.69	46.86	19.84	108.92	115	66.69	46.22	30.04	91.58	115	100.3	0.014992
17.882332	1	62.8	50.73	12.07	111.92	115	62.8	53.79	18.64	95.94	110.97	96.86	0.015012
17.942331	1	53.36	53.61	-0.25	112.79	112.58	53.36	59.46	2.07	97.52	99.19	86.03	0.015008
18.00234	1	42.96	55.73	-12.77	111.19	100.53	42.96	62.16	-13.9	95.99	84.81	70.92	0.015016
18.06234	1	34.92	55.73	-20.81	107.63	90.25	34.92	61.3	-24.96	92.04	71.91	55	0.015012
18.122353	1	29.71	53.43	-23.72	103.17	83.35	29.71	57.03	-30.06	86.7	62.46	41.42	0.015008
18.182356	1	27.14	49.72	-22.58	98.66	79.8	27.14	50.22	-29.41	81.1	57.39	33.25	0.014992
18.242365	1	28.34	45.92	-17.58	94.82	80.14	28.34	42.31	-22.55	76.34	58.16	34.54	0.01502
18.302364	1	33.9	42.5	-8.6	92.51	85.33	33.9	35.34	-10.16	73.59	65.4	45.85	0.015008
18.36236	1	43.74	39.79	3.96	92.32	95.62	43.74	31.19	5.95	73.55	78.33	63.26	0.014992
18.42238	1	55.11	39	16.11	94.59	108.05	55.11	30.98	21.38	76.5	92.73	79.54	0.015016
18.482372	1	64.14	39.69	24.46	98.84	115	64.14	34.52	31.27	81.74	106.95	93.3	0.015012
18.542379	1	69.04	42.98	26.06	103.84	115	69.04	40.85	33.7	87.95	115	100.3	0.01502
18.602385	1	67.63	47.23	20.4	108.31	115	67.63	48.29	27.22	93.62	115	100.3	0.015004
18.662384	1	60.34	51.36	8.98	110.97	115	60.34	55.18	13.57	97.19	108.13	94.36	0.015008
18.722401	1	49.43	54.32	-4.89	111.02	106.94	49.43	60.05	-3.57	97.7	94.82	81.69	0.014992
18.7824	1	41.87	55.9	-14.03	108.84	97.12	41.87	61.81	-15.81	95.5	82.75	68.55	0.015016
18.842392	1	36.87	55.03	-18.16	105.56	90.39	36.87	60.31	-22.96	91.64	73.12	56.62	0.015012
18.902395	1	34.82	52.35	-17.53	102.06	87.42	34.82	56.19	-24.34	87.12	67.49	48.88	0.015008
18.962387	1	37.01	49.17	-12.16	99.24	89.08	37.01	50.62	-19.05	83.11	67.74	49.25	0.015
19.022404	1	43.17	46.2	-3.03	97.89	95.36	43.17	45.34	-8.35	80.72	73.98	57.75	0.01502
19.082409	1	53.1	44.41	8.69	98.67	105.92	53.1	42.05	6.12	80.82	85.75	71.99	0.015012
19.142401	1	61.31	44.12	17.19	101.45	115	61.31	41.83	17.39	83.35	97.38	84.25	0.015012
19.202396	1	65.21	46.11	19.11	105.14	115	65.21	44.48	21.94	87.24	104.93	91.46	0.015012
19.262411	1	62.9	48.99	13.91	108.3	115	62.9	48.83	17.87	90.96	105.37	91.86	0.015012
19.322416	1	59.16	52.17	6.99	110.14	115	59.16	53.31	10.77	93.47	102.16	88.87	0.015016
19.382437	1	56.48	54.58	1.89	110.82	112.4	56.48	56.83	4.29	94.7	98.16	85.02	0.015008
19.442432	1	57.38	56.43	0.95	111.03	111.82	57.38	59.04	1.88	95.18	96.7	83.58	0.014992
19.502424	1	63.12	56.6	6.52	111.78	115	63.12	60.27	5.24	95.84	100.06	86.87	0.015012
19.562428	1	70.33	56.86	13.47	113.91	115	70.33	61.39	10.8	97.48	106.19	92.61	0.015012
19.622444	1	74.7	57.38	17.32	117.03	115	74.7	63.03	13.71	99.87	110.92	96.82	0.015004
19.68244	1	77.09	57.9	19.19	120.64	115	77.09	65.22	14.39	102.53	114.13	99.56	0.015008
19.742443	1	78.41	58.25	20.16	124.47	115	78.41	67.69	13.63	105.13	115	100.3	0.015012
19.802441	1	79.13	58.68	20.45	128.41	115	79.13	70.03	12.05	107.49	115	100.3	0.015016
19.862455	1	79.52	58.76	20.76	132.42	115	79.52	72	10.22	109.52	115	100.3	0.014992
19.922461	1	79.74	59.02	20.72	136.46	115	79.74	73.55	8.46	111.22	115	100.3	0.015004
19.982456	1	79.85	59.1	20.74	140.5	115	79.85	74.72	6.94	112.61	115	100.3	0.014996
20.042473	1	79.92	58.93	20.98	144.56	115	79.92	75.59	5.73	113.76	115	100.3	0.01502
20.102484	1	79.95	58.68	21.28	144.9	115	79.95	76.21	4.79	114.71	115	100.3	0.015008
20.162483	1	79.97	58.85	21.13	144.9	115	79.97	76.65	4.09	115.52	115	100.3	0.015016
20.222485	1	79.99	59.02	20.97	144.9	115	79.99	76.96	3.58	116.22	115	100.3	0.015008
20.282488	1	79.99	59.02	20.97	144.9	115	79.99	77.17	3.21	116.84	115	100.3	0.015004
20.342501	1	79.98	58.93	21.05	144.9	115	79.98	77.32	2.94	117.4	115	100.3	0.015016
20.4025	1	75.88	58.85	17.03	144.9	115	75.88	77.42	-1.35	117.56	115	100.3	0.015012
20.462521	1	67.28	59.19	8.09	144.9	115	67.28	77.39	-10.07	116.3	108.18	94.4	0.015008
20.52252	1	58.42	59.19	-0.76	144.86	115	58.42	76.54	-18.79	113.38	98.23	85.09	0.015012
20.582523	1	52.53	59.1	-6.57	143.95	115	52.53	74.26	-23.79	109.23	90.05	76.71	0.014996
20.64254	1	52.69	59.1	-6.41	142.52	115	52.69	70.66	-21.57	104.92	87.53	73.96	0.015008
20.702557	1	59.93	59.1	0.82	142.07	115	59.93	66.75	-11.24	102.04	92.98	79.8	0.015004
20.762552	1	67.8	58.59	9.21	143.25	115	67.8	63.99	-0.03	101.28	101.26	88.02	0.015
20.822544	1	73.31	58.5	14.81	144.9	115	73.31	63.14	8.01	102.27	108.74	94.89	0.015
20.882547	1	74.43	58.59	15.84	144.9	115	74.43	64.05	10.22	104.15	112.39	98.09	0.015008
20.942568	1	68.17	58.68	9.49	144.9	115	68.17	65.9	3.59	105.39	108.29	94.5	0.015
21.002577	1	59.57	58.76	0.81	144.9	115	59.57	67.37	-6.2	104.94	99.94	86.76	0.015012
21.062569	1	55.22	59.02	-3.8	144.44	115	55.22	67.55	-11.59	103.12	93.78	80.62	0.015004
21.122572	1	55.06	59.19	-4.13	143.55	115	55.06	66.34	-11.93	100.82	91.2	77.93	0.015008
21.182564	1	61.18	59.02	2.16	143.43	115	61.18	64.48	-4.96	99.31	95.31	82.18	0.015016
21.24258	1	69.46	58.68	10.79	144.9	115	69.46	63.18	4.67	99.56	103.32	89.97	0.015
21.302595	1	74.22	58.42	15.8	144.9	115	74.22	63.27	10.41	101.15	109.54	95.6	0.015
21.362589	1	76.83	59.02	17.82	144.9	115	76.83	64.65	13.04	103.43	113.94	99.4	0.015012
21.422588	1	77.49	58.33	19.16	144.9	115	77.49	66.84	12.67	105.88	115	100.3	0.015012
21.482588	1	74.37	58.5	15.86	144.9	115	74.37	69.19	7.77	107.71	113.98	99.44	0.015016
21.542597	1	69.8	58.68	11.12	144.9	115	69.8	71.09	1.19	108.38	109.34	95.42	0.015
21.6026	1	69.19	58.5	10.68	144.9	115	69.19	72.08	-1.15	108.22	107.29	93.6	0.015004
21.662596	1	73.42	58.42	15	144.9	115	73.42	72.38	1.98	108.34	109.94	95.95	0.01502
21.722609	1	76.39	58.5	17.89	144.9	115	76.39	72.65	4.35	109	112.51	98.19	0.015
21.782627	1	78.02	58.59	19.43	144.9	115	78.02	73.17	5.51	109.96	114.41	99.8	0.015008
21.842621	1	78.92	58.42	20.5	144.9	115	78.92	73.92	5.84	111.04	115	100.3	0.015004
21.90262	1	79.41	58.59	20.82	144.9	115	79.41	74.73	5.63	112.11	115	100.3	0.015012
21.962627	1	79.32	58.68	20.64	144.9	115	79.32	75.45	4.8	113.08	115	100.3	0.015012
22.022619	1	77.19	57.99	19.2	144.9	115	77.19	76.03	1.98	113.67	115	100.3	0.015
22.082617	1	73.68	58.33	15.35	144.9	115	73.68	76.42	-2.12	113.57	111.86	97.63	0.015016
22.14262	1	70.37	58.59	11.78	144.9	115	70.37	76.35	-5.8	112.73	108.05	94.28	0.015008
22.202627	1	67.23	58.42	8.81	144.9	115	67.23	75.65	-8.9	111.29	104.11	90.7	0.015008
22.26264	1	64.37	58.68	5.69	144.9	115	64.37	74.32	-11.18	109.35	100.33	87.14	0.015012
22.322643	1	61.87	58.85	3.02	144.9	115	61.87	72.45	-12.52	107.1	97	83.88	0.015008
22.382635	1	59.73	59.02	0.71	144.9	115	59.73	70.18	-12.98	104.71	94.24	81.1	0.015012
22.442633	1	57.87	58.76	-0.9	144.83	115	57.87	67.69	-12.76	102.3	92.02	78.79	0.01502
22.502647	1	55.15	58.85	-3.7	144.32	115	55.15	65.13	-13.13	99.91	89.32	75.92	0.015008
22.562668	1	52.56	59.1	-6.55	143.23	115	52.56	62.52	-13.25	97.43	86.75	73.1	0.015008
22.622677	1	50.47	59.02	-8.55	141.73	115	50.47	59.86	-12.76	95.02	84.73	70.83	0.015008
22.682669	1	48.53	58.85	-10.32	139.84	115	48.53	57.25	-12.09	92.72	82.98	68.82	0.015004
22.742664	1	45.97	59.1	-13.14	137.47	115	45.97	54.71	-12.06	90.46	80.74	66.18	0.015008
22.802656	1	44.11	59.1	-15	134.7	115	44.11	52.22	-11.37	88.28	79.11	64.21	0.015
22.862659	1	42.35	58.85	-16.5	131.55	115	42.35	49.81	-10.63	86.25	77.68	62.45	0.015008
22.922676	1	40.2	59.1	-18.9	128.03	112.25	40.2	47.53	-10.36	84.29	75.93	60.25	0.015
22.982679	1	38.51	58.85	-20.34	124.2	107.21	38.51	45.33	-9.74	82.43	74.58	58.53	0.015004
23.042685	1	36.77	58.33	-21.57	120.09	102.07	36.77	43.22	-9.25	80.68	73.21	56.74	0.015008
23.102688	1	35.23	56.78	-21.55	115.9	97.9	35.23	41.2	-8.66	79.03	72.05	55.19	0.015012
23.16268	1	33.77	54.32	-20.54	111.82	94.66	33.77	39.29	-8.07	77.49	70.98	53.75	0.015008
23.222696	1	32.3	51.81	-19.51	107.95	91.65	32.3	37.49	-7.61	76.05	69.92	52.3	0.015016
23.282692	1	31.13	49.17	-18.04	104.34	89.28	31.13	35.8	-6.94	74.72	69.13	51.2	0.015012
23.342699	1	28.99	46.67	-17.68	100.9	86.13	28.99	34.19	-7.37	73.4	67.46	48.84	0.014996
23.402712	1	25.88	44.31	-18.43	97.36	81.96	25.88	32.51	-8.81	71.85	64.75	44.88	0.014992
23.462704	1	22.53	42.21	-19.68	93.67	77.23	22.53	30.51	-10.41	70.05	61.65	40.16	0.015016
23.522703	1	17.94	39.79	-21.84	89.61	71.37	17.94	27.99	-12.98	67.81	57.34	33.16	0.015008
23.582716	1	13.8	37.32	-23.52	85.17	65.53	13.8	24.7	-14.63	65.19	53.39	26.28	0.014992
23.642719	1	12.07	34.32	-22.25	80.72	62.14	12.07	20.68	-13.21	62.58	51.93	23.6	0.014996
23.702721	1	14.51	31.58	-17.07	76.94	62.69	14.51	16.64	-7.06	60.75	55.06	29.25	0.014992
23.76272	1	21.02	28.48	-7.46	74.76	68.53	21.02	13.95	3.08	60.59	63.07	42.36	0.015004
23.822731	1	29.42	26.28	3.14	74.62	77.24	29.42	13.88	13.95	62.45	73.7	57.38	0.015
23.882748	1	37.79	24.69	13.11	76.46	87.41	37.79	16.85	22.63	66.1	84.34	70.39	0.014996
23.94276	1	44.66	25.32	19.34	79.86	96.01	44.66	22.33	27.23	70.93	92.89	79.7	0.015
24.002756	1	46.69	27.64	19.05	83.69	99.6	46.69	29.27	24.71	75.83	95.75	82.63	0.015024
24.062767	1	40.94	31.06	9.88	86.4	94.65	40.94	36.15	12.95	79.18	89.62	76.24	0.015004
24.122787	1	35.44	35.03	0.41	87.13	87.47	35.44	41.25	1.32	80.19	81.26	66.8	0.015016
24.1828	1	31.19	36.83	-5.64	86.42	81.71	31.19	43.66	-7.8	79.32	73.03	56.5	0.015008
24.242811	1	30.23	37.92	-7.69	84.98	78.56	30.23	43.35	-11.5	77.33	68.06	49.7	0.015008
24.302803	1	36.19	37.42	-1.23	84.15	83.12	36.19	41.2	-5.97	75.67	70.86	53.59	0.015012
24.362801	1	45.71	36.13	9.58	85.25	93.26	45.71	39.16	4.68	75.81	79.59	64.79	0.015
24.422808	1	48.88	36.23	12.65	87.69	98.26	48.88	38.84	9.11	77.38	84.73	70.83	0.015016
24.482807	1	45.12	37.32	7.79	89.69	96.2	45.12	40.01	5.63	78.81	83.36	69.26	0.015008
24.542809	1	38.04	39	-0.96	90.04	89.24	38.04	41.31	-2.11	78.9	77.19	61.85	0.015016
24.602823	1	33.86	40.18	-6.32	89.11	83.83	33.86	41.55	-7.09	77.85	72.13	55.31	0.015012
24.662828	1	32.26	39.98	-7.72	87.69	81.25	32.26	40.51	-8.83	76.28	69.16	51.25	0.015012
24.722843	1	32.45	39.1	-6.65	86.3	80.75	32.45	38.58	-7.84	74.73	68.41	50.19	0.015016
24.782852	1	32.5	37.92	-5.42	85.14	80.61	32.5	36.39	-6.25	73.44	68.4	50.18	0.01502
24.842873	1	32.12	36.43	-4.31	84.14	80.55	32.12	34.38	-4.74	72.4	68.58	50.44	0.015012
24.902887	1	32.5	35.53	-3.03	83.46	80.94	32.5	32.83	-2.5	71.81	69.79	52.12	0.014992
24.962893	1	32.52	34.83	-2.31	82.97	81.04	32.52	31.86	-0.96	71.53	70.76	53.45	0.014996
25.022907	1	32.48	34.12	-1.65	82.59	81.22	32.48	31.44	0.06	71.48	71.53	54.5	0.014996
25.08292	1	32.45	33.82	-1.37	82.3	81.15	32.45	31.44	0.61	71.56	72.06	55.2	0.014992
25.142937	1	32.44	33.62	-1.18	82.07	81.09	32.44	31.69	0.78	71.7	72.33	55.57	0.015004
25.20294	1	32.43	33.41	-0.99	81.88	81.06	32.43	32.06	0.66	71.84	72.37	55.62	0.015
25.262953	1	32.44	33.21	-0.77	81.71	81.07	32.44	32.41	0.41	71.93	72.26	55.48	0.014996
25.322945	1	32.4	33.21	-0.81	81.54	80.87	32.4	32.68	0.08	71.97	72.03	55.17	0.014992
25.382959	1	32.37	33.01	-0.63	81.39	80.86	32.37	32.84	-0.2	71.95	71.78	54.84	0.015008
25.442961	1	32.42	33.31	-0.89	81.24	80.5	32.42	32.89	-0.32	71.89	71.63	54.63	0.015
25.50296	1	32.5	32.7	-0.2	81.15	80.98	32.5	32.87	-0.33	71.84	71.57	54.55	0.015008
25.562984	1	32.48	32.8	-0.33	81.09	80.81	32.48	32.81	-0.36	71.77	71.47	54.42	0.014996
25.622992	1	32.43	32.5	-0.07	81.04	80.98	32.43	32.72	-0.37	71.69	71.39	54.31	0.014996
25.682987	1	32.44	32.8	-0.37	81	80.7	32.44	32.63	-0.3	71.64	71.4	54.32	0.015012
25.742992	1	32.43	32.6	-0.17	80.98	80.84	32.43	32.56	-0.23	71.59	71.4	54.33	0.015
25.802992	1	32.34	32.4	-0.06	80.95	80.9	32.34	32.5	-0.25	71.54	71.35	54.25	0.015
25.862988	1	32.39	32.7	-0.31	80.9	80.64	32.39	32.45	-0.13	71.51	71.41	54.33	0.015
25.922987	1	32.39	32.5	-0.11	80.88	80.79	32.39	32.42	-0.08	71.49	71.43	54.36	0.015016
25.983004	1	32.39	32.29	0.1	80.86	80.95	32.39	32.41	-0.05	71.48	71.45	54.38	0.015
26.042995	1	32.29	32.7	-0.41	80.81	80.47	32.29	32.4	-0.13	71.46	71.36	54.26	0.014992
26.102991	1	32.4	32.5	-0.1	80.79	80.71	32.4	32.38	-0.01	71.45	71.44	54.38	0.015
26.163	1	32.39	32.29	0.1	80.79	80.87	32.39	32.38	0	71.45	71.45	54.39	0.015008
26.223003	1	32.44	32.6	-0.16	80.78	80.65	32.44	32.39	0.06	71.46	71.5	54.46	0.014992
26.28302	1	32.36	32.5	-0.14	80.75	80.63	32.36	32.4	-0.03	71.45	71.42	54.35	0.015012
26.343023	1	32.44	32.29	0.15	80.73	80.85	32.44	32.41	0.04	71.46	71.49	54.45	0.014992
26.403032	1	32.26	32.6	-0.34	80.68	80.39	32.26	32.42	-0.15	71.45	71.33	54.23	0.014992
26.463039	1	32.19	32.4	-0.21	80.64	80.47	32.19	32.4	-0.22	71.43	71.25	54.12	0.014996
26.523048	1	32.32	32.7	-0.38	80.56	80.24	32.32	32.37	-0.08	71.4	71.34	54.24	0.015016
26.583044	1	32.38	32.4	-0.02	80.51	80.5	32.38	32.35	0	71.4	71.4	54.32	0.014996
26.643036	1	32.29	32.8	-0.51	80.43	80	32.29	32.34	-0.07	71.38	71.33	54.23	0.015012
26.703035	1	32.29	32.5	-0.21	80.38	80.21	32.29	32.33	-0.06	71.37	71.32	54.21	0.015016
26.763037	1	32.32	32.29	0.03	80.34	80.36	32.32	32.31	-0.01	71.36	71.35	54.26	0.014992
26.823036	1	32.36	32.6	-0.24	80.29	80.1	32.36	32.31	0.04	71.37	71.4	54.32	0.014992
26.883039	1	32.39	32.29	0.09	80.26	80.33	32.39	32.32	0.07	71.38	71.43	54.37	0.014992
26.943056	1	32.24	32.19	0.05	80.24	80.28	32.24	32.33	-0.08	71.37	71.31	54.2	0.014996
27.003077	1	32.3	32.4	-0.1	80.23	80.15	32.3	32.32	-0.03	71.36	71.34	54.23	0.014996
27.063084	1	32.15	32.4	-0.25	80.2	80	32.15	32.31	-0.17	71.35	71.21	54.07	0.014992
27.123093	1	32.26	32.4	-0.13	80.2	80.09	32.26	32.29	-0.04	71.34	71.3	54.19	0.014992
27.183096	1	32.42	32.19	0.23	80.21	80.39	32.42	32.29	0.12	71.35	71.45	54.39	0.014992
27.243088	1	32.38	32.09	0.29	80.23	80.47	32.38	32.3	0.09	71.37	71.44	54.37	0.015004
27.303091	1	32.39	32.5	-0.1	80.24	80.15	32.39	32.32	0.09	71.39	71.46	54.41	0.01502
27.363092	1	32.45	32.29	0.15	80.27	80.4	32.45	32.35	0.13	71.41	71.51	54.47	0.015004
27.423103	1	32.46	32.09	0.38	80.35	80.66	32.46	32.4	0.12	71.47	71.57	54.55	0.015012
27.483112	1	30.62	32.19	-1.57	80.18	78.86	30.62	32.41	-1.77	71.3	69.87	52.23	0.015016
27.543108	1	27.05	32.09	-5.04	79.47	75.26	27.05	32.06	-5.29	70.59	66.33	47.21	0.015012
27.6031	1	21.99	31.99	-10	77.87	69.52	21.99	30.93	-9.95	69.06	61.03	39.19	0.014992
27.663109	1	16.99	30.96	-13.97	75.42	63.75	16.99	28.57	-13.83	66.74	55.59	30.17	0.015
27.723108	1	12.4	29.62	-17.22	72.29	57.91	12.4	24.85	-16.24	63.86	50.77	21.42	0.015016
27.783115	1	7.66	27.43	-19.77	68.64	52.13	7.66	19.92	-17.59	60.67	46.49	12.93	0.015008
27.843124	1	4.2	24.79	-20.59	64.67	47.47	4.2	14.08	-16.52	57.48	44.16	7.97	0.015016
27.90312	1	2.3	22.23	-19.92	60.74	44.1	2.3	8.06	-13.04	54.78	44.27	8.22	0.015008
27.963137	1	1.26	19.3	-18.03	57.14	42.08	1.26	2.83	-8.48	52.88	46.04	12	0.015004
28.023148	1	0.69	16.55	-15.86	53.9	40.66	0.69	-0.86	-4.04	51.83	48.57	17.16	0.015
28.083164	1	0.38	13.87	-13.49	51.13	40	0.38	-2.76	-0.55	51.5	51.06	21.97	0.015
28.143156	1	0.21	11.51	-11.3	48.73	40	0.21	-3.06	1.55	51.66	52.91	25.42	0.015008
28.203173	1	0.11	9.34	-9.23	46.72	40	0.11	-2.22	2.27	52.05	53.89	27.18	0.015
28.263191	1	0.06	7.85	-7.79	45.1	40	0.06	-0.82	1.91	52.45	53.99	27.36	0.015012
28.323196	1	0.03	5.77	-5.73	43.83	40	0.03	0.62	0.91	52.69	53.43	26.36	0.015012
28.383196	1	0.02	4.83	-4.82	42.83	40	0.02	1.74	-0.28	52.73	52.5	24.67	0.014996
28.443199	1	0.01	2.96	-2.95	42.13	40	0.01	2.35	-1.3	52.55	51.5	22.81	0.015004
28.503204	1	0.01	1.9	-1.89	41.65	40.07	0.01	2.43	-1.95	52.23	50.66	21.21	0.014996
28.563219	1	0	1.07	-1.07	41.38	40.49	0	2.08	-2.16	51.83	50.1	20.14	0.015004
28.623232	1	0	0.48	-0.47	41.26	40.86	0	1.47	-1.96	51.45	49.87	19.7	0.015012
28.683235	1	0	0.24	-0.24	41.22	41.02	0	0.78	-1.5	51.14	49.93	19.81	0.015008
28.743248	1	0	0	0	41.21	41.21	0	0.19	-0.93	50.92	50.18	20.29	0.015004
28.803268	1	0	0	0	41.19	41.19	0	-0.21	-0.39	50.81	50.5	20.92	0.015016
28.863268	1	0	0	0	41.19	41.19	0	-0.4	0.02	50.79	50.81	21.5	0.015
28.923281	1	0	0	0	41.19	41.19	0	-0.41	0.25	50.82	51.03	21.91	0.015
28.98328	1	0	0	0	41.19	41.19	0	-0.29	0.32	50.88	51.13	22.12	0.015012
29.043276	1	0	0	0	41.19	41.19	0	-0.1	0.25	50.93	51.14	22.12	0.015012
29.103275	1	0	0	0	41.19	41.19	0	0.06	0.12	50.97	51.06	21.99	0.015008
29.16328	1	0	0	0	41.19	41.19	0	0.17	-0.01	50.97	50.96	21.79	0.015008
29.223276	1	0	0	0	41.19	41.19	0	0.22	-0.12	50.96	50.86	21.6	0.015016
29.283287	1	0	0	0	41.19	41.19	0	0.21	-0.18	50.93	50.79	21.46	0.015008
29.343292	1	0	0	0	41.19	41.19	0	0.16	-0.18	50.89	50.74	21.38	0.015012
29.403299	1	0	0	0	41.18	41.18	0	0.1	-0.15	50.86	50.74	21.37	0.014992
29.463301	1	0	0	0	41.18	41.18	0	0.05	-0.11	50.84	50.75	21.39	0.015008
29.523293	1	0	0	0	41.18	41.18	0	0.01	-0.06	50.82	50.77	21.43	0.01502
29.583296	1	0	0	0	41.18	41.18	0	-0.01	-0.03	50.82	50.79	21.47	0.014992
29.643288	1	0.45	0	0.45	41.21	41.59	0.45	-0.01	0.45	50.84	51.2	22.24	0.015016
29.703279	1	4.16	0	4.16	41.69	45.16	4.16	0.19	4.13	51.3	54.63	28.5	0.014996
29.763288	1	11.43	0	11.43	43.33	52.88	11.43	1.31	11.1	52.84	61.79	40.38	0.014996
29.82328	1	19.16	0	19.16	46.51	62.52	19.16	4.19	17.63	55.71	69.93	52.32	0.015012
29.883284	1	24.42	1.54	22.88	50.81	69.92	24.42	8.91	20.23	59.36	75.67	59.93	0.015016
29.943289	1	27.73	2.49	25.24	55.31	76.39	27.73	14.75	19.36	63.06	78.68	63.68	0.015004
30.003284	1	30.42	2.37	28.05	60.49	83.92	30.42	20.72	16.83	66.36	79.93	65.21	0.015008
30.06328	1	32.07	2.72	29.34	66.17	90.68	32.07	26.12	12.95	69.05	79.49	64.68	0.015016
30.123272	1	32.89	4.6	28.29	71.73	95.36	32.89	30.48	8.56	70.95	77.85	62.67	0.015004
30.183268	1	33.29	9.11	24.17	76.76	96.95	33.29	33.56	4.56	72.07	75.74	60.02	0.014996
30.243263	1	33.62	15.99	17.63	80.71	95.43	33.62	35.37	1.59	72.57	73.85	57.57	0.014992
30.303265	1	33.64	22.98	10.66	83.27	92.18	33.64	36.09	-0.55	72.61	72.16	55.35	0.015
30.363276	1	33.24	29.21	4.03	84.43	87.8	33.24	35.99	-2.05	72.32	70.67	53.33	0.015008
30.423281	1	32.35	32.7	-0.35	84.67	84.37	32.35	35.29	-3.19	71.8	69.23	51.34	0.015004
