tim=312.328061, ref=19.5157, nf=19.51, e=0.00, s=89.90, ser=89.93, :::: ref=19.52, nfM=19.52, eM=-0.01, sM=89.03, serM=89.00, ttl=0, modPcng=19.49, 
tim=335.412107, ref=11.6912, nf=11.88, e=-0.19, s=71.49, ser=70.60, :::: ref=11.69, nfM=11.68, eM=0.01, sM=71.48, serM=71.54, ttl=0, modPcng=11.71, 
tim=335.452109, ref=11.6846, nf=11.80, e=-0.11, s=71.46, ser=70.92, :::: ref=11.68, nfM=11.68, eM=0.00, sM=71.48, serM=71.48, ttl=0, modPcng=11.68, 
tim=335.492114, ref=11.6810, nf=11.72, e=-0.04, s=71.42, ser=71.25, :::: ref=11.68, nfM=11.69, eM=-0.01, sM=71.48, serM=71.44, ttl=0, modPcng=11.66, 
tim=335.532122, ref=11.6848, nf=11.65, e=0.04, s=71.38, ser=71.56, :::: ref=11.68, nfM=11.69, eM=-0.01, sM=71.48, serM=71.45, ttl=0, modPcng=11.67, 
tim=335.572123, ref=11.6819, nf=11.84, e=-0.16, s=71.35, ser=70.60, :::: ref=11.68, nfM=11.69, eM=-0.01, sM=71.47, serM=71.43, ttl=0, modPcng=11.66, 
tim=335.612125, ref=11.6836, nf=11.83, e=-0.15, s=71.33, ser=70.64, :::: ref=11.68, nfM=11.69, eM=-0.01, sM=71.47, serM=71.45, ttl=0, modPcng=11.67, 
tim=335.652133, ref=11.6895, nf=11.79, e=-0.10, s=71.33, ser=70.86, :::: ref=11.69, nfM=11.69, eM=0.00, sM=71.47, serM=71.49, ttl=0, modPcng=11.69, 
tim=335.692134, ref=11.6859, nf=11.75, e=-0.06, s=71.33, ser=71.04, :::: ref=11.69, nfM=11.68, eM=0.00, sM=71.47, serM=71.48, ttl=0, modPcng=11.68, 
tim=335.732141, ref=11.6693, nf=11.69, e=-0.02, s=71.34, ser=71.26, :::: ref=11.67, nfM=11.68, eM=-0.01, sM=71.47, serM=71.41, ttl=0, modPcng=11.65, 
tim=335.772149, ref=11.6792, nf=11.68, e=0.00, s=71.35, ser=71.36, :::: ref=11.68, nfM=11.68, eM=-0.00, sM=71.47, serM=71.46, ttl=0, modPcng=11.67, 
tim=335.812151, ref=11.6810, nf=11.64, e=0.05, s=71.37, ser=71.58, :::: ref=11.68, nfM=11.68, eM=0.00, sM=71.47, serM=71.48, ttl=0, modPcng=11.68, 
tim=335.852160, ref=11.6541, nf=11.59, e=0.06, s=71.40, ser=71.68, :::: ref=11.65, nfM=11.68, eM=-0.02, sM=71.46, serM=71.36, ttl=0, modPcng=11.62, 
tim=335.892165, ref=11.6549, nf=11.58, e=0.07, s=71.44, ser=71.77, :::: ref=11.65, nfM=11.67, eM=-0.02, sM=71.46, serM=71.36, ttl=0, modPcng=11.62, 
tim=335.932165, ref=11.6427, nf=11.55, e=0.09, s=71.48, ser=71.90, :::: ref=11.64, nfM=11.67, eM=-0.03, sM=71.44, serM=71.31, ttl=0, modPcng=11.60, 
tim=335.972165, ref=11.6564, nf=11.57, e=0.08, s=71.51, ser=71.90, :::: ref=11.66, nfM=11.66, eM=-0.01, sM=71.44, serM=71.39, ttl=0, modPcng=11.64, 
tim=336.012165, ref=11.6710, nf=11.69, e=-0.02, s=71.54, ser=71.46, :::: ref=11.67, nfM=11.66, eM=0.01, sM=71.44, serM=71.50, ttl=0, modPcng=11.69, 
tim=336.052174, ref=11.6689, nf=11.55, e=0.12, s=71.55, ser=72.10, :::: ref=11.67, nfM=11.65, eM=0.01, sM=71.44, serM=71.51, ttl=0, modPcng=11.70, 
tim=336.092183, ref=11.6815, nf=11.52, e=0.16, s=71.57, ser=72.31, :::: ref=11.68, nfM=11.65, eM=0.03, sM=71.45, serM=71.58, ttl=0, modPcng=11.73, 
tim=336.132191, ref=11.6746, nf=11.74, e=-0.06, s=71.58, ser=71.28, :::: ref=11.67, nfM=11.66, eM=0.02, sM=71.46, serM=71.55, ttl=0, modPcng=11.72, 
tim=336.172200, ref=11.6529, nf=11.69, e=-0.03, s=71.59, ser=71.43, :::: ref=11.65, nfM=11.66, eM=-0.01, sM=71.46, serM=71.41, ttl=0, modPcng=11.65, 
tim=336.212201, ref=11.6771, nf=11.68, e=0.00, s=71.59, ser=71.59, :::: ref=11.68, nfM=11.67, eM=0.01, sM=71.46, serM=71.50, ttl=0, modPcng=11.69, 
tim=336.252211, ref=11.6887, nf=11.64, e=0.05, s=71.59, ser=71.84, :::: ref=11.69, nfM=11.67, eM=0.02, sM=71.47, serM=71.55, ttl=0, modPcng=11.72, 
tim=336.292214, ref=11.6873, nf=11.73, e=-0.04, s=71.57, ser=71.38, :::: ref=11.69, nfM=11.68, eM=0.01, sM=71.47, serM=71.53, ttl=0, modPcng=11.71, 
tim=336.332218, ref=11.6874, nf=11.81, e=-0.12, s=71.55, ser=70.97, :::: ref=11.69, nfM=11.68, eM=0.01, sM=71.48, serM=71.51, ttl=0, modPcng=11.70, 
tim=336.372220, ref=11.6859, nf=11.75, e=-0.06, s=71.51, ser=71.22, :::: ref=11.69, nfM=11.68, eM=0.00, sM=71.48, serM=71.49, ttl=0, modPcng=11.69, 
tim=336.412228, ref=11.6890, nf=11.70, e=-0.01, s=71.49, ser=71.45, :::: ref=11.69, nfM=11.69, eM=0.00, sM=71.48, serM=71.49, ttl=0, modPcng=11.69, 
tim=336.452236, ref=11.6955, nf=11.66, e=0.04, s=71.48, ser=71.67, :::: ref=11.70, nfM=11.69, eM=0.01, sM=71.48, serM=71.51, ttl=0, modPcng=11.70, 
tim=336.492244, ref=11.6910, nf=11.64, e=0.06, s=71.49, ser=71.75, :::: ref=11.69, nfM=11.69, eM=0.00, sM=71.48, serM=71.49, ttl=0, modPcng=11.69, 
tim=336.532247, ref=11.6883, nf=11.60, e=0.08, s=71.51, ser=71.90, :::: ref=11.69, nfM=11.69, eM=-0.00, sM=71.48, serM=71.47, ttl=0, modPcng=11.68, 
tim=336.572251, ref=11.6892, nf=11.59, e=0.09, s=71.53, ser=71.98, :::: ref=11.69, nfM=11.69, eM=-0.00, sM=71.48, serM=71.47, ttl=0, modPcng=11.68, 
tim=336.612258, ref=11.6747, nf=11.56, e=0.11, s=71.55, ser=72.08, :::: ref=11.67, nfM=11.69, eM=-0.02, sM=71.48, serM=71.40, ttl=0, modPcng=11.64, 
tim=336.652260, ref=11.6788, nf=11.55, e=0.13, s=71.58, ser=72.17, :::: ref=11.68, nfM=11.69, eM=-0.01, sM=71.47, serM=71.42, ttl=0, modPcng=11.66, 
tim=336.692262, ref=11.6863, nf=11.55, e=0.13, s=71.60, ser=72.23, :::: ref=11.69, nfM=11.69, eM=0.00, sM=71.47, serM=71.47, ttl=0, modPcng=11.68, 
tim=336.732271, ref=11.6811, nf=11.49, e=0.19, s=71.62, ser=72.51, :::: ref=11.68, nfM=11.68, eM=-0.00, sM=71.47, serM=71.46, ttl=0, modPcng=11.67, 
tim=336.772284, ref=11.6873, nf=11.78, e=-0.09, s=71.64, ser=71.21, :::: ref=11.69, nfM=11.68, eM=0.01, sM=71.47, serM=71.51, ttl=0, modPcng=11.70, 
tim=336.812292, ref=11.6911, nf=11.74, e=-0.05, s=71.64, ser=71.42, :::: ref=11.69, nfM=11.68, eM=0.01, sM=71.48, serM=71.54, ttl=0, modPcng=11.71, 
tim=336.852294, ref=11.6640, nf=11.65, e=0.02, s=71.62, ser=71.71, :::: ref=11.66, nfM=11.68, eM=-0.01, sM=71.48, serM=71.41, ttl=0, modPcng=11.65, 
tim=336.892299, ref=11.6517, nf=11.99, e=-0.34, s=71.58, ser=69.98, :::: ref=11.65, nfM=11.68, eM=-0.03, sM=71.46, serM=71.34, ttl=0, modPcng=11.61, 
tim=336.932306, ref=11.6343, nf=11.73, e=-0.09, s=71.55, ser=71.11, :::: ref=11.63, nfM=11.68, eM=-0.04, sM=71.45, serM=71.25, ttl=0, modPcng=11.57, 
tim=336.972316, ref=11.6538, nf=11.70, e=-0.04, s=71.52, ser=71.31, :::: ref=11.65, nfM=11.67, eM=-0.02, sM=71.44, serM=71.36, ttl=0, modPcng=11.63, 
tim=337.012316, ref=11.6766, nf=11.65, e=0.03, s=71.49, ser=71.63, :::: ref=11.68, nfM=11.66, eM=0.02, sM=71.44, serM=71.51, ttl=0, modPcng=11.70, 
tim=337.052320, ref=11.6811, nf=11.59, e=0.09, s=71.47, ser=71.88, :::: ref=11.68, nfM=11.66, eM=0.03, sM=71.45, serM=71.57, ttl=0, modPcng=11.73, 
tim=337.092327, ref=11.6852, nf=11.80, e=-0.11, s=71.47, ser=70.93, :::: ref=11.69, nfM=11.66, eM=0.03, sM=71.46, serM=71.60, ttl=0, modPcng=11.74, 
tim=337.132336, ref=11.6828, nf=11.78, e=-0.10, s=71.47, ser=71.02, :::: ref=11.68, nfM=11.66, eM=0.02, sM=71.47, serM=71.58, ttl=0, modPcng=11.73, 
tim=337.172341, ref=11.6745, nf=11.74, e=-0.06, s=71.47, ser=71.18, :::: ref=11.67, nfM=11.67, eM=0.01, sM=71.48, serM=71.51, ttl=0, modPcng=11.70, 
tim=337.212341, ref=11.6752, nf=11.72, e=-0.04, s=71.47, ser=71.27, :::: ref=11.68, nfM=11.68, eM=0.00, sM=71.48, serM=71.48, ttl=0, modPcng=11.68, 
tim=337.252348, ref=11.6692, nf=11.70, e=-0.03, s=71.47, ser=71.34, :::: ref=11.67, nfM=11.68, eM=-0.01, sM=71.47, serM=71.42, ttl=0, modPcng=11.65, 
tim=337.292351, ref=11.6630, nf=11.66, e=0.01, s=71.47, ser=71.50, :::: ref=11.66, nfM=11.68, eM=-0.02, sM=71.47, serM=71.37, ttl=0, modPcng=11.63, 
tim=337.332357, ref=11.6886, nf=11.65, e=0.04, s=71.47, ser=71.67, :::: ref=11.69, nfM=11.68, eM=0.01, sM=71.47, serM=71.49, ttl=0, modPcng=11.69, 
tim=337.372365, ref=11.6742, nf=11.63, e=0.05, s=71.48, ser=71.71, :::: ref=11.67, nfM=11.68, eM=-0.01, sM=71.47, serM=71.43, ttl=0, modPcng=11.66, 
tim=337.412372, ref=11.6856, nf=11.61, e=0.07, s=71.50, ser=71.84, :::: ref=11.69, nfM=11.68, eM=0.01, sM=71.47, serM=71.50, ttl=0, modPcng=11.69, 
tim=337.452374, ref=11.6975, nf=11.57, e=0.12, s=71.52, ser=72.10, :::: ref=11.70, nfM=11.68, eM=0.02, sM=71.47, serM=71.56, ttl=0, modPcng=11.72, 
tim=337.492378, ref=11.6907, nf=11.81, e=-0.12, s=71.52, ser=70.96, :::: ref=11.69, nfM=11.68, eM=0.01, sM=71.48, serM=71.53, ttl=0, modPcng=11.71, 
tim=337.532378, ref=11.7058, nf=11.78, e=-0.07, s=71.52, ser=71.17, :::: ref=11.71, nfM=11.68, eM=0.02, sM=71.48, serM=71.60, ttl=0, modPcng=11.74, 
tim=337.572386, ref=11.7148, nf=11.73, e=-0.01, s=71.51, ser=71.45, :::: ref=11.71, nfM=11.69, eM=0.03, sM=71.50, serM=71.63, ttl=0, modPcng=11.76, 
tim=337.612392, ref=11.7026, nf=11.68, e=0.03, s=71.51, ser=71.63, :::: ref=11.70, nfM=11.69, eM=0.01, sM=71.51, serM=71.56, ttl=0, modPcng=11.72, 
tim=337.652396, ref=11.7215, nf=11.63, e=0.10, s=71.50, ser=71.95, :::: ref=11.72, nfM=11.70, eM=0.02, sM=71.51, serM=71.62, ttl=0, modPcng=11.75, 
tim=337.692403, ref=11.7130, nf=11.85, e=-0.14, s=71.50, ser=70.85, :::: ref=11.71, nfM=11.71, eM=0.01, sM=71.52, serM=71.56, ttl=0, modPcng=11.72, 
tim=337.732411, ref=11.7137, nf=11.78, e=-0.07, s=71.50, ser=71.19, :::: ref=11.71, nfM=11.71, eM=0.00, sM=71.52, serM=71.53, ttl=0, modPcng=11.71, 
tim=337.772417, ref=11.7090, nf=11.74, e=-0.03, s=71.49, ser=71.36, :::: ref=11.71, nfM=11.72, eM=-0.01, sM=71.52, serM=71.49, ttl=0, modPcng=11.69, 
tim=337.812425, ref=11.6777, nf=11.69, e=-0.01, s=71.49, ser=71.44, :::: ref=11.68, nfM=11.72, eM=-0.04, sM=71.51, serM=71.33, ttl=0, modPcng=11.61, 
tim=337.852432, ref=11.6926, nf=11.63, e=0.07, s=71.47, ser=71.79, :::: ref=11.69, nfM=11.71, eM=-0.02, sM=71.50, serM=71.40, ttl=0, modPcng=11.64, 
tim=337.892434, ref=11.6931, nf=11.70, e=-0.00, s=71.45, ser=71.44, :::: ref=11.69, nfM=11.71, eM=-0.01, sM=71.49, serM=71.43, ttl=0, modPcng=11.66, 
tim=337.932436, ref=11.6962, nf=11.82, e=-0.12, s=71.45, ser=70.87, :::: ref=11.70, nfM=11.70, eM=-0.00, sM=71.49, serM=71.48, ttl=0, modPcng=11.68, 
tim=337.972438, ref=11.6991, nf=11.79, e=-0.09, s=71.45, ser=71.03, :::: ref=11.70, nfM=11.69, eM=0.01, sM=71.49, serM=71.53, ttl=0, modPcng=11.71, 
tim=338.012441, ref=11.7029, nf=11.77, e=-0.07, s=71.46, ser=71.16, :::: ref=11.70, nfM=11.69, eM=0.02, sM=71.49, serM=71.57, ttl=0, modPcng=11.73, 
tim=338.052448, ref=11.6881, nf=11.74, e=-0.05, s=71.48, ser=71.25, :::: ref=11.69, nfM=11.69, eM=0.00, sM=71.50, serM=71.51, ttl=0, modPcng=11.70, 
tim=338.092457, ref=11.6948, nf=11.73, e=-0.03, s=71.51, ser=71.35, :::: ref=11.69, nfM=11.69, eM=0.01, sM=71.50, serM=71.54, ttl=0, modPcng=11.71, 
tim=338.132465, ref=11.6779, nf=11.70, e=-0.02, s=71.53, ser=71.44, :::: ref=11.68, nfM=11.69, eM=-0.01, sM=71.50, serM=71.45, ttl=0, modPcng=11.67, 
tim=338.172474, ref=11.6375, nf=11.64, e=0.00, s=71.55, ser=71.56, :::: ref=11.64, nfM=11.69, eM=-0.05, sM=71.49, serM=71.24, ttl=0, modPcng=11.56, 
tim=338.212477, ref=11.6518, nf=11.59, e=0.06, s=71.58, ser=71.85, :::: ref=11.65, nfM=11.69, eM=-0.03, sM=71.47, serM=71.30, ttl=0, modPcng=11.60, 
tim=338.252479, ref=11.6700, nf=11.65, e=0.02, s=71.61, ser=71.72, :::: ref=11.67, nfM=11.68, eM=-0.01, sM=71.46, serM=71.41, ttl=0, modPcng=11.65, 
tim=338.292489, ref=11.6620, nf=11.64, e=0.03, s=71.62, ser=71.74, :::: ref=11.66, nfM=11.67, eM=-0.01, sM=71.45, serM=71.41, ttl=0, modPcng=11.65, 
tim=338.332497, ref=11.6845, nf=11.67, e=0.02, s=71.62, ser=71.70, :::: ref=11.68, nfM=11.66, eM=0.02, sM=71.46, serM=71.56, ttl=0, modPcng=11.72, 
tim=338.372507, ref=11.6520, nf=11.76, e=-0.11, s=71.60, ser=71.10, :::: ref=11.65, nfM=11.66, eM=-0.01, sM=71.46, serM=71.42, ttl=0, modPcng=11.65, 
tim=338.412509, ref=11.6468, nf=11.69, e=-0.04, s=71.58, ser=71.40, :::: ref=11.65, nfM=11.66, eM=-0.01, sM=71.46, serM=71.39, ttl=0, modPcng=11.64, 
tim=338.452517, ref=11.6557, nf=11.66, e=-0.00, s=71.56, ser=71.56, :::: ref=11.66, nfM=11.66, eM=-0.01, sM=71.46, serM=71.43, ttl=0, modPcng=11.66, 
tim=338.492521, ref=11.6661, nf=11.67, e=-0.00, s=71.53, ser=71.53, :::: ref=11.67, nfM=11.66, eM=0.00, sM=71.45, serM=71.48, ttl=0, modPcng=11.68, 
tim=338.532523, ref=11.6890, nf=11.82, e=-0.13, s=71.51, ser=70.90, :::: ref=11.69, nfM=11.66, eM=0.03, sM=71.46, serM=71.59, ttl=0, modPcng=11.74, 
tim=338.572532, ref=11.6809, nf=11.76, e=-0.08, s=71.50, ser=71.13, :::: ref=11.68, nfM=11.66, eM=0.02, sM=71.47, serM=71.55, ttl=0, modPcng=11.72, 
tim=338.612538, ref=11.6875, nf=11.75, e=-0.06, s=71.50, ser=71.21, :::: ref=11.69, nfM=11.67, eM=0.02, sM=71.48, serM=71.57, ttl=0, modPcng=11.73, 
tim=338.652538, ref=11.6974, nf=11.71, e=-0.01, s=71.51, ser=71.47, :::: ref=11.70, nfM=11.68, eM=0.02, sM=71.49, serM=71.59, ttl=0, modPcng=11.74, 
tim=338.692546, ref=11.7022, nf=11.71, e=-0.00, s=71.53, ser=71.51, :::: ref=11.70, nfM=11.68, eM=0.02, sM=71.50, serM=71.59, ttl=0, modPcng=11.74, 
tim=338.732551, ref=11.6832, nf=11.71, e=-0.02, s=71.55, ser=71.44, :::: ref=11.68, nfM=11.69, eM=-0.01, sM=71.50, serM=71.46, ttl=0, modPcng=11.67, 
tim=338.772560, ref=11.6973, nf=11.65, e=0.05, s=71.57, ser=71.81, :::: ref=11.70, nfM=11.70, eM=0.00, sM=71.49, serM=71.50, ttl=0, modPcng=11.69, 
tim=338.812564, ref=11.6887, nf=11.63, e=0.06, s=71.57, ser=71.87, :::: ref=11.69, nfM=11.70, eM=-0.01, sM=71.49, serM=71.45, ttl=0, modPcng=11.67, 
tim=338.852565, ref=11.6867, nf=11.81, e=-0.12, s=71.56, ser=70.98, :::: ref=11.69, nfM=11.70, eM=-0.01, sM=71.49, serM=71.43, ttl=0, modPcng=11.66, 
tim=338.892573, ref=11.7018, nf=11.76, e=-0.06, s=71.54, ser=71.27, :::: ref=11.70, nfM=11.70, eM=0.01, sM=71.49, serM=71.52, ttl=0, modPcng=11.70, 
tim=338.932578, ref=11.7189, nf=11.72, e=0.00, s=71.52, ser=71.53, :::: ref=11.72, nfM=11.69, eM=0.02, sM=71.49, serM=71.61, ttl=0, modPcng=11.75, 
tim=338.972586, ref=11.7892, nf=11.66, e=0.13, s=71.53, ser=72.15, :::: ref=11.79, nfM=11.69, eM=0.10, sM=71.52, serM=71.96, ttl=0, modPcng=11.92, 
tim=339.012594, ref=11.9075, nf=11.60, e=0.30, s=71.58, ser=73.00, :::: ref=11.91, nfM=11.70, eM=0.21, sM=71.58, serM=72.55, ttl=0, modPcng=12.21, 
tim=339.052597, ref=12.0746, nf=11.83, e=0.24, s=71.69, ser=72.84, :::: ref=12.07, nfM=11.73, eM=0.35, sM=71.70, serM=73.33, ttl=0, modPcng=12.59, 
tim=339.092603, ref=12.3546, nf=11.82, e=0.53, s=71.89, ser=74.41, :::: ref=12.35, nfM=11.78, eM=0.57, sM=71.89, serM=74.59, ttl=0, modPcng=13.19, 
tim=339.132603, ref=12.6954, nf=11.71, e=0.99, s=72.21, ser=76.85, :::: ref=12.70, nfM=11.88, eM=0.82, sM=72.19, serM=76.03, ttl=0, modPcng=13.88, 
tim=339.172609, ref=13.1000, nf=11.85, e=1.25, s=72.63, ser=78.51, :::: ref=13.10, nfM=12.04, eM=1.07, sM=72.59, serM=77.60, ttl=0, modPcng=14.61, 
tim=339.212612, ref=13.5119, nf=12.23, e=1.29, s=73.17, ser=79.22, :::: ref=13.51, nfM=12.26, eM=1.26, sM=73.08, serM=78.98, ttl=0, modPcng=15.24, 
tim=339.252621, ref=13.9800, nf=12.45, e=1.53, s=73.80, ser=81.00, :::: ref=13.98, nfM=12.56, eM=1.43, sM=73.66, serM=80.38, ttl=0, modPcng=15.87, 
tim=339.292625, ref=14.4238, nf=12.85, e=1.58, s=74.50, ser=81.90, :::: ref=14.42, nfM=12.92, eM=1.52, sM=74.29, serM=81.42, ttl=0, modPcng=16.32, 
tim=339.332631, ref=14.7476, nf=13.32, e=1.42, s=75.18, ser=81.87, :::: ref=14.75, nfM=13.33, eM=1.43, sM=74.92, serM=81.65, ttl=0, modPcng=16.43, 
tim=339.372633, ref=14.9566, nf=13.60, e=1.36, s=75.78, ser=82.16, :::: ref=14.96, nfM=13.76, eM=1.21, sM=75.48, serM=81.16, ttl=0, modPcng=16.21, 
tim=339.412642, ref=15.0909, nf=14.19, e=0.90, s=76.24, ser=80.48, :::: ref=15.09, nfM=14.18, eM=0.92, sM=75.93, serM=80.28, ttl=0, modPcng=15.82, 
tim=339.452651, ref=15.1763, nf=14.60, e=0.57, s=76.57, ser=79.27, :::: ref=15.18, nfM=14.54, eM=0.64, sM=76.26, serM=79.28, ttl=0, modPcng=15.37, 
tim=339.492655, ref=15.1355, nf=14.87, e=0.27, s=76.75, ser=78.01, :::: ref=15.14, nfM=14.83, eM=0.31, sM=76.47, serM=77.94, ttl=0, modPcng=14.76, 
tim=339.532659, ref=14.9902, nf=15.02, e=-0.03, s=76.79, ser=76.66, :::: ref=14.99, nfM=15.02, eM=-0.02, sM=76.53, serM=76.43, ttl=0, modPcng=14.06, 
tim=339.572662, ref=14.6697, nf=15.13, e=-0.46, s=76.67, ser=74.51, :::: ref=14.67, nfM=15.09, eM=-0.42, sM=76.43, serM=74.45, ttl=1, modPcng=13.13, 
tim=339.612666, ref=14.2474, nf=14.99, e=-0.74, s=76.40, ser=72.91, :::: ref=14.25, nfM=15.05, eM=-0.80, sM=76.17, serM=72.40, ttl=0, modPcng=12.14, 
tim=339.652676, ref=13.6892, nf=14.85, e=-1.16, s=75.96, ser=70.51, :::: ref=13.69, nfM=14.87, eM=-1.19, sM=75.75, serM=70.16, ttl=0, modPcng=11.03, 
tim=339.693014, ref=13.0717, nf=14.67, e=-1.60, s=75.35, ser=67.85, :::: ref=13.07, nfM=14.56, eM=-1.49, sM=75.15, serM=68.13, ttl=0, modPcng=9.99, 
tim=339.733016, ref=12.4533, nf=14.29, e=-1.83, s=74.63, ser=66.02, :::: ref=12.45, nfM=14.13, eM=-1.68, sM=74.47, serM=66.56, ttl=0, modPcng=9.18, 
tim=339.773016, ref=11.8436, nf=13.77, e=-1.93, s=73.84, ser=64.76, :::: ref=11.84, nfM=13.59, eM=-1.76, sM=73.74, serM=65.47, ttl=0, modPcng=8.60, 
tim=339.813020, ref=11.3613, nf=13.26, e=-1.90, s=73.03, ser=64.08, :::: ref=11.36, nfM=12.98, eM=-1.63, sM=73.01, serM=65.33, ttl=0, modPcng=8.53, 
tim=339.853025, ref=11.0066, nf=12.69, e=-1.68, s=72.29, ser=64.39, :::: ref=11.01, nfM=12.34, eM=-1.35, sM=72.37, serM=66.02, ttl=0, modPcng=8.90, 
tim=339.893052, ref=10.7802, nf=12.13, e=-1.34, s=71.70, ser=65.37, :::: ref=10.78, nfM=11.73, eM=-0.97, sM=71.88, serM=67.33, ttl=0, modPcng=9.58, 
tim=339.933060, ref=10.6528, nf=11.54, e=-0.89, s=71.26, ser=67.08, :::: ref=10.65, nfM=11.21, eM=-0.57, sM=71.56, serM=68.87, ttl=0, modPcng=10.37, 
tim=339.973066, ref=10.5984, nf=10.98, e=-0.39, s=71.00, ser=69.19, :::: ref=10.60, nfM=10.82, eM=-0.23, sM=71.39, serM=70.31, ttl=0, modPcng=11.10, 
tim=340.013075, ref=10.6591, nf=10.65, e=0.01, s=70.93, ser=70.97, :::: ref=10.66, nfM=10.58, eM=0.08, sM=71.36, serM=71.73, ttl=0, modPcng=11.80, 
tim=340.053084, ref=10.7658, nf=10.32, e=0.44, s=71.02, ser=73.10, :::: ref=10.77, nfM=10.49, eM=0.28, sM=71.44, serM=72.74, ttl=0, modPcng=12.30, 
tim=340.093084, ref=10.8778, nf=10.19, e=0.69, s=71.24, ser=74.49, :::: ref=10.88, nfM=10.53, eM=0.35, sM=71.58, serM=73.21, ttl=0, modPcng=12.53, 
tim=340.133090, ref=10.9640, nf=10.35, e=0.61, s=71.49, ser=74.36, :::: ref=10.96, nfM=10.68, eM=0.29, sM=71.72, serM=73.07, ttl=0, modPcng=12.46, 
tim=340.173093, ref=10.9376, nf=10.51, e=0.42, s=71.70, ser=73.70, :::: ref=10.94, nfM=10.89, eM=0.06, sM=71.80, serM=72.06, ttl=0, modPcng=11.97, 
tim=340.213093, ref=10.8029, nf=10.86, e=-0.06, s=71.79, ser=71.52, :::: ref=10.80, nfM=11.10, eM=-0.29, sM=71.74, serM=70.38, ttl=0, modPcng=11.14, 
tim=340.253095, ref=10.6934, nf=11.12, e=-0.43, s=71.70, ser=69.69, :::: ref=10.69, nfM=11.26, eM=-0.56, sM=71.56, serM=68.91, ttl=0, modPcng=10.39, 
tim=340.293097, ref=10.6233, nf=11.31, e=-0.68, s=71.47, ser=68.26, :::: ref=10.62, nfM=11.34, eM=-0.71, sM=71.28, serM=67.94, ttl=0, modPcng=9.89, 
tim=340.333098, ref=10.6435, nf=11.39, e=-0.75, s=71.17, ser=67.67, :::: ref=10.64, nfM=11.31, eM=-0.67, sM=70.98, serM=67.84, ttl=0, modPcng=9.84, 
tim=340.373107, ref=10.6931, nf=11.22, e=-0.53, s=70.87, ser=68.38, :::: ref=10.69, nfM=11.21, eM=-0.52, sM=70.73, serM=68.30, ttl=0, modPcng=10.08, 
tim=340.413110, ref=10.7078, nf=11.36, e=-0.65, s=70.62, ser=67.56, :::: ref=10.71, nfM=11.06, eM=-0.36, sM=70.55, serM=68.86, ttl=0, modPcng=10.37, 
tim=340.453115, ref=10.5860, nf=10.98, e=-0.40, s=70.40, ser=68.53, :::: ref=10.59, nfM=10.92, eM=-0.34, sM=70.40, serM=68.83, ttl=0, modPcng=10.35, 
tim=340.493120, ref=10.3934, nf=10.97, e=-0.58, s=70.18, ser=67.45, :::: ref=10.39, nfM=10.79, eM=-0.40, sM=70.25, serM=68.36, ttl=0, modPcng=10.11, 
tim=340.533128, ref=10.2661, nf=10.78, e=-0.51, s=69.96, ser=67.56, :::: ref=10.27, nfM=10.68, eM=-0.42, sM=70.07, serM=68.10, ttl=0, modPcng=9.98, 
tim=340.573132, ref=10.2353, nf=10.53, e=-0.30, s=69.77, ser=68.37, :::: ref=10.24, nfM=10.58, eM=-0.35, sM=69.90, serM=68.28, ttl=0, modPcng=10.07, 
tim=340.613133, ref=10.2978, nf=10.47, e=-0.17, s=69.67, ser=68.86, :::: ref=10.30, nfM=10.49, eM=-0.19, sM=69.79, serM=68.90, ttl=0, modPcng=10.39, 
tim=340.653141, ref=10.3182, nf=10.43, e=-0.11, s=69.65, ser=69.13, :::: ref=10.32, nfM=10.41, eM=-0.10, sM=69.73, serM=69.28, ttl=0, modPcng=10.58, 
tim=340.693146, ref=10.2817, nf=10.11, e=0.17, s=69.66, ser=70.46, :::: ref=10.28, nfM=10.37, eM=-0.09, sM=69.70, serM=69.26, ttl=0, modPcng=10.57, 
tim=340.733147, ref=10.1390, nf=10.13, e=0.01, s=69.65, ser=69.69, :::: ref=10.14, nfM=10.36, eM=-0.22, sM=69.63, serM=68.60, ttl=0, modPcng=10.23, 
tim=340.773153, ref=10.0257, nf=10.16, e=-0.14, s=69.58, ser=68.93, :::: ref=10.03, nfM=10.36, eM=-0.33, sM=69.51, serM=67.96, ttl=0, modPcng=9.90, 
tim=340.813161, ref=9.9467, nf=10.33, e=-0.39, s=69.46, ser=67.64, :::: ref=9.95, nfM=10.34, eM=-0.40, sM=69.35, serM=67.50, ttl=0, modPcng=9.67, 
tim=340.853171, ref=10.0618, nf=10.42, e=-0.36, s=69.33, ser=67.65, :::: ref=10.06, nfM=10.30, eM=-0.24, sM=69.21, serM=68.07, ttl=0, modPcng=9.96, 
tim=340.893172, ref=10.6624, nf=10.40, e=0.27, s=69.34, ser=70.59, :::: ref=10.66, nfM=10.25, eM=0.41, sM=69.23, serM=71.15, ttl=0, modPcng=11.52, 
tim=340.933174, ref=11.8443, nf=10.25, e=1.60, s=69.75, ser=77.25, :::: ref=11.84, nfM=10.25, eM=1.60, sM=69.64, serM=77.16, ttl=0, modPcng=14.40, 
tim=340.973176, ref=13.3932, nf=10.38, e=3.02, s=70.78, ser=84.96, :::: ref=13.39, nfM=10.39, eM=3.01, sM=70.63, serM=84.76, ttl=0, modPcng=17.76, 
