time,mode,vpot,pcntref,pcntSense,pcntSenseM,err,state,thr,modPcng,T
17.676832,21,0.676,20.87,20.48,23.56,0.39,100,28,39.2,0.015
17.691839,21,0.676,20.89,20.48,23.56,0.41,100,28,39.2,0.015008
17.706844,21,0.671,20.86,20.33,23.56,0.53,100,28,39.2,0.015004
17.721855,21,0.671,20.84,20.33,23.56,0.51,100,28,39.2,0.015012
17.736849,21,0.676,20.86,20.03,23.56,0.83,100,28,39.2,0.014992
17.751848,21,0.676,20.88,20.33,23.56,0.55,100,28,39.2,0.015
17.766848,21,0.676,20.9,20.03,23.56,0.86,100,28,39.2,0.015
17.781853,21,0.671,20.87,20.03,23.56,0.84,100,28,39.2,0.015004
17.796848,21,0.682,20.93,19.89,23.56,1.04,100,28,39.2,0.014996
17.811855,21,0.676,20.94,20.77,23.56,0.16,100,28,39.2,0.015008
17.826847,21,0.671,20.91,20.77,23.56,0.13,100,28,39.2,0.014992
17.841848,21,0.671,20.88,20.77,23.56,0.11,100,28,39.2,0.015
17.856852,21,0.671,20.86,20.63,23.56,0.23,100,28,39.2,0.015004
17.871868,21,0.671,20.84,20.63,23.56,0.21,100,28,39.2,0.015016
17.886892,21,0.665,20.78,20.48,23.56,0.31,100,28,39.2,0.015024
17.901884,21,0.665,20.74,20.33,23.56,0.41,100,28,39.2,0.014992
17.916901,21,0.676,20.77,20.48,23.56,0.29,100,28,39.2,0.015016
17.931892,21,0.671,20.76,20.33,23.56,0.43,100,28,39.2,0.014992
17.946913,21,0.671,20.76,20.33,23.56,0.43,100,28,39.2,0.01502
17.961931,21,0.671,20.75,20.18,23.56,0.57,100,28,39.2,0.01502
17.976925,21,0.676,20.79,20.18,23.56,0.6,100,28,39.2,0.014992
17.99192,21,0.676,20.81,20.18,23.56,0.63,100,28,39.2,0.014996
18.00692,21,0.676,20.84,20.18,23.56,0.66,100,28,39.2,0.015
18.021929,21,0.676,20.86,19.89,23.56,0.98,100,28,39.2,0.015008
18.036924,21,0.671,20.84,20.92,23.56,-0.08,100,28,39.2,0.014996
18.051939,21,0.671,20.82,20.77,23.56,0.05,100,28,39.2,0.015016
18.06694,21,0.671,20.81,20.48,23.56,0.33,100,28,39.2,0.015
18.08194,21,0.671,20.8,20.63,23.56,0.17,100,28,39.2,0.015
18.096952,21,0.671,20.79,20.77,23.56,0.01,100,28,39.2,0.015012
18.111944,21,0.671,20.78,20.63,23.56,0.15,100,28,39.2,0.014992
18.126936,21,0.671,20.77,20.48,23.56,0.29,100,28,39.2,0.014992
18.141939,21,0.671,20.76,20.48,23.56,0.28,100,28,39.2,0.015004
18.156956,21,0.676,20.79,20.48,23.56,0.32,100,28,39.2,0.015016
18.171976,21,0.665,20.74,20.33,23.56,0.42,100,28,39.2,0.01502
18.186968,21,0.676,20.78,20.18,23.56,0.6,100,28,39.2,0.014992
18.201971,21,0.671,20.77,20.18,23.56,0.59,100,28,39.2,0.015004
18.216984,21,0.676,20.8,20.18,23.56,0.62,100,28,39.2,0.015012
18.232004,21,0.676,20.83,20.18,23.56,0.65,100,28,39.2,0.01502
18.247011,21,0.676,20.85,20.92,23.56,-0.07,100,28,39.2,0.015008
18.262009,21,0.676,20.87,20.77,23.56,0.1,100,28,39.2,0.014996
18.277016,21,0.671,20.85,20.48,23.56,0.37,100,28,39.2,0.015008
18.292036,21,0.671,20.83,20.63,23.56,0.21,100,28,39.2,0.01502
18.307049,21,0.676,20.85,20.63,23.56,0.23,100,28,39.2,0.015012
18.322041,21,0.665,20.8,20.63,23.56,0.17,100,28,39.2,0.014992
18.337059,21,0.676,20.82,20.48,23.56,0.35,100,28,39.2,0.01502
18.352079,21,0.676,20.85,20.48,23.56,0.37,100,28,39.2,0.01502
18.367081,21,0.671,20.83,20.63,23.56,0.2,100,28,39.2,0.015
18.382076,21,0.671,20.81,20.48,23.56,0.34,100,28,39.2,0.014996
18.397076,21,0.671,20.8,20.33,23.56,0.47,100,28,39.2,0.015
18.412075,21,0.676,20.83,20.33,23.56,0.5,100,28,39.2,0.015
18.427069,21,0.671,20.81,20.18,23.56,0.63,100,28,39.2,0.014992
18.44206,21,0.676,20.84,20.03,23.56,0.8,100,28,39.2,0.014992
18.457067,21,0.671,20.82,20.77,23.56,0.05,100,28,39.2,0.015008
18.472088,21,0.665,20.77,20.77,23.56,-0.01,100,28,39.2,0.01502
18.487097,21,0.676,20.8,20.77,23.56,0.03,100,28,39.2,0.015008
18.502092,21,0.676,20.83,20.77,23.56,0.05,100,28,39.2,0.014996
18.517107,21,0.671,20.81,20.63,23.56,0.19,100,28,39.2,0.015016
18.532124,21,0.676,20.84,20.63,23.56,0.21,100,28,39.2,0.015016
18.547129,21,0.671,20.82,20.63,23.56,0.19,100,28,39.2,0.015004
18.562153,21,0.671,20.81,20.33,23.56,0.48,100,28,39.2,0.015024
18.577145,21,0.676,20.83,20.33,23.56,0.5,100,28,39.2,0.014992
18.592163,21,0.671,20.82,20.18,23.56,0.63,100,28,39.2,0.01502
18.607176,21,0.676,20.84,20.33,23.56,0.51,100,28,39.2,0.015012
18.622192,21,0.676,20.86,20.03,23.56,0.83,100,28,39.2,0.015016
18.637203,21,0.665,20.8,20.03,23.56,0.77,100,28,39.2,0.015012
18.652208,21,0.676,20.83,20.03,23.56,0.8,100,28,39.2,0.015004
18.6672,21,0.676,20.85,19.89,23.56,0.97,100,28,39.2,0.014992
18.682199,21,0.671,20.83,20.77,23.56,0.06,100,28,39.2,0.015
18.697205,21,0.671,20.82,20.63,23.56,0.19,100,28,39.2,0.015004
18.712196,21,0.671,20.8,20.63,23.56,0.18,100,28,39.2,0.014992
18.727217,21,0.671,20.79,20.48,23.56,0.31,100,28,39.2,0.01502
18.742208,21,0.671,20.78,20.48,23.56,0.3,100,28,39.2,0.014992
18.7572,21,0.676,20.81,20.48,23.56,0.33,100,28,39.2,0.014992
18.772192,21,0.671,20.8,20.48,23.56,0.32,100,28,39.2,0.014992
18.787199,21,0.671,20.79,20.33,23.56,0.46,100,28,39.2,0.015008
18.802197,21,0.676,20.82,20.33,23.56,0.49,100,28,39.2,0.014996
18.817196,21,0.671,20.8,20.18,23.56,0.62,100,28,39.2,0.015
18.832195,21,0.671,20.79,20.33,23.56,0.46,100,28,39.2,0.015
18.847193,21,0.676,20.82,20.18,23.56,0.64,100,28,39.2,0.014996
18.862196,21,0.671,20.8,20.18,23.56,0.62,100,28,39.2,0.015004
18.877188,21,0.676,20.83,20.18,23.56,0.65,100,28,39.2,0.014992
18.892183,21,0.671,20.82,20.03,23.56,0.78,100,28,39.2,0.014996
18.907181,21,0.676,20.84,20.48,23.56,0.36,100,28,39.2,0.014996
18.92218,21,0.671,20.82,20.77,23.56,0.05,100,28,39.2,0.015
18.937172,21,0.665,20.77,20.63,23.56,0.14,100,28,39.2,0.014992
18.952192,21,0.671,20.76,20.48,23.56,0.29,100,28,39.2,0.01502
18.967192,21,0.676,20.8,20.48,23.56,0.32,100,28,39.2,0.015
18.982201,21,0.676,20.82,20.48,23.56,0.34,100,28,39.2,0.015008
18.997219,21,0.671,20.81,20.33,23.56,0.48,100,28,39.2,0.01502
19.012217,21,0.665,20.76,20.18,23.56,0.58,100,28,39.2,0.014996
19.027208,21,0.671,20.75,20.18,23.56,0.57,100,28,39.2,0.014992
19.042225,21,0.671,20.75,20.18,23.56,0.57,100,28,39.2,0.015016
19.05724,21,0.671,20.74,20.18,23.56,0.56,100,28,39.2,0.015016
19.072256,21,0.671,20.74,20.03,23.56,0.71,100,28,39.2,0.015016
19.087263,21,0.671,20.74,20.03,23.56,0.7,100,28,39.2,0.015008
19.102283,21,0.676,20.77,20.63,23.56,0.15,100,28,39.2,0.01502
19.1173,21,0.671,20.77,20.77,23.56,-0.01,100,28,39.2,0.015016
19.132299,21,0.671,20.76,20.77,23.56,-0.02,100,28,39.2,0.015
19.147316,21,0.671,20.75,20.77,23.56,-0.02,100,28,39.2,0.015016
19.162336,21,0.671,20.75,20.63,23.56,0.12,100,28,39.2,0.01502
19.177328,21,0.671,20.74,20.48,23.56,0.27,100,28,39.2,0.014992
19.192327,21,0.676,20.78,20.48,23.56,0.3,100,28,39.2,0.015
19.207329,21,0.671,20.77,20.48,23.56,0.29,100,28,39.2,0.015
19.222336,21,0.676,20.8,20.18,23.56,0.62,100,28,39.2,0.015008
19.237345,21,0.671,20.79,20.33,23.56,0.46,100,28,39.2,0.015008
19.252359,21,0.676,20.82,20.33,23.56,0.49,100,28,39.2,0.015016
19.26738,21,0.676,20.84,20.33,23.56,0.51,100,28,39.2,0.01502
19.282372,21,0.671,20.83,20.18,23.56,0.64,100,28,39.2,0.014992
19.297392,21,0.671,20.81,19.89,23.56,0.92,100,28,39.2,0.01502
19.312401,21,0.676,20.84,20.33,23.56,0.51,100,28,39.2,0.015008
19.327408,21,0.671,20.82,20.63,23.56,0.19,100,28,39.2,0.015008
19.342424,21,0.671,20.81,20.77,23.56,0.03,100,28,39.2,0.015016
19.357439,21,0.671,20.79,20.77,23.56,0.02,100,28,39.2,0.015016
19.372433,21,0.676,20.82,20.63,23.56,0.19,100,28,39.2,0.014992
19.387451,21,0.671,20.81,20.63,23.56,0.18,100,28,39.2,0.01502
19.402445,21,0.676,20.83,20.33,23.56,0.5,100,28,39.2,0.014992
19.417456,21,0.676,20.85,20.33,23.56,0.53,100,28,39.2,0.015012
19.432472,21,0.676,20.87,20.33,23.56,0.54,100,28,39.2,0.015016
19.447493,21,0.676,20.89,20.33,23.56,0.56,100,28,39.2,0.01502
19.462511,21,0.671,20.87,20.18,23.56,0.68,100,28,39.2,0.01502
19.477531,21,0.671,20.85,20.18,23.56,0.66,100,28,39.2,0.01502
19.492527,21,0.671,20.83,20.33,23.56,0.5,100,28,39.2,0.014996
19.507528,21,0.671,20.81,20.33,23.56,0.48,100,28,39.2,0.015
19.522524,21,0.676,20.84,21.37,23.56,-0.53,99.98,28,39.2,0.014996
19.537537,21,0.676,20.86,20.77,23.56,0.09,99.98,28,39.2,0.015012
19.552528,21,0.671,20.84,20.63,23.56,0.21,99.99,28,39.2,0.014992
19.567543,21,0.676,20.86,20.63,23.56,0.24,100,28,39.2,0.015016
19.582537,21,0.671,20.84,20.63,23.56,0.22,100,28,39.2,0.014992
19.597528,21,0.676,20.86,20.48,23.56,0.38,100,28,39.2,0.014992
19.612543,21,0.671,20.84,20.33,23.56,0.51,100,28,39.2,0.015016
19.627556,21,0.671,20.83,20.33,23.56,0.5,100,28,39.2,0.015012
19.642572,21,0.676,20.85,20.33,23.56,0.52,100,28,39.2,0.015016
19.657587,21,0.676,20.87,20.33,23.56,0.54,100,28,39.2,0.015016
19.672581,21,0.671,20.85,20.18,23.56,0.67,100,34,39.53,0.014992
19.687599,21,0.676,20.87,20.18,23.57,0.69,100,34,40.13,0.01502
19.702593,21,0.671,20.85,20.18,23.58,0.67,100,34,40.65,0.014992
19.717596,21,0.671,20.83,20.18,23.59,0.65,100,34,41.1,0.015004
19.732592,21,0.671,20.81,20.77,23.61,0.04,100,34,41.48,0.014996
19.747597,21,0.676,20.84,20.63,23.65,0.21,100,34,41.81,0.015004
19.762615,21,0.676,20.86,20.48,23.69,0.38,100,34,42.1,0.01502
19.777617,21,0.671,20.84,20.48,23.75,0.36,100,34,42.34,0.015
19.792631,21,0.671,20.82,20.33,23.82,0.49,100,34,42.55,0.015016
19.807652,21,0.671,20.81,20.33,23.89,0.48,100,34,42.73,0.01502
19.822647,21,0.682,20.87,20.92,23.98,-0.05,100,34,42.89,0.014996
19.837648,21,0.665,20.81,20.63,24.07,0.19,100,34,43.03,0.015
19.852652,21,0.671,20.8,20.48,24.18,0.32,100,34,43.14,0.015004
19.867647,21,0.671,20.79,21.37,24.28,-0.58,99.98,34,43.24,0.014996
19.882645,21,0.676,20.82,20.77,24.4,0.04,99.98,34,43.33,0.014996
19.897652,21,0.671,20.8,20.63,24.51,0.18,99.99,34,43.4,0.015008
19.912643,21,0.671,20.79,21.07,24.63,-0.28,99.98,34,43.46,0.014992
19.927664,21,0.671,20.78,20.92,24.75,-0.14,99.97,34,43.52,0.01502
19.942659,21,0.676,20.81,21.22,24.88,-0.41,99.96,34,43.56,0.014996
19.957657,21,0.676,20.84,21.07,25,-0.23,99.95,34,43.61,0.014996
19.972656,21,0.676,20.86,21.51,25.12,-0.66,99.93,34,43.64,0.015
19.987648,21,0.676,20.88,21.81,25.25,-0.93,99.89,34,43.67,0.014992
20.00264,21,0.671,20.85,21.37,25.37,-0.51,99.87,34,43.7,0.014992
20.017653,21,0.676,20.87,21.66,25.49,-0.79,99.84,34,43.72,0.015012
20.03266,21,0.671,20.85,22.11,25.61,-1.25,99.8,34,43.74,0.015008
20.047655,21,0.671,20.83,21.51,25.72,-0.68,99.77,34,43.75,0.014996
20.062675,21,0.671,20.82,21.81,25.83,-0.99,99.74,34,43.77,0.01502
20.077681,21,0.676,20.84,21.96,25.94,-1.12,99.7,34,43.78,0.015004
20.092695,21,0.676,20.86,22.25,26.05,-1.39,99.65,34,43.79,0.015016
20.107704,21,0.671,20.84,21.96,26.15,-1.12,99.61,34,43.8,0.015008
20.1227,21,0.671,20.83,22.11,26.25,-1.28,99.56,34,43.81,0.014996
20.137712,21,0.676,20.85,22.4,26.35,-1.55,99.51,34,43.81,0.015012
20.152708,21,0.671,20.83,22.55,26.44,-1.72,99.44,34,43.82,0.014996
20.167707,21,0.671,20.81,22.7,26.53,-1.88,99.37,34,43.82,0.015
20.182724,21,0.671,20.8,22.25,26.61,-1.45,99.32,34,43.83,0.015016
20.197744,21,0.671,20.79,22.25,26.69,-1.46,99.27,34,43.83,0.01502
20.212759,21,0.676,20.82,22.4,26.77,-1.58,99.21,34,43.84,0.015016
20.227768,21,0.676,20.84,22.55,26.85,-1.71,99.15,34,43.84,0.015008
20.242781,21,0.676,20.86,22.85,26.92,-1.98,99.08,34,43.84,0.015012
20.257788,21,0.671,20.84,22.85,26.99,-2,99,34,43.84,0.015008
20.272808,21,0.676,20.86,22.85,27.05,-1.98,98.93,34,43.84,0.01502
20.287825,21,0.671,20.84,22.85,27.11,-2,98.86,34,43.85,0.015016
20.302816,21,0.676,20.86,22.85,27.17,-1.98,98.79,34,43.85,0.014992
20.317812,21,0.671,20.84,22.7,27.23,-1.85,98.72,34,43.85,0.014996
20.332829,21,0.671,20.83,22.55,27.28,-1.72,98.66,34,43.85,0.015016
20.347843,21,0.676,20.85,22.4,27.33,-1.55,98.6,34,43.85,0.015016
20.362848,21,0.671,20.83,22.7,27.38,-1.87,98.53,34,43.85,0.015004
20.377865,21,0.676,20.85,22.7,27.43,-1.85,98.47,34,43.85,0.015016
20.392883,21,0.671,20.84,22.85,27.47,-2.01,98.39,34,43.85,0.01502
20.407875,21,0.676,20.86,22.85,27.51,-1.99,98.32,34,43.85,0.014992
20.422895,21,0.676,20.88,22.7,27.55,-1.82,98.25,34,43.85,0.01502
20.437891,21,0.676,20.89,22.85,27.59,-1.95,98.18,34,43.85,0.014996
20.452896,21,0.671,20.87,22.85,27.62,-1.98,98.11,34,43.85,0.015004
20.467913,21,0.676,20.89,23,27.65,-2.11,98.03,34,43.85,0.015016
20.48292,21,0.671,20.86,23,27.69,-2.13,97.96,34,43.85,0.015008
20.497929,21,0.671,20.84,23,27.71,-2.15,97.88,34,43.85,0.015008
20.51292,21,0.676,20.86,23,27.74,-2.13,97.8,34,43.85,0.014992
20.527931,21,0.676,20.88,23,27.77,-2.11,97.72,34,43.85,0.015012
20.542929,21,0.671,20.86,23,27.79,-2.14,97.65,34,43.85,0.014996
20.557947,21,0.682,20.92,23,27.82,-2.08,97.57,34,43.85,0.01502
20.572964,21,0.676,20.93,23.14,27.84,-2.22,97.49,34,43.85,0.015016
20.587984,21,0.676,20.94,23,27.86,-2.06,97.41,34,43.86,0.01502
20.602997,21,0.676,20.94,22.85,27.88,-1.9,97.34,34,43.86,0.015012
20.618,21,0.671,20.91,23,27.9,-2.08,97.27,34,43.86,0.015004
20.632999,21,0.665,20.85,23,27.92,-2.15,97.19,34,43.86,0.015
20.647995,21,0.682,20.91,23,27.94,-2.09,97.11,34,43.86,0.014996
20.662992,21,0.676,20.92,23,27.95,-2.08,97.04,34,43.86,0.014996
20.677984,21,0.676,20.93,23,27.97,-2.07,96.96,34,43.86,0.014992
20.692984,21,0.676,20.94,23,27.98,-2.06,96.89,34,43.86,0.015
20.707996,21,0.676,20.94,23,27.99,-2.05,96.81,34,43.86,0.015012
20.723007,21,0.671,20.91,23,28.01,-2.08,96.74,34,43.86,0.015012
20.738008,21,0.676,20.92,23,28.02,-2.07,96.66,34,43.86,0.015
20.753004,21,0.671,20.9,23.59,28.03,-2.69,96.56,34,43.86,0.014996
20.768017,21,0.671,20.87,23.59,28.04,-2.72,96.47,34,43.86,0.015012
20.78302,21,0.676,20.89,23.74,28.05,-2.85,96.36,34,43.86,0.015004
20.798019,21,0.676,20.9,23.59,28.06,-2.68,96.26,34,43.86,0.015
20.813011,21,0.676,20.91,23.74,28.07,-2.82,96.16,34,43.86,0.014992
20.828012,21,0.671,20.89,23.74,28.08,-2.85,96.06,34,43.86,0.015
20.843023,21,0.671,20.86,23.59,28.09,-2.72,95.96,34,43.86,0.015012
20.85804,21,0.676,20.88,23.59,28.09,-2.71,95.86,34,43.86,0.015016
20.873035,21,0.676,20.9,23.74,28.1,-2.84,95.75,34,43.86,0.014996
20.888044,21,0.676,20.91,23.44,28.11,-2.53,95.66,34,43.86,0.015008
20.903051,21,0.676,20.92,23.59,28.11,-2.67,95.56,34,43.86,0.015008
20.918068,21,0.671,20.89,23.59,28.12,-2.69,95.46,34,43.86,0.015016
20.933084,21,0.671,20.87,23.59,28.13,-2.72,95.37,34,43.86,0.015016
20.948095,21,0.671,20.85,23.44,28.13,-2.59,95.27,34,43.86,0.015012
20.963087,21,0.671,20.83,23.59,28.14,-2.76,95.17,34,43.86,0.014992
20.978092,21,0.671,20.81,23.44,28.14,-2.62,95.07,34,43.86,0.015004
20.993103,21,0.671,20.8,23.44,28.15,-2.64,94.98,34,43.86,0.015012
21.008123,21,0.665,20.75,23.59,28.15,-2.84,94.87,34,43.86,0.01502
21.023144,21,0.671,20.75,23.44,28.15,-2.69,94.78,34,43.86,0.01502
21.038164,21,0.676,20.78,23.44,28.16,-2.66,94.68,34,43.86,0.01502
21.05316,21,0.676,20.81,23.44,28.16,-2.63,94.58,34,43.86,0.014996
21.068155,21,0.671,20.8,23.29,28.16,-2.49,94.49,34,43.86,0.014996
21.083157,21,0.676,20.82,23.44,28.17,-2.61,94.4,34,43.86,0.015
21.09816,21,0.665,20.77,23.29,28.17,-2.52,94.3,34,43.86,0.015004
21.113152,21,0.676,20.8,23.14,28.17,-2.34,94.22,34,43.86,0.014992
21.128168,21,0.676,20.83,23.14,28.18,-2.31,94.13,34,43.86,0.015016
21.143185,21,0.676,20.85,23.14,28.18,-2.29,94.05,34,43.86,0.015016
21.158203,21,0.676,20.87,23.14,28.18,-2.27,93.97,34,43.86,0.01502
21.173197,21,0.676,20.89,23.14,28.18,-2.25,93.89,34,43.86,0.014992
21.188204,21,0.671,20.86,23,28.18,-2.13,93.81,34,43.86,0.015008
21.203196,21,0.671,20.84,23,28.19,-2.15,93.73,34,43.86,0.014992
21.218204,21,0.676,20.86,23.88,28.19,-3.02,93.62,34,43.86,0.015008
21.2332,21,0.671,20.84,23.59,28.19,-2.74,93.52,34,43.86,0.014996
21.248199,21,0.676,20.87,23.74,28.19,-2.87,93.41,34,43.86,0.015
21.263216,21,0.676,20.88,23.59,28.19,-2.7,93.31,34,43.86,0.015016
21.278208,21,0.671,20.86,23.59,28.2,-2.73,93.22,34,43.86,0.014992
21.293224,21,0.676,20.88,23.74,28.2,-2.86,93.11,34,43.86,0.015016
21.308224,21,0.671,20.86,23.59,28.2,-2.73,93.01,34,43.86,0.015
21.323229,21,0.671,20.84,23.59,28.2,-2.75,92.91,34,43.86,0.015004
21.338232,21,0.671,20.82,23.59,28.2,-2.77,92.81,34,43.86,0.015004
21.353231,21,0.671,20.81,23.59,28.2,-2.78,92.71,34,43.86,0.015
21.368237,21,0.676,20.83,23.59,28.2,-2.75,92.61,34,43.86,0.015004
21.383228,21,0.671,20.82,23.59,28.2,-2.77,92.51,34,43.86,0.014992
21.398232,21,0.671,20.8,23.59,28.2,-2.78,92.4,34,43.86,0.015004
21.413227,21,0.676,20.83,23.44,28.21,-2.61,92.31,34,43.86,0.014996
21.428228,21,0.676,20.85,23.44,28.21,-2.59,92.21,34,43.86,0.015
21.443232,21,0.676,20.87,23.29,28.21,-2.42,92.13,34,43.86,0.015004
21.458248,21,0.671,20.85,23.29,28.21,-2.44,92.04,34,43.86,0.015016
21.473269,21,0.676,20.87,23.29,28.21,-2.42,91.95,34,43.86,0.01502
21.488268,21,0.676,20.89,23.29,28.21,-2.4,91.86,34,43.86,0.015
21.503267,21,0.671,20.86,23.14,28.21,-2.28,91.78,34,43.86,0.015
21.518259,21,0.671,20.84,23.29,28.21,-2.45,91.69,34,43.86,0.014992
21.53326,21,0.671,20.83,23.14,28.21,-2.32,91.6,34,43.86,0.015
21.548281,21,0.676,20.85,23,28.21,-2.15,91.53,34,43.86,0.01502
21.563288,21,0.671,20.83,23,28.21,-2.16,91.45,34,43.86,0.015008
21.578283,21,0.676,20.85,23.14,28.21,-2.29,91.36,34,43.86,0.014996
21.593281,21,0.671,20.83,23.14,28.21,-2.31,91.28,34,43.86,0.014996
21.608276,21,0.676,20.86,23.59,28.21,-2.73,91.18,34,43.86,0.014996
21.62328,21,0.676,20.88,23.88,28.21,-3.01,91.07,34,43.86,0.015004
21.638271,21,0.671,20.85,23.74,28.21,-2.88,90.96,34,43.86,0.014992
21.653273,21,0.671,20.83,23.59,28.21,-2.75,90.86,34,43.86,0.015
21.668276,21,0.671,20.82,23.59,28.21,-2.77,90.76,34,43.86,0.015004
21.683271,21,0.671,20.8,23.59,28.21,-2.78,90.66,34,43.86,0.014996
21.69828,21,0.671,20.79,23.74,28.22,-2.94,90.55,34,43.86,0.015008
21.713272,21,0.671,20.78,23.59,28.22,-2.8,90.45,34,43.86,0.014992
21.728264,21,0.671,20.77,23.59,28.22,-2.81,90.35,34,43.86,0.014992
21.743273,21,0.671,20.77,23.59,28.22,-2.82,90.24,34,43.86,0.015008
21.758265,21,0.671,20.76,23.59,28.22,-2.83,90.14,34,43.86,0.014992
21.773268,21,0.676,20.79,23.44,28.22,-2.65,90.04,34,43.86,0.015004
21.788263,21,0.676,20.82,23.44,28.22,-2.62,89.95,34,43.86,0.014996
21.803276,21,0.671,20.81,23.44,28.22,-2.63,89.85,34,43.86,0.015012
21.818293,21,0.676,20.83,23.44,28.22,-2.61,89.76,34,43.86,0.015016
21.833296,21,0.671,20.82,23.44,28.22,-2.62,89.66,34,43.86,0.015004
21.848295,21,0.671,20.8,23.44,28.22,-2.64,89.56,34,43.86,0.015
21.863316,21,0.671,20.79,23.29,28.22,-2.5,89.47,34,43.86,0.01502
21.878321,21,0.671,20.78,23.29,28.22,-2.51,89.38,34,43.86,0.015004
21.89332,21,0.676,20.81,23.29,28.22,-2.48,89.29,34,43.86,0.015
21.908333,21,0.676,20.84,23.14,28.22,-2.31,89.21,34,43.86,0.015012
21.923325,21,0.671,20.82,23.14,28.22,-2.32,89.12,34,43.86,0.014992
21.938324,21,0.671,20.81,23.29,28.22,-2.49,89.03,34,43.86,0.015
21.953337,21,0.671,20.79,23.14,28.22,-2.35,88.95,34,43.86,0.015012
21.968332,21,0.676,20.82,23.44,28.22,-2.62,88.85,34,43.86,0.014996
21.983335,21,0.671,20.81,23.88,28.22,-3.08,88.74,34,43.86,0.015004
21.998348,21,0.676,20.83,23.74,28.22,-2.9,88.63,34,43.86,0.015012
22.013344,21,0.671,20.82,23.59,28.22,-2.77,88.53,34,43.86,0.014996
22.02836,21,0.671,20.8,23.59,28.22,-2.78,88.43,34,43.86,0.015016
22.043367,21,0.671,20.79,23.59,28.22,-2.8,88.33,34,43.86,0.015008
22.05838,21,0.676,20.82,23.59,28.22,-2.77,88.22,34,43.86,0.015012
22.073376,21,0.665,20.77,23.59,28.22,-2.82,88.12,34,43.86,0.014996
22.088396,21,0.676,20.8,23.44,28.22,-2.64,88.02,34,43.86,0.01502
22.103403,21,0.671,20.79,23.44,28.22,-2.65,87.93,34,43.86,0.015008
22.118408,21,0.676,20.82,23.44,28.22,-2.62,87.83,34,43.86,0.015004
22.133411,21,0.671,20.8,23.44,28.22,-2.64,87.74,34,43.86,0.015004
22.148432,21,0.676,20.83,23.29,28.22,-2.46,87.65,34,43.86,0.01502
22.163437,21,0.671,20.81,23.44,28.22,-2.63,87.55,34,43.86,0.015004
22.178444,21,0.671,20.8,23.44,28.22,-2.64,87.45,34,43.86,0.015008
22.193443,21,0.676,20.83,23.29,28.22,-2.46,87.36,34,43.86,0.015
22.208464,21,0.676,20.85,23.44,28.22,-2.59,87.27,34,43.86,0.01502
22.22348,21,0.671,20.83,23.29,28.22,-2.46,87.18,34,43.86,0.015016
22.23848,21,0.671,20.82,23.14,28.22,-2.33,87.09,34,43.86,0.015
22.253492,21,0.676,20.84,23.14,28.22,-2.3,87.01,34,43.86,0.015012
22.268488,21,0.676,20.86,23.14,28.22,-2.28,86.93,34,43.86,0.014996
22.283508,21,0.676,20.88,23,28.22,-2.12,86.85,34,43.86,0.01502
22.298525,21,0.676,20.9,23,28.22,-2.1,86.77,34,43.86,0.015016
22.313543,21,0.676,20.91,23.14,28.22,-2.23,86.69,34,43.86,0.01502
22.328545,21,0.676,20.92,23.14,28.22,-2.22,86.61,34,43.86,0.015
22.343555,21,0.676,20.93,24.03,28.22,-3.1,86.5,34,43.86,0.015012
22.35858,21,0.676,20.94,24.18,28.22,-3.24,86.38,34,43.86,0.015024
22.373585,21,0.671,20.91,23.74,28.22,-2.83,86.27,34,43.86,0.015004
22.388592,21,0.671,20.88,23.59,28.22,-2.71,86.18,34,43.86,0.015008
22.403616,21,0.676,20.9,23.59,28.22,-2.69,86.08,34,43.86,0.015024
22.418633,21,0.671,20.87,23.59,28.22,-2.71,85.98,34,43.86,0.015016
22.433624,21,0.676,20.89,23.59,28.22,-2.7,85.88,34,43.86,0.014992
22.448624,21,0.671,20.87,23.44,28.22,-2.57,85.78,34,43.86,0.015
22.463623,21,0.671,20.84,23.44,28.22,-2.59,85.69,34,43.86,0.015
22.478624,21,0.671,20.83,23.44,28.22,-2.61,85.59,34,43.86,0.015
22.493645,21,0.671,20.81,23.44,28.22,-2.63,85.5,34,43.86,0.01502
22.508663,21,0.676,20.84,23.44,28.22,-2.6,85.4,34,43.86,0.01502
22.52368,21,0.671,20.82,23.29,28.22,-2.47,85.31,34,43.86,0.015016
22.538689,21,0.671,20.81,23.29,28.22,-2.48,85.22,34,43.86,0.015008
22.553703,21,0.676,20.83,23.29,28.22,-2.46,85.13,34,43.86,0.015016
22.568716,21,0.671,20.82,23.29,28.22,-2.47,85.04,34,43.86,0.015012
22.583719,21,0.676,20.84,23.44,28.22,-2.6,84.95,34,43.86,0.015004
22.59874,21,0.671,20.82,23.14,28.22,-2.32,84.86,34,43.86,0.01502
22.613735,21,0.671,20.81,23.14,28.22,-2.33,84.78,34,43.86,0.014996
22.628756,21,0.671,20.8,23.14,28.22,-2.35,84.69,34,43.86,0.01502
22.643772,21,0.671,20.79,23.14,28.22,-2.36,84.61,34,43.86,0.015016
22.658785,21,0.676,20.81,23,28.22,-2.18,84.53,34,43.86,0.015012
22.6738,21,0.671,20.8,23,28.22,-2.19,84.45,34,43.86,0.015016
22.688795,21,0.671,20.79,23,28.22,-2.21,84.37,34,43.86,0.014996
22.7038,21,0.676,20.82,23,28.22,-2.18,84.29,34,43.86,0.015004
22.718817,21,0.671,20.8,23.44,28.22,-2.63,84.19,34,43.86,0.015016
