time,mode,vpot,pcntref,pcntSense,pcntSenseM,err,state,thr,modPcng,T,,,,
32.323112,31,0.797,30.64,32.61,34.68,-1.96,95.9,43,50.66,0.015004,,,,
32.338104,31,0.797,30.65,32.89,34.7,-2.24,95.81,43,50.67,0.014992,,,,
32.353096,31,0.797,30.65,32.75,34.72,-2.1,95.73,43,50.67,0.014992,,,,
32.368088,31,0.797,30.65,32.75,34.74,-2.1,95.65,43,50.67,0.014992,,,,
32.383091,31,0.797,30.65,32.46,34.76,-1.81,95.58,43,50.68,0.015004,,,,
32.398102,31,0.797,30.65,32.89,34.78,-2.23,95.49,43,50.68,0.015008,,,,
32.41312,31,0.797,30.66,32.61,34.8,-1.95,95.41,43,50.68,0.01502,,,,
32.428123,31,0.797,30.66,32.75,34.81,-2.09,95.33,43,50.68,0.015004,,,,
32.44313,31,0.803,30.69,33.03,34.83,-2.34,95.24,43,50.73,0.015008,,,,
32.458134,31,0.797,30.69,32.61,34.85,-1.92,95.16,43,50.82,0.015,,,,
32.473137,31,0.797,30.68,32.89,34.86,-2.2,95.08,43,50.89,0.015004,,,,
32.488148,31,0.797,30.68,32.61,34.88,-1.92,95,43,50.96,0.015012,,,,
32.503139,31,0.786,30.62,32.75,34.9,-2.13,94.92,43,51.01,0.014992,,,,
32.518135,31,0.792,30.59,32.89,34.92,-2.3,94.83,43,51.06,0.014996,,,,
32.53315,31,0.797,30.6,32.61,34.94,-2,94.75,43,51.1,0.015012,,,,
32.548153,31,0.797,30.61,33.03,34.96,-2.42,94.65,43,51.14,0.015004,,,,
32.563152,31,0.797,30.62,32.61,34.99,-1.99,94.58,43,51.17,0.015,,,,
32.578144,31,0.792,30.59,33.03,35.02,-2.44,94.48,43,51.19,0.014992,,,,
32.593155,31,0.797,30.6,33.46,35.04,-2.85,94.37,43,51.22,0.015012,,,,
32.60815,31,0.797,30.61,32.75,35.07,-2.13,94.28,43,51.24,0.014996,,,,
32.623165,31,0.792,30.59,33.03,35.1,-2.44,94.19,43,51.25,0.015012,,,,
32.638157,31,0.797,30.6,33.31,35.12,-2.72,94.08,43,51.27,0.014992,,,,
32.653168,31,0.797,30.61,32.61,35.15,-2,94,44,51.28,0.015012,,,,
32.668163,31,0.792,30.59,33.17,35.18,-2.59,93.9,44,51.29,0.014996,,,,
32.683163,31,0.797,30.6,33.17,35.21,-2.58,93.8,44,51.3,0.015,,,,
32.698162,31,0.792,30.58,32.89,35.23,-2.31,93.71,44,51.31,0.015,,,,
32.713158,31,0.797,30.59,33.31,35.26,-2.73,93.6,44,51.31,0.014992,,,,
32.728168,31,0.797,30.6,33.6,35.29,-3,93.48,44,51.32,0.015012,,,,
32.743172,31,0.803,30.64,33.17,35.31,-2.53,93.38,44,51.32,0.015004,,,,
32.758167,31,0.797,30.64,33.31,35.33,-2.67,93.28,44,51.33,0.014996,,,,
32.773186,31,0.797,30.65,33.46,35.36,-2.81,93.17,44,51.33,0.015016,,,,
32.788181,31,0.792,30.62,33.03,35.38,-2.41,93.07,44,51.34,0.014996,,,,
32.8032,31,0.797,30.62,33.31,35.4,-2.69,92.96,44,51.34,0.01502,,,,
32.818218,31,0.797,30.63,33.6,35.42,-2.97,92.85,44,51.34,0.01502,,,,
32.833221,31,0.797,30.64,33.03,35.44,-2.4,92.75,44,51.34,0.015,,,,
32.84824,31,0.797,30.64,33.17,35.46,-2.53,92.65,44,51.34,0.01502,,,,
32.863235,31,0.797,30.64,33.46,35.48,-2.81,92.54,44,51.35,0.014996,,,,
32.878239,31,0.797,30.65,33.03,35.49,-2.38,92.45,44,51.39,0.015004,,,,
32.893238,31,0.797,30.65,33.17,35.51,-2.52,92.35,44,51.48,0.015,,,,
32.908234,31,0.797,30.65,33.46,35.53,-2.8,92.24,44,51.55,0.014992,,,,
32.923244,31,0.797,30.65,33.46,35.54,-2.8,92.13,44,51.62,0.015012,,,,
32.938236,31,0.797,30.66,33.17,35.56,-2.52,92.03,44,51.67,0.014992,,,,
32.953243,31,0.797,30.66,33.46,35.58,-2.8,91.92,44,51.72,0.015008,,,,
32.968262,31,0.797,30.66,33.46,35.61,-2.8,91.81,44,51.76,0.015016,,,,
32.983265,31,0.797,30.66,33.03,35.63,-2.37,91.71,44,51.79,0.015004,,,,
32.998272,31,0.797,30.66,33.31,35.65,-2.65,91.61,44,51.82,0.015008,,,,
33.013283,31,0.797,30.66,33.46,35.68,-2.8,91.5,44,51.85,0.015012,,,,
33.02829,31,0.797,30.66,33.6,35.71,-2.94,91.38,44,51.87,0.015004,,,,
33.043282,31,0.797,30.66,33.17,35.73,-2.51,91.28,44,51.89,0.014992,,,,
33.058285,31,0.792,30.63,33.46,35.76,-2.83,91.17,44,51.91,0.015004,,,,
33.073292,31,0.797,30.64,33.46,35.79,-2.82,91.06,44,51.92,0.015008,,,,
33.088299,31,0.797,30.64,33.6,35.82,-2.96,90.94,45,51.93,0.015008,,,,
33.103291,31,0.797,30.64,33.88,35.84,-3.24,90.82,45,51.94,0.014992,,,,
33.118305,31,0.803,30.68,33.46,35.87,-2.78,90.71,45,51.95,0.015012,,,,
33.133316,31,0.792,30.65,33.46,35.9,-2.81,90.6,45,51.96,0.015012,,,,
33.148331,31,0.797,30.65,33.6,35.92,-2.95,90.48,45,51.97,0.015016,,,,
33.163349,31,0.797,30.65,33.88,35.95,-3.23,90.35,45,51.97,0.015016,,,,
33.178341,31,0.797,30.65,33.88,35.97,-3.23,90.22,45,51.98,0.014992,,,,
33.193333,31,0.797,30.66,33.46,36,-2.8,90.11,45,51.98,0.014992,,,,
33.208324,31,0.797,30.66,33.6,36.02,-2.94,90,45,51.98,0.014992,,,,
33.223335,31,0.797,30.66,33.74,36.04,-3.08,89.87,45,51.99,0.015012,,,,
33.238327,31,0.797,30.66,33.74,36.06,-3.08,89.75,45,51.99,0.014992,,,,
33.253326,31,0.797,30.66,34.02,36.08,-3.36,89.62,45,51.99,0.015,,,,
33.268337,31,0.797,30.66,34.17,36.1,-3.51,89.48,45,51.99,0.015008,,,,
33.283333,31,0.797,30.66,33.74,36.12,-3.08,89.36,45,52,0.014996,,,,
33.298332,31,0.803,30.69,33.88,36.14,-3.19,89.23,45,52.04,0.015,,,,
33.313335,31,0.797,30.69,33.88,36.15,-3.19,89.11,45,52.13,0.015004,,,,
33.328335,31,0.792,30.66,34.02,36.17,-3.37,88.97,45,52.2,0.015,,,,
33.34333,31,0.797,30.66,34.17,36.19,-3.51,88.83,45,52.26,0.014996,,,,
33.358341,31,0.797,30.66,34.31,36.21,-3.65,88.69,45,52.31,0.015008,,,,
33.373348,31,0.797,30.66,33.74,36.23,-3.08,88.57,45,52.36,0.015008,,,,
33.388355,31,0.797,30.66,33.88,36.25,-3.22,88.44,45,52.4,0.015008,,,,
33.403366,31,0.797,30.66,33.88,36.28,-3.22,88.31,45,52.43,0.015012,,,,
33.418385,31,0.797,30.66,33.88,36.3,-3.22,88.18,45,52.46,0.015016,,,,
33.433376,31,0.797,30.66,34.02,36.33,-3.36,88.05,45,52.49,0.014992,,,,
33.448395,31,0.797,30.66,34.02,36.35,-3.36,87.92,45,52.51,0.01502,,,,
33.463413,31,0.797,30.66,34.17,36.38,-3.5,87.78,45,52.53,0.015016,,,,
33.478432,31,0.797,30.66,34.31,36.41,-3.64,87.63,45,52.54,0.01502,,,,
33.49345,31,0.797,30.66,34.45,36.44,-3.79,87.48,45,52.56,0.01502,,,,
33.508446,31,0.797,30.66,33.88,36.47,-3.22,87.35,46,52.57,0.014992,,,,
33.523449,31,0.797,30.66,33.88,36.49,-3.22,87.23,46,52.58,0.015004,,,,
33.538445,31,0.797,30.67,34.02,36.52,-3.36,87.09,46,52.59,0.014996,,,,
33.55344,31,0.797,30.67,34.02,36.55,-3.36,86.96,46,52.6,0.014996,,,,
33.568455,31,0.797,30.67,33.88,36.57,-3.22,86.83,46,52.6,0.015016,,,,
33.583469,31,0.792,30.63,34.02,36.6,-3.39,86.7,46,52.61,0.015012,,,,
33.598476,31,0.797,30.64,34.31,36.62,-3.67,86.55,46,52.61,0.015008,,,,
33.613495,31,0.797,30.64,34.31,36.65,-3.67,86.41,46,52.62,0.01502,,,,
33.628506,31,0.797,30.65,34.31,36.67,-3.66,86.26,46,52.62,0.015008,,,,
33.643509,31,0.792,30.62,34.17,36.69,-3.55,86.12,46,52.62,0.015004,,,,
33.65852,31,0.797,30.62,34.45,36.71,-3.83,85.97,46,52.63,0.015012,,,,
33.673531,31,0.797,30.63,34.59,36.73,-3.96,85.81,46,52.63,0.015012,,,,
33.688541,31,0.797,30.64,34.59,36.75,-3.96,85.65,46,52.63,0.015008,,,,
33.703537,31,0.797,30.64,34.59,36.77,-3.95,85.5,46,52.63,0.014996,,,,
33.718536,31,0.797,30.64,34.59,36.78,-3.95,85.34,46,52.68,0.015,,,,
33.733543,31,0.792,30.62,34.45,36.8,-3.84,85.19,46,52.76,0.015008,,,,
33.748558,31,0.797,30.62,34.17,36.82,-3.54,85.04,46,52.83,0.015016,,,,
33.763557,31,0.797,30.63,34.17,36.83,-3.54,84.9,46,52.89,0.014996,,,,
33.778549,31,0.797,30.63,34.17,36.85,-3.53,84.76,46,52.94,0.014992,,,,
33.793575,31,0.797,30.64,34.17,36.87,-3.53,84.62,46,52.99,0.015028,,,,
33.808582,31,0.792,30.61,34.17,36.9,-3.56,84.48,46,53.03,0.015008,,,,
33.823597,31,0.797,30.62,34.31,36.92,-3.69,84.34,46,53.06,0.015012,,,,
33.838589,31,0.797,30.63,34.17,36.94,-3.54,84.2,46,53.09,0.014992,,,,
33.853607,31,0.792,30.6,34.31,36.97,-3.71,84.05,46,53.11,0.01502,,,,
33.86861,31,0.797,30.61,34.45,37,-3.84,83.9,46,53.14,0.015004,,,,
33.883625,31,0.797,30.62,34.45,37.02,-3.83,83.74,46,53.15,0.015012,,,,
33.898632,31,0.797,30.62,34.31,37.05,-3.68,83.6,46,53.17,0.015008,,,,
33.913647,31,0.797,30.63,34.45,37.08,-3.82,83.44,47,53.18,0.015016,,,,
33.928646,31,0.797,30.63,34.45,37.11,-3.82,83.29,47,53.19,0.015,,,,
33.943668,31,0.797,30.64,35.02,37.13,-4.38,83.12,47,53.2,0.01502,,,,
33.958672,31,0.797,30.64,35.16,37.16,-4.52,82.94,47,53.21,0.015004,,,,
33.973675,31,0.797,30.65,34.88,37.19,-4.23,82.77,47,53.22,0.015004,,,,
33.988697,31,0.792,30.62,34.73,37.21,-4.12,82.6,47,53.23,0.01502,,,,
34.003708,31,0.797,30.62,35.02,37.24,-4.39,82.43,47,53.23,0.015012,,,,
34.018723,31,0.792,30.6,34.73,37.26,-4.14,82.26,47,53.24,0.015016,,,,
34.033726,31,0.797,30.61,34.88,37.28,-4.27,82.09,47,53.24,0.015,,,,
34.04874,31,0.797,30.62,34.88,37.3,-4.26,81.92,47,53.24,0.015016,,,,
34.063759,31,0.797,30.62,34.88,37.33,-4.25,81.75,47,53.25,0.01502,,,,
34.078762,31,0.797,30.63,34.88,37.35,-4.25,81.58,47,53.25,0.015004,,,,
34.093773,31,0.792,30.6,34.59,37.36,-3.99,81.43,47,53.25,0.015008,,,,
34.108768,31,0.803,30.64,34.73,37.38,-4.09,81.26,47,53.25,0.014996,,,,
34.123768,31,0.792,30.62,34.59,37.4,-3.98,81.1,47,53.3,0.015,,,,
34.138771,31,0.797,30.62,35.16,37.42,-4.54,80.92,47,53.38,0.015004,,,,
34.153778,31,0.797,30.63,35.02,37.43,-4.39,80.75,47,53.45,0.015008,,,,
34.1688,31,0.792,30.6,35.16,37.45,-4.56,80.56,47,53.51,0.01502,,,,
34.183815,31,0.797,30.61,34.88,37.47,-4.27,80.39,47,53.56,0.015016,,,,
34.198837,31,0.797,30.62,35.16,37.49,-4.54,80.21,47,53.6,0.01502,,,,
34.213848,31,0.797,30.63,35.02,37.52,-4.39,80.04,47,53.64,0.015012,,,,
34.228855,31,0.792,30.6,34.88,37.54,-4.28,79.87,47,53.67,0.015008,,,,
34.243858,31,0.797,30.61,34.88,37.56,-4.27,79.7,47,53.7,0.015004,,,,
34.25885,31,0.797,30.62,35.45,37.59,-4.83,79.5,47,53.73,0.014992,,,,
34.273853,31,0.797,30.62,35.45,37.62,-4.82,79.31,47,53.75,0.015,,,,
34.288853,31,0.797,30.63,35.45,37.64,-4.82,79.12,47,53.76,0.015,,,,
34.303871,31,0.797,30.64,35.16,37.67,-4.53,78.94,47,53.78,0.01502,,,,
34.318867,31,0.797,30.64,35.16,37.7,-4.52,78.76,48,53.79,0.014996,,,,
34.333889,31,0.797,30.64,35.02,37.73,-4.38,78.58,48,53.81,0.01502,,,,
34.348888,31,0.797,30.65,35.59,37.75,-4.94,78.38,48,53.81,0.015,,,,
34.36388,31,0.797,30.65,35.3,37.78,-4.65,78.2,48,53.82,0.014992,,,,
34.378891,31,0.797,30.65,35.3,37.8,-4.65,78.01,48,53.83,0.015012,,,,
34.39389,31,0.797,30.65,35.3,37.83,-4.65,77.82,48,53.84,0.015,,,,
34.408901,31,0.797,30.66,35.02,37.85,-4.36,77.65,48,53.84,0.015008,,,,
34.423893,31,0.797,30.66,35.45,37.88,-4.79,77.46,48,53.85,0.014992,,,,
34.438908,31,0.797,30.66,35.73,37.9,-5.07,77.25,48,53.85,0.015016,,,,
34.453915,31,0.797,30.66,35.59,37.92,-4.93,77.06,48,53.85,0.015008,,,,
34.468922,31,0.797,30.66,35.45,37.94,-4.78,76.87,48,53.86,0.015004,,,,
34.483936,31,0.797,30.66,35.16,37.96,-4.5,76.69,48,53.86,0.015016,,,,
34.498951,31,0.797,30.66,35.73,37.98,-5.07,76.48,48,53.86,0.015016,,,,
34.513973,31,0.797,30.66,35.59,38,-4.92,76.28,48,53.91,0.01502,,,,
34.528973,31,0.797,30.66,35.45,38.02,-4.78,76.09,48,53.99,0.015,,,,
34.543983,31,0.797,30.66,35.45,38.04,-4.78,75.9,48,54.05,0.015012,,,,
34.558975,31,0.792,30.63,35.3,38.05,-4.67,75.71,48,54.11,0.014992,,,,
34.573982,31,0.797,30.64,35.73,38.07,-5.09,75.51,48,54.16,0.015008,,,,
34.588982,31,0.792,30.61,35.73,38.1,-5.12,75.3,48,54.2,0.014996,,,,
34.603977,31,0.797,30.62,35.45,38.12,-4.83,75.11,48,54.24,0.014996,,,,
34.61898,31,0.797,30.62,35.45,38.14,-4.82,74.92,48,54.27,0.015004,,,,
34.63398,31,0.797,30.63,36.01,38.17,-5.38,74.7,48,54.3,0.015,,,,
34.648983,31,0.797,30.64,35.73,38.19,-5.09,74.5,48,54.33,0.015004,,,,
34.66399,31,0.797,30.64,35.59,38.22,-4.95,74.3,48,54.35,0.015008,,,,
34.678997,31,0.797,30.64,36.16,38.25,-5.51,74.08,48,54.36,0.015004,,,,
34.694008,31,0.797,30.65,35.87,38.28,-5.22,73.87,48,54.38,0.015012,,,,
34.709019,31,0.797,30.65,35.73,38.3,-5.08,73.66,49,54.39,0.015012,,,,
34.724018,31,0.797,30.65,35.87,38.33,-5.22,73.45,49,54.4,0.015,,,,
34.739029,31,0.797,30.65,36.01,38.36,-5.36,73.24,49,54.41,0.015008,,,,
34.754047,31,0.797,30.66,35.73,38.38,-5.07,73.03,49,54.42,0.01502,,,,
34.769058,31,0.797,30.66,36.01,38.41,-5.36,72.82,49,54.43,0.015012,,,,
34.784058,31,0.797,30.66,36.16,38.44,-5.5,72.6,49,54.43,0.014996,,,,
34.79908,31,0.797,30.66,35.87,38.46,-5.21,72.39,49,54.44,0.015024,,,,
34.814091,31,0.797,30.66,36.16,38.48,-5.5,72.17,49,54.44,0.015012,,,,
34.829098,31,0.797,30.66,36.16,38.51,-5.49,71.94,49,54.45,0.015004,,,,
34.844101,31,0.797,30.66,35.73,38.53,-5.07,71.74,49,54.45,0.015004,,,,
34.859116,31,0.797,30.66,36.3,38.55,-5.64,71.51,49,54.45,0.015016,,,,
34.87413,31,0.797,30.66,36.16,38.57,-5.49,71.29,49,54.46,0.015016,,,,
34.889137,31,0.797,30.66,35.87,38.59,-5.21,71.08,49,54.46,0.015004,,,,
34.904144,31,0.797,30.66,36.44,38.6,-5.78,70.85,49,54.5,0.015008,,,,
34.919159,31,0.797,30.66,36.16,38.62,-5.49,70.63,49,54.58,0.015016,,,,
34.934162,31,0.797,30.66,36.44,38.64,-5.78,70.4,49,54.65,0.015004,,,,
34.949165,31,0.797,30.66,36.16,38.66,-5.49,70.17,49,54.7,0.015,,,,
34.964157,31,0.797,30.67,36.16,38.68,-5.49,69.95,49,54.75,0.014992,,,,
34.979176,31,0.797,30.67,36.44,38.7,-5.77,69.72,49,54.79,0.01502,,,,
34.994175,31,0.797,30.67,36.3,38.72,-5.63,69.49,49,54.83,0.015,,,,
35.009174,31,0.797,30.67,36.72,38.74,-6.06,69.25,49,54.86,0.015,,,,
35.024193,31,0.792,30.63,36.44,38.77,-5.81,69.01,49,54.89,0.015016,,,,
35.039192,31,0.797,30.64,36.3,38.8,-5.66,68.79,49,54.91,0.015,,,,
35.054188,31,0.797,30.64,36.44,38.82,-5.8,68.55,49,54.93,0.014996,,,,
35.069206,31,0.797,30.65,36.16,38.85,-5.51,68.33,49,54.95,0.01502,,,,
35.084217,31,0.792,30.62,36.72,38.88,-6.11,68.08,49,54.96,0.015008,,,,
35.09922,31,0.797,30.62,36.44,38.9,-5.82,67.85,50,54.98,0.015004,,,,
35.114239,31,0.797,30.63,36.72,38.93,-6.09,67.6,50,54.99,0.01502,,,,
35.129253,31,0.797,30.64,36.3,38.96,-5.66,67.37,50,55,0.015012,,,,
35.144249,31,0.797,30.64,36.72,38.98,-6.09,67.13,50,55.01,0.014996,,,,
35.159264,31,0.797,30.64,36.44,39.01,-5.8,66.89,50,55.01,0.015016,,,,
35.174282,31,0.797,30.65,36.87,39.03,-6.22,66.64,50,55.02,0.01502,,,,
35.189289,31,0.797,30.65,36.44,39.06,-5.79,66.41,50,55.02,0.015004,,,,
35.2043,31,0.797,30.65,36.87,39.08,-6.22,66.16,50,55.03,0.015012,,,,
35.219311,31,0.797,30.65,36.58,39.1,-5.93,65.92,50,55.03,0.015012,,,,
35.234322,31,0.797,30.66,36.87,39.12,-6.21,65.67,50,55.04,0.015008,,,,
35.249332,31,0.797,30.66,36.58,39.14,-5.93,65.43,50,55.04,0.015012,,,,
35.264343,31,0.797,30.66,37.01,39.16,-6.35,65.17,50,55.04,0.015012,,,,
35.279354,31,0.797,30.66,36.72,39.18,-6.07,64.92,50,55.04,0.015012,,,,
35.294376,31,0.797,30.66,36.72,39.2,-6.06,64.68,50,55.09,0.01502,,,,
35.309376,31,0.792,30.63,36.58,39.21,-5.95,64.44,50,55.16,0.015,,,,
35.324387,31,0.792,30.6,36.58,39.23,-5.98,64.2,50,55.23,0.015012,,,,
35.339382,31,0.797,30.61,36.72,39.25,-6.11,63.95,50,55.28,0.014996,,,,
35.354393,31,0.797,30.62,36.3,39.27,-5.68,63.72,50,55.33,0.015008,,,,
35.369411,31,0.797,30.63,36.87,39.29,-6.24,63.47,50,55.37,0.01502,,,,
35.384403,31,0.792,30.6,36.44,39.31,-5.84,63.23,50,55.41,0.014992,,,,
35.399426,31,0.792,30.58,36.87,39.34,-6.29,62.98,50,55.44,0.01502,,,,
35.414436,31,0.797,30.59,36.44,39.36,-5.85,62.74,50,55.47,0.015012,,,,
35.429451,31,0.797,30.6,36.87,39.38,-6.27,62.49,50,55.49,0.015016,,,,
35.444447,31,0.797,30.61,36.72,39.41,-6.11,62.24,50,55.51,0.014996,,,,
35.459457,31,0.792,30.59,36.87,39.44,-6.28,61.99,50,55.52,0.015008,,,,
35.474453,31,0.797,30.6,37.15,39.46,-6.55,61.72,51,55.54,0.014996,,,,
35.489456,31,0.797,30.61,36.87,39.49,-6.26,61.47,51,55.55,0.015004,,,,
35.504452,31,0.797,30.62,37.15,39.52,-6.54,61.2,51,55.56,0.014996,,,,
35.519444,31,0.803,30.65,36.87,39.54,-6.21,60.95,51,55.57,0.014992,,,,
35.534443,31,0.792,30.62,37.15,39.57,-6.53,60.68,51,55.58,0.015,,,,
35.549446,31,0.797,30.63,36.72,39.59,-6.09,60.44,51,55.59,0.015004,,,,
35.564442,31,0.797,30.64,37.15,39.62,-6.52,60.17,51,55.59,0.014992,,,,
35.579445,31,0.797,30.64,37.29,39.64,-6.65,59.9,51,55.6,0.015004,,,,
35.59446,31,0.792,30.61,37.01,39.66,-6.4,59.64,51,55.6,0.015016,,,,
35.609474,31,0.797,30.62,37.29,39.68,-6.67,59.37,51,55.61,0.015016,,,,
35.624493,31,0.797,30.63,37.01,39.71,-6.38,59.11,51,55.61,0.015016,,,,
35.639492,31,0.797,30.63,37.29,39.72,-6.66,58.84,51,55.61,0.015,,,,
35.654484,31,0.797,30.64,37.29,39.74,-6.66,58.57,51,55.61,0.014992,,,,
35.669498,31,0.797,30.64,37.15,39.76,-6.51,58.31,51,55.66,0.015016,,,,
35.684517,31,0.797,30.64,37.44,39.78,-6.79,58.03,51,55.73,0.015016,,,,
35.699512,31,0.797,30.65,37.15,39.8,-6.5,57.77,51,55.79,0.014996,,,,
35.714516,31,0.797,30.65,37.29,39.82,-6.64,57.5,51,55.85,0.015004,,,,
35.729519,31,0.792,30.62,37.58,39.84,-6.96,57.21,51,55.9,0.015004,,,,
35.744522,31,0.797,30.63,37.15,39.86,-6.52,56.95,51,55.94,0.015004,,,,
35.759544,31,0.803,30.66,37.44,39.88,-6.77,56.67,51,55.97,0.01502,,,,
35.774544,31,0.792,30.63,37.58,39.9,-6.94,56.39,51,56,0.015,,,,
35.789555,31,0.797,30.64,37.15,39.93,-6.51,56.12,51,56.03,0.015012,,,,
35.804573,31,0.797,30.64,37.58,39.95,-6.94,55.84,51,56.05,0.015016,,,,
35.819572,31,0.797,30.65,37.86,39.98,-7.22,55.54,51,56.07,0.015,,,,
35.834568,31,0.797,30.65,37.29,40.01,-6.65,55.27,51,56.09,0.014996,,,,
35.849567,31,0.797,30.65,37.58,40.03,-6.93,54.99,52,56.1,0.015,,,,
35.864574,31,0.797,30.65,37.72,40.06,-7.07,54.7,52,56.11,0.015008,,,,
35.87957,31,0.797,30.65,37.29,40.09,-6.64,54.43,52,56.12,0.014996,,,,
35.894588,31,0.797,30.66,37.72,40.11,-7.06,54.14,52,56.13,0.015016,,,,
35.909607,31,0.797,30.66,37.86,40.14,-7.2,53.85,52,56.14,0.01502,,,,
35.92461,31,0.803,30.69,37.58,40.16,-6.89,53.57,52,56.15,0.015004,,,,
35.939632,31,0.797,30.69,37.58,40.19,-6.89,53.29,52,56.15,0.01502,,,,
35.954636,31,0.803,30.72,37.72,40.21,-7,53,52,56.16,0.015004,,,,
35.969654,31,0.797,30.71,38,40.23,-7.3,52.7,52,56.16,0.01502,,,,
35.98465,31,0.797,30.7,37.44,40.25,-6.73,52.43,52,56.17,0.014992,,,,
35.999641,31,0.803,30.73,37.72,40.27,-6.99,52.14,52,56.17,0.014992,,,,
36.014645,31,0.792,30.69,38,40.29,-7.32,51.84,52,56.17,0.015004,,,,
36.029652,31,0.797,30.69,38,40.31,-7.32,51.54,52,56.21,0.015008,,,,
36.044666,31,0.797,30.68,37.58,40.33,-6.89,51.26,52,56.29,0.015016,,,,
36.059689,31,0.792,30.65,37.86,40.35,-7.21,50.96,52,56.35,0.01502,,,,
36.074684,31,0.797,30.65,38,40.37,-7.35,50.66,52,56.4,0.014996,,,,
36.089703,31,0.809,30.72,38.15,40.39,-7.43,50.35,52,56.45,0.01502,,,,
36.104717,31,0.797,30.71,37.72,40.41,-7.01,50.07,52,56.49,0.015012,,,,
36.11972,31,0.797,30.7,37.72,40.43,-7.02,49.78,52,56.53,0.015004,,,,
36.134739,31,0.797,30.7,38,40.46,-7.31,49.48,52,56.56,0.01502,,,,
36.149761,31,0.797,30.69,38.15,40.48,-7.45,49.17,52,56.58,0.01502,,,,
36.164768,31,0.797,30.69,38.29,40.51,-7.6,48.86,52,56.6,0.015008,,,,
36.179779,31,0.797,30.69,37.72,40.53,-7.03,48.57,52,56.62,0.015012,,,,
36.194786,31,0.797,30.68,38,40.56,-7.32,48.27,52,56.64,0.015008,,,,
36.209789,31,0.797,30.68,38.15,40.59,-7.47,47.96,53,56.65,0.015,,,,
36.224781,31,0.797,30.68,37.86,40.62,-7.18,47.67,53,56.67,0.014992,,,,
36.239788,31,0.797,30.68,38.43,40.64,-7.75,47.35,53,56.68,0.015008,,,,
36.254787,31,0.797,30.68,38.29,40.67,-7.61,47.04,53,56.68,0.015,,,,
36.269779,31,0.797,30.67,37.86,40.69,-7.19,46.74,53,56.69,0.014992,,,,
36.284805,31,0.797,30.67,38.15,40.72,-7.47,46.43,53,56.7,0.015024,,,,
36.299801,31,0.792,30.64,38.15,40.74,-7.51,46.13,53,56.7,0.014996,,,,
36.314808,31,0.797,30.64,38.29,40.77,-7.64,45.81,53,56.71,0.015008,,,,
36.329811,31,0.797,30.65,38.43,40.79,-7.78,45.49,53,56.71,0.015004,,,,
36.344826,31,0.803,30.68,38.57,40.81,-7.89,45.16,53,56.72,0.015012,,,,
36.359825,31,0.797,30.68,38.57,40.83,-7.89,44.84,53,56.72,0.015,,,,
36.374825,31,0.797,30.68,38.15,40.85,-7.47,44.53,53,56.72,0.015,,,,
36.389816,31,0.792,30.64,38.29,40.87,-7.64,44.21,53,56.76,0.014992,,,,
36.404812,31,0.797,30.65,38.29,40.88,-7.64,43.9,53,56.84,0.014996,,,,
36.419815,31,0.797,30.65,38.43,40.9,-7.78,43.58,53,56.9,0.015004,,,,
36.434818,31,0.803,30.68,38.43,40.92,-7.75,43.26,53,56.95,0.015004,,,,
36.449837,31,0.803,30.71,38.57,40.94,-7.86,42.93,53,57,0.015016,,,,
36.464848,31,0.797,30.71,38.86,40.96,-8.15,42.6,53,57.04,0.015012,,,,
36.479866,31,0.797,30.7,38.72,40.99,-8.02,42.26,53,57.07,0.01502,,,,
36.494862,31,0.797,30.7,38.86,41.01,-8.16,41.92,53,57.1,0.014992,,,,
36.509861,31,0.797,30.69,38.57,41.04,-7.88,41.6,53,57.12,0.015,,,,
36.52486,31,0.797,30.69,38.29,41.06,-7.6,41.29,53,57.15,0.015,,,,
36.539879,31,0.803,30.72,38.43,41.09,-7.72,40.97,53,57.16,0.01502,,,,
36.554871,31,0.797,30.71,38.43,41.11,-7.72,40.65,53,57.18,0.014992,,,,
36.569862,31,0.797,30.7,38.57,41.14,-7.87,40.32,54,57.19,0.014992,,,,
36.584854,31,0.797,30.7,38.72,41.17,-8.02,39.99,54,57.21,0.014992,,,,
36.599857,31,0.797,30.69,38.72,41.19,-8.02,39.66,54,57.22,0.015,,,,
36.614876,31,0.803,30.72,38.72,41.22,-7.99,39.33,54,57.23,0.01502,,,,
36.629898,31,0.797,30.71,38.86,41.24,-8.15,38.99,54,57.23,0.015024,,,,
36.644905,31,0.797,30.71,38.86,41.27,-8.15,38.65,54,57.24,0.015004,,,,
36.659904,31,0.797,30.7,38.86,41.29,-8.16,38.31,54,57.25,0.015,,,,
36.674911,31,0.797,30.7,38.86,41.31,-8.16,37.97,54,57.25,0.015008,,,,
36.689911,31,0.803,30.72,38.57,41.34,-7.85,37.65,54,57.25,0.015,,,,
36.704922,31,0.797,30.72,39,41.36,-8.29,37.3,54,57.26,0.015008,,,,
36.719936,31,0.797,30.71,38.86,41.38,-8.15,36.96,54,57.26,0.015016,,,,
36.73494,31,0.797,30.7,39,41.4,-8.3,36.62,54,57.26,0.015004,,,,
36.749935,31,0.792,30.67,39.14,41.41,-8.48,36.27,54,57.3,0.014996,,,,
36.764942,31,0.797,30.67,39.14,41.43,-8.48,35.91,54,57.37,0.015008,,,,
36.779938,31,0.797,30.67,39,41.45,-8.33,35.57,54,57.43,0.014992,,,,
