elapsedTime=  0.000000, exc=0.0000, servo=0.00, model=-38.00, pcnf=0.00, T=3.767510, M=0, omegaLog=0.000, numCycles=0, omega=0.000, iOmega=0/2792, timeAtOmega=0.000/0.000, iResults=0/31
elapsedTime=209.590029, exc=0.1193, servo=81.10, model=16.25, pcnf=15.88, T=0.001003, M=3, omegaLog=-0.900, numCycles=2, omega=0.126, iOmega=23040/99818, timeAtOmega=23.040/99.818, iResults=1/31
elapsedTime=209.630032, exc=0.1170, servo=80.96, model=16.24, pcnf=15.68, T=0.000997, M=3, omegaLog=-0.900, numCycles=2, omega=0.126, iOmega=23079/99818, timeAtOmega=23.079/99.818, iResults=1/31
elapsedTime=209.670034, exc=0.1146, servo=80.96, model=16.23, pcnf=15.74, T=0.000998, M=3, omegaLog=-0.900, numCycles=2, omega=0.126, iOmega=23118/99818, timeAtOmega=23.118/99.818, iResults=1/31
elapsedTime=209.710043, exc=0.1122, servo=81.05, model=16.22, pcnf=15.85, T=0.000996, M=3, omegaLog=-0.900, numCycles=2, omega=0.126, iOmega=23157/99818, timeAtOmega=23.157/99.818, iResults=1/31
elapsedTime=209.750049, exc=0.1098, servo=81.05, model=16.21, pcnf=15.69, T=0.001004, M=3, omegaLog=-0.900, numCycles=2, omega=0.126, iOmega=23196/99818, timeAtOmega=23.196/99.818, iResults=1/31
elapsedTime=209.790056, exc=0.1074, servo=81.06, model=16.21, pcnf=15.76, T=0.001008, M=3, omegaLog=-0.900, numCycles=2, omega=0.126, iOmega=23235/99818, timeAtOmega=23.235/99.818, iResults=1/31
elapsedTime=209.830062, exc=0.1050, servo=81.09, model=16.20, pcnf=15.67, T=0.000997, M=3, omegaLog=-0.900, numCycles=2, omega=0.126, iOmega=23274/99818, timeAtOmega=23.274/99.818, iResults=1/31
elapsedTime=209.870070, exc=0.1026, servo=80.99, model=16.20, pcnf=15.76, T=0.000998, M=3, omegaLog=-0.900, numCycles=2, omega=0.126, iOmega=23313/99818, timeAtOmega=23.313/99.818, iResults=1/31
elapsedTime=209.910078, exc=0.1002, servo=80.93, model=16.19, pcnf=15.62, T=0.001008, M=3, omegaLog=-0.900, numCycles=2, omega=0.126, iOmega=23352/99818, timeAtOmega=23.352/99.818, iResults=1/31
elapsedTime=209.950078, exc=0.0978, servo=80.98, model=16.18, pcnf=16.09, T=0.001021, M=3, omegaLog=-0.900, numCycles=2, omega=0.126, iOmega=23391/99818, timeAtOmega=23.391/99.818, iResults=1/31
elapsedTime=209.990087, exc=0.0954, servo=80.93, model=16.17, pcnf=15.62, T=0.000998, M=3, omegaLog=-0.900, numCycles=2, omega=0.126, iOmega=23430/99818, timeAtOmega=23.430/99.818, iResults=1/31
elapsedTime=210.030096, exc=0.0930, servo=80.93, model=16.17, pcnf=15.52, T=0.000998, M=3, omegaLog=-0.900, numCycles=2, omega=0.126, iOmega=23469/99818, timeAtOmega=23.469/99.818, iResults=1/31
elapsedTime=210.070098, exc=0.0905, servo=80.76, model=16.16, pcnf=15.39, T=0.001008, M=3, omegaLog=-0.900, numCycles=2, omega=0.126, iOmega=23508/99818, timeAtOmega=23.508/99.818, iResults=1/31
elapsedTime=210.110106, exc=0.0881, servo=80.73, model=16.14, pcnf=15.57, T=0.000997, M=3, omegaLog=-0.900, numCycles=2, omega=0.126, iOmega=23547/99818, timeAtOmega=23.547/99.818, iResults=1/31
elapsedTime=210.150112, exc=0.0857, servo=80.70, model=16.13, pcnf=15.49, T=0.001021, M=3, omegaLog=-0.900, numCycles=2, omega=0.126, iOmega=23586/99818, timeAtOmega=23.586/99.818, iResults=1/31
elapsedTime=210.190112, exc=0.0833, servo=80.52, model=16.11, pcnf=15.36, T=0.000998, M=3, omegaLog=-0.900, numCycles=2, omega=0.126, iOmega=23625/99818, timeAtOmega=23.625/99.818, iResults=1/31
elapsedTime=210.230113, exc=0.0809, servo=80.56, model=16.09, pcnf=15.39, T=0.000998, M=3, omegaLog=-0.900, numCycles=2, omega=0.126, iOmega=23664/99818, timeAtOmega=23.664/99.818, iResults=1/31
elapsedTime=210.270121, exc=0.0785, servo=80.53, model=16.08, pcnf=15.36, T=0.000997, M=3, omegaLog=-0.900, numCycles=2, omega=0.126, iOmega=23703/99818, timeAtOmega=23.703/99.818, iResults=1/31
elapsedTime=210.310121, exc=0.0760, servo=80.40, model=16.06, pcnf=15.32, T=0.000998, M=3, omegaLog=-0.900, numCycles=2, omega=0.126, iOmega=23742/99818, timeAtOmega=23.742/99.818, iResults=1/31
elapsedTime=210.350123, exc=0.0736, servo=80.48, model=16.04, pcnf=15.30, T=0.001032, M=3, omegaLog=-0.900, numCycles=2, omega=0.126, iOmega=23781/99818, timeAtOmega=23.781/99.818, iResults=1/31
elapsedTime=210.390126, exc=0.0712, servo=80.48, model=16.03, pcnf=15.32, T=0.000998, M=3, omegaLog=-0.900, numCycles=2, omega=0.126, iOmega=23820/99818, timeAtOmega=23.820/99.818, iResults=1/31
elapsedTime=210.430133, exc=0.0687, servo=80.58, model=16.02, pcnf=15.36, T=0.000998, M=3, omegaLog=-0.900, numCycles=2, omega=0.126, iOmega=23859/99818, timeAtOmega=23.859/99.818, iResults=1/31
elapsedTime=210.470136, exc=0.0663, servo=80.68, model=16.01, pcnf=15.38, T=0.000998, M=3, omegaLog=-0.900, numCycles=2, omega=0.126, iOmega=23898/99818, timeAtOmega=23.898/99.818, iResults=1/31
elapsedTime=210.510136, exc=0.0639, servo=80.61, model=16.01, pcnf=15.41, T=0.000999, M=3, omegaLog=-0.900, numCycles=2, omega=0.126, iOmega=23937/99818, timeAtOmega=23.937/99.818, iResults=1/31
elapsedTime=210.550142, exc=0.0614, servo=80.58, model=16.00, pcnf=15.38, T=0.001031, M=3, omegaLog=-0.900, numCycles=2, omega=0.126, iOmega=23976/99818, timeAtOmega=23.976/99.818, iResults=1/31
elapsedTime=210.590146, exc=0.0590, servo=80.64, model=16.00, pcnf=15.17, T=0.001001, M=3, omegaLog=-0.900, numCycles=2, omega=0.126, iOmega=24015/99818, timeAtOmega=24.015/99.818, iResults=1/31
elapsedTime=210.630149, exc=0.0566, servo=80.62, model=16.00, pcnf=15.22, T=0.000997, M=3, omegaLog=-0.900, numCycles=2, omega=0.126, iOmega=24054/99818, timeAtOmega=24.054/99.818, iResults=1/31
elapsedTime=210.670156, exc=0.0541, servo=80.63, model=15.99, pcnf=15.24, T=0.000998, M=3, omegaLog=-0.900, numCycles=2, omega=0.126, iOmega=24093/99818, timeAtOmega=24.093/99.818, iResults=1/31
elapsedTime=210.710160, exc=0.0517, servo=80.66, model=15.99, pcnf=15.27, T=0.000998, M=3, omegaLog=-0.900, numCycles=2, omega=0.126, iOmega=24132/99818, timeAtOmega=24.132/99.818, iResults=1/31
elapsedTime=210.750163, exc=0.0492, servo=80.62, model=15.99, pcnf=15.29, T=0.001011, M=3, omegaLog=-0.900, numCycles=2, omega=0.126, iOmega=24171/99818, timeAtOmega=24.171/99.818, iResults=1/31
elapsedTime=210.790169, exc=0.0468, servo=80.61, model=15.99, pcnf=15.34, T=0.000998, M=3, omegaLog=-0.900, numCycles=2, omega=0.126, iOmega=24210/99818, timeAtOmega=24.210/99.818, iResults=1/31
elapsedTime=210.830177, exc=0.0444, servo=80.55, model=15.99, pcnf=15.35, T=0.000998, M=3, omegaLog=-0.900, numCycles=2, omega=0.126, iOmega=24249/99818, timeAtOmega=24.249/99.818, iResults=1/31
elapsedTime=210.870180, exc=0.0419, servo=80.55, model=15.98, pcnf=15.38, T=0.000998, M=3, omegaLog=-0.900, numCycles=2, omega=0.126, iOmega=24288/99818, timeAtOmega=24.288/99.818, iResults=1/31
elapsedTime=210.910185, exc=0.0395, servo=80.59, model=15.98, pcnf=15.19, T=0.000997, M=3, omegaLog=-0.900, numCycles=2, omega=0.126, iOmega=24327/99818, timeAtOmega=24.327/99.818, iResults=1/31
elapsedTime=210.950192, exc=0.0370, servo=80.54, model=15.98, pcnf=15.22, T=0.001001, M=3, omegaLog=-0.900, numCycles=2, omega=0.126, iOmega=24366/99818, timeAtOmega=24.366/99.818, iResults=1/31
elapsedTime=210.990197, exc=0.0346, servo=80.54, model=15.97, pcnf=15.27, T=0.000998, M=3, omegaLog=-0.900, numCycles=2, omega=0.126, iOmega=24405/99818, timeAtOmega=24.405/99.818, iResults=1/31
elapsedTime=211.030197, exc=0.0321, servo=80.42, model=15.96, pcnf=15.24, T=0.000998, M=3, omegaLog=-0.900, numCycles=2, omega=0.126, iOmega=24444/99818, timeAtOmega=24.444/99.818, iResults=1/31
elapsedTime=211.070202, exc=0.0297, servo=80.27, model=15.95, pcnf=15.24, T=0.000998, M=3, omegaLog=-0.900, numCycles=2, omega=0.126, iOmega=24483/99818, timeAtOmega=24.483/99.818, iResults=1/31
elapsedTime=211.110205, exc=0.0272, servo=80.36, model=15.94, pcnf=15.31, T=0.000997, M=3, omegaLog=-0.900, numCycles=2, omega=0.126, iOmega=24522/99818, timeAtOmega=24.522/99.818, iResults=1/31
elapsedTime=211.150213, exc=0.0248, servo=80.41, model=15.93, pcnf=15.36, T=0.001001, M=3, omegaLog=-0.900, numCycles=2, omega=0.126, iOmega=24561/99818, timeAtOmega=24.561/99.818, iResults=1/31
elapsedTime=211.190221, exc=0.0223, servo=80.38, model=15.92, pcnf=15.28, T=0.000997, M=3, omegaLog=-0.900, numCycles=2, omega=0.126, iOmega=24600/99818, timeAtOmega=24.600/99.818, iResults=1/31
elapsedTime=211.230222, exc=0.0199, servo=80.32, model=15.92, pcnf=15.14, T=0.000998, M=3, omegaLog=-0.900, numCycles=2, omega=0.126, iOmega=24639/99818, timeAtOmega=24.639/99.818, iResults=1/31
elapsedTime=211.270229, exc=0.0174, servo=80.16, model=15.90, pcnf=15.32, T=0.000998, M=3, omegaLog=-0.900, numCycles=2, omega=0.126, iOmega=24678/99818, timeAtOmega=24.678/99.818, iResults=1/31
elapsedTime=211.310237, exc=0.0149, servo=80.18, model=15.89, pcnf=15.22, T=0.000998, M=3, omegaLog=-0.900, numCycles=2, omega=0.126, iOmega=24717/99818, timeAtOmega=24.717/99.818, iResults=1/31
elapsedTime=211.350240, exc=0.0125, servo=80.27, model=15.88, pcnf=15.25, T=0.001001, M=3, omegaLog=-0.900, numCycles=2, omega=0.126, iOmega=24756/99818, timeAtOmega=24.756/99.818, iResults=1/31
elapsedTime=211.390242, exc=0.0100, servo=80.26, model=15.87, pcnf=15.29, T=0.000997, M=3, omegaLog=-0.900, numCycles=2, omega=0.126, iOmega=24795/99818, timeAtOmega=24.795/99.818, iResults=1/31
elapsedTime=211.430242, exc=0.0076, servo=80.19, model=15.87, pcnf=15.29, T=0.001002, M=3, omegaLog=-0.900, numCycles=2, omega=0.126, iOmega=24834/99818, timeAtOmega=24.834/99.818, iResults=1/31
elapsedTime=211.470244, exc=0.0051, servo=80.23, model=15.86, pcnf=15.34, T=0.000998, M=3, omegaLog=-0.900, numCycles=2, omega=0.126, iOmega=24873/99818, timeAtOmega=24.873/99.818, iResults=1/31
elapsedTime=211.510251, exc=0.0027, servo=80.20, model=15.85, pcnf=15.36, T=0.000998, M=3, omegaLog=-0.900, numCycles=2, omega=0.126, iOmega=24912/99818, timeAtOmega=24.912/99.818, iResults=1/31
elapsedTime=211.550259, exc=0.0002, servo=80.12, model=15.84, pcnf=15.36, T=0.001001, M=3, omegaLog=-0.900, numCycles=2, omega=0.126, iOmega=24951/99818, timeAtOmega=24.951/99.818, iResults=1/31
elapsedTime=211.590265, exc=-0.0022, servo=80.04, model=15.83, pcnf=15.13, T=0.000997, M=3, omegaLog=-0.900, numCycles=2, omega=0.126, iOmega=24990/99818, timeAtOmega=24.990/99.818, iResults=1/31
elapsedTime=211.630274, exc=-0.0047, servo=79.99, model=15.81, pcnf=15.16, T=0.000997, M=3, omegaLog=-0.900, numCycles=2, omega=0.126, iOmega=25029/99818, timeAtOmega=25.029/99.818, iResults=1/31
elapsedTime=211.670277, exc=-0.0071, servo=80.10, model=15.80, pcnf=15.12, T=0.000997, M=3, omegaLog=-0.900, numCycles=2, omega=0.126, iOmega=25068/99818, timeAtOmega=25.068/99.818, iResults=1/31
elapsedTime=211.710284, exc=-0.0096, servo=80.09, model=15.80, pcnf=15.13, T=0.000997, M=3, omegaLog=-0.900, numCycles=2, omega=0.126, iOmega=25107/99818, timeAtOmega=25.107/99.818, iResults=1/31
elapsedTime=211.750286, exc=-0.0121, servo=80.01, model=15.79, pcnf=15.26, T=0.001001, M=3, omegaLog=-0.900, numCycles=2, omega=0.126, iOmega=25146/99818, timeAtOmega=25.146/99.818, iResults=1/31
elapsedTime=211.790291, exc=-0.0145, servo=80.00, model=15.78, pcnf=15.28, T=0.000997, M=3, omegaLog=-0.900, numCycles=2, omega=0.126, iOmega=25185/99818, timeAtOmega=25.185/99.818, iResults=1/31
elapsedTime=211.830294, exc=-0.0170, servo=79.85, model=15.77, pcnf=15.25, T=0.000998, M=3, omegaLog=-0.900, numCycles=2, omega=0.126, iOmega=25224/99818, timeAtOmega=25.224/99.818, iResults=1/31
elapsedTime=211.870295, exc=-0.0194, servo=79.95, model=15.76, pcnf=15.32, T=0.000998, M=3, omegaLog=-0.900, numCycles=2, omega=0.126, iOmega=25263/99818, timeAtOmega=25.263/99.818, iResults=1/31
elapsedTime=211.910296, exc=-0.0219, servo=80.03, model=15.75, pcnf=15.13, T=0.000997, M=3, omegaLog=-0.900, numCycles=2, omega=0.126, iOmega=25302/99818, timeAtOmega=25.302/99.818, iResults=1/31
elapsedTime=211.950298, exc=-0.0243, servo=79.99, model=15.74, pcnf=15.21, T=0.001001, M=3, omegaLog=-0.900, numCycles=2, omega=0.126, iOmega=25341/99818, timeAtOmega=25.341/99.818, iResults=1/31
elapsedTime=211.990301, exc=-0.0268, servo=79.93, model=15.74, pcnf=15.24, T=0.000998, M=3, omegaLog=-0.900, numCycles=2, omega=0.126, iOmega=25380/99818, timeAtOmega=25.380/99.818, iResults=1/31
elapsedTime=212.030308, exc=-0.0292, servo=79.80, model=15.73, pcnf=15.06, T=0.000997, M=3, omegaLog=-0.900, numCycles=2, omega=0.126, iOmega=25419/99818, timeAtOmega=25.419/99.818, iResults=1/31
elapsedTime=212.070311, exc=-0.0317, servo=79.79, model=15.71, pcnf=15.12, T=0.000997, M=3, omegaLog=-0.900, numCycles=2, omega=0.126, iOmega=25458/99818, timeAtOmega=25.458/99.818, iResults=1/31
elapsedTime=212.110311, exc=-0.0341, servo=79.88, model=15.70, pcnf=15.21, T=0.000997, M=3, omegaLog=-0.900, numCycles=2, omega=0.126, iOmega=25497/99818, timeAtOmega=25.497/99.818, iResults=1/31
elapsedTime=212.150318, exc=-0.0366, servo=79.90, model=15.70, pcnf=15.03, T=0.001002, M=3, omegaLog=-0.900, numCycles=2, omega=0.126, iOmega=25536/99818, timeAtOmega=25.536/99.818, iResults=1/31
elapsedTime=212.190325, exc=-0.0390, servo=79.91, model=15.69, pcnf=15.17, T=0.000997, M=3, omegaLog=-0.900, numCycles=2, omega=0.126, iOmega=25575/99818, timeAtOmega=25.575/99.818, iResults=1/31
elapsedTime=212.230327, exc=-0.0415, servo=79.94, model=15.69, pcnf=15.04, T=0.000997, M=3, omegaLog=-0.900, numCycles=2, omega=0.126, iOmega=25614/99818, timeAtOmega=25.614/99.818, iResults=1/31
elapsedTime=212.270334, exc=-0.0439, servo=79.77, model=15.68, pcnf=14.89, T=0.000999, M=3, omegaLog=-0.900, numCycles=2, omega=0.126, iOmega=25653/99818, timeAtOmega=25.653/99.818, iResults=1/31
elapsedTime=212.310342, exc=-0.0464, servo=79.77, model=15.67, pcnf=15.04, T=0.000997, M=3, omegaLog=-0.900, numCycles=2, omega=0.126, iOmega=25692/99818, timeAtOmega=25.692/99.818, iResults=1/31
elapsedTime=212.350346, exc=-0.0488, servo=79.84, model=15.67, pcnf=14.96, T=0.001001, M=3, omegaLog=-0.900, numCycles=2, omega=0.126, iOmega=25731/99818, timeAtOmega=25.731/99.818, iResults=1/31
elapsedTime=212.390347, exc=-0.0512, servo=79.81, model=15.66, pcnf=14.85, T=0.000996, M=3, omegaLog=-0.900, numCycles=2, omega=0.126, iOmega=25770/99818, timeAtOmega=25.770/99.818, iResults=1/31
elapsedTime=212.430348, exc=-0.0537, servo=79.76, model=15.65, pcnf=15.02, T=0.000997, M=3, omegaLog=-0.900, numCycles=2, omega=0.126, iOmega=25809/99818, timeAtOmega=25.809/99.818, iResults=1/31
elapsedTime=212.470354, exc=-0.0561, servo=79.65, model=15.64, pcnf=14.94, T=0.001004, M=3, omegaLog=-0.900, numCycles=2, omega=0.126, iOmega=25848/99818, timeAtOmega=25.848/99.818, iResults=1/31
elapsedTime=212.510358, exc=-0.0586, servo=79.53, model=15.63, pcnf=14.81, T=0.000996, M=3, omegaLog=-0.900, numCycles=2, omega=0.126, iOmega=25887/99818, timeAtOmega=25.887/99.818, iResults=1/31
elapsedTime=212.550366, exc=-0.0610, servo=79.63, model=15.62, pcnf=14.81, T=0.000998, M=3, omegaLog=-0.900, numCycles=2, omega=0.126, iOmega=25926/99818, timeAtOmega=25.926/99.818, iResults=1/31
elapsedTime=212.590367, exc=-0.0634, servo=79.65, model=15.61, pcnf=14.75, T=0.001005, M=3, omegaLog=-0.900, numCycles=2, omega=0.126, iOmega=25965/99818, timeAtOmega=25.965/99.818, iResults=1/31
elapsedTime=212.630367, exc=-0.0659, servo=79.65, model=15.60, pcnf=14.74, T=0.001005, M=3, omegaLog=-0.900, numCycles=2, omega=0.126, iOmega=26004/99818, timeAtOmega=26.004/99.818, iResults=1/31
elapsedTime=212.670376, exc=-0.0683, servo=79.70, model=15.59, pcnf=14.94, T=0.000997, M=3, omegaLog=-0.900, numCycles=2, omega=0.126, iOmega=26043/99818, timeAtOmega=26.043/99.818, iResults=1/31
elapsedTime=212.710378, exc=-0.0707, servo=79.64, model=15.59, pcnf=14.90, T=0.001005, M=3, omegaLog=-0.900, numCycles=2, omega=0.126, iOmega=26082/99818, timeAtOmega=26.082/99.818, iResults=1/31
elapsedTime=212.750378, exc=-0.0732, servo=79.60, model=15.58, pcnf=14.83, T=0.001000, M=3, omegaLog=-0.900, numCycles=2, omega=0.126, iOmega=26121/99818, timeAtOmega=26.121/99.818, iResults=1/31
elapsedTime=212.790381, exc=-0.0756, servo=79.63, model=15.58, pcnf=14.81, T=0.000996, M=3, omegaLog=-0.900, numCycles=2, omega=0.126, iOmega=26160/99818, timeAtOmega=26.160/99.818, iResults=1/31
elapsedTime=212.830447, exc=-0.0780, servo=79.57, model=15.57, pcnf=14.79, T=0.000997, M=3, omegaLog=-0.900, numCycles=2, omega=0.126, iOmega=26199/99818, timeAtOmega=26.199/99.818, iResults=1/31
elapsedTime=212.870456, exc=-0.0804, servo=79.59, model=15.56, pcnf=14.95, T=0.000997, M=3, omegaLog=-0.900, numCycles=2, omega=0.126, iOmega=26237/99818, timeAtOmega=26.237/99.818, iResults=1/31
elapsedTime=212.910464, exc=-0.0827, servo=79.48, model=15.56, pcnf=14.88, T=0.000996, M=3, omegaLog=-0.900, numCycles=2, omega=0.126, iOmega=26275/99818, timeAtOmega=26.275/99.818, iResults=1/31
elapsedTime=212.950470, exc=-0.0851, servo=79.39, model=15.54, pcnf=14.84, T=0.001000, M=3, omegaLog=-0.900, numCycles=2, omega=0.126, iOmega=26313/99818, timeAtOmega=26.313/99.818, iResults=1/31
elapsedTime=212.990476, exc=-0.0875, servo=79.46, model=15.53, pcnf=14.81, T=0.000996, M=3, omegaLog=-0.900, numCycles=2, omega=0.126, iOmega=26351/99818, timeAtOmega=26.351/99.818, iResults=1/31
elapsedTime=213.030481, exc=-0.0898, servo=79.45, model=15.52, pcnf=14.78, T=0.000996, M=3, omegaLog=-0.900, numCycles=2, omega=0.126, iOmega=26389/99818, timeAtOmega=26.389/99.818, iResults=1/31
elapsedTime=213.070493, exc=-0.0922, servo=79.46, model=15.51, pcnf=14.76, T=0.000996, M=3, omegaLog=-0.900, numCycles=2, omega=0.126, iOmega=26427/99818, timeAtOmega=26.427/99.818, iResults=1/31
elapsedTime=213.110498, exc=-0.0945, servo=79.47, model=15.51, pcnf=14.75, T=0.001001, M=3, omegaLog=-0.900, numCycles=2, omega=0.126, iOmega=26465/99818, timeAtOmega=26.465/99.818, iResults=1/31
elapsedTime=213.150499, exc=-0.0969, servo=79.46, model=15.50, pcnf=14.72, T=0.001001, M=3, omegaLog=-0.900, numCycles=2, omega=0.126, iOmega=26503/99818, timeAtOmega=26.503/99.818, iResults=1/31
elapsedTime=213.190503, exc=-0.0992, servo=79.44, model=15.50, pcnf=14.92, T=0.000996, M=3, omegaLog=-0.900, numCycles=2, omega=0.126, iOmega=26541/99818, timeAtOmega=26.541/99.818, iResults=1/31
elapsedTime=213.230512, exc=-0.1015, servo=79.47, model=15.49, pcnf=14.91, T=0.000997, M=3, omegaLog=-0.900, numCycles=2, omega=0.126, iOmega=26579/99818, timeAtOmega=26.579/99.818, iResults=1/31
elapsedTime=213.270521, exc=-0.1039, servo=79.39, model=15.49, pcnf=14.83, T=0.000997, M=3, omegaLog=-0.900, numCycles=2, omega=0.126, iOmega=26617/99818, timeAtOmega=26.617/99.818, iResults=1/31
elapsedTime=213.310527, exc=-0.1062, servo=79.35, model=15.48, pcnf=14.80, T=0.000997, M=3, omegaLog=-0.900, numCycles=2, omega=0.126, iOmega=26655/99818, timeAtOmega=26.655/99.818, iResults=1/31
elapsedTime=213.350527, exc=-0.1086, servo=79.37, model=15.47, pcnf=14.77, T=0.001000, M=3, omegaLog=-0.900, numCycles=2, omega=0.126, iOmega=26693/99818, timeAtOmega=26.693/99.818, iResults=1/31
elapsedTime=213.390531, exc=-0.1109, servo=79.34, model=15.47, pcnf=14.85, T=0.000996, M=3, omegaLog=-0.900, numCycles=2, omega=0.126, iOmega=26731/99818, timeAtOmega=26.731/99.818, iResults=1/31
elapsedTime=213.430538, exc=-0.1132, servo=79.33, model=15.46, pcnf=14.94, T=0.000996, M=3, omegaLog=-0.900, numCycles=2, omega=0.126, iOmega=26769/99818, timeAtOmega=26.769/99.818, iResults=1/31
elapsedTime=213.470545, exc=-0.1156, servo=79.35, model=15.45, pcnf=14.90, T=0.000997, M=3, omegaLog=-0.900, numCycles=2, omega=0.126, iOmega=26807/99818, timeAtOmega=26.807/99.818, iResults=1/31
elapsedTime=213.510554, exc=-0.1179, servo=79.28, model=15.44, pcnf=14.83, T=0.000996, M=3, omegaLog=-0.900, numCycles=2, omega=0.126, iOmega=26845/99818, timeAtOmega=26.845/99.818, iResults=1/31
elapsedTime=213.550563, exc=-0.1202, servo=79.29, model=15.44, pcnf=14.78, T=0.001000, M=3, omegaLog=-0.900, numCycles=2, omega=0.126, iOmega=26883/99818, timeAtOmega=26.883/99.818, iResults=1/31
elapsedTime=213.590569, exc=-0.1225, servo=79.23, model=15.43, pcnf=14.96, T=0.000997, M=3, omegaLog=-0.900, numCycles=2, omega=0.126, iOmega=26921/99818, timeAtOmega=26.921/99.818, iResults=1/31
elapsedTime=213.630573, exc=-0.1248, servo=79.23, model=15.42, pcnf=14.91, T=0.000997, M=3, omegaLog=-0.900, numCycles=2, omega=0.126, iOmega=26959/99818, timeAtOmega=26.959/99.818, iResults=1/31
elapsedTime=213.670582, exc=-0.1272, servo=79.26, model=15.41, pcnf=14.87, T=0.000996, M=3, omegaLog=-0.900, numCycles=2, omega=0.126, iOmega=26997/99818, timeAtOmega=26.997/99.818, iResults=1/31
elapsedTime=213.710584, exc=-0.1295, servo=79.22, model=15.41, pcnf=14.80, T=0.000997, M=3, omegaLog=-0.900, numCycles=2, omega=0.126, iOmega=27035/99818, timeAtOmega=27.035/99.818, iResults=1/31
elapsedTime=213.750593, exc=-0.1318, servo=79.20, model=15.40, pcnf=14.96, T=0.001001, M=3, omegaLog=-0.900, numCycles=2, omega=0.126, iOmega=27073/99818, timeAtOmega=27.073/99.818, iResults=1/31
elapsedTime=213.790593, exc=-0.1341, servo=79.06, model=15.39, pcnf=14.92, T=0.000996, M=3, omegaLog=-0.900, numCycles=2, omega=0.126, iOmega=27111/99818, timeAtOmega=27.111/99.818, iResults=1/31
elapsedTime=213.830599, exc=-0.1364, servo=78.90, model=15.37, pcnf=14.82, T=0.000997, M=3, omegaLog=-0.900, numCycles=2, omega=0.126, iOmega=27149/99818, timeAtOmega=27.149/99.818, iResults=1/31
elapsedTime=213.870599, exc=-0.1387, servo=79.00, model=15.36, pcnf=14.78, T=0.000997, M=3, omegaLog=-0.900, numCycles=2, omega=0.126, iOmega=27187/99818, timeAtOmega=27.187/99.818, iResults=1/31
elapsedTime=213.910605, exc=-0.1410, servo=79.08, model=15.35, pcnf=14.77, T=0.000996, M=3, omegaLog=-0.900, numCycles=2, omega=0.126, iOmega=27225/99818, timeAtOmega=27.225/99.818, iResults=1/31
elapsedTime=213.950606, exc=-0.1433, servo=79.03, model=15.34, pcnf=14.72, T=0.001005, M=3, omegaLog=-0.900, numCycles=2, omega=0.126, iOmega=27263/99818, timeAtOmega=27.263/99.818, iResults=1/31
elapsedTime=213.990614, exc=-0.1456, servo=78.95, model=15.33, pcnf=14.68, T=0.000996, M=3, omegaLog=-0.900, numCycles=2, omega=0.126, iOmega=27301/99818, timeAtOmega=27.301/99.818, iResults=1/31
elapsedTime=214.030621, exc=-0.1479, servo=78.84, model=15.31, pcnf=14.71, T=0.000996, M=3, omegaLog=-0.900, numCycles=2, omega=0.126, iOmega=27339/99818, timeAtOmega=27.339/99.818, iResults=1/31
elapsedTime=214.070624, exc=-0.1501, servo=78.84, model=15.30, pcnf=14.75, T=0.000998, M=3, omegaLog=-0.900, numCycles=2, omega=0.126, iOmega=27377/99818, timeAtOmega=27.377/99.818, iResults=1/31
elapsedTime=214.110628, exc=-0.1524, servo=78.91, model=15.29, pcnf=14.61, T=0.000998, M=3, omegaLog=-0.900, numCycles=2, omega=0.126, iOmega=27415/99818, timeAtOmega=27.415/99.818, iResults=1/31
elapsedTime=214.150630, exc=-0.1547, servo=78.90, model=15.28, pcnf=14.65, T=0.001002, M=3, omegaLog=-0.900, numCycles=2, omega=0.126, iOmega=27453/99818, timeAtOmega=27.453/99.818, iResults=1/31
elapsedTime=214.190634, exc=-0.1570, servo=78.79, model=15.26, pcnf=14.66, T=0.000999, M=3, omegaLog=-0.900, numCycles=2, omega=0.126, iOmega=27491/99818, timeAtOmega=27.491/99.818, iResults=1/31
elapsedTime=214.230637, exc=-0.1592, servo=78.88, model=15.25, pcnf=14.47, T=0.000999, M=3, omegaLog=-0.900, numCycles=2, omega=0.126, iOmega=27529/99818, timeAtOmega=27.529/99.818, iResults=1/31
elapsedTime=214.270641, exc=-0.1615, servo=78.83, model=15.25, pcnf=14.59, T=0.000998, M=3, omegaLog=-0.900, numCycles=2, omega=0.126, iOmega=27567/99818, timeAtOmega=27.567/99.818, iResults=1/31
elapsedTime=214.310648, exc=-0.1638, servo=78.88, model=15.24, pcnf=14.46, T=0.000999, M=3, omegaLog=-0.900, numCycles=2, omega=0.126, iOmega=27605/99818, timeAtOmega=27.605/99.818, iResults=1/31
elapsedTime=214.350655, exc=-0.1660, servo=78.88, model=15.24, pcnf=14.34, T=0.001003, M=3, omegaLog=-0.900, numCycles=2, omega=0.126, iOmega=27643/99818, timeAtOmega=27.643/99.818, iResults=1/31
elapsedTime=214.390663, exc=-0.1683, servo=78.88, model=15.23, pcnf=14.33, T=0.000998, M=3, omegaLog=-0.900, numCycles=2, omega=0.126, iOmega=27681/99818, timeAtOmega=27.681/99.818, iResults=1/31
elapsedTime=214.430664, exc=-0.1705, servo=78.90, model=15.23, pcnf=14.41, T=0.000998, M=3, omegaLog=-0.900, numCycles=2, omega=0.126, iOmega=27719/99818, timeAtOmega=27.719/99.818, iResults=1/31
