time,cl,vpot,pcntref,pcntSense,pcntSenseM,err,state,thr,modPcng,T
27.249931,21,1.258,39.59,100,85.15,-60.41,-100,180,97.36,0.015012
27.26494,21,1.258,39.59,100,85.15,-60.41,-100,180,97.36,0.015008
27.279943,21,1.258,39.59,100,85.15,-60.41,-100,180,97.36,0.015004
27.294952,21,1.258,39.59,100,85.15,-60.41,-100,180,97.36,0.015008
27.309963,21,1.247,39.55,100,85.15,-60.45,-100,180,97.36,0.015012
27.324972,21,1.258,39.56,100,85.15,-60.44,-100,180,97.36,0.015008
27.339968,21,1.258,39.56,100,85.15,-60.44,-100,180,97.36,0.014996
27.354959,21,1.258,39.57,100,85.15,-60.43,-100,180,97.36,0.014992
27.369976,21,1.247,39.53,100,85.15,-60.47,-100,180,97.36,0.015016
27.384968,21,1.258,39.54,100,85.15,-60.46,-100,180,97.36,0.014992
27.399963,21,1.258,39.55,100,85.15,-60.45,-100,180,97.36,0.014996
27.414976,21,1.258,39.56,100,85.15,-60.44,-100,180,97.36,0.015012
27.429983,21,1.27,39.6,100,85.15,-60.4,-100,180,97.36,0.015008
27.445,21,1.258,39.6,100,85.15,-60.4,-100,180,97.36,0.015016
27.460016,21,1.258,39.6,100,85.15,-60.4,-100,180,97.36,0.015016
27.475016,21,1.258,39.6,100,85.15,-60.4,-100,180,97.36,0.015
27.490011,21,1.258,39.6,100,85.15,-60.4,-100,180,97.36,0.014996
27.505016,21,1.258,39.6,100,85.15,-60.4,-100,180,97.36,0.015004
27.520016,21,1.27,39.64,100,85.15,-60.36,-100,180,97.36,0.015
27.535036,21,1.258,39.64,100,85.15,-60.36,-100,180,97.36,0.01502
27.550032,21,1.258,39.63,100,85.15,-60.37,-100,180,97.36,0.014996
27.565037,21,1.258,39.63,100,85.15,-60.37,-100,180,97.36,0.015004
27.580044,21,1.258,39.62,100,85.15,-60.38,-100,180,97.36,0.015008
27.595043,21,1.258,39.62,100,85.15,-60.38,-100,180,97.36,0.015
27.61006,21,1.264,39.64,100,85.15,-60.36,-100,180,97.36,0.015016
27.625072,21,1.258,39.63,100,85.15,-60.37,-100,180,97.36,0.015012
27.640072,21,1.258,39.63,100,85.15,-60.37,-100,180,97.36,0.015
27.655092,21,1.258,39.62,100,85.15,-60.38,-100,180,97.36,0.01502
27.670099,21,1.258,39.62,100,85.15,-60.38,-100,180,97.36,0.015008
27.685104,21,1.258,39.62,100,85.15,-60.38,-100,180,97.36,0.015004
27.700115,21,1.258,39.61,100,85.15,-60.39,-100,180,97.36,0.015012
27.715117,21,1.258,39.61,100,85.15,-60.39,-100,180,97.36,0.015
27.730112,21,1.258,39.61,100,85.15,-60.39,-100,180,97.36,0.014996
27.745125,21,1.258,39.61,100,85.15,-60.39,-100,180,97.36,0.015012
27.760124,21,1.258,39.61,100,85.15,-60.39,-100,180,97.36,0.015
27.775145,21,1.258,39.6,100,85.15,-60.4,-100,180,97.36,0.01502
27.790159,21,1.258,39.6,100,85.15,-60.4,-100,180,97.36,0.015016
27.805168,21,1.264,39.62,100,85.15,-60.38,-100,180,97.36,0.015008
27.820185,21,1.258,39.62,100,85.15,-60.38,-100,180,97.36,0.015016
27.835192,21,1.264,39.64,100,85.15,-60.36,-100,180,97.36,0.015008
27.850201,21,1.264,39.65,100,85.15,-60.35,-100,180,97.36,0.015008
27.865204,21,1.258,39.65,100,85.15,-60.35,-100,180,97.36,0.015004
27.880207,21,1.264,39.66,100,85.15,-60.34,-100,180,97.36,0.015004
27.895208,21,1.258,39.65,100,85.15,-60.35,-100,180,97.36,0.015
27.910223,21,1.258,39.64,100,85.15,-60.36,-100,180,97.36,0.015016
27.925224,21,1.264,39.66,100,85.15,-60.34,-100,180,97.36,0.015
27.940245,21,1.258,39.65,100,85.15,-60.35,-100,180,97.36,0.01502
27.955244,21,1.258,39.64,100,85.15,-60.36,-100,180,97.36,0.015
27.97024,21,1.258,39.64,100,85.15,-60.36,-100,180,97.36,0.014996
27.98526,21,1.258,39.63,100,85.15,-60.37,-100,180,97.36,0.01502
28.000277,21,1.258,39.63,100,85.15,-60.37,-100,180,97.36,0.015016
28.015276,21,1.258,39.62,100,85.15,-60.38,-100,180,97.36,0.015
28.030289,21,1.258,39.62,100,85.15,-60.38,-100,180,97.36,0.015012
28.045288,21,1.258,39.62,100,85.15,-60.38,-100,180,97.36,0.015
28.060287,21,1.258,39.61,100,85.15,-60.39,-100,180,97.36,0.015
28.075308,21,1.258,39.61,100,85.15,-60.39,-100,180,97.36,0.01502
28.090307,21,1.253,39.59,100,85.15,-60.41,-100,180,97.36,0.015
28.105299,21,1.258,39.59,100,85.15,-60.41,-100,180,97.36,0.014992
28.120308,21,1.258,39.59,100,85.15,-60.41,-100,180,97.36,0.015008
28.135303,21,1.258,39.59,100,85.15,-60.41,-100,180,97.36,0.014996
28.150324,21,1.258,39.59,100,85.15,-60.41,-100,180,97.36,0.01502
28.165319,21,1.258,39.59,100,85.15,-60.41,-100,180,97.36,0.014996
28.180311,21,1.258,39.59,100,85.15,-60.41,-100,180,97.36,0.014992
28.195313,21,1.264,39.62,100,85.15,-60.38,-100,180,97.36,0.015
28.210304,21,1.258,39.61,100,85.15,-60.39,-100,180,97.36,0.014992
28.225311,21,1.258,39.61,100,85.15,-60.39,-100,180,97.36,0.015008
28.240309,21,1.258,39.61,100,85.15,-60.39,-100,180,97.36,0.014996
28.255323,21,1.258,39.61,100,85.15,-60.39,-100,180,97.36,0.015016
28.270329,21,1.253,39.58,100,85.15,-60.42,-100,180,97.36,0.015004
28.285328,21,1.258,39.59,100,85.15,-60.41,-100,180,97.36,0.015
28.30032,21,1.258,39.59,100,85.15,-60.41,-100,180,97.36,0.014992
28.31534,21,1.258,39.59,100,85.15,-60.41,-100,180,97.36,0.01502
28.330339,21,1.258,39.59,100,85.15,-60.41,-100,180,97.36,0.015
28.345352,21,1.264,39.61,100,85.15,-60.39,-100,180,97.36,0.015012
28.360363,21,1.258,39.61,100,85.15,-60.39,-100,180,97.36,0.015012
28.37536,21,1.258,39.61,100,85.15,-60.39,-100,180,97.36,0.014996
28.390368,21,1.264,39.63,100,85.15,-60.37,-100,180,97.36,0.015008
28.405384,21,1.258,39.62,100,85.15,-60.38,-100,180,97.36,0.015016
28.420383,21,1.258,39.62,100,85.15,-60.38,-100,180,97.36,0.015
28.435404,21,1.264,39.64,100,85.15,-60.36,-100,180,97.36,0.01502
28.450407,21,1.258,39.63,100,85.15,-60.37,-100,180,97.36,0.015004
28.465405,21,1.258,39.63,100,85.15,-60.37,-100,180,97.36,0.014996
28.480419,21,1.258,39.62,100,85.15,-60.38,-100,180,97.36,0.015016
28.495428,21,1.276,39.68,100,85.15,-60.32,-100,180,97.36,0.015008
28.510427,21,1.258,39.67,100,85.15,-60.33,-100,180,97.36,0.015
28.525448,21,1.258,39.66,100,85.15,-60.34,-100,180,97.36,0.01502
28.540468,21,1.264,39.67,100,85.15,-60.33,-100,180,97.36,0.01502
28.555471,21,1.264,39.68,100,85.15,-60.32,-100,180,97.36,0.015004
28.570477,21,1.241,39.61,100,85.15,-60.39,-100,180,97.36,0.015004
28.585468,21,1.258,39.61,100,85.15,-60.39,-100,180,97.36,0.014992
28.60046,21,1.258,39.61,100,85.15,-60.39,-100,180,97.36,0.014992
28.615463,21,1.258,39.6,100,85.15,-60.4,-100,180,97.36,0.015004
28.630472,21,1.258,39.6,100,85.15,-60.4,-100,180,97.36,0.015008
28.645479,21,1.258,39.6,100,85.15,-60.4,-100,180,97.36,0.015008
28.660496,21,1.247,39.56,100,85.15,-60.44,-100,180,97.36,0.015016
28.675505,21,1.258,39.56,100,85.15,-60.44,-100,180,97.36,0.015008
28.690508,21,1.258,39.57,100,85.15,-60.43,-100,180,97.36,0.015004
28.705511,21,1.258,39.57,100,85.15,-60.43,-100,180,97.36,0.015004
28.720512,21,1.264,39.6,100,85.15,-60.4,-100,180,97.36,0.015
28.735523,21,1.258,39.6,100,85.15,-60.4,-100,180,97.36,0.015012
28.750532,21,1.264,39.62,100,85.15,-60.38,-100,180,97.36,0.015008
28.765532,21,1.264,39.64,100,85.15,-60.36,-100,180,97.36,0.015
28.780548,21,1.258,39.63,100,85.15,-60.37,-100,180,97.36,0.015016
28.795565,21,1.258,39.63,100,85.15,-60.37,-100,180,97.36,0.015016
28.81056,21,1.258,39.62,100,85.15,-60.38,-100,180,97.36,0.014996
28.825571,21,1.258,39.62,100,85.15,-60.38,-100,180,97.36,0.015012
28.840584,21,1.258,39.62,100,85.15,-60.38,-100,180,97.36,0.015012
28.855587,21,1.258,39.61,100,85.15,-60.39,-100,180,97.36,0.015004
28.870584,21,1.258,39.61,100,85.15,-60.39,-100,180,97.36,0.014996
28.885576,21,1.258,39.61,100,85.15,-60.39,-100,180,97.36,0.014992
28.900568,21,1.258,39.61,100,85.15,-60.39,-100,180,97.36,0.014992
28.915585,21,1.258,39.61,100,85.15,-60.39,-100,180,97.36,0.015016
28.930613,21,1.258,39.6,100,85.15,-60.4,-100,180,97.36,0.015028
28.945616,21,1.264,39.63,100,85.15,-60.37,-100,180,97.36,0.015004
28.960629,21,1.27,39.66,100,85.15,-60.34,-100,180,97.36,0.015012
28.975643,21,1.258,39.65,100,85.15,-60.35,-100,180,97.36,0.015016
28.990637,21,1.258,39.65,100,85.15,-60.35,-100,180,97.36,0.014992
29.005651,21,1.258,39.64,100,85.15,-60.36,-100,180,97.36,0.015016
29.020647,21,1.258,39.63,100,85.15,-60.37,-100,180,97.36,0.014996
29.03566,21,1.258,39.63,100,85.15,-60.37,-100,180,97.36,0.015012
29.050659,21,1.258,39.62,100,85.15,-60.38,-100,180,97.36,0.015
29.065676,21,1.264,39.64,100,85.15,-60.36,-100,180,97.36,0.015016
29.080685,21,1.258,39.64,100,85.15,-60.36,-100,180,97.36,0.015008
29.095688,21,1.258,39.63,100,85.15,-60.37,-100,180,97.36,0.015004
29.11068,21,1.258,39.63,100,85.15,-60.37,-100,180,97.36,0.014992
29.125692,21,1.258,39.62,100,85.15,-60.38,-100,180,97.36,0.015012
29.140703,21,1.258,39.62,100,85.15,-60.38,-100,180,97.36,0.015012
29.155701,21,1.258,39.62,100,85.15,-60.38,-100,180,97.36,0.014996
29.170696,21,1.258,39.61,100,85.15,-60.39,-100,180,97.36,0.014996
29.185692,21,1.258,39.61,100,85.15,-60.39,-100,180,97.36,0.014996
29.200705,21,1.258,39.61,100,85.15,-60.39,-100,180,97.36,0.015012
29.215708,21,1.258,39.61,100,85.15,-60.39,-100,180,97.36,0.015004
29.230724,21,1.264,39.63,100,85.15,-60.37,-100,180,97.36,0.015016
29.245745,21,1.258,39.62,100,85.15,-60.38,-100,180,97.36,0.01502
29.260752,21,1.258,39.62,100,85.15,-60.38,-100,180,97.36,0.015008
29.275764,21,1.264,39.64,100,85.15,-60.36,-100,180,97.36,0.015012
29.29076,21,1.258,39.63,100,85.15,-60.37,-100,180,97.36,0.014996
29.305773,21,1.258,39.63,100,85.15,-60.37,-100,180,97.36,0.015012
29.32078,21,1.258,39.62,100,85.15,-60.38,-100,180,97.36,0.015008
29.335783,21,1.264,39.64,100,85.15,-60.36,-100,180,97.36,0.015004
29.35078,21,1.258,39.63,100,85.15,-60.37,-100,180,97.36,0.014996
29.365791,21,1.258,39.63,100,85.15,-60.37,-100,180,97.36,0.015012
29.3808,21,1.258,39.62,100,85.15,-60.38,-100,180,97.36,0.015008
29.395803,21,1.247,39.58,100,85.15,-60.42,-100,180,97.36,0.015004
29.410824,21,1.258,39.58,100,85.15,-60.42,-100,180,97.36,0.01502
29.425827,21,1.264,39.6,100,85.15,-60.4,-100,180,97.36,0.015004
29.440832,21,1.264,39.62,100,85.15,-60.38,-100,180,97.36,0.015004
29.455828,21,1.264,39.64,100,85.15,-60.36,-100,180,97.36,0.014996
29.470819,21,1.258,39.64,100,85.15,-60.36,-100,180,97.36,0.014992
29.48584,21,1.258,39.63,100,85.15,-60.37,-100,180,97.36,0.01502
29.500832,21,1.258,39.63,100,85.15,-60.37,-100,180,97.36,0.014992
29.515841,21,1.258,39.62,100,85.15,-60.38,-100,180,97.36,0.015008
29.530832,21,1.258,39.62,100,85.15,-60.38,-100,180,97.36,0.014992
29.545843,21,1.258,39.62,100,85.15,-60.38,-100,180,97.36,0.015012
29.560852,21,1.258,39.61,100,85.15,-60.39,-100,180,97.36,0.015008
29.575859,21,1.258,39.61,100,85.15,-60.39,-100,180,97.36,0.015008
29.590853,21,1.258,39.61,100,85.15,-60.39,-100,180,97.36,0.014992
29.605864,21,1.258,39.61,100,85.15,-60.39,-100,180,97.36,0.015012
29.62088,21,1.258,39.61,100,85.15,-60.39,-100,180,97.36,0.015016
29.635887,21,1.258,39.6,100,85.15,-60.4,-100,180,97.36,0.015008
29.650892,21,1.258,39.6,100,85.15,-60.4,-100,180,97.36,0.015004
29.665895,21,1.258,39.6,100,85.15,-60.4,-100,180,97.36,0.015004
29.680912,21,1.258,39.6,100,85.15,-60.4,-100,180,97.36,0.015016
29.695919,21,1.264,39.62,100,85.15,-60.38,-100,180,97.36,0.015008
29.710913,21,1.258,39.62,100,85.15,-60.38,-100,180,97.36,0.014992
29.725931,21,1.258,39.62,100,85.14,-60.38,-100,145,96.82,0.01502
29.740936,21,1.258,39.61,100,85.1,-60.39,-100,145,95.84,0.015004
29.755936,21,1.27,39.65,100,84.99,-60.35,-100,145,95,0.015
29.770945,21,1.258,39.65,100,84.81,-60.35,-100,145,94.28,0.015008
29.785963,21,1.258,39.64,100,84.56,-60.36,-100,145,93.66,0.01502
29.800957,21,1.258,39.63,100,84.25,-60.37,-100,145,93.13,0.014992
29.815948,21,1.258,39.63,100,83.91,-60.37,-100,145,92.67,0.014992
29.830944,21,1.258,39.62,100,83.55,-60.38,-100,145,92.27,0.014996
29.845936,21,1.264,39.64,100,83.17,-60.36,-100,145,91.93,0.014992
29.860928,21,1.258,39.64,100,82.78,-60.36,-100,145,91.63,0.014992
29.875933,21,1.258,39.63,100,82.4,-60.37,-100,145,91.38,0.015004
29.890924,21,1.258,39.63,100,82.03,-60.37,-100,145,91.16,0.014992
29.905916,21,1.258,39.62,100,81.68,-60.38,-100,145,90.98,0.014992
29.920908,21,1.258,39.62,100,81.34,-60.38,-100,145,90.82,0.014992
29.935915,21,1.258,39.62,100,81.02,-60.38,-100,145,90.68,0.015008
29.950912,21,1.258,39.61,100,80.72,-60.39,-100,145,90.56,0.014996
29.965904,21,1.264,39.63,100,80.44,-60.37,-100,145,90.45,0.014992
29.980911,21,1.258,39.63,100,80.19,-60.37,-100,145,90.37,0.015008
29.995928,21,1.258,39.62,100,79.95,-60.38,-100,145,90.29,0.015016
30.010941,21,1.258,39.62,100,79.73,-60.38,-100,145,90.22,0.015012
30.025959,21,1.258,39.62,100,79.53,-60.38,-100,145,90.17,0.01502
30.040953,21,1.258,39.61,100,79.35,-60.39,-100,145,90.12,0.014992
30.055944,21,1.258,39.61,100,79.19,-60.39,-100,145,90.08,0.014992
30.070944,21,1.258,39.61,100,79.04,-60.39,-100,145,90.04,0.015
30.085964,21,1.264,39.63,100,78.9,-60.37,-100,145,90.01,0.01502
30.100967,21,1.264,39.65,100,78.78,-60.35,-100,145,89.98,0.015004
30.115963,21,1.258,39.64,100,78.67,-60.36,-100,145,89.96,0.014996
30.13098,21,1.258,39.63,100,78.57,-60.37,-100,145,89.94,0.015016
30.145996,21,1.264,39.65,100,78.49,-60.35,-100,145,89.92,0.015016
30.161016,21,1.264,39.66,100,78.41,-60.34,-100,145,89.91,0.01502
30.176031,21,1.258,39.65,100,78.34,-60.35,-100,145,89.9,0.015016
30.191048,21,1.258,39.65,100,78.27,-60.35,-100,145,89.89,0.015016
30.206039,21,1.258,39.64,100,78.22,-60.36,-100,145,89.88,0.014992
30.221035,21,1.258,39.63,100,78.17,-60.37,-100,145,89.87,0.014996
30.236029,21,1.258,39.63,100,78.12,-60.37,-100,145,89.86,0.014992
30.251024,21,1.264,39.65,100,78.08,-60.35,-100,145,89.86,0.014996
30.266027,21,1.258,39.64,100,78.05,-60.36,-100,145,89.85,0.015004
30.281044,21,1.258,39.63,100,78.02,-60.37,-100,145,89.85,0.015016
30.296061,21,1.258,39.63,100,77.99,-60.37,-100,145,89.84,0.015016
30.311056,21,1.258,39.62,100,77.97,-60.38,-100,145,89.84,0.014996
30.326063,21,1.258,39.62,100,77.94,-60.38,-100,145,89.84,0.015008
30.341061,21,1.258,39.62,100,77.92,-60.38,-100,145,89.83,0.014996
30.356068,21,1.258,39.61,100,77.91,-60.39,-100,145,89.83,0.015008
30.371063,21,1.258,39.61,100,77.89,-60.39,-100,145,89.83,0.014996
30.38608,21,1.258,39.61,100,77.88,-60.39,-100,145,89.83,0.015016
30.4011,21,1.258,39.61,100,77.87,-60.39,-100,145,89.83,0.01502
30.416132,21,1.264,39.63,100,77.86,-60.37,-100,145,89.83,0.015032
30.431139,21,1.258,39.62,100,77.85,-60.38,-100,145,89.83,0.015008
30.44614,21,1.258,39.62,100,77.84,-60.38,-100,145,89.83,0.015
30.461143,21,1.264,39.64,100,77.83,-60.36,-100,145,89.82,0.015004
30.476149,21,1.258,39.63,100,77.83,-60.37,-100,145,89.82,0.015004
30.491156,21,1.258,39.63,100,77.82,-60.37,-100,145,89.82,0.015008
30.506165,21,1.264,39.64,100,77.82,-60.36,-100,145,89.82,0.015008
30.521164,21,1.258,39.64,100,77.81,-60.36,-100,145,89.82,0.015
30.536156,21,1.264,39.65,100,77.81,-60.35,-100,145,89.82,0.014992
30.551147,21,1.253,39.62,100,77.81,-60.38,-100,145,89.82,0.014992
30.56616,21,1.258,39.62,100,77.8,-60.38,-100,145,89.82,0.015012
30.58116,21,1.258,39.62,100,77.8,-60.38,-100,145,89.82,0.015
30.596172,21,1.258,39.61,100,77.8,-60.39,-100,145,89.82,0.015012
30.611164,21,1.264,39.63,100,77.8,-60.37,-100,145,89.82,0.014992
30.626163,21,1.258,39.63,100,77.8,-60.37,-100,145,89.82,0.015
30.641184,21,1.258,39.62,100,77.79,-60.38,-100,145,89.82,0.01502
30.656193,21,1.253,39.6,100,77.79,-60.4,-100,145,89.82,0.015008
30.671185,21,1.264,39.62,100,77.79,-60.38,-100,145,89.82,0.014992
30.686203,21,1.264,39.64,100,77.79,-60.36,-100,145,89.82,0.01502
30.70122,21,1.258,39.63,100,77.79,-60.37,-100,145,89.82,0.015016
30.716211,21,1.258,39.63,100,77.79,-60.37,-100,145,89.82,0.014992
30.731213,21,1.258,39.62,100,77.79,-60.38,-100,145,89.82,0.015
30.746208,21,1.258,39.62,100,77.79,-60.38,-100,145,89.82,0.014996
30.761229,21,1.258,39.62,100,77.79,-60.38,-100,145,89.82,0.01502
30.776228,21,1.264,39.63,100,77.79,-60.37,-100,145,89.82,0.015
30.791248,21,1.258,39.63,100,77.79,-60.37,-100,145,89.82,0.01502
30.806269,21,1.253,39.6,100,77.79,-60.4,-100,145,89.82,0.01502
30.821264,21,1.258,39.6,100,77.79,-60.4,-100,145,89.82,0.014996
30.836285,21,1.264,39.62,100,77.79,-60.38,-100,145,89.82,0.01502
30.851288,21,1.258,39.62,100,77.79,-60.38,-100,145,89.82,0.015004
30.866287,21,1.27,39.66,100,77.79,-60.34,-100,145,89.82,0.015
30.881308,21,1.258,39.65,100,77.79,-60.35,-100,145,89.82,0.01502
30.89632,21,1.258,39.64,100,77.79,-60.36,-100,145,89.82,0.015012
30.911335,21,1.258,39.64,100,77.79,-60.36,-100,145,89.82,0.015016
30.926329,21,1.247,39.59,100,77.79,-60.41,-100,145,89.82,0.014992
30.941336,21,1.264,39.61,100,77.79,-60.39,-100,145,89.82,0.015008
30.956345,21,1.258,39.61,100,77.79,-60.39,-100,145,89.82,0.015008
30.971344,21,1.258,39.61,100,77.79,-60.39,-100,145,89.82,0.015
30.986351,21,1.258,39.61,100,77.79,-60.39,-100,145,89.82,0.015008
31.001345,21,1.258,39.6,100,77.79,-60.4,-100,145,89.82,0.014992
31.016363,21,1.27,39.65,100,77.79,-60.35,-100,145,89.82,0.01502
31.031368,21,1.258,39.64,100,77.79,-60.36,-100,145,89.82,0.015004
31.046364,21,1.258,39.63,100,77.79,-60.37,-100,145,89.82,0.014996
31.061356,21,1.258,39.63,100,77.79,-60.37,-100,145,89.82,0.014992
31.076368,21,1.258,39.62,100,77.78,-60.38,-100,145,89.82,0.015012
31.091383,21,1.258,39.62,100,77.78,-60.38,-100,145,89.82,0.015016
31.106377,21,1.258,39.62,100,77.78,-60.38,-100,145,89.82,0.014992
31.121391,21,1.258,39.61,100,77.78,-60.39,-100,145,89.82,0.015016
31.136393,21,1.258,39.61,100,77.78,-60.39,-100,145,89.82,0.015
31.151403,21,1.258,39.61,100,77.78,-60.39,-100,145,89.82,0.015012
31.166405,21,1.258,39.61,100,77.78,-60.39,-100,145,89.82,0.015
31.181412,21,1.258,39.61,100,77.78,-60.39,-100,145,89.82,0.015008
31.196407,21,1.258,39.61,100,77.78,-60.39,-100,145,89.82,0.014996
31.211428,21,1.258,39.6,100,77.78,-60.4,-100,145,89.82,0.01502
31.226448,21,1.258,39.6,100,77.78,-60.4,-100,145,89.82,0.01502
31.24144,21,1.264,39.62,100,77.78,-60.38,-100,145,89.82,0.014992
31.256456,21,1.264,39.64,100,77.78,-60.36,-100,145,89.82,0.015016
31.27146,21,1.258,39.63,100,77.78,-60.37,-100,145,89.82,0.015004
31.286472,21,1.258,39.63,100,77.78,-60.37,-100,145,89.82,0.015012
31.301464,21,1.258,39.63,100,77.78,-60.37,-100,145,89.82,0.014992
31.316467,21,1.258,39.62,100,77.78,-60.38,-100,145,89.82,0.015004
31.33148,21,1.258,39.62,100,77.78,-60.38,-100,145,89.82,0.015012
31.346493,21,1.258,39.62,100,77.78,-60.38,-100,145,89.82,0.015012
31.361507,21,1.258,39.61,100,77.78,-60.39,-100,145,89.82,0.015016
31.376516,21,1.258,39.61,100,77.78,-60.39,-100,145,89.82,0.015008
31.391527,21,1.253,39.59,100,77.78,-60.41,-100,145,89.82,0.015012
31.40654,21,1.258,39.59,100,77.78,-60.41,-100,145,89.82,0.015012
31.421553,21,1.264,39.61,100,77.78,-60.39,-100,145,89.82,0.015012
31.436548,21,1.258,39.61,100,77.78,-60.39,-100,145,89.82,0.014996
31.451555,21,1.258,39.61,100,77.78,-60.39,-100,145,89.82,0.015008
31.466572,21,1.258,39.61,100,77.78,-60.39,-100,145,89.82,0.015016
31.481564,21,1.258,39.61,100,77.78,-60.39,-100,145,89.82,0.014992
31.496576,21,1.258,39.6,100,77.78,-60.4,-100,145,89.82,0.015012
31.511576,21,1.258,39.6,100,77.78,-60.4,-100,145,89.82,0.015
31.526592,21,1.258,39.6,100,77.78,-60.4,-100,145,89.82,0.015016
31.541584,21,1.264,39.62,100,77.78,-60.38,-100,145,89.82,0.014992
31.556597,21,1.258,39.62,100,77.78,-60.38,-100,145,89.82,0.015012
31.571611,21,1.258,39.62,100,77.78,-60.38,-100,145,89.82,0.015016
31.586617,21,1.258,39.61,100,77.78,-60.39,-100,145,89.82,0.015004
31.601608,21,1.258,39.61,100,77.78,-60.39,-100,145,89.82,0.014992
31.616619,21,1.258,39.61,100,77.78,-60.39,-100,145,89.82,0.015012
31.631624,21,1.258,39.61,100,77.78,-60.39,-100,145,89.82,0.015004
31.646635,21,1.264,39.63,100,77.78,-60.37,-100,145,89.82,0.015012
31.661655,21,1.258,39.62,100,77.78,-60.38,-100,145,89.82,0.01502
31.676664,21,1.258,39.62,100,77.78,-60.38,-100,145,89.82,0.015008
31.691679,21,1.258,39.62,100,77.78,-60.38,-100,145,89.82,0.015016
31.706676,21,1.258,39.61,100,77.78,-60.39,-100,145,89.82,0.014996
31.721672,21,1.264,39.63,100,77.77,-60.37,-100,101,88.94,0.014996
31.736668,21,1.264,39.65,100,77.7,-60.35,-100,101,87.35,0.014996
31.751684,21,1.258,39.64,100,77.54,-60.36,-100,101,85.98,0.015016
31.766684,21,1.258,39.64,100,77.27,-60.36,-100,101,84.8,0.015
31.781693,21,1.258,39.63,100,76.89,-60.37,-100,101,83.78,0.015008
31.796696,21,1.258,39.63,100,76.43,-60.37,-100,101,82.91,0.015004
31.811712,21,1.258,39.62,100,75.9,-60.38,-100,101,82.15,0.015016
31.826723,21,1.258,39.62,100,75.33,-60.38,-100,101,81.51,0.015012
31.841732,21,1.253,39.59,100,74.74,-60.41,-100,101,80.95,0.015008
31.856728,21,1.264,39.62,100,74.13,-60.38,-100,101,80.47,0.014996
31.87174,21,1.258,39.61,100,73.52,-60.39,-100,101,80.06,0.015012
31.886751,21,1.258,39.61,100,72.93,-60.39,-100,101,79.7,0.015012
31.901768,21,1.258,39.61,100,72.35,-60.39,-100,101,79.4,0.015016
31.916777,21,1.264,39.63,100,71.8,-60.37,-100,101,79.13,0.015008
31.93178,21,1.258,39.62,100,71.27,-60.38,-100,101,78.91,0.015004
31.9468,21,1.258,39.62,100,70.78,-60.38,-100,101,78.71,0.01502
31.9618,21,1.258,39.62,100,70.32,-60.38,-100,101,78.54,0.015
31.976795,21,1.258,39.61,100,69.88,-60.39,-100,101,78.4,0.014996
31.991796,21,1.258,39.61,100,69.49,-60.39,-100,101,78.27,0.015
32.006786,21,1.258,39.61,100,69.12,-60.39,-100,101,78.17,0.014992
32.021801,21,1.258,39.61,100,68.78,-60.39,-100,101,78.07,0.015012
32.036819,21,1.258,39.61,100,68.47,-60.39,-100,101,78,0.01502
32.051842,21,1.258,39.61,100,68.19,-60.39,-100,101,77.93,0.01502
32.066849,21,1.258,39.6,100,67.94,-60.4,-100,101,77.87,0.015008
32.081844,21,1.264,39.62,100,67.7,-60.38,-100,101,77.82,0.014996
32.096855,21,1.264,39.64,100,67.49,-60.36,-100,101,77.77,0.015012
32.111858,21,1.258,39.64,100,67.31,-60.36,-100,101,77.74,0.015004
32.126881,21,1.258,39.63,100,67.13,-60.37,-100,101,77.7,0.01502
32.141876,21,1.264,39.65,100,66.98,-60.35,-100,101,77.68,0.014996
32.156891,21,1.258,39.64,100,66.84,-60.36,-100,101,77.65,0.015016
32.171906,21,1.264,39.66,100,66.72,-60.34,-100,101,77.63,0.015012
32.186924,21,1.258,39.65,100,66.61,-60.35,-100,101,77.61,0.01502
32.201939,21,1.258,39.64,100,66.51,-60.36,-100,101,77.6,0.015016
32.216957,21,1.258,39.63,100,66.42,-60.37,-100,101,77.59,0.015016
32.231976,21,1.258,39.63,100,66.35,-60.37,-100,101,77.57,0.01502
32.246975,21,1.258,39.62,100,66.28,-60.38,-100,101,77.57,0.015
32.261967,21,1.258,39.62,100,66.21,-60.38,-100,101,77.56,0.014992
32.276989,21,1.264,39.64,100,66.16,-60.36,-100,101,77.55,0.01502
32.291981,21,1.258,39.63,100,66.11,-60.37,-100,101,77.54,0.014992
32.306984,21,1.258,39.63,100,66.07,-60.37,-100,101,77.54,0.015004
32.32198,21,1.258,39.62,100,66.03,-60.38,-100,101,77.53,0.014996
32.336971,21,1.258,39.62,100,65.99,-60.38,-100,101,77.53,0.014992
32.351971,21,1.258,39.62,100,65.96,-60.38,-100,101,77.53,0.015
32.366989,21,1.258,39.61,100,65.94,-60.39,-100,101,77.52,0.015016
32.382,21,1.258,39.61,100,65.91,-60.39,-100,101,77.52,0.015012
32.396996,21,1.258,39.61,100,65.89,-60.39,-100,101,77.52,0.014996
32.412003,21,1.258,39.61,100,65.88,-60.39,-100,101,77.52,0.015008
32.427006,21,1.258,39.61,100,65.86,-60.39,-100,101,77.52,0.015
32.442024,21,1.258,39.61,100,65.85,-60.39,-100,101,77.51,0.01502
32.457043,21,1.258,39.6,100,65.83,-60.4,-100,101,77.51,0.01502
32.472061,21,1.264,39.62,100,65.82,-60.38,-100,101,77.51,0.015016
32.487061,21,1.264,39.64,100,65.81,-60.36,-100,101,77.51,0.015
