time,mode,vpot,pcntref,pcntSense,pcntSenseM,err,state,thr,modPcng,T
18.906631,31,1.022,38.87,12.37,10.61,26.5,100,19,26.68,0.015008
18.92164,31,1.022,38.86,12.79,10.63,26.07,100,19,26.68,0.015008
18.936644,31,1.022,38.85,12.51,10.64,26.34,100,19,26.68,0.015004
18.951645,31,1.022,38.84,12.79,10.65,26.05,100,19,26.68,0.015
18.966637,31,1.022,38.83,12.65,10.66,26.18,100,19,26.68,0.014992
18.981655,31,1.022,38.83,12.93,10.67,25.9,100,19,26.68,0.01502
18.996672,31,1.022,38.82,12.51,10.68,26.31,100,19,26.68,0.015016
19.011677,31,1.022,38.82,12.79,10.7,26.03,100,19,26.79,0.015004
19.026672,31,1.022,38.81,12.65,10.71,26.16,100,19,26.99,0.014996
19.041693,31,1.022,38.81,12.93,10.72,25.88,100,19,27.16,0.01502
19.056704,31,1.028,38.83,12.51,10.73,26.32,100,19,27.31,0.015012
19.071712,31,1.022,38.83,12.93,10.75,25.89,100,19,27.43,0.015008
19.086723,31,1.028,38.85,12.65,10.76,26.19,100,19,27.54,0.015012
19.101736,31,1.022,38.84,12.93,10.78,25.91,100,19,27.63,0.015012
19.116753,31,1.028,38.86,12.65,10.8,26.2,100,19,27.72,0.015016
19.13176,31,1.022,38.85,12.79,10.82,26.05,100,19,27.78,0.015008
19.146769,31,1.028,38.86,12.65,10.85,26.21,100,19,27.84,0.015008
19.16176,31,1.022,38.85,12.79,10.87,26.06,100,19,27.9,0.014992
19.176781,31,1.022,38.84,12.65,10.9,26.19,100,19,27.94,0.01502
19.191792,31,1.022,38.84,12.51,10.93,26.32,100,19,27.98,0.015012
19.206808,31,1.022,38.83,13.21,10.96,25.62,100,19,28.01,0.015016
19.221811,31,1.022,38.82,13.35,10.99,25.48,100,19,28.04,0.015004
19.236816,31,1.022,38.82,13.49,11.02,25.33,100,19,28.06,0.015004
19.251827,31,1.028,38.84,13.21,11.05,25.63,100,19,28.08,0.015012
19.266825,31,1.022,38.83,13.63,11.09,25.21,100,19,28.1,0.014996
19.281832,31,1.028,38.85,13.07,11.12,25.78,100,19,28.12,0.015008
19.296837,31,1.028,38.87,13.49,11.15,25.38,100,19,28.13,0.015004
19.311852,31,1.028,38.88,12.93,11.19,25.95,100,19,28.14,0.015016
19.326864,31,1.022,38.87,13.49,11.22,25.38,100,19,28.15,0.015012
19.341875,31,1.022,38.86,12.79,11.25,26.06,100,19,28.16,0.015012
19.356884,31,1.022,38.85,13.35,11.28,25.5,100,19,28.17,0.015008
19.371901,31,1.028,38.86,12.93,11.32,25.93,100,19,28.17,0.015016
19.386911,31,1.022,38.85,13.07,11.35,25.78,100,19,28.18,0.015012
19.401928,31,1.028,38.87,12.93,11.38,25.94,100,19,28.18,0.015016
19.416948,31,1.022,38.86,13.35,11.41,25.51,100,19,28.19,0.01502
19.431955,31,1.028,38.87,13.63,11.44,25.25,100,19,28.19,0.015008
19.446972,31,1.028,38.89,13.21,11.47,25.68,100,19,28.19,0.015016
19.461964,31,1.022,38.87,13.63,11.5,25.25,100,19,28.2,0.014992
19.476984,31,1.028,38.89,13.07,11.53,25.82,100,19,28.2,0.01502
19.49198,31,1.022,38.87,13.49,11.56,25.39,100,19,28.2,0.014996
19.506981,31,1.022,38.86,12.93,11.59,25.93,100,19,28.2,0.015
19.52198,31,1.022,38.85,13.35,11.62,25.5,100,20,28.2,0.015
19.536997,31,1.022,38.84,13.21,11.64,25.63,100,20,28.21,0.015016
19.552011,31,1.028,38.86,13.77,11.67,25.09,100,20,28.21,0.015016
19.56702,31,1.028,38.87,13.63,11.7,25.25,100,20,28.21,0.015008
19.582027,31,1.028,38.89,13.35,11.72,25.54,100,20,28.21,0.015008
19.597023,31,1.028,38.9,13.77,11.75,25.13,100,20,28.21,0.014996
19.612024,31,1.028,38.91,13.21,11.77,25.7,100,20,28.21,0.015
19.627016,31,1.022,38.89,13.49,11.79,25.4,100,20,28.21,0.014992
19.642015,31,1.022,38.88,13.07,11.82,25.81,100,20,28.21,0.015
19.657007,31,1.022,38.86,13.21,11.84,25.66,100,20,28.21,0.014992
19.672028,31,1.028,38.88,13.9,11.86,24.97,100,20,28.21,0.01502
19.687023,31,1.022,38.87,13.49,11.88,25.38,100,20,28.21,0.014996
19.702021,31,1.022,38.86,13.9,11.9,24.95,100,20,28.21,0.014996
19.717039,31,1.028,38.87,13.21,11.92,25.66,100,20,28.21,0.01502
19.732037,31,1.028,38.88,13.77,11.94,25.12,100,20,28.21,0.014996
19.747028,31,1.022,38.87,13.35,11.96,25.52,100,20,28.21,0.014992
19.762028,31,1.028,38.88,13.49,11.98,25.4,100,20,28.21,0.015
19.777033,31,1.028,38.9,13.9,11.99,24.99,100,20,28.21,0.015004
19.79204,31,1.028,38.91,13.49,12.01,25.42,100,20,28.21,0.015008
19.80706,31,1.028,38.91,14.04,12.03,24.87,100,20,28.21,0.01502
19.822071,31,1.022,38.9,13.35,12.04,25.55,100,20,28.21,0.015012
19.837065,31,1.022,38.88,13.49,12.06,25.39,100,20,28.21,0.014992
19.852076,31,1.028,38.89,13.21,12.07,25.68,100,20,28.21,0.015012
19.867067,31,1.028,38.9,13.77,12.09,25.14,100,20,28.21,0.014992
19.882065,31,1.022,38.89,13.9,12.1,24.98,100,20,28.21,0.014996
19.897068,31,1.028,38.9,13.49,12.12,25.41,100,20,28.21,0.015004
19.912064,31,1.022,38.88,13.9,12.13,24.98,100,20,28.21,0.014996
19.927059,31,1.028,38.89,13.35,12.14,25.55,100,20,28.21,0.014996
19.942068,31,1.028,38.9,13.49,12.16,25.42,100,20,28.21,0.015008
19.957088,31,1.028,38.91,13.9,12.17,25.01,100,20,28.21,0.01502
19.972088,31,1.022,38.9,13.63,12.18,25.27,100,20,28.21,0.015
19.987104,31,1.028,38.91,14.18,12.19,24.72,100,20,28.21,0.015016
20.0021,31,1.028,38.91,13.35,12.2,25.57,100,20,28.32,0.014996
20.01712,31,1.022,38.9,13.77,12.22,25.13,100,20,28.5,0.01502
20.032116,31,1.022,38.88,13.35,12.23,25.53,100,20,28.67,0.014996
20.047119,31,1.022,38.87,13.9,12.24,24.96,100,20,28.81,0.015004
20.062117,31,1.022,38.86,14.04,12.26,24.81,100,20,28.93,0.014996
20.07712,31,1.022,38.85,13.49,12.27,25.36,100,20,29.03,0.015004
20.092119,31,1.022,38.84,13.77,12.29,25.07,100,20,29.12,0.015
20.107136,31,1.028,38.86,13.49,12.31,25.37,100,20,29.19,0.015016
20.122131,31,1.028,38.87,13.77,12.34,25.11,100,20,29.26,0.014996
20.137133,31,1.028,38.89,14.18,12.36,24.7,100,20,29.32,0.015
20.152147,31,1.028,38.9,13.63,12.38,25.27,100,20,29.37,0.015016
20.167149,31,1.022,38.88,14.04,12.41,24.84,100,20,29.41,0.015
20.182159,31,1.028,38.89,13.49,12.44,25.41,100,20,29.44,0.015012
20.197172,31,1.028,38.9,13.9,12.47,25,100,20,29.47,0.015012
20.212189,31,1.022,38.89,14.18,12.5,24.71,100,20,29.5,0.015016
20.227196,31,1.028,38.9,13.49,12.53,25.41,100,20,29.52,0.015008
20.242212,31,1.028,38.91,13.77,12.56,25.14,100,20,29.54,0.015016
20.257204,31,1.028,38.92,14.6,12.59,24.32,100,20,29.56,0.014992
20.272211,31,1.022,38.9,13.77,12.62,25.13,100,20,29.58,0.015008
20.287216,31,1.022,38.88,14.04,12.66,24.84,100,20,29.59,0.015004
20.302219,31,1.028,38.89,14.6,12.69,24.3,100,20,29.6,0.015004
20.31724,31,1.028,38.9,13.9,12.72,25,100,20,29.61,0.01502
20.332249,31,1.022,38.89,14.18,12.75,24.71,100,20,29.62,0.015008
20.347256,31,1.028,38.9,14.6,12.78,24.3,100,20,29.62,0.015008
20.362272,31,1.028,38.91,14.04,12.81,24.87,100,20,29.63,0.015016
20.377283,31,1.022,38.89,14.32,12.85,24.57,100,20,29.63,0.015012
20.392303,31,1.028,38.9,14.6,12.88,24.3,100,20,29.64,0.01502
20.407312,31,1.022,38.89,14.04,12.91,24.84,100,20,29.64,0.015008
20.422323,31,1.022,38.87,14.32,12.94,24.55,100,20,29.65,0.015012
20.437321,31,1.022,38.86,14.74,12.97,24.12,100,20,29.65,0.014996
20.452335,31,1.022,38.85,14.18,13,24.67,100,20,29.65,0.015016
20.467356,31,1.022,38.84,14.32,13.02,24.52,100,20,29.65,0.01502
20.482355,31,1.022,38.83,15.02,13.05,23.82,100,21,29.66,0.015
20.497372,31,1.022,38.83,14.18,13.08,24.65,100,21,29.66,0.015016
20.512388,31,1.022,38.82,14.74,13.1,24.08,100,21,29.66,0.015016
20.527395,31,1.022,38.82,14.88,13.13,23.94,100,21,29.66,0.015008
20.542412,31,1.028,38.84,14.04,13.16,24.8,100,21,29.66,0.015016
20.557425,31,1.028,38.86,14.46,13.18,24.4,100,21,29.66,0.015012
20.572439,31,1.028,38.87,14.88,13.21,23.99,100,21,29.66,0.015016
20.587433,31,1.028,38.89,15.02,13.23,23.87,100,21,29.66,0.014992
20.602432,31,1.022,38.87,14.32,13.25,24.55,100,21,29.66,0.015
20.617449,31,1.022,38.86,14.6,13.27,24.26,100,21,29.66,0.015016
20.632441,31,1.022,38.85,15.29,13.3,23.56,100,21,29.66,0.014992
20.647469,31,1.028,38.87,14.18,13.32,24.68,100,21,29.66,0.015028
20.662483,31,1.028,38.88,14.74,13.34,24.14,100,21,29.66,0.015016
20.677504,31,1.028,38.89,15.02,13.36,23.88,100,21,29.66,0.01502
20.692495,31,1.022,38.88,15.16,13.38,23.72,100,21,29.67,0.014992
20.707504,31,1.022,38.87,14.46,13.4,24.41,100,21,29.67,0.015008
20.722525,31,1.022,38.85,14.74,13.42,24.12,100,21,29.67,0.01502
20.737543,31,1.022,38.85,15.29,13.43,23.55,100,21,29.67,0.01502
20.752544,31,1.022,38.84,14.32,13.45,24.52,100,21,29.67,0.015
20.767544,31,1.022,38.83,14.74,13.47,24.09,100,21,29.67,0.015
20.782547,31,1.022,38.82,14.88,13.48,23.95,100,21,29.67,0.015004
20.797552,31,1.028,38.84,15.43,13.5,23.41,100,21,29.67,0.015004
20.812551,31,1.028,38.86,14.6,13.52,24.26,100,21,29.67,0.015
20.82756,31,1.022,38.85,14.74,13.53,24.11,100,21,29.67,0.015008
20.842581,31,1.022,38.84,15.16,13.55,23.69,100,21,29.67,0.01502
20.85758,31,1.028,38.86,15.02,13.56,23.84,100,21,29.67,0.015
20.872591,31,1.028,38.87,14.6,13.57,24.28,100,21,29.67,0.015012
20.887592,31,1.028,38.89,14.74,13.59,24.15,100,21,29.67,0.015
20.902613,31,1.022,38.87,15.29,13.6,23.58,100,21,29.67,0.01502
20.917612,31,1.022,38.86,14.6,13.61,24.26,100,21,29.67,0.015
20.932625,31,1.022,38.85,14.88,13.63,23.97,100,21,29.67,0.015012
20.947624,31,1.028,38.87,15.02,13.64,23.85,100,21,29.77,0.015
20.962627,31,1.022,38.86,15.43,13.65,23.42,100,21,29.94,0.015004
20.977625,31,1.028,38.87,14.6,13.66,24.27,100,21,30.1,0.014996
20.99264,31,1.028,38.89,15.02,13.68,23.87,100,21,30.23,0.015016
21.007645,31,1.028,38.9,15.29,13.69,23.6,100,21,30.34,0.015004
21.022636,31,1.028,38.91,15.43,13.71,23.47,100,21,30.44,0.014992
21.037632,31,1.028,38.91,14.6,13.73,24.32,100,21,30.53,0.014996
21.052631,31,1.028,38.92,15.29,13.75,23.63,100,21,30.6,0.015
21.06764,31,1.028,38.93,15.29,13.77,23.63,100,21,30.66,0.015008
21.082636,31,1.028,38.93,15.29,13.79,23.64,100,21,30.72,0.014996
21.097645,31,1.028,38.94,14.74,13.82,24.2,100,21,30.76,0.015008
21.112637,31,1.028,38.94,15.43,13.85,23.51,100,21,30.8,0.014992
21.127661,31,1.028,38.95,15.43,13.87,23.51,100,21,30.84,0.015024
21.14266,31,1.028,38.95,15.43,13.9,23.52,100,21,30.87,0.015
21.157677,31,1.028,38.95,14.74,13.93,24.21,100,21,30.89,0.015016
21.172672,31,1.022,38.93,15.29,13.96,23.63,100,21,30.91,0.014996
21.187675,31,1.022,38.91,15.29,13.99,23.61,100,21,30.93,0.015004
21.202671,31,1.022,38.89,15.57,14.02,23.32,100,21,30.95,0.014996
21.217665,31,1.028,38.9,14.88,14.05,24.03,100,21,30.96,0.014992
21.232664,31,1.028,38.91,15.29,14.08,23.62,100,21,30.97,0.015
21.247677,31,1.028,38.92,15.29,14.11,23.62,100,21,30.99,0.015012
21.26268,31,1.028,38.93,15.71,14.15,23.21,100,21,30.99,0.015004
21.277676,31,1.022,38.91,15.02,14.18,23.89,100,21,31,0.014996
21.292681,31,1.022,38.89,15.16,14.21,23.73,100,21,31.01,0.015004
21.307673,31,1.022,38.88,15.02,14.24,23.86,100,21,31.01,0.014992
21.322672,31,1.028,38.89,15.71,14.27,23.18,100,21,31.02,0.015
21.337688,31,1.028,38.9,15.85,14.3,23.05,100,21,31.02,0.015016
21.352695,31,1.028,38.91,15.16,14.33,23.75,100,21,31.03,0.015008
21.367704,31,1.028,38.92,15.43,14.36,23.48,100,21,31.03,0.015008
21.382711,31,1.028,38.92,15.57,14.38,23.35,100,21,31.03,0.015008
21.397709,31,1.028,38.93,15.71,14.41,23.22,100,21,31.03,0.014996
21.41272,31,1.028,38.94,15.02,14.44,23.92,100,22,31.04,0.015012
21.427719,31,1.028,38.94,15.16,14.47,23.78,100,22,31.04,0.015
21.442739,31,1.022,38.92,15.57,14.49,23.35,100,22,31.04,0.01502
21.457756,31,1.022,38.9,15.57,14.52,23.33,100,22,31.04,0.015016
21.472752,31,1.022,38.88,15.85,14.54,23.03,100,22,31.04,0.014996
21.487768,31,1.028,38.9,15.16,14.57,23.74,100,22,31.04,0.015016
21.502764,31,1.028,38.91,15.16,14.59,23.75,100,22,31.04,0.014996
21.517773,31,1.028,38.91,15.16,14.62,23.76,100,22,31.04,0.015008
21.532784,31,1.028,38.92,15.57,14.64,23.35,100,22,31.05,0.015012
21.547792,31,1.028,38.93,15.85,14.66,23.08,100,22,31.05,0.015008
21.562799,31,1.022,38.91,15.16,14.68,23.75,100,22,31.05,0.015008
21.577808,31,1.022,38.89,15.29,14.7,23.6,100,22,31.05,0.015008
21.592823,31,1.034,38.93,15.02,14.72,23.91,100,22,31.05,0.015016
21.607821,31,1.028,38.93,15.57,14.74,23.36,100,22,31.05,0.014996
21.622828,31,1.022,38.91,15.85,14.76,23.06,100,22,31.05,0.015008
21.637829,31,1.022,38.9,15.16,14.78,23.74,100,22,31.05,0.015
21.652847,31,1.028,38.91,15.16,14.8,23.75,100,22,31.05,0.01502
21.667852,31,1.022,38.89,15.85,14.82,23.04,100,22,31.05,0.015004
21.682859,31,1.022,38.87,15.71,14.84,23.16,100,22,31.05,0.015008
21.697861,31,1.028,38.89,15.99,14.85,22.9,100,22,31.05,0.015
21.712872,31,1.022,38.87,15.16,14.87,23.72,100,22,31.05,0.015012
21.727884,31,1.028,38.89,15.43,14.88,23.45,100,22,31.05,0.015012
21.742891,31,1.022,38.87,15.71,14.9,23.16,100,22,31.05,0.015008
21.757889,31,1.022,38.86,15.71,14.92,23.15,100,22,31.05,0.014996
21.772884,31,1.022,38.85,16.13,14.93,22.72,100,22,31.05,0.014996
21.787899,31,1.022,38.84,16.13,14.94,22.71,100,22,31.05,0.015016
21.802916,31,1.028,38.86,15.29,14.96,23.57,100,22,31.05,0.015016
21.817932,31,1.028,38.87,15.43,14.97,23.44,100,22,31.05,0.015016
21.832939,31,1.022,38.86,15.29,14.98,23.57,100,22,31.05,0.015008
21.847956,31,1.022,38.85,15.99,15,22.86,100,22,31.14,0.015016
21.862947,31,1.022,38.84,16.13,15.01,22.71,100,22,31.31,0.014992
21.877964,31,1.022,38.84,15.43,15.02,23.4,100,22,31.46,0.015016
21.89296,31,1.022,38.83,15.43,15.04,23.4,100,22,31.59,0.014996
21.907976,31,1.028,38.85,15.57,15.05,23.28,100,22,31.7,0.015016
21.922979,31,1.022,38.84,15.29,15.07,23.55,100,22,31.79,0.015004
21.937971,31,1.022,38.83,16.13,15.09,22.7,100,22,31.87,0.014992
21.952984,31,1.022,38.83,16.27,15.11,22.56,100,22,31.94,0.015012
21.968004,31,1.022,38.82,15.57,15.13,23.25,100,22,32,0.01502
21.982996,31,1.028,38.84,15.71,15.16,23.13,100,22,32.05,0.014992
21.998013,31,1.028,38.86,15.85,15.18,23.01,100,22,32.09,0.015016
22.013023,31,1.028,38.87,16.13,15.21,22.75,100,22,32.13,0.015012
22.028025,31,1.022,38.86,15.85,15.23,23.01,100,22,32.16,0.015
22.043043,31,1.022,38.85,16.27,15.26,22.58,100,22,32.19,0.01502
22.058052,31,1.028,38.87,16.41,15.29,22.46,100,22,32.22,0.015008
22.073065,31,1.022,38.86,16.41,15.32,22.45,100,22,32.24,0.015012
22.088068,31,1.028,38.87,15.71,15.35,23.16,100,22,32.26,0.015004
22.103081,31,1.028,38.89,15.85,15.38,23.03,100,22,32.27,0.015012
22.118095,31,1.028,38.9,15.99,15.41,22.91,100,22,32.28,0.015016
22.133087,31,1.022,38.88,16.41,15.44,22.47,100,22,32.3,0.014992
22.148108,31,1.022,38.87,16.13,15.47,22.74,100,22,32.31,0.01502
22.163124,31,1.022,38.86,16.41,15.5,22.45,100,22,32.31,0.015016
22.178131,31,1.022,38.85,16.68,15.53,22.16,100,22,32.32,0.015008
22.19314,31,1.028,38.86,16.68,15.56,22.18,100,22,32.33,0.015008
22.208157,31,1.022,38.85,16.68,15.59,22.17,100,22,32.33,0.015016
22.223167,31,1.028,38.87,16.13,15.62,22.74,100,22,32.34,0.015012
22.238176,31,1.028,38.88,15.99,15.65,22.89,100,22,32.34,0.015008
22.25318,31,1.028,38.89,16.13,15.68,22.77,100,22,32.35,0.015004
22.2682,31,1.022,38.88,16.27,15.71,22.61,100,22,32.35,0.01502
22.283192,31,1.028,38.89,16.68,15.73,22.21,100,23,32.35,0.014992
22.298191,31,1.022,38.88,16.27,15.76,22.61,100,23,32.35,0.015
22.3132,31,1.022,38.87,16.41,15.79,22.46,100,23,32.36,0.015008
22.328203,31,1.022,38.85,16.82,15.81,22.03,100,23,32.36,0.015004
22.343216,31,1.028,38.87,16.96,15.84,21.91,100,23,32.36,0.015012
22.358212,31,1.028,38.88,16.96,15.86,21.92,100,23,32.36,0.014996
22.373224,31,1.022,38.87,16.13,15.89,22.74,100,23,32.36,0.015012
22.388245,31,1.028,38.88,16.27,15.91,22.62,100,23,32.36,0.01502
22.403252,31,1.028,38.9,16.13,15.94,22.77,100,23,32.36,0.015008
22.418257,31,1.028,38.91,16.41,15.96,22.5,100,23,32.36,0.015004
22.43326,31,1.028,38.91,16.68,15.98,22.23,100,23,32.36,0.015004
22.448269,31,1.022,38.9,16.68,16,22.21,100,23,32.36,0.015008
22.463272,31,1.016,38.86,17.1,16.02,21.75,100,23,32.36,0.015004
22.478264,31,1.028,38.87,16.41,16.04,22.46,100,23,32.36,0.014992
22.493267,31,1.022,38.86,16.68,16.06,22.18,100,23,32.37,0.015004
22.50828,31,1.022,38.85,16.68,16.08,22.17,100,23,32.37,0.015012
22.523283,31,1.022,38.84,17.1,16.1,21.74,100,23,32.37,0.015004
22.538303,31,1.022,38.83,17.1,16.12,21.73,100,23,32.37,0.01502
22.553305,31,1.022,38.83,17.24,16.14,21.59,100,23,32.37,0.015
22.568312,31,1.022,38.82,17.1,16.15,21.72,100,23,32.37,0.015008
22.583303,31,1.028,38.84,16.41,16.17,22.44,100,23,32.37,0.014992
22.598312,31,1.028,38.86,16.27,16.19,22.59,100,23,32.37,0.015008
22.613319,31,1.022,38.85,16.27,16.2,22.58,100,23,32.37,0.015008
22.628321,31,1.028,38.87,16.27,16.22,22.6,100,23,32.37,0.015
22.643316,31,1.028,38.88,16.68,16.23,22.2,100,23,32.37,0.014996
22.658333,31,1.022,38.87,16.68,16.25,22.18,100,23,32.37,0.015016
22.673344,31,1.028,38.88,16.68,16.26,22.2,100,23,32.37,0.015012
22.688364,31,1.028,38.89,16.96,16.28,21.93,100,23,32.37,0.01502
22.703384,31,1.028,38.9,16.55,16.29,22.36,100,23,32.46,0.01502
22.718395,31,1.022,38.89,16.68,16.3,22.2,100,23,32.62,0.015012
22.733416,31,1.022,38.87,16.82,16.32,22.05,100,23,32.76,0.01502
22.748428,31,1.028,38.89,17.1,16.33,21.78,100,23,32.88,0.015012
22.76342,31,1.034,38.92,17.24,16.35,21.68,100,23,32.98,0.014992
22.778412,31,1.022,38.9,17.24,16.37,21.66,100,23,33.07,0.014992
22.793428,31,1.022,38.89,17.24,16.39,21.65,100,23,33.15,0.015016
22.808453,31,1.022,38.87,17.38,16.41,21.49,100,23,33.22,0.015024
22.823463,31,1.028,38.89,17.24,16.43,21.65,100,23,33.27,0.015012
22.83848,31,1.028,38.9,16.55,16.45,22.35,100,23,33.32,0.015016
22.853483,31,1.028,38.91,16.41,16.48,22.5,100,23,33.37,0.015004
22.868496,31,1.028,38.92,16.68,16.5,22.23,100,23,33.4,0.015012
22.883492,31,1.028,38.92,16.68,16.53,22.24,100,23,33.43,0.014996
22.898493,31,1.022,38.9,16.55,16.56,22.36,100,23,33.46,0.015
22.913496,31,1.028,38.91,16.55,16.59,22.37,100,23,33.48,0.015004
22.928495,31,1.028,38.92,16.55,16.61,22.37,100,23,33.5,0.015
22.943508,31,1.028,38.93,16.68,16.64,22.24,100,23,33.52,0.015012
22.958525,31,1.022,38.91,16.68,16.67,22.22,100,23,33.54,0.015016
22.973516,31,1.028,38.92,16.68,16.7,22.23,100,23,33.55,0.014992
22.988516,31,1.028,38.92,16.96,16.73,21.96,100,23,33.56,0.015
23.003525,31,1.028,38.93,16.82,16.76,22.11,100,23,33.57,0.015008
23.018539,31,1.022,38.91,16.96,16.79,21.95,100,23,33.58,0.015016
23.033541,31,1.028,38.92,16.82,16.82,22.09,100,23,33.58,0.015
23.048536,31,1.028,38.92,16.96,16.85,21.96,100,23,33.59,0.014996
23.06354,31,1.028,38.93,16.96,16.88,21.97,100,23,33.59,0.015004
23.078552,31,1.028,38.94,17.1,16.91,21.83,100,23,33.6,0.015012
23.093544,31,1.028,38.94,17.1,16.94,21.84,100,23,33.6,0.014992
23.10854,31,1.028,38.94,17.1,16.96,21.84,100,23,33.61,0.014996
23.123549,31,1.028,38.95,16.96,16.99,21.98,100,24,33.61,0.015008
23.138548,31,1.022,38.92,16.68,17.02,22.24,100,24,33.61,0.015
23.153564,31,1.028,38.93,16.96,17.05,21.97,100,24,33.61,0.015016
23.16856,31,1.028,38.94,16.96,17.07,21.97,100,24,33.62,0.014996
23.183573,31,1.028,38.94,16.96,17.1,21.98,100,24,33.62,0.015012
23.198576,31,1.022,38.92,16.96,17.12,21.96,100,24,33.62,0.015004
23.213575,31,1.028,38.93,16.96,17.15,21.96,100,24,33.62,0.015
23.228596,31,1.028,38.93,17.1,17.17,21.83,100,24,33.62,0.01502
23.243601,31,1.028,38.94,17.1,17.19,21.83,100,24,33.62,0.015004
23.258615,31,1.028,38.94,17.24,17.22,21.7,100,24,33.62,0.015016
23.273621,31,1.028,38.94,17.1,17.24,21.84,100,24,33.62,0.015004
23.288612,31,1.022,38.92,17.94,17.26,20.99,100,24,33.62,0.014992
23.303608,31,1.028,38.93,18.08,17.28,20.85,100,24,33.62,0.014996
23.318611,31,1.022,38.91,18.08,17.3,20.83,100,24,33.62,0.015004
23.333632,31,1.028,38.92,18.08,17.32,20.84,100,24,33.62,0.01502
23.348627,31,1.028,38.92,17.94,17.34,20.99,100,24,33.62,0.014996
23.363636,31,1.028,38.93,18.08,17.36,20.85,100,24,33.62,0.015008
23.378639,31,1.022,38.91,18.08,17.38,20.84,100,24,33.63,0.015004
23.393644,31,1.022,38.89,17.94,17.39,20.96,100,24,33.63,0.015004
23.408651,31,1.028,38.9,17.94,17.41,20.97,100,24,33.63,0.015008
23.423656,31,1.022,38.89,17.94,17.43,20.95,100,24,33.63,0.015004
23.43866,31,1.028,38.9,17.8,17.45,21.1,100,24,33.63,0.015004
23.453672,31,1.022,38.88,17.8,17.46,21.09,100,24,33.63,0.015012
23.468683,31,1.028,38.89,17.66,17.48,21.24,100,24,33.63,0.015012
23.483696,31,1.028,38.9,17.38,17.49,21.52,100,24,33.63,0.015012
23.498703,31,1.028,38.91,17.1,17.51,21.81,100,24,33.63,0.015008
23.513708,31,1.022,38.9,18.08,17.52,20.82,100,24,33.63,0.015004
23.528708,31,1.022,38.88,17.94,17.53,20.94,100,24,33.71,0.015
23.543728,31,1.028,38.89,17.66,17.55,21.23,100,24,33.87,0.01502
23.558731,31,1.022,38.88,17.52,17.56,21.36,100,24,34,0.015004
23.57374,31,1.028,38.89,17.38,17.58,21.51,100,24,34.12,0.015008
23.588732,31,1.028,38.9,17.38,17.6,21.52,100,24,34.22,0.014992
23.603741,31,1.028,38.91,17.38,17.61,21.53,100,24,34.3,0.015008
23.618752,31,1.028,38.92,17.24,17.63,21.68,100,24,34.38,0.015012
23.633753,31,1.022,38.9,17.24,17.66,21.66,100,24,34.44,0.015
23.648748,31,1.022,38.88,17.38,17.68,21.5,100,24,34.5,0.014996
23.663769,31,1.028,38.9,17.38,17.7,21.52,100,24,34.54,0.01502
23.678783,31,1.022,38.88,17.8,17.73,21.08,100,24,34.58,0.015016
23.693785,31,1.022,38.87,18.21,17.76,20.65,100,24,34.62,0.015
23.708796,31,1.028,38.88,18.21,17.78,20.67,100,24,34.65,0.015012
23.723801,31,1.028,38.89,18.35,17.81,20.54,100,24,34.67,0.015004
23.738815,31,1.022,38.88,18.35,17.84,20.53,100,24,34.7,0.015016
23.753817,31,1.022,38.87,18.08,17.87,20.79,100,24,34.71,0.015
23.768835,31,1.028,38.88,17.8,17.9,21.08,100,24,34.73,0.01502
23.783844,31,1.022,38.87,18.08,17.94,20.79,100,24,34.74,0.015008
23.79884,31,1.028,38.88,17.8,17.97,21.08,100,24,34.76,0.014996
23.813845,31,1.022,38.87,17.66,18,21.21,100,24,34.77,0.015004
23.828844,31,1.028,38.88,17.52,18.03,21.36,100,24,34.78,0.015
23.843861,31,1.028,38.89,17.66,18.06,21.24,100,24,34.78,0.015016
23.858868,31,1.028,38.9,18.63,18.09,20.27,100,24,34.79,0.015008
23.873877,31,1.022,38.89,18.63,18.12,20.26,100,24,34.8,0.015008
23.888872,31,1.022,38.87,18.63,18.15,20.24,100,24,34.8,0.014996
23.903889,31,1.022,38.86,18.08,18.18,20.79,100,24,34.81,0.015016
23.918892,31,1.028,38.88,17.94,18.21,20.94,100,24,34.81,0.015004
23.933901,31,1.028,38.89,18.21,18.24,20.68,100,25,34.81,0.015008
23.9489,31,1.022,38.88,17.94,18.27,20.94,100,25,34.82,0.015
23.963917,31,1.028,38.89,17.94,18.3,20.95,100,25,34.82,0.015016
23.978928,31,1.028,38.9,18.08,18.33,20.82,100,25,34.82,0.015012
23.993948,31,1.022,38.88,18.77,18.35,20.11,100,25,34.82,0.01502
24.008965,31,1.022,38.87,18.91,18.38,19.96,100,25,34.82,0.015016
24.023979,31,1.022,38.86,18.49,18.41,20.37,100,25,34.82,0.015016
24.038988,31,1.022,38.85,18.63,18.43,20.22,100,25,34.83,0.015008
24.053988,31,1.028,38.87,18.21,18.45,20.65,100,25,34.83,0.015
24.069008,31,1.028,38.88,18.21,18.48,20.67,100,25,34.83,0.01502
24.084021,31,1.022,38.87,18.21,18.5,20.65,100,25,34.83,0.015012
24.099012,31,1.022,38.86,18.91,18.52,19.95,100,25,34.83,0.014992
24.114023,31,1.022,38.85,19.05,18.55,19.8,100,25,34.83,0.015012
24.129021,31,1.022,38.84,18.77,18.57,20.07,100,25,34.83,0.014996
24.144032,31,1.028,38.86,18.63,18.59,20.22,100,25,34.83,0.015012
