time,mode,vf2v,pcntref,pcntSense,pcntSenseM,err,state,thr,modPcng,T
50.169376,31,1.735,6.06,52.52,59.99,-46.45,-100,103,75.88,0.015016
50.3195,31,1.74,6.25,52.66,60.21,-46.41,-100,104,76.08,0.014996
50.469582,31,1.73,6.3,52.37,60.44,-46.07,-100,105,76.31,0.015016
50.619751,31,1.735,6.21,52.52,60.66,-46.31,-100,106,76.56,0.01502
50.769836,31,1.764,6.23,53.4,60.88,-47.17,-100,106,76.78,0.015016
50.919926,31,1.74,6.3,52.66,61.1,-46.36,-100,107,77,0.015012
51.069981,31,1.774,6.16,53.69,61.32,-47.54,-100,108,77.2,0.014996
51.220112,31,1.784,6.21,53.99,61.54,-47.78,-100,109,77.39,0.015016
51.370171,31,1.774,6.27,53.69,61.76,-47.43,-100,110,77.63,0.014992
51.520248,31,1.764,6.33,53.4,61.99,-47.07,-100,111,77.88,0.014996
51.670345,31,1.794,6.17,54.28,62.21,-48.11,-100,112,78.11,0.015008
51.820457,31,1.799,6.19,54.43,62.43,-48.24,-100,112,78.32,0.015016
51.970474,31,1.804,6.24,54.58,62.65,-48.34,-100,113,78.55,0.014996
52.120548,31,1.838,6.28,55.6,62.87,-49.33,-100,114,78.74,0.015004
52.270634,31,1.848,6.18,55.9,63.09,-49.72,-100,115,78.94,0.01502
52.420738,31,1.843,6.24,55.75,63.31,-49.52,-100,116,79.17,0.01502
52.57074,31,1.843,6.22,55.75,63.53,-49.53,-100,117,79.4,0.015012
52.720779,31,1.867,6.29,56.49,63.76,-50.2,-100,118,79.63,0.014996
52.870892,31,1.862,6.18,56.34,63.98,-50.16,-100,119,79.86,0.015016
53.020996,31,1.877,6.19,56.78,64.2,-50.59,-100,120,80.09,0.01502
53.171009,31,1.901,6.14,57.52,64.41,-51.37,-100,121,80.31,0.01502
53.321064,31,1.887,6.12,57.08,64.63,-50.95,-100,121,80.52,0.01502
53.471115,31,1.891,6.15,57.22,64.85,-51.07,-100,122,80.75,0.015016
53.621166,31,1.906,6.29,57.66,65.07,-51.37,-100,123,80.96,0.01502
53.771179,31,1.931,6.18,58.4,65.3,-52.22,-100,124,81.19,0.015028
53.92128,31,1.94,6.19,58.69,65.52,-52.5,-100,125,81.4,0.01502
54.07127,31,1.97,6.26,59.57,65.73,-53.32,-100,126,81.62,0.015004
54.221268,31,1.95,6.22,58.99,65.96,-52.77,-100,127,81.84,0.014992
54.371342,31,1.955,6.29,59.13,66.18,-52.84,-100,128,82.07,0.01502
54.521553,31,1.955,6.17,59.13,66.4,-52.96,-100,129,82.29,0.015024
54.671581,31,1.955,6.26,59.13,66.63,-52.87,-100,130,82.51,0.015008
54.821682,31,1.965,6.27,59.43,66.85,-53.16,-100,131,82.73,0.015008
54.971706,31,1.97,6.27,59.57,67.07,-53.3,-100,132,82.94,0.014996
55.121727,31,1.999,6.22,60.46,67.28,-54.24,-100,133,83.16,0.014996
55.271729,31,1.989,6.25,60.16,67.5,-53.92,-100,134,83.39,0.015004
55.421837,31,1.994,6.25,60.31,67.73,-54.06,-100,135,83.61,0.015
55.571838,31,2.019,6.15,61.04,67.94,-54.9,-100,136,83.82,0.015008
55.721886,31,2.038,6.21,61.63,68.16,-55.43,-100,137,84.05,0.015008
55.871891,31,2.048,6.26,61.93,68.39,-55.67,-100,139,84.27,0.015004
56.021923,31,2.082,6.13,62.95,68.61,-56.83,-100,140,84.48,0.014996
56.171925,31,2.092,6.26,63.25,68.83,-56.99,-100,141,84.7,0.015
56.32201,31,2.063,6.27,62.37,69.05,-56.1,-100,142,84.92,0.015004
56.472031,31,2.077,6.15,62.81,69.27,-56.65,-100,143,85.13,0.014996
56.622097,31,2.102,6.24,63.54,69.5,-57.3,-100,144,85.35,0.015004
56.772118,31,2.121,6.27,64.13,69.72,-57.86,-100,145,85.58,0.015012
56.922188,31,2.126,6.21,64.28,69.94,-58.07,-100,146,85.81,0.015004
57.072208,31,2.141,6.31,64.72,70.16,-58.4,-100,147,86.03,0.014996
57.222248,31,2.165,6.13,65.45,70.37,-59.32,-100,149,86.24,0.014996
57.372265,31,2.219,6.24,67.06,70.59,-60.82,-100,150,86.47,0.01502
57.522366,31,2.229,6.3,67.36,70.82,-61.06,-100,151,86.67,0.015008
57.672401,31,2.195,6.24,66.33,71.03,-60.09,-100,152,86.89,0.01502
57.822437,31,2.209,6.23,66.77,71.25,-60.54,-100,153,87.11,0.015012
57.972454,31,2.224,6.35,67.21,71.47,-60.86,-100,154,87.35,0.015
58.122501,31,2.287,6.21,69.12,71.7,-62.91,-100,156,87.57,0.015
58.272518,31,2.258,6.17,68.24,71.92,-62.07,-100,157,87.77,0.015
58.422565,31,2.273,6.15,68.68,72.14,-62.53,-100,158,87.99,0.015
58.572556,31,2.287,6.15,69.12,72.36,-62.97,-100,159,88.23,0.01502
58.722603,31,2.302,6.21,69.56,72.58,-63.34,-100,161,88.46,0.015
58.872616,31,2.322,6.24,70.15,72.8,-63.91,-100,162,88.66,0.015
59.022671,31,2.326,6.19,70.29,73.01,-64.11,-100,163,88.87,0.014996
59.172668,31,2.341,6.25,70.73,73.24,-64.48,-100,164,89.11,0.01502
59.32272,31,2.366,6.19,71.47,73.46,-65.27,-100,166,89.33,0.014992
59.472744,31,2.37,6.3,71.61,73.68,-65.32,-100,167,89.54,0.01502
59.622852,31,2.385,6.26,72.05,73.9,-65.79,-100,168,89.76,0.015
59.77293,31,2.414,6.24,72.93,74.12,-66.69,-100,169,89.99,0.014996
59.923069,31,2.405,6.16,72.64,74.34,-66.48,-100,171,90.2,0.01502
60.073124,31,2.449,6.36,73.96,74.56,-67.6,-100,172,90.41,0.014992
60.223164,31,2.449,6.32,73.96,74.78,-67.64,-100,173,90.65,0.014992
60.373276,31,2.458,6.29,74.25,75,-67.96,-100,175,90.86,0.015024
60.523483,31,2.41,6.22,72.79,75.22,-66.57,-100,176,91.07,0.01502
60.673512,31,2.414,6.14,72.93,75.44,-66.79,-100,177,91.3,0.015012
60.823643,31,2.424,6.17,73.22,75.66,-67.05,-100,179,91.51,0.014992
60.973682,31,2.41,6.22,72.79,75.88,-66.56,-100,180,91.74,0.014996
61.12373,31,2.424,6.15,73.22,76.09,-67.07,-100,180,91.88,0.015004
61.273724,31,2.414,6.18,72.93,76.22,-66.75,-100,180,91.91,0.015004
61.423832,31,2.463,6.29,74.4,76.27,-68.1,-100,180,91.92,0.015008
61.57386,31,2.454,6.11,74.1,76.28,-68,-100,180,91.92,0.015004
61.724003,31,2.449,6.23,73.96,76.29,-67.73,-100,180,91.92,0.01502
61.874012,31,2.405,6.24,72.64,76.29,-66.4,-100,180,91.92,0.015012
62.024155,31,2.468,6.19,74.54,76.29,-68.36,-100,180,91.92,0.01502
62.174225,31,2.414,6.12,72.93,76.29,-66.81,-100,180,91.92,0.014992
62.32436,31,2.419,6.17,73.08,76.29,-66.91,-100,180,91.92,0.014992
62.474392,31,2.454,6.18,74.1,76.29,-67.92,-100,180,91.92,0.01502
62.624454,31,2.458,6.29,74.25,76.29,-67.96,-100,180,91.92,0.015
62.77454,31,2.429,6.27,73.37,76.29,-67.1,-100,180,91.92,0.01502
62.924629,31,2.414,6.3,72.93,76.29,-66.63,-100,180,91.92,0.015
63.074692,31,2.424,6.08,73.22,76.29,-67.15,-100,180,91.92,0.015016
63.224758,31,2.41,6.1,72.79,76.29,-66.68,-100,180,91.92,0.015004
63.374847,31,2.419,6.15,73.08,76.29,-66.93,-100,180,91.92,0.01502
63.524948,31,2.41,6.2,72.79,76.29,-66.58,-100,180,91.92,0.015008
63.674992,31,2.424,6.19,73.22,76.29,-67.04,-100,180,91.92,0.015012
63.825066,31,2.4,6.27,72.49,76.29,-66.22,-100,180,91.92,0.015008
63.975098,31,2.41,6.25,72.79,76.29,-66.53,-100,180,91.92,0.015008
64.125168,31,2.395,6.21,72.35,76.29,-66.13,-100,180,91.92,0.015
64.275215,31,2.414,6.18,72.93,76.29,-66.75,-100,180,91.92,0.015008
64.42527,31,2.414,6.23,72.93,76.29,-66.71,-100,180,91.92,0.015
64.575325,31,2.4,6.21,72.49,76.29,-66.28,-100,180,91.92,0.015008
64.72538,31,2.444,6.25,73.81,76.29,-67.56,-100,180,91.92,0.015004
64.875427,31,2.395,6.24,72.35,76.29,-66.1,-100,180,91.92,0.015012
65.025505,31,2.4,6.28,72.49,76.29,-66.21,-100,180,91.92,0.014992
65.175552,31,2.395,6.22,72.35,76.29,-66.12,-100,180,91.92,0.015016
65.325607,31,2.395,6.3,72.35,76.29,-66.05,-100,180,91.92,0.014996
65.475639,31,2.4,6.34,72.49,76.29,-66.16,-100,180,91.92,0.015012
65.62574,31,2.434,6.23,73.52,76.29,-67.28,-100,180,91.92,0.014992
65.775749,31,2.4,6.25,72.49,76.29,-66.25,-100,180,91.92,0.015016
65.92585,31,2.41,6.12,72.79,76.29,-66.67,-100,180,91.92,0.01502
66.075897,31,2.41,6.26,72.79,76.29,-66.53,-100,180,91.92,0.015016
66.225998,31,2.444,6.26,73.81,76.29,-67.55,-100,180,91.92,0.014996
66.376007,31,2.39,6.21,72.2,76.29,-65.99,-100,180,91.92,0.015
66.526054,31,2.395,6.2,72.35,76.29,-66.14,-100,180,91.92,0.014992
66.676079,31,2.424,6.21,73.22,76.29,-67.01,-100,180,91.92,0.015008
66.826118,31,2.4,6.16,72.49,76.29,-66.33,-100,180,91.92,0.014996
66.976112,31,2.405,6.27,72.64,76.29,-66.37,-100,180,91.92,0.015
67.126205,31,2.444,6.24,73.81,76.29,-67.57,-100,180,91.92,0.01502
67.276222,31,2.39,6.27,72.2,76.29,-65.93,-100,180,91.92,0.015008
67.426323,31,2.439,6.17,73.66,76.29,-67.5,-100,180,91.92,0.015024
67.576385,31,2.439,6.17,73.66,76.29,-67.5,-100,180,91.92,0.015004
67.726448,31,2.434,6.11,73.52,76.29,-67.41,-100,180,91.92,0.01502
67.87648,31,2.414,6.18,72.93,76.29,-66.75,-100,180,91.92,0.015
68.026535,31,2.41,6.2,72.79,76.29,-66.58,-100,180,91.92,0.014992
68.176605,31,2.4,6.21,72.49,76.29,-66.29,-100,180,91.92,0.015
68.326736,31,2.405,6.23,72.64,76.29,-66.41,-100,180,91.92,0.015024
68.476799,31,2.395,6.1,72.35,76.29,-66.24,-100,180,91.92,0.015
68.62693,31,2.419,6.12,73.08,76.29,-66.96,-100,180,91.92,0.015012
68.776978,31,2.458,6.27,74.25,76.29,-67.98,-100,180,91.92,0.015004
68.927025,31,2.449,6.41,73.96,76.29,-67.55,-100,180,91.92,0.014996
69.077072,31,2.458,6.25,74.25,76.29,-68,-100,180,91.92,0.015016
69.227135,31,2.429,6.21,73.37,76.29,-67.16,-100,180,91.92,0.015016
69.377174,31,2.414,6.23,72.93,76.29,-66.7,-100,180,91.92,0.015
69.527229,31,2.419,6.31,73.08,76.29,-66.77,-100,180,91.92,0.015016
69.677261,31,2.405,6.22,72.64,76.29,-66.42,-100,180,91.92,0.015004
69.827362,31,2.414,6.16,72.93,76.29,-66.77,-100,180,91.92,0.01502
69.977409,31,2.458,6.23,74.25,76.29,-68.02,-100,180,91.92,0.015
70.127518,31,2.424,6.03,73.22,76.29,-67.19,-100,180,91.92,0.015028
70.277534,31,2.41,6.2,72.79,76.29,-66.58,-100,180,91.92,0.015004
70.427589,31,2.424,6.15,73.22,76.29,-67.08,-100,180,91.92,0.014992
70.577614,31,2.429,6.22,73.37,76.29,-67.15,-100,180,91.92,0.015004
70.72773,31,2.41,6.13,72.79,76.29,-66.65,-100,180,91.92,0.015004
70.877762,31,2.414,6.09,72.93,76.29,-66.85,-100,180,91.92,0.015004
71.027763,31,2.405,6.19,72.64,76.29,-66.45,-100,180,91.92,0.015
71.177773,31,2.419,6.21,73.08,76.29,-66.87,-100,180,91.92,0.015004
71.327789,31,2.414,6.23,72.93,76.29,-66.7,-100,180,91.92,0.015008
71.477837,31,2.424,6.19,73.22,76.29,-67.04,-100,180,91.92,0.015004
71.627892,31,2.405,6.26,72.64,76.29,-66.38,-100,180,91.92,0.015
71.777893,31,2.405,6.27,72.64,76.29,-66.37,-100,180,91.92,0.015
71.927971,31,2.454,6.29,74.1,76.29,-67.82,-100,180,91.92,0.015012
72.077965,31,2.405,6.17,72.64,76.29,-66.47,-100,180,91.92,0.014992
72.228004,31,2.41,6.27,72.79,76.29,-66.51,-100,180,91.92,0.015008
72.378059,31,2.414,6.13,72.93,76.29,-66.8,-100,180,91.92,0.015
72.528099,31,2.405,6.35,72.64,76.29,-66.29,-100,180,91.92,0.015008
72.678185,31,2.419,6.35,73.08,76.29,-66.73,-100,180,91.92,0.015008
72.828255,31,2.405,6.39,72.64,76.29,-66.24,-100,180,91.92,0.015004
72.978302,31,2.424,6.2,73.22,76.29,-67.03,-100,180,91.92,0.015008
73.128365,31,2.419,6.21,73.08,76.29,-66.87,-100,180,91.92,0.015004
73.278381,31,2.4,6.27,72.49,76.29,-66.22,-100,180,91.92,0.015008
73.428421,31,2.419,6.22,73.08,76.29,-66.85,-100,180,91.92,0.015004
73.578461,31,2.405,6.2,72.64,76.29,-66.43,-100,180,91.92,0.015008
73.728561,31,2.419,6.35,73.08,76.29,-66.73,-100,180,91.92,0.015012
73.878609,31,2.473,6.18,74.69,76.29,-68.51,-100,180,91.92,0.015008
74.028641,31,2.414,6.24,72.93,76.29,-66.69,-100,180,91.92,0.014996
74.17868,31,2.463,6.26,74.4,76.29,-68.14,-100,180,91.92,0.015008
74.328751,31,2.424,6.26,73.22,76.29,-66.97,-100,180,91.92,0.015
74.478798,31,2.414,6.2,72.93,76.29,-66.73,-100,180,91.92,0.015012
74.62883,31,2.458,6.16,74.25,76.29,-68.1,-100,180,91.92,0.015
74.778847,31,2.429,6.22,73.37,76.29,-67.15,-100,180,91.92,0.015008
74.928879,31,2.449,6.26,73.96,76.29,-67.7,-100,180,91.92,0.015
75.078941,31,2.405,6.14,72.64,76.29,-66.5,-100,180,91.92,0.015008
75.228973,31,2.419,6.17,73.08,76.29,-66.9,-100,180,91.92,0.015
75.379021,31,2.405,6.18,72.64,76.29,-66.46,-100,180,91.92,0.015
75.529099,31,2.424,6.19,73.22,76.29,-67.03,-100,180,91.92,0.015012
75.679123,31,2.414,6.16,72.93,76.29,-66.77,-100,180,91.92,0.014996
75.829155,31,2.405,6.23,72.64,76.29,-66.41,-100,180,91.92,0.015016
75.979248,31,2.395,6.23,72.35,76.29,-66.12,-100,180,91.92,0.015008
76.12928,31,2.395,6.18,72.35,76.29,-66.16,-100,180,91.92,0.015012
76.279335,31,2.39,6.23,72.2,76.29,-65.96,-100,180,91.92,0.015012
76.429359,31,2.4,6.19,72.49,76.29,-66.3,-100,180,91.92,0.015008
76.579422,31,2.4,6.19,72.49,76.29,-66.3,-100,180,91.92,0.015
76.729507,31,2.449,6.17,73.96,76.29,-67.78,-100,180,91.92,0.015008
76.879547,31,2.385,6.25,72.05,76.29,-65.8,-100,180,91.92,0.014996
77.029602,31,2.429,6.4,73.37,76.29,-66.97,-100,180,91.92,0.015004
77.179649,31,2.395,6.23,72.35,76.29,-66.12,-100,180,91.92,0.015008
77.329697,31,2.405,6.28,72.64,76.29,-66.35,-100,180,91.92,0.015
77.479759,31,2.385,6.17,72.05,76.29,-65.89,-100,180,91.92,0.015004
77.629791,31,2.39,6.22,72.2,76.29,-65.98,-100,180,91.92,0.015004
77.779823,31,2.429,6.15,73.37,76.29,-67.22,-100,180,91.92,0.015004
77.929832,31,2.405,6.24,72.64,76.29,-66.39,-100,180,91.92,0.014996
78.079887,31,2.41,6.26,72.79,76.29,-66.53,-100,180,91.92,0.015
78.229919,31,2.414,6.23,72.93,76.29,-66.7,-100,180,91.92,0.014996
78.379929,31,2.429,6.3,73.37,76.29,-67.07,-100,180,91.92,0.015
78.529945,31,2.39,6.18,72.2,76.29,-66.02,-100,180,91.92,0.014992
78.67997,31,2.39,6.19,72.2,76.29,-66.01,-100,180,91.92,0.015024
78.829987,31,2.395,6.11,72.35,76.29,-66.23,-100,180,91.92,0.015
78.979973,31,2.39,6.07,72.2,76.29,-66.13,-100,180,91.92,0.014996
79.129982,31,2.405,6.31,72.64,76.29,-66.33,-100,180,91.92,0.014996
79.279999,31,2.375,6.34,71.76,76.29,-65.42,-100,180,91.92,0.014992
79.430016,31,2.4,6.27,72.49,76.29,-66.22,-100,180,91.92,0.015004
79.580017,31,2.395,6.29,72.35,76.29,-66.05,-100,180,91.92,0.015024
79.730019,31,2.4,6.22,72.49,76.29,-66.28,-100,180,91.92,0.015
79.879997,31,2.4,6.26,72.49,76.29,-66.23,-100,180,91.92,0.014992
80.030014,31,2.38,6.28,71.91,76.29,-65.63,-100,180,91.92,0.014996
80.180031,31,2.375,6.3,71.76,76.29,-65.46,-100,180,91.92,0.014996
80.330048,31,2.39,6.29,72.2,76.29,-65.91,-100,180,91.92,0.015004
80.480072,31,2.395,6.2,72.35,76.29,-66.15,-100,180,91.92,0.014992
80.630081,31,2.4,6.2,72.49,76.29,-66.29,-100,180,91.92,0.015004
80.780083,31,2.395,6.21,72.35,76.29,-66.14,-100,180,91.92,0.014996
80.930077,31,2.405,6.34,72.64,76.29,-66.3,-100,180,91.92,0.014992
81.080093,31,2.4,6.25,72.49,76.29,-66.24,-100,180,91.92,0.015
81.230103,31,2.39,6.24,72.2,76.29,-65.96,-100,180,91.92,0.015
81.380104,31,2.439,6.17,73.66,76.29,-67.49,-100,180,91.92,0.014992
81.530113,31,2.414,6.21,72.93,76.29,-66.72,-100,180,91.92,0.015004
81.680145,31,2.454,6.19,74.1,76.29,-67.91,-100,180,91.92,0.014992
81.83017,31,2.41,6.2,72.79,76.29,-66.59,-100,180,91.92,0.014996
81.980202,31,2.419,6.2,73.08,76.29,-66.88,-100,180,91.92,0.014992
82.130203,31,2.4,6.15,72.49,76.29,-66.34,-100,180,91.92,0.014996
82.280212,31,2.4,6.26,72.49,76.29,-66.23,-100,180,91.92,0.014992
82.430214,31,2.434,6.28,73.52,76.29,-67.24,-100,180,91.92,0.015
82.580208,31,2.434,6.25,73.52,76.29,-67.27,-100,180,91.92,0.015004
82.730225,31,2.41,6.24,72.79,76.29,-66.55,-100,180,91.92,0.015
82.880241,31,2.424,6.24,73.22,76.29,-66.99,-100,180,91.92,0.014992
83.030243,31,2.429,6.2,73.37,76.29,-67.17,-100,180,91.92,0.015004
83.180229,31,2.4,6.29,72.49,76.29,-66.21,-100,180,91.92,0.014996
83.330231,31,2.419,6.23,73.08,76.29,-66.85,-100,180,91.92,0.014996
83.480255,31,2.405,6.26,72.64,76.29,-66.38,-100,180,91.92,0.014992
83.63031,31,2.414,6.17,72.93,76.29,-66.76,-100,180,91.92,0.015004
83.78038,31,2.414,6.22,72.93,76.29,-66.72,-100,180,91.92,0.01502
83.930389,31,2.395,6.12,72.35,76.29,-66.23,-100,180,91.92,0.014996
84.080399,31,2.4,6.28,72.49,76.29,-66.21,-100,180,91.92,0.015024
84.230392,31,2.424,6.22,73.22,76.29,-67.01,-100,180,91.92,0.015004
84.380409,31,2.405,6.2,72.64,76.29,-66.44,-100,180,91.92,0.014996
84.530426,31,2.4,6.23,72.49,76.29,-66.26,-100,180,91.92,0.014996
84.680428,31,2.4,6.18,72.49,76.29,-66.31,-100,180,91.92,0.014996
84.830429,31,2.419,6.25,73.08,76.29,-66.83,-100,180,91.92,0.014996
84.980431,31,2.414,6.37,72.93,76.29,-66.56,-100,180,91.92,0.014992
85.130447,31,2.424,6.2,73.22,76.29,-67.03,-100,180,91.92,0.015
85.280457,31,2.4,6.3,72.49,76.29,-66.19,-100,180,91.92,0.014996
85.430481,31,2.424,6.31,73.22,76.29,-66.91,-100,180,91.92,0.015004
85.580498,31,2.4,6.27,72.49,76.29,-66.22,-100,180,91.92,0.015024
85.730499,31,2.429,6.25,73.37,76.29,-67.12,-100,180,91.92,0.015004
85.880516,31,2.424,6.09,73.22,76.29,-67.14,-100,180,91.92,0.014996
86.03051,31,2.39,6.09,72.2,76.29,-66.11,-100,180,91.92,0.014992
86.180511,31,2.41,6.24,72.79,76.29,-66.54,-100,180,91.92,0.014992
86.330544,31,2.419,6.15,73.08,76.29,-66.93,-100,180,91.92,0.015
86.48056,31,2.414,6.25,72.93,76.29,-66.68,-100,180,91.92,0.015024
86.630608,31,2.419,6.17,73.08,76.29,-66.9,-100,180,91.92,0.014996
86.780624,31,2.385,6.26,72.05,76.29,-65.79,-100,180,91.92,0.014996
86.930626,31,2.385,6.1,72.05,76.29,-65.95,-100,180,91.92,0.014996
87.080643,31,2.405,6.23,72.64,76.29,-66.41,-100,180,91.92,0.014996
87.230629,31,2.395,6.16,72.35,76.29,-66.19,-100,180,91.92,0.015008
87.380638,31,2.4,6.21,72.49,76.29,-66.28,-100,180,91.92,0.014992
87.53064,31,2.39,6.23,72.2,76.29,-65.97,-100,180,91.92,0.015
87.680649,31,2.395,6.21,72.35,76.29,-66.13,-100,180,91.92,0.014992
87.83065,31,2.395,6.22,72.35,76.29,-66.13,-100,180,91.92,0.014996
87.980644,31,2.4,6.2,72.49,76.29,-66.3,-100,180,91.92,0.015
88.130661,31,2.395,6.21,72.35,76.29,-66.13,-100,180,91.92,0.015024
88.280685,31,2.405,6.22,72.64,76.29,-66.41,-100,180,91.92,0.015004
88.430725,31,2.405,6.14,72.64,76.29,-66.5,-100,180,91.92,0.015004
88.580879,31,2.454,6.26,74.1,76.29,-67.84,-100,180,91.92,0.015012
88.730988,31,2.4,6.19,72.49,76.29,-66.3,-100,180,91.92,0.015012
88.881088,31,2.41,6.25,72.79,76.29,-66.53,-100,180,91.92,0.015012
89.031181,31,2.414,6.33,72.93,76.29,-66.6,-100,180,91.92,0.01502
89.181313,31,2.439,6.28,73.66,76.29,-67.39,-100,180,91.92,0.015016
89.331429,31,2.414,6.21,72.93,76.29,-66.72,-100,180,91.92,0.015016
89.481552,31,2.39,6.27,72.2,76.29,-65.93,-100,180,91.92,0.015012
89.631645,31,2.4,6.2,72.49,76.29,-66.29,-100,180,91.92,0.015012
89.781754,31,2.468,6.21,74.54,76.29,-68.33,-100,180,91.92,0.015012
89.931816,31,2.4,6.24,72.49,76.29,-66.25,-100,180,91.92,0.015012
90.081886,31,2.414,6.34,72.93,76.29,-66.59,-100,180,91.92,0.015008
90.231987,31,2.39,6.22,72.2,76.29,-65.98,-100,180,91.92,0.015012
90.382118,31,2.4,6.21,72.49,76.29,-66.29,-100,180,91.92,0.015012
90.532158,31,2.405,6.23,72.64,76.29,-66.41,-100,180,91.92,0.015
90.68222,31,2.38,6.22,71.91,76.29,-65.69,-100,180,91.92,0.015
90.832298,31,2.39,6.3,72.2,76.29,-65.9,-100,180,91.92,0.015008
90.982368,31,2.41,6.22,72.79,76.29,-66.56,-100,180,91.92,0.015008
91.132416,31,2.405,6.27,72.64,76.29,-66.37,-100,180,91.92,0.015012
91.282509,31,2.439,6.2,73.66,76.29,-67.46,-100,180,91.92,0.015016
91.432533,31,2.4,6.23,72.49,76.29,-66.26,-100,180,91.92,0.014996
91.582626,31,2.395,6.22,72.35,76.29,-66.12,-100,180,91.92,0.015012
91.732674,31,2.39,6.16,72.2,76.29,-66.04,-100,180,91.92,0.015
91.882736,31,2.38,6.3,71.91,76.29,-65.61,-100,180,91.92,0.015012
92.032829,31,2.414,6.3,72.93,76.29,-66.63,-100,180,91.92,0.015008
92.182861,31,2.38,6.19,71.91,76.29,-65.71,-100,180,91.92,0.015004
92.33297,31,2.346,6.28,70.88,76.29,-64.6,-100,180,91.92,0.015016
92.483055,31,2.405,6.27,72.64,76.29,-66.37,-100,180,91.92,0.015008
92.633148,31,2.419,6.27,73.08,76.29,-66.8,-100,180,91.92,0.015012
92.783218,31,2.37,6.23,71.61,76.29,-65.39,-100,180,91.92,0.015
92.93325,31,2.366,6.24,71.47,76.29,-65.23,-100,180,91.92,0.015004
93.083298,31,2.39,6.14,72.2,76.29,-66.06,-100,180,91.92,0.015
93.233376,31,2.38,6.15,71.91,76.29,-65.75,-100,180,91.92,0.015008
93.383438,31,2.405,6.25,72.64,76.29,-66.39,-100,180,91.92,0.015
93.533485,31,2.434,6.07,73.52,76.29,-67.45,-100,180,91.92,0.015
93.683548,31,2.375,6.18,71.76,76.29,-65.57,-100,180,91.92,0.015008
93.833565,31,2.39,6.22,72.2,76.29,-65.98,-100,180,91.92,0.015
93.983612,31,2.4,6.28,72.49,76.29,-66.21,-100,180,91.92,0.015
94.133675,31,2.375,6.34,71.76,76.29,-65.42,-100,180,91.92,0.015
94.28373,31,2.439,6.23,73.66,76.29,-67.43,-100,180,91.92,0.015012
94.433754,31,2.4,6.17,72.49,76.29,-66.32,-100,180,91.92,0.015
94.583824,31,2.375,6.12,71.76,76.29,-65.64,-100,180,91.92,0.015012
94.733856,31,2.395,6.19,72.35,76.29,-66.15,-100,180,91.92,0.015004
94.883904,31,2.395,6.26,72.35,76.29,-66.09,-100,180,91.92,0.015012
95.03392,31,2.4,6.3,72.49,76.29,-66.2,-100,180,91.92,0.015
95.183975,31,2.405,6.35,72.64,76.29,-66.29,-100,180,91.92,0.015008
95.334023,31,2.4,6.2,72.49,76.29,-66.29,-100,180,91.92,0.015004
95.484108,31,2.449,6.19,73.96,76.29,-67.77,-100,180,91.92,0.01502
95.634163,31,2.419,6.18,73.08,76.29,-66.9,-100,180,91.92,0.015
95.784218,31,2.439,6.27,73.66,76.29,-67.4,-100,180,91.92,0.015004
95.934288,31,2.4,6.15,72.49,76.29,-66.34,-100,180,91.92,0.015008
96.084351,31,2.4,6.23,72.49,76.29,-66.26,-100,180,91.92,0.015
96.234421,31,2.405,6.35,72.64,76.29,-66.29,-100,180,91.92,0.015008
96.384499,31,2.463,6.24,74.4,76.29,-68.16,-100,180,91.92,0.014992
96.534599,31,2.4,6.15,72.49,76.29,-66.34,-100,180,91.92,0.015016
96.684624,31,2.414,6.26,72.93,76.29,-66.67,-100,180,91.92,0.014996
96.834686,31,2.454,6.32,74.1,76.29,-67.78,-100,180,91.92,0.015012
96.984764,31,2.419,6.28,73.08,76.29,-66.8,-100,180,91.92,0.01502
97.134834,31,2.414,6.24,72.93,76.29,-66.7,-100,180,91.92,0.015008
97.284935,31,2.395,6.22,72.35,76.29,-66.12,-100,180,91.92,0.015012
97.434975,31,2.419,6.15,73.08,76.29,-66.93,-100,180,91.92,0.015
97.585083,31,2.4,6.16,72.49,76.29,-66.33,-100,180,91.92,0.015004
97.735153,31,2.454,6.25,74.1,76.29,-67.86,-100,180,91.92,0.015008
97.885262,31,2.405,6.25,72.64,76.29,-66.38,-100,180,91.92,0.014996
98.035309,31,2.4,6.2,72.49,76.29,-66.29,-100,180,91.92,0.014996
98.185379,31,2.414,6.23,72.93,76.29,-66.7,-100,180,91.92,0.014996
98.335457,31,2.405,6.31,72.64,76.29,-66.33,-100,180,91.92,0.015012
98.48558,31,2.419,6.22,73.08,76.29,-66.86,-100,180,91.92,0.01502
98.635666,31,2.41,6.25,72.79,76.29,-66.54,-100,180,91.92,0.015008
98.785774,31,2.424,6.1,73.22,76.29,-67.13,-100,180,91.92,0.014996
98.935837,31,2.405,6.17,72.64,76.29,-66.47,-100,180,91.92,0.015012
99.085915,31,2.4,6.13,72.49,76.29,-66.37,-100,180,91.92,0.014992
99.235992,31,2.419,6.29,73.08,76.29,-66.79,-100,180,91.92,0.015004
99.38607,31,2.41,6.16,72.79,76.29,-66.63,-100,180,91.92,0.01502
99.536125,31,2.449,6.2,73.96,76.29,-67.75,-100,180,91.92,0.015008
99.686203,31,2.4,6.27,72.49,76.29,-66.22,-100,180,91.92,0.01502
99.836243,31,2.395,6.26,72.35,76.29,-66.08,-100,180,91.92,0.015
99.986328,31,2.39,6.23,72.2,76.29,-65.97,-100,180,91.92,0.01502
