time,mode,vpot,pcntref,pcntSense,pcntSenseM,err,state,thr,modPcng,T
55.403008,21,0.965,36.75,44.56,48.29,-7.81,-80.14,67,63.92,0.015
55.418022,21,0.965,36.75,46.13,48.29,-9.38,-80.57,67,63.92,0.015016
55.433033,21,0.965,36.74,45.41,48.29,-8.67,-80.96,67,63.92,0.015008
55.448032,21,0.97,36.77,43.98,48.29,-7.22,-81.28,67,63.92,0.015
55.463028,21,0.965,36.76,45.41,48.29,-8.65,-81.66,67,63.92,0.014996
55.47802,21,0.965,36.76,45.13,48.29,-8.37,-82.04,67,63.92,0.014992
55.493027,21,0.965,36.75,44.27,48.29,-7.52,-82.37,67,63.92,0.015008
55.508038,21,0.965,36.75,45.27,48.29,-8.52,-82.76,67,63.92,0.015008
55.523045,21,0.965,36.75,45.7,48.29,-8.95,-83.16,67,63.92,0.015008
55.538063,21,0.965,36.74,44.98,48.29,-8.24,-83.53,67,63.92,0.01502
55.553082,21,0.965,36.74,44.98,48.29,-8.24,-83.9,67,63.92,0.015016
55.568096,21,0.965,36.74,45.84,48.29,-9.1,-84.31,67,63.92,0.015016
55.583096,21,0.965,36.74,44.98,48.29,-8.25,-84.68,67,63.92,0.015
55.598099,21,0.97,36.76,44.27,48.29,-7.51,-85.02,67,63.92,0.015004
55.61311,21,0.965,36.76,45.84,48.29,-9.08,-85.43,67,63.92,0.015008
55.628109,21,0.965,36.75,45.13,48.29,-8.37,-85.8,67,63.92,0.015
55.643127,21,0.965,36.75,44.41,48.29,-7.66,-86.14,67,63.92,0.01502
55.65815,21,0.965,36.75,46.13,48.29,-9.38,-86.57,67,63.92,0.01502
55.673164,21,0.959,36.72,45.56,48.29,-8.84,-86.97,67,63.92,0.015016
55.688171,21,0.965,36.72,44.56,48.29,-7.84,-87.32,67,63.92,0.015008
55.703194,21,0.97,36.75,44.98,48.29,-8.24,-87.69,67,63.92,0.01502
55.718212,21,0.959,36.72,45.84,48.29,-9.12,-88.1,67,63.92,0.01502
55.733212,21,0.965,36.72,45.13,48.29,-8.41,-88.48,67,63.92,0.015
55.748226,21,0.965,36.72,44.7,48.29,-7.98,-88.83,67,63.92,0.015016
55.763245,21,0.965,36.72,46.13,48.29,-9.41,-89.26,67,63.92,0.015016
55.778252,21,0.965,36.72,45.27,48.29,-8.55,-89.65,67,63.92,0.015008
55.79327,21,0.959,36.7,44.84,48.29,-8.14,-90.01,67,63.92,0.01502
55.808281,21,0.965,36.7,45.98,48.29,-9.28,-90.43,67,63.92,0.015008
55.82328,21,0.965,36.71,45.13,48.29,-8.42,-90.81,67,63.92,0.015
55.838295,21,0.965,36.71,44.84,48.29,-8.13,-91.17,67,63.92,0.015016
55.853302,21,0.965,36.71,45.84,48.29,-9.13,-91.59,67,63.92,0.015008
55.868305,21,0.965,36.71,45.7,48.29,-8.99,-91.99,67,63.92,0.015
55.883312,21,0.965,36.72,44.56,48.29,-7.84,-92.34,67,63.92,0.015008
55.898319,21,0.965,36.72,44.98,48.29,-8.27,-92.71,67,63.92,0.015008
55.913315,21,0.959,36.69,45.98,48.29,-9.29,-93.13,67,63.92,0.014996
55.928329,21,0.965,36.7,44.98,48.29,-8.29,-93.5,67,63.92,0.015012
55.943321,21,0.965,36.7,44.56,48.29,-7.85,-93.85,67,63.92,0.014992
55.958344,21,0.965,36.71,46.13,48.29,-9.42,-94.28,67,63.92,0.015024
55.973343,21,0.965,36.71,45.27,48.29,-8.56,-94.67,67,63.92,0.015
55.988342,21,0.97,36.74,44.41,48.29,-7.68,-95.01,67,63.92,0.015
56.003334,21,0.965,36.74,46.27,48.29,-9.53,-95.44,67,63.92,0.014992
56.018349,21,0.959,36.71,45.84,48.29,-9.13,-95.85,67,63.92,0.015012
56.033356,21,0.97,36.74,44.7,48.29,-7.96,-96.21,67,63.92,0.015008
56.048363,21,0.965,36.74,45.98,48.29,-9.25,-96.63,67,63.92,0.015008
56.063377,21,0.965,36.73,46.13,48.29,-9.39,-97.06,67,63.92,0.015012
56.078381,21,0.965,36.73,44.84,48.29,-8.11,-97.42,67,63.92,0.015004
56.093395,21,0.965,36.73,44.98,48.29,-8.25,-97.79,67,63.92,0.015016
56.108418,21,0.959,36.71,46.13,48.29,-9.42,-98.22,67,63.92,0.01502
56.123417,21,0.959,36.68,45.13,48.29,-8.44,-98.6,67,63.92,0.015
56.138409,21,0.97,36.72,44.27,48.29,-7.55,-98.93,67,63.92,0.014992
56.153423,21,0.965,36.72,45.84,48.29,-9.12,-99.34,67,63.92,0.015016
56.168423,21,0.97,36.74,45.56,48.29,-8.81,-99.74,67,63.92,0.015
56.183422,21,0.965,36.74,44.41,48.29,-7.67,-100,67,63.92,0.015
56.198425,21,0.965,36.74,46.13,48.29,-9.39,-100,67,63.92,0.015
56.213425,21,0.965,36.74,45.13,48.29,-8.39,-100,67,63.92,0.015
56.228424,21,0.965,36.74,44.27,48.29,-7.53,-100,67,63.92,0.015
56.243423,21,0.965,36.74,45.56,48.29,-8.82,-100,67,63.92,0.015
56.25843,21,0.959,36.71,45.56,48.29,-8.85,-100,67,63.92,0.015008
56.27346,21,0.965,36.71,44.56,48.29,-7.84,-100,67,63.92,0.015028
56.288471,21,0.965,36.71,44.7,48.29,-7.98,-100,67,63.92,0.015012
56.303471,21,0.965,36.72,45.98,48.29,-9.27,-100,67,63.92,0.015
56.318478,21,0.965,36.72,45.13,48.29,-8.41,-100,67,63.92,0.015004
56.333492,21,0.965,36.72,44.41,48.29,-7.69,-100,67,63.92,0.015016
56.348484,21,0.965,36.72,45.98,48.29,-9.26,-100,67,63.92,0.014992
56.363483,21,0.965,36.72,45.13,48.29,-8.41,-100,67,63.92,0.015
56.378483,21,0.965,36.72,44.41,48.29,-7.69,-100,67,63.92,0.015
56.393494,21,0.965,36.72,45.84,48.29,-9.12,-100,67,63.92,0.015008
56.408508,21,0.965,36.72,45.7,48.29,-8.98,-100,67,63.92,0.015016
56.423508,21,0.965,36.72,45.13,48.29,-8.4,-100,67,63.92,0.015
56.438499,21,0.965,36.72,44.7,48.29,-7.97,-100,67,63.92,0.014992
56.453506,21,0.965,36.73,45.7,48.29,-8.97,-100,67,63.92,0.015008
56.468498,21,0.965,36.73,45.41,48.29,-8.69,-100,67,63.92,0.014992
56.483509,21,0.965,36.73,44.41,48.29,-7.69,-100,67,63.92,0.015008
56.498501,21,0.965,36.73,45.84,48.29,-9.12,-100,67,63.92,0.014992
56.513493,21,0.959,36.7,45.7,48.29,-9,-100,67,63.92,0.014992
56.5285,21,0.965,36.7,44.41,48.29,-7.71,-100,67,63.92,0.015008
56.543495,21,0.965,36.71,45.41,48.29,-8.71,-100,67,63.92,0.014996
56.558491,21,0.965,36.71,45.84,48.29,-9.13,-100,67,63.92,0.014996
56.57349,21,0.965,36.71,44.84,48.29,-8.13,-100,67,63.92,0.015
56.58849,21,0.965,36.72,44.56,48.29,-7.84,-100,67,63.92,0.014996
56.6035,21,0.965,36.72,46.13,48.29,-9.41,-100,67,63.92,0.015012
56.618507,21,0.965,36.72,45.7,48.29,-8.98,-100,67,63.92,0.015008
56.633507,21,0.965,36.72,44.41,48.29,-7.69,-100,67,63.92,0.015
56.648518,21,0.965,36.72,46.13,48.29,-9.41,-100,67,63.92,0.015008
56.663528,21,0.965,36.72,45.27,48.29,-8.55,-100,67,63.92,0.015012
56.67852,21,0.965,36.72,44.84,48.29,-8.12,-100,67,63.92,0.014992
56.693523,21,0.965,36.72,45.27,48.29,-8.55,-100,67,63.92,0.015004
56.708534,21,0.965,36.72,45.7,48.29,-8.97,-100,67,63.92,0.015012
56.723526,21,0.965,36.72,44.98,48.29,-8.26,-100,67,63.92,0.014992
56.738541,21,0.97,36.75,44.7,48.29,-7.95,-100,67,63.92,0.015012
56.753559,21,0.965,36.75,46.13,48.29,-9.38,-100,67,63.92,0.01502
56.768555,21,0.965,36.74,45.27,48.29,-8.53,-100,67,63.92,0.014996
56.783562,21,0.976,36.79,44.56,48.29,-7.76,-100,67,63.92,0.015004
56.798557,21,0.965,36.78,46.13,48.29,-9.34,-100,67,63.92,0.014996
56.813557,21,0.965,36.78,45.27,48.29,-8.49,-100,67,63.92,0.015
56.828564,21,0.965,36.77,44.56,48.29,-7.79,-100,67,63.92,0.015008
56.843567,21,0.965,36.76,45.84,48.29,-9.08,-100,67,63.92,0.015004
56.858562,21,0.959,36.73,45.7,48.29,-8.97,-100,67,63.92,0.014996
56.873577,21,0.965,36.73,44.7,48.29,-7.97,-100,67,63.92,0.015012
56.888577,21,0.965,36.73,45.27,48.29,-8.54,-100,67,63.92,0.015
56.903584,21,0.965,36.73,46.13,48.29,-9.4,-100,67,63.92,0.015008
56.918583,21,0.965,36.73,45.13,48.29,-8.4,-100,67,63.92,0.015
56.933586,21,0.965,36.73,44.56,48.29,-7.83,-100,67,63.92,0.015004
56.948586,21,0.965,36.73,45.7,48.29,-8.97,-100,67,63.92,0.014996
56.963608,21,0.965,36.73,44.98,48.29,-8.25,-100,67,63.92,0.015024
56.978607,21,0.965,36.73,44.41,48.29,-7.68,-100,67,63.92,0.015
56.993629,21,0.965,36.73,45.84,48.29,-9.11,-100,67,63.92,0.01502
57.008625,21,0.965,36.73,45.56,48.29,-8.83,-100,67,63.92,0.014996
57.023621,21,0.965,36.73,44.56,48.29,-7.83,-100,67,63.92,0.014996
57.038628,21,0.965,36.73,44.84,48.29,-8.11,-100,67,63.92,0.015008
57.053646,21,0.965,36.73,45.98,48.29,-9.26,-100,67,63.92,0.01502
57.068649,21,0.965,36.73,45.13,48.29,-8.4,-100,67,63.92,0.015
57.08366,21,0.965,36.73,44.56,48.29,-7.83,-100,67,63.92,0.015012
57.098675,21,0.965,36.73,46.13,48.29,-9.4,-100,67,63.92,0.015016
57.113674,21,0.965,36.73,44.98,48.29,-8.26,-100,67,63.92,0.015
57.128696,21,0.965,36.73,44.41,48.29,-7.68,-100,67,63.92,0.01502
57.143696,21,0.965,36.73,45.7,48.29,-8.97,-100,67,63.92,0.015
57.158714,21,0.959,36.7,46.13,48.29,-9.43,-100,67,63.92,0.01502
57.173737,21,0.965,36.71,44.84,48.29,-8.14,-100,67,63.92,0.01502
57.188759,21,0.965,36.71,44.84,48.29,-8.13,-100,67,63.92,0.015024
57.203781,21,0.959,36.69,45.84,48.29,-9.16,-100,67,63.92,0.01502
57.218777,21,0.965,36.69,45.13,48.29,-8.44,-100,67,63.92,0.014996
57.233768,21,0.97,36.72,44.27,48.29,-7.55,-100,67,63.92,0.014992
57.248764,21,0.965,36.72,45.84,48.29,-9.12,-100,67,63.92,0.014996
57.263763,21,0.965,36.72,45.7,48.29,-8.97,-100,67,63.92,0.015
57.27877,21,0.965,36.72,44.41,48.29,-7.69,-100,67,63.92,0.015008
57.293797,21,0.965,36.72,45.13,48.29,-8.4,-100,67,63.92,0.015024
57.308815,21,0.965,36.73,45.84,48.29,-9.12,-100,67,63.92,0.01502
57.323841,21,0.965,36.73,44.84,48.29,-8.12,-100,67,63.92,0.015024
57.338856,21,0.965,36.73,44.7,48.29,-7.97,-100,67,63.92,0.015016
57.353867,21,0.959,36.7,45.98,48.29,-9.28,-100,67,63.92,0.015012
57.368889,21,0.965,36.7,45.41,48.29,-8.71,-100,67,63.92,0.01502
57.383881,21,0.976,36.76,44.13,48.29,-7.37,-100,67,63.92,0.014992
57.398891,21,0.965,36.75,45.98,48.29,-9.23,-100,90,64.52,0.015012
57.413891,21,0.965,36.75,45.56,48.3,-8.8,-100,90,65.6,0.015
57.428883,21,0.965,36.75,44.84,48.35,-8.09,-100,90,66.53,0.014992
57.443882,21,0.965,36.75,44.56,48.42,-7.81,-100,90,67.33,0.015
57.458878,21,0.965,36.74,45.98,48.54,-9.24,-100,90,68.02,0.014992
57.473892,21,0.965,36.74,44.7,48.71,-7.96,-100,90,68.62,0.015016
57.488899,21,0.959,36.71,46.27,48.91,-9.56,-100,90,69.13,0.015008
57.503922,21,0.965,36.72,45.41,49.15,-8.7,-100,90,69.57,0.01502
57.518932,21,0.965,36.72,46.7,49.42,-9.98,-100,90,69.94,0.015012
57.533939,21,0.97,36.74,45.27,49.72,-8.53,-100,90,70.27,0.015008
57.548943,21,0.965,36.74,46.7,50.04,-9.96,-100,90,70.55,0.015004
57.563961,21,0.965,36.74,47.84,50.37,-11.1,-100,90,70.79,0.015016
57.578957,21,0.965,36.74,46.56,50.71,-9.82,-100,90,71,0.014996
57.593952,21,0.97,36.76,46.56,51.06,-9.79,-100,90,71.18,0.014996
57.608948,21,0.965,36.76,47.84,51.4,-11.09,-100,90,71.33,0.014996
57.623951,21,0.965,36.75,47.84,51.74,-11.09,-100,90,71.46,0.015004
57.638943,21,0.965,36.75,48.85,52.08,-12.1,-100,90,71.58,0.014992
57.653965,21,0.959,36.72,49.13,52.4,-12.41,-100,90,71.68,0.01502
57.668964,21,0.959,36.7,49.99,52.72,-13.3,-100,90,71.76,0.015
57.683964,21,0.965,36.7,49.71,53.02,-13.01,-100,90,71.83,0.015
57.698978,21,0.965,36.7,49.71,53.3,-13,-100,90,71.9,0.015016
57.713982,21,0.965,36.71,49.85,53.57,-13.14,-100,90,71.95,0.015
57.728992,21,0.965,36.71,49.85,53.83,-13.14,-100,90,72,0.015012
57.744007,21,0.959,36.69,49.56,54.07,-12.88,-100,90,72.04,0.015016
57.759007,21,0.97,36.72,49.71,54.29,-12.99,-100,90,72.07,0.015
57.774021,21,0.965,36.72,50.42,54.5,-13.7,-100,90,72.1,0.015012
57.789036,21,0.965,36.72,51.86,54.69,-15.14,-100,90,72.13,0.015016
57.804028,21,0.965,36.72,52.14,54.87,-15.42,-100,90,72.15,0.014992
57.819042,21,0.965,36.72,51.43,55.04,-14.7,-100,90,72.17,0.015016
57.834057,21,0.965,36.72,51,55.19,-14.27,-100,90,72.18,0.015012
57.849064,21,0.965,36.72,50.71,55.33,-13.99,-100,90,72.2,0.015008
57.864082,21,0.965,36.72,52.14,55.46,-15.42,-100,90,72.21,0.01502
57.879074,21,0.965,36.73,53.01,55.57,-16.28,-100,90,72.22,0.014992
57.894073,21,0.965,36.73,52.29,55.68,-15.56,-100,90,72.23,0.014996
57.909084,21,0.976,36.78,51.71,55.78,-14.94,-100,90,72.24,0.015012
57.924076,21,0.965,36.77,51.43,55.86,-14.66,-100,90,72.24,0.014992
57.939083,21,0.965,36.76,53.58,55.94,-16.81,-100,90,72.25,0.015008
57.954079,21,0.959,36.73,53.72,56.02,-16.99,-100,90,72.25,0.014996
57.96909,21,0.965,36.73,53.01,56.08,-16.27,-100,90,72.26,0.015008
57.984093,21,0.97,36.76,51.86,56.14,-15.1,-100,90,72.26,0.015004
57.999088,21,0.959,36.73,52.29,56.2,-15.56,-100,90,72.26,0.014996
58.014103,21,0.959,36.7,53.01,56.24,-16.3,-100,90,72.27,0.015016
58.02911,21,0.965,36.71,52.72,56.29,-16.01,-100,90,72.27,0.015008
58.044113,21,0.97,36.73,52.14,56.33,-15.41,-100,90,72.27,0.015
58.059109,21,0.965,36.73,52.57,56.36,-15.84,-100,90,72.27,0.014996
58.074116,21,0.959,36.71,54.01,56.39,-17.3,-100,90,72.27,0.015008
58.089134,21,0.959,36.68,52.86,56.42,-16.18,-100,90,72.28,0.01502
58.104141,21,0.97,36.72,52.14,56.45,-15.43,-100,90,72.28,0.015004
58.119144,21,0.965,36.72,52.57,56.47,-15.86,-100,90,72.28,0.015004
58.134148,21,0.965,36.72,54.01,56.49,-17.29,-100,90,72.28,0.015004
58.149147,21,0.965,36.72,53.01,56.51,-16.28,-100,90,72.28,0.015
58.16415,21,0.965,36.72,52.14,56.52,-15.42,-100,90,72.28,0.015004
58.179142,21,0.965,36.72,52.43,56.54,-15.71,-100,90,72.28,0.014992
58.194153,21,0.965,36.72,53.58,56.55,-16.86,-100,90,72.28,0.015008
58.209167,21,0.965,36.72,52.72,56.56,-15.99,-100,90,72.28,0.015016
58.22419,21,0.965,36.72,52.29,56.57,-15.56,-100,90,72.28,0.01502
58.239201,21,0.965,36.72,52.57,56.58,-15.85,-100,90,72.28,0.015012
58.254211,21,0.965,36.73,53.29,56.59,-16.57,-100,90,72.28,0.015012
58.269222,21,0.965,36.73,53.01,56.59,-16.28,-100,90,72.28,0.015012
58.284229,21,0.965,36.73,52.14,56.6,-15.42,-100,90,72.28,0.015004
58.299232,21,0.965,36.73,52.43,56.61,-15.7,-100,90,72.28,0.015004
58.314236,21,0.959,36.7,54.15,56.61,-17.45,-100,90,72.28,0.015004
58.329235,21,0.965,36.7,53.29,56.61,-16.59,-100,90,72.28,0.015
58.344231,21,0.965,36.71,52.43,56.62,-15.72,-100,90,72.28,0.014996
58.359245,21,0.97,36.74,52.43,56.62,-15.69,-100,90,72.28,0.015012
58.374241,21,0.965,36.74,54.01,56.63,-17.28,-100,90,72.28,0.014996
58.389233,21,0.965,36.73,52.86,56.63,-16.13,-100,90,72.28,0.014992
58.404255,21,0.965,36.73,52.43,56.63,-15.7,-100,90,72.28,0.015024
58.419273,21,0.965,36.73,52.72,56.63,-15.99,-100,90,72.28,0.015016
58.434292,21,0.953,36.68,54.15,56.63,-17.47,-100,90,72.28,0.01502
58.449284,21,0.965,36.69,53.44,56.64,-16.75,-100,90,72.28,0.014992
58.464279,21,0.97,36.72,52.43,56.64,-15.71,-100,90,72.28,0.014996
58.479275,21,0.97,36.75,52.57,56.64,-15.83,-100,90,72.28,0.014996
58.49427,21,0.959,36.72,54.01,56.64,-17.29,-100,90,72.28,0.014996
58.50927,21,0.965,36.72,53.01,56.64,-16.29,-100,90,72.28,0.014996
58.524277,21,0.97,36.75,52.72,56.64,-15.97,-100,90,72.28,0.015008
58.539268,21,0.965,36.74,52.14,56.64,-15.4,-100,90,72.28,0.014992
58.554291,21,0.965,36.74,53.87,56.64,-17.13,-100,90,72.28,0.015024
58.569313,21,0.965,36.74,53.15,56.64,-16.41,-100,90,72.28,0.01502
58.584309,21,0.965,36.74,52.29,56.64,-15.55,-100,90,72.28,0.014996
58.599312,21,0.97,36.76,52.29,56.64,-15.53,-100,90,72.28,0.015004
58.61433,21,0.965,36.76,54.3,56.64,-17.54,-100,90,72.28,0.01502
58.629349,21,0.965,36.75,53.58,56.65,-16.83,-100,90,72.28,0.015016
58.644344,21,0.965,36.75,52.43,56.65,-15.68,-100,90,72.28,0.014996
58.659355,21,0.965,36.75,52.43,56.65,-15.68,-100,90,72.28,0.015012
58.674358,21,0.965,36.74,54.01,56.65,-17.27,-100,90,72.28,0.015004
58.689369,21,0.965,36.74,54.01,56.65,-17.27,-100,90,72.28,0.015008
58.704376,21,0.965,36.74,52.72,56.65,-15.98,-100,90,72.28,0.015008
58.719395,21,0.965,36.74,52.29,56.65,-15.55,-100,90,72.28,0.01502
58.734386,21,0.965,36.74,53.87,56.65,-17.13,-100,90,72.28,0.014992
58.749401,21,0.959,36.71,53.87,56.65,-17.16,-100,90,72.28,0.015012
58.764412,21,0.965,36.71,52.86,56.65,-16.15,-100,90,72.28,0.015012
58.779415,21,0.97,36.74,52.14,56.65,-15.4,-100,90,72.28,0.015004
58.794411,21,0.965,36.74,54.3,56.65,-17.56,-100,90,72.28,0.014996
58.809402,21,0.965,36.74,53.87,56.65,-17.13,-100,90,72.28,0.014992
58.824394,21,0.965,36.74,53.58,56.65,-16.84,-100,90,72.28,0.014992
58.839413,21,0.97,36.76,52,56.65,-15.24,-100,90,72.28,0.015016
58.854404,21,0.965,36.76,53.15,56.65,-16.39,-100,90,72.28,0.014992
58.869396,21,0.959,36.73,54.01,56.65,-17.28,-100,90,72.28,0.014992
58.884418,21,0.965,36.73,52.86,56.65,-16.14,-100,90,72.28,0.015024
58.899429,21,0.965,36.73,52.57,56.65,-15.85,-100,90,72.28,0.015008
58.914421,21,0.965,36.73,53.01,56.65,-16.28,-100,90,72.28,0.014992
58.929424,21,0.965,36.73,54.01,56.65,-17.28,-100,90,72.28,0.015004
58.944443,21,0.965,36.73,53.29,56.65,-16.57,-100,90,72.28,0.01502
58.959438,21,0.965,36.73,53.01,56.65,-16.28,-100,90,72.28,0.014996
58.974449,21,0.97,36.75,52.14,56.65,-15.39,-100,90,72.28,0.015008
58.989445,21,0.965,36.75,53.87,56.65,-17.12,-100,90,72.28,0.014996
59.004459,21,0.965,36.75,54.15,56.65,-17.41,-100,90,72.28,0.015016
59.019474,21,0.965,36.74,53.15,56.65,-16.4,-100,90,72.28,0.015016
59.034496,21,0.97,36.77,52.43,56.65,-15.66,-100,90,72.28,0.01502
59.049522,21,0.965,36.76,53.58,56.65,-16.82,-100,90,72.28,0.015028
59.064514,21,0.965,36.76,53.87,56.65,-17.11,-100,90,72.28,0.014992
59.079517,21,0.965,36.75,53.01,56.65,-16.25,-100,90,72.28,0.015
59.094521,21,0.965,36.75,52,56.65,-15.25,-100,90,72.28,0.015004
59.109539,21,0.959,36.72,52.57,56.65,-15.85,-100,90,72.28,0.01502
59.124546,21,0.959,36.7,54.01,56.65,-17.31,-100,90,72.28,0.015008
59.139565,21,0.965,36.7,53.01,56.65,-16.3,-100,90,72.28,0.015016
59.154579,21,0.97,36.73,52.72,56.65,-15.99,-100,90,72.28,0.015016
59.169571,21,0.97,36.76,52.29,56.65,-15.53,-100,90,72.28,0.014992
59.184563,21,0.965,36.75,53.87,56.65,-17.12,-100,90,72.28,0.014992
59.199554,21,0.959,36.72,54.3,56.65,-17.58,-100,90,72.28,0.014992
59.214565,21,0.965,36.72,52.72,56.65,-15.99,-100,90,72.28,0.015008
59.229561,21,0.965,36.72,52.43,56.65,-15.71,-100,90,72.28,0.014996
59.24456,21,0.965,36.72,53.58,56.65,-16.85,-100,90,72.28,0.015
59.259571,21,0.959,36.7,53.72,56.65,-17.02,-100,90,72.28,0.015012
59.274563,21,0.965,36.7,53.01,56.65,-16.3,-100,90,72.28,0.014992
59.289577,21,0.965,36.71,52,56.65,-15.29,-100,90,72.28,0.015012
59.304569,21,0.965,36.71,52.43,56.65,-15.72,-100,90,72.28,0.014992
59.319565,21,0.965,36.71,53.87,56.65,-17.15,-100,90,72.28,0.014996
59.33456,21,0.965,36.71,53.44,56.65,-16.72,-100,90,72.28,0.014996
59.34956,21,0.965,36.72,52.57,56.65,-15.86,-100,90,72.28,0.015
59.364567,21,0.965,36.72,52,56.65,-15.28,-100,90,72.28,0.015008
59.379566,21,0.965,36.72,53.29,56.65,-16.57,-100,90,72.28,0.015
59.394577,21,0.965,36.72,54.01,56.65,-17.29,-100,90,72.28,0.015008
59.409576,21,0.965,36.72,52.86,56.65,-16.14,-100,90,72.28,0.015
59.424583,21,0.965,36.72,52.14,56.65,-15.42,-100,90,72.28,0.015008
59.439575,21,0.97,36.75,52.29,56.65,-15.54,-100,90,72.28,0.014992
59.454578,21,0.965,36.75,53.87,56.65,-17.12,-100,90,72.28,0.015004
59.469582,21,0.959,36.72,53.01,56.65,-16.29,-100,90,72.28,0.015
59.484581,21,0.965,36.72,52.86,56.65,-16.14,-100,90,72.28,0.015
59.49958,21,0.97,36.75,52,56.65,-15.25,-100,90,72.28,0.015
59.514576,21,0.965,36.74,52.57,56.65,-15.83,-100,90,72.28,0.014996
59.529579,21,0.965,36.74,53.87,56.65,-17.13,-100,90,72.28,0.015004
59.544571,21,0.97,36.77,53.29,56.65,-16.53,-100,90,72.28,0.014992
59.559566,21,0.965,36.76,52.43,56.65,-15.67,-100,90,72.28,0.014996
59.574574,21,0.965,36.76,51.71,56.65,-14.96,-100,90,72.28,0.015004
59.589573,21,0.965,36.75,53.72,56.65,-16.97,-100,90,72.28,0.015
59.604588,21,0.965,36.75,53.87,56.65,-17.12,-100,90,72.28,0.015016
59.619579,21,0.965,36.75,53.01,56.65,-16.26,-100,90,72.28,0.014992
59.634583,21,0.97,36.77,52,56.65,-15.23,-100,90,72.28,0.015004
59.649601,21,0.965,36.76,52.57,56.65,-15.81,-100,90,72.28,0.015016
59.664619,21,0.965,36.76,54.01,56.65,-17.25,-100,90,72.28,0.01502
59.679623,21,0.965,36.75,53.29,56.65,-16.54,-100,90,72.28,0.015004
59.694622,21,0.97,36.78,52.86,56.65,-16.09,-100,90,72.28,0.015
59.709629,21,0.965,36.77,52.14,56.65,-15.37,-100,90,72.28,0.015004
59.724621,21,0.965,36.76,53.72,56.65,-16.96,-100,90,72.28,0.014992
59.739616,21,0.959,36.73,53.87,56.65,-17.13,-100,90,72.28,0.014996
59.754627,21,0.965,36.73,53.01,56.65,-16.27,-100,90,72.28,0.015012
59.76965,21,0.97,36.76,52,56.65,-15.24,-100,90,72.28,0.01502
59.784641,21,0.965,36.75,52.57,56.65,-15.82,-100,90,72.28,0.014992
59.799641,21,0.965,36.75,53.87,56.65,-17.12,-100,90,72.28,0.015
59.814655,21,0.959,36.72,53.72,56.65,-17,-100,90,72.28,0.015016
59.829666,21,0.97,36.75,52.43,56.65,-15.68,-100,90,72.28,0.015012
59.844662,21,0.97,36.77,52.14,56.65,-15.37,-100,90,72.28,0.014992
59.859657,21,0.965,36.76,53.72,56.65,-16.96,-100,90,72.28,0.014996
59.874668,21,0.959,36.73,53.87,56.65,-17.13,-100,90,72.28,0.015012
59.889687,21,0.965,36.73,52.86,56.65,-16.13,-100,90,72.28,0.01502
59.904701,21,0.965,36.73,52.14,56.65,-15.41,-100,90,72.28,0.015012
59.919716,21,0.97,36.76,52.29,56.65,-15.53,-100,90,72.28,0.015016
59.934708,21,0.965,36.75,53.72,56.65,-16.97,-100,90,72.28,0.014992
59.949715,21,0.965,36.75,52.72,56.65,-15.97,-100,90,72.28,0.015008
59.964714,21,0.965,36.75,53.01,56.65,-16.26,-100,90,72.28,0.015
59.979717,21,0.965,36.74,52,56.65,-15.26,-100,90,72.28,0.015
59.994732,21,0.965,36.74,52.29,56.65,-15.55,-100,90,72.28,0.015016
60.00975,21,0.965,36.74,53.87,56.65,-17.13,-100,90,72.28,0.01502
60.024769,21,0.965,36.74,53.44,56.65,-16.7,-100,90,72.28,0.015016
60.039768,21,0.965,36.74,53.29,56.65,-16.56,-100,90,72.28,0.015
60.054771,21,0.97,36.76,51.86,56.65,-15.1,-100,90,72.28,0.015004
60.069794,21,0.965,36.76,52.14,56.65,-15.39,-100,90,72.28,0.01502
60.084793,21,0.965,36.75,53.72,56.65,-16.97,-100,90,72.28,0.015
60.099792,21,0.965,36.75,53.44,56.65,-16.69,-100,90,72.28,0.015
60.114807,21,0.965,36.75,52.86,56.65,-16.12,-100,90,72.28,0.015016
60.129833,21,0.97,36.77,52.29,56.65,-15.52,-100,90,72.28,0.015024
60.144844,21,0.97,36.79,52.14,56.65,-15.35,-100,90,72.28,0.015012
60.159855,21,0.959,36.76,53.72,56.65,-16.97,-100,90,72.28,0.015012
60.174847,21,0.965,36.75,53.58,56.65,-16.83,-100,90,72.28,0.014992
60.189857,21,0.965,36.75,53.44,56.65,-16.69,-100,90,72.28,0.015008
60.204861,21,0.97,36.77,52,56.65,-15.23,-100,90,72.28,0.015004
60.21986,21,0.965,36.77,52.57,56.65,-15.81,-100,90,72.28,0.015
60.234863,21,0.965,36.76,54.01,56.65,-17.25,-100,90,72.28,0.015004
60.249886,21,0.965,36.76,53.87,56.65,-17.11,-100,90,72.28,0.01502
60.264881,21,0.965,36.75,52.57,56.65,-15.82,-100,90,72.28,0.014996
60.279881,21,0.97,36.77,51.86,56.65,-15.08,-100,90,72.28,0.015
60.294891,21,0.965,36.77,52,56.65,-15.23,-100,90,72.28,0.015012
60.309898,21,0.965,36.76,52.57,56.65,-15.81,-100,90,72.28,0.015008
60.32489,21,0.959,36.73,53.44,56.65,-16.7,-100,90,72.28,0.014992
60.339912,21,0.965,36.73,52.72,56.65,-15.99,-100,90,72.28,0.01502
60.354908,21,0.965,36.73,51.86,56.65,-15.13,-100,90,72.28,0.014996
60.369904,21,0.965,36.73,52,56.65,-15.27,-100,90,72.28,0.014996
