Done.
To flash code to this device, push and hold both Photon buttons, release RESET until purple observed, then release.
ThrotFlt=0.00, throt1=0.00, exc=1.0000, omega=1.00, T=3.76843, omegaLog=0.000, aint=-3.000, numInitCycles=1, omega=1.000, iOmega=4294961013/6283, timeAtOmega=0.000/0.000, iResults=0/21
ThrotFlt=75.00, throt1=80.00, exc=1.0800, omega=1.26, T=0.00101, omegaLog=0.100, aint=-2.000, numInitCycles=2, omega=1.259, iOmega=5502/9982, timeAtOmega=5.502/9.982, iResults=1/21
ThrotFlt=75.00, throt1=80.00, exc=1.0819, omega=1.26, T=0.00101, omegaLog=0.100, aint=-2.000, numInitCycles=2, omega=1.259, iOmega=5540/9982, timeAtOmega=5.540/9.982, iResults=1/21
ThrotFlt=75.00, throt1=80.00, exc=1.0837, omega=1.26, T=0.00101, omegaLog=0.100, aint=-2.000, numInitCycles=2, omega=1.259, iOmega=5578/9982, timeAtOmega=5.578/9.982, iResults=1/21
ThrotFlt=75.00, throt1=81.00, exc=1.0854, omega=1.26, T=0.00101, omegaLog=0.100, aint=-2.000, numInitCycles=2, omega=1.259, iOmega=5616/9982, timeAtOmega=5.616/9.982, iResults=1/21
ThrotFlt=75.00, throt1=81.00, exc=1.0871, omega=1.26, T=0.00100, omegaLog=0.100, aint=-2.000, numInitCycles=2, omega=1.259, iOmega=5654/9982, timeAtOmega=5.654/9.982, iResults=1/21
ThrotFlt=75.00, throt1=81.00, exc=1.0886, omega=1.26, T=0.00101, omegaLog=0.100, aint=-2.000, numInitCycles=2, omega=1.259, iOmega=5692/9982, timeAtOmega=5.692/9.982, iResults=1/21
ThrotFlt=75.00, throt1=81.00, exc=1.0901, omega=1.26, T=0.00101, omegaLog=0.100, aint=-2.000, numInitCycles=2, omega=1.259, iOmega=5730/9982, timeAtOmega=5.730/9.982, iResults=1/21
ThrotFlt=75.00, throt1=81.00, exc=1.0915, omega=1.26, T=0.00101, omegaLog=0.100, aint=-2.000, numInitCycles=2, omega=1.259, iOmega=5768/9982, timeAtOmega=5.768/9.982, iResults=1/21
ThrotFlt=75.00, throt1=81.00, exc=1.0928, omega=1.26, T=0.00101, omegaLog=0.100, aint=-2.000, numInitCycles=2, omega=1.259, iOmega=5806/9982, timeAtOmega=5.806/9.982, iResults=1/21
ThrotFlt=75.00, throt1=81.00, exc=1.0940, omega=1.26, T=0.00101, omegaLog=0.100, aint=-2.000, numInitCycles=2, omega=1.259, iOmega=5844/9982, timeAtOmega=5.844/9.982, iResults=1/21
ThrotFlt=75.00, throt1=81.00, exc=1.0950, omega=1.26, T=0.00101, omegaLog=0.100, aint=-2.000, numInitCycles=2, omega=1.259, iOmega=5882/9982, timeAtOmega=5.882/9.982, iResults=1/21
ThrotFlt=75.00, throt1=81.00, exc=1.0960, omega=1.26, T=0.00101, omegaLog=0.100, aint=-2.000, numInitCycles=2, omega=1.259, iOmega=5920/9982, timeAtOmega=5.920/9.982, iResults=1/21
ThrotFlt=75.00, throt1=82.00, exc=1.0969, omega=1.26, T=0.00101, omegaLog=0.100, aint=-2.000, numInitCycles=2, omega=1.259, iOmega=5958/9982, timeAtOmega=5.958/9.982, iResults=1/21
ThrotFlt=75.00, throt1=82.00, exc=1.0977, omega=1.26, T=0.00101, omegaLog=0.100, aint=-2.000, numInitCycles=2, omega=1.259, iOmega=5996/9982, timeAtOmega=5.996/9.982, iResults=1/21
ThrotFlt=75.00, throt1=82.00, exc=1.0983, omega=1.26, T=0.00101, omegaLog=0.100, aint=-2.000, numInitCycles=2, omega=1.259, iOmega=6034/9982, timeAtOmega=6.034/9.982, iResults=1/21
ThrotFlt=75.00, throt1=82.00, exc=1.0989, omega=1.26, T=0.00101, omegaLog=0.100, aint=-2.000, numInitCycles=2, omega=1.259, iOmega=6072/9982, timeAtOmega=6.072/9.982, iResults=1/21
ThrotFlt=75.00, throt1=82.00, exc=1.0993, omega=1.26, T=0.00101, omegaLog=0.100, aint=-2.000, numInitCycles=2, omega=1.259, iOmega=6110/9982, timeAtOmega=6.110/9.982, iResults=1/21
ThrotFlt=75.00, throt1=82.00, exc=1.0997, omega=1.26, T=0.00101, omegaLog=0.100, aint=-2.000, numInitCycles=2, omega=1.259, iOmega=6148/9982, timeAtOmega=6.148/9.982, iResults=1/21
ThrotFlt=75.00, throt1=82.00, exc=1.0999, omega=1.26, T=0.00101, omegaLog=0.100, aint=-2.000, numInitCycles=2, omega=1.259, iOmega=6186/9982, timeAtOmega=6.186/9.982, iResults=1/21
ThrotFlt=75.00, throt1=82.00, exc=1.1000, omega=1.26, T=0.00101, omegaLog=0.100, aint=-2.000, numInitCycles=2, omega=1.259, iOmega=6224/9982, timeAtOmega=6.224/9.982, iResults=1/21
ThrotFlt=75.00, throt1=82.00, exc=1.1000, omega=1.26, T=0.00101, omegaLog=0.100, aint=-2.000, numInitCycles=2, omega=1.259, iOmega=6262/9982, timeAtOmega=6.262/9.982, iResults=1/21
ThrotFlt=75.00, throt1=82.00, exc=1.0999, omega=1.26, T=0.00101, omegaLog=0.100, aint=-2.000, numInitCycles=2, omega=1.259, iOmega=6300/9982, timeAtOmega=6.300/9.982, iResults=1/21
ThrotFlt=75.00, throt1=82.00, exc=1.0996, omega=1.26, T=0.00101, omegaLog=0.100, aint=-2.000, numInitCycles=2, omega=1.259, iOmega=6338/9982, timeAtOmega=6.338/9.982, iResults=1/21
ThrotFlt=75.00, throt1=82.00, exc=1.0993, omega=1.26, T=0.00101, omegaLog=0.100, aint=-2.000, numInitCycles=2, omega=1.259, iOmega=6376/9982, timeAtOmega=6.376/9.982, iResults=1/21
ThrotFlt=75.00, throt1=82.00, exc=1.0988, omega=1.26, T=0.00101, omegaLog=0.100, aint=-2.000, numInitCycles=2, omega=1.259, iOmega=6414/9982, timeAtOmega=6.414/9.982, iResults=1/21
ThrotFlt=75.00, throt1=82.00, exc=1.0982, omega=1.26, T=0.00100, omegaLog=0.100, aint=-2.000, numInitCycles=2, omega=1.259, iOmega=6452/9982, timeAtOmega=6.452/9.982, iResults=1/21
ThrotFlt=75.00, throt1=82.00, exc=1.0975, omega=1.26, T=0.00101, omegaLog=0.100, aint=-2.000, numInitCycles=2, omega=1.259, iOmega=6490/9982, timeAtOmega=6.490/9.982, iResults=1/21
ThrotFlt=75.00, throt1=82.00, exc=1.0967, omega=1.26, T=0.00101, omegaLog=0.100, aint=-2.000, numInitCycles=2, omega=1.259, iOmega=6528/9982, timeAtOmega=6.528/9.982, iResults=1/21
ThrotFlt=75.00, throt1=82.00, exc=1.0958, omega=1.26, T=0.00101, omegaLog=0.100, aint=-2.000, numInitCycles=2, omega=1.259, iOmega=6566/9982, timeAtOmega=6.566/9.982, iResults=1/21
ThrotFlt=75.00, throt1=82.00, exc=1.0948, omega=1.26, T=0.00101, omegaLog=0.100, aint=-2.000, numInitCycles=2, omega=1.259, iOmega=6604/9982, timeAtOmega=6.604/9.982, iResults=1/21
ThrotFlt=75.00, throt1=82.00, exc=1.0937, omega=1.26, T=0.00101, omegaLog=0.100, aint=-2.000, numInitCycles=2, omega=1.259, iOmega=6642/9982, timeAtOmega=6.642/9.982, iResults=1/21
ThrotFlt=75.00, throt1=82.00, exc=1.0925, omega=1.26, T=0.00101, omegaLog=0.100, aint=-2.000, numInitCycles=2, omega=1.259, iOmega=6680/9982, timeAtOmega=6.680/9.982, iResults=1/21
ThrotFlt=75.00, throt1=82.00, exc=1.0912, omega=1.26, T=0.00101, omegaLog=0.100, aint=-2.000, numInitCycles=2, omega=1.259, iOmega=6718/9982, timeAtOmega=6.718/9.982, iResults=1/21
ThrotFlt=75.00, throt1=81.00, exc=1.0898, omega=1.26, T=0.00101, omegaLog=0.100, aint=-2.000, numInitCycles=2, omega=1.259, iOmega=6756/9982, timeAtOmega=6.756/9.982, iResults=1/21
ThrotFlt=75.00, throt1=81.00, exc=1.0883, omega=1.26, T=0.00101, omegaLog=0.100, aint=-2.000, numInitCycles=2, omega=1.259, iOmega=6794/9982, timeAtOmega=6.794/9.982, iResults=1/21
ThrotFlt=75.00, throt1=81.00, exc=1.0867, omega=1.26, T=0.00101, omegaLog=0.100, aint=-2.000, numInitCycles=2, omega=1.259, iOmega=6832/9982, timeAtOmega=6.832/9.982, iResults=1/21
ThrotFlt=75.00, throt1=81.00, exc=1.0850, omega=1.26, T=0.00101, omegaLog=0.100, aint=-2.000, numInitCycles=2, omega=1.259, iOmega=6870/9982, timeAtOmega=6.870/9.982, iResults=1/21
ThrotFlt=75.00, throt1=81.00, exc=1.0833, omega=1.26, T=0.00101, omegaLog=0.100, aint=-2.000, numInitCycles=2, omega=1.259, iOmega=6908/9982, timeAtOmega=6.908/9.982, iResults=1/21
ThrotFlt=75.00, throt1=81.00, exc=1.0815, omega=1.26, T=0.00101, omegaLog=0.100, aint=-2.000, numInitCycles=2, omega=1.259, iOmega=6946/9982, timeAtOmega=6.946/9.982, iResults=1/21
ThrotFlt=75.00, throt1=81.00, exc=1.0796, omega=1.26, T=0.00101, omegaLog=0.100, aint=-2.000, numInitCycles=2, omega=1.259, iOmega=6984/9982, timeAtOmega=6.984/9.982, iResults=1/21
ThrotFlt=75.00, throt1=81.00, exc=1.0776, omega=1.26, T=0.00101, omegaLog=0.100, aint=-2.000, numInitCycles=2, omega=1.259, iOmega=7022/9982, timeAtOmega=7.022/9.982, iResults=1/21
ThrotFlt=75.00, throt1=81.00, exc=1.0756, omega=1.26, T=0.00101, omegaLog=0.100, aint=-2.000, numInitCycles=2, omega=1.259, iOmega=7060/9982, timeAtOmega=7.060/9.982, iResults=1/21
ThrotFlt=75.00, throt1=80.00, exc=1.0735, omega=1.26, T=0.00101, omegaLog=0.100, aint=-2.000, numInitCycles=2, omega=1.259, iOmega=7098/9982, timeAtOmega=7.098/9.982, iResults=1/21
ThrotFlt=75.00, throt1=80.00, exc=1.0714, omega=1.26, T=0.00101, omegaLog=0.100, aint=-2.000, numInitCycles=2, omega=1.259, iOmega=7136/9982, timeAtOmega=7.136/9.982, iResults=1/21
ThrotFlt=75.00, throt1=80.00, exc=1.0692, omega=1.26, T=0.00101, omegaLog=0.100, aint=-2.000, numInitCycles=2, omega=1.259, iOmega=7174/9982, timeAtOmega=7.174/9.982, iResults=1/21
ThrotFlt=75.00, throt1=80.00, exc=1.0669, omega=1.26, T=0.00101, omegaLog=0.100, aint=-2.000, numInitCycles=2, omega=1.259, iOmega=7212/9982, timeAtOmega=7.212/9.982, iResults=1/21
ThrotFlt=75.00, throt1=80.00, exc=1.0647, omega=1.26, T=0.00100, omegaLog=0.100, aint=-2.000, numInitCycles=2, omega=1.259, iOmega=7250/9982, timeAtOmega=7.250/9.982, iResults=1/21
ThrotFlt=75.00, throt1=80.00, exc=1.0624, omega=1.26, T=0.00101, omegaLog=0.100, aint=-2.000, numInitCycles=2, omega=1.259, iOmega=7288/9982, timeAtOmega=7.288/9.982, iResults=1/21
ThrotFlt=75.00, throt1=79.00, exc=1.0600, omega=1.26, T=0.00101, omegaLog=0.100, aint=-2.000, numInitCycles=2, omega=1.259, iOmega=7326/9982, timeAtOmega=7.326/9.982, iResults=1/21
ThrotFlt=75.00, throt1=79.00, exc=1.0577, omega=1.26, T=0.00101, omegaLog=0.100, aint=-2.000, numInitCycles=2, omega=1.259, iOmega=7364/9982, timeAtOmega=7.364/9.982, iResults=1/21
ThrotFlt=75.00, throt1=79.00, exc=1.0553, omega=1.26, T=0.00101, omegaLog=0.100, aint=-2.000, numInitCycles=2, omega=1.259, iOmega=7402/9982, timeAtOmega=7.402/9.982, iResults=1/21
ThrotFlt=75.00, throt1=79.00, exc=1.0529, omega=1.26, T=0.00101, omegaLog=0.100, aint=-2.000, numInitCycles=2, omega=1.259, iOmega=7440/9982, timeAtOmega=7.440/9.982, iResults=1/21
ThrotFlt=75.00, throt1=79.00, exc=1.0505, omega=1.26, T=0.00101, omegaLog=0.100, aint=-2.000, numInitCycles=2, omega=1.259, iOmega=7478/9982, timeAtOmega=7.478/9.982, iResults=1/21
ThrotFlt=75.00, throt1=79.00, exc=1.0481, omega=1.26, T=0.00101, omegaLog=0.100, aint=-2.000, numInitCycles=2, omega=1.259, iOmega=7516/9982, timeAtOmega=7.516/9.982, iResults=1/21
ThrotFlt=75.00, throt1=78.00, exc=1.0458, omega=1.26, T=0.00101, omegaLog=0.100, aint=-2.000, numInitCycles=2, omega=1.259, iOmega=7554/9982, timeAtOmega=7.554/9.982, iResults=1/21
ThrotFlt=75.00, throt1=78.00, exc=1.0434, omega=1.26, T=0.00101, omegaLog=0.100, aint=-2.000, numInitCycles=2, omega=1.259, iOmega=7592/9982, timeAtOmega=7.592/9.982, iResults=1/21
ThrotFlt=75.00, throt1=78.00, exc=1.0410, omega=1.26, T=0.00101, omegaLog=0.100, aint=-2.000, numInitCycles=2, omega=1.259, iOmega=7630/9982, timeAtOmega=7.630/9.982, iResults=1/21
ThrotFlt=75.00, throt1=78.00, exc=1.0387, omega=1.26, T=0.00101, omegaLog=0.100, aint=-2.000, numInitCycles=2, omega=1.259, iOmega=7668/9982, timeAtOmega=7.668/9.982, iResults=1/21
ThrotFlt=75.00, throt1=78.00, exc=1.0364, omega=1.26, T=0.00101, omegaLog=0.100, aint=-2.000, numInitCycles=2, omega=1.259, iOmega=7706/9982, timeAtOmega=7.706/9.982, iResults=1/21
ThrotFlt=75.00, throt1=77.00, exc=1.0341, omega=1.26, T=0.00101, omegaLog=0.100, aint=-2.000, numInitCycles=2, omega=1.259, iOmega=7744/9982, timeAtOmega=7.744/9.982, iResults=1/21
ThrotFlt=75.00, throt1=77.00, exc=1.0318, omega=1.26, T=0.00101, omegaLog=0.100, aint=-2.000, numInitCycles=2, omega=1.259, iOmega=7782/9982, timeAtOmega=7.782/9.982, iResults=1/21
ThrotFlt=75.00, throt1=77.00, exc=1.0296, omega=1.26, T=0.00101, omegaLog=0.100, aint=-2.000, numInitCycles=2, omega=1.259, iOmega=7820/9982, timeAtOmega=7.820/9.982, iResults=1/21
ThrotFlt=75.00, throt1=77.00, exc=1.0275, omega=1.26, T=0.00101, omegaLog=0.100, aint=-2.000, numInitCycles=2, omega=1.259, iOmega=7858/9982, timeAtOmega=7.858/9.982, iResults=1/21
ThrotFlt=75.00, throt1=77.00, exc=1.0254, omega=1.26, T=0.00101, omegaLog=0.100, aint=-2.000, numInitCycles=2, omega=1.259, iOmega=7896/9982, timeAtOmega=7.896/9.982, iResults=1/21
ThrotFlt=75.00, throt1=77.00, exc=1.0233, omega=1.26, T=0.00101, omegaLog=0.100, aint=-2.000, numInitCycles=2, omega=1.259, iOmega=7934/9982, timeAtOmega=7.934/9.982, iResults=1/21
ThrotFlt=75.00, throt1=76.00, exc=1.0213, omega=1.26, T=0.00101, omegaLog=0.100, aint=-2.000, numInitCycles=2, omega=1.259, iOmega=7972/9982, timeAtOmega=7.972/9.982, iResults=1/21
ThrotFlt=75.00, throt1=76.00, exc=1.0194, omega=1.26, T=0.00101, omegaLog=0.100, aint=-2.000, numInitCycles=2, omega=1.259, iOmega=8010/9982, timeAtOmega=8.010/9.982, iResults=1/21
ThrotFlt=75.00, throt1=76.00, exc=1.0175, omega=1.26, T=0.00100, omegaLog=0.100, aint=-2.000, numInitCycles=2, omega=1.259, iOmega=8048/9982, timeAtOmega=8.048/9.982, iResults=1/21
ThrotFlt=75.00, throt1=76.00, exc=1.0157, omega=1.26, T=0.00101, omegaLog=0.100, aint=-2.000, numInitCycles=2, omega=1.259, iOmega=8086/9982, timeAtOmega=8.086/9.982, iResults=1/21
ThrotFlt=75.00, throt1=76.00, exc=1.0140, omega=1.26, T=0.00100, omegaLog=0.100, aint=-2.000, numInitCycles=2, omega=1.259, iOmega=8124/9982, timeAtOmega=8.124/9.982, iResults=1/21
ThrotFlt=75.00, throt1=76.00, exc=1.0124, omega=1.26, T=0.00100, omegaLog=0.100, aint=-2.000, numInitCycles=2, omega=1.259, iOmega=8162/9982, timeAtOmega=8.162/9.982, iResults=1/21
ThrotFlt=75.00, throt1=76.00, exc=1.0109, omega=1.26, T=0.00100, omegaLog=0.100, aint=-2.000, numInitCycles=2, omega=1.259, iOmega=8200/9982, timeAtOmega=8.200/9.982, iResults=1/21
ThrotFlt=75.00, throt1=76.00, exc=1.0094, omega=1.26, T=0.00100, omegaLog=0.100, aint=-2.000, numInitCycles=2, omega=1.259, iOmega=8238/9982, timeAtOmega=8.238/9.982, iResults=1/21
ThrotFlt=74.00, throt1=75.00, exc=1.0081, omega=1.26, T=0.00100, omegaLog=0.100, aint=-2.000, numInitCycles=2, omega=1.259, iOmega=8276/9982, timeAtOmega=8.276/9.982, iResults=1/21
ThrotFlt=74.00, throt1=75.00, exc=1.0068, omega=1.26, T=0.00101, omegaLog=0.100, aint=-2.000, numInitCycles=2, omega=1.259, iOmega=8314/9982, timeAtOmega=8.314/9.982, iResults=1/21
ThrotFlt=74.00, throt1=75.00, exc=1.0057, omega=1.26, T=0.00101, omegaLog=0.100, aint=-2.000, numInitCycles=2, omega=1.259, iOmega=8352/9982, timeAtOmega=8.352/9.982, iResults=1/21
ThrotFlt=75.00, throt1=74.00, exc=1.0046, omega=1.26, T=0.00101, omegaLog=0.100, aint=-2.000, numInitCycles=2, omega=1.259, iOmega=8390/9982, timeAtOmega=8.390/9.982, iResults=1/21
ThrotFlt=75.00, throt1=75.00, exc=1.0037, omega=1.26, T=0.00101, omegaLog=0.100, aint=-2.000, numInitCycles=2, omega=1.259, iOmega=8428/9982, timeAtOmega=8.428/9.982, iResults=1/21
ThrotFlt=75.00, throt1=75.00, exc=1.0028, omega=1.26, T=0.00101, omegaLog=0.100, aint=-2.000, numInitCycles=2, omega=1.259, iOmega=8466/9982, timeAtOmega=8.466/9.982, iResults=1/21
ThrotFlt=75.00, throt1=75.00, exc=1.0021, omega=1.26, T=0.00101, omegaLog=0.100, aint=-2.000, numInitCycles=2, omega=1.259, iOmega=8504/9982, timeAtOmega=8.504/9.982, iResults=1/21
ThrotFlt=75.00, throt1=75.00, exc=1.0015, omega=1.26, T=0.00101, omegaLog=0.100, aint=-2.000, numInitCycles=2, omega=1.259, iOmega=8542/9982, timeAtOmega=8.542/9.982, iResults=1/21
ThrotFlt=75.00, throt1=75.00, exc=1.0009, omega=1.26, T=0.00101, omegaLog=0.100, aint=-2.000, numInitCycles=2, omega=1.259, iOmega=8580/9982, timeAtOmega=8.580/9.982, iResults=1/21
ThrotFlt=75.00, throt1=75.00, exc=1.0005, omega=1.26, T=0.00101, omegaLog=0.100, aint=-2.000, numInitCycles=2, omega=1.259, iOmega=8618/9982, timeAtOmega=8.618/9.982, iResults=1/21
ThrotFlt=75.00, throt1=75.00, exc=1.0002, omega=1.26, T=0.00101, omegaLog=0.100, aint=-2.000, numInitCycles=2, omega=1.259, iOmega=8656/9982, timeAtOmega=8.656/9.982, iResults=1/21
ThrotFlt=75.00, throt1=75.00, exc=1.0001, omega=1.26, T=0.00101, omegaLog=0.100, aint=-2.000, numInitCycles=2, omega=1.259, iOmega=8694/9982, timeAtOmega=8.694/9.982, iResults=1/21
ThrotFlt=75.00, throt1=75.00, exc=1.0000, omega=1.26, T=0.00101, omegaLog=0.100, aint=-2.000, numInitCycles=2, omega=1.259, iOmega=8732/9982, timeAtOmega=8.732/9.982, iResults=1/21
ThrotFlt=75.00, throt1=75.00, exc=1.0001, omega=1.26, T=0.00101, omegaLog=0.100, aint=-2.000, numInitCycles=2, omega=1.259, iOmega=8770/9982, timeAtOmega=8.770/9.982, iResults=1/21
ThrotFlt=75.00, throt1=75.00, exc=1.0002, omega=1.26, T=0.00101, omegaLog=0.100, aint=-2.000, numInitCycles=2, omega=1.259, iOmega=8808/9982, timeAtOmega=8.808/9.982, iResults=1/21
ThrotFlt=75.00, throt1=75.00, exc=1.0005, omega=1.26, T=0.00100, omegaLog=0.100, aint=-2.000, numInitCycles=2, omega=1.259, iOmega=8846/9982, timeAtOmega=8.846/9.982, iResults=1/21
ThrotFlt=75.00, throt1=75.00, exc=1.0009, omega=1.26, T=0.00101, omegaLog=0.100, aint=-2.000, numInitCycles=2, omega=1.259, iOmega=8884/9982, timeAtOmega=8.884/9.982, iResults=1/21
ThrotFlt=75.00, throt1=75.00, exc=1.0014, omega=1.26, T=0.00101, omegaLog=0.100, aint=-2.000, numInitCycles=2, omega=1.259, iOmega=8922/9982, timeAtOmega=8.922/9.982, iResults=1/21
ThrotFlt=75.00, throt1=75.00, exc=1.0020, omega=1.26, T=0.00101, omegaLog=0.100, aint=-2.000, numInitCycles=2, omega=1.259, iOmega=8960/9982, timeAtOmega=8.960/9.982, iResults=1/21
ThrotFlt=75.00, throt1=75.00, exc=1.0027, omega=1.26, T=0.00100, omegaLog=0.100, aint=-2.000, numInitCycles=2, omega=1.259, iOmega=8998/9982, timeAtOmega=8.998/9.982, iResults=1/21
ThrotFlt=75.00, throt1=75.00, exc=1.0036, omega=1.26, T=0.00100, omegaLog=0.100, aint=-2.000, numInitCycles=2, omega=1.259, iOmega=9036/9982, timeAtOmega=9.036/9.982, iResults=1/21
ThrotFlt=75.00, throt1=75.00, exc=1.0045, omega=1.26, T=0.00101, omegaLog=0.100, aint=-2.000, numInitCycles=2, omega=1.259, iOmega=9074/9982, timeAtOmega=9.074/9.982, iResults=1/21
ThrotFlt=75.00, throt1=75.00, exc=1.0055, omega=1.26, T=0.00101, omegaLog=0.100, aint=-2.000, numInitCycles=2, omega=1.259, iOmega=9112/9982, timeAtOmega=9.112/9.982, iResults=1/21
ThrotFlt=75.00, throt1=75.00, exc=1.0067, omega=1.26, T=0.00100, omegaLog=0.100, aint=-2.000, numInitCycles=2, omega=1.259, iOmega=9151/9982, timeAtOmega=9.151/9.982, iResults=1/21
ThrotFlt=75.00, throt1=75.00, exc=1.0080, omega=1.26, T=0.00100, omegaLog=0.100, aint=-2.000, numInitCycles=2, omega=1.259, iOmega=9190/9982, timeAtOmega=9.190/9.982, iResults=1/21
ThrotFlt=75.00, throt1=75.00, exc=1.0094, omega=1.26, T=0.00100, omegaLog=0.100, aint=-2.000, numInitCycles=2, omega=1.259, iOmega=9229/9982, timeAtOmega=9.229/9.982, iResults=1/21
ThrotFlt=75.00, throt1=75.00, exc=1.0109, omega=1.26, T=0.00100, omegaLog=0.100, aint=-2.000, numInitCycles=2, omega=1.259, iOmega=9268/9982, timeAtOmega=9.268/9.982, iResults=1/21
ThrotFlt=75.00, throt1=75.00, exc=1.0124, omega=1.26, T=0.00100, omegaLog=0.100, aint=-2.000, numInitCycles=2, omega=1.259, iOmega=9307/9982, timeAtOmega=9.307/9.982, iResults=1/21
ThrotFlt=75.00, throt1=75.00, exc=1.0141, omega=1.26, T=0.00100, omegaLog=0.100, aint=-2.000, numInitCycles=2, omega=1.259, iOmega=9346/9982, timeAtOmega=9.346/9.982, iResults=1/21
ThrotFlt=75.00, throt1=75.00, exc=1.0159, omega=1.26, T=0.00101, omegaLog=0.100, aint=-2.000, numInitCycles=2, omega=1.259, iOmega=9385/9982, timeAtOmega=9.385/9.982, iResults=1/21
ThrotFlt=75.00, throt1=76.00, exc=1.0177, omega=1.26, T=0.00101, omegaLog=0.100, aint=-2.000, numInitCycles=2, omega=1.259, iOmega=9424/9982, timeAtOmega=9.424/9.982, iResults=1/21
ThrotFlt=75.00, throt1=76.00, exc=1.0196, omega=1.26, T=0.00101, omegaLog=0.100, aint=-2.000, numInitCycles=2, omega=1.259, iOmega=9463/9982, timeAtOmega=9.463/9.982, iResults=1/21
ThrotFlt=75.00, throt1=76.00, exc=1.0216, omega=1.26, T=0.00101, omegaLog=0.100, aint=-2.000, numInitCycles=2, omega=1.259, iOmega=9502/9982, timeAtOmega=9.502/9.982, iResults=1/21
ThrotFlt=75.00, throt1=76.00, exc=1.0236, omega=1.26, T=0.00101, omegaLog=0.100, aint=-2.000, numInitCycles=2, omega=1.259, iOmega=9541/9982, timeAtOmega=9.541/9.982, iResults=1/21
ThrotFlt=75.00, throt1=76.00, exc=1.0258, omega=1.26, T=0.00101, omegaLog=0.100, aint=-2.000, numInitCycles=2, omega=1.259, iOmega=9580/9982, timeAtOmega=9.580/9.982, iResults=1/21
ThrotFlt=75.00, throt1=76.00, exc=1.0279, omega=1.26, T=0.00101, omegaLog=0.100, aint=-2.000, numInitCycles=2, omega=1.259, iOmega=9619/9982, timeAtOmega=9.619/9.982, iResults=1/21
ThrotFlt=75.00, throt1=76.00, exc=1.0302, omega=1.26, T=0.00101, omegaLog=0.100, aint=-2.000, numInitCycles=2, omega=1.259, iOmega=9658/9982, timeAtOmega=9.658/9.982, iResults=1/21
ThrotFlt=75.00, throt1=77.00, exc=1.0324, omega=1.26, T=0.00101, omegaLog=0.100, aint=-2.000, numInitCycles=2, omega=1.259, iOmega=9697/9982, timeAtOmega=9.697/9.982, iResults=1/21
ThrotFlt=75.00, throt1=77.00, exc=1.0348, omega=1.26, T=0.00101, omegaLog=0.100, aint=-2.000, numInitCycles=2, omega=1.259, iOmega=9736/9982, timeAtOmega=9.736/9.982, iResults=1/21
ThrotFlt=75.00, throt1=77.00, exc=1.0371, omega=1.26, T=0.00101, omegaLog=0.100, aint=-2.000, numInitCycles=2, omega=1.259, iOmega=9775/9982, timeAtOmega=9.775/9.982, iResults=1/21
ThrotFlt=75.00, throt1=77.00, exc=1.0395, omega=1.26, T=0.00101, omegaLog=0.100, aint=-2.000, numInitCycles=2, omega=1.259, iOmega=9814/9982, timeAtOmega=9.814/9.982, iResults=1/21
ThrotFlt=75.00, throt1=77.00, exc=1.0419, omega=1.26, T=0.00101, omegaLog=0.100, aint=-2.000, numInitCycles=2, omega=1.259, iOmega=9853/9982, timeAtOmega=9.853/9.982, iResults=1/21
ThrotFlt=75.00, throt1=77.00, exc=1.0443, omega=1.26, T=0.00101, omegaLog=0.100, aint=-2.000, numInitCycles=2, omega=1.259, iOmega=9892/9982, timeAtOmega=9.892/9.982, iResults=1/21
ThrotFlt=75.00, throt1=78.00, exc=1.0468, omega=1.26, T=0.00101, omegaLog=0.100, aint=-2.000, numInitCycles=2, omega=1.259, iOmega=9931/9982, timeAtOmega=9.931/9.982, iResults=1/21
ThrotFlt=75.00, throt1=78.00, exc=1.0492, omega=1.26, T=0.00101, omegaLog=0.100, aint=-2.000, numInitCycles=2, omega=1.259, iOmega=9970/9982, timeAtOmega=9.970/9.982, iResults=1/21
     1.259    -0.2210     -6.928
ThrotFlt=75.00, throt1=78.00, exc=1.0521, omega=1.58, T=0.00100, omegaLog=0.200, aint=-2.000, numInitCycles=2, omega=1.585, iOmega=27/7929, timeAtOmega=0.027/7.929, iResults=2/21
ThrotFlt=75.00, throt1=78.00, exc=1.0552, omega=1.58, T=0.00100, omegaLog=0.200, aint=-2.000, numInitCycles=2, omega=1.585, iOmega=66/7929, timeAtOmega=0.066/7.929, iResults=2/21
ThrotFlt=75.00, throt1=78.00, exc=1.0583, omega=1.58, T=0.00101, omegaLog=0.200, aint=-2.000, numInitCycles=2, omega=1.585, iOmega=105/7929, timeAtOmega=0.105/7.929, iResults=2/21
ThrotFlt=75.00, throt1=79.00, exc=1.0613, omega=1.58, T=0.00101, omegaLog=0.200, aint=-2.000, numInitCycles=2, omega=1.585, iOmega=144/7929, timeAtOmega=0.144/7.929, iResults=2/21
ThrotFlt=75.00, throt1=79.00, exc=1.0643, omega=1.58, T=0.00101, omegaLog=0.200, aint=-2.000, numInitCycles=2, omega=1.585, iOmega=183/7929, timeAtOmega=0.183/7.929, iResults=2/21
ThrotFlt=75.00, throt1=79.00, exc=1.0672, omega=1.58, T=0.00101, omegaLog=0.200, aint=-2.000, numInitCycles=2, omega=1.585, iOmega=222/7929, timeAtOmega=0.222/7.929, iResults=2/21
