
2.51,-0.16,89.09,88.95,38.35,38.55,-0.21,76.22,76.05,60.41,0.014996
61,38.55,0.05,76.23,76.27,60.69,0.015020
14.586192,1,38.42,51.36,-12.94,-6.24,69.69,38.42,63.43,-31.28,99.19,73.97,57.72,0.015016
14.646200,1,38.45,47.04,-8.59,-8.22,55.29,38.45,57.27,-26.05,93.96,72.96,56.40,0.015000
14.706220,1,38.46,41.63,-3.17,-9.25,40.89,38.46,51.70,-20.40,89.77,73.32,56.88,0.014996
14.766232,1,38.48,36.23,2.25,-9.24,40.00,38.48,47.21,-15.05,86.60,74.47,58.38,0.015008
14.826252,1,38.48,31.17,7.31,-8.17,40.00,38.48,43.97,-10.52,84.34,75.86,60.17,0.015004
14.886260,1,38.48,26.49,11.99,-6.19,40.00,38.48,41.89,-7.04,82.81,77.13,61.77,0.015004
14.946276,1,38.48,22.44,16.03,-3.35,40.00,38.48,40.78,-4.63,81.79,78.06,62.93,0.014996
15.006296,1,38.48,18.75,19.73,0.24,40.00,38.48,40.36,-3.15,81.12,78.57,63.56,0.015000
15.066300,1,38.48,15.77,22.70,4.43,40.00,38.48,40.34,-2.40,80.63,78.69,63.70,0.015012
15.126307,1,38.48,12.97,25.50,9.16,40.00,38.48,40.50,-2.13,80.22,78.50,63.46,0.015008
15.186320,1,38.47,10.71,27.76,14.37,40.00,38.47,40.66,-2.12,79.82,78.12,62.99,0.015004
15.246312,1,38.46,8.54,29.92,19.99,44.98,38.46,40.74,-2.19,79.42,77.65,62.42,0.015004
15.306324,1,38.46,7.16,31.30,25.97,52.12,38.46,40.70,-2.24,79.01,77.20,61.85,0.015008
15.366332,1,38.46,5.53,32.93,32.27,59.77,38.46,40.54,-2.20,78.59,76.82,61.37,0.015016
15.426340,1,38.47,3.78,34.69,38.90,67.87,38.47,40.29,-2.06,78.20,76.53,61.02,0.015008
15.486340,1,38.46,2.49,35.97,45.79,75.83,38.46,39.99,-1.86,77.84,76.34,60.77,0.015008
15.546356,1,38.47,1.66,36.80,52.85,83.59,38.47,39.68,-1.58,77.52,76.25,60.65,0.015012
15.606368,1,38.47,0.71,37.76,60.10,91.63,38.47,39.40,-1.29,77.26,76.22,60.62,0.015008
15.666408,1,38.46,0.59,37.87,67.44,99.07,38.46,39.17,-1.03,77.05,76.22,60.62,0.015016
15.726428,1,38.47,0.24,38.23,74.85,106.78,38.47,39.00,-0.79,76.89,76.25,60.66,0.014992
15.786448,1,38.46,0.12,38.34,82.29,114.31,38.46,38.87,-0.62,76.76,76.26,60.68,0.015012
15.846456,1,38.48,0.00,38.48,89.74,115.00,38.48,38.79,-0.46,76.66,76.29,60.72,0.014996
15.906464,1,38.48,0.00,38.48,97.20,115.00,38.48,38.74,-0.36,76.59,76.30,60.72,0.015020
15.966496,1,38.46,0.00,38.46,104.66,115.00,38.46,38.70,-0.31,76.53,76.28,60.69,0.015012
16.026524,1,38.46,0.00,38.46,112.12,115.00,38.46,38.68,-0.27,76.48,76.26,60.67,0.015020
16.086580,1,38.46,0.00,38.46,119.59,115.00,38.46,38.65,-0.23,76.43,76.25,60.66,0.015012
16.146601,1,38.46,0.00,38.46,127.05,115.00,38.46,38.63,-0.20,76.39,76.23,60.63,0.015012
16.206623,1,38.46,0.00,38.46,134.51,115.00,38.46,38.61,-0.18,76.36,76.21,60.61,0.015012
16.266665,1,38.46,0.00,38.46,141.98,115.00,38.46,38.59,-0.16,76.33,76.20,60.59,0.015008
16.326729,1,38.47,0.00,38.47,144.90,115.00,38.47,38.57,-0.13,76.30,76.20,60.59,0.015020
16.386751,1,38.47,0.00,38.47,144.90,115.00,38.47,38.55,-0.11,76.28,76.19,60.59,0.015020
16.446804,1,38.47,0.00,38.47,144.90,115.00,38.47,38.54,-0.09,76.26,76.19,60.58,0.015020
16.506832,1,38.47,0.00,38.47,144.90,115.00,38.47,38.53,-0.07,76.25,76.19,60.58,0.014996
16.566889,1,38.47,0.00,38.47,144.90,115.00,38.47,38.52,-0.06,76.23,76.18,60.58,0.015020
16.626900,1,38.47,0.00,38.47,144.90,115.00,38.47,38.52,-0.06,76.22,76.17,60.56,0.014992
16.686916,1,38.46,0.00,38.46,144.90,115.00,38.46,38.51,-0.06,76.21,76.16,60.55,0.014996
16.746920,1,38.45,0.00,38.45,144.90,115.00,38.45,38.50,-0.06,76.20,76.15,60.54,0.015016
16.806932,1,38.45,0.00,38.45,144.90,115.00,38.45,38.49,-0.05,76.19,76.15,60.53,0.014992
16.866987,1,38.46,0.00,38.46,144.90,115.00,38.46,38.48,-0.04,76.18,76.15,60.54,0.015024
16.927015,1,38.46,0.00,38.46,144.90,115.00,38.46,38.47,-0.03,76.18,76.15,60.54,0.014996
16.987040,1,38.45,0.00,38.45,144.90,115.00,38.45,38.47,-0.02,76.17,76.15,60.54,0.014996
17.047092,1,38.46,0.00,38.46,144.90,115.00,38.46,38.47,-0.02,76.17,76.15,60.54,0.014992
17.107113,1,38.45,0.00,38.45,144.90,115.00,38.45,38.47,-0.02,76.16,76.15,60.53,0.014996
17.167139,1,38.46,0.00,38.46,144.90,115.00,38.46,38.46,-0.01,76.16,76.16,60.54,0.015000
17.227152,1,38.47,0.00,38.47,144.90,115.00,38.47,38.47,
