time,mode,vpot,pcntref,pcntSense,pcntSenseM,err,state,thr,modPcng,T
20.138344,21,0.636,23.63,17.52,14.87,6.11,100,24,33.62,0.015
20.153353,21,0.636,23.63,17.38,14.96,6.25,100,24,33.62,0.015008
20.168348,21,0.636,23.64,17.38,15.05,6.26,100,24,33.62,0.014996
20.183344,21,0.636,23.65,17.24,15.13,6.41,100,24,33.62,0.014996
20.198343,21,0.642,23.69,17.24,15.22,6.45,100,24,33.62,0.015
20.213352,21,0.636,23.69,17.38,15.3,6.31,100,24,33.63,0.015008
20.228344,21,0.636,23.69,17.38,15.38,6.31,100,24,33.63,0.014992
20.243357,21,0.636,23.69,18.63,15.46,5.06,100,24,33.63,0.015012
20.25836,21,0.636,23.69,18.49,15.53,5.19,100,24,33.63,0.015004
20.273363,21,0.636,23.69,18.49,15.6,5.19,100,24,33.63,0.015004
20.288364,21,0.636,23.69,18.21,15.67,5.47,100,24,33.63,0.015
20.303375,21,0.636,23.68,18.08,15.74,5.61,100,24,33.63,0.015012
20.318396,21,0.636,23.68,17.52,15.81,6.17,100,24,33.63,0.01502
20.333408,21,0.642,23.72,18.21,15.87,5.51,100,24,33.63,0.015012
20.348429,21,0.636,23.72,17.8,15.93,5.92,100,24,33.63,0.01502
20.36344,21,0.636,23.71,17.52,16,6.19,100,24,33.63,0.015012
20.378448,21,0.636,23.71,17.38,16.05,6.33,100,24,33.63,0.015008
20.393444,21,0.642,23.74,17.52,16.11,6.23,100,24,33.63,0.014996
20.40844,21,0.636,23.74,17.94,16.17,5.8,100,24,33.63,0.014996
20.423456,21,0.642,23.77,18.49,16.22,5.28,100,24,33.63,0.015016
20.438448,21,0.636,23.76,18.49,16.27,5.26,100,24,33.63,0.014992
20.453457,21,0.636,23.75,18.49,16.32,5.25,100,24,33.63,0.015008
20.468456,21,0.636,23.74,18.63,16.37,5.11,100,24,33.63,0.015
20.483463,21,0.636,23.73,18.08,16.42,5.65,100,24,33.63,0.015008
20.498465,21,0.636,23.72,18.49,16.47,5.23,100,24,33.63,0.015
20.513456,21,0.636,23.72,17.94,16.51,5.78,100,24,33.63,0.014992
20.528463,21,0.636,23.71,17.66,16.56,6.05,100,24,33.63,0.015008
20.543465,21,0.636,23.71,17.38,16.6,6.33,100,24,33.63,0.015
20.558489,21,0.636,23.7,17.8,16.64,5.91,100,24,33.63,0.015024
20.573496,21,0.636,23.7,18.77,16.68,4.93,100,24,33.63,0.015008
20.588505,21,0.636,23.7,18.49,16.72,5.21,100,24,33.63,0.015008
20.603516,21,0.636,23.7,18.77,16.76,4.93,100,24,33.63,0.015012
20.618521,21,0.63,23.65,18.63,16.79,5.02,100,24,33.63,0.015004
20.633512,21,0.63,23.62,18.08,16.83,5.54,100,24,33.63,0.014992
20.648512,21,0.636,23.63,18.35,16.86,5.27,100,24,33.63,0.015
20.663528,21,0.636,23.63,17.94,16.9,5.7,100,24,33.63,0.015016
20.678549,21,0.636,23.64,17.66,16.93,5.98,100,24,33.63,0.01502
20.693548,21,0.636,23.65,17.8,16.96,5.85,100,24,33.63,0.015
20.708555,21,0.636,23.65,17.94,16.99,5.71,100,24,33.63,0.015008
20.723576,21,0.636,23.66,18.77,17.02,4.88,100,24,33.63,0.01502
20.738604,21,0.636,23.66,18.91,17.05,4.75,100,24,33.63,0.015028
20.753613,21,0.636,23.66,18.77,17.08,4.89,100,24,33.63,0.015008
20.768637,21,0.636,23.66,18.08,17.1,5.59,100,24,33.63,0.015024
20.783655,21,0.63,23.63,18.21,17.13,5.41,100,24,33.63,0.01502
20.798664,21,0.636,23.63,17.94,17.15,5.7,100,24,33.63,0.015008
20.81366,21,0.636,23.64,18.08,17.18,5.57,100,24,33.63,0.014996
20.828659,21,0.642,23.69,18.21,17.2,5.47,100,24,33.63,0.015
20.843657,21,0.636,23.69,18.91,17.23,4.78,100,24,33.63,0.014996
20.85866,21,0.636,23.69,18.91,17.25,4.78,100,24,33.63,0.015004
20.873665,21,0.636,23.68,18.77,17.27,4.91,100,24,33.63,0.015004
20.888657,21,0.636,23.68,18.21,17.29,5.47,100,24,33.63,0.014992
20.903664,21,0.636,23.68,18.35,17.31,5.33,100,24,33.63,0.015008
20.918676,21,0.636,23.68,17.94,17.33,5.75,100,24,33.63,0.015012
20.933668,21,0.636,23.68,18.08,17.35,5.61,100,24,33.63,0.014992
20.948664,21,0.636,23.68,18.08,17.37,5.61,100,24,33.63,0.014996
20.963659,21,0.636,23.68,18.91,17.39,4.77,100,24,33.63,0.014996
20.978661,21,0.636,23.68,18.91,17.41,4.77,100,24,33.63,0.015
20.993668,21,0.636,23.68,18.77,17.42,4.91,100,24,33.63,0.015008
21.008659,21,0.636,23.68,18.35,17.44,5.33,100,24,33.63,0.014992
21.02368,21,0.636,23.68,18.08,17.46,5.61,100,24,33.63,0.01502
21.038679,21,0.636,23.68,17.94,17.47,5.75,100,24,33.63,0.015
21.053692,21,0.636,23.68,18.08,17.49,5.61,100,24,33.63,0.015012
21.068684,21,0.636,23.68,18.91,17.5,4.77,100,24,33.63,0.014992
21.083683,21,0.636,23.68,18.91,17.52,4.77,100,24,33.63,0.015
21.098684,21,0.636,23.68,18.91,17.53,4.77,100,24,33.63,0.015
21.113695,21,0.636,23.68,18.35,17.55,5.33,100,24,33.63,0.015012
21.128712,21,0.636,23.68,18.63,17.56,5.05,100,24,33.63,0.015016
21.143707,21,0.636,23.68,18.21,17.57,5.47,100,24,33.63,0.014996
21.158709,21,0.636,23.68,18.21,17.58,5.47,100,24,33.63,0.015
21.173712,21,0.636,23.68,18.35,17.6,5.33,100,24,33.63,0.015004
21.188732,21,0.636,23.68,19.05,17.61,4.63,100,24,33.63,0.01502
21.203728,21,0.636,23.68,19.05,17.62,4.63,100,24,33.63,0.014996
21.218723,21,0.636,23.68,18.77,17.63,4.91,100,24,33.63,0.014996
21.233721,21,0.642,23.72,18.63,17.64,5.09,100,24,33.63,0.014996
21.248713,21,0.636,23.72,18.35,17.65,5.36,100,24,33.63,0.014992
21.263731,21,0.636,23.71,17.94,17.66,5.77,100,24,33.63,0.01502
21.278748,21,0.636,23.71,18.21,17.67,5.49,100,24,33.63,0.015016
21.293749,21,0.636,23.7,19.05,17.68,4.65,100,24,33.63,0.015
21.308748,21,0.636,23.7,18.91,17.69,4.79,100,24,33.63,0.015
21.323748,21,0.636,23.7,18.63,17.7,5.07,100,24,33.63,0.015
21.338757,21,0.636,23.7,18.63,17.71,5.06,100,24,33.63,0.015008
21.353775,21,0.636,23.69,18.35,17.72,5.34,100,24,33.63,0.01502
21.368769,21,0.636,23.69,18.08,17.72,5.62,100,24,33.63,0.014992
21.383776,21,0.63,23.65,19.05,17.73,4.6,100,24,33.63,0.015008
21.398788,21,0.636,23.65,19.19,17.74,4.47,100,24,33.63,0.015012
21.413792,21,0.636,23.66,19.05,17.75,4.61,100,24,33.63,0.015004
21.428783,21,0.636,23.66,18.49,17.75,5.17,100,24,33.63,0.014992
21.443781,21,0.636,23.66,18.77,17.76,4.89,100,24,33.63,0.014996
21.458796,21,0.636,23.67,18.35,17.77,5.31,100,24,33.63,0.015016
21.473787,21,0.636,23.67,18.21,17.77,5.45,100,24,33.63,0.014992
21.488792,21,0.636,23.67,19.05,17.78,4.62,100,24,33.63,0.015004
21.503796,21,0.636,23.67,19.19,17.79,4.48,100,24,33.63,0.015004
21.518787,21,0.636,23.67,19.05,17.79,4.62,100,24,33.63,0.014992
21.533789,21,0.642,23.71,18.77,17.8,4.94,100,24,33.63,0.015
21.5488,21,0.636,23.71,18.49,17.8,5.22,100,24,33.63,0.015012
21.563791,21,0.636,23.71,18.21,17.81,5.49,100,24,33.63,0.014992
21.578783,21,0.636,23.7,18.35,17.82,5.35,100,24,33.63,0.014992
21.593784,21,0.636,23.7,19.33,17.82,4.37,100,24,33.63,0.015
21.608791,21,0.636,23.7,19.19,17.83,4.51,100,24,33.63,0.015008
21.623783,21,0.636,23.69,18.77,17.83,4.92,100,24,33.63,0.014992
21.638792,21,0.636,23.69,18.91,17.84,4.78,100,24,33.63,0.015008
21.653791,21,0.642,23.73,18.35,17.84,5.38,100,24,33.63,0.015
21.668797,21,0.636,23.72,18.35,17.84,5.37,100,24,33.63,0.015004
21.683796,21,0.636,23.72,18.21,17.85,5.5,100,24,33.63,0.015
21.698795,21,0.636,23.71,19.33,17.85,4.39,100,24,33.63,0.015
21.713816,21,0.636,23.71,19.19,17.86,4.52,100,24,33.63,0.01502
21.728815,21,0.636,23.7,18.49,17.86,5.21,100,24,33.63,0.015
21.74382,21,0.636,23.7,18.49,17.86,5.21,100,24,33.63,0.015004
21.758812,21,0.636,23.7,17.94,17.87,5.76,100,24,33.63,0.014992
21.773821,21,0.636,23.7,18.35,17.87,5.34,100,24,33.63,0.015008
21.78882,21,0.636,23.69,19.33,17.88,4.37,100,24,33.63,0.015
21.803831,21,0.636,23.69,19.33,17.88,4.37,100,24,33.63,0.015012
21.818851,21,0.636,23.69,18.63,17.88,5.06,100,24,33.63,0.01502
21.833857,21,0.636,23.69,18.77,17.89,4.92,100,24,33.63,0.015004
21.848867,21,0.636,23.69,18.21,17.89,5.47,100,24,33.63,0.015012
21.863876,21,0.636,23.69,18.21,17.89,5.47,100,24,33.63,0.015008
21.878876,21,0.636,23.69,19.33,17.89,4.36,100,24,33.63,0.015
21.893867,21,0.636,23.69,19.47,17.9,4.22,100,24,33.63,0.014992
21.908876,21,0.636,23.69,18.91,17.9,4.78,100,24,33.63,0.015008
21.923876,21,0.636,23.68,19.05,17.9,4.64,100,24,33.63,0.015
21.938889,21,0.636,23.68,18.35,17.91,5.33,100,24,33.63,0.015012
21.953888,21,0.636,23.68,18.08,17.91,5.61,100,24,33.63,0.015
21.968904,21,0.636,23.68,19.19,17.91,4.5,100,24,33.63,0.015016
21.983912,21,0.636,23.68,19.47,17.91,4.22,100,24,33.63,0.015008
21.998913,21,0.636,23.68,19.05,17.92,4.63,100,24,33.63,0.015
22.013924,21,0.636,23.68,19.05,17.92,4.63,100,24,33.63,0.015012
22.028915,21,0.636,23.68,18.49,17.92,5.19,100,24,33.63,0.014992
22.043921,21,0.636,23.68,18.35,17.92,5.33,100,24,33.63,0.015004
22.058941,21,0.636,23.68,18.49,17.92,5.19,100,24,33.63,0.01502
22.073952,21,0.636,23.68,19.33,17.93,4.36,100,24,33.63,0.015012
22.088951,21,0.636,23.68,19.19,17.93,4.49,100,24,33.63,0.015
22.103945,21,0.636,23.68,18.63,17.93,5.05,100,24,33.63,0.014992
22.118952,21,0.636,23.68,18.63,17.93,5.05,100,24,33.63,0.015008
22.133951,21,0.636,23.68,18.21,17.93,5.47,100,24,33.63,0.015
22.148964,21,0.636,23.68,18.35,17.93,5.33,100,24,33.63,0.015012
22.16396,21,0.636,23.68,19.33,17.94,4.35,100,24,33.63,0.014996
22.17898,21,0.636,23.68,19.33,17.94,4.35,100,24,33.63,0.01502
22.193993,21,0.636,23.68,18.77,17.94,4.91,100,24,33.63,0.015012
22.209,21,0.636,23.68,18.91,17.94,4.77,100,24,33.63,0.015008
22.224012,21,0.636,23.68,18.49,17.94,5.19,100,24,33.63,0.015012
22.239008,21,0.636,23.68,18.35,17.94,5.33,100,24,33.63,0.014996
22.254011,21,0.636,23.68,19.33,17.95,4.35,100,24,33.63,0.015004
22.269028,21,0.636,23.68,19.33,17.95,4.35,100,24,33.63,0.015016
22.284027,21,0.636,23.68,18.77,17.95,4.91,100,24,33.63,0.015
22.29904,21,0.636,23.68,18.91,17.95,4.77,100,24,33.63,0.015012
22.314043,21,0.636,23.68,18.35,17.95,5.33,100,24,33.63,0.015004
22.329044,21,0.636,23.68,18.35,17.95,5.33,100,24,33.63,0.015
22.344048,21,0.636,23.68,19.33,17.95,4.35,100,24,33.63,0.015004
22.359043,21,0.636,23.68,19.47,17.95,4.22,100,24,33.63,0.014996
22.374056,21,0.636,23.68,19.05,17.96,4.63,100,24,33.63,0.015012
22.389055,21,0.636,23.68,19.19,17.96,4.49,100,24,33.63,0.015
22.404076,21,0.636,23.68,18.49,17.96,5.19,100,24,33.63,0.01502
22.419088,21,0.636,23.68,18.21,17.96,5.47,100,24,33.63,0.015012
22.434095,21,0.636,23.68,18.91,17.96,4.77,100,24,33.63,0.015008
22.449104,21,0.636,23.68,19.6,17.96,4.08,100,24,33.63,0.015008
22.464108,21,0.636,23.68,19.19,17.96,4.49,100,24,33.63,0.015004
22.479113,21,0.636,23.68,18.49,17.96,5.19,100,24,33.63,0.015004
22.49412,21,0.642,23.72,18.49,17.96,5.23,100,24,33.63,0.015008
22.509119,21,0.642,23.76,18.21,17.96,5.54,100,24,33.63,0.015
22.524124,21,0.636,23.75,18.35,17.96,5.39,100,24,33.63,0.015004
22.53912,21,0.63,23.7,19.33,17.97,4.37,100,24,33.63,0.014996
22.554129,21,0.636,23.69,19.33,17.97,4.37,100,24,33.63,0.015008
22.569136,21,0.636,23.69,18.77,17.97,4.92,100,24,33.63,0.015008
22.584152,21,0.636,23.69,18.91,17.97,4.78,100,24,33.63,0.015016
22.599155,21,0.636,23.69,18.21,17.97,5.48,100,24,33.63,0.015004
22.614164,21,0.636,23.69,18.21,17.97,5.47,100,24,33.63,0.015008
22.629164,21,0.636,23.69,19.33,17.97,4.36,100,24,33.63,0.015
22.644176,21,0.636,23.69,19.33,17.97,4.36,100,24,33.63,0.015012
22.659176,21,0.636,23.69,19.05,17.97,4.64,100,24,33.63,0.015
22.674168,21,0.636,23.69,19.05,17.97,4.64,100,24,33.63,0.014992
22.689177,21,0.636,23.68,18.35,17.97,5.33,100,24,33.63,0.015008
22.70418,21,0.636,23.68,18.21,17.97,5.47,100,24,33.63,0.015004
22.719185,21,0.636,23.68,18.91,17.97,4.77,100,24,33.63,0.015004
22.734188,21,0.636,23.68,19.19,17.97,4.5,100,24,33.63,0.015004
22.749201,21,0.63,23.64,19.19,17.97,4.46,100,24,33.63,0.015012
22.764196,21,0.636,23.65,18.49,17.97,5.16,100,24,33.63,0.014996
22.779211,21,0.636,23.65,18.63,17.98,5.02,100,24,33.63,0.015016
22.794205,21,0.636,23.66,18.08,17.98,5.58,100,24,33.63,0.014992
22.809208,21,0.636,23.66,18.49,17.98,5.17,100,24,33.63,0.015004
22.824203,21,0.636,23.66,19.33,17.98,4.34,100,24,33.63,0.014996
22.839199,21,0.636,23.67,19.33,17.98,4.34,100,24,33.63,0.014996
22.854216,21,0.636,23.67,18.63,17.98,5.04,100,24,33.63,0.015016
22.869211,21,0.636,23.67,18.63,17.98,5.04,100,24,33.63,0.014996
22.88422,21,0.642,23.71,18.21,17.98,5.5,100,24,33.63,0.015008
22.899244,21,0.636,23.71,18.21,17.98,5.49,100,24,33.63,0.015024
22.914248,21,0.636,23.7,19.33,17.98,4.38,100,24,33.63,0.015004
22.929249,21,0.636,23.7,19.19,17.98,4.51,100,24,33.63,0.015
22.944256,21,0.636,23.7,18.63,17.98,5.07,100,24,33.63,0.015008
22.959265,21,0.636,23.7,18.63,17.98,5.06,100,24,33.63,0.015008
22.974276,21,0.636,23.69,18.35,17.98,5.34,100,24,33.63,0.015012
22.989267,21,0.636,23.69,18.35,17.98,5.34,100,24,33.63,0.014992
23.004272,21,0.636,23.69,19.33,17.98,4.36,100,24,33.63,0.015004
23.019264,21,0.636,23.69,19.19,17.98,4.5,100,24,33.63,0.014992
23.034267,21,0.636,23.69,18.63,17.98,5.06,100,24,33.63,0.015004
23.049263,21,0.636,23.69,18.63,17.98,5.06,100,24,33.63,0.014996
23.064276,21,0.642,23.73,18.21,17.98,5.51,100,24,33.63,0.015012
23.079292,21,0.636,23.72,18.49,17.98,5.23,100,24,33.63,0.015016
23.094288,21,0.636,23.71,19.47,17.98,4.25,100,24,33.63,0.014996
23.109308,21,0.636,23.71,19.19,17.98,4.52,100,24,33.63,0.01502
23.1243,21,0.636,23.71,18.49,17.98,5.21,100,24,33.63,0.014992
23.139292,21,0.636,23.7,18.63,17.98,5.07,100,24,33.63,0.014992
23.154301,21,0.636,23.7,18.21,17.98,5.49,100,24,33.63,0.015008
23.169292,21,0.636,23.7,18.77,17.98,4.93,100,24,33.63,0.014992
23.184303,21,0.63,23.65,19.47,17.98,4.19,100,24,33.63,0.015012
23.199305,21,0.636,23.66,19.19,17.98,4.47,100,24,33.63,0.015
23.214319,21,0.636,23.66,18.77,17.98,4.89,100,24,33.63,0.015016
23.229328,21,0.636,23.66,18.49,17.98,5.17,100,24,33.63,0.015008
23.244335,21,0.636,23.67,18.21,17.98,5.45,100,24,33.63,0.015008
23.259333,21,0.636,23.67,19.05,17.98,4.62,100,24,33.63,0.014996
23.274343,21,0.636,23.67,19.33,17.99,4.34,100,24,33.63,0.015012
23.289339,21,0.636,23.67,19.19,17.99,4.48,100,24,33.63,0.014996
23.304356,21,0.636,23.67,19.05,17.99,4.62,100,24,33.63,0.015016
23.319351,21,0.636,23.67,18.35,17.99,5.32,100,24,33.63,0.014996
23.334356,21,0.642,23.72,18.35,17.99,5.36,100,24,33.63,0.015004
23.349373,21,0.63,23.67,19.19,17.99,4.48,100,24,33.63,0.015016
23.364376,21,0.63,23.63,19.47,17.99,4.17,100,24,33.63,0.015004
23.379375,21,0.636,23.64,19.05,17.99,4.59,100,24,33.63,0.015
23.394367,21,0.636,23.64,19.05,17.99,4.6,100,24,33.63,0.014992
23.409384,21,0.636,23.65,18.35,17.99,5.3,100,24,33.63,0.015016
23.424393,21,0.636,23.65,18.21,17.99,5.44,100,24,33.63,0.015008
23.439392,21,0.636,23.66,19.19,17.99,4.47,100,24,33.63,0.015
23.454384,21,0.636,23.66,19.33,17.99,4.33,100,24,33.63,0.014992
23.469393,21,0.636,23.66,19.05,17.99,4.62,100,24,33.63,0.015008
23.484396,21,0.636,23.67,18.91,17.99,4.76,100,24,33.63,0.015004
23.499409,21,0.636,23.67,18.35,17.99,5.32,100,24,33.63,0.015012
23.514416,21,0.636,23.67,18.21,17.99,5.46,100,24,33.63,0.015008
23.529415,21,0.636,23.67,19.33,17.99,4.35,100,24,33.63,0.015
23.544436,21,0.636,23.67,19.33,17.99,4.35,100,24,33.63,0.01502
23.559437,21,0.636,23.67,18.77,17.99,4.9,100,24,33.63,0.015
23.574429,21,0.636,23.68,18.91,17.99,4.77,100,24,33.63,0.014992
23.589447,21,0.636,23.68,18.35,17.99,5.32,100,24,33.63,0.01502
23.604456,21,0.636,23.68,18.35,17.99,5.32,100,24,33.63,0.015008
23.619465,21,0.636,23.68,19.47,17.99,4.21,100,24,33.63,0.015008
23.63448,21,0.636,23.68,19.33,17.99,4.35,100,24,33.63,0.015016
23.649488,21,0.636,23.68,18.77,17.99,4.91,100,24,33.63,0.015008
23.66448,21,0.636,23.68,18.63,17.99,5.05,100,24,33.63,0.014992
23.679491,21,0.636,23.68,18.35,17.99,5.33,100,24,33.63,0.015012
23.694504,21,0.636,23.68,18.49,17.99,5.19,100,24,33.63,0.015012
23.70952,21,0.636,23.68,19.47,17.99,4.21,100,24,33.63,0.015016
23.724524,21,0.636,23.68,19.33,17.99,4.35,100,24,33.63,0.015004
23.739532,21,0.636,23.68,18.63,17.99,5.05,100,24,33.63,0.015008
23.754539,21,0.636,23.68,18.49,17.99,5.19,100,24,33.63,0.015008
23.769548,21,0.642,23.72,18.21,17.99,5.51,100,24,33.63,0.015008
23.784555,21,0.636,23.72,19.19,17.99,4.53,100,24,33.63,0.015008
23.799564,21,0.636,23.71,19.47,17.99,4.24,100,24,33.63,0.015008
23.814575,21,0.636,23.71,19.05,17.99,4.66,100,24,33.63,0.015012
23.82958,21,0.636,23.7,19.05,17.99,4.65,100,24,33.63,0.015004
23.844587,21,0.636,23.7,18.49,17.99,5.21,100,24,33.63,0.015008
23.859592,21,0.636,23.7,18.49,17.99,5.2,100,24,33.63,0.015004
23.874607,21,0.636,23.69,19.33,17.99,4.37,100,24,33.63,0.015016
23.889624,21,0.636,23.69,19.47,17.99,4.23,100,24,33.63,0.015016
23.90464,21,0.636,23.69,18.91,17.99,4.78,100,24,33.63,0.015016
23.919651,21,0.636,23.69,18.77,17.99,4.92,100,24,33.63,0.015012
23.934668,21,0.636,23.69,18.21,17.99,5.47,100,24,33.63,0.015016
23.949663,21,0.636,23.69,18.49,17.99,5.2,100,24,33.63,0.014996
23.964661,21,0.636,23.69,19.33,17.99,4.36,100,24,33.63,0.014996
23.979652,21,0.636,23.69,19.33,17.99,4.36,100,24,33.63,0.014992
23.994667,21,0.636,23.69,18.63,17.99,5.05,100,24,33.63,0.015016
24.009676,21,0.636,23.68,18.63,17.99,5.05,100,24,33.63,0.015008
24.024689,21,0.636,23.68,18.35,17.99,5.33,100,24,33.63,0.015012
24.0397,21,0.636,23.68,18.49,17.99,5.19,100,24,33.63,0.015012
24.054712,21,0.636,23.68,19.33,17.99,4.36,100,24,33.63,0.015012
24.069708,21,0.636,23.68,19.33,17.99,4.36,100,24,33.63,0.014996
24.084724,21,0.636,23.68,18.77,17.99,4.91,100,24,33.63,0.015016
24.099739,21,0.636,23.68,18.77,17.99,4.91,100,24,33.63,0.015016
24.114737,21,0.636,23.68,18.08,17.99,5.61,100,24,33.63,0.014996
24.129736,21,0.636,23.68,18.49,17.99,5.19,100,24,33.63,0.015
24.144739,21,0.636,23.68,19.47,17.99,4.22,100,24,33.63,0.015004
24.159752,21,0.636,23.68,19.19,17.99,4.49,100,24,33.63,0.015012
24.174768,21,0.636,23.68,18.49,17.99,5.19,100,24,33.63,0.015016
24.189779,21,0.642,23.72,18.35,17.99,5.37,100,24,33.63,0.015012
24.204784,21,0.636,23.72,18.35,17.99,5.36,100,24,33.63,0.015004
24.219795,21,0.636,23.71,18.49,17.99,5.22,100,24,33.63,0.015012
24.234812,21,0.636,23.71,19.6,17.99,4.1,100,24,33.63,0.015016
24.249804,21,0.636,23.7,19.19,17.99,4.52,100,24,33.63,0.014992
24.264812,21,0.636,23.7,18.63,17.99,5.07,100,24,33.63,0.015008
24.279816,21,0.636,23.7,18.63,17.99,5.07,100,24,33.63,0.015004
24.294832,21,0.636,23.7,18.49,17.99,5.2,100,24,33.63,0.015016
24.309839,21,0.636,23.69,18.63,17.99,5.06,100,24,33.63,0.015008
24.324856,21,0.636,23.69,19.19,17.99,4.5,100,24,33.63,0.015016
24.339869,21,0.636,23.69,19.05,17.99,4.64,100,24,33.63,0.015012
24.354883,21,0.636,23.69,18.63,17.99,5.06,100,24,33.63,0.015016
24.369888,21,0.636,23.69,18.49,17.99,5.2,100,24,33.63,0.015004
24.38488,21,0.636,23.69,18.35,17.99,5.33,100,24,33.63,0.014992
24.3999,21,0.636,23.69,19.05,17.99,4.64,100,24,33.63,0.01502
24.414921,21,0.636,23.69,19.33,17.99,4.36,100,24,33.63,0.01502
24.429916,21,0.636,23.68,19.33,17.99,4.36,100,24,33.63,0.014996
24.444937,21,0.636,23.68,19.19,17.99,4.5,100,24,33.63,0.01502
24.459932,21,0.636,23.68,18.49,17.99,5.19,100,24,33.63,0.014996
24.474924,21,0.63,23.64,18.35,17.99,5.29,100,24,33.63,0.014992
24.489916,21,0.636,23.65,19.47,17.99,4.18,100,24,33.63,0.014992
24.504911,21,0.636,23.65,19.6,17.99,4.05,100,24,33.63,0.014996
24.51992,21,0.636,23.66,19.19,17.99,4.47,100,24,33.63,0.015008
24.534941,21,0.636,23.66,19.05,17.99,4.61,100,24,33.63,0.01502
24.549936,21,0.636,23.66,18.49,17.99,5.17,100,24,33.63,0.014996
24.564936,21,0.636,23.67,18.35,17.99,5.31,100,24,33.63,0.015
24.579935,21,0.636,23.67,19.33,17.99,4.34,100,24,33.63,0.015
24.594933,21,0.636,23.67,19.33,17.99,4.34,100,24,33.63,0.014996
24.609943,21,0.63,23.63,19.05,17.99,4.58,100,24,33.63,0.015012
24.624952,21,0.636,23.64,18.91,17.99,4.73,100,24,33.63,0.015008
24.639963,21,0.636,23.64,18.49,17.99,5.15,100,24,33.63,0.015012
24.65498,21,0.636,23.65,18.35,17.99,5.3,100,24,33.63,0.015016
24.669989,21,0.636,23.65,19.47,17.99,4.19,100,24,33.63,0.015008
24.684984,21,0.636,23.66,19.33,17.99,4.33,100,24,33.63,0.014996
24.700008,21,0.636,23.66,18.91,17.99,4.75,100,24,33.63,0.015024
24.715019,21,0.636,23.66,18.77,17.99,4.89,100,24,33.63,0.015012
24.730032,21,0.636,23.67,18.35,17.99,5.31,100,24,33.63,0.015012
24.745035,21,0.636,23.67,18.35,17.99,5.31,100,24,33.63,0.015004
24.76004,21,0.636,23.67,19.33,17.99,4.34,100,24,33.63,0.015004
24.775047,21,0.636,23.67,19.33,17.99,4.35,100,24,33.63,0.015008
24.79006,21,0.636,23.67,18.91,17.99,4.76,100,24,33.63,0.015012
24.805073,21,0.636,23.67,18.77,17.99,4.9,100,24,33.63,0.015012
24.820084,21,0.642,23.72,18.35,17.99,5.36,100,24,33.63,0.015012
24.835083,21,0.636,23.71,18.63,17.99,5.08,100,24,33.63,0.015
24.85008,21,0.636,23.71,19.6,17.99,4.1,100,24,33.63,0.014996
24.865091,21,0.636,23.7,19.33,17.99,4.38,100,24,33.63,0.015012
24.880104,21,0.642,23.74,18.77,17.99,4.97,100,24,33.63,0.015012
24.89514,21,0.636,23.73,18.63,17.99,5.1,100,24,33.63,0.015036
24.910135,21,0.636,23.72,18.35,17.99,5.37,100,24,33.63,0.014996
24.925152,21,0.636,23.72,18.77,17.99,4.95,100,24,33.63,0.015016
24.940147,21,0.636,23.71,19.74,17.99,3.97,100,24,33.63,0.014996
24.955156,21,0.636,23.71,19.19,17.99,4.52,100,24,33.63,0.015008
24.970156,21,0.636,23.71,19.05,17.99,4.66,100,24,33.63,0.015
24.985151,21,0.636,23.7,18.63,17.99,5.07,100,24,33.63,0.014996
25.000172,21,0.636,23.7,18.35,17.99,5.35,100,24,33.63,0.01502
25.015163,21,0.636,23.7,19.47,17.99,4.23,100,24,33.63,0.014992
25.030165,21,0.636,23.69,19.47,17.99,4.23,100,24,33.63,0.015
25.045164,21,0.636,23.69,18.91,17.99,4.78,100,24,33.63,0.015
25.06016,21,0.636,23.69,19.05,17.99,4.64,100,24,33.63,0.014996
25.075169,21,0.636,23.69,18.35,17.99,5.34,100,24,33.63,0.015008
25.090176,21,0.636,23.69,18.35,17.99,5.34,100,24,33.63,0.015008
25.105192,21,0.636,23.69,19.33,17.99,4.36,100,24,33.63,0.015016
25.120203,21,0.636,23.69,19.47,17.99,4.22,100,24,33.63,0.015012
25.135197,21,0.636,23.69,19.05,17.99,4.64,100,24,33.63,0.014992
25.150208,21,0.636,23.69,18.91,17.99,4.78,100,24,33.63,0.015012
25.165224,21,0.636,23.68,18.35,17.99,5.33,100,24,33.63,0.015016
25.180237,21,0.636,23.68,18.49,17.99,5.19,100,24,33.63,0.015012
25.19524,21,0.642,23.72,19.19,17.99,4.54,100,24,33.63,0.015004
25.210232,21,0.636,23.72,19.33,17.99,4.39,100,24,33.63,0.014992
25.225245,21,0.636,23.71,18.77,17.99,4.94,100,24,33.63,0.015012
25.240263,21,0.636,23.71,18.91,17.99,4.8,100,24,33.63,0.01502
25.25526,21,0.642,23.74,18.35,17.99,5.39,100,24,33.63,0.014996
25.270256,21,0.642,23.78,18.35,17.99,5.42,100,24,33.63,0.014996
25.285248,21,0.636,23.76,19.33,17.99,4.44,100,24,33.63,0.014992
25.300268,21,0.63,23.71,19.47,17.99,4.25,100,24,33.63,0.01502
25.315268,21,0.636,23.71,18.91,17.99,4.8,100,24,33.63,0.015
25.330284,21,0.636,23.7,18.91,17.99,4.79,100,24,33.63,0.015016
25.345291,21,0.636,23.7,18.35,17.99,5.35,100,24,33.63,0.015008
25.3603,21,0.636,23.7,18.21,17.99,5.48,100,24,33.63,0.015008
25.375299,21,0.636,23.7,19.33,17.99,4.37,100,24,33.63,0.015
