time,mode,vpot,pcntref,pcntSense,pcntSenseM,err,state,thr,modPcng,T
60.666428,21,0.444,18.52,41.63,11.06,-23.11,-100,19,29.88,0.015008
60.681431,21,0.438,18.52,36.7,11.27,-18.18,-100,19,29.89,0.015004
60.696453,21,0.438,18.52,31.37,11.49,-12.86,-100,19,29.9,0.01502
60.71146,21,0.438,18.52,26.94,11.69,-8.42,-100,19,29.91,0.015008
60.72646,21,0.438,18.52,22.96,11.89,-4.45,-100,19,29.91,0.015
60.741478,21,0.438,18.52,19.85,12.08,-1.34,-100,19,29.92,0.01502
60.756477,21,0.438,18.52,17.04,12.27,1.47,-99.95,19,29.92,0.014996
60.771473,21,0.438,18.52,18.59,12.45,-0.07,-99.95,19,29.93,0.014996
60.786488,21,0.438,18.52,15.92,12.62,2.6,-99.86,19,29.93,0.015016
60.801502,21,0.438,18.52,13.82,12.79,4.7,-99.69,19,29.94,0.015016
60.816517,21,0.438,18.52,11.73,12.95,6.79,-99.44,19,29.94,0.015012
60.831512,21,0.438,18.52,14.8,13.1,3.72,-99.31,19,29.94,0.014996
60.846531,21,0.438,18.52,12.7,13.25,5.81,-99.1,19,29.94,0.01502
60.861542,21,0.438,18.52,10.89,13.39,7.62,-98.82,19,29.95,0.015008
60.876556,21,0.432,18.52,9.36,13.53,9.15,-98.49,19,29.95,0.015016
60.891556,21,0.438,18.52,8.95,13.66,9.57,-98.15,19,29.95,0.015
60.90657,21,0.438,18.52,7.56,13.79,10.95,-97.76,19,29.95,0.015016
60.921593,21,0.438,18.52,6.46,13.91,12.06,-97.32,19,29.95,0.01502
60.9366,21,0.438,18.52,7.84,14.03,10.67,-96.94,19,29.95,0.015008
60.951607,21,0.438,18.52,6.73,14.14,11.78,-96.51,19,29.95,0.015008
60.966602,21,0.438,18.52,6.46,14.25,12.06,-96.08,19,29.95,0.014996
60.981621,21,0.438,18.52,5.49,14.36,13.02,-95.61,19,29.95,0.015016
60.99662,21,0.438,18.52,4.8,14.46,13.71,-95.12,19,29.95,0.015
61.01162,21,0.438,18.52,4.8,14.55,13.71,-94.62,19,29.95,0.015
61.026611,21,0.438,18.52,3.98,14.64,14.54,-94.1,19,29.95,0.014992
61.041618,21,0.438,18.52,3.98,14.73,14.54,-93.57,19,29.95,0.015008
61.056633,21,0.438,18.52,3.56,14.81,14.95,-93.04,19,29.96,0.015012
61.071648,21,0.438,18.52,3.56,14.9,14.95,-92.5,19,29.96,0.015016
61.086647,21,0.438,18.52,3.01,14.97,15.5,-91.94,19,29.96,0.015
61.101639,21,0.438,18.52,3.15,15.05,15.36,-91.39,19,29.96,0.014992
61.116642,21,0.438,18.52,2.74,15.12,15.78,-90.82,19,29.96,0.015004
61.131641,21,0.438,18.52,3.98,15.19,14.54,-90.3,19,29.96,0.014996
61.146645,21,0.438,18.52,5.22,15.25,13.3,-89.82,19,29.96,0.015004
61.161655,21,0.438,18.52,4.39,15.31,14.13,-89.31,19,29.96,0.015012
61.176659,21,0.438,18.52,4.94,15.37,13.57,-88.82,19,29.96,0.015004
61.191658,21,0.438,18.52,4.25,15.43,14.26,-88.3,19,29.96,0.015
61.206665,21,0.438,18.52,4.53,15.49,13.99,-87.8,19,29.96,0.015004
61.221657,21,0.438,18.52,4.67,15.54,13.85,-87.3,19,29.96,0.014992
61.236668,21,0.438,18.52,4.53,15.59,13.99,-86.8,19,29.96,0.015012
61.251667,21,0.438,18.52,4.8,15.64,13.71,-86.31,19,29.96,0.015
61.266666,21,0.438,18.52,4.67,15.68,13.85,-85.81,19,29.96,0.015
61.281658,21,0.438,18.52,5.22,15.73,13.3,-85.33,19,29.96,0.014992
61.296673,21,0.438,18.52,4.53,15.77,13.99,-84.82,19,29.96,0.015012
61.31168,21,0.438,18.52,4.39,15.81,14.13,-84.32,19,29.96,0.015008
61.326672,21,0.438,18.52,5.08,15.85,13.44,-83.83,19,29.96,0.014992
61.341682,21,0.438,18.52,5.08,15.89,13.44,-83.35,19,29.96,0.015012
61.356697,21,0.438,18.52,5.49,15.92,13.02,-82.88,19,29.96,0.015012
61.371696,21,0.438,18.52,4.67,15.95,13.85,-82.38,19,29.96,0.015
61.386711,21,0.438,18.52,4.53,15.99,13.99,-81.88,19,29.96,0.015016
61.401703,21,0.438,18.52,4.53,16.02,13.99,-81.37,19,29.96,0.014992
61.416714,21,0.438,18.52,4.53,16.05,13.99,-80.87,19,29.96,0.015008
61.431709,21,0.438,18.52,4.39,16.08,14.13,-80.36,19,29.96,0.014996
61.446712,21,0.438,18.52,4.39,16.1,14.13,-79.85,19,29.96,0.015004
61.46172,21,0.438,18.52,4.25,16.13,14.26,-79.34,19,29.96,0.015008
61.476711,21,0.438,18.52,4.39,16.16,14.13,-78.83,19,29.96,0.014992
61.491718,21,0.438,18.52,4.67,16.18,13.85,-78.33,19,29.96,0.015008
61.506729,21,0.438,18.52,4.67,16.2,13.85,-77.83,19,29.96,0.015008
61.521748,21,0.438,18.52,4.67,16.22,13.85,-77.33,19,29.96,0.01502
61.536739,21,0.432,18.52,4.67,16.25,13.85,-76.83,19,29.96,0.014992
61.55175,21,0.438,18.52,4.8,16.27,13.71,-76.34,19,29.96,0.015012
61.566753,21,0.438,18.52,4.8,16.28,13.71,-75.85,19,29.96,0.015
61.581757,21,0.438,18.52,4.67,16.3,13.85,-75.35,19,29.96,0.015004
61.596767,21,0.438,18.52,4.67,16.32,13.85,-74.85,19,29.96,0.015012
61.611763,21,0.438,18.52,4.67,16.34,13.85,-74.35,19,29.96,0.014996
61.626785,21,0.438,18.52,4.94,16.35,13.57,-73.86,19,29.96,0.01502
61.641792,21,0.438,18.52,5.08,16.37,13.44,-73.38,19,29.96,0.015008
61.656796,21,0.438,18.52,4.94,16.38,13.57,-72.89,19,29.96,0.015004
61.671814,21,0.438,18.52,4.8,16.4,13.71,-72.39,19,29.96,0.01502
61.686836,21,0.438,18.52,4.67,16.41,13.85,-71.89,19,29.96,0.01502
61.701847,21,0.438,18.52,5.22,16.43,13.3,-71.42,19,29.96,0.015012
61.716839,21,0.438,18.52,5.22,16.44,13.3,-70.94,19,29.96,0.014992
61.731838,21,0.438,18.52,4.94,16.45,13.57,-70.45,19,29.96,0.015
61.746845,21,0.438,18.52,5.63,16.46,12.89,-69.98,19,29.96,0.015004
61.761852,21,0.438,18.52,5.49,16.47,13.02,-69.52,19,29.96,0.015008
61.776844,21,0.438,18.52,5.35,16.48,13.16,-69.04,19,29.96,0.014992
61.79184,21,0.438,18.52,5.77,16.49,12.75,-68.58,19,29.96,0.014996
61.806847,21,0.438,18.52,5.63,16.5,12.89,-68.12,19,29.96,0.015008
61.821854,21,0.438,18.52,6.04,16.51,12.47,-67.67,19,29.96,0.015004
61.836864,21,0.438,18.52,5.77,16.52,12.75,-67.21,19,29.96,0.015012
61.851883,21,0.438,18.52,6.04,16.53,12.47,-66.76,19,29.96,0.01502
61.866879,21,0.432,18.52,5.91,16.54,12.61,-66.31,19,29.96,0.014996
61.881901,21,0.438,18.52,6.32,16.54,12.2,-65.87,19,29.96,0.01502
61.896908,21,0.438,18.52,6.46,16.55,12.06,-65.43,19,29.96,0.015008
61.911903,21,0.438,18.52,6.32,16.56,12.2,-64.99,19,29.96,0.014996
61.926899,21,0.438,18.52,6.46,16.56,12.06,-64.56,19,29.96,0.014996
61.941895,21,0.438,18.52,6.73,16.57,11.78,-64.14,19,29.96,0.014996
61.956886,21,0.438,18.52,6.46,16.58,12.06,-63.7,19,29.96,0.014992
61.971893,21,0.438,18.52,6.73,16.58,11.78,-63.28,19,29.96,0.015004
61.986889,21,0.438,18.52,7.01,16.59,11.5,-62.86,19,29.96,0.014996
62.001884,21,0.438,18.52,7.56,16.59,10.95,-62.47,19,29.96,0.014996
62.016899,21,0.438,18.52,7.43,16.6,11.09,-62.07,19,29.96,0.015016
62.031898,21,0.438,18.52,7.01,16.6,11.5,-61.66,19,29.96,0.015
62.046894,21,0.438,18.52,7.01,16.61,11.5,-61.24,19,29.96,0.014996
62.061901,21,0.438,18.52,7.29,16.61,11.23,-60.84,19,29.96,0.015004
62.076904,21,0.438,18.52,7.56,16.62,10.95,-60.44,19,29.96,0.015004
62.0919,21,0.438,18.52,7.56,16.62,10.95,-60.05,19,29.96,0.014996
62.106911,21,0.438,18.52,7.7,16.63,10.81,-59.66,19,29.96,0.015012
62.121922,21,0.438,18.52,7.84,16.63,10.67,-59.28,19,29.96,0.015008
62.136936,21,0.438,18.52,7.84,16.63,10.67,-58.89,19,29.96,0.015016
62.151936,21,0.438,18.52,8.12,16.64,10.4,-58.52,19,29.96,0.015
62.166946,21,0.438,18.52,8.12,16.64,10.4,-58.14,31,30.92,0.015012
62.181961,21,0.438,18.52,8.26,16.65,10.26,-57.77,31,32.66,0.015012
62.196972,21,0.438,18.52,8.39,16.68,10.12,-57.41,31,34.16,0.015012
62.211987,21,0.438,18.52,8.39,16.73,10.12,-57.04,31,35.45,0.015016
62.227001,21,0.438,18.52,8.39,16.82,10.12,-56.68,31,36.56,0.015012
62.24202,21,0.438,18.52,8.53,16.94,9.98,-56.32,31,37.51,0.01502
62.257019,21,0.438,18.52,8.53,17.09,9.98,-55.96,31,38.33,0.015
62.272045,21,0.438,18.52,9.23,17.29,9.29,-55.62,31,39.04,0.015024
62.287048,21,0.438,18.52,9.36,17.52,9.15,-55.29,31,39.65,0.015004
62.302048,21,0.438,18.52,9.09,17.79,9.43,-54.96,31,40.17,0.015
62.317047,21,0.438,18.52,9.5,18.09,9.01,-54.63,31,40.62,0.015
62.332047,21,0.438,18.52,10.06,18.42,8.46,-54.33,31,41.01,0.015
62.347065,21,0.438,18.52,9.92,18.78,8.6,-54.02,31,41.35,0.015016
62.362076,21,0.438,18.52,10.2,19.15,8.32,-53.72,31,41.63,0.015012
62.37709,21,0.438,18.52,10.61,19.54,7.9,-53.43,31,41.88,0.015016
62.392101,21,0.438,18.52,10.89,19.94,7.62,-53.16,31,42.1,0.015008
62.407104,21,0.438,18.52,11.59,20.35,6.93,-52.91,31,42.28,0.015004
62.422119,21,0.438,18.52,12.15,20.77,6.37,-52.68,31,42.44,0.015016
62.437111,21,0.438,18.52,12.01,21.18,6.51,-52.44,31,42.57,0.014992
62.452114,21,0.438,18.52,12.56,21.6,5.95,-52.23,31,42.69,0.015004
62.467121,21,0.438,18.52,13.4,22.01,5.11,-52.05,31,42.79,0.015004
62.482136,21,0.438,18.52,13.54,22.41,4.97,-51.87,31,42.88,0.015016
62.497135,21,0.438,18.52,14.1,22.8,4.42,-51.71,31,42.95,0.015
62.512127,21,0.438,18.52,14.66,23.19,3.86,-51.57,31,43.02,0.014992
62.527149,21,0.438,18.52,14.94,23.56,3.58,-51.44,31,43.07,0.01502
62.542145,21,0.438,18.52,15.36,23.92,3.16,-51.33,31,43.12,0.014996
62.557144,21,0.438,18.52,15.64,24.27,2.88,-51.22,31,43.16,0.015
62.572144,21,0.438,18.52,15.92,24.61,2.6,-51.13,31,43.19,0.015
62.587143,21,0.438,18.52,16.06,24.93,2.46,-51.04,31,43.23,0.015
62.602158,21,0.438,18.52,16.62,25.23,1.9,-50.97,31,43.25,0.015012
62.617149,21,0.438,18.52,16.62,25.52,1.9,-50.9,31,43.27,0.014992
62.63216,21,0.438,18.52,16.9,25.8,1.62,-50.85,31,43.29,0.015012
62.647167,21,0.438,18.52,17.74,26.07,0.77,-50.82,31,43.31,0.015008
62.662159,21,0.438,18.52,17.46,26.31,1.05,-50.78,31,43.32,0.014992
62.677162,21,0.438,18.52,17.88,26.55,0.63,-50.76,31,43.34,0.015004
62.692181,21,0.438,18.52,18.73,26.77,-0.21,-50.77,31,43.35,0.015016
62.70718,21,0.438,18.52,18.59,26.98,-0.07,-50.77,31,43.36,0.015
62.722179,21,0.438,18.52,18.59,27.18,-0.07,-50.77,31,43.36,0.015
62.737186,21,0.438,18.52,19.43,27.36,-0.92,-50.8,31,43.37,0.015008
62.752193,21,0.438,18.52,19.01,27.54,-0.49,-50.82,31,43.38,0.015004
62.767193,21,0.432,18.52,19.15,27.7,-0.63,-50.84,31,43.38,0.015
62.782188,21,0.438,18.52,19.85,27.85,-1.34,-50.89,31,43.39,0.014996
62.797199,21,0.438,18.52,19.71,28,-1.2,-50.94,31,43.39,0.015012
62.812222,21,0.438,18.52,20.42,28.13,-1.9,-51,31,43.39,0.01502
62.82724,21,0.438,18.52,20.28,28.26,-1.76,-51.07,31,43.4,0.01502
62.842232,21,0.438,18.52,20.98,28.37,-2.47,-51.16,31,43.4,0.014992
62.857235,21,0.438,18.52,20.84,28.48,-2.33,-51.24,31,43.4,0.015004
62.872238,21,0.438,18.52,21.12,28.58,-2.61,-51.33,31,43.4,0.015004
62.887245,21,0.438,18.52,20.98,28.68,-2.47,-51.42,31,43.4,0.015004
62.902241,21,0.426,18.52,21.41,28.76,-2.89,-51.53,31,43.4,0.014996
62.917244,21,0.438,18.52,21.27,28.85,-2.75,-51.63,31,43.41,0.015004
62.932255,21,0.438,18.52,21.69,28.92,-3.17,-51.74,31,43.41,0.015012
62.947266,21,0.438,18.52,21.27,28.99,-2.75,-51.84,31,43.41,0.015008
62.962276,21,0.438,18.52,21.69,29.06,-3.17,-51.95,31,43.41,0.015012
62.977276,21,0.438,18.52,21.27,29.12,-2.75,-52.05,31,43.41,0.015
62.992271,21,0.438,18.52,21.55,29.18,-3.03,-52.16,31,43.41,0.014996
63.007263,21,0.438,18.52,22.25,29.23,-3.74,-52.3,31,43.41,0.014992
63.022255,21,0.438,18.52,21.97,29.28,-3.46,-52.42,31,43.41,0.014992
63.037254,21,0.438,18.52,22.4,29.32,-3.88,-52.56,31,43.41,0.015
63.052277,21,0.438,18.52,21.83,29.36,-3.32,-52.68,31,43.41,0.01502
63.067291,21,0.438,18.52,22.11,29.4,-3.6,-52.81,31,43.41,0.015016
63.082314,21,0.438,18.52,22.68,29.44,-4.16,-52.96,31,43.41,0.01502
63.097324,21,0.438,18.52,22.11,29.47,-3.6,-53.09,31,43.41,0.015012
63.112331,21,0.438,18.52,22.54,29.5,-4.02,-53.24,31,43.41,0.015008
63.127323,21,0.438,18.52,22.25,29.53,-3.74,-53.37,31,43.41,0.014992
63.142315,21,0.438,18.52,22.68,29.55,-4.16,-53.53,31,43.41,0.014992
63.157307,21,0.438,18.52,22.96,29.58,-4.45,-53.69,31,43.41,0.014992
63.172302,21,0.438,18.52,22.4,29.6,-3.88,-53.83,31,43.41,0.014996
63.187325,21,0.438,18.52,22.96,29.62,-4.45,-53.99,31,43.41,0.01502
63.202324,21,0.438,18.52,23.1,29.64,-4.59,-54.16,31,43.41,0.015
63.217319,21,0.438,18.52,22.54,29.66,-4.02,-54.3,31,43.41,0.014996
63.232334,21,0.438,18.52,23.1,29.68,-4.59,-54.47,31,43.41,0.015016
63.247349,21,0.438,18.52,23.25,29.69,-4.73,-54.64,31,43.41,0.015012
63.262356,21,0.438,18.52,22.82,29.7,-4.31,-54.8,31,43.41,0.015008
63.277367,21,0.438,18.52,23.1,29.72,-4.59,-54.97,31,43.41,0.015012
63.292358,21,0.438,18.52,23.25,29.73,-4.73,-55.14,31,43.41,0.014992
63.307354,21,0.438,18.52,23.67,29.74,-5.16,-55.33,31,43.41,0.014996
63.322376,21,0.438,18.52,23.1,29.75,-4.59,-55.49,31,43.41,0.01502
63.337368,21,0.438,18.52,23.1,29.76,-4.59,-55.66,31,43.41,0.014992
63.352375,21,0.438,18.52,23.81,29.77,-5.3,-55.85,31,43.41,0.015008
63.367367,21,0.438,18.52,23.1,29.78,-4.59,-56.02,31,43.41,0.014992
63.382359,21,0.438,18.52,23.53,29.78,-5.01,-56.2,31,43.41,0.014992
63.39735,21,0.438,18.52,23.81,29.79,-5.3,-56.4,31,43.41,0.014992
63.412369,21,0.438,18.52,23.25,29.8,-4.73,-56.57,31,43.41,0.015016
63.427376,21,0.438,18.52,23.39,29.8,-4.87,-56.75,31,43.41,0.015008
63.442394,21,0.438,18.52,23.53,29.81,-5.01,-56.93,31,43.41,0.01502
63.457394,21,0.438,18.52,23.95,29.81,-5.44,-57.13,31,43.41,0.014996
63.472401,21,0.438,18.52,23.25,29.82,-4.73,-57.3,31,43.41,0.015008
63.487419,21,0.438,18.52,23.95,29.82,-5.44,-57.5,31,43.41,0.01502
63.502438,21,0.438,18.52,23.81,29.82,-5.3,-57.7,31,43.41,0.015016
63.517441,21,0.438,18.52,24.1,29.83,-5.58,-57.9,31,43.41,0.015004
63.532433,21,0.438,18.52,23.39,29.83,-4.87,-58.08,31,43.41,0.014992
63.547447,21,0.438,18.52,23.67,29.83,-5.16,-58.27,31,43.41,0.015016
63.562454,21,0.438,18.52,24.1,29.84,-5.58,-58.47,31,43.41,0.015008
63.577473,21,0.438,18.52,23.53,29.84,-5.01,-58.66,31,43.41,0.015016
63.592487,21,0.438,18.52,23.67,29.84,-5.16,-58.85,31,43.41,0.015016
63.607483,21,0.438,18.52,23.67,29.84,-5.16,-59.03,31,43.41,0.014996
63.622482,21,0.438,18.52,24.24,29.85,-5.72,-59.24,31,43.41,0.015
63.637501,21,0.438,18.52,23.53,29.85,-5.01,-59.43,31,43.41,0.015016
63.652508,21,0.438,18.52,23.67,29.85,-5.16,-59.62,31,43.41,0.015008
63.667526,21,0.438,18.52,23.81,29.85,-5.3,-59.81,31,43.41,0.01502
63.682541,21,0.438,18.52,24.38,29.85,-5.87,-60.03,31,43.41,0.015012
63.697552,21,0.438,18.52,23.67,29.85,-5.16,-60.22,31,43.41,0.015012
63.712563,21,0.438,18.52,23.67,29.86,-5.16,-60.4,31,43.41,0.015012
63.72757,21,0.438,18.52,23.95,29.86,-5.44,-60.6,31,43.41,0.015004
63.74258,21,0.438,18.52,24.38,29.86,-5.87,-60.82,31,43.41,0.015012
63.757587,21,0.438,18.52,23.53,29.86,-5.01,-61,31,43.41,0.015008
63.772587,21,0.438,18.52,23.95,29.86,-5.44,-61.2,31,43.41,0.015
63.787586,21,0.438,18.52,23.95,29.86,-5.44,-61.4,31,43.41,0.015
63.802601,21,0.438,18.52,24.38,29.86,-5.87,-61.62,31,43.41,0.015012
63.817619,21,0.438,18.52,23.67,29.86,-5.16,-61.81,31,43.41,0.01502
63.832611,21,0.438,18.52,23.95,29.86,-5.44,-62.01,31,43.41,0.014992
63.847626,21,0.438,18.52,23.95,29.86,-5.44,-62.2,31,43.41,0.015012
63.862629,21,0.438,18.52,24.38,29.86,-5.87,-62.42,31,43.41,0.015004
63.877621,21,0.438,18.52,23.67,29.86,-5.16,-62.61,31,43.41,0.014992
63.892616,21,0.438,18.52,23.95,29.86,-5.44,-62.81,31,43.41,0.014996
63.907616,21,0.438,18.52,23.95,29.86,-5.44,-63.01,31,43.41,0.015
63.922626,21,0.438,18.52,24.38,29.87,-5.87,-63.22,31,43.41,0.015012
63.937637,21,0.438,18.52,23.67,29.87,-5.16,-63.41,31,43.41,0.015008
63.952629,21,0.438,18.52,23.81,29.87,-5.3,-63.61,31,43.41,0.014992
63.967648,21,0.438,18.52,23.81,29.87,-5.3,-63.8,31,43.41,0.01502
63.982658,21,0.438,18.52,24.38,29.87,-5.87,-64.02,31,43.41,0.015012
63.99765,21,0.438,18.52,23.81,29.87,-5.3,-64.21,31,43.41,0.014992
64.012665,21,0.438,18.52,23.81,29.87,-5.3,-64.4,31,43.41,0.015016
64.027664,21,0.438,18.52,24.52,29.87,-6.01,-64.62,31,43.41,0.014996
64.042671,21,0.438,18.52,24.24,29.87,-5.72,-64.84,31,43.41,0.015004
64.057671,21,0.438,18.52,24.52,29.87,-6.01,-65.06,31,43.41,0.015004
64.072678,21,0.438,18.52,23.95,29.87,-5.44,-65.26,31,43.41,0.015004
64.087692,21,0.438,18.52,24.24,29.87,-5.72,-65.47,31,43.41,0.01502
64.102699,21,0.438,18.52,24.24,29.87,-5.72,-65.68,31,43.41,0.015004
64.117691,21,0.438,18.52,24.38,29.87,-5.87,-65.89,31,43.41,0.014992
64.13269,21,0.438,18.52,23.81,29.87,-5.3,-66.09,31,43.41,0.014996
64.147705,21,0.438,18.52,24.1,29.87,-5.58,-66.29,31,43.41,0.015016
64.162712,21,0.438,18.52,23.95,29.87,-5.44,-66.49,51,44.29,0.015012
64.177719,21,0.438,18.52,24.52,29.88,-6.01,-66.71,51,45.89,0.015004
64.192741,21,0.438,18.52,23.81,29.92,-5.3,-66.91,51,47.26,0.01502
64.207748,21,0.438,18.52,23.95,30,-5.44,-67.11,51,48.44,0.015012
64.222771,21,0.438,18.52,24.24,30.12,-5.72,-67.32,51,49.46,0.01502
64.237793,21,0.438,18.52,24.24,30.29,-5.72,-67.53,51,50.33,0.01502
64.252808,21,0.438,18.52,24.66,30.51,-6.15,-67.75,51,51.08,0.015012
64.267815,21,0.438,18.52,24.95,30.77,-6.43,-67.99,51,51.73,0.015008
64.282829,21,0.438,18.52,25.23,31.08,-6.72,-68.24,51,52.29,0.015016
64.297821,21,0.438,18.52,25.23,31.42,-6.72,-68.49,51,52.77,0.014992
64.312813,21,0.438,18.52,25.66,31.8,-7.14,-68.75,51,53.18,0.014992
64.327812,21,0.438,18.52,25.8,32.2,-7.29,-69.02,51,53.54,0.015
64.342827,21,0.438,18.52,26.94,32.63,-8.42,-69.34,51,53.84,0.015016
64.357841,21,0.438,18.52,27.22,33.06,-8.71,-69.67,51,54.11,0.015012
64.372849,21,0.438,18.52,27.08,33.51,-8.57,-69.99,51,54.33,0.015008
64.38784,21,0.438,18.52,27.65,33.96,-9.14,-70.34,51,54.53,0.014996
64.402847,21,0.438,18.52,28.79,34.41,-10.28,-70.73,51,54.7,0.015004
64.417854,21,0.438,18.52,28.65,34.86,-10.14,-71.11,51,54.84,0.015008
64.432869,21,0.438,18.52,29.51,35.29,-10.99,-71.53,51,54.97,0.015016
64.447861,21,0.438,18.52,30.51,35.72,-12,-71.99,51,55.07,0.014992
64.462868,21,0.438,18.52,29.94,36.13,-11.42,-72.43,51,55.17,0.015004
64.477867,21,0.438,18.52,30.65,36.53,-12.14,-72.9,51,55.25,0.015
64.492859,21,0.438,18.52,31.37,36.91,-12.86,-73.4,51,55.31,0.014992
64.507881,21,0.438,18.52,31.51,37.28,-13,-73.91,51,55.37,0.01502
64.522881,21,0.438,18.52,32.09,37.62,-13.57,-74.43,51,55.42,0.015004
64.537903,21,0.438,18.52,32.66,37.95,-14.15,-74.99,51,55.47,0.01502
64.552902,21,0.438,18.52,33.09,38.26,-14.58,-75.56,51,55.5,0.014996
64.567894,21,0.438,18.52,33.38,38.55,-14.87,-76.15,51,55.54,0.014996
64.582886,21,0.438,18.52,33.38,38.82,-14.87,-76.73,51,55.56,0.014992
64.597885,21,0.438,18.52,33.96,39.07,-15.44,-77.34,51,55.59,0.015
64.612907,21,0.438,18.52,33.96,39.31,-15.44,-77.95,51,55.61,0.015016
64.627914,21,0.438,18.52,34.24,39.53,-15.73,-78.58,51,55.63,0.015012
64.642921,21,0.438,18.52,35.4,39.73,-16.88,-79.25,51,55.64,0.015008
64.657936,21,0.438,18.52,35.83,39.92,-17.31,-79.95,51,55.65,0.015012
64.672943,21,0.438,18.52,35.4,40.1,-16.88,-80.62,51,55.67,0.015008
64.687943,21,0.438,18.52,35.54,40.26,-17.03,-81.3,51,55.68,0.015
64.702957,21,0.438,18.52,35.54,40.41,-17.03,-81.98,51,55.68,0.015012
64.717957,21,0.438,18.52,36.7,40.54,-18.18,-82.72,51,55.69,0.015
64.732971,21,0.438,18.52,36.41,40.67,-17.89,-83.44,51,55.7,0.015012
64.747963,21,0.438,18.52,36.41,40.78,-17.89,-84.16,51,55.7,0.014996
64.762955,21,0.438,18.52,36.41,40.89,-17.89,-84.88,51,55.71,0.014992
64.777954,21,0.438,18.52,37.42,40.98,-18.9,-85.64,51,55.71,0.014996
64.792961,21,0.438,18.52,37.13,41.07,-18.61,-86.4,51,55.71,0.015012
64.807976,21,0.438,18.52,36.84,41.15,-18.33,-87.14,51,55.72,0.015012
64.823006,21,0.438,18.52,37.85,41.23,-19.34,-87.93,51,55.72,0.015028
64.838005,21,0.438,18.52,37.56,41.29,-19.05,-88.7,51,55.72,0.015004
64.853004,21,0.438,18.52,37.27,41.35,-18.76,-89.46,51,55.72,0.014996
64.868011,21,0.438,18.52,38.14,41.41,-19.63,-90.27,51,55.73,0.015004
64.883034,21,0.438,18.52,37.71,41.46,-19.19,-91.05,51,55.73,0.015024
64.898026,21,0.438,18.52,38.43,41.5,-19.92,-91.87,51,55.73,0.014996
64.913017,21,0.438,18.52,38.14,41.54,-19.63,-92.67,51,55.73,0.014992
64.928024,21,0.438,18.52,37.71,41.58,-19.19,-93.46,51,55.73,0.015004
64.943031,21,0.438,18.52,38.72,41.61,-20.21,-94.29,51,55.73,0.015004
64.958046,21,0.438,18.52,38.43,41.64,-19.92,-95.11,51,55.73,0.01502
64.973061,21,0.438,18.52,38,41.67,-19.48,-95.91,51,55.73,0.015012
64.988075,21,0.438,18.52,38.58,41.7,-20.06,-96.74,51,55.73,0.015012
65.00309,21,0.438,18.52,38.14,41.72,-19.63,-97.54,51,55.73,0.01502
65.018105,21,0.438,18.52,39.01,41.74,-20.5,-98.39,51,55.73,0.015012
65.033104,21,0.438,18.52,38.43,41.76,-19.92,-99.21,51,55.73,0.015
65.048096,21,0.438,18.52,38.29,41.77,-19.77,-100,51,55.73,0.014992
65.063103,21,0.438,18.52,39.16,41.79,-20.64,-100,51,55.73,0.015004
65.078117,21,0.438,18.52,38.43,41.8,-19.92,-100,51,55.73,0.01502
65.09314,21,0.438,18.52,39.3,41.81,-20.79,-100,51,55.73,0.01502
65.108139,21,0.438,18.52,38.58,41.82,-20.06,-100,51,55.73,0.014996
65.123138,21,0.438,18.52,38.43,41.83,-19.92,-100,51,55.73,0.015
65.138145,21,0.438,18.52,39.16,41.84,-20.64,-100,51,55.73,0.015008
65.153137,21,0.438,18.52,38.43,41.85,-19.92,-100,51,55.73,0.014996
65.168144,21,0.438,18.52,39.3,41.86,-20.79,-100,51,55.73,0.015004
65.183167,21,0.438,18.52,39.01,41.86,-20.5,-100,51,55.74,0.01502
65.198181,21,0.438,18.52,38.58,41.87,-20.06,-100,51,55.74,0.01502
65.213188,21,0.438,18.52,39.01,41.87,-20.5,-100,51,55.74,0.015004
65.228203,21,0.438,18.52,38.43,41.88,-19.92,-100,51,55.74,0.015016
65.243195,21,0.438,18.52,39.45,41.88,-20.93,-100,51,55.74,0.014992
65.258202,21,0.438,18.52,38.87,41.89,-20.35,-100,51,55.74,0.015008
65.273201,21,0.438,18.52,39.01,41.89,-20.5,-100,51,55.74,0.015
65.2882,21,0.438,18.52,38.87,41.89,-20.35,-100,51,55.74,0.014996
65.303215,21,0.438,18.52,38.43,41.89,-19.92,-100,51,55.74,0.015016
65.318214,21,0.438,18.52,39.45,41.9,-20.93,-100,51,55.74,0.015
65.333221,21,0.438,18.52,38.87,41.9,-20.35,-100,51,55.74,0.015004
65.348221,21,0.438,18.52,39.45,41.9,-20.93,-100,51,55.74,0.015004
65.36322,21,0.438,18.52,38.87,41.9,-20.35,-100,51,55.74,0.014996
65.378227,21,0.438,18.52,38.58,41.9,-20.06,-100,51,55.74,0.015008
65.393234,21,0.438,18.52,39.45,41.91,-20.93,-100,51,55.74,0.015004
65.408234,21,0.438,18.52,38.72,41.91,-20.21,-100,51,55.74,0.015
65.423248,21,0.438,18.52,39.45,41.91,-20.93,-100,51,55.74,0.015016
65.438255,21,0.438,18.52,38.72,41.91,-20.21,-100,51,55.74,0.015004
65.453247,21,0.438,18.52,38.58,41.91,-20.06,-100,51,55.74,0.014992
65.468262,21,0.438,18.52,39.3,41.91,-20.79,-100,51,55.74,0.01502
65.483269,21,0.438,18.52,38.58,41.91,-20.06,-100,51,55.74,0.015004
65.498291,21,0.438,18.52,39.45,41.91,-20.93,-100,51,55.74,0.01502
