time,mode,vpot,pcntref,pcntSense,pcntSenseM,err,state,thr,modPcng,T
13.956104,31,0.508,20.68,16.69,7.71,3.98,82.8,16,23.34,0.015008
13.971108,31,0.508,20.71,16.69,7.71,4.02,82.94,16,23.34,0.015004
13.986128,31,0.503,20.7,16.54,7.71,4.16,83.09,16,23.34,0.01502
14.001148,31,0.499,20.7,16.39,7.71,4.31,83.25,16,23.34,0.01502
14.016144,31,0.499,20.69,16.39,7.71,4.3,83.4,16,23.34,0.014996
14.031148,31,0.494,20.72,16.24,7.71,4.49,83.57,16,23.34,0.015004
14.046168,31,0.489,20.71,16.08,7.71,4.63,83.73,16,23.34,0.01502
14.061172,31,0.489,20.7,16.08,7.71,4.62,83.9,16,23.34,0.015004
14.076164,31,0.513,20.69,16.85,7.71,3.85,84.04,16,23.34,0.014992
14.091156,31,0.508,20.69,16.69,7.71,3.99,84.18,16,23.34,0.014992
14.10616,31,0.503,20.68,16.54,7.71,4.14,84.33,16,23.34,0.015004
14.121168,31,0.499,20.72,16.39,7.71,4.33,84.49,16,23.34,0.015008
14.136164,31,0.494,20.71,16.24,7.71,4.47,84.65,16,23.34,0.014996
14.15116,31,0.494,20.7,16.24,7.71,4.46,84.81,16,23.34,0.014996
14.16616,31,0.489,20.69,16.08,7.71,4.61,84.97,16,23.34,0.015
14.181152,31,0.484,20.68,15.93,7.71,4.75,85.14,16,23.34,0.014992
14.196152,31,0.508,20.68,16.69,7.71,3.98,85.29,16,23.34,0.015
14.211168,31,0.503,20.67,16.54,7.71,4.13,85.44,16,23.34,0.015016
14.22616,31,0.503,20.67,16.54,7.71,4.13,85.58,16,23.34,0.014992
14.241152,31,0.499,20.66,16.39,7.71,4.27,85.74,16,23.34,0.014992
14.256152,31,0.499,20.66,16.39,7.71,4.27,85.89,16,23.34,0.015
14.271172,31,0.494,20.66,16.24,7.71,4.42,86.05,16,23.34,0.01502
14.286188,31,0.489,20.65,16.08,7.71,4.57,86.22,16,23.34,0.015016
14.301192,31,0.484,20.65,15.93,7.71,4.72,86.39,16,23.34,0.015004
14.316192,31,0.508,20.65,16.69,7.71,3.96,86.53,16,23.34,0.015
14.3312,31,0.508,20.65,16.69,7.71,3.96,86.67,16,23.34,0.015008
14.3462,31,0.503,20.65,16.54,7.71,4.11,86.82,16,23.34,0.015
14.361208,31,0.503,20.65,16.54,7.71,4.11,86.97,16,23.34,0.015008
14.376228,31,0.499,20.65,16.39,7.71,4.26,87.12,16,23.34,0.01502
14.39122,31,0.499,20.64,16.39,7.71,4.26,87.27,16,23.34,0.014992
14.406224,31,0.494,20.69,16.24,7.71,4.45,87.43,16,23.34,0.015004
14.421244,31,0.489,20.72,16.08,7.71,4.64,87.6,16,23.34,0.01502
14.43624,31,0.513,20.71,16.85,7.71,3.87,87.74,16,23.34,0.014996
14.451248,31,0.503,20.74,16.54,7.71,4.2,87.89,16,23.34,0.015008
14.466268,31,0.503,20.73,16.54,7.71,4.19,88.04,16,23.34,0.01502
14.481264,31,0.503,20.72,16.54,7.71,4.18,88.19,16,23.34,0.014996
14.496264,31,0.499,20.71,16.39,7.71,4.32,88.35,16,23.34,0.015
14.51128,31,0.499,20.7,16.39,7.71,4.31,88.5,16,23.34,0.015016
14.526284,31,0.494,20.69,16.24,7.71,4.45,88.66,16,23.34,0.015004
14.541276,31,0.489,20.72,16.08,7.71,4.64,88.83,16,23.34,0.014992
14.556284,31,0.513,20.71,16.85,7.71,3.87,88.97,16,23.34,0.015008
14.571284,31,0.508,20.7,16.69,7.71,4.01,89.11,16,23.34,0.015
14.58628,31,0.503,20.74,16.54,7.71,4.2,89.27,16,23.34,0.014996
14.601284,31,0.518,20.72,17,7.71,3.73,89.4,16,23.34,0.015004
14.61628,31,0.499,20.71,16.39,7.71,4.32,89.56,16,23.34,0.014996
14.631292,31,0.494,20.7,16.24,7.71,4.47,89.72,16,23.34,0.015012
14.646308,31,0.494,20.69,16.24,7.71,4.46,89.88,16,23.34,0.015016
14.661312,31,0.489,20.69,16.08,7.71,4.6,90.04,16,23.34,0.015004
14.676328,31,0.513,20.68,16.85,7.71,3.83,90.18,16,23.34,0.015016
14.691336,31,0.508,20.67,16.69,7.71,3.98,90.32,16,23.34,0.015008
14.70634,31,0.503,20.67,16.54,7.71,4.13,90.47,16,23.34,0.015004
14.721356,31,0.503,20.71,16.54,7.71,4.17,90.62,16,23.34,0.015016
14.73636,31,0.499,20.7,16.39,7.71,4.31,90.78,16,23.34,0.015004
14.751372,31,0.499,20.69,16.39,7.71,4.3,90.93,16,23.34,0.015012
14.766392,31,0.499,20.68,16.39,7.71,4.29,91.09,16,23.34,0.01502
14.781396,31,0.494,20.68,16.24,7.71,4.44,91.25,16,23.34,0.015004
14.796391,31,0.518,20.67,17,7.71,3.67,91.38,16,23.34,0.014996
14.811404,31,0.513,20.67,16.85,7.71,3.82,91.52,16,23.34,0.015012
14.82642,31,0.508,20.66,16.69,7.71,3.97,91.66,16,23.34,0.015016
14.84142,31,0.508,20.66,16.69,7.71,3.97,91.8,16,23.34,0.015
14.856416,31,0.508,20.66,16.69,7.71,3.96,91.95,16,23.34,0.014996
14.871428,31,0.499,20.65,16.39,7.71,4.27,92.1,16,23.34,0.015012
14.88642,31,0.494,20.65,16.24,7.71,4.42,92.26,16,23.34,0.014992
14.901424,31,0.494,20.65,16.24,7.71,4.41,92.42,16,23.34,0.015004
14.916416,31,0.518,20.65,17,7.71,3.65,92.55,16,23.34,0.014992
14.931424,31,0.513,20.65,16.85,7.71,3.8,92.69,16,23.34,0.015008
14.946424,31,0.508,20.65,16.69,7.71,3.95,92.83,16,23.34,0.015
14.961444,31,0.503,20.65,16.54,7.71,4.1,92.98,16,23.34,0.01502
14.976436,31,0.499,20.65,16.39,7.71,4.26,93.13,16,23.34,0.014992
14.991444,31,0.503,20.64,16.54,7.71,4.1,93.28,16,23.34,0.015008
15.006436,31,0.494,20.64,16.24,7.71,4.41,93.44,16,23.34,0.014992
15.021428,31,0.489,20.64,16.08,7.71,4.56,93.6,16,23.34,0.014992
15.036427,31,0.508,20.64,16.69,7.71,3.95,93.74,16,23.34,0.015
15.051448,31,0.503,20.64,16.54,7.71,4.1,93.89,16,23.34,0.01502
15.066444,31,0.503,20.64,16.54,7.71,4.1,94.04,16,23.34,0.014996
15.081464,31,0.499,20.68,16.39,7.71,4.3,94.19,16,23.34,0.01502
15.09648,31,0.499,20.72,16.39,7.71,4.33,94.35,16,23.34,0.015016
15.11148,31,0.494,20.71,16.24,7.71,4.47,94.51,16,23.34,0.015
15.126488,31,0.489,20.74,16.08,7.71,4.66,94.68,16,23.34,0.015008
15.141496,31,0.489,20.73,16.08,7.71,4.64,94.85,16,23.34,0.015008
15.156492,31,0.508,20.72,16.69,7.71,4.02,94.99,16,23.34,0.014996
15.1715,31,0.503,20.71,16.54,7.71,4.16,95.14,16,23.34,0.015008
15.186508,31,0.503,20.74,16.54,7.71,4.2,95.29,16,23.34,0.015008
15.201528,31,0.499,20.72,16.39,7.71,4.34,95.45,16,23.34,0.01502
15.216536,31,0.494,20.76,16.24,7.71,4.52,95.61,16,23.34,0.015008
15.231532,31,0.494,20.74,16.24,7.71,4.5,95.77,16,23.34,0.014996
15.246524,31,0.489,20.73,16.08,7.71,4.64,95.94,16,23.34,0.014992
15.261536,31,0.489,20.71,16.08,7.71,4.63,96.11,16,23.34,0.015012
15.276556,31,0.508,20.7,16.69,7.71,4.01,96.25,16,23.34,0.01502
15.291556,31,0.503,20.69,16.54,7.71,4.15,96.4,16,23.34,0.015
15.306556,31,0.503,20.69,16.54,7.71,4.15,96.55,16,23.34,0.015
15.32156,31,0.499,20.68,16.39,7.71,4.29,96.7,16,23.34,0.015004
15.336564,31,0.494,20.67,16.24,7.71,4.44,96.86,16,23.34,0.015004
15.351568,31,0.494,20.67,16.24,7.71,4.43,97.02,16,23.34,0.015004
15.36656,31,0.494,20.67,16.24,7.71,4.43,97.18,16,23.34,0.014992
15.381564,31,0.489,20.66,16.08,7.71,4.58,97.35,16,23.34,0.015004
15.396576,31,0.489,20.66,16.08,7.71,4.58,97.51,16,23.34,0.015012
15.41158,31,0.508,20.66,16.69,7.71,3.96,97.66,16,23.34,0.015004
15.426576,31,0.503,20.65,16.54,7.71,4.11,97.8,16,23.34,0.014996
15.44158,31,0.503,20.69,16.54,7.71,4.15,97.95,16,23.34,0.015004
15.456572,31,0.503,20.73,16.54,7.71,4.19,98.1,16,23.34,0.014992
15.471564,31,0.499,20.72,16.39,7.71,4.33,98.26,16,23.34,0.014992
15.486572,31,0.494,20.71,16.24,7.71,4.47,98.42,16,23.34,0.015008
15.501572,31,0.494,20.74,16.24,7.71,4.5,98.58,16,23.34,0.015
15.516576,31,0.489,20.73,16.08,7.71,4.64,98.75,16,23.34,0.015004
15.531588,31,0.489,20.71,16.08,7.71,4.63,98.92,16,23.34,0.015012
15.546584,31,0.513,20.7,16.85,7.71,3.86,99.06,16,23.34,0.014996
15.561592,31,0.503,20.74,16.54,7.71,4.2,99.21,16,23.34,0.015008
15.576584,31,0.503,20.72,16.54,7.71,4.18,99.36,16,23.34,0.014992
15.591584,31,0.503,20.71,16.54,7.71,4.17,99.51,16,23.34,0.015
15.606596,31,0.503,20.7,16.54,7.71,4.16,99.66,16,23.34,0.015012
15.621616,31,0.499,20.69,16.39,7.71,4.3,99.81,16,23.34,0.01502
15.636624,31,0.494,20.69,16.24,7.71,4.45,99.97,16,23.34,0.015008
15.651636,31,0.494,20.68,16.24,7.71,4.44,100,16,23.34,0.015012
15.666636,31,0.494,20.67,16.24,7.71,4.44,100,16,23.34,0.015
15.681656,31,0.508,20.67,16.69,7.71,3.98,100,16,23.34,0.01502
15.696676,31,0.513,20.66,16.85,7.71,3.82,100,16,23.34,0.01502
15.711684,31,0.503,20.66,16.54,7.71,4.12,100,16,23.34,0.015008
15.726704,31,0.499,20.66,16.39,7.71,4.27,100,16,23.34,0.01502
15.741696,31,0.494,20.7,16.24,7.71,4.46,100,16,23.34,0.014992
15.756716,31,0.489,20.69,16.08,7.71,4.61,100,16,23.34,0.01502
15.771724,31,0.489,20.68,16.08,7.71,4.6,100,16,23.34,0.015008
15.78674,31,0.484,20.72,15.93,7.71,4.79,100,16,23.34,0.015016
15.801752,31,0.508,20.75,16.69,7.71,4.06,100,16,23.34,0.015012
15.816748,31,0.508,20.74,16.69,7.71,4.04,100,16,23.34,0.014996
15.831764,31,0.503,20.72,16.54,7.71,4.18,100,16,23.34,0.015016
15.84676,31,0.499,20.71,16.39,7.71,4.32,100,16,23.34,0.014996
15.86176,31,0.494,20.74,16.24,7.71,4.51,100,16,23.34,0.015
15.87678,31,0.494,20.77,16.24,7.71,4.54,100,16,23.34,0.01502
15.891796,31,0.489,20.75,16.08,7.71,4.67,100,16,23.34,0.015016
15.906808,31,0.489,20.78,16.08,7.71,4.7,100,16,23.34,0.015012
15.921808,31,0.484,20.76,15.93,7.71,4.83,100,16,23.34,0.015
15.936816,31,0.513,20.74,16.85,7.71,3.9,100,16,23.34,0.015008
15.951808,31,0.503,20.73,16.54,7.71,4.19,100,16,23.34,0.014992
15.9668,31,0.499,20.76,16.39,7.71,4.37,100,16,23.34,0.014992
15.981804,31,0.499,20.74,16.39,7.71,4.35,100,16,23.34,0.015004
15.996824,31,0.499,20.73,16.39,7.71,4.34,100,16,23.34,0.01502
16.011816,31,0.499,20.76,16.39,7.71,4.37,100,16,23.34,0.014992
16.026829,31,0.494,20.74,16.24,7.71,4.51,100,16,23.34,0.015012
16.041836,31,0.494,20.73,16.24,7.71,4.49,100,16,23.34,0.015008
16.056831,31,0.489,20.72,16.08,7.71,4.63,100,16,23.34,0.014996
16.071852,31,0.508,20.7,16.69,7.71,4.01,100,16,23.34,0.01502
16.086851,31,0.503,20.7,16.54,7.71,4.15,100,16,23.34,0.015
16.101864,31,0.503,20.69,16.54,7.71,4.15,100,16,23.34,0.015012
16.116859,31,0.503,20.68,16.54,7.71,4.14,100,16,23.34,0.014996
16.131876,31,0.494,20.68,16.24,7.71,4.44,100,16,23.34,0.015016
16.146883,31,0.499,20.67,16.39,7.71,4.28,100,16,23.34,0.015008
16.161896,31,0.489,20.67,16.08,7.71,4.58,100,16,23.34,0.015012
16.176912,31,0.489,20.66,16.08,7.71,4.58,100,16,23.34,0.015016
16.191923,31,0.479,20.66,15.78,7.71,4.88,100,16,23.34,0.015012
16.206932,31,0.508,20.66,16.69,7.71,3.96,100,16,23.34,0.015008
16.221945,31,0.503,20.7,16.54,7.71,4.16,100,16,23.34,0.015012
16.236944,31,0.503,20.69,16.54,7.71,4.15,100,16,23.34,0.015
16.251955,31,0.499,20.68,16.39,7.71,4.29,100,16,23.34,0.015012
16.266968,31,0.494,20.68,16.24,7.71,4.44,100,16,23.34,0.015012
16.281984,31,0.494,20.67,16.24,7.71,4.44,100,16,23.34,0.015016
16.296991,31,0.494,20.67,16.24,7.71,4.43,100,16,23.34,0.015008
16.312008,31,0.494,20.71,16.24,7.71,4.47,100,16,23.34,0.015016
16.327003,31,0.513,20.74,16.85,7.71,3.89,100,16,23.34,0.014996
16.342012,31,0.508,20.73,16.69,7.71,4.03,100,16,23.34,0.015008
16.357008,31,0.503,20.71,16.54,7.71,4.17,100,16,23.34,0.014996
16.372011,31,0.499,20.7,16.39,7.71,4.31,100,16,23.34,0.015004
16.387005,31,0.503,20.69,16.54,7.71,4.15,100,16,23.34,0.014992
16.402012,31,0.494,20.69,16.24,7.71,4.45,100,16,23.34,0.015008
16.417007,31,0.494,20.68,16.24,7.71,4.44,100,16,23.34,0.014996
16.432024,31,0.489,20.67,16.08,7.71,4.59,100,16,23.34,0.015016
16.447041,31,0.518,20.67,17,7.71,3.67,100,16,23.34,0.015016
16.462051,31,0.508,20.67,16.69,7.71,3.97,100,16,23.34,0.015012
16.47706,31,0.508,20.66,16.69,7.71,3.97,100,16,23.34,0.015008
16.492071,31,0.503,20.66,16.54,7.71,4.12,100,16,23.34,0.015012
16.507072,31,0.503,20.66,16.54,7.71,4.12,100,16,23.34,0.015
16.522079,31,0.499,20.65,16.39,7.71,4.27,100,16,23.34,0.015008
16.537096,31,0.494,20.69,16.24,7.71,4.46,100,16,23.34,0.015016
16.552113,31,0.494,20.69,16.24,7.71,4.45,100,16,23.34,0.015016
16.567127,31,0.503,20.68,16.54,7.71,4.14,100,16,23.34,0.015016
16.582121,31,0.513,20.76,16.85,7.71,3.91,100,16,23.34,0.014992
16.597132,31,0.503,20.79,16.54,7.71,4.24,100,16,23.34,0.015012
16.612131,31,0.503,20.77,16.54,7.71,4.22,100,16,23.34,0.015
16.627132,31,0.499,20.75,16.39,7.71,4.36,100,16,23.34,0.015
16.642124,31,0.499,20.73,16.39,7.71,4.34,100,16,23.34,0.014992
16.657141,31,0.499,20.72,16.39,7.71,4.33,100,16,23.34,0.015016
16.67214,31,0.499,20.71,16.39,7.71,4.32,100,16,23.34,0.015
16.687157,31,0.494,20.7,16.24,7.71,4.46,100,16,23.34,0.015016
16.702171,31,0.518,20.69,17,7.71,3.69,100,16,23.34,0.015016
16.71718,31,0.518,20.68,17,7.71,3.69,100,16,23.34,0.015008
16.732187,31,0.513,20.68,16.85,7.71,3.83,100,16,23.34,0.015008
16.7472,31,0.508,20.67,16.69,7.71,3.98,100,16,23.34,0.015012
16.762207,31,0.503,20.67,16.54,7.71,4.13,100,16,23.34,0.015008
16.777205,31,0.503,20.66,16.54,7.71,4.12,100,16,23.34,0.014996
16.792196,31,0.499,20.66,16.39,7.71,4.27,100,16,23.34,0.014992
16.807196,31,0.494,20.66,16.24,7.71,4.42,100,16,23.34,0.015
16.822195,31,0.518,20.66,17,7.71,3.66,100,16,23.34,0.015
16.837212,31,0.513,20.65,16.85,7.71,3.81,100,16,23.34,0.015016
16.852203,31,0.508,20.65,16.69,7.71,3.96,100,16,23.34,0.014992
16.867205,31,0.503,20.65,16.54,7.71,4.11,100,16,23.34,0.015
16.882196,31,0.503,20.65,16.54,7.71,4.11,100,16,23.34,0.014992
16.897192,31,0.499,20.65,16.39,7.71,4.26,100,16,23.34,0.014996
16.912212,31,0.494,20.69,16.24,7.71,4.45,100,16,23.34,0.01502
16.927227,31,0.494,20.68,16.24,7.71,4.45,100,16,23.34,0.015016
16.942221,31,0.489,20.72,16.08,7.71,4.64,100,16,23.34,0.014992
16.957212,31,0.513,20.71,16.85,7.71,3.86,100,16,23.34,0.014992
16.972233,31,0.508,20.7,16.69,7.71,4,100,16,23.34,0.01502
16.987228,31,0.508,20.69,16.69,7.71,4,100,16,23.34,0.014996
17.002243,31,0.503,20.73,16.54,7.71,4.18,100,16,23.34,0.015016
17.017248,31,0.503,20.71,16.54,7.71,4.17,100,16,23.34,0.015004
17.032261,31,0.499,20.7,16.39,7.71,4.31,100,16,23.34,0.015012
17.047276,31,0.489,20.69,16.08,7.71,4.61,100,16,23.34,0.015016
17.062296,31,0.489,20.69,16.08,7.71,4.6,100,16,23.34,0.01502
17.077295,31,0.508,20.68,16.69,7.71,3.99,100,16,23.34,0.015
17.092316,31,0.503,20.67,16.54,7.71,4.13,100,16,23.34,0.01502
17.107315,31,0.503,20.67,16.54,7.71,4.13,100,16,23.34,0.015
17.12232,31,0.499,20.67,16.39,7.71,4.28,100,16,23.34,0.015004
17.137331,31,0.494,20.66,16.24,7.71,4.43,100,16,23.34,0.015012
17.152328,31,0.494,20.66,16.24,7.71,4.42,100,16,23.34,0.014996
17.167336,31,0.494,20.66,16.24,7.71,4.42,100,16,23.34,0.015008
17.182344,31,0.489,20.65,16.08,7.71,4.57,100,16,23.34,0.015008
17.197351,31,0.503,20.65,16.54,7.71,4.11,100,16,23.34,0.015008
17.212353,31,0.508,20.65,16.69,7.71,3.96,100,16,23.34,0.015
17.227345,31,0.508,20.65,16.69,7.71,3.96,100,16,23.34,0.014992
17.242355,31,0.499,20.65,16.39,7.71,4.26,100,16,23.34,0.015012
17.257368,31,0.499,20.65,16.39,7.71,4.26,100,16,23.34,0.015012
17.272388,31,0.494,20.65,16.24,7.71,4.41,100,16,23.34,0.01502
17.287388,31,0.499,20.64,16.39,7.71,4.26,100,16,23.34,0.015
17.302391,31,0.489,20.64,16.08,7.71,4.56,100,16,23.34,0.015004
17.317404,31,0.513,20.64,16.85,7.71,3.8,100,16,23.34,0.015012
17.332417,31,0.508,20.69,16.69,7.71,3.99,100,16,23.34,0.015012
17.347427,31,0.503,20.68,16.54,7.71,4.14,100,16,23.34,0.015012
17.362419,31,0.503,20.67,16.54,7.71,4.13,100,16,23.34,0.014992
17.377428,31,0.499,20.67,16.39,7.71,4.28,100,16,23.34,0.015008
17.392445,31,0.494,20.66,16.24,7.71,4.43,100,16,23.34,0.015016
17.407444,31,0.494,20.66,16.24,7.71,4.43,100,16,23.34,0.015
17.422451,31,0.489,20.66,16.08,7.71,4.58,100,16,23.34,0.015008
17.43746,31,0.513,20.66,16.85,7.71,3.81,100,16,23.34,0.015008
17.452463,31,0.513,20.65,16.85,7.71,3.81,100,17,23.34,0.015004
17.467464,31,0.518,20.65,17,7.71,3.65,100,17,23.34,0.015
17.482468,31,0.513,20.69,16.85,7.71,3.85,100,17,23.34,0.015004
17.497477,31,0.503,20.73,16.54,7.71,4.19,100,17,23.34,0.015008
17.512476,31,0.499,20.72,16.39,7.71,4.33,100,17,23.34,0.015
17.527468,31,0.494,20.7,16.24,7.71,4.47,100,17,23.34,0.014992
17.542473,31,0.494,20.74,16.24,7.71,4.5,100,17,23.34,0.015004
17.557472,31,0.513,20.77,16.85,7.71,3.92,100,17,23.34,0.015
17.572464,31,0.503,20.75,16.54,7.71,4.21,100,17,23.34,0.014992
17.587471,31,0.503,20.78,16.54,7.71,4.24,100,17,23.34,0.015008
17.602472,31,0.499,20.8,16.39,7.71,4.41,100,17,23.34,0.015
17.617468,31,0.499,20.78,16.39,7.71,4.39,100,17,23.34,0.014996
17.63246,31,0.494,20.76,16.24,7.71,4.52,100,17,23.34,0.014992
17.647476,31,0.494,20.74,16.24,7.71,4.51,100,17,23.34,0.015016
17.662483,31,0.489,20.77,16.08,7.71,4.69,100,17,23.34,0.015008
17.6775,31,0.513,20.79,16.85,7.71,3.95,100,17,23.34,0.015016
17.692492,31,0.508,20.77,16.69,7.71,4.08,100,17,23.34,0.014992
17.707508,31,0.503,20.75,16.54,7.71,4.21,100,17,23.34,0.015016
17.722511,31,0.499,20.74,16.39,7.71,4.35,100,17,23.34,0.015004
17.737528,31,0.494,20.72,16.24,7.71,4.49,100,17,23.34,0.015016
17.752541,31,0.494,20.71,16.24,7.71,4.48,100,17,23.34,0.015012
17.767548,31,0.494,20.7,16.24,7.71,4.47,100,17,23.34,0.015008
17.782564,31,0.513,20.69,16.85,7.71,3.85,100,17,23.34,0.015016
17.797567,31,0.508,20.69,16.69,7.71,3.99,100,17,23.34,0.015004
17.812588,31,0.508,20.68,16.69,7.71,3.99,100,17,23.34,0.01502
17.827579,31,0.508,20.67,16.69,7.71,3.98,100,17,23.34,0.014992
17.8426,31,0.503,20.67,16.54,7.71,4.13,100,17,23.34,0.01502
17.857613,31,0.494,20.67,16.24,7.71,4.43,100,17,23.34,0.015012
17.872627,31,0.494,20.66,16.24,7.71,4.43,100,17,23.34,0.015016
17.887632,31,0.518,20.66,17,7.71,3.66,100,17,23.34,0.015004
17.902653,31,0.513,20.66,16.85,7.71,3.81,100,17,23.34,0.01502
17.917645,31,0.508,20.65,16.69,7.71,3.96,100,17,23.34,0.014992
17.932665,31,0.503,20.65,16.54,7.71,4.11,100,17,23.34,0.01502
17.947668,31,0.503,20.65,16.54,7.71,4.11,100,17,23.34,0.015004
17.962685,31,0.499,20.65,16.39,7.71,4.26,100,17,23.34,0.015016
17.977699,31,0.494,20.65,16.24,7.71,4.41,100,17,23.34,0.015016
17.992712,31,0.499,20.65,16.39,7.71,4.26,100,17,23.34,0.015012
18.007704,31,0.513,20.65,16.85,7.71,3.8,100,17,23.47,0.014992
18.022713,31,0.513,20.64,16.85,7.71,3.8,100,17,23.69,0.015008
18.037731,31,0.503,20.64,16.54,7.71,4.1,100,17,23.88,0.01502
18.052752,31,0.503,20.64,16.54,7.72,4.1,100,17,24.04,0.01502
18.067772,31,0.508,20.64,16.69,7.72,3.95,100,17,24.19,0.01502
18.082775,31,0.494,20.69,16.24,7.73,4.45,100,17,24.31,0.015004
18.097776,31,0.489,20.68,16.08,7.74,4.6,100,17,24.41,0.015
18.112797,31,0.513,20.67,16.85,7.75,3.83,100,17,24.5,0.01502
18.127789,31,0.508,20.67,16.69,7.77,3.98,100,17,24.58,0.014992
18.142807,31,0.503,20.71,16.54,7.79,4.17,100,17,24.65,0.01502
18.157801,31,0.503,20.7,16.54,7.81,4.16,100,17,24.71,0.014992
18.172804,31,0.499,20.69,16.39,7.83,4.3,100,17,24.76,0.015004
18.187807,31,0.494,20.73,16.24,7.85,4.49,100,17,24.8,0.015004
18.20282,31,0.518,20.71,17,7.88,3.72,100,17,24.83,0.015012
18.217819,31,0.508,20.7,16.69,7.91,4.01,100,17,24.87,0.015
18.23284,31,0.503,20.69,16.54,7.93,4.15,100,17,24.89,0.01502
18.24786,31,0.503,20.69,16.54,7.96,4.15,100,17,24.92,0.01502
18.262856,31,0.499,20.68,16.39,7.99,4.29,100,17,24.94,0.014996
18.277851,31,0.518,20.63,17,8.02,3.63,100,17,24.95,0.014996
18.292849,31,0.513,20.63,16.85,8.05,3.79,100,17,24.97,0.014996
18.307856,31,0.513,20.63,16.85,8.08,3.79,100,17,24.98,0.015008
18.322851,31,0.503,20.68,16.54,8.11,4.14,100,17,24.99,0.014996
18.337872,31,0.499,20.67,16.39,8.14,4.28,100,17,25,0.01502
18.352892,31,0.518,20.71,17,8.17,3.71,100,17,25.01,0.01502
18.367912,31,0.513,20.7,16.85,8.2,3.86,100,17,25.02,0.01502
18.382919,31,0.508,20.69,16.69,8.23,4,100,17,25.02,0.015008
18.397911,31,0.508,20.68,16.69,8.26,3.99,100,17,25.03,0.014992
18.41292,31,0.499,20.68,16.39,8.29,4.29,100,17,25.03,0.015008
18.42794,31,0.523,20.67,17.15,8.32,3.52,100,17,25.04,0.01502
18.442947,31,0.513,20.67,16.85,8.35,3.82,100,17,25.04,0.015008
18.457949,31,0.513,20.66,16.85,8.38,3.82,100,17,25.04,0.015
18.47294,31,0.513,20.66,16.85,8.41,3.82,100,17,25.05,0.014992
18.487947,31,0.528,20.66,17.3,8.44,3.36,100,17,25.05,0.015008
18.502956,31,0.518,20.66,17,8.46,3.66,100,17,25.05,0.015008
18.517977,31,0.513,20.7,16.85,8.49,3.85,100,17,25.05,0.01502
18.532972,31,0.508,20.69,16.69,8.52,3.99,100,18,25.05,0.014996
18.547964,31,0.523,20.68,17.15,8.54,3.53,100,18,25.05,0.014992
18.562981,31,0.533,20.68,17.45,8.57,3.22,100,18,25.06,0.015016
18.577999,31,0.523,20.67,17.15,8.59,3.52,100,18,25.06,0.01502
18.592997,31,0.508,20.71,16.69,8.62,4.02,100,18,25.06,0.014996
18.607988,31,0.528,20.74,17.3,8.64,3.44,100,18,25.06,0.014992
18.623013,31,0.523,20.77,17.15,8.66,3.62,100,18,25.06,0.015024
18.638008,31,0.518,20.79,17,8.68,3.8,100,18,25.06,0.014996
18.653021,31,0.508,20.77,16.69,8.7,4.08,100,18,25.06,0.015012
18.668028,31,0.528,20.75,17.3,8.72,3.45,100,18,25.06,0.015008
18.683041,31,0.523,20.78,17.15,8.75,3.63,100,18,25.06,0.015012
18.698051,31,0.518,20.76,17,8.76,3.76,100,18,25.06,0.015012
18.713072,31,0.533,20.74,17.45,8.78,3.29,100,18,25.06,0.01502
18.728071,31,0.528,20.77,17.3,8.8,3.47,100,18,25.06,0.015
18.743073,31,0.518,20.75,17,8.82,3.76,100,18,25.06,0.015
18.758076,31,0.513,20.74,16.85,8.84,3.89,100,18,25.06,0.015004
18.773096,31,0.533,20.72,17.45,8.86,3.27,100,18,25.06,0.01502
18.788092,31,0.523,20.71,17.15,8.87,3.56,100,18,25.06,0.014996
18.803112,31,0.518,20.7,17,8.89,3.71,100,18,25.06,0.01502
18.818104,31,0.513,20.78,16.85,8.9,3.93,100,18,25.06,0.014992
18.833099,31,0.528,20.76,17.3,8.92,3.46,100,18,25.06,0.014996
18.848091,31,0.518,20.74,17,8.93,3.75,100,18,25.06,0.014992
18.863092,31,0.513,20.73,16.85,8.95,3.88,100,18,25.06,0.015
18.878096,31,0.528,20.72,17.3,8.96,3.42,100,18,25.06,0.015004
18.893116,31,0.523,20.71,17.15,8.98,3.56,100,18,25.06,0.01502
18.908136,31,0.523,20.7,17.15,8.99,3.55,100,18,25.06,0.01502
18.923136,31,0.513,20.69,16.85,9,3.84,100,18,25.06,0.015
18.938131,31,0.538,20.64,17.6,9.02,3.04,100,18,25.06,0.014996
18.953152,31,0.523,20.64,17.15,9.03,3.49,100,18,25.06,0.01502
18.968147,31,0.513,20.64,16.85,9.04,3.79,100,18,25.06,0.014996
18.983149,31,0.533,20.64,17.45,9.05,3.19,100,18,25.06,0.015
18.998163,31,0.528,20.64,17.3,9.06,3.34,100,18,25.06,0.015016
19.013161,31,0.518,20.68,17,9.07,3.68,100,18,25.06,0.014996
19.02816,31,0.508,20.68,16.69,9.08,3.98,100,18,25.06,0.015
19.04318,31,0.528,20.71,17.3,9.09,3.41,100,18,25.06,0.01502
19.058184,31,0.523,20.7,17.15,9.1,3.55,100,18,25.18,0.015004
19.0732,31,0.513,20.74,16.85,9.11,3.89,100,18,25.39,0.015016
19.088196,31,0.538,20.77,17.6,9.12,3.16,100,18,25.57,0.014996
19.103209,31,0.528,20.75,17.3,9.14,3.45,100,18,25.72,0.015012
19.118216,31,0.523,20.73,17.15,9.15,3.58,100,18,25.86,0.015008
