time	cl	pcnfref	pcnf	err	state	thr	pcnfrefM	pcnfM	errM	stateM	thrM	modPcng	T
15.302216	1	45.27	60.12	-14.86	111.59	99.18	45.27	59.79	-18.78	92.15	77	61.6	0.015016
15.362208	1	41.08	57.12	-16.04	108.52	95.12	41.08	55.45	-19.42	88.56	72.89	56.32	0.014992
15.422212	1	38.62	54.14	-15.52	105.45	92.49	38.62	50.84	-17.8	85.11	70.76	53.46	0.015016
15.482232	1	37.05	51.36	-14.32	102.6	90.64	37.05	46.36	-15	82.11	70.02	52.43	0.015016
15.542244	1	36.07	48.16	-12.09	100.14	90.04	36.07	42.43	-11.66	79.72	70.32	52.85	0.015004
15.60226	1	35.65	45.73	-10.08	98.03	89.6	35.65	39.33	-8.19	77.96	71.36	54.26	0.014992
15.662264	1	35.42	44.41	-8.99	96.2	88.7	35.42	37.16	-5.22	76.8	72.59	55.92	0.014992
15.722272	1	35.34	42.79	-7.45	94.67	88.45	35.34	35.88	-2.92	76.11	73.75	57.45	0.014996
15.782276	1	34.53	41.44	-6.91	93.22	87.45	34.53	35.31	-2.18	75.67	73.91	57.66	0.014996
15.84228	1	32.89	40.66	-7.77	91.78	85.29	32.89	35.1	-2.95	75.21	72.83	56.23	0.015
15.902296	1	30.17	39.79	-9.62	90.08	82.05	30.17	34.85	-5.2	74.42	70.23	52.72	0.014996
15.962296	1	26.44	38.71	-12.27	87.92	77.67	26.44	34.14	-8.48	73.07	66.23	47.07	0.014992
16.022305	1	21.81	37.42	-15.61	85.17	72.13	21.81	32.56	-12.31	71.04	61.12	39.32	0.014992
16.082304	1	18	35.23	-17.23	81.91	67.52	18	29.84	-14.58	68.45	56.7	32.08	0.015012
16.142321	1	15.86	33.31	-17.45	78.49	63.92	15.86	26.1	-14.22	65.75	54.28	27.87	0.014996
16.202328	1	14.72	30.76	-16.04	75.26	61.86	14.72	21.91	-12	63.33	53.65	26.75	0.014992
16.262327	1	14.01	28.06	-14.05	72.39	60.66	14.01	17.98	-8.91	61.44	54.26	27.84	0.014996
16.322348	1	13.76	25.54	-11.78	69.97	60.13	13.76	14.86	-5.47	60.19	55.78	30.51	0.014996
16.382347	1	13.75	23.19	-9.44	67.96	60.07	13.75	12.84	-2.38	59.54	57.62	33.64	0.015008
16.44236	1	14.08	21.04	-6.96	66.43	60.62	14.08	11.94	0.13	59.4	59.51	36.74	0.015016
16.502367	1	14.1	19.41	-5.31	65.32	60.88	14.1	12.01	1.33	59.58	60.65	38.58	0.015012
16.562376	1	14	17.87	-3.87	64.5	61.27	14	12.71	1.51	59.86	61.08	39.27	0.015008
16.622408	1	14.09	16.55	-2.46	63.92	61.87	14.09	13.65	1.24	60.11	61.11	39.31	0.01502
16.682421	1	15.81	15.77	0.04	63.68	63.71	15.81	14.59	2.26	60.43	62.25	41.1	0.015004
16.742432	1	19.81	15.44	4.38	64.17	67.83	19.81	15.67	5.41	61.19	65.55	46.07	0.015
16.802423	1	25.04	15.33	9.71	65.68	73.79	25.04	17.32	9.52	62.65	70.32	52.85	0.015004
16.86244	1	30.5	15.88	14.62	68.19	80.4	30.5	19.87	13.34	64.87	75.63	59.87	0.015016
16.922436	1	36.16	17.76	18.4	71.52	86.89	36.16	23.38	16.59	67.75	81.13	66.64	0.015008
16.982445	1	41.36	20.28	21.08	75.42	93.02	41.36	27.68	18.53	71.07	86.01	72.28	0.015012
17.042452	1	45.33	24.26	21.07	79.51	97.11	45.33	32.45	18.5	74.53	89.44	76.05	0.015004
17.102472	1	47.6	28.69	18.92	83.34	99.14	47.6	37.24	16.3	77.72	90.86	77.57	0.015012
17.162472	1	47.47	33.21	14.26	86.48	98.39	47.47	41.58	11.6	80.25	89.61	76.23	0.01502
17.222485	1	44.7	37.32	7.38	88.44	94.6	44.7	44.93	4.62	81.63	85.36	71.55	0.015016
17.282495	1	39.58	39.79	-0.2	88.95	88.78	39.58	46.77	-3.85	81.51	78.4	63.35	0.014996
17.342516	1	34.16	41.15	-6.99	88.07	82.23	34.16	46.68	-11.28	79.9	70.81	53.52	0.014992
17.402536	1	29.02	40.57	-11.55	86.14	76.49	29.02	44.51	-16.69	77.14	63.68	43.29	0.015004
17.462536	1	24.23	39	-14.77	83.49	71.15	24.23	40.45	-19.83	73.64	57.65	33.68	0.014992
17.522556	1	19.83	36.93	-17.1	80.33	66.04	19.83	34.91	-20.8	69.81	53.03	25.64	0.015016
17.58256	1	15.53	34.32	-18.79	76.8	61.11	15.53	28.47	-20.19	65.98	49.71	19.38	0.015016
17.642572	1	11.49	31.17	-19.67	73.06	56.63	11.49	21.72	-18.32	62.43	47.65	15.31	0.015016
17.702564	1	8.18	27.96	-19.77	69.21	52.7	8.18	15.24	-15.28	59.35	47.03	14.04	0.01502
17.762568	1	6.14	24.69	-18.54	65.46	49.97	6.14	9.62	-11.09	56.98	48.04	16.1	0.015012
17.82258	1	5.12	21.79	-16.67	62.06	48.13	5.12	5.39	-6.56	55.44	50.15	20.24	0.01502
17.882608	1	5.59	18.64	-13.05	59.24	48.34	5.59	2.86	-1.73	54.77	53.37	26.25	0.015012
17.9426	1	7.9	16.21	-8.31	57.27	50.33	7.9	2.17	3.42	55.05	57.81	33.95	0.01502
18.002632	1	11.96	13.76	-1.8	56.45	54.95	11.96	3.35	8.6	56.3	63.24	42.61	0.014996
18.062635	1	17.05	11.62	5.43	56.96	61.5	17.05	6.24	13.04	58.42	68.94	50.94	0.01502
18.122637	1	21.96	10.26	11.7	58.81	68.58	21.96	10.53	15.63	61.18	73.78	57.48	0.015016
18.182659	1	26.63	10.14	16.49	61.69	75.46	26.63	15.65	16.6	64.22	77.6	62.35	0.015012
18.242672	1	31.22	10.83	20.4	65.37	82.4	31.22	21.07	16.57	67.31	80.67	66.1	0.015016
18.302692	1	36.41	13.54	22.87	69.62	88.72	36.41	26.38	16.69	70.4	83.86	69.83	0.015016
18.3627	1	41.14	17.65	23.48	74.14	93.76	41.14	31.41	16.28	73.47	86.59	72.93	0.015016
18.42272	1	45.02	22.87	22.15	78.51	97.01	45.02	36.06	15.18	76.38	88.62	75.16	0.015012
18.482723	1	48.53	27.85	20.68	82.61	99.89	48.53	40.22	14.02	79.05	90.36	77.04	0.015008
18.542728	1	52.54	32.7	19.84	86.49	103.06	52.54	43.88	13.78	81.63	92.74	79.55	0.015012
18.60272	1	56.8	37.32	19.47	90.29	106.56	56.8	47.2	14.23	84.26	95.73	82.61	0.014996
18.662724	1	59.88	41.24	18.64	93.96	109.53	59.88	50.31	13.84	86.87	98.03	84.9	0.015012
18.722748	1	61.69	47.04	14.64	97.22	109.45	61.69	53.22	12.43	89.31	99.33	86.16	0.015008
18.782751	1	62.27	48.9	13.37	100.08	111.25	62.27	55.82	10.05	91.37	99.47	86.3	0.015012
18.842749	1	60.7	51.54	9.16	102.22	109.87	60.7	57.92	5.83	92.78	97.49	84.36	0.01502
18.902756	1	56.08	53.87	2.21	103.17	105.01	56.08	59.23	-0.93	93.11	92.36	79.15	0.01502
18.962769	1	51.08	54.67	-3.59	102.88	99.89	51.08	59.38	-7.31	92.18	86.29	72.59	0.014996
19.022787	1	46.3	54.14	-7.84	101.62	95.07	46.3	58.15	-12.42	90.21	80.19	65.53	0.014992
19.082796	1	42.1	52.35	-10.26	99.77	91.21	42.1	55.6	-15.7	87.49	74.83	58.84	0.01502
19.142796	1	38.56	50.18	-11.62	97.63	87.93	38.56	51.99	-17.09	84.38	70.6	53.23	0.014992
19.202816	1	35.44	47.23	-11.79	95.37	85.53	35.44	47.7	-17.03	81.19	67.45	48.83	0.014996
19.262829	1	32.55	44.6	-12.05	93.04	82.98	32.55	43.14	-16.01	78.13	65.22	45.59	0.015004
19.322832	1	29.19	42.11	-12.93	90.6	79.81	29.19	38.65	-15.09	75.28	63.11	42.41	0.014992
19.382849	1	25.86	39.98	-14.12	87.94	76.15	25.86	34.39	-14.07	72.59	61.24	39.51	0.015008
19.442863	1	23.05	37.52	-14.47	85.16	73.07	23.05	30.4	-12.65	70.12	59.91	37.4	0.015
19.502872	1	21.36	35.23	-13.86	82.4	70.82	21.36	26.8	-10.34	68.02	59.68	37.03	0.015
19.562864	1	20.44	33.01	-12.57	79.86	69.36	20.44	23.82	-7.64	66.41	60.24	37.93	0.015016
19.622889	1	20.06	30.96	-10.9	77.59	68.49	20.06	21.62	-4.96	65.29	61.29	39.6	0.015
19.682884	1	19.83	29.1	-9.27	75.71	67.96	19.83	20.25	-2.84	64.64	62.35	41.25	0.015
19.742887	1	20.3	27.43	-7.13	74.18	68.23	20.3	19.63	-0.78	64.33	63.7	43.32	0.015004
19.802896	1	23.03	25.54	-2.51	73.33	71.23	23.03	19.69	2.8	64.57	66.83	47.94	0.014992
19.862907	1	28.31	24.58	3.73	73.54	76.65	28.31	20.66	8.2	65.7	72.32	55.55	0.015012
19.922924	1	35.15	24.47	10.68	75.1	84.02	35.15	22.87	14.23	67.92	79.4	64.56	0.015012
19.982952	1	43.3	24.79	18.5	78.14	93.59	43.3	26.48	20.4	71.29	87.75	74.21	0.015012
20.042959	1	52.13	27.22	24.91	82.5	103.31	52.13	31.45	25.96	75.75	96.68	83.56	0.015004
20.102961	1	60.98	31.06	29.92	87.98	112.97	60.98	37.53	30.26	81.11	105.51	91.99	0.015016
20.162956	1	68.93	35.93	33	94.22	115	68.93	44.34	32.57	87.04	113.31	98.87	0.015012
20.22298	1	73.93	41.92	32.01	100.54	115	73.93	51.36	31.17	92.99	115	100.3	0.014996
20.282991	1	76.67	47.42	29.26	106.43	115	76.67	57.75	27.27	98.36	115	100.3	0.014996
20.342997	1	78.18	51.36	26.81	111.81	115	78.18	63.01	22.56	102.89	115	100.3	0.015008
20.403008	1	79	54.67	24.33	116.71	115	79	67.09	18.02	106.56	115	100.3	0.014992
20.463032	1	79.45	56.78	22.68	121.24	115	79.45	70.16	14.12	109.45	115	100.3	0.015008
20.523052	1	79.7	58.07	21.63	125.49	115	79.7	72.39	10.98	111.7	115	100.3	0.015016
20.583048	1	79.84	58.59	21.25	129.63	115	79.84	74	8.56	113.45	115	100.3	0.015008
20.64304	1	79.91	59.44	20.47	133.63	115	79.91	75.13	6.75	114.83	115	100.3	0.015012
20.703064	1	79.95	59.87	20.08	137.55	115	79.95	75.92	5.44	115.92	115	100.3	0.01502
20.763067	1	79.97	59.78	20.19	141.46	115	79.97	76.47	4.5	116.82	115	100.3	0.01502
20.823076	1	79.99	60.04	19.95	144.9	115	79.99	76.84	3.83	117.58	115	100.3	0.015012
20.883093	1	79.99	59.7	20.29	144.9	115	79.99	77.1	3.37	118.24	115	100.3	0.015
20.943085	1	80	59.87	20.13	144.9	115	80	77.27	3.05	118.83	115	100.3	0.014996
21.003117	1	79.94	59.36	20.58	144.9	115	79.94	77.39	2.78	119.36	115	100.3	0.015
21.063116	1	78.42	59.53	18.89	144.9	115	78.42	77.47	1.1	119.72	115	100.3	0.014992
21.123112	1	75.69	60.04	15.65	144.9	115	75.69	77.52	-1.73	119.61	115	100.3	0.014996
21.183125	1	72.4	60.8	11.6	144.9	115	72.4	77.55	-5.08	118.91	114.81	100.14	0.015004
21.243132	1	68.44	61.05	7.39	144.9	115	68.44	77.47	-9.08	117.5	110.18	96.17	0.014992
21.303167	1	63.94	61.64	2.3	144.9	115	63.94	76.85	-13.43	115.32	104.49	91.05	0.015
21.363159	1	58.8	61.72	-2.92	144.66	115	58.8	75.41	-17.95	112.28	97.81	84.68	0.014996
21.423164	1	53.77	61.97	-8.2	143.44	115	53.77	72.99	-21.64	108.49	91.04	77.76	0.01502
21.483171	1	47.99	62.64	-14.64	141.11	115	47.99	69.56	-25.2	104.04	83.72	69.68	0.014996
21.543203	1	41.85	62.14	-20.29	137.64	115	41.85	65.11	-28.16	98.99	76.28	60.7	0.014992
21.60322	1	36.15	62.14	-25.99	133.02	111.31	36.15	59.68	-29.7	93.56	69.61	51.87	0.014992
21.663223	1	30.73	62.22	-31.49	127.29	100.99	30.73	53.41	-30	87.98	63.79	43.46	0.015004
21.72324	1	25.39	59.87	-34.48	120.77	91.98	25.39	46.53	-29.39	82.46	58.76	35.53	0.015012
21.783253	1	19.91	55.99	-36.08	113.9	83.76	19.91	39.28	-28.28	77.12	54.31	27.94	0.014996
21.84326	1	14.65	51.18	-36.53	106.84	76.33	14.65	31.86	-26.51	72.04	50.66	21.22	0.015012
21.90328	1	10.76	46.39	-35.63	99.82	70.06	10.76	24.51	-23.15	67.47	48.8	17.62	0.015
21.963284	1	7.94	41.92	-33.99	93.09	64.7	7.94	17.74	-18.78	63.66	48.52	17.05	0.015004
22.023275	1	5.93	37.42	-31.5	86.77	60.46	5.93	12.05	-14.1	60.71	49.34	18.67	0.015012
22.083292	1	4.72	33.31	-28.59	81	57.12	4.72	7.8	-9.55	58.62	50.92	21.71	0.015004
22.143309	1	4.59	29.52	-24.93	75.87	55.05	4.59	5.11	-5.18	57.34	53.16	25.87	0.015
22.203316	1	6.74	25.54	-18.79	71.76	56.06	6.74	4	0.02	56.97	56.98	32.56	0.015016
22.263325	1	11.41	22.76	-11.36	68.99	59.5	11.41	4.59	6.19	57.68	62.68	41.75	0.015016
22.323332	1	16.84	20.06	-3.22	67.8	65.11	16.84	6.96	11.47	59.47	68.71	50.62	0.015004
22.383324	1	22.29	17.98	4.31	68.11	71.71	22.29	10.91	15.06	62.05	74.19	58.02	0.015
22.443344	1	27.97	17.43	10.54	69.71	78.51	27.97	15.94	17.38	65.13	79.14	64.25	0.014992
22.503365	1	33.94	17.76	16.18	72.47	85.98	33.94	21.55	18.85	68.55	83.75	69.71	0.014996
22.563375	1	41.81	20.17	21.65	76.26	94.34	41.81	27.39	21.52	72.35	89.71	76.34	0.015004
22.623396	1	50.48	23.83	26.65	81.11	103.36	50.48	33.41	24.57	76.73	96.54	83.42	0.015012
22.683392	1	58.66	28.69	29.97	86.71	111.75	58.66	39.6	26.85	81.57	103.23	89.88	0.015012
22.743401	1	66.41	34.42	31.99	92.8	115	66.41	45.9	28.5	86.78	109.76	95.8	0.015
22.803396	1	72.43	40.47	31.96	99.02	115	72.43	52.15	28.31	92.1	114.93	100.24	0.014992
22.863403	1	75.85	46.39	29.46	104.88	115	75.85	58.05	25.56	97.08	115	100.3	0.015008
22.923424	1	77.73	50.82	26.91	110.28	115	77.73	63.08	21.63	101.38	115	100.3	0.015004
22.983437	1	78.75	53.87	24.88	115.23	115	78.75	67.06	17.56	104.93	115	100.3	0.015016
23.043436	1	79.32	56.08	23.24	119.84	115	79.32	70.09	13.92	107.77	115	100.3	0.015
23.103456	1	79.63	57.47	22.15	124.18	115	79.63	72.32	10.92	110	115	100.3	0.014996
23.163467	1	79.43	57.82	21.62	128.44	115	79.43	73.93	8.2	111.73	115	100.3	0.015
23.223463	1	77.76	58.85	18.92	132.31	115	77.76	75.08	4.66	112.86	115	100.3	0.014996
23.283464	1	74.83	59.7	15.13	135.52	115	74.83	75.87	0.37	113.23	113.53	99.06	0.015012
23.343485	1	71.26	60.72	10.55	137.9	115	71.26	76.22	-4.13	112.78	109.45	95.53	0.015008
23.403496	1	67.3	61.05	6.24	139.44	115	67.3	75.87	-8.52	111.5	104.62	91.17	0.015004
23.463495	1	62.48	61.56	0.92	140.01	115	62.48	74.69	-13.11	109.38	98.81	85.66	0.015004
23.52352	1	56.62	61.72	-5.1	139.49	115	56.62	72.59	-17.96	106.38	91.9	78.66	0.015008
23.583521	1	49.69	61.89	-12.2	137.62	115	49.69	69.46	-23	102.43	83.89	69.87	0.015
23.64352	1	43.41	62.06	-18.65	134.46	115	43.41	65.18	-26.39	97.73	76.45	60.91	0.015008
23.703541	1	37.8	62.22	-24.42	130.15	109.76	37.8	59.83	-28.02	92.61	70.02	52.44	0.015016
23.763536	1	32.68	62.14	-29.46	124.8	100.19	32.68	53.66	-28.15	87.37	64.67	44.77	0.015008
23.823561	1	27.64	59.44	-31.8	118.77	92.2	27.64	46.97	-27.37	82.21	60.15	37.78	0.014992
23.883564	1	22.5	55.9	-33.41	112.4	84.5	22.5	40.05	-26.12	77.26	56.2	31.24	0.015
23.943577	1	17.41	51.09	-33.68	105.88	77.76	17.41	33.11	-24.49	72.6	52.85	25.3	0.014992
24.003572	1	13.41	46.39	-32.98	99.41	71.87	13.41	26.34	-21.68	68.35	50.87	21.62	0.01502
24.063604	1	10.64	41.92	-31.28	93.17	67.05	10.64	20.07	-17.77	64.75	50.43	20.77	0.014992
24.123604	1	8.98	37.82	-28.84	87.36	63.27	8.98	14.78	-13.22	61.97	51.32	22.46	0.015
24.183607	1	8.13	33.72	-25.58	82.14	60.77	8.13	10.83	-8.7	60.05	53.03	25.63	0.014996
24.243631	1	7.65	30.14	-22.49	77.55	58.76	7.65	8.37	-5.02	58.88	54.83	28.84	0.015004
24.303637	1	7.49	27.01	-19.52	73.55	57.25	7.49	7.26	-2.36	58.27	56.37	31.51	0.014992
24.36364	1	8.53	23.83	-15.3	70.27	57.49	8.53	7.21	0.24	58.12	58.31	34.79	0.014992
24.423635	1	11.87	21.04	-9.17	68.02	60.36	11.87	8.05	4.03	58.58	61.83	40.44	0.015012
24.483652	1	17.88	19.08	-1.19	67.19	66.19	17.88	9.93	9.5	59.95	67.62	49.07	0.015012
24.543673	1	25.59	17.76	7.83	68.06	74.6	25.59	13.09	15.58	62.42	74.99	59.05	0.014996
24.603668	1	34.75	17.43	17.31	70.76	85.22	34.75	17.69	21.86	66.05	83.68	69.63	0.015004
24.663704	1	46.19	18.75	27.44	75.43	98.35	46.19	23.67	29.08	70.99	94.44	81.29	0.015016
24.7237	1	57.14	22.23	34.92	81.69	110.85	57.14	30.92	34.45	77.06	104.84	91.38	0.014992
24.783724	1	66.94	28.48	38.46	88.94	115	66.94	39.01	37.47	83.87	114.09	99.53	0.014996
24.843733	1	72.84	35.73	37.11	96.28	115	72.84	47.32	35.73	90.7	115	100.3	0.015
24.903728	1	76.07	42.79	33.29	103.01	115	76.07	54.77	31.11	96.84	115	100.3	0.015012
24.963724	1	77.85	48.25	29.6	109	115	77.85	60.85	25.61	101.99	115	100.3	0.014992
25.023735	1	78.82	52.08	26.74	114.36	115	78.82	65.56	20.35	106.14	115	100.3	0.014996
25.083773	1	79.35	54.58	24.77	119.26	115	79.35	69.08	15.84	109.39	115	100.3	0.014992
25.14378	1	79.65	56.52	23.13	123.85	115	79.65	71.65	12.22	111.9	115	100.3	0.014996
25.203775	1	79.8	57.64	22.15	128.2	115	79.8	73.49	9.44	113.84	115	100.3	0.015004
25.263771	1	79.89	58.5	21.38	132.38	115	79.89	74.78	7.37	115.35	115	100.3	0.015004
25.323809	1	79.82	58.68	21.14	136.49	115	79.82	75.68	5.75	116.53	115	100.3	0.015004
25.383801	1	77.4	59.36	18.04	140.3	115	77.4	76.31	2.23	117.23	115	100.3	0.015
25.443804	1	72.89	60.12	12.77	143.19	115	72.89	76.74	-3.05	117.05	114.59	99.95	0.015004
25.50382	1	67.35	60.88	6.47	144.9	115	67.35	76.87	-9.11	115.79	108.44	94.63	0.015012
25.563835	1	61.24	61.3	-0.06	144.9	115	61.24	76.21	-15.34	113.36	100.99	87.77	0.015012
25.623848	1	54.99	61.64	-6.65	144.12	115	54.99	74.39	-20.98	109.84	92.92	79.74	0.015004
25.68384	1	48.82	61.64	-12.82	142.09	115	48.82	71.29	-25.51	105.41	84.84	70.95	0.014996
25.743876	1	42.74	61.97	-19.23	138.84	115	42.74	66.91	-28.78	100.25	77.04	61.66	0.015008
25.803881	1	37.11	61.81	-24.7	134.44	113.81	37.11	61.39	-30.4	94.69	70.18	52.65	0.015012
25.863895	1	31.99	62.22	-30.23	129	103.75	31.99	54.95	-30.38	89.01	64.51	44.52	0.015008
25.923891	1	26.66	60.63	-33.97	122.65	94.28	26.66	47.94	-29.67	83.43	59.51	36.74	0.015004
25.983896	1	21.29	56.95	-35.66	115.82	86.04	21.29	40.61	-28.34	78.06	55.2	29.5	0.015
26.043903	1	15.74	52.53	-36.79	108.74	78.01	15.74	33.17	-26.79	72.94	51.34	22.5	0.014992
26.10392	1	11.06	47.79	-36.73	101.6	70.93	11.06	25.8	-24.18	68.24	48.74	17.5	0.015008
26.163927	1	7.44	43.27	-35.82	94.58	64.66	7.44	18.81	-20.54	64.16	47.59	15.19	0.014996
26.223928	1	4.53	38.51	-33.98	87.85	59.47	4.53	12.61	-16.53	60.8	47.47	14.94	0.015
26.283943	1	2.48	34.22	-31.74	81.51	55	2.48	7.57	-12.36	58.21	48.24	16.5	0.014996
26.343964	1	1.36	30.24	-28.88	75.71	51.59	1.36	3.9	-8.28	56.39	49.71	19.39	0.014996
26.40398	1	0.75	25.96	-25.21	70.59	49.53	0.75	1.66	-4.94	55.25	51.26	22.36	0.014996
26.463972	1	0.41	22.44	-22.03	66.07	47.67	0.41	0.67	-2.65	54.61	52.48	24.62	0.01502
26.523975	1	0.22	18.97	-18.74	62.18	46.52	0.22	0.62	-1.41	54.28	53.14	25.83	0.014992
26.583992	1	0.12	16.33	-16.2	58.84	45.31	0.12	1.11	-1.03	54.07	53.24	26	0.014992
26.644005	1	0.07	13.76	-13.69	56.01	44.58	0.07	1.74	-1.22	53.86	52.88	25.35	0.015016
26.704004	1	0.04	11.17	-11.13	53.66	44.36	0.04	2.25	-1.65	53.58	52.25	24.2	0.01502
26.764011	1	0.02	9.23	-9.21	51.71	44.02	0.02	2.49	-2.07	53.23	51.56	22.91	0.014992
26.824032	1	0.01	7.39	-7.38	50.14	43.98	0.01	2.42	-2.31	52.81	50.95	21.77	0.014996
26.884031	1	1.93	5.53	-3.6	49.12	46.12	1.93	2.14	-0.38	52.55	52.25	24.2	0.015004
26.944044	1	6.26	4.6	1.66	49.05	50.44	6.26	2.19	4.07	52.98	56.27	31.34	0.014992
27.004055	1	12.01	5.07	6.94	49.9	55.69	12.01	3.31	9.6	54.37	62.11	40.88	0.015008
27.064072	1	18.92	29.93	-11.01	47.72	40	18.92	6	15.39	56.85	69.27	51.39	0.015016
27.124067	1	25.2	18.09	7.11	47.99	53.93	25.2	10.3	19.23	60.2	75.71	59.97	0.015004
27.184103	1	30.31	21.9	8.4	49.62	56.64	30.31	15.81	20.47	63.96	80.47	65.86	0.014992
27.244108	1	34.54	27.12	7.42	50.96	57.16	34.54	21.81	19.74	67.7	83.61	69.55	0.014996
27.304108	1	38.41	30.45	7.97	52.37	59.02	38.41	27.7	18.05	71.19	85.74	71.98	0.014996
27.364124	1	41.66	37.23	4.43	53.58	57.28	41.66	33.07	15.66	74.28	86.91	73.28	0.015004
27.424124	1	43.65	26.38	17.27	55.64	70.06	43.65	37.66	12.36	76.83	86.8	73.16	0.015
27.484152	1	45.4	19.19	26.21	60.48	82.37	45.4	41.29	9.46	78.79	86.42	72.73	0.015004
27.544147	1	47.56	13.76	33.79	66.62	94.84	47.56	43.99	7.8	80.34	86.63	72.97	0.015
27.604164	1	50.97	11.62	39.35	73.93	106.79	50.97	46.02	8.23	81.8	88.44	74.96	0.014996
27.664167	1	55.56	15.1	40.45	81.77	115	55.56	47.78	10.47	83.57	92.02	78.79	0.015004
27.724173	1	59.52	23.09	36.43	89.22	115	59.52	49.69	12.41	85.77	95.78	82.65	0.014992
27.78418	1	61.53	32.8	28.72	95.35	115	61.53	51.91	12.37	88.11	98.09	84.95	0.015
27.844193	1	60.84	41.05	19.78	99.84	115	60.84	54.22	9.5	90.12	97.78	84.65	0.015
27.904196	1	57.45	47.69	9.76	102.47	110.62	57.45	56.19	3.92	91.28	94.44	81.3	0.014996
27.964205	1	52.68	52.17	0.51	103.22	103.65	52.68	57.28	-2.71	91.23	89.04	75.62	0.015004
28.024233	1	48.01	54.14	-6.13	102.46	97.34	48.01	57.12	-8.5	90.03	83.18	69.05	0.014996
28.084229	1	44.34	53.43	-9.09	100.89	93.29	44.34	55.63	-12.21	88	78.16	63.04	0.015008
28.144247	1	41.72	51.54	-9.82	99.04	90.83	41.72	53.02	-13.67	85.55	74.52	58.45	0.015
28.204256	1	40.07	48.9	-8.82	97.24	89.87	40.07	49.71	-13.13	83.04	72.45	55.73	0.015004
28.264269	1	39.08	46.86	-7.77	95.67	89.18	39.08	46.21	-11.21	80.81	71.77	54.82	0.015016
28.32428	1	39.02	44.5	-5.49	94.46	89.88	39.02	43.01	-8.08	79.08	72.56	55.88	0.015008
28.384289	1	39.88	44.03	-4.15	93.6	90.13	39.88	40.54	-4.19	78.02	74.64	58.61	0.015008
28.4443	1	42	42.21	-0.21	93.33	93.15	42	39.06	0.4	77.77	78.09	62.96	0.015016
28.504316	1	45.87	41.63	4.24	93.81	97.35	45.87	38.77	5.87	78.46	83.19	69.06	0.015004
28.564312	1	52.43	43.65	8.79	95.27	102.61	52.43	39.83	12.94	80.34	90.78	77.48	0.014996
28.624329	1	60.81	42.79	18.02	98.22	113.28	60.81	42.41	20.54	83.64	100.21	87.01	0.014996
28.684343	1	68.98	44.88	24.1	102.54	115	68.98	46.51	26.51	88.21	109.58	95.64	0.015016
28.744356	1	73.96	48.34	25.62	107.46	115	73.96	51.77	27.86	93.36	115	100.3	0.015004
28.804356	1	76.69	51.36	25.33	112.4	115	76.69	57.34	25.89	98.35	115	100.3	0.015012
28.864361	1	78.19	54.14	24.04	117.16	115	78.19	62.34	22.3	102.77	115	100.3	0.014996
28.924372	1	79.01	55.99	23.01	121.7	115	79.01	66.41	18.31	106.45	115	100.3	0.014996
28.984364	1	79.45	57.21	22.24	126.06	115	79.45	69.56	14.62	109.42	115	100.3	0.015
29.044376	1	79.06	57.64	21.42	130.29	115	79.06	71.92	10.86	111.73	115	100.3	0.015008
29.104391	1	76.46	59.02	17.45	133.97	115	76.46	73.63	5.65	113.16	115	100.3	0.014996
29.164404	1	72.31	59.87	12.44	136.76	115	72.31	74.85	-0.46	113.52	113.15	98.73	0.01502
29.224424	1	66.54	60.8	5.74	138.37	115	66.54	75.42	-7.62	112.58	106.43	92.83	0.015
29.284431	1	60.04	61.22	-1.18	138.66	115	60.04	74.88	-14.77	110.33	98.42	85.27	0.015
29.344444	1	52.53	61.39	-8.86	137.52	115	52.53	72.94	-21.9	106.75	89.09	75.67	0.015004
29.404455	1	46.08	61.72	-15.64	134.94	115	46.08	69.44	-26.68	102.07	80.56	65.96	0.015008
29.464468	1	40.71	61.89	-21.18	131.25	113.56	40.71	64.51	-28.94	96.83	73.49	57.11	0.015008
29.524464	1	36.87	62.06	-25.18	126.61	105.57	36.87	58.51	-28.32	91.48	68.64	50.52	0.01502
29.584469	1	33.64	60.72	-27.08	121.48	98.86	33.64	52.02	-26.06	86.45	65.44	45.91	0.015008
29.644468	1	30.75	57.64	-26.9	116.24	93.77	30.75	45.61	-22.87	81.97	63.52	43.05	0.01502
29.704496	1	27.96	54.23	-26.26	111.07	89.13	27.96	39.72	-19.5	78.1	62.38	41.29	0.01502
29.764503	1	25.64	50.64	-24.99	106.12	85.24	25.64	34.61	-16	74.87	61.97	40.65	0.015016
29.824528	1	24.07	47.32	-23.25	101.49	82.07	24.07	30.43	-12.4	72.31	62.31	41.19	0.01502
29.884531	1	23.3	43.93	-20.63	97.3	80.07	23.3	27.29	-8.83	70.43	63.3	42.71	0.015016
29.94454	1	23.01	40.86	-17.85	93.65	78.74	23.01	25.2	-5.75	69.15	64.52	44.54	0.015
30.004532	1	22.75	38.51	-15.76	90.43	77.27	22.75	24.04	-3.62	68.34	65.42	45.89	0.014996
30.064548	1	22.43	36.63	-14.2	87.59	75.73	22.43	23.59	-2.45	67.82	65.84	46.51	0.015016
30.124548	1	22.38	34.63	-12.25	85.11	74.88	22.38	23.57	-1.74	67.46	66.06	46.82	0.014996
30.184568	1	22.2	32.91	-10.71	82.94	73.99	22.2	23.76	-1.65	67.16	65.83	46.49	0.015012
