time,mode,vpot,pcntref,pcntSense,pcntSenseM,err,state,thr,modPcng,T
36.508965,31,1.114,41.09,35.02,40.41,6.07,100,52,56.49,0.015004
36.523972,31,1.114,41.09,34.88,40.43,6.21,100,52,56.53,0.015008
36.538975,31,1.114,41.09,34.73,40.46,6.36,100,52,56.56,0.015004
36.553989,31,1.114,41.09,34.59,40.48,6.5,100,52,56.58,0.015012
36.568981,31,1.114,41.1,34.45,40.51,6.65,100,52,56.6,0.014992
36.584,31,1.114,41.1,34.59,40.53,6.51,100,52,56.62,0.01502
36.598999,31,1.114,41.1,34.17,40.56,6.93,100,52,56.64,0.015
36.614014,31,1.114,41.1,34.45,40.59,6.65,100,53,56.65,0.015012
36.629009,31,1.12,41.12,34.73,40.62,6.39,100,53,56.67,0.014996
36.644032,31,1.114,41.12,35.02,40.64,6.1,100,53,56.68,0.015024
36.659039,31,1.114,41.12,35.59,40.67,5.53,100,53,56.68,0.015008
36.674061,31,1.109,41.1,36.01,40.69,5.08,100,53,56.69,0.01502
36.689079,31,1.114,41.1,36.01,40.72,5.08,100,53,56.7,0.01502
36.704079,31,1.109,41.08,36.16,40.74,4.92,100,53,56.7,0.015
36.719074,31,1.114,41.08,36.01,40.77,5.07,100,53,56.71,0.014996
36.734097,31,1.114,41.08,35.73,40.79,5.35,100,53,56.71,0.01502
36.749092,31,1.114,41.09,35.16,40.81,5.93,100,53,56.72,0.014996
36.764084,31,1.114,41.09,35.59,40.83,5.5,100,53,56.72,0.014992
36.779099,31,1.114,41.09,35.16,40.85,5.93,100,53,56.72,0.015016
36.794102,31,1.114,41.09,34.31,40.87,6.79,100,53,56.76,0.015
36.809105,31,1.114,41.1,34.73,40.88,6.36,100,53,56.84,0.015004
36.824112,31,1.114,41.1,34.88,40.9,6.22,100,53,56.9,0.015008
36.839123,31,1.114,41.1,35.3,40.92,5.8,100,53,56.95,0.015012
36.854134,31,1.114,41.1,36.3,40.94,4.8,100,53,57,0.015008
36.869133,31,1.114,41.1,36.44,40.96,4.66,100,53,57.04,0.015
36.884151,31,1.114,41.1,36.58,40.99,4.52,100,53,57.07,0.01502
36.899158,31,1.114,41.1,36.16,41.01,4.95,100,53,57.1,0.015008
36.914173,31,1.114,41.1,35.3,41.04,5.8,100,53,57.12,0.015012
36.929195,31,1.109,41.08,35.16,41.06,5.92,100,53,57.15,0.015024
36.944195,31,1.114,41.09,34.88,41.09,6.21,100,53,57.16,0.015
36.959221,31,1.114,41.09,35.02,41.11,6.07,100,53,57.18,0.015024
36.974224,31,1.114,41.09,35.45,41.14,5.65,100,54,57.19,0.015004
36.989239,31,1.114,41.09,36.44,41.17,4.65,100,54,57.21,0.015016
37.004261,31,1.114,41.1,36.87,41.19,4.23,100,54,57.22,0.01502
37.019268,31,1.114,41.1,36.01,41.22,5.08,100,54,57.23,0.015008
37.034271,31,1.114,41.1,35.87,41.24,5.23,100,54,57.23,0.015004
37.049282,31,1.114,41.1,35.16,41.27,5.94,100,54,57.24,0.015012
37.064297,31,1.114,41.1,35.02,41.29,6.08,100,54,57.25,0.015012
37.079304,31,1.114,41.1,35.59,41.31,5.51,100,54,57.25,0.015008
37.094307,31,1.114,41.1,37.15,41.34,3.95,100,54,57.25,0.015004
37.109325,31,1.114,41.1,37.01,41.36,4.09,100,54,57.26,0.015016
37.124332,31,1.114,41.1,36.01,41.38,5.09,100,54,57.26,0.015008
37.139339,31,1.114,41.1,36.01,41.4,5.09,100,54,57.26,0.015008
37.15435,31,1.114,41.1,35.45,41.41,5.66,100,54,57.3,0.015012
37.169361,31,1.114,41.11,35.73,41.43,5.38,100,54,57.37,0.015008
37.184372,31,1.109,41.08,37.01,41.45,4.07,100,54,57.43,0.015012
37.199379,31,1.109,41.06,37.15,41.47,3.91,100,54,57.49,0.015008
37.214371,31,1.114,41.07,36.01,41.49,5.06,100,54,57.53,0.014992
37.22937,31,1.114,41.08,35.59,41.51,5.49,100,54,57.57,0.015
37.244392,31,1.12,41.1,35.3,41.53,5.8,100,54,57.6,0.01502
37.259399,31,1.114,41.1,35.73,41.56,5.37,100,54,57.63,0.015008
37.274414,31,1.109,41.08,36.72,41.58,4.36,100,54,57.66,0.015016
37.289425,31,1.114,41.08,36.72,41.61,4.36,100,54,57.68,0.015008
37.30444,31,1.114,41.09,36.3,41.63,4.79,100,54,57.7,0.015016
37.319435,31,1.109,41.07,35.59,41.66,5.48,100,54,57.71,0.014996
37.334457,31,1.114,41.07,36.01,41.68,5.06,100,55,57.73,0.01502
37.349464,31,1.109,41.06,37.44,41.71,3.62,100,55,57.74,0.015008
37.364456,31,1.114,41.06,36.58,41.74,4.48,100,55,57.75,0.014992
37.379478,31,1.114,41.07,36.16,41.76,4.91,100,55,57.76,0.015024
37.39447,31,1.114,41.07,36.01,41.78,5.06,100,55,57.76,0.014992
37.409466,31,1.114,41.08,37.44,41.81,3.64,100,55,57.77,0.014992
37.424458,31,1.114,41.08,37.29,41.83,3.79,100,55,57.78,0.014992
37.439457,31,1.114,41.09,36.44,41.85,4.65,100,55,57.78,0.015
37.454468,31,1.114,41.09,35.87,41.88,5.22,100,55,57.78,0.015012
37.469463,31,1.114,41.09,36.01,41.9,5.08,100,55,57.79,0.014996
37.484463,31,1.114,41.09,37.44,41.92,3.66,100,55,57.79,0.015
37.499481,31,1.114,41.1,37.29,41.93,3.8,100,55,57.83,0.015016
37.514484,31,1.114,41.1,36.44,41.95,4.66,100,55,57.9,0.015004
37.52948,31,1.114,41.1,35.87,41.97,5.23,100,55,57.96,0.014996
37.544491,31,1.109,41.08,37.01,41.99,4.07,100,55,58.01,0.015012
37.559505,31,1.109,41.06,37.58,42.01,3.48,100,55,58.06,0.015012
37.574516,31,1.114,41.07,36.44,42.03,4.63,100,55,58.09,0.015012
37.589516,31,1.114,41.07,36.16,42.06,4.92,100,55,58.13,0.015
37.604511,31,1.114,41.08,36.3,42.08,4.78,100,55,58.15,0.014996
37.619507,31,1.114,41.08,38,42.1,3.08,100,55,58.18,0.014996
37.634518,31,1.114,41.08,37.15,42.13,3.93,100,55,58.2,0.015008
37.649529,31,1.114,41.09,36.01,42.16,5.07,100,55,58.22,0.015012
37.664543,31,1.114,41.09,36.3,42.18,4.79,100,55,58.23,0.015016
37.679565,31,1.109,41.07,37.86,42.21,3.21,100,56,58.25,0.01502
37.694569,31,1.114,41.08,36.72,42.23,4.35,100,56,58.26,0.015004
37.70956,31,1.114,41.08,36.16,42.26,4.92,100,56,58.27,0.014992
37.724579,31,1.114,41.08,37.44,42.29,3.65,100,56,58.28,0.01502
37.739578,31,1.114,41.09,37.86,42.31,3.22,100,56,58.28,0.015
37.754593,31,1.114,41.09,37.01,42.33,4.08,100,56,58.29,0.015012
37.769585,31,1.114,41.09,36.3,42.36,4.79,100,56,58.3,0.014992
37.784588,31,1.114,41.09,38.29,42.38,2.81,100,56,58.3,0.015004
37.799583,31,1.114,41.1,37.72,42.4,3.38,100,56,58.3,0.014996
37.81459,31,1.114,41.1,36.58,42.42,4.52,100,56,58.31,0.015008
37.829613,31,1.114,41.1,37.15,42.44,3.95,100,56,58.31,0.01502
37.844616,31,1.109,41.08,38.29,42.46,2.79,100,56,58.35,0.015004
37.859634,31,1.12,41.1,37.29,42.48,3.81,100,56,58.42,0.01502
37.874653,31,1.12,41.13,36.58,42.5,4.55,100,56,58.48,0.015016
37.889652,31,1.114,41.12,38.15,42.51,2.98,100,56,58.53,0.015
37.904659,31,1.114,41.12,37.29,42.53,3.83,100,56,58.57,0.015008
37.919682,31,1.114,41.12,36.44,42.56,4.68,100,56,58.61,0.01502
37.934689,31,1.114,41.12,38.15,42.58,2.97,100,56,58.64,0.015008
37.949688,31,1.114,41.12,38,42.6,3.11,100,56,58.67,0.015
37.964695,31,1.109,41.09,36.72,42.63,4.37,100,56,58.69,0.015008
37.979706,31,1.109,41.07,37.01,42.65,4.06,100,56,58.71,0.015008
37.994709,31,1.114,41.08,38.29,42.68,2.79,100,56,58.73,0.015004
38.009727,31,1.114,41.08,37.01,42.7,4.07,100,57,58.75,0.01502
38.024731,31,1.114,41.09,37.01,42.73,4.08,100,57,58.76,0.015004
38.03973,31,1.109,41.07,38.43,42.76,2.63,100,57,58.77,0.015
38.054726,31,1.114,41.07,37.44,42.78,3.64,100,57,58.78,0.014992
38.069725,31,1.114,41.08,37.01,42.81,4.07,100,57,58.79,0.015
38.084717,31,1.114,41.08,38.29,42.83,2.79,100,57,58.8,0.014992
38.099709,31,1.114,41.08,37.29,42.85,3.79,100,57,58.8,0.014992
38.114719,31,1.109,41.07,36.72,42.88,4.34,100,57,58.81,0.015012
38.129715,31,1.109,41.05,38.43,42.9,2.62,100,57,58.81,0.014996
38.144741,31,1.114,41.06,37.29,42.92,3.76,100,57,58.82,0.015024
38.15974,31,1.114,41.06,37.01,42.94,4.05,100,57,58.82,0.015
38.174755,31,1.114,41.07,38.57,42.96,2.5,100,57,58.86,0.015016
38.189777,31,1.114,41.08,37.29,42.98,3.78,100,57,58.92,0.01502
38.204788,31,1.114,41.08,37.44,43,3.64,100,57,58.98,0.015012
38.219788,31,1.114,41.08,38.43,43.02,2.65,100,57,59.03,0.015
38.234795,31,1.114,41.09,37.15,43.04,3.94,100,57,59.08,0.015008
38.249802,31,1.114,41.09,37.44,43.06,3.65,100,57,59.11,0.015004
38.264816,31,1.114,41.09,38.43,43.08,2.66,100,57,59.14,0.015016
38.279808,31,1.114,41.09,37.29,43.11,3.8,100,57,59.17,0.014992
38.294811,31,1.114,41.1,38.57,43.13,2.52,100,57,59.2,0.015004
38.309811,31,1.114,41.1,38,43.16,3.09,100,57,59.22,0.015
38.32481,31,1.114,41.1,37.29,43.18,3.81,100,57,59.23,0.015
38.339825,31,1.114,41.1,38.86,43.21,2.24,100,58,59.25,0.015012
38.354824,31,1.114,41.1,37.72,43.24,3.38,100,58,59.26,0.015
38.369843,31,1.114,41.1,37.86,43.26,3.24,100,58,59.27,0.01502
38.38485,31,1.114,41.1,38.57,43.29,2.53,100,58,59.28,0.015004
38.399857,31,1.114,41.1,37.15,43.31,3.95,100,58,59.29,0.015008
38.414864,31,1.109,41.08,39.29,43.34,1.8,100,58,59.3,0.015008
38.429878,31,1.114,41.09,37.86,43.36,3.22,100,58,59.3,0.015016
38.444893,31,1.114,41.09,37.86,43.38,3.23,100,58,59.31,0.015012
38.459908,31,1.114,41.09,38.43,43.4,2.66,100,58,59.31,0.015016
38.474915,31,1.114,41.09,37.44,43.43,3.66,100,58,59.32,0.015008
38.489937,31,1.114,41.1,39.14,43.45,1.95,100,58,59.32,0.01502
38.504944,31,1.114,41.1,37.58,43.46,3.52,100,58,59.36,0.015008
38.519962,31,1.114,41.1,39.14,43.48,1.95,100,58,59.42,0.01502
38.534962,31,1.114,41.1,38.72,43.5,2.38,100,58,59.48,0.014996
38.549973,31,1.114,41.1,38,43.52,3.1,100,58,59.53,0.015012
38.564983,31,1.114,41.1,38.57,43.54,2.53,100,58,59.57,0.015012
38.579979,31,1.114,41.1,37.86,43.56,3.24,100,58,59.61,0.014996
38.594994,31,1.114,41.1,39.29,43.59,1.82,100,58,59.64,0.015012
38.610012,31,1.114,41.1,37.72,43.61,3.38,100,58,59.67,0.01502
38.625027,31,1.114,41.1,39.57,43.64,1.53,100,58,59.69,0.015016
38.640045,31,1.114,41.1,38,43.66,3.1,100,58,59.71,0.015016
38.655048,31,1.114,41.11,39.57,43.69,1.53,100,58,59.73,0.015004
38.670071,31,1.114,41.11,38.43,43.71,2.67,100,59,59.74,0.015024
38.685062,31,1.114,41.11,39.14,43.74,1.96,100,59,59.76,0.014992
38.700054,31,1.114,41.11,38.43,43.76,2.67,100,59,59.77,0.014992
38.715065,31,1.114,41.11,38.29,43.79,2.82,100,59,59.78,0.015008
38.730068,31,1.114,41.11,38.86,43.81,2.25,100,59,59.78,0.015004
38.745064,31,1.114,41.11,38,43.84,3.1,100,59,59.79,0.014996
38.760071,31,1.114,41.11,39.43,43.86,1.68,100,59,59.8,0.015008
38.775074,31,1.114,41.11,38,43.88,3.1,100,59,59.8,0.015004
38.790092,31,1.114,41.11,39.57,43.9,1.54,100,59,59.81,0.015016
38.805084,31,1.114,41.11,37.86,43.93,3.24,100,59,59.81,0.014992
38.820091,31,1.114,41.11,39.86,43.94,1.25,100,59,59.81,0.015008
38.835087,31,1.114,41.11,38,43.96,3.1,100,59,59.85,0.014996
38.850109,31,1.114,41.11,40,43.98,1.11,100,59,59.92,0.01502
38.865105,31,1.114,41.11,38.43,44,2.68,100,59,59.97,0.014996
38.880112,31,1.109,41.08,40.28,44.02,0.8,100,59,60.02,0.015008
38.895107,31,1.114,41.09,38.29,44.04,2.8,100,59,60.06,0.014996
38.910114,31,1.114,41.09,40,44.06,1.09,100,59,60.1,0.015008
38.925137,31,1.114,41.09,38.57,44.08,2.52,100,59,60.13,0.01502
38.940128,31,1.114,41.1,40.14,44.11,0.95,100,59,60.15,0.014992
38.955147,31,1.114,41.1,38.29,44.13,2.81,100,59,60.18,0.01502
38.970154,31,1.109,41.08,40.14,44.16,0.93,100,59,60.2,0.015004
38.985165,31,1.109,41.06,38.29,44.18,2.77,100,60,60.21,0.015012
39.00016,31,1.114,41.06,39.71,44.21,1.35,100,60,60.23,0.014996
39.015179,31,1.114,41.07,38.43,44.23,2.64,100,60,60.24,0.01502
39.030201,31,1.109,41.05,40.14,44.26,0.91,100,60,60.25,0.01502
39.045204,31,1.114,41.06,38,44.28,3.06,100,60,60.26,0.015004
39.060215,31,1.114,41.07,40.14,44.31,0.93,100,60,60.27,0.015012
39.075218,31,1.114,41.07,38.29,44.33,2.78,100,60,60.28,0.015004
39.090218,31,1.114,41.08,40.14,44.35,0.94,100,60,60.28,0.014996
39.105217,31,1.114,41.08,38.29,44.38,2.79,100,60,60.29,0.015
39.120235,31,1.114,41.09,40.14,44.4,0.94,100,60,60.29,0.01502
39.135231,31,1.114,41.09,38.72,44.42,2.37,100,60,60.3,0.014996
39.150257,31,1.114,41.09,40.28,44.44,0.81,100,60,60.33,0.015024
39.165268,31,1.114,41.09,38.86,44.46,2.23,100,60,60.4,0.015012
39.18026,31,1.114,41.1,39.57,44.47,1.52,100,60,60.45,0.014992
39.195263,31,1.12,41.12,38.72,44.49,2.4,100,60,60.5,0.015004
39.210255,31,1.114,41.12,39.43,44.52,1.69,100,60,60.54,0.014992
39.225273,31,1.114,41.12,39.14,44.54,1.97,100,60,60.58,0.015016
39.240288,31,1.114,41.12,39.43,44.56,1.69,100,60,60.61,0.015016
39.255302,31,1.114,41.11,40.14,44.58,0.97,100,60,60.63,0.015016
39.270313,31,1.114,41.11,39,44.61,2.11,100,60,60.66,0.015008
39.285324,31,1.114,41.11,40.43,44.64,0.69,100,60,60.67,0.015012
39.300339,31,1.114,41.11,38.57,44.66,2.54,100,61,60.69,0.015016
39.315338,31,1.114,41.11,40.43,44.69,0.69,100,61,60.71,0.015
39.330345,31,1.114,41.11,38.72,44.71,2.39,100,61,60.72,0.015004
39.345337,31,1.114,41.11,39.86,44.74,1.25,100,61,60.73,0.014992
39.360336,31,1.114,41.11,39.57,44.76,1.54,100,61,60.74,0.015
39.375336,31,1.114,41.11,39.86,44.79,1.25,100,61,60.75,0.015
39.39035,31,1.114,41.11,40.28,44.81,0.83,100,61,60.75,0.015016
39.405369,31,1.114,41.11,38.86,44.83,2.25,100,61,60.76,0.015016
39.420376,31,1.114,41.11,41,44.86,0.11,100,61,60.76,0.015008
39.435375,31,1.114,41.11,38.72,44.88,2.39,100,61,60.77,0.015
39.450371,31,1.114,41.11,40.28,44.9,0.83,100,61,60.77,0.014996
39.465366,31,1.114,41.11,39.43,44.92,1.68,100,61,60.81,0.014996
39.480377,31,1.109,41.09,39.86,44.93,1.23,100,61,60.87,0.015008
39.495373,31,1.114,41.09,40.43,44.95,0.66,100,61,60.93,0.014996
39.510376,31,1.114,41.09,39.14,44.97,1.95,100,61,60.97,0.015004
39.525391,31,1.114,41.09,40.14,44.99,0.95,100,61,61.01,0.015016
39.540405,31,1.114,41.1,38.86,45.02,2.24,100,61,61.05,0.015012
39.555424,31,1.114,41.1,39.86,45.04,1.24,100,61,61.08,0.01502
39.570438,31,1.114,41.1,40.28,45.06,0.82,100,61,61.1,0.015016
39.585449,31,1.114,41.1,39.43,45.09,1.67,100,61,61.13,0.015008
39.600471,31,1.12,41.12,40.85,45.11,0.27,100,61,61.15,0.015024
39.615467,31,1.114,41.12,39.14,45.14,1.98,100,62,61.16,0.014996
39.630463,31,1.114,41.12,40,45.16,1.12,100,62,61.18,0.014996
39.645458,31,1.114,41.12,40.57,45.19,0.55,100,62,61.19,0.014996
39.660454,31,1.109,41.09,39.43,45.21,1.67,100,62,61.2,0.014992
39.675449,31,1.114,41.1,41.28,45.24,-0.19,99.99,62,61.21,0.014996
39.69046,31,1.114,41.1,39.71,45.26,1.38,100,62,61.22,0.015012
39.705456,31,1.114,41.1,40.43,45.29,0.67,100,62,61.22,0.014996
39.720448,31,1.109,41.08,41.28,45.31,-0.2,99.99,62,61.23,0.014992
39.735447,31,1.114,41.08,39,45.33,2.08,100,62,61.23,0.015
39.750458,31,1.114,41.09,40.43,45.35,0.66,100,62,61.24,0.015008
39.765476,31,1.109,41.07,40.85,45.37,0.21,100,62,61.27,0.01502
39.780476,31,1.114,41.07,39.43,45.39,1.64,100,62,61.34,0.015
39.795471,31,1.114,41.08,41.14,45.41,-0.06,100,62,61.39,0.014996
39.810467,31,1.114,41.08,39.71,45.43,1.37,100,62,61.44,0.014996
39.825489,31,1.114,41.08,40.14,45.45,0.94,100,62,61.48,0.01502
39.840504,31,1.114,41.09,41.28,45.48,-0.19,99.99,62,61.51,0.015016
39.855499,31,1.114,41.09,39.43,45.5,1.66,100,62,61.54,0.014996
39.870499,31,1.114,41.09,40.14,45.52,0.95,100,62,61.57,0.015
39.885509,31,1.109,41.07,41.42,45.55,-0.35,99.98,62,61.59,0.015008
39.900513,31,1.114,41.08,39.86,45.57,1.22,100,62,61.61,0.015004
39.915516,31,1.114,41.08,40,45.6,1.08,100,63,61.62,0.015004
39.930515,31,1.109,41.06,41.57,45.63,-0.5,99.98,63,61.64,0.015
39.945526,31,1.114,41.07,39.43,45.65,1.64,100,63,61.65,0.015012
39.960548,31,1.114,41.07,40.28,45.68,0.79,100,63,61.66,0.01502
39.97554,31,1.114,41.08,41.57,45.7,-0.49,99.98,63,61.67,0.014992
39.990551,31,1.114,41.08,39.71,45.73,1.37,100,63,61.68,0.015012
40.005547,31,1.114,41.09,40.71,45.75,0.38,100,63,61.68,0.014996
40.020542,31,1.109,41.07,41.85,45.77,-0.78,99.97,63,61.69,0.014996
40.035553,31,1.114,41.07,40,45.79,1.07,100,63,61.69,0.015008
40.05056,31,1.114,41.08,40.28,45.81,0.79,100,63,61.7,0.015008
40.065552,31,1.109,41.06,41.85,45.83,-0.79,99.97,63,61.73,0.014992
40.080566,31,1.114,41.07,40.57,45.85,0.5,99.99,63,61.8,0.015016
40.095585,31,1.114,41.07,40,45.87,1.07,100,63,61.85,0.015016
40.110577,31,1.114,41.08,41.28,45.89,-0.2,99.99,63,61.89,0.014992
40.12558,31,1.114,41.08,41.85,45.92,-0.77,99.96,63,61.93,0.015004
40.140587,31,1.114,41.08,40.14,45.94,0.94,100,63,61.97,0.015008
40.155586,31,1.114,41.09,40.43,45.96,0.66,100,63,62,0.015
40.170589,31,1.114,41.09,41.71,45.99,-0.62,99.97,63,62.02,0.015
40.185604,31,1.114,41.09,40.14,46.01,0.95,100,63,62.04,0.015016
40.2006,31,1.114,41.1,40.43,46.04,0.67,100,63,62.06,0.014996
40.215591,31,1.114,41.1,41.71,46.06,-0.61,99.97,64,62.08,0.014992
40.230595,31,1.114,41.1,41.42,46.09,-0.33,99.96,64,62.09,0.015004
40.245594,31,1.114,41.1,40.14,46.11,0.96,100,64,62.1,0.015
40.26059,31,1.114,41.1,41,46.14,0.1,100,64,62.11,0.014992
40.275608,31,1.114,41.1,42.28,46.16,-1.18,99.95,64,62.12,0.01502
40.290627,31,1.114,41.1,40.28,46.19,0.82,99.98,64,62.13,0.01502
40.30563,31,1.114,41.1,40.57,46.21,0.53,100,64,62.14,0.015
40.320648,31,1.114,41.1,41.71,46.23,-0.61,99.97,64,62.14,0.01502
40.335663,31,1.114,41.1,41.85,46.25,-0.75,99.94,64,62.15,0.015016
40.350655,31,1.114,41.1,40.14,46.27,0.96,99.98,64,62.15,0.014992
40.365669,31,1.114,41.11,41.14,46.29,-0.03,99.98,64,62.19,0.015012
40.380669,31,1.109,41.08,41.99,46.31,-0.91,99.94,64,62.25,0.015
40.395668,31,1.12,41.11,41.57,46.33,-0.46,99.92,64,62.3,0.015
40.41066,31,1.114,41.11,40.14,46.35,0.97,99.96,64,62.34,0.014992
40.425678,31,1.114,41.11,40.85,46.37,0.26,99.97,64,62.38,0.01502
40.44067,31,1.114,41.11,42.14,46.4,-1.03,99.93,64,62.42,0.014992
40.455673,31,1.114,41.11,40.85,46.42,0.25,99.94,64,62.45,0.015
40.470676,31,1.114,41.11,40.57,46.44,0.54,99.96,64,62.47,0.015004
40.485695,31,1.114,41.11,40.85,46.47,0.25,99.97,64,62.49,0.01502
40.50069,31,1.114,41.11,42.28,46.49,-1.17,99.92,64,62.51,0.014996
40.515705,31,1.114,41.11,41.14,46.52,-0.03,99.92,65,62.53,0.015012
40.530708,31,1.114,41.11,40.28,46.54,0.82,99.96,65,62.54,0.015004
40.545731,31,1.114,41.11,41.28,46.57,-0.17,99.95,65,62.55,0.015024
40.560741,31,1.114,41.11,42.56,46.59,-1.46,99.89,65,62.56,0.015008
40.575752,31,1.114,41.11,42.42,46.62,-1.31,99.83,65,62.57,0.015012
40.590759,31,1.114,41.11,40.85,46.64,0.25,99.84,65,62.58,0.015008
40.605759,31,1.114,41.11,40.85,46.66,0.25,99.85,65,62.58,0.015
40.620781,31,1.109,41.09,41.42,46.69,-0.34,99.84,65,62.59,0.01502
40.635799,31,1.114,41.09,42.28,46.71,-1.19,99.78,65,62.59,0.01502
40.650795,31,1.114,41.09,42.56,46.73,-1.47,99.72,65,62.6,0.014996
40.665794,31,1.114,41.09,41,46.75,0.1,99.72,65,62.63,0.015
40.680813,31,1.109,41.07,41,46.77,0.08,99.73,65,62.69,0.015016
40.695805,31,1.114,41.08,41.42,46.78,-0.35,99.71,65,62.74,0.014992
40.710827,31,1.109,41.06,42.14,46.8,-1.08,99.67,65,62.79,0.015024
40.725819,31,1.12,41.09,42.85,46.83,-1.76,99.59,65,62.83,0.014992
40.740818,31,1.114,41.09,42.42,46.85,-1.33,99.53,65,62.86,0.015
40.75584,31,1.114,41.09,41,46.87,0.1,99.54,65,62.89,0.01502
40.77084,31,1.114,41.1,41.28,46.89,-0.19,99.53,65,62.91,0.015
40.785866,31,1.114,41.1,42.14,46.92,-1.04,99.48,65,62.93,0.015024
40.800884,31,1.114,41.1,42.56,46.94,-1.47,99.42,66,62.95,0.01502
40.815895,31,1.109,41.08,42.85,46.97,-1.77,99.34,66,62.97,0.015012
40.830891,31,1.114,41.08,42.71,46.99,-1.63,99.27,66,62.98,0.014996
40.845905,31,1.12,41.11,41.14,47.02,-0.03,99.27,66,62.99,0.015012
40.860909,31,1.114,41.11,41.14,47.04,-0.03,99.27,66,63,0.015004
40.875927,31,1.114,41.11,42.14,47.07,-1.03,99.22,66,63.01,0.01502
40.89093,31,1.114,41.11,42.71,47.09,-1.6,99.15,66,63.02,0.015004
40.90593,31,1.114,41.11,43.14,47.11,-2.03,99.06,66,63.02,0.014996
40.920948,31,1.114,41.11,42.71,47.13,-1.6,99,66,63.03,0.01502
40.935955,31,1.114,41.11,41.28,47.15,-0.17,98.99,66,63.03,0.015008
40.950974,31,1.114,41.11,41.14,47.17,-0.03,98.99,66,63.07,0.015016
40.965984,31,1.114,41.11,41.99,47.19,-0.89,98.95,66,63.13,0.015012
40.980995,31,1.114,41.11,42.42,47.21,-1.31,98.89,66,63.18,0.015012
40.995998,31,1.114,41.11,43.14,47.23,-2.03,98.8,66,63.22,0.015004
41.011013,31,1.114,41.11,42.85,47.25,-1.74,98.73,66,63.26,0.015012
41.026024,31,1.114,41.11,41.57,47.28,-0.46,98.71,66,63.29,0.015012
41.041016,31,1.114,41.11,41,47.3,0.11,98.71,66,63.32,0.014992
41.056023,31,1.114,41.11,41.14,47.32,-0.03,98.71,66,63.35,0.015008
41.071037,31,1.114,41.11,41.99,47.35,-0.89,98.67,66,63.37,0.015012
41.086044,31,1.114,41.11,42.42,47.37,-1.31,98.61,66,63.38,0.015008
41.10104,31,1.114,41.11,43.14,47.4,-2.03,98.53,67,63.4,0.014996
41.116058,31,1.114,41.11,43.14,47.42,-2.03,98.44,67,63.41,0.01502
41.131062,31,1.114,41.11,41.57,47.45,-0.46,98.42,67,63.42,0.015
41.146076,31,1.114,41.11,41.14,47.47,-0.03,98.42,67,63.43,0.015016
41.161091,31,1.109,41.09,41.71,47.5,-0.62,98.39,67,63.44,0.015016
41.17609,31,1.114,41.09,41.71,47.52,-0.62,98.36,67,63.45,0.015
41.191105,31,1.114,41.09,42.42,47.54,-1.33,98.3,67,63.46,0.015012
41.206097,31,1.114,41.09,42.85,47.57,-1.76,98.23,67,63.46,0.014992
41.221111,31,1.109,41.07,43.28,47.59,-2.21,98.13,67,63.47,0.015016
41.23613,31,1.109,41.06,43.42,47.61,-2.37,98.03,67,63.5,0.015016
41.251141,31,1.109,41.04,42.99,47.63,-1.95,97.94,67,63.56,0.015012
41.266136,31,1.114,41.05,42.42,47.65,-1.37,97.88,67,63.61,0.014996
41.281143,31,1.114,41.06,41.71,47.67,-0.65,97.85,67,63.65,0.015008
41.296139,31,1.114,41.06,41.42,47.69,-0.36,97.84,67,63.69,0.014996
41.31115,31,1.114,41.07,41.57,47.71,-0.5,97.82,67,63.72,0.015008
41.326145,31,1.114,41.08,41.14,47.73,-0.06,97.81,67,63.75,0.014996
41.341148,31,1.114,41.08,41.99,47.76,-0.91,97.77,67,63.77,0.015004
41.356152,31,1.114,41.08,42.42,47.78,-1.34,97.72,67,63.79,0.015004
41.371147,31,1.114,41.09,42.85,47.81,-1.76,97.64,68,63.81,0.014996
41.386166,31,1.114,41.09,43.56,47.83,-2.47,97.53,68,63.83,0.015016
41.40118,31,1.114,41.09,43.56,47.86,-2.47,97.42,68,63.84,0.015016
41.416187,31,1.114,41.09,43.71,47.88,-2.61,97.31,68,63.85,0.015008
41.43121,31,1.114,41.1,44.14,47.91,-3.04,97.17,68,63.86,0.01502
41.446232,31,1.114,41.1,44.14,47.93,-3.04,97.04,68,63.87,0.015024
41.461243,31,1.114,41.1,43.56,47.95,-2.46,96.93,68,63.88,0.015012
41.476238,31,1.114,41.1,43.42,47.98,-2.32,96.83,68,63.88,0.014996
41.491241,31,1.114,41.1,42.85,48,-1.75,96.75,68,63.89,0.015
41.506233,31,1.114,41.1,42.28,48.02,-1.18,96.7,68,63.89,0.014992
41.521236,31,1.114,41.1,42.14,48.04,-1.03,96.65,68,63.93,0.015004
41.53624,31,1.114,41.1,41.99,48.06,-0.89,96.62,68,63.98,0.015004
41.551239,31,1.114,41.1,42.14,48.08,-1.03,96.57,68,64.03,0.015
41.566231,31,1.114,41.1,42.14,48.1,-1.03,96.53,68,64.08,0.014992
41.581226,31,1.114,41.11,41.99,48.12,-0.89,96.49,68,64.11,0.014996
41.596237,31,1.114,41.11,42.42,48.14,-1.32,96.43,68,64.15,0.015008
41.611248,31,1.114,41.11,42.28,48.16,-1.17,96.38,68,64.17,0.015012
41.626266,31,1.114,41.11,42.28,48.19,-1.17,96.33,68,64.2,0.01502
41.641258,31,1.114,41.11,42.56,48.21,-1.46,96.27,68,64.22,0.014992
