time,mode,vpot,pcntref,pcntSense,pcntSenseM,err,state,thr,modPcng,T
84.442574,21,1.172,44.52,85.54,76.29,-41.03,-100,180,91.92,0.015016
84.457573,21,1.172,44.52,88.32,76.29,-43.8,-100,180,91.92,0.015004
84.472595,21,1.172,44.53,85.7,76.29,-41.17,-100,180,91.92,0.01502
84.487595,21,1.172,44.53,86,76.29,-41.47,-100,180,91.92,0.014996
84.502594,21,1.172,44.54,88.17,76.29,-43.63,-100,180,91.92,0.014996
84.517586,21,1.172,44.54,85.85,76.29,-41.31,-100,180,91.92,0.014996
84.532578,21,1.172,44.54,86.47,76.29,-41.93,-100,180,91.92,0.014992
84.547569,21,1.172,44.55,87.7,76.29,-43.16,-100,180,91.92,0.014996
84.562576,21,1.166,44.53,85.54,76.29,-41.02,-100,180,91.92,0.015004
84.577591,21,1.166,44.51,88.01,76.29,-43.5,-100,180,91.92,0.015016
84.592606,21,1.172,44.52,86.47,76.29,-41.95,-100,180,91.92,0.015016
84.607597,21,1.172,44.52,85.7,76.29,-41.17,-100,180,91.92,0.014992
84.622589,21,1.172,44.53,88.32,76.29,-43.8,-100,180,91.92,0.014996
84.637589,21,1.172,44.53,86.31,76.29,-41.78,-100,180,91.92,0.014996
84.652596,21,1.172,44.54,86.31,76.29,-41.78,-100,180,91.92,0.015004
84.667587,21,1.172,44.54,88.63,76.29,-44.09,-100,180,91.92,0.014992
84.682594,21,1.172,44.54,86.47,76.29,-41.93,-100,180,91.92,0.015
84.697594,21,1.166,44.52,87.86,76.29,-43.34,-100,180,91.92,0.015004
84.712601,21,1.172,44.53,86.93,76.29,-42.4,-100,180,91.92,0.015008
84.727615,21,1.172,44.53,85.7,76.29,-41.16,-100,180,91.92,0.015016
84.742638,21,1.172,44.54,88.17,76.29,-43.63,-100,180,91.92,0.01502
84.757629,21,1.172,44.54,86.31,76.29,-41.77,-100,180,91.92,0.014996
84.772629,21,1.172,44.54,86.31,76.29,-41.77,-100,180,91.92,0.015
84.787628,21,1.172,44.55,87.86,76.29,-43.31,-100,180,91.92,0.014996
84.802643,21,1.166,44.53,85.7,76.29,-41.17,-100,180,91.92,0.015012
84.817635,21,1.166,44.51,86.93,76.29,-42.42,-100,180,91.92,0.014992
84.832626,21,1.166,44.49,87.24,76.29,-42.75,-100,180,91.92,0.014992
84.847618,21,1.172,44.5,88.48,76.29,-43.97,-100,180,91.92,0.014992
84.862625,21,1.166,44.49,88.01,76.29,-43.52,-100,180,91.92,0.015008
84.877632,21,1.172,44.5,84.62,76.29,-40.12,-100,180,91.92,0.015012
84.892654,21,1.172,44.51,86.16,76.29,-41.65,-100,180,91.92,0.015024
84.907677,21,1.172,44.52,87.55,76.29,-43.03,-100,180,91.92,0.01502
84.922707,21,1.166,44.5,86,76.29,-41.5,-100,180,91.92,0.015024
84.937714,21,1.166,44.49,86.93,76.29,-42.44,-100,180,91.92,0.015012
84.952721,21,1.172,44.5,87.7,76.29,-43.21,-100,180,91.92,0.015
84.967712,21,1.172,44.51,85.7,76.29,-41.19,-100,180,91.92,0.014992
84.982704,21,1.166,44.49,93.14,76.29,-48.64,-100,180,91.92,0.014992
84.997711,21,1.172,44.5,86.93,76.29,-42.43,-100,180,91.92,0.015008
85.012718,21,1.172,44.51,85.7,76.29,-41.19,-100,180,91.92,0.015012
85.02771,21,1.172,44.52,88.17,76.29,-43.65,-100,180,91.92,0.014992
85.042702,21,1.172,44.52,87.09,76.29,-42.56,-100,180,91.92,0.014992
85.057724,21,1.172,44.53,85.54,76.29,-41.01,-100,180,91.92,0.015024
85.072746,21,1.172,44.53,88.63,76.29,-44.1,-100,180,91.92,0.015016
85.087761,21,1.172,44.54,86.31,76.29,-41.78,-100,180,91.92,0.015016
85.102753,21,1.172,44.54,87.24,76.29,-42.7,-100,180,91.92,0.014992
85.117775,21,1.166,44.52,87.24,76.29,-42.72,-100,180,91.92,0.01502
85.132767,21,1.172,44.53,85.85,76.29,-41.32,-100,180,91.92,0.014992
85.147758,21,1.172,44.53,85.54,76.29,-41.01,-100,180,91.92,0.014992
85.16275,21,1.172,44.54,86.47,76.29,-41.93,-100,180,91.92,0.014996
85.177742,21,1.166,44.52,85.7,76.29,-41.18,-100,180,91.92,0.014992
85.192734,21,1.172,44.52,88.32,76.29,-43.8,-100,180,91.92,0.014992
85.207741,21,1.172,44.53,86.16,76.29,-41.63,-100,180,91.92,0.015004
85.222755,21,1.166,44.51,85.39,76.29,-40.88,-100,180,91.92,0.015008
85.23777,21,1.172,44.52,88.17,76.29,-43.65,-100,180,91.92,0.01502
85.252769,21,1.172,44.52,85.85,76.29,-41.33,-100,180,91.92,0.014996
85.267761,21,1.172,44.53,86.16,76.29,-41.63,-100,180,91.92,0.014996
85.282753,21,1.172,44.53,87.7,76.29,-43.17,-100,180,91.92,0.014996
85.297745,21,1.172,44.54,85.54,76.29,-41,-100,180,91.92,0.014992
85.312744,21,1.166,44.52,87.86,76.29,-43.34,-100,180,91.92,0.014996
85.327744,21,1.172,44.52,86.47,76.29,-41.94,-100,180,91.92,0.015004
85.342766,21,1.166,44.51,85.54,76.29,-41.03,-100,180,91.92,0.015024
85.357788,21,1.166,44.49,88.01,76.29,-43.52,-100,180,91.92,0.01502
85.372795,21,1.166,44.48,85.39,76.29,-40.91,-100,180,91.92,0.015
85.387794,21,1.172,44.49,86.62,76.29,-42.13,-100,180,91.92,0.015004
85.402794,21,1.172,44.5,86.62,76.29,-42.12,-100,180,91.92,0.014996
85.417816,21,1.172,44.51,85.39,76.29,-40.88,-100,180,91.92,0.015024
85.432831,21,1.172,44.52,86.93,76.29,-42.41,-100,180,91.92,0.01502
85.447853,21,1.172,44.52,85.54,76.29,-41.02,-100,180,91.92,0.01502
85.462852,21,1.172,44.53,85.08,76.29,-40.55,-100,180,91.92,0.015
85.477844,21,1.172,44.53,87.55,76.29,-43.02,-100,180,91.92,0.014992
85.492851,21,1.172,44.54,85.7,76.29,-41.16,-100,180,91.92,0.015
85.507858,21,1.172,44.54,83.69,76.29,-39.15,-100,180,91.92,0.015004
85.522881,21,1.172,44.54,87.39,76.29,-42.85,-100,180,91.92,0.015024
85.537872,21,1.166,44.52,85.23,76.29,-40.71,-100,180,91.92,0.014992
85.552864,21,1.172,44.53,87.39,76.29,-42.87,-100,180,91.92,0.014992
85.567863,21,1.172,44.53,86.78,76.29,-42.24,-100,180,91.92,0.015004
85.582855,21,1.172,44.54,85.08,76.29,-40.54,-100,180,91.92,0.014992
85.597855,21,1.172,44.54,87.86,76.29,-43.32,-100,180,91.92,0.014996
85.612846,21,1.166,44.52,86.93,76.29,-42.41,-100,180,91.92,0.015
85.627846,21,1.172,44.53,86,76.29,-41.48,-100,180,91.92,0.014996
85.642845,21,1.166,44.51,88.48,76.29,-43.97,-100,180,91.92,0.015
85.657852,21,1.172,44.52,85.7,76.29,-41.18,-100,180,91.92,0.015008
85.672882,21,1.166,44.5,86,76.29,-41.5,-100,180,91.92,0.015024
85.687897,21,1.172,44.51,85.39,76.29,-40.88,-100,180,91.92,0.015016
85.702896,21,1.166,44.5,85.23,76.29,-40.74,-100,180,91.92,0.014996
85.717896,21,1.166,44.48,87.55,76.29,-43.07,-100,180,91.92,0.015004
85.732895,21,1.172,44.49,86.78,76.29,-42.28,-100,180,91.92,0.015004
85.747894,21,1.172,44.5,85.23,76.29,-40.73,-100,180,91.92,0.014996
85.762894,21,1.172,44.51,87.86,76.29,-43.35,-100,180,91.92,0.015
85.777901,21,1.172,44.52,86.16,76.29,-41.64,-100,180,91.92,0.015008
85.792931,21,1.172,44.52,85.7,76.29,-41.17,-100,180,91.92,0.01502
85.80793,21,1.172,44.53,88.01,76.29,-43.48,-100,180,91.92,0.015004
85.822922,21,1.166,44.51,86,76.29,-41.49,-100,180,91.92,0.014992
85.837936,21,1.172,44.52,86.16,76.29,-41.64,-100,180,91.92,0.015016
85.852959,21,1.172,44.52,87.86,76.29,-43.33,-100,180,91.92,0.015024
85.86795,21,1.172,44.53,85.54,76.29,-41.01,-100,180,91.92,0.014992
85.882942,21,1.172,44.53,87.39,76.29,-42.86,-100,180,91.92,0.014992
85.897934,21,1.172,44.54,87.24,76.29,-42.7,-100,180,91.92,0.014996
85.912941,21,1.172,44.54,83.69,76.29,-39.15,-100,180,91.92,0.015004
85.927971,21,1.166,44.52,88.17,76.29,-43.65,-100,180,91.92,0.01502
85.94297,21,1.172,44.53,86.47,76.29,-41.94,-100,180,91.92,0.015004
85.957985,21,1.172,44.53,85.85,76.29,-41.32,-100,180,91.92,0.01502
85.972992,21,1.166,44.51,88.01,76.29,-43.5,-100,180,91.92,0.015008
85.987999,21,1.172,44.52,86,76.29,-41.48,-100,180,91.92,0.015
86.002998,21,1.166,44.5,86.78,76.29,-42.27,-100,180,91.92,0.015004
86.018013,21,1.166,44.49,87.39,76.29,-42.9,-100,180,91.92,0.015016
86.033035,21,1.166,44.48,84.15,76.29,-39.68,-100,180,91.92,0.015016
86.04805,21,1.172,44.49,87.86,76.29,-43.37,-100,180,91.92,0.015016
86.063042,21,1.172,44.5,87.24,76.29,-42.74,-100,180,91.92,0.014992
86.078033,21,1.172,44.51,85.54,76.29,-41.03,-100,180,91.92,0.014996
86.093048,21,1.172,44.52,88.17,76.29,-43.65,-100,180,91.92,0.015012
86.10807,21,1.166,44.5,86.31,76.29,-41.81,-100,180,91.92,0.015024
86.123085,21,1.172,44.51,86.16,76.29,-41.65,-100,180,91.92,0.015016
86.138092,21,1.172,44.52,87.86,76.29,-43.34,-100,180,91.92,0.015008
86.153122,21,1.172,44.52,85.7,76.29,-41.17,-100,180,91.92,0.015024
86.168144,21,1.172,44.53,87.86,76.29,-43.33,-100,180,91.92,0.01502
86.183159,21,1.172,44.53,86.93,76.29,-42.4,-100,180,91.92,0.01502
86.198158,21,1.172,44.54,85.39,76.29,-40.85,-100,180,91.92,0.015
86.213165,21,1.166,44.52,88.79,76.29,-44.27,-100,180,91.92,0.015008
86.228188,21,1.172,44.52,86.16,76.29,-41.64,-100,180,91.92,0.015016
86.24321,21,1.172,44.53,86.31,76.29,-41.78,-100,180,91.92,0.015024
86.258224,21,1.172,44.53,87.86,76.29,-43.33,-100,180,91.92,0.01502
86.273216,21,1.172,44.54,86,76.29,-41.47,-100,180,91.92,0.014992
86.288208,21,1.166,44.52,87.39,76.29,-42.88,-100,180,91.92,0.014992
86.303215,21,1.172,44.52,87.09,76.29,-42.56,-100,180,91.92,0.015
86.318207,21,1.172,44.53,81.54,76.29,-37.01,-100,180,91.92,0.015
86.333206,21,1.166,44.51,87.39,76.29,-42.88,-100,180,91.92,0.014996
86.348206,21,1.172,44.52,86.78,76.29,-42.26,-100,180,91.92,0.014996
86.363197,21,1.172,44.52,85.23,76.29,-40.71,-100,180,91.92,0.014992
86.378227,21,1.172,44.53,87.86,76.29,-43.33,-100,180,91.92,0.015024
86.393242,21,1.166,44.51,84.62,76.29,-40.1,-100,180,91.92,0.01502
86.408257,21,1.172,44.52,85.54,76.29,-41.02,-100,180,91.92,0.015012
86.423264,21,1.166,44.5,88.01,76.29,-43.51,-100,180,91.92,0.015016
86.438271,21,1.166,44.49,85.85,76.29,-41.36,-100,180,91.92,0.015004
86.453262,21,1.166,44.48,86.78,76.29,-42.3,-100,180,91.92,0.014992
86.468269,21,1.172,44.49,87.55,76.29,-43.06,-100,180,91.92,0.015004
86.483261,21,1.172,44.5,85.54,76.29,-41.04,-100,180,91.92,0.014996
86.498253,21,1.172,44.51,88.32,76.29,-43.82,-100,180,91.92,0.014992
86.513245,21,1.172,44.52,87.24,76.29,-42.73,-100,180,91.92,0.014996
86.528236,21,1.166,44.5,85.23,76.29,-40.73,-100,180,91.92,0.014992
86.543243,21,1.172,44.51,87.86,76.29,-43.35,-100,180,91.92,0.014996
86.558243,21,1.172,44.52,86.16,76.29,-41.64,-100,180,91.92,0.015
86.573265,21,1.172,44.52,85.7,76.29,-41.17,-100,180,91.92,0.015024
86.588257,21,1.172,44.53,88.01,76.29,-43.49,-100,180,91.92,0.014992
86.603256,21,1.172,44.53,85.85,76.29,-41.32,-100,180,91.92,0.015
86.618256,21,1.172,44.54,86.31,76.29,-41.78,-100,180,91.92,0.015004
86.633278,21,1.172,44.54,87.39,76.29,-42.86,-100,180,91.92,0.015024
86.6483,21,1.172,44.54,85.54,76.29,-41,-100,180,91.92,0.01502
86.663315,21,1.166,44.52,87.86,76.29,-43.34,-100,180,91.92,0.015004
86.678307,21,1.172,44.53,86.62,76.29,-42.09,-100,180,91.92,0.014992
86.693298,21,1.172,44.53,85.54,76.29,-41.01,-100,180,91.92,0.014996
86.70829,21,1.172,44.54,88.17,76.29,-43.63,-100,180,91.92,0.014992
86.723289,21,1.172,44.54,86.47,76.29,-41.93,-100,180,91.92,0.015
86.738289,21,1.166,44.52,84.15,76.29,-39.63,-100,180,91.92,0.015004
86.753288,21,1.172,44.53,88.17,76.29,-43.64,-100,180,91.92,0.014996
86.768295,21,1.172,44.53,85.7,76.29,-41.16,-100,180,91.92,0.015008
86.783287,21,1.166,44.51,86.93,76.29,-42.42,-100,180,91.92,0.014992
86.798279,21,1.172,44.52,87.39,76.29,-42.87,-100,180,91.92,0.014992
86.813286,21,1.172,44.53,85.39,76.29,-40.86,-100,180,91.92,0.015008
86.8283,21,1.166,44.51,87.7,76.29,-43.2,-100,180,91.92,0.01502
86.84333,21,1.172,44.52,86.62,76.29,-42.11,-100,180,91.92,0.015016
86.858337,21,1.172,44.52,85.54,76.29,-41.02,-100,180,91.92,0.015016
86.873352,21,1.172,44.53,89.25,76.29,-44.72,-100,180,91.92,0.015012
86.888367,21,1.172,44.53,86.16,76.29,-41.63,-100,180,91.92,0.01502
86.903374,21,1.166,44.51,84.46,76.29,-39.95,-100,180,91.92,0.015008
86.918396,21,1.172,44.52,87.86,76.29,-43.34,-100,180,91.92,0.015016
86.933395,21,1.172,44.53,85.85,76.29,-41.32,-100,180,91.92,0.014992
86.948395,21,1.178,44.55,86.31,76.29,-41.76,-100,180,91.92,0.015004
86.963394,21,1.172,44.55,87.55,76.29,-43,-100,180,91.92,0.014996
86.978409,21,1.172,44.56,84.46,76.29,-39.91,-100,180,91.92,0.01502
86.993408,21,1.172,44.56,87.55,76.29,-42.99,-100,180,91.92,0.015004
87.008415,21,1.172,44.56,86.93,76.29,-42.37,-100,180,91.92,0.015004
87.023407,21,1.172,44.56,85.23,76.29,-40.68,-100,180,91.92,0.014996
87.038406,21,1.166,44.54,88.48,76.29,-43.94,-100,180,91.92,0.014996
87.053406,21,1.166,44.52,86.47,76.29,-41.95,-100,180,91.92,0.015
87.068413,21,1.172,44.52,86.16,76.29,-41.64,-100,180,91.92,0.015004
87.083427,21,1.166,44.51,87.86,76.29,-43.35,-100,180,91.92,0.015012
87.098419,21,1.172,44.51,86,76.29,-41.49,-100,180,91.92,0.014992
87.113411,21,1.172,44.52,82.62,76.29,-38.1,-100,180,91.92,0.014992
87.128418,21,1.166,44.5,87.86,76.29,-43.35,-100,180,91.92,0.015012
87.143425,21,1.172,44.51,85.85,76.29,-41.34,-100,180,91.92,0.015
87.158417,21,1.172,44.52,86.78,76.29,-42.26,-100,180,91.92,0.015
87.173424,21,1.172,44.53,87.7,76.29,-43.18,-100,180,91.92,0.015008
87.188431,21,1.172,44.53,85.08,76.29,-40.55,-100,180,91.92,0.015008
87.203423,21,1.166,44.51,87.39,76.29,-42.88,-100,180,91.92,0.014992
87.218445,21,1.172,44.52,87.09,76.29,-42.57,-100,180,91.92,0.01502
87.233437,21,1.172,44.53,85.85,76.29,-41.33,-100,180,91.92,0.014992
87.248436,21,1.166,44.51,88.63,76.29,-44.12,-100,180,91.92,0.015
87.263443,21,1.172,44.52,86.78,76.29,-42.26,-100,180,91.92,0.014996
87.278435,21,1.178,44.54,85.23,76.29,-40.69,-100,180,91.92,0.015
87.293449,21,1.172,44.55,87.55,76.29,-43,-100,180,91.92,0.015012
87.308449,21,1.172,44.55,85.7,76.29,-41.15,-100,180,91.92,0.014996
87.323456,21,1.172,44.55,86,76.29,-41.45,-100,180,91.92,0.015016
87.338478,21,1.172,44.55,87.39,76.29,-42.84,-100,180,91.92,0.015016
87.35347,21,1.172,44.55,85.23,76.29,-40.68,-100,180,91.92,0.015
87.368484,21,1.172,44.55,91.27,76.29,-46.72,-100,180,91.92,0.015012
87.383492,21,1.166,44.53,87.24,76.29,-42.71,-100,180,91.92,0.014996
87.398483,21,1.172,44.54,85.39,76.29,-40.85,-100,180,91.92,0.014992
87.413483,21,1.172,44.54,88.01,76.29,-43.47,-100,180,91.92,0.015004
87.428497,21,1.172,44.54,86.31,76.29,-41.77,-100,180,91.92,0.015016
87.443489,21,1.166,44.52,86,76.29,-41.48,-100,180,91.92,0.014992
87.458481,21,1.166,44.51,87.86,76.29,-43.35,-100,180,91.92,0.014996
87.473488,21,1.166,44.49,86.31,76.29,-41.82,-100,180,91.92,0.015004
87.48851,21,1.166,44.48,87.55,76.29,-43.07,-100,180,91.92,0.015024
87.503502,21,1.172,44.49,87.7,76.29,-43.21,-100,180,91.92,0.014996
87.518501,21,1.172,44.5,85.08,76.29,-40.58,-100,180,91.92,0.014996
87.533501,21,1.172,44.51,87.7,76.29,-43.19,-100,180,91.92,0.015
87.548515,21,1.166,44.5,86.16,76.29,-41.66,-100,180,91.92,0.015008
87.563507,21,1.172,44.5,85.39,76.29,-40.88,-100,180,91.92,0.014996
87.578522,21,1.166,44.49,88.01,76.29,-43.52,-100,180,91.92,0.015012
87.593521,21,1.172,44.5,86,76.29,-41.5,-100,180,91.92,0.015
87.608513,21,1.166,44.49,86,76.29,-41.52,-100,180,91.92,0.014996
87.623528,21,1.166,44.48,87.86,76.29,-43.38,-100,180,91.92,0.015012
87.638535,21,1.172,44.49,85.39,76.29,-40.9,-100,180,91.92,0.015008
87.653534,21,1.166,44.48,87.39,76.29,-42.92,-100,180,91.92,0.014996
87.668541,21,1.172,44.49,86.93,76.29,-42.44,-100,180,91.92,0.015012
87.683533,21,1.172,44.5,85.39,76.29,-40.89,-100,180,91.92,0.014996
87.698555,21,1.172,44.51,85.23,76.29,-40.73,-100,180,91.92,0.015012
87.713554,21,1.172,44.51,86.31,76.29,-41.8,-100,180,91.92,0.015
87.728561,21,1.172,44.52,85.7,76.29,-41.18,-100,180,91.92,0.015008
87.743553,21,1.166,44.5,88.17,76.29,-43.66,-100,180,91.92,0.014996
87.75856,21,1.172,44.51,86.62,76.29,-42.11,-100,180,91.92,0.015008
87.773552,21,1.172,44.52,86.16,76.29,-41.64,-100,180,91.92,0.014992
87.788559,21,1.172,44.53,87.7,76.29,-43.18,-100,180,91.92,0.015004
87.803566,21,1.166,44.51,85.39,76.29,-40.88,-100,180,91.92,0.015012
87.818565,21,1.172,44.52,87.55,76.29,-43.03,-100,180,91.92,0.014996
87.833565,21,1.166,44.5,86.78,76.29,-42.28,-100,180,91.92,0.015004
87.848579,21,1.172,44.51,85.39,76.29,-40.88,-100,180,91.92,0.015004
87.863586,21,1.172,44.52,88.48,76.29,-43.96,-100,180,91.92,0.015004
87.878593,21,1.172,44.52,86.31,76.29,-41.79,-100,180,91.92,0.015008
87.893593,21,1.172,44.53,85.7,76.29,-41.17,-100,180,91.92,0.015004
87.908592,21,1.172,44.53,88.01,76.29,-43.48,-100,180,91.92,0.015
87.923615,21,1.166,44.51,85.7,76.29,-41.18,-100,180,91.92,0.01502
87.938614,21,1.172,44.52,86.78,76.29,-42.26,-100,180,91.92,0.015004
87.953613,21,1.166,44.5,87.55,76.29,-43.04,-100,180,91.92,0.014996
87.968605,21,1.172,44.51,84.92,76.29,-40.41,-100,180,91.92,0.014996
87.983612,21,1.172,44.52,87.7,76.29,-43.18,-100,180,91.92,0.015004
87.998611,21,1.166,44.5,86,76.29,-41.5,-100,180,91.92,0.014996
88.013618,21,1.172,44.51,86,76.29,-41.49,-100,180,91.92,0.015004
88.028641,21,1.172,44.52,88.01,76.29,-43.5,-100,180,91.92,0.015024
88.043633,21,1.166,44.5,86.78,76.29,-42.27,-100,180,91.92,0.014996
88.05864,21,1.172,44.51,85.7,76.29,-41.19,-100,180,91.92,0.015008
88.073631,21,1.166,44.5,88.48,76.29,-43.98,-100,180,91.92,0.014996
88.088654,21,1.172,44.5,85.39,76.29,-40.88,-100,180,91.92,0.015024
88.103661,21,1.166,44.49,86.31,76.29,-41.82,-100,180,91.92,0.015
88.11866,21,1.172,44.5,86.47,76.29,-41.97,-100,180,91.92,0.015004
88.133667,21,1.172,44.51,85.85,76.29,-41.34,-100,180,91.92,0.015
88.148674,21,1.172,44.52,88.01,76.29,-43.5,-100,180,91.92,0.015012
88.163673,21,1.172,44.52,86.93,76.29,-42.41,-100,180,91.92,0.014996
88.178673,21,1.172,44.53,85.54,76.29,-41.01,-100,180,91.92,0.015004
88.19368,21,1.166,44.51,88.17,76.29,-43.66,-100,180,91.92,0.015
88.208687,21,1.172,44.52,86.31,76.29,-41.8,-100,180,91.92,0.015012
88.223679,21,1.172,44.52,85.85,76.29,-41.33,-100,180,91.92,0.014992
88.238686,21,1.172,44.53,88.01,76.29,-43.48,-100,180,91.92,0.015008
88.253677,21,1.172,44.53,85.7,76.29,-41.16,-100,180,91.92,0.014992
88.268684,21,1.166,44.52,86.62,76.29,-42.11,-100,180,91.92,0.015008
88.283691,21,1.172,44.52,87.55,76.29,-43.03,-100,180,91.92,0.015
88.298691,21,1.172,44.53,84.62,76.29,-40.09,-100,180,91.92,0.015004
88.313698,21,1.172,44.53,87.86,76.29,-43.33,-100,180,91.92,0.015008
88.328697,21,1.172,44.54,86.62,76.29,-42.09,-100,180,91.92,0.014996
88.343712,21,1.172,44.54,85.08,76.29,-40.54,-100,180,91.92,0.015016
88.358704,21,1.172,44.54,88.01,76.29,-43.47,-100,180,91.92,0.014992
88.373695,21,1.172,44.55,86.16,76.29,-41.61,-100,180,91.92,0.014996
88.388702,21,1.172,44.55,85.54,76.29,-40.99,-100,180,91.92,0.015
88.403717,21,1.172,44.55,87.7,76.29,-43.15,-100,180,91.92,0.01502
88.418716,21,1.166,44.53,85.39,76.29,-40.86,-100,180,91.92,0.014996
88.433731,21,1.166,44.51,86.93,76.29,-42.42,-100,180,91.92,0.015012
88.448723,21,1.166,44.5,86.47,76.29,-41.97,-100,180,91.92,0.014996
88.463745,21,1.166,44.48,85.39,76.29,-40.9,-100,180,91.92,0.015016
88.478737,21,1.166,44.47,87.09,76.29,-42.61,-100,180,91.92,0.014996
88.493759,21,1.172,44.49,85.54,76.29,-41.06,-100,180,91.92,0.01502
88.508751,21,1.172,44.5,84.62,76.29,-40.12,-100,180,91.92,0.015
88.523758,21,1.172,44.5,87.55,76.29,-43.04,-100,180,91.92,0.015008
88.538757,21,1.172,44.51,85.7,76.29,-41.18,-100,180,91.92,0.014996
88.553757,21,1.172,44.52,85.39,76.29,-40.87,-100,180,91.92,0.015004
88.568771,21,1.172,44.53,87.39,76.29,-42.87,-100,180,91.92,0.015004
88.583778,21,1.172,44.53,85.23,76.29,-40.7,-100,180,91.92,0.015008
88.59877,21,1.172,44.53,86.78,76.29,-42.24,-100,180,91.92,0.014996
88.613785,21,1.172,44.54,86.93,76.29,-42.39,-100,180,91.92,0.015012
88.628784,21,1.172,44.54,85.08,76.29,-40.54,-100,180,91.92,0.015
88.643791,21,1.172,44.54,87.09,76.29,-42.54,-100,180,91.92,0.015012
88.658791,21,1.172,44.55,86.16,76.29,-41.61,-100,180,91.92,0.014996
88.673798,21,1.166,44.53,85.54,76.29,-41.02,-100,180,91.92,0.015008
88.688797,21,1.166,44.51,88.01,76.29,-43.5,-100,180,91.92,0.015
88.703819,21,1.172,44.52,84.92,76.29,-40.41,-100,180,91.92,0.015016
88.718842,21,1.166,44.5,86,76.29,-41.5,-100,180,91.92,0.015024
88.733841,21,1.166,44.49,87.55,76.29,-43.06,-100,180,91.92,0.014996
88.748856,21,1.172,44.5,85.39,76.29,-40.89,-100,180,91.92,0.01502
88.76387,21,1.172,44.51,87.55,76.29,-43.04,-100,180,91.92,0.015016
88.778862,21,1.172,44.51,86.78,76.29,-42.26,-100,180,91.92,0.014996
88.793884,21,1.172,44.52,85.54,76.29,-41.02,-100,180,91.92,0.01502
88.808891,21,1.166,44.5,88.01,76.29,-43.51,-100,180,91.92,0.015
88.823898,21,1.166,44.49,86.16,76.29,-41.67,-100,180,91.92,0.015008
88.838905,21,1.166,44.48,86.47,76.29,-41.99,-100,180,91.92,0.015008
88.853905,21,1.172,44.49,87.86,76.29,-43.37,-100,180,91.92,0.015004
88.868912,21,1.172,44.5,85.54,76.29,-41.04,-100,180,91.92,0.015008
88.883919,21,1.166,44.49,87.55,76.29,-43.06,-100,180,91.92,0.015004
88.898926,21,1.172,44.5,87.7,76.29,-43.21,-100,180,91.92,0.015008
88.913925,21,1.172,44.51,85.7,76.29,-41.19,-100,180,91.92,0.015
88.928947,21,1.172,44.51,87.39,76.29,-42.88,-100,180,91.92,0.015016
88.943954,21,1.172,44.52,86.78,76.29,-42.26,-100,180,91.92,0.015004
88.958946,21,1.172,44.53,84.62,76.29,-40.09,-100,180,91.92,0.014996
88.973961,21,1.172,44.53,87.7,76.29,-43.17,-100,180,91.92,0.015016
88.988953,21,1.166,44.51,85.85,76.29,-41.34,-100,180,91.92,0.014992
89.00396,21,1.166,44.5,85.7,76.29,-41.2,-100,180,91.92,0.015008
89.018974,21,1.172,44.51,87.55,76.29,-43.04,-100,180,91.92,0.015012
89.033966,21,1.166,44.49,85.54,76.29,-41.05,-100,180,91.92,0.014996
89.048973,21,1.172,44.5,87.24,76.29,-42.74,-100,180,91.92,0.015008
89.06398,21,1.172,44.51,87.09,76.29,-42.58,-100,180,91.92,0.015004
89.079002,21,1.166,44.5,86,76.29,-41.51,-100,180,91.92,0.01502
89.094002,21,1.172,44.5,87.86,76.29,-43.35,-100,180,91.92,0.015
89.109009,21,1.172,44.51,85.54,76.29,-41.03,-100,180,91.92,0.015004
89.124001,21,1.166,44.5,83.69,76.29,-39.2,-100,180,91.92,0.014992
89.139,21,1.172,44.51,87.7,76.29,-43.2,-100,180,91.92,0.015004
89.153999,21,1.172,44.51,86.31,76.29,-41.8,-100,180,91.92,0.015004
89.169006,21,1.166,44.5,86.47,76.29,-41.97,-100,180,91.92,0.015004
89.184013,21,1.172,44.51,87.09,76.29,-42.58,-100,180,91.92,0.015008
89.199005,21,1.166,44.49,85.23,76.29,-40.74,-100,180,91.92,0.014992
89.214005,21,1.172,44.5,87.55,76.29,-43.05,-100,180,91.92,0.015
89.229012,21,1.172,44.51,86.93,76.29,-42.42,-100,180,91.92,0.015004
89.244034,21,1.172,44.52,85.85,76.29,-41.33,-100,180,91.92,0.015024
89.259048,21,1.172,44.52,88.01,76.29,-43.49,-100,180,91.92,0.015012
89.274048,21,1.172,44.53,86,76.29,-41.48,-100,180,91.92,0.014996
89.28904,21,1.178,44.56,86.31,76.29,-41.76,-100,180,91.92,0.015
89.304047,21,1.166,44.53,87.7,76.29,-43.17,-100,180,91.92,0.015008
89.319046,21,1.172,44.54,85.39,76.29,-40.85,-100,180,91.92,0.014996
89.334053,21,1.178,44.56,88.01,76.29,-43.45,-100,180,91.92,0.015008
89.349075,21,1.166,44.54,86.47,76.29,-41.93,-100,180,91.92,0.01502
89.364098,21,1.172,44.54,85.54,76.29,-41,-100,180,91.92,0.015016
89.379097,21,1.172,44.55,88.17,76.29,-43.62,-100,180,91.92,0.015004
89.394096,21,1.172,44.55,86.16,76.29,-41.61,-100,180,91.92,0.015
89.409119,21,1.166,44.53,86.47,76.29,-41.94,-100,180,91.92,0.01502
89.42411,21,1.166,44.51,87.55,76.29,-43.04,-100,180,91.92,0.015
89.439117,21,1.166,44.5,85.54,76.29,-41.05,-100,180,91.92,0.015004
