time,mode,vpot,pcntref,pcntSense,pcntSenseM,err,state,thr,modPcng,T
108.45475,21,0.965,37,77.57,76.29,-40.57,-100,180,91.92,0.014996
108.46974,21,0.965,36.99,77.29,76.29,-40.3,-100,180,91.92,0.014992
108.48473,21,0.97,37.01,77.16,76.29,-40.15,-100,180,91.92,0.014992
108.49974,21,0.976,37.05,76.18,76.29,-39.13,-100,180,91.92,0.015004
108.51473,21,0.976,37.09,75.9,76.29,-38.81,-100,180,91.92,0.014996
108.52975,21,0.976,37.12,75.77,76.29,-38.64,-100,180,91.92,0.015012
108.54475,21,0.976,37.15,75.49,76.29,-38.34,-100,180,91.92,0.014992
108.55975,21,0.976,37.17,75.49,76.29,-38.31,-100,180,91.92,0.015008
108.57475,21,0.982,37.22,75.63,76.29,-38.41,-100,180,91.92,0.015
108.58975,21,0.976,37.23,75.9,76.29,-38.67,-100,180,91.92,0.015
108.60475,21,0.97,37.22,76.32,76.29,-39.1,-100,180,91.92,0.015
108.61974,21,0.965,37.18,75.49,76.29,-38.31,-100,180,91.92,0.014992
108.63475,21,0.959,37.12,76.88,76.29,-39.76,-100,180,91.92,0.015012
108.64977,21,0.959,37.07,77.16,76.29,-40.09,-100,180,91.92,0.015016
108.66479,21,0.965,37.05,77.43,76.29,-40.38,-100,180,91.92,0.015008
108.67979,21,0.965,37.04,77.43,76.29,-40.4,-100,180,91.92,0.015004
108.69478,21,0.965,37.02,77.71,76.29,-40.69,-100,180,91.92,0.014992
108.70977,21,0.965,37.01,77.57,76.29,-40.56,-100,180,91.92,0.014992
108.72477,21,0.97,37.03,77.16,76.29,-40.13,-100,180,91.92,0.014996
108.73976,21,0.97,37.04,76.18,76.29,-39.14,-100,180,91.92,0.015
108.75477,21,0.976,37.08,75.9,76.29,-38.82,-100,180,91.92,0.015008
108.76976,21,0.982,37.14,75.77,76.29,-38.63,-100,180,91.92,0.014992
108.78477,21,0.976,37.17,75.07,76.29,-37.91,-100,180,91.92,0.015
108.79976,21,0.976,37.19,75.63,76.29,-38.44,-100,180,91.92,0.014992
108.81477,21,0.976,37.2,75.49,76.29,-38.28,-100,180,91.92,0.015012
108.82978,21,0.976,37.22,75.77,76.29,-38.54,-100,180,91.92,0.015016
108.84477,21,0.976,37.23,76.04,76.29,-38.81,-100,180,91.92,0.014992
108.85978,21,0.976,37.25,76.18,76.29,-38.94,-100,180,91.92,0.015004
108.87479,21,0.97,37.23,75.63,76.29,-38.4,-100,180,91.92,0.015008
108.88981,21,0.965,37.19,76.32,76.29,-39.13,-100,180,91.92,0.015024
108.90482,21,0.965,37.15,76.6,76.29,-39.44,-100,180,91.92,0.015008
108.91982,21,0.965,37.13,76.88,76.29,-39.75,-100,180,91.92,0.015008
108.93483,21,0.959,37.07,77.29,76.29,-40.22,-100,180,91.92,0.015008
108.94984,21,0.959,37.03,77.57,76.29,-40.54,-100,180,91.92,0.015012
108.96485,21,0.965,37.02,77.71,76.29,-40.7,-100,180,91.92,0.015004
108.97986,21,0.965,37.01,77.57,76.29,-40.57,-100,180,91.92,0.015004
108.99486,21,0.965,37,77.43,76.29,-40.44,-100,180,91.92,0.015
109.00986,21,0.97,37.01,77.02,76.29,-40,-100,180,91.92,0.015
109.02486,21,0.976,37.06,76.18,76.29,-39.12,-100,180,91.92,0.015012
109.03989,21,0.976,37.09,75.9,76.29,-38.81,-100,180,91.92,0.01502
109.05489,21,0.976,37.13,75.63,76.29,-38.5,-100,180,91.92,0.015004
109.06991,21,0.982,37.18,75.63,76.29,-38.45,-100,180,91.92,0.01502
109.08493,21,0.976,37.2,75.49,76.29,-38.29,-100,180,91.92,0.01502
109.09995,21,0.976,37.21,75.49,76.29,-38.27,-100,180,91.92,0.015012
109.11494,21,0.976,37.23,75.35,76.29,-38.12,-100,180,91.92,0.015
109.12997,21,0.976,37.24,75.9,76.29,-38.66,-100,180,91.92,0.01502
109.14496,21,0.97,37.23,76.18,76.29,-38.96,-100,180,91.92,0.014992
109.15997,21,0.97,37.21,76.18,76.29,-38.97,-100,180,91.92,0.015016
109.17497,21,0.965,37.17,76.18,76.29,-39.01,-100,180,91.92,0.015004
109.19,21,0.965,37.14,76.6,76.29,-39.46,-100,180,91.92,0.01502
109.20501,21,0.959,37.09,76.88,76.29,-39.79,-100,180,91.92,0.015008
109.22001,21,0.953,37.01,77.29,76.29,-40.28,-100,180,91.92,0.015004
109.23503,21,0.959,36.98,78.13,76.29,-41.15,-100,180,91.92,0.015024
109.25003,21,0.959,36.95,77.57,76.29,-40.63,-100,180,91.92,0.015004
109.26505,21,0.959,36.92,77.71,76.29,-40.79,-100,180,91.92,0.015012
109.28004,21,0.965,36.92,77.71,76.29,-40.79,-100,180,91.92,0.014996
109.29504,21,0.97,36.95,77.57,76.29,-40.62,-100,180,91.92,0.015004
109.31005,21,0.97,36.98,77.29,76.29,-40.32,-100,180,91.92,0.015004
109.32506,21,0.976,37.02,76.04,76.29,-39.02,-100,180,91.92,0.015
109.34007,21,0.976,37.06,76.18,76.29,-39.12,-100,180,91.92,0.01502
109.35509,21,0.97,37.07,76.04,76.29,-38.97,-100,180,91.92,0.015024
109.37011,21,0.976,37.11,75.77,76.29,-38.66,-100,180,91.92,0.015012
109.38511,21,0.982,37.16,75.63,76.29,-38.46,-100,180,91.92,0.015004
109.40011,21,0.982,37.21,75.49,76.29,-38.28,-100,180,91.92,0.014996
109.41512,21,0.982,37.25,75.63,76.29,-38.37,-100,180,91.92,0.015004
109.43011,21,0.976,37.26,75.63,76.29,-38.36,-100,180,91.92,0.015004
109.44512,21,0.976,37.27,75.9,76.29,-38.63,-100,180,91.92,0.015008
109.46013,21,0.97,37.25,76.18,76.29,-38.93,-100,180,91.92,0.015004
109.47512,21,0.97,37.23,76.18,76.29,-38.95,-100,180,91.92,0.014992
109.49014,21,0.97,37.22,76.32,76.29,-39.1,-100,180,91.92,0.01502
109.50513,21,0.965,37.18,76.74,76.29,-39.56,-100,180,91.92,0.015
109.52016,21,0.959,37.12,77.16,76.29,-40.03,-100,180,91.92,0.015016
109.53517,21,0.959,37.07,77.43,76.29,-40.36,-100,180,91.92,0.015012
109.55018,21,0.959,37.02,77.71,76.29,-40.69,-100,180,91.92,0.015008
109.56519,21,0.965,37.01,77.29,76.29,-40.28,-100,180,91.92,0.015004
109.58018,21,0.965,37,77.43,76.29,-40.43,-100,180,91.92,0.014992
109.59517,21,0.97,37.02,76.88,76.29,-39.86,-100,180,91.92,0.015
109.61018,21,0.976,37.06,76.04,76.29,-38.98,-100,180,91.92,0.015
109.62517,21,0.982,37.12,75.63,76.29,-38.5,-100,180,91.92,0.014996
109.64016,21,0.982,37.18,75.35,76.29,-38.17,-100,180,91.92,0.014996
109.65517,21,0.982,37.22,75.35,76.29,-38.12,-100,180,91.92,0.015004
109.67017,21,0.976,37.24,75.63,76.29,-38.39,-100,180,91.92,0.015012
109.68519,21,0.976,37.25,75.77,76.29,-38.52,-100,180,91.92,0.015012
109.7002,21,0.97,37.23,76.32,76.29,-39.09,-100,180,91.92,0.015004
109.71519,21,0.965,37.19,76.32,76.29,-39.13,-100,180,91.92,0.014996
109.73021,21,0.965,37.16,76.74,76.29,-39.58,-100,180,91.92,0.01502
109.74522,21,0.959,37.1,77.16,76.29,-40.06,-100,180,91.92,0.015012
109.76022,21,0.959,37.05,77.43,76.29,-40.38,-100,180,91.92,0.014996
109.77522,21,0.959,37.01,77.57,76.29,-40.56,-100,180,91.92,0.015
109.79021,21,0.965,37,77.43,76.29,-40.43,-100,180,91.92,0.014992
109.80523,21,0.965,36.99,77.71,76.29,-40.72,-100,180,91.92,0.01502
109.82022,21,0.976,37.04,77.57,76.29,-40.53,-100,180,91.92,0.014996
109.83522,21,0.97,37.05,77.16,76.29,-40.11,-100,180,91.92,0.014996
109.85024,21,0.97,37.06,75.77,76.29,-38.7,-100,180,91.92,0.015016
109.86525,21,0.982,37.12,76.04,76.29,-38.92,-100,180,91.92,0.015008
109.88024,21,0.982,37.18,75.9,76.29,-38.73,-100,180,91.92,0.014992
109.89525,21,0.982,37.22,75.63,76.29,-38.4,-100,180,91.92,0.015008
109.91026,21,0.982,37.26,75.63,76.29,-38.36,-100,180,91.92,0.015012
109.92527,21,0.982,37.3,75.63,76.29,-38.33,-100,180,91.92,0.015012
109.94027,21,0.976,37.3,76.46,76.29,-39.16,-100,180,91.92,0.015004
109.95528,21,0.976,37.3,75.9,76.29,-38.6,-100,180,91.92,0.015008
109.97031,21,0.976,37.3,75.9,76.29,-38.6,-100,180,91.92,0.01502
109.9853,21,0.97,37.28,75.49,76.29,-38.21,-100,180,91.92,0.014996
110.00032,21,0.97,37.26,76.46,76.29,-39.2,-100,180,91.92,0.015016
110.01533,21,0.965,37.21,76.32,76.29,-39.11,-100,180,91.92,0.015008
110.03032,21,0.965,37.18,76.74,76.29,-39.56,-100,180,91.92,0.014992
110.04531,21,0.959,37.12,77.16,76.29,-40.04,-100,180,91.92,0.014992
110.0603,21,0.959,37.07,77.43,76.29,-40.37,-100,180,91.92,0.014992
110.07531,21,0.965,37.05,77.71,76.29,-40.66,-100,180,91.92,0.015016
110.09032,21,0.959,37.01,77.71,76.29,-40.7,-100,180,91.92,0.015
110.10533,21,0.965,37,77.71,76.29,-40.71,-100,180,91.92,0.015016
110.12035,21,0.965,36.99,77.71,76.29,-40.72,-100,180,91.92,0.01502
110.13538,21,0.965,36.98,77.57,76.29,-40.59,-100,180,91.92,0.01502
110.15039,21,0.97,37,77.43,76.29,-40.43,-100,180,91.92,0.01502
110.16538,21,0.97,37.02,76.88,76.29,-39.86,-100,180,91.92,0.014992
110.18038,21,0.976,37.06,76.46,76.29,-39.4,-100,180,91.92,0.015004
110.19538,21,0.982,37.12,75.49,76.29,-38.36,-100,180,91.92,0.014996
110.2104,21,0.982,37.18,76.04,76.29,-38.86,-100,180,91.92,0.015016
110.22541,21,0.982,37.22,75.9,76.29,-38.68,-100,180,91.92,0.015008
110.24043,21,0.982,37.26,75.63,76.29,-38.36,-100,180,91.92,0.01502
110.25542,21,0.976,37.27,75.77,76.29,-38.49,-100,180,91.92,0.014996
110.27042,21,0.976,37.28,75.63,76.29,-38.35,-100,180,91.92,0.014992
110.28541,21,0.976,37.28,75.63,76.29,-38.34,-100,180,91.92,0.014996
110.30042,21,0.982,37.31,75.63,76.29,-38.31,-100,180,91.92,0.015
110.31544,21,0.982,37.34,75.9,76.29,-38.56,-100,180,91.92,0.015024
110.33043,21,0.976,37.34,76.04,76.29,-38.71,-100,180,91.92,0.015
110.34546,21,0.976,37.34,75.9,76.29,-38.57,-100,180,91.92,0.01502
110.36047,21,0.976,37.33,76.46,76.29,-39.13,-100,180,91.92,0.015004
110.37546,21,0.97,37.3,76.6,76.29,-39.29,-100,180,91.92,0.014992
110.39046,21,0.97,37.28,76.46,76.29,-39.18,-100,180,91.92,0.015012
110.40548,21,0.965,37.23,76.46,76.29,-39.23,-100,180,91.92,0.015016
110.42051,21,0.965,37.19,76.46,76.29,-39.27,-100,180,91.92,0.015028
110.43552,21,0.965,37.16,76.6,76.29,-39.44,-100,180,91.92,0.01502
110.45052,21,0.965,37.13,76.88,76.29,-39.75,-100,180,91.92,0.014992
110.46554,21,0.965,37.1,77.29,76.29,-40.19,-100,180,91.92,0.01502
110.48056,21,0.959,37.05,77.29,76.29,-40.24,-100,180,91.92,0.015024
110.49558,21,0.959,37.01,77.57,76.29,-40.56,-100,180,91.92,0.015016
110.51059,21,0.959,36.97,77.16,76.29,-40.18,-100,180,91.92,0.015008
110.5256,21,0.965,36.97,77.85,76.29,-40.88,-100,180,91.92,0.015012
110.54061,21,0.959,36.94,77.85,76.29,-40.91,-100,180,91.92,0.015004
110.55563,21,0.965,36.94,77.57,76.29,-40.63,-100,180,91.92,0.01502
110.57062,21,0.965,36.94,77.99,76.29,-41.05,-100,180,91.92,0.014992
110.58561,21,0.965,36.94,77.85,76.29,-40.91,-100,180,91.92,0.014992
110.60061,21,0.97,36.97,77.57,76.29,-40.61,-100,180,91.92,0.015
110.6156,21,0.97,36.99,77.43,76.29,-40.44,-100,180,91.92,0.014992
110.63062,21,0.97,37.01,77.16,76.29,-40.15,-100,180,91.92,0.015016
110.64564,21,0.976,37.05,77.02,76.29,-39.96,-100,180,91.92,0.015024
110.66065,21,0.976,37.09,76.46,76.29,-39.37,-100,180,91.92,0.01502
110.67567,21,0.976,37.12,75.21,76.29,-38.09,-100,180,91.92,0.015008
110.69068,21,0.976,37.15,76.18,76.29,-39.03,-100,180,91.92,0.015012
110.70569,21,0.982,37.2,76.04,76.29,-38.84,-100,180,91.92,0.015008
110.72069,21,0.982,37.24,75.35,76.29,-38.11,-100,180,91.92,0.015
110.73569,21,0.982,37.28,75.77,76.29,-38.49,-100,180,91.92,0.015004
110.75069,21,0.982,37.31,75.77,76.29,-38.45,-100,180,91.92,0.014992
110.7657,21,0.982,37.34,75.63,76.29,-38.29,-100,180,91.92,0.01502
110.7807,21,0.976,37.34,75.77,76.29,-38.43,-100,180,91.92,0.014996
110.79569,21,0.976,37.33,75.77,76.29,-38.43,-100,180,91.92,0.015
110.81071,21,0.976,37.33,75.9,76.29,-38.57,-100,180,91.92,0.015008
110.82572,21,0.976,37.33,75.9,76.29,-38.58,-100,180,91.92,0.015012
110.84072,21,0.976,37.33,76.18,76.29,-38.85,-100,180,91.92,0.015
110.85574,21,0.97,37.3,76.46,76.29,-39.16,-100,180,91.92,0.015016
110.87075,21,0.97,37.28,76.6,76.29,-39.32,-100,180,91.92,0.015012
110.88576,21,0.97,37.26,76.46,76.29,-39.2,-100,180,91.92,0.015008
110.90076,21,0.965,37.21,76.6,76.29,-39.39,-100,180,91.92,0.015004
110.91575,21,0.959,37.15,77.02,76.29,-39.87,-100,180,91.92,0.014992
110.93074,21,0.965,37.12,77.43,76.29,-40.31,-100,180,91.92,0.014992
110.94576,21,0.959,37.07,77.71,76.29,-40.64,-100,180,91.92,0.015008
110.96075,21,0.959,37.02,77.71,76.29,-40.69,-100,180,91.92,0.015
110.97576,21,0.959,36.99,77.71,76.29,-40.73,-100,180,91.92,0.015008
110.99078,21,0.965,36.98,77.43,76.29,-40.45,-100,180,91.92,0.015016
111.00579,21,0.97,37,77.57,76.29,-40.57,-100,180,91.92,0.015016
111.02081,21,0.97,37.02,77.57,76.29,-40.55,-100,180,91.92,0.015016
111.0358,21,0.97,37.03,76.88,76.29,-39.84,-100,180,91.92,0.015004
111.05082,21,0.976,37.07,76.18,76.29,-39.11,-100,180,91.92,0.015004
111.06583,21,0.982,37.13,75.9,76.29,-38.77,-100,180,91.92,0.015004
111.08082,21,0.982,37.19,75.63,76.29,-38.44,-100,180,91.92,0.014992
111.09582,21,0.982,37.23,75.49,76.29,-38.26,-100,180,91.92,0.015004
111.11083,21,0.976,37.24,75.63,76.29,-38.38,-100,180,91.92,0.015016
111.12584,21,0.976,37.25,75.21,76.29,-37.96,-100,180,91.92,0.015012
111.14086,21,0.97,37.24,76.18,76.29,-38.95,-100,180,91.92,0.015024
111.15585,21,0.97,37.22,76.18,76.29,-38.96,-100,180,91.92,0.014992
111.17087,21,0.965,37.18,76.74,76.29,-39.56,-100,180,91.92,0.015012
111.18589,21,0.965,37.15,77.16,76.29,-40.01,-100,180,91.92,0.015012
111.20088,21,0.959,37.09,77.57,76.29,-40.48,-100,180,91.92,0.014996
111.21587,21,0.965,37.07,77.43,76.29,-40.36,-100,180,91.92,0.014996
111.2309,21,0.965,37.05,77.43,76.29,-40.38,-100,180,91.92,0.01502
111.24591,21,0.97,37.06,76.88,76.29,-39.81,-100,180,91.92,0.015016
111.26093,21,0.976,37.1,76.04,76.29,-38.94,-100,180,91.92,0.01502
111.27593,21,0.976,37.13,75.63,76.29,-38.5,-100,180,91.92,0.015
111.29092,21,0.982,37.18,75.35,76.29,-38.17,-100,180,91.92,0.015
111.30595,21,0.976,37.2,75.35,76.29,-38.15,-100,180,91.92,0.01502
111.32095,21,0.976,37.22,75.49,76.29,-38.27,-100,180,91.92,0.014992
111.33594,21,0.965,37.18,75.9,76.29,-38.72,-100,180,91.92,0.014996
111.35094,21,0.97,37.17,76.18,76.29,-39.01,-100,180,91.92,0.014996
111.36595,21,0.965,37.14,76.32,76.29,-39.18,-100,180,91.92,0.01502
111.38095,21,0.965,37.11,76.6,76.29,-39.49,-100,180,91.92,0.014996
111.39597,21,0.959,37.06,77.16,76.29,-40.09,-100,180,91.92,0.015012
111.41096,21,0.959,37.02,77.43,76.29,-40.41,-100,180,91.92,0.014992
111.42596,21,0.965,37.01,77.57,76.29,-40.56,-100,180,91.92,0.015004
111.44098,21,0.965,37,77.57,76.29,-40.57,-100,180,91.92,0.01502
111.45599,21,0.965,36.99,77.29,76.29,-40.3,-100,180,91.92,0.015
111.47098,21,0.97,37.01,76.74,76.29,-39.73,-100,180,91.92,0.014996
111.486,21,0.976,37.05,75.9,76.29,-38.85,-100,180,91.92,0.01502
111.50099,21,0.976,37.09,75.77,76.29,-38.68,-100,180,91.92,0.014992
111.516,21,0.982,37.15,75.49,76.29,-38.34,-100,180,91.92,0.015008
111.53101,21,0.982,37.2,75.49,76.29,-38.29,-100,180,91.92,0.015012
111.54602,21,0.982,37.24,75.35,76.29,-38.11,-100,180,91.92,0.015016
111.56104,21,0.97,37.23,75.63,76.29,-38.4,-100,180,91.92,0.01502
111.57606,21,0.976,37.24,75.9,76.29,-38.67,-100,180,91.92,0.015012
111.59107,21,0.97,37.22,76.18,76.29,-38.96,-100,180,91.92,0.015016
111.60608,21,0.97,37.21,76.18,76.29,-38.97,-100,180,91.92,0.015004
111.62109,21,0.965,37.17,76.32,76.29,-39.15,-100,180,91.92,0.015016
111.63611,21,0.965,37.14,76.6,76.29,-39.46,-100,180,91.92,0.015024
111.65112,21,0.965,37.11,76.88,76.29,-39.76,-100,180,91.92,0.015008
111.66613,21,0.959,37.06,77.29,76.29,-40.23,-100,180,91.92,0.015004
111.68114,21,0.959,37.02,77.43,76.29,-40.41,-100,180,91.92,0.015016
111.69615,21,0.959,36.98,77.71,76.29,-40.73,-100,180,91.92,0.015008
111.71117,21,0.965,36.98,77.71,76.29,-40.74,-100,180,91.92,0.015016
111.72617,21,0.965,36.97,77.57,76.29,-40.6,-100,180,91.92,0.015012
111.74117,21,0.965,36.97,77.43,76.29,-40.47,-100,180,91.92,0.014992
111.75617,21,0.97,36.99,77.29,76.29,-40.3,-100,180,91.92,0.015
111.77116,21,0.976,37.04,76.6,76.29,-39.56,-100,180,91.92,0.014992
111.78619,21,0.976,37.07,76.18,76.29,-39.11,-100,180,91.92,0.01502
111.80119,21,0.976,37.11,76.04,76.29,-38.93,-100,180,91.92,0.015004
111.81619,21,0.976,37.14,75.77,76.29,-38.63,-100,180,91.92,0.015008
111.83121,21,0.982,37.19,75.77,76.29,-38.58,-100,180,91.92,0.015016
111.84623,21,0.982,37.23,75.63,76.29,-38.39,-100,180,91.92,0.01502
111.86123,21,0.982,37.27,75.63,76.29,-38.35,-100,180,91.92,0.014996
111.87623,21,0.982,37.3,75.49,76.29,-38.18,-100,180,91.92,0.015004
111.89125,21,0.976,37.31,75.63,76.29,-38.32,-100,180,91.92,0.015016
111.90626,21,0.982,37.33,75.63,76.29,-38.29,-100,180,91.92,0.015012
111.92126,21,0.976,37.33,75.77,76.29,-38.43,-100,180,91.92,0.014996
111.93627,21,0.976,37.33,75.63,76.29,-38.3,-100,180,91.92,0.015012
111.95128,21,0.976,37.33,75.9,76.29,-38.58,-100,180,91.92,0.015008
111.96629,21,0.976,37.33,75.49,76.29,-38.16,-100,180,91.92,0.01502
111.98131,21,0.976,37.33,75.9,76.29,-38.58,-100,180,91.92,0.015012
111.99631,21,0.976,37.32,76.18,76.29,-38.86,-100,180,91.92,0.014996
112.0113,21,0.976,37.32,76.32,76.29,-39,-100,180,91.92,0.014996
112.02631,21,0.976,37.32,76.32,76.29,-39,-100,180,91.92,0.015
112.04131,21,0.97,37.3,76.46,76.29,-39.16,-100,180,91.92,0.015012
112.0563,21,0.97,37.27,76.6,76.29,-39.33,-100,180,91.92,0.014992
112.07133,21,0.97,37.25,76.6,76.29,-39.35,-100,180,91.92,0.01502
112.08633,21,0.97,37.24,76.6,76.29,-39.36,-100,180,91.92,0.015004
112.10132,21,0.965,37.19,76.46,76.29,-39.27,-100,180,91.92,0.014992
112.11632,21,0.965,37.16,76.6,76.29,-39.44,-100,180,91.92,0.015
112.13131,21,0.965,37.13,76.88,76.29,-39.75,-100,180,91.92,0.014992
112.14634,21,0.965,37.1,76.88,76.29,-39.77,-100,180,91.92,0.01502
112.16134,21,0.965,37.08,77.02,76.29,-39.94,-100,180,91.92,0.015004
112.17635,21,0.965,37.06,77.16,76.29,-40.09,-100,180,91.92,0.015016
112.19136,21,0.965,37.04,77.29,76.29,-40.25,-100,180,91.92,0.015012
112.20637,21,0.965,37.03,77.43,76.29,-40.4,-100,180,91.92,0.015004
112.22137,21,0.959,36.99,77.43,76.29,-40.44,-100,180,91.92,0.015012
112.2364,21,0.959,36.96,77.57,76.29,-40.62,-100,180,91.92,0.01502
112.25143,21,0.959,36.93,77.71,76.29,-40.78,-100,180,91.92,0.01502
112.26643,21,0.959,36.9,76.46,76.29,-39.56,-100,180,91.92,0.015016
112.28143,21,0.959,36.88,77.71,76.29,-40.83,-100,180,91.92,0.014996
112.29643,21,0.959,36.86,77.85,76.29,-40.99,-100,180,91.92,0.015
112.31144,21,0.959,36.85,77.85,76.29,-41,-100,180,91.92,0.015004
112.32645,21,0.959,36.83,77.85,76.29,-41.02,-100,180,91.92,0.015008
112.34144,21,0.965,36.85,77.99,76.29,-41.14,-100,180,91.92,0.014996
112.35644,21,0.97,36.89,77.43,76.29,-40.55,-100,180,91.92,0.015
112.37143,21,0.97,36.92,77.85,76.29,-40.93,-100,180,91.92,0.014992
112.38644,21,0.965,36.92,77.71,76.29,-40.79,-100,180,91.92,0.015012
112.40144,21,0.97,36.95,77.43,76.29,-40.48,-100,180,91.92,0.015
112.41644,21,0.97,36.98,76.6,76.29,-39.62,-100,180,91.92,0.014996
112.43147,21,0.97,37,77.43,76.29,-40.43,-100,180,91.92,0.015024
112.44646,21,0.97,37.02,77.16,76.29,-40.14,-100,180,91.92,0.015
112.46146,21,0.97,37.03,76.74,76.29,-39.71,-100,180,91.92,0.015
112.47646,21,0.976,37.07,76.46,76.29,-39.39,-100,180,91.92,0.015
112.49146,21,0.976,37.11,76.32,76.29,-39.21,-100,180,91.92,0.014992
112.50647,21,0.982,37.16,76.18,76.29,-39.02,-100,180,91.92,0.015016
112.52148,21,0.976,37.18,76.18,76.29,-39,-100,180,91.92,0.01502
112.5365,21,0.976,37.2,76.04,76.29,-38.84,-100,180,91.92,0.015008
112.55151,21,0.982,37.25,76.04,76.29,-38.8,-100,180,91.92,0.015004
112.56651,21,0.982,37.28,75.9,76.29,-38.62,-100,180,91.92,0.015008
112.5815,21,0.976,37.29,75.9,76.29,-38.62,-100,180,91.92,0.014992
112.59651,21,0.982,37.32,75.77,76.29,-38.45,-100,180,91.92,0.015008
112.61153,21,0.982,37.34,75.77,76.29,-38.42,-100,180,91.92,0.01502
112.62654,21,0.982,37.37,75.77,76.29,-38.4,-100,180,91.92,0.015008
112.64155,21,0.976,37.36,75.77,76.29,-38.41,-100,180,91.92,0.015008
112.65654,21,0.976,37.35,75.77,76.29,-38.41,-100,180,91.92,0.015
112.67155,21,0.976,37.35,75.9,76.29,-38.56,-100,180,91.92,0.015008
112.68658,21,0.976,37.34,76.04,76.29,-38.7,-100,180,91.92,0.015016
112.70158,21,0.97,37.31,76.18,76.29,-38.87,-100,180,91.92,0.015004
112.71658,21,0.97,37.29,76.46,76.29,-39.17,-100,180,91.92,0.014996
112.73159,21,0.97,37.27,76.46,76.29,-39.19,-100,180,91.92,0.01502
112.7466,21,0.965,37.22,76.32,76.29,-39.1,-100,180,91.92,0.015012
112.7616,21,0.965,37.18,76.6,76.29,-39.42,-100,180,91.92,0.014996
112.77661,21,0.965,37.15,76.74,76.29,-39.59,-100,180,91.92,0.015008
112.79163,21,0.965,37.12,77.02,76.29,-39.9,-100,180,91.92,0.01502
112.80664,21,0.959,37.07,77.16,76.29,-40.09,-100,180,91.92,0.015008
112.82163,21,0.959,37.02,77.43,76.29,-40.41,-100,180,91.92,0.014992
112.83664,21,0.959,36.99,77.43,76.29,-40.45,-100,180,91.92,0.015016
112.85166,21,0.959,36.95,77.57,76.29,-40.62,-100,180,91.92,0.015016
112.86668,21,0.959,36.92,77.71,76.29,-40.79,-100,180,91.92,0.01502
112.88168,21,0.959,36.9,77.71,76.29,-40.81,-100,180,91.92,0.015004
112.89668,21,0.959,36.88,77.85,76.29,-40.97,-100,180,91.92,0.014992
112.91168,21,0.965,36.89,77.85,76.29,-40.96,-100,180,91.92,0.015
112.92669,21,0.965,36.89,77.99,76.29,-41.09,-100,180,91.92,0.015012
112.9417,21,0.965,36.9,77.85,76.29,-40.95,-100,180,91.92,0.015004
112.95669,21,0.965,36.91,76.32,76.29,-39.41,-100,180,91.92,0.015
112.97171,21,0.965,36.91,77.99,76.29,-41.08,-100,180,91.92,0.01502
112.98672,21,0.965,36.92,77.85,76.29,-40.93,-100,180,91.92,0.015004
113.00171,21,0.965,36.92,77.85,76.29,-40.93,-100,180,91.92,0.014996
113.01672,21,0.965,36.92,77.71,76.29,-40.79,-100,180,91.92,0.015004
113.03173,21,0.97,36.95,77.57,76.29,-40.62,-100,180,91.92,0.015008
113.04675,21,0.97,36.98,77.57,76.29,-40.6,-100,180,91.92,0.01502
113.06174,21,0.97,37,77.43,76.29,-40.44,-100,180,91.92,0.015
113.07674,21,0.97,37.02,77.29,76.29,-40.28,-100,180,91.92,0.015
113.09174,21,0.976,37.06,77.02,76.29,-39.96,-100,180,91.92,0.014992
113.10674,21,0.976,37.09,77.02,76.29,-39.92,-100,180,91.92,0.015008
113.12176,21,0.97,37.1,77.02,76.29,-39.92,-100,180,91.92,0.01502
113.13675,21,0.976,37.13,76.74,76.29,-39.61,-100,180,91.92,0.014992
113.15174,21,0.976,37.16,76.6,76.29,-39.44,-100,180,91.92,0.014992
113.16675,21,0.976,37.18,76.46,76.29,-39.28,-100,180,91.92,0.015004
113.18176,21,0.976,37.2,76.46,76.29,-39.26,-100,180,91.92,0.015004
113.19675,21,0.982,37.24,76.18,76.29,-38.94,-100,180,91.92,0.015
113.21178,21,0.976,37.25,76.18,76.29,-38.93,-100,180,91.92,0.015024
113.22677,21,0.982,37.29,76.04,76.29,-38.76,-100,180,91.92,0.014992
113.24178,21,0.982,37.32,76.04,76.29,-38.72,-100,180,91.92,0.015004
113.2568,21,0.976,37.32,76.04,76.29,-38.72,-100,180,91.92,0.01502
113.2718,21,0.982,37.34,75.9,76.29,-38.56,-100,180,91.92,0.015004
113.2868,21,0.982,37.37,75.9,76.29,-38.54,-100,180,91.92,0.015008
113.3018,21,0.982,37.39,75.9,76.29,-38.52,-100,180,91.92,0.014992
113.31681,21,0.982,37.4,75.77,76.29,-38.36,-100,180,91.92,0.015008
113.33183,21,0.982,37.42,75.9,76.29,-38.49,-100,180,91.92,0.015012
113.34683,21,0.982,37.43,75.77,76.28,-38.34,-100,109,90.91,0.015008
113.36182,21,0.982,37.44,75.77,76.23,-38.32,-100,109,89.07,0.014996
113.37682,21,0.976,37.42,76.04,76.11,-38.62,-100,109,87.49,0.014992
113.39182,21,0.965,37.36,76.04,75.89,-38.69,-100,109,86.13,0.015012
113.40682,21,0.97,37.32,76.46,75.58,-39.14,-100,109,84.95,0.014996
113.42185,21,0.965,37.27,75.63,75.17,-38.35,-100,109,83.94,0.015028
113.43687,21,0.976,37.28,74.1,74.69,-36.82,-100,109,83.08,0.01502
113.45187,21,0.982,37.31,73.12,74.15,-35.81,-100,109,82.33,0.015
