time,mode,vpot,pcntref,pcntSense,pcntSenseM,err,state,thr,modPcng,T
18.503344,31,0.636,19.21,14.11,16.33,5.11,100,23,32.88,0.015016
18.518364,31,0.642,19.23,13.96,16.35,5.27,100,23,32.98,0.01502
18.533373,31,0.642,19.24,13.66,16.37,5.58,100,23,33.07,0.015008
18.548368,31,0.636,19.21,14.25,16.39,4.95,100,23,33.15,0.014996
18.563372,31,0.642,19.22,14.11,16.41,5.12,100,23,33.22,0.015004
18.578381,31,0.636,19.2,13.96,16.43,5.24,100,23,33.27,0.015008
18.593391,31,0.642,19.21,14.25,16.45,4.96,100,23,33.32,0.015012
18.608383,31,0.642,19.23,13.81,16.48,5.42,100,23,33.37,0.014992
18.623388,31,0.636,19.2,13.81,16.5,5.39,100,23,33.4,0.015004
18.638388,31,0.642,19.22,14.4,16.53,4.81,100,23,33.43,0.015
18.653387,31,0.642,19.23,14.25,16.56,4.98,100,23,33.46,0.015
18.668407,31,0.636,19.2,13.96,16.59,5.24,100,23,33.48,0.01502
18.68342,31,0.642,19.22,14.55,16.62,4.67,100,23,33.5,0.015012
18.698416,31,0.642,19.23,14.11,16.64,5.12,100,23,33.52,0.014996
18.713428,31,0.642,19.24,14.11,16.67,5.14,100,23,33.54,0.015012
18.728424,31,0.636,19.21,14.4,16.7,4.81,100,23,33.55,0.014996
18.743427,31,0.642,19.23,14.25,16.73,4.97,100,23,33.56,0.015004
18.758432,31,0.642,19.24,14.11,16.76,5.13,100,23,33.57,0.015004
18.773436,31,0.642,19.25,14.4,16.79,4.85,100,23,33.58,0.015004
18.788437,31,0.642,19.26,14.25,16.82,5,100,23,33.58,0.015
18.803429,31,0.642,19.27,14.55,16.85,4.72,100,23,33.59,0.014992
18.818436,31,0.636,19.23,14.55,16.88,4.68,100,23,33.59,0.015008
18.833441,31,0.642,19.24,14.4,16.91,4.84,100,23,33.6,0.015004
18.848452,31,0.642,19.25,14.4,16.94,4.85,100,23,33.6,0.015012
18.863451,31,0.636,19.22,14.25,16.97,4.97,100,23,33.61,0.015
18.878471,31,0.636,19.2,14.55,16.99,4.65,100,24,33.61,0.01502
18.893463,31,0.642,19.21,14.55,17.02,4.66,100,24,33.61,0.014992
18.908472,31,0.642,19.23,14.7,17.05,4.53,100,24,33.61,0.015008
18.923479,31,0.636,19.2,14.55,17.07,4.65,100,24,33.62,0.015008
18.938499,31,0.642,19.22,14.85,17.1,4.37,100,24,33.62,0.01502
18.95352,31,0.642,19.23,14.7,17.12,4.53,100,24,33.62,0.01502
18.96854,31,0.642,19.24,15.14,17.15,4.1,100,24,33.62,0.01502
18.983551,31,0.636,19.21,14.7,17.17,4.51,100,24,33.62,0.015012
18.99856,31,0.642,19.23,15.14,17.19,4.08,100,24,33.62,0.015008
19.013577,31,0.642,19.24,14.7,17.22,4.54,100,24,33.62,0.015016
19.028587,31,0.642,19.25,15.14,17.24,4.11,100,24,33.62,0.015012
19.043585,31,0.636,19.22,14.85,17.26,4.37,100,24,33.62,0.014996
19.058599,31,0.642,19.23,15.29,17.28,3.94,100,24,33.62,0.015016
19.073595,31,0.642,19.24,14.85,17.3,4.4,100,24,33.62,0.014996
19.088612,31,0.636,19.21,15.14,17.32,4.07,100,24,33.62,0.015016
19.103613,31,0.636,19.19,14.85,17.34,4.34,100,24,33.62,0.015
19.118641,31,0.636,19.16,15.14,17.36,4.02,100,24,33.62,0.015028
19.133644,31,0.642,19.19,14.85,17.38,4.34,100,24,33.63,0.015004
19.148657,31,0.642,19.2,15,17.4,4.21,100,24,33.63,0.015012
19.163685,31,0.636,19.18,14.85,17.41,4.33,100,24,33.63,0.015028
19.178692,31,0.636,19.16,15.14,17.43,4.01,100,24,33.63,0.015008
19.193708,31,0.642,19.18,14.85,17.45,4.33,100,24,33.63,0.015016
19.208723,31,0.642,19.2,15.14,17.46,4.06,100,24,33.63,0.015016
19.223743,31,0.636,19.17,14.85,17.48,4.33,100,24,33.63,0.01502
19.238739,31,0.636,19.15,15.14,17.49,4.01,100,24,33.63,0.014996
19.253763,31,0.642,19.18,14.85,17.51,4.33,100,24,33.63,0.015024
19.26878,31,0.642,19.2,15.14,17.52,4.05,100,24,33.63,0.015016
19.283772,31,0.642,19.21,14.85,17.54,4.37,100,24,33.71,0.014992
19.298792,31,0.636,19.19,15.14,17.55,4.04,100,24,33.87,0.01502
19.313812,31,0.642,19.2,14.85,17.56,4.36,100,24,34,0.01502
19.328808,31,0.642,19.22,15.14,17.58,4.08,100,24,34.12,0.014996
19.343817,31,0.636,19.19,15.44,17.6,3.75,100,24,34.22,0.015008
19.358828,31,0.636,19.17,15.14,17.61,4.03,100,24,34.3,0.015012
19.373829,31,0.636,19.15,15.29,17.63,3.86,100,24,34.38,0.015
19.388847,31,0.642,19.17,15,17.65,4.18,100,24,34.44,0.01502
19.403839,31,0.642,19.19,15.29,17.68,3.9,100,24,34.5,0.014992
19.418833,31,0.642,19.21,14.85,17.7,4.36,100,24,34.54,0.014992
19.433844,31,0.636,19.18,15.44,17.72,3.74,100,24,34.58,0.015012
19.448853,31,0.642,19.2,14.85,17.75,4.36,100,24,34.62,0.015008
19.46386,31,0.642,19.22,14.85,17.77,4.37,100,24,34.65,0.015008
19.478872,31,0.636,19.19,15.59,17.8,3.6,100,24,34.67,0.015012
19.493883,31,0.636,19.17,15.14,17.83,4.03,100,24,34.7,0.015012
19.508904,31,0.636,19.15,15.44,17.86,3.71,100,24,34.71,0.01502
19.523916,31,0.642,19.17,15,17.89,4.18,100,24,34.73,0.015012
19.538908,31,0.642,19.19,15.29,17.91,3.9,100,24,34.74,0.014992
19.5539,31,0.642,19.21,15.88,17.94,3.32,100,24,34.76,0.014992
19.56892,31,0.636,19.18,15.29,17.97,3.89,100,24,34.77,0.01502
19.583916,31,0.642,19.2,15.44,18,3.76,100,24,34.78,0.014996
19.598936,31,0.636,19.18,15.29,18.03,3.89,100,24,34.78,0.01502
19.613928,31,0.642,19.2,15.29,18.06,3.91,100,24,34.79,0.014992
19.628923,31,0.642,19.21,15.74,18.09,3.48,100,24,34.8,0.014996
19.643951,31,0.636,19.19,15.29,18.12,3.9,100,24,34.8,0.015028
19.658968,31,0.636,19.17,15.44,18.14,3.73,100,24,34.81,0.015016
19.67396,31,0.636,19.15,15.88,18.17,3.26,100,24,34.81,0.014992
19.688976,31,0.642,19.17,15.44,18.2,3.73,100,25,34.81,0.015016
19.703979,31,0.636,19.15,15.59,18.23,3.56,100,25,34.82,0.015004
19.719,31,0.642,19.17,15.74,18.25,3.44,100,25,34.82,0.01502
19.733995,31,0.636,19.15,15.44,18.28,3.71,100,25,34.82,0.014996
19.749016,31,0.636,19.14,15.74,18.3,3.4,100,25,34.82,0.01502
19.764011,31,0.636,19.12,15.88,18.33,3.24,100,25,34.82,0.014996
19.779028,31,0.642,19.15,15.44,18.35,3.71,100,25,34.82,0.015016
19.794041,31,0.642,19.17,15.59,18.38,3.58,100,25,34.83,0.015012
19.809052,31,0.642,19.19,15.88,18.4,3.31,100,25,34.83,0.015012
19.824068,31,0.636,19.17,15.44,18.42,3.73,100,25,34.83,0.015016
19.839081,31,0.636,19.15,15.59,18.44,3.56,100,25,34.83,0.015012
19.854076,31,0.642,19.17,15.88,18.46,3.29,100,25,34.83,0.014996
19.869087,31,0.642,19.19,15.59,18.49,3.6,100,25,34.83,0.015012
19.884108,31,0.642,19.21,15.59,18.51,3.62,100,25,34.83,0.01502
19.899124,31,0.642,19.22,15.88,18.53,3.34,100,25,34.83,0.015016
19.91412,31,0.642,19.24,15.88,18.55,3.35,100,25,34.83,0.014996
19.929136,31,0.636,19.21,15.44,18.56,3.77,100,25,34.83,0.015016
19.944132,31,0.636,19.18,15.74,18.58,3.45,100,25,34.83,0.014996
19.959127,31,0.636,19.16,15.88,18.6,3.28,100,25,34.83,0.014996
19.974136,31,0.642,19.18,15.44,18.62,3.74,100,25,34.83,0.015008
19.989147,31,0.642,19.2,15.74,18.63,3.46,100,25,34.83,0.015012
20.00416,31,0.642,19.22,15.74,18.65,3.48,100,25,34.83,0.015012
20.019176,31,0.636,19.19,15.59,18.67,3.6,100,25,34.83,0.015016
20.034176,31,0.642,19.21,15.74,18.68,3.47,100,25,34.83,0.015
20.049192,31,0.636,19.18,15.88,18.7,3.3,100,25,34.83,0.015016
20.064196,31,0.642,19.2,16.03,18.71,3.17,100,25,34.83,0.015004
20.079208,31,0.642,19.22,15.59,18.73,3.63,100,25,34.91,0.015012
20.094223,31,0.642,19.23,15.88,18.74,3.35,100,25,35.06,0.015016
20.109232,31,0.642,19.24,15.88,18.76,3.36,100,25,35.19,0.015008
20.124235,31,0.642,19.25,15.44,18.77,3.81,100,25,35.3,0.015004
20.139252,31,0.636,19.22,15.74,18.79,3.48,100,25,35.4,0.015016
20.154264,31,0.636,19.19,16.03,18.81,3.16,100,25,35.48,0.015012
20.169285,31,0.636,19.17,16.18,18.83,2.99,100,25,35.55,0.01502
20.184288,31,0.642,19.19,15.88,18.85,3.31,100,25,35.61,0.015004
20.199284,31,0.642,19.21,15.88,18.87,3.32,100,25,35.67,0.014996
20.2143,31,0.642,19.22,16.03,18.89,3.19,100,25,35.71,0.015016
20.229313,31,0.642,19.24,16.18,18.92,3.05,100,25,35.75,0.015012
20.244308,31,0.636,19.21,15.74,18.94,3.47,100,25,35.78,0.014996
20.259312,31,0.636,19.18,16.03,18.97,3.15,100,25,35.81,0.015004
20.274311,31,0.636,19.16,16.03,19,3.13,100,25,35.84,0.015
20.289331,31,0.636,19.14,16.33,19.02,2.81,100,25,35.86,0.01502
20.304327,31,0.642,19.17,15.74,19.05,3.43,100,25,35.88,0.014996
20.319332,31,0.642,19.19,15.88,19.08,3.3,100,25,35.89,0.015004
20.334349,31,0.642,19.2,16.18,19.11,3.02,100,25,35.91,0.015016
20.349352,31,0.642,19.22,16.33,19.14,2.89,100,25,35.92,0.015004
20.364347,31,0.642,19.23,16.48,19.17,2.76,100,25,35.93,0.014996
20.379364,31,0.636,19.2,15.88,19.2,3.32,100,25,35.94,0.015016
20.394381,31,0.636,19.18,16.18,19.23,3,100,25,35.94,0.015016
20.409376,31,0.636,19.16,16.18,19.26,2.98,100,25,35.95,0.014996
20.424368,31,0.636,19.14,16.48,19.29,2.66,100,25,35.95,0.014992
20.439388,31,0.642,19.16,16.48,19.32,2.69,100,25,35.96,0.01502
20.454395,31,0.636,19.15,16.63,19.35,2.52,100,26,35.96,0.015008
20.469387,31,0.642,19.17,16.33,19.38,2.84,100,26,35.97,0.014992
20.484381,31,0.642,19.19,16.18,19.4,3.01,100,26,35.97,0.014992
20.499388,31,0.642,19.21,16.33,19.43,2.88,100,26,35.97,0.015008
20.514393,31,0.642,19.22,16.48,19.46,2.74,100,26,35.98,0.015004
20.529388,31,0.642,19.24,16.63,19.49,2.61,100,26,35.98,0.014996
20.544388,31,0.648,19.29,16.63,19.51,2.66,100,26,35.98,0.015
20.559391,31,0.636,19.25,16.77,19.54,2.48,100,26,35.98,0.015004
20.574396,31,0.642,19.26,16.63,19.56,2.63,100,26,35.98,0.015004
20.589403,31,0.642,19.27,16.18,19.58,3.09,100,26,35.98,0.015008
20.604416,31,0.636,19.23,16.33,19.61,2.9,100,26,35.98,0.015012
20.619436,31,0.636,19.2,16.48,19.63,2.73,100,26,35.98,0.01502
20.634439,31,0.636,19.18,16.63,19.65,2.55,100,26,35.98,0.015004
20.649441,31,0.636,19.16,16.63,19.67,2.53,100,26,35.99,0.015
20.664436,31,0.636,19.14,16.63,19.7,2.51,100,26,35.99,0.014996
20.679436,31,0.636,19.12,16.63,19.72,2.5,100,26,35.99,0.015
20.694448,31,0.636,19.11,16.77,19.74,2.34,100,26,35.99,0.015012
20.709452,31,0.636,19.1,16.92,19.76,2.18,100,26,35.99,0.015004
20.724447,31,0.642,19.13,17.22,19.77,1.91,100,26,35.99,0.014996
20.73946,31,0.636,19.12,16.63,19.79,2.49,100,26,35.99,0.015012
20.754473,31,0.642,19.14,16.48,19.81,2.67,100,26,35.99,0.015012
20.769484,31,0.642,19.17,16.63,19.83,2.54,100,26,35.99,0.015012
20.7845,31,0.642,19.19,16.63,19.84,2.56,100,26,35.99,0.015016
20.799517,31,0.642,19.21,16.77,19.86,2.43,100,26,35.99,0.015016
20.814528,31,0.642,19.22,16.63,19.88,2.59,100,26,35.99,0.015012
20.829536,31,0.642,19.23,16.63,19.89,2.61,100,26,36.07,0.015008
20.844551,31,0.642,19.25,16.92,19.91,2.32,100,26,36.21,0.015016
20.859556,31,0.636,19.22,16.92,19.92,2.29,100,26,36.34,0.015004
20.874567,31,0.642,19.23,16.77,19.94,2.45,100,26,36.44,0.015012
20.889587,31,0.642,19.24,16.92,19.96,2.32,100,26,36.53,0.01502
20.9046,31,0.642,19.25,16.92,19.98,2.33,100,26,36.61,0.015012
20.919592,31,0.642,19.26,17.07,20,2.19,100,26,36.68,0.014992
20.934595,31,0.642,19.27,17.07,20.02,2.2,100,26,36.74,0.015004
20.949612,31,0.642,19.27,17.22,20.04,2.06,100,26,36.79,0.015016
20.964632,31,0.642,19.28,17.07,20.07,2.21,100,26,36.83,0.01502
20.979635,31,0.642,19.29,17.22,20.1,2.07,100,26,36.87,0.015004
20.994656,31,0.636,19.25,17.22,20.12,2.03,100,26,36.9,0.01502
21.009668,31,0.642,19.26,16.92,20.15,2.34,100,26,36.93,0.015012
21.024664,31,0.642,19.27,16.63,20.18,2.64,100,26,36.95,0.014996
21.039677,31,0.642,19.27,16.63,20.21,2.65,100,26,36.97,0.015012
21.054668,31,0.642,19.28,16.77,20.24,2.5,100,26,36.99,0.014992
21.069664,31,0.642,19.28,16.77,20.27,2.51,100,26,37.01,0.014996
21.084671,31,0.636,19.25,16.63,20.31,2.62,100,26,37.02,0.015008
21.099691,31,0.636,19.22,16.77,20.34,2.44,100,26,37.03,0.01502
21.114689,31,0.636,19.19,16.77,20.37,2.42,100,26,37.04,0.014996
21.129688,31,0.636,19.17,16.77,20.4,2.39,100,26,37.05,0.015
21.144688,31,0.636,19.15,16.77,20.43,2.37,100,26,37.06,0.015
21.159704,31,0.642,19.17,16.77,20.46,2.4,100,26,37.06,0.015016
21.174721,31,0.642,19.19,16.77,20.49,2.42,100,26,37.07,0.015016
21.189732,31,0.642,19.21,17.07,20.52,2.14,100,26,37.07,0.015012
21.204723,31,0.642,19.22,17.37,20.55,1.86,100,27,37.08,0.014992
21.219715,31,0.642,19.24,17.52,20.58,1.72,100,27,37.08,0.014992
21.234724,31,0.642,19.25,17.52,20.61,1.73,100,27,37.08,0.015008
21.249723,31,0.642,19.26,17.52,20.64,1.74,100,27,37.08,0.015
21.264725,31,0.642,19.27,17.52,20.67,1.75,100,27,37.09,0.015
21.279732,31,0.642,19.27,17.52,20.69,1.76,100,27,37.09,0.015008
21.294748,31,0.642,19.28,17.52,20.72,1.76,100,27,37.09,0.015016
21.309759,31,0.642,19.28,17.52,20.74,1.77,100,27,37.09,0.015012
21.324757,31,0.642,19.29,17.52,20.77,1.77,100,27,37.09,0.014996
21.339775,31,0.642,19.29,17.22,20.79,2.07,100,27,37.09,0.01502
21.354773,31,0.642,19.29,17.22,20.81,2.08,100,27,37.09,0.014996
21.369768,31,0.642,19.3,17.37,20.84,1.93,100,27,37.1,0.014996
21.384768,31,0.642,19.3,17.22,20.86,2.08,100,27,37.1,0.015
21.399788,31,0.642,19.3,17.22,20.88,2.08,100,27,37.1,0.01502
21.414791,31,0.642,19.3,17.07,20.9,2.23,100,27,37.1,0.015004
21.429811,31,0.642,19.31,17.22,20.92,2.09,100,27,37.1,0.01502
21.444807,31,0.642,19.31,17.07,20.94,2.24,100,27,37.1,0.014996
21.459827,31,0.642,19.31,17.07,20.96,2.24,100,27,37.1,0.01502
21.474819,31,0.636,19.27,17.81,20.98,1.46,100,27,37.1,0.014992
21.48982,31,0.636,19.24,17.81,20.99,1.42,100,27,37.1,0.015
21.504841,31,0.636,19.21,17.66,21.01,1.54,100,27,37.1,0.01502
21.519848,31,0.642,19.22,17.66,21.03,1.56,100,27,37.1,0.015008
21.534847,31,0.636,19.19,17.66,21.04,1.53,100,27,37.1,0.015
21.54986,31,0.636,19.17,17.37,21.06,1.8,100,27,37.1,0.015012
21.564859,31,0.636,19.15,17.52,21.07,1.64,100,27,37.18,0.015
21.57988,31,0.636,19.13,17.37,21.09,1.77,100,27,37.31,0.01502
21.594872,31,0.642,19.16,17.37,21.1,1.79,100,27,37.43,0.014992
21.609877,31,0.636,19.14,17.22,21.12,1.92,100,27,37.54,0.015004
21.624884,31,0.642,19.17,17.22,21.14,1.95,100,27,37.62,0.015008
21.6399,31,0.642,19.19,17.37,21.16,1.82,100,27,37.7,0.015016
21.654892,31,0.636,19.16,17.81,21.18,1.35,100,27,37.77,0.014992
21.669912,31,0.642,19.19,17.81,21.2,1.37,100,27,37.82,0.01502
21.684916,31,0.642,19.2,17.66,21.22,1.54,100,27,37.87,0.015004
21.699932,31,0.642,19.22,17.37,21.25,1.85,100,27,37.91,0.015016
21.714939,31,0.642,19.23,17.52,21.28,1.72,100,27,37.95,0.015008
21.729956,31,0.642,19.24,17.66,21.3,1.58,100,27,37.98,0.015016
21.744951,31,0.642,19.25,17.37,21.33,1.89,100,27,38.01,0.014996
21.759956,31,0.642,19.26,17.96,21.36,1.3,100,27,38.03,0.015004
21.774971,31,0.642,19.27,17.96,21.39,1.31,100,27,38.05,0.015016
21.789984,31,0.636,19.24,17.81,21.42,1.42,100,27,38.06,0.015012
21.804983,31,0.636,19.21,17.81,21.45,1.4,100,27,38.08,0.015
21.82,31,0.636,19.18,17.81,21.49,1.37,100,27,38.09,0.015016
21.834995,31,0.636,19.16,17.52,21.52,1.65,100,27,38.1,0.014996
21.850016,31,0.642,19.18,18.26,21.55,0.93,100,27,38.11,0.01502
21.865011,31,0.636,19.16,17.96,21.58,1.2,100,27,38.12,0.014996
21.880013,31,0.642,19.18,18.11,21.61,1.07,100,27,38.13,0.015
21.895033,31,0.642,19.2,17.66,21.64,1.54,100,27,38.13,0.01502
21.910055,31,0.636,19.18,17.66,21.67,1.51,100,27,38.14,0.015024
21.925056,31,0.636,19.16,18.11,21.7,1.05,100,28,38.14,0.015
21.940067,31,0.636,19.14,18.11,21.73,1.03,100,28,38.15,0.015012
21.955072,31,0.636,19.12,17.96,21.76,1.16,100,28,38.15,0.015004
21.970068,31,0.636,19.11,17.81,21.79,1.3,100,28,38.15,0.014996
21.985088,31,0.642,19.14,18.26,21.81,0.88,100,28,38.15,0.01502
22.000099,31,0.642,19.16,17.96,21.84,1.2,100,28,38.16,0.015012
22.015112,31,0.642,19.18,17.96,21.87,1.22,100,28,38.16,0.015012
22.030132,31,0.642,19.2,17.81,21.89,1.39,100,28,38.16,0.01502
22.045124,31,0.636,19.18,18.26,21.91,0.92,100,28,38.16,0.014992
22.06012,31,0.636,19.16,18.26,21.94,0.9,100,28,38.16,0.014996
22.075119,31,0.636,19.14,17.96,21.96,1.18,100,28,38.16,0.015
22.090128,31,0.636,19.12,17.96,21.98,1.16,100,28,38.16,0.015008
22.105131,31,0.642,19.15,18.4,22,0.75,100,28,38.17,0.015004
22.120125,31,0.642,19.17,18.26,22.02,0.92,100,28,38.17,0.014992
22.135132,31,0.642,19.19,17.96,22.04,1.23,100,28,38.17,0.015008
22.150145,31,0.642,19.21,18.55,22.06,0.66,100,28,38.17,0.015012
22.165144,31,0.636,19.18,18.4,22.08,0.78,100,28,38.17,0.015
22.180161,31,0.636,19.16,18.26,22.1,0.91,100,28,38.17,0.015016
22.195181,31,0.636,19.14,18.26,22.12,0.89,100,28,38.17,0.01502
22.210176,31,0.642,19.17,18.4,22.13,0.76,100,28,38.17,0.014996
22.22518,31,0.642,19.19,18.26,22.15,0.93,100,28,38.17,0.015004
22.240179,31,0.642,19.21,18.11,22.17,1.1,100,28,38.17,0.015
22.255177,31,0.642,19.22,18.55,22.18,0.67,100,28,38.17,0.014996
22.27018,31,0.636,19.19,18.55,22.19,0.64,100,28,38.24,0.015004
22.285175,31,0.636,19.17,18.26,22.21,0.91,100,28,38.38,0.014996
22.300196,31,0.642,19.19,18.26,22.22,0.94,100,28,38.49,0.01502
22.315208,31,0.642,19.21,18.55,22.24,0.66,100,28,38.59,0.015012
22.330204,31,0.642,19.22,18.4,22.26,0.82,100,28,38.67,0.014996
22.345207,31,0.636,19.2,18.11,22.28,1.09,100,28,38.75,0.015004
22.360216,31,0.642,19.21,18.7,22.3,0.51,100,28,38.81,0.015008
22.375208,31,0.636,19.19,18.4,22.32,0.78,100,28,38.86,0.014992
22.390211,31,0.636,19.16,18.26,22.34,0.91,100,28,38.91,0.015004
22.405216,31,0.642,19.19,18.7,22.37,0.49,100,28,38.95,0.015004
22.42024,31,0.642,19.2,18.4,22.4,0.8,100,28,38.99,0.015024
22.435232,31,0.642,19.22,18.4,22.42,0.82,100,28,39.02,0.014992
22.450224,31,0.636,19.19,18.7,22.45,0.49,100,28,39.04,0.014992
22.465219,31,0.636,19.17,18.55,22.48,0.62,100,28,39.06,0.014996
22.480211,31,0.636,19.15,18.4,22.51,0.75,100,28,39.08,0.014992
22.495232,31,0.642,19.17,18.7,22.54,0.47,100,28,39.1,0.01502
22.510241,31,0.642,19.19,18.55,22.57,0.64,100,28,39.11,0.015008
22.525251,31,0.642,19.21,18.4,22.61,0.81,100,28,39.13,0.015012
22.540249,31,0.636,19.18,18.85,22.64,0.34,100,28,39.14,0.014996
22.555264,31,0.636,19.16,18.55,22.67,0.61,100,28,39.14,0.015016
22.570259,31,0.636,19.14,19.14,22.7,0,100,28,39.15,0.014996
22.58526,31,0.642,19.17,18.85,22.73,0.32,100,28,39.16,0.015
22.600271,31,0.642,19.19,18.4,22.76,0.78,100,28,39.16,0.015012
22.615269,31,0.642,19.21,19,22.79,0.21,100,29,39.17,0.014996
22.63026,31,0.636,19.18,18.85,22.82,0.33,100,29,39.17,0.014992
22.645281,31,0.642,19.2,18.4,22.85,0.8,100,29,39.18,0.01502
22.660273,31,0.642,19.22,18.85,22.87,0.37,100,29,39.18,0.014992
22.675291,31,0.636,19.19,18.55,22.9,0.64,100,29,39.18,0.01502
22.6903,31,0.642,19.21,19,22.93,0.21,100,29,39.19,0.015008
22.705296,31,0.636,19.18,18.85,22.95,0.33,100,29,39.19,0.014996
22.720304,31,0.636,19.16,18.55,22.98,0.61,100,29,39.19,0.015008
22.735304,31,0.642,19.18,18.85,23,0.33,100,29,39.19,0.015
22.75032,31,0.642,19.2,18.7,23.02,0.5,100,29,39.19,0.015016
22.765324,31,0.642,19.22,19,23.05,0.22,100,29,39.19,0.015004
22.78034,31,0.636,19.19,18.7,23.07,0.49,100,29,39.19,0.015016
22.795336,31,0.642,19.21,19.14,23.09,0.06,100,29,39.2,0.014996
22.810352,31,0.642,19.22,18.85,23.11,0.37,100,29,39.2,0.015016
22.825363,31,0.636,19.2,18.55,23.13,0.64,100,29,39.2,0.015012
22.84038,31,0.636,19.17,19,23.15,0.18,100,29,39.2,0.015016
22.855371,31,0.636,19.15,18.85,23.17,0.3,100,29,39.2,0.014992
22.870388,31,0.642,19.17,19.14,23.18,0.03,100,29,39.2,0.015016
22.885408,31,0.642,19.19,18.85,23.2,0.35,100,29,39.2,0.01502
22.900415,31,0.636,19.17,19,23.22,0.17,100,29,39.2,0.015008
22.915424,31,0.636,19.15,18.7,23.23,0.45,100,29,39.2,0.015008
22.930428,31,0.642,19.17,18.4,23.25,0.77,100,29,39.2,0.015004
22.945452,31,0.642,19.19,19,23.26,0.2,100,29,39.2,0.015024
22.960447,31,0.642,19.21,18.85,23.27,0.36,100,29,39.27,0.014996
22.975468,31,0.642,19.23,19.29,23.29,-0.07,100,29,39.4,0.01502
22.990459,31,0.636,19.2,19,23.3,0.2,100,29,39.51,0.014992
23.00548,31,0.642,19.21,19.14,23.32,0.07,100,29,39.61,0.01502
23.020489,31,0.642,19.23,18.85,23.33,0.38,100,29,39.69,0.015008
23.035484,31,0.636,19.2,19.29,23.35,-0.09,100,29,39.76,0.014996
23.050488,31,0.636,19.18,19,23.37,0.18,100,29,39.82,0.015004
23.0655,31,0.642,19.2,18.7,23.39,0.49,100,29,39.87,0.015012
23.080503,31,0.642,19.21,19.14,23.42,0.07,100,29,39.92,0.015004
23.095499,31,0.642,19.23,18.85,23.44,0.38,100,29,39.95,0.014996
23.110508,31,0.642,19.24,19.29,23.47,-0.05,100,29,39.99,0.015008
23.125517,31,0.636,19.21,18.85,23.5,0.36,100,29,40.02,0.015008
23.140509,31,0.642,19.22,19.14,23.53,0.08,100,29,40.04,0.014992
23.155516,31,0.642,19.24,19,23.55,0.24,100,29,40.06,0.015008
23.170521,31,0.636,19.21,19.44,23.59,-0.23,99.99,29,40.08,0.015004
23.185532,31,0.642,19.22,19,23.62,0.23,100,29,40.1,0.015012
23.200548,31,0.642,19.24,19.29,23.65,-0.06,100,29,40.11,0.015016
23.21554,31,0.636,19.21,19,23.68,0.21,100,29,40.12,0.014992
23.230553,31,0.636,19.18,19.29,23.71,-0.11,100,29,40.13,0.015012
23.245556,31,0.642,19.2,19.59,23.74,-0.39,99.98,29,40.14,0.015004
23.260572,31,0.642,19.22,19.29,23.77,-0.08,99.98,29,40.15,0.015016
23.275568,31,0.642,19.23,19.59,23.8,-0.36,99.96,29,40.15,0.014996
23.29056,31,0.636,19.2,19.14,23.83,0.06,99.97,30,40.16,0.014992
23.305559,31,0.642,19.22,19.59,23.86,-0.37,99.95,30,40.17,0.015
23.320564,31,0.642,19.23,19.29,23.89,-0.06,99.95,30,40.17,0.015004
23.33556,31,0.636,19.2,19.59,23.91,-0.39,99.93,30,40.17,0.014996
23.350576,31,0.642,19.22,20.03,23.94,-0.82,99.9,30,40.18,0.015016
23.365576,31,0.642,19.23,19.44,23.97,-0.21,99.89,30,40.18,0.015
23.380579,31,0.636,19.2,19.89,23.99,-0.68,99.87,30,40.18,0.015004
23.39558,31,0.636,19.18,19.44,24.02,-0.26,99.86,30,40.18,0.015
23.410597,31,0.642,19.2,19.74,24.04,-0.54,99.84,30,40.18,0.015016
23.425611,31,0.636,19.17,19.89,24.06,-0.71,99.81,30,40.19,0.015016
23.44062,31,0.636,19.15,19.44,24.08,-0.29,99.8,30,40.19,0.015008
23.455624,31,0.642,19.18,19.59,24.11,-0.41,99.78,30,40.19,0.015004
23.470629,31,0.642,19.2,20.03,24.13,-0.84,99.75,30,40.19,0.015004
23.485632,31,0.636,19.17,19.59,24.15,-0.42,99.73,30,40.19,0.015004
23.500628,31,0.642,19.19,19.74,24.17,-0.55,99.71,30,40.19,0.014996
23.515623,31,0.642,19.21,19.89,24.18,-0.68,99.69,30,40.19,0.014996
23.530643,31,0.636,19.18,19.74,24.2,-0.55,99.67,30,40.19,0.01502
23.545656,31,0.642,19.2,20.03,24.22,-0.83,99.63,30,40.19,0.015012
23.560652,31,0.642,19.22,19.59,24.23,-0.37,99.62,30,40.19,0.014996
23.575657,31,0.636,19.19,19.74,24.25,-0.55,99.6,30,40.19,0.015004
23.590668,31,0.642,19.21,20.18,24.26,-0.97,99.56,30,40.19,0.015012
23.60568,31,0.642,19.22,19.59,24.28,-0.37,99.55,30,40.26,0.015012
23.620701,31,0.636,19.2,20.03,24.29,-0.84,99.51,30,40.39,0.01502
23.635719,31,0.642,19.21,20.18,24.31,-0.97,99.48,30,40.49,0.01502
23.650711,31,0.642,19.23,19.59,24.32,-0.36,99.46,30,40.59,0.014992
23.665716,31,0.636,19.2,19.89,24.34,-0.69,99.44,30,40.66,0.015004
23.680708,31,0.642,19.22,20.03,24.36,-0.82,99.41,30,40.73,0.014992
23.695721,31,0.642,19.23,19.74,24.38,-0.51,99.39,30,40.79,0.015012
23.710724,31,0.636,19.2,19.89,24.4,-0.68,99.36,30,40.84,0.015004
