time,mode,vpot,pcntref,pcntSense,pcntSenseM,err,state,thr,modPcng,T
23.829071,31,1.005,37.69,24.55,19.57,13.14,100,26,35.96,0.015012
23.844069,31,1.005,37.69,24.55,19.6,13.15,100,26,35.97,0.014996
23.859083,31,1.005,37.69,24.55,19.63,13.15,100,26,35.97,0.015016
23.874088,31,1.005,37.7,24.55,19.65,13.15,100,26,35.97,0.015004
23.889088,31,1.005,37.7,24.4,19.68,13.3,100,26,35.98,0.015
23.904093,31,1.005,37.7,25.28,19.71,12.42,100,26,35.98,0.015004
23.919088,31,1.005,37.7,25.13,19.74,12.57,100,26,35.98,0.014996
23.93408,31,1.005,37.7,24.99,19.76,12.71,100,26,35.98,0.014992
23.9491,31,1.005,37.7,24.99,19.79,12.72,100,26,35.98,0.01502
23.964104,31,1.005,37.7,24.99,19.81,12.72,100,26,35.98,0.015004
23.979103,31,1.005,37.7,24.99,19.83,12.72,100,26,35.98,0.015
23.994097,31,1.005,37.7,24.84,19.85,12.86,100,26,35.98,0.014992
24.009111,31,1.005,37.7,24.99,19.87,12.72,100,26,35.98,0.015016
24.024109,31,0.999,37.68,24.84,19.9,12.84,100,26,35.99,0.014996
24.039112,31,1.005,37.68,24.84,19.92,12.84,100,26,35.99,0.015004
24.054111,31,1.005,37.69,24.84,19.93,12.85,100,26,35.99,0.015
24.069124,31,1.005,37.69,24.84,19.95,12.85,100,26,35.99,0.015012
24.084145,31,1.005,37.69,24.84,19.97,12.85,100,26,35.99,0.01502
24.099155,31,1.005,37.69,25.28,19.99,12.42,100,26,35.99,0.015012
24.114168,31,1.005,37.69,25.28,20,12.42,100,26,35.99,0.015012
24.129164,31,1.005,37.7,25.28,20.02,12.42,100,26,35.99,0.014996
24.144169,31,1.005,37.7,25.13,20.03,12.57,100,26,35.99,0.015004
24.159164,31,1.011,37.72,25.13,20.05,12.59,100,26,35.99,0.014996
24.174175,31,1.005,37.72,24.99,20.06,12.73,100,26,36.07,0.015012
24.189173,31,1.011,37.74,24.99,20.07,12.76,100,26,36.21,0.014996
24.204191,31,1.005,37.74,24.99,20.09,12.75,100,26,36.34,0.01502
24.219212,31,1.005,37.73,24.84,20.1,12.89,100,26,36.44,0.01502
24.234217,31,1.005,37.73,24.84,20.12,12.89,100,26,36.53,0.015004
24.249224,31,1.005,37.73,25.42,20.14,12.3,100,26,36.61,0.015008
24.264236,31,1.005,37.72,25.42,20.16,12.3,100,26,36.68,0.015012
24.279243,31,1.005,37.72,25.57,20.19,12.15,100,26,36.74,0.015008
24.29426,31,1.005,37.72,25.28,20.21,12.44,100,26,36.79,0.015016
24.309267,31,1.005,37.72,25.28,20.24,12.44,100,26,36.83,0.015008
24.32428,31,1.005,37.72,25.13,20.27,12.58,100,26,36.87,0.015012
24.3393,31,1.005,37.71,25.13,20.3,12.58,100,26,36.9,0.01502
24.354303,31,1.005,37.71,24.99,20.33,12.73,100,26,36.93,0.015004
24.36932,31,1.005,37.71,25.57,20.36,12.14,100,26,36.95,0.015016
24.38434,31,1.005,37.71,25.71,20.39,12,100,26,36.97,0.01502
24.399361,31,1.005,37.71,25.28,20.43,12.43,100,26,36.99,0.01502
24.414356,31,1.005,37.71,25.28,20.46,12.43,100,26,37.01,0.014996
24.429348,31,1.005,37.71,25.13,20.49,12.58,100,26,37.02,0.014992
24.444365,31,1.005,37.71,25.13,20.53,12.58,100,26,37.03,0.015016
24.459372,31,1.005,37.71,25.71,20.56,11.99,100,26,37.04,0.015008
24.474367,31,1.005,37.71,25.57,20.59,12.14,100,26,37.05,0.014996
24.489365,31,1.005,37.71,25.42,20.62,12.28,100,26,37.06,0.014996
24.504368,31,1.005,37.71,25.28,20.66,12.43,100,26,37.06,0.015004
24.519388,31,1.005,37.71,25.13,20.69,12.58,100,27,37.07,0.01502
24.53438,31,1.005,37.71,25.71,20.72,11.99,100,27,37.07,0.014992
24.549383,31,1.005,37.71,25.57,20.75,12.14,100,27,37.08,0.015004
24.564377,31,1.005,37.71,25.42,20.78,12.28,100,27,37.08,0.014992
24.579372,31,1.005,37.71,25.28,20.81,12.43,100,27,37.08,0.014996
24.594372,31,1.005,37.71,25.86,20.84,11.85,100,27,37.08,0.015
24.609388,31,1.005,37.71,25.71,20.86,11.99,100,27,37.09,0.015016
24.624384,31,1.005,37.71,25.57,20.89,12.14,100,27,37.09,0.014996
24.639393,31,1.005,37.71,25.42,20.91,12.28,100,27,37.09,0.015008
24.654392,31,1.005,37.71,25.86,20.94,11.85,100,27,37.09,0.015
24.669399,31,1.005,37.71,25.71,20.96,11.99,100,27,37.09,0.015008
24.684408,31,1.005,37.71,25.57,20.98,12.14,100,27,37.09,0.015008
24.699408,31,1.005,37.71,26.01,21.01,11.7,100,27,37.09,0.015
24.714409,31,1.005,37.71,26.01,21.03,11.7,100,27,37.1,0.015
24.729408,31,1.005,37.71,25.71,21.05,11.99,100,27,37.1,0.015
24.744425,31,1.005,37.71,25.57,21.07,12.14,100,27,37.1,0.015016
24.759424,31,1.005,37.71,26.01,21.08,11.7,100,27,37.1,0.015
24.774435,31,1.005,37.71,25.86,21.1,11.85,100,27,37.1,0.015012
24.789429,31,1.005,37.71,25.71,21.12,11.99,100,27,37.1,0.014992
24.804432,31,1.005,37.71,26.15,21.13,11.56,100,27,37.1,0.015004
24.819431,31,1.005,37.71,26.01,21.15,11.7,100,27,37.1,0.015
24.834429,31,1.005,37.71,25.86,21.17,11.85,100,27,37.1,0.014996
24.849447,31,1.005,37.71,25.71,21.18,11.99,100,27,37.1,0.01502
24.864464,31,1.005,37.71,26.15,21.19,11.56,100,27,37.18,0.015016
24.879463,31,1.005,37.71,26.01,21.21,11.7,100,27,37.31,0.015
24.894461,31,1.011,37.73,25.86,21.22,11.87,100,27,37.43,0.014996
24.909456,31,1.005,37.73,26.44,21.24,11.29,100,27,37.54,0.014996
24.924448,31,1.005,37.72,26.3,21.25,11.43,100,27,37.62,0.014992
24.939468,31,1.005,37.72,25.86,21.27,11.86,100,27,37.7,0.01502
24.95446,31,1.011,37.74,26.44,21.3,11.3,100,27,37.77,0.014992
24.969473,31,1.005,37.74,26.01,21.32,11.73,100,27,37.82,0.015012
24.98448,31,1.005,37.73,25.86,21.34,11.87,100,27,37.87,0.015008
24.999483,31,1.005,37.73,26.59,21.37,11.14,100,27,37.91,0.015004
25.014484,31,1.005,37.73,26.15,21.4,11.58,100,27,37.95,0.015
25.02948,31,1.005,37.72,25.86,21.43,11.86,100,27,37.98,0.014996
25.044487,31,1.011,37.75,26.44,21.46,11.3,100,27,38.01,0.015008
25.059504,31,1.005,37.74,26.15,21.49,11.59,100,27,38.03,0.015016
25.074495,31,1.005,37.73,26.15,21.53,11.58,100,27,38.05,0.014992
25.089516,31,1.005,37.73,26.44,21.56,11.29,100,27,38.06,0.01502
25.104521,31,1.005,37.73,26.15,21.59,11.58,100,27,38.08,0.015004
25.119539,31,1.005,37.72,26.59,21.63,11.14,100,27,38.09,0.01502
25.134531,31,1.005,37.72,26.44,21.66,11.28,100,27,38.1,0.014992
25.149544,31,1.005,37.72,26.15,21.69,11.57,100,27,38.11,0.015012
25.164536,31,1.005,37.72,26.3,21.72,11.42,100,27,38.12,0.014992
25.179537,31,1.005,37.72,26.15,21.76,11.57,100,27,38.13,0.015
25.194548,31,1.005,37.71,26.59,21.79,11.13,100,27,38.13,0.015012
25.209553,31,1.005,37.71,26.3,21.82,11.42,100,28,38.14,0.015004
25.224552,31,1.005,37.71,26.73,21.85,10.98,100,28,38.14,0.015
25.239563,31,1.005,37.71,26.44,21.88,11.27,100,28,38.15,0.015012
25.25456,31,1.005,37.71,26.87,21.91,10.84,100,28,38.15,0.014996
25.269564,31,1.005,37.71,26.59,21.94,11.12,100,28,38.15,0.015004
25.284563,31,1.005,37.71,27.02,21.96,10.69,100,28,38.15,0.015
25.29958,31,1.005,37.71,26.59,21.99,11.12,100,28,38.16,0.015016
25.314592,31,1.005,37.71,27.02,22.01,10.69,100,28,38.16,0.015012
25.329584,31,1.005,37.71,26.73,22.04,10.98,100,28,38.16,0.014992
25.344597,31,1.011,37.73,27.31,22.06,10.42,100,28,38.16,0.015012
25.359612,31,1.005,37.73,27.02,22.08,10.71,100,28,38.16,0.015016
25.374613,31,1.005,37.73,27.45,22.11,10.27,100,28,38.16,0.015
25.389616,31,1.011,37.75,26.59,22.13,11.16,100,28,38.16,0.015004
25.404612,31,1.005,37.74,27.02,22.15,10.72,100,28,38.17,0.014996
25.419613,31,1.005,37.74,26.73,22.16,11.01,100,28,38.17,0.015
25.434624,31,1.005,37.73,27.02,22.18,10.71,100,28,38.17,0.015012
25.449615,31,1.005,37.73,26.73,22.2,11,100,28,38.17,0.014992
25.464628,31,1.005,37.72,27.16,22.22,10.56,100,28,38.17,0.015012
25.47962,31,1.005,37.72,26.73,22.23,10.99,100,28,38.17,0.014992
25.494637,31,1.005,37.72,27.16,22.25,10.56,100,28,38.17,0.015016
25.509644,31,1.005,37.72,26.87,22.26,10.84,100,28,38.17,0.015008
25.524645,31,1.005,37.72,27.16,22.28,10.55,100,28,38.17,0.015
25.539637,31,1.005,37.71,26.87,22.29,10.84,100,28,38.24,0.014992
25.55464,31,1.005,37.71,27.16,22.3,10.55,100,28,38.38,0.015004
25.569643,31,1.005,37.71,27.02,22.32,10.69,100,28,38.49,0.015004
25.584648,31,1.005,37.71,27.31,22.33,10.4,100,28,38.59,0.015004
25.599655,31,1.005,37.71,26.87,22.35,10.84,100,28,38.67,0.015008
25.614664,31,1.005,37.71,27.02,22.37,10.69,100,28,38.75,0.015008
25.62966,31,1.005,37.71,27.6,22.39,10.11,100,28,38.81,0.014996
25.64468,31,1.005,37.71,27.02,22.41,10.69,100,28,38.86,0.01502
25.659683,31,1.005,37.71,27.31,22.44,10.4,100,28,38.91,0.015004
25.674688,31,1.005,37.71,27.02,22.46,10.69,100,28,38.95,0.015004
25.689703,31,1.005,37.71,27.6,22.49,10.11,100,28,38.99,0.015016
25.704708,31,1.005,37.71,26.87,22.52,10.83,100,28,39.02,0.015004
25.719711,31,1.005,37.71,27.16,22.55,10.54,100,28,39.04,0.015004
25.734716,31,1.005,37.71,27.6,22.59,10.11,100,28,39.06,0.015004
25.749712,31,1.005,37.71,27.16,22.62,10.54,100,28,39.08,0.014996
25.764732,31,1.005,37.71,27.45,22.65,10.25,100,28,39.1,0.01502
25.779747,31,1.005,37.71,27.02,22.68,10.69,100,28,39.11,0.015016
25.794756,31,1.005,37.71,27.31,22.72,10.4,100,28,39.13,0.015008
25.809748,31,1.005,37.71,27.74,22.75,9.97,100,28,39.14,0.014992
25.824743,31,1.005,37.71,27.31,22.78,10.4,100,28,39.14,0.014996
25.839735,31,1.005,37.71,27.45,22.81,10.25,100,28,39.15,0.014992
25.854759,31,1.005,37.71,27.45,22.84,10.25,100,28,39.16,0.015024
25.869768,31,1.005,37.71,27.45,22.88,10.25,100,29,39.16,0.015008
25.884785,31,1.005,37.71,27.6,22.91,10.11,100,29,39.17,0.015016
25.899776,31,1.005,37.71,27.16,22.94,10.54,100,29,39.17,0.014992
25.914768,31,1.005,37.71,27.45,22.96,10.25,100,29,39.18,0.014992
25.929789,31,1.005,37.71,27.88,22.99,9.82,100,29,39.18,0.01502
25.944803,31,1.005,37.71,27.16,23.02,10.54,100,29,39.18,0.015016
25.959805,31,1.005,37.71,27.45,23.04,10.25,100,29,39.19,0.015
25.974823,31,1.005,37.71,27.74,23.07,9.97,100,29,39.19,0.01502
25.989836,31,1.005,37.71,27.31,23.09,10.4,100,29,39.19,0.015012
26.004852,31,1.005,37.71,27.74,23.12,9.97,100,29,39.19,0.015016
26.019873,31,1.005,37.71,27.88,23.14,9.82,100,29,39.19,0.01502
26.034883,31,1.005,37.71,27.45,23.16,10.25,100,29,39.19,0.015012
26.049885,31,1.005,37.71,27.45,23.18,10.25,100,29,39.19,0.015
26.064884,31,1.005,37.71,27.74,23.2,9.97,100,29,39.2,0.015
26.079891,31,1.005,37.71,27.31,23.22,10.4,100,29,39.2,0.015008
26.094912,31,1.005,37.71,27.45,23.24,10.25,100,29,39.2,0.01502
26.109928,31,1.005,37.71,27.74,23.25,9.97,100,29,39.2,0.015016
26.124935,31,1.005,37.71,28.17,23.27,9.53,100,29,39.2,0.015008
26.139929,31,0.999,37.68,27.45,23.29,10.23,100,29,39.2,0.014992
26.154928,31,1.005,37.68,27.74,23.3,9.94,100,29,39.2,0.015
26.169949,31,1.005,37.69,28.17,23.31,9.52,100,29,39.2,0.01502
26.184944,31,1.005,37.69,27.31,23.33,10.38,100,29,39.27,0.014996
26.199936,31,1.005,37.69,27.74,23.34,9.95,100,29,39.4,0.014992
26.214931,31,1.005,37.69,28.03,23.36,9.67,100,29,39.51,0.014996
26.229923,31,1.005,37.7,27.6,23.37,10.1,100,29,39.6,0.014992
26.244936,31,1.005,37.7,27.6,23.39,10.1,100,29,39.69,0.015012
26.259935,31,1.005,37.7,27.88,23.41,9.81,100,29,39.76,0.015
26.274933,31,1.005,37.7,27.74,23.43,9.96,100,29,39.82,0.014996
26.289928,31,1.005,37.7,27.74,23.45,9.96,100,29,39.87,0.014996
26.304943,31,1.005,37.7,28.03,23.48,9.67,100,29,39.92,0.015016
26.319941,31,0.999,37.68,28.17,23.51,9.51,100,29,39.95,0.014996
26.334959,31,1.005,37.68,27.6,23.53,10.09,100,29,39.99,0.01502
26.34996,31,1.005,37.68,27.88,23.56,9.8,100,29,40.02,0.015
26.364971,31,1.005,37.69,27.88,23.6,9.8,100,29,40.04,0.015012
26.379984,31,1.005,37.69,28.17,23.63,9.52,100,29,40.06,0.015012
26.394983,31,1.005,37.69,28.46,23.66,9.23,100,29,40.08,0.015
26.409981,31,1.005,37.69,27.88,23.69,9.81,100,29,40.1,0.014996
26.424999,31,1.005,37.7,28.03,23.73,9.67,100,29,40.11,0.01502
26.440012,31,1.005,37.7,28.17,23.76,9.53,100,29,40.12,0.015012
26.455032,31,1.005,37.7,28.31,23.79,9.38,100,29,40.13,0.01502
26.470043,31,1.005,37.7,28.46,23.82,9.24,100,29,40.14,0.015012
26.48506,31,1.005,37.7,28.03,23.85,9.67,100,29,40.15,0.015016
26.500069,31,1.005,37.7,28.03,23.89,9.67,100,30,40.15,0.015008
26.515079,31,1.005,37.7,28.17,23.92,9.53,100,30,40.16,0.015012
26.530081,31,1.005,37.7,28.31,23.95,9.39,100,30,40.17,0.015
26.545092,31,1.005,37.7,28.46,23.97,9.24,100,30,40.17,0.015012
26.560091,31,1.005,37.7,28.6,24,9.1,100,30,40.17,0.015
26.575089,31,1.005,37.7,28.46,24.03,9.25,100,30,40.18,0.014996
26.590103,31,1.005,37.7,28.17,24.06,9.53,100,30,40.18,0.015016
26.605104,31,0.999,37.68,28.03,24.08,9.65,100,30,40.18,0.015
26.620096,31,1.005,37.68,28.17,24.11,9.51,100,30,40.18,0.014992
26.635107,31,1.005,37.69,28.31,24.13,9.37,100,30,40.18,0.015012
26.650101,31,1.005,37.69,28.46,24.15,9.23,100,30,40.19,0.014992
26.665108,31,1.005,37.69,28.6,24.17,9.09,100,30,40.19,0.015008
26.680113,31,1.005,37.69,28.6,24.19,9.09,100,30,40.19,0.015004
26.695112,31,1.005,37.7,28.46,24.21,9.24,100,30,40.19,0.015
26.710129,31,1.005,37.7,28.31,24.23,9.38,100,30,40.19,0.015016
26.72514,31,0.999,37.67,28.17,24.25,9.5,100,30,40.19,0.015012
26.740152,31,1.011,37.7,28.31,24.27,9.39,100,30,40.19,0.015012
26.755148,31,1.005,37.7,28.31,24.28,9.39,100,30,40.19,0.014996
26.770172,31,1.005,37.7,28.6,24.3,9.1,100,30,40.19,0.015024
26.785168,31,1.005,37.7,28.6,24.31,9.1,100,30,40.19,0.014996
26.80018,31,1.005,37.7,28.6,24.33,9.1,100,30,40.26,0.015012
26.815201,31,1.005,37.7,28.74,24.34,8.96,100,30,40.39,0.01502
26.830219,31,0.999,37.68,29.03,24.35,8.65,100,30,40.49,0.01502
26.845224,31,1.005,37.68,28.89,24.37,8.8,100,30,40.58,0.015004
26.860239,31,1.005,37.69,28.74,24.39,8.94,100,30,40.66,0.015016
26.87524,31,0.999,37.67,28.6,24.41,9.06,100,30,40.73,0.015
26.890244,31,1.011,37.69,28.74,24.43,8.95,100,30,40.79,0.015004
26.905252,31,1.005,37.7,28.6,24.45,9.1,100,30,40.84,0.015008
26.920248,31,1.005,37.7,28.6,24.48,9.1,100,30,40.89,0.014996
26.935265,31,1.005,37.7,28.74,24.51,8.95,100,30,40.92,0.015016
26.95026,31,1.005,37.7,28.74,24.54,8.96,100,30,40.96,0.014996
26.965281,31,1.005,37.7,28.74,24.57,8.96,100,30,40.98,0.01502
26.980288,31,1.005,37.7,28.74,24.6,8.96,100,30,41.01,0.015008
26.9953,31,1.005,37.7,28.89,24.63,8.81,100,30,41.03,0.015012
27.010292,31,1.005,37.7,29.17,24.66,8.53,100,30,41.05,0.014992
27.025288,31,1.005,37.7,28.89,24.69,8.82,100,30,41.06,0.014996
27.040312,31,1.005,37.7,29.03,24.73,8.67,100,30,41.07,0.015024
27.055332,31,1.005,37.7,29.03,24.76,8.67,100,30,41.09,0.01502
27.070353,31,1.005,37.7,29.17,24.79,8.53,100,30,41.09,0.01502
27.085356,31,1.011,37.73,29.03,24.82,8.7,100,30,41.1,0.015004
27.100351,31,1.005,37.73,29.03,24.86,8.69,100,30,41.11,0.014996
27.115356,31,1.005,37.72,29.17,24.89,8.55,100,31,41.12,0.015004
27.130371,31,1.005,37.72,29.32,24.92,8.4,100,31,41.12,0.015016
27.145365,31,1.005,37.72,29.32,24.95,8.4,100,31,41.13,0.014992
27.160376,31,1.005,37.72,29.17,24.97,8.54,100,31,41.13,0.015012
27.175375,31,1.005,37.71,29.17,25,8.54,100,31,41.13,0.015
27.190372,31,1.011,37.74,29.17,25.03,8.56,100,31,41.14,0.014996
27.205379,31,1.005,37.73,29.17,25.05,8.56,100,31,41.14,0.015008
27.220381,31,1.005,37.73,29.17,25.08,8.56,100,31,41.14,0.015
27.23538,31,1.005,37.73,29.17,25.1,8.55,100,31,41.14,0.015
27.250376,31,1.005,37.72,29.17,25.12,8.55,100,31,41.15,0.014996
27.265388,31,1.005,37.72,29.17,25.14,8.55,100,31,41.15,0.015012
27.280392,31,1.005,37.72,29.46,25.17,8.26,100,31,41.15,0.015004
27.295401,31,1.005,37.72,29.17,25.19,8.54,100,31,41.15,0.015008
27.310415,31,1.005,37.72,29.46,25.2,8.26,100,31,41.15,0.015016
27.325413,31,1.005,37.71,29.32,25.22,8.4,100,31,41.15,0.014996
27.340424,31,1.005,37.71,29.32,25.24,8.4,100,31,41.15,0.015012
27.355425,31,1.005,37.71,29.03,25.25,8.68,100,31,41.15,0.015
27.37042,31,1.005,37.71,29.03,25.27,8.68,100,31,41.15,0.014996
27.385441,31,1.005,37.71,29.03,25.28,8.68,100,31,41.15,0.01502
27.400452,31,1.005,37.71,29.03,25.3,8.68,100,31,41.15,0.015012
27.415451,31,1.005,37.71,29.03,25.31,8.68,100,31,41.22,0.015
27.430452,31,1.005,37.71,29.03,25.32,8.68,100,31,41.34,0.015
27.445452,31,1.005,37.71,29.03,25.34,8.68,100,31,41.44,0.015
27.460472,31,1.005,37.71,29.03,25.35,8.68,100,31,41.53,0.01502
27.475471,31,1.005,37.71,29.03,25.37,8.68,100,31,41.61,0.015
27.490477,31,0.999,37.68,29.89,25.39,7.8,100,31,41.68,0.015004
27.505472,31,1.005,37.69,29.6,25.41,8.09,100,31,41.73,0.014996
27.520472,31,1.005,37.69,29.46,25.44,8.23,100,31,41.78,0.015
27.535492,31,1.005,37.69,29.74,25.46,7.95,100,31,41.82,0.01502
27.550484,31,1.011,37.72,29.74,25.49,7.97,100,31,41.86,0.014992
27.565489,31,1.005,37.72,29.32,25.52,8.4,100,31,41.89,0.015004
27.580496,31,1.005,37.71,29.32,25.55,8.4,100,31,41.92,0.015008
27.595512,31,1.005,37.71,29.46,25.58,8.25,100,31,41.94,0.015016
27.610533,31,1.005,37.71,29.17,25.61,8.54,100,31,41.96,0.01502
27.625532,31,1.005,37.71,29.17,25.64,8.54,100,31,41.98,0.015
27.640528,31,1.005,37.71,29.17,25.67,8.54,100,31,41.99,0.014996
27.655548,31,1.005,37.71,29.89,25.7,7.82,100,31,42.01,0.01502
27.670561,31,1.005,37.71,29.74,25.73,7.97,100,31,42.02,0.015012
27.685572,31,1.005,37.71,29.6,25.77,8.11,100,31,42.03,0.015012
27.700567,31,1.011,37.73,29.74,25.8,7.99,100,32,42.03,0.014996
27.715584,31,1.005,37.73,29.46,25.83,8.27,100,32,42.04,0.015016
27.7306,31,1.005,37.73,29.6,25.86,8.12,100,32,42.05,0.015016
27.745596,31,1.005,37.72,30.17,25.89,7.55,100,32,42.05,0.014996
27.760609,31,1.011,37.74,30.17,25.91,7.58,100,32,42.06,0.015012
27.775608,31,1.005,37.74,29.89,25.94,7.85,100,32,42.06,0.015
27.790611,31,1.005,37.73,29.6,25.97,8.13,100,32,42.06,0.015004
27.805609,31,1.005,37.73,29.46,25.99,8.27,100,32,42.07,0.014996
27.820601,31,1.005,37.73,29.46,26.02,8.27,100,32,42.07,0.014992
27.835611,31,1.005,37.72,30.03,26.04,7.7,100,32,42.07,0.015012
27.850609,31,1.005,37.72,29.89,26.06,7.84,100,32,42.07,0.014996
27.865637,31,1.005,37.72,29.89,26.09,7.83,100,32,42.07,0.015028
27.880648,31,1.005,37.72,29.74,26.11,7.97,100,32,42.08,0.015012
27.895683,31,1.005,37.72,30.31,26.13,7.4,100,32,42.08,0.015036
27.910675,31,1.005,37.71,30.31,26.15,7.4,100,32,42.08,0.014992
27.925684,31,1.005,37.71,30.03,26.16,7.69,100,32,42.08,0.015008
27.940697,31,1.005,37.71,29.89,26.18,7.83,100,32,42.08,0.015012
27.955696,31,1.005,37.71,29.74,26.2,7.97,100,32,42.08,0.015
27.970695,31,1.005,37.71,30.31,26.21,7.4,100,32,42.08,0.015
27.985691,31,1.005,37.71,30.03,26.23,7.68,100,32,42.08,0.014996
28.000704,31,1.005,37.71,30.03,26.24,7.68,100,32,42.15,0.015012
28.015707,31,1.011,37.73,29.89,26.25,7.85,100,32,42.26,0.015004
28.03072,31,1.005,37.73,30.45,26.27,7.28,100,32,42.36,0.015012
28.045725,31,1.005,37.73,30.31,26.28,7.41,100,32,42.45,0.015004
28.060728,31,1.005,37.72,30.03,26.3,7.7,100,32,42.52,0.015004
28.075748,31,1.005,37.72,30.03,26.32,7.69,100,32,42.59,0.01502
28.090769,31,1.005,37.72,30.45,26.34,7.27,100,32,42.64,0.01502
28.105783,31,1.011,37.74,30.31,26.37,7.43,100,32,42.69,0.015016
28.120796,31,1.005,37.74,30.17,26.39,7.57,100,32,42.73,0.015012
28.135813,31,1.005,37.73,30.74,26.42,7,100,32,42.77,0.015016
28.150808,31,1.005,37.73,30.31,26.45,7.42,100,32,42.8,0.014996
28.1658,31,1.005,37.73,30.17,26.48,7.56,100,32,42.82,0.014992
28.180813,31,1.011,37.75,29.89,26.51,7.86,100,32,42.85,0.015012
28.195812,31,1.005,37.74,30.45,26.54,7.29,100,32,42.86,0.015
28.210833,31,1.005,37.74,30.31,26.57,7.42,100,32,42.88,0.01502
28.225843,31,1.005,37.73,30.17,26.6,7.56,100,32,42.9,0.015012
28.240849,31,1.005,37.73,30.59,26.63,7.13,100,32,42.91,0.015004
28.255844,31,1.005,37.72,30.45,26.67,7.27,100,32,42.92,0.014996
28.270851,31,1.005,37.72,30.17,26.7,7.55,100,32,42.93,0.015008
28.285868,31,1.005,37.72,30.59,26.73,7.13,100,33,42.94,0.015016
28.300859,31,1.005,37.72,30.45,26.76,7.26,100,33,42.94,0.014992
28.315865,31,1.005,37.72,30.31,26.79,7.4,100,33,42.95,0.015004
28.330872,31,1.005,37.71,30.17,26.82,7.55,100,33,42.95,0.015008
28.345896,31,1.005,37.71,30.59,26.84,7.12,100,33,42.96,0.015024
28.360888,31,1.005,37.71,30.45,26.87,7.26,100,33,42.96,0.014992
28.375883,31,1.005,37.71,30.17,26.9,7.54,100,33,42.96,0.014996
28.390896,31,1.005,37.71,30.59,26.92,7.12,100,33,42.97,0.015012
28.405899,31,1.005,37.71,30.74,26.95,6.97,100,33,42.97,0.015004
28.420904,31,1.005,37.71,30.74,26.97,6.97,100,33,42.97,0.015004
28.435915,31,1.005,37.71,31.02,26.99,6.69,100,33,42.97,0.015012
28.450928,31,1.005,37.71,30.59,27.01,7.11,100,33,42.97,0.015012
28.465919,31,1.005,37.71,30.59,27.03,7.11,100,33,42.98,0.014992
28.480921,31,1.005,37.71,30.74,27.05,6.97,100,33,42.98,0.015
28.495913,31,1.005,37.71,30.45,27.07,7.25,100,33,42.98,0.014992
28.510904,31,1.005,37.71,31.02,27.09,6.69,100,33,42.98,0.014992
28.5259,31,1.005,37.71,30.74,27.1,6.97,100,33,42.98,0.014996
28.540903,31,1.005,37.71,30.45,27.12,7.25,100,33,42.98,0.015004
28.555908,31,1.005,37.71,31.02,27.13,6.69,100,33,43.04,0.015004
28.570919,31,1.005,37.71,30.74,27.15,6.97,100,33,43.16,0.015012
28.585928,31,1.005,37.71,30.45,27.16,7.25,100,33,43.25,0.015008
28.600945,31,1.005,37.71,30.88,27.18,6.83,100,33,43.34,0.015016
28.61594,31,1.005,37.71,30.59,27.2,7.11,100,33,43.41,0.014996
28.630936,31,1.005,37.71,30.59,27.22,7.11,100,33,43.47,0.014996
28.645927,31,1.005,37.71,30.88,27.24,6.83,100,33,43.52,0.014992
28.660919,31,1.005,37.71,30.74,27.26,6.97,100,33,43.57,0.014992
28.675928,31,1.005,37.71,30.45,27.29,7.25,100,33,43.61,0.015008
28.690928,31,1.005,37.71,30.88,27.32,6.83,100,33,43.64,0.015
28.705933,31,1.011,37.73,30.74,27.35,6.99,100,33,43.67,0.015004
28.72094,31,1.005,37.73,31.16,27.38,6.57,100,33,43.7,0.015008
28.735949,31,1.005,37.72,31.02,27.41,6.7,100,33,43.72,0.015008
28.750944,31,1.005,37.72,30.74,27.44,6.98,100,33,43.74,0.014996
28.765944,31,1.005,37.72,30.88,27.47,6.84,100,33,43.76,0.015
28.780949,31,1.005,37.72,30.74,27.5,6.98,100,33,43.77,0.015004
28.795948,31,1.005,37.72,31.16,27.53,6.56,100,33,43.78,0.015
28.810951,31,1.005,37.71,30.88,27.57,6.84,100,33,43.79,0.015004
28.825949,31,1.005,37.71,31.3,27.6,6.41,100,33,43.8,0.014996
28.840948,31,1.005,37.71,31.02,27.63,6.69,100,34,43.81,0.015
28.855955,31,1.005,37.71,31.3,27.66,6.41,100,34,43.82,0.015008
28.870968,31,1.005,37.71,31.02,27.69,6.69,100,34,43.82,0.015012
28.885977,31,1.005,37.71,31.44,27.72,6.27,100,34,43.83,0.015008
28.900995,31,1.005,37.71,31.16,27.74,6.55,100,34,43.83,0.01502
28.916008,31,1.005,37.71,31.58,27.77,6.13,100,34,43.83,0.015012
28.931021,31,1.005,37.71,31.3,27.79,6.41,100,34,43.84,0.015012
28.946043,31,1.005,37.71,31.44,27.82,6.27,100,34,43.84,0.015024
28.96104,31,1.005,37.71,31.16,27.84,6.55,100,34,43.84,0.014996
28.976055,31,1.005,37.71,31.58,27.86,6.12,100,34,43.84,0.015016
28.991049,31,1.005,37.71,31.16,27.89,6.55,100,34,43.85,0.014992
29.00606,31,1.005,37.71,31.58,27.91,6.12,100,34,43.85,0.015012
29.021055,31,1.005,37.71,31.3,27.93,6.41,100,34,43.85,0.014996
29.036076,31,1.005,37.71,31.58,27.94,6.12,100,34,43.85,0.01502
29.051096,31,1.005,37.71,31.3,27.96,6.4,100,34,43.85,0.01502
29.066095,31,1.005,37.71,31.58,27.98,6.12,100,34,43.85,0.015
