time,mode,vpot,pcntref,pcntSense,pcntSenseM,err,state,thr,modPcng,T,,,,,,,,,
104.83878,21,0.982,37.28,77.28,76.29,-40,-100,180,91.92,0.015024,,,,,,,,,
104.85379,21,0.988,37.29,76.99,76.29,-39.7,-100,180,91.92,0.01502,,,,,,,,,
104.8688,21,0.988,37.3,77.28,76.29,-39.99,-100,180,91.92,0.015,,,,,,,,,
104.8838,21,0.993,37.33,76.85,76.29,-39.52,-100,180,91.92,0.015016,,,,,,,,,
104.89883,21,0.988,37.33,77.14,76.29,-39.81,-100,180,91.92,0.01502,,,,,,,,,
104.91384,21,0.988,37.33,77.43,76.29,-40.1,-100,180,91.92,0.015008,,,,,,,,,
104.92886,21,0.988,37.33,76.85,76.29,-39.52,-100,180,91.92,0.015016,,,,,,,,,
104.94388,21,0.988,37.33,77.14,76.29,-39.81,-100,180,91.92,0.015024,,,,,,,,,
104.95888,21,0.982,37.31,77.28,76.29,-39.98,-100,180,91.92,0.015,,,,,,,,,
104.97391,21,0.988,37.31,76.99,76.29,-39.68,-100,180,91.92,0.015024,,,,,,,,,
104.9889,21,0.988,37.32,77.28,76.29,-39.97,-100,180,91.92,0.014992,,,,,,,,,
105.00391,21,0.988,37.32,77.14,76.29,-39.82,-100,180,91.92,0.015016,,,,,,,,,
105.01894,21,0.988,37.32,76.99,76.29,-39.67,-100,180,91.92,0.015024,,,,,,,,,
105.03394,21,0.982,37.3,77.28,76.29,-39.98,-100,180,91.92,0.015,,,,,,,,,
105.04893,21,0.988,37.31,76.99,76.29,-39.69,-100,180,91.92,0.014996,,,,,,,,,
105.06393,21,0.988,37.31,76.85,76.29,-39.54,-100,180,91.92,0.014996,,,,,,,,,
105.07893,21,0.988,37.31,77.43,76.29,-40.12,-100,180,91.92,0.015008,,,,,,,,,
105.09393,21,0.988,37.32,76.99,76.29,-39.68,-100,180,91.92,0.014996,,,,,,,,,
105.10892,21,0.988,37.32,77.14,76.29,-39.82,-100,180,91.92,0.014996,,,,,,,,,
105.12395,21,0.988,37.32,77.14,76.29,-39.82,-100,180,91.92,0.01502,,,,,,,,,
105.13895,21,0.988,37.33,76.99,76.29,-39.67,-100,180,91.92,0.015,,,,,,,,,
105.15397,21,0.988,37.33,77.43,76.29,-40.1,-100,180,91.92,0.01502,,,,,,,,,
105.16898,21,0.988,37.33,77.58,76.29,-40.25,-100,180,91.92,0.015008,,,,,,,,,
105.184,21,0.993,37.36,76.99,76.29,-39.64,-100,180,91.92,0.01502,,,,,,,,,
105.19901,21,0.988,37.35,79.9,76.29,-42.55,-100,180,91.92,0.015012,,,,,,,,,
105.214,21,0.993,37.38,77.28,76.29,-39.91,-100,180,91.92,0.014992,,,,,,,,,
105.22899,21,0.988,37.37,75.83,76.29,-38.46,-100,180,91.92,0.014996,,,,,,,,,
105.24398,21,0.988,37.37,77.28,76.29,-39.92,-100,180,91.92,0.014992,,,,,,,,,
105.259,21,0.988,37.36,77.43,76.29,-40.07,-100,180,91.92,0.015012,,,,,,,,,
105.27399,21,0.988,37.36,76.56,76.29,-39.2,-100,180,91.92,0.014992,,,,,,,,,
105.28899,21,0.988,37.36,77.14,76.29,-39.78,-100,180,91.92,0.014992,,,,,,,,,
105.30399,21,0.988,37.35,77.43,76.29,-40.08,-100,180,91.92,0.015,,,,,,,,,
105.31899,21,0.988,37.35,77.14,76.29,-39.79,-100,180,91.92,0.015012,,,,,,,,,
105.334,21,0.988,37.35,77.43,76.29,-40.08,-100,180,91.92,0.015,,,,,,,,,
105.34899,21,0.988,37.35,77.43,76.29,-40.08,-100,180,91.92,0.014996,,,,,,,,,
105.36398,21,0.988,37.35,76.99,76.29,-39.65,-100,180,91.92,0.014992,,,,,,,,,
105.37897,21,0.988,37.35,77.43,76.29,-40.08,-100,180,91.92,0.014992,,,,,,,,,
105.39398,21,0.988,37.35,76.85,76.29,-39.5,-100,180,91.92,0.015012,,,,,,,,,
105.409,21,0.988,37.34,77.14,76.29,-39.79,-100,180,91.92,0.015024,,,,,,,,,
105.42403,21,0.999,37.39,77.28,76.29,-39.89,-100,180,91.92,0.01502,,,,,,,,,
105.43904,21,0.993,37.41,76.99,76.29,-39.58,-100,180,91.92,0.015012,,,,,,,,,
105.45405,21,0.988,37.4,77.14,76.29,-39.74,-100,180,91.92,0.015,,,,,,,,,
105.46904,21,0.988,37.39,77.28,76.29,-39.89,-100,180,91.92,0.014996,,,,,,,,,
105.48405,21,0.988,37.39,76.7,76.29,-39.32,-100,180,91.92,0.015008,,,,,,,,,
105.49904,21,0.988,37.38,77.14,76.29,-39.76,-100,180,91.92,0.014992,,,,,,,,,
105.51405,21,0.988,37.37,77.58,76.29,-40.2,-100,180,91.92,0.015016,,,,,,,,,
105.52907,21,0.988,37.37,76.99,76.29,-39.62,-100,180,91.92,0.015016,,,,,,,,,
105.5441,21,0.988,37.37,77.14,76.29,-39.77,-100,180,91.92,0.015024,,,,,,,,,
105.5591,21,0.988,37.36,77.58,76.29,-40.21,-100,180,91.92,0.015,,,,,,,,,
105.57411,21,0.988,37.36,76.99,76.29,-39.64,-100,180,91.92,0.015016,,,,,,,,,
105.58913,21,0.988,37.36,77.28,76.29,-39.93,-100,180,91.92,0.01502,,,,,,,,,
105.60413,21,0.993,37.38,77.58,76.29,-40.2,-100,180,91.92,0.014996,,,,,,,,,
105.61913,21,0.988,37.37,76.99,76.29,-39.62,-100,180,91.92,0.015004,,,,,,,,,
105.63413,21,0.988,37.37,76.85,76.29,-39.48,-100,180,91.92,0.015004,,,,,,,,,
105.64915,21,0.988,37.36,77.43,76.29,-40.07,-100,180,91.92,0.015016,,,,,,,,,
105.66418,21,0.988,37.36,76.99,76.29,-39.63,-100,180,91.92,0.01502,,,,,,,,,
105.67918,21,0.988,37.36,77.43,76.29,-40.07,-100,180,91.92,0.015008,,,,,,,,,
105.69418,21,0.988,37.36,77.72,76.29,-40.37,-100,180,91.92,0.015,,,,,,,,,
105.70918,21,0.988,37.35,76.12,76.29,-38.77,-100,180,91.92,0.014996,,,,,,,,,
105.72417,21,0.988,37.35,76.85,76.29,-39.5,-100,180,91.92,0.014992,,,,,,,,,
105.73917,21,0.988,37.35,77.43,76.29,-40.08,-100,180,91.92,0.015008,,,,,,,,,
105.75417,21,0.988,37.35,77.14,76.29,-39.79,-100,180,91.92,0.015,,,,,,,,,
105.76918,21,0.988,37.35,77.28,76.29,-39.94,-100,180,91.92,0.015004,,,,,,,,,
105.78417,21,0.988,37.35,77.14,76.29,-39.79,-100,180,91.92,0.014992,,,,,,,,,
105.79919,21,0.993,37.37,76.99,76.29,-39.62,-100,180,91.92,0.015008,,,,,,,,,
105.81419,21,0.988,37.37,77.28,76.29,-39.92,-100,180,91.92,0.015016,,,,,,,,,
105.82922,21,0.988,37.36,77.28,76.29,-39.92,-100,180,91.92,0.01502,,,,,,,,,
105.84424,21,0.988,37.36,77.28,76.29,-39.93,-100,180,91.92,0.01502,,,,,,,,,
105.85925,21,0.988,37.36,77.43,76.29,-40.07,-100,180,91.92,0.015012,,,,,,,,,
105.87424,21,0.988,37.35,77.28,76.29,-39.93,-100,180,91.92,0.014996,,,,,,,,,
105.88924,21,0.988,37.35,76.99,76.29,-39.64,-100,180,91.92,0.015,,,,,,,,,
105.90426,21,0.988,37.35,77.28,76.29,-39.93,-100,180,91.92,0.015008,,,,,,,,,
105.91926,21,0.988,37.35,76.99,76.29,-39.65,-100,180,91.92,0.015004,,,,,,,,,
105.93427,21,0.988,37.35,77.87,76.29,-40.52,-100,180,91.92,0.015008,,,,,,,,,
105.94928,21,0.988,37.35,77.43,76.29,-40.08,-100,180,91.92,0.01502,,,,,,,,,
105.96429,21,0.988,37.35,77.28,76.29,-39.94,-100,180,91.92,0.015,,,,,,,,,
105.97929,21,0.988,37.34,76.56,76.29,-39.21,-100,180,91.92,0.015016,,,,,,,,,
105.99429,21,0.988,37.34,77.43,76.29,-40.09,-100,180,91.92,0.014996,,,,,,,,,
106.00929,21,0.988,37.34,77.14,76.29,-39.8,-100,180,91.92,0.015,,,,,,,,,
106.02429,21,0.988,37.34,76.99,76.29,-39.65,-100,180,91.92,0.015,,,,,,,,,
106.03931,21,0.988,37.34,77.43,76.29,-40.09,-100,180,91.92,0.01502,,,,,,,,,
106.05432,21,0.988,37.34,76.99,76.29,-39.65,-100,180,91.92,0.015004,,,,,,,,,
106.06934,21,0.988,37.34,77.14,76.29,-39.8,-100,180,91.92,0.01502,,,,,,,,,
106.08436,21,0.988,37.34,77.43,76.29,-40.09,-100,180,91.92,0.01502,,,,,,,,,
106.09936,21,0.988,37.34,76.85,76.29,-39.51,-100,180,91.92,0.015004,,,,,,,,,
106.11436,21,0.988,37.34,77.58,76.29,-40.23,-100,180,91.92,0.014996,,,,,,,,,
106.12938,21,0.988,37.34,77.43,76.29,-40.09,-100,180,91.92,0.015016,,,,,,,,,
106.1444,21,0.988,37.34,76.56,76.29,-39.22,-100,180,91.92,0.01502,,,,,,,,,
106.15939,21,0.988,37.34,77.14,76.29,-39.8,-100,180,91.92,0.015,,,,,,,,,
106.17439,21,0.976,37.29,77.58,76.29,-40.29,-100,180,91.92,0.014992,,,,,,,,,
106.18938,21,0.988,37.3,77.14,76.29,-39.84,-100,180,91.92,0.014996,,,,,,,,,
106.20438,21,0.988,37.3,77.28,76.29,-39.98,-100,180,91.92,0.015,,,,,,,,,
106.21939,21,0.988,37.31,77.14,76.29,-39.83,-100,180,91.92,0.015012,,,,,,,,,
106.23438,21,0.988,37.31,76.99,76.29,-39.68,-100,180,91.92,0.014992,,,,,,,,,
106.24939,21,0.988,37.32,77.28,76.29,-39.97,-100,180,91.92,0.015,,,,,,,,,
106.2644,21,0.993,37.34,77.14,76.29,-39.79,-100,180,91.92,0.015012,,,,,,,,,
106.2794,21,0.993,37.37,77.28,76.29,-39.92,-100,180,91.92,0.015,,,,,,,,,
106.2944,21,0.988,37.37,76.99,76.29,-39.63,-100,180,91.92,0.014992,,,,,,,,,
106.3094,21,0.988,37.36,77.14,76.29,-39.78,-100,180,91.92,0.015008,,,,,,,,,
106.32442,21,0.988,37.36,77.28,76.29,-39.93,-100,180,91.92,0.015016,,,,,,,,,
106.33942,21,0.988,37.36,76.99,76.29,-39.64,-100,180,91.92,0.015,,,,,,,,,
106.35444,21,0.988,37.35,77.14,76.29,-39.79,-100,180,91.92,0.015024,,,,,,,,,
106.36945,21,0.988,37.35,76.85,76.29,-39.5,-100,180,91.92,0.015016,,,,,,,,,
106.38445,21,0.988,37.35,76.85,76.29,-39.5,-100,180,91.92,0.014992,,,,,,,,,
106.39947,21,0.988,37.35,77.14,76.29,-39.79,-100,180,91.92,0.015016,,,,,,,,,
106.41447,21,0.988,37.35,76.7,76.29,-39.36,-100,180,91.92,0.015008,,,,,,,,,
106.42949,21,0.988,37.35,76.7,76.29,-39.36,-100,180,91.92,0.015016,,,,,,,,,
106.44448,21,0.988,37.35,77.28,76.29,-39.94,-100,180,91.92,0.014992,,,,,,,,,
106.45949,21,0.988,37.34,75.83,76.29,-38.49,-100,180,91.92,0.015012,,,,,,,,,
106.47451,21,0.988,37.34,77.14,76.29,-39.8,-100,180,91.92,0.015016,,,,,,,,,
106.4895,21,0.993,37.37,76.99,76.29,-39.63,-100,180,91.92,0.014996,,,,,,,,,
106.50449,21,0.982,37.34,77.14,76.29,-39.8,-100,180,91.92,0.014996,,,,,,,,,
106.51949,21,0.988,37.34,77.28,76.29,-39.95,-100,180,91.92,0.014992,,,,,,,,,
106.53452,21,0.988,37.34,76.99,76.29,-39.65,-100,180,91.92,0.01502,,,,,,,,,
106.54951,21,0.988,37.34,76.99,76.29,-39.65,-100,180,91.92,0.014992,,,,,,,,,
106.56451,21,0.988,37.34,76.99,76.29,-39.65,-100,180,91.92,0.015004,,,,,,,,,
106.57952,21,0.988,37.34,76.99,76.29,-39.65,-100,180,91.92,0.015008,,,,,,,,,
106.59453,21,0.988,37.34,75.98,76.29,-38.64,-100,180,91.92,0.015016,,,,,,,,,
106.60954,21,0.988,37.34,77.43,76.29,-40.09,-100,180,91.92,0.015,,,,,,,,,
106.62453,21,0.988,37.34,76.85,76.29,-39.51,-100,180,91.92,0.015,,,,,,,,,
106.63955,21,0.982,37.31,77.28,76.29,-39.97,-100,180,91.92,0.015016,,,,,,,,,
106.65455,21,0.988,37.32,76.7,76.29,-39.39,-100,180,91.92,0.015004,,,,,,,,,
106.66956,21,0.988,37.32,76.99,76.29,-39.67,-100,180,91.92,0.015008,,,,,,,,,
106.68456,21,0.988,37.32,77.43,76.29,-40.11,-100,180,91.92,0.015,,,,,,,,,
106.69957,21,0.982,37.3,77.14,76.29,-39.84,-100,180,91.92,0.015008,,,,,,,,,
106.71457,21,0.988,37.31,77.14,76.29,-39.83,-100,180,91.92,0.015,,,,,,,,,
106.72957,21,0.988,37.31,76.99,76.29,-39.68,-100,180,91.92,0.014996,,,,,,,,,
106.74458,21,0.988,37.31,77.14,76.29,-39.82,-100,180,91.92,0.015008,,,,,,,,,
106.75957,21,0.988,37.32,77.28,76.29,-39.97,-100,180,91.92,0.014992,,,,,,,,,
106.77458,21,0.993,37.35,76.85,76.29,-39.5,-100,180,91.92,0.01502,,,,,,,,,
106.78957,21,0.993,37.37,76.99,76.29,-39.62,-100,180,91.92,0.014992,,,,,,,,,
106.80457,21,0.993,37.39,76.85,76.29,-39.46,-100,180,91.92,0.015,,,,,,,,,
106.81958,21,0.988,37.38,76.99,76.29,-39.61,-100,180,91.92,0.015012,,,,,,,,,
106.8346,21,0.993,37.4,77.28,76.29,-39.88,-100,180,91.92,0.015012,,,,,,,,,
106.84962,21,0.988,37.39,77.43,76.29,-40.04,-100,180,91.92,0.015012,,,,,,,,,
106.86462,21,0.988,37.39,76.99,76.29,-39.61,-100,180,91.92,0.015016,,,,,,,,,
106.87963,21,0.988,37.38,77.14,76.29,-39.76,-100,180,91.92,0.015008,,,,,,,,,
106.89464,21,0.988,37.37,76.99,76.29,-39.62,-100,180,91.92,0.015004,,,,,,,,,
106.90963,21,0.993,37.4,77.14,76.29,-39.74,-100,180,91.92,0.014992,,,,,,,,,
106.92462,21,0.988,37.39,77.43,76.29,-40.04,-100,180,91.92,0.014996,,,,,,,,,
106.93963,21,0.988,37.38,76.99,76.29,-39.61,-100,180,91.92,0.015008,,,,,,,,,
106.95464,21,0.988,37.38,77.14,76.29,-39.76,-100,180,91.92,0.015008,,,,,,,,,
106.96965,21,0.988,37.37,77.28,76.29,-39.91,-100,180,91.92,0.015,,,,,,,,,
106.98466,21,0.982,37.34,76.99,76.29,-39.65,-100,180,91.92,0.015012,,,,,,,,,
106.99966,21,0.988,37.34,77.28,76.29,-39.94,-100,180,91.92,0.015012,,,,,,,,,
107.01467,21,0.988,37.34,76.7,76.29,-39.36,-100,180,91.92,0.015004,,,,,,,,,
107.02969,21,0.988,37.34,76.7,76.29,-39.36,-100,180,91.92,0.015016,,,,,,,,,
107.04471,21,0.988,37.34,77.28,76.29,-39.94,-100,180,91.92,0.015024,,,,,,,,,
107.05972,21,0.988,37.34,76.85,76.29,-39.51,-100,180,91.92,0.014996,,,,,,,,,
107.07472,21,0.993,37.37,77.14,76.29,-39.77,-100,180,91.92,0.015016,,,,,,,,,
107.08974,21,0.982,37.34,77.43,76.29,-40.09,-100,180,91.92,0.015016,,,,,,,,,
107.10475,21,0.988,37.34,76.85,76.29,-39.51,-100,180,91.92,0.015012,,,,,,,,,
107.11976,21,0.988,37.34,77.14,76.29,-39.8,-100,180,91.92,0.015004,,,,,,,,,
107.13475,21,0.988,37.34,77.28,76.29,-39.95,-100,180,91.92,0.015,,,,,,,,,
107.14976,21,0.988,37.34,76.99,76.29,-39.66,-100,180,91.92,0.015,,,,,,,,,
107.16476,21,0.988,37.34,77.28,76.29,-39.95,-100,180,91.92,0.015012,,,,,,,,,
107.17978,21,0.988,37.34,77.43,76.29,-40.09,-100,180,91.92,0.015008,,,,,,,,,
107.19477,21,0.988,37.34,76.99,76.29,-39.66,-100,180,91.92,0.014996,,,,,,,,,
107.20979,21,0.988,37.34,77.14,76.29,-39.8,-100,180,91.92,0.015012,,,,,,,,,
107.22481,21,0.988,37.34,77.43,76.29,-40.09,-100,180,91.92,0.015024,,,,,,,,,
107.2398,21,0.988,37.34,76.99,76.29,-39.66,-100,180,91.92,0.014992,,,,,,,,,
107.25482,21,0.988,37.34,77.87,76.29,-40.53,-100,180,91.92,0.015024,,,,,,,,,
107.26984,21,0.988,37.34,77.43,76.29,-40.09,-100,180,91.92,0.01502,,,,,,,,,
107.28483,21,0.988,37.34,77.14,76.29,-39.8,-100,180,91.92,0.014992,,,,,,,,,
107.29984,21,0.988,37.34,77.28,76.29,-39.95,-100,180,91.92,0.015004,,,,,,,,,
107.31485,21,0.988,37.34,77.14,76.29,-39.8,-100,180,91.92,0.015012,,,,,,,,,
107.32987,21,0.988,37.34,77.14,76.29,-39.8,-100,180,91.92,0.01502,,,,,,,,,
107.34486,21,0.993,37.36,77.43,76.29,-40.07,-100,180,91.92,0.014992,,,,,,,,,
107.35987,21,0.988,37.36,76.99,76.29,-39.63,-100,180,91.92,0.015004,,,,,,,,,
107.37487,21,0.988,37.36,77.14,76.29,-39.78,-100,180,91.92,0.015004,,,,,,,,,
107.38988,21,0.988,37.36,77.58,76.29,-40.22,-100,180,91.92,0.01502,,,,,,,,,
107.40489,21,0.988,37.35,77.14,76.29,-39.79,-100,180,91.92,0.015,,,,,,,,,
107.41991,21,0.988,37.35,77.28,76.29,-39.93,-100,180,91.92,0.015012,,,,,,,,,
107.43491,21,0.988,37.35,77.28,76.29,-39.94,-100,180,91.92,0.015004,,,,,,,,,
107.44993,21,0.988,37.35,77.14,76.29,-39.79,-100,180,91.92,0.01502,,,,,,,,,
107.46493,21,0.988,37.35,77.14,76.29,-39.79,-100,180,91.92,0.014996,,,,,,,,,
107.47993,21,0.988,37.35,76.7,76.29,-39.36,-100,180,91.92,0.015016,,,,,,,,,
107.49495,21,0.988,37.35,77.14,76.29,-39.79,-100,180,91.92,0.015012,,,,,,,,,
107.50998,21,0.988,37.34,77.43,76.29,-40.09,-100,180,91.92,0.015024,,,,,,,,,
107.52499,21,0.988,37.34,76.85,76.29,-39.5,-100,180,91.92,0.01502,,,,,,,,,
107.54001,21,0.988,37.34,77.14,76.29,-39.8,-100,180,91.92,0.015012,,,,,,,,,
107.55501,21,0.988,37.34,77.43,76.29,-40.09,-100,180,91.92,0.015,,,,,,,,,
107.57,21,0.988,37.34,76.99,76.29,-39.65,-100,180,91.92,0.014992,,,,,,,,,
107.58501,21,0.988,37.34,77.14,76.29,-39.8,-100,180,91.92,0.015008,,,,,,,,,
107.60001,21,0.988,37.34,77.28,76.29,-39.94,-100,180,91.92,0.015008,,,,,,,,,
107.61502,21,0.988,37.34,76.99,76.29,-39.65,-100,180,91.92,0.015004,,,,,,,,,
107.63004,21,0.988,37.34,77.28,76.29,-39.94,-100,180,91.92,0.015012,,,,,,,,,
107.64504,21,0.988,37.34,76.85,76.29,-39.51,-100,180,91.92,0.015012,,,,,,,,,
107.66005,21,0.993,37.37,77.14,76.29,-39.77,-100,180,91.92,0.015,,,,,,,,,
107.67506,21,0.988,37.36,77.43,76.29,-40.07,-100,180,91.92,0.015012,,,,,,,,,
107.69006,21,0.988,37.36,76.99,76.29,-39.63,-100,180,91.92,0.015012,,,,,,,,,
107.70506,21,0.988,37.36,77.14,76.29,-39.78,-100,180,91.92,0.014992,,,,,,,,,
107.72007,21,0.988,37.35,77.28,76.29,-39.93,-100,180,91.92,0.015012,,,,,,,,,
107.73507,21,0.988,37.35,76.99,76.29,-39.64,-100,180,91.92,0.014996,,,,,,,,,
107.75006,21,0.988,37.35,77.43,76.29,-40.08,-100,180,91.92,0.015,,,,,,,,,
107.76509,21,0.988,37.35,77.28,76.29,-39.94,-100,180,91.92,0.01502,,,,,,,,,
107.7801,21,0.988,37.35,76.99,76.29,-39.65,-100,180,91.92,0.015012,,,,,,,,,
107.79512,21,0.988,37.35,77.28,76.29,-39.94,-100,180,91.92,0.01502,,,,,,,,,
107.81011,21,0.988,37.35,76.99,76.29,-39.65,-100,180,91.92,0.014992,,,,,,,,,
107.82511,21,0.988,37.34,77.14,76.29,-39.79,-100,180,91.92,0.015,,,,,,,,,
107.84013,21,0.988,37.34,77.28,76.29,-39.94,-100,180,91.92,0.01502,,,,,,,,,
107.85514,21,0.988,37.34,76.7,76.29,-39.36,-100,180,91.92,0.015012,,,,,,,,,
107.87016,21,0.982,37.32,75.83,76.29,-38.51,-100,180,91.92,0.015016,,,,,,,,,
107.88517,21,0.988,37.32,77.43,76.29,-40.11,-100,180,91.92,0.015012,,,,,,,,,
107.90016,21,0.988,37.32,77.14,76.29,-39.82,-100,180,91.92,0.014992,,,,,,,,,
107.91516,21,0.993,37.35,75.83,76.29,-38.48,-100,180,91.92,0.014996,,,,,,,,,
107.93016,21,0.988,37.35,77.43,76.29,-40.08,-100,180,91.92,0.014996,,,,,,,,,
107.94518,21,0.988,37.35,77.14,76.29,-39.79,-100,180,91.92,0.015024,,,,,,,,,
107.96019,21,0.988,37.35,77.28,76.29,-39.94,-100,180,91.92,0.015012,,,,,,,,,
107.9752,21,0.993,37.37,76.99,76.29,-39.62,-100,180,91.92,0.015012,,,,,,,,,
107.99023,21,0.993,37.39,77.14,76.29,-39.75,-100,180,91.92,0.01502,,,,,,,,,
108.00522,21,0.982,37.36,77.43,76.29,-40.07,-100,180,91.92,0.014992,,,,,,,,,
108.02024,21,0.988,37.36,76.85,76.29,-39.49,-100,180,91.92,0.01502,,,,,,,,,
108.03524,21,0.988,37.35,77.14,76.29,-39.79,-100,180,91.92,0.015004,,,,,,,,,
108.05025,21,0.988,37.35,77.28,76.29,-39.93,-100,180,91.92,0.01502,,,,,,,,,
108.06527,21,0.988,37.35,76.99,76.29,-39.64,-100,180,91.92,0.015012,,,,,,,,,
108.08028,21,0.988,37.35,77.43,76.29,-40.08,-100,180,91.92,0.015012,,,,,,,,,
108.09531,21,0.982,37.32,77.43,76.29,-40.11,-100,180,91.92,0.015024,,,,,,,,,
108.11031,21,0.988,37.32,76.99,76.29,-39.67,-100,180,91.92,0.014996,,,,,,,,,
108.12531,21,0.988,37.33,77.14,76.29,-39.81,-100,180,91.92,0.015,,,,,,,,,
108.14031,21,0.993,37.35,77.58,76.29,-40.22,-100,180,91.92,0.015008,,,,,,,,,
108.15533,21,0.988,37.35,76.99,76.29,-39.64,-100,180,91.92,0.015016,,,,,,,,,
108.17034,21,0.993,37.38,77.43,76.29,-40.05,-100,180,91.92,0.015016,,,,,,,,,
108.18535,21,0.988,37.37,77.58,76.29,-40.21,-100,180,91.92,0.015008,,,,,,,,,
108.20036,21,0.988,37.37,77.28,76.29,-39.92,-100,180,91.92,0.014996,,,,,,,,,
108.21536,21,0.988,37.36,77.43,76.29,-40.07,-100,180,91.92,0.015012,,,,,,,,,
108.23038,21,0.988,37.36,77.43,76.29,-40.07,-100,180,91.92,0.015016,,,,,,,,,
108.24538,21,0.988,37.36,76.99,76.29,-39.64,-100,180,91.92,0.015008,,,,,,,,,
108.26039,21,0.988,37.35,77.43,76.29,-40.08,-100,180,91.92,0.015008,,,,,,,,,
108.27539,21,0.988,37.35,77.58,76.29,-40.22,-100,180,91.92,0.015,,,,,,,,,
108.29038,21,0.988,37.35,77.28,76.29,-39.93,-100,180,91.92,0.014992,,,,,,,,,
108.30537,21,0.988,37.35,77.43,76.29,-40.08,-100,180,91.92,0.014992,,,,,,,,,
108.32038,21,0.988,37.35,77.43,76.29,-40.08,-100,180,91.92,0.015008,,,,,,,,,
108.33537,21,0.988,37.35,77.28,76.29,-39.94,-100,180,91.92,0.014992,,,,,,,,,
108.35036,21,0.993,37.37,77.43,76.29,-40.06,-100,180,91.92,0.014996,,,,,,,,,
108.36539,21,0.988,37.37,76.85,76.29,-39.48,-100,180,91.92,0.015016,,,,,,,,,
108.3804,21,0.988,37.36,77.28,76.29,-39.92,-100,180,91.92,0.015008,,,,,,,,,
108.39541,21,0.988,37.36,77.43,76.29,-40.07,-100,180,91.92,0.015008,,,,,,,,,
108.41042,21,0.988,37.36,76.99,76.29,-39.64,-100,180,91.92,0.01502,,,,,,,,,
108.42542,21,0.988,37.35,77.28,76.29,-39.93,-100,180,91.92,0.014992,,,,,,,,,
108.44043,21,0.988,37.35,77.58,76.29,-40.22,-100,180,91.92,0.015016,,,,,,,,,
108.45545,21,0.988,37.35,77.43,76.29,-40.08,-100,180,91.92,0.015024,,,,,,,,,
108.47047,21,0.988,37.35,77.28,76.29,-39.94,-100,180,91.92,0.015012,,,,,,,,,
108.48547,21,0.988,37.35,77.43,76.29,-40.08,-100,180,91.92,0.014996,,,,,,,,,
108.50047,21,0.988,37.35,77.43,76.29,-40.08,-100,180,91.92,0.015008,,,,,,,,,
108.51547,21,0.988,37.35,77.43,76.29,-40.08,-100,180,91.92,0.015,,,,,,,,,
108.53047,21,0.988,37.34,77.43,76.29,-40.09,-100,180,91.92,0.015,,,,,,,,,
108.54546,21,0.988,37.34,77.58,76.29,-40.23,-100,180,91.92,0.014992,,,,,,,,,
108.56046,21,0.988,37.34,77.14,76.29,-39.8,-100,180,91.92,0.015004,,,,,,,,,
108.57547,21,0.988,37.34,77.43,76.29,-40.09,-100,180,91.92,0.015008,,,,,,,,,
108.59048,21,0.993,37.37,77.72,76.29,-40.35,-100,180,91.92,0.015012,,,,,,,,,
108.6055,21,0.988,37.36,76.99,76.29,-39.63,-100,180,91.92,0.015008,,,,,,,,,
108.62051,21,0.988,37.36,77.43,76.29,-40.07,-100,180,91.92,0.015016,,,,,,,,,
108.63554,21,0.988,37.36,77.58,76.29,-40.22,-100,180,91.92,0.01502,,,,,,,,,
108.65056,21,0.988,37.36,75.69,76.29,-38.33,-100,180,91.92,0.015024,,,,,,,,,
108.66557,21,0.993,37.38,77.28,76.29,-39.91,-100,180,91.92,0.01502,,,,,,,,,
108.68058,21,0.988,37.37,77.28,76.29,-39.91,-100,180,91.92,0.015008,,,,,,,,,
108.69559,21,0.988,37.37,77.14,76.29,-39.77,-100,180,91.92,0.015004,,,,,,,,,
108.71059,21,0.988,37.36,77.43,76.29,-40.07,-100,180,91.92,0.015,,,,,,,,,
108.72559,21,0.988,37.36,77.43,76.29,-40.07,-100,180,91.92,0.014996,,,,,,,,,
108.74059,21,0.988,37.36,77.28,76.29,-39.93,-100,180,91.92,0.015008,,,,,,,,,
108.75561,21,0.988,37.36,77.14,76.29,-39.78,-100,180,91.92,0.015016,,,,,,,,,
108.77062,21,0.988,37.35,77.43,76.29,-40.08,-100,180,91.92,0.01502,,,,,,,,,
108.78564,21,0.988,37.35,77.43,76.29,-40.08,-100,180,91.92,0.015024,,,,,,,,,
108.80064,21,0.988,37.35,77.28,76.29,-39.94,-100,180,91.92,0.014996,,,,,,,,,
108.81567,21,0.988,37.35,77.58,76.29,-40.23,-100,180,91.92,0.015012,,,,,,,,,
108.83067,21,0.988,37.35,77.58,76.29,-40.23,-100,180,91.92,0.015012,,,,,,,,,
108.8457,21,0.988,37.35,77.14,76.29,-39.79,-100,180,91.92,0.01502,,,,,,,,,
108.8607,21,0.993,37.37,77.28,76.29,-39.91,-100,180,91.92,0.015012,,,,,,,,,
108.8757,21,0.988,37.37,77.14,76.29,-39.77,-100,180,91.92,0.015,,,,,,,,,
108.8907,21,0.988,37.36,77.28,76.29,-39.92,-100,180,91.92,0.015004,,,,,,,,,
108.90573,21,0.988,37.36,77.14,76.29,-39.78,-100,180,91.92,0.01502,,,,,,,,,
108.92074,21,0.988,37.36,77.28,76.29,-39.93,-100,180,91.92,0.015008,,,,,,,,,
108.93575,21,0.988,37.35,77.14,76.29,-39.79,-100,180,91.92,0.015012,,,,,,,,,
