time,mode,vpot,pcntref,pcntSense,pcntSenseM,err,state,thr,modPcng,T
36.058033,21,0.815,26.73,87.61,77.28,-60.88,-100,180,100,0.015008
36.073032,21,0.815,26.72,89.85,77.28,-63.14,-100,180,100,0.015
36.088047,21,0.815,26.71,87.61,77.28,-60.9,-100,180,100,0.015016
36.103065,21,0.815,26.71,89.11,77.28,-62.4,-100,180,100,0.015016
36.118057,21,0.815,26.7,88.36,77.28,-61.66,-100,180,100,0.014992
36.133053,21,0.815,26.7,89.11,77.28,-62.41,-100,180,100,0.014996
36.14806,21,0.815,26.7,87.61,77.28,-60.91,-100,180,100,0.015008
36.163078,21,0.815,26.69,88.36,77.28,-61.67,-100,180,100,0.01502
36.178078,21,0.82,26.72,88.06,77.28,-61.34,-100,180,100,0.014996
36.193073,21,0.815,26.71,88.21,77.28,-61.49,-100,180,100,0.014996
36.20808,21,0.815,26.71,87.76,77.28,-61.05,-100,180,100,0.015008
36.223083,21,0.815,26.7,87.76,77.28,-61.06,-100,180,100,0.015004
36.238098,21,0.815,26.7,87.91,77.28,-61.21,-100,180,100,0.015016
36.253117,21,0.815,26.7,87.76,77.28,-61.06,-100,180,100,0.015016
36.268112,21,0.815,26.69,88.06,77.28,-61.37,-100,180,100,0.014996
36.283127,21,0.815,26.69,88.36,77.28,-61.67,-100,180,100,0.015016
36.298119,21,0.815,26.69,88.06,77.28,-61.37,-100,180,100,0.014992
36.313122,21,0.815,26.69,87.61,77.28,-60.92,-100,180,100,0.015
36.32814,21,0.815,26.69,88.96,77.28,-62.27,-100,180,100,0.01502
36.343155,21,0.815,26.68,88.21,77.28,-61.53,-100,180,100,0.015016
36.35817,21,0.815,26.68,86.12,77.28,-59.43,-100,180,100,0.015012
36.373169,21,0.815,26.68,87.46,77.28,-60.78,-100,180,100,0.015
36.388165,21,0.815,26.68,88.36,77.28,-61.68,-100,180,100,0.014996
36.403156,21,0.815,26.68,87.76,77.28,-61.08,-100,180,100,0.014992
36.418156,21,0.82,26.71,88.51,77.28,-61.8,-100,180,100,0.015
36.433155,21,0.815,26.71,89.56,77.28,-62.85,-100,180,100,0.015
36.448174,21,0.826,26.76,88.66,77.28,-61.9,-100,180,100,0.015016
36.463192,21,0.815,26.75,88.21,77.28,-61.46,-100,180,100,0.01502
36.47821,21,0.815,26.74,88.66,77.28,-61.92,-100,180,100,0.01502
36.493214,21,0.815,26.73,88.81,77.28,-62.08,-100,180,100,0.015
36.508232,21,0.815,26.72,88.21,77.28,-61.49,-100,180,100,0.01502
36.523232,21,0.82,26.75,87.76,77.28,-61.01,-100,180,100,0.015
36.538227,21,0.815,26.74,87.61,77.28,-60.87,-100,180,100,0.014996
36.553226,21,0.815,26.73,88.51,77.28,-61.78,-100,180,100,0.015
36.568222,21,0.815,26.72,87.76,77.28,-61.04,-100,180,100,0.014996
36.583244,21,0.815,26.71,87.61,77.28,-60.9,-100,180,100,0.01502
36.59824,21,0.82,26.74,88.36,77.28,-61.62,-100,180,100,0.014996
36.613251,21,0.815,26.73,87.91,77.28,-61.18,-100,180,100,0.015012
36.62825,21,0.815,26.72,88.36,77.28,-61.64,-100,180,100,0.015
36.643269,21,0.815,26.72,89.11,77.28,-62.39,-100,180,100,0.015016
36.65826,21,0.815,26.71,88.21,77.28,-61.5,-100,180,100,0.014992
36.67326,21,0.815,26.71,88.81,77.28,-62.1,-100,180,100,0.015
36.688274,21,0.815,26.7,88.06,77.28,-61.36,-100,180,100,0.015016
36.703278,21,0.82,26.73,88.81,77.28,-62.08,-100,180,100,0.015
36.718281,21,0.815,26.72,88.06,77.28,-61.34,-100,180,100,0.015004
36.733299,21,0.815,26.71,88.81,77.28,-62.09,-100,180,100,0.01502
36.748302,21,0.815,26.71,88.06,77.28,-61.35,-100,180,100,0.015004
36.763309,21,0.815,26.7,88.66,77.28,-61.95,-100,180,100,0.015004
36.778305,21,0.815,26.7,88.21,77.28,-61.51,-100,180,100,0.014996
36.793297,21,0.815,26.7,88.36,77.28,-61.66,-100,180,100,0.014992
36.808296,21,0.815,26.69,88.06,77.28,-61.37,-100,180,100,0.015
36.823288,21,0.815,26.69,87.91,77.28,-61.22,-100,180,100,0.014992
36.838291,21,0.815,26.69,87.76,77.28,-61.07,-100,180,100,0.015004
36.853298,21,0.815,26.69,87.16,77.28,-60.48,-100,180,100,0.015008
36.868313,21,0.82,26.72,88.06,77.28,-61.34,-100,180,100,0.015012
36.883316,21,0.815,26.71,87.61,77.28,-60.9,-100,180,100,0.015004
36.898338,21,0.815,26.71,87.61,77.28,-60.91,-100,180,100,0.015024
36.91333,21,0.82,26.73,87.61,77.28,-60.88,-100,180,100,0.014992
36.928345,21,0.82,26.75,87.91,77.28,-61.16,-100,180,100,0.015012
36.943348,21,0.815,26.74,86.86,77.28,-60.12,-100,180,100,0.015004
36.958344,21,0.815,26.73,87.46,77.28,-60.73,-100,180,100,0.014996
36.973354,21,0.815,26.73,88.06,77.28,-61.33,-100,180,100,0.015012
36.988358,21,0.815,26.72,87.91,77.28,-61.19,-100,180,100,0.015
37.003353,21,0.815,26.71,87.91,77.28,-61.2,-100,180,100,0.014996
37.018353,21,0.815,26.71,87.91,77.28,-61.2,-100,180,100,0.015
37.033356,21,0.815,26.7,87.31,77.28,-60.61,-100,180,100,0.015004
37.048347,21,0.82,26.73,88.21,77.28,-61.48,-100,180,100,0.014992
37.063358,21,0.815,26.72,87.76,77.28,-61.04,-100,180,100,0.015012
37.078381,21,0.815,26.72,88.36,77.28,-61.64,-100,180,100,0.01502
37.093376,21,0.815,26.71,87.91,77.28,-61.2,-100,180,100,0.014996
37.108391,21,0.815,26.7,89.11,77.28,-62.4,-100,180,100,0.015016
37.12339,21,0.815,26.7,88.06,77.28,-61.36,-100,180,100,0.015
37.13839,21,0.815,26.7,88.36,77.28,-61.66,-100,180,100,0.014996
37.1534,21,0.815,26.69,88.66,77.28,-61.96,-100,180,100,0.015012
37.168404,21,0.815,26.69,88.06,77.28,-61.37,-100,180,100,0.015004
37.183403,21,0.815,26.69,87.76,77.28,-61.07,-100,180,100,0.015
37.19841,21,0.809,26.66,88.36,77.28,-61.7,-100,180,100,0.015008
37.213436,21,0.815,26.66,88.36,77.28,-61.7,-100,180,100,0.015024
37.228443,21,0.815,26.66,87.46,77.28,-60.8,-100,180,100,0.015008
37.243462,21,0.815,26.66,87.61,77.28,-60.95,-100,180,100,0.015016
37.258476,21,0.815,26.67,87.61,77.28,-60.95,-100,180,100,0.015016
37.273472,21,0.82,26.7,87.91,77.28,-61.21,-100,180,100,0.014996
37.288486,21,0.815,26.69,89.85,77.28,-63.16,-100,180,100,0.015016
37.303505,21,0.815,26.69,87.91,77.28,-61.22,-100,180,100,0.015016
37.318497,21,0.815,26.69,88.51,77.28,-61.82,-100,180,100,0.014992
37.3335,21,0.82,26.72,88.06,77.28,-61.34,-100,180,100,0.015004
37.348507,21,0.82,26.74,88.51,77.28,-61.77,-100,180,100,0.015008
37.363522,21,0.815,26.73,88.06,77.28,-61.33,-100,180,100,0.015012
37.378532,21,0.815,26.72,87.76,77.28,-61.04,-100,180,100,0.015012
37.393528,21,0.815,26.72,88.21,77.28,-61.49,-100,180,100,0.014996
37.40852,21,0.815,26.71,87.76,77.28,-61.05,-100,180,100,0.014992
37.423534,21,0.815,26.71,88.36,77.28,-61.65,-100,180,100,0.015016
37.438557,21,0.815,26.7,87.76,77.28,-61.06,-100,180,100,0.01502
37.453552,21,0.815,26.7,88.36,77.28,-61.66,-100,180,100,0.014996
37.468571,21,0.815,26.7,87.91,77.28,-61.21,-100,180,100,0.01502
37.483578,21,0.815,26.69,88.51,77.28,-61.82,-100,180,100,0.015004
37.498577,21,0.815,26.69,88.96,77.28,-62.27,-100,180,100,0.015
37.513596,21,0.815,26.69,88.66,77.28,-61.97,-100,180,100,0.01502
37.52861,21,0.815,26.69,87.91,77.28,-61.22,-100,180,100,0.015016
37.543617,21,0.815,26.68,88.51,77.28,-61.82,-100,180,100,0.015004
37.558609,21,0.815,26.68,87.91,77.28,-61.23,-100,180,100,0.014992
37.573612,21,0.815,26.68,89.26,77.28,-62.57,-100,180,100,0.015004
37.588631,21,0.815,26.68,87.76,77.28,-61.08,-100,180,100,0.01502
37.603649,21,0.815,26.68,88.51,77.28,-61.83,-100,180,100,0.015016
37.618641,21,0.815,26.68,87.91,77.28,-61.23,-100,180,100,0.014992
37.633648,21,0.82,26.71,88.66,77.28,-61.95,-100,180,100,0.015008
37.648659,21,0.82,26.74,88.21,77.28,-61.47,-100,180,100,0.015012
37.663658,21,0.815,26.73,87.16,77.28,-60.44,-100,180,100,0.015
37.678665,21,0.815,26.72,88.81,77.28,-62.09,-100,180,100,0.015004
37.693665,21,0.815,26.71,88.51,77.28,-61.79,-100,180,100,0.015
37.708664,21,0.815,26.71,88.06,77.28,-61.35,-100,180,100,0.015
37.723686,21,0.815,26.7,88.06,77.28,-61.36,-100,180,100,0.015024
37.738708,21,0.815,26.7,88.06,77.28,-61.36,-100,180,100,0.01502
37.753712,21,0.815,26.7,88.21,77.28,-61.51,-100,180,100,0.015004
37.768715,21,0.815,26.69,88.21,77.28,-61.52,-100,180,100,0.015004
37.783726,21,0.815,26.69,88.66,77.28,-61.97,-100,180,100,0.015008
37.79874,21,0.815,26.69,88.36,77.28,-61.67,-100,180,100,0.015016
37.813736,21,0.815,26.69,88.66,77.28,-61.97,-100,180,100,0.014996
37.828735,21,0.815,26.69,88.66,77.28,-61.97,-100,180,100,0.015
37.843746,21,0.815,26.68,88.51,77.28,-61.82,-100,180,100,0.015012
37.858768,21,0.815,26.68,88.96,77.28,-62.27,-100,180,100,0.01502
37.873775,21,0.815,26.68,88.96,77.28,-62.28,-100,180,100,0.015008
37.888771,21,0.815,26.68,87.76,77.28,-61.08,-100,180,100,0.014996
37.903763,21,0.815,26.68,88.06,77.28,-61.38,-100,180,100,0.014992
37.918758,21,0.815,26.68,87.76,77.28,-61.08,-100,180,100,0.014996
37.933781,21,0.815,26.68,87.76,77.28,-61.08,-100,180,100,0.01502
37.948795,21,0.815,26.68,87.91,77.28,-61.23,-100,180,100,0.015016
37.963814,21,0.815,26.68,86.12,77.28,-59.44,-100,180,100,0.015016
37.978813,21,0.815,26.68,87.91,77.28,-61.23,-100,180,100,0.015
37.99382,21,0.815,26.68,87.91,77.28,-61.23,-100,180,100,0.015008
38.008827,21,0.815,26.68,87.76,77.28,-61.08,-100,180,100,0.015008
38.023846,21,0.815,26.68,91.2,77.28,-64.52,-100,180,100,0.015016
38.038864,21,0.815,26.68,87.76,77.28,-61.08,-100,180,100,0.01502
38.053864,21,0.815,26.68,87.91,77.28,-61.23,-100,180,100,0.015
38.068863,21,0.82,26.71,87.91,77.28,-61.2,-100,180,100,0.015
38.083885,21,0.82,26.73,88.66,77.28,-61.93,-100,180,100,0.01502
38.098877,21,0.815,26.72,87.91,77.28,-61.19,-100,180,100,0.014992
38.113888,21,0.815,26.72,87.91,77.28,-61.19,-100,180,100,0.015012
38.128895,21,0.815,26.71,88.06,77.28,-61.35,-100,180,100,0.015008
38.143906,21,0.815,26.71,88.06,77.28,-61.35,-100,180,100,0.015008
38.158901,21,0.815,26.7,88.06,77.28,-61.36,-100,180,100,0.014996
38.173893,21,0.82,26.73,87.91,77.28,-61.18,-100,180,100,0.014992
38.188908,21,0.82,26.75,88.21,77.28,-61.46,-100,180,100,0.015016
38.203907,21,0.815,26.74,87.91,77.28,-61.17,-100,180,100,0.015
38.218914,21,0.815,26.73,88.81,77.28,-62.08,-100,180,100,0.015008
38.233913,21,0.815,26.72,87.91,77.28,-61.19,-100,180,100,0.014996
38.248928,21,0.82,26.75,88.21,77.28,-61.46,-100,180,100,0.015016
38.263943,21,0.815,26.74,87.91,77.28,-61.17,-100,180,100,0.015016
38.278938,21,0.815,26.73,88.36,77.28,-61.63,-100,180,100,0.014996
38.293945,21,0.815,26.72,87.91,77.28,-61.19,-100,180,100,0.015004
38.308956,21,0.815,26.71,87.76,77.28,-61.05,-100,180,100,0.015012
38.323963,21,0.815,26.71,88.51,77.28,-61.8,-100,180,100,0.015008
38.338955,21,0.815,26.7,88.96,77.28,-62.25,-100,180,100,0.014992
38.353954,21,0.815,26.7,87.61,77.28,-60.91,-100,180,100,0.015
38.368977,21,0.815,26.7,88.36,77.28,-61.66,-100,180,100,0.01502
38.383972,21,0.815,26.69,87.76,77.28,-61.07,-100,180,100,0.014996
38.398975,21,0.82,26.72,88.51,77.28,-61.79,-100,180,100,0.015004
38.413975,21,0.815,26.72,87.76,77.28,-61.05,-100,180,100,0.015
38.428967,21,0.815,26.71,88.36,77.28,-61.65,-100,180,100,0.014992
38.443989,21,0.815,26.7,87.91,77.28,-61.21,-100,180,100,0.01502
38.458984,21,0.826,26.76,88.36,77.28,-61.6,-100,180,100,0.014996
38.473991,21,0.815,26.75,87.91,77.28,-61.16,-100,180,100,0.015008
38.489002,21,0.815,26.74,88.66,77.28,-61.92,-100,180,100,0.015012
38.504013,21,0.815,26.73,88.06,77.28,-61.33,-100,180,100,0.015008
38.51902,21,0.815,26.72,87.91,77.28,-61.19,-100,180,100,0.015008
38.534012,21,0.815,26.72,88.21,77.28,-61.49,-100,180,100,0.014992
38.549023,21,0.815,26.71,89.41,77.28,-62.7,-100,180,100,0.015012
38.56403,21,0.815,26.71,88.06,77.28,-61.35,-100,180,100,0.015004
38.579021,21,0.815,26.7,88.36,77.28,-61.66,-100,180,100,0.014992
38.594017,21,0.815,26.7,87.91,77.28,-61.21,-100,180,100,0.014996
38.609009,21,0.809,26.66,88.06,77.28,-61.4,-100,180,100,0.014992
38.624001,21,0.815,26.67,87.91,77.28,-61.24,-100,180,100,0.014992
38.638992,21,0.815,26.67,87.76,77.28,-61.09,-100,180,100,0.014992
38.653999,21,0.82,26.7,88.06,77.28,-61.36,-100,180,100,0.015008
38.669022,21,0.82,26.73,87.91,77.28,-61.18,-100,180,100,0.01502
38.684017,21,0.815,26.72,89.11,77.28,-62.39,-100,180,100,0.014996
38.69902,21,0.815,26.71,87.76,77.28,-61.05,-100,180,100,0.015004
38.714039,21,0.815,26.71,85.97,77.28,-59.26,-100,180,100,0.01502
38.729053,21,0.815,26.7,87.91,77.28,-61.21,-100,180,100,0.015012
38.744057,21,0.815,26.7,88.21,77.28,-61.51,-100,180,100,0.015004
38.759052,21,0.815,26.7,87.31,77.28,-60.62,-100,180,100,0.014996
38.774052,21,0.815,26.69,90,77.28,-63.31,-100,180,100,0.015
38.789066,21,0.82,26.72,88.06,77.28,-61.34,-100,180,100,0.015016
38.804073,21,0.815,26.71,88.36,77.28,-61.64,-100,180,100,0.015004
38.819065,21,0.815,26.71,87.76,77.28,-61.05,-100,180,100,0.014992
38.834068,21,0.815,26.7,88.51,77.28,-61.8,-100,180,100,0.015004
38.849072,21,0.815,26.7,87.91,77.28,-61.21,-100,180,100,0.015004
38.864075,21,0.815,26.7,88.51,77.28,-61.81,-100,180,100,0.015004
38.87907,21,0.815,26.69,88.66,77.28,-61.96,-100,180,100,0.014996
38.894081,21,0.815,26.69,87.31,77.28,-60.62,-100,180,100,0.015008
38.9091,21,0.815,26.69,87.76,77.28,-61.07,-100,180,100,0.01502
38.924091,21,0.815,26.69,88.51,77.28,-61.82,-100,180,100,0.014992
38.939091,21,0.815,26.69,87.91,77.28,-61.22,-100,180,100,0.015
38.954098,21,0.815,26.68,88.51,77.28,-61.82,-100,180,100,0.015004
38.969112,21,0.809,26.65,88.66,77.28,-62.01,-100,180,100,0.015016
38.984116,21,0.815,26.66,88.51,77.28,-61.85,-100,180,100,0.015004
38.999107,21,0.82,26.69,87.46,77.28,-60.77,-100,180,100,0.014992
39.014114,21,0.815,26.69,88.51,77.28,-61.82,-100,180,100,0.015008
39.029121,21,0.809,26.65,87.46,77.28,-60.81,-100,180,100,0.015004
39.044121,21,0.815,26.66,88.36,77.28,-61.7,-100,180,100,0.015
39.059124,21,0.815,26.66,88.81,77.28,-62.15,-100,180,100,0.015004
39.074116,21,0.815,26.66,88.66,77.28,-62,-100,180,100,0.014992
39.089134,21,0.809,26.63,88.36,77.28,-61.73,-100,180,100,0.01502
39.104153,21,0.815,26.64,87.91,77.28,-61.27,-100,180,100,0.015016
39.119167,21,0.82,26.67,87.76,77.28,-61.09,-100,180,100,0.015016
39.13419,21,0.815,26.67,87.91,77.28,-61.24,-100,180,100,0.01502
39.1492,21,0.815,26.67,87.76,77.28,-61.09,-100,180,100,0.015012
39.164204,21,0.815,26.67,87.91,77.28,-61.24,-100,180,100,0.015004
39.179218,21,0.82,26.71,87.91,77.28,-61.2,-100,180,100,0.015016
39.194237,21,0.815,26.7,87.91,77.28,-61.21,-100,180,100,0.015016
39.209232,21,0.815,26.7,88.66,77.28,-61.96,-100,180,100,0.014996
39.224255,21,0.815,26.69,87.76,77.28,-61.07,-100,180,100,0.015024
39.23925,21,0.815,26.69,87.91,77.28,-61.22,-100,180,100,0.014996
39.254246,21,0.815,26.69,87.76,77.28,-61.07,-100,180,100,0.014992
39.269264,21,0.815,26.69,88.06,77.28,-61.37,-100,180,100,0.01502
39.284279,21,0.815,26.69,87.76,77.28,-61.07,-100,180,100,0.015016
39.299282,21,0.815,26.68,88.21,77.28,-61.52,-100,180,100,0.015004
39.314281,21,0.82,26.71,87.76,77.28,-61.05,-100,180,100,0.014996
39.329285,21,0.815,26.71,88.96,77.28,-62.25,-100,180,100,0.015004
39.344296,21,0.815,26.7,87.61,77.28,-60.91,-100,180,100,0.015012
39.359287,21,0.815,26.7,88.36,77.28,-61.66,-100,180,100,0.014992
39.374294,21,0.815,26.7,88.36,77.28,-61.66,-100,180,100,0.015008
39.389294,21,0.815,26.69,89.26,77.28,-62.56,-100,180,100,0.014996
39.404289,21,0.82,26.72,88.21,77.28,-61.49,-100,180,100,0.014996
39.419285,21,0.815,26.71,88.21,77.28,-61.49,-100,180,100,0.014996
39.43428,21,0.815,26.71,87.61,77.28,-60.9,-100,180,100,0.014996
39.449295,21,0.815,26.7,88.36,77.28,-61.65,-100,180,100,0.015016
39.464302,21,0.815,26.7,87.76,77.28,-61.06,-100,180,100,0.015008
39.479324,21,0.815,26.7,88.21,77.28,-61.51,-100,180,100,0.01502
39.494324,21,0.815,26.69,87.76,77.28,-61.07,-100,180,100,0.015
39.509342,21,0.815,26.69,88.51,77.28,-61.82,-100,180,100,0.01502
39.524353,21,0.815,26.69,87.91,77.28,-61.22,-100,180,100,0.015008
39.539349,21,0.82,26.72,88.66,77.28,-61.94,-100,180,100,0.014996
39.554356,21,0.815,26.71,87.91,77.28,-61.2,-100,180,100,0.015008
39.569363,21,0.815,26.71,89.26,77.28,-62.55,-100,180,100,0.015008
39.584381,21,0.815,26.7,87.91,77.28,-61.21,-100,180,100,0.015016
39.599396,21,0.82,26.73,88.96,77.28,-62.23,-100,180,100,0.015016
39.61441,21,0.815,26.72,88.51,77.28,-61.79,-100,180,100,0.015016
39.629421,21,0.815,26.71,88.66,77.28,-61.94,-100,180,100,0.015008
39.644424,21,0.815,26.71,87.76,77.28,-61.05,-100,180,100,0.015004
39.659439,21,0.815,26.7,89.11,77.28,-62.4,-100,180,100,0.015016
39.674446,21,0.815,26.7,88.51,77.28,-61.81,-100,180,100,0.015008
39.689461,21,0.815,26.7,88.96,77.28,-62.26,-100,180,100,0.015012
39.704479,21,0.815,26.69,88.51,77.28,-61.81,-100,180,100,0.01502
39.719482,21,0.815,26.69,88.81,77.28,-62.12,-100,180,100,0.015004
39.734493,21,0.815,26.69,88.36,77.28,-61.67,-100,180,100,0.015008
39.749508,21,0.82,26.72,88.51,77.28,-61.79,-100,180,100,0.015016
39.764515,21,0.815,26.71,88.21,77.28,-61.5,-100,180,100,0.015008
39.779537,21,0.815,26.71,88.51,77.28,-61.8,-100,180,100,0.01502
39.794552,21,0.815,26.7,87.91,77.28,-61.21,-100,180,100,0.015016
39.809563,21,0.815,26.7,88.21,77.28,-61.51,-100,180,100,0.015012
39.82457,21,0.815,26.7,87.91,77.28,-61.21,-100,180,100,0.015004
39.839573,21,0.815,26.69,87.91,77.28,-61.22,-100,180,100,0.015004
39.854588,21,0.82,26.72,87.61,77.28,-60.89,-100,180,100,0.015016
39.869602,21,0.815,26.71,87.61,77.28,-60.9,-100,180,100,0.015016
39.884621,21,0.815,26.71,87.61,77.28,-60.9,-100,180,100,0.015016
39.899639,21,0.815,26.7,87.01,77.28,-60.31,-100,180,100,0.01502
39.914635,21,0.815,26.7,88.06,77.28,-61.36,-100,180,100,0.014996
39.929649,21,0.815,26.7,87.76,77.28,-61.06,-100,180,100,0.015012
39.944664,21,0.82,26.72,88.06,77.28,-61.34,-100,180,100,0.015016
39.959656,21,0.815,26.72,87.76,77.28,-61.04,-100,180,100,0.014992
39.97467,21,0.815,26.71,88.21,77.28,-61.5,-100,180,100,0.015016
39.989681,21,0.815,26.71,87.61,77.28,-60.9,-100,180,100,0.015008
40.004692,21,0.815,26.7,88.21,77.28,-61.51,-100,180,100,0.015012
40.019699,21,0.815,26.7,87.61,77.28,-60.91,-100,180,100,0.015008
40.034721,21,0.815,26.7,88.36,77.28,-61.66,-100,180,100,0.01502
40.049725,21,0.815,26.69,87.61,77.28,-60.92,-100,180,100,0.015004
40.064728,21,0.815,26.69,88.21,77.28,-61.52,-100,180,100,0.015004
40.079765,21,0.815,26.69,87.61,77.28,-60.92,-100,180,100,0.015036
40.094776,21,0.815,26.69,88.36,77.28,-61.67,-100,180,100,0.015012
40.109791,21,0.815,26.68,87.61,77.28,-60.93,-100,180,100,0.015016
40.124794,21,0.815,26.68,88.36,77.28,-61.68,-100,180,100,0.015004
40.139801,21,0.815,26.68,87.61,77.28,-60.93,-100,180,100,0.015004
40.154804,21,0.815,26.68,88.36,77.28,-61.68,-100,180,100,0.015004
40.169815,21,0.82,26.71,87.76,77.28,-61.05,-100,180,100,0.015012
40.184814,21,0.815,26.71,88.51,77.28,-61.8,-100,180,100,0.015
40.199837,21,0.815,26.7,87.76,77.28,-61.06,-100,180,100,0.01502
40.21484,21,0.815,26.7,88.51,77.28,-61.81,-100,180,100,0.015004
40.229843,21,0.815,26.69,87.91,77.28,-61.22,-100,180,100,0.015004
40.244846,21,0.815,26.69,88.51,77.28,-61.82,-100,180,100,0.015004
40.259857,21,0.815,26.69,87.91,77.28,-61.22,-100,180,100,0.015008
40.274868,21,0.815,26.69,88.51,77.28,-61.82,-100,180,100,0.015012
40.289875,21,0.815,26.69,88.06,77.28,-61.37,-100,180,100,0.015008
40.304882,21,0.815,26.68,88.51,77.28,-61.82,-100,180,100,0.015008
40.319893,21,0.815,26.68,88.06,77.28,-61.38,-100,180,100,0.015008
40.334908,21,0.815,26.68,88.51,77.28,-61.83,-100,180,100,0.015016
40.349907,21,0.82,26.71,88.06,77.28,-61.35,-100,180,100,0.015
40.364899,21,0.815,26.71,88.36,77.28,-61.65,-100,180,100,0.014992
40.379913,21,0.815,26.7,87.31,77.28,-60.61,-100,180,100,0.015012
40.39492,21,0.815,26.7,88.06,77.28,-61.36,-100,180,100,0.015008
40.409931,21,0.815,26.7,87.76,77.28,-61.07,-100,180,100,0.015012
40.424931,21,0.815,26.69,87.76,77.28,-61.07,-100,180,100,0.015
40.439953,21,0.815,26.69,87.01,77.28,-60.32,-100,180,100,0.01502
40.45496,21,0.815,26.69,87.61,77.28,-60.92,-100,180,100,0.015008
40.469971,21,0.815,26.69,87.91,77.28,-61.22,-100,180,100,0.015012
40.484982,21,0.815,26.68,87.76,77.28,-61.08,-100,180,100,0.015008
40.499973,21,0.815,26.68,87.46,77.28,-60.78,-100,180,100,0.014992
40.514996,21,0.82,26.71,87.46,77.28,-60.75,-100,180,100,0.015024
40.529991,21,0.815,26.71,88.06,77.28,-61.35,-100,180,100,0.014996
40.545013,21,0.815,26.7,87.61,77.28,-60.91,-100,180,100,0.01502
40.560005,21,0.815,26.7,88.21,77.28,-61.51,-100,180,100,0.014992
40.575005,21,0.815,26.7,87.01,77.28,-60.32,-100,180,100,0.015
40.590015,21,0.82,26.72,89.26,77.28,-62.53,-100,180,100,0.015012
40.605011,21,0.815,26.72,87.61,77.28,-60.89,-100,180,100,0.014996
40.620014,21,0.815,26.71,88.36,77.28,-61.65,-100,180,100,0.015004
40.635017,21,0.815,26.71,87.61,77.28,-60.9,-100,180,100,0.015
40.650024,21,0.815,26.7,88.36,77.28,-61.66,-100,180,100,0.015008
40.66502,21,0.815,26.7,87.76,77.28,-61.06,-100,180,100,0.014996
40.680012,21,0.815,26.69,86.86,77.28,-60.17,-100,180,100,0.014992
40.695019,21,0.815,26.69,87.91,77.28,-61.22,-100,180,100,0.015008
40.71003,21,0.815,26.69,89.71,77.28,-63.02,-100,180,100,0.015008
40.72504,21,0.809,26.66,87.91,77.28,-61.25,-100,180,100,0.015012
40.740036,21,0.815,26.66,88.51,77.28,-61.85,-100,180,100,0.014996
40.755051,21,0.815,26.66,89.11,77.28,-62.44,-100,180,100,0.015016
40.770046,21,0.815,26.66,88.36,77.28,-61.7,-100,180,100,0.014996
40.785038,21,0.815,26.67,88.06,77.28,-61.39,-100,180,100,0.014992
40.80006,21,0.815,26.67,87.01,77.28,-60.35,-100,180,100,0.01502
40.815079,21,0.815,26.67,88.06,77.28,-61.39,-100,180,100,0.01502
40.830101,21,0.815,26.67,88.21,77.28,-61.54,-100,180,100,0.01502
40.845097,21,0.815,26.67,87.76,77.28,-61.09,-100,180,100,0.014996
40.860115,21,0.815,26.67,87.91,77.28,-61.24,-100,180,100,0.01502
40.875111,21,0.815,26.67,87.61,77.28,-60.94,-100,180,100,0.014996
40.890133,21,0.815,26.67,87.76,77.28,-61.09,-100,180,100,0.01502
40.905136,21,0.815,26.67,87.76,77.28,-61.09,-100,180,100,0.015004
40.920139,21,0.815,26.67,87.61,77.28,-60.94,-100,180,100,0.015004
40.935146,21,0.815,26.67,87.91,77.28,-61.24,-100,180,100,0.015008
40.95015,21,0.815,26.67,87.61,77.28,-60.94,-100,180,100,0.015
40.965141,21,0.815,26.67,88.06,77.28,-61.39,-100,180,100,0.014992
40.98016,21,0.815,26.67,87.61,77.28,-60.94,-100,180,100,0.01502
40.995174,21,0.815,26.67,88.06,77.28,-61.39,-100,180,100,0.015016
41.010193,21,0.815,26.67,87.61,77.28,-60.94,-100,180,100,0.015016
41.0252,21,0.815,26.67,88.21,77.28,-61.53,-100,180,100,0.015008
41.040203,21,0.815,26.67,87.61,77.28,-60.94,-100,180,100,0.015004
41.055195,21,0.815,26.67,87.76,77.28,-61.09,-100,180,100,0.014992
41.070217,21,0.815,26.67,87.46,77.28,-60.79,-100,180,100,0.01502
41.08522,21,0.815,26.67,87.91,77.28,-61.24,-100,180,100,0.015004
41.100224,21,0.815,26.67,87.76,77.28,-61.09,-100,180,100,0.015004
41.115231,21,0.815,26.67,88.36,77.28,-61.68,-100,180,100,0.015008
41.130238,21,0.815,26.67,87.91,77.28,-61.24,-100,180,100,0.015004
41.145241,21,0.815,26.67,88.51,77.28,-61.83,-100,180,100,0.015004
41.160248,21,0.815,26.67,87.91,77.28,-61.24,-100,180,100,0.015008
41.175251,21,0.815,26.68,88.36,77.28,-61.68,-100,180,100,0.015004
41.190269,21,0.815,26.68,87.31,77.28,-60.64,-100,180,100,0.015016
41.205273,21,0.815,26.68,88.21,77.28,-61.53,-100,180,100,0.015004
41.22028,21,0.815,26.68,87.76,77.28,-61.09,-100,180,100,0.015008
41.235298,21,0.815,26.68,87.91,77.28,-61.23,-100,180,100,0.01502
41.250305,21,0.815,26.68,87.61,77.28,-60.94,-100,180,100,0.015004
41.265312,21,0.815,26.68,87.61,77.28,-60.94,-100,180,100,0.015008
41.280323,21,0.815,26.68,87.76,77.28,-61.09,-100,180,100,0.015012
