time,mode,vpot,pcntref,pcntSense,pcntSenseM,err,state,thr,modPcng,T
199.46617,21,1.276,38.26,84.04,53.79,-45.78,-100,70,65.45,0.015012
199.48119,21,1.276,38.26,84.35,53.81,-46.09,-100,70,65.45,0.015008
199.49619,21,1.276,38.26,84.98,53.83,-46.72,-100,70,65.45,0.015
199.51118,21,1.276,38.26,84.04,53.85,-45.78,-100,70,65.45,0.015
199.52621,21,1.276,38.26,84.04,53.86,-45.78,-100,70,65.45,0.01502
199.54121,21,1.276,38.26,84.67,53.87,-46.41,-100,70,65.45,0.015004
199.55621,21,1.282,38.26,84.67,53.88,-46.41,-100,70,65.45,0.015
199.5712,21,1.276,38.26,84.98,53.89,-46.72,-100,70,65.46,0.014996
199.58623,21,1.276,38.26,84.98,53.9,-46.72,-100,70,65.46,0.01502
199.60124,21,1.276,38.26,86.24,53.91,-47.98,-100,70,65.46,0.01502
199.61626,21,1.276,38.26,83.41,53.92,-45.15,-100,70,65.46,0.015016
199.63126,21,1.276,38.26,84.67,53.92,-46.41,-100,70,65.46,0.015
199.64629,21,1.269,38.26,85.61,53.93,-47.35,-100,70,65.46,0.01502
199.66129,21,1.276,38.26,84.98,53.93,-46.72,-100,70,65.46,0.014992
199.67628,21,1.269,38.26,85.3,53.94,-47.04,-100,70,65.46,0.015012
199.6913,21,1.276,38.26,85.61,53.94,-47.35,-100,70,65.46,0.015012
199.70628,21,1.269,38.26,84.67,53.94,-46.41,-100,70,65.46,0.014992
199.72131,21,1.276,38.26,84.35,53.95,-46.09,-100,70,65.46,0.01502
199.73631,21,1.276,38.26,84.67,53.95,-46.41,-100,70,65.46,0.015012
199.75134,21,1.276,38.26,84.98,53.95,-46.72,-100,70,65.46,0.015016
199.76636,21,1.276,38.26,85.61,53.95,-47.35,-100,70,65.46,0.015016
199.78137,21,1.276,38.26,85.3,53.95,-47.04,-100,70,65.46,0.01502
199.79639,21,1.276,38.26,85.61,53.96,-47.35,-100,70,65.46,0.015
199.81137,21,1.276,38.26,85.92,53.96,-47.66,-100,70,65.46,0.015
199.82639,21,1.269,38.26,84.67,53.96,-46.41,-100,70,65.46,0.015008
199.84137,21,1.269,38.26,84.98,53.96,-46.72,-100,70,65.46,0.014996
199.85638,21,1.269,38.26,85.3,53.96,-47.04,-100,70,65.46,0.015004
199.87141,21,1.276,38.26,85.3,53.96,-47.04,-100,70,65.46,0.01502
199.8864,21,1.276,38.26,85.61,53.96,-47.35,-100,70,65.46,0.015
199.90141,21,1.276,38.26,85.61,53.96,-47.35,-100,70,65.46,0.015008
199.91643,21,1.276,38.26,84.35,53.96,-46.09,-100,70,65.46,0.015016
199.93146,21,1.269,38.26,84.35,53.96,-46.09,-100,70,65.46,0.015024
199.94644,21,1.269,38.26,84.67,53.96,-46.41,-100,70,65.46,0.014992
199.96146,21,1.269,38.26,84.98,53.96,-46.72,-100,70,65.46,0.015008
199.97644,21,1.269,38.26,85.3,53.96,-47.04,-100,70,65.46,0.015
199.99146,21,1.263,38.26,85.3,53.96,-47.04,-100,70,65.46,0.015012
200.00647,21,1.257,38.26,85.61,53.96,-47.35,-100,70,65.46,0.015
200.02147,21,1.257,38.26,84.35,53.96,-46.09,-100,70,65.46,0.015
200.03647,21,1.257,38.26,84.35,53.96,-46.09,-100,70,65.46,0.015
200.05145,21,1.238,38.26,84.04,53.96,-45.78,-100,70,65.46,0.014996
200.06647,21,1.263,38.26,84.35,53.96,-46.09,-100,70,65.46,0.015012
200.08148,21,1.269,38.26,84.67,53.96,-46.41,-100,70,65.46,0.015016
200.0965,21,1.269,38.26,84.67,53.96,-46.41,-100,70,65.46,0.015004
200.1115,21,1.276,38.26,85.3,53.96,-47.04,-100,70,65.46,0.015008
200.1265,21,1.269,38.26,83.72,53.96,-45.46,-100,70,65.46,0.015004
200.14151,21,1.269,38.26,84.35,53.96,-46.09,-100,70,65.46,0.015004
200.15651,21,1.269,38.26,84.35,53.96,-46.09,-100,70,65.46,0.014996
200.17152,21,1.269,38.26,84.67,53.96,-46.41,-100,70,65.46,0.015016
200.18652,21,1.269,38.26,84.98,53.96,-46.72,-100,70,65.46,0.015016
200.20155,21,1.263,38.26,85.3,53.96,-47.04,-100,70,65.46,0.01502
200.21655,21,1.263,38.26,85.3,53.96,-47.04,-100,70,65.46,0.015004
200.23158,21,1.257,38.26,84.04,53.96,-45.78,-100,70,65.46,0.015016
200.2466,21,1.257,38.26,83.72,53.96,-45.46,-100,70,65.46,0.015012
200.2616,21,1.269,38.26,84.98,53.96,-46.72,-100,70,65.46,0.015016
200.27661,21,1.269,38.26,84.67,53.96,-46.41,-100,70,65.46,0.015
200.29163,21,1.269,38.26,84.35,53.96,-46.09,-100,70,65.46,0.015024
200.30664,21,1.263,38.26,85.3,53.96,-47.04,-100,70,65.46,0.015012
200.32167,21,1.269,38.26,84.35,53.96,-46.09,-100,70,65.46,0.01502
200.33667,21,1.263,38.26,84.04,53.96,-45.78,-100,70,65.46,0.015012
200.35168,21,1.251,38.26,84.67,53.96,-46.41,-100,70,65.46,0.015008
200.36668,21,1.251,38.26,84.35,53.96,-46.09,-100,70,65.46,0.015016
200.38171,21,1.238,38.26,84.04,53.97,-45.78,-100,70,65.46,0.015016
200.39671,21,1.238,38.26,84.04,53.97,-45.78,-100,70,65.46,0.015012
200.41174,21,1.232,38.26,84.04,53.97,-45.78,-100,70,65.46,0.015016
200.42676,21,1.226,38.26,82.78,53.97,-44.52,-100,70,65.46,0.015012
200.44176,21,1.22,38.26,82.78,53.97,-44.52,-100,70,65.46,0.015012
200.45679,21,1.214,38.26,82.47,53.97,-44.21,-100,70,65.46,0.01502
200.47179,21,1.251,38.26,82.78,53.97,-44.52,-100,70,65.46,0.015012
200.48682,21,1.257,38.26,83.1,53.97,-44.84,-100,70,65.46,0.015024
200.50185,21,1.257,38.26,83.41,53.97,-45.15,-100,70,65.46,0.015024
200.51685,21,1.257,38.26,83.72,53.97,-45.46,-100,70,65.46,0.015004
200.53188,21,1.257,38.26,82.78,53.97,-44.52,-100,70,65.46,0.015024
200.54686,21,1.257,38.26,83.1,53.97,-44.84,-100,70,65.46,0.014992
200.56186,21,1.251,38.26,83.41,53.97,-45.15,-100,70,65.46,0.014996
200.57687,21,1.263,38.26,83.41,53.97,-45.15,-100,70,65.46,0.01502
200.5919,21,1.263,38.26,83.72,53.97,-45.46,-100,70,65.46,0.015024
200.60692,21,1.263,38.26,84.04,53.97,-45.78,-100,70,65.46,0.015016
200.62192,21,1.251,38.26,84.35,53.97,-46.09,-100,70,65.46,0.014992
200.63693,21,1.226,38.26,83.41,53.97,-45.15,-100,70,65.46,0.015012
200.65193,21,1.22,38.26,83.1,53.97,-44.84,-100,70,65.46,0.015012
200.66696,21,1.214,38.26,83.1,53.97,-44.84,-100,70,65.46,0.015024
200.68198,21,1.201,38.26,82.78,53.97,-44.52,-100,70,65.46,0.01502
200.69701,21,1.207,38.26,82.47,53.97,-44.21,-100,70,65.46,0.015024
200.71202,21,1.201,38.26,82.47,53.97,-44.21,-100,70,65.46,0.015012
200.72701,21,1.201,38.26,80.9,53.97,-42.64,-100,70,65.46,0.014996
200.742,21,1.214,38.26,81.21,53.97,-42.95,-100,70,65.46,0.014992
200.75702,21,1.232,38.26,81.21,53.97,-42.95,-100,70,65.46,0.015012
200.77202,21,1.214,38.26,81.52,53.97,-43.27,-100,70,65.46,0.015004
200.78702,21,1.207,38.26,81.52,53.97,-43.27,-100,101,66.32,0.015004
200.80205,21,1.214,38.26,81.84,54.01,-43.58,-100,101,67.88,0.015016
200.81705,21,1.263,38.26,82.15,54.13,-43.89,-100,101,69.22,0.014996
200.83203,21,1.263,38.26,81.52,54.33,-43.27,-100,101,70.37,0.015004
200.84706,21,1.269,38.26,81.84,54.62,-43.58,-100,101,71.37,0.01502
200.86206,21,1.269,38.26,84.04,55.01,-45.78,-100,101,72.22,0.015
200.87706,21,1.269,38.26,84.35,55.47,-46.09,-100,101,72.96,0.015004
200.89206,21,1.269,38.26,84.67,55.99,-46.41,-100,101,73.59,0.015008
200.90709,21,1.276,38.26,86.24,56.54,-47.98,-100,101,74.14,0.01502
200.92207,21,1.269,38.26,87.5,57.13,-49.24,-100,101,74.61,0.014992
200.9371,21,1.269,38.26,88.76,57.72,-50.5,-100,101,75.01,0.01502
200.95213,21,1.276,38.26,89.7,58.32,-51.44,-100,101,75.36,0.015016
200.96713,21,1.276,38.26,90.64,58.9,-52.38,-100,101,75.66,0.01502
200.98213,21,1.269,38.26,90.96,59.46,-52.7,-100,101,75.91,0.014992
200.99712,21,1.276,38.26,93.16,60,-54.9,-100,101,76.14,0.014996
201.01215,21,1.276,38.26,93.48,60.52,-55.22,-100,101,76.33,0.015016
201.02715,21,1.276,38.26,95.37,61,-57.11,-100,101,76.49,0.015012
201.04214,21,1.276,38.26,94.43,61.44,-56.17,-100,101,76.63,0.014992
201.05714,21,1.276,38.26,96.63,61.86,-58.37,-100,101,76.75,0.015
201.07216,21,1.282,38.26,97.58,62.24,-59.32,-100,101,76.86,0.01502
201.0872,21,1.276,38.26,98.53,62.6,-60.27,-100,101,76.95,0.015024
201.10219,21,1.282,38.26,100,62.92,-61.74,-100,101,77.03,0.015
201.1172,21,1.276,38.26,100,63.21,-61.74,-100,101,77.09,0.015004
201.1322,21,1.276,38.26,99.47,63.48,-61.21,-100,101,77.15,0.015008
201.14723,21,1.282,38.26,100,63.72,-61.74,-100,101,77.2,0.015024
201.16225,21,1.282,38.26,100,63.94,-61.74,-100,101,77.24,0.01502
201.17726,21,1.276,38.26,100,64.14,-61.74,-100,101,77.28,0.015012
201.19226,21,1.282,38.26,100,64.31,-61.74,-100,101,77.31,0.015
201.20726,21,1.282,38.26,100,64.47,-61.74,-100,101,77.34,0.015012
201.22227,21,1.276,38.26,100,64.61,-61.74,-100,101,77.36,0.015008
201.23727,21,1.282,38.26,100,64.74,-61.74,-100,101,77.38,0.015
201.25229,21,1.282,38.26,100,64.86,-61.74,-100,101,77.4,0.015016
201.26729,21,1.276,38.26,100,64.96,-61.74,-100,101,77.41,0.015008
201.28233,21,1.282,38.26,100,65.05,-61.74,-100,101,77.43,0.015024
201.29733,21,1.282,38.26,100,65.13,-61.74,-100,101,77.44,0.015
201.31235,21,1.276,38.26,100,65.2,-61.74,-100,101,77.45,0.01502
201.32736,21,1.276,38.26,100,65.26,-61.74,-100,101,77.45,0.015008
201.34236,21,1.282,38.26,100,65.32,-61.74,-100,101,77.46,0.015016
201.35738,21,1.276,38.26,100,65.37,-61.74,-100,101,77.47,0.015004
201.37241,21,1.282,38.26,100,65.41,-61.74,-100,101,77.47,0.015024
201.38741,21,1.276,38.26,100,65.45,-61.74,-100,101,77.48,0.015012
201.40244,21,1.276,38.26,100,65.49,-61.74,-100,101,77.48,0.01502
201.41742,21,1.276,38.26,100,65.52,-61.74,-100,101,77.48,0.014992
201.43242,21,1.282,38.26,100,65.55,-61.74,-100,101,77.49,0.014992
201.4474,21,1.282,38.26,100,65.57,-61.74,-100,101,77.49,0.014992
201.4624,21,1.276,38.26,100,65.59,-61.74,-100,101,77.49,0.015
201.4774,21,1.282,38.26,100,65.61,-61.74,-100,101,77.49,0.015
201.4924,21,1.282,38.26,100,65.63,-61.74,-100,101,77.5,0.014996
201.5074,21,1.282,38.26,100,65.64,-61.74,-100,101,77.5,0.015004
201.52243,21,1.276,38.26,100,65.65,-61.74,-100,101,77.5,0.015024
201.53746,21,1.276,38.26,100,65.66,-61.74,-100,101,77.5,0.01502
201.55244,21,1.276,38.26,100,65.67,-61.74,-100,101,77.5,0.014996
201.56746,21,1.282,38.26,100,65.68,-61.74,-100,101,77.5,0.015
201.58246,21,1.282,38.26,100,65.69,-61.74,-100,101,77.5,0.015012
201.59746,21,1.282,38.26,100,65.7,-61.74,-100,101,77.5,0.014992
201.61244,21,1.276,38.26,100,65.7,-61.74,-100,101,77.5,0.015004
201.62746,21,1.276,38.26,100,65.71,-61.74,-100,101,77.5,0.014992
201.64244,21,1.276,38.26,100,65.71,-61.74,-100,101,77.5,0.015
201.65746,21,1.282,38.26,100,65.72,-61.74,-100,101,77.5,0.015008
201.67245,21,1.282,38.26,100,65.72,-61.74,-100,101,77.5,0.015
201.68745,21,1.282,38.26,100,65.72,-61.74,-100,101,77.5,0.015004
201.70245,21,1.282,38.26,100,65.73,-61.74,-100,101,77.5,0.014992
201.71744,21,1.282,38.26,100,65.73,-61.74,-100,101,77.5,0.014992
201.73245,21,1.276,38.26,100,65.73,-61.74,-100,101,77.5,0.015004
201.74744,21,1.282,38.26,100,65.73,-61.74,-100,101,77.5,0.014996
201.76245,21,1.276,38.26,100,65.73,-61.74,-100,101,77.5,0.015004
201.77744,21,1.276,38.26,100,65.73,-61.74,-100,101,77.5,0.014996
201.79245,21,1.276,38.26,100,65.74,-61.74,-100,101,77.5,0.015008
201.80745,21,1.276,38.26,100,65.74,-61.74,-100,101,77.5,0.015012
201.82246,21,1.282,38.26,100,65.74,-61.74,-100,101,77.5,0.015
201.83748,21,1.276,38.26,100,65.74,-61.74,-100,101,77.5,0.015008
201.85248,21,1.276,38.26,100,65.74,-61.74,-100,101,77.5,0.015016
201.86749,21,1.276,38.26,100,65.74,-61.74,-100,101,77.5,0.015008
201.88251,21,1.276,38.26,100,65.74,-61.74,-100,101,77.51,0.01502
201.89752,21,1.282,38.26,100,65.74,-61.74,-100,101,77.51,0.015008
201.91254,21,1.276,38.26,100,65.74,-61.74,-100,101,77.51,0.015012
201.92755,21,1.276,38.26,100,65.74,-61.74,-100,101,77.51,0.015012
201.94257,21,1.282,38.26,100,65.74,-61.74,-100,101,77.51,0.015016
201.95757,21,1.282,38.26,100,65.74,-61.74,-100,101,77.51,0.015004
201.97258,21,1.276,38.26,100,65.74,-61.74,-100,101,77.51,0.015016
201.98759,21,1.282,38.26,100,65.74,-61.74,-100,101,77.51,0.015016
202.00259,21,1.276,38.26,100,65.74,-61.74,-100,101,77.51,0.014996
202.01761,21,1.276,38.26,100,65.74,-61.74,-100,101,77.51,0.01502
202.03262,21,1.282,38.26,100,65.74,-61.74,-100,101,77.51,0.015012
202.04764,21,1.282,38.26,100,65.74,-61.74,-100,101,77.51,0.015004
202.06265,21,1.276,38.26,100,65.74,-61.74,-100,101,77.51,0.015016
202.07767,21,1.276,38.26,100,65.74,-61.74,-100,101,77.51,0.01502
202.09265,21,1.282,38.26,100,65.74,-61.74,-100,101,77.51,0.014992
202.10765,21,1.276,38.26,100,65.74,-61.74,-100,101,77.51,0.014996
202.12265,21,1.276,38.26,100,65.74,-61.74,-100,101,77.51,0.015004
202.13766,21,1.276,38.26,100,65.74,-61.74,-100,101,77.51,0.015
202.15265,21,1.276,38.26,100,65.74,-61.74,-100,101,77.51,0.014992
202.16766,21,1.276,38.26,100,65.74,-61.74,-100,101,77.51,0.015016
202.18268,21,1.282,38.26,100,65.74,-61.74,-100,101,77.51,0.015004
202.19768,21,1.282,38.26,100,65.74,-61.74,-100,101,77.51,0.015008
202.21269,21,1.276,38.26,100,65.74,-61.74,-100,101,77.51,0.015008
202.22769,21,1.282,38.26,100,65.74,-61.74,-100,101,77.51,0.015004
202.24271,21,1.276,38.26,100,65.74,-61.74,-100,101,77.51,0.015012
202.25769,21,1.276,38.26,100,65.74,-61.74,-100,101,77.51,0.015
202.27271,21,1.276,38.26,100,65.74,-61.74,-100,101,77.51,0.014992
202.2877,21,1.282,38.26,100,65.74,-61.74,-100,101,77.51,0.015016
202.30272,21,1.276,38.26,100,65.74,-61.74,-100,101,77.51,0.015008
202.31773,21,1.282,38.26,100,65.74,-61.74,-100,101,77.51,0.015004
202.33273,21,1.276,38.26,100,65.74,-61.74,-100,101,77.51,0.015016
202.34775,21,1.276,38.26,100,65.74,-61.74,-100,101,77.51,0.015
202.36273,21,1.276,38.26,100,65.74,-61.74,-100,101,77.51,0.015
202.37776,21,1.282,38.26,100,65.74,-61.74,-100,101,77.51,0.01502
202.39276,21,1.282,38.26,100,65.74,-61.74,-100,101,77.51,0.015008
202.40778,21,1.282,38.26,100,65.74,-61.74,-100,101,77.51,0.015016
202.42279,21,1.276,38.26,100,65.74,-61.74,-100,101,77.51,0.015004
202.43781,21,1.276,38.26,100,65.74,-61.74,-100,101,77.51,0.01502
202.45282,21,1.282,38.26,100,65.74,-61.74,-100,101,77.51,0.015012
202.46782,21,1.276,38.26,100,65.74,-61.74,-100,101,77.51,0.015004
202.48285,21,1.282,38.26,100,65.74,-61.74,-100,101,77.51,0.01502
202.49785,21,1.282,38.26,100,65.74,-61.74,-100,101,77.51,0.015008
202.51286,21,1.276,38.26,100,65.74,-61.74,-100,101,77.51,0.015016
202.52788,21,1.276,38.26,100,65.74,-61.74,-100,101,77.51,0.015012
202.54289,21,1.276,38.26,100,65.74,-61.74,-100,101,77.51,0.015016
202.55791,21,1.276,38.26,100,65.74,-61.74,-100,101,77.51,0.015008
202.57291,21,1.276,38.26,100,65.74,-61.74,-100,101,77.51,0.015012
202.58792,21,1.276,38.26,100,65.74,-61.74,-100,101,77.51,0.015004
202.60292,21,1.276,38.26,100,65.74,-61.74,-100,101,77.51,0.015012
202.61794,21,1.282,38.26,100,65.74,-61.74,-100,101,77.51,0.015004
202.63295,21,1.282,38.26,100,65.74,-61.74,-100,101,77.51,0.015012
202.64795,21,1.276,38.26,100,65.74,-61.74,-100,101,77.51,0.015008
202.66298,21,1.276,38.26,100,65.74,-61.74,-100,101,77.51,0.015016
202.67799,21,1.276,38.26,100,65.74,-61.74,-100,101,77.51,0.015024
202.69301,21,1.276,38.26,100,65.74,-61.74,-100,101,77.51,0.015012
202.70799,21,1.276,38.26,100,65.74,-61.74,-100,101,77.51,0.015
202.72301,21,1.276,38.26,100,65.74,-61.74,-100,101,77.51,0.014996
202.73802,21,1.276,38.26,100,65.74,-61.74,-100,101,77.51,0.015016
202.75302,21,1.276,38.26,100,65.74,-61.74,-100,101,77.51,0.015004
202.76804,21,1.282,38.26,100,65.74,-61.74,-100,101,77.51,0.015004
202.78304,21,1.276,38.26,100,65.75,-61.74,-100,145,78.38,0.015016
202.79803,21,1.276,38.26,100,65.81,-61.74,-100,145,79.98,0.014992
202.81302,21,1.276,38.26,100,65.95,-61.74,-100,145,81.35,0.014996
202.82805,21,1.282,38.26,100,66.2,-61.74,-100,145,82.53,0.015016
202.84303,21,1.276,38.26,100,66.56,-61.74,-100,145,83.54,0.015
202.85806,21,1.282,38.26,100,67.02,-61.74,-100,145,84.42,0.01502
202.87306,21,1.282,38.26,100,67.54,-61.74,-100,145,85.17,0.014992
202.88806,21,1.276,38.26,100,68.12,-61.74,-100,145,85.82,0.015012
202.90309,21,1.276,38.26,100,68.73,-61.74,-100,145,86.38,0.015016
202.91811,21,1.282,38.26,100,69.36,-61.74,-100,145,86.86,0.015016
202.93312,21,1.282,38.26,100,69.99,-61.74,-100,145,87.27,0.01502
202.94815,21,1.276,38.26,100,70.61,-61.74,-100,145,87.62,0.01502
202.96317,21,1.276,38.26,100,71.2,-61.74,-100,145,87.93,0.015016
202.97816,21,1.276,38.26,100,71.77,-61.74,-100,145,88.19,0.015004
202.99318,21,1.282,38.26,100,72.31,-61.74,-100,145,88.42,0.01502
203.00819,21,1.282,38.26,100,72.82,-61.74,-100,145,88.61,0.015008
203.02319,21,1.276,38.26,100,73.29,-61.74,-100,145,88.78,0.015008
203.03821,21,1.276,38.26,100,73.73,-61.74,-100,145,88.93,0.015008
203.05322,21,1.276,38.26,100,74.13,-61.74,-100,145,89.05,0.015016
203.06822,21,1.276,38.26,100,74.5,-61.74,-100,145,89.16,0.015008
203.08324,21,1.276,38.26,100,74.84,-61.74,-100,145,89.25,0.015008
203.09825,21,1.276,38.26,100,75.15,-61.74,-100,145,89.33,0.015012
203.11327,21,1.276,38.26,100,75.42,-61.74,-100,145,89.4,0.015012
203.12827,21,1.276,38.26,100,75.68,-61.74,-100,145,89.46,0.015012
203.1433,21,1.282,38.26,100,75.91,-61.74,-100,145,89.51,0.015012
203.15831,21,1.269,38.26,100,76.11,-61.74,-100,145,89.55,0.015016
203.17331,21,1.282,38.26,100,76.3,-61.74,-100,145,89.59,0.015008
203.18832,21,1.282,38.26,100,76.46,-61.74,-100,145,89.62,0.015012
203.20331,21,1.276,38.26,100,76.61,-61.74,-100,145,89.65,0.014992
203.21834,21,1.276,38.26,100,76.74,-61.74,-100,145,89.67,0.01502
203.23334,21,1.276,38.26,100,76.86,-61.74,-100,145,89.69,0.015016
203.24835,21,1.282,38.26,100,76.97,-61.74,-100,145,89.71,0.014992
203.26334,21,1.282,38.26,100,77.06,-61.74,-100,145,89.73,0.014996
203.27834,21,1.276,38.26,100,77.15,-61.74,-100,145,89.74,0.015
203.29337,21,1.276,38.26,100,77.22,-61.74,-100,145,89.75,0.015016
203.30838,21,1.276,38.26,100,77.29,-61.74,-100,145,89.76,0.01502
203.32338,21,1.282,38.26,100,77.34,-61.74,-100,145,89.77,0.015
203.33838,21,1.282,38.26,100,77.4,-61.74,-100,145,89.78,0.015008
203.35339,21,1.269,38.26,100,77.44,-61.74,-100,145,89.78,0.015004
203.36838,21,1.276,38.26,100,77.48,-61.74,-100,145,89.79,0.014992
203.38339,21,1.269,38.26,100,77.52,-61.74,-100,145,89.79,0.015012
203.39841,21,1.276,38.26,100,77.55,-61.74,-100,145,89.8,0.015
203.41341,21,1.282,38.26,100,77.58,-61.74,-100,145,89.8,0.015024
203.42842,21,1.282,38.26,100,77.6,-61.74,-100,145,89.8,0.015
203.44342,21,1.276,38.26,100,77.63,-61.74,-100,145,89.8,0.015004
203.45844,21,1.276,38.26,100,77.65,-61.74,-100,145,89.81,0.015008
203.47343,21,1.276,38.26,100,77.66,-61.74,-100,145,89.81,0.015016
203.48845,21,1.269,38.26,100,77.68,-61.74,-100,145,89.81,0.015008
203.50345,21,1.276,38.26,100,77.69,-61.74,-100,145,89.81,0.015012
203.51846,21,1.276,38.26,100,77.7,-61.74,-100,145,89.81,0.014996
203.53348,21,1.282,38.26,100,77.71,-61.74,-100,145,89.81,0.015012
203.54848,21,1.276,38.26,100,77.72,-61.74,-100,145,89.81,0.015004
203.56348,21,1.269,38.26,100,77.73,-61.74,-100,145,89.82,0.015
203.57849,21,1.276,38.26,100,77.74,-61.74,-100,145,89.82,0.015016
203.59351,21,1.276,38.26,100,77.74,-61.74,-100,145,89.82,0.015012
203.60851,21,1.282,38.26,100,77.75,-61.74,-100,145,89.82,0.015012
203.62352,21,1.282,38.26,100,77.75,-61.74,-100,145,89.82,0.015
203.6385,21,1.276,38.26,100,77.76,-61.74,-100,145,89.82,0.014996
203.65353,21,1.276,38.26,100,77.76,-61.74,-100,145,89.82,0.015016
203.66855,21,1.276,38.26,100,77.76,-61.74,-100,145,89.82,0.015012
203.68353,21,1.276,38.26,100,77.77,-61.74,-100,145,89.82,0.014992
203.69853,21,1.269,38.26,100,77.77,-61.74,-100,145,89.82,0.014992
203.71352,21,1.276,38.26,100,77.77,-61.74,-100,145,89.82,0.014996
203.72852,21,1.276,38.26,100,77.77,-61.74,-100,145,89.82,0.014992
203.7435,21,1.276,38.26,100,77.77,-61.74,-100,145,89.82,0.014992
203.7585,21,1.276,38.26,100,77.78,-61.74,-100,145,89.82,0.014992
203.7735,21,1.269,38.26,100,77.78,-61.74,-100,145,89.82,0.015004
203.78851,21,1.276,38.26,100,77.78,-61.74,-100,145,89.82,0.015016
203.80354,21,1.269,38.26,100,77.78,-61.74,-100,145,89.82,0.01502
203.81853,21,1.269,38.26,100,77.78,-61.74,-100,145,89.82,0.014996
203.83353,21,1.269,38.26,100,77.78,-61.74,-100,145,89.82,0.014992
203.84853,21,1.269,38.26,100,77.78,-61.74,-100,145,89.82,0.015
203.86353,21,1.276,38.26,100,77.78,-61.74,-100,145,89.82,0.015004
203.87856,21,1.263,38.26,100,77.78,-61.74,-100,145,89.82,0.015024
203.89355,21,1.269,38.26,100,77.78,-61.74,-100,145,89.82,0.015
203.90855,21,1.269,38.26,100,77.78,-61.74,-100,145,89.82,0.015012
203.92355,21,1.282,38.26,100,77.78,-61.74,-100,145,89.82,0.014992
203.93855,21,1.276,38.26,100,77.78,-61.74,-100,145,89.82,0.014996
203.95355,21,1.276,38.26,100,77.78,-61.74,-100,145,89.82,0.015
203.96858,21,1.276,38.26,100,77.78,-61.74,-100,145,89.82,0.015016
203.98358,21,1.276,38.26,100,77.78,-61.74,-100,145,89.82,0.015008
203.99858,21,1.269,38.26,100,77.78,-61.74,-100,145,89.82,0.015004
204.01357,21,1.276,38.26,100,77.78,-61.74,-100,145,89.82,0.014996
204.02858,21,1.269,38.26,100,77.78,-61.74,-100,145,89.82,0.015008
204.04358,21,1.269,38.26,100,77.78,-61.74,-100,145,89.82,0.014996
204.05859,21,1.269,38.26,100,77.78,-61.74,-100,145,89.82,0.015016
204.07359,21,1.269,38.26,100,77.78,-61.74,-100,145,89.82,0.015
204.08861,21,1.269,38.26,100,77.78,-61.74,-100,145,89.82,0.015012
204.10362,21,1.269,38.26,100,77.78,-61.74,-100,145,89.82,0.015012
204.11864,21,1.269,38.26,100,77.78,-61.74,-100,145,89.82,0.01502
204.13364,21,1.282,38.26,100,77.78,-61.74,-100,145,89.82,0.014992
204.14862,21,1.269,38.26,100,77.78,-61.74,-100,145,89.82,0.014992
204.16364,21,1.276,38.26,100,77.78,-61.74,-100,145,89.82,0.015004
204.17862,21,1.276,38.26,100,77.78,-61.74,-100,145,89.82,0.014992
204.19362,21,1.276,38.26,100,77.78,-61.74,-100,145,89.82,0.015
204.20862,21,1.282,38.26,100,77.78,-61.74,-100,145,89.82,0.015
204.22363,21,1.269,38.26,100,77.78,-61.74,-100,145,89.82,0.015008
204.23862,21,1.269,38.26,100,77.78,-61.74,-100,145,89.82,0.015
204.25363,21,1.276,38.26,100,77.78,-61.74,-100,145,89.82,0.015004
204.26866,21,1.276,38.26,100,77.78,-61.74,-100,145,89.82,0.015024
204.28366,21,1.269,38.26,100,77.78,-61.74,-100,145,89.82,0.015004
204.29866,21,1.276,38.26,100,77.78,-61.74,-100,145,89.82,0.015
204.31366,21,1.276,38.26,100,77.78,-61.74,-100,145,89.82,0.015008
204.32866,21,1.276,38.26,100,77.78,-61.74,-100,145,89.82,0.014992
204.34364,21,1.282,38.26,100,77.78,-61.74,-100,145,89.82,0.014996
204.35866,21,1.276,38.26,100,77.78,-61.74,-100,145,89.82,0.015008
204.37366,21,1.269,38.26,100,77.78,-61.74,-100,145,89.82,0.015
204.38867,21,1.282,38.26,100,77.78,-61.74,-100,145,89.82,0.015008
204.40366,21,1.269,38.26,100,77.78,-61.74,-100,145,89.82,0.014992
204.41867,21,1.269,38.26,100,77.78,-61.74,-100,145,89.82,0.015004
204.43367,21,1.276,38.26,100,77.78,-61.74,-100,145,89.82,0.014996
204.44867,21,1.276,38.26,100,77.78,-61.74,-100,145,89.82,0.015004
204.46367,21,1.282,38.26,100,77.78,-61.74,-100,145,89.82,0.014996
204.47867,21,1.282,38.26,100,77.78,-61.74,-100,145,89.82,0.015004
204.49367,21,1.282,38.26,100,77.78,-61.74,-100,145,89.82,0.015004
204.50867,21,1.282,38.26,100,77.78,-61.74,-100,145,89.82,0.014992
204.52368,21,1.282,38.26,100,77.78,-61.74,-100,145,89.82,0.015008
204.53867,21,1.282,38.26,100,77.78,-61.74,-100,145,89.82,0.014996
204.55368,21,1.276,38.26,100,77.78,-61.74,-100,145,89.82,0.015008
204.56866,21,1.282,38.26,100,77.78,-61.74,-100,145,89.82,0.014992
204.58368,21,1.282,38.26,100,77.78,-61.74,-100,145,89.82,0.015004
204.59865,21,1.282,38.26,100,77.78,-61.74,-100,145,89.82,0.014992
204.61366,21,1.282,38.26,100,77.78,-61.74,-100,145,89.82,0.015
