time,cl,vpot,pcnfref,pcnfSense,err,state,thr,pcnfrefM,pcnfSenseM,errM,stateM,thrM,modPcng,T
48.995495,1,0.58,9.13,9.23,-0.1,25.02,16.51,9.13,9,0.12,30.95,20.25,30.45,0.015024
49.010487,1,0.59,9.13,9.23,-0.1,25.02,16.5,9.13,8.99,0.13,30.96,20.27,30.47,0.014992
49.025486,1,0.59,9.13,9.23,-0.1,25.01,16.5,9.13,8.98,0.14,30.97,20.29,30.49,0.015
49.040497,1,0.6,9.13,9.23,-0.1,25.01,16.5,9.13,8.98,0.15,30.98,20.3,30.51,0.015008
49.0555,1,0.61,9.13,9.23,-0.1,25,16.5,9.13,8.97,0.16,30.98,20.31,30.53,0.015004
49.070515,1,0.59,9.13,9.23,-0.1,25,16.49,9.13,8.97,0.16,30.99,20.32,30.55,0.015016
49.085526,1,0.6,9.13,9.08,0.05,25,16.63,9.13,8.97,0.16,31,20.33,30.56,0.015008
49.100533,1,0.6,9.13,9.23,-0.1,24.99,16.49,9.13,8.98,0.16,31.01,20.33,30.58,0.015008
49.115528,1,0.61,9.13,8.94,0.2,25,16.76,9.13,8.98,0.16,31.02,20.34,30.59,0.014996
49.130547,1,0.61,9.13,9.23,-0.1,25,16.5,9.13,8.98,0.15,31.02,20.34,30.6,0.01502
49.14555,1,0.61,9.13,9.23,-0.1,24.99,16.49,9.13,8.99,0.15,31.03,20.34,30.61,0.015
49.160557,1,0.61,9.13,9.23,-0.1,24.99,16.49,9.13,9,0.14,31.04,20.34,30.63,0.015008
49.17556,1,0.61,9.13,9.08,0.05,24.99,16.62,9.13,9.01,0.14,31.05,20.33,30.64,0.015004
49.190559,1,0.62,9.13,9.08,0.05,24.99,16.63,9.13,9.01,0.13,31.05,20.33,30.64,0.015
49.20557,1,0.61,9.13,8.94,0.2,25,16.76,9.13,9.02,0.12,31.06,20.32,30.65,0.015012
49.220562,1,0.61,9.13,9.08,0.05,25.01,16.63,9.13,9.03,0.11,31.06,20.32,30.66,0.014992
49.23558,1,0.63,9.13,9.23,-0.1,25,16.5,9.13,9.04,0.1,31.07,20.31,30.67,0.015016
49.250591,1,0.62,9.13,9.23,-0.1,25,16.49,9.13,9.05,0.09,31.07,20.3,30.68,0.015012
49.265583,1,0.63,9.13,9.08,0.05,25,16.63,9.13,9.06,0.08,31.08,20.29,30.68,0.014992
49.280598,1,0.63,9.13,9.08,0.05,25,16.63,9.13,9.07,0.07,31.08,20.28,30.69,0.015012
49.295589,1,0.65,9.13,9.23,-0.1,25,16.49,9.13,9.08,0.06,31.08,20.28,30.69,0.014992
49.310612,1,0.64,9.13,9.23,-0.1,24.99,16.49,9.13,9.09,0.05,31.09,20.27,30.7,0.015024
49.325603,1,0.64,9.13,9.23,-0.1,24.99,16.49,9.13,9.1,0.04,31.09,20.26,30.7,0.014992
49.340599,1,0.64,9.13,9.23,-0.1,24.98,16.49,9.13,9.11,0.03,31.09,20.25,30.71,0.014996
49.355606,1,0.65,9.13,9.38,-0.25,24.97,16.35,9.13,9.12,0.02,31.09,20.24,30.71,0.015008
49.370628,1,0.65,9.13,9.08,0.05,24.97,16.61,9.13,9.13,0.01,31.09,20.23,30.72,0.01502
49.385624,1,0.65,9.13,8.64,0.49,25,17.03,9.13,9.14,0,31.09,20.22,30.72,0.014996
49.400646,1,0.64,9.13,8.64,0.49,25.02,17.04,9.13,9.15,-0.01,31.09,20.21,30.72,0.015024
49.415649,1,0.65,9.13,8.64,0.49,25.05,17.06,9.13,9.16,-0.01,31.09,20.2,30.73,0.015
49.430656,1,0.65,9.13,8.94,0.2,25.06,16.79,9.13,9.16,-0.02,31.09,20.19,30.73,0.015008
49.445663,1,0.65,9.13,8.94,0.2,25.07,16.8,9.13,9.17,-0.03,31.09,20.18,30.73,0.015008
49.46067,1,0.65,9.13,8.79,0.35,25.08,16.94,9.13,9.18,-0.04,31.09,20.17,30.73,0.015008
49.475697,1,0.67,9.13,8.64,0.49,25.11,17.09,9.13,9.19,-0.05,31.09,20.16,30.74,0.015024
49.490696,1,0.65,9.13,8.94,0.2,25.12,16.83,9.13,9.19,-0.05,31.08,20.15,30.74,0.015
49.505711,1,0.65,9.13,8.94,0.2,25.13,16.83,9.13,9.2,-0.06,31.08,20.14,30.74,0.015016
49.520706,1,0.67,9.13,8.79,0.35,25.15,16.98,9.13,9.2,-0.06,31.08,20.13,30.74,0.014996
49.535717,1,0.67,9.13,8.94,0.2,25.16,16.85,9.13,9.21,-0.07,31.07,20.12,30.74,0.015008
49.550713,1,0.67,9.13,8.94,0.2,25.17,16.85,9.13,9.22,-0.08,31.07,20.12,30.74,0.014996
49.565727,1,0.68,9.13,8.94,0.2,25.18,16.86,9.13,9.22,-0.08,31.06,20.11,30.75,0.015016
49.580727,1,0.67,9.13,8.94,0.2,25.19,16.86,9.13,9.23,-0.09,31.06,20.1,30.75,0.015
49.595749,1,0.68,9.13,8.94,0.2,25.2,16.87,9.13,9.23,-0.09,31.06,20.09,30.75,0.01502
49.610741,1,0.68,9.13,9.08,0.05,25.2,16.74,9.13,9.24,-0.1,31.05,20.08,30.75,0.014992
49.625732,1,0.68,9.13,8.94,0.2,25.21,16.88,9.13,9.24,-0.1,31.05,20.07,30.75,0.014992
49.640736,1,0.67,9.13,9.08,0.05,25.21,16.74,9.13,9.24,-0.11,31.04,20.07,30.75,0.015004
49.655731,1,0.68,9.13,8.94,0.2,25.22,16.88,9.13,9.25,-0.11,31.03,20.06,30.75,0.014996
49.670742,1,0.69,9.13,9.08,0.05,25.23,16.75,9.13,9.25,-0.11,31.03,20.05,30.75,0.015012
49.685757,1,0.68,9.13,9.08,0.05,25.23,16.75,9.13,9.25,-0.12,31.02,20.04,30.75,0.015012
49.700756,1,0.69,9.13,9.08,0.05,25.23,16.75,9.13,9.26,-0.12,31.02,20.04,30.76,0.015
49.715755,1,0.68,9.13,9.08,0.05,25.23,16.76,9.13,9.26,-0.12,31.01,20.03,30.76,0.015
49.730762,1,0.68,9.13,9.23,-0.1,25.23,16.62,9.13,9.26,-0.13,31,20.02,30.76,0.015008
49.745781,1,0.68,9.13,9.23,-0.1,25.22,16.62,9.13,9.26,-0.13,31,20.01,30.76,0.015016
49.760773,1,0.68,9.13,9.23,-0.1,25.22,16.61,9.13,9.27,-0.13,30.99,20.01,30.76,0.014992
49.775764,1,0.68,9.13,9.08,0.05,25.22,16.75,9.13,9.27,-0.13,30.98,20,30.76,0.014992
49.79076,1,0.68,9.13,9.23,-0.1,25.22,16.61,9.13,9.27,-0.14,30.98,19.99,30.59,0.014996
49.805767,1,0.7,9.13,9.08,0.05,25.22,16.75,9.13,9.27,-0.14,30.97,19.99,30.49,0.015008
49.820786,1,0.7,9.13,9.38,-0.25,25.21,16.47,9.13,9.27,-0.14,30.96,19.98,30.39,0.015016
49.835781,1,0.69,9.13,9.38,-0.25,25.19,16.47,9.13,9.26,-0.14,30.96,19.98,30.3,0.014996
49.850784,1,0.69,9.13,9.38,-0.25,25.18,16.46,9.13,9.25,-0.13,30.95,19.98,30.22,0.015004
49.86578,1,0.7,9.13,8.79,0.35,25.2,17.01,9.13,9.23,-0.11,30.94,19.99,30.15,0.014996
49.880772,1,0.7,9.13,8.64,0.49,25.22,17.16,9.13,9.21,-0.1,30.94,20.01,30.08,0.014992
49.895767,1,0.71,9.13,8.79,0.35,25.24,17.03,9.13,9.18,-0.07,30.94,20.03,30.19,0.014996
49.910789,1,0.72,9.13,8.49,0.64,25.27,17.32,9.13,9.15,-0.05,30.93,20.06,30.23,0.01502
49.925808,1,0.72,9.13,8.49,0.64,25.31,17.34,9.13,9.12,-0.02,30.93,20.09,30.27,0.01502
49.940826,1,0.72,9.13,8.64,0.49,25.33,17.22,9.13,9.1,0.01,30.93,20.12,30.3,0.01502
49.95583,1,0.72,9.13,8.49,0.64,25.36,17.37,9.13,9.07,0.04,30.93,20.15,30.34,0.015
49.970848,1,0.72,9.13,8.79,0.35,25.38,17.11,9.13,9.05,0.06,30.94,20.18,30.37,0.01502
49.985859,1,0.72,9.13,8.64,0.49,25.41,17.26,9.13,9.03,0.08,30.94,20.21,30.4,0.015012
50.000874,1,0.73,9.13,8.79,0.35,25.43,17.13,9.13,9.01,0.1,30.95,20.23,30.42,0.015012
50.015896,1,0.72,9.13,8.79,0.35,25.44,17.14,9.13,9,0.12,30.95,20.25,30.45,0.015024
50.030895,1,0.73,9.13,9.08,0.05,25.45,16.87,9.13,8.99,0.13,30.96,20.27,30.47,0.015
50.045891,1,0.73,9.13,8.79,0.35,25.46,17.15,9.13,8.98,0.14,30.97,20.29,30.49,0.014996
50.060913,1,0.73,9.13,8.79,0.35,25.48,17.16,9.13,8.98,0.15,30.98,20.3,30.51,0.01502
50.075916,1,0.74,9.13,8.79,0.35,25.5,17.17,9.13,8.97,0.16,30.98,20.31,30.53,0.015004
50.090931,1,0.73,9.13,8.94,0.2,25.51,17.04,9.13,8.97,0.16,30.99,20.32,30.55,0.015016
50.105934,1,0.73,9.13,8.79,0.35,25.53,17.19,9.13,8.97,0.16,31,20.33,30.56,0.015004
50.120937,1,0.74,9.13,8.94,0.2,25.54,17.06,9.13,8.98,0.16,31.01,20.33,30.58,0.015
50.135929,1,0.76,9.13,8.79,0.35,25.55,17.2,9.13,8.98,0.16,31.02,20.34,30.59,0.014992
50.15094,1,0.75,9.13,8.79,0.35,25.57,17.21,9.13,8.98,0.15,31.02,20.34,30.6,0.015012
50.165958,1,0.75,9.13,9.53,-0.4,25.55,16.53,9.13,8.99,0.15,31.03,20.34,30.61,0.01502
50.180962,1,0.76,9.13,9.53,-0.4,25.53,16.52,9.13,9,0.14,31.04,20.34,30.63,0.015
50.195961,1,0.76,9.13,9.23,-0.1,25.53,16.78,9.13,9.01,0.14,31.05,20.33,30.64,0.015
50.210968,1,0.78,9.13,9.38,-0.25,25.51,16.64,9.13,9.01,0.13,31.05,20.33,30.64,0.015008
50.225986,1,0.78,9.13,9.38,-0.25,25.5,16.63,9.13,9.02,0.12,31.06,20.32,30.65,0.01502
50.241001,1,0.75,9.13,9.53,-0.4,25.48,16.49,9.13,9.03,0.11,31.06,20.32,30.66,0.015012
50.256004,1,0.78,9.13,9.23,-0.1,25.48,16.75,9.13,9.04,0.1,31.07,20.31,30.67,0.015004
50.270996,1,0.76,9.13,9.23,-0.1,25.47,16.75,9.13,9.05,0.09,31.07,20.3,30.68,0.014992
50.285995,1,0.79,9.13,9.38,-0.25,25.46,16.61,9.13,9.06,0.08,31.08,20.29,30.68,0.015
50.301003,1,0.78,9.13,9.08,0.05,25.46,16.88,9.13,9.07,0.07,31.08,20.28,30.69,0.015008
50.315998,1,0.77,9.13,9.23,-0.1,25.46,16.74,9.13,9.08,0.06,31.08,20.28,30.69,0.014996
50.331017,1,0.77,9.13,9.08,0.05,25.46,16.88,9.13,9.09,0.05,31.09,20.27,30.7,0.015016
50.34602,1,0.79,9.13,9.68,-0.54,25.43,16.33,9.13,9.1,0.04,31.09,20.26,30.7,0.015004
50.361031,1,0.79,9.13,9.68,-0.54,25.4,16.32,9.13,9.11,0.03,31.09,20.25,30.71,0.015012
50.376022,1,0.79,9.13,9.53,-0.4,25.38,16.44,9.13,9.12,0.02,31.09,20.24,30.71,0.014992
50.391048,1,0.77,9.13,9.53,-0.4,25.36,16.43,9.13,9.13,0.01,31.09,20.23,30.72,0.015024
50.406055,1,0.79,9.13,9.53,-0.4,25.34,16.42,9.13,9.14,0,31.09,20.22,30.72,0.015008
50.421066,1,0.79,9.13,9.53,-0.4,25.32,16.4,9.13,9.15,-0.01,31.09,20.21,30.72,0.015012
50.436058,1,0.79,9.13,9.38,-0.25,25.31,16.53,9.13,9.16,-0.01,31.09,20.2,30.73,0.014992
50.451077,1,0.79,9.13,9.38,-0.25,25.3,16.52,9.13,9.16,-0.02,31.09,20.19,30.73,0.015016
50.46608,1,0.8,9.13,9.38,-0.25,25.28,16.52,9.13,9.17,-0.03,31.09,20.18,30.73,0.015004
50.481098,1,0.8,9.13,9.38,-0.25,25.27,16.51,9.13,9.18,-0.04,31.09,20.17,30.73,0.01502
50.496117,1,0.8,9.13,9.23,-0.1,25.27,16.64,9.13,9.19,-0.05,31.08,20.16,30.74,0.015016
50.511131,1,0.8,9.13,9.23,-0.1,25.26,16.64,9.13,9.19,-0.05,31.08,20.15,30.74,0.015016
50.526138,1,0.81,9.13,9.23,-0.1,25.26,16.63,9.13,9.2,-0.06,31.08,20.14,30.74,0.015008
50.541149,1,0.81,9.13,9.08,0.05,25.26,16.77,9.13,9.2,-0.06,31.08,20.13,30.74,0.015008
50.556164,1,0.81,9.13,9.08,0.05,25.26,16.77,9.13,9.21,-0.07,31.07,20.12,30.74,0.015016
50.571182,1,0.82,9.13,9.08,0.05,25.26,16.77,9.13,9.22,-0.08,31.07,20.12,30.74,0.01502
50.586205,1,0.81,9.13,8.94,0.2,25.27,16.91,9.13,9.22,-0.08,31.06,20.11,30.75,0.01502
50.601196,1,0.83,9.13,8.94,0.2,25.28,16.92,9.13,9.23,-0.09,31.06,20.1,30.75,0.014992
50.616203,1,0.83,9.13,8.94,0.2,25.29,16.92,9.13,9.23,-0.09,31.05,20.09,30.75,0.015008
50.631195,1,0.83,9.13,8.94,0.2,25.3,16.93,9.13,9.24,-0.1,31.05,20.08,30.75,0.014992
50.646194,1,0.84,9.13,8.94,0.2,25.31,16.93,9.13,9.24,-0.1,31.04,20.07,30.75,0.015
50.661205,1,0.84,9.13,8.94,0.2,25.32,16.94,9.13,9.24,-0.11,31.04,20.07,30.75,0.015008
50.676224,1,0.83,9.13,8.79,0.35,25.34,17.09,9.13,9.25,-0.11,31.03,20.06,30.75,0.01502
50.691223,1,0.84,9.13,8.94,0.2,25.35,16.95,9.13,9.25,-0.11,31.03,20.05,30.75,0.015
50.706226,1,0.83,9.13,8.94,0.2,25.36,16.96,9.13,9.25,-0.12,31.02,20.04,30.75,0.015004
50.721218,1,0.83,9.13,8.79,0.35,25.38,17.11,9.13,9.26,-0.12,31.02,20.03,30.76,0.014992
50.736214,1,0.83,9.13,8.79,0.35,25.4,17.12,9.13,9.26,-0.12,31.01,20.03,30.76,0.014992
50.751217,1,0.84,9.13,8.79,0.35,25.42,17.13,9.13,9.26,-0.13,31,20.02,30.76,0.015004
50.766235,1,0.85,9.13,8.79,0.35,25.43,17.14,9.13,9.26,-0.13,31,20.01,30.76,0.01502
50.781242,1,0.85,9.13,8.79,0.35,25.45,17.15,9.13,9.27,-0.13,30.99,20.01,30.76,0.015008
50.796249,1,0.85,9.13,8.64,0.49,25.48,17.3,9.13,9.27,-0.13,30.98,20,30.76,0.015004
50.811241,1,0.85,9.13,8.79,0.35,25.49,17.17,9.13,9.27,-0.14,30.98,19.99,30.59,0.014992
50.826263,1,0.84,9.13,8.64,0.49,25.52,17.32,9.13,9.27,-0.14,30.97,19.99,30.49,0.015024
50.841259,1,0.85,9.13,9.53,-0.4,25.5,16.5,9.13,9.27,-0.14,30.96,19.98,30.39,0.014996
50.856277,1,0.86,9.13,9.53,-0.4,25.48,16.49,9.13,9.26,-0.14,30.96,19.98,30.3,0.015016
50.871273,1,0.85,9.13,9.53,-0.4,25.46,16.48,9.13,9.25,-0.13,30.95,19.98,30.22,0.014996
50.886269,1,0.86,9.13,9.53,-0.4,25.44,16.47,9.13,9.23,-0.11,30.94,19.99,30.15,0.014996
50.901264,1,0.87,9.13,9.38,-0.25,25.43,16.59,9.13,9.21,-0.1,30.94,20.01,30.08,0.014996
50.916279,1,0.87,9.13,9.38,-0.25,25.41,16.59,9.13,9.18,-0.07,30.93,20.03,30.19,0.015016
50.931293,1,0.87,9.13,9.38,-0.25,25.4,16.58,9.13,9.15,-0.05,30.93,20.06,30.23,0.015012
50.946297,1,0.85,9.13,9.38,-0.25,25.39,16.57,9.13,9.12,-0.02,30.93,20.09,30.27,0.015004
50.961319,1,0.86,9.13,9.38,-0.25,25.37,16.57,9.13,9.1,0.01,30.93,20.12,30.3,0.015024
50.976334,1,0.87,9.13,9.23,-0.1,25.37,16.7,9.13,9.07,0.04,30.93,20.15,30.34,0.015012
50.991325,1,0.87,9.13,9.38,-0.25,25.36,16.56,9.13,9.05,0.06,30.94,20.18,30.37,0.014992
51.006325,1,0.87,9.13,9.23,-0.1,25.35,16.69,9.13,9.03,0.08,30.94,20.21,30.4,0.015
51.021328,1,0.87,9.13,9.23,-0.1,25.35,16.68,9.13,9.01,0.1,30.95,20.23,30.42,0.015004
51.036346,1,0.87,9.13,9.23,-0.1,25.34,16.68,9.13,9,0.12,30.95,20.25,30.45,0.01502
51.051342,1,0.87,9.13,9.23,-0.1,25.34,16.68,9.13,8.99,0.13,30.96,20.27,30.47,0.014996
51.066349,1,0.87,9.13,9.08,0.05,25.34,16.81,9.13,8.98,0.14,30.97,20.29,30.49,0.015004
51.08136,1,0.87,9.13,9.08,0.05,25.34,16.81,9.13,8.98,0.15,30.97,20.3,30.51,0.015012
51.096367,1,0.87,9.13,9.08,0.05,25.34,16.82,9.13,8.97,0.16,30.98,20.31,30.53,0.015008
51.111382,1,0.88,9.13,9.08,0.05,25.35,16.82,9.13,8.97,0.16,30.99,20.32,30.55,0.015012
51.126377,1,0.88,9.13,8.94,0.2,25.36,16.96,9.13,8.97,0.16,31,20.33,30.56,0.014996
51.14138,1,0.88,9.13,9.08,0.05,25.36,16.82,9.13,8.98,0.16,31.01,20.33,30.58,0.015004
51.156376,1,0.89,9.13,8.79,0.35,25.38,17.1,9.13,8.98,0.16,31.02,20.34,30.59,0.014996
51.171368,1,0.87,9.13,9.53,-0.4,25.36,16.42,9.13,8.98,0.15,31.02,20.34,30.6,0.014992
51.186359,1,0.88,9.13,9.68,-0.54,25.33,16.28,9.13,8.99,0.15,31.03,20.34,30.61,0.014992
51.201351,1,0.87,9.13,9.53,-0.4,25.31,16.4,9.13,9,0.14,31.04,20.33,30.63,0.014992
51.216347,1,0.89,9.13,9.38,-0.25,25.3,16.52,9.13,9.01,0.14,31.05,20.33,30.64,0.014996
51.231339,1,0.9,9.13,9.53,-0.4,25.28,16.38,9.13,9.01,0.13,31.05,20.33,30.64,0.014992
51.246365,1,0.9,9.13,9.53,-0.4,25.26,16.37,9.13,9.02,0.12,31.06,20.32,30.65,0.015024
51.261383,1,0.9,9.13,9.38,-0.25,25.24,16.49,9.13,9.03,0.11,31.06,20.32,30.66,0.01502
51.276405,1,0.9,9.13,9.38,-0.25,25.23,16.49,9.13,9.04,0.1,31.07,20.31,30.67,0.01502
51.291424,1,0.92,9.13,9.38,-0.25,25.22,16.48,9.13,9.05,0.09,31.07,20.3,30.68,0.01502
51.306419,1,0.92,9.13,9.53,-0.4,25.2,16.34,9.13,9.06,0.08,31.08,20.29,30.68,0.014996
51.321411,1,0.93,9.13,9.38,-0.25,25.19,16.46,9.13,9.07,0.07,31.08,20.28,30.69,0.014992
51.336433,1,0.9,9.13,9.38,-0.25,25.17,16.46,9.13,9.08,0.06,31.08,20.27,30.69,0.01502
51.351429,1,0.94,9.13,9.23,-0.1,25.17,16.59,9.13,9.09,0.05,31.09,20.27,30.7,0.014996
51.366432,1,0.94,9.13,9.23,-0.1,25.16,16.58,9.13,9.1,0.04,31.09,20.26,30.7,0.015004
51.381451,1,0.94,9.13,9.38,-0.25,25.15,16.44,9.13,9.11,0.03,31.09,20.25,30.71,0.01502
51.396473,1,0.94,9.13,9.23,-0.1,25.14,16.57,9.13,9.12,0.02,31.09,20.24,30.71,0.01502
51.411469,1,0.93,9.13,9.53,-0.4,25.12,16.3,9.13,9.13,0.01,31.09,20.23,30.72,0.014996
51.426483,1,0.95,9.13,9.23,-0.1,25.12,16.56,9.13,9.14,0,31.09,20.22,30.72,0.015016
51.441505,1,0.94,9.13,9.38,-0.25,25.11,16.42,9.13,9.15,-0.01,31.09,20.21,30.72,0.01502
51.456524,1,0.95,9.13,9.38,-0.25,25.09,16.41,9.13,9.16,-0.01,31.09,20.2,30.73,0.01502
51.471539,1,0.94,9.13,9.23,-0.1,25.09,16.54,9.13,9.16,-0.02,31.09,20.19,30.73,0.015016
51.486557,1,0.94,9.13,9.23,-0.1,25.08,16.54,9.13,9.17,-0.03,31.09,20.18,30.73,0.015016
51.501568,1,0.94,9.13,9.23,-0.1,25.08,16.54,9.13,9.18,-0.04,31.09,20.17,30.73,0.015012
51.516582,1,0.94,9.13,9.38,-0.25,25.07,16.4,9.13,9.19,-0.05,31.08,20.16,30.74,0.015016
51.531597,1,0.94,9.13,9.08,0.05,25.07,16.67,9.13,9.19,-0.05,31.08,20.15,30.74,0.015012
51.546612,1,0.95,9.13,9.38,-0.25,25.06,16.39,9.13,9.2,-0.06,31.08,20.14,30.74,0.015016
51.561623,1,0.95,9.13,9.38,-0.25,25.04,16.39,9.13,9.2,-0.06,31.08,20.13,30.74,0.015012
51.57663,1,0.96,9.13,9.23,-0.1,25.04,16.52,9.13,9.21,-0.07,31.07,20.12,30.74,0.015004
51.59164,1,0.94,9.13,9.23,-0.1,25.03,16.51,9.13,9.22,-0.08,31.07,20.11,30.74,0.015012
51.60664,1,0.94,9.13,9.38,-0.25,25.02,16.38,9.13,9.22,-0.08,31.06,20.11,30.75,0.015
51.621635,1,0.94,9.13,9.53,-0.4,25,16.23,9.13,9.23,-0.09,31.06,20.1,30.75,0.014996
51.63665,1,0.96,9.13,8.79,0.35,25.02,16.91,9.13,9.23,-0.09,31.05,20.09,30.75,0.015016
51.651653,1,0.95,9.13,8.79,0.35,25.04,16.92,9.13,9.24,-0.1,31.05,20.08,30.75,0.015
51.666664,1,0.95,9.13,8.79,0.35,25.05,16.93,9.13,9.24,-0.1,31.04,20.07,30.75,0.015012
51.68166,1,0.96,9.13,8.79,0.35,25.07,16.94,9.13,9.24,-0.11,31.04,20.06,30.75,0.014996
51.696674,1,0.94,9.13,8.79,0.35,25.09,16.95,9.13,9.25,-0.11,31.03,20.06,30.75,0.015016
51.711681,1,0.94,9.13,8.79,0.35,25.11,16.96,9.13,9.25,-0.11,31.03,20.05,30.75,0.015004
51.726673,1,0.95,9.13,8.94,0.2,25.12,16.83,9.13,9.25,-0.12,31.02,20.04,30.75,0.014992
51.74168,1,0.95,9.13,8.79,0.35,25.13,16.97,9.13,9.26,-0.12,31.02,20.03,30.76,0.015008
51.756699,1,0.96,9.13,8.79,0.35,25.15,16.98,9.13,9.26,-0.12,31.01,20.03,30.76,0.01502
51.771721,1,0.96,9.13,8.79,0.35,25.17,16.99,9.13,9.26,-0.13,31,20.02,30.76,0.01502
51.786728,1,0.96,9.13,8.94,0.2,25.18,16.86,9.13,9.26,-0.13,31,20.01,30.76,0.015008
51.801743,1,0.95,9.13,9.08,0.05,25.18,16.73,9.13,9.27,-0.13,30.99,20.01,30.76,0.015016
51.816753,1,0.99,9.13,8.94,0.2,25.19,16.87,9.13,9.27,-0.13,30.98,20,30.76,0.015008
51.831745,1,0.96,9.13,8.94,0.2,25.2,16.87,9.13,9.27,-0.14,30.98,19.99,30.59,0.014992
51.846767,1,0.96,9.13,8.94,0.2,25.21,16.88,9.13,9.27,-0.14,30.97,19.98,30.49,0.015024
51.861782,1,0.98,9.13,9.23,-0.1,25.21,16.61,9.13,9.27,-0.14,30.96,19.98,30.39,0.015016
51.876785,1,0.96,9.13,8.94,0.2,25.22,16.88,9.13,9.26,-0.14,30.96,19.98,30.3,0.015
51.891777,1,0.98,9.13,9.08,0.05,25.22,16.75,9.13,9.25,-0.13,30.95,19.98,30.22,0.014992
51.906792,1,0.97,9.13,9.08,0.05,25.22,16.75,9.13,9.23,-0.11,30.94,19.99,30.15,0.015016
51.921787,1,0.97,9.13,9.23,-0.1,25.22,16.61,9.13,9.21,-0.1,30.94,20.01,30.08,0.014996
51.936806,1,0.96,9.13,9.08,0.05,25.22,16.75,9.13,9.18,-0.07,30.93,20.03,30.19,0.015016
51.951797,1,0.96,9.13,9.23,-0.1,25.22,16.61,9.13,9.15,-0.05,30.93,20.06,30.23,0.014992
51.966816,1,0.97,9.13,9.38,-0.25,25.2,16.47,9.13,9.12,-0.02,30.93,20.09,30.27,0.01502
51.981834,1,0.98,9.13,8.49,0.64,25.24,17.3,9.13,9.1,0.01,30.93,20.12,30.3,0.01502
51.99683,1,0.99,9.13,8.49,0.64,25.27,17.32,9.13,9.07,0.04,30.93,20.15,30.34,0.014996
52.011848,1,0.99,9.13,8.64,0.49,25.29,17.2,9.13,9.05,0.06,30.94,20.18,30.37,0.015016
52.026852,1,0.99,9.13,8.64,0.49,25.32,17.21,9.13,9.03,0.08,30.94,20.21,30.4,0.015004
52.041847,1,1,9.13,8.64,0.49,25.34,17.22,9.13,9.01,0.1,30.95,20.23,30.42,0.014996
52.05685,1,1.01,9.13,8.64,0.49,25.37,17.24,9.13,9,0.12,30.95,20.25,30.45,0.015004
52.071842,1,1,9.13,8.64,0.49,25.39,17.25,9.13,8.99,0.13,30.96,20.27,30.47,0.014992
52.086838,1,1,9.13,8.79,0.35,25.41,17.12,9.13,8.98,0.14,30.97,20.29,30.49,0.014992
52.101837,1,1.01,9.13,8.94,0.2,25.42,16.99,9.13,8.98,0.15,30.97,20.3,30.51,0.015
52.116852,1,0.99,9.13,8.94,0.2,25.43,17,9.13,8.97,0.16,30.98,20.31,30.53,0.015016
52.13187,1,1.01,9.13,8.79,0.35,25.45,17.15,9.13,8.97,0.16,30.99,20.32,30.55,0.01502
52.146885,1,1.01,9.13,8.79,0.35,25.47,17.16,9.13,8.97,0.16,31,20.33,30.56,0.015012
52.161892,1,1.01,9.13,8.94,0.2,25.48,17.02,9.13,8.98,0.16,31.01,20.33,30.58,0.015008
52.176899,1,1.01,9.13,8.94,0.2,25.49,17.03,9.13,8.98,0.16,31.02,20.34,30.59,0.015008
52.191917,1,1.02,9.13,8.94,0.2,25.5,17.04,9.13,8.98,0.15,31.02,20.34,30.6,0.015016
52.206921,1,1,9.13,8.94,0.2,25.51,17.04,9.13,8.99,0.15,31.03,20.34,30.61,0.015004
52.221931,1,1.01,9.13,8.94,0.2,25.52,17.05,9.13,9,0.14,31.04,20.33,30.63,0.015012
52.236927,1,1.01,9.13,9.23,-0.1,25.51,16.77,9.13,9.01,0.14,31.04,20.33,30.64,0.014996
52.251953,1,1,9.13,9.08,0.05,25.52,16.91,9.13,9.01,0.13,31.05,20.33,30.64,0.015024
52.266949,1,1.01,9.13,9.08,0.05,25.52,16.91,9.13,9.02,0.12,31.06,20.32,30.65,0.014996
52.281948,1,1.01,9.13,9.08,0.05,25.52,16.91,9.13,9.03,0.11,31.06,20.31,30.66,0.015
52.296947,1,1.01,9.13,8.94,0.2,25.53,17.05,9.13,9.04,0.1,31.07,20.31,30.67,0.015
52.31197,1,1.01,9.13,9.08,0.05,25.53,16.92,9.13,9.05,0.09,31.07,20.3,30.68,0.01502
52.326969,1,1.01,9.13,9.23,-0.1,25.53,16.78,9.13,9.06,0.08,31.08,20.29,30.68,0.015
52.34198,1,1.01,9.13,9.08,0.05,25.53,16.92,9.13,9.07,0.07,31.08,20.28,30.69,0.015012
52.356983,1,1.01,9.13,9.23,-0.1,25.53,16.78,9.13,9.08,0.06,31.08,20.27,30.69,0.015004
52.371979,1,1.01,9.13,9.08,0.05,25.53,16.92,9.13,9.09,0.05,31.09,20.27,30.7,0.014996
52.386993,1,0.99,9.13,9.08,0.05,25.53,16.92,9.13,9.1,0.04,31.09,20.26,30.7,0.015012
52.401997,1,1.01,9.13,9.08,0.05,25.53,16.92,9.13,9.11,0.03,31.09,20.25,30.71,0.015004
52.417015,1,1,9.13,9.23,-0.1,25.53,16.78,9.13,9.12,0.02,31.09,20.24,30.71,0.01502
52.432014,1,1.01,9.13,9.08,0.05,25.53,16.92,9.13,9.13,0.01,31.09,20.23,30.72,0.015
