time,mode,vpot,pcntref,pcntSense,pcntSenseM,err,state,thr,modPcng,T
45.710323,31,0.774,29.85,54,55.64,-24.15,-100,89,71.56,0.015024
45.725315,31,0.78,29.87,54.12,55.67,-24.25,-100,89,71.57,0.014992
45.740337,31,0.78,29.9,54,55.69,-24.1,-100,89,71.58,0.01502
45.755333,31,0.78,29.91,53.88,55.71,-23.97,-100,89,71.59,0.014996
45.770336,31,0.78,29.93,53.88,55.74,-23.95,-100,89,71.6,0.015004
45.785336,31,0.78,29.94,53.76,55.76,-23.82,-100,89,71.63,0.015
45.800335,31,0.78,29.95,54,55.78,-24.05,-100,89,71.67,0.015
45.815353,31,0.78,29.96,53.88,55.8,-23.92,-100,89,71.72,0.015016
45.830345,31,0.774,29.94,54.48,55.82,-24.54,-100,89,71.75,0.014992
45.845348,31,0.774,29.92,54.48,55.85,-24.56,-100,89,71.78,0.015004
45.860367,31,0.774,29.9,54.36,55.87,-24.46,-100,89,71.81,0.01502
45.875393,31,0.774,29.89,54.36,55.89,-24.48,-100,89,71.83,0.015024
45.890388,31,0.774,29.88,54,55.92,-24.12,-100,90,71.85,0.014996
45.905403,31,0.774,29.86,54.48,55.94,-24.62,-100,90,71.86,0.015016
45.920403,31,0.774,29.86,54.61,55.97,-24.75,-100,90,71.88,0.015
45.935413,31,0.78,29.88,53.64,55.99,-23.76,-100,90,71.89,0.015008
45.950436,31,0.78,29.9,54,56.02,-24.1,-100,90,71.9,0.015024
45.965427,31,0.78,29.92,54.12,56.04,-24.2,-100,90,71.91,0.014992
45.980423,31,0.774,29.9,54.61,56.06,-24.71,-100,90,71.92,0.014996
45.995426,31,0.774,29.89,54.61,56.08,-24.72,-100,90,71.95,0.015004
46.010422,31,0.774,29.87,54.61,56.1,-24.73,-100,90,71.99,0.014992
46.025429,31,0.774,29.86,54.36,56.13,-24.5,-100,90,72.03,0.015008
46.04044,31,0.774,29.85,54.36,56.15,-24.51,-100,90,72.07,0.015012
46.055443,31,0.78,29.88,54.36,56.17,-24.49,-100,90,72.1,0.015004
46.070465,31,0.78,29.9,54.24,56.19,-24.34,-100,90,72.12,0.01502
46.085476,31,0.78,29.92,54.24,56.22,-24.33,-100,90,72.15,0.015012
46.100483,31,0.78,29.93,54.24,56.24,-24.31,-100,91,72.17,0.015008
46.115505,31,0.774,29.91,54.85,56.27,-24.93,-100,91,72.18,0.01502
46.130524,31,0.774,29.9,54.73,56.29,-24.83,-100,91,72.2,0.01502
46.145515,31,0.78,29.91,54.61,56.31,-24.69,-100,91,72.21,0.014992
46.160538,31,0.774,29.9,54.61,56.34,-24.71,-100,91,72.22,0.01502
46.17556,31,0.78,29.91,54.48,56.36,-24.57,-100,91,72.23,0.015024
46.190552,31,0.78,29.93,54.24,56.38,-24.31,-100,91,72.24,0.014992
46.205547,31,0.78,29.94,54.36,56.4,-24.42,-100,91,72.26,0.014996
46.220554,31,0.774,29.92,54.97,56.42,-25.04,-100,91,72.31,0.015008
46.235561,31,0.774,29.91,54.85,56.44,-24.94,-100,91,72.35,0.015004
46.250553,31,0.774,29.89,54.73,56.47,-24.84,-100,91,72.38,0.014992
46.265545,31,0.78,29.91,54.85,56.49,-24.94,-100,91,72.41,0.014992
46.280544,31,0.78,29.92,54.61,56.51,-24.68,-100,91,72.44,0.015
46.295563,31,0.78,29.94,54.73,56.54,-24.79,-100,92,72.46,0.01502
46.310574,31,0.78,29.95,55.09,56.56,-25.14,-100,92,72.48,0.015008
46.325569,31,0.774,29.93,54.85,56.58,-24.92,-100,92,72.5,0.014996
46.340572,31,0.774,29.91,54.73,56.61,-24.82,-100,92,72.51,0.015004
46.355564,31,0.774,29.89,54.48,56.63,-24.59,-100,92,72.52,0.014992
46.370571,31,0.78,29.91,54.61,56.65,-24.69,-100,92,72.53,0.015008
46.385563,31,0.78,29.93,54.24,56.68,-24.31,-100,92,72.54,0.014992
46.400558,31,0.78,29.94,54.48,56.7,-24.54,-100,92,72.57,0.014996
46.415562,31,0.774,29.92,55.09,56.72,-25.17,-100,92,72.62,0.015
46.430557,31,0.774,29.9,54.97,56.74,-25.06,-100,92,72.66,0.014996
46.445553,31,0.774,29.89,54.61,56.76,-24.72,-100,92,72.69,0.014996
46.460556,31,0.78,29.91,54.85,56.79,-24.94,-100,92,72.72,0.015004
46.475548,31,0.78,29.92,54.61,56.81,-24.68,-100,92,72.75,0.014992
46.49054,31,0.78,29.94,54.61,56.84,-24.67,-100,92,72.77,0.014992
46.505558,31,0.774,29.92,55.09,56.86,-25.17,-100,93,72.79,0.01502
46.520557,31,0.774,29.9,54.97,56.89,-25.07,-100,93,72.81,0.014996
46.535568,31,0.774,29.89,54.36,56.91,-24.48,-100,93,72.82,0.015012
46.550571,31,0.78,29.91,54.85,56.94,-24.94,-100,93,72.83,0.015004
46.565563,31,0.78,29.92,54.73,56.96,-24.8,-100,93,72.84,0.014992
46.580566,31,0.78,29.94,54.24,56.98,-24.31,-100,93,72.85,0.015004
46.59557,31,0.769,29.89,54.97,57,-25.08,-100,93,72.88,0.015
46.610573,31,0.774,29.87,54.73,57.03,-24.85,-100,93,72.93,0.015004
46.625595,31,0.78,29.89,54.97,57.05,-25.07,-100,93,72.97,0.015024
46.640617,31,0.786,29.94,54.73,57.07,-24.78,-100,93,73,0.01502
46.655617,31,0.78,29.95,55.33,57.1,-25.37,-100,93,73.03,0.015
46.670628,31,0.774,29.93,55.33,57.12,-25.4,-100,93,73.06,0.015012
46.685635,31,0.774,29.91,54.85,57.14,-24.93,-100,93,73.08,0.015008
46.700653,31,0.78,29.93,54.97,57.17,-25.04,-100,94,73.1,0.015016
46.715652,31,0.78,29.94,54.85,57.19,-24.9,-100,94,73.11,0.015
46.730652,31,0.774,29.92,55.45,57.22,-25.53,-100,94,73.13,0.015
46.745644,31,0.774,29.9,55.21,57.24,-25.3,-100,94,73.14,0.014992
46.760662,31,0.78,29.92,54.73,57.27,-24.8,-100,94,73.15,0.01502
46.775658,31,0.78,29.94,54.97,57.29,-25.03,-100,94,73.16,0.014992
46.790672,31,0.774,29.92,55.33,57.31,-25.41,-100,94,73.19,0.015016
46.805672,31,0.774,29.9,55.45,57.33,-25.55,-100,94,73.23,0.015
46.820675,31,0.774,29.89,55.09,57.36,-25.2,-100,94,73.27,0.015004
46.835693,31,0.78,29.9,55.09,57.38,-25.18,-100,94,73.31,0.015016
46.850685,31,0.78,29.92,55.09,57.4,-25.17,-100,94,73.33,0.014992
46.8657,31,0.774,29.9,55.93,57.43,-26.02,-100,94,73.36,0.015016
46.880703,31,0.774,29.89,55.45,57.45,-25.56,-100,94,73.38,0.015004
46.895706,31,0.78,29.91,55.45,57.48,-25.54,-100,95,73.4,0.015004
46.910702,31,0.78,29.92,55.33,57.5,-25.4,-100,95,73.42,0.014992
46.92572,31,0.774,29.91,55.09,57.53,-25.18,-100,95,73.43,0.01502
46.940712,31,0.774,29.89,55.33,57.55,-25.44,-100,95,73.44,0.014992
46.955711,31,0.78,29.91,55.33,57.57,-25.42,-100,95,73.45,0.015
46.970718,31,0.774,29.89,55.21,57.6,-25.31,-100,95,73.46,0.015008
46.985718,31,0.774,29.88,55.81,57.62,-25.93,-100,95,73.49,0.014996
47.00071,31,0.774,29.87,55.33,57.64,-25.46,-100,95,73.54,0.014992
47.015701,31,0.786,29.92,55.33,57.66,-25.41,-100,95,73.57,0.014992
47.030708,31,0.774,29.9,55.93,57.69,-26.02,-100,95,73.61,0.015008
47.045723,31,0.774,29.89,55.57,57.71,-25.68,-100,95,73.64,0.015016
47.060715,31,0.78,29.91,55.57,57.73,-25.66,-100,95,73.66,0.014992
47.075733,31,0.78,29.92,54.85,57.76,-24.92,-100,95,73.68,0.015016
47.090752,31,0.774,29.91,55.57,57.78,-25.66,-100,96,73.7,0.01502
47.105747,31,0.774,29.89,55.09,57.81,-25.2,-100,96,73.72,0.014996
47.120743,31,0.78,29.91,55.21,57.83,-25.3,-100,96,73.73,0.014996
47.135742,31,0.774,29.89,55.93,57.85,-26.03,-100,96,73.74,0.015
47.150757,31,0.774,29.88,56.05,57.88,-26.17,-100,96,73.75,0.015012
47.165752,31,0.78,29.9,55.45,57.9,-25.55,-100,96,73.76,0.014996
47.180744,31,0.78,29.92,55.33,57.92,-25.41,-100,96,73.79,0.014992
47.195763,31,0.774,29.9,55.93,57.94,-26.03,-100,96,73.83,0.01502
47.210758,31,0.774,29.89,55.93,57.97,-26.04,-100,96,73.87,0.014996
47.225769,31,0.78,29.91,55.45,57.99,-25.54,-100,96,73.91,0.015008
47.240768,31,0.774,29.89,56.05,58.01,-26.16,-100,96,73.94,0.015
47.255772,31,0.774,29.88,55.57,58.03,-25.69,-100,96,73.96,0.015004
47.270779,31,0.78,29.9,55.57,58.06,-25.67,-100,96,73.98,0.015008
47.285774,31,0.774,29.88,56.05,58.08,-26.16,-100,97,74,0.014996
47.300797,31,0.774,29.87,55.69,58.11,-25.82,-100,97,74.01,0.01502
47.315804,31,0.78,29.89,55.69,58.13,-25.79,-100,97,74.03,0.015008
47.330795,31,0.774,29.88,56.64,58.16,-26.76,-100,97,74.04,0.014992
47.345806,31,0.774,29.87,56.05,58.18,-26.18,-100,97,74.05,0.015012
47.360806,31,0.78,29.89,55.93,58.2,-26.04,-100,97,74.06,0.014996
47.375809,31,0.774,29.88,56.05,58.22,-26.17,-100,97,74.09,0.015004
47.390812,31,0.774,29.87,55.69,58.24,-25.82,-100,97,74.13,0.015004
47.40583,31,0.78,29.89,55.69,58.27,-25.8,-100,97,74.17,0.01502
47.420834,31,0.774,29.88,56.29,58.29,-26.41,-100,97,74.2,0.015
47.435829,31,0.774,29.86,55.93,58.31,-26.06,-100,97,74.23,0.014996
47.450836,31,0.78,29.89,55.57,58.33,-25.68,-100,97,74.25,0.015008
47.465851,31,0.774,29.87,56.05,58.36,-26.17,-100,98,74.28,0.015016
47.48085,31,0.78,29.89,56.17,58.38,-26.27,-100,98,74.29,0.015
47.495861,31,0.78,29.91,55.93,58.41,-26.01,-100,98,74.31,0.015008
47.510853,31,0.774,29.9,56.29,58.43,-26.39,-100,98,74.32,0.014992
47.525852,31,0.78,29.91,56.05,58.45,-26.13,-100,98,74.33,0.015
47.540852,31,0.774,29.9,56.64,58.48,-26.74,-100,98,74.34,0.015
47.55587,31,0.774,29.88,56.05,58.5,-26.16,-100,98,74.37,0.01502
47.570885,31,0.78,29.9,56.05,58.52,-26.14,-100,98,74.42,0.015012
47.585899,31,0.774,29.89,56.52,58.54,-26.63,-100,98,74.46,0.015016
47.600903,31,0.78,29.91,56.4,58.57,-26.5,-100,98,74.49,0.015004
47.615925,31,0.78,29.92,56.17,58.59,-26.24,-100,98,74.52,0.01502
47.630928,31,0.774,29.91,56.4,58.61,-26.5,-100,98,74.54,0.015004
47.645947,31,0.78,29.92,56.17,58.64,-26.24,-100,98,74.56,0.01502
47.66095,31,0.774,29.9,56.76,58.66,-26.86,-100,99,74.58,0.015
47.675972,31,0.78,29.92,56.64,58.69,-26.72,-100,99,74.6,0.015024
47.690979,31,0.78,29.94,56.17,58.71,-26.23,-100,99,74.61,0.015008
47.705986,31,0.774,29.92,56.52,58.74,-26.61,-100,99,74.62,0.015008
47.720993,31,0.78,29.93,56.29,58.76,-26.35,-100,99,74.63,0.015004
47.735992,31,0.774,29.91,56.76,58.78,-26.85,-100,99,74.64,0.015
47.750984,31,0.78,29.93,56.52,58.81,-26.6,-100,99,74.67,0.014992
47.765976,31,0.774,29.91,56.64,58.83,-26.73,-100,99,74.71,0.014992
47.780979,31,0.774,29.89,56.88,58.85,-26.99,-100,99,74.75,0.015004
47.795971,31,0.78,29.91,56.64,58.87,-26.73,-100,99,74.78,0.014992
47.810974,31,0.774,29.9,56.64,58.89,-26.75,-100,99,74.81,0.015004
47.825981,31,0.78,29.91,55.81,58.92,-25.89,-100,99,74.84,0.015004
47.840984,31,0.774,29.9,56.76,58.94,-26.86,-100,100,74.86,0.015004
47.855988,31,0.769,29.85,56.88,58.97,-27.03,-100,100,74.87,0.015004
47.870995,31,0.78,29.88,57.12,58.99,-27.24,-100,100,74.89,0.015008
47.886013,31,0.774,29.87,56.52,59.01,-26.66,-100,100,74.9,0.015016
47.901009,31,0.78,29.89,56.29,59.04,-26.4,-100,100,74.91,0.014996
47.916012,31,0.774,29.87,56.76,59.06,-26.89,-100,100,74.92,0.015004
47.931004,31,0.78,29.9,56.52,59.08,-26.63,-100,100,74.95,0.014992
47.945995,31,0.774,29.88,57,59.1,-27.12,-100,100,75,0.014992
47.960991,31,0.78,29.9,57,59.13,-27.1,-100,100,75.03,0.014996
47.975983,31,0.78,29.92,56.76,59.15,-26.84,-100,100,75.07,0.014992
47.991005,31,0.774,29.9,57,59.17,-27.1,-100,100,75.09,0.01502
48.006001,31,0.78,29.92,56.88,59.2,-26.96,-100,100,75.12,0.014996
48.021019,31,0.774,29.9,57.12,59.22,-27.22,-100,101,75.14,0.01502
48.036018,31,0.78,29.92,56.4,59.24,-26.49,-100,101,75.16,0.015
48.051033,31,0.774,29.9,56.88,59.27,-26.98,-100,101,75.17,0.015012
48.066044,31,0.78,29.92,56.52,59.29,-26.6,-100,101,75.19,0.015012
48.081051,31,0.774,29.9,57.12,59.32,-27.22,-100,101,75.2,0.015008
48.09605,31,0.78,29.92,56.76,59.34,-26.84,-100,101,75.21,0.015
48.111069,31,0.774,29.9,57.24,59.36,-27.33,-100,101,75.24,0.015016
48.126083,31,0.78,29.92,56.88,59.39,-26.96,-100,101,75.28,0.015016
48.141106,31,0.774,29.9,57.24,59.41,-27.33,-100,101,75.32,0.01502
48.156101,31,0.78,29.92,57,59.43,-27.08,-100,101,75.35,0.014996
48.171116,31,0.774,29.9,57.35,59.45,-27.45,-100,101,75.38,0.015016
48.186119,31,0.78,29.92,57.12,59.48,-27.2,-100,101,75.4,0.015004
48.201122,31,0.774,29.9,57.35,59.5,-27.45,-100,101,75.42,0.015004
48.216125,31,0.78,29.92,57.24,59.53,-27.32,-100,102,75.44,0.015
48.231144,31,0.774,29.9,57.47,59.55,-27.57,-100,102,75.46,0.01502
48.246155,31,0.78,29.92,57.24,59.58,-27.32,-100,102,75.47,0.015012
48.261173,31,0.78,29.93,57.47,59.6,-27.54,-100,102,75.48,0.015016
48.276188,31,0.78,29.95,57.24,59.62,-27.29,-100,102,75.49,0.015016
48.291206,31,0.774,29.93,57.47,59.65,-27.55,-100,102,75.5,0.01502
48.306198,31,0.78,29.94,57.24,59.67,-27.3,-100,102,75.53,0.014992
48.321217,31,0.774,29.92,57.59,59.69,-27.67,-100,102,75.57,0.015016
48.336231,31,0.78,29.93,57.24,59.71,-27.3,-100,102,75.6,0.015016
48.351254,31,0.774,29.91,57.59,59.73,-27.67,-100,102,75.64,0.01502
48.366268,31,0.78,29.93,56.05,59.75,-26.12,-100,102,75.66,0.015016
48.381275,31,0.774,29.91,57.59,59.78,-27.68,-100,102,75.69,0.015008
48.396267,31,0.78,29.93,57.12,59.8,-27.19,-100,103,75.71,0.014992
48.411289,31,0.774,29.91,57.47,59.82,-27.56,-100,103,75.72,0.01502
48.426304,31,0.774,29.89,57.47,59.85,-27.58,-100,103,75.74,0.015016
48.441296,31,0.774,29.88,56.64,59.87,-26.76,-100,103,75.75,0.014992
48.456299,31,0.78,29.9,57.24,59.89,-27.34,-100,103,75.76,0.015004
48.471291,31,0.774,29.89,57.83,59.92,-27.94,-100,103,75.77,0.014992
48.48629,31,0.774,29.87,57.83,59.94,-27.95,-100,103,75.8,0.015
48.501297,31,0.78,29.89,57.35,59.96,-27.46,-100,103,75.84,0.015004
48.5163,31,0.774,29.88,57.83,59.98,-27.94,-100,103,75.88,0.015004
48.531296,31,0.78,29.9,57.35,60,-27.45,-100,103,75.91,0.014996
48.546299,31,0.774,29.89,57.83,60.02,-27.94,-100,103,75.94,0.015004
48.561317,31,0.78,29.91,57.35,60.05,-27.45,-100,104,75.96,0.015016
48.576328,31,0.78,29.92,57.59,60.07,-27.67,-100,104,75.98,0.015012
48.591343,31,0.78,29.94,58.06,60.1,-28.12,-100,104,76,0.015016
48.606335,31,0.78,29.95,58.18,60.12,-28.23,-100,104,76.01,0.014992
48.621357,31,0.774,29.93,58.06,60.14,-28.13,-100,104,76.03,0.01502
48.63636,31,0.78,29.94,57.59,60.17,-27.65,-100,104,76.04,0.015004
48.651375,31,0.774,29.92,57.83,60.19,-27.9,-100,104,76.07,0.015016
48.666397,31,0.786,29.97,57.59,60.21,-27.62,-100,104,76.11,0.01502
48.681393,31,0.78,29.97,57.94,60.23,-27.97,-100,104,76.15,0.014996
48.696388,31,0.774,29.95,58.18,60.26,-28.23,-100,104,76.18,0.014996
48.711388,31,0.78,29.96,57.59,60.28,-27.63,-100,104,76.21,0.015
48.726383,31,0.774,29.94,58.41,60.31,-28.48,-100,104,76.23,0.014996
48.741405,31,0.78,29.95,57.71,60.33,-27.76,-100,105,76.25,0.01502
48.756397,31,0.774,29.93,58.06,60.36,-28.13,-100,105,76.27,0.014992
48.771412,31,0.774,29.91,58.3,60.38,-28.39,-100,105,76.29,0.015016
48.786423,31,0.78,29.93,57.71,60.41,-27.78,-100,105,76.3,0.015012
48.801445,31,0.774,29.91,57.94,60.43,-28.04,-100,105,76.31,0.01502
48.81646,31,0.78,29.92,58.41,60.45,-28.49,-100,105,76.32,0.015016
48.831467,31,0.78,29.94,58.06,60.48,-28.12,-100,105,76.35,0.015008
48.846458,31,0.774,29.92,58.65,60.5,-28.73,-100,105,76.39,0.014992
48.86145,31,0.78,29.93,57.83,60.52,-27.89,-100,105,76.43,0.014992
48.876465,31,0.774,29.91,57.94,60.54,-28.03,-100,105,76.46,0.015012
48.891479,31,0.774,29.9,58.41,60.57,-28.51,-100,105,76.48,0.015016
48.906502,31,0.78,29.92,57.94,60.59,-28.03,-100,105,76.51,0.01502
48.921513,31,0.774,29.9,58.18,60.62,-28.28,-100,106,76.53,0.015012
48.936527,31,0.78,29.92,58.3,60.64,-28.38,-100,106,76.54,0.015016
48.95155,31,0.78,29.93,58.06,60.66,-28.13,-100,106,76.56,0.01502
48.966572,31,0.774,29.91,58.41,60.69,-28.5,-100,106,76.57,0.015024
48.98159,31,0.78,29.93,58.41,60.71,-28.48,-100,106,76.58,0.01502
48.996609,31,0.774,29.91,58.18,60.73,-28.27,-100,106,76.59,0.015016
49.0116,31,0.774,29.89,58.53,60.76,-28.64,-100,106,76.62,0.014992
49.026596,31,0.78,29.91,57.94,60.78,-28.03,-100,106,76.66,0.014996
49.041615,31,0.78,29.93,58.88,60.8,-28.95,-100,106,76.7,0.01502
49.056618,31,0.774,29.91,58.65,60.82,-28.74,-100,106,76.73,0.015
49.071613,31,0.78,29.93,57.94,60.85,-28.02,-100,106,76.75,0.014996
49.086605,31,0.78,29.94,58.06,60.87,-28.12,-100,106,76.78,0.014992
49.101597,31,0.774,29.92,58.53,60.89,-28.61,-100,107,76.8,0.014992
49.116589,31,0.78,29.93,57.94,60.92,-28.01,-100,107,76.81,0.014992
49.13158,31,0.774,29.91,58.18,60.94,-28.26,-100,107,76.83,0.014992
49.14658,31,0.774,29.9,58.65,60.96,-28.75,-100,107,76.84,0.015
49.161583,31,0.78,29.92,58.06,60.99,-28.14,-100,107,76.85,0.015004
49.176598,31,0.774,29.9,58.18,61.01,-28.28,-100,107,76.88,0.015012
49.191608,31,0.774,29.89,58.76,61.03,-28.88,-100,107,76.92,0.015012
49.206619,31,0.78,29.9,58.18,61.05,-28.27,-100,107,76.96,0.015012
49.221626,31,0.774,29.89,58.41,61.08,-28.52,-100,107,76.99,0.015008
49.236645,31,0.774,29.88,58.65,61.1,-28.77,-100,107,77.02,0.015016
49.251659,31,0.78,29.9,58.18,61.12,-28.28,-100,107,77.04,0.015016
49.266666,31,0.78,29.91,59,61.15,-29.08,-100,108,77.06,0.015008
49.281658,31,0.774,29.9,58.76,61.17,-28.87,-100,108,77.08,0.014992
49.296661,31,0.78,29.92,58.3,61.2,-28.38,-100,108,77.09,0.015
49.311665,31,0.78,29.93,58.53,61.22,-28.6,-100,108,77.11,0.015004
49.326675,31,0.774,29.91,58.76,61.25,-28.85,-100,108,77.12,0.015012
49.341698,31,0.774,29.9,59.35,61.27,-29.45,-100,108,77.13,0.01502
49.356689,31,0.78,29.91,58.41,61.29,-28.5,-100,108,77.15,0.014992
49.371696,31,0.774,29.9,58.41,61.31,-28.51,-100,108,77.2,0.015008
49.386707,31,0.78,29.92,59.11,61.33,-29.2,-100,108,77.23,0.015012
49.401726,31,0.78,29.93,58.41,61.36,-28.48,-100,108,77.26,0.015016
49.416725,31,0.78,29.94,58.76,61.38,-28.82,-100,108,77.29,0.015
49.431728,31,0.774,29.92,58.88,61.4,-28.96,-100,109,77.31,0.015004
49.446743,31,0.774,29.91,59,61.43,-29.09,-100,109,77.33,0.015016
49.461765,31,0.78,29.92,57.94,61.45,-28.02,-100,109,77.35,0.01502
49.476784,31,0.774,29.9,58.53,61.47,-28.63,-100,109,77.36,0.01502
49.491779,31,0.774,29.89,58.88,61.5,-28.99,-100,109,77.37,0.014996
49.50679,31,0.78,29.91,58.65,61.52,-28.74,-100,109,77.38,0.015012
49.521812,31,0.78,29.92,58.76,61.54,-28.84,-100,109,77.41,0.01502
49.536835,31,0.774,29.91,58.76,61.56,-28.86,-100,109,77.45,0.015024
49.551846,31,0.774,29.89,59.23,61.59,-29.34,-100,109,77.49,0.015008
49.566864,31,0.78,29.91,58.65,61.61,-28.74,-100,109,77.52,0.01502
49.58186,31,0.78,29.93,58.88,61.63,-28.95,-100,109,77.55,0.014996
49.596863,31,0.774,29.91,58.88,61.66,-28.97,-100,109,77.57,0.015004
49.611862,31,0.774,29.89,59.35,61.68,-29.45,-100,110,77.59,0.015
49.626873,31,0.78,29.91,58.76,61.71,-28.85,-100,110,77.61,0.015008
49.641891,31,0.78,29.93,58.88,61.73,-28.95,-100,110,77.62,0.01502
49.656883,31,0.774,29.91,58.88,61.75,-28.97,-100,110,77.63,0.014992
49.67189,31,0.774,29.89,59.35,61.78,-29.45,-100,110,77.64,0.015008
49.68689,31,0.78,29.91,59.11,61.8,-29.2,-100,110,77.67,0.014996
49.7019,31,0.78,29.93,59.35,61.82,-29.42,-100,110,77.71,0.015012
49.716911,31,0.774,29.91,58.53,61.84,-28.62,-100,110,77.75,0.015012
49.731918,31,0.774,29.89,59.58,61.87,-29.69,-100,110,77.78,0.015008
49.74691,31,0.774,29.88,59.69,61.89,-29.81,-100,110,77.81,0.014992
49.761909,31,0.774,29.87,59.11,61.92,-29.24,-100,110,77.83,0.014996
49.776928,31,0.78,29.89,59.35,61.94,-29.46,-100,111,77.85,0.01502
49.791927,31,0.774,29.88,59.11,61.96,-29.24,-100,111,77.86,0.015
49.806931,31,0.774,29.87,59.58,61.99,-29.71,-100,111,77.88,0.015004
49.821949,31,0.774,29.86,59.81,62.01,-29.95,-100,111,77.89,0.015016
49.836945,31,0.78,29.88,59.11,62.04,-29.23,-100,111,77.9,0.014996
49.851936,31,0.78,29.9,59.35,62.06,-29.45,-100,111,77.93,0.014992
49.86694,31,0.774,29.89,59,62.08,-29.11,-100,111,77.97,0.015004
49.881939,31,0.774,29.87,59.58,62.1,-29.71,-100,111,78.01,0.015
49.896961,31,0.774,29.86,59.69,62.13,-29.83,-100,111,78.04,0.01502
49.911957,31,0.78,29.89,59.11,62.15,-29.23,-100,111,78.06,0.014996
49.926971,31,0.786,29.94,59.11,62.17,-29.18,-100,111,78.09,0.015016
49.941986,31,0.78,29.95,59.58,62.2,-29.63,-100,112,78.11,0.015016
49.956989,31,0.774,29.93,59.46,62.22,-29.54,-100,112,78.12,0.015
49.971989,31,0.774,29.91,58.18,62.25,-28.27,-100,112,78.14,0.015
49.986988,31,0.774,29.89,59.46,62.27,-29.57,-100,112,78.15,0.015
50.001999,31,0.78,29.91,58.88,62.29,-28.97,-100,112,78.16,0.015012
50.016994,31,0.78,29.93,59.11,62.32,-29.19,-100,112,78.19,0.014996
50.031998,31,0.774,29.91,59.23,62.34,-29.32,-100,112,78.23,0.015
50.046993,31,0.774,29.89,59.46,62.36,-29.57,-100,112,78.26,0.014996
50.062004,31,0.774,29.88,59.69,62.39,-29.81,-100,112,78.29,0.015012
50.077011,31,0.78,29.9,59.46,62.41,-29.56,-100,112,78.32,0.015008
50.092018,31,0.78,29.92,59.23,62.43,-29.31,-100,112,78.34,0.015008
50.107037,31,0.78,29.93,59.35,62.46,-29.41,-100,113,78.36,0.015016
50.12204,31,0.774,29.91,59.69,62.48,-29.78,-100,113,78.38,0.015004
50.137032,31,0.774,29.9,59.69,62.51,-29.8,-100,113,78.39,0.014992
50.152039,31,0.774,29.88,59.81,62.53,-29.93,-100,113,78.4,0.015008
50.167061,31,0.774,29.87,59.93,62.55,-30.05,-100,113,78.41,0.01502
50.182079,31,0.774,29.86,59.93,62.57,-30.06,-100,113,78.44,0.01502
50.197083,31,0.78,29.88,59.81,62.6,-29.93,-100,113,78.48,0.015004
50.212101,31,0.78,29.9,59.46,62.62,-29.56,-100,113,78.52,0.015016
50.227112,31,0.78,29.92,59.81,62.64,-29.89,-100,113,78.55,0.015012
50.24213,31,0.774,29.9,59.69,62.66,-29.79,-100,113,78.57,0.01502
50.257141,31,0.774,29.89,59.93,62.69,-30.04,-100,113,78.59,0.015008
50.272133,31,0.774,29.88,60.16,62.71,-30.28,-100,114,78.61,0.014992
50.28714,31,0.774,29.86,60.16,62.74,-30.29,-100,114,78.63,0.015008
50.302147,31,0.774,29.86,59.46,62.76,-29.61,-100,114,78.64,0.015008
50.317142,31,0.78,29.88,59.58,62.78,-29.7,-100,114,78.66,0.014996
50.332146,31,0.78,29.9,59.69,62.81,-29.8,-100,114,78.67,0.015
50.34716,31,0.774,29.88,59.93,62.83,-30.04,-100,114,78.69,0.015016
50.362164,31,0.774,29.87,59.69,62.85,-29.82,-100,114,78.73,0.015004
50.377182,31,0.774,29.86,60.04,62.87,-30.18,-100,114,78.77,0.01502
50.392178,31,0.774,29.85,60.27,62.9,-30.42,-100,114,78.8,0.014992
50.407185,31,0.774,29.85,60.39,62.92,-30.54,-100,114,78.82,0.015008
50.422203,31,0.774,29.84,60.5,62.94,-30.66,-100,115,78.85,0.01502
50.437206,31,0.78,29.86,60.16,62.97,-30.29,-100,115,78.86,0.015004
50.452221,31,0.78,29.89,60.04,62.99,-30.16,-100,115,78.88,0.015012
50.467224,31,0.78,29.91,59.93,63.01,-30.02,-100,115,78.89,0.015004
50.482231,31,0.78,29.92,60.16,63.04,-30.24,-100,115,78.91,0.015008
50.497234,31,0.78,29.94,60.16,63.06,-30.22,-100,115,78.92,0.015004
50.512249,31,0.774,29.92,60.04,63.08,-30.12,-100,115,78.94,0.015012
50.527256,31,0.774,29.9,59.69,63.1,-29.79,-100,115,78.98,0.015008
50.542274,31,0.774,29.89,60.27,63.13,-30.39,-100,115,79.02,0.01502
50.557285,31,0.774,29.87,60.39,63.15,-30.51,-100,115,79.05,0.015008
50.572277,31,0.774,29.86,60.16,63.17,-30.29,-100,115,79.07,0.014992
50.587299,31,0.774,29.85,59.69,63.19,-29.84,-100,116,79.09,0.015024
50.602291,31,0.774,29.85,60.39,63.22,-30.54,-100,116,79.11,0.014992
50.617298,31,0.774,29.84,59.46,63.24,-29.62,-100,116,79.13,0.015008
50.63232,31,0.78,29.86,60.5,63.26,-30.64,-100,116,79.14,0.01502
50.64732,31,0.78,29.89,59.93,63.29,-30.04,-100,116,79.15,0.015
50.662319,31,0.774,29.87,60.04,63.31,-30.17,-100,116,79.18,0.015
50.677319,31,0.78,29.9,60.73,63.33,-30.84,-100,116,79.22,0.015
50.692341,31,0.78,29.91,60.04,63.36,-30.13,-100,116,79.26,0.01502
50.707344,31,0.78,29.93,60.04,63.38,-30.11,-100,116,79.29,0.015004
