time,mode,vpot,pcntref,pcntSense,pcntSenseM,err,state,thr,modPcng,T
40.531837,21,1.224,47.15,27.64,26.45,19.52,100,32,42.08,0.015016
40.546864,21,1.224,47.15,27.5,26.45,19.65,100,32,42.08,0.015028
40.561871,21,1.224,47.14,26.93,26.45,20.21,100,32,42.08,0.015008
40.576874,21,1.224,47.13,27.21,26.45,19.92,100,32,42.08,0.015
40.591881,21,1.23,47.15,26.65,26.45,20.5,100,32,42.08,0.015008
40.606899,21,1.23,47.16,26.65,26.45,20.51,100,32,42.08,0.01502
40.621906,21,1.23,47.17,26.79,26.45,20.38,100,32,42.08,0.015008
40.636909,21,1.224,47.16,27.78,26.45,19.38,100,32,42.08,0.015
40.651932,21,1.224,47.15,27.92,26.45,19.23,100,32,42.08,0.015024
40.666927,21,1.224,47.14,27.64,26.45,19.51,100,32,42.08,0.014996
40.681934,21,1.224,47.14,27.21,26.45,19.92,100,32,42.08,0.015008
40.696938,21,1.224,47.13,27.36,26.45,19.78,100,32,42.08,0.015
40.711933,21,1.224,47.13,26.93,26.45,20.19,100,32,42.08,0.014996
40.726929,21,1.23,47.14,26.79,26.45,20.35,100,32,42.08,0.014996
40.74194,21,1.23,47.16,26.79,26.45,20.37,100,32,42.08,0.015012
40.75695,21,1.23,47.17,27.78,26.45,19.39,100,32,42.08,0.015012
40.771961,21,1.224,47.16,28.06,26.45,19.1,100,32,42.08,0.015008
40.786961,21,1.224,47.15,27.92,26.45,19.23,100,32,42.08,0.015
40.801952,21,1.224,47.14,27.5,26.45,19.64,100,32,42.08,0.014992
40.816959,21,1.224,47.13,27.21,26.45,19.92,100,32,42.08,0.015008
40.831959,21,1.224,47.13,27.36,26.45,19.77,100,32,42.08,0.015
40.846981,21,1.23,47.15,26.79,26.45,20.36,100,32,42.08,0.01502
40.861992,21,1.23,47.16,26.65,26.45,20.51,100,32,42.08,0.015012
40.876999,21,1.224,47.15,26.93,26.45,20.22,100,32,42.08,0.015008
40.892014,21,1.224,47.14,27.78,26.45,19.36,100,32,42.08,0.015012
40.907005,21,1.224,47.14,27.78,26.45,19.36,100,32,42.08,0.014992
40.922012,21,1.224,47.13,27.64,26.45,19.49,100,32,42.08,0.015008
40.937008,21,1.224,47.12,27.21,26.45,19.91,100,32,42.08,0.014996
40.952011,21,1.23,47.14,27.5,26.45,19.64,100,32,42.08,0.015004
40.96701,21,1.23,47.16,26.93,26.45,20.22,100,32,42.08,0.015
40.982018,21,1.23,47.17,26.79,26.45,20.38,100,32,42.08,0.015004
40.997032,21,1.23,47.18,26.79,26.45,20.39,100,32,42.08,0.015016
41.012043,21,1.224,47.17,27.92,26.45,19.25,100,32,42.08,0.015012
41.027061,21,1.224,47.16,28.06,26.45,19.09,100,32,42.08,0.015016
41.042057,21,1.224,47.15,27.92,26.45,19.23,100,32,42.08,0.014996
41.057068,21,1.224,47.14,27.21,26.45,19.93,100,32,42.08,0.015012
41.072086,21,1.23,47.15,27.64,26.45,19.52,100,32,42.08,0.01502
41.087093,21,1.23,47.17,26.93,26.45,20.24,100,32,42.08,0.015004
41.102097,21,1.23,47.18,26.65,26.45,20.53,100,32,42.08,0.015004
41.1171,21,1.23,47.19,26.65,26.45,20.54,100,32,42.08,0.015004
41.132099,21,1.23,47.2,26.93,26.45,20.26,100,32,42.08,0.015
41.147114,21,1.23,47.2,27.78,26.45,19.42,100,32,42.08,0.015012
41.162109,21,1.224,47.19,27.92,26.45,19.27,100,32,42.08,0.014996
41.177113,21,1.224,47.17,27.5,26.45,19.68,100,32,42.08,0.015004
41.19212,21,1.218,47.14,27.21,26.45,19.93,100,32,42.08,0.015008
41.207111,21,1.224,47.13,27.36,26.45,19.78,100,32,42.08,0.014992
41.222111,21,1.23,47.15,26.79,26.45,20.36,100,32,42.08,0.015
41.237122,21,1.23,47.16,26.65,26.45,20.52,100,32,42.08,0.015008
41.252121,21,1.224,47.15,27.07,26.45,20.08,100,32,42.08,0.015
41.267117,21,1.23,47.17,27.78,26.45,19.39,100,32,42.08,0.014996
41.282135,21,1.224,47.16,27.92,26.45,19.24,100,32,42.08,0.01502
41.297134,21,1.224,47.15,27.78,26.45,19.37,100,32,42.08,0.015
41.312157,21,1.224,47.14,27.64,26.45,19.5,100,32,42.08,0.01502
41.327152,21,1.224,47.13,27.5,26.45,19.64,100,32,42.08,0.014996
41.342155,21,1.224,47.13,26.93,26.45,20.2,100,32,42.08,0.015004
41.357147,21,1.23,47.14,26.79,26.45,20.35,100,32,42.08,0.014992
41.37215,21,1.224,47.14,26.93,26.45,20.21,100,32,42.08,0.015004
41.387142,21,1.224,47.13,27.21,26.45,19.92,100,32,42.08,0.014992
41.402153,21,1.224,47.13,27.92,26.45,19.2,100,32,42.08,0.015008
41.417145,21,1.224,47.12,27.92,26.45,19.2,100,32,42.08,0.014992
41.432148,21,1.224,47.12,27.92,26.45,19.2,100,32,42.08,0.015004
41.447155,21,1.224,47.11,27.07,26.45,20.04,100,32,42.08,0.015008
41.462147,21,1.23,47.13,27.21,26.45,19.92,100,32,42.08,0.014992
41.477146,21,1.23,47.15,26.79,26.45,20.36,100,32,42.08,0.015
41.492168,21,1.23,47.16,26.93,26.45,20.23,100,32,42.08,0.01502
41.507164,21,1.224,47.15,26.93,26.45,20.22,100,32,42.08,0.014996
41.522163,21,1.224,47.14,27.92,26.45,19.22,100,32,42.08,0.015
41.53717,21,1.224,47.14,27.92,26.45,19.22,100,32,42.08,0.015008
41.552197,21,1.224,47.13,27.92,26.45,19.21,100,32,42.08,0.015024
41.567215,21,1.224,47.13,27.21,26.45,19.91,100,32,42.08,0.01502
41.582218,21,1.23,47.14,27.5,26.45,19.65,100,32,42.08,0.015004
41.597221,21,1.224,47.14,26.93,26.45,20.2,100,32,42.08,0.015
41.612217,21,1.23,47.15,26.79,26.45,20.36,100,32,42.08,0.014996
41.627232,21,1.224,47.14,26.79,26.45,20.35,100,32,42.08,0.015016
41.64225,21,1.224,47.14,27.78,26.45,19.36,100,32,42.08,0.01502
41.657246,21,1.224,47.13,28.06,26.45,19.07,100,32,42.08,0.014992
41.672249,21,1.224,47.12,27.78,26.45,19.34,100,32,42.08,0.015004
41.687252,21,1.224,47.12,27.5,26.45,19.62,100,32,42.08,0.015004
41.702263,21,1.224,47.12,27.64,26.45,19.48,100,32,42.08,0.015012
41.717262,21,1.23,47.13,27.21,26.45,19.92,100,32,42.08,0.015
41.732273,21,1.224,47.13,26.51,26.45,20.62,100,32,42.08,0.015008
41.747265,21,1.224,47.12,26.79,26.45,20.33,100,32,42.08,0.014992
41.762268,21,1.224,47.12,27.36,26.45,19.76,100,32,42.08,0.015004
41.777275,21,1.224,47.12,27.78,26.45,19.34,100,32,42.08,0.015008
41.79229,21,1.224,47.11,27.78,26.45,19.33,100,32,42.08,0.015012
41.807297,21,1.224,47.11,27.5,26.45,19.61,100,32,42.08,0.015008
41.8223,21,1.23,47.13,26.93,26.45,20.2,100,32,42.08,0.015004
41.837315,21,1.224,47.12,27.07,26.45,20.05,100,32,42.08,0.015016
41.852337,21,1.224,47.12,27.07,26.45,20.05,100,32,42.08,0.01502
41.867329,21,1.224,47.12,26.79,26.45,20.33,100,32,42.08,0.014992
41.882339,21,1.23,47.13,26.93,26.45,20.2,100,32,42.08,0.015012
41.897331,21,1.224,47.13,27.92,26.45,19.21,100,32,42.08,0.014992
41.912334,21,1.224,47.12,28.06,26.45,19.06,100,32,42.08,0.015004
41.92733,21,1.224,47.12,27.64,26.45,19.48,100,32,42.08,0.014996
41.942333,21,1.224,47.12,27.07,26.45,20.04,100,32,42.08,0.015
41.957333,21,1.224,47.11,27.36,26.45,19.76,100,32,42.08,0.015
41.972324,21,1.23,47.13,26.93,26.45,20.2,100,32,42.08,0.014992
41.987328,21,1.224,47.13,26.79,26.45,20.34,100,32,42.08,0.015004
42.002331,21,1.23,47.14,26.93,26.45,20.21,100,32,42.08,0.015004
42.017353,21,1.224,47.14,27.78,26.45,19.36,100,32,42.08,0.01502
42.032349,21,1.224,47.13,27.92,26.45,19.21,100,32,42.08,0.014996
42.047352,21,1.224,47.12,27.78,26.45,19.34,100,32,42.08,0.015004
42.062347,21,1.224,47.12,27.36,26.45,19.76,100,32,42.08,0.014996
42.077362,21,1.224,47.12,27.5,26.45,19.62,100,32,42.08,0.015016
42.092365,21,1.23,47.13,26.93,26.45,20.2,100,32,42.08,0.015
42.107372,21,1.224,47.13,26.79,26.45,20.34,100,32,42.08,0.015008
42.122368,21,1.23,47.14,26.79,26.45,20.36,100,32,42.08,0.014996
42.137386,21,1.224,47.14,27.78,26.45,19.36,100,32,42.08,0.01502
42.15239,21,1.224,47.13,27.92,26.45,19.21,100,32,42.08,0.015
42.167393,21,1.224,47.13,27.78,26.45,19.35,100,32,42.08,0.015004
42.1824,21,1.224,47.12,27.5,26.45,19.62,100,32,42.08,0.015008
42.197407,21,1.23,47.14,27.36,26.45,19.78,100,32,42.08,0.015008
42.212418,21,1.23,47.15,27.07,26.45,20.08,100,32,42.08,0.015008
42.227417,21,1.23,47.17,26.79,26.45,20.38,100,32,42.08,0.015
42.242428,21,1.23,47.18,26.79,26.45,20.39,100,32,42.08,0.015012
42.257427,21,1.224,47.17,27.07,26.45,20.09,100,32,42.08,0.015
42.27243,21,1.224,47.16,27.92,26.45,19.23,100,32,42.08,0.015004
42.287422,21,1.224,47.15,27.92,26.45,19.23,100,32,42.08,0.014992
42.302429,21,1.224,47.14,27.64,26.45,19.5,100,32,42.08,0.015004
42.317425,21,1.23,47.15,27.07,26.45,20.08,100,32,42.08,0.014996
42.332428,21,1.224,47.15,27.21,26.45,19.93,100,32,42.08,0.015004
42.34742,21,1.224,47.14,26.79,26.45,20.35,100,32,42.08,0.014992
42.362427,21,1.23,47.15,26.79,26.45,20.36,100,32,42.08,0.015008
42.377426,21,1.23,47.17,26.93,26.45,20.24,100,32,42.08,0.015
42.392441,21,1.224,47.16,28.06,26.45,19.09,100,32,42.08,0.015012
42.407433,21,1.224,47.15,27.36,26.45,19.79,100,32,42.08,0.014992
42.422451,21,1.224,47.14,27.78,26.45,19.36,100,32,42.08,0.01502
42.43745,21,1.224,47.13,27.21,26.45,19.92,100,32,42.08,0.015
42.452454,21,1.224,47.13,27.36,26.45,19.77,100,32,42.08,0.015
42.467464,21,1.23,47.14,26.93,26.45,20.21,100,32,42.08,0.015012
42.482468,21,1.224,47.14,26.79,26.45,20.35,100,32,42.08,0.015004
42.497463,21,1.224,47.13,26.93,26.45,20.2,100,32,42.08,0.014996
42.51247,21,1.224,47.13,27.92,26.45,19.2,100,32,42.08,0.015008
42.52747,21,1.224,47.12,27.92,26.45,19.2,100,32,42.08,0.014996
42.542484,21,1.224,47.12,27.78,26.45,19.34,100,32,42.08,0.015016
42.557487,21,1.224,47.11,27.21,26.45,19.9,100,32,42.08,0.015004
42.572498,21,1.224,47.11,27.36,26.45,19.76,100,32,42.08,0.015012
42.587502,21,1.23,47.13,26.93,26.45,20.2,100,32,42.08,0.015
42.602512,21,1.23,47.15,26.79,26.45,20.36,100,32,42.08,0.015012
42.617516,21,1.23,47.16,27.07,26.45,20.09,100,32,42.08,0.015004
42.632511,21,1.23,47.17,27.92,26.45,19.25,100,32,42.08,0.014996
42.647518,21,1.224,47.16,27.92,26.45,19.24,100,32,42.08,0.015008
42.662529,21,1.224,47.15,27.92,26.45,19.23,100,32,42.08,0.015008
42.677532,21,1.224,47.14,27.36,26.45,19.79,100,32,42.08,0.015004
42.692528,21,1.23,47.16,27.21,26.45,19.94,100,32,42.08,0.014996
42.707546,21,1.23,47.17,26.65,26.45,20.52,100,32,42.08,0.01502
42.722553,21,1.224,47.16,26.79,26.45,20.37,100,32,42.08,0.015004
42.73756,21,1.224,47.15,26.93,26.45,20.22,100,32,42.08,0.015008
42.75256,21,1.224,47.14,27.92,26.45,19.22,100,32,42.08,0.015
42.767567,21,1.224,47.13,27.92,26.45,19.21,100,32,42.08,0.015008
42.782574,21,1.224,47.13,27.64,26.45,19.49,100,32,42.08,0.015004
42.797569,21,1.224,47.12,27.07,26.45,20.05,100,32,42.08,0.014996
42.812584,21,1.224,47.12,27.21,26.45,19.91,100,32,42.08,0.015016
42.827587,21,1.23,47.14,26.79,26.45,20.35,100,32,42.08,0.015004
42.842587,21,1.23,47.15,26.79,26.45,20.36,100,32,42.08,0.015
42.857578,21,1.224,47.14,26.93,26.45,20.21,100,48,42.97,0.014992
42.872597,21,1.224,47.14,27.78,26.46,19.36,100,48,44.57,0.015016
42.887615,21,1.224,47.13,27.92,26.5,19.21,100,48,45.95,0.01502
42.902626,21,1.224,47.13,27.78,26.57,19.35,100,48,47.14,0.015012
42.917622,21,1.224,47.12,27.21,26.67,19.91,100,48,48.16,0.014992
42.932629,21,1.23,47.14,27.36,26.83,19.78,100,48,49.04,0.015008
42.947628,21,1.23,47.15,26.93,27.03,20.22,100,48,49.8,0.015
42.962635,21,1.224,47.14,28.35,27.27,18.8,100,48,50.45,0.015008
42.977654,21,1.224,47.14,27.78,27.55,19.36,100,48,51.01,0.015016
42.992645,21,1.23,47.15,27.5,27.88,19.66,100,48,51.49,0.014992
43.00766,21,1.224,47.14,29.05,28.23,18.09,100,48,51.91,0.015016
43.022675,21,1.23,47.16,28.06,28.61,19.1,100,48,52.26,0.015016
43.037682,21,1.224,47.15,29.48,29.02,17.67,100,48,52.57,0.015004
43.052673,21,1.23,47.16,28.91,29.44,18.25,100,48,52.84,0.014992
43.067673,21,1.23,47.17,29.76,29.87,17.41,100,48,53.06,0.015
43.082676,21,1.224,47.16,30.75,30.31,16.41,100,48,53.26,0.015004
43.097683,21,1.23,47.17,30.04,30.75,17.13,100,48,53.43,0.015008
43.112694,21,1.224,47.16,30.19,31.19,16.98,100,48,53.57,0.015008
43.127712,21,1.224,47.15,31.18,31.62,15.97,100,48,53.7,0.01502
43.142704,21,1.224,47.14,31.6,32.05,15.54,100,48,53.81,0.014992
43.157711,21,1.224,47.14,32.45,32.46,14.68,100,48,53.9,0.015008
43.172703,21,1.224,47.13,32.88,32.86,14.25,100,48,53.98,0.014992
43.187695,21,1.224,47.13,33.45,33.25,13.68,100,48,54.05,0.014992
43.20269,21,1.224,47.12,33.73,33.62,13.39,100,48,54.11,0.014996
43.21769,21,1.224,47.12,34.02,33.98,13.1,100,48,54.16,0.014996
43.232708,21,1.224,47.11,34.3,34.32,12.81,100,48,54.2,0.01502
43.247711,21,1.224,47.11,34.44,34.64,12.67,100,48,54.24,0.015004
43.26273,21,1.224,47.11,34.44,34.95,12.67,100,48,54.27,0.015016
43.277721,21,1.23,47.13,34.58,35.24,12.54,100,48,54.3,0.014992
43.292717,21,1.23,47.14,34.3,35.51,12.84,100,48,54.32,0.014996
43.307716,21,1.23,47.16,34.3,35.76,12.86,100,48,54.34,0.015
43.32272,21,1.224,47.15,35.15,36,12,100,48,54.36,0.015004
43.337727,21,1.224,47.14,36.29,36.22,10.85,100,48,54.38,0.015008
43.352718,21,1.224,47.13,36,36.43,11.13,100,48,54.39,0.014992
43.367729,21,1.23,47.15,35.72,36.63,11.43,100,48,54.4,0.015008
43.382751,21,1.23,47.16,34.87,36.81,12.3,100,48,54.41,0.015024
43.397747,21,1.224,47.15,36.43,36.97,10.72,100,48,54.42,0.014996
43.412739,21,1.224,47.15,37.14,37.13,10,100,48,54.43,0.014992
43.427761,21,1.224,47.14,36.29,37.27,10.85,100,48,54.43,0.01502
43.442783,21,1.23,47.15,35.86,37.41,11.29,100,48,54.44,0.015024
43.457775,21,1.224,47.14,37.14,37.53,10,100,48,54.44,0.014992
43.472778,21,1.224,47.14,37.43,37.64,9.71,100,48,54.45,0.015004
43.487789,21,1.224,47.13,36.72,37.74,10.42,100,48,54.45,0.015008
43.502811,21,1.23,47.15,36.15,37.84,11,100,48,54.45,0.015024
43.517811,21,1.224,47.14,37.71,37.93,9.43,100,48,54.46,0.015
43.532837,21,1.224,47.13,37.14,38.01,9.99,100,48,54.46,0.015024
43.547844,21,1.23,47.15,36.15,38.08,11,100,48,54.46,0.015008
43.56284,21,1.23,47.16,37.14,38.15,10.02,100,48,54.46,0.014996
43.577847,21,1.224,47.15,38,38.21,9.16,100,48,54.46,0.015008
43.59285,21,1.224,47.14,36.72,38.27,10.43,100,48,54.46,0.015
43.607868,21,1.23,47.16,36.57,38.32,10.58,100,48,54.47,0.01502
43.622871,21,1.224,47.15,38.14,38.37,9.01,100,48,54.47,0.015004
43.637882,21,1.224,47.14,37.43,38.41,9.71,100,48,54.47,0.015012
43.652889,21,1.23,47.16,36.72,38.45,10.44,100,48,54.47,0.015004
43.667892,21,1.224,47.15,38.28,38.48,8.87,100,48,54.47,0.015004
43.682884,21,1.224,47.14,37.43,38.52,9.71,100,48,54.47,0.014992
43.697903,21,1.23,47.15,36.86,38.55,10.3,100,48,54.47,0.01502
43.712925,21,1.224,47.15,38.57,38.57,8.58,100,48,54.47,0.01502
43.72794,21,1.224,47.14,37.43,38.6,9.71,100,48,54.47,0.015016
43.742931,21,1.23,47.15,37,38.62,10.15,100,48,54.47,0.014992
43.757942,21,1.224,47.14,38.57,38.64,8.58,100,48,54.47,0.015012
43.772964,21,1.224,47.14,37.57,38.66,9.57,100,48,54.47,0.01502
43.787964,21,1.23,47.15,37.14,38.68,10.01,100,48,54.47,0.015
43.802982,21,1.224,47.14,38.99,38.69,8.15,100,48,54.47,0.01502
43.817989,21,1.23,47.16,37.57,38.71,9.59,100,48,54.47,0.015004
43.833008,21,1.23,47.17,37.14,38.72,10.03,100,48,54.47,0.01502
43.848015,21,1.23,47.18,38.71,38.73,8.47,100,48,54.47,0.015008
43.863007,21,1.23,47.19,37.85,38.74,9.34,100,48,54.47,0.014992
43.878021,21,1.224,47.18,37.14,38.75,10.03,100,48,54.47,0.015012
43.893036,21,1.23,47.19,38.71,38.76,8.48,100,48,54.47,0.015016
43.908035,21,1.224,47.17,38,38.77,9.18,100,48,54.47,0.015
43.923054,21,1.224,47.16,37.28,38.77,9.88,100,48,54.47,0.015016
43.938053,21,1.224,47.15,38.85,38.78,8.3,100,48,54.47,0.015
43.953049,21,1.224,47.14,38.14,38.78,9.01,100,48,54.47,0.014996
43.96806,21,1.23,47.16,37.28,38.79,9.87,100,48,54.47,0.015012
43.983067,21,1.224,47.15,38.85,38.79,8.3,100,48,54.47,0.015008
43.998089,21,1.23,47.16,38,38.8,9.17,100,48,54.47,0.01502
44.013103,21,1.23,47.17,37.43,38.8,9.75,100,48,54.47,0.015016
44.028126,21,1.224,47.16,38.85,38.81,8.31,100,48,54.47,0.01502
44.043121,21,1.224,47.15,37.85,38.81,9.3,100,48,54.47,0.014996
44.058128,21,1.23,47.17,37.57,38.81,9.6,100,48,54.47,0.015008
44.07312,21,1.224,47.16,38.85,38.81,8.31,100,48,54.47,0.014992
44.088127,21,1.23,47.17,37.71,38.82,9.46,100,48,54.47,0.015008
44.103134,21,1.224,47.16,37.71,38.82,9.45,100,48,54.47,0.015008
44.118137,21,1.224,47.15,38.71,38.82,8.44,100,48,54.47,0.015
44.133137,21,1.23,47.16,37.57,38.82,9.59,100,48,54.47,0.015
44.148155,21,1.23,47.17,38.42,38.82,8.75,100,48,54.47,0.01502
44.163151,21,1.224,47.16,38.57,38.82,8.6,100,48,54.47,0.014996
44.178143,21,1.224,47.15,37.43,38.83,9.73,100,48,54.47,0.014992
44.193134,21,1.224,47.14,38.71,38.83,8.44,100,48,54.47,0.014992
44.208145,21,1.224,47.14,38.57,38.83,8.57,100,48,54.47,0.015008
44.223167,21,1.23,47.15,37.43,38.83,9.73,100,48,54.47,0.015024
44.238171,21,1.224,47.14,38.99,38.83,8.15,100,48,54.47,0.015004
44.253162,21,1.224,47.14,38,38.83,9.14,100,48,54.47,0.014992
44.268154,21,1.23,47.15,37.43,38.83,9.73,100,48,54.47,0.014992
44.283154,21,1.224,47.14,38.99,38.83,8.15,100,48,54.47,0.014996
44.298149,21,1.224,47.14,38,38.83,9.14,100,48,54.47,0.014996
44.313148,21,1.23,47.15,37.43,38.83,9.72,100,48,54.47,0.015
44.328148,21,1.224,47.14,38.99,38.83,8.15,100,48,54.47,0.015
44.343147,21,1.224,47.14,38.14,38.83,9,100,48,54.47,0.015
44.358143,21,1.224,47.13,37.57,38.83,9.56,100,48,54.47,0.014996
44.373158,21,1.224,47.13,38.99,38.83,8.13,100,48,54.47,0.015012
44.388176,21,1.224,47.12,37.85,38.83,9.27,100,48,54.47,0.01502
44.403172,21,1.23,47.14,37.71,38.83,9.43,100,48,54.47,0.014996
44.418163,21,1.224,47.13,38.85,38.83,8.28,100,48,54.47,0.014992
44.43317,21,1.23,47.15,38,38.83,9.15,100,48,54.47,0.015008
44.44817,21,1.224,47.14,37.71,38.83,9.43,100,48,54.47,0.014996
44.463169,21,1.224,47.13,38.99,38.83,8.14,100,48,54.47,0.015
44.47818,21,1.23,47.15,37.71,38.84,9.44,100,48,54.47,0.015012
44.493172,21,1.23,47.16,38.42,38.84,8.74,100,48,54.47,0.014992
44.508163,21,1.224,47.15,38.57,38.84,8.59,100,48,54.47,0.014992
44.523163,21,1.23,47.17,37.57,38.84,9.6,100,48,54.47,0.015
44.538166,21,1.23,47.18,38.71,38.84,8.47,100,48,54.47,0.015004
44.553185,21,1.224,47.17,38.28,38.84,8.88,100,48,54.47,0.015016
44.568184,21,1.235,47.2,37.14,38.84,10.06,100,48,54.47,0.015
44.583176,21,1.224,47.18,38.85,38.84,8.33,100,48,54.47,0.014992
44.598175,21,1.224,47.17,38.14,38.84,9.03,100,48,54.47,0.015
44.613171,21,1.23,47.18,37.28,38.84,9.9,100,48,54.47,0.014996
44.628178,21,1.23,47.19,38.71,38.84,8.48,100,48,54.47,0.015004
44.643185,21,1.224,47.18,37.85,38.84,9.32,100,48,54.47,0.015008
44.65818,21,1.23,47.19,37.28,38.84,9.9,100,48,54.47,0.014996
44.67318,21,1.224,47.17,38.85,38.84,8.32,100,48,54.47,0.015
44.68819,21,1.224,47.16,38.28,38.84,8.88,100,48,54.47,0.015012
44.703186,21,1.23,47.17,37.43,38.84,9.75,100,48,54.47,0.014996
44.718197,21,1.224,47.16,38.85,38.84,8.31,100,48,54.47,0.015008
44.733212,21,1.23,47.17,37.85,38.84,9.32,100,48,54.47,0.015016
44.748203,21,1.23,47.18,37.57,38.84,9.61,100,48,54.47,0.014992
44.763199,21,1.224,47.17,38.85,38.84,8.32,100,48,54.47,0.014996
44.778221,21,1.23,47.18,37.71,38.84,9.47,100,48,54.47,0.01502
44.793213,21,1.23,47.19,37.71,38.84,9.48,100,48,54.47,0.014992
44.80822,21,1.23,47.2,38.71,38.84,8.49,100,48,54.47,0.015008
44.823231,21,1.224,47.18,37.43,38.84,9.76,100,48,54.47,0.015012
44.838226,21,1.224,47.17,38.42,38.84,8.75,100,48,54.47,0.014996
44.853241,21,1.224,47.16,38.28,38.84,8.88,100,48,54.47,0.015012
44.86824,21,1.23,47.17,37.28,38.84,9.89,100,48,54.47,0.015
44.883255,21,1.224,47.16,38.57,38.84,8.6,100,48,54.47,0.015016
44.898258,21,1.224,47.15,38.28,38.84,8.87,100,48,54.47,0.015004
44.913258,21,1.23,47.16,37.28,38.84,9.88,100,48,54.47,0.014996
44.928249,21,1.224,47.15,38.57,38.84,8.59,100,48,54.47,0.014992
44.943245,21,1.224,47.15,38.28,38.84,8.86,100,48,54.47,0.014996
44.958267,21,1.23,47.16,37.28,38.84,9.88,100,48,54.47,0.015024
44.973278,21,1.224,47.15,38.71,38.84,8.44,100,48,54.47,0.015012
44.988297,21,1.224,47.14,38,38.84,9.15,100,48,54.47,0.015016
45.003323,21,1.23,47.16,37.28,38.84,9.87,100,48,54.47,0.015028
45.01833,21,1.224,47.15,38.85,38.84,8.3,100,48,54.47,0.015004
45.033333,21,1.224,47.14,38.28,38.84,8.86,100,48,54.47,0.015004
45.048336,21,1.23,47.15,37.28,38.84,9.87,100,48,54.47,0.015004
45.063351,21,1.224,47.15,38.85,38.84,8.3,100,48,54.47,0.015016
45.078369,21,1.23,47.16,37.85,38.84,9.31,100,48,54.47,0.015016
45.093369,21,1.23,47.17,37.28,38.84,9.89,100,48,54.47,0.015
45.108379,21,1.224,47.16,38.85,38.84,8.31,100,48,54.47,0.015012
45.123383,21,1.224,47.15,37.71,38.84,9.44,100,48,54.47,0.015004
45.13839,21,1.23,47.16,37.14,38.84,10.02,100,48,54.47,0.015004
45.153385,21,1.224,47.15,38.99,38.84,8.16,100,48,54.47,0.014996
45.168381,21,1.224,47.15,37.85,38.84,9.29,100,48,54.47,0.014996
45.183392,21,1.23,47.16,37.28,38.84,9.88,100,48,54.47,0.015012
45.198406,21,1.224,47.15,38.99,38.84,8.16,100,48,54.47,0.015016
45.213428,21,1.23,47.16,37.71,38.84,9.45,100,48,54.47,0.01502
45.228436,21,1.23,47.18,37.28,38.84,9.89,100,48,54.47,0.015008
45.243462,21,1.224,47.16,38.85,38.84,8.31,100,48,54.47,0.015024
45.258469,21,1.224,47.15,38,38.84,9.16,100,48,54.47,0.015008
45.273483,21,1.23,47.17,37.43,38.84,9.74,100,48,54.47,0.015016
45.288502,21,1.224,47.16,38.85,38.84,8.31,100,48,54.47,0.015016
45.303505,21,1.224,47.15,38,38.84,9.15,100,48,54.47,0.015004
45.318531,21,1.23,47.16,37.43,38.84,9.73,100,48,54.47,0.015028
45.333553,21,1.224,47.15,38.85,38.84,8.3,100,48,54.47,0.01502
45.348568,21,1.224,47.14,38.14,38.84,9,100,48,54.47,0.015016
45.363567,21,1.23,47.16,37.43,38.84,9.73,100,48,54.47,0.015
45.378578,21,1.224,47.15,38.85,38.84,8.3,100,48,54.47,0.015012
45.393589,21,1.224,47.14,38.14,38.84,9,100,48,54.47,0.015008
45.408588,21,1.23,47.16,37.85,38.84,9.3,100,48,54.47,0.015
45.423592,21,1.224,47.15,38.85,38.84,8.3,100,48,54.47,0.015004
45.438591,21,1.224,47.14,38.14,38.84,9,100,48,54.47,0.015
45.45359,21,1.23,47.15,37.43,38.84,9.73,100,48,54.47,0.015
45.468582,21,1.224,47.15,38.99,38.84,8.15,100,48,54.47,0.014992
45.483578,21,1.224,47.14,38.28,38.84,8.86,100,48,54.47,0.014992
45.498581,21,1.23,47.15,37.43,38.84,9.73,100,48,54.47,0.015004
45.513588,21,1.224,47.14,38.85,38.84,8.29,100,48,54.47,0.015008
45.528614,21,1.224,47.14,38.14,38.84,9,100,48,54.47,0.015028
45.543633,21,1.224,47.13,37.43,38.84,9.7,100,48,54.47,0.015016
45.558624,21,1.224,47.13,38.85,38.84,8.28,100,48,54.47,0.014992
45.573627,21,1.224,47.12,38.28,38.84,8.84,100,48,54.47,0.015004
45.588638,21,1.23,47.14,37.43,38.84,9.71,100,48,54.47,0.015012
45.603661,21,1.224,47.13,38.85,38.84,8.28,100,48,54.47,0.01502
45.618679,21,1.224,47.13,38.14,38.84,8.99,100,48,54.47,0.01502
45.633698,21,1.224,47.12,37.28,38.84,9.84,100,48,54.47,0.015016
45.64872,21,1.224,47.12,39.14,38.84,7.98,100,48,54.47,0.015024
45.663727,21,1.23,47.14,38.28,38.84,8.85,100,48,54.47,0.015008
45.678741,21,1.23,47.15,37.28,38.84,9.87,100,48,54.47,0.015012
45.693741,21,1.224,47.14,39.14,38.84,8.01,100,48,54.47,0.015
45.708755,21,1.224,47.14,38.28,38.84,8.85,100,48,54.47,0.015016
45.723759,21,1.23,47.15,37.14,38.84,10.01,100,48,54.47,0.015004
45.738777,21,1.224,47.14,38.71,38.84,8.44,100,48,54.47,0.015016
45.753773,21,1.224,47.14,38,38.84,9.14,100,48,54.47,0.014996
45.768791,21,1.224,47.13,37.43,38.84,9.7,100,48,54.47,0.01502
45.783813,21,1.224,47.12,38.71,38.84,8.42,100,48,54.47,0.01502
