time,cl,vpot,pcntref,pcntSense,err,state,thr,Ki,Kp,pcntrefM,pcntSenseM,errM,stateM,thrM,modPcng,T
174.106513,1,0.581689,8.895907,8.473717,0.42219,27.126778,18.050744,2.4,1.14,8.895907,9.021201,-0.116628,29.169145,18.90796,28.122938,0.015
174.121515,1,0.581689,8.894881,8.526164,0.368717,27.140053,18.022803,2.4,1.14,8.894881,9.027213,-0.12632,29.164597,18.898382,28.039006,0.015002
174.13652,1,0.581689,8.893998,8.578606,0.315392,27.151411,17.993882,2.4,1.14,8.893998,9.030652,-0.133215,29.159799,18.890612,27.966785,0.015005
174.151526,1,0.582495,8.899082,8.631045,0.268037,27.161065,17.967986,2.4,1.14,8.899082,9.031639,-0.13157,29.155061,18.888856,27.904641,0.015006
174.166522,1,0.582495,8.903456,8.683478,0.219978,27.168982,17.940647,2.4,1.14,8.903456,9.030328,-0.128183,29.150448,18.888394,27.851168,0.014996
174.18152,1,0.581689,8.901377,8.762121,0.139256,27.173994,17.890004,2.4,1.14,8.901377,9.02689,-0.128951,29.145806,18.885009,27.805157,0.014998
174.196528,1,0.582495,8.905431,8.788333,0.117098,27.178212,17.877778,2.4,1.14,8.905431,9.021511,-0.121459,29.141431,18.887565,27.765566,0.015008
174.211536,1,0.582495,8.908918,8.840754,0.068164,27.180667,17.846831,2.4,1.14,8.908918,9.014372,-0.112593,29.137376,18.891279,27.731499,0.015008
174.226542,1,0.581689,8.906077,8.919377,-0.0133,27.180188,17.79279,2.4,1.14,8.906077,9.005657,-0.108295,29.133475,18.891892,27.702186,0.015006
174.241548,1,0.582495,8.909475,8.263887,0.645588,27.203439,18.246097,2.4,1.14,8.909475,8.995545,-0.096182,29.130012,18.898242,27.676963,0.015006
174.256544,1,0.581689,20.850596,8.316351,12.534245,27.654551,21.845137,2.4,1.14,20.850596,8.984209,11.855051,29.55668,22.497282,27.65526,0.014996
174.271547,1,0.581689,20.848085,8.342581,12.505503,28.104839,25.445857,2.4,1.14,20.848085,8.971812,11.863875,29.983865,26.098002,28.929409,0.015003
174.286552,1,0.581689,20.845924,8.395039,12.450885,28.553221,29.047057,2.4,1.14,20.845924,8.958508,11.874112,30.411475,29.699202,30.671077,0.015005
174.301559,1,0.581689,20.844064,8.447492,12.396572,28.999705,29.889775,2.4,1.14,20.844064,8.956224,11.885556,30.839555,31.135944,32.51449,0.015007
174.31656,1,0.582495,20.848306,8.473717,12.374589,29.44522,30.300859,2.4,1.14,20.848306,8.971271,11.892082,31.267698,31.579684,34.295837,0.015001
174.331564,1,0.582495,20.851956,8.526164,12.325793,29.889067,30.685443,2.4,1.14,20.851956,9.008246,11.880686,31.695517,32.008156,35.685404,0.015004
174.346561,1,0.581689,20.849255,8.578606,12.270649,30.330722,31.065392,2.4,1.14,20.849255,9.07016,11.84101,32.121708,32.406767,37.08562,0.014997
174.361568,1,0.582495,20.852773,8.578606,12.274166,30.772798,31.51888,2.4,1.14,20.852773,9.156378,11.782613,32.54608,32.785664,38.222275,0.015007
174.376572,1,0.581689,20.849958,9.286157,11.563801,31.189206,31.118602,2.4,1.14,20.849958,9.273759,11.69358,32.967161,33.127836,39.200328,0.015004
174.39158,1,0.582495,20.853377,9.259965,11.593412,31.606792,31.578258,2.4,1.14,20.853377,9.442384,11.579619,33.38425,33.43835,40.240156,0.015008
174.406579,1,0.581689,20.850478,9.207579,11.642899,32.025908,32.069895,2.4,1.14,20.850478,9.663975,11.408094,33.794914,33.672867,41.068808,0.014999
174.421583,1,0.581689,20.847983,9.75742,11.090563,32.425275,31.830851,2.4,1.14,20.847983,9.943917,11.184008,34.197645,33.834364,41.781835,0.015004
174.436589,1,0.581689,20.845836,9.652725,11.193111,32.828388,32.373175,2.4,1.14,20.845836,10.284811,10.901919,34.590272,33.912547,42.39537,0.015006
174.45159,1,0.581689,20.843989,10.176026,10.667963,33.21246,32.148261,2.4,1.14,20.843989,10.682859,10.559177,34.970427,33.900903,42.923295,0.015001
174.466586,1,0.582495,20.848242,10.594356,10.253886,33.581502,32.040859,2.4,1.14,20.848242,11.133644,10.165383,35.336283,33.809537,43.377556,0.014996
174.481587,1,0.581689,20.846059,11.012409,9.833649,33.935537,31.910971,2.4,1.14,20.846059,11.630965,9.712415,35.685954,33.626915,43.768432,0.015001
174.496592,1,0.581689,20.84418,11.29966,9.54452,34.279254,31.925601,2.4,1.14,20.84418,12.167753,9.213215,36.01774,33.368669,44.104767,0.015005
174.5116,1,0.581689,20.842564,11.586781,9.255783,34.61264,31.929985,2.4,1.14,20.842564,12.736612,8.674811,36.3302,33.04361,44.394172,0.015008
174.526602,1,0.581689,20.841173,12.473418,8.367755,34.913919,31.200822,2.4,1.14,20.841173,13.329907,8.104561,36.622003,32.66122,44.643194,0.015002
174.541603,1,0.582495,20.845819,12.551591,8.294228,35.212531,31.419305,2.4,1.14,20.845819,13.940222,7.515912,36.892594,32.23904,44.659223,0.015001
174.556599,1,0.582495,20.849816,13.280734,7.569083,35.484946,30.858622,2.4,1.14,20.849816,14.560446,6.909594,37.141273,31.77887,44.739097,0.014996
174.5716,1,0.581689,20.847414,13.540937,7.306477,35.747996,30.822232,2.4,1.14,20.847414,15.178692,6.286968,37.367619,31.283647,44.603284,0.015001
174.586597,1,0.581689,20.845346,13.879039,6.966307,35.998733,30.685296,2.4,1.14,20.845346,15.788252,5.666655,37.571577,30.776388,44.554603,0.014997
174.6016,1,0.581689,20.843567,14.39884,6.444727,36.23079,30.325998,2.4,1.14,20.843567,16.379485,5.055315,37.753605,30.265847,44.301465,0.015003
174.616597,1,0.581689,20.842036,14.81437,6.027666,36.447742,30.072388,2.4,1.14,20.842036,16.947941,4.462551,37.914225,29.76355,44.154065,0.014997
174.631601,1,0.581689,20.840719,15.229623,5.611096,36.649796,29.807009,2.4,1.14,20.840719,17.4857,3.892778,38.054402,29.275073,43.808821,0.015004
174.646603,1,0.581689,20.839585,16.085209,4.754376,36.821179,29.02807,2.40284,1.137937,20.839585,17.991015,3.353885,38.175301,28.80304,43.584555,0.015002
174.661604,1,0.581689,20.838609,16.344245,4.494364,36.98376,28.87597,2.411475,1.131615,20.838609,18.457749,2.847594,38.278312,28.347126,43.165505,0.015001
174.676601,1,0.581689,20.83777,16.499615,4.338155,37.140986,28.842079,2.416654,1.127787,20.83777,18.886633,2.380021,38.36457,27.933938,42.880286,0.014997
174.691609,1,0.582495,20.842892,17.275881,3.567011,37.271744,28.094298,2.442529,1.108262,20.842892,19.272972,1.956259,38.436281,27.53354,42.400566,0.015008
174.706616,1,0.580884,20.835611,17.30174,3.533871,37.401324,28.177033,2.443391,1.1076,20.835611,19.619521,1.562639,38.49358,27.195746,42.065883,0.015007
174.721613,1,0.581689,20.83519,17.922027,2.913163,37.508975,27.609104,2.464068,1.091499,20.83519,19.92277,1.215669,38.538503,26.880442,41.777901,0.014997
174.736614,1,0.581689,20.834827,17.947859,2.886969,37.615725,27.677533,2.464929,1.090819,20.834827,20.186937,0.912058,38.572228,26.621212,41.286959,0.015001
174.751617,1,0.581689,20.834516,18.438457,2.396059,37.704922,27.251427,2.481282,1.077767,20.834516,20.414787,0.647579,38.596335,26.386283,40.945568,0.015003
174.766624,1,0.581689,20.834247,18.928666,1.905582,37.776347,26.827535,2.497622,1.064459,20.834247,20.604011,0.41946,38.612057,26.18499,40.651813,0.015007
174.781626,1,0.581689,20.834017,19.392714,1.441302,37.830686,26.430988,2.51309,1.051615,20.834017,20.760006,0.230006,38.620729,26.018827,40.399047,0.015002
174.796629,1,0.581689,20.833818,19.160734,1.673084,37.893574,26.704966,2.505358,1.058065,20.833818,20.885669,0.073812,38.623503,25.883086,40.181551,0.015003
174.811629,1,0.582495,20.839492,19.495788,1.343703,37.944296,26.437082,2.516526,1.048729,20.839492,20.984208,-0.046178,38.62176,25.775452,39.741723,0.015
174.826628,1,0.581689,20.838529,19.907913,0.930616,37.979614,26.08834,2.530264,1.037074,20.838529,21.058695,-0.145679,38.616231,25.685022,39.447493,0.014999
174.841627,1,0.581689,20.837701,20.16535,0.672351,38.005217,25.879668,2.538845,1.029698,20.837701,21.107298,-0.220994,38.607816,25.614281,39.194319,0.014999
174.856627,1,0.581689,20.836988,19.830661,1.006328,38.043373,26.21109,2.527689,1.039273,20.836988,21.135307,-0.270309,38.597567,25.561397,38.976471,0.015
174.871626,1,0.581689,20.836375,20.08813,0.748245,38.071837,26.003074,2.536271,1.031919,20.836375,21.144738,-0.298932,38.586195,25.529097,38.789021,0.014999
174.886628,1,0.581689,20.835847,20.319761,0.516087,38.091533,25.815102,2.543992,1.025239,20.835847,21.138052,-0.308891,38.574406,25.512513,38.627726,0.015002
174.901628,1,0.581689,20.835393,20.602746,0.232647,38.100444,25.578347,2.553425,1.016997,20.835393,21.117495,-0.302659,38.562814,25.510268,38.488938,0.015
174.916629,1,0.581689,20.835003,20.782759,0.052243,38.10245,25.427769,2.559425,1.011708,20.835003,21.085103,-0.282492,38.551968,25.519517,38.369515,0.015001
174.931633,1,0.581689,20.834666,20.371222,0.463444,38.120151,25.793268,2.545707,1.023747,20.834666,21.042733,-0.250436,38.542403,25.53598,38.266756,0.015004
174.946629,1,0.581689,20.834377,20.551304,0.283073,38.130983,25.646785,2.55171,1.018502,20.834377,20.99203,-0.208356,38.53443,25.566029,38.178336,0.014996
174.961628,1,0.582495,20.839973,20.705617,0.134356,38.136136,25.524659,2.556854,1.013979,20.839973,20.934461,-0.152058,38.528598,25.609419,38.102253,0.014999
174.976625,1,0.582495,20.844787,20.911308,-0.066521,38.133578,25.354539,2.56371,1.00791,20.844787,20.871343,-0.089674,38.52515,25.65968,38.036786,0.014997
174.991622,1,0.581689,20.843085,21.09123,-0.248145,38.124015,25.197455,2.569708,1.002562,20.843085,20.803798,-0.028258,38.524061,25.710552,37.980455,0.014997
175.006619,1,0.581689,20.841622,20.551304,0.290318,38.135125,25.656386,2.55171,1.018502,20.841622,20.732835,0.037824,38.525509,25.767665,37.931983,0.014997
175.021626,1,0.581689,20.840362,20.757046,0.083316,38.138324,25.483486,2.558568,1.012466,20.840362,20.659319,0.107527,38.529638,25.830085,37.890275,0.015007
175.036633,1,0.581689,20.839278,20.911308,-0.07203,38.135553,25.351593,2.56371,1.00791,20.839278,20.584004,0.179959,38.536561,25.896832,37.854387,0.015007
175.051632,1,0.581689,20.838345,21.116929,-0.278584,38.124812,25.173313,2.570564,1.001795,20.838345,20.507525,0.254341,38.546368,25.966943,37.823506,0.014999
175.06664,1,0.581689,20.837543,20.628465,0.209078,38.132827,25.585207,2.554282,1.016244,20.837543,20.430456,0.330018,38.559019,26.045714,37.796935,0.015008
175.081638,1,0.581689,20.836852,20.757046,0.079806,38.135889,25.478529,2.558568,1.012466,20.836852,20.353288,0.406396,38.574614,26.123405,38.026751,0.014998
175.096637,1,0.581689,20.836258,20.96272,-0.126462,38.131023,25.302882,2.565424,1.006385,20.836258,20.276402,0.48297,38.593198,26.202602,38.140273,0.014999
175.111637,1,0.582495,20.841591,20.499857,0.341733,38.144095,25.70799,2.549995,1.020004,20.841591,20.203696,0.565189,38.614816,26.298167,38.237954,0.015
175.126635,1,0.581689,20.840335,20.679901,0.160435,38.150245,25.558409,2.555997,1.014735,20.840335,20.133645,0.63664,38.639222,26.378541,38.322006,0.014998
175.141633,1,0.581689,20.839255,20.8856,-0.046345,38.148463,25.383538,2.562853,1.008671,20.839255,20.067099,0.705611,38.666344,26.458215,38.39433,0.014998
175.156638,1,0.582495,20.844169,20.396952,0.447218,38.165552,25.817123,2.546565,1.023,20.844169,20.004254,0.777071,38.696036,26.555444,38.456562,0.015005
175.171641,1,0.581689,20.842554,20.602746,0.239808,38.174739,25.646226,2.553425,1.016997,20.842554,19.945229,0.8383,38.728151,26.632961,38.51011,0.015003
175.186637,1,0.581689,20.841165,20.834182,0.006983,38.175007,25.449881,2.561139,1.010191,20.841165,19.89005,0.895936,38.762561,26.708281,38.556187,0.014996
175.201636,1,0.582495,20.845812,20.371222,0.47459,38.193128,25.864078,2.545707,1.023747,20.845812,19.838687,0.955762,38.799055,26.803798,38.595834,0.014999
175.216643,1,0.582495,20.84981,20.577025,0.272785,38.203578,25.698421,2.552568,1.01775,20.84981,19.79105,1.011124,38.837787,26.881712,38.629949,0.015007
175.23165,1,0.582495,20.85325,20.139611,0.713639,38.230759,26.106474,2.537987,1.030439,20.85325,19.747003,1.062201,38.878244,26.974373,38.659304,0.015007
175.246653,1,0.581689,20.850369,20.42268,0.427689,38.247104,25.868551,2.547423,1.022252,20.850369,19.706387,1.103366,38.920413,27.040665,38.684562,0.015003
175.261649,1,0.581689,20.847889,20.602746,0.245143,38.256491,25.718965,2.553425,1.016997,20.847889,19.669027,1.141502,38.964123,27.108126,38.949439,0.014996
175.276649,1,0.581689,20.845755,20.216825,0.628931,38.280459,26.07343,2.540561,1.028215,20.845755,19.634733,1.176729,39.008966,27.19092,39.096309,0.015
175.291657,1,0.581689,20.843919,20.499857,0.344062,38.293626,25.835175,2.549995,1.020004,20.843919,19.607136,1.209186,39.055242,27.252579,39.222686,0.015008
175.306663,1,0.582495,20.848182,20.08813,0.760051,38.322553,26.226118,2.536271,1.031919,20.848182,19.584832,1.241046,39.102475,27.33639,39.331428,0.015006
175.321668,1,0.581689,20.846007,20.345492,0.500515,38.341666,26.011925,2.54485,1.024493,20.846007,19.568016,1.261175,39.150634,27.389342,39.424997,0.015005
175.336669,1,0.582495,20.849978,19.933662,0.916317,38.376458,26.413556,2.531122,1.03634,20.849978,19.556521,1.281962,39.199309,27.465222,39.50551,0.015001
175.351673,1,0.582495,20.853395,20.268295,0.5851,38.398776,26.134812,2.542277,1.026728,20.853395,19.550081,1.296874,39.248778,27.512068,39.574789,0.015004
175.366678,1,0.581689,20.850493,19.882163,0.96833,38.435528,26.511903,2.529405,1.037808,20.850493,19.548356,1.300412,39.298133,27.572373,39.634401,0.015005
175.381682,1,0.581689,20.847996,20.139611,0.708385,38.462503,26.299141,2.537987,1.030439,20.847996,19.550961,1.29964,39.347623,27.607431,39.685695,0.015004
175.396678,1,0.581689,20.845847,19.753399,1.092449,38.50387,26.685723,2.525113,1.041466,20.845847,19.557482,1.294886,39.396656,27.659871,39.729831,0.014996
175.411686,1,0.581689,20.843998,20.113871,0.730127,38.531671,26.377959,2.537129,1.031179,20.843998,19.567493,1.286516,39.445643,27.684176,39.767809,0.015008
175.426685,1,0.581689,20.842407,20.062388,0.780019,38.561334,26.44855,2.535413,1.032657,20.842407,19.580566,1.274914,39.494127,27.718738,39.800488,0.014999
175.441685,1,0.581689,20.841038,19.985156,0.855882,38.593852,26.54561,2.532839,1.034869,20.841038,19.5963,1.260472,39.542015,27.750962,39.828607,0.015
175.456685,1,0.581689,20.83986,20.319761,0.520099,38.613698,26.260272,2.543992,1.025239,20.83986,19.614288,1.24356,39.589469,27.767173,39.852802,0.015
175.471683,1,0.581689,20.838846,19.985156,0.85369,38.646128,26.588772,2.532839,1.034869,20.838846,19.634165,1.224558,39.635987,27.802223,39.873621,0.014998
175.486685,1,0.581689,20.837974,20.216825,0.621149,38.669802,26.39846,2.540561,1.028215,20.837974,19.655585,1.203808,39.681869,27.817037,39.891536,0.015002
175.501691,1,0.581689,20.837223,19.882163,0.95506,38.706053,26.733972,2.529405,1.037808,20.837223,19.678229,1.181638,39.726719,27.847229,39.90695,0.015006
175.516693,1,0.582495,20.842421,20.191088,0.651333,38.730869,26.477984,2.539703,1.028957,20.842421,19.701811,1.164192,39.771076,27.86166,39.920214,0.015002
175.531697,1,0.581689,20.84105,19.804908,1.036142,38.770152,26.865025,2.52683,1.040005,20.84105,19.726072,1.139239,39.814267,27.88892,39.931627,0.015004
175.546704,1,0.582495,20.845713,20.08813,0.757583,38.798987,26.633005,2.536271,1.031919,20.845713,19.750776,1.119641,39.856883,27.900864,39.941447,0.015007
175.561709,1,0.581689,20.843883,19.727643,1.11624,38.841266,27.002281,2.524255,1.042196,20.843883,19.775719,1.093107,39.898286,27.923767,39.949897,0.015005
175.576717,1,0.581689,20.842308,20.062388,0.779919,38.870943,26.715835,2.535413,1.032657,20.842308,19.800723,1.066588,39.938871,27.926283,39.957169,0.015008
175.591717,1,0.581689,20.840952,20.345492,0.49546,38.889856,26.474878,2.54485,1.024493,20.840952,19.825627,1.04023,39.978579,27.929909,39.963425,0.015
175.606713,1,0.581689,20.839786,19.959409,0.880377,38.923284,26.853909,2.53198,1.035605,20.839786,19.8503,1.014159,40.017086,27.950848,39.968809,0.014996
175.621718,1,0.581689,20.838783,20.268295,0.570488,38.945046,26.589805,2.542277,1.026728,20.838783,19.874621,0.988483,40.054794,27.952975,39.973441,0.015005
175.636718,1,0.581689,20.837919,19.907913,0.930006,38.980343,26.949892,2.530264,1.037074,20.837919,19.898496,0.963298,40.091355,27.971752,39.977427,0.015
175.651718,1,0.582495,20.84302,20.16535,0.67767,39.006151,26.739813,2.538845,1.029698,20.84302,19.92185,0.944523,40.127325,27.980416,39.980857,0.015
175.666719,1,0.581689,20.841565,20.474133,0.367433,39.020201,26.472993,2.549138,1.020754,20.841565,19.944612,0.919715,40.162494,27.981687,39.983808,0.015001
175.681718,1,0.581689,20.840313,20.08813,0.752183,39.048815,26.845187,2.536271,1.031919,20.840313,19.966733,0.895701,40.196568,27.999475,39.986347,0.014999
175.696718,1,0.581689,20.839236,20.345492,0.493744,39.067663,26.626733,2.54485,1.024493,20.839236,19.988172,0.872503,40.229874,28.002103,39.988532,0.015
175.711726,1,0.581689,20.838309,19.959409,0.8789,39.101061,27.008113,2.53198,1.035605,20.838309,20.008899,0.850137,40.262179,28.019245,40.224712,0.015008
175.726731,1,0.582495,20.843356,20.268295,0.575061,39.122998,26.748052,2.542277,1.026728,20.843356,20.028894,0.834456,40.294011,28.026697,40.349836,0.015005
175.741734,1,0.581689,20.841854,20.474133,0.367722,39.137061,26.573943,2.549138,1.020754,20.841854,20.05245,0.81296,40.325103,28.030489,40.457501,0.015003
175.756733,1,0.581689,20.840562,20.113871,0.726691,39.164715,26.922969,2.537129,1.031179,20.840562,20.078384,0.788112,40.355094,28.042187,40.550143,0.014999
175.771731,1,0.581689,20.83945,20.371222,0.468228,39.182592,26.703346,2.545707,1.023747,20.83945,20.106968,0.761066,40.384152,28.038099,40.629858,0.014998
175.786732,1,0.581689,20.838494,20.010901,0.827593,39.214047,27.059609,2.533697,1.034132,20.838494,20.138185,0.731526,40.411955,28.042799,40.698451,0.015001
175.801738,1,0.582495,20.843514,20.216825,0.626689,39.237939,26.89521,2.540561,1.028215,20.843514,20.171892,0.705329,40.438845,28.038814,40.757472,0.015006
175.816735,1,0.581689,20.84199,20.499857,0.342133,39.251023,26.649666,2.549995,1.020004,20.84199,20.207864,0.670099,40.464471,28.024152,40.808258,0.014997
175.831742,1,0.581689,20.840679,20.08813,0.752549,39.279666,27.04761,2.536271,1.031919,20.840679,20.245822,0.632816,40.488557,28.018322,40.851957,0.015007
175.846745,1,0.581689,20.839551,20.294028,0.545523,39.300481,26.875879,2.543134,1.025984,20.839551,20.28544,0.593729,40.511211,27.999028,40.889559,0.015003
175.861741,1,0.581689,20.83858,20.602746,0.235835,39.309511,26.605853,2.553425,1.016997,20.83858,20.326411,0.55314,40.532391,27.975902,40.687614,0.014996
175.876744,1,0.581689,20.837745,20.16535,0.672395,39.335123,27.022359,2.538845,1.029698,20.837745,20.368393,0.511334,40.551868,27.960869,40.591948,0.015003
175.891749,1,0.581689,20.837026,20.345492,0.491534,39.353892,26.87351,2.54485,1.024493,20.837026,20.406338,0.468633,40.569763,27.93498,40.509631,0.015005
175.906755,1,0.582495,20.842252,20.628465,0.213786,39.362087,26.631789,2.554282,1.016244,20.842252,20.44138,0.435914,40.586471,27.916464,40.4388,0.015006
175.921758,1,0.581689,20.840904,20.216825,0.624079,39.385874,27.022425,2.540561,1.028215,20.840904,20.473038,0.399524,40.6017,27.901078,40.377852,0.015003
175.936755,1,0.581689,20.839745,20.42268,0.417065,39.401807,26.847931,2.547423,1.022252,20.839745,20.501161,0.366706,40.615709,27.881215,40.325408,0.014997
175.95176,1,0.581689,20.838747,20.654184,0.184563,39.408884,26.646467,2.555139,1.01549,20.838747,20.525744,0.337586,40.628652,27.863912,40.280282,0.015005
175.966764,1,0.581689,8.893848,20.24256,-11.348712,38.976141,23.045507,2.541419,1.027472,8.893848,20.546884,-11.631896,40.185111,24.262952,40.241453,0.015004
175.98176,1,0.581689,8.89311,20.448407,-11.555297,38.534567,19.446467,2.54828,1.021503,8.89311,20.564742,-11.653774,39.739774,20.663912,39.449223,0.014996
175.996762,1,0.581689,8.892474,20.679901,-11.787427,38.082577,17.199673,2.555997,1.014735,8.892474,20.579524,-11.672268,39.2922,17.957082,37.845867,0.015002
176.011767,1,0.581689,8.891927,20.8856,-11.993673,37.621353,16.868871,2.562853,1.008671,8.891927,20.577142,-11.687597,38.842746,17.728617,35.81074,0.015005
176.026765,1,0.582495,8.8973,20.42268,-11.525379,37.181011,16.800771,2.547423,1.022252,8.8973,20.544342,-11.679842,38.396503,17.388056,34.408595,0.014998
176.041767,1,0.581689,8.89608,20.679901,-11.783821,36.72916,16.461757,2.555997,1.014735,8.89608,20.481665,-11.648262,37.94985,17.204417,33.202098,0.015002
176.056771,1,0.581689,8.89503,20.577025,-11.681995,36.281755,16.260148,2.552568,1.01775,8.89503,20.408429,-11.586635,37.506097,16.973381,32.163949,0.015004
176.071767,1,0.581689,8.894126,20.474133,-11.580006,35.839087,16.063957,2.549138,1.020754,8.894126,20.315867,-11.514303,37.065941,16.753623,30.880084,0.014996
176.086773,1,0.581689,8.893349,20.705617,-11.812268,35.385872,15.748605,2.556854,1.013979,8.893349,20.20261,-11.422518,36.62768,16.608827,29.905554,0.015006
176.101781,1,0.581689,8.89268,20.268295,-11.375615,34.951842,15.679023,2.542277,1.026728,8.89268,20.066497,-11.309931,36.196155,16.361639,29.067005,0.015008
176.116778,1,0.581689,8.892104,20.525581,-11.633477,34.506801,15.364953,2.550853,1.019254,8.892104,19.909648,-11.174394,35.768677,16.253143,28.345462,0.014997
176.131785,1,0.581689,8.891609,20.139611,-11.248003,34.078392,15.284633,2.537987,1.030439,8.891609,19.733132,-11.018039,35.349027,16.051885,27.724601,0.015007
176.146791,1,0.581689,8.891182,19.753399,-10.862216,33.666803,15.218318,2.525113,1.041466,8.891182,19.538521,-10.84195,34.938206,15.870952,27.190371,0.015006
176.161792,1,0.581689,8.890815,20.139611,-11.248796,33.238535,14.872835,2.537987,1.030439,8.890815,19.327372,-10.647706,34.532822,15.826839,26.314894,0.015001
176.176798,1,0.581689,8.8905,19.804908,-10.914408,32.824686,14.789148,2.52683,1.040005,8.8905,19.10151,-10.436873,34.137081,15.684374,25.700173,0.015006
176.191798,1,0.582495,8.896073,19.521554,-10.625482,32.42346,14.700167,2.517385,1.048006,8.896073,18.85895,-10.205437,33.751716,15.569473,25.171228,0.015
176.206805,1,0.581689,8.895024,19.289623,-10.394599,32.031975,14.596944,2.509654,1.054489,8.895024,18.602567,-9.963926,33.376451,15.475297,24.716089,0.015007
176.221809,1,0.581689,8.894121,19.057603,-10.163482,31.650449,14.500938,2.50192,1.060914,8.894121,18.333795,-9.708447,33.012007,15.396354,24.324458,0.015004
176.236808,1,0.581689,8.893344,18.902875,-10.009531,31.275603,14.381736,2.496763,1.065166,8.893344,18.054146,-9.440451,32.658472,15.341754,23.987472,0.014999
176.251808,1,0.581689,8.892676,18.773905,-9.88123,30.906174,14.257255,2.492464,1.068689,8.892676,17.765288,-9.161471,32.315953,15.303106,23.697509,0.015
176.266807,1,0.581689,8.8921,17.973689,-9.081589,30.570297,14.408072,2.46579,1.090138,8.8921,17.468793,-8.873187,31.987784,15.198856,23.448005,0.014999
176.281806,1,0.581689,8.891606,17.922027,-9.030421,30.236546,14.272846,2.464068,1.091499,8.891606,17.166123,-8.577187,31.670783,15.1959,23.233315,0.014999
176.296814,1,0.581689,8.89118,17.896194,-9.005014,29.90365,14.129236,2.463206,1.092178,8.89118,16.858708,-8.274944,31.364877,15.204973,23.048583,0.015008
176.311822,1,0.582495,8.896657,17.30174,-8.405082,29.595432,14.229377,2.443391,1.1076,8.896657,16.547858,-7.962051,31.072905,15.168942,22.889627,0.015008
176.326822,1,0.581689,8.895527,16.706714,-7.811188,29.31147,14.348366,2.423557,1.122644,8.895527,16.234728,-7.652331,30.794717,15.144193,22.752851,0.015
176.34182,1,0.581689,8.894554,16.836116,-7.941563,29.022292,14.158593,2.427871,1.119405,8.894554,15.920484,-7.340174,30.527438,15.196894,22.635159,0.014998
176.356828,1,0.581689,8.893717,16.396039,-7.502323,28.750578,14.222178,2.413201,1.130342,8.893717,15.606184,-7.026767,30.272947,15.206519,22.53389,0.015008
176.371834,1,0.581689,8.892996,15.929735,-7.036739,28.497154,14.317159,2.4,1.14,8.892996,15.292709,-6.713188,30.031176,15.230174,22.446752,0.015006
176.386838,1,0.581689,8.892376,15.566812,-6.674436,28.25681,14.397705,2.4,1.14,8.892376,14.980801,-6.400332,29.800702,15.292736,22.371772,0.015004
176.401836,1,0.581689,8.891843,15.203678,-6.311835,28.029614,14.485049,2.4,1.14,8.891843,14.671248,-6.088958,29.581529,15.360351,22.307255,0.014998
176.416842,1,0.582495,8.897228,14.996077,-6.098849,27.809968,14.495951,2.4,1.14,8.897228,14.364679,-5.77402,29.373581,15.435929,22.25174,0.015006
176.431849,1,0.582495,8.901861,14.736479,-5.834618,27.599824,14.538907,2.4,1.14,8.901861,14.061673,-5.462817,29.176828,15.515375,22.203971,0.015007
176.446849,1,0.581689,8.900005,14.294914,-5.39491,27.405607,14.684664,2.4,1.14,8.900005,13.762634,-5.161668,28.991008,15.594963,22.162868,0.015
176.461849,1,0.581689,8.898407,13.827035,-4.928628,27.228176,14.854584,2.4,1.14,8.898407,13.468007,-4.864227,28.815896,15.678259,22.1275,0.015
176.476857,1,0.581689,8.897032,13.749021,-4.851989,27.053412,14.812468,2.4,1.14,8.897032,13.178176,-4.570974,28.651253,15.764917,22.097067,0.015008
176.491858,1,0.581689,8.895849,13.072494,-4.176644,26.903042,15.113617,2.4,1.14,8.895849,12.893397,-4.282327,28.497079,15.854741,22.070881,0.015001
176.506854,1,0.581689,8.894831,13.150592,-4.25576,26.749876,14.994597,2.4,1.14,8.894831,12.613871,-3.998566,28.353169,15.947509,22.048348,0.014996
176.52186,1,0.582495,8.899799,12.577646,-3.677847,26.61742,15.253216,2.4,1.14,8.899799,12.339858,-3.714072,28.219409,16.046546,22.02896,0.015006
176.536858,1,0.581689,8.89823,12.056333,-3.158102,26.503744,15.492352,2.4,1.14,8.89823,12.071497,-3.441628,28.095527,16.144173,22.428067,0.014998
176.551856,1,0.581689,8.89688,11.612876,-2.715996,26.405981,15.698171,2.4,1.14,8.89688,11.808836,-3.174617,27.981256,16.244198,22.632888,0.014998
176.566853,1,0.582495,8.901562,11.534587,-2.633025,26.311211,15.698078,2.4,1.14,8.901562,11.555824,-2.907274,27.876615,16.350157,22.80913,0.014997
176.581856,1,0.581689,8.899747,11.482389,-2.582642,26.218217,15.679955,2.4,1.14,8.899747,11.311304,-2.656077,27.780977,16.451782,22.960779,0.015003
176.596858,1,0.582495,8.904028,11.169108,-2.26508,26.136664,15.823479,2.4,1.14,8.904028,11.075657,-2.407276,27.694303,16.557391,23.091269,0.015002
176.611863,1,0.581689,8.901869,10.254484,-1.352615,26.087953,16.341475,2.4,1.14,8.901869,10.848886,-2.173788,27.616021,16.65877,23.20355,0.015005
176.626862,1,0.581689,8.900012,10.045241,-1.14523,26.046728,16.445432,2.4,1.14,8.900012,10.630927,-1.948874,27.545866,16.759873,23.300164,0.014999
