tim= 81.577265, ref=15.7740, nf=15.78, e=-0.01, s=80.56, ser=80.52, :::: ref=15.77, nfM=15.71, eM=0.07, sM=80.02, serM=80.33, ttl=0, modPcng=15.84, 
tim= 87.098260, ref=15.4807, nf=15.55, e=-0.07, s=80.00, ser=79.67, :::: ref=15.48, nfM=15.50, eM=-0.02, sM=79.58, serM=79.49, ttl=1, modPcng=15.47, 
tim= 87.138262, ref=15.6300, nf=15.30, e=0.33, s=80.06, ser=81.61, :::: ref=15.63, nfM=15.48, eM=0.15, sM=79.61, serM=80.31, ttl=1, modPcng=15.83, 
tim= 87.178606, ref=16.3220, nf=15.39, e=0.93, s=80.28, ser=84.65, :::: ref=16.32, nfM=15.48, eM=0.84, sM=79.80, serM=83.75, ttl=0, modPcng=17.33, 
tim= 87.218607, ref=17.3400, nf=15.37, e=1.97, s=80.88, ser=90.12, :::: ref=17.34, nfM=15.54, eM=1.80, sM=80.37, serM=88.82, ttl=0, modPcng=19.42, 
tim= 87.258610, ref=18.1725, nf=15.63, e=2.54, s=81.82, ser=93.75, :::: ref=18.17, nfM=15.74, eM=2.44, sM=81.27, serM=92.72, ttl=0, modPcng=20.93, 
tim= 87.298615, ref=18.7998, nf=16.08, e=2.72, s=82.93, ser=95.70, :::: ref=18.80, nfM=16.12, eM=2.69, sM=82.36, serM=95.03, ttl=0, modPcng=21.78, 
tim= 87.338618, ref=19.2293, nf=16.65, e=2.58, s=84.06, ser=96.17, :::: ref=19.23, nfM=16.65, eM=2.59, sM=83.50, serM=95.67, ttl=0, modPcng=22.02, 
tim= 87.378626, ref=19.4207, nf=17.20, e=2.22, s=85.09, ser=95.55, :::: ref=19.42, nfM=17.30, eM=2.14, sM=84.52, serM=94.57, ttl=0, modPcng=21.62, 
tim= 87.418629, ref=19.6239, nf=17.87, e=1.76, s=85.94, ser=94.19, :::: ref=19.62, nfM=17.97, eM=1.67, sM=85.35, serM=93.18, ttl=0, modPcng=21.10, 
tim= 87.458631, ref=19.6294, nf=18.29, e=1.34, s=86.56, ser=92.86, :::: ref=19.63, nfM=18.60, eM=1.05, sM=85.91, serM=90.83, ttl=0, modPcng=20.21, 
tim= 87.498640, ref=19.6925, nf=18.79, e=0.90, s=87.01, ser=91.24, :::: ref=19.69, nfM=19.11, eM=0.60, sM=86.27, serM=89.08, ttl=0, modPcng=19.52, 
tim= 87.538640, ref=19.7527, nf=19.16, e=0.59, s=87.32, ser=90.11, :::: ref=19.75, nfM=19.46, eM=0.30, sM=86.45, serM=87.85, ttl=0, modPcng=19.03, 
tim= 87.578648, ref=19.8145, nf=19.40, e=0.42, s=87.54, ser=89.51, :::: ref=19.81, nfM=19.67, eM=0.15, sM=86.54, serM=87.26, ttl=0, modPcng=18.79, 
tim= 87.618648, ref=19.8955, nf=19.51, e=0.38, s=87.73, ser=89.54, :::: ref=19.90, nfM=19.74, eM=0.16, sM=86.60, serM=87.34, ttl=0, modPcng=18.83, 
tim= 87.658653, ref=19.8605, nf=19.49, e=0.37, s=87.92, ser=89.64, :::: ref=19.86, nfM=19.72, eM=0.14, sM=86.67, serM=87.35, ttl=0, modPcng=18.83, 
tim= 87.698658, ref=19.8190, nf=19.45, e=0.37, s=88.10, ser=89.85, :::: ref=19.82, nfM=19.64, eM=0.18, sM=86.74, serM=87.57, ttl=0, modPcng=18.92, 
tim= 87.738660, ref=19.9288, nf=19.42, e=0.51, s=88.28, ser=90.66, :::: ref=19.93, nfM=19.54, eM=0.38, sM=86.85, serM=88.64, ttl=0, modPcng=19.35, 
tim= 87.778661, ref=19.9185, nf=19.40, e=0.51, s=88.50, ser=90.91, :::: ref=19.92, nfM=19.46, eM=0.46, sM=87.02, serM=89.19, ttl=0, modPcng=19.57, 
tim= 87.818661, ref=19.9516, nf=19.37, e=0.58, s=88.75, ser=91.47, :::: ref=19.95, nfM=19.40, eM=0.56, sM=87.25, serM=89.86, ttl=0, modPcng=19.83, 
tim= 87.858669, ref=19.9368, nf=19.36, e=0.58, s=89.00, ser=91.74, :::: ref=19.94, nfM=19.38, eM=0.56, sM=87.49, serM=90.12, ttl=0, modPcng=19.94, 
tim= 87.898672, ref=19.8879, nf=19.38, e=0.51, s=89.23, ser=91.62, :::: ref=19.89, nfM=19.40, eM=0.49, sM=87.71, serM=90.02, ttl=0, modPcng=19.90, 
tim= 87.938680, ref=19.9551, nf=19.34, e=0.62, s=89.46, ser=92.35, :::: ref=19.96, nfM=19.44, eM=0.51, sM=87.93, serM=90.34, ttl=0, modPcng=20.02, 
tim= 87.978683, ref=19.8618, nf=19.53, e=0.33, s=89.66, ser=91.24, :::: ref=19.86, nfM=19.50, eM=0.36, sM=88.11, serM=89.79, ttl=0, modPcng=19.81, 
tim= 88.018688, ref=19.7992, nf=19.45, e=0.35, s=89.82, ser=91.48, :::: ref=19.80, nfM=19.57, eM=0.23, sM=88.23, serM=89.34, ttl=0, modPcng=19.63, 
tim= 88.058691, ref=19.7313, nf=19.39, e=0.34, s=89.96, ser=91.57, :::: ref=19.73, nfM=19.61, eM=0.12, sM=88.31, serM=88.86, ttl=0, modPcng=19.44, 
tim= 88.098691, ref=19.7453, nf=19.52, e=0.23, s=90.07, ser=91.14, :::: ref=19.75, nfM=19.64, eM=0.10, sM=88.35, serM=88.83, ttl=0, modPcng=19.43, 
tim= 88.138700, ref=19.7159, nf=19.42, e=0.29, s=90.19, ser=91.57, :::: ref=19.72, nfM=19.64, eM=0.07, sM=88.37, serM=88.71, ttl=0, modPcng=19.38, 
tim= 88.178710, ref=19.7887, nf=19.39, e=0.40, s=90.33, ser=92.21, :::: ref=19.79, nfM=19.63, eM=0.16, sM=88.43, serM=89.18, ttl=0, modPcng=19.57, 
tim= 88.218720, ref=19.8010, nf=19.65, e=0.15, s=90.45, ser=91.16, :::: ref=19.80, nfM=19.61, eM=0.19, sM=88.50, serM=89.40, ttl=0, modPcng=19.65, 
tim= 88.258729, ref=19.7669, nf=19.49, e=0.28, s=90.56, ser=91.88, :::: ref=19.77, nfM=19.59, eM=0.17, sM=88.57, serM=89.39, ttl=0, modPcng=19.65, 
tim= 88.298733, ref=19.9063, nf=19.63, e=0.27, s=90.70, ser=91.99, :::: ref=19.91, nfM=19.58, eM=0.32, sM=88.68, serM=90.19, ttl=0, modPcng=19.96, 
tim= 88.338734, ref=19.9510, nf=19.52, e=0.43, s=90.85, ser=92.89, :::: ref=19.95, nfM=19.59, eM=0.36, sM=88.82, serM=90.50, ttl=0, modPcng=20.08, 
tim= 88.378734, ref=19.8437, nf=19.63, e=0.21, s=90.99, ser=91.98, :::: ref=19.84, nfM=19.62, eM=0.22, sM=88.94, serM=89.99, ttl=0, modPcng=19.88, 
tim= 88.418743, ref=19.8056, nf=19.71, e=0.09, s=91.08, ser=91.52, :::: ref=19.81, nfM=19.66, eM=0.15, sM=89.02, serM=89.71, ttl=0, modPcng=19.77, 
tim= 88.458752, ref=19.7513, nf=19.60, e=0.15, s=91.13, ser=91.84, :::: ref=19.75, nfM=19.69, eM=0.06, sM=89.05, serM=89.33, ttl=0, modPcng=19.62, 
tim= 88.498755, ref=19.8190, nf=19.62, e=0.19, s=91.17, ser=92.08, :::: ref=19.82, nfM=19.72, eM=0.10, sM=89.08, serM=89.57, ttl=0, modPcng=19.72, 
tim= 88.538761, ref=19.8625, nf=19.72, e=0.14, s=91.23, ser=91.89, :::: ref=19.86, nfM=19.73, eM=0.13, sM=89.13, serM=89.77, ttl=0, modPcng=19.80, 
tim= 88.578770, ref=19.8247, nf=19.75, e=0.07, s=91.29, ser=91.62, :::: ref=19.82, nfM=19.73, eM=0.09, sM=89.17, serM=89.60, ttl=0, modPcng=19.73, 
tim= 88.618774, ref=19.8433, nf=19.58, e=0.27, s=91.36, ser=92.61, :::: ref=19.84, nfM=19.74, eM=0.11, sM=89.21, serM=89.71, ttl=0, modPcng=19.77, 
tim= 88.658775, ref=19.9895, nf=19.65, e=0.34, s=91.45, ser=93.05, :::: ref=19.99, nfM=19.74, eM=0.25, sM=89.28, serM=90.46, ttl=0, modPcng=20.07, 
tim= 88.698781, ref=19.9477, nf=19.74, e=0.21, s=91.58, ser=92.56, :::: ref=19.95, nfM=19.75, eM=0.20, sM=89.39, serM=90.32, ttl=0, modPcng=20.01, 
tim= 88.738784, ref=19.8896, nf=19.75, e=0.14, s=91.65, ser=92.29, :::: ref=19.89, nfM=19.77, eM=0.12, sM=89.45, serM=90.01, ttl=0, modPcng=19.89, 
tim= 88.778792, ref=19.8501, nf=19.82, e=0.03, s=91.70, ser=91.85, :::: ref=19.85, nfM=19.80, eM=0.05, sM=89.48, serM=89.74, ttl=0, modPcng=19.79, 
tim= 88.818799, ref=19.8186, nf=19.83, e=-0.02, s=91.71, ser=91.63, :::: ref=19.82, nfM=19.82, eM=0.00, sM=89.49, serM=89.51, ttl=0, modPcng=19.70, 
tim= 88.858801, ref=19.8510, nf=19.86, e=-0.01, s=91.71, ser=91.68, :::: ref=19.85, nfM=19.82, eM=0.03, sM=89.51, serM=89.64, ttl=0, modPcng=19.75, 
tim= 88.898809, ref=19.8489, nf=19.86, e=-0.01, s=91.71, ser=91.67, :::: ref=19.85, nfM=19.82, eM=0.03, sM=89.52, serM=89.64, ttl=0, modPcng=19.75, 
tim= 88.938813, ref=19.8149, nf=19.91, e=-0.09, s=91.72, ser=91.29, :::: ref=19.81, nfM=19.82, eM=-0.00, sM=89.53, serM=89.52, ttl=0, modPcng=19.70, 
tim= 88.978821, ref=19.7611, nf=19.71, e=0.06, s=91.73, ser=91.99, :::: ref=19.76, nfM=19.81, eM=-0.05, sM=89.53, serM=89.30, ttl=0, modPcng=19.61, 
tim= 89.018822, ref=19.7558, nf=19.71, e=0.05, s=91.73, ser=91.96, :::: ref=19.76, nfM=19.79, eM=-0.04, sM=89.50, serM=89.31, ttl=0, modPcng=19.62, 
tim= 89.058825, ref=19.7582, nf=19.62, e=0.14, s=91.76, ser=92.43, :::: ref=19.76, nfM=19.78, eM=-0.02, sM=89.49, serM=89.40, ttl=0, modPcng=19.65, 
tim= 89.098831, ref=19.3742, nf=19.70, e=-0.32, s=91.72, ser=90.20, :::: ref=19.37, nfM=19.76, eM=-0.38, sM=89.43, serM=87.63, ttl=0, modPcng=18.94, 
tim= 89.138836, ref=18.4692, nf=19.64, e=-1.17, s=91.41, ser=85.90, :::: ref=18.47, nfM=19.72, eM=-1.25, sM=89.08, serM=83.22, ttl=0, modPcng=17.11, 
tim= 89.178838, ref=17.5248, nf=19.65, e=-2.12, s=90.71, ser=80.73, :::: ref=17.52, nfM=19.60, eM=-2.08, sM=88.37, serM=78.62, ttl=0, modPcng=15.07, 
tim= 89.218844, ref=16.7420, nf=19.38, e=-2.64, s=89.70, ser=77.30, :::: ref=16.74, nfM=19.33, eM=-2.59, sM=87.38, serM=75.19, ttl=0, modPcng=13.48, 
tim= 89.258847, ref=15.9982, nf=18.98, e=-2.98, s=88.48, ser=74.49, :::: ref=16.00, nfM=18.87, eM=-2.89, sM=86.21, serM=72.65, ttl=0, modPcng=12.26, 
tim= 89.298851, ref=15.1978, nf=18.55, e=-3.35, s=87.11, ser=71.36, :::: ref=15.20, nfM=18.24, eM=-3.06, sM=84.94, serM=70.58, ttl=0, modPcng=11.23, 
tim= 89.338857, ref=14.5747, nf=17.90, e=-3.33, s=85.68, ser=70.04, :::: ref=14.57, nfM=17.46, eM=-2.90, sM=83.66, serM=70.01, ttl=0, modPcng=10.95, 
tim= 89.378861, ref=14.2511, nf=17.07, e=-2.82, s=84.35, ser=71.09, :::: ref=14.25, nfM=16.60, eM=-2.37, sM=82.54, serM=71.39, ttl=0, modPcng=11.64, 
tim= 89.418869, ref=14.0032, nf=16.30, e=-2.30, s=83.24, ser=72.43, :::: ref=14.00, nfM=15.76, eM=-1.78, sM=81.67, serM=73.32, ttl=0, modPcng=12.59, 
tim= 89.458874, ref=13.8038, nf=15.59, e=-1.78, s=82.34, ser=73.95, :::: ref=13.80, nfM=15.02, eM=-1.23, sM=81.03, serM=75.24, ttl=0, modPcng=13.50, 
tim= 89.498878, ref=13.7876, nf=14.91, e=-1.13, s=81.69, ser=76.39, :::: ref=13.79, nfM=14.45, eM=-0.67, sM=80.63, serM=77.47, ttl=0, modPcng=14.55, 
tim= 89.538880, ref=13.6494, nf=14.46, e=-0.81, s=81.25, ser=77.45, :::: ref=13.65, nfM=14.08, eM=-0.43, sM=80.41, serM=78.37, ttl=0, modPcng=14.96, 
tim= 89.578880, ref=13.6060, nf=14.16, e=-0.56, s=80.96, ser=78.35, :::: ref=13.61, nfM=13.90, eM=-0.29, sM=80.27, serM=78.89, ttl=0, modPcng=15.19, 
tim= 89.618886, ref=13.5583, nf=13.96, e=-0.40, s=80.76, ser=78.87, :::: ref=13.56, nfM=13.87, eM=-0.31, sM=80.14, serM=78.67, ttl=0, modPcng=15.10, 
tim= 89.658889, ref=13.4320, nf=13.99, e=-0.56, s=80.56, ser=77.95, :::: ref=13.43, nfM=13.94, eM=-0.51, sM=79.97, serM=77.58, ttl=0, modPcng=14.60, 
tim= 89.698893, ref=13.4659, nf=13.92, e=-0.45, s=80.34, ser=78.21, :::: ref=13.47, nfM=14.05, eM=-0.59, sM=79.74, serM=76.98, ttl=0, modPcng=14.32, 
tim= 89.738899, ref=13.4734, nf=14.00, e=-0.52, s=80.11, ser=77.65, :::: ref=13.47, nfM=14.16, eM=-0.68, sM=79.47, serM=76.27, ttl=0, modPcng=13.99, 
tim= 89.778906, ref=13.4684, nf=14.02, e=-0.55, s=79.85, ser=77.27, :::: ref=13.47, nfM=14.22, eM=-0.75, sM=79.16, serM=75.62, ttl=0, modPcng=13.68, 
tim= 89.818906, ref=13.3705, nf=14.05, e=-0.68, s=79.53, ser=76.36, :::: ref=13.37, nfM=14.24, eM=-0.87, sM=78.80, serM=74.71, ttl=0, modPcng=13.25, 
tim= 89.858909, ref=13.4400, nf=14.05, e=-0.61, s=79.21, ser=76.37, :::: ref=13.44, nfM=14.20, eM=-0.76, sM=78.45, serM=74.86, ttl=0, modPcng=13.32, 
tim= 89.898913, ref=13.4459, nf=14.02, e=-0.57, s=78.94, ser=76.26, :::: ref=13.45, nfM=14.12, eM=-0.68, sM=78.15, serM=74.95, ttl=0, modPcng=13.37, 
tim= 89.938921, ref=13.4694, nf=14.07, e=-0.60, s=78.68, ser=75.88, :::: ref=13.47, nfM=14.03, eM=-0.56, sM=77.88, serM=75.25, ttl=0, modPcng=13.51, 
tim= 89.978925, ref=13.4384, nf=13.89, e=-0.45, s=78.45, ser=76.32, :::: ref=13.44, nfM=13.92, eM=-0.49, sM=77.65, serM=75.36, ttl=0, modPcng=13.56, 
tim= 90.018930, ref=13.3575, nf=13.99, e=-0.63, s=78.21, ser=75.25, :::: ref=13.36, nfM=13.84, eM=-0.48, sM=77.44, serM=75.18, ttl=0, modPcng=13.48, 
tim= 90.058930, ref=13.3606, nf=13.85, e=-0.49, s=77.99, ser=75.68, :::: ref=13.36, nfM=13.76, eM=-0.40, sM=77.25, serM=75.36, ttl=0, modPcng=13.56, 
tim= 90.098934, ref=13.3452, nf=13.67, e=-0.32, s=77.79, ser=76.28, :::: ref=13.35, nfM=13.70, eM=-0.36, sM=77.08, serM=75.41, ttl=0, modPcng=13.58, 
tim= 90.138938, ref=13.4179, nf=13.79, e=-0.38, s=77.64, ser=75.87, :::: ref=13.42, nfM=13.66, eM=-0.24, sM=76.96, serM=75.84, ttl=0, modPcng=13.79, 
tim= 90.178947, ref=13.4848, nf=13.75, e=-0.27, s=77.54, ser=76.27, :::: ref=13.48, nfM=13.63, eM=-0.15, sM=76.89, serM=76.19, ttl=0, modPcng=13.95, 
tim= 90.218949, ref=13.4687, nf=13.68, e=-0.21, s=77.45, ser=76.47, :::: ref=13.47, nfM=13.63, eM=-0.17, sM=76.83, serM=76.05, ttl=0, modPcng=13.89, 
tim= 90.258950, ref=13.4807, nf=13.63, e=-0.15, s=77.36, ser=76.66, :::: ref=13.48, nfM=13.66, eM=-0.17, sM=76.76, serM=75.94, ttl=0, modPcng=13.84, 
tim= 90.298956, ref=13.4455, nf=13.56, e=-0.11, s=77.26, ser=76.72, :::: ref=13.45, nfM=13.68, eM=-0.24, sM=76.67, serM=75.56, ttl=0, modPcng=13.65, 
tim= 90.338957, ref=13.4665, nf=13.77, e=-0.31, s=77.15, ser=75.70, :::: ref=13.47, nfM=13.71, eM=-0.24, sM=76.57, serM=75.45, ttl=0, modPcng=13.60, 
tim= 90.378962, ref=13.4586, nf=13.72, e=-0.26, s=77.04, ser=75.84, :::: ref=13.46, nfM=13.72, eM=-0.26, sM=76.47, serM=75.26, ttl=0, modPcng=13.51, 
tim= 90.418972, ref=13.4791, nf=13.58, e=-0.10, s=76.94, ser=76.47, :::: ref=13.48, nfM=13.71, eM=-0.23, sM=76.37, serM=75.27, ttl=0, modPcng=13.52, 
tim= 90.458979, ref=13.4989, nf=13.86, e=-0.36, s=76.83, ser=75.13, :::: ref=13.50, nfM=13.70, eM=-0.20, sM=76.27, serM=75.32, ttl=0, modPcng=13.54, 
tim= 90.498981, ref=13.4908, nf=13.77, e=-0.28, s=76.75, ser=75.42, :::: ref=13.49, nfM=13.68, eM=-0.19, sM=76.19, serM=75.30, ttl=0, modPcng=13.53, 
tim= 90.538982, ref=13.4976, nf=13.71, e=-0.21, s=76.68, ser=75.70, :::: ref=13.50, nfM=13.66, eM=-0.16, sM=76.13, serM=75.36, ttl=0, modPcng=13.56, 
tim= 90.578987, ref=13.4763, nf=13.67, e=-0.19, s=76.58, ser=75.69, :::: ref=13.48, nfM=13.64, eM=-0.17, sM=76.05, serM=75.27, ttl=0, modPcng=13.52, 
tim= 90.618988, ref=13.5321, nf=13.61, e=-0.08, s=76.52, ser=76.16, :::: ref=13.53, nfM=13.63, eM=-0.10, sM=76.00, serM=75.55, ttl=0, modPcng=13.65, 
tim= 90.658988, ref=13.5373, nf=13.58, e=-0.04, s=76.47, ser=76.27, :::: ref=13.54, nfM=13.61, eM=-0.08, sM=75.96, serM=75.59, ttl=0, modPcng=13.67, 
tim= 90.698992, ref=13.4488, nf=13.49, e=-0.04, s=76.43, ser=76.24, :::: ref=13.45, nfM=13.61, eM=-0.16, sM=75.91, serM=75.17, ttl=0, modPcng=13.47, 
tim= 90.739001, ref=13.4818, nf=13.51, e=-0.03, s=76.38, ser=76.25, :::: ref=13.48, nfM=13.60, eM=-0.12, sM=75.85, serM=75.29, ttl=0, modPcng=13.53, 
tim= 90.779008, ref=13.4562, nf=13.48, e=-0.02, s=76.33, ser=76.21, :::: ref=13.46, nfM=13.59, eM=-0.14, sM=75.79, serM=75.15, ttl=0, modPcng=13.46, 
tim= 90.819016, ref=13.4656, nf=13.59, e=-0.12, s=76.28, ser=75.70, :::: ref=13.47, nfM=13.58, eM=-0.11, sM=75.74, serM=75.20, ttl=0, modPcng=13.49, 
tim= 90.859017, ref=13.4489, nf=13.73, e=-0.28, s=76.21, ser=74.91, :::: ref=13.45, nfM=13.57, eM=-0.12, sM=75.69, serM=75.14, ttl=0, modPcng=13.46, 
tim= 90.899020, ref=13.4309, nf=13.70, e=-0.27, s=76.13, ser=74.89, :::: ref=13.43, nfM=13.55, eM=-0.12, sM=75.64, serM=75.07, ttl=0, modPcng=13.42, 
tim= 90.939021, ref=13.4236, nf=13.68, e=-0.25, s=76.06, ser=74.87, :::: ref=13.42, nfM=13.54, eM=-0.11, sM=75.59, serM=75.05, ttl=0, modPcng=13.42, 
tim= 90.979026, ref=13.4650, nf=13.64, e=-0.17, s=76.02, ser=75.21, :::: ref=13.46, nfM=13.52, eM=-0.06, sM=75.56, serM=75.29, ttl=0, modPcng=13.53, 
tim= 91.019035, ref=13.4309, nf=13.60, e=-0.17, s=75.97, ser=75.18, :::: ref=13.43, nfM=13.51, eM=-0.08, sM=75.52, serM=75.16, ttl=0, modPcng=13.47, 
tim= 91.059042, ref=13.5124, nf=13.42, e=0.09, s=75.94, ser=76.37, :::: ref=13.51, nfM=13.50, eM=0.01, sM=75.50, serM=75.57, ttl=0, modPcng=13.66, 
tim= 91.099050, ref=13.4961, nf=13.42, e=0.07, s=75.96, ser=76.30, :::: ref=13.50, nfM=13.50, eM=0.00, sM=75.52, serM=75.52, ttl=0, modPcng=13.64, 
tim= 91.139050, ref=13.5746, nf=13.47, e=0.10, s=75.97, ser=76.46, :::: ref=13.57, nfM=13.50, eM=0.07, sM=75.54, serM=75.87, ttl=0, modPcng=13.80, 
tim= 91.179054, ref=13.5512, nf=13.47, e=0.08, s=76.00, ser=76.37, :::: ref=13.55, nfM=13.53, eM=0.03, sM=75.57, serM=75.70, ttl=0, modPcng=13.72, 
tim= 91.219054, ref=13.5273, nf=13.45, e=0.08, s=75.98, ser=76.33, :::: ref=13.53, nfM=13.55, eM=-0.03, sM=75.56, serM=75.44, ttl=0, modPcng=13.60, 
tim= 91.259060, ref=13.5409, nf=13.49, e=0.05, s=75.96, ser=76.19, :::: ref=13.54, nfM=13.58, eM=-0.03, sM=75.54, serM=75.37, ttl=0, modPcng=13.57, 
tim= 91.299064, ref=13.4251, nf=13.69, e=-0.26, s=75.92, ser=74.69, :::: ref=13.43, nfM=13.59, eM=-0.16, sM=75.50, serM=74.73, ttl=0, modPcng=13.26, 
tim= 91.339070, ref=12.8155, nf=13.71, e=-0.89, s=75.73, ser=71.55, :::: ref=12.82, nfM=13.58, eM=-0.77, sM=75.32, serM=71.70, ttl=0, modPcng=11.79, 
tim= 91.379073, ref=11.7789, nf=13.68, e=-1.90, s=75.18, ser=66.26, :::: ref=11.78, nfM=13.52, eM=-1.74, sM=74.79, serM=66.59, ttl=0, modPcng=9.20, 
tim= 91.419077, ref=10.6274, nf=13.42, e=-2.79, s=74.20, ser=61.06, :::: ref=10.63, nfM=13.31, eM=-2.69, sM=73.83, serM=61.19, ttl=0, modPcng=6.29, 
tim= 91.459080, ref=9.7871, nf=13.04, e=-3.25, s=72.90, ser=57.62, :::: ref=9.79, nfM=12.86, eM=-3.09, sM=72.59, serM=58.07, ttl=0, modPcng=4.54, 
tim= 91.499089, ref=9.3104, nf=12.55, e=-3.24, s=71.49, ser=56.27, :::: ref=9.31, nfM=12.16, eM=-2.87, sM=71.31, serM=57.84, ttl=0, modPcng=4.41, 
tim= 91.539093, ref=8.9684, nf=11.78, e=-2.81, s=70.17, ser=56.96, :::: ref=8.97, nfM=11.27, eM=-2.32, sM=70.21, serM=59.30, ttl=0, modPcng=5.24, 
tim= 91.579098, ref=8.7561, nf=11.02, e=-2.26, s=69.04, ser=58.42, :::: ref=8.76, nfM=10.32, eM=-1.59, sM=69.37, serM=61.89, ttl=0, modPcng=6.68, 
tim= 91.619105, ref=8.5390, nf=10.30, e=-1.76, s=68.17, ser=59.88, :::: ref=8.54, nfM=9.47, eM=-0.95, sM=68.83, serM=64.36, ttl=0, modPcng=8.02, 
tim= 91.659106, ref=8.4180, nf=9.34, e=-0.92, s=67.59, ser=63.25, :::: ref=8.42, nfM=8.81, eM=-0.41, sM=68.56, serM=66.63, ttl=0, modPcng=9.22, 
tim= 91.699112, ref=8.3350, nf=8.70, e=-0.36, s=67.27, ser=65.56, :::: ref=8.34, nfM=8.40, eM=-0.07, sM=68.47, serM=68.12, ttl=0, modPcng=9.99, 
tim= 91.739114, ref=8.2898, nf=8.25, e=0.04, s=67.19, ser=67.39, :::: ref=8.29, nfM=8.23, eM=0.06, sM=68.48, serM=68.75, ttl=0, modPcng=10.31, 
tim= 91.779116, ref=8.2526, nf=7.98, e=0.27, s=67.25, ser=68.52, :::: ref=8.25, nfM=8.25, eM=0.00, sM=68.49, serM=68.49, ttl=0, modPcng=10.18, 
tim= 91.819125, ref=8.1987, nf=7.84, e=0.36, s=67.39, ser=69.09, :::: ref=8.20, nfM=8.40, eM=-0.20, sM=68.43, serM=67.51, ttl=0, modPcng=9.67, 
tim= 91.859126, ref=8.2352, nf=7.69, e=0.54, s=67.58, ser=70.13, :::: ref=8.24, nfM=8.59, eM=-0.35, sM=68.32, serM=66.66, ttl=0, modPcng=9.23, 
tim= 91.899133, ref=8.2445, nf=7.84, e=0.41, s=67.74, ser=69.66, :::: ref=8.24, nfM=8.77, eM=-0.52, sM=68.13, serM=65.67, ttl=0, modPcng=8.71, 
tim= 91.939141, ref=8.2295, nf=8.18, e=0.05, s=67.83, ser=68.06, :::: ref=8.23, nfM=8.90, eM=-0.67, sM=67.87, serM=64.74, ttl=0, modPcng=8.22, 
tim= 91.979145, ref=8.3030, nf=8.42, e=-0.12, s=67.83, ser=67.26, :::: ref=8.30, nfM=8.95, eM=-0.65, sM=67.58, serM=64.54, ttl=0, modPcng=8.11, 
tim= 92.019151, ref=8.2984, nf=8.60, e=-0.30, s=67.75, ser=66.33, :::: ref=8.30, nfM=8.93, eM=-0.64, sM=67.30, serM=64.32, ttl=0, modPcng=7.99, 
tim= 92.059161, ref=8.3076, nf=8.70, e=-0.39, s=67.61, ser=65.77, :::: ref=8.31, nfM=8.86, eM=-0.56, sM=67.07, serM=64.44, ttl=0, modPcng=8.06, 
tim= 92.099165, ref=8.2667, nf=8.73, e=-0.46, s=67.40, ser=65.22, :::: ref=8.27, nfM=8.77, eM=-0.51, sM=66.84, serM=64.46, ttl=0, modPcng=8.07, 
tim= 92.139165, ref=8.2246, nf=8.73, e=-0.51, s=67.17, ser=64.79, :::: ref=8.22, nfM=8.67, eM=-0.45, sM=66.65, serM=64.54, ttl=0, modPcng=8.11, 
tim= 92.179174, ref=8.2993, nf=8.75, e=-0.45, s=66.98, ser=64.85, :::: ref=8.30, nfM=8.58, eM=-0.28, sM=66.50, serM=65.19, ttl=0, modPcng=8.46, 
tim= 92.219175, ref=8.2724, nf=8.53, e=-0.26, s=66.81, ser=65.58, :::: ref=8.27, nfM=8.50, eM=-0.23, sM=66.38, serM=65.29, ttl=0, modPcng=8.51, 
tim= 92.259176, ref=8.1759, nf=8.37, e=-0.19, s=66.68, ser=65.77, :::: ref=8.18, nfM=8.45, eM=-0.28, sM=66.27, serM=64.97, ttl=0, modPcng=8.34, 
tim= 92.299177, ref=8.2064, nf=8.33, e=-0.12, s=66.58, ser=66.02, :::: ref=8.21, nfM=8.42, eM=-0.22, sM=66.18, serM=65.16, ttl=0, modPcng=8.44, 
tim= 92.339180, ref=8.2223, nf=8.19, e=0.03, s=66.53, ser=66.67, :::: ref=8.22, nfM=8.41, eM=-0.18, sM=66.09, serM=65.23, ttl=0, modPcng=8.48, 
tim= 92.379184, ref=8.2616, nf=8.14, e=0.12, s=66.51, ser=67.09, :::: ref=8.26, nfM=8.40, eM=-0.14, sM=66.02, serM=65.38, ttl=0, modPcng=8.56, 
tim= 92.419188, ref=8.1918, nf=8.12, e=0.08, s=66.51, ser=66.87, :::: ref=8.19, nfM=8.40, eM=-0.21, sM=65.95, serM=64.96, ttl=0, modPcng=8.34, 
tim= 92.459194, ref=8.1622, nf=8.05, e=0.11, s=66.52, ser=67.05, :::: ref=8.16, nfM=8.41, eM=-0.25, sM=65.87, serM=64.70, ttl=0, modPcng=8.20, 
tim= 92.499195, ref=8.1709, nf=8.30, e=-0.13, s=66.51, ser=65.89, :::: ref=8.17, nfM=8.41, eM=-0.24, sM=65.76, serM=64.64, ttl=0, modPcng=8.17, 
tim= 92.539195, ref=8.2051, nf=8.31, e=-0.11, s=66.50, ser=65.99, :::: ref=8.21, nfM=8.40, eM=-0.20, sM=65.68, serM=64.76, ttl=0, modPcng=8.23, 
tim= 92.579201, ref=8.1500, nf=8.24, e=-0.09, s=66.48, ser=66.07, :::: ref=8.15, nfM=8.38, eM=-0.23, sM=65.59, serM=64.49, ttl=0, modPcng=8.09, 
