time,mode,vpot,pcntref,pcntSense,pcntSenseM,err,state,thr,modPcng,T
33.478966,31,1.086,40.49,30.89,32.29,9.6,100,39,48.48,0.015016
33.493965,31,1.097,40.52,30.47,32.32,10.05,100,39,48.49,0.015
33.508957,31,1.086,40.5,30.75,32.35,9.75,100,39,48.5,0.014992
33.523972,31,1.091,40.51,30.47,32.38,10.04,100,40,48.52,0.015016
33.538963,31,1.086,40.49,30.33,32.41,10.17,100,40,48.53,0.014992
33.553982,31,1.091,40.5,30.61,32.44,9.89,100,40,48.54,0.015016
33.568996,31,1.097,40.53,30.61,32.47,9.92,100,40,48.54,0.015016
33.583996,31,1.086,40.51,30.75,32.49,9.76,100,40,48.55,0.015
33.599014,31,1.091,40.52,30.33,32.52,10.19,100,40,48.55,0.01502
33.614021,31,1.086,40.5,30.89,32.55,9.6,100,40,48.56,0.015004
33.629021,31,1.091,40.51,30.33,32.57,10.18,100,40,48.56,0.015
33.644028,31,1.091,40.51,31.04,32.59,9.48,100,40,48.57,0.015008
33.659019,31,1.086,40.5,30.89,32.62,9.6,100,40,48.57,0.014992
33.67403,31,1.091,40.5,30.61,32.64,9.89,100,40,48.57,0.015012
33.689053,31,1.091,40.51,30.89,32.66,9.61,100,40,48.57,0.01502
33.704056,31,1.091,40.52,30.33,32.68,10.19,100,40,48.58,0.015004
33.719067,31,1.086,40.5,30.47,32.7,10.03,100,40,48.58,0.015012
33.734089,31,1.091,40.51,30.61,32.71,9.89,100,40,48.58,0.01502
33.749088,31,1.091,40.51,30.75,32.73,9.76,100,40,48.58,0.015
33.764103,31,1.086,40.49,30.89,32.75,9.6,100,40,48.63,0.015016
33.779118,31,1.097,40.53,30.47,32.76,10.06,100,40,48.73,0.015012
33.794121,31,1.091,40.53,30.89,32.78,9.63,100,40,48.81,0.015004
33.809139,31,1.097,40.55,30.33,32.8,10.23,100,40,48.88,0.01502
33.824142,31,1.086,40.53,31.04,32.81,9.49,100,40,48.94,0.015004
33.839153,31,1.091,40.53,30.89,32.84,9.64,100,40,48.99,0.015008
33.854153,31,1.091,40.54,30.47,32.86,10.07,100,40,49.03,0.015
33.86916,31,1.086,40.52,30.75,32.88,9.76,100,40,49.07,0.015008
33.884151,31,1.091,40.52,30.33,32.91,10.19,100,40,49.1,0.014992
33.899151,31,1.091,40.53,30.33,32.94,10.2,100,40,49.13,0.015
33.914169,31,1.091,40.53,31.32,32.96,9.21,100,40,49.16,0.015016
33.929176,31,1.086,40.51,30.89,32.99,9.61,100,40,49.18,0.015008
33.944172,31,1.086,40.49,30.89,33.02,9.6,100,40,49.19,0.014996
33.959171,31,1.097,40.52,30.33,33.05,10.2,100,40,49.21,0.015
33.974174,31,1.091,40.53,31.18,33.08,9.35,100,40,49.22,0.015004
33.989197,31,1.086,40.51,31.04,33.11,9.47,100,40,49.24,0.01502
34.004189,31,1.091,40.51,30.61,33.14,9.9,100,41,49.25,0.014992
34.019211,31,1.086,40.5,30.75,33.17,9.74,100,41,49.25,0.015024
34.034233,31,1.086,40.48,30.89,33.2,9.59,100,41,49.26,0.01502
34.049229,31,1.091,40.49,30.89,33.22,9.6,100,41,49.27,0.014996
34.064236,31,1.086,40.48,31.04,33.25,9.44,100,41,49.27,0.015008
34.079262,31,1.091,40.49,30.61,33.27,9.88,100,41,49.28,0.015024
34.094254,31,1.091,40.5,31.6,33.3,8.89,100,41,49.28,0.014992
34.109253,31,1.086,40.48,31.18,33.32,9.3,100,41,49.28,0.015
34.124256,31,1.091,40.49,30.75,33.34,9.74,100,41,49.29,0.015004
34.139256,31,1.091,40.5,31.18,33.37,9.32,100,41,49.29,0.015
34.154278,31,1.091,40.51,31.18,33.39,9.33,100,41,49.29,0.01502
34.169273,31,1.097,40.54,30.61,33.41,9.92,100,41,49.29,0.014996
34.184273,31,1.086,40.51,30.75,33.42,9.76,100,41,49.3,0.015
34.199287,31,1.091,40.52,31.32,33.44,9.2,100,41,49.3,0.015016
34.214291,31,1.091,40.52,30.89,33.46,9.63,100,41,49.3,0.015004
34.229282,31,1.097,40.55,30.89,33.47,9.66,100,41,49.35,0.014992
34.244297,31,1.091,40.55,31.46,33.49,9.09,100,41,49.44,0.015012
34.259308,31,1.091,40.55,30.89,33.5,9.66,100,41,49.52,0.015012
34.274319,31,1.091,40.55,31.32,33.52,9.23,100,41,49.59,0.015012
34.289341,31,1.091,40.55,31.46,33.54,9.09,100,41,49.65,0.01502
34.304356,31,1.091,40.55,31.04,33.56,9.51,100,41,49.7,0.015016
34.31937,31,1.086,40.53,31.18,33.58,9.35,100,41,49.74,0.015016
34.334362,31,1.086,40.51,31.75,33.61,8.76,100,41,49.78,0.014992
34.34938,31,1.091,40.51,31.32,33.63,9.19,100,41,49.81,0.015016
34.364384,31,1.086,40.5,31.32,33.66,9.18,100,41,49.84,0.015004
34.37941,31,1.086,40.48,31.75,33.69,8.74,100,41,49.86,0.015024
34.394405,31,1.097,40.51,31.18,33.71,9.34,100,41,49.88,0.014996
34.409397,31,1.091,40.52,31.6,33.74,8.92,100,41,49.9,0.014992
34.424397,31,1.086,40.5,31.75,33.77,8.76,100,41,49.91,0.015
34.4394,31,1.091,40.51,31.18,33.8,9.33,100,41,49.93,0.015004
34.454391,31,1.091,40.51,31.6,33.83,8.91,100,42,49.94,0.014992
34.469418,31,1.086,40.5,31.6,33.86,8.89,100,42,49.95,0.015024
34.484417,31,1.091,40.5,31.18,33.89,9.33,100,42,49.95,0.015
34.499424,31,1.097,40.53,31.46,33.91,9.07,100,42,49.96,0.015008
34.514442,31,1.091,40.54,31.46,33.94,9.07,100,42,49.97,0.01502
34.529434,31,1.086,40.52,31.75,33.97,8.77,100,42,49.97,0.014992
34.544445,31,1.091,40.52,31.32,33.99,9.2,100,42,49.98,0.015008
34.559437,31,1.091,40.52,31.75,34.01,8.78,100,42,49.98,0.014992
34.574432,31,1.086,40.51,31.75,34.04,8.76,100,42,49.98,0.014996
34.589439,31,1.091,40.51,31.32,34.06,9.19,100,42,49.99,0.015008
34.604462,31,1.091,40.52,31.46,34.08,9.06,100,42,49.99,0.01502
34.619476,31,1.091,40.52,31.46,34.1,9.06,100,42,49.99,0.015016
34.634472,31,1.086,40.5,31.89,34.12,8.62,100,42,49.99,0.014996
34.649475,31,1.091,40.51,31.32,34.14,9.19,100,42,50,0.015004
34.664494,31,1.091,40.52,31.46,34.15,9.05,100,42,50,0.015016
34.679493,31,1.086,40.5,31.6,34.17,8.89,100,42,50.05,0.015
34.694492,31,1.086,40.48,32.03,34.18,8.45,100,42,50.14,0.015
34.709488,31,1.091,40.49,31.46,34.2,9.03,100,42,50.21,0.014996
34.724503,31,1.097,40.52,31.6,34.22,8.92,100,42,50.28,0.015016
34.739494,31,1.086,40.5,31.6,34.24,8.9,100,42,50.34,0.014992
34.754501,31,1.086,40.49,32.03,34.26,8.46,100,42,50.39,0.015004
34.769505,31,1.091,40.5,31.46,34.28,9.03,100,42,50.43,0.015004
34.784508,31,1.091,40.5,31.75,34.3,8.76,100,42,50.46,0.015004
34.7995,31,1.091,40.51,31.89,34.33,8.62,100,42,50.5,0.014992
34.814491,31,1.086,40.49,32.17,34.35,8.32,100,42,50.52,0.014992
34.829494,31,1.086,40.48,32.45,34.38,8.02,100,42,50.55,0.015004
34.844509,31,1.091,40.49,31.75,34.41,8.74,100,42,50.57,0.015012
34.85952,31,1.091,40.5,32.45,34.44,8.04,100,42,50.58,0.015012
34.874538,31,1.086,40.48,31.89,34.47,8.6,100,42,50.6,0.01502
34.889542,31,1.086,40.47,32.74,34.5,7.73,100,42,50.61,0.015
34.904533,31,1.091,40.48,32.74,34.53,7.74,100,43,50.62,0.014992
34.919552,31,1.091,40.49,32.03,34.55,8.46,100,43,50.63,0.01502
34.93457,31,1.091,40.5,32.31,34.58,8.19,100,43,50.64,0.01502
34.949581,31,1.091,40.51,32.17,34.61,8.34,100,43,50.65,0.015008
34.964588,31,1.086,40.49,32.6,34.64,7.89,100,43,50.65,0.015008
34.979584,31,1.086,40.48,32.74,34.66,7.74,100,43,50.66,0.014996
34.994583,31,1.097,40.51,32.17,34.68,8.34,100,43,50.66,0.015
35.009579,31,1.091,40.51,32.31,34.71,8.2,100,43,50.66,0.014996
35.024601,31,1.091,40.52,32.74,34.73,7.78,100,43,50.67,0.01502
35.039604,31,1.086,40.5,32.45,34.75,8.05,100,43,50.67,0.015004
35.054607,31,1.086,40.49,32.74,34.77,7.75,100,43,50.67,0.015004
35.069599,31,1.091,40.49,32.88,34.79,7.61,100,43,50.68,0.014992
35.084599,31,1.091,40.5,32.31,34.81,8.19,100,43,50.68,0.015
35.099594,31,1.091,40.51,32.6,34.83,7.91,100,43,50.68,0.014996
35.114601,31,1.091,40.52,32.88,34.84,7.63,100,43,50.68,0.015004
35.129604,31,1.091,40.52,32.6,34.86,7.92,100,43,50.73,0.015004
35.144596,31,1.091,40.52,32.88,34.87,7.64,100,43,50.82,0.014992
35.159607,31,1.091,40.53,33.16,34.89,7.36,100,43,50.89,0.015012
35.17461,31,1.091,40.53,32.6,34.91,7.93,100,43,50.96,0.015004
35.189617,31,1.091,40.53,32.45,34.93,8.08,100,43,51.01,0.015004
35.204609,31,1.091,40.54,32.88,34.95,7.66,100,43,51.06,0.014992
35.219624,31,1.091,40.54,32.6,34.97,7.94,100,43,51.1,0.015016
35.234638,31,1.086,40.52,32.88,34.99,7.64,100,43,51.14,0.015016
35.249645,31,1.091,40.52,33.31,35.02,7.22,100,43,51.17,0.015004
35.264637,31,1.091,40.53,32.45,35.04,8.07,100,43,51.19,0.014992
35.279636,31,1.091,40.53,32.6,35.07,7.93,100,43,51.22,0.015
35.294655,31,1.091,40.53,33.02,35.1,7.51,100,43,51.24,0.01502
35.309658,31,1.086,40.51,32.6,35.13,7.92,100,43,51.25,0.015004
35.324665,31,1.091,40.52,33.02,35.15,7.5,100,43,51.27,0.015004
35.339661,31,1.091,40.52,33.31,35.18,7.22,100,44,51.28,0.014996
35.354668,31,1.091,40.53,32.6,35.21,7.93,100,44,51.29,0.015008
35.369678,31,1.091,40.53,32.45,35.24,8.08,100,44,51.3,0.015012
35.384686,31,1.097,40.56,32.74,35.26,7.82,100,44,51.31,0.015004
35.399696,31,1.091,40.56,33.16,35.29,7.39,100,44,51.31,0.015012
35.414719,31,1.08,40.51,32.88,35.32,7.63,100,44,51.32,0.015024
35.429726,31,1.086,40.49,33.02,35.34,7.47,100,44,51.32,0.015004
35.444744,31,1.091,40.5,33.45,35.37,7.05,100,44,51.33,0.01502
35.459751,31,1.08,40.46,33.59,35.39,6.87,100,44,51.33,0.015008
35.474773,31,1.091,40.47,32.88,35.41,7.59,100,44,51.34,0.01502
35.489788,31,1.091,40.48,32.88,35.43,7.6,100,44,51.34,0.015016
35.504807,31,1.086,40.47,33.02,35.45,7.45,100,44,51.34,0.01502
35.519821,31,1.091,40.48,33.16,35.47,7.32,100,44,51.34,0.015012
35.534821,31,1.086,40.47,32.88,35.49,7.59,100,44,51.34,0.015
35.549831,31,1.086,40.46,33.02,35.5,7.44,100,44,51.35,0.015012
35.564842,31,1.086,40.45,33.16,35.52,7.28,100,44,51.39,0.015012
35.579853,31,1.086,40.44,33.31,35.54,7.13,100,44,51.48,0.015008
35.594864,31,1.103,40.5,32.88,35.55,7.62,100,44,51.55,0.015012
35.609859,31,1.091,40.51,32.88,35.57,7.63,100,44,51.62,0.014996
35.62487,31,1.091,40.51,33.02,35.59,7.49,100,44,51.67,0.015012
35.639877,31,1.091,40.52,33.16,35.61,7.36,100,44,51.72,0.015004
35.654873,31,1.091,40.52,33.16,35.63,7.36,100,44,51.76,0.014996
35.669888,31,1.086,40.5,33.45,35.65,7.06,100,44,51.79,0.015016
35.684906,31,1.086,40.49,33.59,35.68,6.9,100,44,51.82,0.01502
35.699924,31,1.086,40.47,33.59,35.71,6.88,100,44,51.85,0.015016
35.71492,31,1.091,40.49,33.45,35.73,7.04,100,44,51.87,0.014996
35.729931,31,1.091,40.49,33.31,35.76,7.19,100,44,51.89,0.015012
35.744942,31,1.091,40.5,32.88,35.79,7.62,100,44,51.91,0.015008
35.759953,31,1.091,40.51,33.02,35.82,7.49,100,44,51.92,0.015012
35.774956,31,1.097,40.54,33.02,35.85,7.52,100,45,51.93,0.015004
35.789967,31,1.091,40.54,33.31,35.87,7.23,100,45,51.94,0.015012
35.804985,31,1.097,40.56,33.45,35.9,7.12,100,45,51.95,0.015016
35.819996,31,1.097,40.59,33.59,35.93,7,100,45,51.96,0.015012
35.834999,31,1.091,40.58,33.59,35.95,6.99,100,45,51.97,0.015004
35.849998,31,1.086,40.55,33.31,35.98,7.25,100,45,51.97,0.015
35.865002,31,1.086,40.53,33.59,36,6.94,100,45,51.98,0.015
35.88002,31,1.086,40.51,33.59,36.03,6.92,100,45,51.98,0.01502
35.895035,31,1.086,40.49,34.02,36.05,6.48,100,45,51.98,0.015016
35.910049,31,1.086,40.48,34.16,36.07,6.32,100,45,51.99,0.015012
35.925056,31,1.086,40.47,33.73,36.09,6.73,100,45,51.99,0.015008
35.940048,31,1.091,40.48,34.16,36.11,6.32,100,45,51.99,0.014992
35.955059,31,1.091,40.49,34.02,36.13,6.47,100,45,51.99,0.015012
35.970078,31,1.091,40.5,33.31,36.15,7.19,100,45,52,0.015016
35.985081,31,1.091,40.5,33.31,36.16,7.2,100,45,52.04,0.015004
36.00008,31,1.091,40.51,33.45,36.18,7.06,100,45,52.13,0.015
36.015072,31,1.091,40.52,33.31,36.2,7.21,100,45,52.2,0.014992
36.030064,31,1.091,40.52,33.59,36.21,6.93,100,45,52.26,0.014992
36.045059,31,1.091,40.53,33.87,36.23,6.65,100,45,52.31,0.014996
36.060055,31,1.091,40.53,33.59,36.25,6.94,100,45,52.36,0.014996
36.075066,31,1.097,40.56,33.73,36.28,6.82,100,45,52.4,0.015008
36.090065,31,1.091,40.55,33.73,36.3,6.82,100,45,52.43,0.015
36.10508,31,1.091,40.55,33.73,36.33,6.82,100,45,52.46,0.015016
36.120079,31,1.091,40.55,33.87,36.35,6.68,100,45,52.49,0.015
36.135101,31,1.091,40.55,33.87,36.38,6.68,100,45,52.51,0.01502
36.150116,31,1.091,40.55,34.02,36.41,6.54,100,45,52.53,0.015016
36.165142,31,1.091,40.55,34.02,36.44,6.54,100,45,52.54,0.015028
36.180145,31,1.091,40.55,34.3,36.46,6.25,100,46,52.56,0.015
36.195141,31,1.091,40.55,34.3,36.49,6.25,100,46,52.57,0.014996
36.210159,31,1.091,40.55,34.3,36.52,6.25,100,46,52.58,0.01502
36.225182,31,1.091,40.55,34.3,36.55,6.25,100,46,52.59,0.01502
36.240177,31,1.091,40.55,34.3,36.57,6.25,100,46,52.6,0.014996
36.255169,31,1.086,40.53,33.87,36.6,6.66,100,46,52.6,0.014992
36.270184,31,1.086,40.51,34.3,36.63,6.21,100,46,52.61,0.015016
36.285191,31,1.091,40.52,34.3,36.65,6.22,100,46,52.61,0.015008
36.300205,31,1.086,40.5,34.16,36.67,6.34,100,46,52.62,0.015012
36.315205,31,1.091,40.5,34.16,36.7,6.35,100,46,52.62,0.015
36.330223,31,1.097,40.53,34.16,36.72,6.38,100,46,52.62,0.01502
36.34523,31,1.091,40.54,34.16,36.74,6.38,100,46,52.63,0.015008
36.360237,31,1.091,40.54,34.16,36.76,6.38,100,46,52.63,0.015004
36.375229,31,1.091,40.54,34.16,36.77,6.38,100,46,52.63,0.014992
36.390247,31,1.086,40.52,34.44,36.79,6.08,100,46,52.68,0.01502
36.405243,31,1.091,40.52,34.58,36.81,5.94,100,46,52.76,0.014996
36.420254,31,1.091,40.53,34.44,36.83,6.09,100,46,52.83,0.015008
36.435253,31,1.091,40.53,34.44,36.84,6.09,100,46,52.89,0.015
36.450264,31,1.091,40.53,34.3,36.86,6.23,100,46,52.94,0.015012
36.465267,31,1.091,40.54,34.3,36.89,6.24,100,46,52.99,0.015004
36.480286,31,1.091,40.54,34.02,36.91,6.52,100,46,53.03,0.015016
36.495277,31,1.091,40.54,34.02,36.93,6.52,100,46,53.06,0.014992
36.510281,31,1.097,40.56,34.02,36.96,6.55,100,46,53.09,0.015004
36.52528,31,1.091,40.56,34.02,36.99,6.55,100,46,53.11,0.015
36.540295,31,1.091,40.56,34.3,37.01,6.26,100,46,53.13,0.015016
36.555305,31,1.091,40.56,34.16,37.04,6.4,100,46,53.15,0.015008
36.570301,31,1.091,40.56,33.73,37.07,6.83,100,46,53.17,0.014996
36.585308,31,1.097,40.58,33.87,37.1,6.71,100,46,53.18,0.015008
36.600315,31,1.091,40.58,33.87,37.13,6.7,100,47,53.19,0.015008
36.615318,31,1.086,40.55,34.3,37.15,6.25,100,47,53.2,0.015004
36.630329,31,1.091,40.55,34.44,37.18,6.11,100,47,53.21,0.015008
36.645332,31,1.086,40.53,34.73,37.21,5.8,100,47,53.22,0.015004
36.660336,31,1.086,40.51,34.73,37.23,5.78,100,47,53.23,0.015004
36.67535,31,1.086,40.49,34.58,37.26,5.91,100,47,53.23,0.015016
36.690369,31,1.086,40.48,34.73,37.28,5.75,100,47,53.24,0.015016
36.705383,31,1.091,40.49,34.58,37.3,5.9,100,47,53.24,0.015016
36.720402,31,1.086,40.47,34.3,37.33,6.17,100,47,53.24,0.015016
36.735405,31,1.086,40.46,34.44,37.35,6.02,100,47,53.25,0.015004
36.750416,31,1.091,40.47,34.87,37.37,5.61,100,47,53.25,0.015012
36.765434,31,1.091,40.48,34.87,37.39,5.62,100,47,53.25,0.01502
36.780457,31,1.091,40.49,34.58,37.4,5.91,100,47,53.25,0.01502
36.795448,31,1.091,40.5,34.44,37.42,6.06,100,47,53.3,0.014992
36.810448,31,1.091,40.51,34.44,37.44,6.07,100,47,53.38,0.015
36.825462,31,1.091,40.51,34.44,37.45,6.07,100,47,53.45,0.015016
36.840466,31,1.091,40.52,34.44,37.47,6.08,100,47,53.51,0.015
36.855484,31,1.091,40.52,34.58,37.49,5.94,100,47,53.56,0.01502
36.870495,31,1.091,40.53,35.15,37.51,5.38,100,47,53.6,0.015012
36.885494,31,1.086,40.51,35.15,37.54,5.36,100,47,53.64,0.015
36.90049,31,1.086,40.49,35.01,37.56,5.48,100,47,53.67,0.014992
36.915482,31,1.086,40.48,34.87,37.59,5.61,100,47,53.7,0.014992
36.930496,31,1.091,40.49,34.58,37.61,5.9,100,47,53.73,0.015016
36.945511,31,1.091,40.5,35.15,37.64,5.34,100,47,53.75,0.015016
36.960514,31,1.091,40.5,34.87,37.67,5.64,100,47,53.76,0.015004
36.975521,31,1.091,40.51,34.73,37.69,5.78,100,47,53.78,0.015004
36.99054,31,1.091,40.52,34.58,37.72,5.93,100,48,53.79,0.01502
37.005566,31,1.091,40.52,34.58,37.75,5.94,100,48,53.81,0.015024
37.020576,31,1.091,40.53,35.29,37.78,5.23,100,48,53.81,0.015012
37.035583,31,1.091,40.53,35.72,37.8,4.81,100,48,53.82,0.015008
37.050583,31,1.086,40.51,35.15,37.83,5.36,100,48,53.83,0.015
37.065575,31,1.086,40.49,35.01,37.85,5.48,100,48,53.84,0.014992
37.080566,31,1.091,40.5,35.01,37.88,5.49,100,48,53.84,0.014992
37.095566,31,1.086,40.48,35.15,37.9,5.33,100,48,53.85,0.014996
37.110561,31,1.103,40.54,35.01,37.93,5.53,100,48,53.85,0.014996
37.125565,31,1.091,40.54,34.87,37.95,5.67,100,48,53.85,0.015004
37.14056,31,1.091,40.54,34.73,37.97,5.82,100,48,53.86,0.014996
37.15556,31,1.086,40.52,35.29,37.99,5.23,100,48,53.86,0.015
37.17057,31,1.086,40.5,35.44,38,5.07,100,48,53.86,0.015012
37.185577,31,1.086,40.49,35.29,38.02,5.19,100,48,53.91,0.015004
37.200581,31,1.091,40.5,35.01,38.04,5.49,100,48,53.99,0.015004
37.215591,31,1.091,40.5,35.29,38.06,5.21,100,48,54.05,0.015012
37.230583,31,1.091,40.51,35.44,38.08,5.07,100,48,54.11,0.014992
37.245594,31,1.091,40.52,35.01,38.1,5.51,100,48,54.16,0.015012
37.260597,31,1.097,40.54,35.29,38.12,5.25,100,48,54.2,0.015
37.275608,31,1.091,40.54,35.44,38.14,5.11,100,48,54.24,0.015012
37.290611,31,1.091,40.55,35.58,38.16,4.97,100,48,54.27,0.015004
37.305611,31,1.091,40.55,35.01,38.19,5.54,100,48,54.3,0.015
37.320629,31,1.091,40.55,35.44,38.22,5.11,100,48,54.33,0.015016
37.335632,31,1.097,40.57,35.15,38.24,5.42,100,48,54.35,0.015004
37.350628,31,1.091,40.57,35.44,38.27,5.13,100,48,54.36,0.014996
37.365646,31,1.091,40.57,36.15,38.3,4.42,100,48,54.38,0.01502
37.380638,31,1.086,40.54,35.86,38.33,4.68,100,49,54.39,0.014992
37.395634,31,1.086,40.52,35.44,38.35,5.08,100,49,54.4,0.014992
37.410625,31,1.091,40.52,35.72,38.38,4.8,100,49,54.41,0.014992
37.425636,31,1.097,40.55,35.44,38.41,5.11,100,49,54.42,0.015012
37.440643,31,1.091,40.55,35.86,38.43,4.69,100,49,54.43,0.015008
37.455662,31,1.086,40.53,36,38.46,4.52,100,49,54.43,0.015016
37.470673,31,1.086,40.51,35.44,38.48,5.07,100,49,54.44,0.015012
37.485668,31,1.086,40.49,35.86,38.51,4.63,100,49,54.44,0.014996
37.500675,31,1.091,40.5,35.44,38.53,5.06,100,49,54.45,0.015008
37.515667,31,1.091,40.51,35.58,38.55,4.93,100,49,54.45,0.014992
37.530659,31,1.091,40.51,36.15,38.57,4.37,100,49,54.45,0.014992
37.545654,31,1.086,40.5,35.86,38.59,4.63,100,49,54.46,0.014996
37.560665,31,1.091,40.5,36,38.61,4.5,100,49,54.46,0.015008
37.57568,31,1.097,40.53,35.58,38.62,4.95,100,49,54.5,0.015016
37.590683,31,1.091,40.54,35.44,38.64,5.1,100,49,54.58,0.015004
37.60569,31,1.086,40.51,36,38.66,4.51,100,49,54.65,0.015008
37.620693,31,1.074,40.45,36,38.68,4.45,100,49,54.7,0.015
37.635708,31,1.091,40.47,36,38.7,4.46,100,49,54.75,0.015016
37.650707,31,1.097,40.5,35.72,38.72,4.78,100,49,54.79,0.015
37.665699,31,1.097,40.53,35.15,38.74,5.38,100,49,54.83,0.014992
37.680691,31,1.086,40.51,35.86,38.77,4.65,100,49,54.86,0.014992
37.695713,31,1.086,40.49,35.72,38.79,4.77,100,49,54.89,0.01502
37.710712,31,1.091,40.5,35.86,38.82,4.64,100,49,54.91,0.015
37.725723,31,1.091,40.51,35.58,38.84,4.93,100,49,54.93,0.015012
37.740734,31,1.091,40.51,35.44,38.87,5.08,100,49,54.95,0.015012
37.755753,31,1.086,40.5,36.15,38.9,4.35,100,49,54.96,0.015016
37.770779,31,1.086,40.48,36.15,38.93,4.33,100,50,54.98,0.015028
37.78577,31,1.091,40.49,36.29,38.95,4.2,100,50,54.99,0.014992
37.800774,31,1.097,40.52,35.86,38.98,4.66,100,50,55,0.015
37.815773,31,1.091,40.53,36.15,39,4.38,100,50,55.01,0.015
37.830791,31,1.086,40.51,36,39.03,4.5,100,50,55.01,0.01502
37.845798,31,1.091,40.51,36.29,39.05,4.22,100,50,55.02,0.015008
37.860813,31,1.097,40.54,35.86,39.08,4.68,100,50,55.02,0.015012
37.875816,31,1.091,40.54,36.57,39.1,3.97,100,50,55.03,0.015004
37.890839,31,1.086,40.52,36.57,39.12,3.95,100,50,55.03,0.015024
37.905861,31,1.091,40.53,36.43,39.14,4.09,100,50,55.04,0.01502
37.920872,31,1.097,40.55,36.15,39.16,4.4,100,50,55.04,0.015012
37.935894,31,1.091,40.55,36.57,39.18,3.98,100,50,55.04,0.015024
37.950893,31,1.086,40.53,36.57,39.2,3.96,100,50,55.08,0.014996
37.965889,31,1.086,40.51,36.57,39.22,3.94,100,50,55.16,0.014996
37.980907,31,1.091,40.52,36.29,39.24,4.23,100,50,55.23,0.01502
37.995914,31,1.091,40.52,36.72,39.25,3.8,100,50,55.28,0.015008
38.010918,31,1.086,40.5,36.57,39.27,3.93,100,50,55.33,0.015
38.025928,31,1.091,40.51,36.72,39.3,3.79,100,50,55.37,0.015012
38.040932,31,1.091,40.51,36.15,39.32,4.37,100,50,55.41,0.015004
38.055923,31,1.086,40.5,36.72,39.34,3.78,100,50,55.44,0.014992
38.070946,31,1.086,40.48,36.57,39.37,3.91,100,50,55.46,0.01502
38.08596,31,1.091,40.49,36.43,39.4,4.06,100,50,55.49,0.015016
38.100967,31,1.091,40.5,36.15,39.42,4.35,100,50,55.51,0.015008
38.115971,31,1.086,40.48,36.72,39.45,3.77,100,50,55.52,0.015004
38.130981,31,1.086,40.47,36.29,39.48,4.18,100,50,55.54,0.015008
38.145988,31,1.097,40.5,36.29,39.5,4.22,100,51,55.55,0.015008
38.160999,31,1.091,40.51,36.15,39.53,4.36,100,51,55.56,0.015012
38.176006,31,1.086,40.49,36.72,39.56,3.78,100,51,55.57,0.015008
38.191021,31,1.091,40.5,36.72,39.58,3.79,100,51,55.58,0.015012
38.206024,31,1.091,40.51,36.15,39.61,4.36,100,51,55.59,0.015004
38.22102,31,1.086,40.49,36.86,39.63,3.63,100,51,55.59,0.014996
38.236027,31,1.097,40.52,36.43,39.66,4.09,100,51,55.6,0.015008
38.251041,31,1.091,40.53,36.43,39.68,4.1,100,51,55.6,0.015012
38.266041,31,1.086,40.51,37,39.7,3.51,100,51,55.61,0.015
38.281036,31,1.086,40.49,36.72,39.72,3.77,100,51,55.61,0.014996
38.296032,31,1.097,40.52,36.57,39.74,3.95,100,51,55.61,0.014996
38.311028,31,1.091,40.53,36.43,39.76,4.09,100,51,55.61,0.014996
38.32605,31,1.086,40.51,36.86,39.78,3.65,100,51,55.66,0.01502
38.341049,31,1.091,40.51,36.86,39.8,3.66,100,51,55.73,0.015
38.356068,31,1.091,40.52,36.43,39.81,4.09,100,51,55.79,0.01502
38.371078,31,1.086,40.5,37,39.83,3.5,100,51,55.85,0.015012
38.386097,31,1.091,40.51,36.86,39.85,3.65,100,51,55.9,0.015016
38.401108,31,1.091,40.51,36.57,39.87,3.94,100,51,55.94,0.015012
38.416119,31,1.086,40.5,37.14,39.9,3.35,100,51,55.97,0.015012
38.431137,31,1.091,40.5,37,39.92,3.5,100,51,56,0.015016
38.446133,31,1.091,40.51,36.57,39.94,3.94,100,51,56.03,0.014996
38.461151,31,1.086,40.49,37.14,39.97,3.35,100,51,56.05,0.01502
38.47617,31,1.091,40.5,37,40,3.5,100,51,56.07,0.015016
38.491188,31,1.091,40.51,36.72,40.02,3.79,100,51,56.09,0.01502
38.506195,31,1.086,40.49,37,40.05,3.49,100,52,56.1,0.015008
38.521198,31,1.091,40.5,37,40.08,3.5,100,52,56.11,0.015004
38.536213,31,1.091,40.51,37.43,40.1,3.08,100,52,56.12,0.015012
38.551231,31,1.086,40.49,37,40.13,3.49,100,52,56.13,0.01502
38.566242,31,1.097,40.52,36.86,40.16,3.66,100,52,56.14,0.015012
38.581253,31,1.086,40.5,37.43,40.18,3.08,100,52,56.15,0.015008
38.596256,31,1.091,40.51,37.43,40.21,3.08,100,52,56.15,0.015004
38.611259,31,1.091,40.52,37,40.23,3.52,100,52,56.16,0.015004
38.626263,31,1.086,40.5,37.43,40.25,3.07,100,52,56.16,0.015004
38.641277,31,1.091,40.51,37.14,40.27,3.36,100,52,56.17,0.015012
38.656284,31,1.091,40.51,37.85,40.29,2.66,100,52,56.17,0.015008
38.671295,31,1.086,40.49,37.28,40.31,3.21,100,52,56.17,0.015012
38.686321,31,1.097,40.53,37,40.33,3.52,100,52,56.18,0.015024
38.701324,31,1.086,40.51,37.28,40.35,3.22,100,52,56.22,0.015004
38.716331,31,1.091,40.51,37.43,40.36,3.09,100,52,56.29,0.015008
38.731335,31,1.091,40.52,37.57,40.38,2.95,100,52,56.35,0.015004
