time,mode,vpot,pcntref,pcntSense,pcntSenseM,err,state,thr,modPcng,T
31.362776,1031,0,39.85,39.1,39.04,0.75,55.62,50,55.01,0.014992
31.377771,1031,0,39.87,38.72,39.06,1.15,55.66,50,55.05,0.014996
31.392784,1031,0,39.9,39.1,39.09,0.79,55.7,50,55.13,0.015012
31.407776,1031,0,39.92,39.23,39.11,0.69,55.73,50,55.2,0.014992
31.422796,1031,0,39.94,38.85,39.14,1.09,55.77,50,55.26,0.01502
31.437813,1031,0,39.96,39.1,39.17,0.86,55.81,50,55.31,0.015016
31.452812,1031,0,39.98,39.35,39.2,0.63,55.83,50,55.36,0.015
31.467815,1031,0,40,39.1,39.23,0.9,55.87,50,55.4,0.015004
31.482811,1031,0,40.02,39.23,39.26,0.8,55.91,50,55.43,0.014996
31.497824,1031,0,40.05,39.35,39.29,0.69,55.93,51,55.46,0.015012
31.512844,1031,0,40.07,38.98,39.33,1.09,55.98,51,55.48,0.01502
31.527857,1031,0,40.09,39.23,39.36,0.86,56.02,51,55.5,0.015012
31.542868,1031,0,40.11,40.23,39.39,-0.12,56.01,51,55.52,0.015012
31.55788,1031,0,40.13,39.86,39.43,0.27,56.02,51,55.53,0.015012
31.572891,1031,0,40.15,39.23,39.46,0.92,56.06,51,55.55,0.015012
31.5879,1031,0,40.17,39.35,39.49,0.82,56.1,51,55.56,0.015008
31.602911,1031,0,40.2,40.36,39.53,-0.16,56.09,51,55.57,0.015012
31.617912,1031,0,40.22,39.1,39.56,1.12,56.14,51,55.58,0.015
31.632936,1031,0,40.24,39.73,39.59,0.51,56.16,51,55.58,0.015024
31.647951,1031,0,40.26,39.48,39.61,0.78,56.19,51,55.63,0.015016
31.662945,1031,0,40.28,39.48,39.64,0.8,56.23,51,55.71,0.014992
31.677952,1031,0,40.3,39.35,39.67,0.95,56.27,51,55.78,0.015008
31.692944,1031,0,40.33,39.48,39.7,0.85,56.3,51,55.83,0.014992
31.707935,1031,0,40.35,39.73,39.73,0.62,56.33,51,55.88,0.014992
31.722952,1031,0,40.37,39.61,39.76,0.76,56.36,51,55.93,0.015016
31.737965,1031,0,40.39,39.61,39.79,0.78,56.39,51,55.96,0.015012
31.752956,1031,0,40.41,39.48,39.83,0.93,56.43,51,55.99,0.014992
31.767971,1031,0,40.43,39.61,39.86,0.83,56.47,52,56.02,0.015016
31.782972,1031,0,40.45,39.86,39.9,0.6,56.49,52,56.04,0.015
31.797976,1031,0,40.48,39.61,39.93,0.87,56.53,52,56.06,0.015004
31.812992,1031,0,40.5,39.48,39.97,1.02,56.57,52,56.08,0.015016
31.828009,1031,0,40.52,39.61,40,0.91,56.61,52,56.1,0.015016
31.843027,1031,0,40.54,41.1,40.03,-0.56,56.59,52,56.11,0.01502
31.858036,1031,0,40.56,39.86,40.07,0.71,56.62,52,56.12,0.015008
31.873053,1031,0,40.58,39.98,40.1,0.6,56.64,52,56.13,0.015016
31.888063,1031,0,40.6,40.11,40.13,0.5,56.66,52,56.14,0.015012
31.903055,1031,0,40.63,39.61,40.16,1.02,56.71,52,56.15,0.014992
31.918056,1031,0,40.65,39.73,40.19,0.92,56.75,52,56.19,0.015
31.933056,1031,0,40.67,40.73,40.21,-0.06,56.74,52,56.27,0.015
31.948055,1031,0,40.69,39.98,40.24,0.71,56.77,52,56.33,0.015
31.963076,1031,0,40.71,39.98,40.27,0.73,56.8,52,56.39,0.01502
31.978085,1031,0,40.73,40.23,40.3,0.5,56.83,52,56.44,0.015008
31.993084,1031,0,40.76,39.98,40.33,0.77,56.86,52,56.48,0.015
32.00808,1031,0,40.78,39.73,40.36,1.05,56.9,52,56.52,0.014996
32.023075,1031,0,40.8,40.11,40.4,0.69,56.93,52,56.55,0.014996
32.038094,1031,0,40.82,39.98,40.43,0.84,56.97,52,56.57,0.015016
32.053085,1031,0,40.84,39.98,40.46,0.86,57.01,52,56.6,0.014992
32.068077,1031,0,40.86,40.11,40.5,0.76,57.04,53,56.62,0.014992
32.083092,1031,0,40.88,40.36,40.53,0.53,57.06,53,56.63,0.015016
32.098099,1031,0,40.91,40.23,40.56,0.67,57.09,53,56.65,0.015008
32.113117,1031,0,40.93,40.48,40.6,0.45,57.11,53,56.66,0.015016
32.128132,1031,0,40.95,40.36,40.63,0.59,57.13,53,56.67,0.015016
32.143143,1031,0,40.97,40.48,40.66,0.49,57.15,53,56.68,0.015012
32.158157,1031,0,40.99,39.98,40.69,1.01,57.2,53,56.69,0.015012
32.173161,1031,0,41.01,39.86,40.72,1.16,57.25,53,56.7,0.015004
32.188179,1031,0,41.04,39.98,40.75,1.05,57.29,53,56.74,0.01502
32.203178,1031,0,41.06,40.11,40.77,0.95,57.33,53,56.82,0.015
32.218189,1031,0,41.08,40.11,40.8,0.97,57.37,53,56.88,0.015008
32.233196,1031,0,41.1,40.23,40.83,0.87,57.41,53,56.94,0.015008
32.248196,1031,0,41.12,40.23,40.86,0.89,57.45,53,56.98,0.015
32.263187,1031,0,41.14,40.23,40.89,0.91,57.49,53,57.03,0.014992
32.278194,1031,0,41.16,40.23,40.92,0.93,57.53,53,57.06,0.015008
32.293198,1031,0,41.19,40.23,40.95,0.95,57.57,54,57.09,0.015
32.308189,1031,0,41.21,40.36,40.99,0.85,57.6,54,57.12,0.014992
32.323204,1031,0,41.23,40.23,41.02,1,57.65,54,57.14,0.015016
32.338219,1031,0,41.25,40.48,41.05,0.77,57.68,54,57.16,0.015016
32.353226,1031,0,41.27,40.36,41.09,0.92,57.72,54,57.18,0.015004
32.36824,1031,0,41.29,40.36,41.12,0.94,57.76,54,57.19,0.015016
32.383251,1031,0,41.31,40.36,41.15,0.96,57.8,54,57.2,0.015012
32.398243,1031,0,41.34,40.36,41.18,0.98,57.84,54,57.25,0.014992
32.413246,1031,0,41.36,40.36,41.21,1,57.88,54,57.33,0.015004
32.428246,1031,0,41.38,40.61,41.25,0.77,57.92,54,57.4,0.014996
32.443237,1031,0,41.4,40.98,41.28,0.42,57.94,54,57.45,0.014992
32.458244,1031,0,41.42,40.85,41.31,0.57,57.96,54,57.5,0.015008
32.473251,1031,0,41.44,40.73,41.35,0.71,57.99,54,57.55,0.015008
32.488262,1031,0,41.47,40.85,41.39,0.61,58.02,54,57.58,0.015012
32.503273,1031,0,41.49,40.85,41.42,0.63,58.05,54,57.61,0.015008
32.518284,1031,0,41.51,40.85,41.46,0.65,58.07,55,57.64,0.015012
32.533295,1031,0,41.53,40.85,41.5,0.68,58.1,55,57.66,0.015012
32.548309,1031,0,41.55,40.61,41.54,0.95,58.14,55,57.68,0.015012
32.563309,1031,0,41.57,40.73,41.57,0.84,58.18,55,57.7,0.015
32.578304,1031,0,41.59,40.48,41.61,1.11,58.23,55,57.72,0.014996
32.593323,1031,0,41.62,41.1,41.64,0.51,58.25,55,57.73,0.01502
32.608322,1031,0,41.64,41.1,41.68,0.54,58.27,55,57.74,0.015
32.623322,1031,0,41.66,40.98,41.71,0.68,58.3,55,57.75,0.014996
32.638313,1031,0,41.68,40.98,41.75,0.7,58.33,55,57.8,0.014992
32.653324,1031,0,41.7,40.98,41.78,0.72,58.36,55,57.87,0.015012
32.668335,1031,0,41.72,40.85,41.81,0.87,58.4,55,57.93,0.015012
32.683346,1031,0,41.74,40.73,41.84,1.02,58.45,55,57.99,0.015008
32.69836,1031,0,41.77,41.22,41.88,0.54,58.47,55,58.04,0.015016
32.713352,1031,0,41.79,41.22,41.91,0.56,58.49,55,58.08,0.014992
32.728344,1031,0,41.81,41.1,41.94,0.71,58.52,55,58.11,0.014992
32.743351,1031,0,41.83,41.1,41.98,0.73,58.56,55,58.14,0.015008
32.758369,1031,0,41.85,40.98,42.02,0.87,58.59,56,58.17,0.015016
32.773365,1031,0,41.87,40.85,42.05,1.02,58.64,56,58.19,0.014996
32.788361,1031,0,41.9,41.35,42.09,0.55,58.66,56,58.21,0.014996
32.803364,1031,0,41.92,41.35,42.12,0.57,58.69,56,58.23,0.015004
32.818371,1031,0,41.94,41.22,42.16,0.71,58.72,56,58.24,0.015008
32.833389,1031,0,41.96,41.1,42.19,0.86,58.75,56,58.25,0.015016
32.848404,1031,0,41.98,41.47,42.23,0.51,58.78,56,58.26,0.015016
32.863396,1031,0,42,41.47,42.26,0.53,58.8,56,58.27,0.014992
32.878391,1031,0,42.02,41.22,42.29,0.8,58.83,56,58.28,0.014996
32.893394,1031,0,42.05,41.1,42.32,0.94,58.87,56,58.32,0.015004
32.90839,1031,0,42.07,41.59,42.35,0.47,58.89,56,58.4,0.014996
32.923409,1031,0,42.09,41.47,42.38,0.62,58.92,56,58.46,0.015016
32.9384,1031,0,42.11,41.35,42.41,0.76,58.95,56,58.51,0.014992
32.953415,1031,0,42.13,41.59,42.44,0.54,58.98,56,58.56,0.015016
32.968418,1031,0,42.15,41.72,42.47,0.44,59,56,58.6,0.015004
32.983421,1031,0,42.17,41.59,42.5,0.58,59.02,56,58.63,0.015
32.998413,1031,0,42.2,41.35,42.53,0.85,59.06,56,58.66,0.014992
33.013416,1031,0,42.22,41.72,42.57,0.5,59.08,56,58.68,0.015004
33.028427,1031,0,42.24,42.7,42.6,-0.46,59.06,56,58.71,0.015012
33.043434,1031,0,42.26,41.47,42.64,0.79,59.09,57,58.72,0.015008
33.058456,1031,0,42.28,41.72,42.67,0.56,59.12,57,58.74,0.01502
33.073452,1031,0,42.3,41.72,42.7,0.59,59.15,57,58.75,0.014996
33.088444,1031,0,42.33,41.47,42.73,0.85,59.18,57,58.77,0.014992
33.103451,1031,0,42.35,41.96,42.77,0.38,59.2,57,58.78,0.015008
33.118458,1031,0,42.37,42.09,42.8,0.28,59.21,57,58.79,0.015004
33.133465,1031,0,42.39,41.59,42.82,0.8,59.25,57,58.79,0.015008
33.148476,1031,0,42.41,41.96,42.85,0.45,59.27,57,58.8,0.015012
33.163479,1031,0,42.43,41.59,42.88,0.84,59.3,57,58.81,0.015004
33.17849,1031,0,42.45,41.84,42.9,0.61,59.33,57,58.81,0.015008
33.193489,1031,0,42.48,41.84,42.93,0.64,59.36,57,58.85,0.015
33.208492,1031,0,42.5,41.72,42.95,0.78,59.39,57,58.92,0.015004
33.223492,1031,0,42.52,42.09,42.97,0.43,59.41,57,58.98,0.015
33.238499,1031,0,42.54,41.96,43,0.58,59.44,57,59.03,0.015008
33.253517,1031,0,42.56,42.7,43.02,-0.13,59.43,57,59.07,0.015016
33.268528,1031,0,42.58,42.09,43.05,0.5,59.45,57,59.11,0.015012
33.283524,1031,0,42.61,41.84,43.08,0.76,59.48,57,59.14,0.014996
33.298523,1031,0,42.63,42.09,43.1,0.54,59.51,57,59.17,0.015
33.313534,1031,0,42.65,42.09,43.13,0.56,59.53,57,59.19,0.015008
33.328552,1031,0,42.67,41.84,43.16,0.83,59.57,57,59.21,0.01502
33.343548,1031,0,42.69,42.09,43.19,0.61,59.6,58,59.23,0.014996
33.358562,1031,0,42.71,41.96,43.22,0.75,59.63,58,59.25,0.015016
33.373558,1031,0,42.73,42.33,43.25,0.4,59.65,58,59.26,0.014996
33.388561,1031,0,42.76,42.09,43.28,0.67,59.68,58,59.27,0.015
33.403561,1031,0,42.78,42.33,43.31,0.45,59.7,58,59.28,0.015
33.418575,1031,0,42.8,42.21,43.33,0.59,59.72,58,59.29,0.015016
33.433578,1031,0,42.82,41.96,43.36,0.86,59.76,58,59.3,0.015004
33.448597,1031,0,42.84,42.21,43.39,0.63,59.79,58,59.3,0.015016
33.463608,1031,0,42.86,41.96,43.41,0.9,59.83,58,59.31,0.015012
33.478611,1031,0,42.88,42.33,43.43,0.55,59.85,58,59.35,0.015004
33.493626,1031,0,42.91,41.96,43.45,0.94,59.89,58,59.42,0.015012
33.508629,1031,0,42.93,42.82,43.48,0.11,59.9,58,59.47,0.015004
33.523628,1031,0,42.95,42.94,43.5,0.01,59.9,58,59.52,0.015
33.538635,1031,0,42.97,42.45,43.52,0.52,59.92,58,59.57,0.015008
33.553654,1031,0,42.99,42.21,43.55,0.78,59.95,58,59.6,0.015016
33.568657,1031,0,43.01,42.45,43.58,0.56,59.98,58,59.64,0.015004
33.583668,1031,0,43.04,42.7,43.61,0.34,59.99,58,59.66,0.015012
33.598679,1031,0,43.06,42.33,43.63,0.73,60.03,58,59.69,0.015012
33.613697,1031,0,43.08,42.7,43.66,0.38,60.04,58,59.71,0.015016
33.628704,1031,0,43.1,42.82,43.69,0.28,60.06,58,59.73,0.015008
33.643707,1031,0,43.12,42.7,43.72,0.43,60.07,58,59.74,0.015004
33.65871,1031,0,43.14,42.57,43.75,0.57,60.1,59,59.75,0.015004
33.673725,1031,0,43.16,42.7,43.78,0.47,60.12,59,59.76,0.015012
33.688747,1031,0,43.19,42.94,43.81,0.25,60.13,59,59.77,0.015024
33.70377,1031,0,43.21,42.57,43.83,0.63,60.16,59,59.78,0.01502
33.718781,1031,0,43.23,42.7,43.86,0.53,60.18,59,59.79,0.015012
33.733776,1031,0,43.25,42.45,43.88,0.8,60.22,59,59.8,0.014996
33.748779,1031,0,43.27,42.7,43.91,0.58,60.24,59,59.8,0.015004
33.763798,1031,0,43.29,43.06,43.93,0.23,60.25,59,59.81,0.015016
33.778816,1031,0,43.32,42.7,43.95,0.62,60.28,59,59.81,0.01502
33.793816,1031,0,43.34,42.82,43.97,0.52,60.3,59,59.81,0.015
33.808807,1031,0,43.36,42.57,43.99,0.78,60.34,59,59.85,0.014992
33.823811,1031,0,43.38,42.7,44.01,0.68,60.37,59,59.92,0.015004
33.838833,1031,0,43.4,42.94,44.03,0.46,60.39,59,59.97,0.01502
33.853848,1031,0,43.42,42.7,44.05,0.73,60.42,59,60.02,0.015016
33.868839,1031,0,43.44,42.82,44.07,0.63,60.45,59,60.06,0.014992
33.883858,1031,0,43.47,43.06,44.09,0.41,60.47,59,60.1,0.015016
33.898861,1031,0,43.49,42.94,44.11,0.55,60.49,59,60.13,0.015004
33.913879,1031,0,43.51,42.94,44.14,0.57,60.52,59,60.15,0.01502
33.928886,1031,0,43.53,43.06,44.16,0.47,60.54,59,60.18,0.015008
33.943897,1031,0,43.55,42.82,44.19,0.73,60.57,60,60.2,0.015008
33.958908,1031,0,43.57,43.06,44.22,0.51,60.59,60,60.21,0.015012
33.973911,1031,0,43.59,42.94,44.24,0.66,60.62,60,60.23,0.015004
33.988911,1031,0,43.62,42.94,44.27,0.68,60.65,60,60.24,0.015
34.003918,1031,0,43.64,43.06,44.29,0.58,60.68,60,60.25,0.015004
34.018921,1031,0,43.66,43.54,44.32,0.12,60.68,60,60.26,0.015004
34.033924,1031,0,43.68,42.94,44.34,0.74,60.72,60,60.27,0.015004
34.048927,1031,0,43.7,43.18,44.37,0.52,60.74,60,60.28,0.015004
34.063938,1031,0,43.72,43.3,44.39,0.42,60.76,60,60.28,0.015012
34.078949,1031,0,43.75,42.94,44.41,0.81,60.79,60,60.32,0.015008
34.093971,1031,0,43.77,43.06,44.43,0.71,60.83,60,60.39,0.015024
34.108974,1031,0,43.79,43.3,44.46,0.49,60.85,60,60.44,0.015004
34.123978,1031,0,43.81,43.42,44.48,0.39,60.87,60,60.49,0.015
34.138977,1031,0,43.83,43.06,44.5,0.77,60.9,60,60.53,0.015
34.153996,1031,0,43.85,43.18,44.53,0.67,60.93,60,60.57,0.01502
34.169003,1031,0,43.87,43.3,44.56,0.57,60.96,60,60.6,0.015008
34.184006,1031,0,43.9,43.42,44.58,0.47,60.98,60,60.63,0.015
34.19902,1031,0,43.92,43.06,44.61,0.86,61.01,60,60.65,0.015016
34.214012,1031,0,43.94,43.42,44.64,0.52,61.04,61,60.67,0.014992
34.229015,1031,0,43.96,43.42,44.67,0.54,61.06,61,60.69,0.015004
34.244015,1031,0,43.98,43.54,44.7,0.44,61.08,61,60.7,0.015
34.259037,1031,0,44,43.78,44.73,0.22,61.09,61,60.72,0.01502
34.274044,1031,0,44.02,43.3,44.75,0.72,61.12,61,60.73,0.015008
34.289059,1031,0,44.05,43.54,44.78,0.5,61.15,61,60.74,0.015016
34.304066,1031,0,44.07,43.54,44.81,0.53,61.17,61,60.74,0.015004
34.319069,1031,0,44.09,43.18,44.83,0.91,61.21,61,60.75,0.015004
34.334068,1031,0,44.11,43.3,44.86,0.81,61.25,61,60.76,0.015
34.349075,1031,0,44.13,43.54,44.88,0.59,61.27,61,60.8,0.015008
34.364098,1031,0,44.15,43.9,44.9,0.25,61.28,61,60.86,0.01502
34.379093,1031,0,44.18,43.66,44.93,0.51,61.31,61,60.92,0.014996
34.3941,1031,0,44.2,43.9,44.95,0.29,61.32,61,60.97,0.015008
34.409107,1031,0,44.22,43.42,44.97,0.8,61.36,61,61.01,0.015008
34.424103,1031,0,44.24,43.42,45,0.82,61.39,61,61.04,0.014996
34.439095,1031,0,44.26,43.66,45.03,0.6,61.42,61,61.07,0.014992
34.454105,1031,0,44.28,43.78,45.06,0.5,61.44,61,61.1,0.015008
34.469101,1031,0,44.3,43.42,45.08,0.88,61.48,61,61.12,0.014996
34.484108,1031,0,44.33,43.54,45.11,0.78,61.52,62,61.14,0.015008
34.499104,1031,0,44.35,43.54,45.14,0.81,61.55,62,61.16,0.014996
34.514111,1031,0,44.37,43.66,45.17,0.71,61.58,62,61.17,0.015008
34.529118,1031,0,44.39,43.78,45.2,0.61,61.61,62,61.19,0.015004
34.544125,1031,0,44.41,44.02,45.23,0.39,61.63,62,61.2,0.015008
34.559124,1031,0,44.43,43.42,45.25,1.01,61.67,62,61.21,0.015
34.574142,1031,0,44.45,43.42,45.28,1.03,61.72,62,61.21,0.01502
34.589146,1031,0,44.48,45.09,45.31,-0.62,61.69,62,61.22,0.015
34.604149,1031,0,44.5,43.66,45.33,0.84,61.73,62,61.26,0.015004
34.619164,1031,0,44.52,43.66,45.35,0.86,61.77,62,61.32,0.015016
34.634163,1031,0,44.54,43.9,45.38,0.64,61.8,62,61.38,0.015
34.649178,1031,0,44.56,44.02,45.4,0.54,61.82,62,61.43,0.015012
34.664173,1031,0,44.58,43.66,45.43,0.92,61.86,62,61.47,0.014996
34.679192,1031,0,44.61,43.9,45.46,0.7,61.89,62,61.5,0.01502
34.694199,1031,0,44.63,43.66,45.48,0.96,61.94,62,61.53,0.015008
34.709221,1031,0,44.65,43.78,45.51,0.87,61.97,63,61.56,0.01502
34.724232,1031,0,44.67,43.9,45.54,0.77,62.01,63,61.58,0.015012
34.739223,1031,0,44.69,43.9,45.57,0.79,62.04,63,61.6,0.014992
34.754246,1031,0,44.71,44.02,45.6,0.69,62.08,63,61.62,0.01502
34.769245,1031,0,44.73,44.02,45.63,0.71,62.11,63,61.63,0.015
34.784256,1031,0,44.76,44.14,45.66,0.61,62.14,63,61.65,0.015012
34.799263,1031,0,44.78,44.02,45.69,0.75,62.17,63,61.66,0.015008
34.814278,1031,0,44.8,43.66,45.72,1.14,62.22,63,61.7,0.015012
34.829296,1031,0,44.82,43.66,45.74,1.16,62.27,63,61.77,0.01502
34.844315,1031,0,44.84,43.78,45.77,1.06,62.32,63,61.82,0.01502
34.859333,1031,0,44.86,43.78,45.8,1.08,62.37,63,61.87,0.015016
34.874355,1031,0,44.89,43.9,45.83,0.98,62.41,64,61.91,0.015024
34.889366,1031,0,44.91,43.9,45.86,1,62.46,64,61.95,0.015012
34.904377,1031,0,44.93,44.02,45.89,0.91,62.5,64,61.98,0.015008
34.919395,1031,0,44.95,44.02,45.92,0.93,62.54,64,62.01,0.01502
34.934406,1031,0,44.97,44.02,45.96,0.95,62.58,64,62.03,0.015012
34.949421,1031,0,44.99,44.14,45.99,0.85,62.62,64,62.05,0.015012
34.964424,1031,0,45.01,44.14,46.02,0.87,62.66,64,62.1,0.015004
34.979416,1031,0,45.04,44.26,46.06,0.77,62.7,64,62.17,0.014992
34.994415,1031,0,45.06,44.26,46.09,0.8,62.73,64,62.24,0.015
35.009418,1031,0,45.08,44.26,46.13,0.82,62.77,64,62.29,0.015004
35.024441,1031,0,45.1,44.38,46.16,0.72,62.8,64,62.34,0.01502
35.039436,1031,0,45.12,44.38,46.2,0.74,62.83,64,62.38,0.014996
35.054428,1031,0,45.14,44.26,46.24,0.88,62.87,65,62.41,0.014992
35.069443,1031,0,45.16,44.26,46.28,0.9,62.91,65,62.44,0.015016
35.084457,1031,0,45.19,44.26,46.32,0.92,62.96,65,62.47,0.015012
35.099453,1031,0,45.21,44.26,46.36,0.95,63,65,62.49,0.014996
35.114456,1031,0,45.23,44.26,46.4,0.97,63.04,65,62.51,0.015004
35.129456,1031,0,45.25,44.26,46.43,0.99,63.09,65,62.55,0.015
35.144466,1031,0,45.27,44.5,46.47,0.77,63.12,65,62.63,0.015012
35.159466,1031,0,45.29,44.74,46.51,0.56,63.15,65,62.69,0.014996
35.174458,1031,0,45.32,44.74,46.55,0.58,63.17,65,62.74,0.014992
35.189461,1031,0,45.34,44.74,46.59,0.6,63.2,65,62.78,0.015004
35.204475,1031,0,45.36,44.74,46.63,0.62,63.23,65,62.82,0.015016
35.219479,1031,0,45.38,44.62,46.67,0.76,63.26,65,62.86,0.015004
35.23447,1031,0,45.4,44.5,46.71,0.9,63.3,66,62.88,0.014992
35.249485,1031,0,45.42,44.62,46.75,0.8,63.34,66,62.91,0.015012
35.264492,1031,0,45.44,44.98,46.79,0.47,63.36,66,62.93,0.015008
35.279491,1031,0,45.47,44.98,46.83,0.49,63.38,66,62.95,0.015
35.294498,1031,0,45.49,44.74,46.87,0.75,63.42,66,62.97,0.015008
35.309502,1031,0,45.51,44.62,46.91,0.89,63.46,66,62.98,0.015
35.324505,1031,0,45.53,44.86,46.95,0.67,63.49,66,62.99,0.015004
35.339512,1031,0,45.55,46.15,46.98,-0.6,63.46,66,63,0.015008
35.354507,1031,0,45.57,45.09,47.02,0.48,63.48,66,63.01,0.014996
35.36953,1031,0,45.6,44.86,47.05,0.74,63.52,66,63.05,0.01502
35.384533,1031,0,45.62,44.86,47.08,0.76,63.55,66,63.11,0.015004
35.399536,1031,0,45.64,45.09,47.11,0.54,63.58,66,63.16,0.015004
35.414539,1031,0,45.66,45.09,47.14,0.57,63.6,66,63.21,0.015004
35.429543,1031,0,45.68,44.98,47.17,0.71,63.63,66,63.25,0.015004
35.444553,1031,0,45.7,45.33,47.21,0.37,63.65,66,63.28,0.015008
35.459557,1031,0,45.72,45.21,47.24,0.51,63.67,66,63.31,0.015004
35.474567,1031,0,45.75,45.09,47.27,0.65,63.7,66,63.34,0.015012
35.48959,1031,0,45.77,44.98,47.31,0.79,63.74,67,63.36,0.01502
35.504589,1031,0,45.79,45.45,47.34,0.34,63.76,67,63.38,0.015
35.519596,1031,0,45.81,45.21,47.37,0.6,63.78,67,63.4,0.015008
35.534615,1031,0,45.83,44.98,47.4,0.86,63.82,67,63.41,0.01502
35.549633,1031,0,45.85,45.8,47.43,0.05,63.82,67,63.42,0.015016
35.564651,1031,0,45.87,45.33,47.46,0.54,63.85,67,63.43,0.01502
35.579674,1031,0,45.9,45.09,47.49,0.8,63.89,67,63.44,0.01502
35.594677,1031,0,45.92,45.57,47.52,0.35,63.9,67,63.45,0.015004
35.60968,1031,0,45.94,45.33,47.55,0.61,63.93,67,63.48,0.015004
35.624683,1031,0,45.96,45.33,47.57,0.63,63.96,67,63.55,0.015004
35.639698,1031,0,45.98,45.57,47.6,0.42,63.98,67,63.6,0.015016
35.654694,1031,0,46,45.45,47.62,0.56,64,67,63.64,0.014992
35.669708,1031,0,46.03,45.57,47.65,0.46,64.02,67,63.68,0.015016
35.684715,1031,0,46.05,45.57,47.68,0.48,64.05,67,63.72,0.015008
35.699738,1031,0,46.07,45.45,47.71,0.62,64.08,67,63.74,0.01502
35.714741,1031,0,46.09,45.8,47.74,0.29,64.09,67,63.77,0.015004
35.729752,1031,0,46.11,45.45,47.77,0.66,64.12,67,63.79,0.015012
35.744743,1031,0,46.13,45.33,47.8,0.8,64.16,68,63.81,0.014992
35.759739,1031,0,46.15,45.68,47.83,0.47,64.18,68,63.82,0.014996
35.774742,1031,0,46.18,45.45,47.86,0.73,64.21,68,63.84,0.015004
35.789757,1031,0,46.2,45.8,47.88,0.4,64.23,68,63.85,0.015012
35.804768,1031,0,46.22,45.68,47.91,0.53,64.25,68,63.86,0.015012
35.819794,1031,0,46.24,45.92,47.94,0.32,64.27,68,63.87,0.015024
35.834797,1031,0,46.26,45.8,47.96,0.46,64.29,68,63.88,0.015004
35.849789,1031,0,46.28,45.57,47.99,0.72,64.32,68,63.88,0.014992
35.864803,1031,0,46.3,45.92,48.01,0.39,64.34,68,63.89,0.015016
35.879826,1031,0,46.33,45.57,48.03,0.76,64.38,68,63.92,0.01502
35.894833,1031,0,46.35,45.92,48.06,0.43,64.4,68,63.98,0.015008
35.909828,1031,0,46.37,45.68,48.08,0.69,64.43,68,64.03,0.014996
35.924835,1031,0,46.39,47.08,48.1,-0.69,64.39,68,64.07,0.015008
35.939831,1031,0,46.41,45.8,48.12,0.61,64.42,68,64.11,0.014996
35.954845,1031,0,46.43,45.8,48.15,0.63,64.45,68,64.14,0.015012
35.969856,1031,0,46.46,47.08,48.17,-0.63,64.42,68,64.17,0.015012
35.984859,1031,0,46.48,45.57,48.2,0.91,64.46,68,64.19,0.015004
35.999882,1031,0,46.5,45.92,48.23,0.58,64.49,68,64.21,0.01502
36.014889,1031,0,46.52,45.68,48.25,0.84,64.53,68,64.23,0.015008
36.0299,1031,0,46.54,46.04,48.28,0.51,64.55,69,64.25,0.015012
36.044891,1031,0,46.56,45.68,48.31,0.88,64.59,69,64.26,0.014992
36.059895,1031,0,46.58,46.04,48.33,0.55,64.62,69,64.27,0.015004
36.074913,1031,0,46.61,45.8,48.36,0.8,64.66,69,64.28,0.015016
36.089931,1031,0,46.63,46.04,48.38,0.59,64.68,69,64.29,0.01502
36.104923,1031,0,46.65,45.8,48.41,0.85,64.72,69,64.3,0.014992
36.119942,1031,0,46.67,46.04,48.43,0.63,64.75,69,64.3,0.015016
36.134949,1031,0,46.69,45.92,48.45,0.77,64.79,69,64.34,0.015008
36.149963,1031,0,46.71,46.04,48.47,0.68,64.82,69,64.4,0.015016
36.164967,1031,0,46.74,46.27,48.49,0.47,64.84,69,64.45,0.015004
36.17997,1031,0,46.76,46.15,48.52,0.6,64.87,69,64.49,0.015
36.194977,1031,0,46.78,46.39,48.54,0.39,64.89,69,64.53,0.015008
36.209976,1031,0,46.8,46.15,48.56,0.65,64.92,69,64.56,0.015
36.224979,1031,0,46.82,46.39,48.59,0.43,64.94,69,64.59,0.015004
36.240002,1031,0,46.84,46.04,48.62,0.81,64.97,70,64.61,0.01502
36.255001,1031,0,46.86,46.39,48.64,0.48,65,70,64.63,0.015
36.269993,1031,0,46.89,46.04,48.67,0.85,65.03,70,64.65,0.014992
36.284996,1031,0,46.91,46.27,48.7,0.64,65.06,70,64.66,0.015004
36.299995,1031,0,46.93,46.85,48.72,0.08,65.07,70,64.67,0.015
36.315002,1031,0,46.95,46.27,48.75,0.68,65.1,70,64.69,0.015008
36.330029,1031,0,46.97,46.39,48.77,0.59,65.13,70,64.7,0.015024
36.345024,1031,0,46.99,46.15,48.8,0.84,65.17,70,64.73,0.014996
36.360027,1031,0,47.01,46.39,48.82,0.63,65.19,70,64.79,0.015004
36.375031,1031,0,47.04,46.5,48.85,0.53,65.22,70,64.84,0.015004
36.390038,1031,0,47.06,46.39,48.87,0.67,65.25,70,64.89,0.015004
36.405052,1031,0,47.08,46.5,48.9,0.58,65.28,70,64.93,0.015016
36.420059,1031,0,47.1,46.62,48.93,0.48,65.3,70,64.96,0.015008
36.435078,1031,0,47.12,46.39,48.96,0.74,65.33,70,64.99,0.015016
36.450096,1031,0,47.14,46.97,48.99,0.18,65.34,70,65.01,0.01502
36.465111,1031,0,47.17,46.39,49.02,0.78,65.38,71,65.03,0.015016
