time,mode,vpot,pcntref,pcntSense,pcntSenseM,err,state,thr,modPcng,T
84.950691,21,0.809,27.06,73.81,76.29,-46.75,-100,180,91.92,0.014996
84.965706,21,0.826,27.11,73.52,76.29,-46.41,-100,180,91.92,0.015012
84.980721,21,0.815,27.08,73.81,76.29,-46.73,-100,180,91.92,0.01502
84.995743,21,0.832,27.16,73.08,76.29,-45.92,-100,180,91.92,0.015016
85.01075,21,0.815,27.13,73.96,76.29,-46.83,-100,180,91.92,0.015012
85.025742,21,0.832,27.19,73.37,76.29,-46.18,-100,180,91.92,0.014992
85.040749,21,0.815,27.16,74.1,76.29,-46.95,-100,180,91.92,0.015004
85.055763,21,0.826,27.19,73.22,76.29,-46.04,-100,180,91.92,0.015012
85.07077,21,0.809,27.12,74.1,76.29,-46.98,-100,180,91.92,0.015004
85.085762,21,0.826,27.16,73.08,76.29,-45.92,-100,180,91.92,0.014996
85.100769,21,0.809,27.1,74.25,76.29,-47.15,-100,180,91.92,0.015004
85.115776,21,0.832,27.17,73.08,76.29,-45.91,-100,180,91.92,0.015012
85.130783,21,0.815,27.14,74.25,76.29,-47.11,-100,180,91.92,0.015008
85.14579,21,0.826,27.17,73.37,76.29,-46.2,-100,180,91.92,0.015012
85.160797,21,0.815,27.14,74.84,76.29,-47.7,-100,180,91.92,0.015
85.175789,21,0.826,27.17,73.52,76.29,-46.34,-100,180,91.92,0.014992
85.190781,21,0.82,27.17,74.25,76.29,-47.08,-100,180,91.92,0.014992
85.205772,21,0.826,27.2,73.52,76.29,-46.32,-100,180,91.92,0.014996
85.220779,21,0.815,27.17,74.25,76.29,-47.09,-100,180,91.92,0.015
85.235794,21,0.826,27.2,73.66,76.29,-46.47,-100,180,91.92,0.015016
85.250816,21,0.815,27.16,74.98,76.29,-47.82,-100,180,91.92,0.01502
85.265816,21,0.82,27.16,74.25,76.29,-47.09,-100,180,91.92,0.015004
85.280838,21,0.815,27.13,74.69,76.29,-47.56,-100,180,91.92,0.015024
85.295853,21,0.82,27.13,73.37,76.29,-46.24,-100,180,91.92,0.01502
85.310867,21,0.815,27.11,74.1,76.29,-47,-100,180,91.92,0.015008
85.325859,21,0.82,27.11,73.66,76.29,-46.55,-100,180,91.92,0.014992
85.340874,21,0.815,27.09,74.25,76.29,-47.16,-100,180,91.92,0.015012
85.355873,21,0.82,27.1,73.66,76.29,-46.56,-100,180,91.92,0.015004
85.370895,21,0.82,27.11,74.25,76.29,-47.14,-100,180,91.92,0.01502
85.385887,21,0.82,27.12,74.1,76.29,-46.99,-100,180,91.92,0.014996
85.400894,21,0.815,27.09,74.4,76.29,-47.31,-100,180,91.92,0.015004
85.415901,21,0.82,27.1,73.81,76.29,-46.71,-100,180,91.92,0.015008
85.430908,21,0.82,27.11,74.1,76.29,-46.99,-100,180,91.92,0.015004
85.445938,21,0.815,27.09,73.81,76.29,-46.73,-100,180,91.92,0.015024
85.46093,21,0.82,27.1,73.52,76.29,-46.42,-100,180,91.92,0.014996
85.475922,21,0.803,27.01,73.52,76.29,-46.51,-100,180,91.92,0.014992
85.490929,21,0.826,27.06,73.52,76.29,-46.45,-100,180,91.92,0.015008
85.505936,21,0.82,27.08,74.25,76.29,-47.17,-100,180,91.92,0.015004
85.520927,21,0.826,27.12,73.37,76.29,-46.25,-100,180,91.92,0.014992
85.535934,21,0.815,27.1,73.81,76.29,-46.72,-100,180,91.92,0.015012
85.550941,21,0.826,27.14,73.52,76.29,-46.38,-100,180,91.92,0.015012
85.565979,21,0.815,27.11,73.81,76.29,-46.7,-100,180,91.92,0.015028
85.580978,21,0.826,27.15,73.52,76.29,-46.37,-100,180,91.92,0.014996
85.596001,21,0.815,27.12,73.96,76.29,-46.84,-100,180,91.92,0.015024
85.611008,21,0.826,27.16,73.37,76.29,-46.22,-100,180,91.92,0.015008
85.625999,21,0.809,27.09,74.1,76.29,-47.01,-100,180,91.92,0.014992
85.640991,21,0.826,27.13,73.22,76.29,-46.09,-100,180,91.92,0.015
85.656013,21,0.809,27.08,74.1,76.29,-47.03,-100,180,91.92,0.015016
85.671005,21,0.826,27.12,73.52,76.29,-46.4,-100,180,91.92,0.014996
85.686012,21,0.815,27.09,74.25,76.29,-47.16,-100,180,91.92,0.015008
85.701042,21,0.826,27.13,73.37,76.29,-46.24,-100,180,91.92,0.01502
85.716049,21,0.815,27.11,73.66,76.29,-46.56,-100,180,91.92,0.015008
85.731056,21,0.826,27.15,73.37,76.29,-46.22,-100,180,91.92,0.015012
85.746063,21,0.809,27.09,74.25,76.29,-47.16,-100,180,91.92,0.015012
85.761055,21,0.826,27.13,73.52,76.29,-46.39,-100,180,91.92,0.014992
85.776077,21,0.809,27.07,74.25,76.29,-47.18,-100,180,91.92,0.015016
85.791077,21,0.826,27.11,73.52,76.29,-46.4,-100,180,91.92,0.015004
85.806068,21,0.815,27.09,74.4,76.29,-47.31,-100,180,91.92,0.014992
85.821083,21,0.826,27.13,73.52,76.29,-46.39,-100,180,91.92,0.015008
85.83609,21,0.809,27.07,74.4,76.29,-47.32,-100,180,91.92,0.015008
85.851105,21,0.826,27.12,73.52,76.29,-46.4,-100,180,91.92,0.015016
85.866096,21,0.809,27.06,74.4,76.29,-47.34,-100,180,91.92,0.014992
85.881104,21,0.826,27.11,73.52,76.29,-46.41,-100,180,91.92,0.015008
85.896103,21,0.815,27.08,74.4,76.29,-47.31,-100,180,91.92,0.015
85.911095,21,0.826,27.13,73.81,76.29,-46.69,-100,180,91.92,0.014992
85.926094,21,0.815,27.1,74.84,76.29,-47.74,-100,180,91.92,0.015
85.941116,21,0.82,27.11,73.66,76.29,-46.56,-100,180,91.92,0.01502
85.956131,21,0.815,27.08,73.52,76.29,-46.43,-100,180,91.92,0.015012
85.971138,21,0.82,27.09,73.81,76.29,-46.72,-100,180,91.92,0.015008
85.986137,21,0.82,27.1,74.25,76.29,-47.15,-100,180,91.92,0.015
86.001137,21,0.82,27.11,73.96,76.29,-46.85,-100,180,91.92,0.015
86.016129,21,0.82,27.12,73.52,76.29,-46.4,-100,180,91.92,0.014996
86.031128,21,0.815,27.09,73.66,76.29,-46.57,-100,180,91.92,0.014996
86.046127,21,0.826,27.14,73.96,76.29,-46.82,-100,180,91.92,0.015
86.061134,21,0.803,27.04,74.25,76.29,-47.21,-100,180,91.92,0.015008
86.076134,21,0.826,27.09,73.96,76.29,-46.87,-100,180,91.92,0.015
86.091133,21,0.809,27.04,74.4,76.29,-47.36,-100,180,91.92,0.014996
86.106125,21,0.826,27.09,73.66,76.29,-46.58,-100,180,91.92,0.014996
86.12114,21,0.809,27.04,74.4,76.29,-47.36,-100,180,91.92,0.015012
86.136139,21,0.826,27.08,72.93,76.29,-45.85,-100,180,91.92,0.014996
86.151161,21,0.815,27.06,74.25,76.29,-47.19,-100,180,91.92,0.015024
86.166153,21,0.82,27.08,73.52,76.29,-46.44,-100,180,91.92,0.014992
86.181145,21,0.815,27.06,73.66,76.29,-46.61,-100,180,91.92,0.014992
86.196159,21,0.815,27.04,73.52,76.29,-46.48,-100,180,91.92,0.015012
86.211166,21,0.815,27.03,73.81,76.29,-46.78,-100,180,91.92,0.015012
86.226181,21,0.82,27.05,73.66,76.29,-46.62,-100,180,91.92,0.015016
86.241211,21,0.82,27.06,73.66,76.29,-46.6,-100,180,91.92,0.015024
86.25621,21,0.809,27.01,73.96,76.29,-46.94,-100,180,91.92,0.015
86.271233,21,0.832,27.1,73.08,76.29,-45.98,-100,180,91.92,0.015024
86.286224,21,0.803,27.01,73.96,76.29,-46.95,-100,180,91.92,0.014992
86.301231,21,0.826,27.06,73.08,76.29,-46.01,-100,180,91.92,0.015004
86.316223,21,0.809,27.02,73.81,76.29,-46.8,-100,180,91.92,0.014996
86.331215,21,0.826,27.07,73.08,76.29,-46.01,-100,180,91.92,0.014992
86.346237,21,0.809,27.02,74.69,76.29,-47.67,-100,180,91.92,0.01502
86.361229,21,0.826,27.07,73.66,76.29,-46.6,-100,180,91.92,0.015
86.376244,21,0.815,27.05,74.4,76.29,-47.35,-100,180,91.92,0.015
86.391235,21,0.826,27.1,73.08,76.29,-45.98,-100,180,91.92,0.014992
86.406242,21,0.809,27.04,73.96,76.29,-46.91,-100,180,91.92,0.015008
86.421242,21,0.82,27.06,73.37,76.29,-46.31,-100,180,91.92,0.015004
86.436241,21,0.815,27.04,73.96,76.29,-46.91,-100,180,91.92,0.014996
86.451256,21,0.82,27.06,73.66,76.29,-46.6,-100,180,91.92,0.01502
86.466255,21,0.82,27.07,74.69,76.29,-47.62,-100,180,91.92,0.015
86.481262,21,0.815,27.06,73.37,76.29,-46.32,-100,180,91.92,0.015004
86.496269,21,0.82,27.07,73.08,76.29,-46.01,-100,180,91.92,0.015008
86.511276,21,0.815,27.05,73.52,76.29,-46.47,-100,180,91.92,0.015016
86.526283,21,0.826,27.1,73.08,76.29,-45.98,-100,180,91.92,0.014996
86.541298,21,0.809,27.04,73.81,76.29,-46.77,-100,180,91.92,0.015012
86.556305,21,0.826,27.09,73.22,76.29,-46.13,-100,180,91.92,0.015012
86.571297,21,0.809,27.04,73.96,76.29,-46.92,-100,180,91.92,0.014996
86.586319,21,0.826,27.09,73.22,76.29,-46.14,-100,180,91.92,0.01502
86.601326,21,0.815,27.07,74.25,76.29,-47.18,-100,180,91.92,0.015008
86.616333,21,0.826,27.11,73.37,76.29,-46.26,-100,180,91.92,0.015004
86.63134,21,0.815,27.09,74.1,76.29,-47.02,-100,180,91.92,0.015012
86.646362,21,0.82,27.1,73.66,76.29,-46.57,-100,180,91.92,0.015016
86.661362,21,0.82,27.11,73.96,76.29,-46.85,-100,180,91.92,0.015
86.676353,21,0.815,27.08,73.37,76.29,-46.29,-100,180,91.92,0.014996
86.691376,21,0.826,27.13,73.22,76.29,-46.1,-100,180,91.92,0.015024
86.706383,21,0.815,27.1,73.66,76.29,-46.56,-100,180,91.92,0.015
86.721397,21,0.826,27.14,73.22,76.29,-46.09,-100,180,91.92,0.01502
86.736412,21,0.809,27.08,73.96,76.29,-46.88,-100,180,91.92,0.01502
86.751442,21,0.826,27.12,73.22,76.29,-46.1,-100,180,91.92,0.01502
86.766434,21,0.815,27.1,74.4,76.29,-47.3,-100,180,91.92,0.014996
86.781448,21,0.826,27.14,72.93,76.29,-45.79,-100,180,91.92,0.015012
86.796463,21,0.815,27.11,74.1,76.29,-46.99,-100,180,91.92,0.01502
86.811485,21,0.826,27.15,73.37,76.29,-46.22,-100,180,91.92,0.015024
86.826515,21,0.815,27.12,74.69,76.29,-47.57,-100,180,91.92,0.015016
86.841522,21,0.82,27.13,74.1,76.29,-46.98,-100,180,91.92,0.015008
86.856529,21,0.82,27.13,74.4,76.29,-47.27,-100,180,91.92,0.015012
86.871536,21,0.82,27.13,73.52,76.29,-46.38,-100,180,91.92,0.015012
86.886528,21,0.826,27.17,73.08,76.29,-45.91,-100,180,91.92,0.014992
86.901535,21,0.815,27.14,73.37,76.29,-46.23,-100,180,91.92,0.015008
86.916557,21,0.826,27.17,73.08,76.29,-45.91,-100,180,91.92,0.015016
86.931564,21,0.815,27.14,73.66,76.29,-46.52,-100,180,91.92,0.015008
86.946571,21,0.826,27.17,73.66,76.29,-46.49,-100,180,91.92,0.015004
86.961571,21,0.809,27.11,73.96,76.29,-46.85,-100,180,91.92,0.015
86.97657,21,0.826,27.15,73.22,76.29,-46.08,-100,180,91.92,0.015
86.99157,21,0.815,27.12,73.96,76.29,-46.84,-100,180,91.92,0.015
87.006561,21,0.826,27.16,73.52,76.29,-46.36,-100,180,91.92,0.014992
87.021568,21,0.82,27.16,73.96,76.29,-46.8,-100,180,91.92,0.015004
87.036575,21,0.815,27.13,73.22,76.29,-46.1,-100,180,91.92,0.015012
87.051582,21,0.826,27.16,73.22,76.29,-46.06,-100,180,91.92,0.015004
87.066589,21,0.809,27.1,74.1,76.29,-47,-100,180,91.92,0.015016
87.081619,21,0.826,27.14,73.08,76.29,-45.94,-100,180,91.92,0.015024
87.096626,21,0.815,27.11,73.81,76.29,-46.7,-100,180,91.92,0.015004
87.111641,21,0.832,27.18,73.08,76.29,-45.9,-100,180,91.92,0.015016
87.12664,21,0.809,27.12,73.96,76.29,-46.84,-100,180,91.92,0.015
87.141647,21,0.826,27.15,73.66,76.29,-46.51,-100,180,91.92,0.015012
87.156654,21,0.815,27.12,74.1,76.29,-46.98,-100,180,91.92,0.015004
87.171661,21,0.826,27.16,73.37,76.29,-46.21,-100,180,91.92,0.015012
87.186691,21,0.815,27.13,74.69,76.29,-47.56,-100,180,91.92,0.01502
87.201698,21,0.82,27.13,73.52,76.29,-46.38,-100,180,91.92,0.015004
87.216698,21,0.82,27.14,74.25,76.29,-47.11,-100,180,91.92,0.015004
87.231697,21,0.82,27.14,73.81,76.29,-46.67,-100,180,91.92,0.015
87.246712,21,0.82,27.14,73.66,76.29,-46.52,-100,180,91.92,0.015016
87.261742,21,0.815,27.12,73.37,76.29,-46.26,-100,180,91.92,0.015028
87.276749,21,0.826,27.15,73.37,76.29,-46.22,-100,180,91.92,0.015012
87.291763,21,0.815,27.12,73.52,76.29,-46.39,-100,180,91.92,0.015012
87.306786,21,0.826,27.16,73.37,76.29,-46.21,-100,180,91.92,0.015024
87.321777,21,0.809,27.1,74.4,76.29,-47.3,-100,180,91.92,0.014992
87.336784,21,0.826,27.14,73.22,76.29,-46.09,-100,180,91.92,0.015
87.351799,21,0.809,27.08,73.96,76.29,-46.88,-100,180,91.92,0.01502
87.366814,21,0.826,27.12,73.22,76.29,-46.1,-100,180,91.92,0.01502
87.381821,21,0.809,27.06,74.25,76.29,-47.19,-100,180,91.92,0.015
87.396835,21,0.826,27.11,73.37,76.29,-46.26,-100,180,91.92,0.015016
87.411858,21,0.815,27.09,74.1,76.29,-47.02,-100,180,91.92,0.01502
87.426857,21,0.82,27.1,73.37,76.29,-46.27,-100,180,91.92,0.015
87.441872,21,0.815,27.07,74.1,76.29,-47.03,-100,180,91.92,0.015012
87.456863,21,0.82,27.09,73.81,76.29,-46.72,-100,180,91.92,0.014992
87.471878,21,0.82,27.1,73.66,76.29,-46.57,-100,180,91.92,0.01502
87.486885,21,0.815,27.07,73.37,76.29,-46.3,-100,180,91.92,0.015008
87.501884,21,0.826,27.12,73.22,76.29,-46.11,-100,180,91.92,0.015004
87.516907,21,0.809,27.06,73.66,76.29,-46.6,-100,180,91.92,0.015012
87.531914,21,0.826,27.11,73.22,76.29,-46.12,-100,180,91.92,0.015008
87.546928,21,0.809,27.05,73.96,76.29,-46.91,-100,180,91.92,0.01502
87.561951,21,0.826,27.1,73.22,76.29,-46.13,-100,180,91.92,0.015024
87.576958,21,0.809,27.05,73.96,76.29,-46.91,-100,180,91.92,0.015004
87.59198,21,0.826,27.09,73.22,76.29,-46.13,-100,180,91.92,0.01502
87.606995,21,0.815,27.07,74.25,76.29,-47.18,-100,180,91.92,0.015016
87.622002,21,0.82,27.08,73.52,76.29,-46.43,-100,180,91.92,0.015
87.637009,21,0.815,27.06,74.1,76.29,-47.04,-100,180,91.92,0.015008
87.652016,21,0.815,27.05,74.54,76.29,-47.5,-100,180,91.92,0.015012
87.667007,21,0.82,27.06,74.1,76.29,-47.04,-100,180,91.92,0.014992
87.68203,21,0.815,27.04,73.81,76.29,-46.77,-100,180,91.92,0.01502
87.697021,21,0.826,27.09,73.52,76.29,-46.43,-100,180,91.92,0.015
87.712051,21,0.815,27.07,73.81,76.29,-46.74,-100,180,91.92,0.01502
87.727043,21,0.826,27.12,73.37,76.29,-46.26,-100,180,91.92,0.014992
87.74205,21,0.809,27.06,73.96,76.29,-46.9,-100,180,91.92,0.015004
87.757057,21,0.826,27.1,73.22,76.29,-46.12,-100,180,91.92,0.015012
87.772049,21,0.809,27.05,73.96,76.29,-46.91,-100,180,91.92,0.014996
87.787071,21,0.826,27.1,73.22,76.29,-46.13,-100,180,91.92,0.015016
87.802063,21,0.815,27.07,74.1,76.29,-47.03,-100,180,91.92,0.014992
87.81707,21,0.82,27.09,73.52,76.29,-46.43,-100,180,91.92,0.015016
87.832077,21,0.82,27.1,73.66,76.29,-46.57,-100,180,91.92,0.015008
87.847084,21,0.815,27.08,73.22,76.29,-46.15,-100,180,91.92,0.015
87.862106,21,0.832,27.15,73.08,76.29,-45.93,-100,180,91.92,0.01502
87.877121,21,0.809,27.09,73.37,76.29,-46.28,-100,180,91.92,0.015012
87.892136,21,0.815,27.07,73.08,76.29,-46.01,-100,180,91.92,0.01502
87.907135,21,0.809,27.02,73.08,76.29,-46.06,-100,180,91.92,0.015004
87.922157,21,0.826,27.07,72.49,76.29,-45.42,-100,180,91.92,0.01502
87.937187,21,0.809,27.02,73.37,76.29,-46.35,-100,180,91.92,0.01502
87.952179,21,0.826,27.07,72.79,76.29,-45.71,-100,180,91.92,0.014992
87.967186,21,0.815,27.05,73.66,76.29,-46.61,-100,180,91.92,0.015012
87.982193,21,0.82,27.07,73.22,76.29,-46.16,-100,180,91.92,0.015004
87.9972,21,0.826,27.11,73.66,76.29,-46.55,-100,180,91.92,0.015008
88.012207,21,0.815,27.09,73.52,76.29,-46.43,-100,180,91.92,0.015016
88.027199,21,0.82,27.1,73.08,76.29,-45.98,-100,180,91.92,0.014992
88.042221,21,0.815,27.08,73.22,76.29,-46.15,-100,180,91.92,0.015016
88.057213,21,0.82,27.09,73.08,76.29,-45.99,-100,180,91.92,0.014992
88.072227,21,0.809,27.04,73.66,76.29,-46.63,-100,180,91.92,0.015008
88.087219,21,0.826,27.08,73.08,76.29,-45.99,-100,180,91.92,0.015
88.102242,21,0.809,27.03,73.96,76.29,-46.92,-100,180,91.92,0.01502
88.117256,21,0.826,27.08,73.22,76.29,-46.14,-100,180,91.92,0.015016
88.132271,21,0.815,27.06,74.69,76.29,-47.63,-100,180,91.92,0.015012
88.147278,21,0.826,27.11,73.96,76.29,-46.85,-100,180,91.92,0.015016
88.162277,21,0.815,27.08,74.54,76.29,-47.46,-100,180,91.92,0.014996
88.177277,21,0.82,27.09,74.25,76.29,-47.16,-100,180,91.92,0.014996
88.192291,21,0.82,27.1,74.1,76.29,-47,-100,180,91.92,0.015016
88.207291,21,0.815,27.08,73.37,76.29,-46.29,-100,180,91.92,0.014996
88.222298,21,0.826,27.12,73.22,76.29,-46.1,-100,180,91.92,0.015008
88.237297,21,0.809,27.07,73.66,76.29,-46.6,-100,180,91.92,0.015004
88.252289,21,0.826,27.11,72.64,76.29,-45.53,-100,180,91.92,0.014992
88.267296,21,0.809,27.06,73.37,76.29,-46.32,-100,180,91.92,0.015
88.28231,21,0.826,27.1,72.64,76.29,-45.54,-100,180,91.92,0.01502
88.297325,21,0.815,27.08,73.52,76.29,-46.44,-100,180,91.92,0.015012
88.312332,21,0.826,27.12,73.08,76.29,-45.96,-100,180,91.92,0.015016
88.327339,21,0.815,27.1,73.66,76.29,-46.57,-100,180,91.92,0.014996
88.342354,21,0.82,27.11,73.52,76.29,-46.41,-100,180,91.92,0.015016
88.357346,21,0.82,27.11,72.93,76.29,-45.82,-100,180,91.92,0.014996
88.372337,21,0.815,27.09,73.22,76.29,-46.14,-100,180,91.92,0.014992
88.387344,21,0.826,27.13,72.93,76.29,-45.8,-100,180,91.92,0.015004
88.402336,21,0.809,27.07,73.66,76.29,-46.59,-100,180,91.92,0.014996
88.417358,21,0.826,27.12,72.93,76.29,-45.82,-100,180,91.92,0.015024
88.432373,21,0.815,27.09,73.81,76.29,-46.72,-100,180,91.92,0.015012
88.447365,21,0.82,27.1,73.96,76.29,-46.86,-100,180,91.92,0.014992
88.462364,21,0.815,27.08,73.96,76.29,-46.88,-100,180,91.92,0.015004
88.477364,21,0.815,27.06,73.08,76.29,-46.02,-100,180,91.92,0.014992
88.492386,21,0.826,27.1,72.93,76.29,-45.83,-100,180,91.92,0.01502
88.507393,21,0.809,27.05,73.52,76.29,-46.47,-100,180,91.92,0.015008
88.5224,21,0.826,27.1,72.93,76.29,-45.83,-100,180,91.92,0.015004
88.537415,21,0.809,27.04,73.81,76.29,-46.77,-100,180,91.92,0.01502
88.552429,21,0.826,27.09,73.08,76.29,-45.99,-100,180,91.92,0.01502
88.567459,21,0.815,27.07,73.81,76.29,-46.74,-100,180,91.92,0.015016
88.582451,21,0.82,27.08,73.66,76.29,-46.58,-100,180,91.92,0.014996
88.597473,21,0.82,27.09,73.37,76.29,-46.28,-100,180,91.92,0.015024
88.612495,21,0.815,27.07,73.22,76.29,-46.15,-100,180,91.92,0.01502
88.627487,21,0.826,27.12,72.93,76.29,-45.82,-100,180,91.92,0.015
88.642479,21,0.809,27.06,73.66,76.29,-46.6,-100,180,91.92,0.014992
88.657471,21,0.826,27.11,73.08,76.29,-45.97,-100,180,91.92,0.014992
88.672485,21,0.809,27.05,74.1,76.29,-47.05,-100,180,91.92,0.015012
88.687477,21,0.82,27.07,73.08,76.29,-46.01,-100,180,91.92,0.014992
88.702477,21,0.82,27.08,73.81,76.29,-46.73,-100,180,91.92,0.015004
88.717499,21,0.815,27.06,73.08,76.29,-46.02,-100,180,91.92,0.015012
88.732513,21,0.826,27.11,73.08,76.29,-45.97,-100,180,91.92,0.015012
88.747505,21,0.809,27.05,73.52,76.29,-46.47,-100,180,91.92,0.014996
88.762505,21,0.826,27.1,72.93,76.29,-45.83,-100,180,91.92,0.015
88.777504,21,0.815,27.08,73.96,76.29,-46.88,-100,180,91.92,0.015
88.792511,21,0.82,27.09,73.81,76.29,-46.72,-100,180,91.92,0.015004
88.807526,21,0.815,27.07,73.96,76.29,-46.89,-100,180,91.92,0.01502
88.822525,21,0.82,27.08,73.52,76.29,-46.44,-100,180,91.92,0.015
88.837547,21,0.82,27.09,73.08,76.29,-45.99,-100,180,91.92,0.015016
88.852562,21,0.809,27.04,73.22,76.29,-46.19,-100,180,91.92,0.015016
88.867561,21,0.826,27.09,73.08,76.29,-45.99,-100,180,91.92,0.015
88.882561,21,0.809,27.03,73.66,76.29,-46.63,-100,180,91.92,0.015004
88.897568,21,0.826,27.08,73.08,76.29,-45.99,-100,180,91.92,0.015004
88.912567,21,0.815,27.06,73.81,76.29,-46.75,-100,180,91.92,0.015
88.927582,21,0.82,27.08,73.37,76.29,-46.29,-100,180,91.92,0.015012
88.942596,21,0.82,27.09,73.81,76.29,-46.72,-100,180,91.92,0.01502
88.957588,21,0.815,27.07,73.08,76.29,-46.01,-100,180,91.92,0.014992
88.97261,21,0.826,27.11,73.08,76.29,-45.97,-100,180,91.92,0.01502
88.987617,21,0.815,27.09,73.52,76.29,-46.43,-100,180,91.92,0.015004
89.002609,21,0.826,27.13,73.37,76.29,-46.24,-100,180,91.92,0.014992
89.017616,21,0.809,27.07,73.81,76.29,-46.74,-100,180,91.92,0.015008
89.032623,21,0.826,27.12,73.22,76.29,-46.11,-100,180,91.92,0.015012
89.047646,21,0.82,27.12,73.37,76.29,-46.25,-100,180,91.92,0.015016
89.062653,21,0.815,27.1,73.52,76.29,-46.42,-100,180,91.92,0.015008
89.077667,21,0.826,27.14,73.08,76.29,-45.94,-100,180,91.92,0.015008
89.092674,21,0.815,27.11,73.52,76.29,-46.41,-100,180,91.92,0.015016
89.107681,21,0.826,27.15,72.93,76.29,-45.78,-100,180,91.92,0.015004
89.122673,21,0.809,27.09,73.81,76.29,-46.72,-100,180,91.92,0.014992
89.137695,21,0.826,27.13,73.08,76.29,-45.95,-100,180,91.92,0.015024
89.15271,21,0.815,27.1,73.81,76.29,-46.71,-100,180,91.92,0.015016
89.167709,21,0.82,27.11,73.52,76.29,-46.41,-100,180,91.92,0.014996
89.182716,21,0.82,27.12,73.08,76.29,-45.96,-100,180,91.92,0.015016
89.197746,21,0.815,27.09,73.37,76.29,-46.28,-100,180,91.92,0.015016
89.212761,21,0.826,27.13,72.93,76.29,-45.8,-100,180,91.92,0.01502
89.22776,21,0.815,27.11,73.81,76.29,-46.7,-100,180,91.92,0.015
89.242752,21,0.826,27.15,73.08,76.29,-45.93,-100,180,91.92,0.014996
89.257751,21,0.82,27.15,73.81,76.29,-46.66,-100,180,91.92,0.014996
89.272766,21,0.815,27.12,74.25,76.29,-47.13,-100,180,91.92,0.01502
89.287773,21,0.82,27.12,73.52,76.29,-46.39,-100,180,91.92,0.015004
89.302803,21,0.815,27.1,73.22,76.29,-46.13,-100,180,91.92,0.01502
89.317802,21,0.826,27.14,73.37,76.29,-46.23,-100,180,91.92,0.015004
89.332802,21,0.809,27.08,74.25,76.29,-47.17,-100,180,91.92,0.015
89.347809,21,0.826,27.12,72.79,76.29,-45.66,-100,180,91.92,0.015008
89.362816,21,0.815,27.1,73.52,76.29,-46.42,-100,180,91.92,0.015004
89.377823,21,0.815,27.07,73.08,76.29,-46,-100,180,91.92,0.015016
89.392845,21,0.826,27.12,72.93,76.29,-45.81,-100,180,91.92,0.015016
89.407837,21,0.815,27.09,73.22,76.29,-46.13,-100,180,91.92,0.014996
89.422836,21,0.826,27.13,72.79,76.29,-45.65,-100,180,91.92,0.015
89.437843,21,0.809,27.08,73.66,76.29,-46.59,-100,180,91.92,0.015
89.452835,21,0.826,27.12,73.08,76.29,-45.96,-100,180,91.92,0.014996
89.46785,21,0.815,27.09,73.81,76.29,-46.72,-100,180,91.92,0.015012
89.482857,21,0.815,27.07,73.37,76.29,-46.3,-100,180,91.92,0.015008
89.497871,21,0.826,27.12,72.93,76.29,-45.82,-100,180,91.92,0.015016
89.512878,21,0.809,27.06,73.52,76.29,-46.46,-100,180,91.92,0.015012
89.527878,21,0.826,27.11,72.93,76.29,-45.83,-100,180,91.92,0.014996
89.542885,21,0.815,27.08,73.81,76.29,-46.73,-100,180,91.92,0.015008
89.557877,21,0.82,27.09,73.22,76.29,-46.13,-100,180,91.92,0.014992
89.572906,21,0.815,27.07,73.96,76.29,-46.89,-100,180,91.92,0.015024
89.587906,21,0.815,27.05,73.22,76.29,-46.17,-100,180,91.92,0.015004
89.602921,21,0.826,27.1,72.93,76.29,-45.83,-100,180,91.92,0.015012
89.61792,21,0.809,27.05,73.52,76.29,-46.47,-100,180,91.92,0.015004
89.632912,21,0.826,27.09,72.93,76.29,-45.84,-100,180,91.92,0.014992
89.647919,21,0.815,27.07,73.81,76.29,-46.74,-100,180,91.92,0.015004
89.662918,21,0.826,27.12,73.22,76.29,-46.11,-100,180,91.92,0.015
89.67791,21,0.826,27.15,73.81,76.29,-46.66,-100,180,91.92,0.014992
89.692909,21,0.815,27.12,73.66,76.29,-46.54,-100,180,91.92,0.014996
89.707916,21,0.826,27.16,72.93,76.29,-45.77,-100,180,91.92,0.015012
89.722908,21,0.809,27.1,73.66,76.29,-46.57,-100,180,91.92,0.014996
89.737915,21,0.826,27.14,72.93,76.29,-45.79,-100,180,91.92,0.014996
89.752907,21,0.82,27.14,73.96,76.29,-46.82,-100,180,91.92,0.014992
89.767906,21,0.815,27.11,73.22,76.29,-46.11,-100,180,91.92,0.015004
89.782913,21,0.82,27.12,73.52,76.29,-46.4,-100,180,91.92,0.015
89.797935,21,0.815,27.09,73.08,76.29,-45.98,-100,180,91.92,0.015024
89.812943,21,0.826,27.14,72.93,76.29,-45.8,-100,180,91.92,0.015016
89.827965,21,0.809,27.08,73.52,76.29,-46.44,-100,180,91.92,0.01502
89.842995,21,0.826,27.12,72.93,76.29,-45.81,-100,180,91.92,0.015024
89.858002,21,0.809,27.06,73.81,76.29,-46.75,-100,180,91.92,0.015012
89.873016,21,0.826,27.11,73.22,76.29,-46.12,-100,180,91.92,0.015012
89.888008,21,0.82,27.12,74.1,76.29,-46.99,-100,180,91.92,0.014992
89.903023,21,0.815,27.09,73.22,76.29,-46.13,-100,180,91.92,0.01502
89.91803,21,0.826,27.13,72.93,76.29,-45.8,-100,180,91.92,0.015008
89.933052,21,0.815,27.11,73.52,76.29,-46.41,-100,180,91.92,0.01502
